Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,34,1.801,3.265,2.777,1.312,1.312,2.289,4.730,7.172,8.148,7.172,4.730,1.312,-0.641,-2.106,-0.641,0.336,1.801,1.312,-0.153,-2.106,-4.059,-5.035,-6.012,-7.477,-8.453,-8.453,-6.989,-3.571,-0.153,2.777,4.730,5.707,5.707,5.219,4.730,3.754,1.312,-1.617,-4.059,-5.035,-4.059,-1.617,0.336,0.336,-1.617,-4.059,-4.547,-3.082,-0.153,1.312,0.336,-2.106,-4.059,-4.059,-1.617,-0.153,-0.153,-2.594,-5.524,-6.500,-5.524,-3.082,-1.129,-0.641,-1.129,-1.617,-0.153,1.801,2.777,3.265,1.801,0.336,-1.617,-2.106,-2.106,-1.617,-0.641,-0.641,-0.641,-1.617,-3.571,-5.524,-6.500,-5.524,-4.059,-3.571,-4.059,-5.524,-6.012,-5.035,-3.082,-2.106,-2.594,-3.571,-4.059,-2.594,0.336,1.801,1.801,0.824,-0.153,0.336,2.289,3.754,2.777,0.824,-1.129,-0.641,0.824,2.777,2.777,-0.641,-5.035,-8.453,-9.918,-8.942,-7.477,-6.012,-5.524,-5.524,-5.035,-3.571,-0.641,2.289,5.707,7.660,8.148,6.683,4.730,2.777,2.289,3.265,4.242,4.242,2.289,-0.641,-2.594,-2.106,-0.641,-0.153,-1.129,-4.547,-8.453,-10.406,-9.918,-7.965,-5.524,-3.571,-3.082,-2.594,-1.129,1.312,3.265,5.219,5.707,5.707,6.195,6.683,8.148,9.125,9.125,8.636,6.195,2.777,-0.641,-3.571,-4.547,-4.547,-4.547,-5.035,-6.500,-7.965,-8.942,-8.453,-6.500,-4.547,-3.571,-5.035,-6.500,-6.500,-4.547,-0.641,2.777,4.730,4.730,5.219,6.683,8.636,9.613,8.636,6.195,3.754,2.777,2.777,2.289,0.824,-1.617,-4.059,-5.035,-5.035,-5.524,-6.989,-8.453,-9.430,-8.453,-7.477,-6.012,-6.012,-6.012,-5.524,-4.059,-2.594,-1.129,-0.641,-0.153,1.801,2.777,2.777,2.289,2.289,2.777,3.265,2.777,0.824,-2.594,-5.035,-6.500,-5.524,-4.547,-3.082,-2.594,-2.594,-4.059,-5.524,-7.477,-7.965,-6.500,-1.617,4.242,9.125,10.101,8.148,4.242,1.801,1.312,1.801,2.289,2.289,0.336,-1.129,-1.617,-0.641,-0.153,-0.153,-0.641,-2.106
11,FC2,34,4.445,4.445,4.445,3.469,2.004,1.027,0.051,-0.437,-0.926,-1.902,-2.391,-2.879,-2.879,-2.879,-2.879,-2.391,-1.902,-1.902,-1.414,-1.902,-2.391,-3.367,-3.367,-1.902,-0.437,1.027,2.004,1.516,1.027,0.051,0.051,0.539,1.516,2.492,2.981,2.981,1.516,0.051,-1.414,-1.902,-1.902,-1.414,-0.926,-1.414,-1.414,-1.902,-1.902,-1.414,-0.437,0.051,-0.437,-1.414,-2.879,-3.367,-2.879,-2.879,-1.414,-0.437,0.539,1.027,1.516,1.516,2.004,2.492,2.492,2.004,1.027,-0.437,-1.414,-1.902,-1.902,-1.902,-1.414,-1.902,-1.414,-0.437,0.539,1.516,2.004,2.004,1.516,1.027,0.051,-0.926,-1.414,-1.902,-1.414,-1.414,-1.414,-0.926,-0.437,0.051,0.539,1.027,2.004,2.004,1.516,0.051,-0.926,-1.414,-1.414,-0.926,-0.437,-0.437,-0.437,-0.926,-0.926,0.539,1.027,1.516,1.027,-0.437,-0.437,-0.926,-0.926,-1.414,-1.902,-1.902,-1.414,-0.926,0.051,-0.437,-0.926,-1.414,-0.926,-0.437,0.051,0.539,-0.437,-0.926,-1.414,-1.414,-1.414,-1.414,-1.414,-1.902,-1.902,-1.414,-1.902,-1.414,-1.414,-1.902,-1.414,-0.926,-0.926,-0.926,-0.926,-0.437,0.051,0.051,0.539,0.539,0.539,1.027,1.027,1.516,1.516,2.004,1.516,1.027,0.539,0.051,-0.437,-1.414,-1.414,-0.926,-0.926,-0.926,-1.414,-1.902,-1.902,-1.414,-0.437,0.051,0.051,-0.437,-1.414,-1.414,-0.437,0.051,0.539,0.051,0.051,-0.926,-1.414,-1.902,-1.414,-0.437,0.539,1.516,1.516,1.027,0.539,0.051,0.051,-0.437,-0.926,-1.902,-2.391,-2.391,-1.902,-1.414,-1.414,-1.414,-1.902,-1.902,-1.902,-1.902,-1.414,-1.414,-1.414,-0.926,-0.926,-0.437,-0.437,-0.926,-0.926,-0.926,-0.437,0.051,0.051,-1.414,-3.367,-4.832,-5.320,-4.832,-4.344,-4.344,-3.855,-4.344,-4.344,-3.855,-2.879,-2.391,-2.391,-3.367,-3.855,-3.855,-3.367,-2.879,-2.879,-3.367,-2.879,-2.879,-2.391,-2.879,-3.855,-4.832,-5.320,-4.832,-4.344,-3.367,-3.855,-4.832,-5.809,-6.785
12,FC1,34,2.472,3.448,2.960,1.984,0.031,-0.458,0.519,1.984,2.472,2.472,1.495,0.519,0.031,-0.458,-0.458,-0.458,0.031,0.519,1.007,0.519,-0.458,-1.923,-2.899,-2.899,-2.411,-0.946,0.031,1.007,1.495,2.472,2.960,2.960,3.448,3.448,3.937,2.960,1.495,0.031,-1.434,-2.411,-1.434,0.031,1.495,1.495,1.007,0.519,1.007,2.472,3.937,4.425,3.937,1.984,0.031,-0.458,-0.458,0.519,1.007,0.519,0.031,0.031,1.007,2.472,3.448,3.448,3.937,3.448,2.472,1.984,1.007,0.519,0.031,-0.458,-0.458,0.031,0.519,1.007,2.472,3.448,3.937,3.448,2.472,1.007,0.031,-0.458,-0.458,-0.458,0.031,0.519,0.519,0.519,1.007,0.519,0.519,1.495,1.984,3.448,4.425,3.937,2.960,1.495,1.007,1.495,2.472,2.960,2.960,2.960,2.472,2.960,3.448,4.425,3.937,2.472,1.495,0.519,-0.458,-0.458,0.031,0.031,-0.458,0.031,1.007,1.495,2.472,2.960,3.937,4.425,4.913,5.402,5.402,4.913,3.937,2.960,2.472,2.472,2.472,1.495,0.519,0.519,0.519,1.007,0.519,0.031,-0.946,-0.946,-0.458,0.519,1.495,2.472,2.472,2.472,2.960,3.937,5.402,6.378,6.378,6.378,5.890,5.402,5.402,5.890,5.402,4.425,3.448,2.472,1.495,1.007,0.519,0.519,0.031,0.031,-0.458,-0.458,-0.458,-0.458,-0.458,0.031,0.031,0.519,1.007,1.495,1.984,2.960,3.937,3.937,3.448,3.937,4.913,6.378,7.355,7.843,6.378,4.425,2.472,1.495,1.007,0.031,-0.458,-0.946,-1.434,-1.434,-0.946,-0.458,-0.458,-0.946,-0.946,-1.923,-1.923,-1.923,-1.434,-0.946,-0.458,0.519,1.495,1.984,2.472,2.960,3.448,3.448,3.448,3.448,3.448,2.960,1.495,0.031,-1.434,-2.411,-2.411,-1.923,-1.434,-0.946,-0.458,0.031,1.007,1.007,1.007,0.519,0.519,1.495,2.960,4.425,4.913,4.913,3.937,3.448,2.960,2.960,2.472,1.984,1.495,1.495,1.495,1.984,1.984,1.495,1.007,0.519
13,T8,34,1.333,2.797,8.657,15.493,16.958,12.075,3.774,-3.062,-4.527,-2.574,0.356,0.356,-2.574,-5.015,-5.992,-5.015,-3.062,-2.574,-3.062,-4.038,-4.038,-2.574,0.356,3.286,5.239,5.727,5.727,5.239,5.727,6.704,7.192,6.704,4.751,2.797,1.821,3.286,6.704,10.610,12.075,10.610,6.215,0.356,-3.550,-5.503,-5.015,-4.038,-4.527,-5.992,-8.433,-9.410,-9.898,-7.456,-4.527,-0.621,2.309,4.751,5.239,4.262,3.286,2.797,3.286,3.774,3.286,2.309,1.821,2.797,4.262,5.727,5.727,3.774,0.356,-3.062,-4.038,-3.062,-0.132,1.821,2.309,1.333,0.356,0.356,1.333,3.774,5.239,5.727,4.751,3.774,2.797,1.821,1.821,1.333,1.821,2.309,3.774,4.751,4.262,2.797,0.356,-2.085,-3.062,-2.085,1.821,5.727,8.169,7.680,4.751,1.821,-0.132,0.356,1.821,2.797,1.333,-1.597,-5.503,-6.480,-5.015,-2.085,-0.132,-0.132,-1.597,-2.085,-0.621,2.797,6.215,7.680,7.680,5.727,3.774,2.309,1.821,2.797,4.262,6.215,6.215,4.262,0.844,-2.085,-2.085,0.356,3.286,4.262,1.821,-1.109,-2.085,0.844,4.262,5.239,2.309,-1.597,-3.550,-1.597,2.797,5.727,5.727,2.797,-0.621,-1.597,0.356,4.751,9.633,12.563,12.075,8.657,3.286,-0.621,-2.085,-0.621,0.844,0.844,-1.597,-5.015,-6.480,-5.503,-2.085,1.821,3.286,2.797,1.333,-0.621,-1.597,-3.062,-5.015,-7.945,-10.874,-11.363,-9.410,-5.015,0.356,4.751,6.215,4.262,0.356,-2.085,-1.109,2.797,7.680,11.098,11.098,7.192,3.286,0.844,-0.132,0.356,1.333,2.309,3.774,4.751,4.262,2.309,-2.085,-6.968,-9.898,-9.898,-6.968,-3.550,-1.109,-0.621,-2.574,-5.992,-8.433,-8.921,-6.968,-2.085,3.286,7.680,7.680,3.774,-2.085,-5.503,-5.503,-2.085,1.821,2.309,-0.621,-5.992,-8.921,-7.456,-3.550,1.333,4.262,4.262,3.286,2.309,1.821,1.333,-0.621,-3.062,-4.527,-5.503,-5.503,-5.503,-6.480,-6.968,-5.992,-2.085,4.751,10.610
14,T7,34,-0.854,2.563,6.470,9.399,10.376,9.888,9.399,9.399,9.399,8.911,7.446,5.981,4.517,3.540,2.075,1.587,0.610,-1.343,-3.296,-5.249,-5.737,-4.761,-2.808,-2.319,-3.296,-5.249,-6.226,-4.761,-0.366,5.493,9.888,11.841,10.864,8.423,6.958,6.958,6.958,5.493,2.075,-2.319,-5.737,-6.714,-5.737,-3.296,-0.854,0.122,-0.366,-1.831,-2.808,-4.761,-5.249,-5.249,-5.249,-4.272,-2.808,-0.854,1.099,1.099,0.610,-1.343,-3.296,-4.272,-3.784,-2.319,-0.854,0.122,-0.366,-0.854,-0.854,0.122,1.587,3.540,4.517,4.028,2.075,0.122,-0.854,-0.854,-0.366,0.610,0.122,-1.343,-4.272,-6.226,-7.202,-6.226,-4.761,-3.296,-2.808,-3.784,-4.761,-4.761,-3.296,-0.854,1.099,1.587,1.099,0.610,0.610,1.587,2.563,2.563,3.052,4.028,5.981,6.958,5.981,3.052,0.610,-0.854,-0.854,-1.831,-3.784,-7.690,-10.132,-10.620,-7.690,-4.272,-1.831,-1.343,-1.831,-1.343,1.099,5.005,8.423,9.888,9.399,7.935,6.958,7.446,8.423,9.888,9.888,8.911,6.470,4.028,1.587,0.610,0.610,0.122,-1.343,-4.272,-7.202,-9.155,-9.644,-9.155,-7.690,-6.226,-5.249,-4.272,-1.831,1.587,5.493,8.423,9.888,10.376,10.376,10.376,10.864,11.841,11.353,8.911,5.493,2.563,1.587,2.075,2.563,1.099,-2.319,-6.714,-9.155,-9.155,-6.226,-3.296,-0.854,-0.854,-2.808,-4.761,-5.737,-4.761,-2.319,1.099,4.028,5.493,5.981,5.981,6.958,9.399,12.817,15.259,14.771,11.353,6.470,2.075,-0.366,-0.854,-0.366,0.610,0.610,1.099,0.122,-0.854,-2.808,-5.249,-6.226,-6.226,-5.249,-4.272,-4.272,-4.761,-4.272,-0.854,3.540,7.446,9.399,8.911,6.470,5.005,4.517,5.005,5.981,5.493,5.493,5.493,5.493,5.493,4.028,1.099,-2.319,-3.784,-3.784,-3.296,-2.808,-3.784,-4.272,-2.808,1.099,5.981,9.888,11.841,11.353,10.376,9.888,8.911,7.935,5.493,4.028,3.540,3.540,4.517,4.517,3.540,1.587,0.610,1.587,4.028
15,CZ,34,13.295,18.178,18.667,14.272,7.924,3.042,1.577,3.042,4.018,3.042,-0.376,-5.259,-8.677,-10.630,-10.630,-10.142,-10.630,-13.560,-17.466,-19.908,-18.931,-15.025,-9.654,-5.747,-6.236,-9.165,-12.095,-11.119,-5.747,0.600,5.971,7.924,7.924,7.436,7.436,8.413,7.924,6.460,3.042,-0.376,-4.283,-7.701,-10.630,-12.095,-12.095,-11.119,-9.654,-10.142,-12.583,-14.537,-14.048,-10.142,-5.259,-2.818,-2.818,-4.283,-4.771,-2.330,2.065,6.460,8.413,7.436,4.018,0.112,-2.818,-3.794,-2.330,-0.376,0.112,-1.841,-5.747,-10.142,-11.607,-10.630,-8.189,-7.701,-8.677,-11.119,-11.607,-9.165,-4.283,-0.376,0.112,-2.330,-6.236,-8.189,-7.212,-4.771,-2.818,-1.841,-2.818,-2.818,-1.841,0.112,1.577,1.088,-0.376,-2.330,-2.330,-1.841,-0.865,0.112,-0.376,-0.865,-2.330,-2.818,-3.306,-3.794,-4.283,-5.259,-6.724,-8.677,-10.142,-11.119,-11.119,-10.630,-9.654,-9.165,-8.677,-7.701,-6.724,-4.771,-2.818,-0.376,2.553,5.483,7.436,8.901,9.389,8.901,7.436,4.995,1.088,-3.306,-8.677,-12.095,-13.072,-10.630,-7.212,-5.747,-6.724,-10.142,-13.560,-14.537,-13.560,-11.607,-9.654,-9.165,-8.677,-6.724,-2.818,2.065,5.971,6.948,5.483,4.018,4.018,5.971,8.413,8.901,5.971,0.600,-4.283,-6.236,-4.771,-2.818,-2.330,-4.771,-8.677,-11.607,-10.630,-8.189,-5.259,-3.794,-4.283,-5.259,-3.794,-2.330,-1.841,-3.306,-6.724,-9.654,-10.142,-9.165,-9.165,-10.630,-12.095,-11.607,-7.212,-1.353,3.530,4.506,2.065,-2.330,-5.259,-5.259,-3.306,0.112,2.553,3.530,1.577,-1.841,-5.259,-8.189,-9.165,-8.677,-7.701,-7.212,-9.165,-11.607,-13.560,-14.048,-12.095,-8.677,-5.259,-3.306,-2.818,-3.794,-6.236,-7.701,-8.677,-7.701,-5.259,-1.841,-0.376,-2.330,-6.236,-11.119,-13.072,-11.119,-5.259,-0.376,0.600,-2.818,-7.701,-9.165,-5.259,2.553,9.878,13.295,12.807,9.389,5.971,2.065,-0.376,-2.818,-5.259,-7.701,-10.142,-12.095,-13.560,-13.072,-9.654,-5.259,-1.353,1.088
16,C3,34,2.747,3.723,6.165,7.629,5.676,4.211,4.700,4.211,5.188,5.188,5.676,3.235,1.282,1.282,0.305,-0.671,-4.089,-4.578,-2.136,-1.160,-3.113,-4.578,-1.160,-0.671,0.793,3.235,3.723,5.188,7.141,2.747,4.700,0.305,1.282,-0.183,0.305,-1.648,-0.183,7.629,-0.671,3.235,2.747,3.723,3.235,4.700,2.747,5.188,3.235,-0.671,2.747,5.188,3.723,4.700,0.305,0.305,-0.183,0.793,-1.160,-0.671,2.258,-0.183,0.793,4.211,4.211,5.188,6.653,6.165,8.118,8.606,7.141,8.606,6.165,8.606,4.700,6.165,2.747,3.723,1.770,-1.648,2.747,4.211,1.282,3.235,4.211,5.188,2.747,5.188,-0.183,2.258,4.700,2.747,4.700,3.723,4.700,4.700,5.188,4.211,9.094,8.118,4.700,6.165,5.188,6.165,5.676,6.165,5.676,6.653,4.211,1.770,3.723,3.723,1.282,1.282,3.723,3.235,-0.183,4.700,5.188,6.653,7.141,9.583,9.583,9.094,8.606,12.512,6.653,12.024,12.024,11.536,8.118,8.118,7.141,7.629,6.165,5.676,11.047,2.258,4.700,3.723,5.188,3.723,1.282,1.282,6.165,3.235,4.700,5.676,7.629,6.653,8.118,9.583,10.559,10.071,8.606,10.071,12.024,12.512,9.094,11.047,4.700,4.211,5.676,5.188,1.282,4.211,3.235,1.770,2.747,-0.671,1.282,1.282,4.700,1.282,2.258,3.235,2.258,4.211,8.606,6.165,7.629,6.653,10.071,15.930,10.071,12.024,11.536,9.583,9.583,7.629,7.141,3.723,4.700,2.258,3.235,5.676,3.723,3.235,3.235,2.747,2.747,3.723,4.700,2.258,3.723,0.793,1.770,2.258,3.723,6.165,6.653,11.536,7.141,8.606,9.094,8.118,8.606,4.211,10.071,7.141,5.676,5.188,3.723,3.723,0.793,0.305,3.235,7.629,5.188,7.629,2.258,4.700,6.653,6.165,7.629,11.047,10.559,12.512,11.536,9.583,8.606,7.629,8.606,10.071,8.118,6.653,4.211,9.583,8.606,3.723,11.047,6.653,8.118,7.141,7.141,9.583,9.583,5.188
17,C4,34,1.241,2.706,-0.712,-0.224,-1.689,-1.200,-3.642,2.706,-0.224,-1.689,-2.665,-0.224,-1.689,-0.224,-2.665,-2.177,0.753,1.729,0.753,3.682,2.218,3.194,1.729,2.218,4.659,2.706,4.659,3.682,8.077,8.077,-1.689,6.612,2.706,4.659,2.706,2.706,2.218,-0.224,1.241,-1.689,-1.689,-3.153,-2.665,-3.642,0.753,-3.642,-1.200,0.264,-4.618,-2.177,-0.712,0.264,1.729,3.194,2.218,0.753,0.753,4.171,-0.712,2.218,1.241,0.264,5.636,1.241,3.194,4.659,3.682,4.171,4.171,-2.665,-0.712,2.218,-0.224,1.241,0.753,4.171,3.682,7.100,4.171,3.194,4.659,1.729,2.218,1.729,4.171,0.753,5.147,2.706,3.194,1.729,4.171,3.682,1.729,0.753,4.171,10.030,1.241,1.241,3.682,1.241,3.194,4.659,2.706,0.753,-0.712,-2.665,-1.689,-2.177,-3.642,-0.712,0.264,0.753,0.753,1.241,9.542,1.729,2.218,1.241,4.659,3.682,0.753,1.241,-0.224,1.729,5.636,-3.642,-1.200,-2.177,-1.200,1.729,0.753,-0.224,1.241,2.218,-1.689,8.077,0.753,5.636,4.171,2.706,2.218,-0.224,-2.177,2.218,1.729,0.264,0.264,0.264,-0.712,-0.712,2.706,4.171,0.264,2.706,4.171,2.706,6.612,-0.712,1.729,2.706,2.706,2.706,8.077,-1.689,0.264,1.241,0.753,2.706,3.194,3.682,-0.224,-1.200,1.729,4.171,-1.200,-1.200,-1.689,4.659,-0.712,3.194,-5.595,-6.571,-0.224,-1.200,-2.177,-2.177,-0.224,3.194,4.171,5.636,6.612,7.100,4.171,3.194,3.682,2.706,2.218,4.171,5.636,4.171,4.659,5.636,1.729,4.171,2.218,0.264,-0.712,0.264,1.729,-0.712,1.241,0.264,-0.224,0.264,0.753,11.983,-3.642,1.729,1.241,2.706,2.706,-1.689,0.264,2.218,2.706,2.706,4.171,7.589,-0.712,0.753,1.241,4.659,4.171,3.682,4.659,1.241,3.194,6.124,-0.224,2.706,1.729,-1.200,1.729,1.241,6.124,-2.177,3.682,16.378,-3.642,4.171,5.636,4.171,2.706,3.682,5.636,2.218
18,CP5,34,7.375,7.863,10.305,9.816,6.399,4.445,5.422,5.910,5.910,5.910,6.887,3.469,-3.367,-1.902,1.027,-1.902,-2.879,-5.320,-3.367,-2.879,-4.832,-6.297,-2.391,-1.902,2.004,5.910,4.445,4.934,7.863,2.981,2.004,-0.926,2.004,-2.391,0.539,-3.367,-5.809,-2.879,-3.367,-1.902,-2.391,0.051,-1.902,-0.437,-4.344,-2.879,-6.785,-7.762,-0.926,0.051,-2.391,-0.926,-3.367,-5.320,-4.832,-5.809,-7.762,-5.809,-3.367,-7.762,-7.273,-1.902,-3.367,-0.437,0.539,6.399,4.445,4.445,4.445,4.445,2.492,3.469,-0.926,0.539,-3.367,-0.926,-2.879,-8.738,-1.414,-2.879,-4.344,-3.855,-1.414,0.051,-4.832,-4.832,-3.855,-3.367,-1.902,-0.926,-4.832,-3.367,-0.437,-2.391,-2.879,-1.414,2.492,1.516,-1.902,-1.414,-1.414,-0.926,0.051,0.051,-2.391,-0.437,-3.855,-6.785,-4.344,-2.879,-7.273,-7.762,-2.879,-2.879,-7.762,-1.414,-1.414,-0.437,2.004,3.469,2.492,2.004,3.957,3.957,2.981,6.887,5.910,4.445,1.516,2.004,2.492,1.027,1.516,-1.414,-1.414,-2.391,-0.926,-3.367,-3.367,-2.879,-7.273,-8.738,-5.809,-4.832,-4.344,-2.391,-2.879,1.516,2.492,4.934,5.910,5.910,1.516,3.469,3.469,4.445,1.516,-1.902,-1.414,-0.437,1.027,-2.879,-4.832,-1.902,-6.297,-6.785,-0.437,-9.226,-6.785,-4.832,-2.879,-2.879,-5.320,-5.320,-6.785,-6.297,-0.926,0.051,2.492,2.492,3.469,2.981,6.887,7.375,3.957,1.027,4.445,1.516,0.051,-3.855,-0.437,-2.391,1.027,0.539,-1.414,-2.391,-2.391,-4.832,-2.879,-3.367,-0.437,-4.344,-2.391,-2.879,-4.344,-0.437,2.492,0.539,-0.926,4.445,2.492,2.004,2.004,0.051,0.539,-3.855,4.445,6.887,0.539,0.539,2.004,-0.437,-3.855,-2.879,-1.902,1.027,-1.902,-1.902,-3.855,-1.902,2.004,-0.926,1.516,5.910,6.887,4.445,6.887,3.957,1.027,0.539,3.469,5.422,-0.926,-0.437,-4.344,2.981,0.051,-1.902,1.027,1.027,2.981,2.492,2.004,4.934,3.469,-1.902
19,CP6,34,6.195,5.219,0.336,2.289,-0.153,-2.594,-3.571,1.312,1.312,-1.617,-5.035,-0.641,-3.082,-4.059,-4.547,-2.594,-2.594,-0.153,2.289,0.824,1.801,2.777,2.777,2.777,3.754,7.660,6.195,2.777,4.242,7.172,-1.129,5.707,6.195,3.754,3.265,3.265,0.336,-5.035,-0.641,-3.082,-6.500,-7.965,-8.942,-9.430,-6.989,-7.965,-11.383,-6.989,-5.524,-4.547,-5.035,-0.641,-0.153,-2.106,0.336,0.336,-0.641,-4.059,-2.106,-0.153,-2.594,-4.059,2.289,-0.641,0.336,4.730,4.730,1.312,3.754,-3.571,-4.059,-3.571,1.312,-1.129,-5.524,2.777,1.312,3.265,5.707,1.801,2.289,-0.641,-0.153,-2.106,-1.129,-0.153,3.265,0.336,1.801,1.312,-2.106,-1.129,1.312,-0.641,1.312,4.242,-3.082,1.312,1.801,-1.129,-1.617,0.824,-0.153,-2.594,-5.524,-6.012,-6.989,-7.477,-6.012,-4.547,-3.571,-3.082,-1.129,-2.594,-0.641,0.824,2.289,-0.153,4.730,4.730,0.824,-0.153,2.777,-1.617,4.242,-0.641,-1.129,-3.571,-3.082,-2.106,-2.106,-1.129,-0.153,-1.617,-6.012,2.289,-0.641,0.336,-2.594,3.754,-1.129,-3.082,-7.477,0.336,-2.106,-3.082,-4.059,-2.106,-4.547,-3.082,-3.571,-1.617,-0.153,1.801,-2.594,-0.641,1.312,-1.617,-3.571,-2.594,-2.106,-3.571,-2.594,-3.571,-5.524,-5.035,-0.641,-3.082,-3.082,-1.617,-1.617,-1.617,-2.106,-3.082,-5.524,-7.477,-6.989,-5.524,-5.524,-0.153,-9.430,-10.895,-3.082,-2.594,-6.989,-8.942,-6.012,-2.594,-1.617,-2.106,4.730,3.265,2.289,2.289,1.312,-1.617,0.336,0.336,1.312,-0.641,3.265,4.730,-4.059,-1.617,-3.571,-4.547,-4.059,-5.524,-3.571,-5.524,-4.547,-6.989,-7.477,-9.430,-6.012,-4.547,-6.012,-2.106,-4.059,-4.547,-1.129,-6.500,-2.594,3.754,0.336,-0.641,-0.153,-3.571,-2.106,-5.035,-3.571,-2.106,-3.082,-2.594,2.289,-1.617,-2.106,-1.129,-6.500,-5.035,-5.524,-9.918,-8.942,-6.500,-6.012,-5.524,-6.989,8.148,-6.500,0.336,2.289,3.754,3.265,1.312,1.801,-0.153
20,CP1,34,-4.649,-4.161,-2.696,-0.743,0.722,2.187,3.164,3.652,3.652,3.652,3.652,3.164,3.164,3.164,3.164,2.675,2.187,1.211,-0.254,-0.743,-0.743,-0.254,-0.254,-0.254,-1.231,-1.719,-2.207,-1.719,-0.743,0.234,0.722,1.211,1.211,0.234,-0.743,-1.231,-1.231,-1.231,-0.743,-0.254,-0.254,-0.743,-0.743,-0.254,0.234,1.211,1.211,0.722,0.234,-0.743,-0.743,-0.743,-0.254,0.234,0.234,-0.254,-0.254,-0.743,-2.207,-3.184,-4.161,-4.649,-4.649,-4.649,-4.161,-3.672,-2.696,-1.231,0.722,2.675,4.140,5.117,5.117,4.140,3.164,2.187,1.699,1.699,1.211,1.211,0.234,-0.254,-0.743,-0.743,-0.254,0.722,1.211,1.211,0.722,0.722,0.234,0.234,0.234,-0.254,-0.743,-1.719,-2.207,-2.207,-2.207,-1.231,-0.254,-0.254,-0.254,-0.254,-0.743,-0.743,-0.743,-0.254,0.234,0.722,0.234,-0.254,-0.743,-0.743,-0.254,0.234,1.211,2.187,2.187,1.699,1.699,2.187,2.675,2.675,3.164,2.187,1.699,1.211,1.211,2.187,3.652,4.628,5.117,5.117,4.140,3.164,3.164,3.164,3.652,3.652,2.675,2.187,1.699,1.699,1.699,1.211,0.722,-0.254,-0.743,-0.254,0.722,1.699,2.187,1.699,1.211,1.211,1.211,1.211,1.699,1.699,2.187,2.187,2.187,1.699,1.211,1.211,1.211,1.211,1.211,1.211,1.211,0.722,0.722,1.211,1.211,1.699,1.699,1.211,0.234,-0.743,-1.231,-1.231,-0.254,1.699,2.675,3.164,3.164,2.675,1.699,1.211,0.722,0.234,0.234,0.234,1.211,1.699,2.187,2.675,2.675,2.187,2.187,2.187,2.187,2.187,1.699,2.187,2.187,2.187,1.699,0.234,-0.254,0.234,1.211,2.187,2.675,1.699,1.211,-0.254,-0.254,-0.254,0.234,1.211,1.699,2.675,2.675,2.675,1.699,1.211,1.211,1.699,3.164,3.652,3.652,2.675,2.187,2.675,3.652,4.628,5.117,4.628,4.140,3.164,2.187,1.699,1.211,1.211,1.699,2.187,2.675,2.187,2.187,2.187,2.187,3.164,4.628,5.117
