Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,69,-0.051,-1.516,-2.492,-2.004,-1.516,-0.539,-0.539,-2.004,-3.469,-3.957,-4.445,-4.934,-5.910,-6.399,-6.399,-5.422,-3.469,-2.492,-2.004,-2.981,-2.004,0.437,3.855,6.297,6.297,3.855,0.926,-1.027,-1.516,-2.004,-2.004,-3.469,-4.934,-6.399,-5.910,-4.445,-2.981,-2.981,-3.469,-4.934,-6.887,-8.352,-9.816,-10.305,-10.793,-9.328,-7.375,-4.445,-2.981,-2.981,-3.469,-3.469,-2.004,-0.051,1.414,2.391,2.391,1.902,1.414,1.414,0.437,-0.051,-1.516,-2.981,-3.469,-3.957,-4.934,-6.887,-10.305,-13.234,-15.188,-14.699,-13.234,-11.281,-9.816,-8.840,-7.375,-5.422,-2.981,-1.516,-1.516,-1.516,-2.004,-0.539,0.926,2.879,2.879,0.926,-1.027,-3.469,-4.934,-5.910,-6.399,-6.887,-7.375,-8.352,-8.352,-8.352,-8.840,-8.840,-9.328,-8.840,-8.352,-7.863,-8.840,-10.305,-11.770,-11.770,-11.770,-10.305,-8.352,-6.399,-4.934,-3.469,-1.516,-0.539,0.437,-0.539,-2.492,-4.934,-7.375,-8.352,-7.375,-6.399,-5.910,-6.887,-9.328,-10.793,-10.305,-8.352,-5.910,-4.934,-7.375,-10.793,-14.211,-14.211,-11.281,-7.863,-6.399,-7.375,-9.816,-9.816,-6.887,-2.004,0.926,0.926,-1.516,-3.469,-2.981,-0.539,1.902,1.902,1.414,0.437,-0.051,-0.539,-2.492,-5.910,-9.816,-10.793,-9.328,-5.910,-4.934,-6.887,-10.305,-12.258,-10.793,-5.910,-1.516,-0.539,-2.492,-4.934,-6.399,-5.910,-4.445,-3.469,-3.957,-3.957,-2.981,-1.027,0.926,1.902,2.391,3.367,4.832,5.809,5.809,3.367,-0.051,-2.492,-3.469,-3.469,-3.469,-4.934,-6.399,-8.352,-9.328,-9.816,-11.281,-13.234,-15.188,-16.164,-15.676,-15.188,-14.699,-15.188,-15.188,-13.234,-10.793,-7.863,-6.887,-7.375,-7.863,-6.399,-3.957,-1.027,0.926,0.926,-0.051,-2.492,-3.957,-4.445,-3.957,-2.981,-2.492,-3.957,-8.352,-13.234,-17.629,-18.606,-17.629,-14.699,-12.746,-11.770,-11.770,-11.281,-9.816,-7.863,-6.887,-5.910,-5.422,-3.957,-2.004,-2.492,-4.445,-7.863,-9.816,-9.816,-8.352,-6.887,-8.352,-10.793,-13.723,-14.211,-13.234,-11.281
11,FC2,69,-2.085,-2.574,-2.085,-1.597,-1.109,-0.621,-0.132,0.356,0.844,1.333,1.333,1.333,1.333,0.844,0.844,0.844,0.844,0.356,0.356,0.844,1.333,2.309,2.309,1.333,0.356,-0.132,-0.132,0.356,1.333,1.333,1.333,0.844,0.356,1.333,1.333,1.333,0.356,-0.132,-0.621,-0.132,0.844,1.333,2.309,1.821,0.844,-0.132,-1.109,-1.109,-1.109,-0.621,-0.132,-0.132,-0.132,-1.109,-1.597,-2.085,-2.085,-2.085,-1.597,-1.109,-0.621,-0.132,-0.132,-0.621,-1.597,-2.574,-3.550,-4.038,-4.527,-4.038,-3.550,-2.574,-1.597,-1.109,-1.109,-1.109,-0.621,-1.597,-1.597,-1.597,-1.109,-0.621,-0.132,-0.132,-0.621,-0.621,-1.109,-0.621,-0.132,-0.621,-1.109,-2.085,-2.574,-2.574,-2.574,-2.574,-3.550,-4.038,-4.527,-4.038,-3.550,-2.574,-2.574,-2.085,-2.085,-1.109,-0.621,-0.132,-0.621,-1.597,-2.085,-2.574,-3.062,-3.062,-2.574,-2.085,-1.597,-1.109,-1.109,-1.109,-2.085,-2.085,-2.574,-2.574,-1.597,-0.621,0.356,0.844,0.844,0.356,0.844,0.844,-0.132,-1.109,-2.574,-3.550,-3.550,-3.550,-2.574,-3.062,-3.550,-3.550,-3.550,-3.062,-2.574,-2.085,-1.597,-1.597,-1.109,-0.621,-1.109,-1.109,-1.597,-2.085,-2.574,-2.085,-1.597,-0.621,-0.132,-0.132,-0.132,-0.132,-0.132,-0.621,-0.621,-1.597,-2.085,-2.085,-2.085,-1.109,-0.621,-0.621,-1.109,-1.597,-1.109,-1.109,-1.109,-1.597,-2.085,-3.062,-3.550,-3.062,-2.085,-1.597,-1.597,-1.597,-2.085,-2.574,-2.574,-2.574,-2.574,-2.574,-3.062,-3.550,-3.550,-4.527,-5.015,-5.503,-5.503,-5.503,-5.992,-6.480,-6.968,-6.480,-6.480,-5.503,-5.503,-5.015,-5.015,-5.503,-5.992,-5.503,-5.015,-4.527,-4.527,-4.038,-3.550,-3.550,-3.062,-2.574,-2.085,-2.574,-3.550,-4.527,-5.015,-4.527,-4.038,-3.550,-3.550,-4.038,-5.015,-5.992,-6.480,-6.968,-7.456,-7.456,-6.968,-7.456,-7.456,-7.456,-7.945,-8.433,-8.433,-8.433,-8.921,-8.433,-7.945,-7.456,-6.968,-6.968,-7.456,-7.456,-7.945,-7.945,-7.945,-7.456
12,FC1,69,0.193,-0.295,0.193,1.658,2.146,2.635,2.146,2.146,2.146,2.635,2.635,2.146,1.170,-0.295,-0.783,-1.272,-0.783,-0.783,-0.783,-1.272,-1.272,-0.783,-0.295,0.193,-0.295,-1.760,-2.736,-2.736,-1.760,-1.272,-0.783,-0.783,-0.783,-0.295,0.193,0.193,0.193,0.193,-0.295,-0.783,-0.783,-0.783,-0.783,-0.783,-0.783,-0.783,-0.783,-1.272,-1.272,-1.760,-2.248,-2.736,-2.736,-3.225,-3.225,-3.225,-3.225,-2.736,-2.736,-2.736,-2.736,-3.225,-3.225,-3.713,-3.713,-4.690,-5.666,-6.154,-6.643,-7.131,-7.619,-7.619,-6.154,-4.690,-3.225,-2.736,-2.736,-2.248,-1.760,-1.272,-1.272,-1.760,-2.736,-3.225,-3.713,-3.225,-3.713,-3.713,-4.690,-5.666,-6.154,-6.643,-7.131,-7.619,-7.619,-8.108,-8.108,-8.596,-7.619,-6.643,-5.178,-4.201,-4.201,-5.178,-5.666,-5.666,-5.666,-6.154,-6.643,-7.131,-7.131,-6.154,-5.178,-4.690,-4.690,-5.178,-5.666,-6.154,-6.643,-7.619,-8.596,-9.572,-9.084,-9.084,-8.108,-8.596,-8.108,-8.108,-6.643,-5.178,-3.713,-3.713,-4.690,-6.643,-8.108,-8.596,-8.108,-7.619,-7.131,-7.619,-8.596,-9.084,-8.596,-7.619,-6.154,-5.178,-4.201,-4.201,-3.713,-3.713,-3.713,-4.201,-4.690,-4.690,-5.666,-6.643,-7.619,-9.084,-10.061,-10.061,-9.084,-8.596,-8.108,-8.108,-9.084,-9.084,-8.596,-7.619,-6.154,-5.666,-5.666,-5.666,-6.643,-6.643,-6.643,-6.154,-6.154,-6.643,-6.643,-6.643,-6.154,-5.666,-5.178,-4.201,-3.713,-3.225,-2.736,-3.225,-3.713,-3.713,-4.201,-4.201,-4.690,-5.178,-5.666,-6.154,-6.154,-6.154,-6.643,-7.619,-9.084,-10.549,-11.525,-12.014,-11.525,-11.525,-11.037,-11.037,-10.549,-9.572,-9.084,-8.108,-7.131,-6.154,-5.178,-4.690,-3.713,-3.713,-3.225,-3.225,-3.225,-3.713,-3.225,-3.225,-3.713,-4.690,-5.666,-7.131,-7.619,-7.619,-7.131,-7.131,-7.131,-7.619,-8.108,-8.108,-7.619,-7.131,-7.131,-7.619,-8.108,-8.596,-9.084,-9.572,-10.549,-11.525,-12.014,-12.014,-12.014,-12.502,-13.479,-14.455,-14.943,-14.455,-13.967,-13.479
13,T8,69,-9.369,-12.299,-14.252,-14.252,-12.787,-10.345,-8.392,-7.904,-8.392,-8.392,-7.904,-6.439,-4.486,-1.556,0.885,2.350,2.350,1.862,2.350,3.815,5.768,7.721,8.209,6.256,3.326,1.373,1.862,3.326,4.303,2.838,-0.580,-4.486,-6.927,-7.904,-7.416,-8.881,-9.369,-11.322,-12.299,-12.787,-12.787,-13.763,-16.205,-18.158,-18.646,-17.670,-15.717,-14.252,-14.252,-14.740,-13.763,-11.322,-9.369,-8.392,-8.881,-9.857,-8.881,-6.927,-4.974,-5.463,-7.416,-8.881,-7.904,-6.439,-4.974,-5.463,-7.416,-9.857,-11.322,-12.299,-12.299,-12.299,-11.810,-11.322,-11.322,-12.299,-14.740,-18.158,-20.599,-20.599,-17.670,-13.275,-8.881,-6.439,-5.951,-5.463,-3.510,-0.580,2.838,4.303,2.838,-0.580,-3.510,-4.974,-4.974,-4.974,-5.463,-7.416,-9.857,-11.322,-12.787,-14.740,-17.181,-19.135,-19.135,-16.693,-13.275,-10.834,-10.834,-11.810,-12.787,-12.299,-10.345,-8.881,-8.392,-9.369,-9.369,-8.881,-6.927,-4.974,-4.486,-4.486,-5.463,-4.974,-4.486,-3.998,-4.486,-7.904,-13.275,-18.646,-22.064,-22.064,-20.111,-17.181,-16.205,-17.181,-19.623,-21.576,-22.552,-21.576,-19.623,-16.693,-14.740,-14.252,-14.740,-16.205,-16.693,-15.228,-11.810,-8.881,-6.927,-7.904,-10.345,-11.810,-10.834,-8.881,-7.904,-8.881,-11.322,-14.252,-15.717,-15.717,-14.252,-13.275,-14.252,-16.693,-19.135,-20.111,-19.135,-16.693,-15.228,-16.205,-19.135,-21.576,-21.576,-18.158,-14.252,-11.322,-11.322,-12.299,-13.275,-12.787,-10.834,-9.369,-9.857,-12.787,-15.228,-17.181,-18.158,-18.646,-21.576,-24.506,-26.947,-27.924,-26.459,-25.482,-25.970,-27.435,-29.388,-29.388,-27.435,-24.994,-22.552,-20.599,-18.646,-16.205,-13.763,-11.810,-10.834,-9.857,-8.881,-8.392,-8.881,-10.834,-13.763,-15.228,-14.740,-12.787,-9.857,-9.369,-11.810,-16.693,-21.088,-23.041,-23.041,-21.576,-20.111,-19.135,-19.135,-19.623,-19.623,-19.623,-19.135,-19.135,-18.646,-17.670,-17.181,-16.205,-16.205,-16.693,-16.693,-16.693,-15.717,-14.252,-13.275,-11.322,-9.369,-6.927,-5.463,-4.974,-5.463,-6.927,-7.904,-7.904,-7.904,-9.369
14,T7,69,-1.760,-2.248,-0.783,0.193,-0.783,-4.201,-7.619,-9.572,-8.596,-6.154,-6.154,-8.108,-11.037,-12.502,-11.525,-8.596,-5.178,-3.225,-2.248,-0.783,2.635,7.029,10.447,11.912,10.447,8.494,6.541,5.564,4.588,2.635,-0.783,-3.713,-5.178,-4.690,-4.201,-5.178,-7.619,-9.572,-11.525,-12.990,-13.967,-15.432,-16.408,-15.920,-13.479,-10.061,-7.131,-6.643,-6.643,-6.643,-5.178,-2.248,0.193,1.170,0.682,0.682,2.635,5.564,7.517,7.029,4.588,1.170,-0.783,-1.760,-2.736,-4.201,-7.619,-10.549,-12.990,-13.967,-13.967,-14.455,-14.943,-16.408,-16.897,-16.408,-14.943,-11.525,-8.108,-4.690,-2.248,-0.783,0.682,2.146,3.611,5.076,5.076,4.100,1.658,-0.783,-1.760,-2.248,-2.248,-3.225,-5.178,-7.131,-9.084,-9.084,-7.131,-4.690,-3.713,-5.666,-9.572,-13.479,-15.432,-14.455,-12.502,-11.037,-10.061,-9.084,-7.619,-5.178,-2.248,0.193,0.682,0.682,0.193,-0.295,-0.295,0.193,0.193,-0.295,-1.760,-4.201,-6.154,-7.131,-6.643,-6.154,-6.643,-8.108,-10.061,-11.525,-13.479,-14.943,-17.385,-18.850,-18.361,-15.920,-11.525,-7.131,-3.713,-2.248,-1.272,0.193,2.635,4.100,4.588,3.123,2.146,1.658,2.635,3.611,4.100,2.635,0.193,-1.760,-3.713,-5.178,-7.619,-10.549,-13.479,-14.943,-13.967,-11.525,-9.572,-9.572,-11.037,-11.525,-11.525,-10.549,-9.572,-10.061,-11.037,-11.525,-10.549,-8.596,-6.643,-4.201,-2.736,-0.295,2.146,4.588,6.541,7.517,7.029,5.564,3.611,1.658,0.682,-0.295,-1.760,-4.201,-8.108,-11.525,-13.967,-14.943,-15.432,-16.897,-19.338,-22.756,-25.197,-25.197,-23.244,-19.826,-16.897,-15.432,-13.967,-12.990,-10.061,-6.643,-4.201,-3.713,-4.690,-5.666,-5.178,-3.713,-2.248,-1.272,-1.760,-3.225,-4.690,-6.154,-6.643,-8.108,-10.061,-12.014,-13.967,-14.943,-15.920,-17.385,-18.850,-19.826,-19.338,-17.873,-15.920,-13.967,-12.014,-10.549,-8.108,-5.178,-2.736,-0.295,1.170,2.635,3.611,4.588,4.100,2.635,0.193,-2.248,-3.225,-3.225,-3.713,-4.690,-6.643,-10.061
15,CZ,69,-7.100,-3.682,-0.753,-0.264,-2.218,-5.636,-7.589,-6.124,-1.729,2.177,3.153,1.689,0.224,-0.264,0.224,-0.264,-1.241,-2.706,-1.729,2.177,7.548,10.478,10.478,9.013,8.036,8.036,8.525,6.571,2.665,-0.753,-2.706,-2.218,-1.729,-3.194,-7.589,-11.007,-12.472,-10.030,-8.077,-8.565,-12.472,-16.866,-18.819,-18.331,-16.866,-17.354,-20.772,-23.702,-23.214,-18.819,-13.448,-10.518,-11.007,-14.425,-17.354,-17.843,-14.913,-11.007,-8.077,-6.612,-8.565,-11.007,-12.472,-12.960,-11.495,-10.030,-10.030,-12.960,-16.866,-20.284,-22.237,-22.237,-20.772,-20.284,-21.749,-26.143,-31.026,-33.956,-32.491,-28.097,-22.237,-18.331,-17.843,-18.819,-18.819,-16.378,-12.960,-11.007,-12.472,-16.866,-20.772,-23.214,-23.214,-21.749,-20.284,-20.772,-22.237,-22.725,-21.261,-18.819,-16.378,-15.401,-15.401,-14.913,-12.472,-10.030,-8.565,-11.007,-16.866,-23.214,-28.097,-28.097,-24.679,-20.772,-18.331,-19.796,-23.214,-26.632,-28.097,-26.632,-23.702,-21.261,-20.772,-21.749,-23.214,-24.679,-25.655,-27.608,-30.050,-32.491,-34.444,-35.909,-39.815,-46.163,-52.999,-56.417,-53.975,-45.675,-34.932,-26.632,-24.679,-27.608,-31.514,-33.468,-32.491,-30.538,-30.050,-31.026,-33.956,-36.397,-36.886,-35.421,-32.491,-29.561,-28.585,-29.561,-32.003,-34.932,-35.909,-35.909,-35.909,-36.397,-37.374,-38.350,-39.327,-40.304,-41.768,-43.233,-45.186,-47.139,-50.069,-53.487,-57.882,-61.300,-62.276,-61.300,-57.882,-54.464,-50.557,-46.651,-42.257,-37.374,-34.444,-34.444,-36.397,-38.350,-37.862,-34.932,-32.491,-34.444,-40.792,-49.093,-56.417,-58.858,-58.858,-57.882,-59.835,-64.229,-70.089,-74.972,-78.389,-80.831,-84.249,-86.690,-87.179,-83.272,-75.948,-68.136,-61.788,-57.882,-56.417,-54.464,-51.046,-46.163,-41.280,-37.374,-33.956,-32.003,-29.561,-28.097,-28.097,-31.026,-34.932,-38.839,-41.280,-41.280,-40.304,-40.304,-42.257,-45.675,-47.628,-47.628,-45.675,-43.233,-42.745,-42.745,-42.257,-39.815,-36.397,-32.979,-30.050,-27.608,-24.679,-20.772,-16.866,-13.448,-11.495,-11.007,-11.495,-13.448,-14.913,-16.378,-17.843,-19.307,-20.772,-23.214
16,C3,69,4.110,-5.168,-0.773,-0.773,-2.726,-2.238,-4.679,-5.168,-3.215,-2.238,-2.238,-2.238,-0.773,-1.750,0.203,2.645,0.203,2.645,3.133,7.039,3.133,4.110,3.133,2.645,1.180,3.133,1.668,-0.285,-1.750,0.692,-1.750,-0.773,0.692,-3.215,-2.238,-3.215,-2.726,-2.726,-4.191,-2.238,-2.238,-1.261,-1.750,-0.285,0.692,0.203,2.157,3.133,4.598,1.180,3.621,8.016,5.086,3.621,4.110,7.039,2.157,2.645,2.157,3.621,2.157,3.133,0.692,-0.773,-0.773,-3.215,-4.191,-0.285,-6.144,-0.773,-3.215,-0.773,0.203,6.551,0.692,2.645,4.598,2.645,2.157,2.645,4.110,4.598,2.645,1.668,3.621,3.133,3.621,-0.285,0.203,2.157,1.668,-1.261,-2.726,0.203,0.692,0.203,2.157,0.692,0.692,-1.750,-2.726,-2.238,-2.238,-1.261,-2.238,0.203,0.692,3.133,3.133,4.110,4.110,5.575,6.551,0.692,3.133,4.598,3.621,-0.285,1.668,1.668,0.203,-1.750,-0.773,1.180,-0.285,0.203,1.180,0.203,-1.750,-1.750,0.203,2.157,3.621,-0.285,-0.773,1.668,3.621,5.575,4.110,6.063,7.039,6.551,7.528,8.016,8.016,7.039,5.575,6.551,8.504,10.457,8.993,3.621,3.133,3.621,0.203,-2.238,1.180,-0.285,-2.238,-1.261,-0.285,2.157,2.157,3.133,2.157,4.598,6.063,3.621,4.110,7.039,2.157,5.575,9.481,6.063,8.504,5.575,8.016,12.410,9.481,12.899,7.528,9.969,6.551,8.993,7.039,5.575,4.110,6.063,3.621,4.110,3.133,8.993,2.645,0.203,0.692,0.203,2.645,-1.261,-1.750,0.692,4.110,5.575,5.086,4.598,6.551,4.598,6.063,7.528,6.551,6.063,6.063,8.504,5.575,10.457,5.086,7.039,4.110,5.086,8.993,9.969,4.110,1.668,2.157,1.668,0.692,2.645,2.157,4.110,2.645,4.110,6.551,8.016,6.063,6.551,8.016,9.969,8.504,8.016,10.946,10.457,8.504,7.528,8.016,7.039,4.110,5.575,6.551,7.528,3.621,4.110,4.110,2.645,7.528,2.645,5.086,4.598
17,C4,69,-7.365,-1.506,-3.947,-3.459,-1.017,-3.459,-2.970,0.936,2.889,2.889,1.912,5.330,2.889,5.819,5.819,2.889,10.213,8.260,4.354,7.284,4.842,5.819,5.330,4.842,4.842,2.889,1.912,1.424,1.912,-1.506,2.889,-1.994,-5.412,-2.970,-2.482,-3.459,-4.435,-5.412,-3.947,-5.900,-5.412,-6.388,-3.947,-3.947,-4.435,-0.529,0.448,0.936,1.424,-0.041,2.889,-1.017,0.448,-0.041,2.889,-0.041,1.424,1.912,0.936,2.889,1.424,-0.529,0.448,1.424,-0.041,-0.041,0.448,-0.041,3.866,1.912,-0.529,-1.994,-3.947,-4.435,-2.482,-4.435,-2.970,0.936,1.424,2.401,0.448,3.866,5.819,7.284,6.307,6.307,4.842,5.819,5.819,4.842,2.889,5.330,4.842,-0.529,-0.041,0.448,-1.506,-2.482,-1.017,-3.459,-0.529,-0.529,1.912,2.401,1.912,0.448,0.448,2.401,3.866,1.912,2.889,3.866,1.424,6.307,5.330,4.354,4.354,2.401,2.889,4.354,3.866,4.354,1.424,3.377,2.401,2.401,-1.506,0.936,1.424,0.936,-0.041,-0.041,-0.041,0.448,0.936,-0.041,0.936,1.912,2.889,0.448,-0.529,-0.529,1.424,-0.041,1.424,3.377,-0.529,1.424,1.424,2.889,2.889,3.377,4.842,3.377,5.330,5.330,1.424,1.912,3.377,2.889,2.401,-0.041,0.448,0.448,-1.506,-0.041,0.936,0.448,-0.041,0.936,3.377,4.842,4.842,5.330,3.866,7.284,3.377,3.866,5.330,3.377,1.424,-0.041,1.424,-1.506,-0.041,-1.994,-3.459,-4.924,-3.459,-2.970,-3.459,-6.877,-2.970,-2.482,-4.924,-2.970,-0.529,0.936,0.936,1.912,7.284,2.401,3.866,5.330,5.330,3.866,3.377,-0.041,1.912,0.936,-1.506,-1.994,1.424,2.401,2.889,-1.017,-1.017,-0.041,-1.994,-0.529,0.448,-1.017,1.424,-0.529,3.377,-1.994,0.936,1.424,-0.529,-0.041,1.912,0.936,-0.529,-0.041,-2.482,-2.970,-1.506,-2.482,-0.529,-1.506,-1.017,-0.529,2.889,2.401,0.936,2.401,1.912,2.401,1.912,1.912,0.448,1.912,-0.529,3.377,2.889,-1.994
18,CP5,69,-0.997,-9.786,-7.833,-9.298,-9.298,-11.251,-12.716,-11.251,-8.809,-7.345,-7.833,-4.903,-2.462,-0.509,1.933,-0.020,1.933,6.327,6.327,5.351,7.304,7.304,4.862,3.398,1.444,0.956,1.444,-4.903,-8.809,-7.345,-7.833,-7.345,-8.809,-9.786,-10.274,-14.669,-13.692,-11.251,-12.716,-8.809,-12.227,-12.227,-11.251,-7.833,-7.833,-7.833,-3.438,-0.020,0.468,-1.973,0.468,7.304,6.327,1.444,0.468,1.444,2.421,0.956,-2.462,-0.020,-2.462,1.444,-3.927,-5.391,-7.833,-8.809,-12.227,-12.227,-12.716,-13.204,-13.692,-11.251,-9.786,-7.833,-5.880,-4.415,-3.438,-1.485,-1.973,-2.462,0.468,2.421,-2.950,0.956,0.956,0.956,1.444,-1.973,-0.020,-1.973,2.909,-6.856,-5.880,-4.415,-4.415,-3.927,-4.415,-7.833,-8.809,-11.739,-10.763,-11.251,-8.809,-7.345,-7.345,-4.903,-6.368,-1.973,-0.509,0.956,0.956,2.421,-0.020,1.444,2.909,4.374,0.956,-0.997,-0.020,-2.462,-2.950,-3.927,-4.903,-5.880,-8.321,-8.321,-7.345,-8.321,-9.786,-9.298,-8.321,-5.880,-8.809,-6.856,-7.345,-3.927,-0.509,0.468,1.933,1.933,3.398,2.909,5.839,6.327,5.839,3.886,1.444,3.886,4.862,3.398,5.351,-0.509,-1.485,-0.509,-8.321,-11.739,-9.298,-13.204,-11.251,-10.274,-9.298,-7.345,-6.856,-6.856,-7.345,-3.927,-4.415,-3.438,-1.973,-0.509,-4.903,0.468,-0.997,2.909,3.398,1.933,6.816,8.280,5.839,6.327,4.374,4.374,1.933,4.862,-0.997,-3.927,-3.927,-6.368,-7.833,-5.391,-8.809,-9.786,-7.345,-8.809,-11.251,-12.227,-9.786,-10.763,-8.321,-4.903,-2.462,-3.927,1.444,0.956,0.468,-0.020,0.956,1.444,-1.485,-2.950,-3.927,-3.927,-2.950,-0.997,-6.856,-5.880,-5.391,-4.903,-2.462,-3.927,-4.415,-11.251,-9.786,-12.227,-13.692,-10.763,-10.274,-8.321,-9.786,-7.345,-4.903,-4.415,-3.438,-3.438,0.468,-0.020,0.468,1.933,3.398,4.862,5.351,1.444,1.444,-0.020,0.956,1.444,1.933,4.374,-2.462,-3.438,-5.391,-6.856,-7.345,-3.438,-3.438,-4.903
19,CP6,69,-13.590,-8.219,-10.173,-12.126,-9.196,-11.637,-8.708,-1.383,-0.895,-1.872,0.081,4.964,3.499,9.359,10.824,4.476,12.777,9.847,7.894,4.476,7.406,6.429,5.941,5.452,4.964,1.058,-3.337,-1.872,-4.313,-7.731,-3.825,-5.290,-9.684,-8.708,-5.290,-7.731,-12.614,-13.102,-15.544,-14.567,-13.590,-14.567,-14.079,-11.637,-10.661,-7.731,-9.684,-4.313,-1.872,-4.801,-2.848,-1.872,-1.872,-1.383,-0.407,-1.383,-1.872,1.058,-1.872,2.035,0.570,1.546,-0.895,0.081,-0.895,-1.383,-2.360,-6.755,-0.407,-6.755,-7.731,-9.684,-13.102,-14.567,-7.731,-11.149,-10.661,-3.825,-1.383,-1.383,-3.825,1.546,1.546,6.429,6.429,9.359,5.452,6.917,7.406,3.499,4.476,5.452,4.964,0.081,-1.872,-0.407,-6.755,-7.731,-5.778,-8.219,-5.778,-5.778,-3.825,-4.313,-3.337,-4.801,-4.801,-2.360,-1.383,-1.872,-2.360,1.058,-0.407,4.964,2.523,3.499,3.499,2.523,2.523,3.499,1.058,1.058,-0.895,-5.290,-5.290,-5.290,-8.219,-6.266,-1.872,-1.872,-7.731,-5.290,-5.778,-7.243,-5.290,-3.825,-3.825,-4.313,-3.337,-3.825,-5.778,-6.755,0.081,-1.872,-4.313,1.546,-0.407,1.058,2.035,-0.895,-0.407,2.035,2.035,0.081,0.081,0.570,-4.313,-5.290,-2.848,-3.337,-4.801,-6.266,-5.290,-5.778,-7.243,-4.801,-6.266,-5.778,-5.778,-4.313,-3.825,1.058,1.546,1.058,0.570,6.429,3.499,1.058,0.570,-0.407,-1.872,-4.313,0.081,-5.778,-7.243,-8.708,-11.149,-15.055,-12.614,-8.708,-10.661,-16.520,-9.196,-7.731,-9.684,-10.173,-7.243,-2.360,0.570,-0.895,3.011,-1.872,5.941,5.941,3.499,4.964,4.476,-1.872,-5.290,-4.801,-5.290,-6.266,-3.825,-5.778,-5.290,-8.219,-6.755,-3.825,-8.219,-5.778,-3.337,-5.778,-3.825,-5.290,-4.801,-6.755,-2.848,-5.290,-4.313,-3.825,-2.848,-4.313,-4.801,-5.290,-7.731,-7.731,-4.801,-8.219,-5.778,-4.801,-2.848,-4.801,-2.360,0.570,1.546,2.035,3.499,2.523,3.011,1.546,-2.848,0.081,-1.383,2.035,-1.872,-4.801
20,CP1,69,1.038,1.038,1.038,0.549,0.061,-0.916,-2.380,-3.357,-4.333,-4.822,-4.333,-3.845,-3.845,-2.869,-1.892,-1.404,-0.427,0.061,0.549,1.038,1.038,1.526,1.526,2.014,2.014,2.502,2.991,2.991,2.502,2.014,1.526,1.038,-0.427,-1.404,-2.380,-2.380,-1.892,-1.892,-1.404,-1.892,-2.869,-3.357,-3.357,-2.869,-2.380,-1.892,-2.380,-2.869,-3.357,-2.869,-1.892,-0.916,0.061,0.549,1.526,2.014,2.991,3.479,3.479,2.991,2.014,2.014,1.526,2.502,2.991,2.991,2.502,2.014,1.038,0.549,-0.916,-1.892,-3.357,-3.845,-3.845,-3.357,-2.869,-2.869,-2.380,-2.380,-1.404,-0.427,0.061,0.549,0.549,0.549,1.038,2.014,2.014,2.502,2.014,1.526,2.014,2.014,2.502,2.502,2.014,1.526,1.038,0.549,0.549,0.061,-0.916,-1.404,-2.380,-2.869,-3.357,-3.357,-2.380,-1.404,-0.427,0.549,1.038,1.526,1.526,1.526,2.014,2.014,2.502,2.502,2.502,2.991,2.014,2.014,1.038,0.061,-0.427,-1.404,-2.380,-3.357,-3.845,-3.357,-2.380,-1.892,-1.404,-0.916,-0.916,-1.404,-1.404,-0.916,-0.427,0.549,1.526,2.502,2.991,2.991,2.991,2.502,2.502,2.502,2.991,3.479,2.991,2.991,2.991,2.502,1.526,1.038,-0.427,-1.892,-2.869,-3.357,-3.845,-3.845,-3.845,-3.357,-2.380,-1.892,-0.916,-0.916,-0.427,-0.427,0.061,1.038,1.526,2.502,2.502,3.479,3.967,4.944,5.432,5.432,4.944,4.456,3.967,3.479,2.991,2.991,2.502,1.526,1.038,0.549,-0.427,-0.916,-1.404,-1.404,-1.404,-0.916,-0.916,-0.427,-0.427,0.061,1.038,1.526,2.502,2.991,2.991,3.479,3.967,3.967,3.967,3.479,2.991,2.014,1.526,1.038,1.038,1.038,0.549,0.061,0.061,-0.427,0.549,1.038,2.014,2.014,1.038,-0.427,-1.404,-1.892,-0.916,0.061,1.038,2.014,2.014,2.014,2.991,3.479,3.479,3.967,3.967,4.456,4.944,4.944,5.432,4.944,4.456,3.967,3.479,3.479,3.479,4.456,4.456,3.967,3.479,2.014
