Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,49,0.549,-0.427,0.061,2.014,3.967,2.991,0.061,-3.845,-5.798,-4.333,0.549,5.432,8.362,7.874,5.920,3.967,2.991,3.479,3.479,2.991,2.991,2.991,2.991,3.479,3.967,3.967,2.991,2.502,2.502,2.014,2.014,0.549,-1.404,-4.333,-5.798,-5.798,-3.357,-0.427,1.038,1.038,0.061,0.061,1.526,4.456,6.897,7.874,6.409,2.991,-0.427,-2.380,-2.380,0.061,1.038,0.061,-2.380,-5.798,-6.775,-5.310,-1.892,1.038,2.502,2.014,1.526,0.061,-1.404,-2.869,-3.357,-2.380,0.061,2.014,2.991,1.526,0.061,0.061,1.526,2.991,2.991,1.526,0.549,0.061,1.038,2.502,2.991,2.502,1.526,1.038,1.526,2.502,2.991,2.502,0.549,-1.404,-2.380,-1.892,-0.427,1.038,1.038,0.061,-0.916,-1.404,-1.404,-0.427,0.549,1.038,1.038,0.549,-0.916,-2.380,-3.845,-3.845,-2.869,-1.892,-1.404,-0.916,-0.916,0.061,1.038,2.014,1.526,0.061,-1.404,-1.404,-0.427,1.038,2.502,2.502,2.014,0.549,-0.916,-1.892,-2.869,-2.869,-2.869,-3.357,-3.357,-3.845,-4.333,-3.357,-2.869,-2.869,-4.333,-6.775,-8.728,-8.728,-6.775,-3.845,-0.916,0.549,1.526,1.526,0.549,-1.404,-2.869,-3.357,-1.892,1.526,4.456,4.944,3.479,0.549,-2.380,-3.845,-4.822,-4.822,-4.822,-4.333,-3.845,-3.845,-5.310,-7.751,-9.705,-10.193,-7.751,-3.357,0.061,1.526,1.038,0.061,0.061,1.526,2.502,2.502,2.014,1.038,2.014,3.479,4.944,5.920,4.944,3.479,1.526,0.061,-1.892,-2.869,-3.357,-3.357,-3.357,-3.357,-3.845,-4.333,-3.845,-1.892,0.549,2.502,2.502,2.991,2.991,4.456,5.920,7.874,8.362,8.850,8.850,8.850,8.850,8.850,7.874,6.409,4.456,1.526,-1.404,-3.845,-4.333,-2.869,-0.916,1.038,1.526,1.038,0.061,-0.916,-0.427,0.061,1.038,2.014,2.991,3.967,4.456,4.944,5.432,5.920,6.409,6.409,4.944,2.991,1.038,0.061,1.038,2.014,2.502,1.526,0.061,-0.916,-1.404,-0.427,1.038,2.014
11,FC2,49,-2.045,-2.045,-1.556,-1.068,-0.580,-0.092,-0.092,-0.580,-0.580,-0.580,-0.092,0.397,0.885,1.373,1.373,1.862,1.862,1.373,1.373,0.885,0.885,0.885,1.373,1.373,0.885,0.885,0.397,-0.092,-0.092,-0.092,-0.580,-1.068,-2.045,-1.556,-1.556,-1.068,-1.068,-1.068,-0.580,-0.092,1.373,2.838,4.303,4.791,4.791,4.791,5.280,4.791,4.303,3.815,2.838,2.838,2.350,2.350,2.350,1.862,1.373,1.373,1.373,1.862,2.350,2.350,2.350,1.862,1.862,1.373,1.373,1.373,0.885,-0.580,-1.068,-1.068,-0.580,-0.092,1.373,1.862,2.350,2.838,3.326,3.815,3.815,2.838,1.862,0.885,0.397,-0.092,0.397,-0.092,-0.092,-1.068,-1.068,-1.068,-0.580,-0.092,0.397,0.885,0.397,-0.092,0.397,-0.092,0.397,0.397,0.885,1.373,0.885,0.397,-0.092,-0.580,-1.068,-0.580,-0.092,0.397,-0.092,-0.092,-0.092,-0.092,-0.092,0.885,0.885,1.373,1.373,1.373,1.373,1.862,1.862,2.350,1.862,1.373,1.373,0.885,0.885,0.397,-0.092,-0.580,-1.068,-0.580,0.397,1.373,1.862,1.862,1.862,2.350,2.838,3.326,3.326,3.326,2.838,1.862,1.862,1.373,1.373,0.885,0.885,1.373,1.373,1.373,0.885,0.397,0.397,1.373,2.350,2.838,3.326,3.326,2.838,2.838,2.838,2.350,1.862,1.862,1.862,3.326,4.303,4.791,4.303,2.838,1.862,1.862,1.862,2.838,3.815,4.303,3.815,3.815,3.815,3.815,3.815,4.303,4.791,5.280,5.280,5.280,4.303,3.326,2.838,2.838,3.326,3.326,3.815,3.326,2.838,1.862,1.862,1.862,2.838,2.838,3.326,3.326,3.815,3.815,3.815,3.815,4.303,5.280,5.768,5.768,5.280,4.303,3.815,3.326,3.815,4.791,5.768,6.256,6.256,5.768,5.280,4.791,4.791,4.791,4.303,4.791,5.280,5.768,6.256,5.768,4.791,3.326,2.350,2.350,1.862,1.862,1.862,1.373,1.373,1.862,3.326,4.303,5.768,6.256,5.768,4.791,4.791,5.280,5.280,5.768
12,FC1,49,-0.916,-1.404,-1.404,-0.916,-0.916,-1.404,-2.380,-3.357,-2.869,-1.892,0.061,2.502,3.479,3.479,2.014,1.038,-0.427,-0.916,-1.404,-1.404,-0.916,-0.427,-0.916,-1.892,-2.380,-2.380,-1.404,-0.427,-0.427,-1.404,-2.380,-3.845,-5.310,-5.310,-5.310,-4.822,-3.845,-2.380,-1.404,-0.916,0.061,0.549,1.526,2.991,4.456,4.944,4.456,2.502,0.061,-1.404,-1.404,-0.916,-0.427,-1.404,-2.380,-3.845,-3.845,-3.357,-2.380,-1.404,-0.427,0.061,0.549,0.061,-0.916,-1.892,-2.380,-3.357,-3.357,-3.357,-3.845,-4.333,-4.333,-3.845,-2.869,-1.404,-0.916,-0.916,-0.916,-1.404,-1.404,-0.916,-1.404,-1.892,-2.380,-2.380,-2.869,-2.869,-2.869,-2.869,-2.869,-3.357,-3.357,-2.869,-1.892,-1.404,-1.404,-1.892,-1.892,-2.380,-1.404,-0.427,0.061,0.061,0.061,-0.916,-1.892,-2.869,-3.357,-2.380,-1.892,-1.404,-1.404,-1.892,-1.892,-1.404,-0.916,0.061,0.549,0.061,-0.427,0.061,0.061,0.549,0.549,0.061,-0.427,-0.916,-1.404,-1.892,-2.380,-2.869,-3.357,-2.869,-2.380,-2.380,-1.892,-0.916,-0.427,0.549,0.549,0.549,0.061,-0.427,-0.427,0.549,1.038,1.526,1.526,1.038,0.061,-0.916,-1.404,-1.404,-0.427,1.038,2.502,2.502,2.502,1.526,1.038,1.038,1.526,2.014,1.526,1.038,0.549,0.061,0.061,-0.427,-0.916,-0.427,0.549,2.502,3.967,3.479,2.502,2.014,2.014,2.991,3.479,3.479,3.479,2.991,2.502,2.991,3.479,3.479,3.479,2.991,2.991,2.991,2.502,1.526,0.549,0.549,1.526,2.014,2.502,2.014,1.526,1.038,1.526,2.014,2.014,2.014,1.526,2.014,2.991,2.991,3.479,3.967,4.456,5.920,6.409,6.897,5.920,4.944,3.479,2.991,2.502,2.502,2.502,2.502,2.991,3.479,3.479,3.967,3.967,3.479,3.967,3.967,4.456,4.456,4.944,4.456,3.967,3.479,2.991,2.502,2.502,2.502,2.502,2.502,2.502,2.991,3.479,3.967,4.456,3.967,2.991,2.502,1.526,1.526,1.526,1.526
13,T8,49,-0.865,0.600,-0.376,-2.818,-3.794,-0.865,5.483,10.366,11.342,6.948,0.112,-5.259,-5.259,-2.330,2.553,5.971,7.436,6.948,6.460,6.460,6.948,7.924,8.901,9.389,8.901,7.924,5.971,3.042,-0.376,-2.330,-2.818,-1.841,0.112,2.065,2.553,1.088,0.112,-0.865,0.600,2.553,4.018,3.530,1.577,0.600,0.600,2.065,3.530,4.018,3.042,2.065,1.088,2.065,3.530,4.995,6.460,6.460,4.995,3.042,0.600,-1.841,-2.818,-3.306,-2.818,-2.330,-1.841,-0.865,-0.376,0.600,1.088,2.553,3.042,4.018,3.530,4.018,5.483,7.436,9.389,10.366,10.854,11.831,12.807,13.295,11.831,8.901,6.460,5.971,7.436,8.901,8.413,5.483,2.065,0.112,1.088,3.530,4.995,4.506,3.042,3.530,5.483,6.948,6.948,4.018,0.600,-0.865,-0.376,1.577,2.553,3.042,3.042,4.018,6.460,8.901,9.878,8.413,5.483,2.065,0.112,-1.353,-1.353,-0.376,1.577,4.018,4.995,4.995,4.018,2.553,1.577,1.088,1.088,0.600,0.112,0.112,1.577,3.530,4.995,4.995,2.553,-0.376,-2.330,-1.841,-0.376,1.088,0.600,-0.865,-2.330,-2.330,-1.353,-0.865,0.112,-0.376,0.112,1.577,2.553,3.042,1.577,-0.865,-2.818,-3.794,-2.818,-2.330,-1.841,-2.330,-2.330,-2.330,-2.330,-2.330,-3.306,-3.794,-3.306,-2.818,-1.841,-1.353,-1.841,-1.841,-2.330,-1.841,0.600,2.553,3.530,2.065,-0.865,-2.818,-3.306,-0.376,3.042,4.018,2.065,-0.865,-3.794,-3.306,-0.865,1.088,1.088,-0.865,-3.306,-4.283,-2.818,-1.353,-0.865,-3.306,-6.236,-7.701,-6.724,-3.306,1.088,4.018,4.506,3.530,2.553,2.553,3.042,3.530,3.042,1.088,-1.841,-4.771,-7.212,-9.165,-10.142,-9.654,-6.724,-1.841,3.042,5.483,3.530,-0.376,-3.794,-4.771,-2.330,0.112,1.577,0.112,-1.841,-2.818,-2.330,-0.865,0.112,-0.865,-3.306,-5.747,-7.701,-8.189,-7.701,-8.677,-10.142,-12.583,-14.048,-13.072,-9.654,-6.724,-5.259,-5.259,-6.236,-6.236,-5.259,-3.794
14,T7,49,0.763,0.763,1.740,2.716,3.204,2.228,1.251,0.763,1.251,2.228,3.693,4.669,4.669,5.157,5.646,6.622,7.599,8.575,8.575,8.087,6.622,5.646,5.157,4.669,4.669,4.669,3.693,2.228,1.251,0.275,0.275,1.251,1.740,1.740,1.251,0.275,-0.702,-0.214,0.763,2.228,2.228,0.275,-1.678,-2.655,-1.678,0.275,2.228,2.716,1.251,-1.190,-2.655,-3.143,-2.655,-2.655,-4.120,-6.561,-8.026,-8.026,-7.050,-4.608,-2.655,-1.678,-1.190,-0.214,1.251,2.716,3.204,2.228,0.275,-0.214,0.763,3.693,6.622,8.087,7.599,5.646,3.693,2.228,1.740,1.251,0.763,1.251,1.740,3.204,4.669,6.622,7.111,7.599,7.111,7.111,7.111,7.111,7.111,6.134,3.693,0.275,-2.167,-1.678,0.275,2.716,3.693,1.740,-1.678,-4.120,-4.120,-2.167,0.275,1.740,0.763,-0.702,-1.678,-3.143,-2.655,-1.190,1.251,4.181,5.646,5.646,3.204,0.763,-0.702,0.275,1.740,1.740,0.275,-2.655,-3.143,-1.678,1.740,4.669,4.669,1.740,-2.167,-4.120,-4.120,-2.655,-2.167,-4.120,-7.050,-9.491,-9.979,-9.003,-8.026,-8.514,-10.468,-10.956,-9.003,-4.608,-0.702,2.716,2.716,1.740,0.763,1.251,1.740,2.228,1.740,0.763,0.275,-1.190,-3.143,-6.073,-9.491,-12.421,-13.885,-13.397,-11.932,-10.468,-9.491,-9.003,-9.491,-9.003,-8.026,-7.538,-5.585,-4.120,-2.655,-1.678,-1.678,-1.678,-1.190,0.275,2.716,4.669,4.669,3.693,2.716,1.740,-0.214,-2.655,-5.585,-7.538,-7.538,-4.608,-2.167,-2.167,-4.608,-8.514,-11.444,-11.444,-9.003,-5.096,-2.167,-1.678,-2.167,-3.143,-2.167,0.763,4.669,9.552,12.482,13.458,12.482,11.017,8.087,5.157,2.228,0.275,-1.678,-2.655,-3.632,-4.608,-6.073,-8.026,-9.003,-8.026,-5.096,-1.678,-0.214,-1.190,-3.632,-5.096,-4.120,-1.190,1.740,3.204,2.716,0.763,-0.702,-0.702,0.763,3.693,6.622,8.575,8.087,4.669,0.275,-3.632,-5.096,-3.632,-0.214,2.228,1.740,0.275,-1.190,-1.190
15,CZ,49,-3.276,-1.322,0.631,3.560,6.002,8.443,9.420,10.885,11.861,11.373,10.396,7.955,6.002,6.002,7.955,11.373,14.303,15.767,15.767,14.303,12.349,10.396,8.443,7.467,6.978,6.490,4.537,0.631,-3.764,-6.205,-6.694,-5.717,-5.229,-7.182,-10.111,-12.553,-11.088,-5.717,1.607,6.978,9.420,7.955,4.537,1.607,-0.346,-1.322,0.142,2.096,4.537,6.490,6.978,6.978,6.002,4.049,2.096,-0.346,-3.276,-5.229,-6.205,-5.717,-4.740,-4.740,-5.717,-6.205,-4.252,-0.834,2.584,4.537,4.049,3.072,3.072,3.560,4.537,4.049,3.072,3.560,5.514,7.955,9.908,9.420,8.443,8.443,10.396,13.814,17.232,19.185,19.674,18.209,15.279,10.885,7.467,6.002,7.467,9.908,10.396,8.443,3.560,0.142,-0.346,2.584,6.002,6.978,6.002,4.049,4.537,7.467,11.373,13.814,13.814,11.373,9.420,8.443,8.443,9.420,9.908,10.396,9.908,8.443,6.002,3.560,1.607,1.607,3.560,6.002,6.490,5.025,3.560,3.072,5.025,7.955,9.420,7.467,3.072,-1.811,-4.252,-4.252,-3.276,-2.787,-3.276,-4.740,-7.182,-8.647,-9.623,-10.600,-9.623,-7.670,-4.740,-2.787,-2.299,-3.276,-3.764,-3.276,-2.299,-2.787,-5.717,-10.600,-14.018,-13.529,-9.623,-6.694,-6.205,-8.158,-11.576,-14.018,-14.994,-15.971,-17.924,-18.901,-18.901,-17.924,-17.924,-18.901,-21.830,-24.272,-24.760,-23.783,-21.342,-21.342,-22.807,-23.783,-23.783,-20.854,-15.483,-11.576,-9.135,-9.135,-10.111,-12.065,-13.041,-14.018,-14.018,-13.041,-11.088,-10.111,-10.600,-12.065,-13.529,-15.483,-17.436,-20.365,-23.295,-25.248,-24.760,-21.342,-17.436,-14.506,-13.041,-12.065,-9.135,-4.740,-0.834,2.096,1.119,-2.299,-7.182,-10.600,-12.553,-12.065,-11.088,-10.600,-11.088,-12.065,-12.553,-12.553,-11.576,-10.600,-9.623,-7.670,-5.717,-4.740,-5.717,-7.670,-9.623,-9.623,-8.158,-5.717,-4.740,-5.229,-7.182,-8.158,-6.694,-4.740,-4.252,-7.182,-13.041,-18.901,-21.830,-20.854,-15.971,-11.088,-7.182,-6.205,-6.694,-6.205,-4.740,-2.787
16,C3,49,-3.286,-4.751,-3.286,-2.309,-2.797,-1.333,1.109,3.062,1.109,5.015,2.085,0.132,0.621,3.062,-0.356,-0.356,0.621,-2.797,-1.821,1.109,2.574,-2.797,-2.309,0.132,2.085,-0.356,0.132,-2.797,-0.844,-2.797,-0.844,-1.821,-0.356,0.132,0.132,-0.356,0.621,1.597,1.597,0.621,5.503,-1.821,-1.333,-3.774,-7.192,-3.286,-2.797,-4.751,-4.751,-6.215,-5.727,-6.704,-6.704,-5.727,-4.262,-3.286,-0.844,3.062,-4.262,-1.821,-1.333,-3.286,-0.844,-1.333,1.597,-1.333,-0.844,0.621,-0.356,0.132,-1.821,0.132,-2.309,-4.262,-2.309,-4.262,-2.309,-2.309,1.597,-2.797,-0.844,-1.333,-1.333,3.550,-1.333,-0.844,-2.797,1.597,0.132,-1.821,-0.844,0.132,-3.774,-2.309,-4.262,-2.797,0.132,-3.286,-3.286,0.132,0.132,-2.797,-3.774,0.621,-0.356,0.132,-0.844,-2.309,-1.333,-2.309,0.621,-1.333,-2.797,0.621,-5.727,-2.309,-2.309,-1.821,-2.309,-2.309,-1.821,-3.774,-2.309,-2.309,-2.309,-2.309,-1.821,-2.797,-1.333,-3.774,-1.333,-2.797,-2.309,-3.774,-3.286,-4.751,-5.239,-6.215,-7.192,-5.727,-5.727,-2.797,-5.239,-5.239,6.968,-2.797,-2.309,-2.797,-1.333,-3.774,-0.356,0.621,-1.333,-2.309,-1.333,-3.774,-3.774,-6.215,-8.657,-6.215,-5.239,-6.704,-2.309,-6.215,-7.192,-7.192,-8.657,-7.192,-6.704,-1.821,-3.774,-3.286,-2.797,-1.821,0.132,-5.239,-0.844,-2.309,-1.333,-0.844,-2.797,-0.844,-1.333,-0.356,-5.727,-2.309,-4.751,-3.774,-1.821,-5.727,-4.262,-3.774,-4.751,-6.215,-3.774,-3.774,-5.239,-4.262,-0.844,-1.821,-0.844,-3.286,-3.774,-1.821,-0.356,-1.821,-0.844,-0.844,1.109,1.109,-1.333,3.062,-1.821,2.085,-4.262,-2.797,-6.215,-6.704,-9.145,-7.680,-4.751,-1.821,-6.215,-1.333,-4.262,-3.286,-4.262,-0.844,-2.797,-4.262,-3.774,-3.286,-4.262,-3.286,2.085,-5.727,-2.797,0.132,-0.844,-1.821,-4.262,0.132,-5.727,-3.286,-6.704,-3.774,-3.286,-6.215,-7.680,-4.751,-5.727,-4.751,-3.286,-5.727,0.132,-1.821
17,C4,49,2.218,2.706,1.729,2.218,0.264,1.729,-2.177,2.218,-1.200,-1.689,1.729,3.682,3.682,5.147,2.218,3.682,5.636,7.100,7.100,6.124,3.682,3.682,3.682,4.171,0.753,1.241,4.659,1.729,1.729,4.659,-1.200,0.264,0.753,2.706,0.264,-0.224,1.241,1.241,-0.712,-1.200,-3.153,0.753,3.194,2.706,4.659,3.194,5.147,3.682,1.729,4.171,3.682,3.682,2.218,2.218,2.706,1.241,-0.712,-5.595,1.729,-0.224,-1.200,0.264,-1.689,3.682,0.264,3.194,1.729,2.218,4.659,6.124,7.100,4.659,6.124,10.030,6.124,9.054,6.612,5.147,2.218,5.636,3.682,2.706,1.729,-3.153,0.264,1.241,-1.200,-2.177,0.753,1.729,2.218,-1.200,1.241,1.241,0.753,1.241,0.264,1.729,4.171,0.753,1.729,2.706,2.218,-0.224,0.753,1.729,2.706,2.218,-1.200,0.753,-0.224,-0.712,0.264,-1.689,2.218,-1.200,-0.224,0.753,0.753,-1.200,-0.224,0.264,-0.224,3.682,3.194,-1.689,-1.200,1.241,-0.712,0.753,-0.712,-0.224,-0.712,-1.200,1.729,1.241,0.753,1.729,0.264,0.753,2.218,-1.200,0.264,2.218,-3.642,2.706,1.729,4.171,-0.224,-0.224,-0.224,-3.153,-2.177,-3.642,-0.712,-1.200,-0.712,-1.200,1.729,0.264,-1.200,-0.224,-1.689,-1.689,0.264,1.241,1.729,-1.689,1.241,0.753,-1.200,-1.200,-1.200,1.729,-0.712,1.729,-2.177,1.241,1.729,0.753,-0.712,-0.224,1.241,-0.712,1.241,-0.224,1.729,1.241,0.264,3.194,1.729,-0.224,-0.224,-0.224,-1.200,-1.689,-2.665,0.753,0.264,3.194,0.753,2.218,2.218,1.241,4.171,2.706,0.753,0.264,-0.712,-0.712,0.753,-2.177,-1.200,-3.642,1.241,-1.689,1.241,1.241,2.218,2.218,1.241,2.706,6.124,0.264,2.218,3.194,3.194,2.706,1.729,2.706,2.218,1.241,0.753,-0.224,-3.642,2.218,-0.224,-4.130,-3.642,-4.618,-5.107,-6.083,-0.224,-1.200,-0.224,-0.712,0.753,-1.689,-1.200,-2.177,-0.224,1.729,-0.224,1.729,1.729,-0.224
18,CP5,49,-1.790,2.116,0.163,1.139,0.163,0.163,3.092,4.069,4.557,7.487,6.022,4.557,5.046,6.510,4.557,3.092,1.628,4.557,2.116,5.534,3.581,1.628,-0.814,4.557,4.557,3.581,4.557,5.534,4.069,2.116,5.534,1.628,5.046,3.092,4.069,1.628,0.651,4.557,2.604,-2.767,-3.255,-0.326,-2.767,-3.255,-5.697,-3.255,-1.302,-2.279,-3.743,-5.697,-2.279,-6.185,-4.720,-4.720,-3.255,-3.255,-2.767,1.628,-0.326,2.604,4.557,1.628,2.604,6.510,6.510,7.975,4.557,7.975,5.046,6.510,4.557,5.534,0.163,-0.814,-0.326,1.628,2.604,3.581,4.557,3.581,6.022,5.534,4.557,6.999,8.464,5.046,5.534,8.952,6.510,2.604,5.046,4.069,1.628,0.651,0.163,-1.302,1.628,-1.790,-3.743,0.651,2.116,1.628,-0.814,1.628,4.069,2.116,2.604,1.628,-0.814,0.163,5.046,3.092,-1.302,-0.326,-1.790,0.651,-0.326,2.604,0.651,1.628,-0.814,-0.814,-1.790,1.139,1.628,1.628,-0.814,0.651,0.163,0.163,0.163,0.163,-2.767,-1.790,-4.232,-5.208,-7.161,-7.161,-7.650,-6.673,-5.697,-2.279,-3.743,-5.697,1.628,5.046,-0.326,-0.326,1.139,-2.767,0.163,0.163,0.651,-0.814,-2.279,-2.767,-3.743,-5.208,-10.579,-10.579,-4.720,-8.138,-5.208,-1.790,-5.208,-7.650,-10.579,-8.626,-7.161,-2.767,-1.790,-3.743,0.163,-0.814,0.651,0.163,-0.326,2.116,3.092,4.557,-1.790,-0.326,3.092,-0.814,-4.720,-8.138,-4.232,-3.743,-1.790,-4.232,-5.697,-3.743,-3.743,-6.185,-0.814,-0.326,-4.720,-1.790,0.163,1.139,2.116,-2.767,-0.326,3.092,3.092,2.116,1.628,2.116,3.581,4.069,-0.326,3.092,1.139,-0.326,2.604,1.628,-3.743,-6.673,-8.626,-6.673,-3.255,0.163,-4.720,-1.302,0.163,0.651,-0.814,3.092,-0.814,-1.790,-1.302,-1.302,-1.790,0.163,0.163,0.163,1.139,4.557,6.999,6.510,1.139,4.069,0.651,-3.255,-5.208,-0.814,-0.814,-2.279,-4.720,-0.326,-3.255,-0.814,-0.326,-1.302,3.581,2.116
19,CP6,49,3.255,6.185,3.255,4.232,2.767,1.790,-1.628,1.302,1.302,-0.651,5.697,7.161,7.161,8.138,5.697,6.185,4.232,13.021,8.138,5.697,6.673,5.697,7.161,4.720,2.767,2.767,8.626,9.115,7.161,7.161,4.720,1.790,3.255,3.255,3.255,0.326,-0.651,0.326,-2.604,-3.581,-5.046,0.814,0.814,3.743,5.697,2.279,5.697,6.673,1.790,4.720,4.720,7.650,4.232,4.720,4.720,0.814,0.814,-5.046,4.232,-0.651,2.279,1.790,-5.046,5.697,4.720,7.161,3.743,5.697,7.650,8.626,10.091,7.650,6.185,12.044,9.115,11.556,8.626,11.068,7.161,9.603,8.626,8.626,5.697,-0.651,7.161,5.697,7.650,0.326,3.255,0.814,4.232,1.790,2.767,3.255,4.232,3.255,-0.163,3.255,5.697,3.255,2.279,3.743,4.232,1.790,4.720,3.255,2.767,7.161,1.790,1.790,2.279,1.302,-0.163,-4.069,0.326,3.743,0.326,1.302,1.302,-1.139,0.326,1.302,0.814,2.767,3.743,0.814,-1.139,2.279,2.767,2.767,-2.116,1.302,-1.139,-3.581,-1.628,0.326,-0.651,0.326,0.326,-2.604,-1.628,-0.163,-2.604,-3.092,-4.069,6.185,-0.163,1.302,2.767,1.790,-4.069,-2.604,-2.116,-6.510,-3.092,0.326,-2.604,-2.604,-0.651,-3.092,-3.581,-0.651,-1.139,-3.092,-2.116,-1.139,-2.604,-3.092,1.790,-2.116,-0.651,-4.069,1.302,-0.651,-0.163,3.743,-2.116,-0.163,3.255,3.255,0.814,-0.651,-0.163,-3.581,1.302,-0.651,1.302,-0.163,2.279,4.720,-0.651,0.814,2.279,-2.116,-3.581,-0.163,-4.069,2.767,1.790,3.743,-0.163,4.232,7.161,4.232,5.208,6.185,2.279,-1.139,-0.163,-0.163,-2.604,-6.999,-1.139,-4.069,-1.628,0.326,5.208,3.255,4.720,5.697,4.720,4.232,3.255,3.743,3.743,4.720,7.650,0.326,1.302,2.279,3.743,0.814,-0.163,0.326,-5.046,2.279,-0.651,-3.092,-2.116,-2.116,-3.581,-6.999,-0.163,-1.628,0.814,-0.163,0.814,0.814,-2.116,1.790,-2.604,0.326,3.743,4.232,-2.116,-2.604
20,CP1,49,4.842,4.354,2.889,1.912,0.936,0.448,0.448,1.424,1.424,1.424,0.936,0.448,0.448,0.936,1.912,2.401,2.401,1.912,0.936,0.448,-0.041,-0.041,-0.041,-0.041,-0.041,0.448,-0.041,0.448,0.448,0.936,1.424,2.401,2.889,3.377,3.377,2.889,2.401,2.401,2.401,2.401,1.424,0.448,-0.529,-1.017,-1.506,-2.482,-2.970,-3.947,-4.435,-4.435,-4.435,-4.435,-4.435,-3.947,-3.947,-3.459,-2.482,-1.994,-1.506,-1.506,-1.506,-0.529,0.448,1.424,1.912,2.401,2.401,2.889,3.377,3.377,3.866,3.866,3.866,2.889,1.912,0.936,-0.041,-1.017,-1.017,-1.994,-1.506,-0.529,0.448,1.424,1.912,1.912,1.912,1.912,2.401,3.377,3.866,3.866,3.377,2.889,1.912,1.424,0.936,0.448,-0.041,-1.017,-1.506,-1.994,-1.994,-1.994,-1.506,-0.529,0.448,0.936,1.424,1.424,0.936,0.448,0.448,0.448,0.448,-0.041,-0.529,-1.017,-1.506,-1.994,-1.506,-1.506,-1.017,-1.506,-1.506,-1.506,-1.506,-1.506,-0.529,-0.529,-0.041,-0.529,-0.529,-1.017,-1.017,-1.017,-0.529,-1.017,-1.506,-2.482,-3.459,-3.947,-3.947,-3.947,-3.947,-3.459,-3.459,-2.970,-1.994,-1.506,-1.017,-1.017,-1.506,-1.994,-2.482,-2.970,-2.482,-2.482,-1.994,-2.482,-2.482,-3.459,-3.947,-4.435,-4.435,-4.435,-3.947,-2.970,-2.482,-2.482,-3.459,-4.435,-4.924,-4.924,-3.459,-1.994,-0.529,-0.529,-1.017,-1.017,-1.017,-1.017,-0.529,-0.529,-0.529,-0.529,-1.017,-1.506,-1.994,-2.970,-2.970,-3.459,-3.459,-2.970,-2.970,-2.970,-2.970,-2.970,-2.482,-2.482,-1.017,-0.529,-0.041,-0.529,-1.017,-1.506,-1.506,-1.994,-1.506,-1.506,-1.994,-2.482,-2.970,-2.482,-1.994,-1.994,-1.506,-1.506,-1.017,-1.017,-1.017,-1.506,-2.482,-3.459,-4.435,-3.947,-3.459,-1.994,-1.506,-1.994,-2.482,-2.970,-3.459,-3.459,-3.459,-3.459,-3.947,-3.459,-2.970,-2.482,-1.506,-1.506,-1.017,-1.017,-0.529,-1.017,-1.506,-2.970,-4.435,-4.435,-4.435,-4.435,-3.947,-4.435,-4.435,-4.924
