Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,45,2.197,-1.221,-3.662,-5.127,-5.127,-4.150,-3.174,-3.174,-3.662,-4.150,-4.150,-3.662,-2.197,0.244,2.686,4.150,4.150,3.174,1.709,0.244,-0.732,-1.221,-1.221,-1.221,-0.732,0.732,3.662,6.592,8.545,8.057,5.615,2.686,1.221,2.197,4.150,5.615,4.150,0.244,-4.639,-7.568,-8.545,-7.568,-4.639,-2.197,0.244,1.221,0.732,0.244,-0.732,-1.709,-1.221,-0.732,-0.244,-0.244,0.732,1.709,3.174,3.662,1.221,-2.197,-5.127,-5.127,-3.174,-1.221,-1.221,-3.174,-6.104,-7.568,-6.592,-4.639,-3.662,-3.662,-3.662,-1.709,1.709,4.150,3.174,-1.221,-5.127,-5.615,-2.197,3.174,6.592,6.592,3.174,0.244,0.244,3.174,6.592,7.568,5.127,1.709,-0.732,-1.709,-2.197,-2.686,-3.174,-3.174,-2.686,-1.709,-2.197,-3.662,-5.127,-6.104,-4.639,-1.221,1.221,2.197,0.732,-0.244,-0.244,0.732,1.221,0.732,0.244,0.244,2.197,4.639,6.104,6.104,4.639,2.197,0.244,-1.709,-3.174,-4.639,-4.639,-3.174,-1.709,-0.732,-0.244,-0.244,0.244,2.197,3.662,4.150,2.197,-0.732,-3.174,-3.662,-2.197,0.244,2.686,4.150,3.662,2.686,0.732,-1.709,-3.662,-4.150,-2.197,0.732,3.174,4.150,3.174,1.709,0.244,0.244,-0.244,-0.244,-0.732,-1.221,-0.732,-0.244,0.244,0.244,0.244,0.732,1.221,1.221,0.244,-1.709,-4.150,-5.127,-4.150,-1.221,2.686,4.639,3.662,-0.244,-4.639,-7.568,-7.080,-3.662,0.244,3.174,3.174,1.709,-0.732,-2.197,-3.174,-3.174,-3.174,-2.686,-2.686,-2.686,-2.197,-2.197,-3.174,-4.150,-5.127,-5.127,-5.127,-4.150,-3.174,-2.197,-1.709,-1.709,-2.197,-2.197,-1.709,-0.732,-0.244,-0.732,-2.197,-3.174,-3.662,-3.174,-2.197,-2.197,-3.174,-5.127,-6.592,-7.080,-5.615,-3.174,-0.244,2.197,3.174,2.197,-0.244,-2.197,-3.174,-2.197,-0.244,1.221,1.709,0.732,-0.732,-2.197,-3.662,-4.639,-5.127,-5.127,-5.127,-4.639,-4.150,-4.639,-6.104,-8.545,-10.010,-9.521,-7.080,-4.150,-2.686,-3.662
11,FC2,45,-0.214,-0.214,-0.702,-1.190,-1.678,-1.678,-0.702,-0.702,-0.702,-0.702,-1.190,-0.702,-0.702,-0.214,-0.702,-1.190,-2.167,-2.655,-2.655,-2.167,-1.678,-1.190,-1.678,-1.678,-1.190,-0.702,0.275,0.275,0.763,0.763,0.275,-0.214,-0.702,-0.702,-0.702,-0.702,-1.190,-1.678,-2.655,-4.120,-4.608,-4.608,-3.632,-3.143,-2.655,-2.167,-2.655,-2.655,-2.167,-2.167,-2.167,-2.167,-1.678,-1.190,-0.214,0.275,0.275,-0.214,-1.678,-2.167,-2.167,-1.678,-0.702,-0.702,-1.190,-1.678,-1.678,-1.678,-1.678,-0.702,-0.702,-0.702,-1.190,-2.167,-3.632,-4.608,-4.608,-4.608,-3.632,-2.655,-2.655,-2.655,-2.655,-2.167,-2.167,-2.167,-2.655,-2.655,-2.167,-1.190,-0.702,-0.702,-0.702,-0.702,-0.702,-0.702,-0.702,-0.702,-1.190,-1.678,-1.678,-1.190,-0.702,-1.190,-2.167,-2.655,-3.143,-3.143,-2.655,-2.655,-2.655,-3.143,-3.632,-3.632,-3.632,-3.632,-2.655,-2.167,-1.678,-0.702,-0.702,-1.190,-2.167,-2.655,-3.143,-3.632,-3.632,-3.632,-4.120,-4.608,-5.096,-4.608,-4.608,-4.608,-5.096,-5.585,-5.585,-4.608,-4.120,-4.120,-4.608,-5.096,-5.585,-5.096,-4.608,-4.120,-4.608,-5.096,-5.585,-6.073,-5.585,-4.608,-4.608,-5.096,-6.073,-6.073,-6.073,-5.585,-4.608,-4.120,-4.120,-4.120,-4.608,-4.608,-5.096,-5.096,-4.608,-4.608,-4.120,-4.120,-4.120,-5.096,-5.585,-5.585,-5.585,-5.096,-5.096,-5.585,-6.073,-6.561,-6.561,-6.073,-5.585,-6.073,-6.561,-7.050,-7.050,-7.050,-6.561,-6.561,-7.538,-8.514,-9.003,-9.003,-8.026,-7.050,-5.585,-5.096,-5.096,-5.585,-6.073,-6.073,-6.073,-5.585,-5.585,-6.073,-6.073,-6.561,-6.561,-7.050,-7.050,-7.050,-7.538,-7.050,-7.050,-7.050,-7.050,-7.538,-8.026,-8.026,-8.026,-8.026,-8.026,-8.026,-8.514,-9.003,-9.003,-8.514,-8.514,-9.003,-9.491,-9.979,-9.491,-8.514,-9.003,-9.491,-10.468,-11.444,-10.956,-10.468,-9.491,-9.491,-9.979,-10.468,-10.468,-9.491,-8.514,-7.538,-7.538,-8.026,-8.026,-8.514,-8.026,-8.514,-9.003,-9.979
12,FC1,45,-0.600,-1.577,-2.553,-3.042,-3.042,-2.553,-2.065,-1.577,-2.065,-2.553,-3.042,-2.553,-1.088,0.376,0.865,0.376,-0.112,-0.112,-0.600,-0.112,-0.600,-1.088,-1.577,-1.577,-0.600,0.376,1.353,1.353,0.376,-0.600,-1.577,-2.553,-3.042,-3.042,-2.553,-2.065,-1.577,-2.065,-4.018,-5.483,-5.483,-4.995,-3.530,-3.042,-2.065,-1.577,-1.088,-0.600,-0.112,0.376,-0.112,-1.088,-1.088,-1.088,-0.600,-0.112,-0.600,-1.577,-3.042,-4.018,-4.995,-4.995,-4.506,-4.018,-4.018,-4.506,-4.995,-5.483,-5.483,-4.506,-4.506,-3.530,-3.042,-2.553,-1.577,-1.577,-2.553,-4.018,-5.483,-5.971,-4.995,-3.042,-2.065,-2.065,-3.042,-3.530,-4.018,-4.018,-3.042,-2.065,-2.553,-3.042,-4.018,-4.506,-4.995,-5.483,-5.483,-5.483,-4.995,-4.506,-4.506,-4.506,-4.995,-5.483,-4.995,-4.506,-4.018,-3.530,-3.530,-3.530,-4.018,-4.018,-4.018,-4.506,-4.506,-4.018,-3.530,-3.042,-2.553,-2.553,-2.553,-3.042,-3.530,-4.506,-5.483,-6.460,-5.971,-5.971,-4.995,-4.995,-4.995,-4.506,-4.018,-3.530,-3.042,-3.042,-4.506,-5.483,-5.971,-5.971,-5.483,-4.995,-4.995,-4.995,-4.506,-4.506,-4.506,-5.483,-6.948,-7.436,-6.948,-4.995,-4.018,-3.530,-4.506,-5.971,-6.460,-5.971,-4.995,-4.995,-4.995,-5.971,-5.971,-5.483,-4.995,-4.995,-5.483,-5.971,-5.971,-4.995,-4.995,-5.483,-6.948,-7.924,-7.924,-6.948,-6.460,-5.971,-6.948,-7.924,-8.413,-8.901,-8.413,-8.413,-7.924,-7.924,-7.924,-7.436,-7.924,-7.924,-8.413,-8.413,-8.413,-7.924,-7.436,-7.436,-6.948,-6.460,-6.460,-6.948,-7.924,-7.924,-7.924,-7.436,-6.948,-6.460,-6.460,-6.460,-6.460,-6.948,-6.948,-6.948,-6.948,-7.924,-8.413,-8.901,-8.901,-8.901,-8.413,-8.413,-8.901,-9.878,-10.854,-10.854,-10.854,-9.878,-8.901,-7.924,-7.436,-8.413,-9.389,-9.878,-10.366,-10.366,-9.878,-10.366,-10.854,-11.342,-11.342,-11.342,-11.831,-12.807,-13.295,-12.807,-12.319,-11.831,-11.831,-11.831,-12.807,-12.807,-12.807,-12.807,-11.831,-11.831,-11.831,-12.807
13,T8,45,3.906,4.395,3.418,1.465,-0.977,-2.441,-2.930,-2.930,-2.930,-1.465,0.000,0.977,0.488,-1.953,-4.883,-4.883,-1.465,2.441,4.395,0.488,-4.883,-9.277,-9.277,-5.371,-1.465,0.488,0.000,0.488,2.930,6.836,10.254,11.719,10.742,8.789,7.812,7.324,7.324,5.859,1.953,-1.953,-5.371,-5.859,-3.418,-0.488,0.488,-0.977,-5.859,-10.742,-14.648,-14.160,-10.742,-5.859,-1.953,-0.977,-0.488,-0.977,-0.488,0.977,1.465,1.465,0.488,-0.488,0.000,1.465,2.441,1.465,0.000,-1.953,-1.953,0.488,1.465,0.000,-4.395,-9.277,-11.719,-11.230,-8.789,-6.836,-6.348,-6.836,-6.348,-5.371,-3.906,-1.465,0.488,1.953,2.930,3.418,2.930,1.953,1.953,2.441,3.418,4.395,4.395,4.395,4.883,5.371,5.371,3.418,0.000,-2.930,-2.930,-0.488,2.441,2.930,0.488,-2.441,-3.906,-2.441,-0.488,0.488,-0.977,-3.906,-6.348,-6.836,-4.395,-1.953,-0.488,-1.465,-3.906,-4.883,-5.371,-4.395,-3.418,-3.906,-4.395,-4.883,-4.883,-4.395,-4.395,-5.859,-8.301,-8.789,-6.836,-3.418,0.000,0.488,-2.441,-5.859,-7.812,-6.348,-4.395,-2.930,-3.418,-3.906,-3.418,-0.977,1.465,2.441,0.488,-3.418,-5.859,-6.348,-3.418,0.000,1.953,2.930,1.465,0.488,0.000,-0.977,-1.465,-2.441,-1.953,-0.977,-0.488,-0.488,-0.977,-1.465,-0.977,0.488,1.465,1.465,0.488,-0.488,-0.977,-0.488,0.000,0.000,0.000,0.488,1.465,1.953,1.953,0.488,-2.441,-3.906,-3.906,-2.441,-1.465,-1.465,-3.418,-5.859,-6.836,-6.348,-3.418,-1.953,-2.930,-6.348,-9.766,-9.766,-6.836,-3.906,-2.930,-5.371,-9.277,-12.207,-11.719,-8.301,-4.883,-3.906,-4.883,-7.812,-9.766,-9.766,-7.812,-5.371,-4.395,-4.883,-6.836,-7.812,-7.812,-6.348,-4.883,-3.906,-4.395,-5.859,-7.324,-7.812,-7.812,-7.812,-7.324,-6.348,-4.883,-3.906,-2.441,-1.953,-2.441,-4.883,-7.324,-9.277,-8.301,-5.859,-2.441,0.488,0.977,-0.488,-2.930,-5.371,-6.348,-5.371,-3.906,-3.418,-4.883,-7.812
14,T7,45,5.646,7.111,6.622,4.181,0.275,-3.143,-3.632,-2.655,-1.190,-1.678,-3.143,-4.120,-2.655,0.763,4.181,4.669,3.204,1.251,1.251,3.204,5.646,6.134,4.669,1.740,0.763,2.716,6.622,10.529,13.458,13.458,12.482,11.017,9.552,8.575,7.111,5.646,4.669,3.693,2.228,1.251,-0.214,-1.190,-1.678,-0.702,0.763,2.228,2.228,0.763,-1.678,-3.143,-3.143,-0.702,2.716,4.181,4.181,2.228,0.275,0.275,1.251,2.228,2.228,0.275,-0.702,-0.702,0.275,0.763,0.275,-2.167,-5.585,-7.050,-6.073,-3.143,-0.214,1.740,1.740,1.251,1.251,2.228,3.693,5.157,6.134,6.622,7.111,7.599,8.087,8.087,7.599,7.599,7.599,8.575,8.087,7.599,5.646,3.693,2.228,0.763,-0.214,-1.190,-2.655,-4.120,-5.096,-4.120,-1.678,1.251,3.693,3.693,2.228,1.251,1.251,3.204,6.134,7.111,5.646,3.204,1.251,1.251,3.204,5.157,5.157,3.693,1.740,-0.702,-1.678,-1.190,-0.702,-1.190,-0.702,-0.214,-0.214,-0.214,-1.190,-1.678,-1.190,-0.214,1.251,1.740,2.228,1.740,0.763,0.763,0.275,0.275,0.763,1.251,1.740,1.740,1.251,0.763,0.763,1.251,2.228,2.716,2.716,2.716,3.693,5.157,6.134,5.646,4.181,1.740,0.275,0.275,0.763,0.763,-0.702,-2.167,-4.120,-3.632,-1.678,0.763,2.228,2.228,1.251,1.251,1.740,2.228,2.716,2.228,1.740,0.275,0.275,0.763,2.228,3.693,4.669,5.157,5.157,4.669,3.693,2.716,0.763,-0.702,-2.167,-3.632,-3.632,-2.655,-1.190,-0.702,-2.167,-4.608,-7.050,-7.050,-5.096,-2.167,0.763,1.251,0.763,-0.214,-0.214,0.763,2.716,3.204,1.740,-0.214,-2.167,-2.655,-1.678,-1.190,-1.190,-2.655,-4.608,-5.096,-4.120,-1.678,-0.214,0.763,0.763,1.740,2.228,2.716,2.716,2.228,2.228,3.693,5.157,7.111,9.064,9.064,7.111,3.693,0.763,-0.702,-0.214,0.763,0.275,-2.655,-6.561,-9.979,-10.468,-9.003,-6.561,-5.585,-5.585,-6.073,-5.585,-5.096
15,CZ,45,0.885,4.791,6.744,5.280,0.397,-5.463,-8.392,-9.369,-7.904,-6.439,-4.486,-1.556,1.862,3.815,2.350,-2.533,-6.927,-8.392,-6.439,-3.021,-1.068,-2.045,-3.998,-3.998,-0.092,6.256,11.139,12.115,10.162,8.209,9.186,11.627,13.580,11.627,6.744,0.397,-3.510,-4.974,-5.463,-6.439,-9.369,-12.299,-14.252,-14.252,-12.787,-11.810,-11.810,-11.810,-11.322,-9.857,-7.904,-6.439,-5.463,-4.974,-4.486,-3.998,-3.021,-2.533,-2.045,-0.580,0.397,1.373,0.885,-0.092,-2.533,-4.486,-7.416,-10.345,-11.810,-12.299,-11.810,-10.345,-10.345,-11.810,-15.228,-19.135,-23.529,-25.970,-25.482,-22.064,-16.205,-10.345,-5.951,-3.998,-5.463,-6.439,-6.439,-3.510,0.885,4.791,6.256,5.280,3.326,1.862,0.885,-0.092,-1.068,-2.533,-3.021,-3.510,-4.486,-5.463,-6.927,-8.392,-10.345,-12.787,-14.252,-15.228,-13.275,-10.345,-7.416,-5.951,-6.927,-8.881,-10.834,-11.322,-9.857,-6.927,-4.974,-3.998,-4.486,-6.439,-7.904,-9.369,-10.834,-12.299,-14.252,-16.205,-16.693,-16.205,-15.228,-13.763,-13.275,-14.252,-15.717,-17.181,-17.670,-16.693,-14.252,-11.810,-11.810,-13.275,-17.181,-19.623,-20.111,-18.646,-16.205,-14.252,-12.299,-10.834,-9.369,-9.369,-10.834,-13.763,-14.740,-13.763,-9.857,-5.951,-4.974,-7.904,-12.299,-16.205,-16.693,-14.252,-10.834,-8.392,-7.416,-8.392,-9.857,-11.322,-12.299,-13.275,-13.275,-11.810,-9.369,-7.416,-8.392,-11.322,-14.252,-15.717,-14.252,-11.322,-9.369,-9.857,-12.787,-15.717,-17.181,-16.205,-15.228,-14.740,-16.693,-19.623,-23.041,-24.994,-24.506,-22.552,-21.088,-20.599,-22.064,-24.506,-26.459,-26.947,-26.947,-26.947,-27.924,-28.900,-29.388,-28.900,-28.900,-29.388,-30.365,-30.853,-30.365,-29.388,-26.947,-24.506,-21.576,-18.646,-17.670,-19.623,-24.017,-27.924,-29.877,-27.435,-23.041,-19.623,-19.135,-20.599,-22.064,-23.041,-22.064,-22.064,-22.064,-22.064,-20.111,-16.205,-11.810,-10.834,-14.740,-21.088,-25.970,-25.970,-21.576,-17.181,-14.740,-15.228,-16.693,-17.670,-17.670,-18.646,-20.111,-22.552,-22.552,-21.088,-19.623,-21.576
16,C3,45,-5.269,-5.269,-2.828,-1.851,-5.758,-4.293,-3.316,-1.851,-3.316,-0.875,0.102,2.055,-0.875,2.055,-0.875,0.102,-0.387,-1.851,-2.340,-1.851,-4.781,-1.851,-0.875,0.590,2.055,-1.851,-3.316,-4.293,-2.340,-3.805,-0.875,-2.340,0.102,-2.828,-5.269,-5.758,-2.340,-4.293,-2.828,0.590,-0.387,-1.363,0.102,-3.805,-4.293,-4.781,-0.387,-0.875,-2.340,-0.875,-1.363,1.567,-5.269,-3.316,-3.805,-6.734,-0.387,-5.269,-3.316,-2.340,-4.293,-3.316,-4.293,-6.246,-2.340,-5.269,-2.828,-1.851,0.590,2.543,2.055,2.055,-0.875,-1.363,3.520,2.543,1.078,2.055,2.055,1.078,4.008,3.520,3.520,2.543,2.055,1.078,-0.387,1.078,0.590,-2.828,0.590,-1.851,-0.875,-1.363,1.567,-6.246,0.102,-2.828,-2.828,-2.340,1.078,0.590,0.590,1.078,1.567,4.008,0.590,0.102,-0.387,3.031,1.078,0.102,0.590,-0.387,-0.387,-1.363,-0.875,-4.781,-3.805,-5.758,-0.875,-1.363,1.078,4.008,2.543,-0.387,1.078,2.055,2.543,1.078,7.426,0.102,-0.387,-0.387,-0.387,1.567,-1.851,-0.387,0.102,0.590,3.520,-0.387,-3.316,-1.851,-1.363,-0.387,4.008,0.590,2.055,2.055,4.496,3.031,1.567,-0.387,0.590,0.102,1.078,-0.875,-0.875,-0.875,0.590,-1.851,-2.828,-1.363,4.008,-1.851,-2.828,-3.805,-1.851,-0.875,-0.875,-0.387,1.078,1.567,-1.363,-2.340,-2.340,-0.875,0.590,0.590,0.590,3.031,1.078,-0.387,-0.875,1.567,1.078,0.102,-1.363,-2.340,1.078,-1.851,-2.340,-0.387,-3.805,-2.340,-3.316,-2.340,1.567,-1.851,3.031,0.590,-2.340,-1.363,4.496,0.590,0.102,-0.875,-1.363,-0.875,0.590,-2.828,-0.387,-1.363,-2.340,2.055,-3.805,-4.293,-1.363,-2.828,-0.875,0.590,0.102,4.008,-1.363,0.590,-0.387,5.473,-1.851,-0.387,-0.387,2.055,2.543,2.055,-1.363,-1.363,-0.387,-0.875,-0.875,-2.340,-1.363,-1.851,-5.269,-3.316,-6.734,-5.758,-4.781,-3.316,-5.269,-0.875,-1.851,-3.316,-4.293,-3.805,1.567,-1.363
17,C4,45,-1.892,-0.427,-2.869,-0.916,2.502,1.038,0.549,1.038,0.549,-2.380,-1.404,-1.892,-0.916,-3.845,-2.380,-0.916,-5.310,-3.845,-8.240,-2.869,-1.404,-3.357,0.061,3.479,3.479,3.967,4.456,3.479,3.479,2.502,3.479,2.991,-0.427,0.549,-1.892,1.038,-3.845,-0.916,-0.916,-3.357,-2.869,-1.892,-5.310,-7.263,-8.240,-6.775,-3.357,-4.333,-1.892,-1.892,-0.916,-2.869,0.061,-0.916,-0.916,2.014,-3.357,3.479,2.991,-1.404,-0.427,-0.916,-1.892,1.526,-1.404,2.014,1.038,-4.333,-3.357,-4.333,-5.310,-3.357,-3.357,-0.916,-3.357,-0.916,1.038,0.549,-1.404,0.061,0.061,-0.427,-2.869,-0.916,0.061,-0.916,1.038,0.549,2.014,2.991,1.038,3.967,2.014,1.526,-0.916,2.502,3.967,1.038,1.526,2.014,0.549,2.991,-0.916,-0.916,1.038,-2.869,-0.916,-4.333,-2.869,-2.869,-1.892,-1.404,-2.380,-1.892,1.038,-0.916,-3.845,0.061,0.061,-1.892,-2.869,-2.380,-1.892,-1.892,-2.869,-2.380,-1.404,-3.845,-6.287,-4.333,-4.333,-0.916,-0.427,-4.822,-3.357,-2.869,-2.380,-1.892,-3.357,-3.357,-3.845,-1.892,-3.845,-4.333,-0.427,-2.869,-3.357,-1.892,-0.916,-4.822,-3.845,-2.869,-0.916,-0.916,-0.916,0.061,-1.404,-1.404,-1.892,-4.333,-4.822,-3.357,-1.892,-3.357,-5.310,-0.427,-3.357,-2.869,-2.869,-0.427,-1.892,-0.916,-4.333,-1.892,-1.404,-1.404,-0.916,-0.916,-2.869,-0.427,-1.892,-0.427,-1.404,-3.357,-3.845,-3.357,-3.357,-4.822,-6.775,-5.798,-6.287,-0.916,-0.916,-7.751,-3.845,-5.310,-4.333,-5.310,-5.798,-2.869,-6.287,-7.751,-4.822,-3.845,-6.775,-5.798,-6.287,-4.822,-3.845,-5.310,-7.263,-6.287,-5.310,-5.798,-5.798,-7.263,-5.310,-5.310,-5.798,-4.822,-5.310,-6.287,-5.798,-8.240,-4.333,-6.287,-4.333,-8.728,-3.357,-3.357,-7.751,-5.798,-5.310,-4.822,-4.333,-5.310,-6.775,-7.263,-5.310,-3.845,-3.357,-4.822,-3.845,-5.798,-6.775,-2.869,-4.333,-6.287,-4.822,-7.751,-4.822,-2.869,-9.216,-10.681,-6.775,-6.775
18,CP5,45,-5.859,-5.371,-2.930,-0.488,-4.883,-3.906,-1.465,-3.906,-4.883,-2.930,-1.465,-0.488,0.488,1.953,2.930,0.000,2.441,0.977,-0.488,-2.441,-2.441,0.488,3.418,4.395,5.371,3.906,1.953,1.465,0.977,3.906,7.324,-1.465,2.441,1.465,-0.488,-5.371,0.488,-0.488,1.953,1.465,1.465,0.977,-0.488,-2.930,-5.371,-4.395,-0.488,0.000,-2.441,-2.441,-2.441,-2.441,-1.953,-3.418,-1.465,-4.395,-0.488,-3.418,-3.906,-1.953,-3.906,-3.418,-2.930,-6.348,-2.930,-5.371,-1.953,0.000,3.906,-0.488,0.488,1.953,1.465,0.977,5.371,3.906,1.465,3.418,2.441,0.000,4.883,3.906,4.883,2.441,0.977,0.000,0.000,0.000,1.953,-4.395,-0.977,-0.977,0.000,-1.465,-4.395,-2.930,0.488,-2.441,-2.441,-1.953,3.906,0.000,0.977,1.953,3.906,3.906,2.930,1.465,-0.488,2.930,3.418,0.977,-1.953,-1.465,0.488,-0.977,-5.859,-3.906,-2.930,-5.859,-1.465,1.953,2.930,7.324,2.441,-1.953,0.488,2.441,2.930,2.441,3.418,1.953,0.977,-1.953,-0.977,1.953,-2.441,-3.906,1.953,-1.465,-2.930,0.977,-2.441,-2.441,-0.488,1.465,1.953,0.000,6.348,2.930,3.906,2.930,3.418,0.488,0.488,0.488,-0.977,-1.953,-1.465,-1.953,-2.441,-0.488,-4.883,-5.859,-2.441,-2.441,-1.465,-3.418,-2.441,-0.977,-0.977,-0.977,-0.977,0.000,1.953,-1.465,-3.418,-0.977,1.465,1.953,2.930,1.953,2.441,0.488,-0.488,2.441,0.000,0.977,-3.906,-6.836,-7.324,-3.418,-6.348,-5.859,-9.277,-7.812,-8.301,-5.371,-0.488,-5.859,-2.930,-3.906,-4.395,-4.395,1.953,-0.488,-1.953,-2.930,-3.906,-1.465,-2.930,-2.930,-2.441,-3.418,-4.395,-5.371,-5.371,-7.324,-3.906,-5.859,-2.441,-1.953,-3.418,-2.930,-3.418,0.977,-1.465,0.488,-5.859,-0.977,0.488,1.465,4.395,4.395,-0.488,-1.465,0.977,-0.977,0.488,-2.441,-1.953,-4.395,-10.254,-11.719,-9.277,-10.254,-7.812,-5.859,-7.812,-4.883,-1.953,-2.930,-4.883,-6.348,2.441,-0.977
19,CP6,45,-0.610,0.366,-5.005,0.366,3.784,-0.610,0.854,1.343,-1.587,-2.563,0.366,-1.587,-0.610,-1.587,-1.099,-4.028,-5.493,-5.981,-9.888,-7.446,-0.610,-1.587,3.296,5.249,4.761,4.761,11.108,10.620,8.667,6.226,6.226,9.644,2.319,3.296,2.808,0.366,-4.517,-0.122,0.366,-2.563,-2.075,-4.028,-10.376,-5.005,-12.817,-7.446,-8.423,-4.517,-4.028,-6.470,-3.052,-1.099,-0.610,-2.075,1.343,2.319,-2.563,6.714,5.737,-1.099,0.854,0.854,0.854,1.831,-3.052,-0.122,-1.587,-5.005,-2.563,-6.470,-6.470,-4.028,-1.587,-1.099,0.366,-0.610,-0.610,-0.610,-1.587,2.808,-0.122,1.831,-1.099,-2.075,1.343,3.296,0.366,1.343,3.784,-0.610,3.296,5.249,3.784,2.319,-1.099,3.296,-0.122,2.319,3.296,2.319,0.366,1.831,-1.587,-0.610,1.831,-0.122,-0.122,-2.075,0.366,-5.493,-2.075,0.366,-3.052,-5.005,2.319,-1.099,-5.981,-3.540,0.854,-0.610,-4.028,-3.052,-0.610,-3.052,-4.028,-4.517,-4.028,-5.005,-5.981,-4.517,-5.981,-0.610,-1.099,-5.981,-5.981,-5.005,-4.517,-5.005,-3.052,-5.981,-5.493,-4.517,-4.028,-5.981,-0.610,-1.587,-5.981,-4.517,0.854,-2.075,-4.517,0.366,1.831,-1.099,-0.610,0.366,-3.052,-5.493,-1.587,-2.563,-7.935,-5.493,-3.052,-7.935,-7.446,-2.075,-3.052,-5.005,-2.563,-2.075,-2.563,-3.052,-4.028,-6.470,-2.075,-0.122,-0.610,-4.028,-1.587,0.854,-0.122,-1.099,-0.610,-2.075,-7.446,-1.099,-2.563,-6.958,-7.935,-8.911,-9.888,-7.446,-5.005,-10.376,-10.376,-9.888,-7.446,-8.423,-9.399,-6.958,-10.376,-9.888,-4.028,-9.888,-8.911,-6.958,-7.935,-6.958,-5.981,-5.981,-10.864,-8.423,-6.470,-7.935,-7.935,-10.864,-8.911,-8.423,-7.446,-3.540,-5.005,-8.911,-7.935,-9.888,-7.935,-5.981,-5.493,-14.282,-10.376,-5.981,-8.911,-5.981,-5.493,-4.517,-5.493,-7.935,-6.958,-10.376,-6.470,-3.540,-5.493,-6.958,-5.493,-7.446,-8.911,-7.935,-5.493,-6.958,-6.958,-7.935,-6.958,-8.911,-12.329,-16.235,-11.841,-9.888
20,CP1,45,-0.153,-0.641,-1.129,-2.106,-2.594,-3.082,-3.082,-3.082,-2.594,-2.106,-1.617,-1.617,-1.617,-1.129,-0.641,0.336,0.336,0.824,0.336,0.336,0.336,-0.153,-0.641,-1.129,-1.129,-0.641,-0.153,0.824,1.312,1.312,0.336,-0.153,-0.641,-0.153,0.336,0.824,1.801,1.801,1.312,1.312,0.336,0.336,0.824,1.801,2.289,2.289,1.801,0.336,-1.129,-1.617,-1.129,-0.641,-0.153,-0.641,-1.129,-2.106,-3.082,-3.082,-2.594,-2.106,-2.106,-2.106,-2.106,-2.106,-2.106,-2.106,-2.106,-2.106,-1.617,-1.129,-0.641,-0.153,0.336,0.824,1.312,1.312,1.801,1.312,1.801,1.801,1.801,1.312,0.824,-0.153,-0.153,-0.153,0.336,0.336,-0.153,-0.641,-1.129,-0.641,-0.641,-0.153,-0.153,-0.153,-0.153,-0.641,-1.129,-1.617,-1.617,-2.106,-1.617,-1.129,-0.153,0.336,0.824,0.824,0.824,0.824,0.824,0.336,0.336,-0.153,-0.641,-0.641,-0.153,-0.153,-0.641,-1.617,-2.594,-3.082,-3.082,-3.082,-2.106,-1.129,-0.153,0.824,1.312,1.312,0.824,-0.153,-0.641,-0.641,-0.153,-0.153,-0.153,-1.129,-2.106,-2.594,-3.082,-2.594,-2.106,-1.617,-2.106,-2.106,-2.594,-2.594,-2.106,-1.617,-1.129,-0.153,0.336,0.824,0.824,0.824,0.336,-1.129,-1.617,-2.106,-2.106,-2.594,-3.082,-3.082,-3.571,-4.059,-4.059,-4.059,-4.059,-4.547,-4.547,-4.059,-3.571,-3.082,-3.082,-2.594,-2.594,-2.594,-2.106,-2.106,-2.106,-2.106,-2.106,-2.106,-1.129,-0.641,-0.153,-0.641,-1.129,-1.617,-2.106,-2.106,-2.594,-3.082,-4.059,-5.035,-6.012,-6.012,-6.012,-6.012,-6.012,-6.012,-5.524,-5.035,-4.059,-4.059,-4.547,-4.547,-4.059,-3.571,-2.594,-1.617,-2.594,-3.082,-4.059,-4.059,-4.059,-3.571,-3.082,-3.571,-4.059,-4.547,-5.035,-5.035,-4.547,-3.571,-3.571,-4.059,-4.059,-4.547,-4.547,-4.059,-4.059,-3.571,-4.059,-3.082,-2.106,-1.129,-0.641,-1.129,-2.106,-3.082,-3.082,-3.082,-3.082,-3.571,-4.547,-6.500,-7.965,-8.453,-8.453,-7.965,-6.500,-5.524,-5.035,-5.035
