Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,101,-2.391,-2.391,-1.902,-1.414,0.051,2.492,4.445,5.910,5.910,5.910,4.934,3.469,2.004,0.051,-1.414,-1.902,-1.414,0.051,1.516,1.516,0.051,-2.391,-3.855,-3.855,-2.391,0.051,0.539,0.051,-1.902,-2.879,-2.879,-2.391,-2.391,-3.367,-4.832,-5.320,-4.832,-4.344,-3.855,-3.367,-4.344,-5.809,-7.762,-9.226,-9.226,-9.226,-8.250,-7.273,-7.273,-8.250,-8.738,-9.226,-7.762,-6.297,-4.344,-3.367,-2.391,-1.902,-1.902,-1.414,-1.414,-2.391,-3.855,-6.297,-8.250,-9.226,-9.226,-8.250,-6.785,-5.320,-4.344,-4.832,-6.297,-7.762,-9.226,-9.715,-8.250,-6.785,-5.809,-5.809,-6.297,-7.762,-8.738,-8.250,-7.273,-7.273,-7.762,-8.738,-10.203,-10.203,-9.715,-9.226,-8.738,-9.226,-9.715,-9.715,-9.715,-8.738,-8.250,-6.785,-4.344,-2.391,-1.414,-1.414,-3.855,-7.273,-9.715,-11.180,-10.691,-8.738,-6.297,-3.855,-2.879,-3.367,-4.832,-7.273,-8.250,-8.250,-6.785,-5.320,-4.344,-3.367,-2.391,-1.902,-1.902,-2.879,-4.344,-6.785,-7.273,-6.297,-4.344,-3.367,-3.855,-4.832,-5.320,-4.344,-1.902,0.539,1.516,1.027,0.051,0.051,1.027,2.492,2.981,2.004,-0.437,-2.879,-4.832,-5.320,-5.809,-5.320,-5.320,-4.832,-3.855,-2.879,-1.902,-1.902,-1.902,-2.391,-3.855,-5.320,-6.297,-5.809,-3.855,-0.926,0.539,0.051,-2.391,-4.832,-6.297,-5.809,-3.855,-1.902,-0.926,-0.437,-0.437,-0.437,0.051,0.051,0.051,0.539,1.027,1.516,1.516,0.539,-0.437,-1.414,-1.414,-1.414,-1.414,-1.902,-1.902,-1.902,-0.926,1.027,2.492,2.981,2.004,0.539,0.051,1.027,3.469,4.934,5.910,4.934,3.469,2.981,2.981,2.981,2.492,2.004,1.027,1.027,1.516,2.492,3.469,3.469,2.981,3.469,3.469,3.469,2.981,2.004,0.539,-0.437,-0.926,-0.926,-0.437,0.539,1.027,1.516,1.516,1.516,2.004,2.492,1.516,0.539,-0.926,-1.414,-0.926,0.051,0.539,0.051,0.051,0.539,2.004,3.469,3.957,4.445,3.957,3.957,3.957,4.445,4.445,3.957
11,FC2,101,0.214,0.214,0.214,-0.275,-0.763,-0.763,-0.763,-0.763,-0.275,-0.275,-0.275,0.214,0.214,1.678,1.678,1.678,0.702,-0.275,-1.251,-1.251,-0.763,0.214,0.702,0.702,0.702,0.702,1.190,1.678,2.655,3.143,3.143,2.655,2.167,1.678,1.678,1.678,1.678,1.678,1.678,0.702,-0.275,-0.763,-0.763,-0.275,1.678,2.655,3.632,3.143,2.167,1.678,1.190,1.678,2.167,2.655,2.167,1.190,0.702,0.214,0.214,0.214,0.214,0.214,0.214,-0.275,-0.763,-0.763,-0.763,-1.251,-1.251,-1.251,-1.251,-1.251,-0.275,0.214,0.702,0.702,0.214,0.214,0.214,0.702,2.167,3.143,4.120,4.608,4.120,3.143,1.678,0.702,0.702,0.702,1.190,1.190,0.702,-0.763,-1.740,-1.740,-1.251,-0.763,-0.275,-0.275,-0.763,-0.763,-0.763,0.214,1.190,2.167,2.655,2.655,1.678,0.214,-0.763,-0.763,-0.275,0.214,0.702,0.214,-0.275,-0.763,-0.763,-0.275,0.214,0.214,0.702,1.190,1.678,2.655,3.143,2.655,2.167,1.190,1.190,1.190,1.678,2.167,2.167,1.678,1.678,2.167,2.655,2.655,2.655,1.678,1.190,1.190,1.190,2.167,3.143,3.632,3.143,2.167,1.678,1.190,1.678,2.167,2.655,2.655,2.655,2.167,1.678,1.678,1.190,0.702,0.702,0.702,1.678,2.655,3.632,3.632,2.655,1.678,0.702,1.190,2.167,2.167,1.678,0.702,-0.275,0.214,1.190,1.678,2.167,1.190,0.214,-0.275,0.214,1.190,1.678,1.678,1.190,0.702,0.702,0.702,1.190,1.678,2.167,2.655,3.632,4.120,4.608,5.585,5.585,6.073,7.050,7.050,7.538,8.026,7.538,7.050,6.073,4.608,4.120,4.120,4.608,5.585,6.561,7.538,9.003,9.491,9.003,8.514,7.538,6.073,5.585,5.096,6.073,6.561,7.050,7.538,7.538,8.026,8.514,8.514,8.514,8.514,8.026,8.026,7.538,7.538,7.050,6.561,6.561,6.561,6.561,6.073,5.585,5.585,5.096,5.096,5.096,5.585,5.585,5.585,5.096,4.608,4.608,4.120
12,FC1,101,-1.272,-1.272,-0.783,-1.272,-1.272,-0.783,-0.295,0.682,1.658,1.658,0.682,0.193,-0.295,-0.295,-0.295,-0.783,-1.272,-1.272,-1.272,-0.783,-0.295,-0.295,-0.783,-1.272,-1.760,-1.272,-0.783,0.193,0.682,0.193,-0.295,-0.783,-0.295,-0.295,-0.783,-1.272,-1.272,-1.272,-1.272,-0.783,-1.272,-1.272,-1.272,-1.272,-0.295,0.193,0.193,-0.295,-0.783,-1.760,-0.783,0.193,0.682,0.682,-0.295,-1.272,-2.248,-2.736,-1.272,-0.783,-0.295,-0.783,-1.760,-3.225,-3.713,-3.225,-2.736,-2.248,-1.760,-2.248,-2.736,-2.736,-2.736,-3.225,-3.225,-3.225,-3.225,-3.713,-2.736,-1.760,-0.783,-0.295,-0.295,0.193,-0.783,-1.760,-2.736,-3.713,-3.713,-2.736,-1.760,-1.272,-1.760,-2.736,-3.713,-4.201,-3.225,-2.736,-2.736,-3.225,-3.713,-3.225,-1.760,-0.783,-0.783,-2.248,-4.201,-5.666,-5.666,-4.690,-3.225,-1.760,-1.272,-1.760,-2.248,-3.225,-3.713,-3.713,-3.713,-2.736,-2.248,-1.760,-0.783,-0.783,-0.783,-0.783,-1.272,-2.248,-2.248,-2.248,-1.272,-0.295,-0.295,-0.295,-0.783,-0.783,0.193,1.658,2.635,2.635,1.658,1.170,1.658,2.146,3.123,3.123,2.635,1.170,-0.295,-1.272,-1.272,-1.272,-0.783,-0.295,-0.783,-1.272,-0.783,-0.295,0.193,-0.295,-0.783,-0.783,-0.783,0.193,0.682,2.146,2.146,1.170,-0.783,-1.760,-2.248,-1.760,-0.295,0.193,0.682,0.682,-0.295,0.193,0.682,1.170,1.658,1.170,1.170,1.170,1.658,1.170,0.682,0.193,-0.783,-1.272,-1.272,-0.783,-0.783,0.193,0.682,1.658,3.123,4.100,4.588,4.100,4.100,4.588,5.076,6.053,6.053,5.564,4.588,3.611,3.611,3.611,3.123,2.635,2.146,2.146,3.123,4.588,5.564,6.541,6.053,5.076,4.100,3.611,4.588,5.076,5.076,4.588,4.100,4.100,4.588,5.564,5.564,5.076,4.588,4.588,4.588,5.564,5.564,5.564,5.076,4.588,4.588,5.076,5.076,4.588,3.611,4.100,4.100,4.588,5.076,5.076,4.588,4.100,4.100,3.611,3.611,2.635
13,T8,101,3.774,3.774,3.774,2.797,1.821,0.356,-0.132,-0.132,0.844,2.309,3.286,5.239,6.704,7.680,7.680,7.680,7.192,6.704,6.215,5.727,5.239,4.751,5.239,5.239,5.727,6.215,6.704,6.215,5.727,5.239,4.262,3.286,2.797,2.309,-0.132,-2.085,-2.574,-3.062,-3.062,-3.550,-5.992,-9.410,-12.339,-12.828,-11.363,-7.945,-5.503,-4.527,-4.527,-5.503,-6.968,-7.456,-7.945,-7.456,-6.968,-5.992,-5.015,-5.503,-5.992,-7.945,-9.410,-9.898,-10.386,-11.363,-13.316,-16.246,-19.175,-20.152,-19.175,-16.734,-15.269,-14.781,-15.269,-15.269,-13.804,-11.851,-10.874,-11.363,-12.339,-13.804,-14.292,-13.804,-13.316,-13.316,-13.316,-12.339,-12.339,-11.851,-12.339,-13.316,-12.828,-11.363,-8.921,-6.480,-5.992,-6.968,-9.410,-11.363,-11.851,-11.363,-9.410,-7.456,-5.015,-3.062,-2.085,-2.085,-2.574,-3.062,-4.038,-4.527,-5.503,-5.992,-5.992,-5.992,-5.992,-7.945,-10.386,-12.339,-12.828,-10.874,-7.456,-4.527,-4.527,-5.992,-7.456,-7.945,-7.945,-8.433,-9.898,-12.339,-13.804,-14.292,-13.316,-13.316,-13.316,-13.316,-13.316,-12.339,-11.363,-10.874,-11.851,-13.316,-15.269,-16.734,-17.710,-16.734,-14.292,-11.363,-9.410,-9.410,-10.874,-12.339,-12.339,-10.386,-8.433,-6.968,-6.480,-7.945,-10.386,-12.339,-13.316,-12.339,-10.386,-8.921,-7.945,-6.968,-5.503,-4.527,-3.550,-4.527,-7.456,-10.386,-11.363,-10.874,-8.921,-7.945,-7.945,-8.433,-8.433,-7.945,-8.433,-9.898,-12.828,-13.804,-12.339,-8.433,-5.015,-4.038,-4.527,-6.480,-8.433,-8.921,-8.921,-9.410,-9.898,-11.363,-12.339,-13.316,-13.804,-14.292,-15.269,-16.734,-18.687,-19.175,-18.199,-15.757,-13.316,-12.339,-12.828,-12.339,-12.339,-11.363,-10.386,-10.874,-12.339,-12.828,-11.851,-9.410,-7.456,-7.945,-12.339,-18.199,-22.105,-23.570,-22.105,-19.175,-16.246,-14.292,-12.828,-11.851,-10.874,-10.874,-11.363,-11.363,-11.363,-10.386,-10.386,-10.874,-12.339,-13.316,-13.316,-13.316,-12.828,-13.316,-13.804,-13.804,-14.781,-16.246,-18.687,-21.617,-23.570,-22.105,-18.687,-13.804,-10.386,-9.898
14,T7,101,-5.056,-4.079,-2.126,0.315,2.268,3.733,5.198,5.686,6.175,6.175,5.686,4.222,2.757,1.780,0.804,1.292,2.757,4.222,5.198,3.733,0.804,-3.103,-5.056,-5.544,-4.079,-2.614,-1.638,-2.126,-3.591,-5.056,-6.521,-6.521,-6.032,-6.032,-6.521,-7.985,-8.474,-7.985,-7.497,-7.497,-8.962,-12.380,-15.798,-18.239,-18.728,-16.774,-14.821,-13.845,-13.845,-14.333,-14.821,-14.333,-13.357,-11.892,-9.939,-8.474,-7.009,-6.032,-6.032,-7.009,-8.474,-10.427,-12.380,-14.333,-17.263,-19.216,-20.192,-19.216,-17.263,-14.821,-13.357,-13.357,-14.821,-17.263,-18.728,-19.216,-18.239,-16.286,-14.333,-14.333,-16.774,-19.216,-21.169,-20.681,-18.239,-15.798,-15.310,-16.774,-19.704,-22.146,-22.146,-21.169,-19.704,-18.239,-17.751,-16.774,-15.310,-13.845,-12.380,-10.915,-9.450,-8.962,-8.474,-9.450,-12.380,-16.286,-19.704,-21.169,-21.169,-19.704,-17.751,-14.821,-12.380,-11.403,-11.403,-12.868,-13.845,-14.333,-13.357,-12.380,-11.403,-10.915,-10.427,-10.427,-11.403,-12.380,-14.821,-17.263,-18.239,-17.263,-15.798,-14.821,-14.333,-15.310,-15.310,-14.333,-11.892,-9.450,-8.962,-8.962,-9.939,-9.939,-9.939,-10.427,-11.892,-14.333,-15.798,-15.798,-14.821,-13.357,-13.357,-14.333,-15.310,-15.310,-13.357,-10.427,-7.497,-6.032,-7.497,-10.427,-13.845,-16.774,-17.751,-16.774,-14.333,-9.939,-7.009,-6.032,-7.985,-11.403,-14.333,-15.798,-13.845,-10.915,-8.474,-7.009,-7.497,-8.474,-9.939,-10.427,-10.915,-11.403,-11.403,-10.915,-9.450,-8.474,-7.985,-8.962,-10.427,-11.403,-11.892,-11.892,-12.380,-12.868,-13.845,-13.357,-13.357,-13.357,-14.821,-16.774,-18.239,-17.751,-15.310,-12.380,-11.403,-11.403,-12.380,-12.868,-12.380,-12.380,-12.868,-13.845,-15.310,-15.798,-15.798,-15.798,-14.821,-13.357,-13.357,-12.868,-13.357,-13.845,-13.845,-13.357,-14.333,-15.798,-17.751,-19.216,-18.728,-16.774,-14.821,-13.845,-14.821,-15.310,-15.310,-15.310,-16.286,-18.239,-20.192,-20.681,-18.728,-15.798,-14.333,-14.333,-14.821,-14.333,-12.868,-10.915,-10.427,-10.915,-11.403,-10.915,-9.450,-7.009,-6.032,-6.032
15,CZ,101,7.416,7.416,8.881,10.345,10.834,10.834,11.322,12.299,13.763,14.740,14.740,13.275,12.299,11.322,10.834,11.810,13.275,15.717,18.158,19.623,19.135,16.205,12.299,9.369,8.881,9.857,11.322,11.322,10.345,9.369,9.857,11.810,13.275,11.810,7.904,3.998,2.045,3.510,5.463,5.951,4.486,1.556,-0.397,0.092,2.045,4.486,5.463,4.974,3.510,3.021,2.533,2.045,2.045,2.045,3.510,5.463,6.439,6.927,7.416,7.416,8.392,7.416,4.486,-1.373,-8.209,-13.092,-14.557,-12.604,-10.162,-9.186,-11.627,-15.045,-17.487,-18.463,-16.998,-16.022,-16.998,-17.975,-18.463,-17.487,-15.533,-15.045,-16.998,-20.416,-23.346,-24.323,-23.346,-22.858,-23.346,-23.834,-23.346,-21.393,-18.463,-16.510,-16.022,-16.022,-16.510,-16.022,-16.022,-16.998,-17.975,-17.487,-12.604,-4.791,2.533,4.486,0.580,-6.256,-11.139,-10.651,-5.768,0.092,2.533,-0.397,-6.256,-11.139,-13.580,-12.115,-7.233,-1.373,3.998,7.416,7.416,5.951,3.998,3.510,3.998,3.998,2.045,-1.373,-3.815,-4.303,-1.862,1.556,4.486,5.463,5.951,6.439,6.927,6.927,5.951,5.463,5.463,6.439,6.927,6.439,4.486,2.045,1.556,2.533,4.974,6.439,7.416,6.927,6.927,8.392,10.345,12.787,13.275,12.787,10.834,8.392,6.439,6.439,8.881,12.787,16.205,18.158,17.181,13.763,11.322,10.834,11.810,13.275,13.763,13.763,13.763,15.717,18.646,21.088,21.576,20.111,17.181,15.717,16.205,16.693,16.693,14.740,11.322,8.392,6.927,5.951,4.486,1.068,-3.326,-6.744,-8.209,-7.721,-7.721,-10.651,-15.045,-19.928,-22.369,-20.905,-16.022,-10.651,-6.256,-4.303,-4.303,-5.768,-7.233,-8.209,-8.209,-8.209,-7.721,-6.256,-3.815,-0.397,3.021,5.463,4.486,2.045,-1.373,-3.326,-3.326,-1.373,0.092,0.580,0.092,0.092,2.533,7.416,11.810,15.228,14.740,12.787,9.369,6.439,4.974,4.974,7.904,12.299,15.717,18.158,18.158,16.205,14.252,12.787,11.810,10.834,10.834,12.299,15.717,21.088,26.459,28.412
16,C3,101,2.340,1.851,4.781,1.851,3.805,3.316,3.316,0.875,-0.102,0.387,-0.590,0.875,2.828,1.363,3.316,2.828,0.875,1.851,1.363,0.387,0.875,-3.031,-2.055,-2.055,-3.031,-2.543,-3.520,-4.008,-4.008,-4.008,-4.496,-3.520,-4.496,-3.031,0.387,-2.543,-3.520,-4.008,-4.496,-3.520,-6.449,-4.985,-4.496,-5.473,-6.449,-6.449,-4.496,-6.449,-5.961,-5.473,-4.008,-4.496,-2.543,-2.543,-2.543,-3.520,-1.567,-2.543,-2.543,-4.008,-5.473,-4.496,-3.520,-3.520,-2.055,-4.008,-1.078,-3.520,-5.473,-6.938,-7.426,-4.496,-5.473,-6.449,-2.055,-7.914,-7.426,-6.449,-5.961,-4.985,-5.961,-6.938,-5.473,-6.449,-6.938,-3.031,-7.426,-5.473,-3.520,-4.008,-3.031,-4.496,-2.055,-5.961,-4.008,-5.473,-3.031,-0.590,-4.008,-2.543,-7.426,-7.426,-6.938,-7.426,-6.449,-4.496,-1.078,-4.496,-4.985,-4.008,-1.078,-4.985,-3.520,-1.567,-4.496,-4.985,-3.031,-3.520,-3.031,-5.961,-3.520,-7.426,-2.543,-2.055,-4.985,-4.496,-3.520,-7.914,-5.473,-6.938,-6.938,-5.473,-0.102,-5.473,-1.078,-2.055,-1.567,8.199,-4.008,-2.543,-0.102,-4.496,-4.496,-4.985,-2.543,-11.332,-4.496,-8.403,-3.031,-0.102,-4.985,-4.008,-5.961,-0.102,-3.031,-4.496,-5.473,-5.961,-7.426,-2.543,-3.031,-4.985,-5.961,1.363,-4.008,-0.590,-8.403,-2.055,0.387,0.875,-2.055,0.387,-2.055,-3.031,-4.496,-5.473,-2.543,-0.102,-4.985,1.851,-1.078,0.875,-1.078,-1.567,-0.102,-0.102,1.363,-4.496,-5.961,4.293,1.363,2.828,-2.543,-1.567,-4.008,-7.426,4.293,-0.590,-4.496,-2.543,-4.008,-1.078,0.387,-2.543,-6.938,-3.031,0.387,1.851,0.387,0.387,-0.590,-1.078,-1.078,-0.590,0.387,-3.520,1.363,1.851,-0.102,-0.590,-3.031,-2.543,-3.520,-4.496,-1.078,-3.031,0.387,-5.961,-0.102,4.781,-3.520,-3.520,-3.520,-3.031,-1.567,-2.543,-3.031,-0.102,-2.055,-3.520,-0.590,0.387,-3.520,-2.055,-2.543,1.363,-5.473,-0.590,2.340,-0.590,-1.078,3.316,-0.590,-0.102,1.851,2.828
17,C4,101,-1.567,0.875,-0.590,0.387,0.387,0.875,-0.102,2.828,2.340,3.316,2.828,3.805,2.828,0.875,3.316,4.293,4.781,2.340,3.805,5.269,2.828,3.805,5.758,4.781,3.316,4.293,2.828,1.851,0.875,-0.102,-1.567,-0.102,3.316,0.387,-2.543,-2.543,-3.031,-4.985,-4.985,-4.008,-1.567,-0.590,-2.543,-2.543,-1.567,-2.055,-3.520,-2.543,-2.055,-0.590,-1.078,-1.567,-1.567,-3.031,-4.008,-3.520,-2.543,-1.078,-3.031,-3.031,-4.008,-3.520,-3.520,-2.055,-4.008,-3.031,-4.008,-4.496,-2.055,-0.590,-2.055,-4.985,-1.078,-0.102,-4.008,-0.590,-2.055,-4.008,-2.543,1.363,-0.590,0.387,1.851,0.387,0.875,-1.567,0.387,1.851,-0.590,2.828,-1.078,0.875,0.387,-1.567,-0.590,-0.102,0.387,-1.567,0.387,1.851,4.781,2.340,1.851,4.293,0.875,-0.590,-0.590,0.875,2.340,1.363,-3.520,-2.055,-2.543,-2.543,-0.102,-1.078,-0.102,-2.055,-1.078,2.828,-0.590,0.387,-1.078,-1.078,-4.496,-0.590,-1.078,-2.055,-0.590,5.269,1.851,-2.055,-4.985,-1.567,-4.496,-5.961,-0.102,-11.332,-4.496,-4.008,-8.403,-0.102,-0.102,1.851,-3.031,3.316,-4.496,0.875,-4.008,-3.031,2.340,2.340,-1.567,-3.520,-5.961,-5.473,-4.985,-5.961,-5.473,-4.008,0.387,-0.102,4.293,-2.543,-0.102,-3.031,1.363,-2.055,-4.008,-2.055,-2.055,-3.520,-1.567,-2.543,-1.078,-3.520,-4.008,-7.426,-3.520,-2.543,-0.590,-3.031,-0.590,0.387,-1.078,0.387,-3.031,2.828,4.293,-2.543,-1.567,-3.031,-0.102,-3.520,-3.031,2.340,-9.379,0.387,-3.520,-5.473,-0.590,-4.496,-5.961,1.851,-0.590,-2.543,0.875,-3.031,-1.078,-3.520,-3.520,-2.543,-0.590,2.828,-2.055,-0.590,-4.496,-6.938,-5.961,-7.426,-4.008,-4.985,-4.008,0.387,-1.567,-2.543,-2.543,4.781,-3.520,-3.520,-2.055,-2.055,-2.055,-3.031,-2.055,-2.543,-3.031,-3.520,-5.473,-2.543,-5.473,-3.520,-3.520,-7.426,-6.938,-8.403,-1.567,-3.520,-3.520,-2.543,-3.031,-2.543,-4.985,-3.031,-4.985,-7.426
18,CP5,101,7.039,-0.773,5.086,0.203,3.133,3.621,2.645,3.621,-0.285,2.157,-0.285,2.157,2.645,1.668,6.063,1.668,1.180,1.668,2.157,-1.261,4.110,-6.144,-7.121,-6.144,-5.656,-7.609,-5.656,-5.168,-8.097,-7.609,-5.168,-4.679,-9.562,-8.586,2.645,-8.586,-11.027,-9.074,-11.027,-9.074,-14.445,-11.515,-10.539,-9.562,-13.468,-19.328,-13.468,-10.539,-11.027,-13.957,-9.562,-5.656,-1.750,-8.097,-5.168,-10.539,-4.191,-8.097,-8.586,-11.515,-12.492,-8.586,-14.445,-12.004,-4.191,-10.539,-6.632,-13.468,-12.980,-13.468,-15.422,-7.121,-12.980,-14.445,-2.726,-17.863,-18.840,-9.562,-12.492,-14.445,-13.957,-12.492,-11.515,-16.886,-15.422,-7.609,-20.793,-11.515,-9.074,-13.468,-6.144,-10.539,-3.703,-14.445,0.203,-10.539,-7.121,-3.215,-12.004,-1.261,-12.980,-12.004,-10.050,-12.980,-13.468,-7.609,-7.121,-11.515,-11.515,-12.004,-4.191,-9.074,-3.703,-4.679,-10.539,-12.492,-8.097,-9.074,-7.609,-13.957,-9.074,-18.351,-6.144,-7.121,-13.468,-12.492,-15.422,-23.722,-9.562,-11.515,-19.816,-16.398,0.692,-17.863,-6.144,-8.097,-5.656,21.200,-12.980,-15.422,-13.468,-12.980,-9.074,-16.398,-4.679,-22.257,-4.191,-22.746,-6.144,1.180,-10.050,-10.539,-11.515,1.180,-8.097,-9.074,-12.980,-16.398,-15.422,-7.609,-8.586,-15.422,-8.097,7.039,-6.632,3.621,-20.793,-6.144,-1.750,-2.726,-12.492,-2.726,-7.609,-11.515,-16.398,-14.933,-5.168,-5.168,-22.746,2.645,-7.609,-2.726,-8.097,-8.097,-6.632,-5.168,-0.773,-13.468,-14.933,8.016,-11.515,-3.703,-9.074,-9.074,-19.816,-20.304,5.086,-6.144,-22.746,-13.468,-20.304,-9.562,-6.144,-14.933,-29.093,-12.492,-2.726,-10.539,-9.074,-1.261,-11.515,-14.445,-9.562,-12.004,-10.050,-16.886,-9.562,-12.004,-7.609,-7.609,-17.863,-14.445,-12.004,-15.422,-14.445,-15.910,-7.121,-20.304,-9.562,7.039,-19.816,-19.816,-17.863,-14.933,-14.445,-14.933,-12.980,-11.027,-16.886,-11.027,-7.609,-9.074,-17.375,-14.933,-13.468,-8.097,-18.840,-10.539,-2.238,-5.656,-7.609,-0.773,-7.121,-2.238,-3.703,-6.632
19,CP6,101,-0.621,-0.132,-3.062,0.356,3.286,0.356,-2.574,8.169,3.286,1.821,4.262,6.704,5.727,6.704,8.169,3.286,6.704,3.774,6.215,8.657,3.774,4.262,4.262,4.751,0.356,1.821,0.844,1.821,-3.062,-3.550,-4.527,0.844,-0.132,-3.550,-1.597,-3.062,-5.015,-8.433,-8.433,-9.898,-6.968,-4.038,-8.921,-7.456,-4.038,-9.410,-11.363,-4.038,-5.015,-5.015,-2.085,-0.621,-2.085,-6.968,-6.968,-7.456,-5.503,-2.574,-5.503,-7.945,-9.898,-8.921,-13.316,-8.433,-7.456,-8.433,-10.874,-10.874,-5.503,-4.038,-7.456,-9.410,-4.038,-3.062,-12.339,-6.480,-11.851,-9.410,-9.898,-6.968,-9.898,-2.574,-3.550,-5.992,-4.038,-8.433,-7.456,0.844,-6.968,0.356,-5.503,0.356,-3.550,-9.410,1.333,0.356,1.333,-2.574,1.333,3.774,8.657,0.844,-0.621,8.169,-1.597,-2.085,-5.992,1.821,5.727,0.356,-12.828,-2.085,-5.503,-11.363,-3.062,-5.503,-2.085,-6.480,-4.038,2.797,-7.945,-4.527,-7.945,-8.921,-12.828,-3.062,-9.410,-12.339,-1.597,12.563,0.356,-8.433,-13.804,-6.968,-15.269,-15.757,2.309,-24.058,-9.898,-11.363,-25.035,0.844,-1.109,-0.621,-11.851,8.657,-9.898,-5.503,-14.781,-10.386,0.356,0.356,-6.480,-11.363,-14.781,-12.828,-10.874,-14.781,-9.410,-6.968,-2.085,-4.038,11.098,-4.527,-2.085,-5.015,1.333,-5.503,-9.898,-3.062,-4.527,-5.015,-0.621,-8.433,-4.038,-7.945,-7.945,-17.710,-11.851,-0.621,-0.132,-10.386,-2.574,-0.132,-5.992,-1.597,-8.921,1.821,8.657,-5.503,-11.363,-10.874,1.821,-11.363,-15.269,5.727,-23.081,-4.038,-17.222,-19.663,-9.410,-17.222,-20.152,-2.574,-11.363,-8.921,3.286,-17.710,-8.921,-8.921,-17.222,-14.781,-8.433,-2.574,-16.246,-10.874,-17.222,-23.081,-17.222,-17.222,-13.804,-18.687,-11.363,-3.062,-15.757,-15.269,-11.851,5.239,-16.246,-12.828,-13.316,-13.316,-12.828,-12.339,-10.386,-10.874,-12.339,-12.828,-19.175,-5.015,-14.292,-13.316,-14.292,-19.175,-18.199,-23.570,-6.480,-11.363,-11.851,-7.456,-7.456,-5.992,-10.874,-5.015,-19.175,-24.058
20,CP1,101,-0.448,-0.448,0.529,1.017,2.482,2.970,2.482,1.506,0.529,0.041,0.041,0.041,1.017,1.506,1.017,1.506,1.506,2.482,3.459,4.435,4.435,3.947,3.459,2.482,1.994,1.017,0.041,-0.936,-1.912,-2.889,-3.377,-3.866,-4.354,-4.354,-4.354,-3.866,-2.889,-1.912,-1.424,-0.936,-0.936,-1.424,-2.401,-3.377,-4.842,-4.842,-5.330,-5.330,-4.842,-5.330,-5.330,-5.819,-5.819,-5.330,-4.354,-3.377,-2.889,-2.401,-2.401,-2.401,-1.912,-1.912,-1.424,-1.424,-1.912,-1.912,-2.401,-2.401,-2.401,-2.401,-2.401,-2.401,-2.401,-3.377,-4.354,-4.842,-3.866,-3.377,-2.401,-2.889,-3.866,-5.819,-6.795,-6.795,-5.819,-4.354,-2.889,-2.401,-2.401,-2.889,-3.377,-2.889,-1.912,-0.936,0.041,0.529,0.041,-0.448,-0.936,-1.424,-0.936,-0.936,-0.448,-0.936,-1.424,-1.912,-2.401,-2.889,-2.889,-1.912,-0.936,0.041,0.529,-0.448,-0.936,-1.424,-0.936,-0.936,-0.448,-0.936,-1.912,-2.401,-2.889,-2.889,-2.889,-3.377,-3.866,-4.354,-3.866,-2.889,-2.401,-2.889,-3.866,-4.354,-3.866,-3.377,-2.889,-2.401,-3.377,-3.866,-3.866,-2.889,-1.912,-0.936,-0.936,-1.912,-2.889,-2.889,-1.912,-1.424,-1.912,-3.377,-4.354,-3.866,-2.889,-1.912,-1.424,-1.912,-3.377,-4.842,-5.330,-5.330,-4.842,-3.866,-3.377,-2.401,-1.912,-1.424,-1.424,-1.912,-2.401,-2.889,-2.889,-1.912,-0.448,0.529,0.529,-0.448,-2.401,-3.866,-4.842,-4.842,-4.354,-3.377,-2.401,-1.912,-0.936,0.041,0.041,0.041,0.041,-0.448,-0.448,-0.448,-0.936,-1.424,-2.401,-3.377,-4.354,-5.819,-7.284,-8.260,-9.237,-9.725,-9.725,-9.237,-8.260,-7.772,-6.795,-5.819,-4.842,-4.354,-4.354,-4.842,-5.819,-7.284,-8.260,-8.748,-8.260,-7.284,-6.307,-6.307,-6.307,-6.795,-7.284,-7.772,-8.260,-8.748,-8.748,-8.748,-8.748,-8.748,-8.260,-8.260,-8.260,-8.748,-9.237,-8.748,-8.260,-7.284,-6.795,-6.307,-6.307,-6.795,-6.307,-5.819,-5.819,-5.819,-6.795,-7.284,-7.772,-7.284,-6.307,-4.842,-3.377,-2.401
