Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,107,-3.316,-3.805,-3.805,-3.316,-2.828,-2.828,-3.316,-3.805,-4.781,-5.269,-4.781,-4.293,-4.293,-4.781,-4.293,-2.828,-0.387,2.055,3.520,3.031,1.567,-0.875,-2.828,-3.805,-3.805,-3.316,-3.316,-2.828,-1.363,-0.387,0.102,-0.387,-1.363,-3.316,-4.781,-4.781,-3.805,-1.851,-0.875,-0.387,-0.875,-2.340,-3.316,-4.293,-3.805,-3.316,-3.316,-3.316,-4.293,-4.781,-4.293,-3.805,-3.316,-2.828,-2.828,-4.293,-4.293,-2.828,-1.363,-0.387,-0.387,-1.851,-3.805,-5.269,-5.269,-3.805,-2.828,-2.828,-3.805,-5.269,-6.246,-6.246,-5.758,-5.269,-5.269,-6.246,-7.222,-7.711,-7.711,-7.711,-8.687,-10.152,-10.152,-8.687,-5.269,-1.851,0.590,1.078,0.102,0.102,0.590,2.055,2.543,2.055,-0.387,-1.851,-2.340,-3.316,-3.805,-5.269,-6.246,-6.734,-5.269,-2.828,-0.875,0.102,-0.387,-1.363,-1.851,-2.340,-2.340,-2.340,-1.851,-2.340,-2.340,-2.828,-3.805,-4.781,-5.269,-4.781,-3.316,-2.340,-2.828,-2.828,-3.316,-2.828,-1.363,-0.875,-0.875,-1.363,-1.851,-1.851,-1.363,0.590,1.567,1.567,1.567,0.590,-0.387,-0.875,-1.363,-1.363,-0.387,1.567,4.496,6.938,8.403,8.403,7.426,5.961,4.985,4.008,3.031,2.055,1.567,0.590,0.102,0.102,-0.387,-1.851,-2.340,-2.340,-1.363,0.102,0.590,0.590,-0.387,-0.875,-0.875,0.590,1.567,1.567,0.590,-0.387,-0.387,1.078,2.055,2.055,1.078,-1.363,-3.316,-4.781,-5.758,-5.758,-5.269,-3.316,-0.387,1.078,1.078,-0.875,-2.340,-4.293,-2.828,-0.875,1.078,2.543,2.543,2.055,1.567,1.078,0.102,-0.875,-1.363,-1.851,-2.828,-4.293,-5.758,-7.222,-7.711,-6.734,-4.781,-3.316,-3.316,-3.805,-4.293,-3.805,-2.340,-0.875,0.102,0.102,-0.387,-0.387,-0.387,-0.875,-1.363,-1.851,-1.851,-1.363,-0.875,-1.363,-1.851,-2.828,-2.828,-1.851,-0.387,0.590,1.078,1.078,0.102,-1.851,-3.805,-5.269,-5.269,-4.293,-3.316,-2.828,-3.316,-4.293,-4.293,-3.805,-2.828,-1.363,-1.363,-2.340,-3.805,-4.781
11,FC2,107,-1.465,-0.977,-0.488,-0.488,-0.488,-0.488,-0.488,-0.488,-0.488,0.000,0.000,0.488,0.488,0.000,0.000,0.000,0.488,0.977,0.977,0.488,0.000,-0.488,-0.488,0.000,0.488,0.977,0.977,0.000,-0.488,-1.465,-1.953,-1.953,-1.953,-1.465,-0.488,0.000,0.000,0.000,-0.488,-0.488,-0.488,0.000,0.488,0.977,0.977,0.977,0.977,0.977,0.977,1.465,0.977,0.000,-0.488,-0.977,-0.488,-0.488,-0.488,-1.465,-2.441,-2.930,-3.906,-3.418,-3.906,-3.906,-3.906,-3.418,-2.930,-1.465,-0.488,0.000,-0.488,-1.465,-2.441,-2.441,-2.441,-1.465,-0.977,-0.488,-0.488,-0.488,0.000,0.000,0.977,1.465,0.977,0.488,0.000,-0.977,0.000,0.977,1.953,2.441,1.465,-0.488,-2.441,-3.418,-2.930,-2.441,-1.465,-1.465,-2.441,-3.418,-3.906,-3.418,-2.441,-2.441,-1.465,-0.977,-0.977,-0.977,-1.465,-1.465,-2.441,-2.930,-3.418,-3.906,-3.906,-3.906,-3.906,-3.906,-4.395,-4.883,-5.371,-4.883,-5.371,-5.371,-5.859,-5.859,-5.859,-5.859,-5.371,-4.883,-3.418,-2.441,-1.465,-1.465,-1.465,-2.441,-2.930,-2.930,-2.441,-1.953,-0.977,-0.488,-0.488,0.000,0.000,0.977,0.977,1.465,1.465,0.977,0.000,-0.488,-1.465,-1.465,-0.977,-0.488,-0.977,-1.953,-1.953,-2.441,-1.953,-1.465,-0.977,-0.488,0.000,0.977,1.465,1.953,1.953,0.977,0.488,0.000,0.000,0.488,0.488,0.488,0.000,0.000,0.000,0.000,0.000,0.488,0.488,0.977,0.977,0.977,0.977,1.465,2.930,3.418,3.418,2.930,1.465,0.488,0.000,0.000,0.977,0.977,0.488,-0.977,-1.465,-1.465,-0.977,0.000,0.000,0.000,0.000,0.000,0.488,0.977,0.488,-0.488,-1.465,-1.465,-0.488,0.977,2.441,3.418,3.906,3.418,3.418,3.418,3.418,2.930,2.441,1.953,1.953,2.441,2.930,2.930,1.953,0.488,-0.488,-0.977,-0.488,0.977,1.953,2.930,3.418,3.418,3.418,2.441,1.465,0.488,0.000,0.000,0.000,0.488,0.977,1.465,1.953,1.953,0.977,0.000
12,FC1,107,0.529,0.529,1.017,1.017,1.506,1.506,0.529,0.041,-0.936,-0.448,0.041,0.529,0.529,0.529,0.529,0.529,1.506,2.482,2.970,2.970,1.994,0.529,0.041,-0.448,-0.936,-0.448,-0.448,-0.448,0.041,0.041,0.529,0.041,-0.448,-0.936,-1.424,-1.424,-0.936,0.041,1.506,2.482,2.970,2.482,1.994,2.482,2.970,3.459,3.459,2.970,2.482,2.482,1.994,1.994,1.506,1.506,1.506,1.506,1.017,1.017,1.017,1.017,1.017,1.506,1.017,0.529,0.529,1.506,2.482,3.459,3.459,1.994,1.017,0.041,-0.448,-0.936,-0.448,0.041,1.506,2.482,2.970,2.482,1.506,0.041,0.041,1.994,3.459,4.924,4.924,3.947,3.947,4.435,5.412,5.900,5.412,3.947,1.994,1.017,0.529,1.017,1.506,1.017,0.041,-0.936,-0.936,0.041,1.506,1.506,1.994,1.506,1.506,1.017,1.017,0.529,0.529,0.529,0.041,-0.448,-1.424,-1.424,-0.936,-0.448,0.041,0.041,-0.936,-1.424,-0.936,0.041,1.017,1.506,1.017,1.017,1.017,1.994,2.970,3.459,3.947,4.435,4.435,3.459,2.482,1.017,1.017,1.506,1.994,2.970,3.459,3.459,3.947,4.435,4.924,4.924,4.924,4.435,3.947,3.947,2.970,1.506,1.506,1.017,0.529,0.529,0.041,0.529,1.506,2.970,4.435,4.924,4.924,4.924,4.435,3.947,3.459,2.970,1.994,1.994,2.482,2.970,3.947,3.947,3.459,2.482,1.506,1.017,0.529,1.017,1.506,2.970,3.947,4.924,4.924,4.924,4.435,4.435,4.435,4.435,4.924,4.924,5.412,5.412,5.412,4.435,3.459,2.970,2.970,2.970,2.482,1.994,1.017,0.041,0.041,0.529,1.017,1.994,3.459,3.947,4.435,4.435,5.412,5.900,6.388,6.877,6.877,6.388,5.412,5.412,5.412,5.412,4.924,4.435,3.947,3.947,4.435,4.924,5.412,5.412,5.412,5.412,4.435,4.435,3.947,4.435,4.924,5.412,5.412,5.900,5.412,5.412,4.435,3.947,3.459,3.947,4.435,4.435,4.435,4.435,4.435,3.459
13,T8,107,-4.445,-2.004,-0.539,-0.051,-1.027,-2.492,-3.469,-3.469,-2.981,-1.516,-0.539,0.437,-0.051,-1.516,-2.492,-2.492,-1.027,0.926,2.391,2.879,1.902,0.437,-0.051,1.414,3.855,5.809,6.297,4.832,1.902,-2.004,-4.934,-6.399,-4.934,-2.981,-1.027,-0.539,-1.516,-2.492,-2.981,-2.004,-0.539,-0.051,-1.027,-2.492,-4.934,-6.399,-7.375,-7.863,-7.375,-6.399,-5.422,-4.934,-5.422,-5.422,-4.934,-3.469,-1.516,-0.051,-0.539,-2.981,-5.910,-8.840,-11.281,-12.746,-14.699,-15.676,-16.652,-16.652,-16.164,-15.188,-14.211,-13.234,-12.746,-12.746,-12.746,-13.723,-14.211,-15.676,-17.141,-17.629,-16.652,-14.699,-12.258,-9.816,-8.840,-7.375,-5.910,-3.957,-2.492,-1.516,-1.516,-2.004,-2.492,-2.004,-2.004,-2.492,-3.957,-5.422,-5.910,-5.422,-4.445,-3.957,-3.957,-3.957,-3.469,-2.004,-0.051,1.902,3.855,4.344,3.855,1.902,0.437,-0.539,-1.027,-0.051,-0.051,-0.051,-0.051,-0.051,-0.539,-1.516,-2.492,-2.492,-2.492,-2.004,-2.981,-3.957,-5.422,-5.422,-4.934,-3.957,-3.469,-2.981,-2.981,-2.492,-1.027,-0.051,-0.051,-0.051,0.926,2.391,5.320,8.250,9.715,10.203,9.715,9.226,7.762,6.297,5.320,4.832,5.320,6.297,6.297,6.785,7.273,8.738,9.715,9.715,8.250,5.809,3.367,2.879,3.367,4.832,6.785,7.762,7.762,7.273,6.785,6.785,6.297,5.320,4.344,3.367,3.367,3.855,4.344,4.344,3.855,2.879,1.414,1.414,1.414,1.414,0.926,0.437,0.437,1.414,3.367,5.809,7.762,7.273,5.809,4.344,4.344,4.832,5.809,6.785,6.785,6.297,6.297,6.297,6.785,6.785,6.297,5.320,4.344,3.855,3.855,3.855,3.367,1.414,-2.004,-4.934,-6.399,-5.422,-2.004,0.926,2.879,2.391,0.926,0.437,0.926,2.391,3.367,2.879,2.879,2.879,2.879,2.391,1.414,0.437,0.926,2.391,3.855,5.809,6.785,7.273,7.273,6.785,6.297,5.809,6.297,7.762,8.738,9.226,8.250,7.762,7.762,8.250,9.715,11.180,11.668,12.644
14,T7,107,-0.987,-0.498,0.478,0.966,0.966,0.478,-0.987,-2.452,-3.428,-3.428,-1.963,-0.987,-0.498,-0.498,0.478,1.943,3.896,6.337,8.291,8.291,7.314,4.873,2.920,2.431,3.896,6.337,7.802,8.291,7.802,6.337,5.361,5.849,6.337,5.849,4.873,3.408,2.431,2.920,4.873,6.337,6.826,6.337,5.361,5.361,5.361,5.849,5.361,3.896,1.943,1.455,1.455,2.920,4.384,5.361,5.849,5.849,5.849,7.314,8.779,9.755,9.755,8.291,6.337,3.408,1.943,1.455,1.455,1.943,1.943,2.431,3.896,4.384,4.873,3.896,2.431,0.966,-0.010,-0.498,-0.987,-1.475,-1.963,-1.963,-1.475,0.966,3.896,7.802,11.220,13.173,14.150,13.662,13.173,12.685,12.685,13.662,13.662,13.173,11.220,9.755,8.779,7.802,8.291,9.267,10.732,13.173,15.127,16.103,16.591,17.080,17.568,17.568,17.568,17.080,16.591,17.080,17.568,16.591,14.638,12.685,11.709,12.197,12.685,13.662,14.150,14.638,16.103,17.568,19.521,19.033,18.545,16.591,15.615,15.127,16.103,18.056,19.521,20.009,20.009,19.033,19.033,19.033,20.986,22.939,23.916,25.380,25.869,27.822,28.798,30.263,29.775,27.822,26.357,25.869,26.845,28.310,27.822,26.357,24.404,22.939,22.939,22.939,22.451,21.474,21.474,22.451,23.916,24.892,24.892,23.916,23.427,23.916,25.380,26.357,26.357,26.357,25.380,25.380,25.869,26.845,26.845,24.892,22.451,19.521,18.056,18.545,20.009,21.962,23.427,23.916,22.451,21.474,21.474,22.451,23.916,24.892,25.380,26.357,27.822,28.798,28.798,27.334,25.380,23.916,23.916,24.404,24.404,22.939,20.009,18.056,17.080,18.545,20.009,20.986,21.474,21.474,20.986,20.498,20.498,20.498,20.986,21.962,22.939,22.939,22.451,20.986,20.498,20.498,21.474,22.451,22.939,22.451,21.474,20.498,20.498,21.962,24.892,26.845,27.334,26.357,25.380,23.916,22.451,21.474,20.986,21.474,22.451,22.939,22.939,22.451,21.962,22.451,22.939,23.427,23.427,23.916,23.916,24.892
15,CZ,107,-9.460,-7.019,-6.042,-5.554,-5.554,-6.042,-7.019,-8.484,-9.460,-8.484,-5.066,-2.136,-0.671,-1.160,-3.113,-4.578,-3.601,-1.160,1.282,2.258,0.793,-1.160,-2.625,-1.648,0.305,2.258,2.258,0.793,-1.648,-5.066,-7.507,-8.484,-7.507,-5.554,-4.578,-4.089,-5.554,-7.507,-7.996,-7.996,-6.042,-4.089,-2.136,-1.160,-1.648,-3.601,-6.531,-8.972,-9.460,-7.996,-6.531,-5.554,-6.042,-7.996,-9.949,-10.925,-10.437,-9.949,-10.437,-12.390,-14.343,-16.296,-17.761,-19.714,-21.667,-24.109,-25.574,-26.062,-25.574,-25.085,-24.597,-25.085,-26.062,-27.039,-28.015,-28.992,-30.457,-32.410,-33.875,-33.386,-31.921,-29.968,-28.015,-26.550,-25.574,-24.109,-21.667,-19.714,-18.738,-18.738,-19.714,-19.226,-16.785,-14.343,-13.367,-15.320,-19.226,-23.132,-24.597,-24.109,-22.156,-19.714,-17.761,-16.785,-17.273,-18.250,-18.738,-18.738,-16.785,-15.808,-14.832,-15.808,-17.761,-20.203,-22.156,-25.085,-27.527,-28.015,-26.062,-21.179,-16.785,-13.855,-14.832,-17.761,-20.203,-20.691,-18.738,-17.273,-17.273,-18.738,-20.691,-20.691,-19.226,-16.296,-14.343,-13.855,-14.832,-16.296,-16.785,-15.808,-13.367,-10.437,-7.996,-6.042,-5.066,-4.089,-3.113,-3.113,-4.578,-7.507,-8.972,-8.484,-7.019,-6.042,-7.507,-9.949,-11.414,-11.902,-9.949,-8.484,-8.972,-11.414,-14.343,-15.808,-15.320,-13.367,-10.925,-9.460,-7.996,-7.019,-6.042,-7.019,-8.972,-11.414,-13.367,-13.855,-12.390,-10.437,-9.460,-10.925,-14.832,-20.203,-24.597,-26.550,-24.597,-20.203,-16.785,-16.785,-18.738,-20.203,-18.738,-14.343,-10.925,-10.437,-13.367,-16.785,-16.785,-13.367,-8.972,-6.531,-7.996,-11.902,-15.808,-18.250,-19.226,-20.203,-22.156,-24.109,-24.597,-24.597,-24.597,-26.062,-29.968,-35.339,-41.199,-45.593,-47.546,-47.546,-46.570,-45.593,-45.593,-47.058,-49.500,-51.453,-51.453,-49.500,-47.058,-44.128,-43.152,-43.152,-43.152,-41.687,-38.757,-36.316,-34.851,-36.316,-38.269,-38.757,-36.316,-32.410,-28.503,-27.039,-28.015,-29.968,-30.457,-29.968,-28.992,-28.992,-29.480,-29.480,-28.503,-26.550,-24.109,-22.156,-22.156,-22.156
16,C3,107,-2.268,-2.757,-3.245,-1.780,-4.222,-3.245,-2.757,-1.292,-3.733,0.173,2.614,2.614,2.614,3.591,3.591,0.661,-1.292,-0.315,-1.780,-2.268,-3.245,-0.804,-1.292,1.638,2.126,-1.292,-0.804,-0.315,0.661,-4.710,-5.198,-2.268,-2.757,-1.292,0.661,-0.315,-2.268,-0.804,0.173,-4.222,-0.804,-2.268,-3.245,-4.710,-4.710,-3.245,-4.710,-3.733,-1.292,-3.245,-3.733,-0.804,0.173,-0.315,2.614,0.173,-1.292,-0.804,-2.757,-3.733,-2.268,-0.315,-3.733,-2.757,-2.268,-1.292,-2.757,-3.733,-2.268,-4.710,-4.710,-3.733,-4.222,-2.268,-4.710,-6.175,-6.663,-6.175,-3.245,-3.245,-2.268,0.173,0.173,-1.780,-1.292,0.661,-0.315,1.638,0.661,0.661,0.661,0.661,-1.292,-2.757,-2.757,-0.315,-4.710,-2.757,-1.292,-0.804,0.173,-0.804,-0.804,-2.268,-2.268,-0.315,-0.315,-0.804,-0.804,-0.315,-0.804,-1.780,-3.245,-3.733,-1.292,-1.292,-0.804,-1.292,-1.292,-1.292,2.126,1.149,2.126,1.149,-2.268,-0.315,-2.268,-0.315,1.638,-0.315,0.173,-2.757,0.661,-3.245,-1.780,-0.315,-0.315,-0.804,2.614,3.103,5.056,3.591,6.032,3.591,2.614,3.103,1.638,1.149,1.149,1.638,-1.292,-0.804,-1.292,-2.268,-3.733,-3.733,-1.780,-1.780,-1.292,-0.315,0.173,-1.292,0.661,-0.315,-1.292,-1.780,-0.804,-1.292,-1.780,0.173,1.638,-0.315,-1.292,-0.315,-2.757,-0.315,-3.733,-6.175,-2.268,-1.780,-0.804,-1.292,-0.804,-0.804,-2.268,-0.804,-2.268,-2.268,0.173,0.173,1.149,0.661,2.126,-0.315,-0.804,1.149,0.661,0.173,-0.315,-0.315,-2.268,-4.222,-5.198,-5.686,-5.198,-5.198,-4.222,1.149,-4.222,-1.780,-0.315,-0.804,-0.804,-1.780,-1.780,-3.245,-1.780,-0.315,-3.733,-1.292,0.661,-2.757,0.661,-3.245,-6.663,-5.198,1.638,-6.175,-2.757,-1.292,3.103,0.173,0.661,-1.780,-3.733,-5.198,-2.757,-5.198,-2.268,-2.268,-0.315,-4.222,-2.757,0.661,-4.222,-0.804,-2.757,-2.268,0.173,-4.222,-3.245,-0.315,-0.804,2.126,-3.733,-2.268
17,C4,107,1.973,-0.956,0.997,1.973,4.415,3.927,1.485,3.438,2.950,2.462,1.485,3.438,5.880,2.462,4.415,1.973,3.927,3.927,3.927,3.438,4.415,8.809,4.415,2.462,1.973,1.973,3.438,2.950,2.950,5.391,6.856,4.903,2.950,2.950,1.485,1.973,0.997,-0.468,0.997,0.997,-1.444,-0.956,-0.468,0.509,0.509,-0.468,-0.468,0.509,-1.933,-0.956,1.485,0.509,1.485,-0.956,-1.933,-0.956,-1.933,-4.862,-2.421,-5.351,-5.839,-5.351,-4.374,-2.909,-0.956,-4.374,-2.421,-1.933,0.997,-3.398,-3.398,-1.933,-3.886,-4.374,-2.909,-1.444,-1.444,0.020,-0.468,-1.933,0.020,-0.468,0.020,-0.468,2.950,-0.468,1.973,1.485,1.973,-0.468,-1.444,0.020,0.020,1.485,0.997,-0.468,0.509,-0.956,1.973,-0.468,0.020,2.462,3.927,4.903,3.927,3.438,1.973,1.973,0.997,2.462,0.509,1.485,3.438,0.020,-0.468,-0.468,0.997,-0.468,0.997,0.020,-1.933,-0.956,-0.956,-3.398,-2.909,-2.909,-1.444,-1.444,-1.933,-1.444,-3.886,-1.444,-1.933,-0.468,-1.933,0.509,-0.468,2.462,0.997,4.903,4.415,4.903,2.462,3.927,3.927,2.950,1.485,0.997,1.973,3.438,3.438,3.438,2.462,2.950,1.973,2.950,0.020,-1.444,1.485,0.020,-0.956,0.020,0.997,2.462,0.509,1.973,2.950,0.509,1.973,0.509,0.020,0.509,-0.956,-2.909,0.509,-1.933,-1.444,-1.933,-1.444,0.997,-1.933,-3.398,-3.398,-1.444,-2.909,0.020,0.509,1.485,1.485,-0.468,0.020,0.020,-0.468,-0.468,-1.933,-1.444,-0.956,-0.468,-0.468,0.509,0.020,0.020,1.973,0.509,-0.956,0.020,0.509,-2.909,0.509,-3.886,-5.351,-6.327,-3.398,-2.421,-2.421,-0.956,-0.468,-0.956,0.509,-1.933,-2.909,-0.468,-1.933,0.509,-2.909,0.020,-1.933,-1.444,-2.909,-4.374,-3.886,-3.886,-2.421,1.973,-2.421,0.997,0.509,0.509,0.997,0.997,0.020,1.485,-0.468,-0.468,0.020,0.020,0.997,0.997,0.020,0.997,0.997,0.509,0.509,1.485,2.950,0.997
18,CP5,107,-7.650,-8.626,-0.814,-0.814,-9.603,-7.650,-4.232,-3.743,-7.161,-0.326,3.581,0.651,4.557,3.581,2.116,2.116,-0.326,-0.814,-1.790,3.581,1.139,-1.790,-2.279,6.510,3.092,-1.790,1.628,1.628,4.069,-4.720,-9.603,-4.720,-1.790,-1.302,-3.255,-6.673,-1.790,-1.790,-1.790,-9.603,-0.814,-6.185,-3.743,-6.673,-9.115,-5.697,-3.743,-7.650,-0.814,-3.743,-4.720,-3.255,-1.790,1.139,2.116,0.651,-1.302,-2.767,-10.579,-11.556,-3.743,-4.232,-10.579,-6.673,-9.603,-6.673,-3.743,-6.185,-7.650,-7.650,-5.208,-5.697,-9.115,-3.743,-11.556,-13.997,-11.068,-9.603,-6.185,-5.208,-6.185,-5.208,-4.232,-1.302,-1.790,-1.302,-2.767,3.092,-1.790,-1.302,2.116,1.139,-3.743,-5.208,-4.232,2.116,-1.302,-2.279,-3.743,-1.790,4.557,2.604,-0.326,-0.814,-0.326,0.163,1.628,2.116,0.163,1.139,2.604,0.163,-4.720,-2.767,3.581,-3.255,-3.255,3.092,-0.814,0.163,5.534,2.116,3.092,7.975,-5.208,-2.279,-5.697,0.163,0.651,-3.743,5.046,-3.743,0.163,-5.697,2.604,3.092,2.604,2.604,3.581,1.628,6.022,8.952,11.882,7.487,6.510,3.581,5.046,8.464,6.999,2.116,1.139,0.651,-0.814,-1.302,-0.326,-0.814,-0.326,-1.790,1.139,-1.302,6.022,1.628,2.116,1.628,4.069,3.581,2.116,4.069,3.092,3.092,6.510,5.046,0.163,5.534,-3.255,4.069,-3.255,-2.767,5.534,-4.232,0.651,4.557,1.628,-2.279,-1.790,6.999,-1.790,0.163,8.464,3.581,3.581,6.022,5.046,0.651,5.534,7.487,2.604,3.092,4.557,3.581,0.163,-0.814,-1.790,-8.138,-2.767,-2.767,-3.255,9.928,-3.743,-2.279,-0.326,6.022,4.557,0.651,0.163,-6.185,-1.790,-0.814,-2.279,3.092,4.557,-0.814,6.999,-1.302,-6.185,-3.255,6.510,-10.579,-0.326,2.116,14.323,0.651,6.022,3.581,0.163,-2.279,0.163,-6.185,2.604,-2.279,2.116,-2.767,-0.326,2.116,-5.208,8.952,2.116,-1.790,6.999,-0.326,1.139,11.882,7.975,14.811,-3.743,0.651
19,CP6,107,0.234,-6.114,3.164,4.140,0.722,-0.254,-0.743,1.211,-0.743,-0.254,-4.649,-2.207,5.605,-1.231,1.699,-0.743,6.093,-0.743,2.187,3.164,5.605,9.511,2.675,-0.743,-2.207,-3.184,1.699,-0.743,-4.161,1.699,1.699,-3.184,-3.184,-0.743,-7.579,-4.161,-2.696,-6.114,-5.625,-3.672,-9.532,-10.508,-8.067,-7.579,-6.602,-8.555,-5.137,-8.067,-12.461,-7.579,-3.184,-8.067,-2.696,-4.161,-7.090,-5.137,-6.114,-14.414,-8.067,-15.391,-14.903,-17.344,-15.879,-12.461,-10.508,-17.832,-10.020,-9.532,-8.555,-14.414,-12.950,-11.973,-16.856,-16.368,-13.926,-15.391,-10.508,-9.532,-11.973,-10.997,-7.090,-8.555,-8.067,-4.649,-0.254,-10.508,-5.625,-5.137,-1.231,-5.625,-5.625,-6.114,-7.090,-4.649,-4.649,-9.532,-2.207,-6.602,-6.114,-8.067,-4.649,-0.743,0.722,3.164,-1.231,-2.696,-3.672,-0.254,-4.649,-1.719,-5.625,-3.672,-1.719,-3.672,-5.137,-9.532,-5.137,-4.161,-2.207,-4.161,-8.067,-4.649,-5.625,-11.485,-6.602,-9.532,-8.067,-9.043,-10.020,-8.555,-8.555,-4.649,-10.508,-5.137,-8.555,-5.137,-9.043,-0.743,-7.579,1.211,-1.231,1.211,-6.602,-3.184,-3.184,-5.625,-7.090,-2.207,-2.207,-5.137,-2.207,1.699,-3.672,-1.719,0.234,-0.254,-6.602,-7.090,-1.231,-6.114,-3.184,-2.207,-8.067,-1.231,-3.184,-1.231,-2.696,-5.137,-1.231,-8.067,-5.625,-4.649,-8.067,-8.555,-1.719,-8.067,-8.067,-5.625,-7.090,-7.090,-10.997,-8.067,-8.555,-9.043,-9.043,-6.114,-7.090,-2.207,0.722,-7.579,-5.137,0.234,-6.602,-7.579,-4.161,-6.114,-8.555,-5.137,-4.649,-4.649,-5.625,-1.719,0.234,-6.602,-5.625,-4.649,-5.137,-8.555,0.234,-12.950,-15.391,-12.461,-10.508,-14.903,-10.020,-6.114,-5.137,-10.020,-3.672,-10.020,-12.950,-6.114,-11.485,-4.649,-11.485,-5.625,-10.508,-8.555,-5.137,-10.020,-10.020,-8.555,-7.579,-0.254,-11.973,-4.161,-6.602,-7.579,-5.137,-6.114,-7.090,3.652,-4.649,-10.997,-6.114,-3.672,-4.161,-6.602,-5.137,-1.231,-2.696,-2.207,-1.231,-2.696,-2.696,-5.625
20,CP1,107,-2.482,-2.482,-1.994,-1.506,-1.017,-0.529,-1.506,-1.994,-2.970,-3.459,-3.459,-2.482,-1.994,-1.506,-1.017,-0.041,0.936,1.912,2.401,1.912,1.424,0.448,-0.529,-1.017,-0.529,-0.041,0.448,0.448,0.448,-0.041,-0.041,-0.529,-1.017,-1.506,-1.506,-1.506,-1.506,-1.506,-1.506,-1.506,-1.506,-1.017,-1.017,-1.017,-1.506,-1.994,-2.482,-2.970,-3.459,-3.459,-2.970,-2.970,-2.970,-2.482,-2.482,-1.994,-1.017,-0.529,0.448,0.936,0.936,0.448,-0.529,-1.994,-2.970,-3.459,-3.459,-3.459,-2.970,-2.482,-2.482,-2.482,-1.506,-1.017,-1.017,-1.017,-1.506,-2.482,-3.459,-3.947,-4.435,-4.435,-4.435,-3.947,-3.459,-2.482,-1.994,-1.506,-1.994,-2.482,-2.482,-1.994,-1.017,0.936,1.912,2.401,1.912,1.424,0.936,0.936,0.936,1.424,1.912,1.912,1.424,1.424,1.424,0.936,0.936,0.936,0.936,0.448,0.936,0.936,0.936,0.936,0.448,-0.041,-0.529,-0.529,0.448,0.936,1.424,2.401,2.401,2.889,3.377,3.866,3.377,2.401,0.936,-0.041,-0.529,-0.041,-0.041,-0.041,-0.041,-0.529,-1.017,-0.529,0.448,0.936,1.912,2.401,2.401,2.401,1.912,1.912,1.424,0.936,0.448,0.448,0.448,0.448,0.448,-0.041,-1.017,-1.994,-2.482,-2.482,-1.994,-1.506,-1.017,-0.041,-0.041,0.448,0.448,-0.041,-0.529,-1.017,-0.529,-0.529,-0.041,-0.041,-0.041,-0.529,-1.017,-1.017,-1.017,-1.506,-1.994,-1.994,-1.994,-1.506,-1.017,-0.529,-0.529,-0.529,-1.017,-1.506,-1.506,-1.994,-1.506,-0.529,-0.041,0.448,0.936,0.936,0.936,0.936,1.424,1.912,2.401,1.912,1.424,0.448,-0.529,-1.017,-1.506,-1.506,-1.017,-1.017,-1.017,-1.017,-0.529,-1.017,-1.506,-2.482,-2.482,-2.482,-2.482,-1.994,-1.506,-1.506,-1.506,-1.506,-1.506,-1.994,-1.994,-2.970,-3.459,-3.459,-3.459,-2.970,-1.506,0.448,1.424,1.424,-0.041,-1.506,-3.459,-3.459,-2.482,-1.017,-0.041,-0.529,-1.506,-2.482,-2.482,-1.994,-1.506,-1.506,-1.994,-1.994,-1.994,-1.017
