Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,34,0.824,4.730,8.636,10.590,10.101,9.613,9.613,9.613,8.636,5.707,1.312,-2.106,-3.082,-1.617,0.336,1.312,0.336,-0.641,-1.129,-1.129,-0.641,0.336,2.289,4.730,6.683,6.195,3.754,-0.153,-2.106,-1.617,-0.153,1.312,2.777,2.777,2.289,2.777,3.265,3.265,1.801,-0.641,-2.106,-2.594,-1.617,-1.129,-2.106,-3.082,-3.571,-3.571,-2.106,-0.641,0.824,3.265,5.219,6.683,6.683,5.219,2.289,-0.153,-0.153,0.824,2.289,2.777,2.777,2.777,3.754,5.707,6.683,5.707,3.265,1.312,1.801,3.754,7.660,10.590,12.543,13.519,14.496,14.008,12.054,8.636,5.219,2.289,1.312,2.289,2.289,1.801,0.336,-0.641,0.336,1.801,3.754,3.265,1.312,-0.153,-0.153,1.312,3.754,5.219,5.219,4.242,2.777,1.312,0.336,0.336,1.312,2.777,5.219,6.195,7.172,6.195,5.219,3.754,1.801,-0.641,-4.059,-6.500,-6.989,-5.524,-2.594,-0.153,1.312,1.801,2.289,3.265,4.242,4.730,3.754,1.312,-0.153,0.336,1.312,1.801,-0.153,-4.059,-7.965,-10.895,-10.895,-8.453,-6.012,-4.059,-3.082,-0.641,2.289,5.707,7.660,7.172,4.242,0.336,-2.106,-2.594,-1.617,-0.153,-0.153,-0.153,-1.129,-2.106,-2.594,-2.594,-2.594,-2.106,-1.617,-0.641,0.824,2.777,4.242,5.707,6.195,5.707,4.242,2.777,0.824,-1.129,-2.594,-3.082,-2.106,-0.641,1.312,2.777,3.265,2.777,1.801,0.336,-1.129,-2.594,-2.594,-1.129,2.289,5.707,8.148,8.636,7.660,4.730,2.289,0.824,0.824,1.312,3.265,4.730,7.172,8.148,7.660,5.707,2.289,-1.129,-2.594,-1.617,0.824,3.754,5.219,5.707,5.219,4.730,4.730,4.730,4.242,3.754,2.777,2.777,2.777,3.754,4.730,5.707,6.683,7.660,8.636,8.148,7.660,5.707,4.730,3.754,5.219,6.683,7.660,8.636,8.636,7.660,5.707,2.777,-0.153,-1.129,-0.641,1.312,3.754,6.195,7.660,8.148,7.660,5.707,3.265,1.312,0.336,0.824,2.777,3.265,2.289,0.824
11,FC2,34,3.835,4.323,3.347,1.394,-2.024,-4.954,-5.931,-5.442,-3.489,-1.536,-1.048,-1.536,-2.024,-2.513,-2.024,-0.559,0.417,0.905,0.905,0.905,1.882,2.858,4.323,4.812,3.835,1.882,-0.559,-3.001,-4.954,-5.442,-4.954,-3.977,-3.001,-2.024,-2.024,-3.001,-3.977,-4.954,-4.954,-3.977,-2.513,-1.048,-0.071,-0.071,-0.071,-0.559,-0.559,0.417,1.882,3.347,4.812,4.812,4.323,2.370,0.905,-0.071,-0.071,0.905,1.394,1.394,0.905,-0.071,-0.071,-0.071,-0.071,-0.071,-1.048,-1.536,-1.536,-0.559,1.394,2.858,3.347,3.347,3.347,3.347,3.347,3.347,2.858,1.394,0.905,-0.071,-0.071,-0.559,-0.559,-1.048,-1.536,-1.536,-1.536,-2.024,-3.001,-3.489,-3.489,-2.513,-1.048,-0.071,0.417,0.417,0.417,0.905,1.394,1.394,1.394,0.905,0.417,-0.071,-0.071,-0.071,0.417,-0.071,-0.071,-1.048,-2.024,-3.001,-3.001,-2.024,-1.048,0.417,1.394,2.858,3.835,4.812,4.812,3.835,1.882,0.417,-1.048,-1.048,-1.048,-1.048,-1.048,-1.536,-1.536,-1.536,-1.536,-2.024,-3.001,-3.001,-2.513,-1.048,0.417,1.394,1.394,1.882,2.370,3.347,4.812,4.812,4.323,2.858,0.905,-0.071,-1.048,-1.048,-1.048,-1.048,-0.559,-0.071,-0.559,-1.536,-2.024,-2.513,-3.001,-2.024,-2.024,-1.536,-1.048,-0.071,0.905,1.882,2.370,2.370,2.370,2.370,2.370,1.882,1.882,1.394,1.394,0.905,0.905,0.417,-0.559,-1.536,-2.513,-3.001,-3.489,-4.954,-4.954,-4.954,-3.489,-1.536,-0.071,0.905,0.905,0.417,0.905,1.882,2.370,2.370,1.882,1.394,1.394,0.905,0.417,-1.048,-2.513,-3.489,-3.977,-3.977,-4.954,-5.931,-7.395,-7.395,-6.419,-5.442,-4.954,-4.954,-4.954,-4.954,-3.977,-3.001,-2.513,-2.513,-3.001,-3.489,-3.489,-3.489,-3.977,-3.489,-2.513,-1.048,-0.071,0.417,-0.559,-2.024,-3.489,-3.489,-3.001,-1.536,-1.048,-1.048,-1.536,-2.024,-2.513,-2.024,-1.536,-0.071,-0.071,0.905,1.394,1.882,1.882,0.905,-0.071,-1.048
12,FC1,34,2.197,3.662,3.662,3.662,2.686,2.686,3.174,3.174,2.686,1.221,-0.244,-1.221,-1.221,-0.732,0.244,0.732,1.221,1.221,0.732,-0.244,-0.244,0.732,2.686,4.639,5.127,4.150,1.709,-0.732,-2.686,-2.197,-1.221,0.244,1.709,2.686,3.174,2.686,1.221,-0.244,-1.709,-2.686,-2.197,-1.221,-0.732,-0.244,0.244,0.732,1.221,1.709,2.197,2.197,2.197,2.686,3.662,3.662,4.150,3.662,3.174,2.686,2.686,2.686,2.197,1.221,1.221,1.221,2.686,3.662,3.662,2.197,0.244,-1.221,-1.221,-0.244,1.221,2.686,4.150,5.615,6.592,5.615,4.150,1.709,0.244,-0.732,-0.244,0.244,0.244,-0.244,-1.221,-1.221,-0.732,-0.244,-0.244,-0.244,-0.244,0.244,0.732,1.709,2.197,1.709,1.221,0.732,0.732,0.732,0.244,-0.244,-0.244,0.732,1.709,3.174,3.662,3.662,2.686,1.221,-0.732,-2.197,-2.686,-2.686,-1.709,-0.244,1.221,2.197,2.686,3.174,3.662,4.150,4.150,3.662,1.709,0.244,-0.732,-0.732,-0.244,0.244,-0.732,-2.686,-5.127,-6.592,-6.592,-6.592,-5.615,-4.150,-2.686,-0.244,2.197,4.150,5.127,4.639,3.662,2.197,1.221,0.244,-0.732,-1.709,-2.686,-3.662,-4.150,-4.150,-4.150,-3.662,-3.174,-2.197,-0.244,1.709,2.686,2.197,1.709,0.732,0.732,1.709,3.174,3.174,3.174,2.197,1.221,1.221,1.709,1.709,1.221,0.732,-0.244,-0.732,-0.732,-0.244,0.732,1.221,2.197,3.662,3.662,3.662,3.174,2.686,2.197,2.197,1.221,1.221,0.732,0.732,0.732,0.244,-0.244,-1.221,-1.221,-1.709,-2.197,-2.686,-3.174,-2.197,-0.732,1.221,2.197,2.197,1.709,0.244,-0.244,0.244,1.221,0.732,0.244,-1.221,-2.197,-3.174,-3.174,-2.197,-0.732,0.732,1.221,1.221,-0.244,-0.732,-1.221,-0.732,0.244,1.221,2.686,2.686,1.709,0.244,-1.221,-1.709,-1.709,-1.221,-0.244,0.732,2.197,3.174,3.662,3.174,2.686,1.709,0.732,0.732,1.221,1.221,1.221,0.732,0.732,1.221
13,T8,34,2.808,4.761,4.272,3.296,0.366,-2.563,-3.540,-3.540,-2.075,0.366,1.343,0.854,-0.610,-3.052,-4.028,-4.517,-4.028,-4.028,-5.005,-5.493,-4.028,0.366,6.226,11.108,12.085,9.155,5.249,2.319,1.831,2.319,2.808,2.319,0.854,0.366,1.343,2.319,2.319,0.366,-1.587,-3.540,-3.540,-2.563,-0.610,0.366,-0.610,-2.075,-3.052,-2.075,-0.610,1.343,2.319,1.343,-0.610,-3.540,-4.517,-5.005,-4.517,-4.517,-4.517,-4.517,-5.005,-3.540,-2.563,-1.587,-2.075,-4.028,-5.005,-5.005,-2.563,0.854,4.761,6.714,7.202,7.202,8.179,9.155,9.644,9.155,7.690,5.737,4.761,4.761,6.226,5.737,4.272,1.831,-0.122,-0.610,-0.610,0.366,0.366,-1.587,-4.028,-5.005,-4.517,-2.075,1.343,2.808,3.296,2.808,1.343,0.366,0.854,0.854,2.319,3.784,3.784,2.319,0.366,-1.587,-2.563,-2.075,-2.075,-2.563,-2.563,-2.563,-1.587,-1.099,-0.610,-1.587,-3.052,-4.517,-5.005,-5.493,-5.005,-4.028,-3.052,-1.099,0.366,1.343,1.343,0.366,-2.075,-3.540,-5.005,-5.493,-5.493,-5.005,-4.517,-4.517,-4.517,-4.517,-3.540,-1.099,3.296,7.690,11.108,11.597,10.132,7.202,3.784,1.831,0.366,-0.610,-1.099,-1.587,-1.587,-1.099,-1.099,-1.587,-3.540,-5.005,-5.981,-5.493,-4.517,-3.540,-2.563,-2.563,-2.075,-1.587,-1.099,-1.099,-1.587,-3.052,-3.540,-3.540,-3.540,-2.563,-2.075,-1.587,-2.563,-4.028,-6.470,-9.399,-10.376,-10.376,-8.911,-7.446,-5.493,-4.517,-2.563,-0.610,1.343,3.784,6.226,9.155,13.062,16.479,18.921,19.897,18.433,16.968,15.015,13.062,10.620,7.202,3.296,-0.610,-3.052,-3.540,-3.052,-2.075,-1.587,-0.610,0.854,3.296,6.226,9.644,12.085,13.062,13.550,13.550,13.550,13.062,12.573,11.108,10.132,9.155,8.667,8.667,9.155,9.155,8.667,7.202,4.761,3.296,3.784,5.737,7.202,7.202,5.249,3.296,1.831,2.808,5.249,7.202,7.690,7.202,6.714,7.202,7.690,7.202,4.761,1.831,-0.610,-2.075
14,T7,34,5.951,7.416,8.881,9.369,10.345,10.834,11.322,11.322,9.857,6.927,3.021,-0.885,-3.815,-4.791,-3.815,-2.350,-0.885,-1.862,-3.815,-5.280,-5.280,-1.862,3.021,7.416,8.881,6.439,2.533,-0.885,-1.862,-0.885,0.580,1.556,1.556,2.045,3.510,4.974,5.463,3.510,1.068,-1.862,-3.326,-3.326,-3.815,-4.303,-6.256,-7.233,-7.233,-5.768,-4.303,-3.326,-3.815,-3.815,-3.326,-1.862,-1.373,-2.350,-4.303,-5.280,-3.815,0.092,2.533,2.533,0.092,-2.350,-2.838,-0.397,2.533,3.510,2.533,2.045,2.533,4.974,7.904,11.322,12.787,12.299,11.322,9.857,7.904,5.951,4.974,4.486,4.486,3.510,1.556,-0.885,-2.838,-3.326,-1.373,1.068,3.510,3.998,3.510,3.021,3.021,3.510,4.486,4.486,2.533,0.580,-2.350,-4.303,-4.303,-2.350,1.068,4.486,5.951,6.439,5.463,4.486,3.510,2.533,-0.397,-3.326,-6.744,-8.209,-6.744,-4.303,-1.862,-0.885,-1.862,-2.838,-2.838,-1.373,1.068,2.045,2.533,2.045,1.556,1.556,1.068,-0.397,-3.326,-6.256,-8.698,-9.674,-8.698,-6.256,-3.815,-1.862,-0.885,-0.397,0.580,2.533,4.486,5.463,4.486,2.533,0.092,-1.373,-0.885,-0.397,-0.397,-1.373,-2.350,-3.326,-2.838,-2.838,-2.350,-2.350,-1.862,-0.397,0.580,1.556,2.045,2.533,2.533,2.045,1.068,-1.373,-3.815,-5.280,-4.791,-3.326,-0.397,1.068,1.556,1.556,0.580,-0.397,-0.885,-1.373,-1.373,-1.373,-0.397,0.580,2.045,3.510,5.463,6.439,6.439,5.463,3.998,3.021,3.998,5.463,7.416,8.392,8.881,9.857,10.345,10.834,10.345,8.392,6.439,5.951,5.951,6.927,6.927,6.439,5.463,4.974,4.974,5.951,6.439,6.439,6.439,6.439,6.439,6.439,6.927,8.392,10.834,13.763,16.205,16.205,15.228,12.299,9.857,7.904,7.904,8.392,9.369,9.369,8.881,8.881,8.881,8.392,7.416,5.463,3.510,2.045,2.533,4.486,5.951,6.927,7.416,6.927,6.927,6.927,5.951,4.486,2.045,0.092,-0.397,0.092
15,CZ,34,11.373,11.861,10.396,7.955,4.049,-0.834,-4.252,-7.182,-8.647,-10.600,-13.041,-14.506,-15.483,-14.994,-12.553,-10.111,-8.647,-8.158,-7.670,-6.694,-2.787,3.072,9.420,13.326,13.326,8.931,3.560,-1.322,-4.252,-5.717,-6.694,-6.694,-5.717,-3.764,-0.834,0.631,0.142,-2.299,-4.740,-6.694,-6.694,-5.229,-4.252,-4.252,-6.205,-7.670,-7.670,-6.694,-5.717,-5.229,-5.717,-6.694,-6.694,-6.694,-6.694,-8.647,-10.600,-12.553,-13.041,-12.065,-11.088,-10.111,-10.111,-9.623,-8.158,-5.717,-3.764,-2.787,-1.811,-0.834,1.119,4.049,6.978,8.931,9.908,8.931,7.467,5.025,2.584,0.631,-1.322,-2.787,-3.764,-5.717,-7.670,-8.647,-8.158,-6.205,-3.764,-1.811,-0.834,-1.322,-1.322,-1.811,-1.811,-1.811,-1.322,-0.346,0.631,1.607,2.096,0.631,-0.346,-2.299,-2.787,-2.299,-2.299,-3.276,-5.229,-7.670,-9.135,-9.623,-9.623,-9.623,-9.135,-7.670,-4.740,-1.811,-0.346,-0.834,-3.276,-6.205,-8.158,-8.158,-7.670,-7.182,-7.182,-7.670,-7.670,-6.205,-4.740,-4.252,-5.717,-8.158,-10.600,-11.576,-11.088,-10.111,-8.647,-8.647,-9.135,-10.111,-10.111,-8.647,-6.694,-3.764,-2.299,-0.346,0.631,2.096,3.072,3.072,0.142,-3.276,-6.205,-6.694,-5.229,-3.764,-2.299,-2.787,-2.299,-1.322,0.142,2.096,2.096,1.607,0.142,-2.299,-5.229,-8.647,-11.576,-13.529,-14.018,-13.041,-11.088,-9.623,-8.647,-8.647,-8.158,-7.182,-6.205,-6.205,-6.694,-8.158,-8.158,-7.182,-4.740,-2.787,-2.299,-2.787,-2.787,-2.299,-0.346,2.096,4.049,4.537,5.025,6.490,8.931,12.349,14.791,14.791,12.838,10.885,9.420,8.443,6.978,5.025,3.560,2.584,2.584,2.584,3.072,4.049,5.025,6.490,7.955,8.931,8.931,9.420,9.908,10.885,11.373,11.373,10.885,11.373,12.349,13.814,14.303,14.303,14.303,13.814,12.838,11.861,9.908,7.955,6.002,5.514,5.025,3.072,-0.346,-4.740,-8.158,-8.158,-4.740,-0.346,3.072,4.049,3.072,2.584,2.096,2.096,1.119,-0.834,-2.787,-3.764
16,C3,34,11.119,13.072,14.048,10.630,8.677,7.701,5.259,4.283,3.794,6.236,3.306,2.330,3.794,-2.065,-4.018,-5.483,-5.483,-5.971,-1.577,-3.042,-2.065,-3.042,-0.600,4.283,4.771,5.259,3.794,4.283,3.306,6.724,5.259,7.212,6.724,4.283,3.794,5.747,1.353,-1.577,-1.577,-0.112,-2.065,-3.042,-1.088,-2.553,-6.948,-3.530,-0.112,0.376,1.353,2.818,4.283,0.376,3.794,6.724,5.259,3.794,4.283,1.353,2.818,4.771,6.236,2.818,4.283,3.794,2.818,2.330,2.330,3.794,3.794,2.330,5.259,7.212,9.654,5.747,4.771,4.283,6.724,5.747,4.771,3.794,3.794,1.841,1.841,2.818,2.818,1.841,4.283,1.353,0.865,2.818,4.283,4.283,4.283,4.283,0.865,0.376,-0.112,-3.042,-1.088,3.306,5.747,3.306,4.771,6.724,6.724,5.747,5.747,0.865,-3.042,-6.948,-6.948,-5.483,-2.553,-3.042,-1.088,1.353,1.841,4.771,4.771,6.236,6.236,2.330,3.306,4.771,4.283,2.818,3.794,-2.065,-4.995,-5.483,-7.436,-5.483,-9.878,-5.483,-4.995,-4.995,-0.112,4.771,4.283,3.794,7.701,7.212,2.330,1.841,1.353,2.818,1.841,1.841,0.865,-0.600,1.353,-3.530,-2.065,-2.553,-3.530,-4.506,-1.577,-0.112,-1.577,1.353,2.330,5.747,-0.600,4.771,2.818,1.841,0.376,-0.112,-0.112,1.353,2.818,2.818,0.865,-1.577,-1.088,-1.088,-1.088,-2.553,-4.506,-5.971,-1.088,0.376,2.330,6.236,6.236,2.818,4.283,5.747,4.771,2.330,3.306,3.794,3.306,3.306,4.283,3.794,-1.088,-3.042,-4.018,-2.065,-1.088,2.330,0.376,2.818,4.771,8.189,3.794,6.236,6.724,5.259,6.724,6.724,5.259,3.794,2.818,3.306,6.724,8.677,7.212,5.747,9.165,5.259,4.771,3.306,1.841,3.794,2.818,2.818,5.259,6.236,7.701,2.330,3.306,3.306,3.306,3.306,3.306,4.771,6.236,7.212,6.236,6.236,4.771,1.841,0.865,1.841,-0.600,4.283,1.841,-1.577,-0.112,3.306,3.306,4.283,3.794,1.841
17,C4,34,-5.961,-6.938,-5.961,-2.543,-0.590,-0.102,0.875,1.363,1.851,-0.102,-1.567,-1.567,-2.543,-5.473,-5.473,-3.031,-1.078,2.828,0.875,0.387,1.851,3.316,1.363,-0.590,-1.078,-1.078,0.387,-4.985,-2.055,-2.055,1.363,-3.031,-3.031,-1.567,-1.078,-1.567,-0.590,0.387,-2.055,-5.473,-4.985,-3.031,-3.520,-0.102,-0.102,2.828,3.805,-0.102,-1.078,0.875,-0.102,1.851,0.875,0.387,0.387,1.851,1.851,2.340,-1.078,-1.078,-2.543,-3.520,-3.520,-3.031,-1.078,1.851,3.316,2.340,4.293,4.293,5.758,4.781,2.340,5.758,4.293,5.269,5.758,6.246,3.805,4.293,2.828,0.875,5.269,-0.102,-3.520,-3.031,-6.938,-6.449,-3.520,-3.031,-3.031,-0.102,1.851,3.805,1.851,1.363,0.387,2.828,4.293,3.316,2.828,1.851,1.363,0.875,-1.078,-3.031,-4.496,-5.961,-5.473,-4.985,-4.496,-5.961,-3.031,-0.590,0.387,2.828,2.340,2.828,2.340,1.851,2.828,0.387,-0.102,1.363,-1.567,-1.567,-0.102,-1.078,-3.031,-3.520,-2.055,-2.055,-1.078,-0.590,0.387,0.387,-1.567,-2.055,-1.567,1.363,2.828,1.363,2.828,7.711,3.805,2.828,0.875,5.269,5.269,4.781,4.781,6.246,3.316,3.316,-1.078,-7.914,-8.891,-7.914,-9.867,-10.356,-7.914,-8.891,-3.520,-1.567,2.340,1.363,4.293,4.781,9.176,4.293,4.781,4.293,3.805,4.293,3.805,0.387,-3.520,-5.473,-8.403,-10.356,-10.844,-13.285,-11.332,-10.844,-6.938,-4.496,-0.590,-3.031,0.875,2.340,5.269,7.222,9.176,10.640,10.152,7.711,10.152,7.222,7.711,4.781,2.340,-2.055,-3.031,-4.496,-4.496,-10.356,-8.403,-5.961,-5.961,-5.473,-4.008,-2.055,-1.078,1.851,3.316,2.828,2.828,4.293,3.805,2.828,1.363,3.316,0.387,0.875,-0.102,-1.078,-0.590,0.875,-1.567,-3.031,-1.567,0.387,-3.520,0.387,-0.102,-2.055,-3.520,-2.055,-0.102,-1.567,-2.055,0.875,1.851,2.828,1.851,2.340,2.340,0.875,0.387,-0.102,-1.078,-2.543,-2.055,-2.543,-1.078,-0.590
18,CP5,34,13.713,16.154,15.666,16.154,12.248,7.365,4.435,1.994,0.529,2.482,1.506,1.017,-2.401,-6.795,-10.213,-4.842,-6.307,-5.330,1.017,3.459,3.947,-2.889,-3.377,6.388,7.365,4.435,4.924,8.341,6.388,2.482,3.947,7.365,6.388,1.506,3.947,6.388,-0.936,-5.330,-5.330,-5.819,-6.795,-4.354,-2.401,-7.772,-5.819,-1.424,-2.889,-2.401,-0.448,-0.448,-0.448,-2.889,1.017,2.970,6.388,5.412,2.482,2.970,1.017,-1.912,1.017,0.529,4.924,1.994,4.435,3.947,3.459,14.201,11.271,6.388,8.830,13.224,10.783,3.459,8.341,7.365,6.388,6.388,11.271,5.412,3.459,1.994,-1.424,3.947,5.900,6.877,7.853,3.947,4.435,4.435,4.924,10.783,8.830,5.900,-1.424,1.506,-1.424,-2.401,-1.912,3.459,6.388,3.947,4.435,4.924,9.318,3.947,4.924,0.041,1.017,-5.330,-6.795,-6.795,1.506,-2.889,1.017,-1.912,1.506,3.947,2.482,4.924,4.435,2.970,1.506,1.017,0.529,2.970,8.830,-3.377,-7.284,-3.866,-7.284,-2.889,-4.842,0.041,1.506,0.041,0.529,2.970,8.830,5.900,9.318,6.388,5.900,4.435,1.994,6.388,3.459,-0.448,-0.448,0.041,1.994,-3.866,-1.912,-5.819,-7.284,-5.330,0.041,-5.330,-3.377,3.459,2.970,10.295,-4.842,6.877,3.459,0.041,-3.377,-4.354,-1.912,-0.936,-1.912,-1.424,4.435,-0.448,-5.330,-2.889,0.041,-1.912,-6.307,-8.260,-3.377,-2.889,0.529,6.877,4.924,-1.424,5.900,1.017,2.970,5.412,4.924,3.947,9.806,5.412,8.341,9.318,5.900,1.506,0.529,3.459,2.970,3.947,3.947,3.459,3.459,10.295,3.459,7.365,2.970,5.412,6.877,5.900,6.877,7.365,4.435,7.853,14.689,12.736,14.201,12.248,22.013,5.412,7.365,9.318,2.482,5.900,2.970,5.900,4.435,10.783,12.248,4.924,9.318,6.877,3.459,2.970,10.783,8.830,3.947,6.877,5.412,6.877,6.877,5.412,2.970,2.970,2.482,5.900,1.994,0.041,1.994,-0.448,0.529,6.877,9.806,0.529
19,CP6,34,-5.117,-4.140,-2.187,5.137,2.696,1.231,1.231,2.207,0.743,-1.699,-1.211,2.696,-6.582,-11.953,-7.558,-5.605,-2.187,4.161,4.649,2.696,4.649,10.508,2.696,2.696,4.161,3.184,4.649,-1.699,3.672,-2.187,5.137,-1.211,-2.675,-0.722,-1.699,-4.628,-1.699,-1.211,-4.140,-8.535,-5.117,-0.722,-8.046,-4.140,1.231,7.090,3.184,-2.675,-2.675,0.254,-2.187,2.207,-1.699,-2.675,-4.140,-1.699,-3.164,0.743,-0.234,-7.070,-5.605,-0.234,-4.140,-3.652,0.254,6.602,3.184,5.625,8.067,7.579,10.508,13.438,0.254,6.114,7.090,10.508,8.067,12.461,9.532,6.114,2.696,2.696,13.438,-0.234,-0.234,3.672,-3.652,-1.211,3.672,-1.211,-2.187,5.625,7.579,7.090,1.231,3.672,-2.187,1.231,7.579,4.649,5.137,2.696,1.719,-1.211,2.207,-0.722,-6.582,-5.117,1.231,-1.699,-1.699,-7.558,-2.675,-0.234,-0.722,-0.234,0.743,0.254,0.743,1.231,0.743,0.254,1.719,0.743,-1.699,1.719,4.649,-0.722,-4.140,-4.628,0.254,-2.187,0.254,-0.234,-1.699,1.231,-4.628,-4.628,0.743,6.602,4.161,5.137,9.043,17.344,7.090,4.649,-2.187,4.649,5.625,3.672,0.743,7.579,2.207,2.207,-1.211,-7.070,-5.605,-8.535,-7.558,-9.023,-4.140,-8.535,-1.699,-0.722,3.184,-2.187,1.719,0.743,10.020,1.719,-3.164,-1.211,2.207,1.719,-0.234,-2.187,-4.140,-8.046,-9.511,-9.023,-10.488,-12.929,-5.605,-10.000,-5.117,-2.187,7.090,-6.093,0.254,1.719,9.043,5.625,14.903,14.903,13.926,10.997,18.321,9.532,12.461,9.532,3.184,-3.164,-0.234,-2.187,-2.675,-11.464,-4.140,-1.211,-3.164,-0.234,1.719,2.207,5.137,9.532,10.020,10.508,10.508,9.532,10.020,11.973,9.532,10.508,4.649,11.485,6.114,3.184,8.067,10.020,-0.722,0.743,6.602,5.625,4.161,5.625,1.231,0.254,1.719,2.207,1.719,-0.722,1.231,3.672,4.161,9.043,3.184,6.602,5.625,3.184,3.184,5.625,5.625,-4.628,-0.722,1.231,2.207,2.207
20,CP1,34,-6.500,-5.524,-4.059,-0.641,2.777,6.683,9.613,11.078,11.078,9.613,7.172,5.219,3.754,3.265,2.777,2.289,1.312,-0.641,-3.082,-5.524,-6.989,-7.477,-6.989,-5.524,-3.082,-0.641,1.801,3.754,5.707,6.683,7.660,7.660,6.683,5.707,4.730,4.242,4.730,5.219,4.730,3.754,1.801,-0.153,-1.617,-2.106,-2.106,-1.617,-1.129,-0.641,-0.641,-0.641,-0.641,-0.641,-0.153,1.312,2.777,3.754,3.265,2.777,1.801,1.801,2.289,2.289,1.801,1.312,0.824,1.312,2.777,3.754,3.754,3.265,3.265,3.265,3.754,4.242,3.754,2.777,1.801,1.801,2.289,3.265,3.265,4.242,3.754,3.754,4.242,4.730,4.242,4.242,4.242,4.730,5.707,6.195,6.195,5.219,4.242,4.242,4.242,4.730,4.730,4.242,2.289,1.312,0.336,0.824,1.801,3.265,4.242,4.242,3.754,3.265,3.265,3.265,2.777,1.801,0.336,-0.641,-1.129,-1.129,0.336,0.824,1.312,1.312,1.801,2.289,2.777,3.265,3.265,2.777,2.777,2.777,2.777,2.777,1.801,0.336,-1.129,-1.617,-0.641,0.824,1.801,2.289,1.801,1.801,2.289,3.265,4.242,4.242,3.754,2.777,1.801,1.801,2.289,2.777,2.777,2.777,2.289,1.312,0.336,-1.129,-1.617,-2.594,-2.106,-2.106,-1.617,-0.153,0.824,2.289,2.777,2.289,1.801,0.336,-0.641,-1.129,-0.641,-0.153,1.312,1.312,1.312,0.824,-0.641,-1.617,-2.106,-2.594,-3.082,-3.571,-3.571,-2.594,-1.129,1.312,3.265,4.242,4.242,3.754,2.777,2.777,2.777,2.777,2.777,2.777,2.777,2.777,2.777,1.801,0.336,-1.129,-1.617,-1.617,-0.641,0.824,1.312,2.289,2.777,3.754,5.219,5.707,6.195,6.195,5.707,6.195,6.195,6.195,6.683,7.172,7.172,7.172,7.172,6.195,5.219,3.754,3.265,2.289,2.289,1.801,2.289,2.777,3.265,4.730,5.707,5.707,5.707,4.730,4.242,4.730,5.219,5.219,5.707,4.730,3.754,2.777,2.289,1.801,1.312,1.312,0.824,1.312,1.312,1.312
