Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,113,6.775,8.240,9.705,9.705,7.263,4.333,1.404,-0.549,-2.014,-2.502,-3.479,-4.456,-4.944,-5.432,-5.920,-6.897,-6.897,-6.897,-5.920,-3.967,-2.991,-1.526,-1.038,-0.061,0.916,1.892,2.869,2.869,1.404,-0.061,-0.549,-0.061,0.427,0.427,-1.038,-3.479,-6.409,-8.850,-9.338,-8.850,-7.874,-5.920,-3.967,-2.014,-0.061,0.916,1.892,1.892,1.404,1.404,1.404,0.916,0.427,-0.549,-1.038,-2.502,-3.967,-4.944,-5.432,-5.432,-5.920,-6.409,-7.385,-7.874,-6.897,-4.944,-1.526,0.427,1.404,-0.061,-2.991,-5.432,-5.920,-4.456,-2.014,-0.061,-0.061,-1.526,-2.991,-3.967,-3.967,-3.967,-3.479,-2.991,-2.014,-0.061,2.380,3.845,4.333,2.869,0.916,-1.038,-2.014,-2.502,-2.991,-4.456,-5.920,-6.409,-5.920,-3.967,-2.502,-2.014,-2.014,-2.014,-2.014,-2.014,-2.502,-3.479,-4.944,-6.897,-8.362,-9.827,-10.315,-9.338,-7.874,-6.409,-5.920,-5.920,-5.920,-5.432,-3.967,-2.502,-2.502,-4.456,-7.874,-10.803,-11.292,-9.827,-7.874,-6.409,-6.409,-6.897,-7.385,-6.897,-5.920,-4.944,-3.479,-2.502,-2.014,-2.991,-3.967,-5.432,-5.920,-5.920,-5.432,-5.432,-6.409,-7.385,-7.874,-7.385,-6.897,-6.897,-8.362,-10.315,-11.292,-10.315,-8.850,-7.385,-6.409,-5.920,-5.920,-5.432,-5.432,-6.409,-7.874,-9.827,-11.292,-12.268,-11.780,-10.803,-9.827,-9.338,-9.338,-9.827,-9.827,-9.338,-7.874,-6.409,-5.920,-5.920,-6.897,-6.897,-6.409,-5.920,-5.432,-6.409,-7.874,-8.850,-9.338,-8.850,-7.874,-7.874,-7.385,-6.897,-5.432,-3.967,-3.479,-3.479,-3.967,-4.944,-5.920,-5.920,-5.920,-4.944,-4.456,-4.456,-4.944,-6.409,-7.874,-7.874,-5.920,-2.502,0.916,3.357,3.357,2.380,0.916,0.916,1.892,2.869,2.869,1.892,0.916,1.404,2.869,4.822,4.333,1.404,-1.038,-3.479,-2.991,-1.526,0.427,0.916,0.427,-0.549,-1.038,-1.038,-0.549,0.916,2.380,3.845,4.333,3.845,2.869,1.892,0.916,0.916,0.916,0.916,1.404,1.404,1.892,2.380,2.869,2.869
11,FC2,113,0.854,0.854,1.343,1.831,2.808,3.296,2.808,0.854,-1.099,-2.563,-3.540,-3.540,-3.540,-4.028,-4.028,-4.028,-3.052,-2.563,-2.075,-2.563,-3.540,-4.517,-5.005,-4.517,-3.052,-1.099,1.343,2.808,3.296,2.319,0.854,-1.587,-3.052,-3.540,-4.028,-3.540,-4.028,-4.028,-4.028,-3.540,-2.563,-2.075,-1.587,-1.587,-1.099,-1.587,-1.587,-1.587,-2.075,-2.563,-3.052,-3.540,-3.540,-4.028,-4.028,-4.517,-4.517,-4.517,-5.005,-4.517,-3.540,-2.075,-0.610,0.366,0.366,-0.122,-0.122,-0.122,-0.122,0.366,0.854,0.366,-0.122,-0.610,-1.099,-0.610,-1.099,-1.099,-1.587,-1.587,-1.587,-2.075,-2.563,-2.563,-2.075,-1.587,-1.099,-0.610,0.366,0.854,0.854,0.366,-0.610,-1.587,-2.563,-2.563,-2.563,-2.563,-2.563,-2.563,-2.075,-2.563,-2.563,-2.563,-2.563,-1.587,-0.122,0.854,1.343,1.343,0.366,0.366,0.854,1.831,2.319,1.343,-0.610,-2.075,-3.052,-3.052,-3.052,-3.052,-4.028,-5.005,-5.981,-5.981,-5.493,-4.517,-4.028,-3.540,-3.052,-2.563,-2.075,-2.075,-2.075,-2.075,-2.075,-1.587,-1.099,0.366,1.831,2.808,2.319,1.343,0.366,-0.122,0.366,1.343,1.831,1.831,0.854,-0.122,-1.099,-1.099,-0.610,-0.122,0.366,-0.122,-0.610,-1.587,-2.075,-2.563,-3.052,-3.540,-3.540,-3.540,-2.563,-2.075,-1.587,-1.099,-1.587,-1.587,-1.587,-1.587,-1.099,-0.610,-0.610,-1.099,-1.587,-2.563,-2.563,-2.563,-1.587,-1.587,-1.587,-2.563,-4.028,-5.005,-5.005,-4.028,-2.563,-1.099,-0.610,-1.099,-2.075,-2.563,-2.075,-1.587,-1.099,-1.587,-2.563,-3.052,-3.052,-2.075,-0.610,0.366,0.854,0.366,-1.099,-2.075,-2.075,-1.587,-0.610,0.366,1.343,1.343,0.854,0.366,0.366,0.366,0.854,0.854,0.366,-0.122,-1.099,-0.610,-0.122,0.366,0.854,0.854,-0.122,-1.099,-1.587,-1.587,-0.122,0.854,1.343,0.854,0.366,-0.122,-0.122,-0.122,0.366,0.366,0.366,-0.610,-1.099,-2.075,-2.563,-2.563,-2.563,-1.587,-1.099,-0.122,-0.122,-0.122
12,FC1,113,5.076,6.541,8.006,7.029,4.588,1.170,-1.760,-3.225,-3.225,-2.736,-1.760,-1.760,-2.248,-2.736,-3.225,-4.201,-4.690,-4.690,-3.225,-1.760,0.193,1.658,2.146,2.635,3.611,3.611,3.611,3.123,3.123,2.635,1.658,0.682,0.193,-0.295,-1.272,-3.225,-4.690,-5.666,-5.178,-3.225,-0.783,1.170,2.635,3.123,3.611,2.635,1.658,0.682,0.193,0.682,1.170,1.170,0.682,-0.295,-0.783,-1.760,-2.248,-2.736,-2.736,-2.248,-1.272,-0.295,0.682,0.682,1.170,1.170,1.658,2.146,2.146,1.658,1.658,1.658,1.658,2.635,3.611,4.588,4.588,4.100,3.123,2.635,1.658,1.170,0.682,0.682,1.170,1.658,2.146,2.146,2.146,2.146,2.146,1.658,1.170,0.682,0.193,0.682,1.170,1.658,1.658,1.658,1.658,1.170,1.170,1.170,1.658,1.658,1.658,1.170,0.682,-0.295,-0.783,-0.783,-0.295,0.193,0.682,0.682,-0.295,-0.295,-0.783,-0.295,0.193,0.682,0.682,-0.295,-1.272,-1.760,-1.272,-0.295,1.170,1.658,1.658,1.658,2.146,2.635,3.611,3.611,4.100,4.588,5.076,6.053,6.053,6.053,5.564,5.076,5.564,6.053,6.541,6.541,6.541,6.541,7.029,7.029,6.053,4.588,4.588,5.076,6.053,7.517,8.006,7.517,6.541,5.564,5.564,6.053,5.564,5.076,4.588,4.588,5.076,5.564,5.564,4.588,3.611,3.611,5.076,6.541,7.517,7.029,6.053,4.588,3.611,3.123,3.123,3.123,2.635,1.658,0.682,-0.295,-0.295,0.193,1.170,1.658,1.658,1.658,1.170,1.170,2.146,3.123,3.611,3.123,3.123,2.635,2.146,3.123,4.100,4.588,4.588,3.611,1.658,0.682,0.682,2.146,4.100,6.541,7.517,7.029,6.541,5.564,5.564,5.564,5.564,4.588,3.611,2.635,2.146,2.146,2.146,1.658,1.658,1.658,2.146,3.123,4.100,4.588,4.588,5.076,5.076,5.564,5.564,6.053,6.541,6.541,6.541,6.541,6.541,5.076,4.100,3.611,3.611,4.100,4.588,5.076,4.588,4.588,4.588,5.564
13,T8,113,-3.072,-6.490,-6.490,-3.072,1.811,4.252,3.276,-2.096,-8.931,-14.303,-17.232,-17.721,-16.256,-14.303,-12.349,-10.885,-10.396,-10.396,-10.885,-12.349,-13.814,-16.256,-18.209,-19.674,-18.697,-15.279,-11.373,-6.978,-4.537,-4.537,-6.490,-7.467,-7.467,-6.002,-4.537,-6.002,-9.420,-13.814,-16.744,-18.209,-18.697,-18.697,-18.209,-16.744,-14.791,-12.838,-11.373,-10.396,-9.908,-8.931,-8.443,-8.443,-8.931,-8.443,-7.467,-6.978,-6.978,-8.443,-10.396,-11.861,-11.861,-11.373,-10.885,-10.396,-10.396,-10.396,-10.396,-9.908,-9.420,-9.420,-9.420,-11.373,-13.814,-16.256,-17.721,-18.697,-18.697,-18.209,-17.232,-16.256,-15.279,-14.303,-12.838,-11.373,-9.420,-6.490,-3.072,-0.631,1.811,2.787,2.299,0.346,-2.584,-6.978,-10.396,-13.814,-15.279,-15.279,-12.838,-10.396,-7.955,-7.467,-8.443,-8.443,-7.955,-6.490,-4.537,-4.049,-5.514,-7.955,-10.885,-11.861,-11.373,-9.420,-7.467,-6.490,-6.490,-7.467,-8.931,-10.396,-10.885,-10.396,-9.420,-8.931,-9.420,-10.396,-11.861,-12.349,-11.861,-10.885,-10.885,-11.373,-12.349,-11.861,-10.885,-9.908,-9.420,-9.908,-9.420,-8.931,-7.467,-6.002,-6.002,-7.467,-9.908,-11.373,-12.838,-13.326,-14.303,-15.279,-15.279,-15.767,-16.744,-18.209,-19.674,-19.185,-18.209,-17.232,-18.209,-20.162,-22.115,-23.092,-22.115,-20.650,-20.162,-21.139,-22.603,-23.580,-22.603,-19.185,-15.767,-13.326,-11.861,-11.373,-11.373,-11.861,-12.349,-12.349,-10.885,-7.955,-5.514,-3.560,-4.049,-5.025,-6.978,-7.467,-6.978,-5.025,-2.584,0.346,2.299,4.252,6.205,7.182,7.182,6.205,4.740,3.276,1.811,0.346,-0.631,-1.119,-0.631,-0.142,0.346,-0.142,-1.119,-2.584,-2.584,-1.607,-0.142,1.811,3.276,4.252,5.229,6.205,6.205,6.205,5.717,5.229,5.717,6.694,7.670,7.670,7.670,7.182,6.205,5.717,5.229,4.740,3.764,2.787,2.787,2.299,3.276,4.740,6.205,7.182,7.182,7.182,6.694,6.205,5.717,6.205,5.717,5.717,5.717,6.205,6.694,7.182,8.158,9.135,11.088,12.553,14.018,14.018
14,T7,113,6.683,8.148,8.636,7.660,4.730,1.312,-1.617,-3.082,-4.059,-4.547,-5.524,-6.989,-7.477,-6.500,-5.035,-3.571,-3.082,-4.547,-6.012,-6.500,-5.524,-3.571,-1.129,0.336,0.824,1.312,2.289,3.754,5.219,5.707,4.730,3.754,2.777,2.777,1.801,-1.129,-4.547,-7.965,-10.406,-11.383,-10.406,-7.965,-4.547,-0.153,3.265,6.195,7.660,8.148,8.148,7.660,7.172,6.683,5.707,5.707,6.683,6.683,5.219,2.777,0.336,-1.129,-0.641,-0.153,0.336,-0.153,0.336,2.777,6.195,9.125,10.101,8.148,3.265,-0.153,-2.106,-0.153,2.289,3.754,3.754,3.265,2.777,3.265,4.730,5.707,6.683,8.636,10.590,14.008,16.449,17.426,17.426,17.426,16.937,15.472,13.519,10.101,6.683,4.730,4.242,5.219,6.683,7.660,9.125,11.078,13.519,14.984,14.984,13.519,10.590,8.636,8.148,7.660,7.660,7.172,6.195,5.707,6.195,7.172,8.636,9.613,9.613,10.590,12.543,14.984,17.426,16.449,13.031,9.613,7.660,8.636,11.078,12.543,12.054,10.590,9.613,10.101,11.566,12.543,13.031,12.543,11.566,11.078,11.566,12.054,11.566,10.590,8.636,7.660,6.195,4.730,2.777,0.824,0.824,2.289,4.242,5.707,6.683,6.683,6.683,6.683,7.172,7.660,8.636,9.125,9.125,8.148,6.195,4.242,2.777,2.289,3.265,4.730,5.707,6.195,5.707,5.707,6.195,7.172,9.125,11.078,13.031,14.496,14.496,14.496,14.008,14.008,14.496,15.961,17.426,17.914,18.402,17.426,16.449,14.984,14.984,15.961,17.914,19.867,20.844,20.844,19.867,18.890,17.914,16.937,17.426,17.426,18.890,18.402,18.890,18.890,19.867,21.332,23.285,25.726,28.168,29.144,29.144,28.168,27.191,27.191,28.168,29.633,31.586,31.586,31.097,30.609,30.609,31.097,30.609,29.633,26.703,25.238,24.750,26.215,28.656,30.121,30.121,28.656,27.679,27.679,30.121,33.051,35.492,35.980,34.515,33.051,32.074,31.586,33.051,35.004,35.980,35.492,34.515,34.515,35.492,37.445,39.886,41.840
15,CZ,113,7.456,8.921,10.874,12.339,9.898,4.527,-2.309,-7.192,-10.122,-12.563,-15.981,-19.887,-22.817,-23.794,-22.817,-21.352,-20.864,-21.352,-20.864,-18.911,-15.004,-11.587,-9.145,-7.680,-5.727,-2.309,2.085,5.503,5.503,1.109,-5.239,-10.610,-12.075,-10.610,-8.657,-8.657,-11.098,-15.004,-19.399,-22.329,-23.305,-21.840,-17.446,-11.587,-6.704,-4.751,-4.751,-6.215,-6.704,-6.215,-5.727,-5.727,-7.192,-8.657,-8.657,-8.657,-9.145,-10.610,-14.028,-17.446,-19.399,-20.376,-20.376,-20.376,-19.399,-17.934,-14.028,-8.169,-2.797,-0.844,-3.774,-10.122,-16.958,-20.376,-20.864,-19.399,-17.934,-16.958,-16.469,-15.004,-13.540,-12.075,-10.610,-9.145,-5.727,-0.356,5.015,9.410,11.363,11.851,10.874,8.433,4.038,-2.797,-10.610,-16.469,-18.422,-17.934,-15.004,-12.075,-11.098,-10.610,-10.610,-9.633,-8.169,-6.704,-5.239,-4.751,-4.751,-7.680,-11.587,-16.469,-19.887,-20.376,-18.911,-15.493,-13.051,-13.051,-15.981,-18.911,-18.911,-16.958,-14.028,-12.563,-13.051,-15.981,-17.934,-16.958,-15.004,-13.051,-13.051,-15.493,-18.422,-19.887,-20.376,-18.911,-16.958,-15.493,-14.516,-13.051,-12.563,-12.075,-11.587,-12.563,-14.028,-15.493,-17.446,-18.911,-20.376,-20.864,-22.329,-24.282,-26.723,-29.165,-30.141,-29.653,-29.653,-31.118,-33.559,-35.512,-35.512,-33.559,-32.094,-33.071,-36.977,-42.348,-46.254,-47.231,-45.278,-42.348,-37.954,-33.071,-28.676,-26.235,-25.747,-27.212,-29.165,-29.653,-27.700,-25.258,-23.794,-23.305,-23.305,-22.817,-20.864,-19.399,-18.911,-19.887,-21.840,-23.794,-24.282,-22.329,-19.399,-15.981,-13.540,-13.051,-13.540,-14.516,-15.004,-14.516,-13.051,-11.098,-9.633,-9.145,-10.610,-13.540,-15.004,-16.469,-16.469,-15.493,-14.516,-14.028,-15.004,-16.469,-17.934,-19.399,-20.376,-21.352,-22.817,-23.794,-23.794,-23.305,-23.305,-24.770,-27.700,-30.141,-31.606,-32.094,-31.606,-31.118,-32.094,-32.583,-31.118,-27.212,-23.305,-19.887,-18.422,-17.446,-15.493,-12.075,-9.145,-7.680,-7.192,-8.169,-8.169,-6.704,-3.774,-1.821,-2.309,-4.751,-6.704,-6.704,-3.286,1.597,4.527,5.015
16,C3,113,-5.920,-3.479,-0.061,-2.991,-1.526,0.427,1.892,2.869,2.869,3.357,3.357,1.892,3.357,-1.038,-0.061,0.916,2.380,0.427,3.357,4.333,3.357,1.404,0.916,-0.549,-2.991,-0.549,-0.061,-0.549,0.427,-0.061,-0.061,-1.526,-2.014,-3.967,-4.456,-3.479,-2.502,-2.991,-0.549,0.916,1.404,0.916,2.380,2.380,1.404,1.892,2.869,1.404,2.869,2.869,0.427,-2.014,0.916,0.427,0.916,0.916,0.427,-1.526,-2.991,-2.502,-1.038,0.427,2.380,-0.061,-1.526,-1.526,0.427,-0.549,-0.061,0.916,1.404,2.380,2.869,1.404,0.916,2.869,2.380,0.916,0.916,1.892,2.869,0.427,1.892,1.404,2.869,0.916,3.357,2.380,0.427,1.892,1.404,-0.061,0.427,0.916,2.380,2.380,2.869,4.333,4.333,2.380,2.380,0.916,-0.061,-0.061,-1.526,-2.991,-2.991,-2.502,-1.038,-2.014,0.427,1.404,-1.038,2.380,2.869,2.869,3.845,6.287,3.845,1.892,4.333,1.892,0.916,0.916,0.916,-0.061,1.892,2.869,1.404,2.869,6.775,5.798,4.822,2.380,1.404,-0.061,0.427,2.869,0.427,-1.526,-0.061,0.916,-0.061,-1.038,-2.014,-1.526,-1.526,0.427,-2.502,-2.014,-2.502,-2.502,-0.549,-1.038,0.427,-1.038,-0.549,1.892,-0.061,-1.038,-1.038,-2.502,-4.456,-3.479,-1.526,-1.526,-1.038,-3.479,-2.502,-3.479,-2.502,-0.061,2.380,-1.526,0.427,-1.038,-0.549,0.427,-2.014,-2.502,-1.038,-0.061,-0.061,-0.549,-1.526,-2.502,-0.549,-0.061,2.380,2.380,1.892,1.892,1.892,2.380,0.916,-2.014,-3.479,-1.526,-2.014,-1.526,-3.479,-2.991,-4.456,-4.456,-2.502,-0.549,1.404,3.845,4.333,1.892,0.427,1.892,4.333,4.333,2.380,2.380,1.404,2.380,3.845,2.869,-2.502,1.404,-0.061,-1.526,-0.061,1.404,0.427,1.404,0.916,1.892,0.427,-0.061,1.404,1.404,3.357,6.287,1.892,1.404,1.892,0.427,-0.061,2.869,2.869,2.869,2.380,5.798,4.822,4.333,3.357,2.869,2.869,3.845,5.310,8.240,8.240,10.681
17,C4,113,8.474,9.939,10.427,8.962,7.985,7.497,7.009,4.567,6.521,11.892,11.403,11.892,10.915,10.427,8.474,4.567,1.149,-3.245,-3.733,-2.268,-0.804,0.661,3.591,3.103,5.056,3.591,5.544,8.962,7.497,9.939,8.474,10.915,10.915,8.474,5.544,4.567,4.567,4.567,1.149,2.126,2.614,4.079,5.544,5.056,5.544,4.079,5.056,4.079,4.079,5.544,6.521,4.567,4.567,4.079,2.614,4.567,5.056,5.056,6.521,5.056,5.544,7.009,6.521,5.544,5.056,7.497,5.544,5.056,2.126,5.056,5.056,2.614,2.614,5.544,4.079,3.103,2.614,2.126,2.614,4.079,6.521,5.544,6.521,9.939,8.474,10.427,9.450,10.427,8.962,5.056,7.009,7.497,4.567,6.521,5.544,7.009,6.521,5.544,3.103,5.544,6.032,6.521,7.497,7.009,7.009,6.521,7.009,7.497,8.962,8.962,8.962,7.009,8.474,7.497,4.567,5.056,6.032,5.056,3.591,1.638,3.103,2.614,4.079,2.126,3.591,4.567,4.079,4.567,3.103,4.567,2.126,2.126,0.661,3.103,4.079,5.544,4.567,5.056,7.497,3.591,2.614,1.638,1.638,3.103,4.079,-1.292,0.173,0.173,0.173,-1.292,1.638,0.661,-1.780,-2.268,-1.780,-1.780,-3.245,-3.245,-4.222,-4.222,-1.292,-2.268,-2.268,-1.780,-1.780,1.149,1.149,2.614,1.638,4.079,1.638,-0.804,-0.804,0.661,1.149,3.103,3.591,4.079,2.614,1.149,2.614,5.056,2.614,5.544,8.962,8.962,7.985,9.939,9.450,8.962,9.939,10.915,5.544,5.056,4.567,4.567,3.591,4.567,4.079,3.103,3.103,2.614,3.591,1.638,3.591,2.614,2.614,4.567,4.079,5.056,7.497,6.521,4.079,4.567,6.032,5.056,7.985,6.521,7.009,7.497,9.450,6.521,5.544,8.962,6.521,4.079,3.103,1.638,5.056,2.614,5.056,4.567,5.056,4.567,2.126,3.591,2.126,2.614,3.103,1.149,4.079,4.567,3.103,2.126,3.103,3.103,4.567,3.591,6.521,6.521,4.567,4.567,4.079,3.103,1.149,-0.315
18,CP5,113,-9.633,-3.774,-6.704,-8.657,-0.844,-2.797,-2.309,-1.333,-1.333,4.038,-0.844,-0.356,-0.356,-10.610,-8.657,-8.169,-6.704,-13.051,-5.239,-5.727,-6.704,-1.333,-1.821,-3.774,-1.821,-2.309,-1.333,-4.262,1.109,-4.751,-3.286,-5.239,-9.145,-15.004,-9.145,-13.540,-17.446,-14.516,-9.145,-7.192,-6.215,-3.286,0.621,-2.309,-2.309,-2.797,-3.286,-2.309,-0.356,-5.727,-1.333,-4.262,0.621,-5.727,-4.751,0.132,-3.286,-9.145,-8.169,-7.680,-4.751,-5.239,0.621,-6.215,-5.727,-8.169,-9.145,-10.610,-6.704,-7.680,-10.610,-5.727,-7.680,-7.680,-8.169,-0.356,-4.262,-5.239,-6.215,-3.774,-2.309,-2.309,-0.356,-5.727,0.621,2.085,2.574,-2.309,-5.239,-2.309,-4.751,-7.192,-6.704,-5.239,-2.309,-0.844,-0.356,0.621,5.992,2.574,-2.797,-3.774,-2.797,-4.751,-5.727,-8.169,-6.215,-11.587,-5.727,-6.704,-2.797,-3.286,-5.239,-5.239,-2.797,0.621,3.550,1.597,1.597,0.621,3.062,-1.333,-0.844,-1.821,-5.727,-8.657,-3.774,-2.797,-3.774,-0.844,0.621,-1.821,3.062,-0.844,-5.727,-4.262,-4.751,-1.333,-6.215,-3.774,-8.657,-7.680,-6.215,-12.563,-15.004,-10.610,-8.657,-8.657,-15.004,-4.751,-10.122,-11.098,-8.169,-9.145,-7.680,-12.563,-6.704,-3.774,-11.587,-7.680,-11.098,-14.516,-8.169,-10.610,-12.563,-10.122,-5.239,-10.610,-12.075,-10.610,-11.587,-7.192,-2.309,-5.239,-7.192,-5.239,-2.797,-7.680,-6.704,-4.262,-0.844,-3.774,-2.797,4.527,-4.751,-4.262,-2.309,-3.774,-0.356,3.062,-0.356,-2.797,1.597,2.085,-3.286,-8.657,-4.262,-3.286,-3.286,-7.680,-6.215,-4.262,-6.704,-4.262,-4.262,-0.356,3.550,5.015,3.550,5.015,4.038,-2.309,2.085,7.456,4.038,1.109,3.062,4.527,6.480,5.992,-1.333,3.550,2.574,2.574,-1.333,2.085,5.503,5.992,0.621,4.527,4.038,0.621,3.550,1.109,6.480,11.363,4.038,4.527,3.550,4.527,4.527,6.480,7.945,10.386,8.433,9.898,10.874,11.851,12.828,12.828,13.804,10.874,12.339,16.246,17.710,17.222
19,CP6,113,9.298,9.298,3.438,2.950,7.833,2.462,2.950,-0.468,3.438,9.786,6.856,7.833,3.927,2.950,6.368,0.997,-5.839,-8.769,-10.234,-12.675,-11.210,-3.886,0.997,-2.421,2.950,1.485,2.462,9.298,7.833,9.786,3.438,7.833,2.462,-1.444,-0.956,-2.909,-7.304,-3.886,-7.792,-4.862,-4.374,0.020,1.485,0.509,2.462,2.462,6.368,2.950,3.927,0.997,5.391,7.345,3.438,-0.468,0.020,2.462,1.485,-0.956,3.927,0.997,2.950,2.950,2.950,1.485,2.462,5.880,-3.398,-2.421,-3.886,-1.444,-1.444,-7.792,-5.839,-0.956,-4.374,-1.444,-3.398,-6.327,-2.909,-0.956,3.438,5.391,6.368,5.880,6.368,11.251,7.833,7.345,4.415,1.485,0.020,2.462,0.509,5.880,0.997,5.391,1.973,2.950,3.438,3.438,2.950,1.485,5.880,1.485,-1.444,0.509,1.485,1.485,4.903,3.927,2.462,0.997,5.880,-0.468,-2.909,3.438,2.950,0.509,-1.933,0.509,-0.956,-3.398,3.438,-2.909,-1.444,0.020,-1.933,0.020,-0.956,2.462,-5.839,-6.327,-3.398,-2.421,-3.398,0.020,-3.398,-3.886,1.485,-0.956,-3.886,-7.304,-6.327,-7.304,1.485,-9.745,-6.816,-11.210,-11.698,-7.304,-5.351,-6.816,-10.234,-13.652,-12.675,-12.675,-12.187,-12.187,-14.140,-12.187,-12.187,-14.628,-9.745,-7.792,-13.652,-6.816,-5.351,-4.374,-6.816,3.927,-5.351,-10.722,-8.280,-3.886,-4.862,0.020,0.020,-2.909,-4.862,-1.933,-0.468,-0.468,-2.909,5.391,7.345,6.368,6.368,10.763,9.298,6.856,9.786,8.321,6.368,3.438,0.020,1.485,4.415,1.973,1.485,-1.933,0.020,-3.398,-0.956,-1.444,-0.468,0.020,1.485,1.485,0.509,7.345,8.809,3.438,-2.421,3.438,3.927,-0.468,6.856,3.438,3.438,5.880,9.298,0.997,0.509,7.833,0.020,-1.444,4.415,0.997,0.020,-1.444,5.880,1.485,3.438,4.903,0.509,2.462,0.509,0.997,0.997,-0.956,3.927,2.462,2.462,6.368,5.880,0.997,7.345,6.368,9.298,8.809,6.856,5.880,6.368,3.927,4.903,2.462
20,CP1,113,-2.482,-3.459,-4.435,-5.412,-5.412,-4.435,-2.482,-0.041,1.912,3.377,4.354,4.842,5.330,6.307,7.284,7.284,6.307,4.354,1.912,-0.041,-1.506,-1.994,-1.506,-0.041,0.936,1.424,0.936,0.448,-0.041,-0.529,-0.529,-0.041,1.424,2.401,3.377,4.354,3.866,3.377,2.401,0.936,-0.529,-1.994,-2.482,-2.482,-1.506,-0.041,1.424,2.401,3.377,3.377,3.866,3.377,3.377,3.377,3.866,4.354,4.354,4.354,4.354,4.354,3.377,2.401,1.424,0.448,-0.529,-0.529,0.448,0.936,1.424,1.912,0.936,0.448,-0.041,0.448,0.936,2.401,2.401,2.401,2.889,2.889,3.377,3.377,3.377,2.889,2.401,2.401,1.912,2.889,2.889,2.889,3.377,3.866,4.354,4.842,4.842,4.842,4.354,4.354,5.330,6.307,6.795,7.284,6.795,6.795,5.819,4.354,2.889,1.424,0.936,0.448,0.936,1.424,1.424,1.424,1.424,2.401,3.377,4.842,4.842,4.842,4.842,5.330,6.307,6.795,7.284,6.307,4.842,3.866,3.377,3.866,3.866,4.354,3.866,3.866,4.354,5.330,5.330,4.842,4.354,2.401,1.424,0.936,0.936,1.424,1.912,1.424,0.448,-0.529,-1.017,-1.017,-0.529,-0.041,0.936,0.936,0.936,0.448,-0.041,-0.529,-0.529,-0.041,0.448,0.936,1.424,0.936,0.448,-0.529,-1.506,-1.506,-1.017,-0.529,0.448,1.424,1.912,1.424,0.936,-0.041,-0.041,0.448,0.936,1.912,1.424,1.424,1.424,0.936,0.936,1.912,2.889,3.866,4.354,3.866,3.377,2.401,2.889,3.866,5.330,5.819,5.330,3.866,2.401,1.424,0.936,0.936,-0.041,-1.017,-1.506,-1.506,-1.506,-1.017,-0.529,0.936,1.912,3.377,3.866,3.377,2.401,1.424,0.936,0.936,0.936,1.424,2.401,2.401,2.401,2.401,2.401,2.401,1.424,0.936,0.448,0.936,2.401,3.377,3.866,3.377,2.401,1.424,0.448,0.448,0.936,0.936,0.936,0.936,0.448,0.448,0.448,1.424,2.401,3.866,5.330,5.330,5.330,4.842,4.354,3.866,3.377,3.377
