Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,103,2.696,2.207,3.184,4.161,5.137,6.114,6.602,7.090,7.090,6.114,4.649,3.184,1.719,0.743,0.743,0.743,1.231,0.743,0.743,1.231,2.207,4.649,7.090,9.043,11.485,12.950,13.926,13.926,12.461,10.020,6.114,3.184,0.743,-0.234,-0.234,0.254,1.231,1.719,2.207,1.719,1.231,0.254,0.743,1.231,2.207,4.161,6.602,8.555,8.555,7.579,5.625,2.696,0.254,-0.722,-0.722,-0.234,-0.722,-1.699,-1.699,-0.722,0.743,2.207,2.207,1.231,0.743,0.743,2.207,3.672,4.649,5.137,5.137,5.137,5.625,5.625,5.137,3.184,1.719,0.743,1.231,2.207,2.207,2.207,0.743,0.254,-0.722,-0.234,-0.234,0.743,2.207,3.184,4.161,4.649,3.672,2.207,0.743,0.254,0.254,0.254,-0.234,-0.722,-1.211,-1.699,-2.675,-3.652,-5.117,-7.558,-8.535,-8.535,-7.558,-6.582,-5.117,-4.628,-3.652,-2.675,-1.211,0.743,3.184,4.649,5.625,6.114,6.602,7.090,7.090,6.602,4.161,2.207,0.254,-0.722,-0.234,0.254,0.743,0.254,-0.234,-0.234,0.743,2.696,4.161,6.114,7.579,10.020,12.950,15.391,17.832,18.809,17.344,14.903,12.950,10.997,10.997,10.997,10.508,10.020,8.067,6.114,4.649,5.137,6.114,7.090,8.555,8.555,9.532,10.997,12.461,13.438,12.950,10.508,7.579,5.625,5.137,6.114,7.090,5.625,3.184,1.719,0.254,-0.234,-1.211,-2.675,-3.652,-3.652,-1.699,0.743,2.207,2.696,2.207,1.719,2.207,3.184,4.161,3.672,2.696,1.231,0.254,-0.722,-1.699,-2.187,-3.164,-3.164,-2.675,-1.211,-0.234,0.254,0.254,-0.234,-0.722,-0.722,-0.722,-0.722,-1.699,-3.164,-4.140,-3.652,-1.699,0.254,2.207,2.696,1.719,0.743,-0.234,0.254,1.719,2.696,3.184,1.719,0.743,-0.234,-0.722,-0.234,0.254,-1.211,-2.675,-3.652,-2.187,1.231,4.649,6.602,5.625,2.207,-0.234,-0.722,0.254,2.207,3.184,2.207,0.254,-1.211,-1.211,-0.234,1.231,2.696,3.184,2.696,2.207,1.719,1.231,0.743
11,FC2,103,3.835,3.347,2.858,2.858,3.347,3.835,4.812,4.812,4.323,2.858,1.394,0.417,0.417,0.417,0.905,0.905,0.417,-0.071,-0.559,-1.048,-1.048,-1.048,-0.559,-0.071,-0.071,0.417,0.905,1.882,2.370,2.370,1.882,0.905,-0.071,-1.048,-2.024,-3.001,-3.001,-3.001,-2.513,-2.513,-2.513,-2.024,-2.024,-1.048,-0.559,0.417,0.905,0.417,-0.071,-1.048,-1.536,-2.024,-1.536,-0.559,-0.071,0.905,0.417,-0.559,-2.024,-3.001,-3.489,-3.001,-2.024,-0.559,-0.559,-1.048,-2.024,-3.001,-3.489,-3.977,-3.001,-3.001,-3.489,-3.977,-4.954,-5.931,-6.419,-5.931,-4.466,-3.489,-3.001,-3.001,-3.489,-3.489,-3.977,-3.489,-3.489,-3.977,-4.954,-5.931,-6.907,-7.395,-7.395,-6.907,-5.442,-4.466,-3.001,-2.513,-2.024,-2.024,-2.024,-1.536,-1.048,-0.071,-0.071,-0.071,-0.071,-0.559,-2.024,-2.513,-3.001,-3.001,-2.513,-2.024,-2.513,-3.489,-4.466,-5.931,-6.419,-5.931,-4.954,-3.489,-2.024,-1.536,-1.048,-0.559,0.417,0.417,-0.071,-1.048,-2.513,-3.001,-3.489,-3.489,-3.977,-3.977,-3.977,-3.489,-3.489,-3.001,-3.001,-3.001,-2.513,-1.536,-0.071,1.394,2.858,3.835,4.323,3.835,2.370,0.905,-1.048,-1.536,-2.024,-2.024,-1.536,-2.024,-2.513,-3.489,-3.489,-3.489,-3.001,-2.513,-2.024,-1.536,-0.559,-0.071,0.417,0.417,-0.071,-1.536,-3.001,-4.466,-6.419,-6.907,-6.907,-6.419,-5.931,-4.954,-5.442,-6.419,-7.884,-8.860,-8.860,-8.372,-6.907,-5.442,-3.977,-2.513,-2.024,-1.536,-1.048,-1.048,-1.536,-2.024,-2.513,-3.001,-3.001,-3.001,-2.513,-2.024,-2.024,-2.513,-3.489,-3.977,-4.954,-4.466,-3.977,-3.489,-3.001,-3.489,-3.977,-4.466,-4.954,-4.466,-4.466,-4.466,-4.466,-4.954,-5.442,-5.442,-4.954,-4.954,-4.466,-3.977,-3.489,-3.489,-3.977,-3.977,-3.489,-3.001,-2.513,-2.024,-2.024,-2.513,-2.513,-2.513,-2.024,-2.024,-2.024,-2.513,-3.489,-4.466,-4.466,-3.489,-2.024,-0.559,0.417,-0.071,-1.048,-3.001,-3.977,-4.466,-3.977,-3.489
12,FC1,103,2.340,0.387,-0.590,-0.102,1.363,2.828,4.293,4.781,4.293,3.316,0.875,-1.567,-3.031,-3.520,-3.031,-2.543,-2.055,-1.567,-1.567,-1.567,-1.567,-1.078,-0.590,1.363,2.828,4.781,5.269,4.781,3.805,1.851,0.387,-0.590,-2.055,-3.031,-3.520,-3.520,-2.543,-1.567,-0.590,-0.590,-1.078,-1.567,-2.055,-2.055,-1.567,-1.078,-0.590,-0.102,-0.102,-0.102,-0.590,-1.078,-1.078,-0.590,0.387,0.875,-0.102,-1.078,-2.055,-2.055,-1.567,-1.078,-1.078,-1.078,-1.567,-1.567,-1.567,-1.567,-0.590,0.387,1.363,1.851,1.363,0.387,-1.078,-2.543,-3.031,-3.031,-3.031,-3.031,-3.031,-3.520,-3.520,-4.008,-4.496,-4.496,-4.008,-3.520,-2.543,-1.567,-1.078,-0.102,0.875,1.851,2.340,2.340,2.340,1.851,2.340,2.340,1.851,1.363,0.875,-0.102,-1.078,-1.567,-2.543,-3.031,-2.543,-2.055,-1.567,-0.590,-0.102,0.387,0.875,0.875,0.875,0.387,0.387,0.875,2.340,2.828,3.316,3.805,3.316,2.828,2.340,1.363,0.387,-0.102,-0.590,-1.078,-1.078,-0.590,-0.590,-0.102,0.875,1.363,1.851,3.316,4.293,5.758,6.246,6.246,5.758,5.758,5.758,5.758,5.269,4.293,3.316,2.828,2.340,2.340,2.828,3.805,4.781,5.269,4.293,3.316,2.828,3.316,4.293,4.781,3.805,2.828,1.363,0.387,0.875,1.851,2.340,1.851,0.387,-1.078,-2.055,-2.543,-2.543,-3.031,-4.008,-4.008,-3.520,-3.520,-3.520,-4.496,-4.985,-4.496,-3.031,-1.567,-0.590,-0.590,-0.590,-1.078,-1.567,-1.078,-0.590,-0.102,-0.102,-0.590,-0.590,-0.590,-0.590,-0.590,-0.590,-1.078,-2.055,-3.031,-3.031,-2.543,-2.543,-2.543,-2.543,-2.055,-2.055,-1.567,-0.590,-0.590,-0.590,-0.590,-1.078,-1.567,-1.567,-1.567,-1.567,-1.567,-1.078,-1.078,-0.590,-0.590,-0.590,-0.590,-0.102,-0.102,0.875,1.851,1.851,1.363,0.387,-0.590,-0.590,-0.102,0.875,0.875,-0.102,-1.078,-2.055,-1.567,-0.590,0.875,1.851,1.851,0.875,-0.590,-1.567,-1.567,-1.567,-0.590
13,T8,103,-4.598,-2.645,-1.180,0.285,0.773,1.750,2.726,3.703,5.168,6.144,6.632,7.121,8.097,9.562,10.539,10.539,9.074,7.121,5.168,4.191,3.703,2.726,2.238,2.238,2.726,4.191,7.609,11.027,14.933,16.886,15.910,13.468,10.050,7.121,5.168,4.191,3.703,3.215,3.215,3.703,5.168,6.632,7.609,8.586,10.050,12.004,14.445,15.422,14.933,12.980,10.539,8.586,7.609,7.121,7.121,6.144,5.168,4.679,4.679,5.168,6.632,7.609,8.097,8.097,7.121,5.656,4.191,2.726,2.726,3.703,5.656,7.121,7.609,6.632,5.168,4.191,4.191,5.656,7.609,9.562,11.027,12.492,12.980,13.468,12.492,11.515,10.050,7.609,5.656,3.215,1.261,-0.692,-0.692,-1.180,-1.668,-1.180,-0.692,0.285,1.261,0.285,-1.180,-2.645,-2.645,-2.157,-1.668,-1.668,-1.668,-1.668,-1.668,-0.692,-0.692,-1.668,-2.645,-1.668,0.773,3.215,4.191,3.703,3.703,4.679,7.609,9.562,9.562,7.121,4.191,2.238,2.726,4.679,6.632,6.144,4.679,2.726,1.750,1.261,2.726,4.679,7.121,8.586,10.050,11.027,11.515,12.004,12.492,13.957,15.422,16.886,16.886,14.933,12.980,11.515,11.027,11.515,11.027,9.074,4.679,1.261,-0.203,0.773,2.238,4.679,6.144,7.609,9.562,11.515,13.957,16.398,19.328,20.793,20.793,19.816,17.863,13.957,9.074,3.215,-0.692,-1.668,-1.180,0.773,3.215,5.656,7.609,8.097,8.097,7.609,6.144,5.656,5.168,5.168,5.168,4.679,4.679,4.679,5.168,5.168,4.679,3.215,0.773,-1.668,-2.157,-1.180,1.261,3.215,5.168,6.632,8.097,10.050,10.539,10.050,7.121,3.215,-0.203,-2.157,-2.645,-2.157,-1.668,-1.668,-2.157,-2.157,-1.668,0.285,2.238,4.191,4.679,4.191,3.703,3.215,3.703,4.191,4.679,4.191,3.703,3.703,4.191,6.632,8.586,10.050,10.539,9.562,7.609,5.168,3.215,2.238,2.726,4.191,5.656,7.121,7.121,8.097,8.586,10.050,11.027,11.515,11.027,10.050,8.586,8.097
14,T7,103,1.078,1.078,2.543,4.496,5.473,5.473,5.473,5.473,5.961,6.449,6.449,5.473,3.520,2.055,1.567,2.055,2.543,3.031,3.520,4.496,5.473,5.473,6.449,8.403,10.356,12.797,14.750,15.727,14.750,12.797,9.867,7.426,4.496,2.543,1.078,0.590,1.078,2.055,4.008,5.473,5.961,5.961,5.473,6.449,7.914,10.844,12.797,13.774,12.797,10.844,8.891,6.449,4.496,3.031,2.543,2.055,1.078,0.590,1.078,4.008,6.938,8.891,8.891,8.403,7.426,7.426,7.914,8.891,9.867,10.356,10.844,11.332,11.332,10.356,9.867,9.379,9.379,9.867,9.867,9.379,8.403,7.914,7.426,7.426,7.426,7.914,8.403,9.379,10.356,10.844,10.356,8.403,6.938,5.473,4.496,3.520,3.520,3.520,2.543,0.590,-1.363,-2.828,-3.805,-3.805,-4.293,-5.269,-5.758,-5.758,-4.781,-3.316,-2.828,-2.340,-1.851,-0.387,2.543,5.961,8.891,11.820,13.285,14.262,14.750,14.262,12.309,10.844,8.403,6.938,5.961,5.473,5.473,6.449,6.938,6.938,6.449,4.985,5.473,6.938,9.867,13.285,16.215,19.145,22.074,25.492,27.934,29.399,28.422,26.957,25.004,23.539,22.074,20.121,18.168,15.727,13.285,10.844,9.379,8.403,9.379,11.332,14.262,16.703,19.145,21.098,22.563,22.563,21.586,20.121,18.168,17.192,16.703,17.680,18.168,17.680,15.238,11.820,9.867,7.914,7.426,6.938,6.449,6.938,8.891,11.332,12.797,12.797,11.820,11.332,11.332,12.797,14.262,14.750,13.285,11.332,9.867,8.891,7.914,6.938,5.473,4.008,4.008,4.496,5.961,6.449,6.449,5.961,6.449,7.426,8.403,8.403,6.938,4.008,2.055,1.567,3.031,5.473,7.426,8.403,8.403,8.403,9.379,10.356,11.820,12.309,11.332,9.867,7.914,5.961,4.985,4.496,4.496,4.008,3.031,3.031,4.008,6.938,9.867,11.332,10.356,7.426,4.008,2.055,2.055,3.520,5.473,6.449,5.961,4.985,3.520,3.520,4.985,7.914,10.356,12.309,11.820,10.844,8.891,7.914
15,CZ,103,4.242,5.219,6.195,7.172,8.636,9.613,10.590,10.590,10.101,9.125,7.172,4.730,3.265,2.777,3.265,4.242,4.730,3.754,2.777,1.801,3.265,6.683,11.078,14.496,16.449,17.914,19.379,21.332,23.285,23.285,19.867,13.519,7.172,2.289,0.336,-0.153,0.336,-0.153,-0.641,-1.129,0.336,3.265,5.707,7.660,9.125,11.566,14.008,15.961,15.472,12.543,7.660,2.777,-0.153,-2.106,-3.082,-4.059,-5.524,-6.012,-5.524,-2.594,0.336,1.801,1.801,0.824,-0.641,-1.617,-2.106,-2.594,-1.617,0.824,3.754,5.707,5.707,3.754,1.312,0.336,1.801,5.707,9.613,12.054,12.054,11.566,10.590,10.590,11.566,11.566,11.078,9.125,6.683,4.242,2.289,0.336,-1.617,-4.059,-6.012,-7.965,-7.965,-6.989,-6.500,-6.989,-8.453,-9.430,-8.453,-7.477,-6.989,-8.453,-10.895,-12.848,-13.824,-13.824,-13.824,-13.824,-13.336,-11.383,-9.430,-7.477,-6.989,-7.477,-6.500,-3.082,2.289,6.683,7.660,6.195,2.289,-0.641,-0.641,1.801,4.242,5.707,5.219,3.265,0.336,-2.594,-5.035,-6.989,-7.477,-5.524,-0.641,6.683,13.519,17.914,19.379,20.355,21.820,25.238,28.656,30.121,27.191,21.332,16.449,13.519,12.054,10.590,7.660,4.242,1.801,1.801,2.777,4.730,6.195,7.660,10.101,13.031,14.984,15.472,14.984,14.496,14.008,14.008,13.031,9.125,2.289,-4.547,-8.942,-10.406,-9.918,-9.918,-11.383,-11.871,-10.895,-7.965,-5.035,-3.571,-4.059,-3.571,-0.641,3.754,6.683,7.172,3.265,-2.106,-6.500,-8.942,-9.918,-10.895,-12.848,-14.801,-15.289,-13.336,-9.430,-4.059,-0.153,2.777,3.754,4.242,4.242,2.777,-0.153,-5.035,-9.918,-12.360,-10.895,-6.500,-3.082,-1.617,-4.059,-6.500,-7.477,-5.035,-1.617,0.824,-0.153,-3.082,-5.524,-6.500,-6.012,-6.012,-8.453,-11.871,-13.824,-12.360,-7.965,-3.082,-0.153,0.336,-1.617,-3.571,-6.012,-8.453,-11.383,-12.848,-10.895,-5.524,1.312,4.242,3.265,0.824,-0.641,2.289,6.683,8.636,5.707,0.824,-3.082,-2.594
16,C3,103,2.228,0.275,0.275,1.740,4.181,1.740,3.204,1.740,2.228,-0.214,2.716,-0.214,1.251,3.693,1.740,0.275,0.763,3.693,1.740,1.740,5.646,4.669,3.693,4.669,4.181,3.204,0.763,0.275,-0.214,1.740,2.228,1.251,2.228,5.646,1.740,3.204,3.693,3.204,2.716,3.204,2.228,4.181,2.228,2.716,5.646,1.251,1.251,5.646,2.716,1.251,2.716,-0.702,1.740,2.228,3.693,1.251,2.716,0.275,1.740,1.740,1.740,3.204,4.181,6.134,8.087,8.575,5.157,4.181,7.111,4.181,5.646,5.157,3.693,5.646,2.228,4.669,0.763,0.763,-0.702,-2.167,-2.655,-0.214,-0.214,0.763,5.646,4.669,5.646,6.134,6.622,5.646,5.157,3.204,4.669,2.716,3.204,2.716,1.740,0.763,-1.190,-0.214,-3.143,-1.678,-2.655,-3.143,-0.702,-0.702,-1.678,-1.678,-0.214,-1.190,2.716,4.181,6.622,2.716,5.646,6.622,4.181,2.716,4.669,2.716,-3.143,-0.214,-0.702,-1.190,-0.702,-1.678,-1.190,-0.702,1.251,3.204,0.763,4.669,3.693,5.157,8.087,8.575,7.599,7.599,11.993,7.111,5.157,4.181,4.181,3.204,2.228,5.646,4.181,2.716,0.275,1.251,1.740,3.204,4.669,4.181,5.157,6.622,9.064,7.599,8.575,5.157,4.669,2.716,4.669,3.693,0.275,3.204,1.740,1.251,4.669,5.646,1.740,1.740,2.716,0.763,3.204,7.111,4.181,5.646,5.646,6.622,3.693,2.228,3.204,2.716,1.251,0.763,-0.702,0.275,0.275,0.275,-1.190,0.275,3.204,1.740,-0.214,0.763,2.228,0.275,0.275,-0.214,-0.214,-1.190,0.275,-0.702,-2.655,-0.702,1.251,1.251,2.228,4.669,2.716,3.204,3.204,3.693,3.693,3.204,3.204,3.204,-0.214,2.716,-0.214,1.251,4.669,-0.214,-1.190,0.763,2.716,0.763,3.204,3.204,4.181,0.275,1.251,0.763,-0.702,1.251,0.275,2.228,3.693,0.763,2.228,-0.702,0.275,2.716,-0.214,0.763,0.763,4.181,3.693,4.181,0.275,-0.214,-0.702,-0.702,-1.678,-2.167
17,C4,103,-0.173,0.804,0.804,2.268,0.315,1.780,3.245,5.198,6.175,7.640,5.686,4.710,3.733,2.757,2.757,2.268,2.268,1.780,-1.149,-2.614,-1.638,1.292,0.804,2.268,4.222,3.733,4.710,5.686,3.733,5.198,4.222,-0.173,1.292,2.268,1.292,0.315,0.315,2.757,3.733,1.780,4.710,4.222,5.198,3.733,2.268,-0.173,1.780,-0.661,2.268,1.292,3.245,4.710,1.292,2.757,0.804,2.757,3.245,4.222,3.245,2.757,0.315,1.292,-4.079,-3.103,-1.149,-2.614,-2.126,-0.173,-3.591,-4.567,-2.614,-1.638,0.804,0.315,1.780,2.268,5.686,6.175,4.710,2.757,4.222,5.198,1.780,0.804,-2.126,-2.614,-5.056,-6.521,-7.009,-6.521,-6.032,-5.056,-7.009,-5.056,-4.079,-4.567,-4.567,-2.126,0.315,-4.079,-1.638,0.804,0.804,-1.149,-2.126,-3.591,-2.614,-2.126,-1.638,-1.149,-4.567,-5.544,-5.544,-5.056,-1.638,-3.591,-4.079,-0.173,-3.103,-3.591,0.315,-0.661,-0.173,-0.173,-0.661,1.292,-0.661,-1.149,-1.638,-1.149,0.315,3.245,1.292,-0.661,-1.149,-1.149,-1.638,-0.173,-2.126,0.315,1.780,1.292,1.292,1.780,3.733,4.222,2.757,1.780,2.268,0.315,-2.614,-2.614,-3.103,-2.126,-3.103,-2.614,-4.567,-2.126,-0.661,-0.661,-0.661,3.245,1.780,1.780,5.198,1.292,0.315,-0.661,-3.103,-2.614,-0.661,-2.614,-2.614,-1.638,-1.638,1.780,1.292,-2.614,-2.614,-1.638,-3.103,-0.173,-1.638,-2.614,-2.126,-0.661,0.315,0.804,-0.173,-1.149,-1.149,-1.638,-3.591,-2.614,-2.614,-1.638,-0.661,-1.149,0.804,2.757,0.804,0.804,1.780,0.804,2.268,0.804,-3.103,-2.126,-1.149,-1.638,-4.567,-4.079,-3.103,-3.103,-3.591,-4.079,-2.126,-2.126,-1.638,-1.638,-0.661,-0.661,-0.661,1.292,-1.638,0.315,0.315,-2.126,-1.149,1.780,0.315,1.780,-1.149,0.315,2.757,-2.614,-3.591,-2.614,-3.103,0.804,-2.126,-1.149,2.757,0.315,1.780,1.292,1.292,0.315,0.315,-1.149,0.804,-1.638,-0.661,0.804,-0.173,0.804
18,CP5,103,-1.434,-2.899,-1.434,0.031,7.355,1.495,6.866,1.007,7.355,1.007,4.913,2.960,7.355,8.331,2.960,4.913,4.425,5.402,2.472,5.402,11.749,7.355,7.843,9.796,4.425,5.402,1.007,1.984,-2.411,3.937,-0.458,-0.458,5.402,13.702,-1.434,3.937,10.284,6.378,8.820,11.749,4.913,8.820,7.843,7.355,10.284,3.937,3.937,8.331,-0.458,4.425,4.425,-3.876,1.007,3.937,9.308,4.425,9.308,4.425,6.866,5.890,6.378,3.937,9.308,10.773,8.331,12.238,10.284,5.402,11.749,7.355,8.820,5.890,5.890,12.238,1.495,10.773,6.866,3.448,3.448,5.890,4.913,5.890,5.890,8.820,13.214,6.378,8.331,9.308,6.378,6.378,8.331,2.960,6.378,1.984,0.519,-2.899,2.472,1.007,-7.294,-1.923,-4.852,-1.434,-2.899,-2.411,2.472,1.984,-0.946,4.425,-0.458,1.007,9.796,7.355,11.749,7.843,12.238,9.796,7.843,4.425,3.937,3.448,-4.852,-1.434,-0.458,1.495,4.913,0.519,2.960,3.448,1.007,3.937,5.402,6.378,2.960,8.331,12.726,11.749,9.308,15.167,21.027,13.702,14.679,8.820,10.773,9.796,6.378,10.284,10.284,6.866,1.495,-1.923,2.472,1.984,5.402,9.308,12.726,12.726,18.585,15.167,12.726,11.261,18.097,12.238,13.214,12.238,11.261,17.609,6.866,7.843,13.702,14.191,4.913,7.843,8.820,10.284,11.749,14.191,10.284,17.120,14.191,12.238,10.773,9.796,8.331,11.749,8.820,11.261,6.378,8.820,8.820,8.820,7.355,8.331,11.749,6.866,7.355,9.796,5.890,6.378,7.843,6.378,7.843,5.402,8.331,8.820,2.472,4.425,5.890,10.284,7.843,7.843,6.378,9.308,9.308,9.796,9.308,9.308,9.308,11.261,4.913,10.284,3.937,8.331,13.214,2.960,8.820,8.820,6.866,3.937,10.773,9.308,12.726,4.913,4.913,1.984,-0.458,7.355,1.495,6.866,12.238,3.448,9.308,5.890,5.402,5.890,4.913,9.308,8.820,14.191,11.749,15.167,5.890,6.378,6.378,6.378,9.796,6.378
19,CP6,103,-7.202,-4.272,-1.343,3.052,-0.366,3.540,7.935,7.935,10.864,16.235,11.353,9.888,10.864,7.446,4.517,7.446,5.981,4.517,-3.784,-0.854,-1.831,0.122,3.052,4.517,4.517,5.005,7.935,7.446,3.540,11.353,2.563,-1.343,3.052,6.958,2.075,0.610,5.005,6.470,7.446,5.981,10.376,6.958,13.794,8.423,5.981,5.981,9.399,-1.343,3.052,4.028,3.540,5.493,-1.343,4.517,1.587,5.981,6.958,6.958,4.517,4.028,1.587,6.470,-1.831,-0.366,0.122,-2.808,4.028,7.935,-2.808,0.122,0.610,2.075,4.517,4.028,4.517,5.005,13.794,12.817,8.423,11.841,13.794,9.399,5.005,9.888,2.563,4.028,4.517,-0.854,-5.737,-3.296,-0.366,0.610,-4.761,-2.808,-3.784,-8.179,-4.761,-1.343,-0.366,-12.085,-3.784,-2.319,-2.808,-0.366,-2.319,-2.808,-3.296,-0.366,-0.366,5.005,-0.366,-1.831,-2.808,3.540,9.399,-1.343,-0.854,9.399,-4.761,-5.249,4.028,-1.831,-1.343,-0.366,1.099,4.028,0.610,3.052,-3.784,-3.296,4.517,11.353,0.610,2.563,-1.343,-0.366,0.122,5.981,2.075,4.517,6.958,2.075,-1.343,3.052,7.446,3.052,3.540,4.517,4.517,-0.366,-2.319,-1.831,-4.272,-0.366,-0.366,-0.854,-2.319,2.563,3.540,3.540,6.958,11.353,7.446,8.911,20.142,6.958,5.005,6.470,0.122,1.099,4.517,2.075,-0.854,5.493,1.587,3.052,5.493,5.493,4.028,4.028,1.587,9.399,1.099,-0.854,0.610,3.052,2.075,5.493,3.052,0.610,4.028,3.052,-7.690,-1.343,4.028,2.075,-1.343,3.052,5.493,9.399,4.028,5.493,6.958,3.540,8.423,4.517,-4.272,2.075,2.563,0.122,-7.202,-3.784,-1.343,-3.296,-1.831,-3.784,0.610,1.099,4.517,1.099,2.075,4.028,-0.854,5.493,5.005,5.005,2.075,-0.854,3.540,7.935,4.028,4.517,0.122,-1.343,4.517,-5.249,-6.714,-1.343,-1.343,2.075,-2.808,4.028,8.911,-0.366,5.005,7.935,5.005,5.981,6.958,5.981,5.005,-1.831,-0.366,1.587,2.563,7.446
20,CP1,103,-4.456,-3.967,-3.479,-2.991,-3.479,-3.967,-4.456,-4.944,-4.456,-2.502,-0.061,1.404,2.380,2.869,2.380,1.892,2.380,2.869,3.845,3.845,4.333,3.845,3.357,2.380,1.404,-0.061,-1.038,-1.038,-1.526,-1.038,-1.038,-0.549,0.427,1.404,2.380,3.357,3.845,3.845,3.845,3.357,3.845,4.333,4.333,4.822,4.822,4.333,3.845,3.357,3.845,2.869,2.869,2.380,1.892,0.916,0.427,-0.061,-0.061,0.427,1.404,2.869,3.845,3.845,3.357,2.380,1.892,2.380,3.845,4.822,4.822,4.822,4.333,3.357,2.869,2.869,2.869,3.357,3.845,4.333,4.333,3.845,3.357,2.869,1.892,1.892,1.892,1.892,2.869,3.845,5.310,6.287,7.263,7.263,6.287,4.822,3.845,2.869,1.404,0.916,0.427,-0.061,-0.061,-0.061,-0.549,-0.549,-1.038,-1.038,-0.549,0.427,0.916,1.892,1.404,1.404,1.404,1.892,2.380,3.357,4.822,5.310,5.798,4.822,3.845,1.404,-1.038,-2.502,-2.991,-2.991,-2.502,-2.014,-1.038,0.427,1.892,2.869,3.357,3.357,3.357,3.357,3.845,4.822,4.822,4.822,3.845,3.357,2.869,2.380,1.404,0.427,-0.549,-2.014,-2.014,-1.038,0.427,1.892,2.380,1.892,0.916,0.427,0.916,2.380,3.845,5.310,5.798,5.798,4.822,4.333,3.357,2.869,1.892,0.427,-0.061,-0.061,-0.061,0.427,0.916,2.380,3.845,5.310,5.798,5.798,5.310,5.310,5.798,7.263,8.728,9.216,8.240,6.775,4.333,2.869,1.404,0.916,0.427,0.427,-0.061,0.427,1.404,1.892,2.380,2.869,2.869,2.869,2.869,1.892,1.404,0.916,0.916,1.404,1.892,1.892,1.892,1.404,1.892,2.380,3.357,3.845,3.845,3.357,2.380,1.892,1.892,1.892,1.404,1.404,1.404,0.916,1.404,1.404,1.892,2.380,2.869,3.845,3.845,3.357,2.380,1.892,2.380,2.380,1.892,0.427,-0.549,-2.014,-1.526,-0.061,1.892,2.869,3.357,2.380,0.916,-0.061,-0.061,0.916,1.892,3.357,4.333,4.822,4.822,3.845
21,CP2,103,-3.805,-2.340,-1.851,-2.340,-3.805,-4.781,-5.758,-5.269,-3.805,-1.851,1.078,4.008,5.961,7.426,7.426,6.449,5.961,4.985,4.496,4.008,4.008,3.520,3.031,1.078,-0.875,-1.851,-2.828,-2.828,-1.851,0.102,1.078,2.543,3.031,4.008,4.985,4.985,4.496,3.520,3.031,2.543,2.543,3.520,3.520,4.008,4.496,4.496,4.008,4.008,3.520,2.543,1.567,1.078,0.590,0.590,1.078,1.078,1.078,1.567,1.567,2.055,3.520,3.520,4.008,3.520,2.543,1.078,0.102,-0.875,-1.363,-1.363,-0.875,-0.387,-0.387,-0.387,-0.387,-0.387,0.102,1.567,3.031,3.520,4.496,4.985,5.473,5.961,5.961,5.473,4.985,4.008,3.520,2.055,1.078,-0.387,-1.363,-2.828,-3.805,-4.293,-4.293,-4.293,-4.781,-4.293,-4.293,-3.805,-2.828,-2.340,-2.340,-1.851,-1.363,-0.875,0.102,0.590,0.102,-0.387,-1.363,-1.363,-0.875,-1.363,-1.851,-2.828,-3.316,-2.828,-2.340,-2.828,-3.316,-4.293,-4.293,-3.805,-2.340,-0.875,1.078,1.567,2.055,2.055,1.567,1.078,1.078,1.078,1.078,1.078,0.590,-0.875,-2.828,-3.805,-3.805,-3.805,-2.828,-1.851,-2.340,-2.828,-2.340,-1.363,0.102,2.055,2.055,1.078,-0.387,-1.851,-1.851,-1.363,-0.875,-0.875,-0.875,-1.363,-1.851,-1.363,-0.875,-0.387,0.102,0.102,0.102,0.590,0.590,0.590,0.590,0.590,1.078,1.567,2.055,2.055,2.055,2.055,1.567,1.567,2.055,2.543,2.543,2.055,1.567,0.590,0.102,-0.387,0.102,0.590,0.590,0.590,0.590,0.102,-0.387,-0.875,-0.387,-0.387,0.590,1.078,1.078,1.567,2.543,3.520,4.008,4.008,3.031,2.055,1.567,1.078,1.078,0.590,-0.387,-0.875,-1.363,-1.363,-1.363,-0.875,-0.875,-0.875,-0.387,0.102,0.590,1.078,1.078,1.078,1.078,2.055,2.543,2.543,2.055,1.078,0.590,0.590,0.590,0.590,-0.387,-1.851,-2.340,-1.851,-0.875,0.590,1.567,1.567,1.078,0.590,1.078,1.567,2.543,3.031,3.031,3.031,3.031,2.543
