Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,69,-2.136,-1.648,-1.160,-2.136,-2.625,-3.113,-3.601,-2.625,-1.160,1.282,3.723,6.165,7.629,6.653,3.723,-1.160,-5.066,-7.996,-7.996,-6.042,-3.113,-1.648,-1.160,-3.113,-5.066,-6.531,-7.996,-8.972,-9.949,-9.949,-9.460,-7.019,-3.113,0.793,3.723,4.700,4.700,4.211,3.723,3.235,2.747,1.770,-0.671,-2.625,-4.578,-5.554,-6.531,-7.996,-9.460,-10.437,-10.925,-10.437,-9.949,-8.972,-8.484,-7.019,-4.578,-1.648,1.770,5.188,8.118,10.071,9.583,6.653,2.747,-1.648,-4.089,-3.601,-1.160,1.770,4.211,4.700,2.747,0.793,-1.160,-2.136,-1.160,1.770,4.211,5.676,6.653,6.653,6.653,6.653,6.653,6.653,5.676,4.211,2.747,2.258,2.747,2.747,3.235,2.747,2.258,1.770,1.282,0.793,0.305,0.793,2.258,3.235,3.723,2.747,0.305,-1.160,-1.160,-0.671,-1.160,-3.113,-5.554,-6.531,-5.554,-2.625,0.793,2.747,3.235,3.723,4.700,6.165,6.653,5.188,2.258,0.305,-0.671,0.793,2.258,2.747,0.793,-2.136,-5.554,-6.531,-6.042,-3.113,0.305,2.258,2.747,1.770,1.282,2.747,4.211,4.700,1.770,-2.136,-5.554,-6.531,-4.089,-1.648,-0.183,-0.671,-2.625,-4.578,-6.531,-7.996,-9.949,-10.437,-9.460,-7.019,-4.089,-2.136,-1.160,-1.160,-1.160,-1.160,-0.183,0.305,0.305,-0.183,-2.625,-5.066,-7.507,-8.972,-7.996,-7.019,-6.531,-7.996,-10.437,-12.390,-11.902,-8.972,-5.554,-3.113,-2.625,-2.625,-2.136,-0.183,1.770,2.747,2.747,0.793,-1.160,-3.113,-4.578,-5.066,-4.089,-1.160,1.770,5.188,6.165,4.211,0.793,-2.625,-3.601,-3.113,-2.625,-2.136,-2.136,-2.625,-2.136,-2.136,-2.625,-3.113,-4.089,-4.578,-4.089,-2.625,-1.160,-0.183,-0.671,-2.136,-3.113,-2.625,-0.671,2.258,5.676,7.141,7.141,6.653,5.676,4.700,3.723,1.770,-0.671,-2.625,-3.113,-2.136,-0.183,0.793,1.282,1.282,1.770,2.747,3.723,3.235,1.282,-0.671,-1.160,0.305,3.723,6.653,8.606,9.094,7.629,5.676,1.770,-2.625
11,FC2,69,-0.387,-1.363,-2.340,-2.828,-2.340,-1.851,-1.851,-1.363,-0.875,0.102,1.567,3.520,4.008,3.520,2.055,0.590,-0.387,-0.875,-0.875,-0.875,-0.875,-0.875,-0.875,-1.851,-2.828,-4.293,-5.758,-6.246,-6.246,-5.269,-3.316,-0.875,1.567,3.520,5.473,5.961,4.985,3.520,1.567,0.102,-1.363,-2.340,-3.316,-3.316,-3.805,-3.805,-3.805,-4.293,-4.781,-5.269,-5.269,-4.293,-1.851,0.102,2.055,2.543,2.543,2.055,1.567,1.567,1.567,2.055,1.567,1.078,0.590,-0.387,-0.875,-2.340,-3.316,-4.781,-6.246,-7.222,-7.711,-7.222,-5.758,-5.269,-4.781,-4.293,-3.805,-2.340,-0.875,0.590,1.567,2.055,2.055,2.055,2.055,1.567,1.078,-0.387,-0.875,-1.363,-1.363,-1.363,-0.875,-1.363,-0.875,-0.387,0.590,1.078,1.078,0.590,-0.875,-1.851,-2.828,-2.828,-2.828,-2.340,-2.340,-2.340,-2.340,-2.340,-2.340,-2.340,-1.851,-0.875,0.102,0.590,0.102,-0.387,-1.363,-1.851,-1.851,-2.340,-3.316,-4.293,-4.781,-4.781,-4.293,-3.316,-2.828,-2.828,-2.828,-2.828,-2.340,-1.363,0.590,1.567,2.543,3.031,2.543,2.543,1.567,1.078,1.078,0.590,0.590,0.102,0.102,-0.387,-0.875,-1.851,-2.340,-2.340,-2.340,-2.340,-1.851,-1.363,-0.875,0.102,0.590,1.078,1.567,1.567,1.567,0.590,-0.387,-1.363,-2.340,-3.805,-4.781,-5.269,-6.246,-6.734,-6.246,-5.269,-4.781,-5.269,-5.758,-6.246,-6.246,-5.758,-4.293,-2.828,-1.851,-1.363,-2.340,-3.316,-3.805,-3.805,-4.293,-4.781,-5.269,-5.758,-6.246,-6.246,-6.246,-6.246,-6.246,-6.246,-5.758,-4.781,-4.293,-4.293,-4.781,-4.781,-4.781,-3.316,-1.363,0.590,1.078,1.078,0.102,-0.875,-1.363,-1.851,-2.340,-3.316,-3.805,-3.805,-3.316,-2.828,-2.828,-3.316,-4.781,-4.781,-4.293,-3.316,-2.340,-1.851,-1.851,-1.851,-1.851,-1.851,-2.340,-2.828,-4.293,-5.269,-5.269,-5.269,-5.269,-4.781,-4.293,-4.293,-3.805,-2.828,-2.340,-1.851,-0.875,-0.875,-0.387,0.102,-0.387,-0.875,-1.363,-1.851
12,FC1,69,0.610,0.122,-0.366,-0.366,-0.366,-0.854,-0.854,-1.343,-0.854,-0.366,1.099,2.075,2.563,2.075,1.099,0.122,-0.854,-1.831,-1.343,-0.854,-0.366,0.122,0.122,-0.366,-1.343,-2.319,-3.296,-3.784,-3.784,-3.784,-2.808,-1.831,0.122,2.075,4.028,5.493,5.493,5.005,4.517,4.028,4.028,3.540,3.052,2.075,1.587,1.099,0.122,-0.366,-0.366,-0.366,-0.366,-0.366,-0.366,-0.366,-0.366,0.122,0.610,1.587,3.052,4.517,5.493,6.470,6.470,5.981,5.005,3.540,2.563,2.563,3.052,3.540,4.028,3.540,2.563,1.587,1.587,1.587,1.587,2.075,3.052,4.028,5.005,5.493,5.981,5.981,6.470,6.470,6.470,5.981,5.005,4.028,3.540,3.540,3.540,3.540,3.540,4.028,4.517,4.517,4.517,4.028,3.540,3.052,3.052,2.075,1.099,0.610,0.122,0.610,1.099,1.587,1.099,0.610,0.610,1.099,2.563,3.540,4.517,4.028,4.028,3.052,2.563,2.075,2.075,1.587,0.610,0.610,0.610,0.610,0.610,0.610,0.122,-0.366,-0.366,0.122,1.099,1.587,2.075,1.587,1.587,2.075,2.075,2.563,2.075,1.099,0.610,0.122,1.099,1.587,2.075,2.075,2.075,1.587,0.610,0.122,-0.854,-0.854,-0.366,0.610,1.587,2.563,2.563,2.563,3.052,3.052,3.540,3.052,3.540,3.052,2.075,0.610,-0.854,-1.831,-1.831,-1.343,-0.854,-0.854,-1.343,-2.319,-2.319,-1.831,-0.366,1.587,2.563,2.563,2.563,2.563,3.052,3.540,3.540,3.052,2.075,1.099,0.610,0.122,0.610,1.587,2.075,3.052,3.540,3.540,3.052,2.563,2.075,2.075,1.587,1.099,1.099,0.610,1.099,1.587,1.587,1.587,0.610,0.122,-0.366,0.122,0.610,0.610,1.099,0.610,1.099,1.587,3.052,4.517,5.005,5.493,4.517,4.028,3.540,2.563,2.075,1.587,0.610,0.122,0.610,1.099,1.587,1.587,0.610,1.099,1.587,3.052,4.028,4.028,4.028,3.540,3.540,4.028,4.517,5.493,5.981,5.981,6.470,6.470,5.981,4.517
13,T8,69,-7.782,-9.247,-9.247,-6.805,-3.876,-0.946,1.495,2.960,4.913,7.355,9.308,10.773,10.284,8.820,6.378,3.937,1.007,-1.923,-4.364,-5.829,-6.317,-5.341,-4.364,-4.364,-5.829,-8.270,-10.223,-11.200,-10.712,-8.759,-6.317,-3.387,-0.458,1.984,3.448,4.913,3.937,1.984,-1.434,-4.852,-7.294,-9.247,-11.688,-15.106,-19.012,-22.430,-23.407,-22.430,-21.454,-21.942,-22.430,-21.942,-19.012,-14.130,-9.735,-8.270,-8.759,-10.712,-10.223,-8.270,-4.364,-1.434,-1.434,-2.411,-4.364,-5.829,-6.805,-8.270,-10.712,-14.130,-17.059,-18.524,-18.524,-17.059,-15.106,-13.641,-13.641,-13.641,-13.153,-11.200,-8.759,-6.805,-5.341,-4.364,-3.876,-2.411,-1.923,-2.899,-4.852,-7.782,-10.223,-10.712,-10.712,-10.712,-11.200,-11.200,-9.735,-7.782,-4.852,-2.411,-0.946,-0.458,-0.946,-2.411,-3.387,-4.852,-5.829,-5.829,-5.829,-5.341,-4.852,-5.341,-5.341,-4.364,-2.411,0.519,2.960,4.913,4.913,3.448,1.984,0.519,0.031,-0.458,-1.923,-4.364,-8.270,-11.200,-12.177,-11.200,-9.735,-8.270,-8.270,-8.759,-8.270,-6.317,-2.899,0.519,2.472,2.960,1.984,-0.458,-3.387,-5.829,-7.294,-8.270,-8.270,-8.270,-9.247,-10.223,-12.177,-13.153,-14.130,-14.130,-14.130,-14.130,-13.641,-13.153,-11.688,-10.223,-7.782,-5.341,-3.387,-2.411,-3.387,-6.317,-10.223,-13.641,-15.594,-16.083,-17.059,-19.012,-21.454,-22.430,-20.966,-17.548,-14.130,-12.665,-14.130,-17.059,-17.548,-15.106,-10.223,-5.341,-2.411,-1.434,-1.434,-1.434,-1.434,-0.946,-1.434,-2.899,-4.364,-5.341,-5.829,-6.317,-7.782,-9.247,-9.735,-9.247,-8.270,-7.294,-7.294,-8.270,-9.735,-10.223,-9.735,-8.270,-6.805,-5.341,-3.876,-2.899,-2.411,-2.899,-3.876,-4.852,-5.829,-6.317,-6.317,-7.782,-8.759,-10.223,-11.200,-11.200,-10.712,-9.735,-9.247,-7.294,-4.852,-2.411,-1.434,-1.923,-4.852,-8.270,-10.223,-10.223,-9.247,-9.247,-10.223,-10.223,-9.735,-8.759,-8.270,-8.270,-8.759,-8.759,-7.294,-4.364,-0.458,1.984,1.984,0.031,-2.899,-6.317,-9.247,-11.200
14,T7,69,-6.307,-4.842,-2.889,0.041,1.506,1.994,1.506,1.017,1.017,2.970,5.900,8.830,10.783,9.806,6.877,1.994,-2.401,-5.819,-7.772,-8.260,-7.772,-6.795,-5.819,-4.842,-4.354,-4.842,-6.795,-7.284,-7.772,-7.284,-6.307,-3.866,-1.424,1.017,2.482,2.970,2.970,1.994,1.506,1.506,1.506,1.017,0.041,-2.401,-4.842,-7.772,-9.725,-12.166,-13.631,-14.608,-15.096,-14.119,-12.166,-9.725,-8.260,-7.284,-6.307,-4.354,-1.424,1.017,3.459,3.947,3.459,2.482,1.994,1.017,-0.448,-2.401,-4.354,-4.842,-3.866,-1.912,-0.448,0.041,0.041,0.041,1.017,1.994,2.970,2.970,2.482,1.994,2.482,2.970,3.459,3.459,3.459,3.459,2.970,1.994,1.017,0.041,-0.448,-0.448,0.041,0.041,-0.448,-0.448,0.041,1.994,4.435,5.900,4.924,2.482,-0.448,-1.912,-1.912,-0.936,-0.448,-0.936,-2.889,-3.866,-3.377,-1.912,0.041,1.017,1.994,2.970,4.435,5.412,5.900,5.412,4.924,4.435,4.924,4.435,2.970,0.529,-1.912,-3.866,-5.330,-5.819,-4.354,-1.912,1.017,3.459,3.947,2.970,2.482,3.459,4.924,6.388,5.900,3.459,0.041,-1.912,-2.401,-1.912,-2.401,-3.377,-4.842,-6.307,-6.795,-7.284,-7.284,-7.772,-8.748,-8.748,-8.260,-6.307,-2.889,0.529,2.970,3.947,3.459,1.506,-0.936,-2.889,-3.866,-4.354,-5.819,-6.795,-7.284,-8.260,-8.748,-9.725,-10.701,-11.190,-10.701,-8.748,-5.819,-3.377,-1.912,-1.424,-1.912,-0.936,1.017,2.482,2.970,1.994,0.041,-1.424,-0.936,1.017,3.459,5.900,6.388,5.900,3.947,1.994,0.529,-0.936,-0.936,-0.448,0.041,0.041,0.041,-0.448,-1.424,-1.912,-1.912,-1.912,-0.936,-0.448,0.041,0.041,-0.448,-0.936,-1.912,-2.401,-2.889,-1.912,0.041,2.970,6.388,9.318,10.295,9.806,8.341,6.877,5.412,4.924,3.459,2.482,1.994,1.506,1.994,2.970,3.459,3.947,4.435,4.435,4.924,4.924,4.924,4.435,4.435,4.435,5.412,7.365,9.806,11.271,10.783,8.830,4.924,1.994
15,CZ,69,-4.293,-6.246,-7.711,-7.222,-5.758,-4.293,-3.805,-2.828,-1.851,1.078,5.473,9.867,11.820,10.844,6.449,0.590,-4.293,-7.711,-8.687,-8.199,-7.711,-6.734,-6.246,-5.758,-5.758,-5.758,-6.246,-6.246,-6.734,-6.246,-4.781,-2.828,1.078,4.985,8.403,9.379,8.403,5.473,2.543,-0.387,-2.828,-5.758,-9.176,-12.594,-16.012,-17.965,-19.430,-20.894,-22.847,-23.824,-23.824,-21.871,-18.453,-14.547,-12.105,-11.617,-12.594,-13.570,-13.082,-10.640,-6.734,-3.805,-2.340,-3.316,-5.269,-7.222,-8.687,-9.664,-10.152,-10.640,-10.640,-9.664,-7.711,-5.269,-3.316,-2.340,-2.340,-1.851,0.102,3.520,5.961,5.961,3.520,1.567,1.078,3.031,4.496,4.985,3.520,1.078,-0.387,-0.875,-0.387,-0.387,-0.875,-1.851,-2.340,-0.387,2.055,4.985,7.426,7.914,6.449,3.520,0.102,-2.828,-3.805,-4.293,-4.781,-5.758,-7.711,-8.199,-7.711,-4.781,-0.875,2.543,4.008,3.031,1.078,-0.875,0.102,4.008,8.403,10.844,9.867,4.985,-0.875,-4.781,-5.758,-5.269,-5.758,-7.711,-8.199,-6.734,-2.340,3.031,5.961,5.961,4.496,3.520,4.985,6.938,7.426,4.985,1.567,-1.851,-2.828,-2.828,-2.828,-4.781,-7.711,-11.617,-14.547,-15.523,-15.035,-14.058,-13.082,-11.617,-9.664,-7.222,-4.781,-1.851,0.102,1.078,0.590,-1.851,-5.269,-8.687,-11.129,-13.570,-16.500,-19.430,-22.359,-24.312,-25.289,-24.801,-24.312,-23.824,-23.824,-23.336,-21.383,-16.988,-11.617,-6.734,-3.316,-0.875,-0.387,0.102,0.102,-0.387,-1.851,-4.781,-8.687,-11.129,-10.640,-7.711,-4.293,-2.340,-2.828,-4.293,-4.781,-3.316,-1.851,-1.851,-4.293,-7.222,-9.176,-7.711,-4.293,-0.875,0.590,0.102,-0.875,-1.851,-1.851,-1.851,-2.340,-4.293,-7.711,-10.640,-12.105,-12.105,-9.176,-5.758,-2.340,-0.387,0.102,1.078,2.055,3.031,3.031,1.567,-0.875,-4.293,-4.781,-5.269,-4.781,-5.269,-6.246,-6.734,-7.222,-7.222,-7.711,-8.687,-8.687,-6.734,-3.805,-0.387,3.031,5.961,8.403,9.867,9.379,5.473,0.102,-4.781
16,C3,69,-3.082,-4.059,-2.594,-1.129,-1.129,0.824,2.777,3.754,2.777,1.312,1.312,-2.594,-2.106,-4.059,-4.547,-4.059,-1.617,-3.082,-4.547,-3.082,-4.547,-4.547,-1.617,-6.500,-5.524,-4.059,-5.035,-4.547,-6.012,-2.594,-2.106,-0.153,1.801,7.172,5.707,3.265,4.730,4.730,2.289,0.824,-1.617,-0.641,-3.571,-2.106,-2.594,-6.989,-6.989,-8.942,-8.453,-9.918,-9.918,-8.942,-9.430,-2.106,3.754,2.289,6.683,10.590,5.219,6.683,4.242,2.289,1.801,3.265,4.730,6.195,6.683,8.148,3.265,3.754,3.754,5.707,2.289,4.242,4.242,3.754,2.289,3.265,2.289,0.336,1.801,2.777,-0.641,2.289,2.777,3.754,0.336,3.754,2.289,3.265,4.242,-0.153,-0.641,-0.153,0.824,3.754,3.265,2.289,1.801,2.777,1.312,1.801,1.312,2.777,-0.641,-2.106,0.336,0.336,-0.641,-0.641,2.777,1.312,1.801,4.730,4.242,3.754,1.312,3.754,2.777,3.754,1.801,5.707,0.824,3.265,-0.641,-4.059,-1.617,1.801,1.312,-0.153,0.336,0.336,-0.641,-0.641,2.777,2.289,-1.129,-1.617,-1.617,-1.129,-3.082,-2.106,-6.012,-1.129,-0.153,-1.129,-5.524,-4.059,-4.059,-4.059,-4.059,-4.547,-4.547,-2.594,-2.106,-0.641,0.824,-1.129,-2.106,0.336,1.801,3.754,-0.153,-0.153,0.824,-0.641,0.824,1.312,2.289,-0.641,-4.059,-5.524,-4.547,-3.571,-2.106,-4.059,-0.641,-1.129,2.289,-0.641,-0.641,3.265,-0.153,0.824,1.801,-1.129,0.824,-1.129,0.824,4.242,2.777,5.219,6.683,3.754,4.730,3.265,2.777,1.801,1.312,2.289,1.801,2.289,-0.153,-2.106,-2.106,-4.059,-6.012,-5.035,-5.035,-3.571,-2.106,-2.594,1.312,-0.641,-1.617,1.801,2.289,2.289,5.707,6.683,7.172,6.195,5.707,2.289,2.777,2.777,-1.129,-2.594,-1.617,1.801,-1.129,3.265,1.801,1.312,2.289,4.242,4.730,3.754,3.265,2.777,1.312,1.801,1.801,0.824,2.777,3.754,4.730,3.754,-0.153,-1.129,-2.594,-1.617,-2.594,-3.571,0.336,2.777
17,C4,69,-1.170,-0.682,-0.193,4.201,5.178,6.643,8.596,6.643,7.131,6.643,4.201,2.736,-1.170,0.295,-0.193,-1.658,-1.658,-3.123,-3.611,-3.611,-5.564,-7.029,-8.006,-3.123,-5.076,-4.100,-0.682,0.783,4.201,6.154,5.178,4.201,3.713,2.248,0.295,0.295,-1.170,-6.053,-7.029,-6.053,-6.053,-5.076,-8.982,-9.959,-13.377,-11.424,-8.494,-7.517,-6.053,-4.588,-0.193,-2.146,0.783,-0.193,-0.193,4.201,1.760,-0.193,5.666,-0.193,-0.193,-0.193,-1.170,-3.611,-6.541,-9.959,-9.959,-8.982,-7.517,-9.471,-6.541,-8.006,-7.029,-4.100,-4.100,-4.100,-2.146,-0.682,-0.682,2.736,2.248,0.295,1.272,-2.146,-1.170,-3.611,-0.682,-2.146,-1.170,-4.100,-2.146,-1.658,-2.146,0.295,2.248,0.295,1.760,5.178,1.760,0.295,2.248,2.736,1.272,0.783,2.248,0.783,0.783,-1.170,-0.193,1.272,3.225,7.131,2.736,5.666,3.225,2.248,4.201,3.713,3.225,1.272,2.736,-1.170,1.272,-2.635,-1.170,0.783,0.783,0.783,-1.170,0.295,2.736,4.690,5.178,6.154,6.154,5.666,2.248,4.690,3.225,1.272,1.272,1.760,1.272,-1.170,0.295,-2.146,-1.658,-2.635,-2.635,-3.611,-1.658,-1.170,-2.146,-0.682,0.295,6.643,0.295,5.178,3.225,1.760,-1.658,-0.682,-2.146,-3.123,-1.170,-3.123,-4.100,-4.100,-5.564,-3.611,-2.146,-0.193,-2.635,-4.588,-5.076,-5.076,-6.541,-2.146,-2.635,0.295,0.783,-1.170,0.783,0.783,0.783,-1.170,-1.658,1.272,-1.170,-2.635,0.295,-1.658,-3.123,-3.611,-3.123,-1.170,-2.146,-2.146,-1.170,-1.658,-3.123,-3.123,-1.658,0.783,-0.193,2.736,2.736,2.248,4.690,2.248,-1.170,1.760,1.760,1.272,0.295,1.272,3.225,-3.611,-2.146,-2.635,-5.076,-2.635,-2.146,-2.635,-0.682,1.272,0.783,-1.170,2.248,-0.193,1.272,-0.682,0.295,-3.123,-4.100,-2.635,-4.100,-1.170,0.783,-1.658,-0.193,2.248,4.690,3.713,3.225,2.248,-0.193,-1.170,-2.635,-0.682,-7.517,-3.123,-4.100,-0.682,-1.170,-1.170
18,CP5,69,-7.019,-6.042,-0.671,-3.113,-1.160,5.188,4.700,6.653,5.188,6.165,6.165,-5.554,-5.066,-9.460,-7.996,-6.042,-11.414,-10.925,-6.042,-3.601,-10.437,-9.949,-0.671,-7.019,-7.996,0.305,-5.066,-2.625,-5.554,-4.578,-5.554,0.305,0.793,0.305,-1.160,2.747,2.747,2.747,-2.625,-3.113,-11.414,-4.089,-9.460,-11.902,-12.390,-13.367,-13.855,-15.808,-7.019,-11.414,-14.832,-8.972,-14.343,-1.648,-1.648,-1.160,2.258,5.188,0.305,3.235,3.235,-5.066,-2.625,-7.507,-3.113,0.793,-0.183,2.258,-2.136,3.235,2.258,5.676,-3.601,2.747,-2.625,2.258,-1.648,1.770,-0.183,-5.554,-5.066,-1.160,-0.671,1.770,-1.648,1.770,-4.578,1.770,-0.183,0.793,-0.183,-2.136,-1.648,-4.578,-1.160,9.583,4.700,-1.160,0.305,7.141,2.258,-0.671,1.282,5.188,-2.625,-1.160,-1.648,1.282,-1.648,-1.648,-0.671,-0.183,4.700,14.465,1.770,1.282,5.188,4.211,1.282,7.141,-0.671,6.653,-1.648,4.700,-2.136,-7.996,-1.648,-0.671,-1.160,2.258,2.258,-2.625,-0.671,2.747,2.747,3.235,2.747,1.282,-0.671,1.770,-4.089,-2.625,-4.089,-1.160,-4.089,-7.996,-6.042,-5.066,-8.484,-6.531,-6.042,-7.507,-8.972,-6.042,-4.089,-5.554,0.305,-3.601,-4.578,-2.136,1.770,-0.671,-6.531,-0.671,-0.183,-4.578,0.793,0.793,-2.625,-4.089,-4.089,-8.972,-7.019,-2.625,-5.066,-8.972,-0.183,-1.648,-0.183,-4.578,-0.671,2.747,-2.136,-2.625,-0.183,-5.066,-2.625,-3.601,-0.671,6.165,4.211,3.235,0.793,4.211,8.606,-3.601,-2.136,-0.183,-2.625,-0.671,2.258,-0.671,-1.648,-7.507,-6.531,-9.460,-8.972,-7.996,-9.949,-9.460,0.305,-5.066,-6.042,-6.531,-3.601,-2.625,-1.648,-1.160,2.258,2.747,6.165,3.723,1.770,3.235,4.211,0.305,-5.554,-1.160,-3.113,1.770,-5.066,4.211,-0.183,3.235,2.747,4.211,5.676,5.188,-0.671,0.305,2.258,3.235,-1.160,-1.160,4.211,5.676,6.165,1.282,0.793,-2.136,-5.554,-3.601,-7.019,-5.066,-0.183,0.793
19,CP6,69,-4.161,2.675,0.722,3.652,6.582,8.535,9.511,7.558,10.976,12.441,3.164,6.093,-2.696,-2.207,0.234,-3.672,-9.043,-9.532,-2.696,-3.672,-9.532,-7.090,-5.137,1.699,-3.672,-1.719,-0.254,-0.743,5.605,6.582,2.675,4.628,1.699,-3.184,-5.137,3.164,0.234,-13.926,-13.438,-12.950,-13.438,-9.532,-13.926,-15.391,-19.786,-17.344,-15.391,-13.926,-6.114,-8.067,-7.090,-10.508,-1.231,-4.649,-4.649,4.140,0.234,-3.184,10.488,-4.161,-2.207,-3.184,-2.207,-7.579,-9.532,-12.461,-11.485,-13.438,-10.997,-10.508,-4.161,-10.997,-9.532,-6.114,-6.114,-8.555,-5.625,-5.137,-2.696,2.675,-0.254,-3.672,2.675,-7.090,-3.672,-10.020,-2.207,-7.579,-2.696,-8.067,-4.649,-4.161,-5.137,-0.743,0.722,2.187,4.140,2.675,0.722,3.652,4.140,1.211,-0.254,0.234,-1.719,0.234,5.117,-4.161,-1.231,5.117,4.140,12.441,5.605,12.441,1.211,3.164,7.070,5.117,3.652,3.652,3.164,-5.625,0.722,-7.579,-5.137,-2.207,0.722,-4.161,-6.114,-0.254,1.211,0.722,2.675,3.164,3.164,4.140,-0.743,1.699,-1.231,-1.719,-2.207,-1.231,0.234,-6.114,-8.555,-10.020,-0.254,-8.555,-10.508,-9.532,-5.625,-6.602,-9.532,-7.579,-5.137,10.000,-3.672,3.652,-1.231,2.187,-5.625,-8.067,-10.020,-6.114,-3.184,-12.950,-10.020,-10.508,-12.461,-9.532,-6.114,-3.184,-6.602,-6.114,-8.067,-6.602,-7.090,-1.231,-7.579,3.652,2.675,-4.161,-1.719,1.211,3.164,-3.184,-5.137,4.628,-3.672,-4.649,1.211,-2.207,-9.043,-2.207,-5.137,-4.161,-9.043,-5.137,-2.696,-5.137,-6.114,-7.579,-7.090,-4.161,-4.161,-3.184,-0.743,-1.719,0.234,-3.184,-3.184,1.699,-3.184,-1.231,-4.161,-2.207,0.722,-8.067,-7.090,-8.067,-10.508,-6.114,-7.090,-1.231,0.234,-3.184,-3.672,-3.184,-0.743,-4.649,-1.231,-1.719,-1.719,-6.602,-5.137,-4.649,-5.625,-2.207,1.699,-5.625,-1.231,2.675,1.211,1.699,4.140,2.675,-0.743,-1.231,-3.672,3.164,-13.926,-5.137,-11.973,-4.161,-5.137,-5.625
20,CP1,69,-4.384,-3.896,-2.920,-2.431,-1.943,-1.943,-1.943,-1.455,-0.966,0.010,0.987,1.475,2.452,2.452,2.452,1.963,0.498,-1.455,-2.920,-3.896,-4.384,-3.896,-3.408,-2.920,-2.431,-2.431,-1.943,-1.455,-0.966,-0.966,-1.455,-2.431,-3.408,-3.408,-3.408,-2.920,-1.943,-0.478,1.475,2.940,3.428,3.428,2.452,0.987,0.010,-0.478,-0.478,-0.966,-1.943,-2.920,-3.896,-4.873,-5.849,-5.849,-6.337,-5.849,-5.849,-4.873,-3.896,-2.431,-0.478,0.987,1.963,1.963,1.963,1.963,1.475,1.963,1.963,2.452,3.428,4.405,4.893,4.893,4.893,3.916,3.428,2.940,1.963,1.475,0.498,-0.478,-1.455,-1.455,-1.943,-1.455,-0.966,0.010,1.475,2.452,2.940,2.940,2.940,2.452,2.452,1.963,1.475,0.498,0.010,0.498,1.475,2.452,3.428,3.428,3.916,3.916,3.916,3.916,3.428,2.940,1.963,0.987,0.987,1.475,1.963,1.963,1.963,1.963,2.452,3.428,3.428,3.428,3.428,3.428,4.405,5.381,5.870,5.381,4.405,2.940,1.963,1.963,2.940,3.428,3.916,3.428,2.940,1.963,0.987,0.987,0.498,0.987,0.987,0.498,0.010,0.010,0.010,0.010,0.010,0.010,0.010,0.010,-0.478,-0.478,0.010,0.010,0.498,0.498,0.498,0.010,0.010,0.498,0.498,0.987,0.987,0.987,1.475,1.963,2.940,3.916,4.405,4.893,4.893,4.893,4.405,3.428,2.452,1.963,2.452,3.428,3.916,2.940,2.452,0.987,0.498,0.987,0.987,1.475,0.987,0.498,0.987,1.963,3.428,4.893,5.381,5.870,5.381,5.381,4.893,3.916,3.428,2.940,2.452,1.963,2.452,1.963,1.475,0.010,-1.455,-2.920,-4.384,-4.384,-3.896,-2.920,-1.943,-0.966,0.987,2.452,3.916,4.405,4.405,4.405,4.405,4.405,4.893,4.893,4.405,3.916,2.940,1.963,1.475,0.498,0.498,1.475,2.452,3.428,3.916,4.893,4.893,4.893,4.893,4.405,3.916,3.428,2.940,2.452,2.452,2.452,2.940,2.452,1.963,0.987,-0.478,-1.455,-1.943,-1.943
