Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,93,0.142,-2.299,-3.276,-3.276,-3.276,-3.764,-5.229,-6.694,-7.670,-7.670,-6.694,-5.717,-5.229,-4.740,-4.740,-4.252,-3.276,-1.811,-0.834,0.142,-0.346,-0.346,-0.346,0.142,-0.346,-0.346,-1.322,-2.787,-4.740,-6.694,-8.158,-8.158,-7.182,-5.717,-4.740,-3.764,-3.276,-2.787,-2.299,-1.322,0.142,0.631,0.631,1.119,0.631,1.607,2.096,3.072,2.584,1.119,-0.834,-2.299,-3.276,-3.276,-2.787,-2.299,-1.322,0.631,2.584,5.514,7.467,8.931,9.420,8.931,8.931,8.931,8.931,8.443,7.467,7.467,7.955,7.955,6.978,4.537,1.607,-0.834,-2.787,-2.787,-2.787,-2.299,-1.322,-0.346,1.607,3.560,4.537,4.537,4.537,5.025,5.025,5.025,3.560,1.119,-1.322,-1.811,-0.834,1.119,2.584,1.607,1.119,1.119,3.560,6.978,9.908,11.373,10.885,9.420,7.955,7.467,6.978,6.490,5.514,5.025,5.514,5.514,6.490,6.490,6.490,6.978,7.955,9.420,10.885,10.885,10.396,8.443,7.467,6.490,5.514,3.560,2.096,1.607,2.096,4.537,6.490,7.467,6.490,4.537,3.072,3.072,3.560,4.537,4.537,2.584,0.631,-0.834,-0.834,-0.834,-1.322,-3.276,-6.205,-9.135,-10.600,-10.600,-8.647,-5.229,-1.811,2.096,5.025,7.467,7.955,6.490,4.537,3.072,2.584,3.072,4.049,4.049,2.584,0.631,-0.346,-0.346,0.631,1.119,1.119,1.119,1.607,4.537,7.467,9.908,11.373,10.885,9.908,9.420,8.931,8.931,8.931,8.443,7.955,7.467,7.467,7.467,6.978,6.490,5.514,5.514,5.514,5.514,4.537,3.560,3.072,3.560,4.537,6.002,7.955,9.908,11.861,12.349,11.373,8.443,3.560,-1.811,-5.717,-7.670,-7.670,-5.717,-2.299,1.119,5.025,8.443,10.396,10.885,10.396,9.908,8.931,7.467,4.537,0.631,-3.276,-6.205,-6.205,-4.252,-0.834,3.072,6.978,9.420,10.396,10.396,9.908,9.420,8.931,9.420,9.420,8.931,7.955,6.978,7.467,8.443,10.396,10.885,9.908,7.467,5.514,4.537,4.537,5.025,5.025,5.025
11,FC2,93,-1.465,-1.465,-0.488,0.488,0.977,0.977,1.465,1.465,1.465,0.977,0.977,1.465,1.953,2.441,2.930,2.930,2.441,1.953,1.953,1.953,1.953,0.977,-0.488,-1.465,-1.953,-1.953,-0.977,-0.977,-0.977,-1.465,-1.465,-0.977,0.000,0.977,1.465,1.465,0.488,0.000,-0.488,-0.488,-0.977,-0.977,-1.465,-1.953,-2.930,-3.418,-3.906,-2.930,-1.953,0.000,0.977,0.977,0.000,-0.977,-1.465,-0.488,0.977,1.465,0.977,-0.488,-1.953,-1.953,-0.977,0.488,1.465,1.953,1.465,1.465,1.465,1.465,1.465,1.465,1.465,1.953,1.953,0.977,0.000,-1.465,-1.465,-0.977,0.488,1.465,1.465,1.465,1.465,1.465,2.441,2.930,3.418,2.930,1.953,0.488,0.000,-0.488,0.000,0.000,0.488,0.488,0.000,0.488,1.465,2.441,2.441,2.441,1.953,1.465,1.465,1.953,2.441,2.441,1.953,0.977,0.488,0.977,1.465,1.953,1.953,1.465,0.488,0.000,0.000,0.000,0.488,0.977,0.488,-0.488,-0.977,-1.465,-0.977,0.000,0.488,0.488,0.488,0.000,0.488,1.465,1.953,2.930,2.930,2.441,0.977,-0.488,-1.465,-1.465,-0.977,0.000,0.488,0.977,0.977,1.465,2.441,2.930,3.906,4.395,5.371,5.859,5.859,5.371,4.395,3.418,2.930,3.418,3.906,4.395,4.395,4.395,3.906,3.418,2.930,2.441,1.953,1.953,1.953,2.441,2.930,3.906,3.906,4.883,4.883,4.883,4.883,4.883,4.395,3.906,3.418,2.930,2.441,1.953,1.953,2.930,3.906,4.883,4.883,4.883,3.906,2.441,0.977,0.000,-0.488,0.000,0.977,1.465,1.953,2.441,2.441,1.465,0.488,-0.977,-2.930,-3.418,-3.418,-2.930,-2.441,-1.465,-0.977,0.000,0.488,0.488,0.977,1.465,1.465,1.953,1.953,0.977,0.000,-0.488,-0.977,-0.488,-0.977,-0.977,-1.465,-1.465,-1.953,-2.441,-2.441,-2.930,-2.930,-2.930,-2.441,-0.977,0.488,1.465,2.441,2.441,2.441,2.930,2.930,3.418,3.418,2.441,2.441,1.953,1.465,0.977,-0.488,-1.953
12,FC1,93,1.058,0.570,0.570,1.058,1.058,1.058,0.570,0.081,0.081,-0.895,-0.407,0.081,0.570,1.058,2.035,2.523,3.011,3.499,3.499,3.499,3.988,3.988,4.964,5.452,5.452,5.452,4.964,3.988,2.523,1.546,0.570,0.081,0.081,0.081,0.570,1.058,1.546,1.546,1.546,1.546,2.035,2.523,3.011,3.499,3.988,3.988,3.988,4.964,4.964,4.964,3.011,0.570,-1.383,-2.848,-2.848,-2.848,-2.360,-1.872,-1.383,-0.407,0.081,1.546,3.499,4.964,6.429,7.406,7.894,8.382,7.894,6.917,6.429,5.941,5.452,4.964,3.988,3.011,2.035,1.058,1.058,1.058,1.546,2.523,3.011,3.988,4.476,4.476,4.964,5.452,5.941,5.941,5.452,3.988,2.523,2.035,2.523,3.499,3.988,3.011,2.035,2.035,2.523,3.988,5.452,5.452,4.964,4.476,4.476,4.476,4.964,4.964,4.964,4.964,4.964,4.964,4.964,3.988,3.011,2.523,3.011,3.499,3.499,3.499,3.499,3.011,2.523,2.035,1.058,0.570,0.081,0.081,1.058,1.546,2.035,2.035,1.546,2.035,2.523,3.499,3.988,3.988,3.011,3.011,3.011,2.523,2.523,2.523,2.523,2.035,1.546,0.570,0.570,0.081,1.058,3.011,4.476,5.941,6.917,7.406,7.406,6.917,6.429,6.429,6.917,6.429,5.941,4.964,3.499,2.523,1.058,0.570,1.058,2.035,3.011,3.988,4.476,4.964,6.429,7.406,7.894,7.406,6.429,5.452,4.476,4.476,4.476,3.988,3.988,3.988,4.476,4.476,4.476,3.499,3.011,3.011,3.011,3.011,2.523,2.035,0.570,1.058,1.546,3.011,3.988,4.476,4.476,3.988,3.499,2.035,0.081,-2.360,-3.337,-3.825,-2.360,-0.895,0.570,2.035,3.499,4.476,5.452,5.452,4.964,3.988,3.499,3.011,2.523,2.035,2.035,1.546,1.546,1.546,2.035,2.523,3.011,3.499,3.499,3.988,4.476,4.964,6.429,6.917,7.406,6.917,5.941,4.964,3.988,3.499,3.499,4.476,5.452,5.941,5.941,4.964,4.476,3.988,3.499,3.011
13,T8,93,1.139,-1.302,-4.232,-6.673,-7.650,-7.161,-6.673,-6.673,-6.673,-6.185,-4.232,-1.302,0.651,-0.326,-3.255,-5.697,-6.673,-6.185,-4.232,-2.279,-1.302,-1.302,-1.790,-2.767,-5.208,-9.603,-13.997,-17.415,-17.904,-16.439,-13.997,-11.556,-10.091,-9.115,-7.161,-4.720,-2.279,-1.302,-1.302,-2.767,-2.767,-2.279,-1.302,-0.814,-1.302,-2.767,-4.232,-4.720,-3.255,-0.814,1.139,3.092,4.557,7.487,10.417,13.835,16.276,17.253,16.276,14.323,12.370,11.393,12.370,13.835,14.811,14.811,14.323,13.346,12.370,10.905,10.417,9.928,9.440,8.464,6.999,4.069,1.139,-0.326,0.651,2.604,5.534,6.999,6.510,5.046,3.581,4.069,6.022,7.487,8.464,8.464,6.999,4.557,2.604,0.651,-0.326,0.163,2.116,4.069,6.999,8.952,10.417,10.417,10.905,10.905,11.882,12.370,12.370,11.393,9.440,6.510,4.069,2.604,1.628,2.604,4.069,5.534,6.999,8.464,9.440,10.417,11.393,13.346,14.811,15.788,15.299,14.323,12.370,10.905,10.417,11.393,13.346,15.299,16.276,16.764,16.276,15.299,14.323,13.346,12.370,9.928,7.487,5.534,3.581,2.604,3.092,4.069,5.046,5.534,6.022,5.534,6.022,6.510,7.975,8.952,9.928,10.417,10.417,11.393,12.858,13.346,13.346,12.858,12.370,12.370,13.346,13.835,14.323,14.323,13.835,12.858,12.370,12.370,11.393,10.905,9.928,10.417,11.393,12.370,12.858,12.370,12.858,14.323,17.253,19.694,20.671,18.717,14.323,10.417,7.487,7.487,8.464,8.952,7.975,6.510,5.046,5.046,6.510,8.464,9.440,8.952,8.464,9.440,11.393,14.323,15.788,15.299,13.835,11.882,11.393,11.393,11.882,9.440,5.046,0.651,-1.302,0.163,4.069,8.952,12.858,14.323,14.323,13.835,13.346,12.370,10.905,8.952,7.487,6.510,6.999,7.975,9.440,10.417,11.393,11.393,10.905,10.417,9.440,8.952,8.952,9.440,10.417,12.370,14.323,16.764,18.717,18.717,17.253,14.323,11.393,8.952,8.464,9.440,10.417,10.905,10.417,9.440
14,T7,93,-0.234,-3.652,-6.093,-7.558,-8.046,-7.558,-6.582,-6.582,-6.582,-6.582,-6.093,-5.117,-4.628,-5.117,-5.605,-5.117,-4.628,-3.652,-3.164,-3.652,-3.652,-3.164,-2.187,-0.722,-0.234,-1.699,-4.140,-6.582,-8.535,-8.535,-8.046,-7.070,-6.582,-6.582,-5.605,-4.140,-2.187,-0.722,0.254,0.254,0.254,0.254,0.254,1.231,1.719,2.207,2.207,1.231,0.743,0.254,0.743,1.231,2.207,2.207,2.207,2.207,3.672,6.114,9.532,11.973,13.438,13.926,13.926,14.414,14.414,13.438,11.485,9.532,8.067,8.555,10.020,10.508,9.043,5.625,1.719,-1.699,-3.164,-2.675,-1.211,0.254,1.719,1.719,3.184,3.184,3.672,4.161,4.649,4.649,4.161,2.696,0.743,-0.722,-1.699,-0.722,0.254,1.231,1.719,1.719,2.207,3.672,5.137,7.090,9.043,10.508,11.973,12.461,11.973,10.508,9.043,8.067,8.067,8.555,9.043,9.043,9.043,8.067,8.067,8.555,10.508,12.461,13.926,14.414,14.903,14.414,13.438,11.485,9.532,8.067,7.090,7.579,9.043,10.020,10.997,10.997,10.508,9.043,7.579,6.602,6.114,6.602,6.602,6.114,3.672,1.231,-0.722,-1.211,-0.722,-0.722,-2.187,-4.628,-6.582,-7.558,-6.582,-4.628,-2.187,0.254,3.184,6.114,8.555,9.043,8.067,5.625,4.161,4.161,5.137,5.625,5.625,4.161,2.696,1.719,1.231,1.231,0.743,-0.234,0.254,2.207,4.649,7.090,8.555,8.067,7.579,7.579,8.555,9.532,10.020,10.020,8.555,7.579,6.602,5.625,3.672,1.719,-0.234,-1.211,-1.211,-0.722,0.743,2.207,3.672,5.625,7.090,7.579,7.579,8.067,9.043,10.997,10.997,8.067,3.672,-1.699,-4.628,-5.605,-4.140,-2.187,-0.234,2.207,5.137,9.043,11.485,12.461,10.997,8.067,5.137,3.184,1.231,-1.211,-4.140,-6.093,-6.582,-4.628,-0.234,4.649,9.043,11.485,11.973,10.997,9.532,9.043,9.043,9.043,9.043,8.555,8.555,9.043,10.020,10.508,10.020,8.067,5.625,3.672,3.184,3.184,4.649,5.625,6.602,7.090
15,CZ,93,-5.015,-9.898,-13.804,-16.246,-17.222,-16.734,-17.710,-18.687,-19.663,-19.175,-17.710,-16.246,-16.246,-17.710,-18.199,-16.734,-13.316,-9.410,-6.968,-6.480,-6.968,-6.968,-6.968,-7.945,-10.386,-15.269,-20.152,-24.546,-26.988,-27.476,-27.476,-26.499,-25.035,-23.570,-22.105,-20.152,-17.710,-15.757,-14.292,-12.828,-11.851,-10.874,-9.898,-8.921,-8.433,-7.945,-8.433,-7.945,-5.992,-4.038,-2.085,-2.085,-4.527,-6.480,-6.968,-4.038,0.844,6.215,8.169,7.192,4.751,3.774,4.751,7.680,10.122,9.633,7.680,5.239,3.774,3.774,4.262,5.727,6.215,4.751,1.333,-3.062,-7.456,-9.410,-8.921,-5.992,-3.062,-2.085,-2.085,-2.574,-2.085,-0.132,2.309,4.262,4.751,2.797,0.844,-1.597,-2.574,-3.062,-4.038,-5.015,-5.015,-4.527,-2.574,-0.132,2.309,3.774,5.239,6.704,8.169,8.657,8.657,7.680,5.239,3.286,1.821,0.844,0.844,2.309,3.774,4.751,5.239,5.239,4.751,5.727,7.680,10.122,12.563,12.075,9.633,5.239,1.821,-0.621,-0.621,0.844,3.286,5.727,7.192,7.192,5.727,3.286,0.844,0.356,0.356,-0.132,-1.597,-4.038,-6.480,-7.945,-7.945,-7.945,-8.433,-9.898,-11.851,-12.828,-12.339,-11.363,-10.386,-8.921,-6.480,-2.574,2.309,6.215,8.169,7.192,4.262,1.333,-1.597,-4.527,-6.968,-9.410,-9.898,-9.898,-9.410,-8.433,-9.410,-11.851,-16.734,-21.128,-21.617,-20.152,-15.757,-11.363,-10.874,-13.316,-15.757,-16.734,-14.781,-11.851,-11.363,-13.804,-18.687,-23.081,-24.546,-23.570,-19.663,-16.734,-14.781,-13.316,-12.339,-10.874,-8.433,-5.992,-5.015,-5.503,-6.968,-7.456,-6.480,-5.015,-3.550,-3.550,-4.527,-5.992,-6.968,-7.945,-10.874,-15.269,-20.640,-23.081,-21.617,-16.246,-9.410,-3.062,1.821,5.239,8.169,9.633,9.633,7.192,1.333,-5.503,-11.363,-14.292,-14.292,-11.851,-6.968,-1.597,3.286,4.751,3.286,0.356,-2.085,-2.574,-0.621,2.797,5.727,7.680,9.633,11.587,14.028,15.493,15.981,14.516,12.563,11.587,11.587,12.075,13.540,14.516,14.028,13.540
16,C3,93,-0.631,-2.584,-3.560,-1.607,-0.631,-0.631,-0.631,1.322,-1.607,-2.096,0.346,-2.096,-4.049,-3.560,-3.072,-3.560,-3.560,-1.607,0.834,2.299,1.322,1.322,0.346,-1.119,-0.631,-0.142,-4.537,-1.607,-1.607,-1.607,-2.584,-0.142,0.834,-0.631,2.787,2.299,-0.142,1.811,0.834,-0.142,1.322,3.764,-0.142,0.346,-1.119,-2.096,0.346,-1.119,0.834,-3.072,-5.025,-0.142,-1.119,2.787,3.764,2.787,2.787,5.717,4.740,7.182,4.740,4.252,4.252,3.276,5.229,6.205,2.299,1.811,3.276,-0.142,-1.607,-1.119,-1.607,-2.584,-1.119,-2.096,-1.119,-1.607,-0.631,-3.072,-2.096,-1.119,1.322,0.346,0.346,-0.142,-2.096,-0.631,-0.631,-0.631,-1.607,-0.631,-0.631,-0.631,0.346,-1.119,1.322,3.764,4.252,4.252,4.252,4.740,3.276,0.834,1.322,3.276,0.834,3.276,2.787,1.322,2.299,3.276,2.299,2.299,3.764,5.229,3.276,4.252,3.764,3.764,2.299,1.322,2.787,0.346,-0.631,1.811,0.346,0.346,2.787,0.834,-0.142,-1.607,0.834,-0.631,0.346,1.322,2.299,-1.607,0.346,0.834,1.322,0.346,-0.631,-1.607,-4.049,-3.560,-6.978,-6.978,-5.514,-4.049,-1.607,0.346,2.299,3.764,1.811,3.276,1.811,1.322,0.834,0.834,-1.119,0.346,-1.607,-1.119,-0.142,0.346,-1.119,-1.119,0.346,-1.119,-0.142,2.787,1.811,0.834,1.322,5.229,1.322,2.299,4.252,4.252,2.299,3.764,3.764,4.252,-0.142,0.834,0.834,0.346,-1.607,0.834,-0.631,-0.142,2.787,4.252,5.229,1.811,3.276,1.811,1.322,6.205,10.111,7.670,4.252,3.764,3.276,0.834,-0.142,0.346,0.346,0.834,2.787,3.276,0.346,2.299,1.811,1.322,2.299,4.252,-1.119,0.346,-0.142,-1.119,1.322,-1.607,-1.607,-1.607,2.299,5.717,4.740,5.229,6.205,5.717,5.229,7.182,5.717,2.787,3.764,3.276,1.322,1.811,1.811,1.322,-1.119,0.346,-1.119,0.346,-0.142,0.834,-0.142,4.740,3.276,5.717,4.740,4.252,5.229,2.787
17,C4,93,1.556,3.510,1.556,3.021,3.510,3.998,7.904,7.416,5.463,3.021,0.580,1.068,-0.397,-1.862,-2.350,-3.326,-4.791,-5.768,-11.139,-13.092,-12.604,-12.115,-10.651,-7.233,-4.791,-3.326,0.580,1.556,4.486,4.486,6.439,3.998,4.486,3.510,1.068,2.533,2.045,-0.397,-0.885,-4.791,-6.256,-7.721,-11.139,-8.209,-5.768,-3.326,-1.862,-0.885,1.068,3.998,9.369,7.416,7.904,6.439,6.927,5.463,3.998,3.998,3.510,1.556,0.580,0.580,0.092,-1.373,-1.373,-1.862,0.580,1.556,0.580,-0.885,-1.373,-0.885,-1.862,1.556,2.045,2.533,1.068,3.021,0.580,1.556,0.092,1.068,1.556,2.045,2.045,1.556,0.580,-0.397,0.092,0.092,-0.397,1.068,2.045,1.556,2.533,6.439,2.533,3.510,3.510,3.510,3.510,3.021,3.021,1.068,-2.350,-2.838,-3.326,-4.303,-2.350,0.580,0.092,-0.397,1.556,-0.885,3.021,2.533,3.021,4.486,6.927,2.045,2.533,3.510,2.045,1.556,3.998,3.998,4.974,3.998,2.533,3.021,4.974,3.510,3.510,3.510,3.021,2.533,0.580,-0.885,0.580,-0.885,1.556,1.068,0.092,1.556,0.092,1.556,2.045,2.045,2.533,1.556,-0.885,0.092,1.068,0.580,2.045,1.068,1.068,0.580,3.021,3.510,4.974,3.510,5.951,6.439,5.463,4.486,4.486,1.556,4.974,4.974,6.927,1.068,2.045,1.068,2.533,-0.397,3.021,4.486,4.486,2.533,6.927,3.021,3.021,2.533,4.486,4.486,6.439,4.974,4.974,2.533,5.951,5.463,2.045,2.045,2.045,1.556,3.021,2.045,5.951,3.998,1.556,2.045,3.510,4.486,5.463,3.998,5.463,2.533,0.580,0.092,-0.397,1.068,2.045,1.068,0.092,1.556,2.045,1.556,1.068,1.556,2.045,0.580,0.580,1.068,1.068,2.045,1.556,2.533,1.556,3.021,-0.397,-1.373,-1.373,-0.885,-0.885,0.092,0.580,3.021,4.486,5.463,6.927,4.974,3.998,2.533,1.556,2.533,1.068,2.533,0.092,0.092,-0.397,0.580,2.045,2.533,4.974,5.951
18,CP5,93,-2.757,-7.640,-3.733,-2.268,-1.292,3.103,2.126,-1.292,-7.151,-0.804,5.544,-6.175,-6.663,-3.245,-4.222,-3.733,-3.733,-1.780,2.126,4.567,0.173,-3.245,1.149,1.638,-2.757,2.126,-4.710,1.638,-1.780,1.638,-4.222,3.103,4.079,4.079,4.567,2.614,1.638,2.614,-0.804,5.544,5.544,4.079,-1.780,1.638,-0.315,0.661,7.985,3.591,8.962,3.591,1.149,7.497,8.474,15.310,11.892,8.962,12.380,16.286,10.427,11.892,11.892,9.450,9.450,9.939,11.892,12.380,7.497,6.521,10.427,7.497,3.591,0.173,-1.292,3.103,9.939,-0.315,4.567,3.591,6.521,2.126,5.544,3.591,7.009,6.032,4.567,3.103,4.079,8.962,1.149,1.149,5.544,5.056,7.497,4.567,9.450,7.497,10.915,16.286,13.845,13.357,15.798,14.333,12.868,10.915,14.821,9.450,8.962,15.310,13.357,7.985,12.380,16.286,11.403,13.357,14.821,15.798,16.286,20.192,14.821,13.845,17.751,14.333,19.216,8.962,12.380,17.263,16.774,14.821,19.216,11.403,13.357,9.450,11.892,10.915,11.403,10.915,10.427,10.427,11.892,11.403,11.403,12.380,9.450,7.985,6.032,10.915,2.614,2.614,2.614,2.126,8.962,12.868,9.939,12.380,14.821,15.798,11.403,10.915,12.380,11.403,10.427,17.751,12.380,13.845,15.310,12.380,9.450,10.915,12.868,3.591,8.962,12.380,10.915,11.892,10.915,20.681,9.450,16.286,20.192,16.774,15.798,18.239,13.357,19.704,10.427,12.380,8.474,10.427,7.497,11.892,6.032,8.474,14.333,18.728,19.704,12.868,14.821,14.821,11.403,17.263,24.099,27.517,17.751,16.286,17.263,16.774,15.310,18.239,18.728,14.333,17.751,15.310,12.380,15.798,18.728,16.286,15.310,17.751,11.403,12.380,11.892,10.915,21.169,10.915,11.892,16.286,18.728,28.493,23.122,21.169,21.657,23.610,22.634,21.169,18.728,17.751,18.728,18.728,16.286,18.239,16.286,13.845,8.962,10.427,9.939,12.380,9.450,13.357,15.798,28.005,19.704,24.099,27.028,24.587,27.517,26.052
19,CP6,93,-2.177,-4.130,-5.107,-3.153,-2.177,0.264,5.147,0.753,-1.689,3.194,-3.153,-7.060,-6.083,-4.618,-7.060,-5.595,-2.665,-3.153,-10.478,-14.384,-16.825,-16.825,-12.919,-10.478,-14.872,-10.966,-2.177,-3.153,-3.153,-2.177,1.729,-1.689,0.264,1.241,-3.642,2.218,0.264,-4.130,-6.571,-4.618,-6.083,-12.431,-14.872,-9.501,-9.501,-9.013,-2.665,-0.712,0.753,5.636,16.378,6.612,12.472,10.518,7.100,9.054,10.518,8.077,7.100,5.636,5.636,6.612,4.659,2.218,0.753,-2.177,1.241,1.241,-2.177,-0.224,-2.665,-7.548,-8.525,3.682,1.729,1.729,-0.224,3.194,-4.130,-3.153,-2.177,-1.200,-2.665,1.241,-0.224,-0.712,2.706,1.241,-6.571,-5.107,-2.665,0.753,2.218,4.171,2.706,10.518,1.241,5.636,7.589,5.147,7.100,4.659,5.147,4.171,1.729,-5.595,-4.130,-1.200,-0.224,0.264,2.706,0.753,4.171,2.706,8.565,5.147,6.124,11.983,16.378,5.636,11.495,11.007,5.636,6.612,11.007,9.054,10.518,9.054,7.589,7.589,11.495,3.682,4.659,5.636,9.054,3.682,0.753,5.636,9.054,-0.224,6.612,5.636,-0.712,1.241,0.753,2.706,1.729,5.147,2.218,1.241,0.753,2.218,0.264,-1.200,6.612,3.194,1.729,0.264,4.659,5.636,7.100,5.636,9.542,11.007,11.983,6.612,7.100,3.682,8.565,2.706,12.472,0.264,3.682,0.264,4.171,-3.153,1.729,6.612,9.054,0.753,13.448,6.612,2.706,3.194,8.077,5.636,4.171,1.241,2.706,0.753,7.100,10.518,1.729,0.753,5.147,3.194,4.659,3.194,11.983,3.682,2.706,8.565,10.518,10.030,12.472,9.542,11.495,3.682,0.753,-1.689,-1.689,2.706,7.100,4.659,3.682,6.612,4.171,2.706,6.124,4.659,5.147,0.264,3.194,2.706,3.194,7.100,5.147,8.565,6.124,6.612,0.264,5.636,4.171,-1.200,-0.712,4.659,2.706,4.659,7.100,7.100,8.565,6.124,5.636,1.729,0.264,3.682,0.264,5.147,3.682,7.589,2.706,4.171,9.542,8.077,9.542,12.472
20,CP1,93,0.326,0.326,-0.163,-1.139,-1.628,-1.628,-1.139,-1.139,-0.651,-0.163,0.326,0.326,0.326,-0.651,-2.116,-3.092,-4.069,-4.069,-4.557,-4.557,-4.557,-4.069,-3.092,-2.116,-1.139,-0.651,-0.651,-1.139,-1.139,-0.651,-0.651,-0.651,-1.139,-1.139,-1.628,-1.139,-0.163,0.814,1.302,1.302,0.814,0.326,-0.163,-0.163,-0.651,-0.163,-0.163,-1.139,-2.604,-3.581,-3.581,-2.604,-1.139,0.326,1.302,0.814,0.326,0.814,2.279,4.232,5.208,5.208,4.232,3.255,2.767,2.279,1.790,0.326,-1.139,-1.628,-2.116,-1.139,-0.651,-0.651,-0.651,-1.139,-1.139,-0.651,-0.163,0.326,-0.163,-1.139,-2.116,-2.604,-3.092,-3.581,-3.092,-2.604,-1.628,-1.139,-0.163,-0.651,-0.651,-1.139,-1.628,-1.628,-1.139,-0.651,-0.651,-0.163,-0.651,-0.163,0.814,1.790,2.767,3.255,2.767,1.302,-0.163,-1.628,-2.116,-1.628,-1.139,-0.163,-0.163,0.326,0.326,1.302,1.790,2.767,3.255,3.255,2.767,2.767,2.767,2.767,2.767,2.279,2.279,1.790,0.814,0.326,-0.163,0.326,0.326,-0.163,-1.139,-1.628,-1.628,-1.139,-0.163,0.814,1.790,1.790,1.302,1.302,0.814,0.326,-0.163,-1.628,-3.092,-4.069,-5.046,-5.534,-6.022,-6.022,-5.046,-3.581,-2.116,-0.651,-0.651,-1.139,-1.628,-2.604,-2.604,-2.116,-1.139,-0.163,0.326,0.814,0.326,-0.163,-1.139,-1.139,-1.628,-2.116,-2.116,-2.604,-2.116,-2.116,-1.628,-1.139,-0.651,-0.163,-0.163,-0.163,-0.651,-0.651,-1.139,-2.116,-2.604,-3.581,-3.581,-3.092,-1.628,-0.163,1.302,2.279,2.767,2.767,1.302,-0.163,-1.628,-2.116,-1.628,-0.163,2.279,3.743,4.232,4.232,3.255,1.790,1.790,1.790,1.302,0.814,-0.163,-1.139,-1.139,-1.139,-1.139,-1.139,-0.651,-0.651,-0.163,-0.651,-1.139,-1.139,-1.139,-1.139,-0.651,0.326,1.302,2.279,2.767,2.767,2.767,2.279,1.302,0.326,-0.651,-1.139,-2.116,-2.604,-2.604,-3.092,-3.581,-4.557,-5.046,-5.046,-4.069,-2.604,-1.139,0.814,2.767,4.232
21,CP2,93,-4.374,-2.909,-1.933,-0.956,-0.468,0.509,0.997,1.973,2.462,2.950,3.438,3.438,3.927,2.950,0.997,-0.468,-2.421,-3.398,-3.398,-2.909,-2.909,-2.909,-4.374,-6.327,-7.792,-8.769,-8.769,-7.304,-4.374,-1.444,0.997,2.950,3.438,3.927,3.927,4.903,5.391,4.903,3.438,1.973,0.997,-0.468,-1.444,-2.909,-4.374,-5.839,-6.327,-6.816,-6.816,-6.327,-4.862,-2.421,0.509,3.438,5.880,7.345,8.321,8.321,7.833,7.345,5.880,4.903,3.927,2.950,1.973,0.509,-0.468,-1.933,-2.909,-2.909,-2.421,-1.933,-0.956,0.020,0.509,0.509,0.509,0.509,1.485,1.485,1.973,1.973,1.485,0.020,-0.956,-1.444,-1.933,-0.956,-0.468,0.020,0.020,0.509,0.020,-0.468,-0.956,-1.444,-0.468,0.997,2.950,3.927,3.438,2.950,1.973,1.485,2.462,2.462,1.973,0.509,-0.956,-2.909,-3.398,-3.398,-2.421,-1.444,-0.956,0.020,0.509,1.485,1.973,2.462,2.950,3.438,3.927,3.927,4.415,4.415,4.415,4.415,4.903,4.903,4.415,3.927,3.438,2.950,1.973,0.997,0.509,0.509,0.997,1.485,1.973,1.973,1.973,1.485,0.509,0.509,0.509,0.509,0.509,0.020,0.020,0.020,0.020,-0.468,-1.933,-2.909,-3.886,-3.886,-3.398,-2.421,-1.933,-1.444,-0.956,-0.468,0.509,1.485,2.950,4.415,5.391,4.903,3.927,2.950,1.973,1.485,0.997,0.997,0.020,-1.444,-2.421,-3.398,-2.909,-1.933,-0.956,0.020,0.997,0.997,0.997,0.509,0.997,1.485,1.973,2.462,2.462,2.462,2.462,2.462,2.950,2.950,2.462,1.973,0.509,0.020,-0.468,0.020,0.509,0.997,1.973,2.950,4.415,5.880,6.368,5.880,3.927,1.485,0.020,-1.444,-1.444,-0.468,0.020,0.997,1.485,0.997,0.509,0.509,0.020,0.020,0.509,0.509,0.997,1.485,2.462,2.462,1.973,1.485,0.997,0.020,-0.468,-0.956,-1.933,-2.421,-2.909,-2.421,-1.444,0.020,0.997,0.997,0.997,-0.468,-1.444,-1.933,-1.444,-0.468,0.509,1.485,1.973,2.462
