Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,105,2.014,0.549,0.061,0.061,0.549,1.526,2.502,3.479,3.967,3.967,2.991,1.038,-1.892,-4.822,-6.775,-6.775,-4.822,-2.380,-0.427,0.549,0.549,0.549,1.038,1.038,1.038,1.038,0.549,0.061,-0.427,0.061,0.061,-0.916,-1.892,-2.380,-2.380,-1.404,-0.916,-1.404,-3.357,-5.798,-8.728,-9.705,-8.728,-6.775,-3.845,-0.916,0.549,2.014,2.502,2.991,3.479,3.967,3.967,3.479,1.526,-1.404,-3.357,-4.822,-3.845,-1.892,-0.427,0.061,-1.404,-2.869,-3.845,-3.357,-1.404,-0.427,-1.404,-3.845,-6.775,-8.728,-8.728,-7.263,-5.310,-3.845,-2.869,-2.380,-2.380,-2.380,-2.380,-2.380,-2.380,-2.380,-1.892,-1.404,-0.916,-0.427,0.061,-0.427,-1.404,-1.892,-1.892,-1.404,-0.916,0.061,-0.427,-1.404,-1.892,-1.892,-1.892,-2.869,-3.845,-4.333,-4.333,-3.357,-2.869,-3.357,-5.310,-7.751,-9.705,-10.193,-8.728,-6.775,-4.822,-2.869,-1.892,-1.404,-1.892,-2.380,-3.845,-4.333,-4.822,-4.822,-3.845,-2.869,-1.892,-0.916,0.061,0.549,-0.427,-2.380,-4.333,-5.798,-6.287,-5.310,-4.333,-3.845,-4.822,-5.798,-5.798,-5.310,-3.357,-1.404,-0.916,-1.892,-3.357,-4.333,-4.822,-4.333,-3.845,-4.822,-6.287,-7.751,-9.216,-9.705,-9.216,-8.240,-7.263,-6.287,-5.798,-6.287,-6.287,-7.263,-7.263,-6.775,-5.798,-5.310,-4.822,-5.310,-5.310,-6.287,-7.263,-7.751,-7.263,-4.822,-2.380,-0.916,-1.404,-3.357,-5.310,-7.263,-7.263,-6.287,-4.333,-2.869,-1.892,-1.892,-2.380,-3.357,-4.822,-5.798,-6.287,-6.287,-6.775,-7.751,-9.705,-11.658,-11.658,-9.705,-6.287,-1.892,1.038,1.038,-1.404,-5.310,-8.728,-9.216,-8.240,-5.798,-4.822,-5.310,-6.287,-7.263,-6.775,-5.310,-4.333,-4.333,-4.822,-5.310,-4.333,-1.892,0.061,0.549,-0.916,-3.845,-6.287,-6.775,-5.798,-3.845,-3.357,-3.357,-3.845,-3.845,-2.869,-1.404,-0.916,-0.916,-0.916,1.038,3.479,4.944,4.456,2.014,-1.404,-4.333,-5.798,-4.822,-3.357,-1.404,0.061,0.549,0.549,-0.427,-1.892,-3.357
11,FC2,105,-2.960,-2.960,-2.960,-2.472,-1.495,-0.031,1.923,3.387,3.876,2.899,1.923,0.946,0.946,1.434,1.434,0.946,-0.519,-2.472,-3.937,-4.913,-4.913,-4.425,-3.937,-3.937,-3.937,-3.937,-4.425,-3.937,-2.472,-1.007,0.458,1.434,2.411,1.923,1.434,0.946,0.458,0.458,0.458,0.458,0.458,0.458,-0.031,-1.007,-1.984,-1.984,-1.007,-0.519,0.458,0.458,0.946,0.946,0.946,0.946,0.458,-0.519,-1.495,-1.495,-1.007,-0.519,-0.031,-0.031,-0.031,-0.519,-1.007,-1.007,-1.007,-1.495,-1.984,-1.984,-1.984,-1.007,-0.519,0.458,0.946,0.946,0.946,0.946,0.946,0.946,1.434,1.434,1.434,1.434,1.434,1.434,0.946,0.458,-1.007,-1.984,-2.960,-2.960,-2.472,-1.495,-1.007,-0.519,-1.007,-1.495,-1.984,-2.472,-2.472,-2.472,-2.472,-2.472,-3.448,-3.937,-3.937,-3.448,-2.472,-2.472,-2.472,-2.960,-2.960,-1.984,-0.519,0.458,0.458,-0.031,-1.007,-1.984,-1.984,-1.984,-1.984,-2.472,-2.960,-3.937,-4.913,-6.378,-6.378,-6.378,-5.402,-4.425,-3.448,-2.472,-2.960,-3.448,-2.960,-1.495,-0.031,0.946,0.946,-1.007,-2.472,-3.448,-3.448,-2.960,-2.960,-2.960,-3.937,-4.425,-4.913,-4.425,-4.425,-4.913,-5.402,-5.890,-5.402,-5.890,-5.402,-4.913,-4.425,-3.937,-2.472,-1.984,-1.495,-1.495,-2.472,-3.448,-3.937,-3.937,-3.448,-2.960,-3.448,-3.448,-3.937,-3.937,-3.937,-4.913,-5.402,-6.378,-6.378,-5.890,-4.913,-4.425,-3.937,-3.937,-3.937,-4.425,-3.937,-3.448,-2.960,-2.960,-3.937,-4.425,-4.913,-5.402,-4.913,-4.425,-3.448,-2.960,-2.960,-3.448,-3.937,-3.937,-3.448,-2.960,-2.472,-1.984,-2.472,-3.448,-4.425,-4.913,-4.425,-2.960,-1.984,-1.007,-1.495,-1.984,-2.960,-2.960,-2.960,-2.960,-2.472,-2.472,-2.472,-2.472,-2.960,-3.448,-3.937,-3.937,-2.960,-1.495,-0.031,0.458,0.946,0.458,-0.031,-0.519,-0.519,-0.031,0.946,0.946,0.946,0.946,0.458,0.458,0.458,-0.031,-0.031,-0.031,-0.031,0.458,0.458,0.458,-0.031,-0.031
12,FC1,105,-1.333,-2.309,-2.797,-2.797,-2.797,-1.333,0.132,2.085,2.574,1.597,0.621,-0.356,-0.356,-0.356,-0.356,-1.333,-1.821,-2.309,-1.821,-1.333,-0.356,-0.844,-1.333,-1.821,-1.821,-1.333,-0.356,0.132,0.621,0.621,1.597,1.597,1.109,0.621,0.621,1.109,2.085,2.574,2.574,1.597,0.132,-0.356,0.132,0.621,1.597,1.597,2.085,2.574,3.550,4.038,4.038,3.550,3.550,3.062,2.574,2.085,1.109,0.621,0.621,1.597,2.574,2.085,1.109,-0.356,-0.356,0.621,1.597,1.597,0.621,-1.821,-3.286,-3.286,-2.309,-0.844,0.132,0.132,0.132,0.621,1.109,2.085,2.085,1.109,0.132,-0.356,-0.356,0.132,1.109,1.109,0.621,-0.356,-1.333,-1.333,-1.333,-1.333,-1.333,-1.333,-1.333,-1.333,-1.333,-1.821,-2.797,-3.774,-3.774,-3.774,-3.286,-3.286,-3.774,-3.286,-2.797,-2.309,-2.309,-2.797,-3.286,-2.797,-2.309,-1.333,-0.844,-1.333,-1.821,-2.309,-2.309,-1.821,-2.309,-2.797,-3.286,-3.774,-3.774,-4.262,-4.262,-4.262,-3.774,-4.262,-4.262,-4.751,-5.727,-4.751,-3.774,-2.797,-2.797,-3.286,-5.239,-6.215,-6.215,-4.751,-3.774,-3.286,-3.774,-4.751,-5.727,-6.215,-6.704,-6.704,-6.704,-6.704,-7.192,-7.192,-7.192,-7.192,-7.192,-7.192,-6.704,-6.704,-6.704,-5.727,-4.751,-4.751,-5.239,-5.239,-4.751,-3.774,-3.774,-4.262,-5.727,-7.192,-7.192,-6.215,-4.751,-4.262,-4.751,-5.727,-7.192,-7.192,-6.704,-6.215,-5.239,-4.262,-4.262,-3.774,-3.774,-4.751,-5.727,-6.215,-5.727,-5.239,-5.239,-6.215,-7.680,-8.657,-8.169,-6.704,-4.751,-3.286,-2.797,-3.286,-4.262,-5.239,-6.215,-6.215,-5.727,-4.751,-4.751,-5.239,-5.239,-5.239,-4.262,-3.286,-3.286,-3.774,-4.262,-4.262,-3.774,-3.286,-2.797,-2.797,-3.286,-3.774,-4.262,-4.262,-3.286,-2.797,-1.821,-1.333,-0.356,-0.356,-0.356,-0.844,-0.844,-1.333,-0.844,0.621,1.597,2.574,2.574,1.597,-0.356,-1.333,-1.333,-1.333,-0.844,0.132,1.109,1.597,1.597,0.132,-1.333,-2.309
13,T8,105,-5.371,-2.930,0.488,3.418,5.371,5.371,4.395,2.930,1.953,1.465,1.465,2.930,3.906,3.906,2.441,0.000,-3.418,-5.371,-5.371,-3.906,-1.953,-1.953,-2.930,-4.395,-4.883,-3.906,-1.953,0.000,0.000,0.000,0.488,0.977,1.465,1.953,1.953,1.953,1.465,0.488,-1.465,-3.418,-4.883,-5.859,-6.348,-7.324,-8.301,-8.301,-6.836,-5.371,-3.418,-2.930,-4.395,-5.371,-5.371,-2.930,-1.465,-0.977,-2.930,-5.371,-7.324,-7.812,-7.324,-7.324,-7.324,-8.301,-8.789,-8.789,-8.301,-7.812,-7.324,-6.836,-6.348,-5.859,-5.859,-5.859,-6.348,-6.348,-5.859,-5.859,-4.883,-4.395,-3.418,-2.930,-2.441,-2.930,-2.930,-2.930,-2.930,-3.906,-4.395,-4.883,-4.883,-2.930,0.000,2.930,3.906,3.906,2.930,2.441,1.953,1.953,2.930,2.930,3.418,3.418,2.441,1.465,0.000,-0.977,-0.977,-0.977,-0.977,-0.977,-0.977,0.488,1.953,2.930,2.441,0.977,-0.977,-1.953,-2.930,-3.418,-4.395,-4.395,-2.930,-1.465,-0.488,-0.977,-1.953,-2.930,-2.441,0.000,3.418,4.883,3.906,1.953,0.000,-0.488,1.465,4.395,6.836,8.789,9.766,9.277,7.812,6.348,5.859,5.371,5.859,5.371,2.930,-0.488,-3.906,-5.859,-5.859,-2.930,0.977,4.395,6.836,6.836,6.348,5.371,5.371,5.371,4.395,1.465,-2.930,-5.859,-6.348,-4.883,-1.465,0.977,1.953,1.465,1.465,1.465,2.441,2.930,2.930,2.441,1.953,1.953,1.465,1.465,0.977,0.977,0.977,1.953,2.930,2.930,2.441,1.953,0.977,0.488,0.977,1.953,2.930,2.441,1.465,0.488,0.000,0.488,1.953,3.906,5.859,6.836,7.324,6.348,3.906,1.953,0.000,0.488,2.930,5.859,8.301,8.301,6.348,4.395,3.906,4.395,4.883,5.371,5.371,5.371,5.859,5.371,4.395,2.441,0.977,0.977,2.441,4.883,6.348,6.836,6.348,5.859,4.883,4.395,4.883,5.859,6.836,6.836,6.836,5.371,3.906,2.930,2.930,3.906,4.395,4.883,5.371,5.371,4.395,2.930,0.977,-0.488
14,T7,105,2.696,3.672,5.137,6.114,6.114,5.625,5.625,5.625,5.625,5.137,4.161,2.207,0.254,-0.722,-1.699,-1.699,-1.211,-0.234,1.231,3.184,5.625,7.090,8.067,8.067,6.602,6.114,5.137,4.161,3.672,3.672,3.672,3.672,3.184,2.696,2.207,2.207,0.743,-1.211,-4.140,-6.582,-8.535,-8.046,-6.582,-4.140,-2.187,-1.211,-0.234,0.743,2.207,3.184,3.184,1.719,-0.234,-1.211,-2.187,-3.652,-4.628,-5.605,-5.117,-4.140,-1.699,-0.722,-1.211,-2.675,-4.628,-5.117,-4.628,-3.652,-3.164,-3.652,-5.117,-6.582,-8.046,-8.535,-7.558,-5.117,-3.164,-2.187,-2.675,-3.652,-4.140,-4.628,-4.140,-3.164,-0.722,1.719,2.696,2.207,0.743,-0.722,-1.211,0.254,2.207,4.161,4.161,3.184,1.719,0.743,1.231,1.719,1.719,1.231,1.231,1.231,1.231,1.231,0.254,-1.211,-2.675,-3.652,-4.628,-5.605,-5.117,-3.164,-0.234,1.719,2.696,1.231,-0.722,-1.699,-2.187,-2.187,-1.211,-0.234,1.719,4.649,6.602,8.067,7.579,6.114,4.649,2.696,1.231,-0.722,-2.675,-3.652,-3.164,-2.187,-1.211,0.254,0.743,2.696,4.649,6.114,6.602,4.649,2.696,0.743,0.743,1.231,1.719,1.719,1.231,-0.234,-1.699,-3.164,-3.652,-2.675,-1.699,0.743,1.719,1.719,1.231,0.743,0.254,0.254,0.254,0.254,1.231,1.719,2.696,2.696,2.207,1.231,1.231,3.184,6.114,8.067,8.067,5.625,3.184,1.231,1.231,2.207,3.672,4.649,5.625,6.114,6.114,5.625,3.672,1.719,0.743,0.743,1.719,1.719,0.254,-1.699,-2.187,-0.722,2.207,6.114,8.555,8.555,6.114,3.184,0.743,0.743,2.207,3.184,3.184,1.719,0.254,0.743,2.696,5.137,5.625,5.137,4.649,5.625,6.602,8.067,8.555,7.579,6.114,4.649,3.184,2.207,1.719,2.207,2.696,3.672,4.161,4.649,5.137,5.625,5.625,5.625,6.602,8.067,10.508,12.950,13.438,11.973,8.067,4.161,2.207,2.207,3.672,5.137,5.625,5.625,4.649,4.161,3.672,3.672
15,CZ,105,-8.972,-5.554,-0.671,3.723,6.165,6.653,6.165,6.165,7.141,7.629,7.629,7.141,6.165,4.211,1.282,-1.648,-4.089,-4.089,-2.136,0.793,2.747,2.258,-0.183,-3.113,-4.089,-2.136,0.793,4.211,6.653,7.629,7.141,5.676,4.700,3.723,2.747,2.747,1.770,0.793,-1.160,-2.136,-2.625,-2.136,-1.160,-0.183,1.282,3.235,5.676,7.629,9.094,9.094,8.118,7.141,6.165,4.700,2.258,-0.183,-3.113,-4.089,-3.113,-2.136,-1.160,-1.648,-3.113,-5.554,-6.531,-7.507,-8.972,-9.949,-10.925,-11.414,-11.902,-13.855,-16.296,-18.738,-19.226,-17.761,-14.832,-12.878,-12.390,-13.367,-14.832,-15.808,-15.320,-13.367,-10.925,-8.484,-6.531,-5.554,-5.554,-7.019,-7.996,-7.507,-6.042,-3.113,-1.160,-0.183,-0.183,-0.671,-0.671,-0.183,-0.671,-1.160,-2.625,-4.089,-6.531,-8.484,-10.437,-11.414,-11.902,-12.878,-13.367,-13.855,-12.878,-10.925,-7.996,-6.042,-5.066,-5.554,-6.531,-7.019,-7.996,-8.972,-9.949,-9.460,-7.507,-5.066,-2.625,-2.136,-3.601,-5.554,-5.066,-2.625,1.282,3.723,2.747,-1.160,-5.554,-7.507,-5.554,-2.136,1.770,3.723,4.211,3.723,2.747,1.770,0.305,-1.160,-2.136,-2.136,-2.136,-3.601,-6.531,-9.949,-11.902,-11.902,-9.949,-7.507,-6.042,-6.042,-6.531,-6.042,-4.089,-1.648,-0.183,-1.160,-4.578,-7.996,-9.460,-8.484,-6.042,-4.089,-3.113,-2.625,-2.625,-2.136,-1.160,-0.671,-0.671,-0.183,-0.671,-1.648,-3.113,-4.578,-5.554,-5.554,-4.578,-3.113,-2.625,-3.601,-5.066,-6.042,-7.019,-7.507,-8.484,-10.925,-13.855,-17.273,-19.226,-18.250,-15.320,-11.902,-9.460,-9.949,-11.902,-12.390,-9.949,-6.531,-4.089,-6.042,-11.902,-16.785,-16.785,-12.390,-6.042,-3.113,-4.578,-8.484,-11.902,-12.878,-11.902,-9.460,-8.484,-7.507,-7.507,-7.996,-9.949,-12.390,-14.832,-14.343,-11.414,-7.996,-6.042,-6.042,-7.019,-7.507,-6.042,-4.089,-1.648,-0.183,0.793,0.793,0.305,-1.160,-4.089,-7.019,-8.484,-8.484,-7.996,-7.019,-7.019,-7.019,-7.019,-7.019,-7.019,-7.019
16,C3,105,-0.682,0.295,1.272,0.783,0.783,2.248,-1.170,-1.658,-4.588,-1.658,-1.658,-0.682,-1.170,0.783,1.272,3.713,5.666,-1.170,3.225,0.783,1.272,-1.658,1.760,2.248,-0.193,-0.682,-1.170,-2.635,-0.193,-3.123,0.295,-0.193,0.783,-1.658,-5.076,-4.588,-7.029,-6.541,-5.076,-3.123,-2.635,-1.658,-0.682,-2.146,-0.193,-0.682,1.760,0.783,0.783,1.272,0.295,-1.170,-1.170,2.248,2.248,-1.170,-2.635,-0.193,-5.076,-1.658,-1.170,-0.682,-0.682,-1.170,-3.611,-3.611,-2.635,-3.123,-5.076,-0.682,-2.635,-1.658,0.783,-0.682,-2.146,-2.635,2.248,-0.682,-3.123,-1.658,0.295,-0.193,0.295,0.295,0.295,-1.170,-0.193,-0.193,-0.682,1.272,3.225,-0.682,0.783,-0.682,-1.170,-2.635,-1.658,-2.635,-2.146,-1.658,-1.658,-2.146,-3.123,-1.658,-3.611,-4.100,-2.146,-6.541,-4.100,-3.611,-3.123,-6.541,-3.123,-1.170,-0.682,-2.146,-1.170,-1.658,-0.682,-1.170,-0.193,-0.193,0.295,0.783,0.295,-0.682,-2.635,-3.611,-4.588,-3.123,-1.658,-4.100,-4.588,-2.146,-4.100,-3.123,-1.170,1.272,0.295,0.295,-1.658,0.295,-3.123,0.295,-0.682,-3.611,-3.123,-2.146,-3.611,-3.611,-6.541,-5.564,-3.611,-2.635,0.295,-5.076,-4.588,-5.076,-4.588,-4.100,-3.123,-2.635,-4.588,-5.076,0.295,-1.170,-3.611,-5.564,-5.564,-4.588,-1.658,-2.146,-0.682,-4.100,-0.193,-4.100,-3.123,-1.170,-2.635,-1.658,-0.193,0.295,-0.193,-1.170,-4.100,-2.635,-3.611,-2.146,-3.123,-2.146,-3.123,-4.100,-6.053,-5.564,-3.611,-1.658,-0.682,2.736,0.783,-1.170,-5.564,-3.611,-3.123,-4.588,-3.611,-4.100,-4.100,-2.635,-3.123,-3.611,-2.635,-3.611,-3.611,-1.658,-2.635,-1.170,2.248,2.248,3.225,-3.123,-3.123,-4.588,-3.123,-4.100,-1.658,-4.100,-4.588,-6.053,-3.611,-4.588,-4.588,-4.100,-1.170,-1.658,0.295,3.713,2.736,4.201,-2.146,-1.658,-2.146,-2.146,-2.635,-3.611,-2.146,-2.146,-2.146,-2.635,-2.146,-2.635,-6.053,-4.588,-2.146,-2.146,-1.658,-1.658
17,C4,105,1.750,1.750,3.703,2.238,0.773,1.261,2.726,1.750,5.168,2.238,1.750,-1.180,-0.692,-3.133,-1.180,-3.133,-5.086,-2.157,-1.668,-1.668,-3.133,-2.157,-1.180,0.285,-0.692,-0.692,1.261,1.261,2.726,2.726,2.238,0.285,-0.692,-0.692,-2.645,-2.157,-2.157,-5.086,-5.575,-6.063,-2.645,-4.110,-6.063,-0.692,-4.598,-2.157,-2.645,-4.110,-2.645,-1.668,-1.668,-2.645,-1.668,-4.110,-3.621,-4.598,-2.157,-2.645,-1.668,-4.110,-3.133,-1.668,-1.668,-2.645,-0.692,-0.692,1.261,-1.180,0.285,-1.180,0.773,1.750,-0.692,1.750,0.773,2.238,-1.180,2.238,2.238,3.703,1.261,-1.180,-1.668,-0.692,-3.133,-2.645,-1.180,0.285,1.750,0.285,0.773,0.285,-0.692,0.285,-0.692,1.261,2.238,4.679,-1.180,-0.203,2.238,-0.692,-3.133,-2.157,-2.157,-3.621,-1.668,1.261,-0.692,0.285,0.285,1.261,0.773,1.750,-1.180,-1.668,0.773,2.238,-3.133,-1.180,-1.180,-1.180,-2.157,-0.692,-2.645,-2.157,1.261,1.261,0.773,0.285,-0.692,1.750,1.750,2.238,3.703,4.191,4.191,6.144,4.679,2.726,5.168,3.215,2.726,3.703,3.703,2.726,0.773,0.773,-1.668,-1.668,1.261,3.215,1.750,2.238,1.750,5.168,3.215,3.215,2.726,3.215,0.773,-1.180,-2.157,-1.180,-0.203,-4.598,-0.203,-0.203,1.750,1.261,0.773,1.750,-1.180,2.238,-1.180,0.285,-0.692,1.750,1.261,-0.203,-1.180,-0.203,0.773,0.773,3.215,0.773,-1.180,-1.668,-0.692,-0.203,1.750,2.238,0.773,-0.692,2.726,-1.180,-2.157,-2.645,0.285,0.773,2.238,0.773,-0.203,-0.692,-0.203,-2.157,-0.203,0.285,1.261,-1.180,-0.203,3.215,-0.692,-2.645,0.773,0.773,-2.157,1.261,-0.203,1.750,-1.180,0.773,-2.157,-2.157,-1.180,-1.180,-3.133,-0.692,-1.180,-1.180,-1.668,-1.180,-3.133,-1.180,0.773,-2.645,-1.180,-1.668,-0.203,-1.180,0.285,-0.203,1.750,-0.692,1.750,-0.203,-1.180,-2.157,-2.645,-1.180,-1.668,-0.203,-3.621,-3.133,-3.133,-4.110
18,CP5,105,2.380,2.869,-3.479,-1.526,-0.549,4.333,-4.944,-2.502,-7.874,-1.526,-1.526,4.822,-6.897,-3.967,-0.061,2.869,11.169,3.357,7.751,-0.061,0.916,0.427,1.892,-0.061,-3.479,-1.526,-5.920,-7.874,-0.549,-5.432,-2.991,-3.479,-7.874,-9.827,-10.803,-7.874,-15.686,-12.268,-7.874,-7.874,-8.362,-5.432,-0.061,-8.362,-3.479,-5.920,-1.038,-2.991,-4.944,-6.897,-8.850,-6.409,-3.479,-0.549,1.892,-3.967,-8.850,0.916,-10.315,-2.502,-7.385,-3.967,-3.967,-6.409,-3.479,-5.920,-9.338,-9.338,-8.362,0.916,-8.850,-7.385,-0.061,-4.944,-6.409,-7.874,-0.061,-0.061,-7.385,-5.432,-1.038,2.380,-1.038,-6.897,-3.967,-1.038,0.916,-1.526,-2.014,2.380,4.333,-3.967,2.380,-5.920,-2.991,-1.038,-2.014,-5.432,-2.014,-1.526,-5.432,-5.432,-3.967,-3.479,-2.991,-3.967,-1.038,-13.245,-6.409,-6.897,-4.456,-8.362,-3.967,-8.362,-3.479,-1.526,-1.526,-5.920,-2.014,0.427,-0.549,1.404,2.869,0.916,0.916,0.916,-2.014,-3.967,-6.409,-5.432,-4.944,-9.338,-5.432,-0.061,-5.920,-2.991,2.380,4.822,0.916,3.357,-3.967,6.287,-2.014,-0.061,-0.061,-2.014,2.380,-0.061,-3.967,1.892,-6.897,-7.874,-0.061,-0.061,7.751,-3.967,-0.061,-8.362,-4.456,-2.014,-6.897,-5.432,-3.479,-3.479,4.333,4.333,0.916,-3.967,-3.479,-4.456,0.916,-2.991,8.240,-7.874,1.404,-0.549,1.404,-1.038,-1.526,1.892,1.404,-1.526,2.380,2.869,-2.991,0.427,-2.014,-2.502,-2.502,2.869,-2.502,-2.991,-0.549,0.916,-2.014,-0.549,3.845,8.728,2.869,3.357,-1.038,0.916,1.404,0.427,-2.014,-2.502,-3.967,-2.502,0.427,2.869,3.845,-2.991,-1.038,7.263,-0.061,0.916,10.681,6.287,9.216,-1.038,1.892,-5.920,-0.549,-2.014,-2.991,-7.385,-1.526,-2.502,-6.409,-5.432,-1.526,-2.014,-2.502,-0.061,2.869,7.751,7.263,12.146,-2.991,3.845,3.845,-3.479,-5.920,-0.549,-2.014,-2.502,-4.944,-6.409,-1.038,-0.549,-2.991,-2.014,-0.061,2.869,0.916,-2.014
19,CP6,105,4.496,1.567,-0.875,-0.875,-1.851,0.590,0.590,1.567,6.938,-0.875,-1.363,-1.851,-2.828,-6.246,4.496,-4.781,-7.222,0.102,1.567,-4.293,-5.269,0.102,0.590,1.567,-2.828,-2.828,-2.828,-2.340,-0.387,-0.387,0.590,-2.340,-8.199,-5.269,-3.805,-5.269,-6.734,-7.711,-8.199,-12.105,-5.758,-6.734,-9.664,1.567,-12.105,-4.781,-9.664,-7.711,-8.687,-8.687,-8.199,-6.246,-2.828,-15.035,-10.152,-9.664,-6.734,-8.199,-6.734,-9.664,-11.617,-5.758,-5.269,-10.640,0.590,-3.805,-6.246,-8.687,-2.828,-7.711,-3.805,-2.828,-5.758,-2.340,-5.758,1.567,-8.199,-1.851,-1.851,-1.851,-2.828,-2.340,-3.805,-5.269,-7.711,-0.387,-0.875,-0.387,2.543,-2.828,1.078,-3.805,-1.363,-2.340,-1.851,1.567,-0.875,4.985,-1.363,-0.875,2.055,-1.363,-4.293,-4.293,-4.781,-6.246,-5.269,2.055,-3.805,-2.828,-5.758,0.102,0.590,-3.316,-6.734,-5.269,-1.363,2.055,-9.176,-1.851,-0.875,-1.851,-1.851,-1.363,-3.805,-5.269,-1.363,-3.316,2.055,-2.340,-7.711,-2.340,-1.851,-1.851,-2.340,1.567,4.008,7.426,2.055,0.590,3.520,2.543,2.543,0.590,2.543,4.985,0.590,-3.805,-7.222,-2.828,1.567,5.473,2.543,1.078,2.543,7.426,4.008,2.543,1.078,2.543,-4.781,-8.687,-5.269,-3.805,-2.340,-11.129,-0.387,0.102,3.520,0.590,0.102,-0.387,-2.828,7.426,-5.758,0.590,-2.828,-2.340,-2.340,-0.387,-2.828,-0.875,0.102,-2.340,2.055,-0.875,-4.293,-5.758,-5.269,-0.875,1.078,-0.387,2.055,-1.851,2.055,-6.246,-2.340,-3.316,0.102,0.590,4.008,-1.363,-2.828,-2.340,-0.387,-5.269,-0.387,-2.828,2.055,-1.363,1.078,1.567,-3.316,-2.828,2.543,1.567,-2.340,3.520,-1.363,3.520,-2.828,-0.387,-4.293,-1.851,-6.246,-3.316,-3.316,1.078,-5.758,-3.316,-4.293,-5.269,-6.734,-5.269,0.102,-8.687,-2.828,-3.805,-3.316,-3.805,-0.875,-7.711,-2.340,-0.875,2.055,-2.340,-2.340,-5.758,-7.222,-6.734,-4.293,-2.340,-12.105,-7.222,-7.711,-9.664
20,CP1,105,2.106,2.594,3.082,3.082,3.082,2.106,1.129,0.153,-0.336,-0.336,0.153,0.641,0.641,0.153,0.153,0.153,1.129,2.594,3.571,4.547,5.524,5.524,6.012,5.524,4.547,3.571,2.106,1.129,0.641,-0.336,-1.312,-2.777,-3.754,-3.265,-2.289,-0.824,-0.336,-0.824,-1.801,-3.265,-3.265,-3.265,-3.265,-2.777,-2.777,-1.801,-1.312,-0.824,-0.824,-1.801,-2.777,-2.777,-2.777,-1.801,-1.312,-1.312,-1.312,-1.312,-0.824,-0.824,-0.824,-0.824,-0.336,-0.824,-0.824,-0.824,-0.824,-0.824,-0.336,-0.336,-0.336,-0.824,-1.312,-1.801,-1.801,-1.312,-0.336,0.153,0.153,-0.336,-0.824,-1.312,-0.824,-0.336,0.641,0.641,1.129,1.129,0.641,0.641,1.129,1.129,1.617,2.106,2.594,2.594,2.106,1.617,1.129,0.641,0.641,0.641,1.129,1.617,2.106,2.106,1.617,1.129,0.641,0.153,-0.336,-0.336,-0.336,-0.824,-1.801,-2.289,-2.289,-1.312,0.153,1.617,2.594,2.594,2.594,2.594,3.571,4.547,5.524,5.524,5.035,4.059,2.594,1.129,0.641,0.153,-0.336,0.153,0.153,0.153,-0.336,0.153,0.641,2.106,3.082,3.571,2.594,1.617,0.641,0.641,1.129,2.106,2.594,2.594,2.106,1.617,1.617,2.106,3.082,3.571,3.571,3.571,3.082,2.594,2.106,1.129,0.641,0.153,0.153,0.153,0.153,0.641,1.129,1.617,2.106,2.106,1.617,1.129,1.617,2.106,2.594,3.082,2.594,2.106,2.106,2.594,3.571,4.059,3.571,2.594,2.106,1.617,1.129,1.129,0.641,1.129,1.129,2.106,2.594,2.594,2.106,1.617,1.617,2.594,3.571,4.059,3.571,2.594,1.617,0.641,0.641,0.641,0.641,0.641,0.153,0.153,0.641,1.129,1.129,1.129,1.129,1.617,2.106,2.594,3.082,3.571,3.082,1.617,0.641,-0.824,-1.801,-2.289,-1.801,-2.289,-2.777,-3.265,-3.265,-3.265,-2.289,-1.312,-0.336,0.641,1.129,1.617,1.617,0.153,-1.312,-2.289,-2.289,-1.801,-0.824,-0.336,-0.824,-1.801,-2.777,-2.777,-2.289,-1.801
