Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,63,-3.896,-6.337,-7.802,-7.802,-5.849,-2.920,0.010,1.963,2.452,2.452,1.963,0.987,-0.478,-1.455,-0.966,0.987,3.916,5.870,6.358,4.893,1.963,-1.455,-4.384,-5.849,-5.849,-4.384,-2.920,-1.943,-1.943,-1.455,-0.966,0.498,1.963,2.452,1.475,-0.966,-3.408,-4.873,-4.873,-4.384,-4.873,-5.361,-6.826,-7.314,-7.314,-6.337,-5.361,-3.896,-2.920,-1.455,0.010,1.475,1.963,1.963,0.987,-0.478,-0.966,-1.455,-1.455,-1.455,-1.455,-0.966,0.010,1.475,1.963,1.475,0.010,-0.966,-1.943,-1.943,-0.966,0.498,1.963,3.428,3.428,2.940,1.963,1.475,0.987,1.475,1.963,2.452,2.940,2.940,2.452,1.475,1.475,2.452,3.428,3.916,2.940,0.498,-2.431,-3.408,-3.408,-1.943,-0.478,0.010,0.987,1.963,2.940,3.916,2.940,0.987,-0.966,-0.966,0.498,3.428,3.916,2.940,0.498,-0.966,-0.966,0.010,0.498,-1.943,-5.361,-9.267,-10.732,-8.779,-5.361,-2.431,-1.455,-2.431,-3.408,-3.408,-2.431,-1.943,-2.431,-4.384,-6.337,-6.337,-5.361,-4.873,-5.849,-7.802,-8.779,-8.779,-7.802,-6.337,-5.849,-5.849,-5.361,-3.408,-1.943,0.010,0.498,0.987,0.498,0.010,-0.966,-2.431,-3.408,-3.408,-1.943,0.010,0.498,-0.478,-2.920,-5.849,-6.826,-5.849,-3.408,-1.455,-1.455,-2.431,-2.920,-2.920,-1.943,-1.455,-2.431,-3.408,-3.408,-1.943,0.010,1.475,0.498,-1.455,-5.361,-8.779,-10.732,-11.220,-10.244,-7.802,-5.849,-4.384,-3.896,-4.384,-4.873,-4.384,-2.431,-0.478,1.475,1.963,1.963,1.963,1.475,0.987,0.010,-1.455,-2.920,-3.896,-4.873,-6.337,-8.779,-10.244,-9.755,-7.314,-3.408,-0.478,1.475,2.452,1.963,1.963,1.963,0.498,-0.966,-2.920,-4.384,-4.384,-4.384,-4.384,-4.873,-5.361,-5.849,-5.849,-4.873,-4.384,-4.384,-4.384,-5.361,-4.873,-3.896,-3.408,-3.408,-3.896,-4.873,-5.849,-5.361,-4.873,-3.896,-2.431,-0.966,-0.478,0.010,-0.966,-2.431,-3.408,-3.408,-1.455,0.498,1.475,0.987,0.010,0.010,0.987
11,FC2,63,-1.434,-0.946,-0.946,-0.946,-0.946,-0.458,0.031,1.007,1.495,1.495,1.007,0.519,0.031,-0.946,-0.458,-0.458,-0.458,-1.434,-2.899,-4.364,-4.852,-4.852,-3.387,-1.434,-0.458,0.031,-0.946,-1.923,-1.434,0.031,1.007,1.495,1.007,0.031,-0.946,-1.434,-1.434,-0.946,-0.946,-0.946,-0.946,0.031,0.519,1.007,1.495,1.495,1.495,1.984,2.472,2.960,2.960,1.984,1.495,0.519,0.031,0.031,0.031,-0.458,-0.946,-1.923,-1.923,-1.923,-1.923,-0.946,-0.458,0.031,0.519,1.007,0.519,-0.458,-0.946,-0.946,-0.458,0.519,1.007,1.007,1.007,1.495,1.984,2.960,3.448,3.448,2.472,1.984,1.495,1.984,2.472,2.472,2.960,2.472,1.984,1.984,1.495,1.495,1.495,1.495,1.495,1.984,2.472,2.960,2.472,2.472,2.960,2.472,2.960,3.448,2.960,2.472,1.495,1.495,1.007,1.495,1.984,1.984,1.007,0.519,0.031,0.519,1.007,1.984,2.472,2.472,2.960,2.960,3.448,3.448,2.960,1.984,1.984,1.495,1.984,1.984,1.495,1.495,0.031,-0.946,-1.923,-2.411,-1.923,-1.923,-1.434,-1.434,-0.946,-0.458,0.031,0.519,0.519,0.031,-0.458,-0.946,-0.946,-0.458,-0.458,-0.946,-1.434,-1.923,-2.411,-2.899,-2.899,-2.899,-2.899,-2.411,-2.411,-2.899,-2.899,-2.899,-2.411,-0.946,-0.458,0.031,-0.946,-1.923,-2.899,-3.387,-3.387,-3.387,-3.387,-3.876,-4.364,-4.852,-4.852,-4.852,-5.341,-5.341,-5.829,-5.341,-4.852,-4.364,-3.387,-3.387,-3.387,-3.876,-4.364,-4.852,-5.341,-5.829,-5.829,-5.829,-5.829,-5.829,-4.852,-4.364,-4.364,-4.364,-5.341,-5.829,-5.829,-5.341,-4.364,-3.387,-2.899,-2.411,-2.411,-1.923,-1.434,-0.458,-0.458,-0.946,-0.946,-1.434,-1.434,-1.434,-1.923,-2.411,-2.899,-2.899,-2.411,-1.923,-1.923,-2.899,-4.364,-4.852,-4.852,-3.876,-2.411,-1.434,-1.434,-1.923,-2.411,-2.899,-2.411,-1.923,-1.923,-1.923,-2.411,-2.899,-3.387,-3.876,-4.852,-4.852,-5.341,-5.829,-5.341,-4.852,-3.876,-3.387
12,FC1,63,-1.882,-1.882,-1.882,-1.394,-0.905,-0.417,0.071,0.559,0.559,1.048,0.559,0.559,0.071,-0.417,-0.417,0.559,1.536,2.024,1.536,0.071,-1.394,-2.370,-2.858,-3.347,-3.347,-3.347,-3.347,-3.835,-3.835,-3.835,-2.858,-2.370,-1.394,-0.905,-1.394,-1.882,-2.370,-2.370,-3.347,-3.347,-3.835,-3.835,-3.347,-3.347,-2.858,-2.370,-1.882,-1.394,-0.417,0.071,0.559,0.559,0.071,0.071,-0.417,-0.905,-1.394,-1.394,-1.882,-2.370,-2.858,-1.882,-0.905,-0.417,0.071,0.559,0.559,1.048,0.559,0.071,-0.417,-0.417,0.559,1.048,1.048,0.559,-0.417,-0.905,-1.394,-0.905,-0.905,-1.394,-2.858,-3.347,-3.835,-3.347,-2.858,-2.370,-2.858,-3.347,-3.347,-3.347,-2.858,-2.858,-3.347,-2.858,-2.370,-1.882,-1.394,0.071,0.559,0.559,0.071,-0.417,-0.905,-0.905,-0.905,-0.905,-1.394,-2.370,-3.347,-3.835,-4.323,-4.323,-4.812,-4.812,-5.788,-6.765,-7.253,-6.276,-5.300,-4.323,-3.347,-3.347,-4.323,-4.812,-4.812,-4.812,-5.300,-6.276,-7.253,-7.253,-6.276,-6.276,-6.765,-8.230,-9.694,-9.694,-8.718,-7.253,-7.253,-7.253,-6.765,-6.276,-5.300,-4.323,-3.347,-2.858,-2.858,-3.835,-4.812,-5.300,-5.300,-5.300,-4.812,-4.323,-4.323,-4.812,-5.788,-6.765,-7.253,-6.765,-5.788,-4.812,-4.323,-4.323,-4.812,-5.300,-5.788,-6.765,-7.253,-8.230,-8.718,-8.230,-7.253,-6.276,-6.276,-7.253,-8.718,-9.694,-10.183,-10.183,-10.183,-10.183,-9.206,-8.230,-6.765,-5.788,-5.788,-6.276,-6.276,-6.276,-5.300,-4.812,-4.323,-4.812,-4.812,-5.300,-5.788,-6.276,-6.765,-6.276,-6.276,-6.276,-7.253,-8.230,-8.230,-7.253,-5.300,-3.835,-3.347,-3.835,-4.323,-4.812,-4.812,-5.300,-5.300,-5.788,-5.788,-5.788,-4.812,-4.812,-5.300,-5.788,-6.276,-6.276,-6.276,-5.788,-5.788,-5.788,-6.276,-7.253,-7.741,-8.230,-8.230,-8.230,-7.741,-7.741,-7.741,-7.253,-6.765,-6.276,-5.788,-6.276,-7.253,-8.718,-8.718,-8.718,-7.741,-7.741,-7.741,-7.741,-7.253,-6.765,-6.276,-6.276
13,T8,63,-4.120,-3.632,-3.632,-3.632,-4.608,-4.120,-1.678,2.228,4.669,5.646,4.181,2.228,0.763,0.763,1.740,2.228,1.251,-1.190,-3.632,-5.096,-4.608,-3.143,-0.214,1.740,2.716,3.204,3.204,3.693,5.157,6.134,7.111,7.111,6.134,4.669,3.693,1.740,0.275,-2.167,-4.120,-5.096,-4.608,-3.632,-2.167,-1.678,-2.167,-3.143,-4.120,-5.096,-5.096,-5.096,-5.096,-5.585,-5.585,-5.096,-3.632,-2.167,-1.190,-1.678,-3.632,-6.561,-8.026,-8.026,-6.561,-5.585,-5.096,-6.073,-8.026,-10.468,-11.932,-12.909,-11.932,-10.468,-8.026,-7.050,-7.538,-8.026,-7.538,-5.096,-1.678,2.228,3.693,3.693,2.716,1.740,0.763,1.251,1.740,2.228,2.716,3.204,3.204,2.228,-0.214,-3.632,-5.585,-6.073,-4.120,-2.167,-0.702,-1.190,-2.655,-4.608,-6.073,-6.561,-5.585,-4.120,-2.655,-2.167,-2.655,-3.143,-3.632,-4.120,-4.120,-5.585,-6.561,-7.050,-6.073,-4.120,-3.143,-2.167,-3.143,-4.608,-6.073,-6.073,-4.608,-3.143,-1.678,-1.190,-1.190,-2.167,-2.655,-2.655,-2.167,-2.655,-4.120,-6.073,-8.026,-8.026,-6.561,-4.608,-3.632,-3.143,-2.655,-3.632,-5.096,-6.561,-8.026,-9.003,-8.514,-7.538,-6.561,-6.073,-6.073,-6.073,-7.050,-9.003,-10.956,-12.421,-12.421,-12.421,-11.932,-11.932,-12.421,-13.885,-13.397,-11.932,-9.491,-6.073,-3.632,-2.167,-1.190,-1.190,-2.655,-4.120,-5.096,-6.073,-6.073,-7.050,-9.003,-11.932,-12.909,-12.909,-11.444,-10.468,-11.444,-13.397,-14.862,-14.862,-12.909,-9.003,-6.073,-5.096,-5.096,-6.561,-7.538,-8.026,-7.538,-7.538,-7.538,-8.514,-9.979,-10.468,-10.956,-10.468,-9.979,-9.491,-9.979,-10.956,-10.956,-10.468,-8.026,-5.585,-3.632,-2.655,-3.143,-3.143,-3.143,-3.143,-4.120,-5.096,-6.561,-8.026,-9.491,-10.468,-11.444,-12.421,-12.909,-13.397,-12.909,-12.421,-11.444,-9.491,-8.514,-7.538,-6.561,-6.073,-6.073,-6.561,-8.026,-9.979,-11.444,-11.932,-10.956,-8.026,-5.585,-3.632,-3.632,-4.608,-6.073,-6.561,-6.561,-6.561,-6.073,-7.050,-7.538,-7.050
14,T7,63,-6.938,-6.938,-7.426,-7.426,-6.938,-4.985,-2.543,-0.590,-0.102,-0.590,-0.590,0.387,2.340,3.316,2.828,1.363,0.387,0.875,1.851,2.828,1.363,-1.078,-3.520,-4.496,-4.008,-3.520,-3.520,-4.496,-5.473,-4.496,-3.031,-1.078,-0.102,-0.102,-0.102,-0.590,-2.055,-4.496,-8.403,-11.332,-13.285,-13.774,-13.285,-13.285,-13.774,-13.285,-12.309,-10.356,-8.891,-7.914,-8.403,-7.914,-6.938,-4.985,-3.520,-3.031,-3.520,-4.008,-4.496,-5.473,-6.938,-8.403,-9.379,-8.891,-8.403,-7.426,-6.938,-7.426,-8.891,-9.867,-10.356,-9.867,-8.403,-7.426,-6.449,-5.961,-5.961,-5.473,-4.496,-3.520,-2.543,-2.055,-2.543,-4.008,-5.473,-6.449,-6.938,-5.961,-4.985,-4.008,-4.008,-4.985,-6.449,-7.914,-9.379,-9.379,-8.403,-7.426,-5.961,-5.473,-5.961,-7.914,-9.379,-9.867,-9.379,-7.426,-5.961,-5.473,-6.449,-7.914,-9.379,-9.867,-10.844,-11.332,-12.309,-12.797,-13.285,-13.774,-14.262,-14.750,-14.750,-14.750,-14.750,-14.750,-15.238,-14.750,-12.797,-9.867,-7.426,-7.914,-10.356,-14.262,-17.680,-18.656,-18.656,-18.168,-18.656,-18.656,-18.168,-16.215,-14.262,-12.309,-11.820,-12.797,-14.262,-14.750,-13.285,-10.356,-8.891,-8.891,-10.356,-11.820,-12.309,-11.332,-10.844,-11.332,-13.285,-14.262,-14.750,-14.750,-14.262,-14.262,-14.262,-14.262,-12.797,-10.356,-8.891,-9.379,-11.332,-12.309,-11.820,-9.867,-7.914,-7.426,-8.403,-9.867,-11.820,-13.774,-15.238,-17.192,-18.168,-17.680,-16.703,-14.750,-14.262,-13.774,-15.238,-16.703,-17.680,-17.192,-14.750,-11.332,-7.426,-4.985,-4.496,-5.473,-6.938,-9.379,-11.332,-13.774,-15.727,-17.192,-18.168,-18.656,-18.656,-18.656,-17.680,-16.703,-15.727,-14.750,-12.797,-10.356,-8.891,-7.914,-7.914,-8.891,-10.356,-11.820,-13.774,-16.215,-18.168,-19.145,-19.145,-18.168,-18.168,-18.656,-19.145,-19.145,-17.680,-14.750,-12.797,-12.797,-13.774,-15.238,-15.727,-14.750,-14.750,-14.750,-15.727,-15.727,-14.262,-11.820,-10.844,-11.332,-13.774,-15.238,-14.750,-13.285,-10.844,-9.379,-8.403,-8.403,-7.914,-7.426,-7.914,-8.403
15,CZ,63,-4.883,-4.395,-4.395,-3.906,-1.465,1.465,4.883,6.348,6.348,3.906,2.441,1.953,1.953,1.953,0.977,-1.465,-3.418,-4.395,-3.906,-3.418,-3.418,-3.418,-2.930,-0.977,0.488,1.465,1.465,0.000,-0.488,-0.488,0.977,1.465,1.465,0.977,1.465,1.465,0.000,-2.930,-6.348,-8.789,-8.789,-6.348,-2.930,-0.488,0.488,0.488,0.488,0.488,-0.488,-2.441,-3.906,-4.395,-2.930,-0.977,0.488,0.488,0.000,-0.488,-1.953,-3.906,-7.324,-10.254,-11.230,-9.766,-7.812,-6.836,-8.789,-12.695,-16.113,-16.602,-15.137,-12.207,-9.277,-8.301,-7.324,-6.348,-4.395,-0.488,3.418,6.836,8.789,9.277,8.301,6.348,5.371,4.883,4.883,4.395,4.395,4.395,4.395,3.418,0.977,-2.930,-5.859,-6.348,-3.906,-0.488,1.465,0.488,-1.953,-4.883,-6.348,-5.371,-3.906,-2.930,-2.930,-4.395,-5.859,-7.324,-7.812,-9.277,-10.742,-12.695,-13.184,-12.695,-10.742,-9.277,-9.277,-10.742,-12.695,-14.160,-15.137,-14.648,-13.184,-10.254,-6.836,-4.883,-5.859,-10.254,-15.625,-18.555,-18.066,-16.602,-17.090,-19.531,-22.461,-22.461,-18.555,-12.695,-8.301,-8.301,-11.719,-15.625,-18.066,-17.090,-14.648,-12.695,-11.719,-12.207,-13.184,-13.184,-13.672,-14.648,-17.090,-20.020,-21.973,-22.461,-20.996,-19.043,-17.578,-16.602,-16.602,-17.090,-17.578,-18.066,-17.578,-16.113,-14.160,-12.695,-12.207,-13.184,-15.137,-17.578,-19.531,-20.508,-20.996,-20.996,-20.996,-21.973,-22.461,-23.438,-23.438,-22.949,-21.973,-20.996,-20.508,-20.996,-20.996,-18.555,-14.648,-10.254,-8.789,-10.254,-13.672,-16.113,-16.602,-16.113,-17.090,-20.020,-22.949,-24.902,-23.926,-22.461,-21.973,-23.926,-27.832,-30.762,-30.762,-27.344,-20.996,-14.160,-8.789,-5.859,-5.371,-6.836,-8.789,-11.230,-13.672,-15.625,-17.090,-18.555,-19.043,-20.020,-20.996,-21.484,-22.461,-22.949,-22.461,-20.508,-17.578,-15.137,-13.184,-12.207,-10.742,-9.277,-8.789,-9.766,-11.230,-13.184,-13.672,-13.672,-13.184,-12.695,-12.695,-13.184,-13.184,-12.695,-11.719,-11.230,-10.742,-10.254,-9.277,-9.766,-9.277,-9.277
16,C3,63,0.081,-0.895,-0.895,1.058,2.035,-0.407,3.988,0.081,0.570,3.499,3.988,4.476,6.917,4.964,4.964,3.499,-0.895,2.035,-2.848,-1.872,-1.383,-2.360,-0.407,-0.895,-4.313,-3.825,3.011,1.546,0.081,2.035,-1.383,-0.895,-1.872,-4.313,-3.825,-5.778,-5.778,-5.778,-4.801,-6.755,-4.313,-4.801,-4.313,-4.313,-1.872,-1.383,-0.407,0.570,-0.895,2.523,1.546,2.523,3.011,-0.407,-0.407,0.081,1.058,0.570,-0.895,1.058,0.570,-0.407,0.081,-0.895,-1.383,2.035,1.546,1.058,1.058,-0.895,0.570,-0.407,0.081,-1.383,0.081,-1.872,-1.872,0.570,-1.872,-1.383,-0.895,-2.360,-0.895,0.081,0.081,-1.383,1.058,-0.895,-3.825,0.081,-1.383,-3.825,-1.872,-1.872,0.570,0.081,-0.895,-0.407,-1.872,-1.872,1.058,0.081,1.058,3.499,0.081,-0.895,-0.895,0.570,-2.848,-0.407,-0.895,-5.778,-6.755,-4.801,-5.290,-3.337,-4.801,-5.778,-6.266,-8.219,-2.360,-1.383,-4.801,-2.848,-1.872,-3.337,-3.825,-2.848,-3.825,-6.266,-4.801,-4.801,-4.313,-5.290,-5.290,-4.801,-3.337,-2.360,-4.801,-4.313,-3.825,2.035,-2.848,0.570,1.058,-1.383,-4.313,-1.872,0.081,-2.360,-2.360,-0.895,-1.383,-2.360,-2.848,-4.313,-1.872,-2.360,-2.848,-1.383,-0.895,-0.407,1.058,-2.360,-0.407,-0.895,-1.383,1.058,2.035,2.035,1.058,3.011,2.523,-4.801,-3.337,-4.313,-5.290,-3.337,1.546,-2.848,-3.825,-3.337,-1.872,-3.337,-3.825,-1.872,1.546,-0.407,2.523,2.523,1.546,3.499,1.058,-1.872,-0.895,-0.895,0.081,-1.872,-3.825,-3.337,-1.872,-0.895,-2.360,-0.407,2.523,1.546,0.081,-0.407,3.011,0.081,-0.407,-0.895,1.546,-0.895,-0.407,-0.407,-1.872,-0.407,-0.407,-4.313,-0.895,0.081,-1.872,-3.337,-0.895,0.570,0.081,-2.360,-0.407,-1.872,-3.825,-4.313,-3.337,-6.755,-3.825,-1.383,-1.383,-1.383,-1.383,0.081,-0.407,-1.872,-0.407,2.523,-0.407,5.941,-3.825,3.499,1.546,3.499,-0.407,2.035,1.546,2.035,0.081,-1.383
17,C4,63,-2.452,-0.987,2.431,1.943,0.966,4.873,-0.498,0.966,0.478,-0.010,-0.498,0.478,-1.475,-3.428,-3.428,-4.405,0.478,-0.987,2.431,0.478,1.943,3.408,3.408,4.384,4.873,7.314,6.337,5.361,1.943,1.455,-0.010,-2.452,-0.498,1.455,-1.963,-0.498,-0.498,-0.498,-0.010,2.431,-0.010,-1.963,0.478,2.920,1.943,-1.475,-0.498,-0.498,-0.498,-1.475,-0.498,-1.963,-2.940,-1.475,-2.452,-3.428,-0.987,-2.940,-1.475,1.943,-0.010,-2.940,-2.940,-0.987,-0.498,-4.405,-2.940,-3.428,-2.452,-3.428,-3.916,-3.428,-0.010,-0.498,2.431,2.920,6.337,4.384,4.384,3.896,6.337,5.849,4.873,4.873,11.220,6.337,4.384,2.920,2.431,0.966,0.478,1.455,-0.987,1.455,-0.498,-0.987,-1.475,-0.987,-0.010,0.966,-0.498,1.455,0.478,0.966,4.384,2.920,5.361,4.384,3.408,1.455,2.920,1.943,2.920,1.455,3.896,0.966,1.943,1.943,1.455,4.384,2.920,2.431,2.431,4.384,4.873,3.896,4.873,7.314,3.896,2.920,1.943,1.943,-0.010,0.478,1.455,2.920,1.943,5.361,2.920,2.431,1.943,-2.940,-0.010,-2.452,0.966,-0.010,0.478,0.966,0.966,0.966,-0.987,-3.428,-4.893,-1.963,-1.963,-4.405,-5.870,-4.405,-4.893,-5.870,-2.940,-2.452,-1.963,2.431,1.943,2.920,2.920,2.920,0.966,-1.475,0.478,-0.010,-5.870,-4.405,-4.405,-2.452,-2.940,-1.963,-3.428,-2.452,-5.870,-4.405,-4.893,-2.452,-0.498,-2.452,-3.428,-0.987,-2.940,-3.916,-4.893,-4.405,-3.916,-4.405,-5.381,-4.893,-4.893,-3.916,-0.498,-4.893,-3.916,-4.405,-3.428,-4.893,-3.916,-4.405,-2.940,-0.987,-0.987,1.455,0.478,0.478,-0.010,1.943,-0.987,-0.987,-2.940,-2.940,-3.916,-1.963,-4.405,-4.405,-2.940,-4.893,-4.893,-3.428,-2.940,-1.963,-2.940,-1.475,-0.498,0.478,-1.963,-2.940,-1.963,-3.428,-3.428,-0.987,6.337,0.966,-0.987,0.478,0.478,-2.940,0.478,-4.893,0.478,-3.428,-0.987,-2.940,-1.963,-1.475,-2.452,-2.452,-1.963,1.455
18,CP5,63,0.254,-2.675,-5.605,-2.675,0.254,-0.722,6.602,0.743,4.649,-0.234,-0.234,5.137,8.555,4.161,4.649,3.672,-2.187,5.137,-4.628,-1.699,-2.187,-2.675,-2.187,-3.652,-6.093,0.254,1.231,-2.675,0.743,1.231,-3.164,-3.652,-2.675,-14.394,-10.488,-10.488,-11.953,-15.859,-10.976,-15.859,-12.929,-12.929,-7.558,-16.836,-9.023,-9.023,-9.023,-3.652,-8.046,-1.211,-4.140,0.743,4.161,-7.070,-3.652,-3.164,-6.093,-8.046,-5.605,-6.093,-7.558,-7.558,-3.652,-10.000,-6.093,-2.675,-6.582,-4.140,-4.628,-5.117,-6.093,-5.117,-3.652,-7.070,-5.117,-3.652,-5.117,-1.211,-7.070,-8.535,-6.093,-9.511,-2.187,-6.582,-6.582,-4.628,-0.722,-5.117,-8.046,-1.211,-10.976,-13.418,-5.605,-5.117,-5.117,-5.117,-7.558,-6.093,-9.023,-7.558,-4.140,-5.605,-2.675,-1.699,-8.535,-4.628,-3.652,-7.070,-7.558,-5.605,-4.628,-9.511,-9.023,-8.046,-12.929,-7.070,-10.488,-14.394,-12.441,-20.253,-11.953,-6.582,-6.093,-4.628,-8.535,-9.023,-7.070,-8.046,-10.000,-9.023,-11.953,-9.511,-12.441,-10.000,-13.906,-10.000,-8.046,-9.023,-18.789,-9.023,-13.418,-4.140,-12.929,-8.046,-9.511,-6.093,-9.023,-9.023,-5.117,-9.511,-12.441,-8.046,-6.093,-7.070,-16.347,-13.418,-3.652,-12.929,-12.929,-8.046,-9.023,-9.023,-6.582,-10.976,-8.046,-6.582,-6.093,-8.046,-3.164,0.254,-4.628,-4.140,-6.582,-11.953,-10.488,-10.976,-12.441,-10.488,-4.628,-9.511,-10.488,-15.859,-10.488,-10.976,-17.812,-10.488,-3.652,-6.093,-3.652,-6.582,-4.140,-4.140,-6.582,-9.023,-8.535,-9.511,-10.976,-11.953,-14.394,-10.976,-10.000,-12.441,-14.882,-9.511,-6.582,-10.488,-9.511,-8.535,-6.582,-7.558,-8.046,-9.023,-7.070,-10.000,-12.441,-10.488,-12.441,-9.023,-12.441,-17.324,-10.976,-12.929,-12.929,-15.859,-9.023,-11.464,-6.582,-11.464,-9.511,-10.488,-10.488,-13.906,-18.789,-11.464,-12.441,-10.976,-9.511,-12.929,-13.906,-10.976,-10.488,-11.464,-9.511,-2.187,-9.511,0.254,-9.511,-0.234,-10.000,-6.582,-6.093,-4.628,-13.418,-2.675,-6.093,-10.000
19,CP6,63,-3.530,-2.065,2.330,2.818,2.330,7.212,-4.018,4.283,3.794,-3.042,-3.042,2.330,-0.112,-5.483,-1.088,-4.995,1.353,-1.088,6.724,-0.112,3.794,8.677,5.747,4.283,7.701,14.048,4.283,8.189,4.771,5.259,1.841,-4.018,-1.577,-2.065,-8.901,-2.553,-5.483,-6.460,-4.995,-2.065,-8.413,-7.924,-2.553,-7.436,-5.971,-8.413,-4.506,-7.436,-2.553,-2.065,-2.553,-3.530,-0.112,-2.553,-3.042,-3.042,-4.995,-5.483,0.376,1.353,-7.436,-8.413,-5.971,-4.018,-6.460,-10.854,-6.948,-7.436,-6.460,-6.948,-9.389,-5.971,0.865,-4.995,-0.112,2.330,5.747,-0.600,0.376,1.353,2.330,3.306,3.794,0.865,11.607,3.794,0.376,-3.042,0.376,-1.577,-4.995,1.353,-1.577,0.376,-3.530,-4.995,-2.553,-4.995,-4.995,1.841,-5.971,-2.553,-2.065,-4.506,1.841,1.841,5.747,-3.042,-2.065,-1.577,0.865,-0.112,4.283,1.353,0.865,-4.506,2.330,-4.018,-1.088,3.794,-5.483,-4.018,1.841,3.306,-0.600,1.353,4.771,8.189,1.841,1.841,0.376,0.865,-3.042,-1.577,-1.088,4.283,-0.112,3.794,-2.553,3.794,-3.042,-11.342,-4.506,-6.460,-4.018,-3.530,-2.065,-1.088,-2.553,-1.088,-4.018,-6.948,-4.995,-0.600,-6.948,-6.460,-6.948,-9.389,-10.366,-10.366,-4.995,-7.924,-8.413,0.376,-1.577,1.353,2.818,0.376,0.376,-0.600,4.283,-0.600,-9.389,-6.460,-7.436,-5.483,-3.042,-2.065,-8.413,-2.553,-10.366,-8.901,-7.924,-3.042,-5.971,-4.995,1.353,0.865,-4.995,-1.088,-4.995,-3.042,-1.577,-3.530,-4.995,-7.436,-5.971,-7.436,0.865,-6.460,-6.460,-9.389,-5.483,-6.460,-5.971,-7.436,-4.995,-1.577,-4.018,0.865,0.865,-1.088,-2.065,1.353,-4.995,-5.483,-2.553,-4.995,-11.342,-5.971,-7.924,-12.319,-8.901,-9.389,-8.413,-8.413,-4.995,-1.088,-5.971,-4.995,-4.506,-4.506,-6.948,-4.018,-3.530,-10.854,-9.389,-1.577,9.654,-5.483,-5.483,-0.112,-0.112,-6.460,5.259,-9.878,3.794,-5.483,-5.971,-6.460,-0.112,-1.577,-6.948,-2.553,-1.088,0.376
