Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,109,4.974,3.021,2.045,1.556,0.580,0.580,0.092,0.580,1.068,2.045,2.045,1.556,-0.885,-2.838,-4.791,-6.256,-6.256,-5.280,-3.815,-2.350,-1.862,-2.838,-4.303,-5.768,-5.768,-5.768,-4.791,-4.303,-4.303,-3.815,-3.326,-2.838,-2.350,-2.350,-2.350,-1.862,-2.350,-2.838,-4.303,-6.744,-8.698,-9.674,-9.674,-9.186,-7.721,-6.744,-6.744,-6.256,-6.744,-6.744,-6.256,-4.791,-2.838,-0.397,1.556,2.045,1.068,-1.373,-3.815,-4.791,-4.791,-4.791,-4.303,-4.303,-4.303,-4.303,-4.303,-5.280,-6.744,-8.698,-10.162,-9.674,-8.698,-7.233,-7.233,-7.721,-8.209,-8.209,-7.233,-6.744,-7.233,-8.209,-8.698,-8.698,-7.721,-6.256,-6.744,-7.721,-9.674,-10.162,-9.186,-8.209,-7.721,-8.698,-10.651,-12.115,-11.627,-9.674,-7.233,-4.791,-3.815,-2.838,-1.862,-1.373,-1.373,-1.862,-3.326,-4.791,-6.256,-7.233,-7.721,-8.209,-7.233,-6.744,-5.768,-6.256,-7.233,-9.186,-10.162,-9.674,-9.186,-8.209,-6.744,-5.768,-4.791,-4.303,-3.815,-2.838,-1.373,0.580,2.045,2.533,2.045,0.580,-0.397,-0.397,0.092,0.580,-0.397,-1.862,-3.326,-4.303,-3.326,-2.350,-1.862,-2.350,-4.303,-5.280,-5.280,-3.815,-0.885,1.068,1.068,-0.397,-1.862,-1.862,-0.397,1.556,2.533,2.533,1.556,1.068,1.068,1.556,1.556,0.580,-0.397,-0.885,-0.885,-0.397,-1.862,-3.326,-4.791,-4.791,-3.815,-1.862,-0.885,-0.885,-0.885,-1.862,-2.350,-3.326,-4.303,-5.280,-5.280,-4.303,-3.815,-2.838,-2.350,-2.838,-2.838,-3.815,-4.791,-6.256,-6.744,-5.768,-2.838,0.580,2.533,2.045,-0.397,-3.326,-4.791,-4.303,-1.862,1.068,3.021,3.021,2.533,1.068,0.092,-0.885,-2.350,-1.862,-0.885,0.092,1.068,0.580,-1.373,-2.838,-3.815,-2.838,-0.885,1.068,2.045,1.556,1.068,2.045,3.021,3.510,2.533,0.580,-2.350,-3.815,-3.326,-1.373,0.580,1.068,0.580,-0.885,-2.350,-2.350,-1.862,-0.885,0.092,1.068,3.021,3.998,3.998,3.021,0.092,-1.862,-3.326,-3.815,-4.303,-5.280
11,FC2,109,-0.254,-0.743,-0.743,-0.743,-0.743,-1.719,-3.184,-4.649,-5.625,-5.137,-3.184,-1.719,-0.254,0.234,0.234,0.722,2.187,3.164,3.652,3.652,2.187,0.722,-0.254,-0.743,-0.254,-0.254,-0.254,-0.254,-0.743,-1.719,-2.696,-4.161,-5.137,-5.137,-4.161,-3.184,-1.231,0.234,1.211,2.187,2.675,2.675,2.675,3.164,3.652,3.164,2.675,1.699,0.234,-0.743,-0.743,0.234,0.234,0.234,-0.254,-1.231,-1.719,-1.719,-1.231,-0.743,-1.231,-1.719,-1.231,-0.743,-0.254,-0.254,-0.743,-2.207,-3.184,-3.672,-3.184,-2.696,-2.207,-2.207,-2.696,-2.696,-1.719,-1.231,-1.231,-1.719,-2.696,-2.696,-2.207,-0.743,0.722,1.211,1.211,1.211,0.722,0.722,0.722,0.234,-0.743,-1.719,-2.207,-2.696,-2.207,-2.696,-3.184,-4.161,-4.161,-3.672,-2.696,-1.719,-1.719,-2.207,-2.696,-3.184,-3.184,-3.672,-4.649,-5.625,-7.090,-7.579,-8.067,-7.579,-7.579,-6.602,-6.114,-5.137,-4.649,-3.672,-3.184,-3.184,-3.184,-3.184,-2.696,-2.696,-2.696,-2.696,-2.696,-1.719,-0.743,-0.254,-0.254,-1.719,-2.696,-3.672,-3.184,-2.696,-1.719,-1.231,-0.743,-1.231,-2.207,-2.207,-2.207,-1.719,-1.719,-1.719,-2.207,-3.184,-3.184,-1.719,-0.254,0.234,0.722,0.234,-0.254,-0.254,-0.254,0.234,0.722,0.234,-0.743,-2.207,-2.696,-3.184,-2.696,-2.696,-3.672,-4.649,-5.625,-6.114,-6.114,-5.137,-4.161,-3.184,-2.696,-2.207,-2.207,-2.696,-2.696,-3.184,-3.672,-3.672,-3.184,-2.207,-1.231,-0.743,-0.743,-1.231,-1.719,-2.696,-2.207,-2.207,-1.231,-0.254,0.234,-0.254,-0.743,-0.743,-0.254,0.722,1.699,2.187,2.187,1.699,1.211,0.722,0.722,1.211,1.211,1.211,0.722,0.234,0.234,0.234,1.211,1.699,2.187,2.187,1.699,1.211,1.211,0.722,1.699,3.164,4.628,5.117,4.628,3.652,3.164,3.164,4.628,5.117,5.117,4.140,2.675,2.187,1.699,1.211,0.722,-0.254,-0.743,0.234,1.699,2.675,3.164,2.675,1.699,1.211,1.211,1.699,2.187,1.211
12,FC1,109,-0.804,-1.292,-0.804,-0.315,-0.804,-1.780,-2.757,-3.245,-2.757,-2.268,-1.292,-0.804,-1.292,-1.780,-2.268,-2.757,-2.268,-1.292,0.173,1.149,1.149,0.661,0.173,0.173,0.661,1.149,1.149,0.661,-0.804,-1.780,-2.757,-3.245,-3.733,-3.245,-2.757,-2.268,-1.780,-1.292,-0.804,-0.315,-0.315,-0.804,-0.804,-0.315,-0.315,-0.804,-1.292,-1.780,-1.780,-1.292,-0.315,0.173,0.173,0.173,-0.315,-0.315,-0.315,-1.292,-1.780,-2.268,-2.268,-1.292,-0.315,0.661,0.661,0.661,0.661,0.173,-0.804,-1.780,-1.780,-1.780,-1.292,-0.315,-0.315,-0.315,-0.804,-0.804,-0.804,-0.804,-1.292,-1.780,-2.268,-1.780,-0.804,0.173,0.661,0.661,0.173,-0.315,-0.315,0.173,-0.804,-1.780,-2.757,-3.245,-2.757,-1.780,-1.292,-0.804,-1.292,-1.780,-2.268,-1.780,-1.780,-2.268,-3.733,-5.198,-6.175,-6.175,-5.686,-5.198,-4.710,-4.710,-5.198,-5.686,-6.175,-5.686,-5.686,-4.710,-4.710,-4.710,-4.710,-5.686,-5.686,-5.198,-4.222,-3.245,-2.757,-2.268,-1.292,-0.315,0.173,-0.315,-0.804,-1.292,-1.780,-2.268,-2.757,-3.245,-2.757,-2.757,-2.268,-2.268,-2.757,-3.733,-4.222,-4.222,-2.757,-1.780,-1.292,-0.804,-0.804,-0.315,0.173,1.149,1.638,2.126,1.638,1.149,0.661,1.149,1.638,2.126,1.149,-0.315,-1.780,-2.757,-2.757,-3.733,-4.710,-5.198,-6.175,-5.686,-4.222,-2.757,-2.268,-2.268,-2.757,-3.245,-3.245,-3.245,-2.757,-2.268,-1.780,-0.804,-0.804,-0.804,-0.804,-1.292,-1.292,-1.780,-1.292,-1.292,-0.315,1.149,2.614,3.103,2.126,1.149,-0.804,-2.268,-3.733,-3.245,-1.780,1.149,3.103,3.591,2.614,0.661,-0.804,-0.804,-0.315,0.173,0.173,0.173,0.661,1.149,0.661,-0.315,-1.780,-1.780,-0.804,0.661,2.126,2.614,2.614,3.103,4.079,4.079,3.591,2.614,1.638,1.149,1.149,1.638,2.614,3.103,3.103,1.638,-0.315,-2.757,-4.710,-4.710,-4.222,-1.780,0.661,2.614,3.591,3.591,2.126,1.638,1.149,1.149,1.149,0.173
13,T8,109,2.777,4.730,6.195,5.219,4.242,2.289,1.312,0.824,1.801,2.289,2.777,2.289,2.289,2.289,2.777,3.265,3.754,3.754,3.265,2.289,0.336,-1.617,-4.059,-6.500,-8.453,-8.942,-8.453,-6.989,-5.035,-4.059,-4.547,-5.524,-6.012,-6.500,-6.012,-5.035,-3.082,-1.129,0.336,0.336,-1.129,-3.082,-4.059,-3.571,-1.129,0.336,1.312,-0.153,-2.594,-4.059,-5.035,-4.547,-4.059,-3.571,-3.082,-2.594,-2.106,-1.617,-2.106,-4.059,-6.500,-8.942,-10.895,-12.848,-14.801,-17.731,-20.172,-22.125,-22.614,-22.125,-20.172,-18.707,-18.707,-18.707,-17.731,-15.778,-13.824,-12.848,-13.336,-15.289,-16.754,-15.778,-12.848,-9.430,-6.989,-7.477,-8.453,-10.406,-11.383,-10.895,-9.430,-8.453,-8.453,-9.430,-11.871,-14.313,-15.778,-16.266,-14.801,-12.848,-10.895,-9.430,-8.453,-7.477,-6.500,-5.035,-2.594,-0.641,0.336,-0.641,-2.594,-5.035,-7.965,-9.918,-10.895,-11.383,-11.383,-10.895,-9.918,-6.989,-3.571,-0.153,0.824,-0.153,-2.594,-4.547,-4.547,-3.082,-0.641,-0.153,-0.641,-1.129,-2.106,-1.617,-1.129,-1.129,-2.106,-3.571,-3.571,-2.594,-0.153,0.824,-0.641,-3.571,-6.989,-8.942,-9.430,-8.453,-7.477,-6.989,-6.500,-6.500,-6.012,-6.012,-6.500,-7.965,-8.942,-8.453,-6.012,-3.571,-2.594,-3.082,-5.035,-6.500,-6.012,-3.571,-1.129,0.336,0.336,-0.641,-1.617,-2.594,-2.594,-3.571,-5.035,-6.989,-7.477,-6.989,-6.012,-5.524,-5.035,-5.524,-6.012,-6.012,-6.012,-6.989,-7.965,-9.918,-11.383,-11.871,-11.871,-11.871,-12.360,-13.336,-14.313,-14.801,-15.289,-15.289,-14.313,-11.871,-9.430,-7.477,-6.989,-7.965,-8.942,-7.477,-6.012,-3.571,-3.082,-4.059,-5.524,-6.500,-7.477,-8.453,-9.918,-11.383,-12.360,-12.848,-11.871,-10.895,-9.918,-9.918,-9.918,-10.406,-10.406,-9.918,-8.453,-6.989,-6.500,-8.942,-12.848,-16.754,-18.707,-17.731,-15.289,-12.360,-10.895,-10.406,-10.406,-10.406,-9.918,-8.942,-7.477,-5.524,-4.059,-2.594,-1.617,-1.617,-2.594,-4.547,-6.012,-6.989,-6.500,-6.500,-6.989,-7.965
14,T7,109,6.185,6.185,5.208,3.743,2.279,1.790,2.767,3.743,5.208,5.697,5.697,4.232,1.790,-0.651,-3.092,-4.557,-6.022,-6.022,-5.534,-5.046,-5.534,-6.999,-9.440,-10.905,-11.393,-10.905,-9.440,-7.975,-6.510,-5.534,-4.557,-3.092,-2.116,-1.628,-2.604,-3.581,-4.069,-5.046,-6.022,-8.464,-11.393,-14.811,-16.276,-15.788,-13.346,-9.928,-7.487,-6.999,-8.464,-9.440,-9.928,-8.952,-7.487,-5.534,-3.092,-1.628,-1.628,-2.604,-5.046,-7.487,-8.952,-9.440,-10.417,-11.393,-12.370,-12.858,-12.858,-12.370,-13.346,-15.299,-17.741,-19.206,-18.717,-16.764,-14.811,-13.835,-14.323,-15.299,-15.788,-16.764,-17.253,-17.253,-16.764,-15.788,-14.323,-13.835,-14.811,-17.253,-19.206,-20.182,-19.206,-16.764,-14.811,-14.811,-16.276,-17.253,-17.741,-16.276,-13.346,-11.393,-9.440,-8.952,-7.975,-6.510,-5.046,-4.069,-3.581,-5.046,-6.999,-8.464,-9.440,-9.928,-9.928,-10.905,-11.882,-12.370,-12.858,-12.858,-12.858,-12.370,-11.882,-10.417,-7.975,-5.046,-3.581,-3.581,-4.069,-4.069,-3.092,-1.628,0.326,0.326,-1.139,-2.604,-3.092,-2.116,-0.651,-0.163,-1.628,-3.092,-5.046,-5.534,-5.534,-5.046,-5.534,-6.510,-8.464,-8.952,-8.464,-6.999,-5.534,-5.046,-5.534,-6.999,-7.975,-7.975,-6.510,-3.581,-1.628,-0.651,-2.604,-5.046,-7.487,-7.487,-5.534,-2.604,-0.651,-0.651,-1.628,-4.069,-6.022,-6.999,-6.022,-5.046,-4.069,-3.581,-4.557,-5.046,-5.534,-5.046,-5.046,-6.022,-7.975,-9.440,-10.417,-10.417,-10.417,-10.417,-10.417,-10.905,-10.905,-11.393,-13.346,-15.299,-15.788,-14.811,-11.882,-8.952,-7.487,-6.510,-6.999,-7.975,-8.464,-8.464,-7.487,-5.534,-4.557,-4.069,-5.046,-6.999,-8.952,-9.928,-10.417,-10.905,-10.905,-10.905,-10.905,-10.905,-11.882,-12.858,-13.346,-13.346,-11.882,-10.417,-9.928,-10.417,-10.905,-10.417,-9.440,-9.440,-10.905,-12.858,-14.811,-15.299,-14.811,-13.835,-12.858,-12.370,-11.882,-11.393,-10.417,-9.928,-9.440,-8.464,-7.487,-6.022,-4.557,-5.046,-6.999,-9.928,-12.370,-13.835,-13.346,-13.346,-14.811,-17.253
15,CZ,109,12.950,10.996,8.067,4.649,1.719,-0.722,-2.187,-3.164,-2.675,-1.699,-0.722,-0.234,0.743,1.231,1.719,2.207,2.696,4.161,5.625,6.114,3.672,-2.187,-9.511,-14.882,-16.347,-14.394,-10.488,-8.046,-8.046,-10.000,-13.418,-15.859,-17.324,-16.836,-14.882,-10.488,-5.117,0.254,2.696,2.696,-0.234,-3.164,-4.629,-3.164,-0.234,3.184,4.649,3.184,0.254,-3.164,-4.629,-5.117,-4.140,-4.140,-3.164,-2.675,-1.699,-1.699,-2.675,-4.140,-6.093,-8.046,-10.488,-13.906,-17.812,-21.230,-22.695,-24.160,-25.136,-27.578,-30.019,-31.972,-32.461,-30.507,-28.066,-26.601,-25.136,-25.136,-25.625,-26.601,-27.578,-28.066,-26.601,-23.183,-19.765,-18.300,-18.789,-21.230,-23.671,-24.648,-23.671,-21.718,-20.742,-21.718,-24.648,-27.578,-29.043,-28.554,-25.625,-22.695,-19.765,-19.277,-19.765,-19.765,-17.812,-13.906,-10.000,-8.046,-8.535,-10.976,-14.394,-16.836,-17.812,-17.812,-18.300,-17.812,-18.300,-17.812,-17.324,-15.371,-11.464,-6.093,-0.722,1.231,-0.722,-6.582,-11.464,-12.929,-9.511,-2.675,3.672,5.625,3.184,-0.234,-1.699,-0.234,2.207,2.696,0.254,-3.164,-5.117,-4.629,-2.675,-1.211,-1.211,-2.675,-4.629,-6.093,-6.582,-6.093,-5.605,-5.117,-4.629,-4.629,-4.140,-3.652,-2.187,0.254,2.207,2.696,1.231,-1.211,-3.164,-2.187,1.231,4.161,5.625,4.649,1.719,-0.234,-0.722,-1.211,-1.699,-3.164,-4.629,-4.140,-1.699,2.207,5.625,6.114,3.184,-0.722,-4.629,-7.558,-10.976,-13.418,-14.882,-14.394,-11.953,-10.000,-10.488,-14.882,-20.254,-23.671,-22.207,-17.324,-11.953,-10.000,-10.488,-10.976,-9.023,-6.093,-3.164,-2.187,-3.164,-3.164,-2.675,-2.675,-4.629,-9.511,-14.882,-17.812,-18.789,-17.812,-18.789,-22.207,-26.601,-29.531,-30.507,-30.019,-30.507,-32.949,-35.390,-37.832,-37.832,-35.879,-32.949,-30.996,-31.484,-32.949,-35.879,-37.832,-38.320,-36.367,-32.949,-29.043,-25.625,-22.695,-20.742,-17.812,-14.882,-11.953,-10.000,-8.535,-7.558,-5.605,-2.675,-1.211,-2.675,-6.093,-10.488,-13.418,-12.929,-11.953,-12.929,-16.347
16,C3,109,3.184,3.184,6.602,4.649,1.719,6.602,2.696,0.254,-1.699,-6.093,-9.023,-8.046,-6.582,-8.046,-6.582,-4.628,-5.605,-5.117,-2.187,-2.187,-3.164,-3.652,-2.187,-2.187,0.743,0.743,-0.234,-0.234,0.254,1.719,-1.211,-0.234,0.254,-3.164,-6.093,-7.558,-7.558,-11.464,-10.000,-9.023,-7.070,-7.558,-4.628,-3.652,-4.628,-5.117,-5.605,-2.187,-1.211,1.719,1.719,-1.211,-0.722,-0.234,-1.211,-1.699,-3.164,-3.652,-6.093,-4.140,-3.164,-3.652,-3.164,-5.605,-6.093,-3.652,-4.140,-4.140,-3.652,-4.628,-3.164,-4.628,-5.605,-4.140,-4.628,-7.558,-6.582,-6.582,-6.093,-4.140,-5.605,-8.046,-7.070,-8.046,-8.046,-7.070,-5.605,-5.605,-7.070,-7.070,-4.628,-6.582,-5.117,-5.605,-5.117,-3.652,-3.164,-3.164,-3.164,-3.652,-2.675,-3.652,-2.675,-4.628,-3.164,-1.211,-5.117,-2.187,-0.722,-4.140,-4.628,-4.628,-3.164,-5.117,-6.582,-9.511,-4.140,-7.070,-4.140,-6.582,-4.140,-2.675,-2.187,2.207,1.231,-0.722,-0.234,-1.211,-3.652,-0.722,-1.211,1.231,-0.722,-1.699,-2.675,-1.699,-4.628,-0.722,-1.211,-0.722,-1.699,-2.675,-2.675,-1.699,-2.675,1.231,-0.234,0.254,-3.652,-3.164,-0.234,-0.722,-0.234,0.254,2.207,-0.234,-1.211,0.743,-0.234,-1.699,1.719,1.231,0.254,2.207,-1.699,-2.675,-1.211,-2.675,-1.211,-2.675,-2.187,-1.699,-1.699,-5.117,-2.675,-5.117,-4.628,-3.164,-0.722,-1.211,-1.211,-3.164,-3.164,-0.722,-1.211,-4.628,-7.070,-3.652,-6.093,-4.628,-3.652,-0.722,-2.675,-1.699,-0.234,-4.140,-6.093,-5.605,-6.093,-3.164,-5.605,-1.699,1.231,0.254,-0.722,-2.187,-2.675,-1.699,-1.211,-2.187,-4.140,-1.211,-3.652,-6.582,-4.628,-5.605,-8.046,-2.675,-4.140,-3.652,-2.187,-0.722,-0.234,-0.722,-1.699,-2.675,-6.582,-3.164,-7.558,-4.628,-7.558,-6.093,-3.652,-5.117,-4.628,-4.140,-4.140,-4.140,-3.652,-1.699,-0.722,-0.722,0.254,0.743,-3.652,-0.722,-0.234,-1.699,-4.628,-6.093,-9.023,-9.511,-7.558,-9.511,-9.511,-9.511
17,C4,109,0.305,0.793,-1.160,-0.183,-1.160,-0.183,-2.136,-2.136,-1.648,1.282,-0.183,-0.183,1.282,1.282,-1.160,-2.136,-4.578,-5.554,-6.042,-7.019,-5.066,-5.554,-3.601,-1.160,-2.136,-1.160,-0.671,-2.625,-3.601,-1.648,-3.113,-2.136,-0.183,0.305,-2.136,-1.648,-3.601,-2.136,-2.625,0.793,-0.183,-0.183,-2.625,-2.136,-3.601,-3.113,-3.601,-4.578,-1.648,-4.089,-1.160,-2.136,-2.136,-2.136,-3.113,-5.554,-4.578,-5.066,-3.113,-8.484,-7.507,-8.972,-10.437,-8.972,-9.949,-8.972,-7.507,-7.996,-8.484,-6.042,-6.531,-5.066,-4.578,-6.531,-6.531,-4.578,-6.531,-3.113,-3.113,-2.625,-2.625,-3.601,-4.089,-3.113,-4.089,-3.601,-3.113,-3.601,-3.601,-3.601,-5.066,-6.042,-8.972,-7.996,-7.019,-6.042,-2.625,-5.066,-4.089,-0.671,-0.183,1.770,1.282,3.723,3.235,0.793,0.305,-0.183,-5.554,-5.066,-3.113,-6.042,-7.019,-3.113,-4.578,-1.648,-2.136,-0.183,-3.113,-1.648,-1.160,-0.183,-1.648,-2.136,-1.160,-2.136,-1.648,-1.648,-2.625,-1.160,-1.160,-3.601,-3.113,-1.648,-0.671,-0.671,-1.160,0.305,-1.160,-0.671,-1.648,-2.625,-3.601,-2.625,-3.601,-6.042,-4.089,-3.113,-3.601,-5.554,-6.042,-6.042,-3.601,-6.042,-4.578,-3.601,-6.042,-5.554,-7.019,-3.601,-3.113,-2.136,-3.601,-3.601,-1.648,0.793,-3.113,-2.625,-5.554,-5.066,-5.066,-6.042,-6.531,-5.554,-4.578,-5.554,-7.019,-4.089,-5.554,-5.554,-3.601,-4.089,-5.066,-4.089,-5.066,-6.042,-4.578,-7.507,-5.554,-6.042,-8.972,-10.925,-9.949,-9.460,-7.996,-6.042,-6.042,-4.089,-4.578,-4.578,-1.648,-2.625,-3.113,-2.625,-1.160,-0.183,0.305,-5.066,-4.089,-5.066,-4.089,-7.019,-7.996,-6.042,-4.089,-5.066,-4.089,-5.066,-6.042,-5.554,-4.578,-4.089,-3.601,-2.136,-4.089,-3.601,-5.066,-7.507,-2.625,-5.066,-4.578,-3.601,-4.578,-4.578,-2.625,-2.136,-3.113,-0.183,0.793,-0.671,0.305,1.282,-3.113,-4.089,-1.648,-6.042,-6.531,-7.019,-5.554,-3.601,-7.019,-4.578,-4.578,-4.089,-3.601,-1.648
18,CP5,109,7.487,7.487,8.464,4.557,8.464,12.858,1.628,4.069,-0.326,-6.673,-10.091,-7.161,-8.626,-11.068,-6.185,-5.208,-9.603,-9.115,-3.743,-8.138,-7.161,-7.650,-4.720,-4.720,0.163,2.116,-2.767,-1.302,2.116,-0.814,-4.232,-1.790,0.163,-7.650,-8.138,-11.556,-13.997,-19.368,-12.533,-13.021,-7.161,-10.579,-3.255,-6.673,-7.161,-9.115,-10.091,-5.208,-2.767,-3.255,0.651,-2.767,-2.767,-4.232,-4.232,-3.743,-3.255,-9.115,-10.091,-9.603,-10.579,-8.626,-7.161,-10.091,-10.091,-4.232,-14.974,-13.997,-8.138,-8.626,-10.091,-11.068,-10.579,-11.556,-12.044,-13.997,-13.509,-12.533,-11.556,-7.650,-8.138,-11.068,-11.556,-16.439,-17.415,-11.556,-11.556,-10.579,-12.044,-11.556,-9.115,-12.533,-9.603,-9.603,-10.091,-6.673,-8.138,-9.603,-2.767,-4.720,-8.138,-4.720,0.163,-4.720,-3.743,6.022,-8.626,-6.185,-3.743,-5.697,-10.091,-6.673,-1.302,-10.579,-12.533,-8.626,0.163,-9.115,-3.255,-5.208,-1.790,-4.720,-0.814,5.534,-0.326,-1.790,-1.790,-4.232,-4.232,-1.302,-4.720,1.139,1.139,-4.720,-6.673,-1.302,-6.673,-1.302,-3.255,-2.767,-3.743,-4.232,-4.232,-6.673,-8.138,3.581,1.628,-5.697,-13.021,-6.673,-4.232,-7.650,-1.790,-4.232,1.628,-3.743,-7.161,-5.208,-3.255,-4.720,-1.790,0.163,1.139,4.557,-4.720,-4.720,-0.326,-2.767,-1.790,-2.767,-3.743,-5.208,-5.697,-4.232,-3.743,-6.673,-7.650,-3.743,-3.743,0.163,-4.232,-11.068,-8.138,-3.743,-3.255,-10.091,-11.068,-7.161,-13.021,-10.091,-10.091,-7.161,-6.673,-3.743,-6.673,-9.603,-5.697,-5.208,-8.138,-1.790,-9.115,-4.232,-2.279,-1.790,-4.232,-6.673,-4.720,-6.673,-7.650,-5.208,-9.603,-6.673,-12.533,-9.603,-4.232,-9.603,-14.974,-10.091,-10.091,-9.115,-2.279,-3.743,-7.650,-3.743,-11.068,-13.509,-15.462,-2.279,-21.322,-13.021,-18.392,-13.509,-11.556,-10.091,-11.068,-8.626,-7.161,-6.673,-6.673,-1.790,-1.302,-3.743,-4.232,-3.743,-6.185,-6.673,-5.697,-9.115,-8.138,-14.486,-13.997,-13.997,-16.439,-14.974,-13.509,-13.021
19,CP6,109,2.635,5.076,-0.295,4.100,7.029,7.517,-0.783,3.123,0.193,3.611,1.170,-0.295,-0.295,1.658,-2.736,-4.201,-8.108,-7.619,-8.596,-12.990,-8.596,-8.596,-6.154,-4.201,-5.178,0.193,-0.783,-6.154,-4.690,-1.272,-7.619,-3.713,-3.713,-2.736,-3.713,-2.248,-11.037,-6.154,-7.131,-1.760,-5.666,-1.272,-5.178,-7.131,-8.108,-7.619,-7.619,-8.596,-5.178,-9.084,-4.690,-0.783,-1.760,-6.154,-6.154,-10.061,-9.572,-10.061,-1.272,-17.873,-14.943,-16.408,-18.361,-13.967,-13.479,-13.479,-16.897,-16.408,-11.525,-9.572,-13.967,-11.525,-8.596,-13.967,-12.014,-7.131,-12.990,-8.108,-8.108,-8.108,-10.549,-5.666,-9.572,-11.037,-11.525,-5.178,-5.178,-9.572,-8.108,-8.596,-10.549,-12.014,-14.943,-12.502,-10.549,-9.572,-4.201,-12.502,-6.154,-1.272,-6.154,-0.295,-0.783,3.611,2.146,0.193,0.193,0.193,-8.596,-5.666,-7.131,-9.084,-10.549,-7.131,-9.572,2.635,2.146,-1.272,-6.154,-1.760,-2.248,0.193,-3.225,-5.666,-5.666,-5.178,-4.690,-5.666,-3.225,-3.225,-6.154,-8.108,-3.225,-2.248,-6.643,-3.225,-3.225,-3.713,-5.178,-1.760,-7.131,-10.549,-5.666,-9.572,-10.061,-7.619,-4.690,-9.572,-8.596,-8.108,-11.525,-13.967,-4.690,-11.525,-11.037,-9.084,-11.037,-14.943,-13.479,-5.178,-7.131,-6.643,-1.272,-4.201,-5.666,3.611,-4.201,-2.248,-7.131,-5.666,-7.131,-10.549,-10.061,-8.108,-9.084,-7.619,-9.572,-7.131,-10.061,-2.736,-3.713,-6.643,-8.108,-8.596,-9.572,-11.525,-7.131,-12.990,-11.037,-8.108,-14.455,-21.291,-12.990,-11.037,-15.432,-12.990,-8.108,-6.154,-11.037,-10.061,-5.666,-6.643,-7.131,-3.713,-4.690,-4.201,-1.760,-11.037,-11.037,-8.108,-7.131,-13.967,-16.897,-9.572,-8.596,-12.014,-8.596,-10.549,-14.943,-10.061,-8.596,-9.572,-10.549,-3.713,-14.455,-12.502,-11.525,-19.338,-15.920,-16.897,-12.502,-9.572,-9.084,-10.549,-6.154,-6.643,-7.619,0.193,-1.760,-4.201,-0.783,-5.178,-9.084,-5.178,0.193,-11.037,-11.037,-12.014,-9.572,-7.131,-13.967,-10.549,-12.014,-10.549,-9.084,-6.154
