Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,91,-3.194,-2.706,-1.241,0.224,2.665,4.618,6.083,6.083,5.595,5.107,5.107,5.595,7.548,8.525,8.525,7.060,5.107,2.665,1.200,0.224,0.224,-0.264,-0.753,-0.264,0.712,2.665,5.107,6.083,5.595,3.642,1.200,0.224,0.224,1.689,3.153,3.642,4.130,4.130,4.618,4.618,5.595,6.571,7.548,8.036,8.525,8.036,7.060,5.595,3.642,2.177,2.177,3.642,5.595,6.571,5.595,3.642,2.177,1.689,2.665,3.642,4.618,5.107,5.107,5.107,5.107,4.130,3.642,3.642,5.107,6.571,7.548,6.571,4.130,1.689,1.200,2.177,4.618,6.571,6.571,5.595,3.642,2.177,1.689,2.177,3.153,5.107,6.571,7.548,7.548,6.571,5.595,5.595,6.571,7.060,6.571,4.130,0.712,-1.729,-1.729,0.712,3.642,5.107,5.107,3.642,1.200,0.224,0.224,1.200,2.665,4.618,6.083,6.571,7.060,7.060,6.571,6.083,4.618,3.642,3.153,3.642,4.130,4.618,4.618,4.130,3.153,2.177,2.177,1.689,1.689,2.177,3.153,5.107,6.571,7.548,6.083,4.130,2.665,1.689,3.153,5.107,7.060,7.548,6.571,4.618,3.642,2.177,1.200,0.224,-0.753,-1.241,-0.753,1.200,3.642,5.107,6.083,5.595,4.618,3.153,3.153,2.665,1.689,0.712,0.224,0.224,0.712,0.712,0.224,-0.753,-1.241,-0.753,1.200,3.642,5.107,5.595,4.618,3.642,3.153,3.153,4.130,5.595,6.571,6.571,6.083,4.130,2.665,1.200,1.200,1.200,0.712,-0.753,-2.706,-3.682,-3.194,-1.241,1.689,3.642,4.130,3.153,3.153,3.642,4.618,4.618,3.642,2.177,0.712,1.200,3.153,6.083,8.036,8.036,6.571,4.130,1.200,-0.264,-0.264,1.200,2.665,3.642,4.618,5.107,6.083,8.525,10.966,12.919,13.407,12.919,10.966,8.525,6.083,3.642,1.689,0.224,-0.264,0.712,1.689,2.177,1.689,1.689,2.665,4.618,7.060,8.525,8.525,7.548,7.060,7.060,8.525,9.989,9.989,8.036,5.595,2.665,1.689,1.689,2.177,1.689
11,FC2,91,-1.465,-0.977,-0.977,-1.465,-1.465,-1.953,-2.441,-2.441,-1.953,-0.977,0.488,1.953,3.906,3.906,3.906,2.930,2.441,1.953,1.465,0.488,-0.488,-1.465,-2.441,-2.441,-1.953,-1.465,-1.465,-1.465,-1.465,-0.977,0.000,0.977,1.465,1.953,1.465,0.977,0.488,0.488,-0.488,-0.977,-1.465,-0.977,-0.488,-0.488,0.000,-0.488,-0.488,0.000,-0.488,-0.488,-0.977,-0.488,0.000,0.000,0.488,0.000,-0.488,-1.465,-0.977,-0.488,0.000,0.488,0.488,0.488,0.977,1.465,2.441,3.418,3.906,4.395,3.906,3.906,3.418,2.930,2.441,1.465,0.977,0.977,1.465,1.465,1.953,1.465,0.977,0.000,0.488,0.977,1.953,2.441,2.930,2.441,2.441,1.953,2.441,2.930,2.930,1.953,0.488,-0.488,-0.977,-0.977,-0.977,-1.465,-1.465,-1.465,-0.977,0.488,0.488,0.488,-0.488,-0.977,0.000,0.977,2.441,3.418,3.418,2.930,1.953,0.977,0.000,-0.488,-0.488,-0.488,0.000,0.488,0.488,0.488,0.000,0.000,0.977,2.441,3.906,4.395,3.418,1.953,0.977,0.488,0.977,1.953,2.441,2.441,1.953,0.977,0.000,-0.488,-0.488,-0.488,-0.488,-0.977,-1.465,-1.953,-2.441,-1.953,-1.465,-0.977,-0.488,-1.465,-1.953,-2.930,-3.418,-2.930,-2.441,-2.930,-3.418,-4.883,-6.348,-6.836,-6.836,-6.836,-6.348,-5.371,-5.371,-4.883,-4.395,-3.906,-2.930,-2.441,-1.953,-1.465,-1.465,-1.465,-0.977,-1.465,-0.977,-1.465,-0.977,-0.488,-0.488,0.000,-0.488,-0.977,-1.953,-2.441,-2.441,-2.441,-1.465,-0.977,-0.977,-0.977,-1.465,-1.953,-1.953,-1.953,-2.441,-2.441,-2.441,-2.441,-2.441,-2.930,-3.418,-4.395,-5.371,-5.859,-6.348,-6.348,-5.859,-5.859,-5.371,-5.371,-4.883,-3.906,-2.930,-1.953,-0.488,0.488,0.977,0.977,0.000,-1.465,-2.441,-2.930,-2.930,-3.418,-3.418,-3.906,-4.883,-4.395,-4.883,-4.395,-4.395,-4.395,-3.906,-2.441,-0.977,0.977,1.953,1.953,1.465,0.488,-0.977,-1.465,-2.441,-2.441,-2.930,-3.418,-3.906,-4.395
12,FC1,91,-2.574,-2.574,-2.574,-2.574,-2.085,-1.109,-0.621,-0.621,-0.132,0.356,1.333,3.286,3.774,3.286,2.309,0.844,-0.621,-1.597,-2.085,-3.062,-3.550,-4.038,-4.038,-4.038,-3.550,-2.574,-1.597,-1.597,-1.109,-1.597,-1.597,-1.597,-0.621,-0.132,-0.132,0.356,0.356,0.356,-0.132,-0.132,-0.621,-0.621,-0.621,-0.621,-0.132,-0.132,0.356,0.844,0.356,0.356,0.356,0.356,0.844,0.844,-0.132,-1.109,-1.597,-1.597,-0.132,0.844,1.333,0.356,-0.621,-0.621,-0.621,-0.132,0.844,1.821,2.797,3.286,3.286,2.309,1.333,-0.621,-1.109,-1.109,0.356,1.333,1.333,1.333,0.356,-0.132,-0.132,-0.132,-0.132,0.356,0.356,-0.132,-0.132,-0.132,-0.132,0.356,1.333,1.821,1.333,0.356,-1.109,-2.574,-2.574,-1.597,-0.132,0.356,0.356,-0.132,-0.621,-0.621,-0.132,-0.132,-0.132,-0.132,0.356,1.333,1.821,1.333,0.356,-0.621,-1.597,-2.085,-2.574,-2.574,-2.085,-1.109,-0.132,1.333,1.821,2.309,1.821,1.821,1.821,2.309,3.286,3.286,3.286,2.797,1.821,0.356,-0.132,0.356,1.821,3.286,4.262,3.774,2.797,1.333,0.356,-0.132,-0.132,-0.621,-1.597,-3.062,-3.550,-3.062,-1.597,-0.132,0.356,-0.621,-2.085,-3.062,-3.550,-3.550,-3.550,-3.062,-4.038,-4.038,-4.527,-4.527,-5.015,-5.503,-5.503,-5.503,-5.503,-5.015,-4.038,-3.550,-3.550,-3.550,-4.038,-3.550,-3.062,-2.574,-2.574,-2.574,-2.085,-2.574,-3.062,-3.550,-4.038,-4.527,-5.015,-5.992,-6.968,-7.456,-6.480,-5.015,-4.038,-3.550,-3.550,-3.550,-3.062,-3.062,-2.085,-2.085,-2.085,-2.574,-3.062,-3.062,-3.550,-3.062,-2.085,-2.085,-2.574,-4.038,-5.503,-6.480,-5.992,-5.503,-5.015,-5.015,-4.527,-4.038,-3.062,-1.597,-0.621,0.356,0.356,0.356,-0.132,-1.597,-3.062,-4.527,-5.503,-6.480,-5.992,-5.992,-5.503,-5.015,-4.527,-4.527,-4.527,-3.550,-2.574,-1.109,0.356,1.333,1.821,2.309,1.821,1.333,-0.132,-1.109,-2.574,-3.550,-5.015,-5.503,-5.992,-5.503
13,T8,91,5.269,6.734,6.246,5.269,4.781,5.758,6.734,8.199,8.199,7.711,7.222,8.199,10.152,12.594,15.523,17.476,19.430,20.406,19.918,17.965,15.035,11.617,8.687,7.222,7.711,8.199,8.687,8.199,7.222,6.246,6.246,6.734,8.199,9.176,9.664,10.152,10.152,10.640,12.105,13.082,13.570,13.570,13.082,12.105,11.129,10.152,8.687,7.711,6.734,6.246,6.246,6.734,7.222,7.222,6.734,6.734,6.734,6.734,6.734,7.222,8.199,10.152,12.105,14.058,14.058,14.058,13.082,12.105,11.617,10.640,10.152,9.664,10.152,10.152,10.640,10.640,10.152,10.152,9.664,9.176,8.687,8.199,8.199,9.176,10.640,11.129,11.129,10.640,10.640,11.129,11.129,11.129,9.664,7.222,3.805,2.340,2.340,4.293,5.758,6.246,5.269,2.828,1.851,1.363,2.340,3.316,3.316,3.805,3.805,4.293,5.758,7.711,9.664,11.617,13.082,14.547,16.500,17.476,16.988,15.035,13.570,12.105,11.129,10.640,9.176,8.199,7.711,7.711,8.199,8.687,9.176,9.664,10.152,11.129,11.617,11.129,9.664,7.711,4.781,1.851,0.875,1.363,3.805,5.758,7.711,7.711,7.222,6.734,7.711,10.640,13.570,16.012,16.988,16.988,16.500,16.988,16.988,16.988,16.500,15.523,14.058,13.570,12.594,12.105,12.105,11.617,11.617,12.594,13.570,15.035,16.012,16.500,16.988,17.965,19.918,21.383,22.359,22.847,22.359,21.383,19.918,19.918,21.383,22.847,23.824,23.824,23.824,24.312,24.801,25.289,24.312,23.336,22.359,21.871,21.871,22.359,21.871,20.406,18.941,16.500,14.547,13.570,13.082,14.058,14.547,15.035,16.012,16.012,15.035,13.570,11.129,8.199,7.711,8.687,11.129,12.594,14.058,14.547,15.523,16.988,17.965,18.453,18.941,19.430,20.894,21.871,22.359,21.871,20.894,20.894,21.383,21.871,21.383,19.918,18.453,17.476,17.476,17.476,16.012,14.058,12.105,10.152,9.176,9.176,8.687,8.687,9.176,9.664,11.129,14.058,17.965,21.383,23.824,23.824,21.871,18.941
14,T7,91,1.770,3.235,4.211,6.165,8.118,10.559,12.512,13.000,12.512,12.024,11.536,11.536,11.536,12.024,12.512,13.000,13.000,12.512,10.559,8.118,6.165,5.188,6.165,8.118,10.559,12.512,13.000,12.024,9.583,7.141,5.188,5.188,5.676,6.165,6.653,7.141,8.118,9.583,11.536,13.000,13.977,14.465,14.465,14.954,14.954,14.954,13.489,11.536,8.118,6.165,5.676,7.141,9.583,11.047,11.047,10.071,9.583,9.583,10.559,11.047,12.024,12.024,12.512,13.000,12.512,12.024,10.559,10.071,10.071,11.047,12.024,11.047,9.583,8.118,8.118,9.094,11.047,12.512,12.024,10.071,8.606,8.118,8.606,10.071,11.536,12.024,13.000,13.977,14.954,15.442,15.442,14.954,14.465,13.977,13.000,11.536,9.094,7.141,6.653,7.629,10.071,12.024,12.512,11.536,10.071,8.606,8.118,8.606,9.583,10.559,12.512,14.954,16.907,17.883,17.883,16.907,16.418,16.907,17.883,17.395,16.418,13.977,12.512,11.536,11.047,11.047,10.559,10.071,9.583,9.583,10.559,12.024,13.489,14.954,15.930,15.930,14.465,12.512,10.559,10.071,11.536,13.977,15.930,15.930,13.977,11.047,9.094,8.606,9.583,11.047,13.000,14.954,15.930,16.907,17.883,18.860,19.836,19.836,18.860,17.395,15.930,13.977,13.000,13.489,13.977,14.465,14.465,14.465,14.954,15.930,17.395,18.860,19.836,19.836,19.348,18.860,18.860,19.836,21.301,22.278,22.278,20.813,19.836,18.372,16.907,15.930,14.954,14.954,14.954,14.465,13.977,13.489,13.489,14.465,15.930,16.418,16.907,16.907,16.907,17.883,18.372,18.372,17.395,16.418,15.442,15.930,17.395,19.836,22.278,22.766,21.301,18.372,15.930,15.930,17.395,18.860,18.372,17.395,16.418,17.395,20.325,23.254,25.208,26.184,26.672,26.672,26.672,25.696,23.743,20.813,18.372,16.418,15.442,15.442,14.954,14.954,15.442,15.930,17.395,18.860,19.836,19.348,17.883,16.907,16.418,16.907,17.395,17.883,18.372,18.372,18.860,18.860,18.372,16.907,14.954,12.024
15,CZ,91,3.286,3.286,3.286,3.774,5.727,9.145,13.540,16.958,19.887,20.376,19.887,18.422,17.446,17.446,19.399,22.329,24.282,23.794,20.376,15.004,10.610,8.169,7.680,8.657,9.633,10.122,10.610,10.610,10.122,9.145,8.169,7.192,7.192,8.657,9.633,9.633,10.122,10.610,12.563,15.004,16.958,17.934,17.446,16.469,15.493,15.493,14.516,12.563,10.122,8.169,7.192,7.192,7.680,7.192,6.215,5.727,6.215,8.169,9.633,10.610,11.587,12.563,14.516,15.981,16.958,16.469,15.004,14.028,13.051,12.075,10.122,7.680,6.704,7.680,10.610,13.540,15.004,15.004,13.540,12.075,12.075,13.051,13.540,13.051,12.075,11.587,11.587,11.098,11.098,9.633,7.192,5.239,3.286,0.844,-3.062,-8.433,-13.804,-16.734,-16.246,-13.316,-9.898,-8.433,-9.410,-11.363,-12.339,-11.851,-9.898,-9.410,-9.410,-8.921,-6.480,-3.062,0.356,0.844,-0.621,-2.574,-2.574,0.356,3.774,4.751,2.797,-1.597,-5.503,-6.480,-5.015,-3.062,-2.574,-3.062,-5.503,-6.968,-6.968,-4.527,-1.597,1.333,2.309,0.844,-3.062,-7.456,-11.851,-14.292,-14.292,-12.339,-8.921,-5.992,-5.015,-6.480,-8.433,-9.410,-7.945,-5.015,-2.574,-2.085,-2.574,-3.062,-1.109,1.821,4.262,5.239,3.286,0.844,-1.597,-3.062,-4.038,-5.503,-6.968,-8.921,-10.386,-10.386,-8.433,-5.503,-3.062,-1.597,-0.621,0.356,0.356,0.356,0.356,-0.132,-0.132,-0.132,-0.132,0.356,2.309,4.262,5.239,5.727,5.239,4.262,3.286,2.797,1.821,0.844,0.356,0.356,1.333,2.309,4.262,4.751,3.286,1.333,-0.621,-1.597,-1.597,-1.109,-1.109,-2.085,-3.062,-3.062,-2.085,-1.597,-2.574,-5.503,-7.456,-7.456,-5.503,-3.550,-2.574,-2.085,-1.109,1.333,4.751,7.680,10.122,12.075,13.051,14.516,15.004,14.516,12.075,9.145,6.215,4.751,4.262,4.262,4.262,4.751,5.239,6.215,7.192,7.680,7.192,6.215,4.751,4.262,4.262,4.751,5.727,6.215,5.727,5.727,5.727,6.215,7.192,7.680,7.192,5.239
16,C3,91,4.740,6.694,4.740,2.787,4.740,1.322,2.787,0.346,1.811,2.787,0.346,-0.142,1.811,2.299,1.322,1.811,0.346,0.346,-0.142,2.299,0.834,5.717,4.740,-0.142,0.834,1.322,1.811,-0.631,1.322,1.811,0.834,-1.607,2.787,1.322,3.764,2.787,3.276,1.322,2.787,2.787,6.205,2.299,2.299,0.834,1.322,4.252,6.205,4.252,1.322,3.764,2.787,1.811,1.811,2.787,2.299,-0.631,4.252,2.787,3.276,2.787,1.322,-1.119,-0.142,1.322,1.322,2.299,-1.119,-3.072,-2.096,-1.607,-1.607,0.346,-2.096,0.834,-0.142,-1.119,-2.096,-3.072,-3.072,-0.142,-0.631,-0.631,1.322,1.811,-1.119,1.322,2.787,1.322,2.787,1.811,0.346,-1.119,1.322,0.346,2.299,1.322,2.787,3.276,2.299,1.811,-0.631,-0.142,0.834,4.740,4.252,4.740,6.694,4.740,4.740,3.276,5.717,3.276,1.811,4.252,2.299,3.764,4.252,3.276,2.299,1.322,4.740,1.811,1.322,0.346,0.834,0.834,2.787,4.740,3.764,6.694,4.252,-0.142,2.787,3.276,1.811,1.811,4.740,1.322,3.764,1.811,0.834,2.787,-2.096,-1.119,2.787,-0.631,1.322,2.787,3.764,4.740,4.252,4.740,4.252,2.299,2.787,1.811,1.811,2.787,1.811,1.811,2.787,1.322,0.834,1.811,1.811,1.322,3.276,4.740,2.787,2.299,3.764,4.252,4.740,3.276,5.717,7.182,4.252,4.252,1.811,1.322,2.299,-0.142,0.346,-1.607,-2.096,-0.142,0.346,1.322,-0.142,0.346,1.322,0.834,3.276,2.787,2.787,2.299,4.740,5.229,1.811,-0.142,3.764,2.299,5.717,4.252,6.694,4.740,1.811,4.740,3.764,2.299,3.276,3.276,1.811,2.787,4.740,1.811,5.717,6.694,5.229,4.740,9.623,8.647,5.717,5.229,4.740,4.252,1.811,1.322,1.811,1.322,4.740,3.276,0.834,1.322,4.252,1.811,4.740,5.229,3.764,2.299,1.811,5.717,4.740,4.252,6.205,2.787,2.787,6.205,1.811,1.811,-1.119,0.834,-0.142,-2.584,0.346,-1.119
17,C4,91,3.459,1.994,0.529,-0.448,-1.912,-0.936,-1.424,-0.936,1.994,1.994,5.900,6.877,9.318,9.806,7.365,6.388,5.900,3.459,3.459,2.970,1.506,3.459,0.041,4.924,0.529,2.482,1.994,3.459,2.970,2.482,1.506,3.459,1.994,1.506,0.529,1.994,1.506,1.994,3.947,4.924,1.017,2.482,0.041,1.506,0.529,-0.448,0.529,1.506,4.435,1.994,1.017,1.017,2.970,0.041,1.017,2.970,1.994,3.459,2.482,4.924,4.435,4.435,3.947,2.482,3.459,2.970,5.900,2.970,3.459,3.459,5.412,2.482,6.877,1.017,0.041,1.017,1.017,1.017,-1.424,0.529,4.435,3.459,2.482,2.970,5.412,6.877,4.435,3.459,1.506,1.994,2.482,2.970,1.017,1.017,-0.448,0.041,-2.401,-2.401,-2.889,-0.448,2.482,-1.912,0.041,0.041,-0.448,0.041,1.017,2.970,3.947,5.900,5.412,6.877,4.924,2.482,2.970,2.970,3.947,2.482,-1.424,-1.424,-1.424,-1.912,-1.912,-0.936,0.041,-0.448,2.482,-0.936,2.482,1.017,1.017,2.482,-0.936,-0.448,-1.424,-3.866,-1.912,-0.936,-3.866,-2.401,-1.424,-4.354,1.506,-0.936,-0.448,1.994,1.994,1.017,-0.448,1.994,2.482,2.482,1.994,2.970,4.924,1.506,1.017,1.506,1.017,0.529,-0.448,-0.936,0.529,0.041,0.041,-0.448,1.017,2.482,2.970,2.970,3.947,5.900,4.924,4.435,2.970,2.970,4.435,2.970,4.435,3.459,5.900,7.365,1.994,6.877,7.853,5.412,4.924,2.482,4.924,3.947,3.947,6.877,3.459,3.459,5.900,0.529,1.994,2.482,2.482,1.994,2.482,3.947,1.017,0.529,-0.936,-2.889,-0.936,-3.377,-3.377,-1.424,-0.448,-0.936,1.017,0.041,-0.448,2.970,-1.912,1.017,2.970,3.947,2.482,1.994,2.970,2.482,3.459,3.947,3.947,1.506,1.994,0.529,0.041,0.041,-1.424,-1.912,-2.401,-0.936,-3.377,-4.354,-1.424,-0.936,-0.936,-1.912,-3.866,-1.424,0.041,1.994,2.970,1.994,3.947,3.947,0.529,-1.424,-1.424,-4.354,-5.330,-2.889
18,CP5,91,7.680,11.098,7.192,8.169,9.145,-1.597,2.797,2.797,3.774,3.774,1.333,3.286,6.215,6.704,6.704,3.774,1.333,3.774,4.751,10.610,3.774,14.028,6.215,-2.085,0.844,0.356,1.333,-1.109,1.333,-1.109,-1.109,-5.992,2.797,-0.132,6.215,4.262,3.774,5.727,9.145,3.774,14.028,3.286,1.821,-0.132,1.821,3.774,8.169,7.680,4.751,6.215,6.215,5.727,-0.621,2.309,7.680,0.356,5.727,6.215,8.657,5.727,5.727,1.333,0.356,2.309,4.262,6.215,1.333,-1.597,4.262,-1.597,-0.132,7.680,2.797,2.797,2.797,3.286,1.333,0.356,2.797,4.262,2.797,3.286,6.215,9.633,3.286,10.122,4.751,6.215,16.469,10.610,2.797,8.169,8.657,1.821,7.192,5.239,8.657,8.169,6.215,6.215,1.333,4.751,5.239,5.239,8.657,13.051,11.098,8.169,11.587,9.145,14.516,14.028,11.098,14.516,11.098,14.028,9.633,11.098,13.540,7.192,10.122,4.751,7.680,6.215,3.286,6.215,8.169,7.680,8.657,18.911,11.587,6.215,9.633,4.751,2.309,6.215,12.563,0.844,10.610,11.098,4.751,12.563,3.286,8.657,14.516,5.727,8.657,11.098,18.911,16.958,11.098,15.981,19.887,14.516,12.075,12.075,11.098,10.610,11.098,12.563,12.075,10.122,11.587,11.587,11.587,15.004,19.887,13.540,9.145,15.493,15.493,16.469,15.981,14.516,18.911,22.329,15.981,15.004,10.122,12.563,10.610,8.169,15.004,8.169,6.704,11.098,15.004,15.493,7.680,11.098,10.122,10.122,13.051,10.610,9.145,11.098,16.958,12.075,9.145,11.098,17.446,12.563,20.864,15.493,16.958,16.469,13.540,13.051,16.469,16.469,11.587,12.563,13.540,14.516,13.051,7.192,20.864,15.981,12.563,13.051,21.352,17.446,18.422,18.911,16.958,18.911,15.981,11.587,13.540,14.516,24.770,13.540,9.633,14.028,15.981,8.657,13.051,15.004,11.587,8.657,8.169,12.075,9.633,17.934,12.563,11.587,16.958,25.747,11.098,12.075,11.587,11.098,8.657,5.727,10.122,9.145
19,CP6,91,8.799,5.381,1.963,0.498,0.987,-3.896,-5.849,-0.478,2.452,-0.966,10.752,8.799,13.682,14.659,11.241,11.241,7.334,6.358,6.358,3.428,5.870,9.776,-6.826,5.870,-1.455,2.940,0.010,3.428,2.940,-2.431,-0.478,5.381,1.963,0.987,0.987,2.940,1.963,7.823,8.799,3.428,0.498,2.452,-0.478,0.010,2.940,-0.966,0.498,1.475,10.264,-0.966,0.498,2.452,-1.455,-1.455,2.452,6.846,0.010,2.940,4.405,4.405,3.916,8.311,5.381,0.498,2.940,2.940,7.334,1.475,4.893,-1.943,2.940,2.940,11.241,-5.361,-2.920,1.963,0.010,0.010,-0.478,1.475,5.381,4.405,-1.455,1.475,7.823,9.288,-2.431,-1.455,-2.431,-0.966,-1.455,4.893,2.452,-2.431,-0.478,3.428,-0.478,-2.431,-4.873,0.987,5.381,-0.966,1.963,-3.896,1.963,-1.943,-1.943,1.475,3.428,6.846,5.870,12.705,6.846,3.916,6.846,5.381,4.893,3.428,2.452,0.010,-2.431,-1.943,-1.455,-2.920,-2.431,-1.455,5.870,-6.337,1.963,0.010,0.010,3.916,-1.455,-3.408,-3.408,-6.337,-3.408,-5.849,-6.826,-2.431,1.475,-6.826,8.799,-1.455,0.010,7.823,8.311,2.940,3.916,7.334,4.893,5.870,7.334,7.334,10.264,4.405,3.916,4.893,4.405,6.358,2.452,1.963,6.358,2.940,5.381,6.846,8.799,5.381,5.381,10.264,8.799,13.194,11.729,12.217,5.870,5.870,11.729,7.334,9.288,8.311,9.288,12.217,7.334,12.217,14.170,8.311,14.659,6.846,8.311,8.311,9.288,8.799,3.916,4.893,9.776,0.498,2.940,-0.478,0.498,6.358,6.846,6.358,2.452,3.916,0.010,-3.408,3.428,-1.943,-2.920,2.452,3.916,0.010,10.264,4.405,-2.431,7.823,-2.431,1.475,2.452,4.405,1.963,3.916,6.358,6.846,5.381,11.729,11.729,5.381,7.823,7.823,5.870,0.987,0.987,4.405,-1.455,2.452,-5.361,-7.802,-4.873,-6.337,-5.361,-7.314,-9.755,-1.455,-1.943,2.940,12.217,8.799,7.334,8.799,7.334,1.963,2.940,-0.966,-3.408,-0.966
20,CP1,91,2.563,2.563,2.563,3.052,4.028,5.005,5.493,4.517,3.052,0.610,-1.831,-3.296,-4.272,-4.272,-4.272,-3.296,-1.831,-0.854,1.099,2.563,3.540,3.540,3.540,3.540,3.540,4.028,4.028,3.540,2.075,0.610,-0.366,-1.343,-0.854,-0.854,-0.854,-2.319,-2.319,-1.831,-0.366,1.587,2.075,2.075,1.099,0.610,0.610,1.099,1.099,1.099,1.099,1.099,1.587,2.563,3.052,3.052,2.563,1.587,1.099,1.099,1.099,1.099,1.099,1.099,1.587,1.587,1.099,0.610,-0.854,-1.343,-2.319,-2.319,-2.319,-2.808,-2.808,-2.808,-2.319,-1.343,-0.854,-0.366,-0.854,-1.343,-2.319,-2.808,-2.808,-2.319,-1.831,-1.343,-1.343,-0.854,-0.854,-0.854,-0.854,-0.854,-0.854,-0.854,-0.366,0.122,1.099,2.075,2.075,2.075,2.075,2.563,2.563,2.563,2.563,1.587,1.587,1.587,2.075,2.563,3.052,3.052,2.563,2.075,2.075,2.563,3.540,4.028,4.517,4.517,4.517,4.517,3.540,2.563,1.099,0.122,-0.366,-0.366,-0.366,-0.854,-0.854,-0.854,0.610,2.563,3.540,4.028,3.052,1.099,-0.366,-0.854,-0.366,0.610,1.587,2.075,1.587,0.610,0.122,0.610,1.587,2.563,4.028,5.005,5.005,5.005,5.493,5.493,5.981,5.981,5.493,4.517,4.028,3.052,3.052,3.052,4.028,4.517,4.517,5.005,5.005,4.517,5.005,5.005,5.005,5.005,5.005,4.517,4.517,4.517,4.517,5.005,4.028,3.540,2.563,1.587,1.587,1.587,2.075,2.075,2.075,2.075,2.563,3.052,3.052,3.052,2.075,1.587,1.099,1.587,2.075,2.563,2.563,2.563,3.052,3.052,3.052,3.052,3.052,3.052,4.028,4.517,5.005,5.493,5.493,5.493,5.493,5.493,5.005,5.005,4.517,3.052,2.075,1.587,1.587,1.587,2.075,3.052,3.540,4.517,5.005,5.493,5.005,5.005,5.005,5.493,5.005,5.005,4.517,4.028,3.052,2.075,1.587,0.610,-0.366,-0.854,-1.343,-1.343,-0.854,0.122,1.099,2.563,3.052,4.028,4.028,3.052,2.563,2.075
21,CP2,91,4.995,4.506,4.018,4.018,4.018,4.506,4.506,3.530,1.088,-1.353,-3.794,-5.259,-5.259,-3.794,-2.330,-0.376,1.088,3.042,4.995,5.483,5.971,4.995,4.018,3.530,4.018,4.018,4.995,4.995,4.506,3.530,2.065,1.088,0.600,0.112,0.112,-0.865,-1.353,-1.841,-1.353,-0.376,0.600,1.088,1.577,2.065,2.065,2.065,1.577,1.088,0.600,0.600,1.088,1.577,2.065,2.553,2.065,2.065,2.065,1.577,1.088,1.088,2.065,3.042,4.018,4.506,4.506,4.018,3.530,3.042,2.553,1.577,1.577,1.577,2.065,2.553,3.530,3.530,3.042,2.553,1.577,0.600,0.112,0.112,0.600,1.088,2.065,2.553,2.553,3.042,3.530,3.530,3.042,3.042,2.065,1.577,1.577,2.553,3.530,4.018,4.018,3.042,1.577,0.600,0.600,1.088,1.577,2.065,2.553,2.065,2.065,2.065,1.577,1.577,1.577,3.042,4.506,5.483,6.460,5.971,5.483,4.506,4.018,4.018,3.530,2.553,1.088,-0.376,-0.865,-0.865,-0.376,-0.376,-0.376,0.112,0.600,2.065,3.042,3.530,3.042,1.577,-0.376,-1.841,-2.330,-2.330,-1.353,-0.376,0.600,1.577,1.577,2.553,3.530,4.506,5.483,5.971,5.483,4.506,4.018,4.506,5.483,6.460,6.948,6.460,5.483,4.506,4.018,4.018,4.506,4.995,5.483,5.483,5.483,5.483,5.971,6.460,6.460,6.948,6.460,5.971,6.460,5.971,5.971,5.483,4.506,3.530,3.530,4.018,4.995,5.971,6.460,6.460,6.460,6.460,6.460,6.460,5.971,4.995,3.530,3.042,3.042,3.530,4.018,3.530,3.042,2.065,2.553,3.042,4.018,4.018,4.018,3.042,2.553,1.577,1.577,1.577,2.065,2.553,3.530,3.530,4.018,3.530,3.042,2.553,1.577,0.600,0.112,-0.376,0.112,1.088,2.553,3.530,4.995,5.971,6.460,6.460,5.971,5.483,4.506,4.018,3.042,2.553,2.065,0.600,-0.865,-1.841,-2.818,-3.306,-3.794,-3.794,-3.306,-2.330,-0.865,1.088,2.553,4.506,5.483,5.483,4.506,3.042
