Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,30,1.058,3.499,4.964,5.452,4.476,2.523,1.546,1.058,2.035,3.011,3.499,2.523,1.058,-0.895,-2.848,-4.801,-5.778,-5.778,-4.801,-2.360,0.081,2.035,3.499,3.988,4.476,5.452,5.452,5.452,4.476,3.011,2.523,3.011,4.476,5.941,5.452,3.011,0.570,-0.407,0.081,2.523,3.988,3.499,1.058,-1.383,-2.360,-1.872,0.081,2.035,2.523,3.011,3.011,4.476,5.941,6.429,6.917,6.429,5.452,4.964,4.476,5.452,7.894,9.847,11.312,10.824,7.894,5.452,3.011,2.523,2.523,2.035,1.546,2.035,3.988,6.917,8.870,8.382,5.941,3.499,2.523,3.011,3.988,4.476,3.988,3.988,4.964,5.941,5.941,4.964,3.499,2.523,2.035,3.011,3.499,2.523,1.058,-0.407,-0.407,1.058,2.523,3.988,3.988,3.988,3.011,3.499,4.476,6.429,7.406,6.917,4.964,2.523,1.058,1.546,2.523,3.499,3.011,2.035,1.058,1.058,1.058,0.570,-1.383,-4.313,-6.755,-6.266,-3.337,0.570,3.011,3.988,3.499,3.988,5.452,7.406,7.894,5.941,1.058,-2.848,-5.290,-4.313,-1.383,1.546,2.523,2.035,0.570,0.081,0.570,2.035,3.988,4.964,4.964,4.476,4.476,5.941,7.406,8.382,7.894,6.429,3.988,1.058,-1.383,-3.825,-5.778,-6.755,-6.755,-5.290,-2.848,-0.407,1.546,3.499,4.476,3.988,2.035,-0.895,-3.825,-5.290,-5.290,-3.825,-1.872,-1.383,-1.872,-2.848,-2.848,-2.360,-1.383,-0.895,-0.895,-0.895,0.081,2.035,4.964,6.917,8.382,9.359,10.335,10.824,10.335,8.382,4.964,2.035,0.570,1.546,3.011,4.476,3.988,2.523,1.546,1.546,3.011,4.964,6.917,8.382,9.359,9.847,10.335,10.335,9.847,8.870,8.382,7.894,8.382,8.870,8.870,7.406,4.476,2.035,1.058,1.546,2.035,2.523,2.523,2.523,2.035,1.546,0.570,0.081,0.081,0.570,2.035,3.011,3.499,3.011,2.035,1.546,0.570,-0.895,-2.848,-4.801,-4.801,-2.848,-0.407,1.058,0.081,-1.872,-2.848,-2.360,-0.407,1.058
11,FC2,30,-0.051,1.414,0.926,0.437,-0.051,-0.051,0.926,1.902,2.391,2.391,1.902,1.414,0.926,0.437,-0.539,-1.027,-1.027,-0.539,-0.539,-0.539,-1.516,-2.981,-3.957,-3.469,-2.492,-1.516,-0.539,-0.539,-1.027,-1.516,-1.027,-0.539,-0.051,-0.051,-0.539,-0.539,-0.051,0.926,1.902,2.391,1.902,0.926,0.926,0.437,-0.051,-0.051,-0.051,-0.539,-1.027,-1.027,-1.027,-1.027,-1.516,-1.516,-2.004,-1.516,-1.516,-1.027,-0.539,-0.539,-1.027,-2.004,-2.981,-3.469,-2.981,-2.004,-1.516,-1.027,-1.516,-2.492,-2.981,-2.981,-2.492,-2.004,-1.516,-1.516,-2.004,-2.492,-2.492,-2.981,-2.981,-2.492,-2.004,-1.516,-1.027,-1.027,-1.027,-1.516,-2.004,-2.492,-2.981,-3.469,-3.469,-3.469,-3.957,-4.445,-5.422,-5.422,-3.957,-2.492,-1.027,-0.539,-0.051,-0.539,-1.027,-1.516,-2.004,-2.492,-3.469,-3.469,-3.469,-2.981,-2.492,-2.004,-1.516,-1.027,-0.539,-0.539,-0.539,-0.539,-1.027,-0.539,-0.539,0.437,0.437,0.926,1.414,1.414,1.414,1.414,0.926,0.437,-0.051,-0.539,-1.516,-1.027,-0.539,0.926,1.902,1.414,0.437,-1.027,-2.492,-2.492,-2.004,-0.539,0.437,0.926,1.414,0.437,-0.539,-2.004,-3.469,-3.957,-3.469,-2.981,-2.492,-1.516,-0.539,-0.051,0.437,1.414,1.902,2.879,3.367,2.879,2.391,1.902,0.437,-0.539,-1.516,-2.492,-2.492,-2.981,-2.492,-2.492,-2.492,-2.492,-2.004,-1.027,-0.051,0.926,1.414,1.414,1.414,1.414,1.414,1.902,1.902,1.414,1.414,1.414,2.391,3.367,4.344,4.344,3.367,2.391,1.902,1.414,1.902,2.879,2.879,3.367,2.879,2.879,3.367,3.855,4.832,5.320,5.809,5.320,4.832,4.344,3.855,3.367,2.879,2.391,1.414,-0.051,-1.027,-1.516,-1.027,-0.051,0.926,0.926,0.437,0.437,0.437,0.926,1.902,2.391,2.879,2.391,2.879,2.879,3.855,4.344,3.855,3.367,2.391,1.414,0.926,0.926,1.414,1.902,1.902,1.414,1.414,0.926,1.414,2.391,3.855,4.832,5.320,5.320
12,FC1,30,0.305,0.793,1.282,0.793,1.770,2.258,2.747,2.747,2.258,1.282,0.793,0.793,0.305,-0.671,-2.625,-3.601,-4.089,-3.601,-3.113,-2.625,-3.113,-3.601,-3.601,-3.113,-2.136,-1.160,-1.160,-0.671,-1.160,-1.160,-0.671,-1.160,-1.648,-2.625,-3.113,-3.601,-3.113,-2.136,-1.648,-0.183,0.793,0.305,-1.160,-3.113,-3.601,-2.625,-0.671,1.282,1.770,1.770,1.282,0.793,-0.183,-0.671,-1.160,-0.671,0.305,1.282,1.282,0.793,-0.671,-1.648,-2.625,-2.625,-3.113,-3.113,-3.601,-3.113,-2.625,-2.136,-2.136,-2.625,-2.625,-2.625,-1.160,-0.671,-0.671,-1.648,-2.136,-2.625,-2.625,-2.136,-1.648,-1.160,-0.671,0.305,0.305,-0.183,-0.671,-1.160,-0.671,-0.183,0.305,0.305,-0.183,-0.671,-0.183,0.305,0.793,0.793,0.305,-0.183,-0.183,-0.183,0.305,0.793,1.282,0.793,0.793,0.305,-0.183,-1.160,-0.671,-0.183,1.282,2.258,2.747,2.258,1.282,-0.183,-1.160,-2.625,-3.113,-2.625,-2.136,-0.183,1.770,2.747,2.747,2.258,2.747,2.747,1.770,-0.183,-2.625,-4.578,-4.578,-2.625,-0.183,1.282,0.793,-1.160,-2.625,-3.113,-3.113,-2.136,-1.160,-0.671,0.305,0.793,0.793,0.793,0.793,1.282,1.282,1.282,0.305,-0.671,-1.648,-2.136,-2.136,-1.648,-1.160,-0.183,0.793,1.770,2.747,3.723,4.700,4.700,4.211,3.235,1.770,0.793,-0.183,-1.160,-1.648,-2.136,-1.648,-1.648,-0.671,-0.183,-0.183,-0.183,-0.671,-0.671,0.305,1.282,2.747,3.723,5.188,6.653,7.141,6.653,5.676,3.723,2.258,1.770,2.747,3.723,4.700,5.188,4.700,3.723,2.258,1.770,1.282,2.258,3.235,4.700,5.676,6.653,6.165,4.700,3.235,2.258,2.747,3.723,4.700,5.188,4.211,3.235,1.770,0.305,-0.671,-1.160,-1.160,-0.183,0.793,1.770,1.770,1.770,1.282,0.305,-0.671,-0.671,-0.183,1.282,2.747,2.747,2.747,1.770,0.793,0.305,-0.183,-0.183,-0.183,-0.183,0.305,0.793,1.282,1.770,1.770,1.282,1.282,1.282
13,T8,30,1.994,3.459,4.435,4.435,3.459,2.970,3.459,4.435,4.924,5.412,5.900,6.877,8.830,9.806,9.318,6.877,4.435,2.970,2.482,3.459,3.947,3.459,3.459,4.924,7.853,11.759,13.224,12.736,10.295,9.318,9.806,13.224,16.642,19.572,20.549,20.060,18.595,16.642,13.224,9.806,6.388,4.435,3.947,4.435,4.924,4.435,2.970,0.529,-0.448,0.041,2.970,6.388,9.318,11.271,11.271,11.759,12.736,14.689,17.131,18.107,17.619,16.154,14.201,12.248,11.271,10.783,9.806,8.830,7.853,6.877,6.388,6.877,7.365,8.830,9.806,9.806,9.806,8.830,9.318,10.783,12.248,13.224,12.248,10.295,8.830,7.365,6.877,5.900,3.947,1.994,0.529,0.529,1.506,2.970,2.970,2.482,1.994,2.482,4.924,7.853,9.318,9.318,8.830,8.341,8.341,8.341,7.853,6.388,5.900,4.924,4.435,2.970,1.994,1.017,1.017,1.506,1.994,1.994,1.506,1.506,1.994,3.947,5.900,7.853,7.853,7.853,6.388,5.900,4.924,5.900,6.388,7.365,6.388,4.924,3.459,2.970,3.947,6.388,7.853,8.830,8.830,8.341,8.830,9.806,10.295,10.783,11.271,12.248,12.248,11.759,9.806,6.388,3.947,1.994,0.529,0.041,0.041,1.017,2.970,4.435,5.412,4.924,3.947,3.459,3.947,3.947,3.947,3.947,3.947,3.459,2.970,2.970,2.970,3.459,3.459,2.970,2.482,1.994,1.506,1.506,1.994,1.994,2.482,3.459,4.924,6.388,6.877,5.900,3.947,1.994,1.506,2.482,4.435,5.900,5.900,3.947,1.017,-2.889,-6.795,-10.213,-12.166,-12.655,-12.166,-10.701,-9.237,-6.795,-4.354,-2.889,-1.912,-0.936,0.529,2.482,4.435,5.900,6.877,5.900,4.924,2.970,1.017,-0.936,-1.424,0.041,1.994,3.947,3.459,1.994,1.017,1.994,2.970,3.947,3.947,2.970,2.970,3.947,6.877,9.806,12.248,12.736,11.759,9.806,7.365,5.900,4.435,4.435,3.947,3.947,2.970,1.506,0.041,-0.448,0.041,1.994,4.435,6.877,9.806,11.759
14,T7,30,2.492,4.934,5.910,4.934,2.981,2.004,2.004,2.492,3.469,3.469,3.469,2.492,1.516,0.051,-1.902,-3.367,-4.832,-4.832,-2.879,-0.437,2.981,4.445,5.422,5.422,5.422,5.910,7.375,7.863,7.863,7.863,7.863,8.352,9.328,9.816,8.840,6.887,3.957,1.516,0.051,0.539,1.516,2.492,2.004,0.539,-0.437,-1.414,-1.414,-1.414,-1.414,-0.437,1.027,3.957,6.887,9.328,9.816,10.793,11.770,12.746,14.211,15.188,15.676,15.676,14.699,13.234,9.328,5.422,2.004,1.027,2.492,4.934,6.887,8.352,8.840,8.840,8.840,8.352,7.375,6.399,4.934,4.934,5.910,6.399,6.887,7.863,8.840,9.328,8.840,7.375,5.422,4.445,3.957,3.957,2.981,2.004,0.539,1.516,3.957,6.887,8.840,9.328,8.840,6.887,6.399,6.399,6.399,6.887,6.887,7.863,8.840,9.328,7.375,4.445,1.516,-0.437,0.051,1.027,1.027,0.051,-1.902,-3.367,-3.855,-3.367,-2.879,-2.391,-1.902,-0.926,0.051,1.027,1.027,2.004,2.981,4.934,5.910,5.910,3.957,1.027,0.051,0.051,2.004,3.469,3.957,3.957,3.957,3.957,3.957,3.957,4.934,6.399,8.352,10.305,10.793,10.305,10.305,9.816,9.816,8.352,6.887,4.934,2.981,1.027,-1.902,-4.832,-7.273,-8.250,-6.785,-4.832,-1.902,-0.437,-0.926,-1.902,-3.855,-3.855,-3.855,-2.879,-3.367,-3.855,-4.344,-4.344,-3.367,-2.391,-1.902,-2.879,-3.367,-3.855,-2.391,0.539,3.469,5.910,6.887,6.399,6.399,6.399,6.399,5.910,3.469,0.539,-2.879,-4.832,-6.297,-7.273,-8.250,-9.226,-10.691,-11.668,-12.644,-12.156,-10.203,-7.273,-3.855,-0.437,2.492,3.957,4.445,3.469,2.004,0.539,0.051,0.051,0.539,2.004,2.492,3.469,3.469,2.004,0.539,-1.414,-1.902,-1.902,-1.414,-0.926,-0.437,1.027,2.004,1.516,0.539,-1.414,-1.902,-1.414,-0.437,0.051,-0.926,-2.879,-4.832,-5.809,-5.809,-5.320,-5.809,-6.297,-6.785,-6.785,-5.809,-4.344,-2.879,-1.902,-1.414,-0.926
15,CZ,30,1.251,3.693,4.181,2.716,0.275,-0.702,-0.214,0.275,-0.702,-2.655,-4.120,-3.632,-0.702,2.716,3.204,1.740,-1.678,-3.632,-3.143,-0.702,1.740,2.716,2.716,2.228,3.693,5.646,8.575,9.064,8.087,6.622,6.134,7.599,10.040,11.017,9.552,6.622,3.693,2.716,4.669,8.087,10.040,9.552,7.111,4.181,2.716,1.740,0.763,-0.702,-2.655,-3.143,-0.214,4.181,8.575,10.529,10.040,9.552,10.529,12.482,14.923,16.388,16.876,16.876,16.388,14.923,12.482,9.552,6.134,4.669,3.693,3.693,4.669,5.646,7.599,10.040,11.993,12.482,11.993,10.529,9.552,9.552,9.064,8.575,7.599,7.599,8.087,8.575,8.087,6.134,3.204,1.251,0.275,-0.214,-2.167,-4.120,-6.073,-7.050,-6.073,-3.632,-1.678,-0.214,-0.214,0.275,0.763,0.763,-0.702,-3.632,-6.561,-7.538,-7.050,-6.073,-7.538,-10.468,-13.397,-14.862,-13.397,-9.979,-6.561,-4.608,-3.632,-3.143,-2.655,-1.190,-0.214,-0.702,-1.678,-3.143,-5.096,-6.073,-4.608,-1.678,3.204,7.111,9.064,8.087,6.134,5.157,6.134,8.575,9.552,8.087,6.622,4.669,4.181,3.693,3.204,1.740,1.740,3.204,5.157,6.134,4.669,1.740,-1.190,-3.143,-3.632,-3.632,-3.143,-3.143,-1.678,0.275,1.251,0.763,-2.167,-4.608,-6.073,-6.073,-4.608,-4.120,-5.585,-9.491,-14.374,-17.792,-18.280,-16.327,-13.885,-11.932,-11.932,-13.397,-15.350,-14.862,-12.909,-9.491,-7.050,-7.050,-8.026,-9.491,-11.444,-14.374,-19.257,-24.139,-26.581,-26.093,-24.139,-26.093,-33.417,-46.112,-57.831,-65.643,-69.550,-73.456,-79.315,-86.151,-90.057,-89.081,-82.733,-75.897,-70.526,-68.573,-66.620,-62.225,-55.878,-49.042,-45.135,-43.671,-42.694,-40.741,-39.276,-38.300,-39.276,-39.764,-38.300,-34.393,-29.510,-26.581,-25.604,-26.581,-26.093,-23.651,-21.210,-20.721,-22.186,-23.651,-24.628,-22.675,-20.233,-18.280,-16.815,-15.839,-14.862,-15.350,-16.815,-19.257,-21.698,-22.675,-22.186,-21.210,-20.721,-21.698,-22.186,-20.721,-18.280,-14.862,-11.932,-9.979,-8.514,-6.073
16,C3,30,3.347,0.905,1.394,1.882,1.394,2.858,2.858,0.905,-2.024,-4.466,-4.466,-4.954,-4.466,-6.419,-4.466,0.417,2.858,1.394,2.858,3.347,2.370,4.812,2.858,2.858,3.347,1.394,7.741,3.347,4.323,3.347,0.905,-2.513,-0.559,-1.536,0.417,0.417,-2.024,-1.048,-3.001,-0.559,-0.559,-2.024,-0.559,-1.048,0.905,2.858,3.835,0.905,2.858,6.765,3.347,1.882,2.370,2.370,4.812,3.347,6.276,5.300,3.835,4.812,2.370,-0.071,4.812,-0.559,-0.071,0.417,2.858,3.835,1.882,2.370,3.347,2.858,2.370,3.347,2.858,1.882,2.370,4.812,2.370,4.323,4.323,3.835,1.882,3.347,2.858,2.858,6.276,2.370,4.323,3.835,3.347,5.300,5.788,4.812,4.323,0.417,0.417,1.882,1.394,1.394,6.765,6.276,4.323,5.788,7.253,5.788,4.812,5.300,2.370,2.858,2.370,0.417,-1.536,0.417,1.882,-5.442,-5.442,-3.489,-1.536,-0.559,0.905,4.812,3.835,4.323,5.788,4.323,8.230,6.765,2.858,-1.536,-2.024,-2.024,-2.024,-2.513,-0.559,-2.513,-0.071,-0.071,-0.559,2.858,5.300,2.858,1.882,7.253,5.788,6.276,4.323,8.718,6.765,6.765,6.276,4.323,0.905,-0.071,-4.466,-4.954,-7.395,-4.954,-3.489,-3.489,1.394,5.300,3.347,4.812,8.230,4.812,1.882,1.882,1.882,-0.559,3.347,2.370,-0.071,0.417,0.905,-1.048,-3.489,-3.977,-4.466,-4.954,-2.024,1.394,1.394,4.812,7.253,7.253,7.253,8.718,4.812,2.370,4.323,2.370,1.394,-0.071,-0.071,2.858,-0.071,-0.071,-2.024,-6.419,-7.884,-3.489,-3.489,-1.536,-0.071,-0.559,0.417,2.858,3.835,5.300,2.370,2.858,5.300,7.253,9.206,4.812,3.347,4.812,3.347,-0.559,0.905,-1.536,-1.048,-3.001,-1.048,-0.071,-2.024,-2.024,-3.001,-1.048,-2.513,-0.559,-1.048,1.394,0.417,0.417,1.882,1.882,-0.559,-2.024,-1.048,-0.559,-1.536,-1.048,-2.024,-1.536,-3.489,-3.489,-2.513,-3.977,-3.001,-2.513,-2.513,-1.536,-1.048,-1.536
17,C4,30,0.417,0.905,0.905,3.347,3.347,1.882,4.323,1.882,-0.559,-1.048,-0.559,-2.024,-0.071,0.417,-0.559,-1.048,0.905,0.905,-0.559,0.417,2.858,2.370,1.394,3.347,1.882,5.788,2.858,6.276,6.765,8.718,6.765,7.253,2.858,4.323,3.347,1.394,1.394,0.417,2.370,-0.559,0.905,-0.071,-1.536,-0.071,-2.024,-2.024,0.905,3.347,-0.559,0.417,1.882,1.882,1.882,2.370,3.347,4.812,3.835,3.835,3.347,5.788,6.276,4.812,2.858,5.788,3.835,1.882,1.882,2.370,3.347,1.882,1.882,3.347,1.882,3.347,3.835,4.323,3.347,-0.071,1.394,0.905,4.323,0.905,-1.536,-2.024,-2.513,-1.536,-1.048,-0.071,-0.559,-3.001,-2.513,-4.954,-2.513,-0.559,0.905,-0.071,1.394,2.370,3.835,1.394,-0.559,0.905,0.417,1.882,2.370,0.417,0.905,0.417,-1.536,-1.536,-2.513,0.417,1.882,-1.048,-0.071,0.417,2.370,3.347,4.812,4.323,4.812,4.323,4.323,4.812,3.835,2.370,1.882,1.882,-0.071,2.370,1.882,2.370,2.858,0.417,-0.071,3.835,-0.559,-0.071,2.858,1.394,2.858,4.812,4.812,4.323,4.812,3.347,0.905,-1.536,-3.001,-2.513,-1.048,-3.001,-2.024,-3.001,-2.513,-1.048,-1.536,-1.048,0.417,-1.048,-0.071,1.394,0.417,0.905,-1.536,-0.559,-0.559,2.370,0.905,1.394,-0.559,0.905,0.905,2.370,-0.071,0.417,-1.536,-0.559,1.882,-0.071,0.417,1.882,0.417,-0.071,-2.024,-0.559,-1.536,-1.048,1.394,0.417,1.394,2.370,-1.536,-3.977,-2.513,-4.466,-6.907,-8.372,-7.884,-3.489,-6.907,-5.442,-3.001,-3.977,-2.513,-0.071,-1.048,-0.071,1.882,1.394,2.370,2.858,0.417,-1.048,-3.977,-0.559,-1.536,-3.001,0.417,-0.071,-2.513,-0.559,-2.024,-1.536,-0.559,-3.001,-1.536,0.417,0.905,3.347,4.812,6.276,7.253,3.835,1.394,2.858,0.905,-0.559,2.858,2.370,1.394,-0.559,1.394,-2.513,-2.513,-2.024,-1.048,-0.071,1.882,3.347,5.300,4.323,5.788,4.323,3.347,5.788
18,CP5,30,3.204,3.204,-3.632,0.763,-2.655,3.204,7.111,0.763,-0.702,-3.143,-5.096,-2.655,3.693,-7.538,-0.214,3.204,4.669,3.204,9.552,7.599,3.204,10.040,3.204,7.599,6.134,6.622,12.970,8.087,9.064,6.622,2.716,2.716,2.228,-3.143,-3.632,0.275,-0.702,-1.678,-5.096,-2.167,-3.632,-4.608,1.251,-8.026,-3.632,1.740,2.228,-1.678,6.134,11.505,6.622,4.669,7.599,8.087,12.970,7.111,12.482,10.529,8.575,11.017,4.181,0.275,9.064,-0.702,-0.702,6.622,6.134,6.134,1.251,5.157,5.157,3.693,5.157,7.111,5.646,4.669,6.622,6.622,5.646,5.646,6.622,4.669,5.157,7.111,6.622,5.646,12.482,-1.678,5.157,8.087,5.157,7.111,10.040,6.134,4.669,3.204,4.181,2.716,3.693,5.157,9.552,6.622,9.064,9.552,8.087,5.646,7.599,6.134,0.275,2.228,0.275,-3.143,-2.655,-1.190,-0.214,-6.073,-5.585,-5.585,-3.632,1.740,-1.678,2.228,1.251,4.181,2.228,2.716,11.993,2.716,3.693,-0.702,0.275,-1.190,-0.214,2.228,3.204,-0.214,3.693,1.740,1.251,3.693,3.204,-0.702,1.740,11.505,-0.702,2.716,6.622,12.970,7.111,6.134,10.040,5.646,5.157,4.181,-2.167,-3.143,-4.120,-8.514,-6.073,-5.096,2.228,0.275,-4.608,-0.214,3.204,-1.678,-2.655,-2.167,1.740,-6.073,4.669,-0.214,-1.678,2.716,0.763,-1.678,0.275,0.763,-4.608,-4.120,2.228,1.740,-0.702,5.646,6.134,4.669,5.157,6.134,-1.190,-0.214,2.228,-0.214,-5.585,-6.561,-9.003,-5.585,-10.468,-7.538,-12.909,-18.768,-16.327,-9.003,-9.003,-1.678,-6.561,-9.491,1.740,-0.702,-6.073,-0.702,-0.702,-2.167,-2.167,-0.214,10.040,0.763,-1.190,2.716,2.716,0.275,2.228,-7.050,-3.632,-2.167,-1.190,-3.143,-5.585,1.251,-3.632,0.763,-4.608,-3.143,-4.120,-1.190,-2.167,-4.608,-2.655,1.251,-7.050,-8.514,1.740,-1.678,-9.979,-5.096,-5.096,-5.096,-6.073,-6.561,-0.214,-14.374,-3.143,-3.143,-6.073,0.275,2.716,-4.608
19,CP6,30,-0.081,5.290,2.848,3.825,2.848,2.848,7.243,5.778,2.848,2.848,1.383,0.407,1.872,1.383,3.825,2.360,3.337,4.801,6.266,5.778,10.173,6.755,5.778,7.731,6.755,15.544,5.290,12.126,15.544,18.962,15.544,18.962,7.243,5.778,4.313,7.243,3.337,1.383,4.801,-1.058,0.407,-1.546,-0.570,0.895,0.895,0.895,2.360,8.708,2.360,5.778,6.266,7.731,7.731,8.708,9.196,12.614,11.637,11.149,8.219,12.614,8.708,10.173,6.755,9.196,4.801,5.778,7.731,6.755,7.243,7.731,6.755,11.149,9.684,10.661,9.196,12.126,10.173,5.778,9.684,6.755,12.614,3.337,5.290,3.337,0.407,2.848,3.337,2.848,5.778,2.848,3.825,-1.058,7.243,7.243,7.731,7.243,9.196,4.313,9.684,9.196,3.825,6.266,4.801,6.755,7.731,5.290,6.755,3.825,1.383,0.895,-6.429,0.407,7.731,-0.081,-0.570,2.848,7.731,7.731,8.219,7.243,8.708,5.778,7.243,10.173,4.313,7.243,6.755,3.337,0.895,10.661,4.313,1.872,4.801,2.360,3.825,13.102,5.778,4.313,8.708,8.219,6.755,7.731,12.614,10.173,4.313,3.337,4.313,0.895,-4.964,0.407,2.848,-2.035,1.383,0.895,6.266,4.313,0.895,-0.081,1.383,-0.570,1.872,-1.546,-0.081,5.290,1.383,-0.081,1.872,7.731,1.872,4.801,1.383,0.895,2.848,8.219,-1.546,-0.570,2.848,3.337,1.383,1.872,3.337,3.825,-0.081,2.848,-0.570,0.407,0.407,0.407,2.360,0.407,1.383,-0.081,-5.941,-5.941,-4.476,-6.429,-13.265,-15.218,-14.242,-7.406,-14.242,-10.824,-4.476,-8.382,-5.941,-1.058,-0.081,0.895,-1.058,-1.058,5.778,4.313,-0.570,-2.523,-3.988,2.848,0.895,-0.081,1.872,2.360,-3.499,-2.035,-1.546,8.219,4.801,-4.964,-0.570,6.755,1.383,5.778,8.708,10.661,10.661,7.243,4.801,7.243,4.801,1.872,1.872,1.383,4.313,0.407,3.337,-3.988,-1.546,-3.499,-3.011,-0.081,4.313,1.383,9.684,2.360,5.290,7.731,6.266,7.243
20,CP1,30,0.376,0.376,0.865,1.353,1.353,0.865,-0.112,-0.600,-0.600,-0.112,0.376,0.865,0.376,-0.112,-0.600,-1.088,-1.088,-0.600,0.376,1.353,2.818,4.283,5.259,5.747,4.771,3.794,2.818,3.306,3.306,4.283,4.771,5.259,5.747,5.747,4.771,3.306,1.353,-0.112,-1.088,-0.600,0.376,0.865,0.865,0.376,-0.112,-0.600,-1.088,-1.088,-0.112,0.865,1.353,2.330,2.330,2.818,2.330,2.330,1.841,1.353,1.841,2.818,4.283,5.259,6.236,6.236,5.259,4.283,3.306,1.841,1.841,2.330,2.818,3.794,4.283,4.283,3.794,3.794,3.794,4.283,5.259,5.747,5.259,5.259,4.771,4.771,4.771,4.771,4.283,3.794,3.794,4.771,5.259,5.747,5.747,5.259,5.259,5.259,5.259,5.259,4.771,3.794,2.818,1.841,1.841,2.330,2.818,3.794,4.283,5.259,5.747,5.747,5.747,5.259,3.794,2.330,1.353,0.376,-0.600,-0.600,-0.600,-0.112,-0.112,-0.112,-0.112,0.865,1.353,2.330,3.306,4.283,4.283,3.794,3.306,3.306,2.818,2.818,2.330,1.353,-0.112,-1.577,-2.065,-1.088,0.376,1.841,2.330,2.818,2.818,2.818,2.818,2.818,2.330,2.330,2.818,3.306,3.794,3.794,3.306,2.330,2.330,1.841,0.865,-0.600,-1.577,-2.553,-2.553,-2.553,-2.065,-1.088,-0.112,-0.112,-0.112,-0.112,-0.112,-0.112,-0.112,0.376,0.865,1.353,1.353,1.841,1.841,0.865,-0.112,-1.088,-1.577,-1.577,-0.600,0.376,1.353,2.330,2.330,2.818,2.330,2.330,1.353,0.376,-1.088,-2.065,-2.553,-2.065,-1.577,-2.065,-2.065,-3.530,-4.995,-6.460,-7.436,-7.436,-7.436,-6.460,-5.483,-4.506,-3.530,-3.042,-2.553,-2.065,-1.088,-0.600,0.376,0.865,1.841,2.330,2.330,2.330,1.841,1.841,0.865,-0.112,-1.088,-2.065,-2.553,-2.553,-2.553,-2.065,-1.577,-1.088,-1.088,-0.600,-0.600,-0.112,-0.112,-0.600,-0.600,0.376,0.376,0.376,0.376,0.376,-0.600,-1.088,-1.577,-2.553,-3.530,-4.018,-4.506,-4.018,-3.530,-2.553
