Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,46,0.214,-0.275,-2.228,-3.693,-2.716,0.214,3.143,4.120,2.655,0.214,-0.763,0.702,4.120,6.561,7.538,6.561,4.120,1.678,0.702,0.702,1.190,1.190,-0.275,-1.740,-1.740,0.214,3.143,6.561,7.538,7.050,5.585,5.096,5.096,6.073,6.073,4.608,2.167,0.702,1.190,4.120,6.561,8.026,7.538,5.096,2.655,1.190,1.190,2.655,2.655,2.167,1.190,1.190,2.167,3.143,3.143,0.702,-1.740,-4.181,-4.669,-4.181,-3.693,-4.181,-5.157,-6.134,-6.134,-5.157,-3.693,-2.228,-1.251,-0.763,-0.275,-0.275,-0.275,-0.763,-1.251,-0.763,-0.763,-1.251,-1.740,-2.228,-2.228,-1.740,-1.251,-0.275,0.702,2.655,4.608,6.073,5.096,3.143,0.702,0.214,2.655,6.073,9.003,9.491,9.003,8.026,7.050,6.073,5.585,4.120,1.678,-0.763,-3.693,-5.646,-6.622,-5.157,-1.251,3.143,6.073,6.073,3.632,1.190,0.702,2.655,5.096,6.073,5.585,4.120,3.632,4.120,5.096,5.096,3.632,0.702,-1.251,-1.740,-1.740,-1.251,-0.763,-0.275,1.190,3.143,5.096,5.096,3.143,-0.275,-3.693,-5.646,-4.669,-2.716,-0.763,0.214,1.190,1.678,1.678,1.678,0.702,-0.763,-2.228,-3.204,-3.204,-2.716,-2.228,-2.228,-3.204,-4.181,-4.669,-5.157,-5.157,-4.669,-4.181,-4.669,-5.157,-5.646,-6.622,-7.599,-8.087,-7.111,-5.157,-3.693,-2.228,-2.716,-4.181,-5.646,-5.646,-3.693,-0.763,1.190,1.678,-0.275,-2.716,-4.181,-3.204,-0.275,3.143,5.096,4.608,2.655,1.190,0.702,0.702,0.702,-0.275,-1.740,-2.716,-2.716,-1.740,-0.275,0.214,-1.251,-2.716,-3.693,-2.716,-1.251,0.702,0.214,-1.740,-4.669,-5.646,-5.157,-1.740,1.190,2.655,1.678,-0.275,-2.716,-3.204,-3.204,-2.716,-2.716,-3.693,-5.157,-6.134,-5.646,-2.716,-0.275,1.190,1.190,-0.275,-0.763,0.214,1.678,3.632,3.632,2.167,0.214,-0.275,0.214,1.190,1.678,1.678,1.678,2.655,4.120,5.585,6.073,5.585,4.120,3.632,3.632,4.608,5.096,4.608,3.632
11,FC2,46,1.495,1.495,1.007,1.007,1.007,1.495,1.007,0.519,0.031,0.519,0.519,1.495,1.984,2.960,3.937,3.937,3.937,2.960,1.984,1.984,1.984,1.984,1.984,1.007,0.519,-0.946,-0.946,-0.946,-0.458,0.519,1.007,1.007,1.495,1.984,1.984,2.960,3.448,3.448,2.472,1.007,-0.458,-0.458,-0.458,0.519,1.007,1.007,0.519,-0.946,-1.923,-1.434,-0.458,0.519,1.495,1.495,0.519,-0.458,-0.946,-0.946,-0.458,0.519,1.007,1.007,1.007,0.519,1.007,1.984,2.960,3.448,3.448,3.448,2.960,2.960,2.960,2.960,2.960,2.472,2.472,1.984,1.984,1.984,2.472,2.472,2.472,1.984,1.007,0.031,-0.458,-0.458,0.031,1.007,1.984,2.472,2.472,1.984,1.495,1.007,1.007,1.007,1.007,1.495,1.007,0.519,0.031,-0.458,-0.458,-1.434,-1.923,-2.411,-2.899,-1.923,-0.458,1.495,3.937,4.913,5.402,4.913,3.937,3.448,3.448,3.448,3.937,3.937,3.937,3.937,3.937,4.425,4.425,3.937,2.960,1.984,1.495,1.495,1.984,2.960,2.960,2.472,1.495,0.519,0.031,-0.458,0.031,0.519,1.007,1.007,1.007,1.007,1.007,1.007,0.519,0.031,-0.458,0.031,1.007,1.495,2.472,2.472,1.984,1.007,-0.458,-0.946,-0.458,-0.458,0.519,0.519,1.007,1.007,1.007,1.007,1.007,0.519,0.519,0.519,0.519,1.007,1.007,1.007,0.519,0.031,0.031,0.519,1.007,1.495,1.984,2.472,2.960,3.448,3.937,4.425,4.425,4.913,4.913,4.425,3.937,3.448,2.472,1.984,1.007,1.007,0.519,0.519,0.031,-0.458,-1.434,-1.923,-1.923,-0.946,0.519,1.495,1.984,2.960,2.960,2.960,3.448,3.937,3.937,3.937,3.937,2.960,2.472,1.495,0.519,0.031,-0.458,-0.458,0.031,1.007,1.984,2.472,1.984,1.984,1.495,1.007,1.007,1.495,1.984,1.984,2.472,1.984,1.495,1.007,1.007,1.007,1.007,0.519,0.519,0.519,1.007,1.984,2.472,3.448,3.937,3.937,4.425,4.913,5.402,4.913
12,FC1,46,-0.346,-0.834,-1.322,-1.811,-1.322,-0.834,-0.346,-0.346,-1.322,-1.811,-1.811,-0.346,1.607,3.560,4.537,4.049,3.072,1.607,1.119,1.607,2.096,2.096,1.607,0.631,0.631,1.119,2.584,3.560,4.049,3.560,3.560,3.560,4.049,4.537,4.537,4.049,3.072,2.096,2.096,2.584,3.072,3.072,3.072,2.096,1.607,1.607,1.607,1.119,1.119,0.631,1.119,1.119,0.631,0.142,-0.834,-1.811,-2.299,-2.299,-1.811,-1.322,-1.322,-1.811,-1.811,-1.811,-1.322,-0.834,0.142,0.631,1.119,1.607,2.096,3.072,3.072,3.560,3.560,3.560,3.072,2.584,2.096,2.096,2.096,2.096,2.096,2.096,2.096,2.584,3.072,3.560,3.072,2.584,2.584,3.072,3.560,4.537,5.025,5.514,5.025,5.025,5.025,4.537,3.560,2.584,1.607,0.142,-1.322,-2.299,-2.299,-2.299,-1.322,0.631,2.584,4.049,4.537,5.025,5.025,5.025,5.514,5.514,5.514,5.025,4.049,3.560,3.072,2.096,2.096,2.096,2.096,1.607,1.119,-0.346,-0.834,-1.322,-0.346,0.631,1.607,1.607,0.631,-0.834,-2.299,-2.299,-1.811,-0.834,0.631,1.607,2.096,2.096,1.607,0.631,-0.834,-1.322,-2.299,-2.299,-1.811,-1.322,-0.834,-0.834,-0.834,-0.834,-1.322,-1.322,-1.322,-0.834,-0.834,-0.834,-0.346,-0.834,-0.834,-1.322,-1.811,-2.299,-2.787,-2.299,-1.811,-1.322,-1.322,-1.811,-2.299,-2.299,-2.299,-1.322,-0.346,0.631,0.142,0.142,0.142,0.631,1.119,1.607,2.096,2.096,2.096,2.096,2.096,2.096,1.119,0.631,-0.346,-0.346,-0.346,-0.346,-0.346,-0.834,-1.322,-1.322,-1.322,-0.834,-0.346,0.631,0.631,0.631,0.631,1.119,2.096,2.584,2.584,2.096,1.119,0.142,-0.346,-0.346,-0.346,-0.834,-1.322,-2.299,-2.299,-1.811,-0.834,0.142,1.119,1.119,0.631,0.631,0.631,1.119,1.119,1.119,0.631,-0.346,-0.834,-0.834,-0.346,0.142,0.142,0.631,0.631,1.607,2.096,2.096,2.584,3.072,3.560,4.537,5.514,5.514,5.514,4.537
13,T8,46,2.472,3.448,4.913,5.890,5.890,4.425,2.960,1.984,1.984,2.960,3.448,3.937,3.448,2.960,2.472,1.007,-0.946,-2.411,-3.387,-3.387,-2.899,-2.411,-3.387,-5.341,-7.782,-8.759,-9.247,-8.270,-7.294,-5.829,-4.852,-3.876,-3.387,-2.411,-1.434,-0.946,-0.458,-0.458,-0.946,-1.923,-1.923,-1.923,-0.458,1.007,2.472,2.960,2.472,0.519,-0.458,-0.946,-0.458,1.007,1.495,1.007,-0.458,-2.411,-3.876,-3.387,-1.923,1.007,2.960,3.448,2.472,1.984,1.495,1.984,2.960,3.448,3.448,2.960,2.960,2.960,3.448,3.937,3.937,3.448,3.448,4.425,5.402,6.378,6.378,5.890,5.890,5.890,7.355,7.843,7.843,5.890,2.960,0.519,-0.946,-0.946,0.519,1.007,1.495,1.007,0.519,0.519,0.519,1.007,0.519,-0.458,-1.434,-1.434,-0.946,0.031,0.519,-0.458,-0.946,-0.458,1.495,3.937,5.890,6.378,4.913,2.472,1.007,1.984,3.448,5.402,5.890,5.890,5.890,6.866,8.820,10.773,11.261,10.284,8.331,7.843,8.331,10.284,12.238,12.726,11.749,9.796,7.843,5.402,3.937,2.472,1.984,1.984,2.472,3.448,3.937,3.937,3.448,2.960,2.472,2.472,3.937,4.913,5.890,6.378,5.402,3.448,1.007,-1.923,-3.876,-4.852,-4.852,-4.364,-4.852,-5.341,-6.317,-7.294,-6.805,-5.341,-2.899,-0.458,0.519,0.519,-0.458,-1.434,-2.411,-2.899,-2.899,-2.411,-1.923,-0.946,-0.458,-0.458,-0.458,-0.458,0.519,2.960,5.890,8.331,9.308,7.843,5.402,3.448,2.960,4.425,5.890,5.890,4.425,1.495,-0.946,-2.411,-2.899,-2.899,-2.899,-2.411,-1.434,0.519,2.960,3.937,3.937,2.472,0.519,0.031,1.007,3.448,5.890,5.890,3.937,0.031,-3.876,-5.829,-5.341,-3.876,-2.411,-1.923,-1.923,-2.899,-2.899,-3.387,-3.387,-3.387,-2.899,-2.899,-1.923,0.519,3.448,6.866,9.308,9.796,8.820,7.355,5.402,4.913,5.890,6.866,7.355,6.866,6.866,7.355,8.331,9.308,9.308,7.843,5.402,3.448,2.472,1.984
14,T7,46,-14.231,-3.977,4.812,6.276,1.394,-4.954,-5.442,1.882,13.601,22.390,22.878,15.554,5.788,-0.559,-1.536,-0.071,-1.048,-4.954,-8.860,-7.884,-1.536,6.276,11.159,9.694,3.835,-1.536,-1.536,3.835,10.671,14.089,12.624,7.253,1.394,-2.513,-3.001,-2.024,0.905,4.812,9.694,14.089,16.042,14.089,9.206,3.835,0.905,0.417,0.905,1.882,1.394,0.905,0.417,1.394,3.835,8.718,13.601,15.554,11.648,1.882,-8.372,-14.231,-13.255,-7.884,-2.513,-0.559,-3.001,-5.931,-6.907,-5.442,-3.001,-0.559,-0.071,-1.048,-3.489,-4.954,-4.466,-0.559,3.835,6.765,4.323,-3.489,-12.767,-16.673,-11.790,1.394,16.042,23.855,20.925,9.694,-2.513,-8.372,-5.931,1.394,6.276,5.788,1.394,-2.513,-1.048,5.300,13.112,17.995,17.995,13.601,8.230,4.812,3.347,2.370,1.394,-0.071,-2.024,-3.001,-3.977,-4.466,-4.466,-1.536,4.323,11.648,17.507,17.507,12.136,5.300,1.882,2.858,7.253,9.206,7.253,2.370,-2.513,-4.466,-4.466,-4.466,-3.489,-0.071,7.253,17.507,24.831,26.296,18.972,8.230,-1.048,-5.442,-4.954,-4.466,-5.931,-8.860,-10.813,-7.395,2.370,14.577,23.366,22.390,13.112,0.905,-5.931,-4.954,0.417,3.347,-0.071,-8.372,-14.720,-14.720,-10.325,-4.954,-2.513,-2.024,-0.071,4.323,8.230,7.253,0.417,-8.860,-12.767,-10.325,-4.466,-1.536,-4.954,-8.372,-6.419,4.812,17.019,21.901,13.601,-2.024,-13.255,-11.302,0.905,14.089,17.019,7.741,-7.395,-17.161,-15.696,-4.954,8.718,17.995,18.483,12.136,2.370,-5.442,-9.837,-9.349,-6.419,-3.001,0.417,3.347,7.741,12.136,15.554,12.624,4.323,-5.931,-14.231,-14.720,-8.860,-0.071,6.276,8.230,6.276,2.858,-0.559,-3.001,-5.442,-5.442,-2.513,3.835,8.718,9.694,5.300,-0.559,-4.466,-4.954,-3.977,-4.954,-7.884,-9.837,-6.907,1.394,12.136,19.948,21.413,17.507,10.671,4.323,1.394,0.905,2.370,4.323,6.276,7.741,8.230,7.253,3.835,-2.024,-7.395,-8.860,-2.513,10.671
15,CZ,46,3.835,4.323,3.835,2.858,1.394,0.905,1.394,3.835,7.253,11.648,15.066,17.019,17.019,14.577,10.671,5.788,2.370,1.394,3.347,6.765,8.718,7.741,4.323,0.417,-2.024,-1.048,2.370,6.276,9.206,11.159,12.136,14.089,15.554,16.530,15.066,11.648,8.230,6.765,7.741,9.694,11.159,10.183,7.741,6.276,6.276,8.230,10.183,11.159,10.671,10.183,11.648,14.089,15.554,15.066,11.648,6.765,2.858,1.882,2.858,4.323,5.300,4.812,3.347,1.882,1.394,1.882,3.835,5.788,7.253,7.741,6.765,4.812,2.858,1.882,2.858,4.812,7.741,10.183,12.136,13.112,13.112,12.136,11.648,10.671,10.183,10.183,10.183,9.694,9.206,9.206,9.694,10.671,11.648,10.671,9.694,8.230,7.741,8.718,10.671,11.159,9.694,6.765,2.370,-1.536,-5.442,-8.860,-11.790,-13.743,-14.720,-14.231,-11.302,-5.442,0.905,6.765,10.183,10.671,10.183,9.694,10.183,11.648,13.112,13.112,12.136,11.648,12.136,12.624,13.601,13.112,11.648,10.183,11.159,14.577,19.460,23.366,24.343,20.925,15.554,10.183,5.788,4.323,4.323,5.788,7.741,9.206,10.183,9.206,6.765,3.347,0.905,-0.071,0.905,2.858,4.323,4.323,1.882,-1.048,-3.977,-5.931,-7.395,-7.884,-7.884,-7.395,-7.395,-6.907,-7.395,-7.884,-8.372,-8.860,-7.884,-6.419,-4.466,-2.513,-0.559,-0.071,-0.559,-2.513,-4.466,-4.954,-3.489,0.417,4.323,6.765,6.276,4.323,2.858,4.812,8.230,11.648,12.624,11.159,9.206,8.718,11.159,13.601,14.577,12.136,9.206,6.765,6.765,7.253,6.765,4.812,1.882,0.905,3.835,8.718,13.112,13.601,10.183,5.788,3.835,4.812,8.718,12.624,13.601,12.136,8.718,4.812,1.394,-1.536,-3.489,-3.977,-2.513,-0.559,0.905,0.905,0.417,0.417,2.370,5.788,9.206,11.159,11.159,10.671,11.159,13.601,16.042,17.507,17.995,17.507,16.530,15.554,14.089,12.624,11.159,11.648,14.089,17.507,20.925,21.901,19.948,16.530,13.112,10.671,10.183,10.671
16,C3,46,-1.099,-1.587,-1.587,-1.587,-0.122,1.343,2.808,2.808,1.831,0.366,-0.122,0.854,2.808,4.272,4.761,3.784,2.808,1.343,0.366,-0.122,-0.610,-1.099,-1.587,-1.099,0.366,1.831,3.784,5.249,5.737,6.226,5.737,5.249,4.272,2.808,0.366,-1.587,-2.075,-1.587,0.366,2.319,3.784,4.272,3.784,2.808,2.319,2.319,2.319,2.808,2.808,2.808,2.319,1.831,1.343,1.343,0.366,-0.610,-1.587,-2.075,-2.563,-3.052,-3.052,-3.052,-3.052,-2.563,-2.563,-2.563,-2.075,-1.587,-1.099,-0.122,0.854,0.854,0.854,0.366,-1.099,-1.587,-2.075,-2.563,-2.075,-2.075,-2.075,-2.075,-2.075,-1.099,1.343,3.296,4.272,3.784,1.343,-0.610,-1.587,-0.122,1.831,3.784,5.249,5.249,5.249,4.761,4.272,3.296,1.343,-1.099,-3.052,-4.028,-4.517,-4.517,-3.540,-1.099,1.343,4.272,5.249,4.272,2.808,1.343,0.366,1.343,2.808,3.296,2.319,1.343,-0.122,-0.610,-1.099,-1.587,-3.540,-4.517,-5.493,-4.517,-3.052,-2.075,-1.099,-0.610,0.366,0.854,1.831,1.831,0.854,-1.587,-3.540,-4.028,-3.540,-2.075,-0.122,1.343,1.831,1.343,0.366,-1.099,-1.587,-1.587,-1.587,-1.099,-0.610,-0.122,-0.122,-0.610,-1.099,-1.587,-2.075,-1.099,-0.122,0.854,1.343,0.366,-1.587,-3.540,-4.517,-5.005,-4.028,-2.563,-1.587,-1.099,-1.099,-0.122,0.366,0.854,1.343,2.319,2.319,1.831,1.831,0.854,0.366,0.366,0.854,1.343,1.831,1.831,1.343,0.854,0.366,0.366,0.366,-0.122,-0.122,-0.122,-0.122,0.366,0.366,0.854,0.854,0.854,1.343,1.831,1.831,1.831,1.343,0.366,-1.099,-2.075,-2.563,-1.587,-0.610,0.366,1.343,1.343,0.366,-1.099,-2.075,-2.563,-2.075,-1.587,-1.099,-1.099,-1.099,-1.099,-0.610,-0.610,-0.610,-1.099,-1.099,-0.122,0.366,0.366,0.366,-0.610,-1.587,-2.075,-2.075,-0.610,0.366,0.854,0.854,0.366,1.343,2.808,3.784,4.272,2.808,0.854,-1.099,-1.099,-0.122,0.854,1.343,0.366
17,C4,46,1.933,2.421,2.909,3.886,3.398,2.421,0.956,-0.020,-0.020,-0.020,0.468,0.956,1.444,0.956,0.956,0.468,-0.020,-0.509,-0.509,-0.020,0.468,-0.020,-0.509,-1.973,-3.438,-4.903,-5.880,-5.880,-5.391,-4.903,-3.927,-3.438,-2.950,-2.462,-1.485,-0.997,-0.020,-0.020,-0.509,-1.485,-2.462,-2.462,-1.973,-0.509,-0.020,-0.020,-0.997,-1.973,-2.950,-2.950,-2.462,-1.485,-0.997,-0.997,-0.997,-1.973,-2.462,-1.973,-0.997,0.468,0.956,1.933,2.421,2.421,2.421,2.421,2.421,2.421,1.933,1.444,0.956,-0.020,-0.020,-0.509,-0.997,-0.997,-0.509,-0.020,-0.020,0.468,0.468,0.468,0.468,0.468,0.956,0.956,0.468,-0.020,-0.509,-1.485,-1.485,-1.485,-1.485,-1.485,-2.462,-2.950,-2.950,-2.950,-2.950,-2.462,-2.462,-1.973,-1.485,-0.997,-0.509,-0.509,-0.997,-1.485,-2.462,-1.973,-1.485,-0.020,0.956,1.444,0.956,-0.509,-1.485,-1.973,-1.485,-0.509,0.468,0.956,1.444,1.933,1.933,2.421,2.421,1.933,1.933,1.933,1.933,2.421,2.909,3.398,2.909,2.421,0.956,0.468,-0.509,-0.509,-0.509,-0.509,-0.509,-0.997,-0.997,-1.485,-0.509,0.468,1.444,1.933,1.933,1.933,2.421,3.398,3.886,2.909,1.444,-0.509,-2.462,-2.950,-2.462,-1.973,-1.485,-1.485,-1.973,-1.973,-0.997,-0.020,0.956,1.444,1.444,0.956,-0.020,-0.997,-1.485,-1.485,-1.485,-0.997,-0.997,-1.485,-1.485,-1.485,-0.997,-0.020,0.956,1.933,2.421,2.909,2.909,2.909,2.421,1.933,1.444,0.956,0.956,0.956,0.956,0.956,0.468,-0.020,-0.997,-1.485,-1.973,-1.485,-0.997,-0.020,0.956,0.956,0.468,-0.020,-0.509,-0.509,-0.020,0.956,1.933,1.933,1.444,0.468,-0.997,-2.462,-2.950,-2.462,-1.485,-0.509,-0.020,-0.020,-0.997,-1.485,-2.462,-2.462,-2.462,-2.462,-2.462,-1.485,-0.509,0.468,1.444,2.421,2.421,2.421,1.933,1.933,1.933,1.933,1.933,1.444,1.933,2.421,2.421,2.421,1.933,1.444,0.956,0.956,0.468,0.468
18,CP5,46,-5.452,-3.988,-1.546,0.895,2.360,2.360,1.383,0.895,1.383,1.872,2.848,3.825,3.825,3.825,2.848,2.360,0.895,-0.570,-2.523,-4.476,-5.452,-5.941,-5.452,-4.476,-2.035,-0.081,1.872,3.825,5.290,6.755,7.243,7.243,5.290,2.848,-1.058,-3.988,-5.452,-4.476,-1.546,1.383,3.337,3.825,3.337,3.337,2.848,3.337,2.848,1.872,0.895,-0.081,0.895,2.360,3.825,3.337,0.895,-2.035,-4.476,-4.964,-4.476,-3.988,-3.988,-4.476,-4.964,-4.476,-3.988,-3.499,-3.011,-2.523,-1.546,-0.570,0.407,-0.081,-1.546,-3.499,-4.476,-3.988,-2.523,-1.546,-2.035,-3.499,-4.964,-5.941,-4.964,-2.523,0.895,3.825,4.801,2.848,-0.081,-3.499,-4.476,-2.523,0.407,3.337,4.801,4.313,3.337,2.848,2.848,3.337,3.337,2.360,0.895,-0.570,-2.035,-1.546,-0.081,2.360,5.290,6.266,6.266,3.825,1.383,-0.570,-1.058,-0.570,-0.570,-0.570,-0.570,-0.570,-0.081,0.407,0.407,-1.058,-2.523,-3.988,-3.011,-1.546,-0.081,0.407,0.407,1.383,3.337,5.778,7.731,7.243,5.290,1.383,-2.523,-4.476,-4.476,-3.011,-1.058,0.895,1.872,1.383,0.407,-0.570,-0.570,-0.081,1.383,2.848,3.825,3.337,2.360,0.407,-1.058,-2.523,-2.523,-1.546,-0.081,0.895,0.895,-0.570,-3.499,-6.429,-7.894,-7.406,-5.941,-3.011,-1.058,0.407,0.407,-0.081,-0.570,-0.081,0.895,1.383,1.872,1.383,0.407,-0.570,-1.546,-2.035,-2.035,-1.546,-0.570,0.407,0.407,-1.058,-2.523,-4.476,-4.964,-3.988,-2.523,-1.546,-1.546,-2.523,-3.011,-3.011,-2.523,-1.058,-0.081,0.895,1.872,2.360,2.360,0.407,-1.546,-3.988,-5.452,-4.964,-3.011,-1.058,-0.081,-0.081,-1.546,-3.499,-4.964,-4.964,-3.988,-2.035,-0.570,0.407,0.895,0.407,0.407,-0.081,-1.058,-2.035,-3.011,-3.499,-3.011,-3.011,-2.523,-3.011,-2.523,-1.546,-0.081,1.383,1.872,0.895,-0.081,-0.081,1.383,3.825,5.778,5.290,3.337,0.407,-1.058,-2.035,-2.035,-2.523,-3.988,-4.476
19,CP6,46,3.143,4.608,6.073,6.561,5.096,2.655,-0.275,-2.228,-2.228,-0.275,0.702,0.702,0.214,-1.251,-2.716,-3.693,-3.693,-3.204,-2.228,-1.251,-0.275,-0.275,-1.740,-3.693,-5.646,-7.111,-8.087,-8.575,-8.575,-8.575,-7.111,-5.646,-4.181,-3.204,-2.228,-2.228,-1.740,-1.740,-2.228,-2.228,-2.716,-2.716,-1.251,-0.275,1.190,1.190,0.214,-1.740,-3.693,-4.181,-3.204,-1.740,-0.763,-0.275,-1.251,-2.716,-2.716,-2.228,-0.275,1.678,3.143,3.143,3.632,3.143,3.143,3.143,3.143,2.167,1.190,0.702,0.214,0.214,-0.275,-0.763,-0.763,-0.275,1.190,2.167,2.655,2.655,1.678,1.190,1.190,1.678,2.655,3.632,3.632,2.655,0.214,-2.716,-4.181,-5.157,-5.157,-4.669,-4.669,-4.669,-4.181,-3.693,-2.716,-1.251,-0.763,-0.763,-0.763,0.214,1.190,2.167,2.167,1.190,0.214,0.214,0.214,0.702,0.702,-0.275,-2.228,-3.693,-4.181,-3.204,-1.251,0.702,1.678,2.167,2.655,3.632,4.608,5.585,5.585,5.096,4.608,4.120,5.096,6.073,7.050,6.561,6.073,4.608,3.143,1.678,0.702,0.214,0.214,0.214,0.214,0.702,0.214,0.214,0.214,1.190,2.167,3.143,3.632,4.120,4.608,5.096,5.096,4.120,1.190,-1.251,-3.693,-4.181,-3.204,-1.740,-1.251,-2.228,-3.693,-4.669,-4.181,-2.228,0.702,2.167,2.655,1.678,-0.275,-2.228,-3.204,-3.693,-3.693,-2.716,-2.716,-2.716,-2.716,-3.693,-3.693,-3.204,-2.228,0.214,2.167,3.632,3.143,1.190,-0.275,-1.251,-1.251,0.214,1.190,1.678,0.702,-0.763,-2.228,-3.204,-3.693,-3.693,-3.204,-2.228,-1.251,0.214,1.190,1.678,1.678,0.702,-0.275,-0.763,-0.763,0.702,1.678,1.678,0.702,-1.251,-3.693,-4.669,-4.181,-2.228,-0.275,1.190,1.678,0.702,-0.763,-2.228,-3.204,-3.204,-3.204,-3.693,-3.204,-2.716,-1.251,0.702,2.655,4.120,4.608,4.120,4.120,4.120,4.608,5.096,5.096,5.096,5.096,5.096,4.608,4.120,2.167,0.214,-2.228,-3.693,-3.693,-4.181
20,CP1,46,-2.462,-1.485,-0.020,1.444,1.933,1.444,0.956,0.956,0.956,0.956,1.444,0.956,0.468,-0.020,-0.509,-0.997,-1.485,-1.973,-2.462,-2.462,-1.973,-1.485,-0.997,-0.509,-0.020,0.956,1.444,1.933,2.421,2.421,2.421,1.933,0.956,-0.020,-1.485,-2.950,-3.438,-2.950,-1.485,-0.020,0.956,0.956,0.956,0.468,0.468,1.444,1.933,1.933,1.444,0.468,0.468,0.468,0.956,1.444,0.468,-0.509,-1.485,-1.485,-1.485,-0.997,-0.997,-0.997,-1.485,-0.997,-0.509,-0.020,-0.509,-0.997,-0.997,-0.997,-0.509,-0.020,-0.509,-0.997,-1.485,-1.485,-1.485,-0.997,-0.997,-1.485,-2.462,-2.950,-2.950,-1.973,-0.020,1.444,1.933,0.956,-0.509,-1.973,-2.950,-1.973,-0.997,0.468,0.956,0.956,0.468,-0.020,-0.020,-0.020,-0.509,-0.997,-0.997,-0.997,-0.997,-0.509,0.468,1.444,2.421,2.909,2.421,0.956,-0.509,-1.973,-2.462,-2.950,-2.462,-1.973,-1.485,-1.485,-1.485,-1.973,-2.950,-3.927,-4.903,-5.391,-5.391,-4.415,-2.950,-1.485,-0.509,-0.020,0.956,1.933,2.421,2.421,2.421,1.444,0.468,-0.020,-0.509,-0.509,-0.020,-0.020,-0.020,-0.997,-1.485,-1.973,-1.973,-0.509,0.956,2.421,2.909,2.909,1.933,0.956,0.468,0.468,0.468,1.444,2.421,2.909,2.909,1.933,-0.020,-2.462,-3.438,-3.438,-2.462,-0.997,0.468,0.956,0.956,0.956,0.956,0.956,1.933,2.909,3.398,2.909,1.933,0.956,-0.020,-0.509,-0.509,-0.509,-0.020,-0.020,-0.509,-1.485,-2.462,-2.462,-2.462,-1.485,-0.997,-0.509,-0.020,-0.509,-0.020,0.468,0.956,1.933,1.933,2.421,2.421,2.421,1.933,0.956,-0.509,-1.973,-2.950,-3.438,-2.462,-1.485,-0.509,-0.020,-0.509,-0.997,-1.485,-0.997,-0.020,0.956,1.933,1.933,1.933,0.956,-0.020,-0.997,-1.485,-1.973,-1.973,-1.973,-1.973,-1.973,-1.973,-1.973,-1.485,-0.997,-0.020,0.956,1.444,1.444,0.956,0.956,1.444,2.421,2.909,2.421,1.444,-0.509,-1.973,-2.950,-3.438,-3.927,-3.438,-3.438
