Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,63,-4.517,-4.517,-4.028,-2.563,-1.587,-0.610,0.366,1.831,2.808,2.808,2.319,1.343,0.366,0.366,0.366,0.854,1.343,2.319,3.784,5.249,6.226,6.714,6.226,5.249,5.249,5.249,5.737,5.249,4.272,3.296,1.343,0.366,-1.099,-2.075,-3.052,-4.028,-5.005,-5.005,-4.517,-2.563,-0.610,0.854,0.854,-0.122,-1.587,-2.563,-2.075,-0.610,0.366,0.366,-0.610,-1.587,-1.099,0.854,3.296,5.249,4.761,2.808,-0.122,-2.075,-1.587,-0.122,0.854,0.854,-0.122,-1.587,-2.563,-3.052,-4.028,-5.493,-7.446,-8.911,-8.911,-6.958,-3.540,-0.122,1.831,2.319,0.854,-0.610,-1.099,-0.122,1.831,2.808,2.808,0.854,-1.587,-3.540,-3.540,-2.563,-2.075,-2.075,-2.563,-3.052,-2.075,-0.122,1.343,1.831,1.343,-0.610,-2.075,-3.052,-2.563,-1.099,-0.122,0.366,-0.122,-0.610,-1.587,-1.099,-0.122,0.854,0.854,-0.122,-1.587,-2.075,-0.610,2.319,4.761,5.737,4.761,2.808,1.343,1.343,2.319,3.296,2.808,1.343,-0.610,-2.563,-3.540,-4.028,-4.028,-4.028,-4.028,-4.028,-3.540,-3.052,-1.587,-1.099,-0.610,-1.099,-2.075,-3.052,-4.517,-5.981,-6.958,-6.470,-5.005,-3.540,-2.563,-2.563,-2.563,-2.563,-2.075,-1.587,-2.075,-3.540,-5.493,-6.958,-6.470,-5.493,-4.028,-3.540,-3.540,-4.028,-5.493,-6.958,-7.446,-6.958,-5.981,-4.517,-3.052,-2.563,-2.563,-2.563,-2.563,-2.075,-1.099,-1.099,-1.099,-1.099,-0.610,0.366,1.343,-0.122,-2.563,-5.493,-7.446,-7.446,-5.493,-3.540,-2.563,-2.075,-2.563,-2.563,-2.563,-3.052,-2.563,-2.563,-1.587,-0.122,0.854,1.343,0.366,-1.099,-2.075,-1.587,-1.099,-0.610,-0.610,-1.099,-1.099,-0.122,1.343,2.319,1.831,-0.122,-3.052,-5.005,-6.470,-6.470,-5.005,-3.540,-2.563,-3.052,-2.563,-2.075,-0.610,0.854,0.854,-1.099,-4.028,-6.958,-7.935,-7.446,-5.981,-5.493,-5.493,-5.981,-5.493,-4.028,-2.075,-1.099,-1.099,-2.075,-3.052,-4.028,-5.005,-5.493,-5.493,-5.005,-5.005,-4.517,-4.028,-3.052
11,FC2,63,0.641,0.641,0.641,0.153,-0.824,-1.312,-1.801,-1.312,0.153,1.129,1.129,0.641,0.153,0.153,0.153,0.641,1.617,1.617,1.617,1.617,1.617,1.617,2.594,3.082,3.571,3.571,3.082,2.106,1.129,0.641,0.153,0.153,0.153,0.153,0.153,-0.336,-0.336,-0.824,-0.336,0.153,1.129,2.106,2.594,2.594,2.106,1.617,1.617,1.617,2.594,3.082,3.571,4.059,4.059,3.571,3.082,2.594,2.106,1.617,2.106,2.106,2.594,2.106,2.106,1.129,0.153,-0.336,-0.824,-0.824,-0.824,-0.824,-0.824,-0.336,0.641,1.129,2.106,3.082,3.082,3.571,4.059,4.059,5.035,6.012,6.500,7.477,7.965,7.477,6.989,6.500,5.524,4.547,4.059,3.571,3.082,3.082,3.082,2.594,2.594,1.617,1.129,0.641,-0.336,-0.824,-0.824,0.153,2.106,3.571,4.547,4.547,3.571,3.082,3.082,3.571,4.547,5.035,5.035,5.035,5.035,5.524,6.012,6.500,6.500,6.012,6.012,6.500,6.500,6.500,6.012,4.547,3.082,1.617,1.129,0.641,0.641,0.153,0.153,0.153,0.641,1.129,1.129,1.129,1.129,1.129,1.129,1.129,1.617,2.106,2.106,1.617,1.617,0.641,-0.336,-1.312,-1.312,-1.312,-0.336,0.153,0.153,-0.824,-1.312,-1.312,-0.824,-0.336,0.153,-0.336,-1.312,-2.777,-3.265,-2.777,-1.312,-0.336,-0.336,-1.312,-1.801,-1.801,-1.312,-0.824,-0.336,-0.824,-1.801,-2.777,-2.777,-2.777,-1.312,-0.336,0.641,0.641,0.153,-0.336,-0.824,-0.824,-0.336,0.153,-0.336,-0.336,-0.824,-1.312,-1.312,-1.801,-1.801,-1.312,-0.824,-0.336,-0.336,-0.336,-0.824,-1.312,-1.801,-1.801,-1.801,-2.289,-1.801,-1.801,-1.801,-1.801,-2.289,-2.777,-3.265,-4.242,-4.242,-4.242,-4.242,-3.265,-2.777,-1.312,-0.336,0.641,0.641,-0.336,-1.312,-1.801,-2.289,-0.824,0.641,2.594,4.059,4.059,3.571,2.594,1.617,1.129,1.129,1.129,1.129,1.129,1.129,1.617,2.106,2.594,2.594,2.106,1.129,0.153,-0.824,-0.824,-0.336,0.641
12,FC1,63,-1.709,-1.221,-1.221,-0.732,-0.732,-0.732,0.244,0.732,1.709,1.709,1.221,0.244,-0.732,-0.732,-0.732,-0.244,0.732,1.221,1.709,2.197,2.197,1.709,2.197,2.686,3.174,3.662,3.662,3.174,2.197,0.732,0.244,-0.244,-0.244,-0.244,-0.732,-1.221,-2.197,-2.686,-2.686,-1.709,-0.244,0.732,0.732,0.732,-0.244,-0.244,0.244,1.221,2.197,2.197,2.686,2.197,2.686,3.174,3.662,4.150,4.150,3.662,3.174,2.686,2.197,1.709,1.221,0.244,-0.732,-0.732,-1.221,-1.221,-1.221,-2.197,-3.174,-4.150,-3.174,-1.709,-0.244,1.709,2.197,2.197,1.709,1.709,1.709,2.686,3.662,4.150,3.662,2.686,1.709,1.221,0.732,0.732,0.244,0.244,-0.244,0.244,0.732,1.221,1.709,1.221,0.244,-0.732,-1.709,-2.197,-2.197,-0.732,1.221,2.686,3.174,2.686,1.709,0.732,0.244,0.732,1.221,1.221,1.221,2.197,3.174,4.639,5.127,5.127,4.150,3.174,2.686,2.686,3.174,3.174,2.686,1.221,0.244,-0.732,-1.221,-1.709,-2.197,-3.174,-4.150,-4.639,-4.150,-3.174,-2.686,-2.686,-2.686,-2.686,-2.686,-2.686,-2.686,-3.174,-3.174,-3.174,-3.662,-3.174,-2.686,-2.197,-2.197,-2.197,-2.197,-1.709,-1.709,-1.709,-2.197,-1.709,-1.709,-1.709,-1.221,-1.221,-1.221,-1.221,-1.709,-1.709,-1.709,-1.709,-1.709,-1.709,-1.221,-1.221,-0.732,-0.732,-0.732,-0.732,-1.221,-1.221,-1.221,-0.732,0.244,0.732,1.221,1.221,0.732,-0.244,-1.221,-1.221,-0.732,-0.244,-0.244,0.244,-0.244,0.244,0.244,0.244,0.244,-0.244,-0.244,0.244,0.732,0.732,0.244,-0.732,-1.221,-1.221,-0.732,-0.244,-0.244,-0.244,-0.244,-0.244,-0.244,-0.244,-0.732,-1.709,-2.686,-3.662,-3.662,-3.174,-2.197,-1.709,-1.221,-1.221,-0.732,-0.244,0.244,0.244,-0.244,-1.221,-1.709,-1.221,-0.732,0.244,0.244,0.244,-0.244,-0.732,-0.732,-0.244,-0.244,0.244,0.244,0.244,-0.244,-0.732,-1.221,-1.709,-1.709,-1.709,-2.197,-2.197,-2.197,-2.197
13,T8,63,0.590,2.543,4.496,4.985,5.473,5.473,5.473,5.473,4.985,4.008,3.031,2.055,1.567,1.078,1.078,1.078,2.055,2.543,3.520,4.008,4.008,3.520,3.031,2.543,2.543,2.543,3.031,2.543,2.055,2.055,2.055,3.031,3.520,3.520,2.543,1.567,0.102,-1.363,-1.851,-2.340,-2.340,-2.828,-3.316,-3.316,-2.828,-1.851,-0.875,0.102,0.102,0.102,-0.387,0.102,0.590,1.567,1.567,0.590,-0.387,-2.340,-3.316,-3.316,-3.316,-3.805,-4.781,-5.758,-6.734,-6.246,-5.758,-4.781,-5.269,-5.758,-5.758,-5.269,-2.828,-0.875,0.590,0.590,0.102,-0.387,0.590,2.055,3.520,3.520,2.055,0.102,0.102,1.078,2.543,4.496,4.985,4.496,3.520,3.031,3.031,3.031,3.520,4.008,4.496,5.473,5.961,4.985,4.008,2.543,1.567,1.567,1.567,1.078,0.102,-1.363,-2.340,-1.363,0.590,3.031,4.985,5.961,5.473,5.473,5.473,6.449,7.426,8.403,8.403,8.403,8.403,8.891,9.867,9.379,7.426,4.008,-0.387,-3.316,-4.293,-3.316,-1.363,0.590,2.055,3.031,4.008,4.496,4.496,3.520,3.031,2.543,2.055,2.055,2.055,1.078,0.590,0.102,-0.387,-0.875,-1.851,-3.316,-4.293,-3.805,-2.828,-2.340,-3.316,-4.781,-5.758,-5.758,-3.805,-1.851,-1.363,-3.316,-6.246,-7.711,-7.711,-5.758,-4.781,-5.269,-7.222,-9.664,-10.640,-9.176,-6.734,-4.293,-2.340,-1.851,-1.851,-2.340,-2.340,-2.828,-3.316,-3.316,-2.340,-0.875,0.102,0.590,0.102,-0.875,-1.851,-1.851,-1.363,-0.875,-1.363,-2.340,-3.316,-3.805,-3.316,-2.340,-1.363,-0.875,-0.875,-0.875,-0.875,-1.363,-0.875,-0.387,0.102,1.078,2.055,2.055,1.567,0.590,0.102,0.102,1.567,3.031,3.520,2.543,0.590,-1.851,-2.828,-2.828,-0.875,0.590,1.078,0.102,-2.340,-4.293,-5.269,-5.269,-4.293,-3.805,-4.293,-5.269,-6.246,-6.734,-6.734,-6.246,-5.269,-3.805,-2.340,-1.851,-1.851,-2.828,-2.828,-1.363,0.590,2.055,2.055,2.055,1.567,2.055,3.520,4.985
14,T7,63,-12.665,-8.759,0.519,8.820,9.308,3.448,-3.387,-5.829,-2.899,1.495,2.472,-0.458,-3.387,-1.434,4.425,8.820,7.355,-0.946,-8.759,-9.735,-0.946,12.238,22.003,22.980,17.120,9.796,4.913,3.448,2.472,1.495,0.519,1.495,2.472,0.519,-5.341,-12.177,-13.641,-6.805,4.913,13.702,13.702,6.378,-2.899,-7.782,-7.782,-6.317,-7.782,-10.223,-9.735,-1.923,10.284,20.050,21.027,11.749,-1.434,-10.223,-10.223,-4.852,-1.923,-5.341,-13.153,-18.036,-14.130,-1.923,11.261,16.144,10.284,-3.387,-14.130,-16.083,-10.223,-3.387,-2.899,-10.712,-19.989,-22.430,-14.130,1.007,14.191,17.120,9.308,-3.876,-13.153,-14.618,-10.223,-4.852,-3.387,-4.852,-6.317,-6.317,-6.317,-8.759,-13.153,-15.594,-11.200,-0.458,12.726,18.585,13.214,0.519,-11.688,-15.594,-10.223,-2.411,0.519,-3.876,-10.712,-14.130,-12.665,-9.247,-9.735,-14.130,-17.548,-14.130,-2.899,9.308,14.679,9.796,-0.946,-7.782,-4.364,5.402,14.191,13.214,3.448,-7.782,-14.618,-14.618,-11.200,-8.270,-5.341,-0.458,7.355,13.702,14.191,6.866,-2.899,-9.735,-9.735,-4.852,-1.434,-1.434,-4.852,-7.294,-6.317,-3.387,-1.923,-2.899,-5.829,-8.759,-8.759,-6.317,-1.434,2.960,5.890,5.890,1.495,-4.364,-10.712,-13.153,-12.665,-10.712,-10.712,-13.153,-17.059,-18.524,-15.106,-6.317,1.984,6.378,6.378,2.472,-2.411,-5.829,-7.782,-8.759,-7.782,-6.317,-3.876,-0.946,0.519,0.519,-0.458,-1.923,-3.387,-5.829,-9.735,-14.130,-17.059,-16.571,-9.735,1.007,9.796,12.726,6.378,-5.341,-15.594,-19.012,-14.130,-6.317,-0.458,-0.946,-4.364,-7.782,-8.270,-5.829,-4.364,-6.317,-9.247,-9.735,-4.364,4.425,10.773,9.796,1.495,-8.759,-14.130,-10.712,-1.923,4.425,2.960,-4.852,-12.177,-13.641,-9.735,-5.829,-6.317,-11.200,-15.106,-11.200,-0.458,10.284,11.261,0.031,-16.571,-28.290,-25.848,-12.665,2.472,8.820,4.425,-4.852,-10.712,-9.735,-4.364,-0.946,-2.411,-8.270,-13.641,-14.618,-10.223,-3.387,2.960,5.890,4.913,0.519
15,CZ,63,13.448,11.007,3.194,-5.107,-9.501,-7.548,-2.177,2.706,3.194,0.753,-2.177,-1.200,2.706,7.589,10.030,8.565,5.147,2.706,3.194,6.124,10.030,14.913,18.331,20.284,20.284,17.843,13.936,10.030,8.077,7.589,6.612,4.659,1.241,-1.200,-0.712,1.241,2.706,2.218,-0.224,-1.689,-0.224,2.706,5.636,6.612,6.124,6.612,8.077,10.030,10.030,6.612,1.729,-1.689,-1.200,1.241,4.659,6.124,5.147,2.706,-0.712,-3.642,-6.083,-7.548,-7.548,-6.571,-4.618,-3.642,-4.618,-7.060,-10.966,-14.384,-15.849,-14.872,-12.919,-9.989,-8.525,-8.525,-9.989,-11.454,-10.966,-7.060,-0.712,5.636,7.589,4.171,-3.642,-10.966,-12.431,-7.548,1.241,7.100,6.124,-0.224,-7.060,-9.989,-6.083,0.753,6.612,8.077,4.171,-1.200,-5.107,-5.595,-2.177,1.729,4.171,3.194,-1.200,-7.060,-11.454,-13.407,-11.943,-7.548,-2.665,2.706,6.124,7.100,6.124,3.682,1.241,0.753,3.194,7.589,11.983,14.913,13.448,9.054,3.682,-0.712,-3.642,-4.618,-5.107,-5.595,-5.107,-3.153,-0.712,0.753,0.753,-0.712,-1.689,-0.712,1.241,1.729,-0.224,-4.130,-6.571,-6.083,-3.642,-1.200,-1.200,-3.642,-6.571,-7.060,-5.595,-4.130,-3.642,-4.618,-6.083,-5.595,-3.153,-0.224,0.753,-0.712,-4.618,-9.501,-13.896,-14.872,-13.407,-9.989,-6.083,-3.642,-4.130,-7.060,-10.966,-12.919,-10.966,-6.083,0.264,5.147,6.612,4.171,-0.712,-6.083,-9.989,-10.478,-7.060,-0.712,6.124,11.007,11.983,10.030,6.124,3.682,4.659,7.589,10.518,11.495,9.542,6.612,5.147,5.636,8.565,11.007,11.983,10.030,6.612,4.659,4.659,6.612,9.542,11.983,11.983,11.007,10.030,9.542,8.565,7.589,6.612,5.636,5.147,4.659,3.194,0.753,-1.200,-1.689,1.241,5.147,8.077,7.589,4.659,0.753,-0.712,-0.224,1.729,2.706,2.706,1.729,1.241,0.753,0.264,-0.712,-1.689,-1.689,0.264,4.171,8.565,11.495,12.472,11.983,10.518,9.542,9.054,10.030,11.007,11.983,12.472,12.472
16,C3,63,-2.797,-2.797,-2.797,-2.309,-0.844,0.132,1.109,1.597,0.621,0.132,-0.356,0.132,0.621,1.109,1.109,1.109,1.109,2.085,3.550,4.527,5.015,4.038,2.574,1.597,1.109,1.597,2.085,2.574,3.062,3.062,2.574,1.597,0.621,0.132,-0.356,-0.356,-0.356,-0.356,-0.844,-0.356,-0.356,-0.356,-0.356,-0.844,-1.333,-0.844,0.132,2.085,3.062,3.062,2.085,0.621,0.132,1.109,3.062,4.527,4.527,4.038,3.062,2.085,2.574,2.574,3.062,2.574,1.597,0.132,-0.844,-0.844,-1.333,-1.333,-2.309,-2.309,-2.309,-1.333,-0.356,0.621,1.597,1.597,1.597,1.597,1.597,1.109,1.109,1.109,1.109,0.621,0.621,0.132,-0.844,-1.333,-2.309,-2.309,-1.821,-0.844,0.132,1.109,1.597,1.597,0.621,0.132,-0.356,-0.356,-0.356,0.132,0.132,-0.356,-0.844,-1.821,-1.821,-1.821,-1.821,-1.333,-1.821,-2.309,-2.309,-2.309,-1.333,0.132,0.621,1.109,0.621,-0.356,-0.844,-0.356,0.132,0.132,0.621,0.621,-0.356,-0.356,-0.844,-0.844,-1.333,-1.821,-2.309,-2.309,-2.309,-1.821,-1.333,-1.333,-1.333,-1.821,-2.309,-3.774,-4.262,-5.239,-5.239,-4.751,-4.262,-3.286,-2.797,-2.309,-1.821,-1.333,-1.333,-1.333,-1.821,-2.797,-3.774,-3.774,-3.774,-3.774,-3.774,-2.797,-2.309,-2.309,-2.309,-2.797,-3.774,-3.774,-3.286,-1.821,-0.844,-0.844,-1.333,-1.333,-1.821,-1.333,-0.844,0.132,0.621,0.132,0.132,-0.844,-1.333,-1.821,-1.821,-1.333,-1.821,-1.821,-2.309,-2.309,-2.309,-1.333,-1.333,-0.844,-0.844,-1.333,-1.821,-1.821,-0.844,0.621,1.597,1.597,0.621,-0.844,-1.821,-2.309,-1.333,0.132,0.621,0.132,-0.356,-0.844,-0.356,1.109,1.597,1.597,0.621,-0.844,-1.333,-1.821,-1.333,-1.333,-1.333,-1.821,-0.844,0.132,1.597,2.085,1.597,-0.356,-2.309,-4.751,-5.239,-5.239,-5.239,-4.751,-3.774,-2.309,-0.844,0.621,1.109,0.621,0.132,-0.356,-0.844,-2.797,-4.751,-6.215,-6.215,-4.262,-1.821,0.621,1.597,1.597
17,C4,63,0.977,1.465,1.953,1.953,1.953,1.953,0.977,0.488,0.488,0.488,0.977,1.465,1.465,1.465,1.465,1.953,1.953,1.953,1.465,0.488,-0.488,-0.488,0.000,0.488,0.977,1.465,1.465,0.977,0.488,0.977,1.465,1.953,2.441,2.441,1.953,1.465,0.977,0.488,0.488,0.000,0.000,0.000,0.000,0.488,0.977,1.465,1.465,1.465,1.953,2.930,3.418,4.395,4.395,4.395,3.906,2.441,1.465,0.488,0.000,0.000,0.488,0.977,0.488,0.000,-0.977,-1.465,-0.977,-0.977,0.000,0.488,1.465,2.930,4.395,5.371,5.371,4.883,4.395,4.395,4.883,5.371,5.859,5.371,4.883,5.371,5.859,6.836,7.812,8.301,7.812,7.324,6.836,6.836,6.836,6.348,5.859,6.348,6.348,6.348,5.859,4.883,3.906,3.418,3.418,3.418,3.418,3.418,2.930,2.441,2.441,3.418,5.371,7.324,8.301,8.301,7.324,6.836,6.348,6.836,6.836,7.324,7.812,7.812,7.324,7.324,6.836,6.836,6.348,5.371,3.906,2.441,1.465,1.465,2.441,3.906,5.371,5.859,6.348,6.348,6.348,5.371,5.371,4.883,5.371,5.371,5.371,4.883,4.395,3.906,3.418,2.930,1.953,0.977,0.977,0.977,1.953,2.441,2.441,1.465,0.488,0.488,0.977,1.953,2.441,1.465,0.000,-1.465,-1.465,0.000,1.465,1.953,1.465,-0.977,-1.953,-1.953,-0.488,0.977,1.465,1.465,0.488,0.000,-0.488,0.000,0.488,0.977,1.465,2.441,2.930,2.930,2.441,1.465,0.488,0.000,0.000,0.488,0.488,0.000,-0.977,-0.977,-0.977,0.000,0.977,0.977,1.465,1.465,1.465,0.977,0.977,0.977,1.465,1.465,1.465,1.465,0.977,0.977,0.977,1.465,1.465,1.465,0.977,0.000,-0.977,-1.953,-1.465,0.488,2.441,3.418,2.930,1.953,0.488,-0.977,-0.977,0.000,0.977,1.465,0.977,0.488,0.000,0.000,0.488,0.977,0.977,0.977,0.977,1.465,1.465,1.953,2.930,3.906,4.395,3.906,2.930,1.465,0.977,1.465,2.930,4.395
18,CP5,63,-3.469,-4.934,-4.934,-4.445,-2.004,-0.051,1.414,0.926,-0.539,-2.981,-3.957,-3.469,-2.004,-0.051,1.902,2.879,3.367,4.344,5.320,5.809,5.320,4.344,3.855,2.879,2.391,2.391,1.902,1.902,2.391,2.879,3.367,2.879,1.414,-0.051,-1.027,-1.027,-0.539,-0.539,-1.516,-2.492,-2.981,-2.981,-2.981,-3.469,-3.957,-3.469,-2.004,-0.051,0.926,0.437,-1.027,-3.469,-4.445,-3.469,-1.516,0.437,0.926,0.926,-0.051,-0.539,-0.539,-0.051,-0.051,-0.539,-1.027,-1.516,-2.004,-2.981,-4.445,-4.934,-5.910,-5.422,-5.422,-5.422,-5.422,-5.910,-4.934,-3.957,-2.004,-1.027,-1.027,-2.492,-3.957,-3.957,-2.492,-1.027,0.437,0.437,-1.516,-4.445,-5.910,-5.910,-3.957,-1.516,0.437,1.414,1.902,1.414,0.926,0.437,-0.051,-0.539,-1.516,-2.004,-2.981,-4.445,-5.910,-6.887,-6.887,-5.910,-3.957,-2.492,-2.004,-2.492,-2.981,-2.492,-2.004,-1.516,-1.516,-1.516,-1.516,-0.539,-0.051,0.437,0.437,-0.539,-1.027,-0.539,0.437,1.414,0.926,-0.539,-1.516,-1.516,-0.539,0.926,2.391,2.879,2.391,1.414,0.926,0.437,-0.051,-1.516,-2.981,-4.445,-4.934,-4.445,-3.469,-2.004,-1.027,-0.539,-0.051,-0.051,-0.051,-1.516,-2.981,-4.445,-4.934,-5.422,-5.422,-5.910,-6.399,-6.887,-6.887,-6.399,-6.887,-6.887,-6.399,-5.910,-4.445,-2.981,-2.492,-2.492,-2.981,-2.492,-1.516,-0.051,1.414,1.902,1.902,0.437,-0.539,-2.004,-2.981,-3.469,-3.469,-3.469,-3.469,-4.445,-4.934,-4.934,-4.934,-4.445,-3.469,-2.981,-3.469,-4.445,-4.934,-4.445,-3.469,-2.004,-1.027,-1.027,-2.492,-3.469,-4.934,-4.445,-3.469,-1.516,-0.051,0.437,-0.051,-1.027,-1.027,-0.539,0.437,1.414,1.414,-0.051,-2.492,-4.445,-4.445,-3.957,-2.981,-2.492,-2.004,-2.004,-0.539,0.437,0.926,-0.051,-2.981,-6.399,-9.816,-11.281,-10.793,-9.816,-7.375,-5.422,-2.981,-1.516,-0.539,-0.539,-1.027,-1.516,-2.492,-3.957,-6.399,-7.863,-7.863,-6.399,-2.981,-0.051,0.926,-0.051
19,CP6,63,0.610,2.075,3.540,5.005,5.493,5.493,4.517,3.052,2.075,1.099,1.099,1.099,2.075,2.563,2.563,2.075,2.075,2.075,2.075,1.587,0.610,-0.366,-0.854,-0.366,0.610,1.587,2.075,2.075,2.075,2.563,3.052,4.028,4.028,3.540,2.563,1.587,1.587,1.099,0.610,-0.854,-3.296,-4.761,-5.737,-5.249,-4.272,-2.808,-2.319,-1.343,-0.854,0.122,0.610,2.075,2.563,3.052,3.052,2.075,0.610,-0.854,-1.831,-2.319,-2.319,-2.808,-3.296,-4.272,-4.272,-3.784,-2.808,-1.831,-1.343,-0.854,-0.366,0.610,2.075,3.540,3.540,3.052,2.075,1.587,2.075,3.052,3.052,2.563,1.587,0.610,1.099,3.052,4.517,5.981,6.470,6.958,6.958,6.958,7.446,8.423,8.911,8.911,8.911,8.423,7.935,6.958,5.493,4.517,3.052,2.075,1.099,0.122,-0.366,0.122,1.099,3.052,5.005,6.958,8.423,8.911,8.423,7.935,7.446,7.446,8.423,8.911,8.911,8.911,7.935,7.446,6.958,6.958,5.981,4.517,3.052,1.587,1.587,2.563,4.517,5.981,7.446,8.911,9.399,9.888,9.399,7.935,7.446,6.470,6.958,6.958,6.470,5.981,5.005,4.517,4.517,4.517,3.540,2.075,1.587,1.587,2.563,3.540,3.052,2.075,1.099,1.587,2.563,4.028,4.517,2.563,0.122,-1.831,-1.831,-0.854,0.610,0.610,-1.343,-3.296,-4.272,-3.784,-1.831,0.122,1.587,2.075,2.563,3.052,3.052,3.052,2.563,2.075,2.563,4.028,5.005,5.493,4.517,3.052,1.099,0.122,0.122,0.610,0.610,0.122,-0.854,-0.854,-0.366,0.610,1.099,1.587,1.099,0.610,0.610,1.099,2.075,3.052,4.028,4.517,4.517,3.540,2.563,1.587,1.587,3.052,5.005,6.470,6.470,4.517,2.075,-0.366,-0.366,1.099,3.540,5.005,4.517,3.052,0.610,-0.366,-0.366,0.122,0.122,-1.343,-3.784,-5.249,-5.249,-4.272,-2.319,-1.343,-0.854,0.122,1.099,2.075,2.563,2.563,2.563,2.563,3.052,3.052,2.075,1.587,1.099,1.587,3.052,4.028
20,CP1,63,-1.160,-1.648,-2.136,-2.136,-1.160,-0.183,0.793,0.793,-0.183,-1.160,-1.648,-1.160,0.305,1.282,1.282,0.793,0.793,0.793,1.282,1.770,1.770,0.793,0.305,-0.671,-0.671,-0.671,-0.183,0.793,1.282,1.770,2.258,2.258,2.258,1.282,0.793,0.793,0.793,1.282,0.793,-0.183,-1.160,-2.136,-2.625,-3.113,-3.113,-2.136,-1.160,0.305,0.793,1.282,0.793,0.305,0.305,0.305,1.770,2.258,2.747,2.258,1.282,0.793,0.305,0.305,0.305,0.305,0.305,0.305,-0.183,-0.671,-0.671,-0.183,-0.183,-0.183,-0.671,-1.648,-2.625,-2.625,-2.136,-1.160,0.305,1.282,1.282,0.305,-0.671,-1.160,-0.671,0.305,1.282,1.282,0.793,0.305,-0.183,0.305,0.793,1.770,2.747,2.747,2.747,2.747,2.258,2.258,2.258,2.258,1.770,0.793,-0.183,-1.160,-2.136,-2.136,-2.136,-0.671,0.305,0.793,1.282,0.793,0.305,-0.183,-0.183,-0.183,-0.183,-0.183,-0.183,-0.183,-0.183,-0.671,-1.160,-1.160,-0.671,0.793,1.770,2.747,3.235,3.235,2.747,2.747,3.235,3.723,4.211,4.211,3.723,3.235,2.747,2.258,2.258,1.770,1.282,0.793,0.305,0.305,0.793,1.282,1.282,1.770,1.770,1.770,1.282,1.282,0.305,-0.183,-0.671,-0.183,-0.183,-0.671,-1.160,-2.136,-1.648,-1.160,-0.671,-0.671,-0.671,-1.160,-0.671,-0.183,0.793,0.793,0.793,0.793,0.793,1.282,1.770,2.258,1.770,1.282,0.305,-0.671,-0.671,-0.671,-0.183,0.305,0.305,-0.183,-0.671,-1.160,-0.671,-0.183,0.793,0.793,0.305,-0.671,-0.671,-1.160,-0.183,0.793,1.282,1.282,0.793,0.305,-0.671,-0.183,0.305,0.793,1.282,1.282,0.793,-0.183,-0.183,0.793,1.770,3.235,3.235,2.747,1.770,0.305,-0.183,-0.183,0.305,0.793,0.793,0.793,1.282,1.770,2.258,1.770,0.305,-2.136,-4.089,-5.554,-5.554,-4.578,-2.625,-0.671,0.305,1.282,1.770,1.770,1.770,1.282,0.305,-1.160,-2.625,-3.601,-3.113,-1.648,0.305,1.770,2.747,1.770
