Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,50,-0.529,-0.529,-0.041,-0.529,-1.994,-3.459,-4.435,-4.435,-3.459,-1.994,-0.529,0.448,0.936,0.936,-0.041,-1.506,-3.459,-4.924,-5.412,-4.435,-2.970,-2.482,-2.970,-4.924,-6.877,-7.365,-5.412,-2.482,-0.041,0.448,-1.506,-3.947,-4.924,-3.947,-0.041,3.866,5.819,4.842,2.401,-1.017,-1.994,-0.041,3.377,5.819,6.307,4.354,1.912,-0.041,-0.041,0.936,2.401,2.889,2.889,2.889,3.866,4.354,3.866,1.912,0.448,0.936,2.889,5.819,6.307,5.330,2.889,2.401,4.354,8.260,11.190,9.725,4.354,-1.506,-5.412,-4.435,0.936,6.795,10.213,10.701,8.748,6.795,5.819,5.819,5.819,5.819,6.307,7.772,8.748,8.748,7.284,4.354,1.912,0.448,0.448,0.936,0.936,-0.041,-1.017,-1.506,-0.041,2.401,4.354,5.819,5.819,4.842,3.377,0.936,-0.529,-1.017,-0.041,1.424,2.401,2.889,1.912,-0.041,-1.506,-2.482,-2.970,-2.970,-2.970,-3.459,-3.459,-3.947,-4.435,-3.947,-2.482,-1.017,0.448,1.912,2.889,3.866,5.330,5.819,5.330,3.377,0.448,-0.041,0.936,2.889,3.377,1.912,-0.529,-1.994,-1.017,1.424,3.377,3.377,1.912,-0.041,-0.529,0.448,1.912,1.912,1.912,1.424,1.912,2.401,2.889,2.401,1.424,-0.041,-1.017,-0.529,0.448,1.912,3.377,4.842,5.819,7.284,7.772,8.260,7.772,6.795,5.819,4.354,2.889,1.912,2.401,3.377,4.842,5.819,4.842,3.377,2.401,2.401,3.377,3.377,2.401,0.936,-0.529,-0.529,0.448,1.424,0.936,0.448,0.448,2.401,3.866,4.354,2.889,-1.017,-4.924,-5.900,-4.924,-1.994,0.448,1.912,2.401,1.912,-0.041,-1.506,-3.459,-4.924,-5.412,-4.435,-4.435,-4.924,-6.388,-8.830,-9.318,-8.341,-5.412,-2.970,-1.506,-2.482,-3.947,-4.924,-5.412,-4.435,-3.947,-2.970,-2.970,-3.947,-5.412,-6.877,-8.341,-9.318,-9.806,-9.806,-10.295,-10.295,-9.806,-8.830,-7.365,-6.877,-7.853,-9.806,-11.271,-11.271,-8.830,-5.900,-4.435,-4.924,-6.388,-7.853,-7.365,-4.435
11,FC2,50,-1.343,-1.831,-1.831,-0.854,0.122,1.099,1.099,-0.366,-1.343,-2.319,-2.319,-1.343,0.122,1.587,2.075,2.075,1.099,-0.366,-0.854,-0.366,0.122,1.099,2.075,1.587,1.099,0.122,-0.854,-1.343,-1.831,-2.319,-1.831,-1.831,-1.343,-1.343,-0.854,-0.366,0.610,1.587,1.587,1.587,1.099,1.099,1.099,2.075,3.052,3.540,2.563,2.075,0.610,0.122,0.122,1.099,1.099,0.122,-0.366,-1.343,-1.831,-1.343,-0.366,0.610,0.610,0.122,-0.854,-1.343,-0.854,-0.366,1.587,2.563,3.540,4.028,3.540,2.563,1.587,1.099,0.610,0.610,0.610,1.099,1.099,0.122,-0.366,-1.343,-1.831,-1.831,-1.343,-0.854,-0.854,-0.366,0.122,0.122,0.122,0.122,-0.854,-1.831,-2.319,-2.808,-2.808,-2.808,-3.296,-3.296,-3.296,-3.296,-2.808,-2.808,-2.319,-1.831,-1.343,-0.366,0.610,0.610,0.122,-0.854,-1.831,-2.319,-1.831,-1.343,-1.343,-1.831,-2.808,-4.272,-4.761,-4.272,-3.296,-2.808,-2.808,-2.808,-3.296,-3.296,-2.808,-2.319,-1.831,-1.831,-2.319,-2.319,-2.319,-2.808,-2.808,-3.296,-3.784,-3.784,-4.272,-4.272,-4.272,-4.272,-3.296,-2.808,-1.831,-1.343,-1.343,-0.854,-0.366,-0.366,-0.366,-0.854,-1.831,-3.296,-3.784,-3.784,-3.296,-3.784,-4.761,-5.737,-6.226,-5.737,-4.761,-3.784,-2.808,-3.296,-3.296,-3.296,-2.319,-0.366,1.099,2.075,2.075,2.075,1.587,1.099,1.099,0.610,0.122,-0.854,-1.343,-1.831,-2.319,-2.319,-2.319,-1.831,-1.343,-0.854,-1.343,-1.343,-0.854,-0.854,-0.854,-0.854,-1.343,-1.831,-1.831,-1.343,-0.854,-0.854,-1.343,-1.831,-2.319,-2.319,-2.319,-1.831,-1.343,-1.343,-0.854,-0.366,-0.366,-0.854,-1.343,-1.831,-2.319,-1.831,-1.831,-2.319,-3.296,-4.272,-5.249,-5.249,-4.272,-3.296,-3.296,-3.296,-4.272,-5.249,-5.249,-5.249,-4.272,-3.784,-3.296,-3.296,-3.784,-4.761,-5.249,-5.249,-4.761,-4.272,-3.296,-3.296,-3.296,-3.296,-3.784,-3.296,-2.808,-2.319,-1.831,-1.343,-1.343,-1.343,-1.343,-0.366
12,FC1,50,-2.452,-1.963,-1.963,-0.987,-0.498,-0.498,-0.987,-1.475,-2.452,-2.452,-1.963,-0.987,0.478,1.455,0.966,-0.010,-1.475,-2.940,-2.940,-2.940,-1.963,-1.475,-1.963,-2.940,-4.405,-4.893,-4.405,-2.452,-0.498,0.478,0.478,-0.010,-0.987,-0.987,0.478,2.920,4.873,5.361,4.873,3.408,1.943,1.943,2.920,3.896,4.384,4.384,2.920,1.943,0.966,0.966,1.943,2.920,3.896,3.896,2.920,2.431,1.455,1.455,1.943,2.920,3.408,3.408,2.920,1.455,0.966,0.966,1.943,3.896,4.873,4.873,3.408,0.966,-0.498,-0.987,0.478,2.920,4.384,5.361,5.361,4.384,3.408,3.408,3.408,3.408,3.408,3.408,3.408,2.920,2.920,2.431,1.943,0.966,-0.010,-0.498,-0.987,-0.987,-0.987,-0.987,-0.010,0.478,0.966,0.966,0.966,0.966,0.966,0.966,0.478,0.478,-0.010,0.478,0.478,0.966,0.966,1.455,1.455,0.966,0.478,-0.498,-1.475,-1.963,-2.452,-2.452,-2.452,-2.452,-2.452,-1.963,-1.475,-1.475,-0.498,-0.010,0.478,0.966,0.478,-0.010,-0.010,-0.010,0.478,0.966,0.478,-0.498,-1.963,-2.452,-2.452,-1.963,-0.987,-0.987,-1.475,-1.963,-2.452,-1.963,-1.475,-0.498,-0.010,-0.498,-0.987,-1.475,-1.475,-1.475,-0.987,-0.987,-1.475,-1.963,-1.963,-1.963,-0.987,0.478,1.455,2.431,1.943,1.455,1.455,1.455,2.431,2.920,2.920,2.920,2.431,2.431,2.431,1.943,0.966,-0.010,-0.498,-0.498,-0.498,-0.498,-0.987,-1.475,-1.475,-0.498,-0.010,-0.010,-0.498,-0.987,-1.475,-0.987,-0.010,0.478,-0.010,-1.475,-2.452,-2.940,-2.452,-1.475,-0.498,0.478,0.478,0.478,-0.010,-0.498,-0.987,-1.475,-1.475,-1.963,-1.963,-2.452,-2.940,-2.940,-2.940,-2.940,-2.940,-2.452,-2.940,-2.940,-2.940,-2.940,-2.940,-2.940,-3.428,-3.916,-4.405,-4.893,-5.381,-5.870,-5.870,-6.358,-6.846,-6.846,-6.846,-6.846,-6.358,-5.870,-4.893,-3.916,-3.916,-4.405,-4.405,-4.405,-3.428,-1.963,-0.987,-0.498,-0.987,-0.987,-0.987,-0.010
13,T8,50,4.751,2.309,0.844,-0.132,-0.132,-0.132,-0.621,-1.597,-2.574,-3.550,-3.062,-2.085,-0.132,2.309,3.774,4.751,5.239,5.727,5.727,6.215,5.727,4.262,2.797,1.333,0.356,-1.109,-2.085,-4.038,-5.015,-5.015,-4.527,-4.038,-4.527,-5.992,-8.433,-9.898,-8.433,-5.992,-3.062,-1.109,-0.621,-1.109,-0.132,1.333,2.797,2.309,-0.132,-3.062,-5.015,-5.015,-3.550,-2.085,-1.597,-2.574,-5.015,-6.480,-6.480,-5.503,-4.038,-2.574,-2.085,-2.574,-2.085,-1.109,1.333,4.262,7.192,8.169,7.680,5.727,2.797,1.333,1.333,2.309,2.797,2.309,-0.132,-2.085,-4.527,-5.015,-5.015,-4.038,-2.574,-1.109,0.844,1.333,1.333,0.844,0.844,2.309,4.262,5.239,4.751,3.774,2.797,2.309,2.309,2.309,0.356,-2.085,-3.062,-2.085,0.356,3.286,4.751,4.262,3.774,2.797,3.774,4.751,4.751,4.262,2.797,0.844,0.356,-0.132,-1.109,-3.062,-5.015,-6.480,-5.992,-4.038,-1.109,0.356,0.356,-0.621,-1.109,-0.621,0.844,1.821,2.309,2.309,1.333,1.333,0.844,0.356,-1.109,-2.574,-4.038,-4.038,-3.550,-2.574,-2.085,-1.597,-1.109,-0.132,0.356,1.333,1.821,2.309,2.797,2.797,2.309,1.821,0.844,0.844,0.844,-0.132,-1.109,-3.062,-5.015,-5.992,-5.015,-2.574,0.356,2.309,1.821,-0.132,-2.085,-2.574,-1.109,2.309,5.239,7.192,7.192,5.727,4.262,2.309,1.333,0.844,0.356,-0.621,-1.597,-2.574,-3.062,-1.597,-0.132,1.821,1.333,-0.621,-3.550,-5.015,-4.038,-0.621,2.797,3.774,2.797,0.844,-0.621,-0.132,0.844,1.821,0.844,-1.597,-4.038,-5.992,-5.992,-5.503,-5.503,-5.503,-5.992,-5.992,-5.992,-5.503,-5.015,-4.527,-4.527,-5.015,-5.992,-6.480,-6.480,-6.480,-5.992,-5.503,-5.015,-4.527,-3.550,-3.062,-2.574,-2.574,-1.597,-0.132,1.333,2.309,1.821,0.356,-2.085,-3.550,-4.038,-2.574,-1.109,-0.132,-0.621,-2.574,-4.527,-6.480,-7.945,-8.433,-7.945,-7.456,-7.945,-8.433,-9.410,-9.410,-8.921,-6.968
14,T7,50,-5.564,-8.494,-5.564,-2.635,-3.123,-5.564,-4.100,3.713,12.014,14.943,9.084,-0.682,-6.053,-3.123,3.713,6.154,-1.170,-14.353,-23.142,-20.213,-7.029,7.619,14.455,9.572,-1.170,-8.494,-8.006,-1.658,3.713,2.248,-4.588,-10.447,-10.935,-6.053,-0.682,2.248,3.225,3.713,5.666,5.666,0.783,-8.006,-14.353,-12.889,-3.611,8.108,12.990,7.619,-5.076,-14.842,-14.353,-3.611,9.084,16.408,13.967,5.666,-1.170,-1.658,3.225,8.108,8.108,4.690,-0.193,-2.635,-1.658,1.760,4.690,5.666,5.666,4.690,4.201,5.178,6.643,8.596,9.084,7.619,4.201,0.295,-3.123,-3.611,-1.658,3.225,9.572,15.432,16.897,13.479,7.131,2.248,2.248,6.154,10.061,8.596,1.272,-7.517,-12.889,-12.400,-8.494,-4.100,-1.170,1.760,6.154,12.990,18.361,18.850,12.990,3.713,-4.588,-8.982,-7.517,-3.123,1.272,1.760,-0.193,-2.635,-1.658,3.713,10.061,12.502,8.108,-2.146,-11.912,-15.330,-11.912,-5.076,-0.193,-0.193,-1.658,-1.170,2.736,8.108,10.549,9.084,5.178,2.248,3.225,5.666,8.108,9.084,8.596,7.131,5.666,4.201,3.713,3.225,3.713,3.225,3.225,3.713,5.666,7.619,9.084,8.596,8.596,10.061,14.455,17.873,16.897,9.084,-1.658,-9.959,-11.912,-6.053,3.225,12.502,17.873,19.338,18.361,15.920,13.479,10.549,8.596,7.619,7.619,6.643,3.225,-3.123,-9.471,-12.400,-8.494,2.736,15.432,24.221,24.221,15.432,4.690,-2.146,-2.146,2.248,5.178,3.225,-3.611,-8.494,-8.494,-3.123,4.690,9.084,7.131,2.248,-1.658,-0.193,5.178,11.037,12.502,8.108,0.783,-6.053,-8.006,-7.029,-4.588,-3.611,-3.611,-4.588,-5.564,-7.517,-10.447,-12.889,-11.424,-4.588,5.666,12.014,9.572,-0.682,-11.912,-16.795,-12.400,-2.635,5.178,6.154,2.248,-2.635,-3.611,-2.146,-1.658,-3.611,-7.029,-8.006,-5.076,-0.193,1.760,-0.682,-6.541,-11.424,-11.424,-8.494,-6.053,-7.517,-11.912,-15.818,-16.307,-13.865,-11.424,-11.424,-13.377,-14.353,-10.447,-3.123
15,CZ,50,0.966,-1.475,-0.498,2.431,3.896,1.943,-1.475,-1.963,2.431,9.267,13.662,12.197,7.314,3.408,4.384,9.755,13.662,12.197,5.361,-1.963,-5.381,-3.428,1.943,5.361,5.361,2.431,-0.010,-0.498,-0.010,-0.498,-2.940,-4.893,-4.893,-1.475,3.896,7.314,7.802,5.361,2.920,1.455,0.966,1.455,1.943,3.408,4.873,5.849,4.384,1.943,-0.010,0.478,3.408,6.337,5.849,2.920,-0.498,-0.498,3.408,8.779,11.220,9.267,4.384,0.478,1.455,6.337,12.685,16.103,16.103,13.173,10.244,8.779,9.267,10.732,13.173,14.638,15.127,15.127,14.150,13.173,12.197,10.732,9.267,6.826,4.873,4.873,6.337,10.732,15.127,18.545,20.009,17.568,13.662,9.755,7.314,8.291,10.732,12.197,11.709,8.779,5.361,2.431,2.431,4.384,8.779,13.173,15.127,15.127,12.685,9.267,7.314,7.314,8.779,9.755,9.267,6.826,5.361,5.361,6.337,5.849,2.920,-0.987,-3.428,-1.475,2.431,5.361,5.361,2.920,1.943,4.384,9.267,13.173,12.685,8.291,3.896,3.408,7.802,12.197,13.662,11.220,6.826,4.384,3.896,3.896,3.408,3.408,5.361,9.267,12.685,11.709,7.314,3.408,4.384,9.755,15.615,16.103,11.220,4.873,3.408,9.267,16.591,20.009,16.103,8.291,3.896,7.314,15.615,22.939,24.892,21.962,18.545,17.568,19.521,21.962,22.939,22.939,25.380,28.310,30.752,28.798,23.427,18.056,15.127,16.103,18.545,19.521,19.033,19.033,20.498,22.939,23.916,21.962,17.568,15.127,16.591,22.451,28.310,30.752,29.287,26.845,25.380,25.380,25.380,23.427,19.033,15.127,14.150,16.103,19.033,20.009,18.056,13.662,10.244,10.244,13.662,17.568,19.521,18.056,13.662,9.267,6.337,6.337,9.267,12.685,15.127,16.103,15.615,15.127,13.662,12.685,12.685,14.638,17.568,21.474,24.892,25.869,24.404,20.986,17.080,12.685,10.244,9.267,9.267,10.244,11.220,12.197,11.709,9.755,6.337,2.431,-0.498,-1.475,-0.010,1.943,2.431,1.455,-0.987,-2.452
16,C3,50,-1.231,-0.743,-0.254,-0.254,-0.743,-1.719,-2.207,-2.696,-2.207,-1.719,-1.231,-1.231,-1.231,-1.719,-2.696,-3.184,-3.672,-3.184,-2.207,-1.719,-1.719,-2.696,-4.649,-6.602,-7.579,-7.579,-6.602,-3.672,-1.231,0.234,-0.254,-1.719,-3.184,-3.672,-1.719,0.722,2.187,1.211,-0.743,-3.184,-3.672,-2.207,0.234,1.211,0.722,-0.743,-2.696,-3.672,-3.672,-2.696,-1.719,-0.743,0.234,1.211,1.211,0.722,0.234,-0.743,-0.743,-0.743,0.234,0.722,0.722,0.234,0.234,1.211,2.187,2.675,2.187,0.234,-2.696,-5.625,-6.602,-5.625,-3.184,0.234,2.675,3.164,2.187,1.211,0.722,1.211,2.187,3.164,4.140,4.140,3.164,1.699,-0.254,-2.207,-3.672,-4.161,-3.672,-3.184,-3.184,-3.672,-3.672,-3.184,-2.207,-0.743,0.722,1.699,2.187,2.675,1.699,0.234,-1.719,-3.672,-4.161,-3.184,-1.231,0.234,0.722,-0.254,-1.719,-3.184,-4.161,-3.672,-2.696,-2.207,-1.719,-2.207,-2.696,-3.184,-3.184,-3.184,-2.207,-0.743,0.234,0.722,0.722,0.722,0.234,-0.254,-0.254,0.722,1.699,2.187,1.699,1.211,0.234,0.234,0.722,1.699,2.187,1.699,0.722,0.234,-0.254,0.234,0.234,0.234,0.234,0.234,0.234,1.211,2.187,2.187,2.187,2.187,2.187,2.675,2.675,2.675,3.164,3.164,3.652,4.140,4.628,4.628,4.140,3.652,3.164,2.675,2.675,2.187,1.699,1.699,1.211,0.722,0.722,0.722,1.211,1.699,1.211,1.211,-0.254,-0.743,-1.231,-1.231,-1.231,-1.719,-2.207,-2.696,-2.207,-0.254,0.722,0.722,-0.743,-3.672,-5.625,-6.602,-5.625,-3.672,-2.207,-0.254,0.234,-0.254,-0.743,-2.207,-3.672,-4.649,-4.649,-4.649,-4.649,-4.649,-5.625,-6.114,-5.625,-4.649,-2.696,-0.743,-0.254,-0.743,-2.207,-3.672,-4.161,-3.672,-3.184,-2.207,-1.231,-0.743,-1.231,-2.696,-3.672,-5.137,-6.114,-6.602,-6.114,-5.625,-4.161,-3.672,-3.672,-4.649,-6.114,-7.090,-7.579,-6.602,-5.625,-4.161,-3.672,-3.672,-4.161,-4.161,-3.672,-3.184
17,C4,50,2.818,1.841,0.376,-0.112,-0.112,-0.112,-0.112,-0.600,-1.577,-3.042,-3.530,-3.042,-2.065,-1.088,-0.112,-0.112,-0.600,-1.088,-0.600,0.376,1.353,2.330,2.330,1.841,1.353,0.376,-0.600,-2.065,-3.042,-4.018,-4.018,-4.018,-4.018,-4.506,-4.506,-4.506,-3.530,-2.065,-1.088,-0.600,-1.088,-1.088,-0.600,0.376,1.353,1.353,0.376,-1.088,-2.065,-1.577,-1.577,-1.088,-1.577,-3.042,-4.506,-4.995,-4.995,-4.018,-3.042,-2.553,-2.553,-3.042,-3.042,-3.042,-1.577,0.376,1.841,3.306,2.818,1.841,0.376,-0.600,-0.600,-0.600,-0.112,-0.600,-2.065,-3.530,-4.506,-4.995,-4.506,-4.506,-4.018,-3.530,-3.042,-2.553,-2.065,-1.577,-1.088,-0.600,-0.112,-0.600,-0.600,-1.577,-2.065,-2.065,-2.065,-2.065,-3.042,-3.530,-3.530,-3.042,-2.065,-1.577,-1.088,-0.600,0.376,0.865,1.841,1.353,0.376,-0.600,-2.065,-2.553,-2.553,-2.553,-3.042,-3.530,-4.506,-4.995,-4.506,-3.042,-1.577,-1.088,-1.088,-2.065,-3.042,-3.042,-2.553,-1.577,-1.088,-1.088,-1.577,-1.577,-2.553,-3.042,-3.530,-4.506,-4.506,-3.530,-3.042,-2.065,-1.577,-1.577,-1.088,-0.112,0.376,0.865,1.353,0.865,0.865,0.376,-0.112,-1.088,-2.065,-3.042,-3.042,-3.042,-2.553,-3.042,-3.530,-4.506,-4.506,-4.018,-3.042,-3.042,-3.530,-4.995,-5.971,-5.483,-4.018,-1.577,-0.112,0.865,0.376,-0.600,-1.577,-2.065,-1.577,-1.577,-1.088,-1.577,-2.065,-3.042,-2.553,-1.577,-0.112,0.376,-0.112,-1.577,-3.042,-3.530,-2.553,-1.088,-0.600,-0.112,-1.088,-2.065,-2.065,-1.577,-1.088,-1.088,-2.065,-3.530,-4.506,-4.506,-4.018,-4.018,-3.530,-3.530,-3.042,-2.553,-2.065,-1.577,-1.577,-2.065,-2.065,-2.065,-2.553,-2.553,-3.042,-3.042,-3.530,-3.530,-3.530,-3.530,-3.042,-2.553,-2.065,-2.553,-3.042,-3.042,-2.065,-1.088,-0.112,-0.112,-1.088,-2.065,-3.042,-2.553,-1.577,-1.088,-1.577,-3.042,-4.506,-4.995,-4.995,-4.018,-3.530,-3.042,-3.530,-4.506,-4.995,-4.506,-4.018,-2.553
18,CP5,50,0.682,-0.295,-0.783,-1.760,-2.736,-3.225,-2.736,-1.760,-0.295,0.682,0.682,-0.295,-0.295,-0.295,-0.295,-1.760,-3.225,-4.201,-4.201,-3.225,-2.248,-2.248,-3.225,-5.178,-6.643,-6.643,-4.690,-2.248,-0.783,-0.295,-0.783,-1.760,-2.248,-1.760,-0.783,-0.295,-1.272,-3.225,-5.666,-6.643,-5.666,-3.713,-1.760,-0.295,-0.783,-1.760,-3.225,-4.690,-5.178,-5.178,-3.713,-2.248,-0.295,0.682,1.170,0.682,0.193,-0.295,0.193,0.682,1.170,1.170,1.170,1.170,2.146,3.123,4.100,3.611,2.146,-0.783,-3.225,-5.178,-5.666,-3.713,-0.783,1.658,3.123,3.611,2.635,2.146,2.146,4.588,6.541,8.982,9.471,8.494,5.564,2.146,-1.272,-3.225,-3.713,-3.225,-2.248,-2.248,-1.760,-2.248,-1.760,-1.760,-0.783,-0.295,1.170,3.123,5.076,6.541,6.541,4.588,1.170,-1.760,-2.248,-0.783,2.146,3.611,3.611,1.658,-1.760,-4.201,-5.178,-4.201,-2.248,-0.295,1.170,1.170,0.682,-0.295,-0.783,-0.295,1.658,3.611,5.564,6.053,5.076,3.123,1.170,0.682,2.146,5.076,7.029,7.029,6.053,4.100,3.611,4.100,5.564,6.053,6.053,5.076,4.588,4.588,4.588,4.588,4.100,3.611,3.123,3.611,4.100,4.100,4.100,3.611,3.123,3.611,4.100,5.076,5.564,6.053,6.053,5.564,5.564,5.564,5.564,5.564,5.564,4.588,3.611,3.123,2.635,2.146,1.658,0.682,0.193,-0.295,0.193,1.170,1.658,1.658,0.682,-0.783,-1.272,-0.783,-0.783,-0.783,-1.760,-2.736,-3.225,-2.248,-0.783,1.170,2.146,1.170,-0.783,-3.225,-5.178,-6.154,-6.154,-5.178,-3.225,-1.272,-0.295,-0.295,-1.760,-4.201,-6.643,-7.131,-6.643,-5.178,-4.201,-3.713,-5.178,-6.154,-6.154,-4.690,-2.248,0.682,1.658,0.682,-1.760,-3.713,-4.201,-2.736,-0.295,2.146,3.123,3.123,2.146,0.682,-1.272,-3.225,-5.178,-6.643,-6.643,-4.690,-2.248,-0.295,-0.295,-2.248,-6.154,-8.596,-9.572,-9.084,-7.619,-6.154,-5.178,-4.201,-3.225,-2.736,-2.736,-3.713
19,CP6,50,5.503,4.038,2.574,1.109,0.132,-0.844,-1.821,-2.309,-2.309,-2.309,-2.309,-2.309,-2.309,-1.333,-0.356,0.621,1.597,2.574,3.550,4.527,5.015,5.015,4.038,2.574,1.109,-0.356,-2.309,-3.774,-4.751,-4.751,-4.262,-4.751,-5.239,-6.704,-8.657,-8.657,-7.192,-5.239,-2.309,-1.333,-0.844,-1.333,-0.844,0.132,1.109,0.621,-1.821,-3.774,-4.751,-3.774,-2.797,-2.309,-3.286,-4.751,-6.215,-6.704,-6.215,-5.239,-4.262,-3.286,-3.286,-2.797,-1.821,-0.844,1.109,2.574,4.527,5.503,4.527,2.085,-0.356,-1.821,-1.821,-0.356,0.132,-0.844,-3.286,-6.215,-7.680,-7.680,-5.727,-3.286,-1.333,0.132,1.109,0.621,0.132,-0.356,-0.356,0.132,1.109,2.085,2.574,2.085,1.597,1.597,1.597,1.597,0.621,-0.356,-0.844,0.132,1.597,3.550,4.527,4.527,4.527,5.015,5.015,4.527,4.038,3.062,2.085,1.597,0.621,-0.356,-2.309,-4.262,-4.751,-3.774,-1.821,0.621,2.085,2.085,1.597,0.621,0.621,1.597,2.085,2.574,2.574,2.574,2.574,2.085,1.597,0.621,-1.333,-2.797,-3.286,-1.821,-0.356,1.109,2.085,2.085,2.574,3.062,4.038,4.038,3.550,3.550,3.550,3.550,3.550,2.574,1.597,1.109,0.621,0.132,0.132,-0.356,-1.333,-2.309,-1.821,-0.356,0.621,1.109,-0.356,-2.309,-4.262,-4.751,-3.286,-0.844,1.109,2.574,2.085,1.109,0.132,-0.356,-0.844,-0.844,-1.333,-1.821,-2.309,-2.309,-1.333,0.621,2.085,2.085,1.109,-1.333,-3.774,-4.262,-3.286,-0.844,1.109,1.109,-0.356,-1.821,-2.309,-1.821,-1.333,-0.356,-1.333,-2.797,-4.751,-5.239,-5.239,-5.239,-5.239,-5.239,-5.727,-5.239,-5.239,-4.751,-3.774,-2.797,-2.309,-2.309,-2.797,-3.286,-2.797,-2.797,-2.797,-3.286,-3.286,-3.286,-2.797,-2.309,-1.333,-0.844,-0.356,0.621,1.597,2.574,2.574,1.597,0.132,-0.844,-0.356,1.109,2.574,3.062,1.597,-0.844,-3.286,-4.751,-4.751,-4.262,-3.774,-4.262,-5.239,-5.239,-5.239,-4.751,-3.286,-1.821
20,CP1,50,1.282,1.282,0.793,0.305,-0.671,-1.648,-2.136,-1.648,-0.671,-0.183,-0.183,-0.671,-1.648,-2.136,-2.625,-2.625,-1.648,-1.648,-1.160,-0.671,-1.160,-1.648,-2.625,-3.113,-3.601,-3.601,-2.625,-1.648,-1.160,-0.671,-1.160,-1.160,-1.648,-2.136,-1.648,-1.648,-2.136,-2.625,-3.601,-4.089,-4.089,-3.113,-2.136,-1.648,-1.648,-2.625,-3.601,-4.089,-3.601,-3.113,-1.648,-1.160,-0.671,-0.183,-0.671,-0.671,-1.160,-1.160,-1.160,-0.671,-0.671,-0.671,-0.183,0.305,0.305,0.793,0.793,-0.183,-1.648,-2.625,-4.089,-4.578,-4.089,-2.625,-1.160,-0.183,0.305,0.305,-0.183,-0.671,-0.183,0.793,1.770,3.235,3.723,3.235,1.770,0.305,-1.160,-2.136,-2.625,-2.625,-2.136,-1.648,-1.160,-0.671,-0.183,0.305,0.305,0.305,0.305,1.282,2.747,3.723,4.211,3.235,1.282,-0.671,-1.648,-1.160,0.305,1.770,1.770,1.282,-0.183,-1.648,-2.136,-1.648,-0.671,0.305,1.282,1.282,1.282,0.793,0.793,0.305,0.793,1.282,1.770,1.770,1.282,0.793,0.793,0.793,2.258,3.235,4.211,4.700,4.211,4.211,4.211,4.700,4.700,4.700,4.211,3.723,2.747,2.258,1.770,1.770,1.282,0.793,0.793,0.793,1.282,1.770,3.235,4.211,4.700,4.700,4.700,4.700,5.188,5.188,4.700,3.723,2.747,1.770,1.282,1.282,1.770,1.770,1.282,0.793,0.305,-0.183,-0.183,-0.183,-0.183,0.305,0.305,0.793,1.770,2.258,1.770,1.282,0.793,-0.183,-0.183,-0.671,-1.160,-1.648,-2.136,-1.648,-0.671,-0.183,0.305,0.305,-0.671,-1.648,-2.625,-3.113,-3.113,-2.136,-1.648,-1.160,-0.671,-1.160,-1.648,-2.625,-3.601,-3.601,-3.601,-2.625,-1.648,-1.648,-2.136,-2.625,-2.625,-1.648,0.305,2.258,3.235,2.747,1.282,-0.183,-1.160,-1.160,-0.183,1.282,1.770,1.770,1.770,1.770,1.282,0.305,-0.183,-0.671,-0.183,0.793,1.770,2.747,1.770,0.793,-0.671,-1.648,-2.136,-1.648,-1.648,-1.648,-1.648,-1.648,-1.160,-1.160,-1.160,-1.648
