Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,89,-1.892,1.038,2.014,1.038,-0.916,-3.357,-5.310,-7.263,-9.216,-9.705,-8.240,-6.287,-3.357,-1.892,-1.892,-2.380,-2.869,-2.869,-1.892,-0.916,-0.916,-1.892,-3.357,-4.333,-4.333,-3.845,-2.380,-0.916,0.549,1.038,0.061,-1.404,-2.869,-3.357,-2.869,-0.916,0.549,0.549,-0.916,-3.357,-6.287,-7.751,-7.751,-6.775,-4.822,-2.380,-0.427,1.038,2.014,1.526,0.549,-1.892,-4.333,-5.798,-6.287,-5.310,-3.357,-1.892,-1.892,-2.869,-4.333,-5.310,-5.798,-5.798,-5.798,-5.310,-5.310,-4.822,-4.822,-4.822,-4.822,-3.845,-1.892,0.549,2.502,3.479,2.991,2.014,1.526,2.014,2.502,2.014,0.061,-2.380,-4.333,-5.310,-5.310,-4.333,-3.845,-3.357,-2.869,-2.380,-1.404,-1.404,-2.869,-4.822,-6.287,-6.775,-6.287,-5.798,-4.822,-4.822,-5.310,-6.287,-6.775,-7.751,-9.216,-9.216,-8.240,-6.287,-3.357,-1.404,-0.916,-1.892,-2.869,-3.357,-3.357,-3.357,-3.357,-2.869,-1.404,0.549,2.014,1.526,-0.916,-3.845,-4.822,-3.357,-0.916,1.526,2.014,0.549,-0.916,-1.892,-1.892,-1.892,-2.869,-3.845,-4.333,-2.869,-0.427,1.526,1.038,-2.380,-6.287,-9.705,-10.681,-9.705,-7.751,-5.798,-4.822,-5.310,-6.287,-7.263,-7.263,-7.751,-8.728,-10.681,-12.634,-14.099,-14.099,-13.611,-13.123,-13.611,-14.587,-15.564,-15.076,-14.099,-12.634,-12.146,-12.146,-12.146,-11.658,-10.193,-8.728,-8.240,-8.240,-8.728,-9.216,-9.216,-9.216,-9.705,-10.681,-10.681,-11.169,-11.658,-11.658,-12.146,-11.169,-9.705,-7.263,-4.822,-4.822,-6.775,-8.728,-9.705,-9.705,-8.728,-8.728,-9.216,-10.193,-9.705,-8.240,-5.798,-4.333,-4.333,-5.310,-5.798,-4.822,-3.845,-3.845,-4.333,-6.287,-7.751,-7.751,-7.263,-6.287,-6.287,-7.751,-9.705,-10.681,-11.169,-10.681,-10.681,-12.146,-13.611,-15.076,-15.564,-14.587,-13.611,-12.634,-12.146,-12.146,-11.658,-10.193,-8.728,-7.751,-7.263,-8.240,-9.705,-10.681,-11.658,-12.634,-13.611,-14.587,-14.587,-13.611,-11.169,-8.728,-6.775,-6.287,-6.287,-6.287,-5.310,-5.310,-5.310
11,FC2,89,1.170,1.658,1.658,1.658,1.658,1.658,1.658,2.146,2.146,2.146,2.146,1.658,1.658,1.658,1.658,1.658,0.682,-0.783,-2.248,-3.225,-4.201,-4.201,-2.736,-1.272,0.193,0.682,0.682,0.193,-0.783,-0.783,-0.783,0.682,1.658,2.146,2.635,2.635,3.123,3.611,4.588,5.564,5.564,6.053,6.053,6.541,6.541,6.541,6.541,6.541,6.541,6.053,5.076,4.100,3.123,2.635,2.146,2.146,1.658,1.170,0.682,0.193,-0.295,0.193,0.682,0.682,-0.295,-1.760,-2.736,-3.225,-2.736,-1.272,0.682,1.170,0.682,-0.295,-0.783,-0.295,1.170,3.123,3.611,3.611,2.635,1.658,0.682,0.193,0.193,0.193,0.193,-0.295,-0.295,-0.783,-0.783,-1.272,-1.272,-1.272,-1.272,-0.783,-0.295,-0.295,-0.783,-1.272,-1.760,-2.248,-1.760,-0.783,0.193,0.682,1.170,1.658,1.658,2.146,2.146,2.635,2.635,3.123,3.611,4.100,4.100,3.611,3.123,1.658,1.170,1.170,1.658,1.170,0.682,0.682,0.193,0.193,0.682,1.170,1.658,2.146,2.146,2.635,2.635,2.635,2.635,2.635,2.635,2.635,2.635,2.635,2.635,2.146,2.146,2.635,3.123,3.123,3.123,2.635,2.635,2.146,2.635,2.146,1.658,0.682,-0.295,-0.783,0.193,0.682,1.170,1.170,0.682,0.193,0.682,1.170,2.146,2.635,3.123,3.123,3.123,3.611,4.100,4.588,4.588,4.588,4.588,4.100,3.611,3.611,3.611,3.123,2.635,2.635,2.146,2.146,2.146,2.635,3.123,3.123,3.123,2.635,2.635,2.635,3.123,3.611,4.100,4.100,3.611,2.635,1.658,1.170,1.170,1.170,1.658,1.658,1.170,-0.295,-1.272,-1.760,-1.272,0.193,1.658,2.146,2.146,1.170,0.193,0.193,0.682,1.658,1.658,1.170,0.193,-0.295,0.193,1.170,2.146,2.146,1.658,0.682,0.193,0.193,1.170,1.658,2.635,3.123,3.611,3.123,2.635,1.658,0.193,-0.783,-0.783,-0.783,-0.783,-1.272,-1.272,-1.272,-0.783,1.170,2.146,2.635,2.146,2.146,1.658,1.170
12,FC1,89,-0.763,0.702,1.190,1.190,0.702,-0.275,-0.763,-1.740,-2.228,-2.228,-2.228,-1.740,-0.763,0.214,0.702,0.702,0.214,-0.275,-0.763,-1.251,-1.251,-1.251,-0.763,-0.275,-0.275,0.214,0.702,1.190,1.678,1.678,1.190,0.702,0.702,1.190,2.167,2.655,3.143,2.655,2.167,1.190,1.190,1.190,1.678,2.167,3.143,3.632,4.608,5.585,5.585,5.096,4.608,3.632,2.655,1.678,1.190,1.190,1.190,1.190,1.190,0.214,-0.275,-0.763,-0.763,-0.763,-1.251,-1.740,-2.228,-2.228,-1.740,0.214,1.190,2.167,2.655,3.143,3.143,3.143,3.632,4.608,5.096,5.096,4.120,3.143,1.678,0.214,-0.763,-0.763,-0.763,-0.763,-0.275,-0.275,0.214,0.702,0.702,0.702,0.214,-0.763,-1.251,-1.740,-1.740,-1.740,-1.740,-1.740,-1.740,-1.740,-1.740,-1.740,-2.228,-1.740,-0.763,0.702,1.678,2.167,2.167,2.167,2.167,2.655,3.632,3.632,3.143,2.655,2.167,2.655,3.143,2.655,2.167,1.190,0.702,1.190,1.678,2.167,2.167,1.678,1.190,1.190,1.190,1.190,0.702,0.214,0.214,0.702,2.167,2.655,2.167,0.702,-1.251,-2.716,-2.716,-2.228,-1.251,-0.275,-0.275,-0.275,-1.251,-1.740,-2.716,-3.693,-4.669,-5.157,-5.157,-5.157,-4.669,-4.181,-4.181,-4.669,-5.157,-5.157,-5.157,-4.669,-4.181,-3.693,-3.693,-3.693,-3.204,-2.716,-2.228,-1.740,-1.251,-0.763,-0.275,-0.763,-0.763,-1.251,-1.740,-1.740,-2.228,-2.716,-3.693,-3.693,-3.204,-2.228,-1.251,-0.763,-1.251,-1.740,-2.228,-2.228,-2.228,-1.740,-1.740,-2.716,-3.204,-3.693,-3.693,-2.716,-2.716,-2.716,-3.693,-4.181,-4.669,-4.669,-4.669,-5.157,-5.157,-4.669,-4.181,-3.693,-3.693,-3.693,-4.181,-4.669,-5.157,-5.646,-6.134,-6.134,-6.134,-6.134,-6.134,-5.646,-6.134,-6.622,-6.622,-6.134,-4.669,-3.204,-2.228,-0.763,-0.275,-0.275,-0.763,-1.251,-1.740,-2.228,-2.716,-3.693,-4.181,-5.157,-5.157,-4.669,-3.693,-2.228,-1.251,-0.763,-0.763,-0.763,-0.763,-1.251
13,T8,89,3.652,3.164,3.164,2.187,1.211,0.722,0.234,1.211,2.187,3.164,3.652,4.140,4.628,4.628,5.117,4.628,2.675,0.722,-1.719,-3.672,-4.161,-3.672,-3.672,-4.649,-6.114,-7.579,-9.043,-9.532,-7.579,-5.137,-1.719,1.211,2.187,1.699,0.722,-0.254,-0.254,0.234,0.722,0.722,-0.254,-1.719,-3.672,-4.649,-5.625,-5.137,-4.161,-2.696,-3.184,-4.649,-7.579,-10.020,-10.508,-8.555,-4.649,-1.719,-0.254,-1.231,-3.672,-5.625,-6.114,-4.649,-1.719,-0.254,0.234,-1.231,-3.184,-3.672,-3.672,-1.719,0.234,1.211,0.722,-0.743,-1.231,-0.254,1.699,4.140,6.093,6.093,4.628,2.675,1.211,0.234,0.234,1.211,1.211,0.722,-0.743,-2.696,-4.161,-4.649,-4.649,-3.184,-1.231,1.211,2.675,4.140,4.140,3.164,1.699,1.211,1.211,1.699,2.187,1.699,-0.254,-1.719,-2.696,-2.207,-1.719,-0.743,-0.743,-0.743,-0.743,-0.254,0.234,1.211,1.699,1.211,0.722,-0.254,-1.719,-2.207,-2.207,-1.231,0.234,1.699,2.675,2.675,3.164,2.675,2.675,2.187,2.675,3.164,3.652,4.628,4.140,2.675,0.722,-0.743,-0.254,0.722,2.187,2.675,0.722,-2.207,-4.649,-5.137,-3.672,-0.254,2.187,2.187,1.699,-0.254,-0.743,-0.743,0.234,0.234,-0.743,-2.696,-4.161,-5.137,-4.161,-2.696,-0.254,2.675,4.140,4.628,4.140,4.140,3.652,4.140,3.652,3.164,1.699,0.234,-0.743,-1.231,-1.719,-2.696,-3.672,-4.649,-5.625,-6.602,-7.090,-7.090,-7.579,-7.579,-7.090,-5.625,-4.161,-2.207,-0.743,1.211,2.187,2.675,2.187,1.211,-0.254,-1.719,-2.696,-2.207,-0.254,1.211,1.699,0.722,-1.231,-2.207,-1.231,1.211,3.164,4.140,3.164,0.722,-1.231,-1.231,0.234,1.699,2.675,2.187,0.722,-0.743,-0.254,0.722,1.699,1.699,0.722,-0.743,-1.719,-1.719,-1.719,-1.231,-1.719,-2.696,-3.672,-4.649,-6.602,-8.555,-10.508,-12.461,-13.438,-13.926,-13.438,-11.973,-10.508,-8.555,-5.137,-2.207,-0.254,-0.254,-1.719,-2.696,-3.184,-1.719
14,T7,89,-11.444,-12.421,-7.050,0.763,4.669,2.228,-5.096,-11.444,-11.932,-6.073,1.740,5.646,2.228,-4.608,-10.468,-10.468,-5.585,-0.702,-0.214,-4.120,-9.491,-11.932,-9.003,-1.678,4.181,5.646,1.740,-4.608,-9.003,-8.514,-4.608,-0.214,-0.214,-4.608,-9.491,-9.979,-5.096,2.228,6.134,0.763,-11.444,-23.163,-26.581,-19.745,-8.026,-1.190,-3.143,-10.956,-15.839,-11.932,-1.190,7.111,5.646,-3.632,-13.885,-16.327,-10.468,-2.655,-1.190,-9.003,-19.745,-22.675,-13.397,2.228,12.482,9.552,-4.608,-19.745,-24.139,-14.862,-0.214,8.575,5.157,-6.073,-15.350,-16.327,-9.491,-2.167,0.275,-2.167,-5.096,-5.096,-2.655,-2.167,-6.561,-12.909,-16.327,-13.885,-8.514,-4.608,-6.073,-9.491,-10.956,-8.026,-3.632,-2.167,-7.050,-16.327,-23.651,-22.675,-14.374,-1.678,6.622,7.111,-0.214,-9.491,-15.839,-15.839,-11.444,-7.050,-6.561,-10.468,-16.815,-21.210,-21.210,-15.350,-5.585,3.204,8.087,6.134,-0.214,-7.050,-9.979,-8.514,-5.096,-2.655,-4.608,-10.468,-15.839,-16.815,-10.956,0.763,11.505,16.388,11.017,-1.190,-12.421,-17.303,-13.885,-7.538,-4.120,-7.538,-15.350,-22.186,-24.139,-21.698,-16.327,-10.956,-6.073,-2.655,-1.190,-1.678,-5.585,-9.979,-13.885,-15.350,-15.350,-15.839,-19.257,-23.651,-27.069,-27.557,-25.604,-22.186,-18.768,-15.839,-13.397,-11.444,-11.444,-13.397,-16.815,-19.745,-21.210,-20.233,-18.280,-15.839,-13.885,-12.421,-11.932,-13.885,-18.768,-24.139,-27.069,-24.139,-15.839,-8.026,-5.096,-9.979,-18.768,-25.116,-24.139,-16.815,-8.026,-3.143,-4.120,-8.514,-12.421,-13.885,-13.885,-13.397,-13.885,-14.374,-13.885,-12.421,-10.956,-10.468,-10.956,-11.444,-11.444,-10.468,-7.538,-4.120,-0.214,2.716,2.228,-2.167,-8.514,-13.397,-13.885,-9.491,-5.096,-4.608,-9.491,-15.839,-20.721,-21.210,-18.280,-15.350,-14.862,-16.327,-18.280,-19.745,-19.745,-17.792,-13.885,-9.003,-4.608,-3.632,-7.538,-15.839,-23.651,-28.046,-27.557,-24.139,-20.721,-18.768,-16.327,-12.909,-9.491,-7.538,-9.003,-12.909,-16.815,-17.792,-16.327,-13.397
15,CZ,89,-4.374,5.391,15.645,19.063,12.227,-2.909,-15.605,-18.534,-10.722,0.997,9.786,10.763,5.880,0.020,-2.421,-0.468,3.927,8.321,9.786,7.833,3.438,-1.933,-6.816,-9.257,-9.745,-8.280,-7.304,-5.839,-4.374,-2.421,-0.468,0.020,-0.956,-3.398,-4.374,-2.421,1.485,5.391,5.880,1.973,-2.909,-5.839,-4.862,-1.444,0.509,0.020,-3.398,-5.839,-5.351,-2.421,0.997,1.973,0.509,-1.933,-3.398,-2.909,-2.421,-2.421,-4.374,-6.816,-7.792,-6.816,-4.862,-2.909,-3.398,-6.327,-9.745,-11.698,-10.234,-5.839,-0.956,1.973,1.485,-1.933,-5.351,-6.327,-3.398,1.973,6.856,9.298,7.833,4.415,0.509,-0.956,0.020,1.973,2.950,1.485,-1.444,-4.374,-6.816,-6.816,-4.862,-1.933,0.997,2.950,2.462,-0.468,-5.351,-10.722,-15.116,-17.558,-19.023,-19.511,-19.511,-19.023,-18.046,-14.140,-9.257,-3.398,0.509,1.485,0.020,-2.421,-3.398,-2.421,0.020,1.485,1.485,-0.468,-2.421,-3.886,-2.909,-1.444,0.020,0.997,1.485,1.973,2.462,2.462,1.973,1.973,1.973,1.973,1.973,1.485,0.020,-0.468,0.997,4.903,8.809,9.298,5.880,0.020,-5.839,-8.280,-7.792,-5.839,-3.886,-3.398,-3.886,-4.374,-5.351,-5.839,-7.304,-8.280,-8.769,-9.257,-9.257,-9.257,-10.234,-10.234,-9.745,-7.792,-6.816,-6.327,-6.327,-5.839,-3.886,-1.933,0.020,0.020,-1.444,-1.933,-0.468,2.462,4.903,3.927,-0.956,-6.327,-9.257,-6.816,-0.956,4.415,5.391,0.020,-7.792,-14.140,-15.116,-10.234,-3.398,3.438,6.368,3.927,-0.468,-4.374,-4.862,-1.933,2.950,6.368,5.391,1.973,-0.468,0.997,7.345,14.181,17.598,15.157,9.786,4.903,4.903,9.786,15.157,17.110,14.669,10.274,8.321,10.763,15.645,20.040,20.040,14.669,7.833,2.950,2.950,5.880,10.274,13.204,12.716,9.786,7.345,5.391,3.927,3.438,2.462,1.485,0.997,0.997,0.997,0.020,-1.444,-3.886,-6.327,-8.769,-9.745,-9.257,-6.816,-1.444,4.415,9.298,11.251,10.274,8.321,6.856,6.856,7.345
16,C3,89,0.692,2.157,3.133,2.645,1.668,0.203,-1.750,-3.703,-4.679,-5.168,-4.679,-3.215,-1.750,-0.773,-0.285,0.203,0.203,0.692,0.692,1.180,1.180,0.692,0.203,-1.261,-1.750,-1.750,-1.261,0.203,1.180,0.692,-0.773,-2.238,-2.726,-2.238,-0.773,0.692,1.180,-0.285,-2.238,-4.191,-5.168,-6.144,-6.632,-6.144,-5.168,-3.703,-1.750,-0.773,-0.773,-1.261,-2.238,-3.215,-4.191,-4.191,-4.191,-3.215,-2.726,-1.750,-1.750,-2.238,-3.215,-3.215,-2.238,-1.750,-1.261,-1.261,-1.750,-1.750,-1.750,-1.750,-1.750,-1.261,-0.285,0.692,1.180,1.668,1.180,0.203,-0.773,-0.773,-0.773,-0.773,-1.261,-2.238,-3.703,-4.191,-4.191,-3.703,-3.215,-2.726,-2.238,-1.750,-0.773,-0.773,-0.773,-2.238,-3.215,-4.191,-3.703,-2.238,-1.261,-0.285,-0.773,-1.261,-2.726,-3.703,-4.679,-5.656,-5.656,-4.679,-3.215,-2.238,-1.750,-2.238,-2.726,-3.703,-4.191,-4.191,-3.215,-2.238,-0.773,0.203,0.692,0.203,-0.773,-1.750,-1.261,-0.773,0.692,1.180,0.203,-0.773,-1.750,-2.726,-2.726,-2.726,-3.215,-3.703,-3.703,-3.215,-2.238,-1.261,-1.750,-2.726,-4.679,-6.144,-6.632,-6.632,-5.656,-4.679,-4.191,-3.215,-3.215,-3.215,-4.191,-4.679,-5.168,-5.656,-6.632,-7.121,-7.121,-7.609,-7.609,-8.097,-8.586,-8.586,-8.097,-7.609,-7.121,-7.609,-7.609,-7.121,-6.632,-5.656,-5.656,-5.168,-5.656,-6.144,-6.632,-6.632,-6.632,-6.632,-6.144,-5.656,-5.168,-5.656,-6.144,-6.632,-7.121,-6.632,-5.168,-3.703,-3.703,-4.679,-6.144,-7.121,-7.121,-6.144,-5.656,-5.168,-5.168,-5.168,-4.679,-4.191,-3.703,-3.703,-3.703,-3.215,-2.726,-2.238,-2.726,-3.703,-5.168,-5.656,-5.656,-5.168,-5.168,-5.656,-6.632,-7.121,-7.609,-7.121,-7.121,-7.609,-8.586,-9.074,-9.074,-8.586,-7.609,-7.121,-6.632,-6.632,-6.632,-6.144,-6.144,-6.144,-6.144,-6.632,-6.632,-7.121,-7.121,-7.609,-8.097,-8.586,-8.586,-8.586,-8.097,-7.609,-7.609,-7.121,-6.632,-6.144,-5.656,-5.168,-4.679,-5.168
17,C4,89,2.004,1.516,1.516,1.027,1.027,1.027,2.004,2.492,2.492,2.492,2.492,2.492,2.981,2.981,2.981,2.004,0.539,-1.414,-2.391,-3.367,-3.855,-3.367,-3.367,-2.391,-2.391,-2.391,-2.879,-3.367,-3.367,-2.879,-0.926,0.539,1.027,1.027,0.539,0.539,1.027,1.516,2.004,2.492,2.492,2.004,1.516,0.539,0.051,-0.437,-0.437,0.051,-0.437,-0.926,-2.391,-2.879,-2.879,-2.391,-1.414,0.051,-0.437,-0.926,-1.902,-2.391,-2.391,-1.902,-0.437,0.051,0.051,-0.926,-1.902,-2.391,-1.902,-0.926,0.539,0.539,-0.437,-1.902,-2.391,-1.902,-0.926,1.027,2.004,2.004,1.516,1.027,0.539,0.051,0.051,0.051,0.051,-0.437,-0.437,-0.926,-0.926,-1.414,-1.902,-1.902,-0.926,0.539,2.004,2.981,2.492,2.004,1.516,1.027,1.516,2.004,2.004,2.004,1.516,1.516,1.027,1.027,0.539,0.051,-0.437,-0.437,0.051,0.539,0.539,0.051,0.051,-0.437,0.051,0.051,-0.437,-0.926,-0.926,-0.926,-0.437,0.539,1.516,2.004,2.492,2.492,2.492,2.492,2.981,3.469,3.469,3.469,2.981,1.516,0.539,0.051,0.051,1.027,2.004,2.981,2.981,2.004,1.516,1.027,1.516,2.492,3.469,3.469,3.469,2.492,2.492,2.981,3.469,3.957,3.469,2.981,2.492,2.492,3.469,4.934,6.399,6.887,7.375,6.887,6.887,6.887,7.375,7.375,7.375,6.399,5.422,4.445,3.957,3.469,3.957,3.469,3.469,2.492,1.516,1.516,2.004,2.492,2.492,2.981,2.492,2.492,2.981,3.469,3.957,3.957,3.957,3.957,3.957,3.957,3.469,2.492,2.004,2.004,2.492,3.469,3.469,2.981,2.004,1.516,2.004,3.469,4.445,4.934,3.469,2.004,1.027,1.516,2.492,3.957,4.445,3.469,2.981,2.492,2.981,3.957,4.934,4.934,3.957,2.981,2.492,2.004,2.004,1.516,1.516,1.516,1.516,1.027,0.051,-1.414,-2.391,-2.879,-2.391,-1.902,-1.414,-1.414,-0.926,0.051,1.027,2.004,2.004,1.516,0.539,-0.437,0.051,1.027
18,CP5,89,0.000,0.977,1.465,1.465,0.488,-0.977,-2.930,-4.883,-6.348,-6.836,-6.348,-4.883,-3.906,-2.930,-1.953,-0.977,-0.488,0.000,0.000,0.000,0.000,-0.977,-1.953,-3.418,-4.395,-4.395,-2.930,-1.465,0.000,0.000,-1.953,-3.906,-5.371,-4.883,-3.418,-2.441,-2.441,-4.395,-6.836,-9.277,-11.230,-12.695,-13.672,-14.160,-13.184,-10.742,-8.301,-6.348,-5.371,-5.371,-6.348,-7.324,-8.301,-8.301,-7.812,-6.348,-5.371,-4.395,-5.371,-5.859,-6.348,-5.859,-3.906,-1.953,-1.465,-1.953,-3.418,-4.395,-4.883,-3.906,-2.930,-2.441,-2.930,-2.930,-2.930,-2.441,-1.953,-1.953,-2.441,-2.930,-3.418,-3.418,-3.418,-4.395,-6.348,-7.812,-8.301,-7.324,-5.859,-4.395,-3.906,-2.930,-1.465,-0.488,0.488,-0.488,-2.441,-3.906,-3.906,-1.953,0.977,2.930,2.930,0.977,-1.953,-4.395,-6.348,-6.836,-6.836,-5.859,-4.883,-4.395,-4.883,-6.348,-8.301,-9.766,-9.766,-8.301,-5.859,-3.418,-1.953,-1.465,-1.953,-2.441,-2.930,-2.930,-1.953,-1.465,-0.977,-0.488,-0.977,-1.465,-1.465,-2.441,-2.930,-3.906,-4.395,-4.883,-4.883,-4.395,-3.906,-3.906,-3.906,-5.371,-6.836,-8.301,-9.277,-9.277,-8.301,-6.348,-4.395,-3.418,-3.418,-3.906,-4.883,-5.859,-6.348,-6.836,-7.324,-7.812,-8.789,-10.254,-11.230,-12.695,-12.695,-12.207,-11.230,-9.766,-8.789,-8.789,-8.301,-8.301,-8.301,-7.324,-6.836,-6.836,-7.812,-8.789,-10.742,-11.719,-11.719,-11.719,-11.230,-10.742,-9.766,-9.277,-8.789,-8.789,-8.789,-8.789,-8.301,-7.324,-6.348,-5.859,-6.836,-7.812,-8.789,-8.789,-8.789,-7.812,-6.836,-6.836,-6.348,-5.371,-3.906,-2.441,-0.977,0.000,0.488,0.000,-0.488,-1.465,-1.465,-1.953,-1.953,-2.930,-3.906,-5.371,-5.859,-5.859,-4.883,-3.906,-4.883,-6.348,-7.812,-8.789,-8.789,-8.301,-7.324,-6.348,-5.859,-5.859,-6.348,-6.836,-8.301,-9.766,-11.230,-11.719,-12.207,-12.695,-13.184,-13.672,-14.648,-13.672,-12.695,-11.230,-9.766,-9.277,-9.277,-9.277,-8.789,-7.812,-6.836,-6.836,-6.836,-7.324
19,CP6,89,1.963,1.475,0.010,-0.966,-0.966,-0.478,0.498,0.987,1.475,1.963,1.963,2.452,2.940,2.940,2.452,1.475,0.010,-0.966,-2.431,-2.920,-2.920,-2.920,-2.920,-3.896,-4.873,-5.849,-6.337,-6.337,-5.361,-3.896,-1.943,-0.478,0.498,-0.478,-1.943,-2.920,-3.408,-2.920,-1.943,-1.943,-2.431,-3.408,-4.873,-6.826,-7.802,-8.291,-7.802,-6.826,-6.826,-7.314,-8.779,-9.755,-8.779,-6.826,-3.896,-1.943,-1.455,-2.431,-4.384,-5.849,-5.361,-3.896,-1.943,-0.478,-0.478,-0.966,-1.455,-2.431,-1.455,-0.966,0.010,0.010,-0.966,-1.943,-2.431,-1.943,-0.966,1.475,2.940,3.428,2.940,1.475,0.010,-0.966,-1.455,-0.966,-0.478,-0.478,-0.966,-1.943,-2.920,-3.896,-3.896,-3.408,-1.455,0.987,3.428,4.405,4.405,3.916,3.916,4.405,4.893,5.381,4.405,2.452,0.498,-0.966,-1.455,-0.966,-1.455,-1.943,-2.431,-2.920,-3.408,-2.920,-2.431,-1.943,-0.966,-0.478,-0.478,-0.966,-1.943,-2.920,-3.896,-3.408,-2.431,-0.966,0.498,0.987,0.987,0.987,0.987,0.987,1.963,2.452,2.940,2.452,1.475,-1.455,-3.408,-4.873,-4.384,-2.431,-0.966,0.010,-1.455,-3.408,-4.384,-4.873,-3.408,-1.455,0.498,0.987,0.987,0.987,0.987,1.475,1.963,1.963,1.475,0.010,-0.966,-0.966,0.010,1.963,4.405,5.870,6.846,6.846,6.846,6.358,6.358,5.870,5.381,4.405,2.940,1.475,0.498,0.010,0.010,0.010,-0.966,-1.943,-2.920,-3.896,-4.384,-3.896,-3.896,-3.408,-2.920,-2.431,-0.966,0.498,1.475,1.475,1.963,1.475,1.475,1.475,0.010,-0.966,-1.943,-1.943,-0.478,0.987,1.963,1.963,1.475,0.987,1.475,2.452,3.428,2.940,1.475,-0.966,-1.943,-0.966,0.987,2.452,3.428,2.940,1.963,1.963,1.963,2.452,2.452,1.963,0.987,0.010,-0.966,-0.966,-1.455,-1.943,-3.408,-4.384,-5.849,-6.826,-7.314,-7.802,-8.779,-9.755,-10.244,-9.755,-8.779,-7.314,-5.849,-3.896,-2.920,-2.431,-3.408,-4.873,-6.826,-7.802,-6.826,-4.873
20,CP1,89,2.360,1.872,1.383,0.895,0.407,-0.081,-1.058,-2.035,-2.523,-3.011,-2.523,-2.035,-1.058,-0.570,-0.081,-0.081,-0.081,0.895,1.383,2.360,1.872,1.383,0.895,-1.058,-2.035,-2.523,-2.035,-1.058,-1.058,-1.058,-2.035,-2.523,-3.011,-3.011,-2.523,-2.035,-2.035,-2.523,-3.499,-4.476,-5.452,-6.917,-7.406,-8.382,-8.382,-7.406,-6.429,-5.452,-4.964,-4.964,-5.452,-5.452,-5.452,-4.964,-3.988,-3.499,-2.523,-2.523,-2.523,-2.523,-2.523,-2.035,-1.058,0.407,0.895,0.895,-0.081,-0.570,-1.058,-1.058,-0.570,-0.081,-0.081,-0.570,-1.058,-1.058,-1.058,-1.058,-1.546,-2.035,-2.035,-1.546,-1.058,-1.058,-1.058,-1.546,-2.035,-2.523,-2.035,-2.035,-1.546,-1.058,-0.081,0.407,0.895,0.407,-0.570,-1.058,-0.570,0.895,2.360,3.337,3.337,2.360,0.895,-0.081,-1.058,-2.035,-2.035,-2.035,-2.035,-2.035,-2.523,-3.499,-5.452,-6.429,-6.429,-5.452,-3.499,-1.546,-0.081,-0.081,-0.570,-1.058,-1.058,-0.570,-0.570,-0.570,-0.570,-1.058,-1.058,-1.546,-2.523,-2.523,-3.011,-3.011,-3.011,-3.011,-3.011,-3.011,-3.011,-2.523,-2.523,-2.035,-2.035,-2.523,-3.499,-3.988,-3.988,-3.499,-2.523,-2.035,-1.546,-1.546,-2.035,-2.035,-1.546,-1.058,-1.058,-1.546,-2.035,-2.035,-2.035,-1.546,-1.058,-0.570,-0.570,-0.570,-0.570,-1.058,-1.058,-1.546,-2.035,-2.035,-2.035,-2.523,-2.523,-3.499,-3.499,-3.499,-3.499,-3.499,-3.011,-2.523,-2.035,-2.523,-2.523,-3.011,-3.011,-3.499,-3.011,-2.523,-2.523,-2.523,-3.499,-3.988,-3.988,-3.499,-3.011,-2.035,-1.546,-1.546,-1.058,-1.058,-0.081,0.407,1.872,2.848,3.337,3.337,2.360,1.383,-0.081,-1.058,-1.546,-2.035,-2.035,-2.523,-2.035,-1.546,-0.570,0.407,0.407,-0.081,-1.058,-2.035,-2.523,-2.035,-1.546,-1.058,-1.058,-1.546,-2.523,-3.499,-4.476,-5.452,-6.917,-7.894,-7.406,-6.917,-5.941,-5.452,-5.452,-4.964,-4.964,-3.988,-3.499,-3.011,-3.011,-3.499,-4.476,-4.476,-4.964,-4.476,-4.476,-3.499
