Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,81,2.299,0.346,0.346,2.299,4.740,5.717,4.740,2.787,0.834,0.346,1.811,4.252,5.229,5.717,5.717,5.229,5.717,5.717,5.229,4.740,3.764,2.299,1.811,1.811,2.787,3.276,3.764,3.764,2.787,2.299,1.811,0.346,-0.142,-0.142,0.346,1.811,3.276,4.252,4.740,3.764,1.811,0.346,-1.119,-2.584,-3.560,-5.025,-6.002,-6.490,-6.490,-5.514,-4.537,-4.049,-4.537,-6.002,-7.467,-8.931,-9.908,-9.908,-9.420,-8.443,-7.467,-6.978,-6.978,-6.978,-6.002,-4.537,-2.584,-2.096,-2.096,-2.584,-3.072,-3.072,-2.584,-2.584,-3.560,-4.537,-5.025,-4.049,-1.607,1.322,3.764,3.276,1.811,0.346,-0.631,-1.119,-0.631,-0.142,-0.142,-0.142,-0.142,-0.142,0.346,-0.142,-0.631,-0.631,-1.607,-1.607,-1.607,-1.119,-0.142,0.346,-0.142,-1.119,-3.560,-5.514,-5.025,-3.072,0.834,4.252,5.229,4.740,2.787,0.834,0.346,-0.142,-0.631,-1.607,-2.584,-2.584,-1.607,-0.631,0.834,0.834,0.346,-0.142,-0.631,-0.142,0.346,-0.142,-1.119,-3.072,-5.025,-6.002,-5.514,-4.537,-3.560,-3.072,-4.049,-5.025,-6.490,-6.978,-6.002,-4.049,-1.607,0.346,0.834,-0.142,-1.607,-3.072,-3.072,-2.096,-0.631,1.322,2.299,2.787,2.787,2.299,1.322,-0.142,-2.584,-4.537,-5.514,-5.025,-3.560,-2.584,-3.072,-5.025,-7.467,-8.931,-9.420,-9.420,-9.420,-9.420,-9.908,-9.420,-9.420,-8.931,-8.931,-9.420,-9.420,-8.931,-7.467,-6.490,-6.978,-8.931,-11.373,-13.326,-13.814,-13.326,-12.349,-11.861,-11.373,-10.885,-10.396,-8.931,-7.955,-7.467,-7.955,-8.443,-8.931,-9.420,-9.420,-9.908,-10.396,-10.885,-9.908,-7.467,-5.025,-3.072,-3.072,-4.537,-5.514,-5.025,-1.607,1.322,3.764,3.276,1.322,-0.631,-1.607,-1.119,0.346,1.322,-0.142,-2.584,-6.490,-8.931,-9.420,-7.955,-4.537,-2.096,-1.119,-2.096,-4.537,-6.002,-6.490,-5.025,-3.560,-2.584,-3.072,-4.049,-4.049,-3.072,-1.119,0.834,1.811,0.834,-1.119,-3.072,-4.537,-4.537,-3.072,-1.119,1.811,4.252
11,FC2,81,0.671,0.671,0.671,1.648,2.136,2.625,1.648,0.671,-0.305,0.183,0.671,1.160,1.648,1.160,0.183,0.183,0.671,1.160,1.160,0.183,-1.282,-2.747,-3.235,-2.258,-1.282,0.183,0.671,0.183,-0.305,-1.282,-2.258,-2.258,-2.258,-1.770,-1.770,-1.770,-1.770,-1.282,-0.793,-0.793,-0.793,-0.793,-0.305,0.183,0.671,0.671,1.160,1.648,2.136,2.136,2.136,1.648,0.671,-0.305,-1.282,-0.793,-0.305,0.671,1.160,0.671,0.183,-0.793,-0.793,0.183,1.648,2.136,2.625,2.625,2.625,3.113,4.089,5.066,4.578,3.601,2.136,0.671,-0.305,-1.282,-1.282,-1.282,-1.282,-1.282,-1.282,-1.282,-1.770,-2.747,-3.235,-3.235,-2.747,-2.258,-0.793,0.183,0.671,0.671,0.671,0.183,-0.305,-1.282,-1.282,-1.282,-0.305,0.671,1.648,2.136,2.136,2.136,1.648,1.648,2.136,3.113,4.089,4.089,4.089,3.601,2.625,2.136,1.648,1.648,1.648,1.648,1.648,1.648,1.648,1.648,2.625,2.625,3.113,3.601,4.089,4.578,5.066,5.066,4.578,3.601,2.625,2.136,2.625,3.113,3.113,3.113,2.625,1.648,1.648,1.648,2.136,2.625,2.625,2.625,2.625,2.625,2.625,2.136,2.136,1.160,0.183,-0.793,-1.282,-1.770,-1.282,-0.793,-1.282,-2.258,-3.723,-4.700,-4.700,-3.723,-2.747,-2.258,-2.258,-2.747,-3.723,-3.723,-3.723,-3.235,-2.258,-1.282,-0.305,0.671,1.648,3.113,3.113,3.601,3.113,2.136,1.160,0.183,-0.305,-0.793,-0.305,0.183,0.671,1.160,1.160,1.160,1.648,2.136,2.136,2.136,1.648,1.160,0.671,0.183,-0.305,-1.282,-2.258,-2.258,-1.282,-0.305,0.671,0.671,0.183,-0.305,-0.305,0.671,1.648,2.625,3.113,2.136,1.160,-0.305,-1.282,-1.770,-2.258,-2.258,-2.258,-2.747,-3.235,-3.723,-3.723,-3.235,-2.747,-2.258,-1.282,-1.770,-2.258,-2.258,-2.258,-1.282,-0.305,0.671,1.160,1.160,0.671,-0.305,-0.305,-0.305,0.671,1.648,1.648,0.671,-0.305,-0.305,1.160,3.601,6.042,7.507
12,FC1,81,1.790,0.814,0.326,0.814,1.302,2.279,1.790,0.814,0.326,0.326,0.814,1.790,2.767,2.767,2.279,2.279,2.767,3.255,3.255,3.255,2.767,1.790,1.302,0.814,0.814,0.814,0.814,1.302,0.814,0.814,-0.651,-1.628,-2.116,-2.116,-1.628,-0.651,0.326,1.302,0.814,0.326,-0.163,-0.651,-0.651,-1.139,-1.139,-1.628,-1.628,-1.628,-1.139,-0.651,0.326,0.326,-0.163,-2.116,-3.092,-4.069,-3.581,-2.116,-1.139,-1.139,-1.139,-2.116,-2.604,-1.628,-0.651,0.326,1.302,1.302,1.302,1.302,1.302,2.279,2.767,2.279,1.302,-0.163,-1.139,-1.628,-0.651,0.326,0.326,-0.163,-1.139,-2.116,-2.604,-2.604,-2.116,-2.116,-2.116,-2.116,-1.628,-0.651,-0.163,0.326,0.326,0.326,0.326,0.326,0.326,-0.163,0.326,0.814,1.302,1.302,0.814,-0.651,-1.139,-0.651,0.814,3.255,4.720,5.208,4.232,3.255,2.767,2.279,2.279,2.279,2.279,2.279,2.279,2.279,2.767,3.255,3.743,3.743,2.767,2.767,2.279,2.767,2.767,2.767,2.279,2.279,1.790,1.790,1.790,1.790,1.790,0.814,-0.163,-1.139,-1.628,-0.651,0.814,1.790,2.279,1.302,0.326,-1.139,-1.139,-0.651,0.326,1.302,1.302,0.814,0.326,0.326,0.326,0.326,-0.651,-1.628,-2.116,-2.116,-1.139,-0.163,-0.163,-0.651,-1.139,-2.116,-2.604,-3.092,-3.092,-3.092,-2.604,-2.116,-1.139,-0.651,-0.651,-1.139,-1.139,-0.651,-0.163,-0.163,-0.651,-2.116,-3.581,-3.581,-3.092,-1.628,-0.651,-0.163,-0.163,0.326,0.326,1.302,1.790,1.790,1.302,0.814,0.326,-0.651,-1.628,-3.092,-4.069,-4.069,-3.581,-1.628,-0.163,0.814,0.326,-0.163,-0.651,-0.163,0.814,1.790,2.767,2.767,1.790,0.814,-0.163,-1.139,-1.628,-2.116,-2.604,-3.092,-4.069,-4.557,-5.046,-5.046,-3.581,-2.116,-1.139,-1.628,-2.604,-3.581,-3.581,-2.604,-1.139,-0.651,-1.139,-1.628,-2.604,-2.604,-2.116,-1.139,-0.651,-0.163,-0.651,-1.628,-2.116,-1.628,-0.651,0.814,3.255,4.720
13,T8,81,5.208,4.720,5.697,7.161,8.138,7.161,5.208,2.767,1.790,2.279,3.255,3.743,2.767,1.790,0.814,0.814,1.790,1.790,0.814,-2.116,-5.534,-6.999,-6.022,-2.604,1.302,3.743,3.255,0.326,-2.604,-4.557,-4.069,-2.116,0.814,2.279,2.279,1.302,1.302,1.790,3.255,4.720,4.720,3.255,1.790,0.326,-0.163,-0.651,-1.139,-2.604,-4.069,-5.046,-5.534,-6.022,-6.999,-8.464,-9.928,-10.417,-9.440,-7.975,-6.999,-6.999,-8.464,-9.928,-10.417,-9.440,-7.975,-6.510,-5.046,-4.069,-2.116,0.326,2.767,4.720,4.232,2.279,-0.651,-2.604,-2.604,-2.116,-0.163,2.279,4.232,5.697,6.673,7.161,6.673,6.185,5.697,5.697,5.697,6.185,6.185,6.185,5.697,4.720,3.255,1.302,-0.651,-2.604,-3.581,-3.092,-1.628,0.326,2.279,2.279,0.814,-1.628,-3.092,-3.092,-0.651,2.279,4.720,3.743,1.790,-1.139,-3.092,-3.581,-3.581,-4.069,-5.534,-6.999,-7.975,-6.999,-5.046,-3.092,-2.116,-2.116,-2.116,-2.116,-1.628,-0.651,0.326,0.326,-0.651,-1.628,-2.116,-2.604,-1.628,-1.139,-1.628,-2.604,-3.581,-3.581,-2.604,-0.163,3.255,5.697,7.161,6.185,5.208,4.720,5.208,6.673,8.138,8.138,7.161,5.697,4.232,3.743,3.743,3.255,2.279,0.326,-2.116,-4.557,-6.022,-6.510,-6.510,-6.999,-8.464,-10.417,-11.882,-12.858,-12.858,-12.370,-11.393,-9.440,-7.487,-5.046,-3.092,-2.604,-2.116,-2.116,-1.628,-0.651,-0.163,-1.628,-4.069,-6.999,-8.464,-8.464,-7.487,-6.999,-7.975,-9.440,-10.905,-9.928,-8.952,-7.975,-7.975,-8.952,-9.440,-9.440,-9.440,-9.440,-10.905,-11.882,-12.370,-10.905,-7.975,-6.510,-6.999,-7.975,-8.952,-8.952,-7.487,-4.557,-3.092,-3.092,-4.069,-4.557,-3.092,-0.651,2.279,3.743,2.767,0.814,-2.116,-3.092,-3.092,-2.604,-2.116,-2.116,-3.092,-3.581,-4.069,-3.581,-3.092,-1.628,-0.163,1.790,2.279,1.302,-0.651,-2.116,-2.116,-0.163,2.279,3.743,2.279,-1.139,-4.557,-6.022,-5.046,-2.116,0.326,1.302
14,T7,81,16.215,13.774,7.914,3.520,2.055,3.520,4.008,2.055,-2.340,-4.781,-1.851,5.473,14.262,18.656,17.192,10.844,4.496,2.055,3.520,5.473,4.496,-0.387,-5.758,-5.269,3.031,15.238,22.563,18.656,5.961,-7.222,-12.105,-6.246,4.496,10.844,9.867,5.473,4.985,10.356,17.680,19.633,12.309,0.590,-8.199,-8.687,-2.828,2.543,1.567,-6.246,-16.012,-20.894,-18.453,-10.640,-1.363,4.008,3.520,-2.828,-10.640,-15.523,-15.035,-10.152,-3.805,-1.363,-4.293,-9.664,-14.547,-15.035,-11.617,-7.222,-6.246,-7.711,-9.664,-8.687,-4.293,1.078,3.520,1.078,-4.293,-8.687,-8.687,-3.805,2.543,7.426,8.891,8.403,6.449,3.520,0.102,-3.316,-4.781,-2.828,3.031,10.356,13.285,10.356,1.567,-7.711,-11.617,-8.687,-1.363,4.985,6.449,3.520,-1.363,-3.805,-4.781,-4.781,-5.758,-7.222,-7.222,-3.316,2.543,8.891,10.844,7.426,1.078,-5.269,-8.199,-6.734,-3.805,-1.851,-2.340,-4.293,-6.246,-5.758,-3.316,-1.363,-1.363,-3.805,-7.222,-10.152,-10.640,-7.711,-3.316,0.102,0.590,-1.851,-6.246,-9.176,-10.152,-7.711,-4.293,-2.340,-1.851,-3.316,-4.781,-5.758,-6.246,-6.734,-4.293,1.567,9.379,16.215,16.703,9.379,-0.875,-7.711,-6.246,1.078,8.403,8.403,1.078,-9.176,-15.523,-14.058,-7.711,-1.851,0.102,-3.805,-10.640,-16.988,-21.383,-20.894,-16.500,-8.199,-0.875,1.567,-2.340,-10.152,-16.988,-17.476,-12.594,-7.222,-6.246,-11.617,-19.918,-24.312,-22.359,-16.012,-10.640,-10.152,-14.547,-20.406,-23.824,-22.359,-17.965,-13.570,-11.129,-11.617,-14.058,-16.988,-19.918,-21.383,-20.894,-17.965,-13.082,-9.176,-7.222,-6.734,-7.222,-6.734,-5.758,-4.781,-5.269,-6.246,-6.246,-4.293,-0.875,2.543,4.496,4.985,3.520,2.055,1.078,0.102,-1.363,-3.805,-7.222,-11.129,-13.082,-11.129,-3.805,5.961,12.309,11.820,3.520,-7.222,-14.058,-12.594,-5.269,2.055,4.008,0.590,-5.269,-8.199,-6.246,-1.363,2.543,1.567,-3.316,-8.687,-11.617,-9.176,-4.293,1.078,1.567,-1.363
15,CZ,81,8.789,11.230,16.113,21.484,21.973,17.578,11.719,7.812,8.301,12.207,16.113,18.555,19.043,18.555,19.043,19.531,20.020,19.043,16.602,13.672,11.230,9.277,7.812,7.324,7.324,7.324,7.324,7.324,7.812,7.812,8.789,9.277,10.254,10.254,10.742,10.742,11.230,12.207,14.648,17.090,18.066,17.578,14.648,10.254,6.348,5.371,6.348,9.766,12.207,12.695,11.230,7.812,3.906,0.488,-0.977,-0.488,0.977,2.930,3.418,1.953,-1.953,-6.348,-8.301,-6.836,-3.906,-0.977,0.000,-0.977,-1.953,0.000,5.371,11.719,14.648,13.184,7.324,1.465,-0.488,2.441,7.812,12.207,14.160,14.160,14.648,17.090,20.508,22.949,22.461,19.531,16.113,15.137,17.578,21.973,25.391,24.902,21.484,16.113,12.695,11.230,12.207,14.160,15.625,17.090,18.066,17.578,15.625,11.719,8.301,8.301,13.184,20.996,27.832,27.832,20.996,12.207,6.348,6.836,12.207,16.602,16.113,10.254,3.418,0.000,1.953,6.836,10.742,10.254,6.836,2.930,1.465,1.953,4.395,5.371,5.859,5.371,5.371,5.859,5.859,4.395,2.441,0.000,0.000,1.465,3.906,6.836,8.789,10.254,11.719,13.184,14.648,15.137,15.625,15.625,16.113,16.602,18.066,20.020,22.461,24.414,25.391,22.949,17.578,10.742,4.395,1.953,2.441,4.395,5.371,3.418,-2.441,-10.254,-17.578,-21.484,-22.461,-19.043,-14.160,-7.812,-1.465,3.418,5.859,6.348,3.906,0.488,-2.930,-4.883,-5.371,-4.395,-2.930,-2.441,-4.395,-8.301,-12.695,-16.113,-17.090,-15.137,-12.207,-10.742,-11.230,-14.160,-16.602,-17.578,-16.113,-14.160,-13.184,-13.672,-15.137,-16.113,-14.648,-11.719,-9.277,-7.324,-6.836,-6.348,-3.906,-0.488,3.418,6.348,6.348,5.371,4.395,5.371,7.812,11.230,13.672,13.184,9.766,6.348,3.906,3.418,4.395,5.371,5.371,5.371,4.395,4.883,6.348,8.301,9.766,11.230,11.719,12.695,13.672,14.160,13.672,12.695,12.695,13.672,15.625,17.090,15.625,11.719,6.836,3.418,3.418,6.836,11.230,13.672
16,C3,81,1.302,1.302,1.790,2.279,2.279,2.279,0.814,-0.163,-0.651,-0.163,0.326,1.302,2.767,3.255,3.743,3.743,3.255,3.743,3.743,3.743,3.743,3.743,3.743,3.255,2.767,2.767,2.767,2.279,2.279,2.279,2.279,2.279,1.790,1.302,1.790,2.767,3.743,5.208,5.208,4.720,3.255,1.790,0.326,-0.163,-0.651,-1.628,-2.116,-3.092,-3.092,-2.604,-1.628,-0.651,-0.651,-1.628,-2.604,-3.581,-3.092,-1.628,-0.651,0.326,-0.163,-1.139,-2.116,-1.628,-1.139,-0.163,-0.163,-0.163,-0.163,-0.163,0.326,1.302,1.302,0.326,-1.139,-2.604,-2.116,-0.651,1.790,3.743,4.232,3.743,2.279,1.790,1.302,1.790,2.279,2.279,2.279,2.279,1.790,1.302,0.326,-0.163,-0.163,-0.163,0.326,1.302,1.302,1.302,1.302,1.302,0.814,-0.651,-2.604,-3.581,-3.092,-1.628,0.814,2.767,2.767,2.279,0.814,-0.163,-0.163,0.814,1.302,1.302,0.814,-0.163,-0.651,-0.163,0.326,0.814,0.814,0.326,-0.651,-1.139,-1.139,-1.628,-2.116,-2.604,-3.581,-3.581,-3.581,-2.604,-1.628,-1.139,-1.628,-2.604,-3.581,-4.069,-3.581,-2.604,-0.163,1.302,1.790,0.814,-0.651,-2.116,-2.604,-1.628,-0.651,0.814,1.790,1.790,1.790,1.790,1.302,0.814,-0.163,-0.651,-0.651,-0.163,0.326,0.326,-1.139,-2.604,-4.069,-4.557,-4.069,-3.581,-3.581,-4.069,-4.557,-4.557,-5.046,-5.046,-5.534,-6.022,-6.510,-6.022,-5.046,-3.581,-3.581,-4.069,-5.046,-6.022,-6.022,-5.534,-5.046,-5.046,-5.534,-5.046,-4.557,-4.557,-4.557,-5.534,-6.022,-6.022,-5.046,-4.069,-4.069,-5.046,-6.022,-6.999,-6.022,-4.069,-2.116,-1.139,-2.116,-3.092,-3.581,-3.092,-1.139,0.326,1.302,1.302,1.302,0.814,1.302,1.790,2.767,3.255,3.255,2.279,0.814,-0.651,-1.139,-0.651,0.814,1.790,1.790,0.326,-1.628,-2.604,-2.116,-0.651,0.814,1.302,0.814,-0.163,-1.139,-0.163,0.814,1.790,1.790,1.302,0.814,0.326,-0.163,-1.139,-1.628,-2.116,-1.139,0.814
17,C4,81,0.041,0.529,1.994,3.459,3.459,3.459,1.994,0.529,-0.448,-0.448,0.041,0.041,-0.448,-0.936,-1.424,-1.424,-0.936,0.041,-0.936,-2.401,-3.866,-4.842,-4.354,-2.401,0.041,1.506,1.506,0.041,-1.424,-2.401,-1.912,0.041,1.506,1.506,1.017,0.529,-0.448,0.041,1.017,1.506,1.994,1.994,1.994,1.506,1.994,1.994,1.994,1.506,1.017,0.041,-0.936,-1.424,-1.912,-2.401,-2.401,-1.912,-1.424,-0.936,-0.448,-0.448,-0.936,-0.936,-0.936,-0.448,0.041,0.529,0.529,1.506,1.994,2.970,3.459,3.947,3.947,2.970,1.994,1.017,0.529,0.041,0.529,1.017,1.506,2.482,2.970,2.970,2.970,2.482,1.994,1.994,2.482,2.970,2.970,3.459,2.970,1.994,1.506,0.041,-0.936,-1.912,-2.401,-1.912,-0.936,0.041,1.506,1.994,1.994,1.506,1.506,1.506,1.994,2.482,2.970,2.482,1.017,-0.448,-1.424,-1.424,-1.424,-0.936,-0.936,-1.424,-1.424,-1.424,-0.936,0.041,0.529,1.017,1.506,1.506,1.506,1.994,2.482,2.482,1.994,1.506,1.017,0.529,1.017,1.017,1.017,0.529,0.529,0.041,1.017,1.506,2.482,2.970,3.459,2.482,1.994,1.506,1.994,2.482,2.970,2.482,1.506,0.041,-0.936,-0.936,0.041,0.041,0.041,-1.424,-2.401,-3.377,-3.377,-3.377,-3.377,-3.377,-3.866,-4.354,-4.354,-4.842,-4.842,-4.354,-4.354,-3.866,-2.889,-1.912,-0.448,0.529,1.017,1.506,1.994,2.970,2.970,2.482,1.994,1.017,1.017,1.506,1.506,1.506,0.041,-0.936,-0.448,0.041,0.529,0.529,0.041,-0.936,-0.936,0.041,0.529,-0.448,-2.401,-3.377,-3.866,-2.889,-1.912,-1.424,-2.401,-3.377,-3.866,-3.377,-1.912,-0.448,0.041,-0.448,-0.936,-0.936,-0.448,0.529,1.994,2.970,3.459,2.970,1.994,1.017,0.529,1.017,1.506,2.482,2.970,2.970,1.994,1.017,0.529,1.017,2.482,3.947,4.924,4.435,2.970,1.506,1.017,1.994,3.947,4.924,4.924,2.970,1.017,0.041,0.529,1.994,3.947,4.435
18,CP5,81,2.960,3.448,4.425,4.425,3.448,1.495,-0.458,-0.946,0.031,1.495,2.960,3.448,3.937,4.913,5.890,6.378,6.866,5.890,5.402,4.425,3.448,3.448,3.937,4.913,5.890,6.378,5.402,3.448,1.984,1.984,2.472,4.425,5.890,6.378,6.378,6.378,7.355,8.331,8.820,7.843,5.890,3.448,1.495,-0.458,-1.434,-2.411,-4.364,-5.829,-7.294,-7.294,-7.294,-6.317,-5.829,-5.829,-5.829,-5.829,-4.852,-2.899,-1.923,-1.923,-2.899,-4.364,-4.852,-4.364,-3.876,-3.387,-3.876,-4.364,-4.852,-4.364,-3.387,-2.411,-1.923,-2.411,-4.364,-4.852,-4.364,-2.411,0.031,2.472,3.937,4.425,3.937,3.937,3.937,3.937,4.425,3.937,3.448,2.960,1.984,1.495,0.031,-1.434,-2.899,-3.387,-2.899,-1.434,0.031,1.007,1.495,1.495,1.495,0.031,-1.923,-3.387,-3.387,-1.923,1.007,2.960,2.960,0.519,-1.923,-3.387,-3.387,-1.923,-0.458,-0.458,-0.946,-1.923,-2.411,-1.923,-0.946,-0.458,-0.458,-1.434,-2.411,-2.899,-3.387,-4.364,-4.364,-4.852,-5.341,-5.829,-5.341,-5.341,-4.852,-4.364,-4.852,-4.852,-4.852,-4.364,-2.899,-0.946,1.007,2.960,3.448,2.960,1.495,0.519,0.031,-0.458,0.031,1.007,1.495,1.984,2.472,2.472,1.984,1.007,-0.458,-1.434,-1.434,-0.946,0.031,0.519,-0.946,-2.899,-5.341,-6.805,-6.805,-5.829,-4.852,-4.364,-4.852,-5.341,-6.317,-6.805,-7.782,-7.782,-7.782,-7.294,-6.317,-5.829,-5.829,-5.829,-6.317,-6.317,-5.829,-6.317,-7.294,-8.270,-8.759,-8.270,-8.270,-8.759,-10.712,-12.177,-12.665,-11.688,-9.247,-7.294,-6.805,-8.270,-10.223,-10.712,-9.247,-5.829,-2.899,-1.923,-3.387,-5.341,-5.829,-4.364,-1.434,1.495,3.448,2.960,2.472,1.984,2.960,4.425,5.890,6.866,6.378,4.425,2.472,1.007,0.519,1.007,1.984,1.984,1.007,-0.458,-2.899,-3.876,-3.387,-2.411,0.031,1.007,0.519,-0.946,-2.411,-2.899,-1.923,0.031,1.984,1.984,0.519,-1.434,-3.387,-4.852,-4.364,-4.364,-3.387,-2.411
19,CP6,81,1.668,2.157,3.621,5.086,4.598,3.133,1.180,-0.285,0.203,0.692,1.180,0.692,-0.285,-1.261,-1.750,-0.773,0.203,0.692,-0.285,-2.726,-5.168,-5.656,-3.703,-0.285,3.133,4.598,4.110,1.668,-1.261,-2.238,-1.261,0.692,2.645,3.621,3.133,2.157,1.668,1.668,1.668,2.157,2.157,1.668,0.692,0.203,-0.285,-0.285,-0.773,-2.238,-3.703,-4.679,-5.656,-6.144,-6.632,-6.632,-6.144,-5.168,-3.703,-2.726,-2.726,-3.703,-4.679,-5.168,-5.656,-5.168,-4.679,-4.679,-3.703,-2.726,-1.261,0.203,1.180,1.668,1.180,-0.285,-1.261,-1.750,-1.750,-1.261,-0.285,1.668,3.133,4.598,5.086,4.598,4.110,4.110,4.598,5.086,5.575,5.575,4.598,3.621,2.645,1.668,0.203,-1.261,-3.215,-4.679,-5.168,-4.679,-3.215,-1.261,0.203,1.180,0.692,-0.773,-2.238,-2.238,-1.261,0.203,0.692,-0.285,-3.215,-5.656,-7.121,-6.632,-5.656,-5.168,-5.656,-6.632,-6.632,-5.656,-3.703,-2.238,-1.261,-1.261,-1.750,-1.750,-1.261,-0.773,0.203,-0.285,-0.773,-1.750,-2.726,-2.726,-2.726,-2.726,-2.238,-2.726,-2.726,-2.238,-0.773,2.157,4.598,6.063,6.063,4.598,2.645,1.668,2.157,3.621,4.598,4.598,4.110,3.133,2.645,2.645,2.157,1.668,0.692,0.203,-0.285,-1.261,-1.750,-2.238,-2.726,-3.703,-4.679,-5.656,-6.632,-6.144,-6.144,-5.656,-5.168,-4.679,-4.679,-4.191,-3.215,-3.215,-2.726,-1.750,-0.285,1.668,2.645,2.645,1.668,0.203,-0.773,-0.773,-1.261,-2.238,-4.679,-6.632,-7.609,-7.121,-6.144,-5.168,-5.656,-6.144,-6.144,-5.168,-4.679,-5.168,-7.121,-9.074,-10.050,-9.074,-6.632,-4.679,-4.679,-5.656,-8.097,-8.097,-7.121,-4.679,-3.215,-2.238,-2.726,-2.238,-0.773,2.157,5.086,7.039,6.551,4.598,2.157,0.692,0.203,0.203,0.692,0.692,0.692,0.203,-0.285,-0.773,-0.773,-0.285,0.692,2.157,2.645,1.180,-0.773,-2.238,-2.238,-0.285,1.668,2.157,0.692,-1.750,-4.191,-5.168,-4.191,-2.726,-2.726,-3.215
20,CP1,81,1.099,1.587,2.075,2.075,1.099,0.122,-1.343,-1.343,-0.854,0.122,0.610,1.099,1.587,2.075,2.563,2.563,2.563,2.563,2.563,2.563,3.052,3.540,3.540,4.028,4.028,4.028,3.540,2.563,2.075,1.587,2.075,3.052,4.028,4.517,4.517,4.517,4.517,5.005,5.005,5.005,4.028,3.052,1.587,0.610,0.122,-0.366,-0.854,-1.343,-2.319,-2.319,-2.319,-1.343,-0.854,0.122,0.610,0.610,0.610,0.610,0.610,0.610,0.122,-0.366,-0.366,-0.366,-0.366,-0.854,-0.854,-0.854,-1.343,-1.343,-1.343,-1.343,-0.854,-0.366,0.122,0.122,0.610,1.099,2.075,3.052,4.028,4.028,3.540,2.563,2.075,2.563,2.563,3.052,3.052,2.563,1.587,0.610,-0.366,-0.854,-0.366,0.122,0.610,1.099,1.587,2.075,2.075,2.075,1.587,0.122,-0.854,-2.319,-2.319,-1.831,-0.854,0.122,-0.366,-1.343,-2.319,-2.319,-1.831,-0.366,1.099,1.587,1.587,1.099,0.610,0.122,0.122,0.610,0.610,0.122,-0.854,-1.831,-2.319,-2.808,-3.296,-3.296,-3.784,-3.784,-3.296,-2.319,-1.343,-0.854,-0.366,-0.366,-0.366,-0.366,-0.366,0.610,1.099,1.587,1.099,0.122,-0.854,-0.854,-0.366,0.122,0.610,1.099,1.099,1.587,2.075,2.563,2.563,2.563,2.563,2.563,2.563,3.052,2.563,2.075,1.099,0.122,-1.343,-1.831,-1.343,-0.854,0.122,0.122,-0.366,-0.854,-2.319,-2.808,-2.808,-2.808,-2.319,-1.343,-0.366,0.610,1.099,1.587,2.075,2.075,1.587,1.099,0.122,-0.854,-2.319,-2.808,-3.784,-4.272,-4.761,-5.737,-5.737,-5.249,-4.272,-2.808,-2.808,-2.808,-3.296,-3.784,-3.784,-2.319,-1.343,-0.854,-1.343,-2.808,-3.296,-3.296,-2.319,-0.854,0.122,0.610,0.610,1.099,2.075,3.540,5.005,5.493,5.493,4.517,4.028,3.052,3.052,3.052,3.052,2.563,2.563,2.075,1.099,0.610,0.122,0.122,1.099,1.587,2.075,1.587,0.610,0.122,-0.366,0.610,1.099,1.099,1.099,0.122,-0.854,-1.343,-1.343,-2.319,-2.808,-2.808
