Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,58,3.733,2.268,0.315,-1.149,-1.638,0.315,2.757,5.198,5.686,4.222,2.268,0.804,-0.173,-1.149,-3.103,-4.567,-4.567,-2.126,0.804,2.757,1.292,-2.614,-5.544,-5.056,-1.149,3.245,3.733,0.315,-4.567,-7.009,-6.521,-2.614,0.315,1.292,-0.173,-2.614,-4.567,-5.056,-5.544,-6.032,-6.032,-5.056,-2.614,-0.173,1.292,1.292,-0.661,-4.079,-6.032,-6.032,-4.079,-0.661,1.780,3.733,3.245,2.268,1.780,1.292,1.780,1.780,0.804,0.315,0.315,1.780,4.222,6.175,7.151,6.663,5.686,4.710,4.222,2.268,-1.149,-5.056,-7.985,-7.497,-5.056,-2.614,-1.638,-2.614,-4.079,-4.567,-3.103,-0.661,1.292,1.780,0.804,-0.661,-0.661,-0.173,0.804,1.292,0.804,0.804,0.315,-0.173,-0.661,-0.661,-0.173,0.804,1.292,1.292,0.315,-0.661,-0.173,1.292,3.733,5.686,6.663,7.151,7.151,6.663,6.663,6.175,6.175,5.686,4.710,2.757,1.292,0.804,0.804,1.292,1.780,1.780,1.780,1.780,2.268,3.245,3.733,2.757,1.292,0.315,0.804,2.268,3.733,2.757,0.804,-2.126,-4.079,-4.567,-4.079,-3.591,-3.591,-4.567,-6.032,-6.521,-5.544,-3.591,-0.661,1.292,1.292,-0.661,-3.103,-4.567,-5.544,-5.544,-6.032,-7.009,-7.497,-6.521,-4.567,-2.126,-1.149,-3.103,-6.032,-7.985,-7.985,-4.567,-1.149,1.292,0.804,-0.661,-2.614,-2.614,-2.126,-1.149,-2.126,-4.567,-7.497,-8.474,-7.009,-3.591,0.804,3.733,4.222,2.757,0.315,-2.126,-2.614,-2.126,-1.149,-1.149,-1.638,-2.126,-2.126,-1.638,-1.638,-3.103,-6.032,-8.962,-11.403,-11.892,-11.403,-10.427,-9.939,-9.450,-7.497,-5.056,-2.614,-0.661,0.315,0.315,-0.173,-0.173,-0.661,-1.638,-2.126,-2.614,-2.614,-2.126,-1.638,-1.638,-1.638,-1.149,-0.173,1.780,4.222,6.175,7.151,7.640,7.151,5.686,2.268,-2.126,-5.544,-7.009,-5.544,-2.126,1.292,1.780,-0.173,-3.103,-5.056,-4.079,-1.149,1.292,2.268,0.315,-2.614,-4.567,-3.591,-0.173,2.757,5.686,5.686,4.222
11,FC2,58,0.946,1.434,1.434,1.434,1.434,0.458,-0.031,-0.031,0.458,1.434,2.899,2.899,2.899,1.434,-1.495,-3.448,-4.913,-5.402,-4.425,-3.448,-2.472,-2.472,-2.472,-2.472,-1.984,-1.495,-0.519,-0.519,-1.007,-1.984,-2.960,-2.960,-1.984,-1.007,-0.031,-0.519,-1.495,-2.960,-3.937,-3.937,-2.960,-1.984,-1.984,-2.472,-3.937,-4.425,-3.937,-2.960,-1.495,-0.519,-1.007,-1.495,-1.984,-1.007,-0.031,1.923,2.411,1.923,-0.031,-1.495,-1.984,-1.984,-1.007,-0.031,0.458,0.458,0.458,-0.031,-0.519,-0.519,-0.519,-0.031,-0.031,-0.031,-0.031,-0.031,-0.031,-0.031,-0.031,-0.031,-1.007,-1.495,-1.495,-1.495,-1.007,-0.031,-0.031,-0.031,-0.519,-1.007,-1.495,-1.007,-0.031,0.946,1.434,0.946,0.458,-0.031,-0.031,0.946,1.434,1.923,1.923,1.434,0.946,0.946,1.434,2.899,3.876,4.364,4.364,2.899,1.434,0.946,0.458,0.946,0.458,-0.519,-1.495,-2.472,-2.960,-2.472,-1.495,-0.519,-0.031,0.458,0.458,0.458,0.946,1.923,2.899,3.387,4.364,3.876,2.899,1.434,0.458,-0.031,0.946,1.434,1.434,0.946,-0.519,-1.495,-1.495,-0.031,0.946,1.434,1.434,0.458,-0.519,-1.007,-1.007,-1.495,-1.984,-3.448,-5.402,-6.378,-6.866,-6.378,-5.890,-4.913,-4.425,-5.402,-5.890,-6.866,-5.890,-4.425,-2.960,-1.984,-1.984,-1.984,-2.472,-1.984,-1.007,-0.031,0.458,-0.031,-1.007,-1.495,-1.495,-1.007,-0.031,0.458,0.946,0.946,0.946,-0.031,-0.519,-1.007,-1.495,-1.495,-1.007,-1.007,-1.007,-1.984,-1.984,-2.472,-1.984,-1.984,-1.984,-2.960,-4.913,-5.890,-5.890,-5.890,-4.425,-3.448,-2.472,-1.495,-1.007,-1.007,-0.519,-0.519,-0.519,-0.031,0.458,0.946,1.434,1.923,1.434,0.458,-0.519,-1.495,-1.984,-1.984,-1.495,-1.007,-0.031,-0.031,0.458,-0.031,-0.519,-1.007,-1.984,-2.472,-2.960,-3.937,-4.425,-5.402,-5.890,-5.890,-5.402,-4.913,-3.448,-2.960,-2.472,-2.960,-3.448,-3.937,-3.937,-2.960,-2.472,-1.495,-1.495,-1.984
12,FC1,58,1.485,0.509,0.020,-0.468,-0.468,-0.468,0.020,0.509,0.509,0.997,0.997,0.997,0.020,-1.933,-4.374,-6.327,-6.816,-5.351,-3.398,-1.444,-0.956,-1.933,-2.909,-3.398,-2.421,-0.956,-0.956,-1.933,-3.886,-4.862,-4.862,-3.398,-0.956,0.020,0.020,-1.933,-3.886,-4.862,-5.839,-5.839,-5.351,-4.374,-3.886,-2.909,-2.421,-1.933,-2.421,-3.398,-3.886,-3.886,-3.398,-1.933,-0.956,0.509,0.997,1.485,0.997,0.509,-0.468,-0.956,-1.933,-1.933,-1.933,-0.956,-0.468,0.509,0.509,0.509,-0.468,-0.468,-0.468,-1.444,-1.933,-2.909,-3.398,-3.398,-2.909,-2.421,-2.421,-3.398,-3.886,-3.886,-3.886,-2.909,-2.421,-1.933,-1.933,-1.933,-1.444,-0.956,0.020,0.997,1.485,0.997,0.509,0.020,-0.956,-0.956,0.020,0.509,0.509,0.020,-0.956,-1.933,-1.933,-0.956,0.509,1.973,2.950,2.950,2.462,1.485,0.997,0.997,0.997,1.485,0.997,0.020,-0.956,-1.933,-1.933,-1.444,-0.956,-0.468,-0.468,-0.468,-0.468,-0.956,-0.468,-0.468,0.020,0.020,0.997,0.997,0.997,0.020,-0.956,-1.933,-1.933,-1.444,-0.956,-1.444,-2.421,-3.398,-4.374,-3.886,-3.398,-1.933,-1.444,-0.956,-1.444,-2.421,-3.398,-4.374,-5.351,-5.839,-6.816,-6.816,-6.816,-6.327,-5.839,-5.351,-5.351,-5.839,-6.816,-6.816,-6.327,-4.862,-2.909,-1.444,-1.444,-1.933,-2.909,-2.909,-2.909,-2.421,-2.421,-2.909,-3.886,-4.862,-4.862,-3.886,-2.909,-1.444,-0.468,-0.956,-1.444,-2.421,-3.398,-3.398,-3.398,-2.421,-1.933,-1.933,-1.933,-2.421,-3.398,-3.886,-4.862,-5.839,-6.816,-7.304,-7.792,-7.304,-7.304,-6.816,-6.327,-5.351,-4.374,-2.909,-1.933,-0.468,0.020,-0.468,-1.444,-1.933,-2.421,-2.421,-1.933,-0.956,-0.468,-0.956,-0.956,-1.444,-1.444,-1.444,-0.468,0.997,2.462,2.950,2.950,1.485,-1.444,-3.886,-5.839,-6.327,-5.351,-4.374,-3.398,-3.398,-4.374,-5.351,-5.839,-5.351,-3.886,-2.421,-1.933,-2.421,-3.886,-5.351,-5.351,-4.374,-2.909,-1.444,-0.468,-1.444
13,T8,58,-7.406,-5.941,-3.011,-1.058,0.895,1.383,0.407,-0.081,-0.081,1.383,2.360,3.337,3.337,2.360,1.383,-0.081,-1.058,-3.011,-5.452,-7.406,-7.894,-6.429,-3.499,-0.081,2.848,4.801,5.290,4.313,2.848,1.383,-1.058,-2.523,-3.499,-3.499,-3.499,-3.988,-5.452,-6.429,-6.429,-5.452,-4.476,-4.964,-6.429,-8.870,-11.312,-11.312,-9.847,-6.917,-5.452,-4.964,-5.452,-6.917,-7.406,-6.917,-5.452,-3.011,-1.546,-1.058,-1.058,-0.570,1.383,3.825,5.778,6.755,5.290,3.337,0.407,-1.058,-2.035,-2.523,-3.011,-3.499,-3.499,-3.011,-2.523,-1.546,-0.081,1.383,2.360,2.848,1.872,-0.570,-2.523,-3.988,-4.476,-3.988,-2.523,-2.035,-1.546,-2.035,-3.011,-4.476,-5.941,-6.917,-6.917,-6.917,-5.941,-4.964,-3.011,-1.058,0.407,1.383,1.872,1.383,0.895,1.872,4.313,7.731,10.173,11.149,9.684,7.243,4.801,4.801,5.290,6.755,6.266,4.801,2.360,0.407,-0.081,0.407,1.383,1.872,1.383,0.407,0.895,1.383,2.360,2.848,3.337,2.848,2.360,1.383,-0.570,-3.011,-4.964,-6.429,-6.429,-5.452,-4.964,-4.964,-5.941,-5.941,-4.476,-1.546,1.872,3.337,3.337,1.872,1.383,1.872,3.825,5.290,4.801,2.360,-0.570,-2.523,-2.523,-1.546,-0.081,0.407,-0.570,-2.035,-2.523,-2.035,-1.058,-0.570,-0.081,-1.058,-1.546,-1.546,-0.570,0.895,1.872,1.383,0.407,-1.058,-2.523,-3.011,-2.523,-0.570,1.872,4.313,5.778,5.778,4.313,1.872,-0.081,-0.570,0.407,2.360,3.825,3.825,1.872,-0.570,-2.523,-3.011,-3.499,-4.964,-6.429,-8.870,-10.824,-11.312,-10.335,-6.917,-3.499,-0.081,2.848,4.313,4.313,3.337,1.383,-0.570,-1.058,0.407,2.848,5.778,7.243,7.243,5.778,3.337,1.872,0.407,0.407,0.407,-0.081,-0.570,-1.058,-2.035,-3.011,-3.011,-2.523,-1.058,0.407,1.872,1.383,-1.058,-3.988,-6.917,-8.382,-8.382,-6.917,-4.964,-3.499,-2.523,-2.035,-2.523,-2.523,-2.035,-1.546,-0.081,1.383,1.872,1.383,-0.081
14,T7,58,-11.719,-6.348,2.441,8.301,8.789,4.883,0.977,0.000,3.418,7.324,8.789,5.371,-1.465,-7.812,-11.719,-11.230,-6.348,-0.488,4.395,5.859,4.883,2.441,1.465,2.930,5.371,6.348,4.395,-1.465,-7.324,-11.230,-9.766,-4.883,-0.488,-0.488,-5.859,-11.719,-13.184,-7.324,2.930,11.719,13.672,7.812,-0.977,-8.301,-12.207,-13.184,-12.695,-10.742,-6.348,-0.488,4.395,5.371,1.465,-2.930,-2.930,1.953,7.812,9.277,3.906,-5.859,-12.695,-11.719,-4.883,3.906,9.277,10.742,10.254,10.254,10.254,9.277,5.371,-1.465,-6.836,-11.230,-13.184,-15.137,-17.090,-17.578,-14.160,-6.348,3.418,9.277,8.789,2.930,-2.930,-5.371,-3.418,-0.488,0.000,-2.930,-6.836,-7.812,-5.859,-1.953,0.000,0.000,-0.977,-0.977,1.953,4.395,5.371,2.441,-3.418,-8.789,-11.230,-11.230,-9.277,-5.859,-0.488,7.812,16.602,22.949,23.438,18.066,9.277,2.930,0.000,0.977,1.465,-0.488,-2.930,-4.395,-4.883,-4.883,-7.324,-9.766,-7.324,1.953,15.625,26.855,26.855,15.137,-0.977,-13.184,-15.625,-10.254,-2.930,0.000,-1.953,-6.836,-11.230,-12.695,-10.742,-5.859,1.465,7.812,9.766,5.371,-3.906,-13.672,-18.066,-14.160,-5.371,2.930,4.883,-1.465,-10.254,-15.137,-11.230,-1.465,7.324,8.301,0.488,-9.766,-16.113,-14.160,-7.324,-0.977,2.441,2.441,1.465,0.977,-0.977,-2.441,-3.418,-1.953,0.000,-0.488,-4.883,-11.719,-16.602,-13.184,-1.953,11.230,19.043,17.090,7.324,-4.883,-13.672,-14.648,-9.277,-0.488,7.324,10.742,8.301,1.953,-5.371,-9.766,-11.230,-11.230,-11.230,-11.719,-11.719,-10.742,-8.789,-7.812,-8.301,-7.324,-3.906,1.953,6.836,6.348,0.488,-6.836,-10.742,-9.277,-4.395,-0.977,-1.465,-4.395,-6.836,-7.324,-6.348,-6.348,-5.859,-2.930,3.906,12.695,18.066,14.648,3.906,-7.812,-12.207,-7.324,2.441,8.789,6.348,-3.418,-13.672,-16.602,-9.766,2.930,13.672,16.602,9.766,-0.977,-9.277,-10.254,-3.906,4.395,9.277,8.301,2.441,-4.395,-8.301,-7.324
15,CZ,58,1.882,4.812,5.300,3.835,1.394,0.905,2.858,6.276,8.718,8.718,5.788,0.905,-3.489,-6.419,-6.907,-6.419,-4.954,-3.977,-2.024,0.417,1.882,0.417,-2.513,-4.954,-3.001,3.835,11.159,14.577,10.183,1.394,-6.419,-7.884,-3.977,-0.071,-0.559,-5.931,-12.278,-14.720,-11.302,-4.954,-0.559,-1.048,-5.442,-10.813,-13.255,-13.255,-11.302,-9.349,-9.349,-10.325,-10.325,-7.395,-3.001,2.370,5.300,5.788,2.858,-1.536,-3.489,-2.024,2.370,7.741,11.159,11.159,8.718,6.276,5.300,5.788,6.765,6.765,4.812,2.370,0.905,0.905,2.370,3.347,2.858,1.394,-1.048,-3.001,-3.977,-4.954,-5.442,-4.954,-3.001,-0.559,1.394,0.905,-1.536,-3.489,-1.536,2.370,7.253,8.230,4.323,-1.536,-6.419,-5.931,-1.048,5.300,9.206,9.694,6.276,2.858,1.394,3.835,10.183,17.019,21.901,22.878,20.437,16.530,15.066,16.042,17.507,17.019,15.554,13.112,12.136,11.648,10.671,8.230,4.323,1.394,0.905,2.858,5.788,8.718,10.671,11.648,12.624,12.624,11.648,8.230,4.812,2.370,3.347,5.788,8.230,7.253,2.370,-3.489,-7.884,-7.395,-2.513,2.858,6.276,6.765,5.788,5.788,6.765,8.230,6.276,1.882,-2.513,-4.954,-3.489,0.417,3.347,2.858,0.417,-2.513,-3.001,-1.048,2.370,4.323,4.323,3.835,2.858,3.835,5.300,6.765,7.253,7.253,6.765,6.276,6.765,6.765,6.276,5.300,3.347,2.858,4.323,8.718,13.601,16.530,16.042,11.648,5.300,-0.071,-3.001,-2.024,1.394,5.788,9.206,11.159,9.694,6.765,2.370,-0.071,-1.048,-0.559,-0.071,-1.048,-3.977,-7.395,-8.372,-5.931,-1.048,6.276,13.112,17.507,18.483,16.042,11.648,8.230,8.230,11.648,16.042,17.995,16.042,10.671,5.300,2.370,3.835,8.230,13.112,16.042,16.530,14.577,10.671,5.300,-0.559,-4.466,-4.466,-0.559,5.300,9.206,8.230,2.858,-3.977,-9.349,-9.349,-4.954,2.370,9.206,13.601,14.089,11.159,6.765,4.323,3.835,5.788,8.718,11.648,12.624
16,C3,58,-0.203,-1.180,-2.157,-2.157,-0.692,1.261,3.215,4.191,3.215,0.773,-2.157,-4.598,-6.063,-6.063,-5.086,-3.621,-1.180,1.261,3.215,3.215,1.750,-0.203,-1.180,-1.180,0.285,1.261,0.773,-1.180,-2.645,-3.621,-3.133,-2.157,-1.180,-1.668,-2.157,-1.668,-1.180,-0.692,-0.692,-1.668,-2.157,-2.157,-0.692,1.750,3.703,3.215,1.261,-0.692,-1.668,-1.668,-0.692,0.773,1.261,0.773,0.285,-0.203,-0.692,-0.203,0.773,1.750,2.238,2.726,2.726,3.215,4.191,4.679,5.168,4.191,3.215,2.238,1.261,0.773,0.285,-0.692,-2.157,-3.133,-3.133,-2.157,-1.180,-1.180,-1.180,-1.180,-0.692,0.285,0.285,0.285,0.285,0.773,1.750,3.215,3.703,2.726,1.750,0.285,-0.203,0.285,0.773,0.773,0.285,-0.203,-0.203,-0.203,-0.203,0.285,0.285,1.261,1.750,2.238,2.238,1.750,1.261,1.261,1.750,2.726,3.215,2.726,1.750,0.285,-0.203,-0.203,0.285,0.773,0.773,0.773,0.773,1.261,1.261,1.261,0.773,-0.203,-1.180,-1.180,-0.692,0.285,0.773,0.773,-0.203,-1.180,-2.157,-2.645,-2.157,-1.668,-1.180,-1.668,-2.157,-2.645,-2.645,-2.157,-1.180,-0.203,-0.203,-1.180,-2.645,-3.133,-3.621,-3.133,-2.157,-1.668,-1.180,-1.180,-1.180,-0.692,-0.692,-1.180,-1.668,-2.645,-3.133,-2.645,-1.180,0.285,0.285,0.285,-0.203,-0.692,-0.692,-1.180,-2.157,-3.133,-4.598,-4.598,-3.621,-1.668,0.285,1.750,1.750,0.285,-1.668,-3.133,-3.621,-2.645,-1.180,0.285,1.261,0.773,-0.203,-1.180,-2.645,-3.621,-5.086,-7.039,-8.993,-9.969,-9.481,-8.504,-6.551,-4.598,-2.645,-1.180,0.285,1.261,1.261,1.261,0.285,-1.180,-2.645,-2.645,-2.157,-1.180,-1.180,-1.668,-2.645,-3.133,-2.645,-1.180,0.285,1.750,3.215,4.191,4.679,4.191,3.703,1.261,-1.180,-3.133,-3.621,-2.157,-0.203,1.750,3.215,2.238,-0.203,-2.645,-4.110,-3.621,-2.645,-1.180,-0.203,0.285,0.285,0.285,0.773,2.238,3.703,4.679,4.679,3.215
17,C4,58,-1.211,-0.234,0.254,0.743,0.743,0.743,0.743,0.743,0.743,1.231,1.719,2.207,2.696,2.696,2.696,1.719,0.743,-0.722,-2.675,-4.628,-5.117,-4.628,-3.164,-1.211,0.743,1.719,1.719,1.719,1.719,1.231,0.743,-0.234,-1.211,-1.699,-1.699,-1.211,-1.211,-0.722,-0.722,-0.234,-0.234,-0.234,-1.211,-3.164,-4.628,-5.117,-4.140,-2.187,-0.234,0.743,0.254,-1.211,-1.699,-1.211,0.254,1.719,2.207,1.719,1.231,1.231,1.719,2.696,3.184,2.696,1.719,1.231,0.743,0.254,0.254,0.254,0.254,0.254,0.254,0.743,0.743,0.743,1.231,2.207,3.184,3.672,3.184,1.719,-0.234,-0.722,-0.234,0.743,1.719,1.719,0.743,-0.234,-1.699,-1.699,-1.211,-0.722,-0.722,-1.211,-1.211,-0.722,-0.234,1.231,1.719,2.207,2.207,1.719,2.207,2.207,3.184,4.161,5.137,5.137,4.161,3.184,2.696,1.719,1.231,0.743,-0.234,-1.211,-1.699,-1.699,-0.722,0.254,1.231,1.231,1.231,1.231,1.231,1.719,2.696,3.184,3.672,3.672,3.184,1.719,0.743,-0.722,-1.699,-1.699,-1.699,-1.699,-2.187,-2.675,-2.675,-1.699,-0.234,1.719,3.184,3.184,2.207,1.231,1.231,1.719,3.184,3.672,3.184,1.719,0.254,-1.211,-1.211,-1.211,-0.234,0.743,0.743,0.254,-0.722,-1.211,-1.699,-1.699,-1.699,-1.211,-1.211,-1.211,-1.211,-1.211,-0.722,-0.722,-0.234,-0.722,-1.211,-1.699,-1.699,-0.722,0.743,2.207,2.696,2.207,1.719,0.743,0.743,0.743,0.743,1.231,1.719,1.231,0.743,-0.234,-0.722,-0.234,-0.234,-0.234,-0.234,-1.211,-2.675,-4.140,-4.140,-3.164,-1.699,0.254,2.207,2.696,1.719,0.743,-1.211,-2.187,-2.187,-0.722,0.743,2.207,3.184,2.696,2.207,1.231,0.254,-0.234,-0.234,-0.234,-0.722,-2.187,-2.675,-3.164,-3.164,-1.699,-0.234,1.719,3.672,4.649,4.161,1.719,-0.722,-2.675,-4.140,-4.140,-3.652,-2.675,-2.187,-2.187,-1.699,-1.699,-1.211,0.254,1.719,2.696,2.696,1.719,0.743,-0.234
18,CP5,58,-3.103,-3.103,-2.614,-1.149,0.315,2.268,4.222,4.710,3.733,0.804,-3.103,-6.032,-7.985,-7.497,-4.567,-0.661,3.245,5.198,5.198,3.245,0.804,-0.661,-0.661,0.315,0.804,0.315,-0.661,-2.126,-2.126,-2.126,-2.126,-3.103,-4.079,-5.056,-5.056,-3.591,-1.638,0.804,1.780,2.268,1.780,1.780,1.780,1.780,1.780,1.292,-0.173,-1.149,-2.614,-2.614,-2.614,-2.126,-1.638,-2.614,-3.591,-4.567,-4.079,-2.126,0.804,2.757,3.733,3.733,3.245,3.733,5.198,6.175,5.686,3.733,1.292,-1.149,-2.126,-2.126,-3.103,-4.567,-6.032,-7.497,-7.497,-7.009,-6.032,-6.032,-5.544,-5.056,-3.103,-1.149,-0.661,-1.149,-1.638,-1.638,-0.661,1.780,2.757,2.268,-0.173,-3.103,-5.056,-5.544,-4.079,-2.614,-1.149,-0.661,-1.638,-3.103,-3.591,-3.591,-2.614,-1.149,0.315,1.292,1.780,1.292,1.292,1.780,3.245,4.222,4.710,4.222,2.757,0.804,-0.661,-1.149,-0.661,0.315,1.292,1.292,0.804,0.804,1.292,1.780,2.757,3.245,2.268,0.804,-0.661,-1.149,-0.661,0.315,0.315,-1.638,-4.567,-6.521,-7.009,-5.544,-3.103,-1.149,-0.173,0.315,-0.173,-0.173,-0.173,-0.661,-1.638,-2.614,-3.591,-4.079,-3.591,-2.614,-2.126,-1.149,-0.661,-0.173,-0.173,0.315,0.315,-0.173,-1.149,-1.638,-2.614,-2.614,-2.126,-1.149,-0.661,-0.173,-0.173,0.315,-0.173,-0.173,-1.638,-3.103,-5.056,-6.032,-5.056,-2.126,1.780,4.710,5.686,4.222,1.292,-1.149,-2.126,-1.149,1.292,3.245,4.222,3.245,-0.173,-3.103,-5.056,-6.032,-5.544,-6.032,-7.497,-9.939,-11.892,-11.403,-8.474,-4.567,-1.149,0.804,1.292,1.292,0.804,-0.173,-2.126,-3.591,-4.079,-2.614,-0.173,1.780,1.780,-1.149,-4.079,-5.544,-5.056,-2.126,1.780,3.733,4.710,5.198,5.198,5.686,4.222,2.268,-0.661,-2.126,-2.126,-0.173,3.245,5.198,5.198,3.733,1.780,-0.173,-1.149,-1.149,-1.149,-0.661,-0.173,0.315,0.804,1.292,1.780,2.757,4.222,5.198,5.198,3.733
19,CP6,58,-6.805,-5.341,-3.387,-1.434,0.031,0.519,0.031,-0.458,-0.946,-0.458,0.519,1.007,1.495,1.495,1.495,1.495,1.495,-0.946,-3.387,-6.317,-7.294,-6.317,-3.387,0.031,2.472,3.448,3.448,3.448,3.448,2.472,1.495,0.031,-1.434,-2.411,-2.411,-2.411,-2.899,-2.899,-2.411,-0.946,-0.946,-1.434,-3.387,-6.317,-7.294,-7.782,-5.829,-3.387,-1.434,-0.946,-1.434,-2.411,-3.387,-3.876,-3.387,-2.411,-1.923,-1.434,-0.946,1.007,2.960,4.425,4.913,4.425,3.448,1.984,0.519,-0.458,-1.434,-2.899,-3.387,-3.876,-3.387,-2.411,-1.434,0.031,1.007,1.495,2.472,2.472,1.495,-0.458,-2.411,-3.387,-3.876,-3.387,-2.411,-2.411,-2.411,-2.899,-3.387,-4.364,-4.852,-5.829,-6.317,-5.829,-4.852,-3.387,-1.923,-0.946,0.031,0.519,0.031,0.031,0.031,1.007,2.472,3.937,4.425,3.937,2.472,1.495,1.495,1.495,1.984,1.495,0.519,-0.458,-0.946,-0.458,1.007,1.984,2.960,2.960,2.472,2.472,2.472,2.472,2.960,3.448,3.448,2.472,1.007,-0.458,-1.923,-3.876,-4.364,-4.364,-4.364,-4.364,-4.364,-4.852,-4.364,-3.387,-0.946,1.984,3.937,4.425,2.960,1.495,0.519,1.495,2.960,4.425,4.913,3.937,2.472,1.495,1.007,1.984,2.472,2.960,2.472,1.984,1.495,1.984,1.984,1.984,1.007,-0.946,-1.923,-2.411,-2.411,-1.923,-1.434,-1.434,-1.923,-2.899,-3.387,-3.876,-3.387,-1.923,0.031,2.472,3.448,3.448,1.984,0.031,-0.946,-0.946,0.519,1.984,2.472,1.984,0.519,-1.434,-1.923,-1.923,-1.923,-2.411,-3.387,-4.364,-5.341,-4.852,-3.876,-1.923,0.031,1.984,2.960,3.448,2.960,1.495,-0.458,-2.411,-3.387,-2.411,0.031,2.472,3.448,2.960,1.984,1.495,1.007,1.495,1.007,0.519,-0.946,-1.923,-2.411,-2.899,-2.411,-1.434,0.519,2.960,5.402,7.355,6.866,4.425,1.007,-2.411,-4.364,-4.364,-3.387,-1.923,-1.434,-1.923,-2.899,-3.387,-2.411,-0.946,1.495,3.448,3.937,3.448,1.984,-0.458
20,CP1,58,-1.475,-1.475,-1.475,-0.498,0.478,1.455,1.943,1.943,0.966,-0.987,-3.428,-5.381,-6.358,-4.893,-1.963,0.966,4.384,5.361,4.873,2.920,0.478,-0.010,-0.010,0.966,1.455,0.966,-0.010,-0.498,-0.498,-0.010,-0.498,-1.475,-2.452,-3.428,-3.916,-2.452,-0.498,0.966,2.431,2.431,2.431,2.431,2.920,2.920,3.408,2.920,2.431,1.943,1.455,0.966,0.478,0.478,-0.498,-0.987,-1.963,-2.452,-1.963,-0.498,0.966,2.920,3.896,4.384,3.896,3.408,3.408,3.408,3.408,2.431,0.966,-0.498,-0.987,-0.987,-0.498,-0.498,-0.987,-1.475,-1.475,-0.987,-0.987,-0.987,-0.987,-0.987,-0.498,-0.010,0.478,-0.010,-0.498,-0.987,-0.498,0.478,0.966,0.966,-0.010,-0.987,-1.963,-1.475,-0.498,-0.010,-0.010,-0.010,-0.498,-0.987,-0.987,-0.987,-0.498,-0.498,-0.498,-0.498,-0.987,-1.963,-1.963,-1.475,-0.987,-0.010,0.966,0.966,0.966,0.478,0.478,0.966,2.431,2.431,2.431,1.943,0.966,0.478,0.478,0.478,0.478,0.478,-0.498,-0.987,-1.475,-0.987,-0.498,0.966,1.455,0.966,-0.010,-0.498,-0.987,-0.498,0.966,1.455,2.431,1.943,0.966,0.478,-0.498,-0.987,-1.475,-1.963,-1.475,-0.987,0.478,1.943,2.920,3.408,3.896,3.408,2.920,2.920,2.431,2.431,1.943,1.455,0.966,-0.010,-0.498,-0.498,-0.987,-0.987,-0.987,-0.498,-0.498,-0.498,-0.987,-1.475,-1.475,-1.475,-0.987,-0.010,0.966,1.943,1.943,0.966,-0.498,-1.963,-2.452,-1.963,-0.498,1.455,2.431,1.943,0.478,-1.475,-2.452,-2.940,-2.452,-1.963,-2.452,-2.940,-2.940,-2.452,-0.498,0.478,1.943,2.431,1.943,1.455,0.966,-0.498,-1.475,-1.963,-2.452,-1.475,-0.010,0.966,0.966,-0.010,-0.987,-1.475,-0.987,0.478,2.431,3.408,3.896,3.896,2.920,1.943,0.966,-0.010,-0.498,-0.498,0.966,2.431,3.896,4.384,4.384,3.408,2.431,1.455,0.966,0.966,0.478,0.478,-0.010,0.478,1.455,2.431,2.920,3.408,3.408,2.920,1.943,0.966
