Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,87,1.587,-0.366,-3.784,-6.714,-7.690,-5.737,-1.831,1.587,3.052,2.075,0.122,-1.343,-2.808,-3.296,-3.784,-4.761,-6.226,-7.690,-8.667,-8.179,-6.226,-4.272,-1.831,-0.854,-1.343,-2.319,-2.319,-1.343,0.122,1.587,2.075,1.099,-0.366,-1.831,-2.319,-2.319,-1.831,-2.808,-4.272,-4.761,-4.761,-3.784,-3.296,-3.296,-4.761,-5.737,-5.737,-3.296,0.122,2.563,2.563,0.122,-3.296,-5.249,-5.249,-3.784,-2.319,-2.319,-4.761,-7.690,-10.620,-11.108,-9.644,-7.202,-5.249,-4.761,-4.272,-4.761,-5.737,-6.714,-8.179,-9.155,-9.644,-9.155,-8.179,-7.690,-7.690,-8.179,-8.179,-7.690,-6.714,-6.226,-7.690,-9.644,-11.597,-11.597,-9.644,-7.690,-6.714,-7.690,-9.644,-10.620,-9.155,-6.714,-4.761,-5.249,-7.690,-10.620,-12.085,-11.108,-9.155,-7.202,-7.202,-8.667,-10.132,-10.620,-10.620,-10.132,-10.132,-10.620,-10.620,-10.132,-9.155,-7.202,-6.226,-5.737,-5.737,-5.737,-5.249,-4.761,-4.272,-3.784,-2.808,-1.831,-1.831,-2.808,-4.761,-7.202,-8.667,-7.690,-5.737,-3.296,-1.831,-1.343,-1.343,-1.831,-2.319,-2.319,-2.319,-2.319,-2.319,-2.319,-2.319,-2.808,-3.296,-4.272,-5.249,-5.249,-5.249,-4.761,-4.761,-3.784,-3.296,-3.296,-3.296,-3.784,-3.784,-3.296,-2.808,-1.831,-0.854,0.122,0.122,-0.854,-2.319,-4.761,-6.226,-7.202,-7.202,-6.714,-6.226,-7.690,-9.644,-11.597,-12.573,-12.573,-10.620,-9.155,-7.690,-7.202,-6.226,-5.737,-5.249,-5.737,-6.714,-8.179,-9.644,-10.620,-10.620,-10.132,-8.179,-5.249,-2.808,-1.831,-2.808,-6.226,-9.155,-10.620,-8.667,-4.761,-0.854,0.122,-0.854,-2.319,-3.296,-1.831,-0.366,0.610,0.122,-1.343,-2.808,-2.808,-2.319,-2.319,-2.808,-4.272,-4.761,-4.272,-3.296,-2.808,-2.319,-2.808,-2.808,-2.808,-1.831,-1.831,-2.319,-3.296,-4.272,-4.272,-4.272,-4.272,-3.784,-3.296,-3.296,-2.808,-2.808,-3.296,-3.784,-3.784,-2.319,-1.343,-0.366,-0.366,-1.831,-2.808,-2.808,-1.831,0.122,1.099,0.610,-2.319,-6.226,-9.644,-11.597,-10.620
11,FC2,87,0.885,0.397,0.885,1.862,2.838,2.838,2.838,2.350,1.862,0.885,0.397,-0.580,-0.580,-0.092,1.373,1.862,2.350,1.373,0.397,-0.092,0.397,1.373,2.350,2.838,2.838,1.862,1.373,0.885,1.373,1.373,0.885,0.397,-0.092,-0.092,0.397,-0.092,-1.068,-2.533,-3.510,-3.510,-2.533,-1.068,0.397,0.885,0.397,-0.580,-1.556,-1.556,-1.068,-0.580,-0.580,-1.068,-1.556,-1.556,-1.556,-1.068,-1.068,-1.556,-2.045,-2.533,-2.045,-1.556,-1.068,-1.556,-2.045,-3.510,-3.998,-4.486,-4.486,-4.486,-4.486,-4.486,-3.998,-3.510,-3.510,-3.021,-2.533,-2.045,-1.556,-1.556,-2.533,-3.021,-3.998,-3.998,-3.510,-3.021,-2.533,-3.021,-3.510,-3.998,-3.510,-3.021,-2.533,-2.045,-1.556,-1.068,0.397,1.373,1.373,1.373,0.397,-0.092,-1.068,-1.068,-0.092,0.397,1.862,2.838,3.326,3.326,2.838,2.838,2.838,3.326,3.815,4.303,4.791,4.303,3.326,2.838,2.350,1.862,1.373,0.397,-1.068,-1.556,-2.045,-1.556,-1.068,-1.068,-1.068,-1.556,-1.556,-1.556,-1.068,-1.068,-1.068,-0.580,-0.092,-0.092,-0.092,-0.092,-0.580,-1.068,-1.068,-0.580,-0.092,-0.092,-0.092,-0.092,-0.092,-0.092,0.397,0.397,0.885,1.373,1.373,0.885,-0.092,-0.092,-0.092,0.397,0.885,0.885,-0.092,-2.045,-3.021,-3.021,-2.045,-0.092,1.373,1.373,0.397,-1.068,-1.068,-1.068,0.397,1.373,1.862,1.373,0.397,-0.092,-0.092,0.397,0.885,0.885,0.397,-0.092,-1.068,-1.068,-1.556,-0.580,-0.092,0.885,1.373,0.885,0.397,-0.580,-1.556,-1.556,-1.556,-2.045,-1.556,-2.045,-1.556,-1.556,-2.045,-3.021,-3.510,-3.510,-3.021,-2.045,-1.068,-0.580,-1.068,-1.068,-1.068,-0.092,0.397,0.885,0.397,-1.068,-2.045,-2.045,-1.556,-1.068,-1.068,-1.556,-2.045,-3.021,-3.510,-3.998,-4.486,-4.486,-4.486,-3.510,-2.533,-2.045,-1.556,-1.068,-0.580,0.397,0.885,0.885,0.397,-1.068,-2.045,-2.533,-2.533,-2.045,-1.068,-1.068,-1.068,-1.068,-1.068,-1.068
12,FC1,87,-0.661,-1.638,-2.614,-3.591,-3.591,-2.614,-0.173,1.780,2.757,2.757,1.292,-0.173,-1.149,-1.638,-1.149,-0.661,-0.661,-0.661,-0.661,-0.661,-0.661,-0.173,0.315,0.804,1.292,0.804,0.804,1.292,1.780,2.757,2.757,2.268,1.780,0.804,-0.173,-0.173,-0.661,-0.661,-1.149,-1.638,-1.638,-1.638,-1.149,-1.149,-2.126,-2.614,-2.614,-2.126,-1.149,-0.173,0.315,0.315,-1.149,-2.126,-2.614,-2.126,-1.638,-1.638,-2.126,-3.103,-3.591,-3.591,-3.591,-3.103,-3.103,-3.591,-3.591,-4.079,-4.079,-4.567,-5.544,-6.032,-6.521,-6.521,-5.544,-5.056,-4.567,-4.567,-4.079,-4.079,-3.591,-4.079,-4.079,-5.056,-5.544,-5.544,-5.544,-5.544,-6.032,-6.521,-6.521,-5.544,-4.079,-3.103,-2.614,-2.614,-3.103,-3.591,-3.591,-3.591,-4.079,-4.079,-4.079,-4.079,-4.079,-4.079,-4.079,-4.079,-4.567,-4.567,-4.079,-3.103,-2.126,-1.149,-0.661,-0.173,-0.173,-0.173,-0.661,-0.661,-0.661,-0.661,-0.661,-0.661,-1.149,-1.638,-2.126,-2.614,-2.614,-2.614,-2.614,-2.614,-2.614,-2.614,-2.126,-2.126,-2.126,-2.614,-3.103,-3.591,-3.591,-3.103,-2.614,-3.103,-3.591,-4.079,-4.567,-5.056,-5.544,-5.544,-5.056,-4.079,-4.079,-4.079,-3.591,-3.591,-3.591,-3.103,-3.591,-3.591,-3.591,-2.614,-2.126,-2.126,-2.614,-3.591,-5.544,-6.032,-5.544,-4.567,-3.103,-3.591,-4.567,-6.032,-7.009,-7.009,-6.032,-5.056,-3.591,-3.591,-3.591,-4.079,-4.079,-4.567,-5.056,-5.544,-6.032,-6.521,-6.032,-5.544,-4.567,-3.591,-2.614,-2.126,-2.614,-3.591,-5.056,-6.032,-6.032,-4.567,-3.591,-2.614,-2.614,-3.591,-4.079,-4.567,-4.079,-3.591,-3.591,-3.591,-3.591,-3.591,-3.103,-3.103,-3.103,-3.103,-3.103,-2.614,-2.126,-1.638,-1.149,-1.149,-1.149,-0.661,-0.173,-0.173,-0.661,-1.149,-2.126,-2.614,-3.103,-3.103,-3.103,-2.614,-2.614,-2.614,-2.614,-2.614,-2.614,-1.638,-0.173,0.804,1.292,1.292,0.315,-1.149,-2.126,-1.638,-1.149,-0.661,-1.149,-1.638,-3.103,-4.079,-5.056,-4.567
13,T8,87,6.866,6.866,6.866,6.866,5.890,4.913,3.937,2.960,1.495,0.031,-1.434,-1.923,-1.923,-1.434,-0.946,-1.434,-2.411,-3.876,-5.341,-5.341,-3.876,-1.434,1.007,2.960,2.960,1.984,0.519,-1.434,-3.387,-5.341,-6.805,-7.782,-7.782,-6.805,-5.341,-4.852,-5.341,-6.317,-7.294,-8.270,-8.270,-7.782,-7.294,-6.805,-6.805,-6.805,-6.805,-6.317,-5.341,-5.829,-6.805,-8.759,-10.223,-10.223,-8.759,-7.294,-6.317,-6.805,-7.782,-8.759,-8.270,-6.805,-5.341,-4.364,-4.364,-4.364,-4.364,-2.899,-1.434,0.031,0.519,0.519,-0.458,-1.434,-1.923,-1.923,-0.946,0.031,0.519,0.031,-1.434,-3.387,-4.852,-3.876,-1.923,-0.458,0.519,-0.458,-1.923,-2.411,-2.899,-3.387,-3.387,-4.364,-4.852,-4.364,-2.411,-0.458,0.519,0.519,-0.458,-1.923,-2.411,-1.434,-0.458,1.007,1.984,2.472,2.472,2.472,1.495,-0.458,-2.899,-3.876,-3.876,-1.923,-0.458,-0.458,-1.923,-3.387,-3.876,-3.387,-2.411,-1.434,-1.923,-3.387,-5.341,-6.317,-5.341,-3.387,-1.923,-0.946,-0.946,-2.411,-2.899,-3.387,-2.411,-1.434,-0.458,-0.458,-1.434,-3.387,-4.852,-5.341,-3.876,-1.923,0.031,1.495,1.007,0.031,-1.923,-2.899,-3.387,-1.923,0.031,1.984,2.472,1.984,0.519,0.031,0.519,1.984,2.960,2.472,0.031,-3.387,-5.341,-5.829,-4.852,-2.899,-1.923,-2.411,-3.387,-4.364,-4.364,-3.387,-1.923,-0.946,-0.946,-0.946,-1.434,-1.434,-0.946,-0.458,0.031,-0.458,-0.946,-1.923,-2.411,-2.899,-2.899,-2.411,-1.434,-0.946,-0.946,-0.946,0.031,1.984,3.937,5.402,5.402,4.913,3.448,3.448,3.937,4.913,4.913,3.448,1.495,0.031,0.519,1.984,3.448,3.937,3.448,2.472,1.495,1.495,1.495,1.495,0.031,-0.946,-1.923,-1.923,-1.434,-1.434,-1.923,-2.899,-3.387,-3.387,-3.387,-2.899,-3.387,-4.852,-5.341,-4.852,-3.387,-1.923,-0.946,-0.946,-0.458,0.031,0.519,-0.458,-2.411,-5.341,-7.294,-7.294,-3.876,0.519,3.448,3.937,1.984,-0.946,-2.411,-1.923
14,T7,87,5.707,5.707,0.336,-6.012,-8.942,-6.012,-0.153,4.242,3.265,-1.617,-6.500,-7.965,-5.035,-0.641,1.312,-1.129,-6.500,-12.360,-14.801,-12.360,-6.012,0.824,4.730,3.754,-1.617,-7.477,-9.918,-6.500,1.312,8.148,10.101,5.219,-2.594,-8.453,-7.965,-4.547,-1.129,-2.594,-6.500,-8.453,-4.059,4.242,11.078,9.613,-0.153,-12.848,-19.684,-17.242,-7.477,2.777,9.613,12.054,12.543,10.101,4.730,-4.059,-12.360,-16.754,-14.801,-9.430,-6.500,-8.453,-13.824,-16.754,-13.824,-5.524,2.777,7.660,6.195,-0.641,-7.965,-12.360,-12.360,-7.965,-2.594,0.336,-1.129,-6.500,-13.336,-18.707,-20.660,-18.707,-14.313,-9.430,-6.012,-5.524,-7.477,-10.895,-12.848,-11.871,-7.965,-4.547,-4.547,-8.453,-15.778,-22.125,-24.567,-20.660,-11.871,-2.106,3.754,2.777,-4.547,-14.313,-21.149,-23.102,-21.637,-19.684,-19.196,-18.219,-15.778,-11.871,-8.942,-9.430,-11.383,-11.871,-8.453,-4.547,-3.571,-6.989,-12.848,-14.801,-10.895,-5.035,-2.106,-6.500,-14.313,-18.707,-15.778,-8.453,-3.082,-4.547,-8.942,-9.918,-2.594,9.613,18.890,16.449,4.242,-9.918,-16.754,-14.313,-6.500,-1.617,-2.594,-6.989,-8.942,-6.012,-0.641,1.312,-1.129,-6.500,-9.430,-6.500,1.312,7.172,7.172,0.824,-7.477,-11.871,-9.918,-3.082,3.754,7.172,6.195,2.777,-1.617,-6.012,-9.430,-12.848,-16.754,-20.172,-20.172,-16.754,-9.918,-2.594,0.336,-2.106,-8.942,-14.313,-14.313,-8.942,-2.594,-0.641,-5.035,-11.871,-15.778,-14.313,-8.453,-4.059,-4.547,-8.942,-13.824,-15.778,-11.871,-5.524,-0.153,1.801,0.336,-2.106,-2.594,-0.641,3.265,7.172,9.125,9.125,7.172,4.730,2.289,-0.641,-4.547,-7.965,-8.942,-6.500,-0.641,5.707,8.636,6.683,2.289,-1.617,-3.082,-2.106,-1.129,-3.082,-6.989,-10.406,-11.383,-8.942,-5.524,-3.571,-4.059,-5.524,-4.547,-0.641,6.195,11.078,11.078,4.730,-4.059,-9.918,-8.942,-4.059,0.824,0.824,-4.547,-10.406,-12.360,-8.453,-1.617,3.754,3.265,-1.129,-5.524,-5.524,-1.617,2.289
15,CZ,87,10.244,10.732,8.779,5.849,1.943,-1.963,-3.916,-2.452,0.966,4.384,4.384,0.478,-4.893,-8.799,-7.334,-1.963,2.920,3.896,0.478,-4.893,-7.334,-5.381,-0.498,3.408,3.408,0.966,-1.963,-2.940,-2.940,-3.428,-4.405,-5.381,-3.428,0.478,3.408,0.966,-6.358,-13.194,-15.147,-10.752,-3.428,1.943,2.431,-0.498,-2.940,-1.963,0.478,1.455,-1.963,-6.358,-8.799,-6.358,-1.475,1.455,-1.475,-8.799,-16.612,-20.030,-18.565,-14.659,-11.241,-10.752,-12.705,-16.123,-18.077,-18.565,-16.612,-12.705,-8.799,-7.334,-8.799,-12.217,-15.147,-14.659,-11.241,-7.334,-6.846,-9.288,-13.682,-16.123,-15.147,-11.241,-8.311,-8.311,-12.705,-18.565,-22.471,-21.983,-18.565,-15.635,-15.635,-18.565,-21.983,-21.495,-18.565,-15.635,-16.123,-19.541,-23.448,-24.913,-23.448,-22.471,-24.913,-30.772,-36.631,-36.143,-29.795,-21.006,-15.147,-15.635,-20.518,-25.889,-26.866,-23.448,-19.541,-16.612,-16.612,-18.565,-21.006,-22.471,-23.448,-22.959,-21.983,-21.495,-23.448,-26.866,-29.307,-29.307,-24.913,-19.541,-16.123,-18.077,-21.983,-23.936,-21.495,-15.635,-9.776,-8.311,-10.752,-14.659,-17.588,-18.565,-18.565,-18.565,-18.565,-17.100,-13.682,-9.776,-8.311,-9.776,-14.170,-19.053,-21.495,-20.030,-15.635,-11.241,-9.776,-10.264,-13.194,-15.635,-15.147,-11.729,-6.846,-3.428,-3.916,-8.799,-15.147,-19.541,-19.541,-15.147,-11.729,-12.705,-18.565,-24.424,-25.889,-21.006,-13.194,-8.311,-8.311,-11.241,-13.682,-14.170,-13.682,-15.635,-19.541,-24.424,-24.424,-19.053,-12.705,-8.799,-10.752,-16.123,-20.030,-19.541,-14.659,-9.288,-6.358,-5.381,-4.405,-2.940,-0.987,-0.498,-1.475,-1.475,0.478,4.384,7.314,8.291,5.849,3.408,0.966,-0.498,-1.963,-3.916,-3.916,-1.963,2.431,5.361,3.896,-2.452,-10.264,-15.635,-16.123,-13.682,-11.241,-10.264,-11.241,-12.217,-12.705,-13.194,-15.635,-19.053,-22.959,-24.424,-23.448,-20.518,-17.100,-13.682,-10.752,-7.823,-5.381,-4.405,-5.381,-7.334,-9.288,-10.264,-11.241,-11.729,-12.217,-12.217,-12.217,-11.729,-10.752,-9.288,-6.846,-5.870
16,C3,87,-1.241,-2.218,-4.171,-5.147,-5.636,-4.171,-1.729,0.712,2.177,2.177,1.200,-0.264,-1.241,-2.706,-4.659,-6.612,-8.565,-9.542,-9.054,-7.589,-5.636,-4.171,-3.194,-2.706,-2.218,-1.729,-1.241,-0.753,-0.753,-0.753,-0.753,-1.241,-1.241,-1.729,-2.706,-3.194,-3.194,-3.682,-3.194,-3.194,-3.194,-2.706,-2.706,-3.194,-4.171,-4.171,-4.171,-2.706,-1.241,-0.264,0.224,-0.753,-2.218,-4.171,-4.171,-3.194,-2.218,-1.729,-2.706,-4.659,-6.612,-7.589,-7.589,-6.124,-4.659,-3.194,-2.706,-2.218,-2.706,-3.194,-3.682,-4.659,-5.147,-5.636,-6.124,-6.124,-6.612,-6.612,-7.100,-7.100,-6.612,-6.612,-7.100,-7.589,-8.077,-9.054,-8.565,-7.100,-6.612,-6.124,-6.612,-7.100,-7.100,-6.124,-5.636,-5.636,-6.612,-7.589,-8.565,-8.077,-7.589,-6.124,-5.636,-6.124,-7.589,-8.077,-9.542,-10.030,-11.007,-11.495,-11.495,-10.518,-9.542,-8.565,-8.565,-9.054,-9.542,-9.054,-8.565,-7.589,-6.612,-6.124,-6.124,-5.636,-5.636,-5.147,-5.636,-6.612,-7.589,-7.589,-6.612,-5.636,-5.636,-5.147,-5.147,-5.147,-5.147,-5.147,-5.636,-5.636,-5.636,-4.659,-4.659,-4.171,-4.659,-5.147,-5.147,-5.147,-4.659,-4.659,-4.659,-5.147,-5.636,-6.124,-6.124,-5.636,-5.636,-5.636,-5.147,-5.147,-4.659,-4.171,-4.171,-4.171,-4.171,-4.659,-5.147,-5.636,-6.124,-6.124,-6.612,-6.612,-6.612,-7.100,-7.589,-7.589,-7.589,-7.589,-7.100,-6.612,-5.636,-5.147,-5.147,-5.147,-5.636,-6.124,-6.612,-6.612,-6.612,-5.636,-5.147,-4.659,-4.171,-4.659,-5.636,-6.612,-8.077,-8.077,-7.100,-4.171,-1.729,-0.264,-0.753,-2.218,-3.194,-2.706,-1.241,0.712,1.200,0.224,-1.729,-3.194,-3.682,-3.194,-2.706,-2.706,-3.194,-4.171,-4.171,-3.194,-2.218,-1.729,-1.241,-1.241,-1.729,-1.729,-1.729,-1.729,-1.729,-2.218,-2.218,-2.218,-1.241,-0.753,-0.753,-1.241,-1.729,-2.706,-3.194,-3.194,-2.706,-2.218,-1.729,-2.218,-2.218,-1.729,-1.729,-0.753,-0.753,-0.264,-1.241,-3.194,-5.636,-8.077,-9.542,-9.054
17,C4,87,3.235,2.747,3.723,4.211,5.188,4.700,3.723,2.258,1.282,0.305,-0.183,-0.671,-0.671,-0.183,0.305,0.793,-0.183,-1.648,-3.113,-3.601,-2.625,-0.183,1.770,2.747,2.747,1.770,0.305,-1.160,-2.136,-3.113,-3.601,-4.089,-3.601,-2.625,-1.648,-1.160,-2.625,-4.089,-4.578,-4.578,-3.601,-2.625,-2.136,-1.648,-2.136,-2.625,-3.113,-3.113,-2.625,-3.113,-3.601,-4.578,-5.066,-4.578,-4.089,-3.113,-2.625,-2.625,-2.625,-2.136,-1.160,-0.671,-0.183,-0.183,-1.160,-2.136,-2.136,-1.648,-0.671,-0.183,-0.183,-0.671,-1.160,-1.160,-0.671,0.305,0.793,1.282,1.282,0.793,0.305,-0.183,-0.183,-0.183,0.305,1.282,1.770,1.282,1.282,0.793,0.793,0.793,0.793,0.305,0.305,0.793,1.282,2.747,3.235,3.723,3.235,2.747,1.770,1.282,1.770,3.235,4.700,5.676,6.165,5.676,4.211,3.235,1.770,1.770,2.258,2.747,3.235,3.235,2.747,1.770,0.793,0.305,-0.183,-0.183,-0.183,0.305,-0.183,-0.183,-0.183,0.305,0.793,1.282,0.793,0.305,0.305,-0.183,0.305,0.793,1.282,0.793,0.305,-0.183,-0.671,-0.671,-0.183,0.793,1.770,2.258,2.747,2.747,2.258,2.258,2.258,2.747,3.723,4.211,3.723,3.235,2.747,2.258,2.747,3.235,3.723,2.747,1.770,0.793,0.305,0.305,1.282,1.770,2.258,2.258,1.770,0.793,0.793,1.770,2.258,2.747,3.235,2.747,2.747,2.747,3.235,3.235,4.211,4.211,3.723,3.723,3.235,2.747,2.258,2.258,2.258,2.258,2.747,3.235,3.723,3.723,4.211,3.723,3.235,2.747,2.258,2.258,2.258,2.747,2.258,1.770,0.305,-0.183,-0.183,0.793,1.770,2.747,2.747,3.235,2.747,3.235,3.235,2.747,1.770,0.793,0.305,0.305,0.793,1.282,0.793,0.305,-0.183,-0.671,-0.183,-0.671,-1.160,-1.648,-1.648,-0.671,0.305,1.282,1.282,0.793,0.305,0.793,1.282,1.282,0.793,-0.183,-1.160,-1.160,0.305,1.770,2.747,2.747,2.258,1.770,1.770,1.770
18,CP5,87,-0.865,-1.353,-1.841,-2.818,-2.818,-1.841,-0.376,1.088,0.600,-0.865,-1.841,-2.330,-2.818,-3.306,-4.283,-7.212,-10.142,-12.095,-11.607,-10.142,-7.212,-4.771,-2.818,-1.841,-1.353,-0.865,-0.376,-0.376,-0.865,-1.841,-2.330,-2.330,-2.818,-2.818,-3.306,-3.794,-3.794,-3.794,-2.818,-1.841,-1.353,-1.353,-1.841,-2.330,-2.818,-2.818,-2.818,-1.841,-1.353,-0.865,-0.376,-0.865,-1.841,-2.330,-2.818,-2.818,-2.330,-2.330,-3.306,-5.259,-7.701,-9.654,-9.654,-7.701,-3.794,-0.865,1.088,1.577,1.088,0.600,0.112,0.112,-0.865,-2.330,-3.794,-4.771,-5.747,-6.236,-7.212,-8.189,-8.189,-8.189,-7.212,-6.724,-6.724,-7.212,-7.212,-6.236,-4.283,-3.306,-3.306,-4.283,-5.747,-6.236,-6.236,-6.236,-6.236,-6.724,-7.212,-6.724,-5.747,-4.283,-3.306,-3.306,-4.771,-6.236,-7.701,-9.165,-10.142,-10.630,-10.142,-9.165,-8.189,-7.701,-8.677,-9.165,-9.654,-8.189,-6.236,-4.771,-3.794,-3.794,-4.283,-4.771,-4.283,-4.283,-4.771,-5.747,-6.724,-6.236,-4.283,-1.841,0.112,1.088,0.600,-0.376,-1.353,-2.330,-2.818,-2.818,-2.818,-1.841,-1.353,-1.353,-0.865,-0.865,0.112,1.088,2.065,2.065,1.088,-0.376,-1.841,-2.818,-2.818,-1.841,-0.865,0.112,0.600,0.112,0.112,0.112,1.088,1.577,2.065,1.577,0.112,-1.353,-3.306,-5.259,-5.747,-6.236,-6.236,-6.724,-7.212,-7.701,-7.701,-7.212,-6.724,-5.747,-4.771,-4.771,-4.283,-4.283,-4.771,-5.747,-6.724,-7.212,-6.724,-4.771,-3.794,-3.306,-4.283,-6.724,-8.677,-9.654,-9.165,-7.701,-4.283,-0.865,2.553,4.506,4.018,2.065,0.600,0.600,2.065,4.506,5.483,4.018,1.088,-2.330,-3.306,-2.818,-1.353,-0.376,-0.865,-2.330,-3.306,-3.306,-1.841,-0.376,-0.376,-0.865,-2.330,-2.818,-2.330,-1.353,0.600,1.577,2.065,2.065,3.042,3.530,3.530,2.553,1.088,-0.865,-1.841,-1.841,-1.353,-0.865,-0.865,-0.865,-1.353,-2.330,-1.841,-1.353,0.112,1.577,1.577,0.112,-3.306,-6.724,-8.677,-8.189
19,CP6,87,5.157,5.646,5.646,5.646,5.646,5.157,4.181,3.204,1.740,-0.214,-1.190,-2.655,-2.167,-1.190,-0.702,-0.702,-1.678,-2.655,-3.632,-3.143,-1.678,0.763,3.204,4.669,4.669,3.693,1.740,-0.702,-3.143,-5.585,-7.050,-7.050,-6.073,-4.608,-3.143,-2.167,-2.655,-3.143,-3.632,-4.120,-4.120,-4.120,-4.608,-5.096,-5.585,-5.585,-5.096,-4.120,-4.608,-5.096,-7.050,-8.026,-8.514,-7.538,-5.096,-3.143,-1.678,-1.678,-2.655,-2.655,-1.678,-0.702,0.275,0.763,-0.214,-0.702,-0.214,1.740,3.693,5.157,5.157,4.181,2.716,1.740,1.740,2.228,2.716,3.693,3.693,3.204,2.228,1.740,1.251,1.251,2.228,3.204,3.693,3.693,3.693,3.204,2.716,1.740,1.251,0.763,0.275,0.763,2.228,3.693,5.157,6.134,6.622,6.134,5.646,5.646,6.134,7.111,7.599,8.575,8.087,7.111,5.157,2.716,1.251,0.763,1.251,2.228,3.204,3.204,2.716,1.740,1.740,1.251,1.740,2.228,1.740,1.251,0.275,0.275,0.275,1.251,2.228,2.716,2.228,1.740,1.251,1.251,1.740,1.740,1.740,0.763,-0.214,-0.214,-0.702,-0.214,0.763,1.740,3.204,4.669,5.157,4.669,3.693,2.716,2.716,3.693,5.157,6.134,5.646,5.157,4.669,4.669,5.157,5.646,5.646,5.157,3.204,1.740,0.763,0.763,1.251,1.740,1.740,1.251,0.763,0.275,0.275,0.275,0.763,1.251,1.740,2.228,2.228,2.228,2.228,2.228,2.716,2.716,2.716,2.716,2.716,2.228,1.251,1.251,0.275,0.275,0.763,1.740,3.204,5.646,7.111,7.599,7.111,5.646,5.157,5.157,5.646,6.134,5.646,4.669,2.716,1.251,0.763,1.740,3.204,4.669,5.646,5.646,5.646,5.646,4.669,4.181,3.693,2.716,2.716,2.228,2.228,1.740,1.251,1.251,1.740,2.716,3.693,4.181,3.204,2.228,1.251,1.251,2.228,2.716,1.740,0.763,-0.214,-0.702,-0.214,-0.214,-0.702,-1.190,-1.678,-0.702,1.740,5.157,7.111,7.111,5.646,4.181,3.204,3.693
20,CP1,87,-1.801,-1.801,-1.312,-1.312,-1.312,-0.824,0.153,1.129,1.129,0.641,0.153,-0.336,-0.824,-1.312,-2.289,-3.754,-5.219,-5.707,-5.707,-4.730,-3.754,-2.777,-1.801,-1.312,-0.824,-0.824,-0.336,-0.824,-1.312,-1.801,-2.289,-1.801,-1.801,-1.312,-1.312,-1.312,-1.312,-0.824,-0.824,-0.336,0.153,-0.336,-0.824,-1.312,-1.801,-1.801,-1.312,-0.336,0.153,0.153,-0.336,-0.336,-0.336,-0.336,-0.336,0.153,0.153,0.641,0.641,0.153,-0.824,-1.312,-1.801,-0.824,0.641,2.594,3.571,4.059,3.571,3.082,3.082,2.594,2.106,1.129,0.153,-0.336,-0.824,-0.824,-1.312,-1.312,-1.801,-1.312,-0.824,-0.824,-0.824,-0.824,-0.824,0.153,1.617,2.594,2.594,2.106,1.129,0.153,-0.336,-0.824,-0.824,-1.312,-1.312,-0.336,0.641,1.129,1.617,1.617,1.129,0.153,-0.824,-1.312,-2.289,-2.289,-2.777,-2.289,-1.801,-1.801,-2.777,-3.754,-4.242,-4.242,-2.777,-1.801,-0.824,-0.824,-0.824,-0.824,0.153,0.641,0.153,-0.824,-0.824,-0.824,0.153,1.129,1.617,1.617,1.129,0.153,0.153,-0.336,-0.336,-0.336,0.153,0.641,1.129,1.617,2.106,2.594,3.082,3.571,4.059,4.059,3.082,2.106,1.129,0.153,0.641,0.641,1.617,1.617,2.106,2.106,1.617,1.617,1.617,2.106,3.082,3.082,3.082,2.594,1.617,0.641,0.153,0.153,0.641,0.641,0.641,0.153,-0.824,-0.824,-0.824,-0.824,-0.824,0.153,0.153,0.153,0.153,0.153,-0.336,-0.336,0.153,0.641,0.641,0.153,-1.312,-2.289,-2.777,-2.777,-2.289,-0.824,0.641,1.617,3.082,3.082,3.082,2.106,1.617,2.106,3.571,4.547,5.035,4.059,2.106,0.153,0.153,0.641,2.594,3.082,2.594,1.617,0.153,-0.336,0.641,1.129,1.617,1.617,1.129,1.617,2.106,2.594,3.082,3.082,3.082,3.571,4.059,5.035,5.035,4.059,3.082,1.617,1.129,0.641,0.641,1.129,0.641,0.641,0.153,0.153,1.129,2.594,3.571,4.547,3.571,2.594,0.153,-1.801,-2.777,-2.777
