Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,69,4.293,-0.102,-3.520,-4.496,-3.520,-1.078,1.851,3.316,2.828,2.340,1.851,1.851,2.340,3.316,3.805,4.293,4.293,4.781,4.781,4.781,3.805,3.316,2.828,1.851,-0.102,-2.055,-4.008,-4.008,-1.567,2.828,6.246,7.222,6.734,5.269,4.293,3.805,3.805,2.340,0.387,-2.055,-3.031,-2.543,-0.590,1.363,2.340,2.340,2.340,2.340,2.340,2.340,2.828,3.805,4.781,5.269,4.293,3.316,1.363,0.875,1.851,3.316,4.781,4.293,1.851,-1.567,-4.496,-4.985,-3.520,-1.078,0.387,0.387,-1.078,-3.031,-4.496,-5.473,-6.449,-7.426,-8.891,-9.379,-8.891,-7.426,-5.961,-5.473,-6.938,-8.403,-9.379,-8.403,-6.449,-4.008,-3.031,-3.520,-4.985,-6.938,-7.914,-7.426,-5.961,-4.496,-3.520,-2.543,-1.567,-1.567,-2.055,-2.543,-3.031,-3.520,-4.008,-4.008,-3.520,-3.031,-2.055,-1.078,-0.590,-0.590,-0.590,-1.078,-1.567,-1.078,-0.590,-0.102,0.387,-0.590,-1.567,-2.543,-2.055,-0.102,1.363,1.851,-0.590,-3.031,-4.008,-2.055,0.875,3.316,2.340,-1.078,-4.496,-6.449,-5.473,-2.543,0.875,2.340,3.316,3.805,3.316,2.828,0.387,-2.055,-3.031,-3.031,-1.567,-0.102,-0.102,-0.590,-1.078,-1.567,-0.590,-0.102,0.387,0.387,-0.102,-1.078,-2.055,-3.031,-4.008,-4.496,-4.496,-3.520,-3.520,-3.520,-4.008,-3.520,-2.543,-0.590,1.363,1.851,1.363,-0.102,-0.590,-0.102,1.851,3.805,5.269,6.246,6.734,6.734,6.246,4.781,2.340,-0.102,-1.078,-1.078,-0.102,0.875,0.387,-0.590,-1.567,-1.078,0.875,3.316,3.805,3.316,1.363,-0.102,0.875,2.828,5.269,7.222,7.711,6.246,3.805,1.363,-0.590,-0.590,1.363,4.781,7.711,8.687,7.222,5.269,4.293,4.781,6.246,6.246,5.269,3.316,2.828,3.805,5.758,7.222,7.222,6.246,6.246,7.711,9.176,9.176,8.199,6.246,5.269,6.246,8.199,9.664,9.176,7.222,4.781,3.805,2.828,1.851,0.387,-1.567,-3.520,-4.008,-4.496,-4.496,-4.008,-3.031,-1.567,-0.102
11,FC2,69,1.068,0.092,-0.885,-1.373,-1.862,-1.862,-1.862,-1.373,-1.373,-0.885,0.092,1.068,1.068,0.580,-0.397,-0.885,-0.885,-0.397,1.068,2.045,2.533,2.533,2.045,1.556,0.092,-0.397,0.580,1.556,3.021,3.510,3.021,1.556,0.580,-0.397,-0.397,0.092,0.580,1.068,1.556,1.556,1.556,1.556,2.045,2.533,3.021,3.021,2.533,1.068,0.092,-0.885,-0.885,-0.885,-0.885,-1.373,-2.350,-2.838,-2.838,-2.838,-2.838,-2.838,-2.838,-2.838,-1.862,-1.373,-0.885,-0.885,-1.373,-1.862,-1.862,-1.862,-1.373,-0.885,-0.397,-0.397,-0.397,-1.373,-1.862,-1.862,-1.862,-1.373,-0.397,0.092,0.580,0.092,-0.397,0.092,0.580,1.068,1.556,1.556,0.580,0.092,0.092,1.068,2.045,3.021,3.021,2.045,1.068,-0.885,-1.373,-1.373,-1.373,-0.397,-0.397,0.580,1.068,1.068,1.556,1.556,2.045,1.556,1.556,1.068,0.092,-1.373,-1.862,-2.350,-2.350,-2.350,-2.838,-3.815,-4.791,-5.280,-5.280,-3.815,-2.838,-1.862,-1.862,-2.350,-2.838,-2.838,-2.350,-1.862,-1.862,-1.862,-1.862,-1.373,-0.397,0.092,0.092,-0.885,-1.862,-2.350,-1.862,-0.885,0.092,0.580,0.580,0.092,-0.885,-1.862,-2.350,-2.838,-2.350,-1.862,-0.885,-0.885,-0.885,-1.373,-0.885,0.092,1.068,1.556,1.556,0.580,0.092,-0.397,0.580,1.068,2.045,2.045,1.556,1.068,1.068,1.068,2.533,3.021,3.998,4.974,4.486,3.998,3.510,3.510,3.998,4.486,5.463,5.463,4.974,3.510,3.021,2.533,2.533,3.021,3.510,3.510,3.510,3.021,2.533,2.045,1.556,1.068,0.580,0.092,0.580,1.068,1.556,2.533,3.510,4.486,4.974,4.974,4.486,3.998,3.510,3.998,4.974,5.463,5.951,5.951,5.463,4.974,3.998,3.021,2.045,1.556,1.068,1.556,2.045,2.533,2.533,2.533,2.045,1.556,1.068,0.580,0.580,0.580,0.580,1.068,2.045,2.045,1.556,0.092,-0.885,-1.373,-1.373,-0.885,-0.397,-0.397,-0.397,-0.397,-0.397,0.092,0.580,1.068
12,FC1,69,2.492,1.027,-0.926,-1.902,-1.902,-1.414,-0.926,-0.437,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.539,1.516,2.492,3.469,3.469,3.957,2.981,2.004,1.027,0.051,-0.926,-0.926,-0.437,0.539,1.516,2.004,1.516,1.027,0.051,0.051,0.539,1.027,1.516,1.027,0.051,-0.926,-1.414,-0.926,0.051,1.027,2.004,1.516,1.027,-0.437,-0.926,-0.926,-0.437,0.051,-0.437,-1.414,-2.391,-3.367,-2.879,-1.414,0.051,1.027,1.027,-0.437,-1.902,-3.367,-3.367,-2.391,-0.926,-0.437,-0.437,-1.414,-2.391,-3.367,-3.855,-4.344,-4.832,-5.809,-5.809,-5.320,-4.344,-3.367,-2.879,-2.879,-3.855,-3.855,-3.855,-2.879,-1.902,-0.926,-0.926,-1.414,-2.879,-3.367,-3.367,-3.367,-1.902,-1.414,-0.926,-0.926,-1.414,-1.902,-2.391,-2.879,-3.367,-2.879,-2.391,-1.414,-0.926,-0.437,-0.437,-0.926,-0.926,-0.926,-0.926,-0.926,-1.414,-1.414,-1.414,-1.414,-1.414,-1.414,-1.414,-1.414,-1.902,-1.902,-1.902,-2.391,-2.879,-3.367,-3.367,-3.367,-2.391,-2.391,-2.879,-4.344,-5.320,-5.320,-4.344,-2.879,-1.414,-0.437,-0.437,-1.414,-2.391,-2.879,-3.367,-3.367,-2.391,-1.902,-1.414,-1.902,-2.391,-2.879,-3.367,-2.879,-1.902,-0.926,-0.437,-0.926,-1.414,-1.902,-2.391,-2.391,-1.414,-0.926,-0.437,-0.926,-1.414,-1.902,-1.902,-0.926,0.051,0.539,0.051,0.051,-0.926,-1.414,-0.926,0.051,1.516,1.516,2.004,1.516,1.027,0.539,0.539,0.051,0.051,-0.437,-0.437,-0.437,-0.437,-0.926,-1.414,-1.414,-0.437,0.051,1.516,2.004,1.516,0.051,-0.437,-0.926,-0.437,0.051,1.027,1.516,1.027,1.027,1.027,0.539,1.027,1.516,2.004,2.981,3.469,3.469,2.981,2.981,2.981,2.492,2.004,1.027,-0.437,-0.926,-1.414,-0.437,-0.437,-0.437,-0.437,0.051,0.539,1.027,1.027,1.027,0.051,0.051,0.051,1.027,1.516,1.516,1.027,0.051,-0.437,-1.414,-1.902,-1.902,-1.902,-1.902,-2.391,-2.879,-3.855,-3.855,-3.367,-2.391,-1.414
13,T8,69,3.672,3.672,3.672,3.672,4.161,5.137,5.625,4.649,2.207,-0.722,-2.675,-3.652,-3.652,-3.164,-3.164,-4.140,-6.582,-8.535,-9.023,-7.070,-3.652,0.254,1.719,1.719,0.254,-0.722,0.743,3.672,6.602,8.555,8.555,7.579,6.114,5.625,5.137,4.161,2.696,0.254,-1.211,-1.211,-0.234,0.743,1.231,1.231,1.231,2.207,3.672,5.137,5.137,4.649,2.696,1.231,0.254,-0.234,0.254,1.231,1.719,2.696,2.696,1.719,0.254,-1.699,-2.187,-2.675,-2.187,-2.187,-2.187,-2.187,-2.675,-2.187,-0.722,0.743,1.231,0.254,-1.211,-2.675,-2.675,-2.187,-1.211,-0.722,-1.211,-2.187,-2.675,-2.187,-1.699,-1.211,-1.211,-2.187,-3.164,-4.628,-6.093,-7.558,-7.558,-6.582,-4.140,-1.211,0.743,0.743,-1.699,-3.652,-4.628,-4.140,-2.187,-0.722,0.743,-0.234,-1.211,-1.211,0.254,2.696,4.649,6.114,5.137,3.184,1.231,-0.722,-1.699,-2.675,-3.652,-5.605,-7.070,-8.535,-8.046,-6.582,-3.652,-0.722,1.231,2.696,3.672,4.161,5.625,7.579,9.043,9.532,9.043,8.067,7.090,7.090,8.067,9.043,8.555,7.579,6.114,5.137,5.625,6.602,8.067,8.555,8.555,7.579,6.114,4.161,2.207,0.743,0.743,1.231,1.719,1.231,0.254,-1.211,-1.699,-1.211,0.254,1.719,1.719,0.743,0.254,0.254,1.231,2.207,2.696,2.207,0.743,0.254,-0.722,0.254,1.719,3.184,5.137,6.114,7.579,8.555,9.532,10.020,10.508,10.508,10.508,10.020,9.043,8.067,7.090,6.602,6.602,6.602,6.114,5.625,4.649,3.672,2.207,1.231,0.743,0.743,1.719,2.207,3.184,4.161,5.137,6.114,7.090,8.555,9.043,9.043,9.043,9.532,10.020,10.997,11.485,11.485,10.508,10.020,9.532,10.508,11.485,13.438,14.903,15.879,15.879,15.391,14.903,13.926,13.926,13.438,12.950,12.461,11.973,11.485,11.485,11.973,13.438,14.903,15.879,14.903,11.973,8.067,4.161,1.231,-1.211,-2.187,-4.140,-6.093,-8.046,-9.511,-9.511,-8.046,-6.093,-4.628
14,T7,69,-7.416,-5.463,-3.021,-1.556,0.397,1.862,3.815,5.280,6.744,7.721,7.721,5.768,2.350,-1.068,-2.045,-0.092,2.350,1.862,-2.533,-8.392,-11.322,-5.951,5.768,16.510,18.951,11.139,-1.068,-8.392,-5.463,4.791,14.069,15.045,8.209,-2.045,-7.904,-7.416,-3.021,1.862,5.280,6.744,7.721,8.698,7.721,5.280,2.838,1.862,1.862,0.885,-3.021,-8.881,-12.299,-10.345,-0.092,12.604,21.881,22.858,17.487,9.674,5.280,4.791,5.280,3.815,-1.556,-7.904,-11.810,-12.299,-10.345,-6.927,-4.486,-2.533,-0.092,1.373,0.885,-2.045,-6.927,-11.810,-14.740,-14.740,-11.322,-6.439,-2.533,-1.556,-4.486,-10.345,-15.717,-19.623,-20.111,-18.158,-15.717,-14.740,-14.252,-13.275,-10.345,-4.486,2.350,6.256,5.280,0.397,-6.439,-11.322,-12.787,-12.299,-13.763,-16.693,-18.158,-13.763,-1.556,12.115,19.928,16.022,2.350,-11.810,-16.693,-10.345,0.397,6.744,3.815,-5.951,-14.252,-15.717,-9.369,0.885,9.186,12.115,10.162,5.768,1.373,-1.068,-2.045,-1.068,-1.068,-3.510,-7.904,-12.299,-12.299,-5.951,4.791,13.580,15.045,9.186,1.373,-0.580,5.280,13.092,15.533,9.186,-3.021,-12.299,-13.275,-7.904,-1.556,0.885,-0.092,-1.068,1.373,5.768,9.186,9.186,5.768,1.862,-0.580,-1.556,-1.556,-3.510,-6.439,-9.369,-10.345,-8.392,-4.974,-1.556,0.397,1.373,1.862,3.326,4.791,5.280,4.791,3.815,3.815,5.280,6.744,6.744,3.815,-2.533,-7.904,-9.369,-3.510,7.721,20.416,26.764,21.393,7.233,-8.392,-17.181,-15.228,-6.439,1.373,2.838,-1.068,-4.974,-5.463,-2.045,1.373,2.838,4.303,8.209,16.022,22.369,21.881,12.604,-1.556,-11.322,-10.345,-0.580,10.651,14.557,10.651,3.815,0.885,3.815,8.698,9.186,3.326,-3.998,-6.439,0.397,12.115,20.905,20.905,12.604,2.838,-0.580,5.280,16.022,23.346,22.369,14.557,5.280,0.885,2.350,6.744,7.233,2.838,-4.974,-10.345,-8.881,-0.092,9.674,14.557,11.139,1.862,-6.439,-9.857,-7.904,-4.974,-5.463
15,CZ,69,0.285,-0.203,-0.692,0.285,0.773,1.261,1.261,-0.203,-2.157,-4.110,-6.063,-7.039,-7.528,-6.063,-3.621,-1.180,-0.203,-1.668,-3.621,-5.086,-4.598,-2.157,-0.203,0.773,-1.180,-3.621,-5.575,-5.575,-3.621,-2.157,-0.203,0.773,2.238,4.191,6.144,6.144,4.191,0.285,-4.110,-7.039,-7.528,-6.063,-4.110,-2.157,-0.692,0.773,2.238,3.703,4.679,4.679,4.679,4.191,3.703,3.215,2.726,2.238,2.726,2.726,2.238,1.261,-1.180,-2.645,-3.133,-3.133,-2.645,-2.157,-2.157,-2.645,-3.133,-3.621,-5.086,-8.016,-10.946,-13.875,-15.828,-15.828,-15.828,-16.317,-18.270,-20.711,-21.200,-20.223,-17.782,-16.317,-17.782,-21.688,-26.571,-29.500,-29.989,-28.524,-26.571,-25.594,-26.571,-28.035,-28.524,-27.547,-26.082,-25.106,-25.594,-27.059,-29.012,-29.989,-29.989,-29.500,-27.547,-24.129,-19.735,-16.317,-15.340,-18.270,-22.176,-24.618,-22.176,-15.828,-9.969,-8.993,-15.340,-25.106,-32.918,-34.871,-30.965,-24.618,-20.711,-21.688,-25.594,-29.012,-28.524,-24.618,-19.246,-15.340,-15.340,-17.293,-19.246,-18.758,-16.317,-12.899,-10.946,-9.969,-11.434,-13.875,-17.293,-20.711,-21.688,-19.735,-15.340,-11.434,-8.993,-10.457,-12.899,-15.828,-16.805,-16.805,-15.828,-15.340,-16.317,-17.782,-19.735,-22.176,-24.129,-25.594,-24.618,-21.200,-15.828,-11.434,-9.969,-11.922,-16.805,-22.176,-25.106,-24.618,-20.223,-13.875,-8.016,-5.086,-5.086,-8.016,-10.946,-11.434,-8.016,-3.133,0.285,-0.692,-4.110,-8.016,-7.528,-2.157,4.679,7.609,3.215,-5.575,-12.899,-13.875,-8.016,-0.203,3.215,-0.203,-6.551,-10.457,-8.993,-3.621,0.285,0.285,-5.086,-12.410,-18.758,-21.688,-19.735,-13.387,-5.086,1.750,4.191,2.726,-0.203,-1.668,0.773,6.144,10.050,11.027,9.074,6.144,5.168,5.656,6.144,6.144,6.144,7.121,10.539,13.957,14.933,12.980,8.586,5.656,5.656,8.097,11.027,12.492,12.492,12.004,12.004,12.004,9.562,5.656,0.285,-4.110,-6.551,-6.551,-7.528,-9.481,-13.875,-18.758,-22.664,-24.129,-24.129,-24.618,-25.106,-25.106
16,C3,69,0.824,-1.617,-3.082,-2.594,-0.641,1.312,2.289,1.801,-0.153,-0.641,-0.641,0.336,1.312,2.289,2.289,2.289,1.801,1.801,2.289,2.777,2.777,2.777,2.289,1.312,0.336,-1.129,-1.617,-1.129,-0.153,1.312,2.777,3.265,3.754,3.754,4.242,4.730,4.730,3.754,1.801,-0.641,-2.106,-2.594,-2.594,-1.129,0.336,1.801,2.777,2.777,2.289,1.801,1.801,2.777,3.754,5.219,5.219,5.219,4.242,3.265,3.265,3.754,4.730,4.242,3.754,1.801,-0.153,-1.129,-0.641,-0.153,0.336,0.336,0.336,-0.153,-0.641,-1.617,-2.106,-3.571,-4.059,-4.059,-3.082,-2.594,-2.106,-2.594,-3.571,-4.059,-3.571,-2.594,-1.617,-1.129,-1.129,-1.617,-2.594,-2.594,-2.594,-3.082,-2.594,-2.594,-1.617,-0.641,-0.641,-0.153,-0.641,-0.641,-0.641,-0.153,-0.153,-0.153,-1.129,-1.617,-1.617,-1.129,-0.641,0.336,0.336,0.336,0.336,0.824,1.312,1.801,1.312,0.824,0.336,-0.153,0.336,1.312,2.289,2.777,1.801,0.824,0.336,0.336,1.312,2.289,2.289,1.312,-0.641,-2.594,-3.082,-2.594,-0.641,1.312,3.265,3.265,2.777,1.312,-0.153,-1.129,-1.129,-0.641,-0.153,0.336,0.336,-0.153,-0.153,-0.153,-0.641,-0.641,-0.153,0.336,0.824,0.336,-1.617,-3.571,-5.035,-5.035,-3.082,-1.129,-0.641,-1.129,-3.571,-5.035,-5.035,-3.082,-0.641,0.336,-0.153,-2.106,-3.571,-3.571,-2.106,-0.153,0.824,1.312,0.824,0.336,-0.641,-1.129,-2.106,-3.082,-3.571,-3.571,-3.082,-3.082,-4.059,-4.547,-4.547,-4.059,-2.594,-1.617,-1.129,-1.617,-2.106,-2.106,-2.106,-1.129,0.336,1.312,1.312,0.336,-1.617,-3.082,-4.059,-4.059,-2.594,-0.641,0.824,0.824,-0.153,-1.617,-1.617,-1.617,-1.617,-1.617,-2.594,-2.594,-2.106,-0.641,0.336,0.824,0.824,0.336,0.824,1.312,1.801,1.801,0.824,0.336,0.336,0.824,1.801,2.777,2.289,1.801,0.824,0.336,0.336,-0.641,-2.106,-3.082,-4.059,-4.059,-4.059,-3.571,-3.571,-4.059,-3.571,-3.571
17,C4,69,0.224,0.712,1.200,1.689,2.177,1.689,1.689,1.200,1.200,1.200,1.689,1.689,1.200,1.200,0.224,-1.241,-2.706,-3.682,-3.682,-3.194,-1.241,0.224,1.689,1.689,1.200,1.200,2.177,3.642,5.107,5.595,4.618,3.153,2.177,1.689,2.177,2.177,2.177,1.200,1.200,1.200,2.177,2.665,2.665,3.153,3.153,3.153,3.153,3.153,3.153,3.153,2.665,2.665,2.665,2.665,3.153,3.153,3.642,3.153,2.665,1.200,0.712,0.712,1.689,2.665,3.642,3.153,2.665,1.689,2.177,3.153,4.618,5.107,5.107,4.130,3.642,3.642,4.130,5.107,5.595,6.083,5.595,5.107,5.107,5.107,5.107,5.595,5.595,5.595,5.595,5.107,4.618,4.130,3.642,4.618,5.595,7.060,7.060,6.083,3.642,1.689,0.224,1.200,2.665,4.130,5.107,4.618,4.130,4.130,4.130,5.107,6.083,6.083,5.595,4.618,3.153,1.689,1.200,0.712,0.224,-0.264,-1.241,-2.218,-2.218,-1.241,-0.264,1.689,3.642,4.618,5.595,6.083,6.571,6.571,7.060,7.060,7.060,6.083,5.595,6.083,6.083,6.083,5.595,4.618,3.642,3.153,4.130,5.595,6.083,6.083,6.083,5.107,4.618,3.642,2.665,2.177,1.689,1.689,2.177,2.177,2.177,1.689,2.177,2.665,3.153,4.130,3.642,3.153,2.665,2.665,3.153,3.642,3.642,2.665,1.689,1.689,2.177,3.153,3.642,4.130,4.130,4.618,4.618,5.595,6.571,7.060,7.060,7.548,7.548,8.036,8.036,7.060,6.083,5.595,5.107,4.618,5.107,4.618,4.130,3.153,2.177,1.200,1.200,1.689,1.689,1.689,1.689,2.177,3.153,4.618,5.595,6.571,6.083,5.107,4.130,3.642,4.130,5.107,5.595,6.083,5.595,5.595,5.595,6.083,6.571,6.571,6.571,6.083,6.083,6.083,7.060,7.548,7.548,7.060,7.060,6.083,6.083,5.595,6.083,6.571,7.060,7.548,7.548,7.060,6.083,5.107,3.642,2.177,1.689,1.689,1.200,1.200,1.200,1.689,1.689,1.689,1.200,1.200
18,CP5,69,1.078,-1.363,-2.828,-2.340,0.102,3.031,4.496,3.520,1.078,-0.875,-1.851,-0.387,1.567,2.543,2.543,1.078,0.102,-0.875,-0.875,-0.387,0.590,2.055,3.520,4.008,3.520,2.055,0.102,-0.387,0.590,3.031,5.961,7.914,8.403,8.403,7.914,7.914,6.938,5.473,3.031,0.102,-1.851,-2.340,-1.851,-0.875,0.102,1.078,2.055,2.543,2.543,2.543,1.567,2.055,3.031,4.985,6.938,7.426,6.938,5.961,5.473,5.961,6.449,5.961,4.496,2.055,-0.387,-2.828,-3.316,-3.316,-3.316,-2.828,-2.340,-1.851,-1.851,-2.340,-3.316,-5.269,-6.734,-6.734,-5.269,-3.805,-4.293,-5.269,-7.222,-8.199,-7.711,-6.734,-5.758,-5.758,-7.222,-8.687,-9.176,-8.687,-7.711,-6.246,-5.269,-4.293,-4.293,-4.781,-4.293,-3.805,-2.828,-1.851,-1.363,-1.363,-1.851,-2.828,-3.805,-4.293,-4.293,-3.805,-3.316,-2.828,-2.340,-1.363,-0.387,1.078,2.055,2.055,1.078,-0.875,-2.340,-2.340,-0.875,0.590,2.055,3.031,3.031,2.543,2.055,2.055,2.055,2.055,1.567,0.590,-0.875,-1.851,-1.363,0.102,2.543,4.985,6.938,6.938,5.961,4.008,2.543,1.567,1.078,1.567,1.567,1.078,0.590,0.590,1.078,1.567,2.055,1.567,1.567,1.078,0.102,-0.875,-2.340,-3.805,-5.758,-5.758,-4.293,-2.828,-1.851,-2.828,-5.269,-6.734,-6.734,-5.269,-2.828,-1.363,-1.363,-2.340,-3.316,-2.828,-1.851,-0.387,1.078,1.567,2.055,1.567,0.590,-0.387,-1.363,-1.363,-1.363,-1.851,-2.828,-4.781,-6.734,-8.199,-7.711,-6.734,-4.781,-3.316,-2.340,-2.340,-1.851,-1.363,0.590,3.031,5.961,7.914,8.403,6.938,3.520,-0.387,-2.340,-2.340,-0.387,2.055,3.031,2.543,0.590,-0.387,-0.875,0.102,1.078,1.078,0.590,0.590,1.567,4.008,6.449,7.426,7.426,6.938,5.961,5.961,6.449,6.449,5.473,4.496,3.520,4.008,4.985,6.449,6.938,5.961,4.496,2.543,0.590,-0.387,-1.363,-2.340,-2.828,-2.828,-3.316,-3.316,-3.316,-3.805,-4.293,-5.269
19,CP6,69,1.729,2.218,2.706,3.682,4.659,5.147,5.147,4.659,3.194,1.729,0.753,-0.224,-0.224,-0.712,-1.689,-3.153,-5.595,-7.548,-8.036,-7.060,-3.642,-0.224,3.194,5.147,5.636,5.636,6.124,7.589,9.542,10.030,9.054,7.589,6.124,5.147,4.171,3.682,1.729,-0.224,-1.200,-1.200,-0.224,0.753,0.753,0.753,0.264,1.241,2.218,3.682,4.659,4.659,4.171,3.194,3.194,3.194,3.682,4.659,5.147,5.147,4.171,2.706,1.241,0.753,1.241,2.218,2.706,2.706,2.218,1.241,1.729,2.706,4.659,5.147,5.147,3.682,2.706,2.218,3.194,4.171,4.659,4.659,4.171,3.194,3.194,3.194,3.194,3.194,2.706,2.706,2.706,2.706,2.218,1.729,1.241,2.218,3.194,4.659,5.147,4.171,1.729,-0.224,-1.200,-0.224,1.729,3.194,4.171,3.194,2.706,2.706,4.171,6.124,8.077,8.077,6.612,4.659,2.218,0.753,0.264,-0.712,-1.689,-2.665,-4.130,-4.618,-4.130,-2.665,-0.224,2.218,4.171,5.636,7.100,9.054,10.518,11.495,11.983,11.983,11.495,10.518,10.030,9.542,9.054,9.054,8.565,8.077,7.100,7.100,7.589,8.077,8.565,9.054,8.565,8.077,7.100,6.124,5.147,4.171,4.171,4.171,3.682,3.194,2.706,1.241,1.241,1.241,1.729,2.706,3.194,3.682,4.171,4.171,4.171,3.194,2.218,1.729,0.753,1.241,1.729,2.218,2.706,2.706,3.194,4.171,5.147,6.124,7.100,8.077,8.565,9.054,9.054,9.054,8.565,8.077,7.100,6.612,5.636,5.147,4.659,3.682,3.194,2.218,1.729,1.241,2.218,3.194,4.659,5.636,6.612,7.589,8.565,9.542,10.030,9.542,8.565,7.100,6.124,6.124,7.100,7.589,8.565,8.077,7.100,6.612,6.612,8.565,11.007,13.448,14.425,13.936,12.472,11.495,11.007,11.495,12.960,13.448,12.960,12.472,11.495,11.495,11.983,12.960,13.936,13.936,13.936,12.472,10.518,8.077,5.636,3.682,2.706,1.729,0.753,-0.224,-1.689,-2.177,-1.689,-1.200,-0.224,0.264
20,CP1,69,-1.292,-2.268,-2.268,-1.292,0.173,2.126,2.614,2.126,1.149,-0.804,-0.804,-0.315,0.173,1.149,1.149,0.173,-0.804,-1.292,-1.780,-1.292,-0.315,1.149,2.126,2.614,3.103,2.614,2.126,1.638,1.638,2.126,2.614,3.591,4.079,4.079,4.079,4.079,4.079,3.103,1.638,0.173,-0.804,-1.292,-1.292,-0.315,-0.315,0.173,0.661,1.149,1.638,2.126,2.614,3.103,4.079,5.544,6.521,7.497,7.009,6.032,4.567,4.567,4.567,5.056,5.056,4.567,3.103,2.126,1.149,0.661,1.149,1.638,2.614,2.614,2.614,1.638,1.149,0.173,-0.315,-0.315,0.173,1.149,1.149,0.661,0.173,-0.315,-0.315,0.173,0.661,1.149,1.149,0.173,-0.804,-1.292,-1.780,-1.292,-0.804,-0.315,-0.315,-0.315,-0.315,0.173,0.661,1.638,1.638,1.638,1.149,0.173,-0.315,-0.315,0.173,0.661,0.661,0.661,0.173,0.173,1.149,2.614,3.591,4.079,3.103,2.614,2.126,2.614,3.103,3.591,3.591,3.591,3.103,3.103,3.591,3.591,3.591,3.591,3.103,3.103,2.614,3.103,3.103,2.614,2.614,3.103,3.591,4.567,5.056,5.056,4.567,3.591,2.614,2.614,2.614,2.614,2.614,2.614,3.103,3.103,3.103,3.103,3.103,3.103,2.614,1.638,0.173,-1.292,-2.268,-2.757,-1.780,-0.315,0.173,0.173,-1.292,-2.268,-2.757,-2.268,-0.804,0.173,0.173,-0.804,-1.780,-2.757,-2.757,-2.268,-1.292,-0.315,0.173,0.173,-0.804,-1.292,-1.780,-1.292,-1.292,-1.292,-1.780,-2.268,-2.757,-3.245,-3.245,-2.757,-2.268,-2.268,-1.780,-1.292,-0.804,-0.315,0.173,1.638,2.614,3.591,3.591,2.614,0.661,-1.292,-2.268,-1.780,-0.804,0.661,1.149,1.149,0.173,-0.315,-0.804,-0.804,-0.315,0.173,1.149,2.126,3.103,3.591,4.079,4.567,4.567,4.079,4.567,4.567,5.056,5.056,4.567,4.079,3.591,4.079,4.567,4.567,4.567,4.079,3.103,2.126,1.149,0.661,0.173,0.173,0.173,0.173,0.173,-0.315,-0.315,-0.804,-1.292,-2.268
