Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,91,-1.434,-0.458,1.495,1.984,1.495,0.519,0.031,1.007,2.472,3.937,3.937,1.984,-1.434,-5.829,-8.759,-9.247,-7.782,-4.364,-0.946,0.519,1.495,1.495,1.495,1.984,2.960,3.448,3.448,2.960,2.472,1.984,1.007,-0.458,-1.434,-2.411,-2.899,-2.899,-2.411,-2.411,-2.411,-2.411,-2.411,-2.411,-2.411,-1.434,-0.946,-0.946,-0.946,-0.946,-0.946,-0.946,-0.458,-0.458,-0.458,-0.946,-1.434,-0.946,-0.458,0.031,0.031,0.031,0.519,1.984,3.448,4.425,4.425,3.448,2.472,1.984,1.495,1.007,0.519,-0.458,-1.434,-1.923,-1.923,-0.458,1.007,2.960,3.937,4.425,3.448,1.984,1.007,1.495,3.448,5.890,7.843,8.820,8.331,6.866,4.913,2.960,1.984,1.495,1.007,0.031,-1.434,-3.876,-6.317,-6.805,-5.341,-2.411,0.031,1.495,0.519,-0.946,-1.923,-1.434,0.031,1.495,1.007,-1.434,-4.852,-7.782,-8.270,-7.294,-4.852,-2.411,-0.458,-0.946,-1.923,-2.411,-2.411,-1.434,-0.458,0.519,0.031,-0.946,-3.387,-6.317,-9.247,-11.688,-13.153,-13.153,-11.200,-8.270,-5.341,-3.876,-3.876,-3.876,-3.876,-3.876,-3.876,-4.852,-6.317,-7.782,-7.782,-6.317,-4.852,-3.387,-3.876,-5.341,-7.294,-8.270,-7.782,-7.294,-6.317,-4.852,-3.876,-2.411,-1.923,-2.411,-2.899,-2.411,-1.923,-0.458,0.031,-0.458,-0.946,-0.946,-0.458,1.007,2.472,2.472,0.519,-2.411,-5.341,-6.317,-5.341,-3.387,-1.923,-0.946,-0.458,0.031,0.031,-0.946,-2.411,-3.876,-3.876,-2.411,0.519,2.960,3.448,1.984,-1.434,-4.364,-5.829,-5.341,-3.876,-2.411,-1.923,-2.411,-3.387,-3.876,-4.364,-4.852,-5.341,-5.829,-6.317,-6.317,-5.829,-4.364,-3.387,-3.387,-4.364,-5.829,-7.294,-7.294,-6.805,-6.317,-6.317,-6.805,-7.782,-7.782,-6.317,-3.876,-1.923,-0.946,-1.923,-3.876,-3.876,-2.899,-1.434,-0.458,-0.946,-2.411,-3.876,-3.876,-2.411,-0.946,-0.458,-0.946,-1.434,-0.946,0.031,0.519,-0.458,-1.434,-1.434,0.031,1.984,3.937,3.448,1.007,-2.411,-4.852
11,FC2,91,1.424,0.936,-0.529,-1.994,-2.482,-1.994,-0.529,1.424,1.912,1.424,-0.041,-1.017,-1.017,-0.529,-0.041,-0.041,-0.529,-1.506,-2.482,-2.482,-2.482,-1.506,-0.041,0.936,2.401,2.889,2.401,0.936,-0.041,-0.529,-0.041,0.936,1.912,2.401,2.401,1.424,0.936,-0.041,0.448,0.936,1.424,2.401,2.401,1.424,0.448,-1.017,-1.506,-2.482,-1.506,-0.529,0.448,0.448,-0.041,-1.017,-1.506,-1.017,-0.529,0.448,0.936,0.936,0.448,0.448,-0.041,-0.041,-0.041,-0.041,0.448,0.936,0.936,1.912,1.424,0.448,-0.529,-1.994,-1.994,-1.017,0.448,1.912,1.912,0.936,-1.017,-3.459,-4.435,-4.435,-2.970,-1.017,0.448,0.448,-0.041,-0.529,-0.529,0.448,1.424,1.912,1.912,1.424,-0.041,-1.017,-1.506,-1.017,-0.529,-0.041,-0.041,-0.529,-1.017,-1.994,-2.482,-1.994,-1.017,-0.529,-0.041,-0.041,-1.017,-2.970,-4.435,-4.924,-4.924,-3.947,-2.970,-2.482,-2.482,-2.970,-3.459,-3.459,-2.970,-2.482,-1.994,-1.994,-1.994,-2.482,-2.970,-3.459,-3.947,-3.947,-4.435,-3.947,-3.459,-2.482,-1.506,-1.017,-0.529,-1.017,-1.506,-2.482,-2.482,-2.970,-2.970,-2.970,-2.970,-2.970,-2.970,-2.970,-2.970,-1.994,-1.506,-1.994,-1.506,-1.506,-1.506,-0.529,0.448,1.424,1.424,0.448,-1.506,-2.482,-2.970,-1.994,-1.017,-0.529,-1.017,-2.482,-2.970,-2.970,-2.482,-1.506,-0.529,-0.041,-0.041,-1.017,-1.506,-2.482,-2.970,-2.970,-2.970,-2.482,-2.482,-2.970,-3.947,-4.435,-3.947,-3.459,-2.482,-2.482,-2.970,-2.970,-2.482,-1.506,-0.041,0.448,-0.529,-1.994,-2.970,-3.459,-2.482,-1.506,-1.017,-1.506,-1.994,-2.482,-1.994,-1.506,-1.506,-1.994,-2.970,-3.459,-3.947,-3.459,-3.459,-3.947,-4.435,-4.924,-4.924,-4.435,-4.435,-4.435,-4.924,-4.924,-4.435,-3.459,-2.482,-2.482,-2.970,-2.970,-2.970,-2.970,-2.970,-3.459,-3.947,-4.435,-4.924,-3.947,-2.970,-1.017,-0.529,-0.041,-1.017,-1.506,-2.482,-2.970,-2.970,-2.482,-1.017,-0.529,-0.041,-0.529
12,FC1,91,2.879,2.879,1.902,0.926,-0.051,-0.051,0.926,2.391,2.879,2.879,1.902,0.926,-0.539,-2.004,-2.492,-2.981,-2.981,-2.492,-2.004,-2.004,-1.027,-0.539,0.437,0.926,1.902,1.902,1.902,1.902,0.926,0.926,0.437,0.926,1.414,1.414,1.414,0.437,-0.539,-1.027,-1.516,-1.027,-0.539,-0.539,-0.539,-1.027,-1.516,-1.516,-1.516,-1.516,-1.516,-1.027,-0.539,-0.539,-0.539,-1.027,-1.516,-1.516,-1.516,-0.539,0.437,0.926,1.414,1.414,1.902,1.902,1.902,1.902,1.902,2.391,2.879,3.367,3.367,2.391,1.414,0.437,-0.051,0.926,1.414,2.391,2.879,2.391,1.414,0.437,-0.539,-0.051,0.926,1.902,2.391,2.391,1.902,1.414,0.926,0.926,0.926,1.414,0.437,-0.539,-2.004,-3.469,-3.957,-3.469,-2.492,-1.516,-0.539,-0.051,-0.051,-0.539,-0.539,-0.051,0.926,1.902,2.391,1.902,0.437,-1.027,-2.004,-1.516,-1.027,-0.051,-0.051,-0.051,-1.027,-1.516,-1.516,-1.516,-0.539,-0.051,-0.051,-0.539,-1.027,-2.004,-2.492,-2.981,-3.469,-3.469,-3.469,-2.492,-1.516,-0.539,0.437,0.926,1.414,1.414,0.926,0.437,-0.539,-1.516,-1.516,-1.516,-1.027,-0.539,-0.539,-1.027,-1.516,-2.004,-2.981,-3.469,-3.469,-2.981,-2.004,-1.027,-0.051,-0.051,-0.539,-1.027,-1.516,-1.516,-1.516,-1.027,-0.539,-0.539,-0.539,-0.539,-0.051,-0.051,-0.051,-0.539,-1.516,-2.492,-2.492,-2.492,-2.004,-1.027,-0.539,-0.539,-1.027,-2.004,-2.492,-3.469,-3.469,-2.981,-1.027,0.437,0.926,0.437,-1.516,-2.981,-3.469,-2.492,-0.539,0.926,0.926,-0.051,-1.516,-2.492,-2.492,-2.004,-0.539,-0.539,-1.027,-1.516,-2.004,-1.516,-1.516,-1.516,-2.004,-2.981,-3.957,-3.957,-4.445,-3.957,-3.957,-4.445,-4.934,-4.934,-4.934,-4.445,-3.469,-2.492,-2.004,-1.516,-1.027,-1.027,-1.027,-2.004,-2.492,-2.981,-2.981,-2.492,-2.004,-1.027,-1.027,-1.027,-0.539,-0.051,0.926,1.414,1.414,0.926,0.437,0.437,1.414,2.391,2.879,2.879,1.414,-0.051
13,T8,91,-0.203,0.773,1.750,3.703,5.656,7.121,7.609,7.609,6.632,6.144,5.656,5.168,3.703,1.261,-0.692,-1.668,-0.203,1.750,3.215,2.726,2.238,2.238,3.215,5.168,7.609,8.097,7.609,5.656,4.191,3.703,3.703,3.215,2.238,1.750,1.261,1.750,3.215,4.191,4.679,4.191,4.191,4.679,6.144,8.097,8.586,8.097,7.609,7.121,7.121,7.121,6.632,5.656,4.191,3.703,3.703,5.168,6.632,7.609,6.144,4.679,2.726,2.238,2.726,3.215,3.215,2.238,1.750,1.750,2.726,3.703,3.703,1.750,-1.180,-3.133,-2.645,0.285,3.215,5.656,5.656,4.191,1.261,-1.180,-3.133,-3.133,-2.645,-0.692,2.238,5.168,7.609,8.097,7.121,5.656,4.679,5.168,6.144,6.632,6.144,4.679,3.215,3.703,4.679,6.144,7.121,6.144,3.703,1.261,-0.203,-0.692,-0.692,-1.180,-1.668,-3.133,-4.110,-5.575,-7.528,-8.993,-9.969,-9.969,-7.528,-5.086,-2.157,-0.692,-0.203,-0.203,0.773,1.750,2.238,1.750,-0.692,-3.621,-6.551,-8.504,-9.969,-10.946,-11.922,-11.434,-10.946,-9.481,-8.016,-8.016,-8.993,-9.969,-10.946,-10.457,-9.481,-8.993,-9.481,-10.457,-10.946,-10.946,-9.969,-8.993,-7.528,-5.575,-4.110,-2.645,-1.668,-1.180,-1.180,-1.180,0.285,1.750,2.238,2.238,1.261,0.285,1.261,3.215,5.656,6.632,6.632,5.168,3.703,2.726,2.238,2.238,3.215,5.656,8.097,9.562,9.074,7.121,5.168,3.703,3.703,4.191,4.679,3.703,2.726,2.238,3.215,4.679,5.168,4.679,2.726,0.773,0.285,0.773,2.238,2.726,1.750,-0.692,-2.645,-3.621,-2.645,-1.180,-0.203,-0.692,-2.157,-3.133,-3.621,-3.133,-1.668,-0.692,0.285,0.285,-0.692,-2.157,-4.110,-5.575,-6.063,-5.575,-4.598,-2.645,-1.668,-1.180,-1.180,-1.668,-0.692,0.773,3.215,6.144,8.097,9.562,9.562,8.586,6.632,5.168,3.703,3.215,3.703,5.168,6.632,7.609,7.609,6.632,5.656,4.679,3.703,3.703,3.703,4.191,4.679,5.168,5.168,4.679
14,T7,91,-14.994,-7.182,0.631,5.025,6.490,6.490,7.467,7.955,7.955,6.002,2.096,-2.299,-6.694,-10.600,-14.506,-16.947,-16.459,-10.600,0.631,12.838,20.162,19.185,9.908,-0.346,-5.229,-2.787,3.072,5.514,2.096,-4.740,-9.135,-6.205,1.607,8.931,10.885,6.002,-2.299,-7.670,-7.670,-3.764,0.631,1.607,-0.834,-4.252,-4.252,0.142,6.978,11.861,11.373,4.049,-5.229,-11.576,-10.600,-4.252,2.584,5.514,2.584,-3.276,-8.158,-8.647,-3.764,3.560,9.908,12.349,8.931,3.072,-3.276,-6.694,-6.205,-3.276,-0.346,-1.322,-5.229,-11.088,-14.994,-13.041,-5.229,6.490,14.791,16.256,9.420,0.142,-4.252,-0.834,7.955,14.303,12.838,5.025,-3.764,-7.182,-3.764,3.072,8.443,9.420,5.514,0.631,-2.787,-3.764,-2.299,-0.834,-0.834,-3.276,-5.717,-6.205,-3.276,1.607,5.514,5.025,0.142,-6.205,-10.111,-8.647,-4.252,-0.834,-1.811,-5.717,-9.623,-9.623,-5.717,-2.299,-2.299,-7.182,-12.553,-13.041,-7.182,0.631,4.049,-0.834,-12.065,-22.319,-24.272,-16.947,-5.229,1.607,-1.322,-11.088,-20.365,-22.319,-16.947,-9.623,-6.694,-10.111,-15.483,-17.924,-15.483,-10.600,-7.182,-8.158,-11.088,-12.553,-12.065,-9.623,-8.158,-10.600,-14.018,-16.947,-15.483,-10.111,-3.276,2.584,4.537,4.049,2.096,-0.346,-1.811,-2.299,-2.299,-2.299,-1.811,-1.322,-1.811,-2.787,-4.252,-5.229,-3.764,-1.322,0.631,-0.346,-3.764,-7.182,-10.111,-10.600,-10.600,-12.553,-14.994,-15.483,-10.600,-1.322,8.931,14.303,11.373,3.072,-4.252,-5.717,-2.299,2.096,2.096,-2.299,-8.158,-11.576,-11.088,-10.111,-10.600,-13.529,-15.483,-14.018,-8.158,-2.787,-2.787,-9.623,-19.389,-24.272,-18.412,-5.229,9.420,16.256,10.885,-2.299,-15.483,-20.365,-16.459,-9.135,-3.764,-4.252,-7.670,-10.600,-10.600,-7.670,-2.787,0.631,3.072,3.072,1.119,-2.787,-6.694,-7.670,-3.276,4.049,10.885,10.396,3.072,-8.158,-16.459,-18.412,-14.506,-7.670,-3.276,-1.322,-1.811,-2.787,-3.764,-3.764,-3.764,-2.299,-1.811,-3.276
15,CZ,91,0.804,4.710,7.640,7.640,6.175,4.710,5.198,8.128,12.034,14.964,14.964,11.546,6.175,0.804,-2.614,-3.103,-0.661,2.757,5.686,7.151,8.128,8.616,8.616,8.128,6.663,5.686,5.686,6.663,8.128,7.640,5.198,1.780,-1.149,-2.126,-1.638,-0.661,-0.173,0.315,2.268,3.733,4.222,2.268,-0.661,-2.614,-1.638,2.757,9.104,13.499,13.987,10.081,3.733,-1.149,-2.614,-0.173,3.733,6.663,6.663,3.733,-1.638,-6.032,-8.962,-9.450,-7.009,-4.079,-1.149,0.315,-0.661,-2.126,-3.103,-2.614,-1.638,-1.149,-2.126,-4.079,-5.544,-5.056,-3.103,-0.661,-0.173,-2.126,-5.544,-7.985,-8.474,-7.009,-4.567,-2.126,-0.173,2.757,6.175,10.569,14.476,17.405,16.917,13.499,8.128,1.780,-1.638,-2.614,-0.173,2.757,4.222,3.245,0.315,-1.638,-1.638,-0.173,1.780,0.804,-2.126,-6.521,-9.939,-10.915,-11.403,-11.403,-11.892,-12.380,-11.403,-9.939,-8.474,-8.474,-9.450,-10.915,-8.962,-4.567,0.315,3.733,3.245,-2.126,-9.450,-16.286,-20.681,-22.146,-22.146,-21.657,-22.634,-24.099,-24.587,-23.122,-21.169,-19.216,-18.728,-18.728,-18.728,-18.728,-17.751,-16.286,-15.798,-16.774,-18.239,-19.704,-20.192,-18.728,-16.286,-12.868,-10.427,-9.939,-11.403,-13.357,-13.357,-9.939,-5.544,-1.638,-0.173,-2.126,-4.567,-7.009,-7.985,-7.985,-7.009,-5.056,-2.614,-0.173,0.804,-0.661,-4.079,-6.521,-6.032,-2.614,2.757,6.663,8.128,7.151,5.686,5.198,6.175,6.663,6.663,5.198,5.198,6.663,9.593,11.546,11.546,8.128,3.733,0.804,0.804,3.245,5.686,6.175,3.245,-0.661,-3.591,-4.567,-3.591,-2.126,-1.638,-3.103,-6.032,-8.474,-9.450,-9.450,-7.497,-5.544,-4.079,-4.567,-6.032,-8.474,-9.450,-8.962,-7.497,-4.567,-1.638,1.292,3.245,4.710,5.198,4.710,4.710,6.175,9.104,12.034,13.011,10.569,5.686,0.804,-2.126,-1.638,0.315,2.757,3.733,4.222,4.222,3.733,2.757,2.268,1.780,2.757,3.733,5.198,6.175,6.175,5.686,5.198,3.733,1.292
16,C3,91,-3.510,-1.556,0.397,1.862,1.373,0.885,0.397,1.373,2.350,2.838,2.350,-0.092,-3.998,-6.927,-8.881,-8.392,-6.439,-3.510,-0.092,1.373,1.373,1.373,0.885,0.885,1.862,2.350,2.838,2.350,2.350,1.373,-0.092,-2.045,-3.510,-4.486,-4.486,-3.510,-2.045,-0.580,-0.092,-0.580,-1.068,-2.533,-2.533,-2.045,-1.068,-0.580,0.397,0.397,-0.092,-0.580,-0.580,-1.068,-2.045,-2.533,-3.021,-2.533,-2.045,-1.068,-0.580,-0.580,-0.580,-0.580,-0.092,-0.092,-0.092,-0.580,-0.580,-0.580,-0.580,-1.068,-1.556,-2.533,-3.510,-3.510,-3.021,-2.045,-1.556,-0.580,0.397,0.397,-0.092,-0.092,0.397,1.373,2.350,3.326,4.303,3.815,3.326,1.862,0.397,-0.580,-1.556,-2.045,-2.533,-2.533,-3.510,-4.486,-5.463,-5.463,-4.486,-3.510,-2.533,-1.556,-2.045,-2.533,-2.533,-2.045,-1.556,-1.068,-1.556,-2.533,-3.510,-4.486,-4.486,-3.998,-3.021,-2.533,-3.021,-3.021,-3.021,-2.533,-1.556,-0.580,-0.092,0.397,0.397,-0.580,-1.068,-2.533,-3.998,-5.951,-6.927,-6.927,-5.463,-3.510,-1.556,-1.068,-1.556,-2.533,-3.510,-3.510,-3.021,-2.533,-3.021,-3.510,-3.510,-3.510,-3.021,-2.533,-1.556,-1.068,-1.068,-1.556,-2.045,-2.533,-3.021,-3.021,-2.533,-2.045,-2.045,-1.556,-1.068,-0.092,0.885,1.373,1.862,1.373,0.885,0.397,0.885,0.885,1.373,1.373,0.885,-0.092,-1.068,-2.533,-2.533,-2.533,-1.068,-0.092,0.397,0.885,-0.092,-0.580,-2.045,-2.045,-1.556,-0.092,1.373,2.350,1.373,0.397,-1.068,-2.533,-3.021,-2.533,-2.045,-1.556,-1.068,-1.068,-1.556,-2.045,-2.533,-2.533,-2.045,-2.045,-2.533,-3.021,-3.510,-3.510,-3.510,-2.045,-1.068,-1.068,-2.045,-3.021,-3.998,-4.486,-4.486,-3.998,-3.998,-3.510,-3.021,-2.045,-0.580,-0.092,-0.092,-1.068,-2.045,-2.045,-1.068,-0.092,-0.580,-1.556,-2.533,-3.021,-2.045,-1.068,-0.092,-0.092,-0.580,-1.068,-1.556,-2.045,-2.045,-2.045,-1.556,-0.092,1.373,1.862,1.373,-0.580,-3.021,-4.974
17,C4,91,-1.190,-0.702,-0.702,-0.702,0.275,1.251,1.740,1.740,1.740,0.763,0.275,0.275,0.275,0.275,-0.214,-0.702,-1.190,-1.190,-1.678,-1.678,-1.678,-0.702,0.275,1.740,2.716,2.716,2.228,0.763,-0.214,-0.702,-0.214,0.763,1.740,2.228,2.228,1.740,1.251,0.763,0.763,0.763,1.251,2.228,3.204,3.204,2.716,1.740,0.763,0.275,0.763,1.251,1.740,2.228,2.228,1.740,1.740,1.251,1.740,1.740,1.740,1.251,0.275,-0.214,-0.702,-0.702,-0.214,-0.214,-0.214,-0.214,0.275,-0.214,-0.702,-2.167,-3.632,-4.608,-4.120,-2.167,-0.214,1.740,2.228,1.251,-0.702,-2.167,-3.143,-3.632,-2.655,-1.190,0.275,0.763,0.763,0.763,0.275,0.763,1.740,2.716,3.204,2.716,1.740,1.740,1.740,1.740,2.228,2.228,1.251,0.275,-0.702,-1.678,-2.655,-3.143,-3.632,-3.143,-3.143,-2.655,-3.143,-4.120,-6.073,-7.050,-7.050,-5.585,-4.120,-2.655,-2.167,-2.167,-2.655,-2.655,-2.655,-1.678,-1.190,-0.702,-0.702,-1.190,-2.167,-2.655,-3.632,-4.120,-4.120,-4.120,-3.632,-2.655,-2.655,-3.143,-4.120,-4.608,-5.096,-4.608,-3.632,-3.143,-3.632,-4.608,-5.096,-5.096,-4.608,-4.120,-3.143,-2.167,-1.678,-0.702,-0.702,-0.702,-0.702,-0.214,0.763,2.228,2.716,2.228,0.763,-0.214,-0.214,1.251,2.716,3.693,3.204,1.740,0.275,-0.702,-0.702,0.275,1.740,2.716,3.204,2.716,1.740,0.275,-0.702,-0.702,0.275,1.740,1.740,1.251,-0.214,-1.190,-1.190,-0.702,0.275,0.275,-0.214,-0.702,-0.702,-0.702,0.275,0.763,0.763,0.275,-0.702,-0.702,-0.702,-0.702,-0.702,-1.678,-2.167,-2.167,-2.167,-2.167,-1.678,-1.678,-2.167,-2.167,-1.678,-1.678,-1.678,-2.167,-2.655,-2.655,-2.167,-1.190,-1.190,-1.678,-2.167,-2.655,-2.655,-1.678,0.275,1.251,1.740,2.228,2.228,2.716,2.716,1.740,0.275,-0.702,-0.214,1.251,2.716,3.204,2.716,1.740,0.763,0.763,0.763,0.763,0.275,-0.214,0.275,0.763,1.251,1.251
18,CP5,91,-5.269,-2.828,1.078,3.520,4.496,4.008,3.031,3.031,4.008,4.496,4.008,0.590,-4.293,-8.687,-10.640,-9.664,-6.246,-2.340,1.078,2.543,3.031,2.543,2.055,2.055,3.031,4.008,4.985,5.473,4.985,3.520,1.567,-1.363,-3.805,-5.269,-5.758,-4.293,-1.851,0.590,2.543,2.543,1.567,-0.387,-1.363,-1.363,0.102,1.567,3.520,4.496,3.520,2.055,0.102,-1.363,-2.828,-3.316,-2.828,-1.851,-0.387,0.102,0.102,-0.387,-0.875,-1.363,-0.875,-0.387,-0.387,-0.875,-1.363,-1.851,-2.340,-2.340,-2.828,-3.316,-4.293,-4.781,-4.781,-3.805,-1.851,0.102,1.567,2.543,2.543,2.543,3.031,4.496,6.449,7.914,8.891,7.914,5.961,4.008,1.567,0.102,-1.363,-1.851,-2.340,-2.828,-3.316,-3.316,-3.805,-3.316,-1.851,-0.387,1.078,1.567,1.567,1.567,1.078,0.102,-0.875,-1.363,-2.828,-4.293,-5.269,-5.269,-4.781,-4.293,-4.293,-4.293,-3.805,-3.805,-2.828,-1.851,-1.363,-0.387,1.078,2.543,3.031,2.543,1.078,-1.851,-5.269,-7.711,-8.687,-8.199,-7.222,-5.758,-4.781,-4.293,-4.781,-5.758,-6.246,-6.734,-6.246,-6.246,-5.269,-4.781,-4.781,-4.293,-4.293,-4.293,-3.805,-3.316,-2.340,-1.851,-2.340,-3.316,-4.293,-5.269,-5.269,-4.781,-3.805,-1.851,0.102,1.078,2.055,2.543,3.031,3.031,3.031,2.543,2.055,1.567,1.567,1.078,-0.387,-1.851,-2.828,-3.805,-3.316,-2.828,-1.851,-1.851,-1.363,-1.363,-1.363,-0.875,-0.387,0.590,1.567,2.543,3.031,3.031,2.055,0.102,-1.363,-2.340,-2.828,-3.316,-3.316,-3.316,-3.316,-2.828,-2.828,-3.316,-4.293,-4.293,-4.781,-4.781,-5.269,-6.246,-6.734,-6.734,-5.269,-2.340,0.102,0.590,-0.875,-3.316,-6.246,-7.711,-7.222,-5.758,-4.293,-3.805,-3.316,-2.828,-1.363,-0.875,-0.875,-1.363,-1.851,-0.875,0.102,1.078,0.590,-1.363,-2.828,-2.828,-2.340,-1.363,-1.363,-2.828,-4.293,-5.269,-5.758,-5.269,-4.293,-3.805,-2.828,-1.363,0.102,1.078,1.078,-0.387,-2.828,-5.269
19,CP6,91,-0.936,0.529,1.994,3.947,5.900,7.365,7.365,6.877,5.412,4.435,4.435,4.435,3.947,2.482,1.017,-0.448,-0.936,-0.448,0.529,1.017,1.506,1.994,3.459,4.924,6.877,6.877,6.388,4.924,3.947,3.459,3.459,3.459,2.970,2.482,1.994,1.506,1.994,2.482,2.482,2.970,3.459,3.459,4.435,4.924,5.900,6.388,6.877,6.877,7.365,7.365,7.365,7.365,7.365,7.365,6.877,6.877,6.877,6.388,5.412,3.947,2.482,1.994,1.994,1.994,1.994,1.506,1.506,1.017,1.994,2.482,2.482,1.017,-0.448,-1.424,-0.936,1.017,3.459,4.924,5.412,4.924,3.947,2.482,1.994,1.506,1.017,1.994,3.459,4.435,5.412,4.924,4.435,3.947,4.924,5.900,6.877,7.853,7.853,7.365,7.365,7.853,8.341,8.341,7.365,5.412,3.947,2.482,1.506,0.529,0.041,-0.936,-1.424,-1.912,-2.401,-2.889,-3.377,-3.866,-4.354,-2.889,-0.936,1.017,2.482,2.482,2.482,2.482,2.970,4.435,5.900,5.900,4.924,2.482,1.017,-0.448,-0.936,-1.912,-2.401,-2.889,-1.912,-1.424,-0.936,-1.424,-2.889,-4.842,-4.842,-4.354,-2.401,-1.424,-1.912,-2.889,-3.866,-3.866,-2.889,-1.424,-0.448,1.017,2.482,3.947,4.435,3.947,2.970,2.970,4.435,5.900,7.853,7.853,7.365,6.388,6.388,8.341,10.295,11.759,12.248,11.271,9.806,8.830,8.341,8.341,9.318,10.295,11.271,11.271,10.295,8.830,7.853,7.365,8.341,8.830,9.318,8.341,7.365,6.877,7.365,7.853,7.853,6.877,5.412,3.947,3.459,2.970,3.459,3.947,3.947,3.947,3.947,4.435,3.947,3.947,3.459,2.482,1.994,1.017,0.529,0.041,1.017,1.994,3.459,4.435,4.435,3.459,1.994,1.017,1.017,1.994,3.459,4.924,5.412,4.435,2.482,1.506,1.506,2.482,4.435,5.900,7.853,9.318,10.295,10.295,9.318,7.365,5.900,5.412,6.388,7.853,8.341,8.341,6.877,5.900,5.412,5.900,6.877,6.877,6.388,5.900,5.900,6.877,7.365,6.877
20,CP1,91,-3.306,-1.841,0.112,1.577,2.553,2.553,1.577,1.088,1.088,1.088,1.088,0.600,-1.353,-2.818,-3.794,-3.306,-1.841,-0.376,1.577,2.065,2.065,1.577,1.088,1.088,1.088,1.088,1.088,1.577,1.577,1.577,1.088,-0.376,-1.353,-2.330,-2.330,-1.841,-0.865,0.600,1.577,2.065,1.577,1.088,0.112,-0.376,0.112,1.088,3.042,4.018,4.018,3.530,2.065,0.600,-0.376,-0.376,-0.376,0.600,1.088,1.088,0.600,0.600,-0.376,-0.865,-1.353,-1.841,-2.330,-2.330,-2.330,-1.841,-1.841,-1.353,-1.841,-1.841,-1.841,-1.841,-1.841,-1.841,-1.841,-0.865,0.112,1.088,2.065,2.553,3.042,3.530,4.018,4.506,4.018,3.530,2.065,1.088,0.112,-0.376,-0.376,-0.376,0.112,0.112,0.600,0.112,-0.376,0.112,0.600,1.088,1.088,1.088,1.088,0.600,0.112,-0.376,-0.376,-0.865,-0.865,-0.865,-0.376,0.112,0.600,1.088,1.577,1.088,1.088,1.088,1.577,1.577,2.065,2.553,3.530,4.018,4.506,4.506,4.506,3.530,2.553,1.577,1.577,1.577,2.065,2.553,2.553,2.065,1.088,0.112,-0.865,-0.865,-0.376,0.600,1.088,1.577,1.088,1.088,1.088,1.577,2.553,3.042,4.018,3.530,3.042,2.553,1.577,1.088,0.600,0.112,0.600,1.088,2.553,3.530,4.506,4.995,5.483,5.971,5.971,6.460,6.460,5.971,5.971,5.483,4.506,4.018,3.530,3.042,2.553,2.553,2.553,3.042,3.042,3.530,3.530,4.018,4.506,4.506,4.995,4.995,4.995,4.506,4.018,3.530,3.042,2.553,2.065,1.577,1.088,1.088,1.088,1.577,2.065,1.577,1.088,0.600,0.600,0.600,1.088,0.600,-0.376,-1.353,-0.865,0.600,2.065,3.042,3.042,1.577,0.600,0.112,0.112,1.088,2.065,2.065,2.065,2.065,2.553,2.065,2.065,1.088,1.088,1.577,2.553,3.530,3.530,2.553,1.577,1.088,1.088,2.065,2.553,2.553,2.065,1.088,0.600,-0.376,-0.376,0.600,1.088,2.553,3.530,4.018,3.042,1.577,-0.376,-2.330
