Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,54,6.327,5.839,3.398,0.468,-1.485,-1.485,-0.997,-0.509,-0.509,-0.509,0.956,4.374,8.280,10.234,9.745,6.816,3.886,2.421,3.398,4.862,4.862,3.886,2.421,1.933,2.909,4.862,5.839,7.304,8.769,10.722,12.675,13.163,12.187,10.234,9.257,10.234,12.187,13.652,12.675,9.745,6.816,5.839,6.327,7.792,8.280,7.304,6.327,6.327,6.816,6.327,4.374,1.933,0.468,1.444,4.374,6.327,6.327,4.374,2.421,2.421,4.374,5.839,4.862,1.444,-1.485,-1.973,0.956,4.862,6.816,4.374,-0.509,-4.415,-5.391,-2.950,-0.509,0.468,-1.485,-3.927,-4.903,-3.438,-0.997,1.444,1.444,0.956,0.956,2.909,5.351,7.304,7.304,4.862,1.444,-0.997,-1.485,-0.509,0.956,1.444,0.956,-0.509,-1.485,-2.462,-1.973,-0.509,0.956,2.909,4.862,5.839,6.327,6.327,5.351,5.351,5.839,6.816,7.792,7.304,4.374,-0.020,-3.438,-4.903,-3.927,-1.973,-0.020,0.468,0.468,-0.997,-1.973,-2.462,-2.462,-0.997,0.468,0.468,-0.509,-2.462,-4.903,-6.368,-6.368,-4.903,-3.927,-3.927,-3.927,-4.415,-4.415,-3.927,-2.950,-1.485,-0.509,0.956,1.933,1.444,-0.020,-1.485,-1.973,-0.997,1.933,4.374,5.351,3.398,0.468,-1.485,-1.973,-0.997,0.468,0.468,-1.973,-3.927,-4.903,-3.438,-0.997,0.468,0.956,-0.509,-1.485,-1.973,-0.997,0.468,1.444,1.933,2.421,3.398,4.374,4.374,2.909,-0.020,-1.973,-1.485,0.468,2.909,4.374,3.398,2.421,1.933,2.909,3.886,4.862,4.374,2.421,0.956,0.468,1.933,3.886,5.351,6.327,5.351,4.374,2.909,1.933,1.444,1.444,1.444,0.956,0.956,1.444,2.909,4.862,5.839,5.839,4.374,1.933,-0.020,-0.997,0.956,4.374,8.280,9.745,8.769,4.862,1.933,0.468,1.933,4.374,5.839,5.839,4.862,4.862,7.304,10.234,12.187,12.187,9.745,7.304,5.839,6.816,8.280,9.745,10.234,9.745,9.745,9.745,8.769,5.839,2.421,-0.509,-1.973,-0.020,1.933,4.374,3.886
11,FC2,54,4.761,3.296,1.831,0.854,0.366,-0.122,-0.122,-0.610,-1.099,-1.587,-1.587,-1.587,-0.610,0.366,1.343,1.831,2.319,2.319,2.319,2.319,2.319,2.319,2.319,1.831,0.854,-0.610,-2.075,-3.052,-3.540,-3.540,-3.052,-2.075,-1.587,-1.099,-0.610,-0.122,0.366,1.343,2.319,3.296,3.296,2.808,1.831,0.854,-0.610,-1.587,-2.075,-2.075,-2.563,-3.052,-3.540,-3.540,-3.540,-3.052,-3.052,-3.052,-3.052,-2.563,-2.075,-1.587,-1.587,-1.099,-1.099,-0.610,0.854,1.831,1.831,1.831,0.854,-0.610,-1.099,-0.610,0.366,1.343,1.831,2.319,2.319,2.319,2.808,3.784,4.272,4.272,3.784,3.296,2.808,2.319,2.319,1.831,1.831,1.343,0.854,-0.122,-1.099,-1.099,-1.099,-1.099,-1.099,-2.075,-2.563,-3.540,-3.052,-2.563,-2.075,-2.075,-2.075,-2.075,-1.099,0.366,2.319,3.784,4.272,3.296,2.319,1.831,0.854,0.854,0.366,0.854,1.343,1.831,1.831,1.343,-0.122,-1.587,-2.563,-2.563,-2.075,-1.099,-0.122,0.366,0.366,0.854,0.854,0.854,0.854,-0.610,-1.587,-2.075,-1.587,-1.099,-0.122,0.366,0.366,0.366,-0.122,0.366,0.366,-0.122,-0.610,-1.099,-1.587,-0.610,0.854,2.319,3.296,3.296,1.831,0.854,0.854,1.343,2.319,2.319,1.343,0.366,-0.610,-0.610,0.366,1.831,3.296,3.296,2.319,0.854,-1.099,-1.587,-1.099,0.366,1.831,2.808,2.319,0.854,-1.099,-2.075,-2.563,-2.563,-2.075,-2.075,-2.075,-2.075,-2.075,-1.587,-1.099,-0.610,-0.610,-0.610,-0.610,0.366,1.831,2.808,2.319,1.831,0.854,-0.122,-0.122,0.854,1.343,1.831,1.343,1.831,1.831,1.831,1.831,2.319,2.319,2.319,1.831,1.343,0.854,0.366,0.366,0.854,2.319,3.784,4.761,5.249,5.249,4.761,3.784,2.808,2.319,2.319,2.319,2.319,1.831,1.831,1.343,0.854,0.854,0.854,0.854,0.854,1.343,1.831,1.831,2.319,2.808,2.319,1.343,0.854,0.366,0.366,0.366,-0.610,-1.587,-3.052,-3.540,-3.540
12,FC1,54,3.520,3.031,2.055,1.078,0.590,0.590,0.590,0.590,0.102,-0.387,-0.387,1.078,3.031,4.496,4.985,4.496,3.520,3.031,3.031,3.031,3.031,2.543,1.567,1.078,1.078,1.078,1.567,2.055,2.055,2.543,2.543,2.543,2.055,1.567,1.078,1.567,2.055,3.031,3.031,3.031,2.055,2.055,1.567,1.078,0.590,0.590,1.078,1.078,1.567,0.590,-0.875,-1.851,-2.340,-1.363,-0.387,0.590,0.590,0.102,-0.387,0.102,1.567,2.055,2.055,0.590,-0.387,-0.387,0.590,1.567,2.055,1.078,-0.387,-1.851,-1.851,-0.875,0.102,0.590,0.590,0.102,-0.387,0.102,1.078,1.567,1.567,1.078,0.590,1.078,1.567,2.543,3.031,2.055,1.567,-0.387,-1.363,-1.363,-0.875,-0.387,-0.387,-0.875,-1.851,-2.828,-3.805,-3.805,-3.316,-2.828,-1.363,-0.387,0.590,1.078,2.055,2.543,3.520,4.496,4.496,4.496,3.031,1.567,0.590,0.102,0.590,2.055,3.031,3.031,1.567,-0.387,-1.851,-2.340,-1.851,-0.875,0.590,1.567,1.567,1.078,0.590,-0.387,-0.387,-0.875,-0.875,-0.387,-0.387,-0.875,-1.363,-1.851,-2.340,-1.851,-1.363,-0.387,0.102,0.102,-0.875,-1.363,-0.875,0.102,1.567,3.031,3.520,3.031,1.567,0.590,0.590,1.078,1.567,1.567,0.590,-0.875,-1.851,-1.363,-0.387,0.590,1.567,1.078,0.102,-0.875,-1.363,-1.363,0.102,1.078,2.543,3.520,3.031,1.567,-0.387,-1.363,-2.340,-2.340,-1.851,-1.363,-0.387,-0.387,0.102,0.590,0.102,-0.387,-1.363,-2.340,-1.851,-0.875,1.078,2.543,3.031,2.055,1.567,0.590,0.590,1.567,1.567,1.078,0.102,-0.875,-1.363,-1.363,-0.387,0.102,0.590,1.078,1.078,1.078,0.590,0.102,0.102,0.590,2.543,4.985,5.961,5.961,4.985,3.031,2.055,2.055,2.055,3.031,3.520,3.031,2.543,2.543,3.031,3.031,3.031,2.055,1.078,0.590,1.567,2.543,3.520,4.496,4.008,3.520,2.543,1.078,-0.387,-1.363,-1.851,-2.828,-2.828,-1.851,-1.851,-1.851
13,T8,54,4.100,0.682,-2.736,-5.666,-7.619,-7.619,-5.666,-3.713,-2.248,-1.272,-0.295,0.193,1.658,3.611,5.564,7.517,8.006,7.029,5.564,3.123,1.658,0.682,-0.295,-1.272,-2.736,-3.225,-3.713,-3.225,-1.760,0.193,3.123,6.541,9.471,10.935,10.935,10.935,9.959,9.471,9.959,11.424,11.912,11.424,9.959,7.029,3.611,1.170,-0.295,-1.272,-1.272,-0.295,1.170,2.146,2.635,1.658,0.193,-2.736,-4.201,-4.690,-4.201,-2.248,-1.760,-2.248,-3.713,-5.178,-5.666,-4.690,-3.225,-1.760,-1.272,-1.272,-2.248,-2.248,-1.272,0.193,1.658,3.123,3.123,4.100,4.100,3.611,3.123,1.658,1.170,1.658,3.611,6.053,7.517,8.006,6.541,5.076,3.611,2.635,2.146,1.170,-0.295,-1.760,-3.225,-4.201,-4.201,-2.736,-0.295,2.146,4.588,5.564,5.564,6.541,7.517,9.471,10.447,9.959,8.006,5.076,2.635,1.170,0.682,0.193,-2.248,-4.690,-7.619,-8.596,-9.084,-8.596,-8.108,-8.596,-9.084,-9.572,-8.596,-8.596,-8.596,-8.596,-9.572,-9.572,-8.596,-8.596,-9.572,-11.525,-12.502,-12.990,-11.037,-8.108,-5.666,-2.736,-0.295,2.146,4.588,6.541,6.541,5.564,4.100,2.635,2.146,2.635,3.123,3.123,2.146,-0.295,-2.736,-4.690,-5.666,-4.690,-4.201,-2.736,-3.225,-4.201,-4.690,-4.690,-3.225,0.193,2.146,3.611,3.123,1.170,-0.783,-1.272,0.682,3.123,4.100,3.123,0.682,-1.272,-1.760,0.193,2.635,4.100,4.100,3.123,2.635,2.146,2.635,3.123,3.611,3.611,4.588,5.564,7.029,7.517,7.517,6.053,5.076,4.588,5.076,6.541,8.006,8.494,8.006,6.541,5.564,5.564,6.541,8.494,9.471,8.982,7.517,4.588,2.146,0.682,0.682,1.170,2.635,3.123,3.123,3.123,4.100,5.564,6.541,5.564,3.123,0.193,-2.248,-2.248,-0.783,1.170,2.146,2.635,3.611,4.588,7.029,8.982,10.447,10.447,9.959,8.494,7.517,6.541,6.053,6.053,6.053,5.076,3.611,1.658,0.193,-1.760,-2.248,-2.248,-1.272,0.682
14,T7,54,1.200,6.571,12.431,14.384,9.501,-0.264,-8.077,-10.030,-5.147,0.712,3.642,3.153,2.177,3.642,7.060,7.548,2.177,-6.612,-11.007,-5.147,9.013,22.685,25.126,13.896,-1.729,-10.030,-6.124,6.083,15.849,14.872,6.083,-2.706,-2.706,7.060,20.732,30.009,30.986,24.638,16.337,10.478,8.036,9.013,10.966,12.431,11.454,7.548,1.689,-4.659,-8.077,-6.124,1.689,11.943,20.732,23.661,19.755,10.966,2.177,-1.729,0.224,4.130,5.595,2.177,-5.636,-12.960,-15.401,-11.495,-2.218,9.013,17.314,20.732,18.290,11.454,3.642,-2.218,-4.659,-5.147,-5.147,-6.124,-7.589,-8.565,-8.077,-6.612,-4.659,-3.682,-1.729,1.200,7.060,13.896,19.267,20.732,17.802,11.943,4.618,-1.729,-6.124,-7.100,-5.147,-1.729,2.177,4.130,3.153,0.224,-3.194,-4.171,-2.218,2.177,7.548,11.943,14.384,15.361,14.872,12.919,10.478,6.083,1.200,-3.682,-6.612,-8.077,-7.100,-5.636,-3.682,-2.706,-3.194,-5.636,-8.077,-9.054,-7.589,-3.194,2.177,4.130,3.153,-0.264,-4.659,-6.612,-6.124,-3.682,-1.729,-2.218,-5.147,-8.565,-11.007,-11.007,-10.030,-8.565,-7.100,-4.171,0.712,6.083,9.501,7.548,0.712,-6.124,-8.077,-3.682,3.642,6.571,2.665,-6.124,-12.960,-11.983,-4.659,4.130,8.036,5.595,-0.753,-6.124,-8.077,-7.100,-5.147,-3.682,-1.729,1.200,4.618,6.083,5.595,2.665,-0.264,-1.729,0.224,3.153,5.595,6.083,5.107,4.130,3.642,3.642,3.642,3.642,4.130,4.130,3.642,2.177,-0.264,-2.706,-2.706,0.712,6.083,11.454,13.896,13.407,10.966,9.013,8.525,8.525,7.060,3.153,-1.729,-5.147,-6.124,-3.194,1.200,4.618,4.618,0.712,-4.659,-7.100,-2.218,8.525,19.755,25.614,21.220,9.501,-2.706,-8.565,-7.100,-1.241,3.153,4.130,2.665,2.177,3.153,4.618,4.130,2.665,2.177,5.107,10.966,17.802,22.685,23.173,20.243,14.872,8.525,3.153,0.712,2.665,7.548,12.431,11.943,6.083,-2.218,-6.612,-3.682,5.107,12.919,12.919
15,CZ,54,12.716,9.298,4.903,0.509,-3.398,-4.374,-3.398,-1.933,-2.421,-5.351,-8.280,-8.280,-4.374,3.438,10.274,13.204,13.204,10.763,10.274,11.251,13.204,12.716,10.763,8.809,8.321,9.298,10.763,10.763,9.786,8.809,10.274,14.669,21.016,26.388,28.829,27.852,24.434,21.505,19.552,20.040,21.505,22.481,21.505,18.087,13.204,9.298,6.856,5.880,5.880,6.368,5.391,3.927,2.950,2.462,1.485,0.997,-0.956,-3.886,-6.327,-7.304,-7.304,-6.327,-5.351,-4.862,-4.374,-3.398,-2.421,-1.444,-2.421,-4.374,-7.304,-8.769,-7.304,-3.398,0.509,1.973,-0.468,-4.862,-7.304,-6.816,-2.909,1.485,2.950,1.973,0.509,1.973,5.391,9.786,11.251,9.786,6.856,4.415,4.903,6.856,8.321,7.345,3.927,-0.468,-2.909,-2.909,-1.444,1.973,4.903,7.833,10.274,12.227,13.692,13.692,12.227,11.251,10.763,11.739,12.227,10.763,5.391,-1.933,-8.769,-13.163,-14.140,-12.187,-10.234,-7.792,-6.816,-7.304,-8.280,-9.745,-11.698,-13.652,-14.628,-14.628,-13.652,-12.187,-10.722,-10.234,-10.234,-11.210,-11.698,-11.698,-11.210,-9.745,-7.792,-5.351,-2.421,0.509,2.462,2.462,1.973,0.997,0.020,0.020,0.997,2.462,2.950,1.485,-1.933,-6.327,-9.745,-10.234,-7.792,-4.862,-4.374,-6.327,-10.234,-13.163,-12.675,-9.257,-4.862,-1.933,-1.933,-4.862,-7.792,-10.234,-9.257,-5.351,0.020,4.903,7.833,7.345,4.415,0.509,-2.909,-3.886,-2.421,0.020,1.485,1.973,1.485,0.509,0.509,1.485,2.462,3.438,3.438,3.438,4.903,6.368,7.833,8.809,8.809,9.298,10.763,12.716,13.204,11.739,8.321,4.903,4.415,6.368,9.298,10.763,9.786,7.345,4.415,2.950,1.973,0.020,-2.421,-5.839,-7.304,-5.839,-1.933,2.462,4.903,5.391,4.415,3.438,4.415,6.368,8.321,9.298,9.298,8.809,9.298,10.274,12.716,14.181,14.181,12.227,9.298,7.345,6.856,9.298,12.716,16.134,18.087,17.110,14.669,10.763,6.856,3.438,0.997,-0.468,-0.956,-0.468,0.997,1.973
16,C3,54,2.909,2.421,0.468,-1.485,-2.462,-1.973,-0.509,0.956,1.933,2.909,3.398,4.862,5.839,5.839,4.374,1.444,-1.485,-2.462,-1.973,-0.997,-0.020,-0.509,-0.997,-0.997,0.468,2.421,3.886,4.374,3.886,4.374,4.862,5.839,5.839,5.351,5.351,5.351,5.839,5.839,4.374,1.933,-0.020,-0.020,0.468,1.933,2.421,1.933,1.444,1.933,2.909,3.398,2.909,1.444,0.468,0.956,2.421,4.374,4.862,4.374,3.398,3.398,4.374,5.351,4.862,2.909,0.468,-0.020,1.444,3.886,5.351,5.351,2.909,0.468,-0.997,-0.509,-0.020,-0.020,-0.997,-1.973,-1.973,-0.997,0.956,1.933,1.933,1.444,0.956,1.933,3.886,5.351,5.839,4.862,3.398,1.933,1.444,1.933,2.909,3.398,3.398,3.398,2.909,1.933,1.444,1.444,2.421,4.374,6.327,6.816,6.816,5.839,5.351,5.839,7.304,8.280,8.280,6.327,3.886,1.444,-0.020,-0.509,-0.020,0.468,0.468,0.468,0.468,0.956,1.444,1.444,0.956,0.956,0.468,0.956,1.444,1.444,1.444,0.956,-0.020,-0.509,-0.509,-0.509,-0.509,-0.997,-0.997,-0.997,-0.997,-0.509,-0.020,-0.020,-0.020,-0.509,-0.997,-0.997,-0.509,1.444,2.909,3.398,2.909,1.933,0.468,-0.509,-0.509,-0.020,0.468,0.468,0.468,0.468,0.468,0.956,0.956,0.468,-0.020,-0.997,-0.997,-0.997,-0.509,0.468,1.933,2.909,3.398,2.909,1.933,1.444,0.956,1.444,2.909,3.886,4.374,3.886,3.398,2.421,2.421,1.933,2.421,2.421,1.933,1.933,1.444,0.468,-0.020,-0.020,0.468,1.933,3.886,5.351,5.351,3.886,1.933,-0.020,-0.997,-0.509,0.468,1.933,2.909,3.398,2.909,2.421,1.444,0.956,0.468,0.468,0.956,1.933,2.421,3.398,3.886,2.909,1.444,-0.997,-1.485,-1.485,-0.509,0.956,1.444,1.444,1.933,2.421,3.886,5.351,5.351,4.862,4.374,4.374,3.886,4.374,4.374,4.374,3.886,3.886,3.398,2.421,0.468,-0.997,-1.973,-1.973,-0.020,1.933,2.421,1.933
17,C4,54,2.045,0.580,-1.373,-2.838,-3.326,-3.326,-2.350,-1.373,-0.885,-0.885,-0.397,0.092,0.580,1.068,1.556,1.556,1.556,1.068,0.580,0.092,-0.397,-0.397,-0.397,-0.885,-1.373,-2.350,-3.326,-4.303,-4.791,-4.303,-3.326,-1.862,-0.397,0.580,1.556,2.045,2.045,2.045,2.045,2.045,2.045,2.045,0.580,-0.397,-2.350,-3.815,-4.791,-5.280,-4.303,-2.838,-1.373,0.092,0.580,0.092,-0.885,-2.350,-3.326,-3.326,-3.326,-2.350,-2.350,-2.350,-3.326,-2.838,-1.862,-0.885,-0.397,0.092,-0.397,-0.885,-1.373,-1.862,-0.885,0.092,1.068,2.045,2.045,1.556,1.068,1.068,0.580,0.580,0.580,1.068,1.068,1.068,0.580,0.092,-0.885,-1.373,-1.373,-1.373,-0.885,-0.885,-0.885,-1.373,-2.350,-2.350,-2.350,-1.373,0.092,1.556,2.045,1.556,1.068,1.556,2.533,4.486,5.463,5.463,4.486,2.533,1.068,1.068,1.556,1.556,1.068,0.092,-0.885,-1.862,-2.350,-2.350,-2.838,-2.838,-2.838,-2.350,-2.350,-2.350,-2.838,-3.815,-4.303,-4.303,-3.326,-3.326,-3.326,-4.303,-5.280,-5.768,-4.791,-3.815,-1.862,-0.397,0.580,1.556,2.533,3.021,3.021,3.021,2.045,1.068,0.580,1.068,1.556,2.533,2.533,1.556,0.092,-1.862,-2.350,-2.350,-1.373,-0.397,-0.397,-0.885,-1.373,-1.373,-0.397,1.068,2.045,2.045,1.068,0.092,-0.885,-1.862,-1.373,-0.885,-0.397,-0.885,-1.373,-1.373,-1.373,-1.373,-0.885,-0.397,-0.397,0.092,0.092,-0.397,-0.885,-1.373,-1.373,-0.397,0.580,1.556,2.045,1.556,0.580,-0.885,-1.373,-1.373,-0.885,0.092,1.068,1.556,1.556,1.556,2.045,2.533,3.021,3.510,3.998,3.510,3.021,2.045,1.068,0.092,-0.397,-0.885,-0.885,-0.885,-0.397,0.092,0.580,0.580,1.068,0.092,-0.885,-1.862,-2.838,-2.838,-2.350,-1.373,-1.373,-0.885,-0.885,-0.397,0.580,1.556,2.045,1.556,1.556,1.068,0.580,0.092,0.092,0.092,-0.397,-0.397,-0.397,-0.397,-0.885,-1.373,-2.350,-3.326,-3.326,-2.838
18,CP5,54,3.601,1.648,-1.282,-3.723,-4.700,-3.723,-1.282,1.160,3.601,5.554,7.507,9.949,10.437,8.972,5.554,0.671,-3.235,-4.700,-3.723,-2.258,-0.793,-0.793,-1.282,-1.282,-0.305,1.648,4.089,5.554,7.019,7.996,9.460,10.925,11.902,12.878,13.367,13.855,12.878,10.437,7.507,4.089,2.136,1.648,2.625,4.089,4.578,4.089,3.601,4.089,4.578,5.066,5.066,4.578,4.089,5.066,6.042,6.531,7.019,6.042,5.066,5.066,5.066,5.066,3.601,2.136,1.160,2.136,4.089,6.042,7.019,6.042,4.089,1.648,0.183,-0.305,-0.793,-2.258,-4.211,-5.676,-5.676,-3.723,-0.305,2.136,2.625,2.625,2.136,2.625,4.578,6.531,7.507,7.507,6.042,4.578,3.113,2.625,1.648,1.160,1.160,1.648,3.113,3.601,4.089,4.089,5.066,6.531,8.972,9.949,9.949,8.484,7.019,6.531,7.507,8.972,8.484,5.554,1.648,-1.770,-3.723,-3.723,-2.747,-1.770,-1.282,-0.793,0.183,1.160,2.136,2.136,0.671,-0.793,-2.258,-2.258,-1.770,-0.793,-0.305,-0.793,-1.282,-2.258,-2.747,-3.235,-3.723,-4.211,-4.700,-4.211,-3.235,-0.793,0.183,-0.305,-1.770,-3.723,-4.700,-4.211,-2.747,-0.793,0.671,1.160,1.160,0.671,-0.793,-2.258,-3.235,-3.235,-2.747,-1.282,0.183,1.160,1.160,0.671,0.183,-0.793,-0.793,-0.793,-1.770,-2.747,-2.258,-1.282,1.160,3.113,4.089,3.601,2.136,1.160,2.136,4.089,6.042,7.019,6.531,5.554,4.578,4.578,4.578,5.066,5.066,4.578,4.578,4.089,3.601,2.136,0.183,-1.770,-1.770,0.183,3.113,6.531,7.507,6.042,3.601,1.160,-0.305,-0.305,0.671,2.136,3.601,5.066,5.554,5.066,3.601,2.136,1.648,2.136,3.601,5.066,5.554,5.066,3.113,1.160,-0.305,-1.282,-1.282,-1.282,-1.282,-1.282,-0.305,0.671,2.625,5.066,6.531,7.996,8.972,9.460,9.460,8.972,7.996,6.531,5.066,4.578,4.578,4.578,4.089,2.136,-0.305,-1.770,-1.282,0.671,2.625,4.089,4.089,3.113
19,CP6,54,-0.173,-3.591,-6.521,-8.962,-9.939,-9.450,-7.497,-4.567,-1.638,0.315,2.268,3.245,4.222,4.710,4.710,4.222,3.245,1.292,-0.661,-2.126,-3.103,-4.079,-4.567,-5.544,-6.032,-7.009,-7.009,-6.521,-5.056,-2.614,-0.173,2.757,5.686,7.151,7.151,6.663,5.198,4.222,3.733,3.733,3.733,3.245,1.780,-0.661,-3.591,-5.544,-7.009,-7.009,-5.544,-2.614,0.315,2.757,3.733,2.757,0.804,-2.126,-4.079,-4.567,-5.056,-4.567,-4.079,-4.567,-5.544,-6.521,-7.009,-6.032,-5.056,-3.591,-2.614,-2.614,-2.614,-3.103,-2.614,-1.638,-0.173,0.804,1.292,0.804,0.315,-0.661,-1.149,-1.638,-1.638,-0.661,0.804,1.780,1.780,0.804,-0.173,-1.149,-1.638,-1.149,-0.661,-0.173,-1.149,-2.126,-3.591,-4.079,-3.103,-1.149,1.292,2.757,3.245,3.245,2.757,3.245,4.222,4.710,4.710,3.733,1.780,0.804,0.315,0.804,1.292,0.804,-0.661,-2.614,-5.056,-7.009,-7.497,-7.009,-6.032,-4.567,-3.591,-3.103,-4.079,-5.544,-7.009,-8.962,-8.962,-8.474,-7.009,-6.521,-7.009,-7.985,-8.962,-9.450,-8.962,-7.497,-6.032,-4.079,-2.126,-0.173,1.292,2.268,2.268,2.268,2.268,2.268,1.780,1.780,1.780,2.268,1.780,-0.173,-2.614,-5.056,-6.032,-5.544,-3.591,-2.614,-2.614,-3.591,-4.567,-4.079,-2.126,-0.173,1.780,2.268,0.804,-0.661,-1.638,-1.638,-1.149,-0.661,-1.149,-2.126,-3.103,-3.103,-1.149,0.804,2.268,3.245,2.757,1.780,1.292,0.804,0.804,0.804,0.804,1.292,1.780,3.245,3.733,2.757,0.804,-1.149,-2.614,-2.614,-1.149,1.292,2.268,2.757,2.268,1.780,2.268,3.245,4.710,5.686,5.686,4.710,3.245,1.292,-0.173,-0.661,-0.173,0.315,0.804,0.804,0.804,0.315,0.315,0.804,0.315,-0.661,-2.614,-4.567,-5.544,-5.544,-4.079,-2.614,-2.126,-1.638,-1.638,-0.173,1.780,3.733,4.710,4.710,3.733,2.268,0.804,0.315,0.315,0.315,0.804,0.315,-0.661,-1.638,-2.126,-2.614,-2.614,-2.614,-2.126,-1.149
20,CP1,54,0.631,1.119,1.119,0.631,0.142,0.631,1.607,2.584,3.560,4.049,4.537,4.537,4.049,2.584,0.631,-1.322,-3.276,-4.252,-4.740,-4.252,-3.276,-3.276,-2.299,-1.322,-0.346,1.119,2.584,3.072,3.560,3.560,3.560,4.049,4.537,5.025,4.537,4.537,3.072,1.119,-0.834,-2.787,-3.764,-3.276,-2.299,-0.834,0.631,1.119,1.119,1.119,1.119,1.607,2.584,3.072,3.560,3.560,3.560,3.560,3.560,3.072,2.584,2.584,3.072,3.072,2.584,1.607,0.142,0.142,0.631,2.096,3.560,4.049,3.560,3.072,1.607,0.631,0.142,-0.834,-1.322,-1.811,-1.811,-1.811,-1.322,-0.346,0.142,0.142,0.631,1.607,2.096,3.072,3.072,3.072,2.584,2.584,2.584,2.584,2.096,1.607,1.607,1.607,2.584,3.072,4.049,4.537,5.025,6.002,6.490,6.002,5.025,4.049,3.072,3.072,4.049,5.025,5.025,4.537,2.584,1.119,0.142,-0.346,-0.834,-1.322,-2.299,-1.811,-1.322,0.142,1.119,1.607,1.119,-0.346,-1.322,-2.299,-1.811,-1.322,0.142,0.631,1.119,1.119,0.142,-0.346,-0.346,-1.322,-1.811,-1.811,-1.322,-0.834,-0.834,-1.322,-1.811,-2.299,-1.811,-1.322,-0.346,-0.346,-0.346,-0.834,-0.834,-0.834,-0.834,-0.834,-1.322,-1.322,-0.834,-0.346,0.631,0.631,0.142,-0.346,-0.834,-1.322,-1.322,-1.322,-1.322,-1.322,-1.811,-1.322,-0.346,0.142,-0.346,-0.834,-1.322,-1.322,0.142,2.096,4.537,5.514,5.514,4.049,3.072,2.096,1.607,1.119,1.607,1.119,1.119,1.119,0.142,-1.322,-2.787,-4.252,-3.764,-2.299,0.142,2.096,3.072,2.584,1.119,0.142,-0.346,0.142,1.119,2.096,2.096,2.096,2.096,2.096,1.607,2.096,2.584,2.584,2.584,2.096,1.119,-0.346,-1.811,-2.787,-3.276,-2.787,-1.811,-1.322,-0.834,-0.346,-0.346,-0.346,0.142,0.631,1.119,2.096,3.072,3.072,3.072,2.584,1.607,1.119,0.142,-0.346,-1.322,-1.322,-1.811,-2.299,-3.276,-2.787,-1.811,-0.346,1.119,2.584,2.584,1.607
