Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,73,0.244,1.709,3.174,5.127,6.104,5.615,2.686,-0.732,-3.662,-4.150,-2.197,0.244,1.709,0.732,-1.709,-3.662,-4.639,-3.662,-2.197,-1.221,-0.732,-0.244,0.732,1.709,2.197,2.686,1.709,0.732,-0.732,-2.686,-4.639,-7.080,-9.033,-10.010,-9.521,-8.545,-6.592,-4.150,-1.221,0.732,2.197,1.709,-0.244,-2.197,-4.150,-5.127,-4.639,-3.174,-0.244,2.197,3.174,1.709,-0.732,-3.662,-5.127,-5.615,-5.127,-4.150,-4.150,-4.150,-4.150,-4.639,-5.127,-6.104,-6.592,-6.104,-4.639,-1.709,-0.732,-0.244,-0.732,-1.709,-3.174,-4.639,-4.639,-3.662,-1.709,0.732,1.709,0.244,-3.174,-7.080,-8.057,-6.592,-3.174,-0.732,-0.732,-2.197,-4.639,-4.639,-3.662,-1.221,-0.732,-0.732,-1.221,-0.732,0.244,0.244,-1.709,-4.639,-7.568,-7.568,-4.639,-0.732,2.197,2.686,1.221,0.732,1.709,4.150,6.592,6.104,3.662,0.732,-1.221,-1.221,-0.244,0.244,0.244,-0.732,-1.709,-1.221,0.244,2.686,4.150,4.639,3.662,1.709,0.732,0.244,0.244,0.732,0.732,0.732,1.221,2.197,4.150,6.104,7.568,7.568,7.080,6.104,5.127,4.150,4.150,4.150,5.127,6.592,8.057,9.033,9.033,8.057,6.104,4.150,3.174,2.686,2.686,2.686,2.686,3.662,4.150,3.174,1.221,-0.732,-1.709,-1.221,1.709,4.150,4.639,3.174,0.244,-2.197,-2.197,-0.732,0.732,1.709,1.709,1.709,2.686,4.639,7.080,9.033,9.521,9.033,8.545,8.545,9.033,9.521,9.033,8.057,7.080,6.592,7.080,8.057,7.568,7.080,6.104,5.127,5.127,5.615,5.615,5.127,4.150,3.662,4.150,5.615,6.104,5.127,2.197,-0.732,-3.174,-2.686,-0.732,1.221,2.197,1.221,-0.244,-0.732,0.732,3.662,6.592,8.545,8.545,7.568,6.592,6.104,7.080,8.057,9.033,8.545,7.080,5.127,3.174,1.709,1.709,3.174,5.127,8.545,10.498,12.451,13.428,14.404,14.404,14.404,13.428,12.451,11.475,10.010,9.033,7.080,4.639,2.197,1.221,1.221,2.686,3.174
11,FC2,73,0.041,1.017,1.994,1.994,1.017,0.041,-0.448,-0.448,0.041,0.041,-0.448,-0.448,-0.936,-0.448,0.041,-0.448,-0.936,-1.424,-1.912,-1.424,-0.448,0.529,1.506,1.506,1.506,1.994,1.994,1.017,-0.448,-2.889,-4.354,-5.330,-5.330,-4.842,-3.866,-3.377,-2.401,-0.936,1.017,2.482,2.970,2.970,1.994,2.482,2.970,4.435,5.412,5.900,5.900,4.435,3.947,3.459,3.459,2.970,2.970,1.994,1.017,0.529,-0.448,-0.936,-0.936,-0.448,0.041,1.017,0.529,0.041,-0.448,-0.936,-0.936,-0.448,-0.936,-1.424,-2.401,-3.377,-3.377,-2.401,-1.424,-0.448,0.041,0.041,0.041,0.529,1.017,1.506,1.017,0.529,-0.448,0.041,1.017,1.994,2.482,2.482,2.482,1.994,2.482,3.459,4.435,4.435,4.435,3.459,2.970,2.970,3.459,3.459,3.459,2.482,1.994,1.506,1.506,2.482,3.459,4.435,4.435,3.459,1.994,1.506,1.506,1.506,1.994,1.994,2.482,2.482,2.482,2.482,2.482,2.970,3.459,3.947,3.947,3.947,2.970,2.482,1.994,2.482,3.459,3.459,3.459,2.482,2.482,3.459,4.435,6.388,7.853,7.853,7.365,6.388,5.900,5.900,6.877,7.853,7.853,6.877,5.900,4.435,3.947,3.947,4.435,4.435,3.947,2.970,1.994,1.994,2.482,3.459,4.435,5.412,5.412,5.900,5.900,5.900,5.900,4.924,4.435,3.947,3.947,3.947,4.435,4.924,4.924,4.924,4.435,4.435,4.924,5.412,5.900,6.388,6.388,5.900,5.412,4.924,4.924,4.924,4.924,5.412,5.412,4.924,3.947,3.459,3.459,3.459,3.947,3.947,3.947,3.459,3.459,2.970,3.459,3.459,3.459,3.459,3.459,3.947,4.435,5.900,6.388,6.877,6.877,6.388,5.412,4.435,3.947,3.947,4.435,5.412,5.900,6.388,6.877,6.388,5.900,5.900,5.412,5.412,5.412,4.924,4.924,4.435,4.435,4.435,4.924,5.412,5.412,5.412,4.924,4.435,4.435,4.435,4.435,4.435,3.947,2.970,1.994,1.017,1.017,2.482,4.435,5.900
12,FC1,73,-0.081,0.407,0.895,1.383,1.383,1.383,0.895,0.407,-0.081,-0.081,-0.570,-0.570,-0.570,-0.570,-0.081,-0.570,-1.058,-1.058,-1.546,-1.546,-0.570,0.407,1.383,1.872,2.360,2.360,1.383,0.407,-1.058,-3.011,-4.476,-5.941,-6.429,-6.429,-5.941,-4.476,-3.499,-2.523,-1.058,0.407,1.383,1.872,1.872,1.872,1.383,1.383,1.383,1.383,2.360,2.848,2.848,3.337,2.360,1.383,-0.081,-1.058,-1.546,-1.546,-1.546,-1.058,-1.058,-1.058,-1.546,-2.523,-3.499,-3.988,-3.988,-3.011,-1.546,-0.570,-1.546,-2.523,-3.988,-4.476,-4.476,-3.499,-1.546,-0.570,-0.081,-0.570,-2.523,-3.499,-3.988,-3.011,-2.035,-1.058,-0.570,-0.570,-1.058,-1.058,-0.570,-0.570,-0.570,-0.570,-0.570,-0.081,0.895,1.383,0.895,-0.570,-2.035,-2.523,-2.035,-1.058,0.407,0.895,0.895,0.407,-0.081,0.407,0.895,0.895,0.895,-0.081,-0.570,-1.546,-1.546,-1.546,-1.546,-1.546,-1.546,-1.058,-0.570,-0.081,0.407,0.895,0.895,0.895,-0.081,-0.570,-1.058,-1.058,-1.058,-0.570,-0.081,0.407,0.895,1.383,1.383,1.383,1.872,2.848,3.825,4.313,3.825,3.337,2.848,3.337,4.313,5.778,5.778,5.290,3.337,1.872,0.407,0.407,0.407,0.407,0.407,-0.081,-1.058,-1.058,-1.058,-1.058,-0.570,0.407,1.383,2.360,2.848,2.360,1.872,0.895,0.407,0.407,0.895,1.383,1.383,1.383,1.383,1.872,2.848,4.313,4.801,4.801,4.313,4.313,4.313,4.801,4.801,4.801,4.801,4.801,4.801,3.825,3.337,2.360,2.360,2.360,2.360,2.360,2.360,2.360,1.383,1.383,1.872,2.360,2.360,1.872,0.407,-0.081,-0.570,0.407,1.872,3.825,3.825,3.337,2.360,1.383,1.383,1.872,2.848,3.337,3.337,2.848,2.848,2.848,3.337,4.313,4.313,4.313,4.313,4.313,3.337,2.848,2.360,2.360,2.848,3.825,4.801,5.290,5.778,5.778,5.778,5.778,5.290,5.290,4.801,4.313,2.848,2.360,1.383,0.407,-0.081,-0.081,-0.570,-0.570
13,T8,73,2.899,4.852,5.829,5.829,4.852,2.411,0.458,-1.007,-1.007,-0.519,-0.519,-1.007,-1.495,-1.984,-1.984,-1.007,-0.519,-0.519,-1.495,-2.472,-2.472,-2.472,-1.984,-1.984,-1.984,-2.472,-2.472,-2.960,-3.448,-4.425,-5.890,-6.378,-6.866,-6.866,-5.890,-3.937,-0.519,2.411,4.852,5.341,4.364,1.923,-0.519,-1.007,0.458,2.899,5.341,5.829,4.852,3.387,2.411,1.434,0.946,-0.031,-1.007,-1.495,-1.495,-0.519,0.946,0.946,-0.031,-1.007,-1.007,-0.031,1.923,3.876,5.829,6.317,6.317,4.852,3.387,1.434,0.946,0.946,0.946,1.434,0.946,0.458,-0.031,0.458,1.923,3.387,3.387,2.411,0.946,-1.007,-1.495,-1.007,-0.031,0.946,0.458,-0.031,-0.519,-0.519,0.458,1.434,1.923,1.434,0.946,0.458,0.946,2.411,4.364,5.829,6.317,5.829,5.341,4.852,4.852,5.829,7.782,9.247,9.735,8.759,6.805,5.341,3.876,3.387,3.876,4.852,6.317,7.782,9.735,10.223,10.223,10.223,9.735,10.223,11.200,12.177,11.688,10.223,8.270,6.805,6.805,7.782,8.759,8.270,7.782,8.270,9.735,12.665,14.618,15.106,13.641,11.688,11.200,12.177,14.130,15.594,15.594,13.641,12.177,12.177,14.618,17.548,19.012,18.036,14.618,11.200,9.247,10.223,11.688,13.641,13.641,12.665,11.688,10.712,10.712,10.223,8.759,6.317,4.364,3.387,3.876,5.829,8.270,10.223,11.688,12.177,12.177,11.688,11.688,11.200,11.200,10.712,9.735,9.247,8.270,7.782,7.782,8.270,10.223,12.177,13.641,14.618,14.130,13.641,12.665,11.688,10.712,9.735,9.735,9.735,10.223,10.712,10.712,10.223,9.247,8.270,7.782,6.805,6.317,6.317,6.805,8.759,11.200,12.665,13.641,13.641,14.130,15.106,16.571,18.524,19.989,19.501,17.548,14.618,11.688,9.735,8.759,9.247,9.735,10.223,10.712,10.712,11.200,12.665,14.130,15.594,16.571,17.059,16.571,15.594,15.106,15.106,15.106,15.106,14.618,13.153,12.665,12.665,13.641,16.083,18.036,19.012
14,T7,73,6.012,0.153,-4.730,-4.730,0.153,5.524,6.989,2.594,-4.242,-7.172,-3.754,3.082,8.453,6.500,-1.801,-11.078,-15.961,-14.008,-8.148,-1.312,3.082,6.012,8.453,9.430,7.477,0.153,-8.148,-12.543,-9.613,-1.312,5.524,4.059,-3.265,-10.101,-9.613,-2.777,5.035,5.524,-1.801,-11.078,-15.472,-12.054,-5.707,-2.777,-5.219,-9.613,-9.613,-3.754,5.524,11.871,10.895,3.082,-7.172,-14.008,-14.496,-10.101,-5.219,-2.777,-4.730,-8.636,-11.566,-10.590,-6.195,-0.336,4.059,5.524,3.082,-1.801,-6.683,-9.613,-9.613,-5.219,1.617,7.477,7.965,2.594,-7.660,-14.984,-15.961,-9.613,-0.824,4.059,1.617,-4.242,-8.148,-6.683,-1.801,2.594,1.617,-4.730,-11.566,-15.472,-14.984,-12.054,-9.613,-7.660,-5.219,-1.312,4.059,6.500,5.035,-0.336,-5.707,-7.660,-6.683,-4.242,-4.242,-6.683,-9.613,-9.125,-4.242,3.571,10.895,14.313,13.336,9.430,5.035,1.129,-0.824,-1.801,-1.801,-0.336,0.153,0.641,-1.312,-4.242,-6.195,-5.219,-1.312,4.059,7.477,7.965,6.500,5.524,6.989,9.918,10.895,8.453,2.106,-3.754,-5.219,-1.801,4.059,9.430,11.383,10.406,7.965,4.547,0.641,-2.777,-4.242,-2.777,3.571,10.895,16.266,15.289,8.453,0.641,-3.265,-0.824,6.012,12.360,13.824,9.918,2.594,-4.730,-10.101,-13.031,-12.054,-6.683,3.082,12.360,17.242,14.801,6.500,-2.289,-6.195,-3.754,2.594,7.477,7.477,4.059,-1.312,-4.242,-4.242,-0.336,6.989,16.266,22.614,24.078,18.707,10.406,4.059,3.571,7.965,12.360,10.895,4.547,-4.730,-9.613,-7.660,-0.336,8.453,14.313,15.778,13.824,10.895,8.453,6.012,2.594,-1.801,-6.195,-9.613,-11.078,-11.566,-11.566,-9.613,-5.219,1.617,8.453,11.871,10.895,8.453,8.453,12.360,16.266,15.289,7.965,-2.289,-7.660,-3.754,5.035,11.871,9.430,0.641,-8.148,-8.636,-1.312,9.918,17.242,19.196,18.219,19.196,21.637,23.590,20.172,11.383,2.594,-0.824,1.617,6.012,6.012,0.641,-6.195,-8.636,-4.730
15,CZ,73,-2.625,4.211,8.118,8.118,3.235,-1.648,-3.113,-0.183,3.235,3.723,0.305,-4.089,-5.554,-3.601,-0.183,0.793,-1.648,-5.554,-7.507,-6.042,-2.136,1.770,3.723,4.700,4.700,4.211,1.770,-2.625,-8.972,-14.343,-17.273,-17.273,-15.320,-12.878,-11.414,-9.460,-6.042,0.305,7.629,13.977,15.930,12.512,5.676,-0.671,-3.113,-1.160,2.747,5.676,6.653,5.188,3.235,0.793,-1.648,-3.601,-6.042,-6.042,-4.578,-3.113,-3.601,-6.531,-10.437,-11.414,-8.484,-1.160,6.165,11.047,12.512,11.536,11.047,11.536,11.536,11.047,9.094,7.141,7.141,8.606,10.071,10.071,8.118,5.676,4.211,3.723,3.235,1.770,-0.671,-3.601,-4.578,-3.113,-1.160,0.793,1.282,-0.671,-2.625,-4.578,-5.066,-5.554,-5.066,-5.066,-4.578,-3.113,-1.160,1.770,4.211,6.165,7.141,7.141,7.141,8.606,12.512,17.395,20.813,21.790,19.836,16.418,13.489,11.047,9.583,9.094,10.071,12.512,16.907,22.278,25.696,25.696,23.743,21.301,20.325,21.301,23.254,24.719,24.719,23.743,22.278,21.301,20.325,19.348,17.883,17.883,18.860,20.813,22.766,24.231,24.719,24.231,24.231,24.719,27.161,30.579,31.555,30.579,26.184,20.325,16.907,17.395,22.766,29.114,33.508,33.020,28.137,21.790,16.907,16.907,19.836,25.208,28.625,29.114,25.208,20.325,15.930,14.465,15.930,18.860,21.301,21.301,19.836,16.907,15.442,16.418,19.836,23.743,27.161,28.625,27.649,25.696,24.231,24.231,26.672,29.114,30.579,29.602,27.161,26.184,26.184,28.137,29.602,29.602,27.161,24.719,22.766,22.766,23.743,25.208,25.696,24.719,23.743,22.278,21.790,20.813,19.836,18.372,16.907,15.930,16.418,17.883,19.836,21.301,20.813,20.325,19.836,20.325,21.790,23.254,24.719,27.161,30.579,33.020,33.508,31.067,26.184,20.813,16.907,15.442,15.930,15.930,15.930,15.930,15.930,18.860,23.743,30.579,37.415,41.321,42.297,39.856,35.950,33.020,32.043,31.555,31.067,29.114,25.696,24.719,25.696,28.625,29.602,27.649
16,C3,73,-0.916,-0.427,1.038,2.502,2.991,2.991,1.526,-0.427,-1.404,-1.404,-0.916,0.061,0.061,-0.916,-1.404,-1.404,-1.404,-1.404,-1.404,-1.892,-1.892,-1.404,-0.916,-0.427,-0.427,-0.916,-0.916,-0.427,0.549,0.061,-0.916,-2.380,-3.357,-3.845,-2.869,-2.869,-2.869,-2.869,-2.380,-1.892,-0.916,-0.916,-1.892,-3.357,-4.822,-5.798,-5.798,-4.333,-1.892,0.061,1.526,1.038,-0.427,-2.869,-4.333,-4.822,-4.333,-3.357,-2.380,-1.892,-2.380,-2.869,-3.357,-3.357,-3.845,-3.357,-2.869,-2.869,-1.892,-1.404,-0.916,-1.404,-1.892,-2.380,-2.380,-1.892,-0.916,0.061,0.549,-0.427,-1.892,-2.869,-3.357,-2.869,-0.916,0.061,1.038,1.038,0.549,-0.427,-0.916,-0.916,-0.427,-0.427,-0.916,-0.916,-0.916,-0.916,-1.404,-2.380,-3.357,-3.845,-3.845,-2.380,-0.916,0.549,1.526,1.526,1.526,1.526,1.526,1.038,0.061,-0.427,-1.404,-1.404,-0.916,-0.427,-0.427,0.061,0.061,-0.427,0.061,1.038,1.526,2.014,1.526,1.038,0.549,-0.427,-1.404,-1.892,-1.892,-1.404,0.061,1.038,2.502,2.991,2.991,2.014,1.526,1.526,1.526,1.526,1.526,1.038,1.038,1.526,2.014,2.502,2.014,1.038,0.549,0.549,1.038,1.526,0.549,0.061,-0.427,0.061,0.549,1.526,1.526,0.549,-1.404,-1.404,-1.404,-0.427,0.061,-0.427,-1.892,-2.869,-2.869,-2.380,-1.892,-1.892,-1.892,-1.892,-0.916,0.549,2.014,2.991,2.502,2.014,1.526,1.526,1.526,2.014,2.014,2.014,1.526,1.526,1.038,1.526,1.526,1.526,2.014,2.014,1.526,1.038,0.549,0.061,-0.916,-0.916,-0.427,-0.427,-1.404,-2.380,-3.357,-4.333,-4.333,-3.357,-2.380,-2.380,-2.869,-4.333,-4.822,-3.845,-2.380,-0.916,0.549,1.038,1.038,1.038,1.038,1.038,0.549,0.061,-0.427,-0.916,-1.892,-1.892,-2.380,-2.380,-1.892,-1.404,0.061,1.526,2.502,2.991,3.967,4.944,4.944,4.944,3.967,2.991,1.526,1.038,0.549,0.549,0.061,-1.404,-2.869,-4.822,-5.310,-5.310
17,C4,73,0.183,1.648,2.136,2.136,1.160,-0.305,-1.282,-1.770,-2.258,-1.770,-1.770,-2.258,-2.258,-1.770,-1.282,-0.793,-1.282,-1.770,-1.770,-1.282,-0.793,-0.305,-0.305,-0.793,-1.282,-1.282,-1.282,-1.282,-1.770,-2.258,-3.235,-3.235,-3.235,-3.235,-3.235,-2.747,-1.282,0.183,1.648,2.136,1.648,-0.305,-0.793,-0.305,1.160,2.136,3.113,2.625,1.160,0.183,0.183,0.671,1.160,1.160,0.671,0.183,0.183,0.183,0.183,-0.305,-0.793,0.183,0.671,2.136,3.113,3.113,2.625,1.648,1.160,0.671,0.183,-0.305,-0.793,-1.282,-0.793,-0.305,-0.305,-0.305,0.183,0.671,1.648,2.625,3.113,2.625,1.160,0.183,-0.793,0.183,1.160,2.625,3.113,3.113,2.625,2.136,2.625,3.113,3.601,3.113,2.625,1.648,1.648,2.136,3.113,4.089,3.601,2.625,1.648,0.671,1.160,2.136,3.113,4.089,4.089,3.601,3.113,2.625,2.136,2.136,2.625,3.113,3.601,4.089,4.089,4.089,3.601,2.625,2.625,3.113,4.089,5.066,5.066,4.089,3.601,3.113,3.113,3.601,4.089,4.089,4.089,4.089,4.578,5.066,6.042,6.042,6.042,5.554,4.578,4.578,4.578,5.066,5.554,5.066,4.578,4.578,4.578,4.578,4.578,4.578,4.089,3.601,4.089,4.578,5.066,5.554,6.042,5.554,5.554,5.554,5.554,4.578,3.601,2.625,1.648,1.648,1.648,2.625,3.601,4.089,4.089,4.089,3.601,3.113,3.113,3.601,4.089,3.601,3.601,3.113,3.113,3.113,3.113,3.601,4.089,4.578,5.066,5.066,4.578,4.089,3.601,3.601,3.113,3.113,3.113,3.113,3.113,3.601,4.089,4.089,4.578,4.089,3.113,2.136,1.648,1.160,1.648,3.113,4.578,5.554,5.554,4.578,3.601,4.089,5.066,6.531,7.507,7.019,5.554,4.089,3.113,3.113,3.113,4.089,4.089,4.089,3.601,3.113,2.625,2.625,2.625,3.113,4.089,4.578,4.578,4.578,4.089,4.089,4.578,4.578,4.578,4.089,3.113,2.625,3.113,4.578,6.042,7.507
18,CP5,73,0.854,2.808,4.272,5.249,5.737,5.249,3.296,1.831,0.366,-0.610,-1.099,-1.587,-2.075,-1.587,-1.099,-0.122,0.854,1.343,0.366,-0.610,-2.075,-2.075,-1.587,-0.610,-0.122,-0.122,-0.122,1.343,3.296,4.761,4.761,3.296,1.831,-0.122,-1.099,-1.587,-1.587,-2.075,-1.099,-0.610,-0.610,-1.587,-3.052,-4.517,-5.493,-5.493,-4.028,-1.587,0.854,2.808,3.296,2.319,-0.122,-3.052,-5.493,-6.470,-5.005,-3.540,-1.587,-0.610,-0.122,-0.610,-0.610,-0.122,0.366,0.854,0.854,0.854,1.343,0.854,1.343,2.319,2.808,2.808,2.808,2.319,1.831,1.831,1.343,0.854,-0.122,-0.610,-0.610,-0.122,0.854,2.319,3.296,4.272,3.784,2.808,1.343,0.366,-0.610,-1.099,-1.099,-1.587,-1.587,-1.587,-1.587,-1.587,-2.075,-2.563,-2.563,-1.587,-0.610,1.343,2.808,3.784,4.761,4.272,3.296,2.808,1.831,0.854,0.854,1.343,1.343,0.854,0.854,1.343,2.319,4.272,5.249,5.737,4.761,3.784,3.296,2.808,2.319,1.831,0.854,-0.122,-0.610,0.366,1.831,3.784,5.249,4.761,3.784,2.319,2.319,2.808,4.761,5.737,6.226,5.737,5.249,4.761,3.784,3.296,2.808,2.808,2.808,3.296,4.761,5.249,5.737,5.249,5.249,5.249,5.737,6.714,7.202,6.714,4.761,3.296,0.854,-0.122,-1.099,-1.099,-1.099,-0.610,-0.122,-0.610,-0.610,-0.610,0.366,1.831,3.296,4.761,5.737,6.226,5.737,5.249,4.272,3.784,3.784,3.784,4.761,5.249,6.226,6.226,6.226,6.226,6.226,6.714,7.202,7.202,6.226,4.761,4.272,3.784,4.761,4.761,3.784,2.319,0.366,-0.610,-1.099,-1.099,-0.610,-0.610,-1.587,-2.075,-2.563,-2.563,-2.075,-1.099,1.343,3.784,6.714,8.179,9.155,9.155,8.667,8.667,7.690,6.226,3.296,0.366,-2.075,-2.563,-1.099,1.343,3.296,4.761,4.761,5.249,6.226,8.179,10.132,11.597,12.573,12.573,11.597,10.620,9.155,8.179,6.714,5.737,5.249,4.761,3.784,2.319,0.366,-0.610
19,CP6,73,0.916,2.869,3.845,4.333,3.357,1.892,0.427,-1.038,-1.526,-1.526,-1.526,-1.526,-1.526,-1.526,-1.038,-1.038,-1.038,-1.526,-2.014,-2.014,-2.014,-2.014,-2.014,-2.014,-2.502,-2.502,-2.502,-2.014,-1.038,-0.061,0.916,0.427,-0.549,-2.014,-2.502,-1.526,0.427,3.357,4.822,4.333,1.892,-0.549,-2.014,-1.526,-0.061,1.404,1.892,0.916,-0.061,-0.549,0.427,0.916,1.404,0.916,0.427,-0.061,0.916,2.380,3.357,3.357,2.380,1.404,1.404,2.869,4.333,6.287,6.775,6.287,4.822,2.869,1.404,0.916,1.404,1.892,2.380,1.892,0.916,0.427,0.916,1.892,3.357,4.333,4.333,3.357,1.892,0.427,-0.061,-0.061,0.916,1.892,1.892,1.404,0.916,1.404,1.892,2.380,1.892,0.427,-1.038,-1.526,-0.549,1.404,3.357,4.822,4.822,3.845,2.380,1.404,0.916,0.916,1.404,2.380,3.357,3.845,3.845,3.357,2.380,2.380,2.869,3.357,5.310,6.287,6.775,6.287,4.822,3.845,2.869,3.357,4.333,5.798,5.310,4.333,2.869,1.892,1.892,2.869,3.845,4.822,4.822,4.822,4.822,5.310,6.287,6.775,6.775,6.287,5.310,5.798,5.798,6.287,6.287,5.798,5.310,5.798,7.263,8.728,9.705,9.216,7.751,6.775,6.287,7.751,8.728,9.705,9.705,8.240,6.775,6.287,5.310,4.822,3.845,1.892,0.427,0.427,0.916,2.869,4.822,6.287,6.775,6.775,6.287,5.310,4.822,4.822,4.333,4.333,3.845,3.357,3.357,3.357,3.845,4.333,5.310,6.287,7.263,7.751,7.751,7.751,7.263,6.775,5.798,5.310,4.822,5.310,6.287,6.287,6.775,6.287,5.798,5.310,4.333,2.869,0.916,-0.061,0.427,1.892,4.333,5.798,7.263,7.751,8.728,10.193,11.658,13.123,13.123,11.658,9.705,7.263,5.310,4.822,4.333,4.822,5.310,5.310,5.310,4.822,4.822,4.822,4.822,4.822,5.798,6.775,7.751,9.216,10.193,11.169,11.658,11.658,10.681,9.705,8.728,8.728,9.216,9.705,10.681,10.193
20,CP1,73,-0.722,-0.234,-0.234,0.743,1.231,1.231,1.231,0.254,-0.234,-0.722,-0.722,-0.722,0.254,0.254,0.254,0.743,1.231,1.231,0.743,0.254,-0.722,-1.699,-2.675,-3.164,-3.164,-3.164,-2.187,-0.234,2.207,4.161,5.625,5.625,5.137,3.672,2.696,1.719,0.743,-0.234,-1.211,-1.699,-1.699,-2.187,-2.187,-2.675,-3.652,-5.117,-5.605,-4.628,-3.164,-1.211,0.254,0.743,-0.234,-1.211,-2.187,-2.187,-1.211,0.254,1.231,2.207,2.207,1.719,0.743,0.743,0.743,1.231,1.231,0.743,0.743,0.254,0.254,0.743,1.719,1.719,1.719,1.231,0.743,0.743,0.743,0.743,1.231,1.231,1.231,1.231,2.207,2.696,2.696,2.696,2.696,1.719,1.231,0.743,0.254,0.254,0.254,0.254,0.254,0.254,0.254,-0.234,-0.722,-0.722,-0.722,-0.234,0.743,1.231,1.719,1.719,0.743,0.254,-0.722,-0.722,-0.722,0.743,1.231,2.207,2.207,1.719,1.231,1.719,2.207,3.184,3.672,3.184,2.207,1.231,0.743,0.743,0.743,0.743,0.743,0.254,0.254,-0.234,0.254,1.231,2.207,2.207,2.207,1.231,0.254,-0.722,-0.722,-0.234,0.254,0.743,0.743,0.254,0.254,-0.722,-0.722,-0.722,-0.234,0.743,1.719,2.696,3.184,2.696,2.696,2.696,2.696,3.672,3.672,3.184,2.207,0.743,-0.722,-1.699,-1.699,-1.211,-0.722,-0.234,-0.234,-0.234,-0.234,-0.234,0.254,0.743,0.743,1.231,1.719,1.719,1.231,0.743,-0.234,-0.722,-1.211,-1.211,-0.234,1.231,1.231,1.231,0.743,1.231,1.719,2.207,3.184,3.184,2.696,1.231,0.743,0.254,0.743,0.743,0.743,-0.234,-1.211,-2.187,-2.187,-1.211,-1.211,-1.211,-1.699,-2.675,-3.164,-2.675,-2.187,-0.722,0.743,1.719,2.207,2.207,2.207,1.719,1.719,1.719,1.231,0.254,-1.211,-2.187,-2.675,-2.187,-0.722,0.254,0.743,0.743,0.743,0.743,1.231,1.719,2.207,2.696,2.207,2.207,2.207,2.696,2.207,1.719,1.231,0.743,1.231,1.719,1.231,0.743,-0.722,-1.699
21,CP2,73,-0.254,-0.743,-1.231,-1.231,-0.254,0.234,0.722,0.234,0.234,-0.254,-0.254,-0.254,-0.254,-0.254,-0.254,-0.254,-0.254,0.234,0.722,0.722,0.722,0.234,-0.743,-2.207,-2.696,-3.184,-2.696,-1.719,0.234,2.187,3.652,4.628,4.628,3.652,2.187,1.699,1.699,1.699,1.699,1.211,-0.254,-1.231,-1.719,-1.719,-1.719,-1.231,-1.719,-2.696,-2.696,-2.696,-2.207,-1.231,-0.254,0.234,0.722,1.211,2.187,2.675,3.164,3.164,2.675,2.187,2.187,2.187,3.164,3.652,3.652,3.164,2.187,1.211,0.722,1.211,2.187,3.164,3.164,2.187,1.211,0.722,0.722,1.211,2.187,3.164,3.164,2.675,1.699,1.211,0.722,0.722,0.722,1.211,1.211,1.699,2.187,2.187,2.675,2.187,1.699,0.722,0.234,0.234,0.722,1.699,2.675,3.164,3.164,2.675,1.699,0.722,-0.254,-1.231,-0.743,-0.254,0.722,1.699,2.187,2.187,2.187,2.187,2.187,3.164,3.652,4.140,4.140,3.652,2.675,1.699,0.722,1.211,1.699,2.187,2.675,2.187,1.699,1.211,1.211,1.699,2.675,3.164,2.675,1.699,1.211,1.211,1.211,1.211,1.699,1.699,1.699,1.211,0.722,0.722,0.722,0.722,1.211,1.699,2.675,3.164,3.164,3.652,3.652,3.652,3.652,4.628,4.628,4.628,4.140,3.164,2.675,2.187,1.699,1.699,1.211,0.722,0.234,0.722,1.211,1.699,2.675,2.675,2.675,2.187,1.699,1.699,1.699,1.699,1.699,0.722,0.234,-0.254,0.234,0.722,1.211,1.699,1.699,2.187,2.187,2.675,3.164,3.164,3.164,2.675,2.187,2.187,2.187,2.187,2.187,2.187,2.187,2.187,2.187,2.675,2.187,1.211,-0.254,-1.231,-1.719,-0.743,0.722,2.187,3.164,3.164,3.164,3.652,4.140,4.628,4.628,4.140,2.675,1.699,0.722,0.722,1.211,1.699,2.675,2.675,2.675,2.187,1.211,1.211,0.722,0.722,1.211,1.211,1.211,1.211,2.187,3.164,3.652,4.140,4.140,3.652,4.140,4.628,4.628,4.628,4.628,4.140
