Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,42,-3.042,-1.577,-0.600,-1.577,-3.042,-4.506,-5.971,-7.436,-8.901,-8.901,-7.436,-4.018,-0.112,3.794,5.747,5.259,2.818,-0.112,-2.553,-4.506,-5.971,-7.436,-7.924,-6.948,-4.995,-2.553,-0.112,0.865,0.865,0.865,0.865,0.865,0.376,-1.088,-3.530,-5.971,-7.436,-5.971,-3.042,-0.600,0.865,-0.112,-2.553,-4.506,-5.483,-4.018,-2.065,-1.577,-2.065,-4.018,-5.483,-5.971,-5.971,-5.483,-4.995,-4.995,-4.018,-2.553,-1.577,-0.600,-1.088,-1.577,-2.065,-3.042,-4.018,-5.483,-5.483,-4.995,-3.042,-1.577,-0.600,-0.600,-0.600,0.376,2.818,4.771,4.771,1.841,-1.577,-3.042,-2.065,0.376,2.818,2.818,0.865,-1.088,-0.600,0.865,3.306,4.283,4.283,4.283,4.283,4.283,3.794,1.353,-1.577,-3.042,-2.553,-0.112,2.330,3.306,2.330,0.376,-1.577,-2.065,-1.088,0.376,2.330,2.818,2.818,2.330,1.353,2.330,3.794,4.283,3.306,-0.112,-4.506,-8.413,-9.389,-8.413,-5.971,-3.530,-2.553,-2.065,-2.065,-1.577,-1.577,-2.065,-2.065,-3.042,-3.530,-3.530,-2.553,-2.065,-1.088,-0.112,1.353,1.841,0.865,-1.088,-4.018,-5.483,-4.995,-4.018,-3.042,-4.018,-5.971,-6.948,-5.971,-3.042,0.376,1.353,0.865,-1.088,-3.042,-4.506,-5.971,-7.436,-7.924,-6.948,-4.995,-3.530,-3.530,-4.995,-5.971,-5.971,-4.018,-0.600,1.841,2.818,1.353,-1.577,-4.506,-5.971,-4.995,-2.065,1.841,3.794,3.794,1.353,-2.065,-4.018,-4.995,-4.506,-4.506,-4.018,-4.018,-3.042,-1.088,-0.112,-0.112,-0.600,-0.600,0.376,0.865,0.865,-1.088,-4.018,-5.483,-4.995,-3.042,-1.088,-0.112,-0.600,-1.577,-2.065,-1.577,-2.065,-4.018,-6.948,-9.878,-12.319,-12.319,-10.366,-7.924,-4.506,-2.553,-1.577,-2.065,-2.553,-2.553,-1.088,1.353,4.283,5.259,4.283,2.330,-0.112,-1.088,-1.088,-0.112,0.376,-0.112,-1.088,-2.065,-3.042,-3.042,-3.530,-4.506,-4.995,-5.483,-4.995,-4.506,-3.530,-2.553,-2.553,-2.065,-1.577,-1.088,-1.088,-2.065,-3.530,-4.018,-4.018
11,FC2,42,-0.905,-0.905,-0.417,0.559,1.048,2.024,2.513,2.513,1.536,0.559,-0.417,-0.417,0.559,1.536,2.513,3.489,3.489,3.489,2.513,1.048,-0.905,-2.370,-2.370,-1.882,-0.905,-0.417,-0.417,-0.905,-1.394,-0.905,0.071,1.048,1.536,2.024,2.024,2.513,3.489,4.466,4.466,3.977,3.489,3.001,2.513,3.001,3.489,3.001,2.513,1.536,1.048,1.048,2.024,2.513,3.001,2.024,0.559,-0.905,-2.370,-2.858,-1.882,-0.905,0.071,0.559,0.559,-0.417,-1.394,-2.370,-2.370,-1.394,0.071,1.048,1.536,2.024,2.024,2.024,2.024,2.024,1.536,1.536,1.536,2.024,3.001,3.977,3.977,3.489,3.001,2.513,2.513,3.489,3.977,4.954,5.931,5.931,5.442,4.466,3.001,1.536,0.071,-0.905,-0.905,-0.905,-0.905,-0.417,0.071,0.559,1.048,1.536,2.024,2.513,2.513,2.513,3.001,3.001,3.001,2.513,1.536,0.559,0.559,0.559,1.048,1.048,1.048,0.559,0.071,0.071,0.071,0.071,0.559,0.559,1.048,2.024,2.513,2.513,2.024,1.536,1.536,1.048,1.048,1.048,0.559,0.559,0.071,0.071,0.071,-0.905,-1.882,-2.858,-3.347,-2.858,-1.394,0.071,1.048,1.048,0.559,-0.417,-0.905,-0.905,-0.905,-0.905,-0.905,-0.905,-1.394,-1.394,-1.882,-1.882,-1.394,-1.394,-1.394,-1.394,-1.394,-1.394,-1.394,-0.905,-1.394,-2.370,-3.347,-4.812,-5.300,-5.788,-4.812,-3.347,-1.882,-0.905,-0.905,-1.394,-1.882,-1.882,-1.394,-1.394,-1.394,-1.882,-2.858,-2.858,-1.882,-0.417,0.559,0.559,0.071,-0.417,-0.905,-0.905,-0.905,-0.905,-0.905,-0.417,0.071,-0.417,-0.905,-1.882,-2.858,-2.858,-2.370,-1.394,-1.394,-1.882,-2.858,-3.347,-3.347,-2.370,-1.394,-0.905,-0.417,-0.905,-1.882,-2.370,-2.370,-2.858,-2.858,-3.347,-3.347,-2.858,-1.882,-1.394,-0.905,-0.905,-1.394,-1.882,-2.370,-1.394,-1.394,-0.905,-0.905,-1.394,-1.882,-2.858,-3.835,-4.812,-5.300,-5.300,-4.323,-3.347,-2.858,-2.370,-2.370,-1.882,-1.394,-0.417
12,FC1,42,-4.161,-3.672,-2.207,-1.231,-0.743,-0.254,-0.743,-1.719,-2.207,-2.207,-1.719,0.234,1.699,2.675,3.164,2.675,1.699,0.722,-0.743,-2.207,-3.672,-4.649,-5.137,-4.161,-2.696,-0.743,0.234,0.722,0.234,0.234,0.722,0.234,-0.254,-1.231,-2.696,-3.184,-2.696,-1.231,0.234,1.211,0.722,-0.743,-1.719,-2.207,-1.719,-0.743,-0.743,-0.743,-1.231,-1.719,-1.719,-1.231,-1.231,-1.719,-2.207,-3.184,-3.184,-2.207,-0.743,0.722,1.211,0.722,0.234,-1.231,-2.207,-2.696,-2.696,-2.207,-1.231,-0.254,0.234,0.722,1.211,2.187,3.164,4.140,3.652,2.675,0.722,-0.743,-0.743,0.722,1.699,2.675,2.675,2.187,2.187,2.187,2.675,3.164,3.652,3.652,3.652,3.652,2.675,1.699,0.722,-0.254,-0.254,0.234,0.722,1.211,1.699,1.699,1.699,1.699,1.699,2.187,2.187,2.187,2.187,2.187,2.187,2.675,3.164,2.675,0.722,-1.231,-3.184,-4.161,-3.672,-2.207,-0.254,0.234,0.234,-0.254,-0.743,0.234,0.722,1.211,1.211,0.722,0.234,-0.743,-0.743,-0.743,-0.743,-0.743,-0.743,-0.254,-0.254,-0.743,-1.719,-2.207,-2.207,-2.207,-1.719,-1.231,-0.743,-0.254,0.234,1.211,0.722,0.234,-0.743,-1.719,-2.207,-2.207,-2.207,-2.696,-3.184,-3.184,-3.184,-2.696,-2.207,-2.207,-2.207,-2.207,-1.231,-0.254,0.722,1.211,0.722,-0.743,-2.696,-4.161,-4.649,-3.672,-2.207,-0.254,0.722,0.722,-0.254,-1.719,-2.696,-3.672,-3.184,-2.207,-1.231,-0.254,0.722,0.722,0.234,0.234,-0.254,0.234,0.234,-0.254,-0.743,-1.719,-2.207,-2.207,-1.719,-1.231,-0.743,-0.743,-0.743,-1.231,-1.719,-2.207,-2.207,-2.207,-3.184,-4.161,-5.137,-5.137,-4.649,-3.184,-1.719,-0.743,-1.231,-2.207,-2.207,-1.719,0.234,1.699,2.187,1.211,0.234,-0.743,-0.743,0.234,1.211,1.699,1.211,0.722,0.722,0.234,-0.743,-1.231,-1.719,-1.719,-1.719,-2.207,-2.696,-3.184,-4.161,-4.161,-3.672,-3.184,-2.696,-2.207,-2.207,-2.207,-1.719,-0.743
13,T8,42,5.809,5.809,4.832,3.367,0.437,-2.492,-5.910,-7.375,-7.375,-6.399,-5.422,-3.957,-2.981,-2.004,-0.539,0.926,1.902,2.391,1.902,1.414,1.902,2.391,2.879,2.391,0.926,-2.004,-4.445,-5.910,-5.910,-4.445,-3.469,-2.981,-2.981,-3.957,-4.934,-4.934,-3.957,-2.492,-0.539,0.437,0.926,0.926,0.926,0.926,1.902,2.391,1.902,0.926,0.437,-0.051,0.926,1.414,1.414,-0.051,-2.004,-4.445,-5.422,-5.910,-5.422,-5.910,-6.399,-7.375,-7.375,-6.887,-5.422,-3.469,-1.516,-0.539,-0.051,0.437,0.437,1.414,2.391,2.879,2.879,2.391,2.391,2.879,4.344,5.809,6.297,5.809,4.344,2.879,2.391,2.879,4.832,7.273,9.226,10.691,11.668,11.668,10.691,9.226,7.273,4.832,3.367,2.391,1.902,1.902,1.414,0.437,-0.539,-1.027,-1.027,-0.539,0.926,1.902,2.391,3.367,3.367,3.855,3.855,2.879,1.414,0.926,1.414,2.391,3.367,3.367,1.902,-0.539,-2.004,-2.981,-3.957,-3.957,-4.934,-4.445,-3.957,-2.004,-0.539,-0.051,-1.027,-3.469,-5.910,-5.910,-3.957,-1.027,1.414,0.926,-3.469,-8.840,-13.234,-12.746,-8.352,-3.957,-2.981,-5.910,-10.793,-12.258,-8.840,-2.981,1.414,0.926,-2.981,-6.399,-7.375,-4.934,-2.004,-1.027,-2.492,-5.422,-6.887,-7.375,-6.887,-6.887,-7.863,-8.352,-8.840,-7.863,-6.399,-4.934,-4.445,-3.957,-4.445,-4.934,-5.422,-5.910,-5.910,-4.445,-2.004,-0.051,0.437,-0.539,-2.492,-3.957,-4.445,-4.445,-4.445,-5.910,-7.375,-8.840,-8.352,-5.910,-3.469,-2.492,-2.492,-3.469,-3.469,-2.492,-1.516,-1.027,-1.027,-1.516,-2.004,-1.516,-1.027,-1.027,-2.492,-4.445,-6.399,-7.375,-7.863,-7.375,-6.887,-5.910,-3.957,-2.004,-0.539,-0.051,-0.539,-2.004,-3.469,-3.957,-3.469,-2.492,-2.492,-3.957,-5.422,-6.399,-6.399,-5.422,-3.957,-2.981,-2.492,-3.469,-4.445,-4.934,-4.934,-4.445,-4.934,-5.910,-8.352,-10.793,-12.258,-11.770,-9.816,-7.863,-6.399,-6.887,-8.352,-9.816,-9.816,-8.352,-5.910,-3.957
14,T7,42,-10.142,-1.841,3.042,3.042,-1.841,-8.189,-14.048,-16.001,-12.583,-5.259,1.088,2.553,-1.841,-8.189,-9.654,-4.283,5.971,13.295,11.831,1.577,-12.095,-20.884,-19.908,-10.142,2.553,10.854,11.342,4.506,-4.283,-8.189,-4.771,3.530,9.389,8.413,-0.865,-12.095,-18.931,-16.490,-7.212,3.042,7.436,5.483,-0.865,-5.259,-3.794,0.112,2.553,-0.865,-9.165,-16.978,-17.955,-10.142,1.577,10.366,10.854,3.530,-5.747,-10.142,-7.212,-0.865,2.553,-0.376,-8.189,-16.001,-18.443,-13.560,-5.259,1.088,3.042,1.088,-0.865,0.600,5.971,9.878,9.389,3.042,-6.236,-12.583,-12.583,-7.701,-0.865,3.042,3.042,0.600,-0.376,0.600,3.042,4.995,4.995,3.530,1.577,0.600,-0.865,-3.794,-5.747,-4.283,1.577,10.366,17.690,17.202,9.389,-2.330,-11.119,-12.095,-8.189,-3.794,-5.259,-11.119,-15.025,-11.607,1.577,17.690,26.967,24.038,11.831,-1.841,-8.189,-7.212,-5.259,-7.212,-13.072,-16.490,-12.583,-1.841,7.436,6.948,-3.794,-16.001,-19.908,-11.607,2.553,11.831,9.389,-2.330,-14.048,-16.490,-8.677,2.553,7.924,4.018,-4.771,-10.142,-6.724,3.042,10.854,9.878,0.112,-11.607,-17.955,-16.978,-12.583,-10.142,-11.607,-13.072,-10.142,-2.818,4.506,7.436,4.506,-0.376,-3.794,-2.818,-1.353,-3.306,-9.654,-16.490,-20.396,-18.931,-14.048,-8.677,-3.794,1.088,5.483,7.924,7.436,3.530,-2.330,-5.259,-4.283,-0.865,0.600,-3.794,-10.630,-15.513,-13.560,-4.283,6.948,12.319,8.413,-1.841,-11.119,-13.560,-9.654,-4.283,-2.818,-6.724,-12.583,-14.048,-7.701,4.018,13.295,15.249,9.389,-0.865,-7.701,-7.212,-2.818,1.577,0.600,-6.236,-14.537,-19.908,-19.419,-13.072,-4.771,1.577,2.553,-0.865,-5.747,-8.189,-8.189,-5.747,-4.283,-2.818,-0.865,2.553,7.436,10.366,10.366,5.971,0.600,-4.283,-5.259,-4.283,-3.794,-5.259,-8.677,-11.607,-12.583,-11.607,-10.142,-8.189,-5.747,-2.818,0.600,1.577,0.112,-3.306,-4.283,-0.376,4.506,6.460,2.065,-6.724,-14.537,-16.001
15,CZ,42,-2.594,-1.617,-0.641,-1.129,-3.082,-6.989,-11.871,-16.266,-17.731,-17.242,-13.824,-8.942,-3.571,-0.153,-0.153,-2.594,-6.989,-9.918,-10.895,-10.895,-10.895,-12.360,-14.801,-17.242,-17.242,-14.801,-11.871,-9.430,-8.942,-10.895,-11.871,-10.895,-7.477,-4.547,-4.547,-7.965,-13.336,-16.754,-16.266,-12.360,-7.477,-4.547,-5.524,-8.942,-11.871,-13.824,-13.824,-12.848,-11.871,-11.383,-10.895,-9.430,-7.477,-5.524,-6.500,-9.918,-14.313,-17.242,-16.266,-11.871,-7.477,-6.012,-7.965,-11.383,-13.824,-12.848,-9.918,-5.524,-2.594,-1.129,-1.129,-2.594,-4.059,-5.035,-4.547,-1.617,2.289,5.707,6.683,6.195,4.730,4.730,5.707,6.683,6.195,5.219,3.754,3.265,3.754,5.219,7.660,11.078,15.472,18.402,17.426,12.543,5.707,-1.129,-4.059,-2.594,2.289,7.660,10.590,9.613,4.730,-0.641,-4.547,-4.059,-0.153,4.730,7.660,7.660,5.219,2.289,0.336,-0.153,-1.129,-2.594,-4.547,-7.477,-10.406,-13.336,-15.289,-16.266,-15.289,-13.336,-11.871,-10.406,-7.965,-4.547,-1.129,1.312,0.336,-3.571,-8.453,-9.918,-7.965,-4.547,-2.594,-4.547,-8.942,-13.824,-17.242,-18.707,-19.196,-20.660,-23.102,-23.590,-20.660,-14.313,-7.477,-3.571,-4.547,-7.477,-9.430,-8.453,-4.547,-2.106,-4.059,-10.406,-16.754,-18.707,-15.289,-8.942,-4.547,-6.500,-11.871,-17.242,-17.731,-12.360,-4.547,0.336,-1.129,-7.477,-13.336,-15.289,-12.360,-6.500,-2.106,-2.106,-5.035,-8.453,-9.918,-9.430,-9.918,-11.871,-14.313,-15.778,-13.336,-8.453,-3.571,-2.106,-4.547,-8.453,-9.918,-7.965,-3.571,-0.153,-0.641,-4.547,-9.430,-12.848,-13.336,-12.360,-9.430,-6.012,-3.571,-4.547,-8.942,-13.824,-17.242,-16.754,-13.336,-10.895,-11.383,-14.801,-17.242,-14.801,-8.942,-3.571,-3.571,-8.453,-13.824,-16.266,-12.848,-7.477,-3.571,-3.571,-7.477,-12.360,-16.754,-20.660,-22.614,-20.660,-14.313,-5.035,2.777,4.730,0.336,-7.965,-13.824,-15.778,-14.313,-13.824,-15.289,-18.707,-20.172,-19.196,-15.289,-10.406,-7.477,-6.012,-6.500,-7.477,-8.942,-9.918
16,C3,42,0.743,0.743,0.743,0.254,-0.722,-2.187,-4.140,-6.093,-7.070,-6.093,-3.164,0.743,3.672,5.137,4.649,2.696,1.231,0.254,0.254,0.254,-0.722,-2.187,-3.164,-2.187,-0.722,1.719,3.672,4.161,4.161,3.672,3.672,3.184,1.231,-1.699,-5.117,-7.070,-6.582,-4.140,-1.211,1.231,1.719,0.254,-1.699,-2.675,-2.187,-0.722,0.254,0.254,-0.722,-2.187,-3.164,-3.652,-3.652,-3.652,-2.675,-1.699,0.254,1.719,1.719,1.231,-0.234,-1.211,-1.211,-0.722,-0.722,-1.211,-2.675,-3.164,-3.164,-2.187,-1.211,-0.234,-0.234,0.254,1.231,2.207,2.696,1.719,-0.722,-2.675,-3.652,-3.164,-1.211,0.254,-0.234,-1.211,-1.699,-2.187,-0.722,0.254,1.231,2.207,2.207,1.719,0.743,-0.722,-1.699,-2.675,-2.675,-1.699,0.254,0.743,1.231,0.743,-0.234,-0.722,-0.234,0.254,-0.234,-0.722,-1.699,-1.699,-0.722,1.231,2.696,3.184,1.231,-1.211,-3.652,-4.628,-4.140,-3.164,-2.675,-2.675,-3.164,-3.652,-2.675,-1.699,-1.211,-1.699,-2.187,-3.164,-2.675,-2.187,-2.187,-2.187,-2.187,-1.699,-0.722,0.743,0.254,-1.211,-2.187,-2.675,-1.699,-0.234,-0.234,-2.187,-4.140,-5.117,-4.628,-3.164,-1.699,-1.699,-2.187,-3.164,-3.652,-3.652,-4.140,-5.117,-6.093,-6.093,-5.117,-3.164,-2.187,-2.675,-4.140,-5.117,-4.628,-3.164,-1.211,-0.234,-0.722,-2.675,-4.140,-4.140,-3.164,-0.722,0.743,1.231,0.254,-1.211,-2.675,-2.675,-2.675,-3.164,-3.652,-4.140,-3.652,-2.187,-0.722,0.254,-0.234,-1.211,-1.699,-1.699,-1.211,-1.211,-1.211,-2.187,-2.187,-1.699,-0.722,-0.234,-0.234,-0.722,-0.722,-0.722,-0.722,-0.722,-2.187,-3.652,-5.117,-6.093,-6.582,-6.093,-4.628,-3.164,-1.699,-2.187,-2.187,-2.187,-1.211,0.743,3.184,5.137,5.137,4.161,2.207,1.231,0.743,0.254,0.254,0.254,-0.234,-0.722,-0.722,-0.722,-0.722,-1.211,-1.699,-2.187,-2.187,-1.699,-1.211,-0.722,-0.234,0.254,0.743,0.743,0.743,-0.722,-2.187,-3.164,-3.164,-2.187
17,C4,42,5.320,5.320,5.320,3.855,2.879,1.414,0.437,-0.539,-1.027,-1.027,-1.027,-0.539,-0.051,0.926,1.902,2.879,4.344,4.832,5.809,5.320,4.832,3.855,3.367,2.879,1.902,-0.051,-2.004,-2.981,-2.981,-2.004,-0.051,1.414,1.902,1.414,0.926,0.926,1.414,2.391,2.879,2.391,1.902,1.902,2.391,2.879,3.367,3.367,1.902,0.926,0.437,0.926,1.902,2.391,2.879,2.391,1.414,0.437,-0.539,-1.027,-1.516,-2.004,-2.492,-2.492,-2.004,-1.516,-0.539,0.437,1.414,1.902,1.902,2.391,1.902,1.414,0.926,-0.051,-0.539,-0.539,-0.539,0.437,1.414,2.879,3.367,3.367,2.879,1.414,0.437,0.437,1.414,2.879,3.855,4.832,5.320,4.832,3.855,2.879,1.902,1.414,0.437,-0.051,-0.539,-1.027,-1.027,-1.027,-1.027,-0.539,-0.051,0.437,0.926,1.414,1.414,1.414,1.414,1.414,0.926,0.437,0.437,0.926,1.902,3.367,3.855,3.367,1.902,-0.051,-1.516,-2.492,-2.492,-2.004,-1.516,-1.027,-0.539,-0.051,0.437,0.437,-0.051,-0.539,-0.051,0.926,2.391,3.367,3.855,3.367,2.879,1.902,-0.051,-1.516,-2.981,-3.957,-4.445,-3.469,-2.004,-1.516,-1.027,-1.516,-1.516,-2.004,-2.004,-2.004,-2.004,-1.516,-1.516,-1.027,-0.539,-0.539,-1.027,-1.516,-1.516,-2.004,-2.492,-2.492,-2.981,-2.981,-2.981,-2.981,-2.492,-2.492,-2.492,-2.492,-2.981,-3.469,-3.469,-2.492,-1.516,-0.539,-0.051,-0.539,-1.027,-1.516,-1.027,-1.027,-2.004,-3.469,-4.445,-5.422,-4.445,-2.492,-1.027,-0.539,-1.027,-1.516,-1.516,-0.539,0.437,0.926,0.926,0.926,0.926,-0.051,-0.051,-0.539,-1.027,-1.516,-2.004,-2.492,-2.492,-2.492,-2.492,-2.004,-1.516,-0.539,-0.539,-0.539,-0.539,-1.027,-1.027,-1.027,-1.516,-1.516,-2.004,-2.492,-2.492,-2.004,-1.516,-0.539,-0.539,-0.539,-1.516,-2.004,-2.492,-2.004,-1.027,-0.051,0.437,-0.051,-2.004,-3.469,-4.934,-4.445,-3.469,-1.516,-0.539,-0.539,-1.516,-2.492,-2.981,-2.492,-1.516,-1.027
18,CP5,42,1.475,1.475,0.987,-0.966,-3.896,-7.802,-11.220,-13.173,-13.173,-10.732,-6.826,-3.408,-0.478,1.475,2.452,1.963,1.475,0.010,-0.478,-0.478,-0.478,-0.966,-1.455,-1.455,-1.455,-0.478,0.987,1.475,1.475,1.963,1.963,2.452,1.475,-0.966,-4.384,-7.314,-8.291,-6.337,-3.408,-0.478,0.010,-1.943,-3.896,-5.361,-4.384,-2.431,-1.455,-1.455,-2.920,-4.873,-5.849,-6.337,-5.849,-5.361,-3.896,-1.943,0.010,0.987,0.010,-1.455,-3.408,-5.361,-5.361,-4.384,-3.408,-2.920,-2.920,-2.431,-2.431,-2.431,-2.431,-1.943,-2.431,-1.943,-1.455,-1.455,-1.943,-2.920,-4.873,-6.337,-6.826,-6.337,-5.361,-4.384,-4.384,-3.896,-3.896,-3.408,-1.943,-0.966,0.010,0.987,1.475,0.987,0.010,-1.455,-2.920,-3.896,-4.384,-3.896,-2.431,-1.943,-2.431,-2.920,-3.896,-4.384,-3.896,-3.408,-2.431,-1.455,-0.478,0.010,1.475,2.940,3.916,3.916,1.963,-0.966,-3.408,-5.361,-5.849,-6.337,-6.337,-6.337,-6.337,-5.361,-3.896,-3.408,-3.896,-4.873,-5.361,-4.384,-2.431,-0.966,-0.478,-1.455,-2.431,-1.943,-0.966,0.498,0.987,0.010,-0.478,-0.478,0.498,0.987,-0.478,-3.408,-7.314,-9.267,-9.267,-7.314,-4.873,-2.920,-2.431,-2.920,-3.408,-3.896,-4.873,-5.849,-7.314,-7.802,-7.314,-5.849,-5.361,-5.361,-6.337,-6.826,-7.314,-6.337,-4.384,-3.408,-2.920,-2.920,-2.920,-2.431,-1.455,-0.478,0.987,1.475,0.987,-0.478,-1.943,-3.408,-3.896,-4.384,-4.384,-3.896,-3.896,-3.896,-3.408,-3.408,-3.896,-4.384,-4.384,-3.408,-2.431,-1.455,-1.455,-1.455,-0.966,-0.966,0.010,0.498,0.987,0.498,0.987,0.498,-0.478,-2.431,-4.873,-7.314,-9.267,-10.244,-9.755,-8.779,-7.314,-5.361,-3.408,-2.431,-1.455,-0.966,0.498,2.452,3.916,4.893,4.893,4.405,2.940,1.475,0.010,-1.455,-2.431,-3.408,-3.896,-3.896,-3.896,-3.896,-4.384,-4.384,-4.384,-4.384,-4.384,-3.896,-3.408,-1.943,0.010,1.475,1.963,0.987,-0.478,-2.431,-3.408,-4.873,-5.361,-5.361
19,CP6,42,9.644,9.644,8.179,5.737,2.319,-1.587,-4.517,-6.470,-7.446,-6.958,-5.493,-4.028,-3.052,-2.075,-1.099,0.366,1.831,2.808,3.784,4.761,5.737,5.737,4.761,3.296,0.366,-2.563,-5.005,-6.470,-6.470,-5.493,-4.028,-2.563,-2.075,-2.563,-3.540,-4.028,-4.028,-3.052,-1.587,-0.610,-0.122,0.366,0.854,1.343,1.831,1.831,0.854,-0.610,-1.587,-1.587,-1.099,-0.610,-0.610,-1.587,-2.075,-2.563,-2.563,-2.563,-3.052,-4.028,-5.493,-6.470,-5.981,-5.005,-3.052,-1.099,-0.122,0.366,-0.122,-1.099,-2.075,-2.563,-2.563,-3.540,-4.028,-4.028,-3.540,-2.075,-1.099,0.366,0.366,-1.099,-2.563,-4.028,-4.028,-3.540,-2.075,-0.610,0.854,1.831,1.831,0.854,-0.610,-1.587,-2.075,-1.587,-1.099,-1.099,-1.099,-1.587,-2.563,-3.052,-3.540,-3.540,-3.052,-2.075,-1.099,-0.610,-0.122,-0.610,-1.099,-1.099,-1.587,-1.099,-0.610,0.854,2.808,4.272,5.249,3.784,1.343,-1.587,-3.540,-4.517,-4.517,-4.517,-5.005,-4.517,-4.028,-3.052,-2.075,-2.075,-2.075,-2.075,-1.587,-0.122,2.319,4.272,5.249,5.249,3.784,1.343,-1.099,-3.540,-5.005,-5.981,-5.493,-4.517,-4.028,-3.540,-3.540,-3.540,-3.540,-3.052,-3.052,-3.052,-3.052,-3.540,-3.052,-2.075,-1.587,-1.099,-2.075,-3.540,-4.517,-5.493,-5.981,-6.470,-6.470,-6.958,-6.470,-5.981,-4.517,-2.563,-1.099,-0.610,-0.610,-1.099,-1.099,-1.099,0.366,0.854,0.854,-0.122,-1.099,-2.075,-2.075,-1.587,-2.563,-4.517,-6.470,-7.446,-6.958,-5.005,-3.052,-2.075,-2.075,-3.052,-2.563,-1.587,0.366,0.854,0.854,0.366,0.366,-0.122,0.366,-0.122,-1.099,-3.052,-4.517,-5.493,-5.493,-4.028,-3.052,-1.099,0.854,1.831,1.831,0.854,-0.610,-2.075,-2.075,-1.099,0.366,1.343,0.854,-0.610,-2.075,-3.052,-2.563,-2.075,-1.099,-1.099,-1.587,-2.075,-2.563,-2.075,-1.099,-0.610,-1.099,-2.075,-4.028,-5.981,-6.470,-5.005,-2.075,0.366,1.343,0.366,-1.587,-3.540,-4.028,-4.028,-2.563,-1.587
20,CP1,42,3.255,2.767,2.279,0.814,-1.139,-3.092,-5.046,-5.534,-5.534,-4.557,-2.604,-1.139,0.326,1.302,0.814,0.326,-0.163,-0.651,-0.163,0.814,1.790,2.279,1.790,1.302,0.326,0.326,0.326,0.814,0.814,0.814,0.814,0.326,0.326,-1.139,-3.092,-5.046,-5.534,-4.557,-2.604,-0.651,-0.163,-0.163,-1.139,-2.116,-1.628,-1.139,-0.651,-0.651,-1.139,-1.628,-2.604,-2.604,-2.604,-2.604,-1.628,-0.163,1.302,2.279,2.279,1.302,-0.163,-1.139,-1.139,-1.139,-0.163,0.326,0.326,-0.651,-1.139,-2.116,-2.604,-3.092,-3.092,-2.604,-2.116,-2.116,-2.116,-2.604,-3.092,-4.069,-4.069,-3.581,-3.092,-2.604,-2.116,-2.116,-2.604,-2.604,-3.092,-3.581,-3.581,-3.581,-3.092,-2.604,-2.116,-2.116,-2.116,-2.116,-2.116,-1.628,-1.139,-1.139,-0.651,-0.651,-1.139,-1.628,-1.628,-1.628,-2.116,-2.116,-2.116,-2.116,-1.628,-1.139,-0.163,-0.163,-0.163,-1.139,-1.139,-1.139,-1.139,-1.139,-1.628,-2.116,-3.092,-3.092,-2.604,-2.116,-2.116,-2.604,-2.604,-2.116,-1.628,-1.139,-1.139,-1.139,-0.651,-0.163,1.302,1.790,1.790,1.302,0.814,1.302,1.790,2.279,1.790,-0.163,-2.116,-3.581,-4.557,-4.069,-3.581,-2.604,-2.116,-1.628,-2.116,-2.604,-3.092,-3.092,-3.092,-3.092,-2.116,-1.628,-2.116,-2.116,-3.092,-3.581,-3.581,-3.092,-3.092,-2.604,-2.116,-1.628,-0.651,-0.163,0.326,0.814,0.814,0.326,0.326,-0.163,-0.163,-0.651,-0.163,-0.651,-1.139,-1.139,-0.651,-0.651,-0.163,-0.163,-0.651,-1.139,-1.139,-1.139,-0.651,-0.163,-0.163,0.326,0.326,1.302,1.790,1.790,1.302,0.814,0.814,1.302,0.814,-0.163,-1.139,-2.604,-3.092,-2.604,-1.628,-0.651,-0.163,0.326,0.326,0.326,0.326,0.326,0.814,1.790,3.255,4.232,4.720,4.232,3.743,2.279,1.790,1.302,0.814,0.326,-0.163,-0.163,-0.163,0.814,1.302,1.790,1.302,0.326,-0.163,-0.163,0.326,1.302,2.767,3.255,3.255,2.767,2.279,0.814,-0.651,-1.628,-2.116,-2.116
