Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,44,0.112,-0.376,-0.865,-2.818,-4.771,-6.236,-7.212,-6.724,-5.747,-4.283,-2.818,-1.841,-1.353,-1.353,-0.865,0.112,1.088,3.530,5.483,7.436,7.436,5.483,2.065,-1.353,-3.794,-2.818,0.112,3.042,5.483,6.460,6.460,6.460,6.948,7.436,8.413,8.413,7.924,5.971,3.530,0.600,-1.841,-3.794,-3.794,-2.330,-0.865,0.600,0.600,-0.376,-1.841,-2.818,-1.841,0.600,3.042,4.018,3.042,1.088,-0.865,-1.353,-0.376,0.112,-0.376,-2.818,-5.259,-6.724,-5.747,-4.771,-4.283,-5.259,-6.236,-5.747,-3.306,0.600,3.530,3.530,1.577,-0.376,-0.865,0.112,1.088,1.088,0.112,-1.841,-2.818,-1.841,-0.376,0.600,1.577,2.065,2.553,3.042,2.553,0.600,-1.841,-4.283,-4.771,-3.794,-2.330,-1.841,-3.306,-4.771,-5.259,-3.794,-0.865,2.553,4.018,4.506,3.530,2.553,2.065,1.088,0.112,-1.353,-2.330,-2.330,-1.841,-1.841,-2.330,-2.818,-2.818,-1.841,-0.865,0.600,0.600,0.600,0.112,-0.376,0.112,-0.376,-1.353,-2.818,-3.794,-3.794,-3.306,-2.330,-1.353,-1.353,-0.865,-0.376,1.088,3.042,4.995,6.460,7.436,7.436,5.971,4.506,3.042,2.553,3.530,4.995,5.483,3.530,0.600,-2.818,-4.283,-2.818,0.600,4.018,6.948,7.436,6.948,5.971,4.995,3.530,1.577,-0.865,-2.818,-3.794,-2.330,-0.376,0.112,-1.353,-4.283,-6.724,-8.189,-7.701,-6.724,-6.724,-7.212,-7.212,-6.236,-4.283,-2.330,-1.841,-2.330,-3.306,-4.283,-3.794,-2.330,-1.353,-1.841,-3.306,-4.771,-4.771,-4.283,-4.283,-5.259,-6.724,-7.701,-7.212,-3.794,-0.376,3.042,4.018,2.553,1.088,0.112,0.600,2.065,3.530,4.018,4.018,4.506,4.995,5.483,4.995,3.042,0.600,-0.865,-0.865,0.600,2.065,2.065,1.088,-0.376,-1.353,-1.353,-0.865,-0.865,-1.353,-1.841,-2.330,-2.818,-3.306,-3.306,-2.330,-0.865,0.600,1.577,1.088,0.112,-0.865,-1.353,-0.376,0.112,0.112,-1.353,-2.818,-3.306,-2.818,-1.841,-0.865,-0.376,0.112,0.600,1.577
11,FC2,44,2.858,3.835,3.347,2.370,2.370,2.858,3.347,3.835,3.347,2.370,0.905,0.417,0.417,0.905,1.394,1.394,1.394,0.905,0.417,-0.071,-0.559,-1.048,-1.048,-2.024,-2.513,-3.489,-3.489,-3.489,-2.513,-1.048,0.417,1.394,1.394,0.417,-0.559,-0.559,-0.071,0.417,0.905,0.905,0.905,0.417,-0.071,-0.071,-0.071,0.417,0.905,1.882,2.370,3.347,2.858,3.347,2.858,2.858,3.347,3.347,3.347,2.370,1.394,0.905,0.417,0.417,0.905,0.417,-0.071,-1.048,-0.559,-0.559,0.417,0.905,0.905,0.417,-0.071,-0.071,0.417,1.394,1.882,1.394,-0.071,-1.048,-1.536,-1.536,-1.048,-0.559,-0.071,-0.559,-0.559,-0.559,-0.071,0.905,1.394,1.882,1.394,1.394,0.905,0.417,-0.071,-0.071,0.417,1.394,2.858,3.347,3.835,3.835,2.858,2.370,1.882,1.394,1.394,1.394,1.882,1.882,2.370,2.370,1.394,0.417,-0.071,-0.071,0.417,1.882,2.370,2.858,2.858,2.858,3.347,3.347,2.858,1.882,0.905,0.417,0.905,1.394,1.882,1.394,0.905,-0.071,-0.071,-0.071,0.417,0.905,0.417,0.417,-0.071,0.417,0.905,0.905,0.905,0.905,1.394,2.370,2.858,2.370,1.394,-0.071,-1.048,-1.048,-0.559,0.905,1.394,1.394,1.394,0.417,-0.559,-1.048,-1.048,-0.559,-0.559,0.417,0.905,1.882,2.370,3.347,3.347,2.370,0.905,-0.559,-1.048,-0.559,0.905,1.882,1.394,-0.071,-1.536,-2.024,-1.536,-0.071,1.394,2.370,1.882,1.394,0.905,-0.071,-0.559,-1.048,-1.048,-1.048,-1.048,-1.536,-3.001,-3.977,-4.954,-4.954,-4.466,-3.489,-2.024,-1.536,-1.536,-1.048,-0.559,-0.071,0.905,1.882,2.370,2.858,2.370,1.394,0.417,-0.071,-1.048,-1.536,-2.024,-2.513,-2.024,-1.048,-0.071,0.905,1.394,1.394,0.905,0.905,1.394,1.882,2.858,2.858,2.858,1.882,0.905,-0.071,-1.048,-2.024,-2.024,-2.024,-1.536,-1.536,-2.024,-3.001,-3.489,-3.489,-3.489,-2.513,-1.536,-1.048,-1.048,-1.536,-2.513,-3.001
12,FC1,44,1.038,1.526,0.549,-0.427,-1.404,-1.892,-1.404,-0.916,0.061,0.061,0.061,0.061,0.061,0.061,0.061,0.061,0.549,1.038,1.526,2.014,2.014,1.038,0.061,-1.404,-2.869,-2.869,-2.380,-0.916,0.549,1.526,2.502,2.991,2.991,2.502,2.502,2.502,2.991,2.502,2.014,1.038,0.549,0.061,0.061,0.549,1.038,1.526,1.526,1.526,1.038,1.038,1.038,1.526,2.502,3.479,3.479,2.991,2.502,2.502,2.014,1.526,0.549,0.061,-0.916,-1.404,-1.404,-1.404,-1.404,-1.404,-0.916,-0.427,0.061,1.038,1.526,1.526,2.014,2.014,2.502,2.991,2.502,1.526,0.549,0.061,-0.427,0.061,1.038,1.526,2.014,2.991,3.479,3.967,3.479,2.502,1.038,0.061,-0.427,0.061,0.549,1.526,1.038,1.526,1.526,2.502,3.479,3.967,3.967,3.479,2.991,2.014,1.526,1.526,1.038,1.526,2.014,2.014,2.502,2.502,2.014,1.526,1.038,1.526,1.526,2.502,2.991,2.991,2.991,3.479,2.991,2.991,2.502,2.014,1.526,1.038,1.038,0.549,0.061,0.549,0.549,1.038,1.038,1.038,1.038,1.526,2.502,3.479,3.967,3.479,2.991,2.502,2.502,3.479,3.479,2.502,1.038,-0.916,-1.892,-1.404,0.549,2.991,4.944,5.432,4.944,2.991,1.526,0.549,0.549,1.038,1.038,1.526,1.526,1.526,1.038,0.549,-0.427,-1.404,-1.892,-1.892,-1.404,-0.916,-0.427,0.061,0.549,0.549,0.549,0.549,0.549,1.038,2.014,2.502,2.991,2.991,2.502,2.014,1.038,0.549,-0.427,-1.404,-2.380,-3.357,-3.845,-3.357,-2.380,-1.404,0.061,0.549,1.038,1.038,1.038,1.526,2.014,2.502,2.502,2.991,3.967,4.944,4.944,4.456,2.991,1.038,0.061,-0.427,0.061,0.549,0.549,0.061,0.061,0.061,0.061,0.061,0.549,1.038,1.526,2.014,2.502,2.502,2.502,2.014,2.014,2.014,1.526,0.549,-0.427,-1.404,-1.404,-1.404,-0.916,-1.404,-2.380,-3.357,-2.869,-2.380,-1.404,-0.427,-0.427,-0.427,-0.427,0.061
13,T8,44,2.513,2.024,0.559,0.071,0.559,1.536,2.513,2.024,0.559,-1.882,-3.347,-3.835,-2.858,-1.394,0.071,1.048,1.048,0.559,-0.417,-1.394,-0.905,-0.417,0.559,0.559,-0.417,-1.882,-3.347,-3.347,-2.370,-0.905,0.559,1.048,0.559,0.071,-0.417,-0.417,-0.905,-1.394,-1.882,-2.858,-2.858,-2.858,-3.347,-4.323,-4.323,-3.835,-1.394,1.048,3.001,3.489,2.024,0.559,0.071,1.048,3.001,3.489,2.513,0.071,-1.882,-2.370,-1.882,-1.394,-1.882,-3.347,-6.276,-8.230,-8.230,-6.765,-4.812,-2.858,-1.882,-0.905,0.071,1.536,3.001,3.977,3.489,2.513,0.559,-0.905,-1.882,-1.882,-1.394,-0.905,-0.417,-0.905,-1.882,-3.347,-4.812,-5.300,-5.300,-4.323,-3.835,-3.347,-3.835,-4.323,-5.300,-5.788,-6.276,-6.276,-5.788,-4.812,-2.858,0.071,3.489,6.419,8.372,8.860,8.860,8.372,7.884,7.884,6.907,4.954,2.513,0.559,0.071,0.559,2.024,3.977,4.954,5.442,5.442,4.954,4.466,4.466,4.466,4.954,5.931,5.931,6.419,5.931,4.954,3.977,2.513,1.536,1.536,2.024,4.466,6.419,7.884,7.884,6.907,5.442,4.466,4.954,6.907,8.860,10.325,10.325,8.372,5.442,3.001,2.024,2.513,3.977,4.466,3.489,1.536,-1.394,-2.370,-1.882,0.071,2.024,2.513,1.536,-0.905,-2.370,-2.370,0.559,3.001,4.954,3.977,1.536,-1.394,-3.835,-4.323,-3.835,-2.858,-2.370,-3.347,-5.788,-8.718,-10.671,-11.159,-10.183,-8.230,-6.276,-5.300,-5.300,-5.300,-5.300,-4.323,-3.347,-2.858,-2.858,-4.812,-5.788,-6.765,-6.276,-5.788,-4.812,-4.323,-3.347,-1.882,-0.905,0.071,0.559,1.048,2.024,3.489,5.442,6.419,4.466,1.048,-3.835,-7.741,-9.694,-10.183,-10.183,-9.694,-9.694,-9.206,-7.741,-7.253,-7.253,-7.741,-9.206,-9.694,-10.183,-9.694,-9.694,-9.206,-8.230,-6.765,-4.812,-3.347,-2.858,-2.858,-2.858,-2.858,-2.858,-2.858,-3.835,-5.300,-6.276,-5.788,-4.812,-3.347,-2.370,-2.370,-2.858,-3.347,-4.323,-4.812,-4.812
14,T7,44,5.839,-0.509,-9.786,-16.622,-18.087,-13.692,-6.368,-0.997,-0.997,-3.927,-5.391,-2.950,2.421,6.327,5.839,0.956,-3.927,-4.903,-1.973,2.421,4.862,4.374,2.421,0.956,1.933,5.351,7.792,8.769,7.792,6.327,5.351,4.374,4.374,3.398,2.909,4.374,9.257,16.093,20.487,18.046,8.280,-4.415,-13.692,-16.134,-12.716,-6.856,-2.950,-0.997,-0.020,0.468,0.468,-0.020,-0.020,1.933,6.327,8.280,5.839,-1.485,-9.786,-14.181,-13.692,-11.251,-10.763,-11.251,-10.763,-4.415,4.374,10.234,8.280,-0.997,-11.739,-15.645,-12.227,-4.903,0.468,0.468,-0.509,-0.509,0.468,0.956,-1.973,-4.903,-3.438,2.909,10.234,11.210,3.398,-8.809,-16.622,-14.181,-4.415,4.374,5.351,-2.462,-12.227,-15.157,-8.809,0.468,4.862,0.468,-9.298,-17.110,-17.110,-9.786,-1.485,2.909,3.398,2.421,3.886,7.304,10.722,11.210,8.769,4.374,-0.509,-5.880,-9.786,-12.716,-12.716,-10.763,-8.809,-7.345,-7.345,-7.345,-5.391,-1.973,1.933,3.886,3.398,1.933,-0.509,-3.438,-6.856,-10.274,-12.716,-13.204,-11.251,-7.345,-2.462,2.909,8.769,15.116,20.976,22.929,20.487,14.140,7.304,2.421,0.956,0.956,0.468,-1.485,-2.950,-2.950,-2.462,-1.973,-2.462,-2.462,0.956,7.792,15.116,18.046,13.163,2.421,-8.809,-14.181,-11.739,-5.391,-0.020,0.468,-3.438,-9.298,-12.716,-11.739,-7.345,-2.950,-0.509,-1.973,-5.391,-8.321,-9.786,-9.786,-9.298,-9.786,-12.227,-13.692,-12.716,-7.345,0.956,8.280,10.722,6.327,-2.950,-12.227,-17.110,-16.134,-11.251,-6.856,-4.415,-3.438,-0.997,3.886,10.722,15.116,14.628,9.257,2.421,-1.485,-0.509,1.933,1.933,-1.485,-7.345,-9.298,-4.415,6.816,18.534,23.417,19.023,7.792,-1.973,-5.391,-2.950,-0.020,-0.997,-7.345,-15.157,-18.575,-16.134,-9.298,-1.973,2.909,3.886,0.468,-5.391,-10.763,-12.716,-8.321,0.468,7.792,8.769,2.421,-7.833,-14.669,-14.181,-6.856,1.933,7.792,8.769,5.839,0.956,-3.927,-7.833,-9.786,-8.809,-5.391
15,CZ,44,-9.521,-8.057,-1.221,6.592,9.521,6.592,0.732,-3.174,-3.174,-0.244,2.686,2.686,0.244,-0.244,3.174,10.498,17.822,19.775,14.404,5.127,-1.221,0.732,10.010,21.240,26.123,21.240,10.010,0.244,-0.244,8.545,19.775,27.588,27.588,21.729,14.893,11.475,12.939,17.334,20.264,20.752,18.311,14.404,11.475,10.498,11.963,13.428,13.916,14.404,14.404,15.869,17.334,18.311,18.311,16.846,15.869,15.381,15.381,14.404,13.428,12.939,12.939,12.939,11.475,7.080,0.732,-3.662,-3.662,0.732,6.104,9.033,7.568,3.662,2.686,6.592,14.404,20.264,20.752,14.893,7.080,2.686,3.662,8.545,11.475,10.498,7.080,3.662,3.174,5.615,8.057,8.545,7.080,4.639,4.639,6.104,10.498,14.893,17.334,16.846,11.963,6.104,1.709,1.221,5.127,11.475,17.334,20.264,19.775,17.334,14.893,13.428,13.916,14.893,14.893,13.916,10.986,7.568,4.639,4.150,6.592,10.986,13.916,14.404,10.986,7.080,4.639,6.104,10.498,15.381,17.822,17.822,13.916,8.545,3.174,-0.244,0.244,4.639,11.475,17.334,20.264,21.240,22.705,26.123,31.006,33.447,31.494,26.123,20.264,18.311,21.240,27.100,30.029,28.564,23.193,17.334,13.916,13.916,16.357,20.264,23.193,24.658,24.170,21.240,17.334,14.893,14.893,16.357,16.846,15.381,12.939,10.986,12.451,16.357,19.287,17.822,12.451,5.127,1.221,3.662,10.498,17.334,19.775,16.357,10.498,5.615,4.150,6.104,9.033,10.010,8.545,7.080,8.057,12.451,17.334,19.775,17.334,10.986,3.174,-2.197,-2.686,1.709,9.521,17.334,23.682,27.100,27.100,25.146,21.729,20.264,20.264,23.193,27.588,31.494,32.959,31.494,27.588,22.217,17.334,11.963,8.545,6.104,6.592,10.498,15.381,18.799,18.799,14.404,9.033,6.104,8.545,13.428,17.822,17.334,12.939,8.545,7.568,10.010,12.939,15.381,15.381,16.357,18.799,21.240,22.705,20.264,15.869,12.451,11.963,15.381,20.752,26.123,29.541,30.518,28.076,22.705,17.334,15.869
16,C3,44,-0.275,-0.763,-1.251,-1.740,-2.228,-2.716,-3.204,-3.204,-2.716,-1.740,-0.763,-0.763,-0.763,-1.251,-1.251,0.214,1.678,3.632,4.608,5.096,4.608,4.120,3.143,2.167,1.190,1.190,2.167,3.632,5.096,5.096,4.608,4.120,4.120,4.608,5.585,6.073,5.096,4.120,2.655,1.190,0.214,-0.275,-0.763,-0.763,-0.275,0.214,0.702,0.214,-0.763,-1.740,-2.228,-1.251,-0.275,1.190,1.190,0.214,-0.763,-0.763,-0.763,-0.275,-0.763,-1.740,-3.693,-4.181,-4.181,-3.693,-3.693,-3.693,-3.693,-3.204,-1.740,0.214,1.678,2.167,1.678,1.190,0.702,1.190,1.190,0.702,0.214,-0.275,-0.763,-0.275,0.214,0.702,0.702,0.702,1.190,1.678,1.678,0.702,-1.740,-3.693,-4.669,-3.693,-2.228,-1.251,-1.251,-2.228,-3.204,-3.204,-1.740,-0.275,0.702,1.190,0.214,-0.275,-1.251,-1.251,-1.251,-2.228,-2.228,-2.228,-1.251,-0.275,0.214,-0.275,-1.251,-1.740,-1.740,-1.251,-1.251,-1.740,-2.228,-2.716,-2.716,-2.716,-2.716,-2.716,-2.716,-2.716,-2.716,-1.740,-1.251,-0.763,-1.251,-1.740,-1.251,-0.763,0.702,2.167,2.655,2.655,1.190,0.702,0.214,0.214,0.702,0.702,0.214,-0.275,-1.251,-2.228,-3.204,-3.204,-2.228,-0.275,1.678,2.655,2.655,1.678,0.702,0.214,0.214,-0.275,-0.763,-1.251,-2.228,-1.740,-1.740,-2.228,-3.204,-4.669,-5.646,-5.646,-5.157,-4.669,-4.181,-3.693,-3.204,-1.740,-1.251,-0.763,-1.740,-2.716,-3.204,-3.204,-2.716,-2.228,-1.740,-1.251,-0.275,0.214,0.702,0.214,-1.251,-2.716,-2.716,-1.740,0.214,2.167,3.632,3.632,3.143,2.655,2.167,2.167,2.655,2.655,3.143,3.143,3.632,4.120,4.608,3.632,2.655,1.678,0.702,1.190,2.167,2.655,2.655,2.167,0.702,0.214,-0.763,-0.763,-1.251,-1.740,-1.740,-2.228,-2.716,-3.204,-2.716,-1.740,-0.275,0.702,1.190,0.702,-0.275,-0.275,0.214,0.702,0.214,-0.275,-1.740,-2.716,-2.228,-1.251,-0.763,-1.251,-1.251,-1.740,-1.251,0.214
17,C4,44,2.248,2.248,2.736,2.736,3.713,4.201,4.201,3.713,2.736,1.760,1.272,0.783,1.272,2.248,2.736,2.248,1.760,0.783,0.295,-0.193,-0.193,0.295,0.783,0.295,-0.682,-1.170,-1.658,-1.170,-0.682,-0.193,0.295,-0.193,-0.193,-0.193,-0.193,-0.193,0.295,-0.193,-0.682,-0.682,-0.682,-0.193,-0.193,-0.682,-1.170,-1.170,-0.193,1.272,2.248,3.225,2.736,2.248,1.760,2.248,3.225,2.736,2.248,1.272,0.783,0.783,1.272,1.760,1.760,0.783,-0.193,-0.682,-0.193,0.295,0.783,0.783,-0.193,-0.682,-0.682,0.295,1.272,1.760,1.760,0.783,-0.193,-0.682,-0.682,-0.682,0.295,0.783,0.783,0.783,-0.193,-1.170,-2.146,-2.146,-1.170,-0.193,1.272,1.760,1.760,1.272,0.295,-0.193,-0.682,-1.170,-1.170,-1.170,-0.193,1.760,3.713,5.178,5.178,5.178,4.690,4.690,4.690,4.690,3.713,2.248,-0.682,-2.635,-4.100,-3.123,-0.193,2.736,5.178,6.154,6.154,5.666,5.666,5.178,4.201,3.225,2.248,1.272,1.272,2.248,2.736,2.736,1.760,0.783,0.783,1.760,3.225,3.713,3.225,2.248,0.783,-0.193,-0.193,0.783,1.760,2.248,2.736,2.736,2.248,2.248,1.760,1.760,1.760,1.760,1.272,0.783,-0.193,-1.170,-1.170,-1.170,-1.170,-0.193,-0.193,-0.193,-0.682,-0.682,-0.193,0.783,2.248,2.736,2.736,1.760,0.295,-0.682,-1.170,-0.682,-0.193,-0.193,-1.170,-3.123,-4.588,-6.053,-6.053,-5.564,-4.100,-2.146,-1.170,-1.170,-1.658,-2.635,-2.635,-2.635,-1.658,-1.170,-0.682,-0.682,-1.170,-1.170,-1.658,-2.146,-1.658,-1.658,-1.658,-1.170,-0.682,-0.682,-0.193,0.295,1.272,1.760,1.760,0.783,-0.682,-2.146,-3.123,-3.611,-3.611,-3.611,-3.611,-3.611,-3.123,-2.635,-1.658,-1.658,-1.658,-1.658,-2.146,-2.146,-1.658,-1.658,-2.146,-1.658,-1.658,-1.170,-1.170,-0.682,-1.658,-1.658,-1.658,-1.658,-1.170,-1.170,-1.170,-1.170,-1.658,-1.658,-1.658,-2.146,-2.146,-2.635,-3.123,-3.611,-4.100,-4.100
18,CP5,44,-1.302,-3.255,-4.720,-5.697,-6.185,-6.185,-5.697,-5.697,-5.697,-5.208,-4.232,-3.743,-3.255,-3.255,-2.767,-2.279,-0.814,1.628,3.581,4.069,4.069,3.092,2.604,2.604,2.604,2.604,2.116,2.604,3.581,4.557,5.046,4.557,4.069,4.069,4.557,5.046,5.046,4.069,1.628,-0.814,-2.767,-3.743,-4.232,-4.232,-4.232,-3.743,-3.255,-3.255,-3.743,-4.720,-5.208,-5.208,-5.208,-4.720,-4.720,-4.720,-4.720,-3.743,-2.767,-2.279,-2.767,-4.232,-6.185,-7.650,-8.626,-8.626,-8.138,-7.161,-6.673,-5.697,-4.720,-3.743,-2.279,-1.302,-0.814,-0.814,-0.814,-1.302,-2.279,-3.255,-3.743,-3.255,-1.790,-0.326,0.651,-0.326,-1.790,-3.743,-4.232,-3.255,-2.279,-2.767,-4.232,-6.185,-6.673,-5.697,-4.232,-2.767,-3.255,-5.697,-7.650,-8.138,-6.673,-3.743,-0.814,1.139,1.628,1.628,1.628,1.139,0.163,-0.814,-1.790,-2.767,-2.279,-1.790,-1.790,-2.767,-4.232,-5.208,-5.208,-4.232,-4.232,-4.720,-5.208,-6.185,-6.185,-5.208,-3.743,-3.255,-3.255,-4.232,-4.232,-3.255,-2.279,-1.302,-1.302,-1.302,-1.302,0.163,2.116,4.557,6.022,5.534,4.069,2.604,2.116,2.116,2.116,0.651,-1.302,-2.767,-3.255,-2.767,-1.790,-0.814,-0.326,0.163,1.139,2.116,3.092,3.581,2.604,1.139,-0.326,-1.790,-2.279,-2.279,-2.767,-2.767,-2.279,-2.279,-2.767,-3.743,-5.208,-7.161,-8.626,-8.626,-7.650,-5.697,-3.255,-1.790,-1.790,-2.767,-4.720,-6.185,-6.185,-5.208,-4.232,-3.255,-2.279,-2.279,-1.302,-0.326,0.163,-0.326,-1.790,-3.255,-4.232,-3.743,-2.279,-0.814,1.139,2.604,3.581,4.069,3.092,1.628,0.651,-0.326,0.651,1.628,2.604,3.092,2.604,0.651,-0.326,-1.302,-1.302,-0.814,0.163,0.651,-0.326,-1.302,-3.255,-4.720,-5.697,-6.185,-6.185,-6.673,-7.650,-8.626,-9.603,-9.603,-8.138,-6.673,-5.208,-4.232,-3.743,-2.279,-1.302,-0.326,-0.814,-1.790,-2.767,-3.255,-2.279,-1.790,-1.790,-3.255,-4.232,-4.720,-4.232,-2.767,-2.279,-1.790
19,CP6,44,1.272,0.295,0.295,0.295,1.272,2.248,3.225,3.713,3.225,2.248,1.272,0.783,0.783,1.272,1.760,1.760,0.783,-0.193,-1.170,-1.658,-1.658,-0.193,1.272,1.272,1.272,0.295,-0.193,-0.193,0.295,0.783,0.783,-0.193,-1.170,-1.170,-1.170,-0.682,-1.170,-2.146,-2.635,-3.123,-3.123,-2.146,-1.658,-2.146,-2.635,-2.635,-2.146,-0.193,0.783,1.272,0.783,-0.682,-0.682,-0.193,1.272,1.272,0.783,-0.682,-1.170,-0.682,0.295,1.272,1.272,-0.193,-1.658,-2.635,-2.635,-2.146,-1.658,-1.658,-1.658,-1.658,-0.682,0.295,0.783,1.272,0.783,0.295,-0.193,-1.170,-1.658,-1.658,-1.658,-1.170,-0.682,-0.193,-1.170,-2.635,-4.588,-5.564,-5.564,-4.100,-2.146,-0.682,0.295,0.783,0.783,0.783,-0.193,-1.658,-3.123,-3.611,-2.635,-0.193,3.713,6.643,8.108,8.108,7.131,6.154,6.154,6.154,5.666,3.713,1.272,-1.170,-2.635,-1.658,0.783,3.225,4.690,5.178,4.690,3.225,2.736,3.225,3.713,3.713,3.225,2.736,2.736,3.225,4.201,4.690,4.201,3.225,2.736,3.225,4.690,5.666,5.178,3.713,1.272,-0.193,-0.193,0.783,2.736,4.201,4.690,3.225,1.272,0.295,-0.193,0.783,2.248,3.713,3.713,2.248,0.295,-2.146,-3.123,-3.123,-1.170,0.295,0.783,0.295,-1.170,-2.635,-3.123,-1.658,0.295,1.760,1.272,-0.193,-1.170,-2.146,-1.658,-1.170,-0.682,-1.658,-3.123,-5.564,-7.517,-9.471,-10.447,-9.959,-8.494,-6.541,-5.076,-4.100,-4.588,-5.076,-4.588,-3.611,-2.146,-1.170,-1.658,-2.146,-2.635,-2.635,-2.635,-2.635,-3.123,-3.611,-3.611,-3.123,-2.635,-2.146,-2.146,-1.658,-0.193,0.295,0.783,-1.170,-4.100,-6.541,-8.006,-8.494,-8.494,-8.006,-7.517,-7.517,-6.541,-6.053,-6.053,-6.541,-7.517,-8.494,-8.494,-8.006,-8.006,-8.982,-9.471,-8.982,-7.517,-5.564,-4.100,-3.123,-3.611,-3.611,-3.123,-2.146,-1.658,-1.658,-2.146,-2.146,-2.146,-2.146,-2.146,-2.635,-4.100,-5.564,-6.541,-7.517,-7.517,-6.541
20,CP1,44,0.041,-0.936,-0.936,-0.936,-0.936,-0.936,-0.936,-1.424,-1.424,-1.424,-0.936,-0.448,-0.448,0.041,-0.448,-0.448,0.041,0.529,1.017,1.506,1.994,1.506,1.994,1.994,2.970,2.970,3.459,3.459,2.970,2.970,2.970,2.970,2.482,1.994,1.994,1.994,1.506,1.506,1.017,0.529,0.041,-0.448,-0.936,-0.936,-0.936,-1.424,-1.424,-1.912,-1.912,-2.401,-2.889,-2.889,-2.889,-2.889,-2.889,-2.401,-1.912,-1.912,-1.424,-0.936,-0.936,-0.936,-0.936,-1.424,-1.912,-1.912,-1.912,-1.912,-1.424,-1.424,-1.424,-0.936,-0.448,-0.448,-0.936,-0.936,-0.936,-0.448,-0.448,-0.448,-0.448,-0.448,-0.448,0.041,0.529,0.529,-0.448,-0.936,-1.424,-1.424,-0.936,-0.448,-0.936,-1.424,-1.912,-1.424,-0.936,0.041,-0.448,-1.424,-2.889,-3.866,-3.866,-2.889,-1.912,-0.936,-0.448,-0.448,-0.448,-0.936,-0.448,-0.936,-0.936,-0.448,-0.448,0.041,-0.448,-0.936,-1.912,-2.889,-3.377,-3.866,-3.866,-4.842,-5.819,-6.307,-5.819,-4.354,-2.889,-2.401,-1.912,-1.912,-1.424,-0.448,0.041,0.529,0.041,-0.936,-1.424,-0.936,-0.448,0.529,0.041,-0.448,-1.424,-1.912,-1.912,-1.424,-1.424,-2.889,-3.866,-4.354,-3.866,-2.889,-0.936,0.041,0.529,0.041,-0.448,-0.936,-0.936,-0.936,-0.936,-0.448,-0.936,-0.936,-1.912,-2.889,-2.889,-3.377,-3.377,-2.889,-2.889,-3.377,-3.377,-2.889,-2.889,-2.401,-2.401,-2.401,-1.912,-1.424,-0.936,-1.424,-1.912,-3.377,-3.866,-3.866,-3.377,-2.401,-1.912,-1.424,-0.448,0.529,1.017,1.506,1.506,1.017,1.017,1.506,2.482,2.970,3.459,2.970,2.482,1.506,0.529,-0.448,-0.936,-1.424,-1.424,-1.912,-1.424,-1.912,-1.424,-1.424,-0.936,-0.448,0.041,0.529,0.529,0.529,0.041,-0.936,-1.912,-2.889,-3.866,-4.354,-4.354,-4.842,-5.330,-5.330,-5.819,-5.819,-5.330,-4.354,-3.377,-2.889,-2.401,-1.912,-0.936,-0.448,0.041,-0.448,-0.448,-0.448,-0.448,-0.936,-0.936,-1.912,-2.889,-3.866,-3.866,-3.866,-3.377,-3.377
