Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,52,1.841,2.330,1.353,-0.600,-2.065,-2.065,-0.600,1.841,3.306,3.306,0.376,-3.042,-5.971,-7.924,-6.948,-4.995,-2.553,-0.600,0.376,-0.600,-1.577,-2.065,-2.065,-1.577,-1.577,-0.600,-0.112,0.376,1.841,2.818,3.794,3.794,2.818,1.841,0.376,-1.088,-3.042,-4.506,-5.483,-4.995,-3.042,-0.112,1.353,0.865,-1.088,-4.506,-5.971,-5.483,-2.553,1.353,4.771,6.236,5.259,3.306,0.376,-0.600,0.376,2.330,3.794,3.794,1.353,-1.577,-3.042,-1.577,1.353,4.771,6.236,5.747,3.794,2.330,2.330,3.306,3.794,3.306,1.353,-0.600,-1.577,-1.577,-0.112,0.865,0.865,1.353,1.841,3.794,6.724,9.165,10.630,10.142,8.677,7.701,7.701,9.165,10.142,11.119,11.119,10.142,9.165,7.212,5.747,5.259,6.236,8.189,10.142,10.630,9.654,7.212,5.259,4.771,5.747,7.212,8.677,9.165,8.189,6.236,3.306,-0.112,-3.042,-4.018,-3.530,-2.065,-1.088,-1.577,-3.042,-3.530,-1.577,1.841,5.747,8.189,7.701,5.259,2.330,1.353,2.330,5.747,8.677,9.654,7.701,4.771,2.330,1.841,2.330,4.283,5.747,6.724,7.212,7.701,7.701,7.701,7.701,7.701,8.677,9.654,10.142,11.119,11.607,13.072,14.048,13.560,11.607,8.677,5.747,3.794,3.306,4.283,6.236,8.677,10.630,12.095,12.583,13.072,13.072,12.583,12.583,12.095,12.095,11.119,10.142,9.165,7.701,7.212,7.212,5.747,5.259,4.771,4.283,4.771,4.771,4.283,3.794,3.306,3.306,4.283,4.283,4.771,5.259,6.724,9.165,11.119,10.630,7.701,3.794,0.865,1.353,4.771,7.701,10.142,9.654,8.189,7.212,7.212,8.189,8.677,8.189,7.701,8.189,9.654,10.630,10.630,9.165,7.212,5.747,5.747,6.236,6.236,5.747,4.283,3.794,3.794,4.771,5.747,7.212,7.701,7.701,6.724,5.259,4.283,4.283,4.771,6.724,8.189,9.165,8.677,7.212,5.747,5.259,5.747,6.236,6.236,5.259,4.283,4.283,5.747,7.701,10.142,11.607,12.095
11,FC2,52,-0.916,-1.892,-2.380,-2.869,-2.380,-1.404,-0.427,1.038,2.014,2.502,1.526,0.549,-0.427,-1.892,-1.892,-1.892,-1.404,-0.916,-0.916,-0.916,-0.427,-0.427,0.061,0.549,1.038,1.038,0.549,0.549,0.061,0.061,0.061,0.549,0.061,-0.427,-0.427,-1.404,-1.892,-2.869,-3.357,-3.845,-4.333,-3.845,-3.845,-4.333,-4.333,-4.333,-3.845,-3.845,-2.869,-2.380,-0.916,-0.427,0.061,0.061,0.061,-0.427,-0.427,-0.916,-0.916,-0.916,-0.916,-0.427,-0.427,0.061,-0.427,-0.427,0.061,0.549,1.038,1.526,1.526,1.038,0.061,-0.916,-0.916,-0.916,-0.916,-0.427,-0.427,-0.427,0.061,0.549,1.038,1.526,1.526,1.038,0.061,-0.427,-0.916,-0.427,0.061,1.038,1.038,1.038,0.549,0.061,-0.427,-0.427,0.061,0.061,0.061,0.061,0.549,0.549,0.549,0.061,0.549,0.549,1.038,1.526,2.014,2.014,1.526,1.526,1.038,1.038,0.549,0.061,-0.427,-1.404,-1.892,-1.892,-1.404,-0.427,0.061,-0.427,-0.916,-1.892,-1.892,-0.916,0.061,1.038,1.526,2.014,2.014,2.014,1.526,1.038,0.061,-0.916,-0.916,-0.916,-0.427,0.061,0.061,-0.427,-0.916,-1.404,-0.916,0.061,1.526,2.502,3.967,4.456,4.944,4.456,3.967,2.991,2.014,0.549,-0.916,-2.380,-2.380,-1.892,0.061,1.526,1.526,0.549,-0.916,-2.380,-2.380,-1.404,0.061,1.038,1.526,1.526,1.038,0.061,-0.427,-0.916,-0.916,-1.404,-1.404,-0.916,-0.916,-0.916,-0.916,-0.427,0.549,1.526,2.014,2.014,2.014,1.526,1.526,2.014,2.014,1.526,0.549,-0.427,-1.892,-2.380,-1.892,-0.916,0.061,0.549,0.549,-0.427,-0.916,-1.892,-2.380,-1.892,-0.916,-0.427,-0.916,-1.404,-2.380,-2.869,-2.380,-0.916,0.061,0.549,0.549,-0.916,-2.380,-2.869,-2.869,-1.892,-0.916,0.061,0.549,1.038,0.549,0.061,-0.427,-0.427,-0.427,0.549,1.526,2.014,2.014,1.038,0.061,-0.427,-0.427,0.061,0.061,0.061,-0.427,-0.427,0.061,2.014,4.456,5.920,5.920,4.456
12,FC1,52,-2.157,-2.157,-1.668,-0.692,0.285,1.261,2.238,3.703,3.703,2.726,1.261,-1.180,-2.645,-4.110,-3.621,-3.621,-2.645,-1.668,-1.180,-0.203,0.285,0.285,0.285,-0.203,-0.203,-0.203,0.285,0.773,1.261,1.750,1.750,1.261,0.285,-0.692,-1.180,-1.668,-2.157,-2.645,-3.133,-3.133,-3.133,-2.645,-2.157,-2.157,-2.645,-3.133,-3.133,-3.133,-1.668,0.285,2.238,2.726,2.238,0.773,-0.692,-1.180,-0.692,-0.203,0.773,0.285,-0.692,-1.668,-2.157,-1.668,-0.692,0.285,0.285,0.773,0.773,0.773,0.773,0.773,0.285,-0.692,-1.668,-2.157,-2.645,-2.645,-2.157,-1.668,-0.692,0.285,0.773,1.750,2.238,2.726,2.726,2.726,2.726,3.703,4.191,5.168,5.656,6.144,5.656,5.168,4.191,2.726,1.750,1.261,1.261,1.750,2.726,2.726,2.238,1.261,1.261,1.261,2.238,3.215,3.703,3.703,2.238,0.285,-0.692,-2.157,-2.645,-2.645,-2.645,-2.645,-3.133,-3.621,-4.110,-3.621,-2.645,-1.668,-1.180,-1.180,-1.668,-1.668,-2.157,-2.157,-1.180,0.285,1.750,2.238,1.750,0.773,-0.692,-1.668,-1.668,-1.180,0.285,1.261,2.238,2.238,1.261,0.773,0.285,0.773,1.261,2.726,3.703,4.679,5.656,6.144,6.632,5.656,4.191,1.750,-0.692,-2.645,-2.645,-1.180,0.773,2.238,3.215,3.215,2.238,1.750,1.261,1.750,2.238,2.726,2.726,2.726,2.726,2.726,2.238,2.238,2.238,1.750,0.773,-0.203,-0.692,-0.692,-0.692,-0.203,0.773,1.261,1.261,1.261,0.773,0.773,1.261,2.238,3.703,4.191,3.703,1.750,-0.203,-1.180,-1.180,-0.203,1.261,2.726,3.215,2.726,2.238,1.750,1.750,1.750,1.750,1.750,1.750,1.750,1.261,0.773,0.773,1.261,2.238,2.726,2.726,1.750,0.773,-0.203,-0.692,-0.203,0.773,2.238,2.726,3.215,2.726,1.750,1.261,0.285,0.285,1.261,2.238,3.703,4.191,3.215,1.750,0.773,0.773,1.261,1.750,1.750,1.750,1.261,1.261,2.238,4.191,5.656,6.144,5.168
13,T8,52,10.356,10.356,8.403,5.473,2.543,1.078,1.078,2.055,3.520,4.008,4.008,2.543,1.078,0.102,-0.387,0.590,1.567,2.055,1.567,0.590,-0.875,-0.875,0.590,3.031,5.961,6.938,5.961,3.520,1.078,0.102,0.590,2.543,4.985,5.961,6.449,5.961,4.985,4.008,3.520,2.543,2.055,1.567,1.078,1.078,1.078,2.543,3.520,4.008,4.496,4.008,3.520,3.031,2.543,2.543,3.520,4.496,4.985,4.985,4.008,2.055,0.102,0.102,1.078,2.543,4.496,5.473,5.473,4.985,4.008,3.031,1.078,-0.387,-0.875,-0.387,1.567,4.496,6.938,7.914,7.914,6.938,5.961,5.961,6.449,7.426,8.891,9.379,9.379,8.403,7.426,6.938,6.938,6.449,5.473,4.008,2.543,2.055,3.520,5.961,8.891,10.844,10.844,8.403,5.473,2.543,1.567,2.055,4.496,6.938,9.867,12.309,14.262,14.750,14.262,12.797,10.844,8.403,6.938,5.961,4.496,4.008,3.031,3.520,4.496,5.961,6.449,6.449,5.473,4.496,4.985,6.938,8.891,10.356,10.356,10.356,10.356,11.332,12.309,11.820,9.379,5.473,1.567,0.102,0.102,2.055,3.520,4.496,4.496,4.985,6.938,9.379,12.309,14.262,14.750,13.774,12.309,11.332,11.332,11.820,11.332,9.867,8.403,7.426,7.426,9.379,12.797,14.750,16.215,15.727,14.750,13.774,13.285,12.797,12.309,11.332,10.356,9.867,8.891,7.914,5.961,4.985,4.496,4.008,3.520,2.543,1.078,1.078,1.567,3.031,4.496,5.473,5.473,4.985,4.985,5.961,6.449,6.938,6.938,6.938,6.449,5.961,5.473,4.008,4.008,4.985,7.426,10.844,12.309,11.820,9.379,5.961,4.008,4.008,5.473,6.938,6.938,5.961,4.985,5.473,7.426,10.356,12.309,12.309,10.844,8.403,6.449,5.473,5.473,5.473,5.961,5.961,5.961,5.473,5.473,5.473,5.961,7.426,9.379,11.332,11.820,11.332,9.379,7.426,6.449,6.938,8.891,10.844,12.797,12.309,10.356,7.914,6.449,6.449,7.914,9.867,10.844,10.356
14,T7,52,9.369,0.092,-5.768,-4.791,-0.397,3.998,3.510,-1.862,-8.209,-9.186,-2.838,7.416,13.763,8.881,-4.791,-17.487,-17.975,-6.256,11.322,20.111,14.252,-2.350,-17.487,-21.881,-14.557,-1.373,9.369,13.275,11.322,6.927,3.998,3.021,3.998,4.486,2.533,-1.373,-4.791,-4.791,1.068,9.369,14.740,12.299,3.510,-5.280,-7.233,-0.397,8.881,13.275,8.881,-0.885,-8.698,-9.674,-3.326,3.998,7.904,6.439,2.533,0.092,0.580,3.021,4.486,5.463,5.463,5.951,5.951,4.974,3.021,1.068,0.580,3.021,6.927,6.927,2.045,-3.815,-6.256,-1.373,8.392,15.228,13.275,2.533,-10.162,-15.533,-9.186,3.998,16.205,21.088,16.693,8.392,2.533,2.533,8.392,16.205,20.599,19.135,12.299,3.510,-2.350,-1.862,4.486,13.763,21.576,23.529,18.158,8.881,0.092,-2.350,2.045,10.345,16.205,16.693,12.299,6.927,4.974,5.463,5.951,4.486,2.045,2.045,5.463,9.369,8.392,1.068,-8.209,-11.627,-4.303,8.881,19.623,20.111,10.834,-0.397,-4.791,-1.862,4.486,8.881,11.322,12.787,16.693,19.623,16.693,8.881,0.092,-2.350,3.021,11.322,15.228,11.810,4.486,0.580,2.533,9.369,14.740,16.693,16.205,15.717,16.205,16.205,15.717,14.252,12.299,10.834,9.857,6.927,3.998,3.510,6.439,11.322,14.252,13.275,8.881,6.439,10.345,19.623,27.924,29.388,21.576,9.369,1.068,1.068,8.392,15.717,16.693,9.857,0.092,-8.209,-9.186,-4.303,3.998,11.810,16.205,16.693,13.275,7.904,3.021,0.580,2.045,6.439,10.834,12.299,8.881,2.045,-2.838,-1.373,7.904,19.623,26.459,23.529,11.810,0.092,-5.280,-1.862,7.416,15.717,18.646,16.693,11.322,7.904,6.439,6.927,7.904,7.416,6.927,7.416,9.857,12.787,13.763,10.834,3.998,-3.815,-8.698,-8.209,-1.862,7.416,15.228,18.158,16.693,12.299,7.904,6.439,6.927,7.416,6.439,5.951,7.904,11.322,13.763,11.322,3.510,-4.791,-6.744,0.092,12.299,21.088,20.599,11.810,2.533,-0.885
15,CZ,52,12.533,11.556,8.138,4.232,0.814,0.326,2.767,6.185,8.138,8.138,5.697,4.232,3.255,3.255,2.767,2.767,3.743,6.185,9.115,10.579,9.603,7.650,5.697,6.185,9.115,12.044,14.486,14.486,13.509,13.021,13.509,14.486,16.439,16.927,16.439,13.997,11.556,9.603,9.603,11.068,13.021,12.533,8.626,2.767,-2.604,-4.557,-2.116,4.232,12.533,18.880,21.810,21.322,17.415,13.021,9.603,8.138,8.138,8.138,7.650,5.697,3.743,3.255,5.208,9.115,12.533,13.997,13.509,12.044,10.579,9.603,8.138,6.673,5.208,5.208,6.673,9.115,11.556,12.533,11.068,9.115,7.650,8.626,11.556,14.974,17.904,18.880,19.368,19.368,18.880,18.392,17.415,17.415,17.904,19.857,21.322,20.345,16.927,13.021,12.044,14.486,18.392,20.345,18.392,12.533,6.185,3.255,5.697,11.556,18.880,23.763,24.740,23.275,20.345,17.904,16.927,17.415,17.904,16.439,13.021,9.115,5.697,5.697,8.138,11.556,13.509,13.509,12.044,11.556,13.021,16.927,20.833,21.322,19.368,14.974,11.556,12.044,15.951,20.345,22.298,20.345,15.462,12.044,11.556,13.509,16.927,17.904,17.415,15.951,16.439,19.368,23.763,27.669,30.111,30.111,29.134,27.181,25.716,23.763,21.810,20.345,19.857,20.833,21.322,20.833,19.368,19.368,22.298,27.669,33.040,35.970,34.505,28.646,21.322,15.951,14.974,17.904,22.298,25.228,24.740,21.322,16.927,13.021,9.603,6.185,3.743,1.790,3.743,7.650,13.509,18.392,20.833,20.833,19.368,17.904,16.439,14.974,13.509,12.044,12.533,13.997,15.462,15.951,16.927,17.415,19.368,21.322,22.786,21.322,17.415,13.021,10.579,13.021,18.880,25.716,29.622,29.134,25.228,20.833,17.904,16.927,17.904,20.345,22.298,24.251,23.763,20.833,15.951,11.556,10.091,12.533,18.392,24.251,27.181,25.716,21.322,17.415,17.415,21.322,27.181,31.087,30.111,24.251,16.439,9.603,6.673,8.626,13.509,18.392,20.345,19.368,16.927,15.951,17.904,22.298,28.158,32.552
16,C3,52,0.946,1.923,1.923,1.434,0.458,-0.031,-0.031,0.946,1.434,1.434,-0.031,-2.472,-4.425,-5.402,-4.913,-3.448,-1.984,-1.007,-1.007,-1.007,-0.519,-0.519,-0.519,-0.519,-1.007,-1.495,-1.495,-0.519,0.458,0.946,1.434,1.434,0.946,0.458,-0.031,-0.031,-0.519,-1.007,-1.007,-1.495,-1.007,-0.031,0.946,1.434,0.458,-0.519,-1.984,-1.984,-1.007,0.946,2.411,2.899,1.923,-0.031,-1.007,-1.007,-0.031,0.946,2.411,2.411,1.434,0.458,-0.031,-0.031,0.946,1.923,2.899,2.899,1.923,0.946,0.946,1.434,1.923,1.434,0.458,-0.519,-1.984,-1.984,-1.984,-1.495,-1.007,-0.519,0.458,1.434,3.387,4.852,5.341,4.364,2.899,2.411,2.411,3.876,5.341,6.317,6.805,5.829,4.364,2.899,1.923,1.923,3.876,5.829,6.805,6.805,5.341,3.387,1.923,1.923,3.387,5.341,7.782,8.759,7.782,4.852,1.434,-1.984,-2.960,-2.472,-1.007,-0.031,-0.031,-1.495,-2.472,-2.960,-1.984,0.458,3.387,4.852,4.852,3.387,1.923,0.946,0.458,1.434,3.387,4.852,5.829,4.852,2.899,0.946,-0.031,0.458,2.411,4.364,5.829,6.317,6.317,5.829,5.341,4.852,3.876,3.387,2.411,2.899,3.387,5.341,6.805,6.805,5.829,3.387,1.434,-0.031,0.458,2.411,4.364,5.341,6.317,6.805,7.294,7.782,7.294,5.829,4.852,3.387,2.899,2.411,2.411,2.411,2.411,3.387,3.876,4.364,3.876,3.387,2.411,1.923,1.434,1.434,0.458,0.458,-0.031,-0.031,0.458,0.458,1.434,2.411,3.876,5.341,5.341,4.364,2.411,0.458,-0.519,0.458,2.411,4.364,5.829,5.829,5.341,4.852,4.364,4.364,4.852,5.341,5.829,5.341,4.852,3.876,2.899,1.923,1.434,1.923,1.923,1.434,0.946,0.458,-0.031,-0.031,1.434,2.411,3.387,3.387,2.899,1.923,0.946,0.458,0.946,1.434,2.411,2.899,2.411,1.434,0.946,0.458,0.946,2.411,3.876,3.876,3.876,2.411,0.946,-0.519,-1.007,-1.007,0.458,2.899
17,C4,52,4.100,4.100,2.635,0.193,-2.248,-3.713,-3.713,-2.248,-0.783,0.682,1.170,1.170,1.170,1.170,1.170,1.170,1.658,1.170,0.682,-0.295,-0.783,-0.783,-0.783,0.682,1.658,2.146,1.658,0.193,-1.272,-2.248,-2.248,-1.760,-0.295,0.682,1.658,1.658,1.170,1.170,0.682,0.193,0.193,0.682,0.193,-0.295,-0.295,-0.295,0.193,0.193,-0.295,-0.783,-1.760,-2.248,-1.760,-0.295,1.170,2.635,3.123,2.635,1.658,0.682,0.193,0.682,1.658,2.146,2.146,1.658,1.170,0.682,0.682,-0.295,-1.272,-2.736,-3.713,-3.225,-1.760,0.682,2.635,3.611,3.611,2.635,1.658,1.658,1.658,2.635,3.123,3.611,3.123,2.146,1.658,0.193,-0.783,-2.248,-3.713,-4.201,-4.201,-2.736,-0.295,2.635,5.076,6.541,6.541,5.564,3.611,1.658,0.682,0.193,0.682,2.146,3.123,4.100,4.100,4.100,4.100,3.611,3.611,2.635,2.146,1.170,0.682,0.682,1.170,1.658,2.146,2.635,2.635,2.635,2.635,2.635,2.635,3.611,4.588,5.076,5.564,5.564,5.076,4.588,4.100,3.611,2.635,2.146,1.170,1.170,1.658,1.658,1.658,1.658,1.170,1.658,2.146,3.123,4.588,5.076,5.076,5.076,4.588,4.588,4.100,4.100,3.611,2.146,1.658,1.658,2.146,3.611,4.588,5.564,5.076,4.100,3.123,2.635,2.635,2.635,3.123,3.611,3.611,3.611,3.123,2.635,1.658,1.170,1.170,1.170,1.170,0.682,-0.295,0.193,1.170,1.658,2.635,2.146,1.170,0.193,-0.295,-0.295,0.682,0.682,1.170,1.170,1.170,0.193,-0.295,-1.272,-1.272,0.193,1.658,3.123,3.123,1.658,0.193,-0.783,-1.272,0.193,1.170,1.658,1.170,0.193,-0.783,-0.783,0.193,2.146,3.123,3.123,2.146,1.170,0.193,-0.295,0.193,0.682,1.658,1.658,2.146,1.658,1.170,0.682,0.193,0.193,0.682,1.658,2.146,1.658,1.170,0.193,-0.295,0.193,2.146,3.123,3.611,2.635,1.170,-0.295,-0.295,1.170,3.123,4.100,4.588,3.611
18,CP5,52,5.076,6.053,5.564,4.100,1.170,-1.760,-3.225,-3.225,-2.248,-0.783,0.193,-0.783,-2.736,-4.690,-5.178,-4.690,-2.736,-0.783,0.682,1.170,0.682,-0.783,-1.760,-2.248,-1.760,-1.272,-0.295,0.682,1.170,1.658,2.146,3.123,4.588,5.076,4.100,2.635,0.682,0.193,-0.295,1.170,2.146,3.123,3.611,3.611,3.611,3.123,2.635,2.146,1.658,1.170,1.170,1.170,1.170,0.682,0.193,0.193,0.682,1.658,3.611,4.100,4.588,3.611,3.123,3.611,5.076,7.029,7.517,6.541,4.588,2.635,1.170,1.170,2.146,3.123,3.123,2.635,1.658,0.682,0.193,-0.295,0.193,0.682,2.146,4.588,6.541,8.494,8.982,8.006,6.541,5.564,5.076,6.053,7.029,8.494,8.494,7.517,6.053,5.076,5.076,6.053,7.517,8.982,9.959,9.959,8.494,7.029,6.053,6.541,8.006,10.935,13.865,14.842,13.377,9.471,5.076,0.682,-0.783,-0.295,1.170,1.170,-0.295,-2.736,-4.201,-2.736,0.682,4.588,7.029,7.029,6.541,6.053,6.541,6.541,6.053,5.076,5.076,6.053,8.006,8.982,7.029,4.100,1.170,0.193,2.146,5.076,7.517,8.494,8.494,9.471,10.447,11.424,9.959,7.029,3.123,1.658,2.635,6.053,8.494,8.494,6.053,2.635,0.193,0.193,3.123,6.053,8.982,10.447,11.424,12.400,13.865,14.353,13.865,11.424,8.982,6.053,4.588,3.123,1.658,1.170,0.682,1.658,4.100,5.564,6.053,5.076,3.611,3.123,3.611,4.588,4.588,3.611,2.146,1.170,0.682,1.658,3.611,4.588,5.564,6.053,6.541,5.564,4.588,3.123,3.123,4.100,6.053,8.494,9.471,8.982,8.006,7.517,7.517,8.982,9.959,10.935,10.447,9.959,8.982,7.517,6.541,5.564,4.588,4.100,3.123,2.146,1.658,1.658,1.658,1.658,2.635,2.635,3.123,3.611,3.611,3.611,3.123,4.100,5.076,6.541,7.029,6.053,4.588,3.611,4.100,6.053,8.006,8.494,7.517,5.564,3.611,2.635,1.658,0.682,0.193,-0.295,1.170,4.100
19,CP6,52,9.776,10.264,7.823,3.916,0.010,-2.920,-3.896,-2.920,-0.966,0.498,0.987,1.475,0.987,1.475,1.963,2.452,3.428,3.428,3.428,2.452,0.987,0.498,0.987,2.452,3.916,3.916,2.940,0.498,-1.455,-2.920,-3.408,-2.431,-0.966,0.987,2.940,4.405,4.893,5.381,4.893,4.405,3.916,3.916,3.428,2.452,2.940,2.940,3.916,3.916,3.428,1.963,0.010,-1.455,-0.966,0.498,2.940,4.893,5.870,5.870,4.405,3.428,2.940,2.940,3.916,4.893,5.870,5.870,5.381,3.916,1.963,-0.966,-3.408,-4.873,-4.384,-1.943,0.987,3.916,6.358,6.846,6.358,4.893,3.916,2.940,2.940,4.405,5.870,7.334,7.823,6.846,5.870,3.916,1.963,0.010,-1.943,-3.408,-3.408,-1.455,1.963,6.358,10.264,12.705,12.705,10.752,7.334,3.916,1.963,1.963,3.916,6.358,8.799,9.776,10.264,9.776,7.823,6.846,5.381,3.916,3.428,2.452,1.963,2.452,2.452,2.940,3.428,3.916,3.916,4.405,4.405,4.893,5.381,6.358,7.334,7.823,7.823,7.334,6.846,6.846,6.846,5.870,4.405,2.452,0.987,0.498,0.498,0.987,1.475,1.963,2.452,3.428,4.893,6.358,6.846,6.358,5.381,4.405,3.916,4.405,3.916,3.916,2.940,2.452,2.452,3.428,5.381,7.334,8.799,8.799,8.799,7.823,7.334,6.846,6.358,5.381,4.405,3.428,2.940,2.452,2.452,1.963,1.475,0.987,1.475,0.987,0.987,0.010,-0.966,-0.966,0.498,1.475,2.452,2.452,0.987,0.010,-0.966,-1.455,-0.966,-0.478,0.498,0.987,1.963,1.963,1.963,0.987,0.987,2.452,3.916,5.870,6.358,5.381,3.428,1.963,1.963,2.940,3.916,4.405,3.428,1.963,0.987,0.987,2.452,3.916,4.893,4.893,4.405,2.940,2.452,1.963,1.963,1.963,1.963,1.475,1.475,1.475,1.475,0.987,1.475,1.963,2.940,3.428,3.428,2.940,2.452,2.452,3.428,5.381,8.311,9.776,9.776,7.823,4.893,1.963,0.498,0.498,1.475,2.940,3.916,3.916
20,CP1,52,4.527,5.015,5.015,3.550,1.597,-0.356,-1.333,-1.821,-1.333,-0.844,-0.844,-1.333,-1.821,-2.309,-2.309,-1.821,-0.356,0.621,1.597,1.597,1.109,0.132,-0.356,-1.333,-1.333,-1.333,-0.844,-0.356,-0.356,0.132,0.132,0.621,1.597,2.085,3.062,3.062,2.574,2.085,1.597,1.597,2.574,3.062,3.550,3.062,2.574,2.085,1.597,1.597,1.597,0.621,0.132,-0.356,-0.356,-0.356,0.132,0.132,1.109,1.597,2.085,3.062,3.550,3.550,3.062,3.062,3.062,3.062,3.062,2.085,1.109,0.132,-0.356,-0.356,0.621,1.109,1.597,1.597,1.597,1.597,1.109,1.109,0.621,0.132,0.621,1.109,2.085,3.062,3.550,3.550,2.574,1.597,1.109,1.109,1.597,2.574,2.574,2.574,2.085,1.597,2.574,3.550,4.527,5.503,5.015,4.527,3.550,3.062,3.062,3.550,4.038,5.015,5.992,5.992,5.015,3.550,1.597,0.621,0.621,1.597,2.574,2.574,1.597,0.132,-1.333,-0.844,0.132,2.574,4.038,4.527,4.527,3.550,2.574,2.085,1.597,1.109,1.597,2.574,3.550,3.550,3.062,2.085,1.109,1.109,1.597,3.062,4.038,5.015,5.503,5.503,5.015,4.038,2.574,0.132,-1.821,-2.309,-1.333,1.109,2.574,2.574,1.597,0.621,0.621,0.621,2.085,3.550,4.038,3.550,3.062,3.550,4.527,5.015,5.015,3.550,1.597,-0.356,-1.333,-1.333,-0.844,0.132,0.621,1.597,2.574,3.062,2.574,2.085,1.109,0.621,1.109,1.597,1.597,1.109,-0.356,-1.333,-2.309,-2.309,-1.821,-0.844,-0.356,1.109,2.085,3.062,3.062,2.574,1.597,1.597,2.574,3.550,4.527,4.527,4.038,3.550,3.550,4.038,4.527,4.527,4.038,3.550,3.062,2.574,2.085,1.109,0.132,-0.356,-0.356,0.132,1.597,2.085,2.085,1.597,1.109,0.621,0.132,0.621,0.132,-0.356,-0.844,-0.844,-0.356,0.132,0.132,-0.356,-1.333,-1.821,-1.333,0.132,2.085,3.062,3.062,2.085,1.109,0.132,-0.844,-1.821,-2.797,-2.797,-1.821,0.132
21,CP2,52,6.083,6.083,5.107,2.665,0.224,-2.218,-3.682,-3.682,-2.706,-1.729,-0.264,0.712,0.712,1.200,1.200,1.689,2.177,3.153,3.153,2.177,1.200,0.224,0.224,0.224,1.200,1.689,1.200,0.224,-0.753,-1.241,-2.218,-1.241,-0.264,1.200,2.177,2.665,3.153,2.665,2.665,2.665,3.153,3.153,3.153,2.665,2.665,2.665,3.153,3.642,3.153,1.200,-0.264,-1.241,-1.241,-0.264,1.200,2.665,3.153,3.153,2.665,2.177,2.177,2.177,2.665,3.153,2.665,2.177,1.689,1.200,-0.264,-1.729,-2.706,-3.682,-2.706,-0.753,1.200,3.153,4.130,4.618,4.130,3.153,2.177,1.689,0.712,1.200,1.689,2.177,2.665,2.665,1.689,0.224,-1.241,-2.706,-3.682,-3.682,-3.194,-1.241,1.200,3.642,6.083,7.548,7.548,6.571,4.618,3.153,2.177,2.177,2.665,3.153,3.642,3.642,3.153,2.177,1.689,1.200,1.200,1.200,1.689,2.177,2.665,3.153,3.642,3.642,3.642,3.642,3.642,4.130,4.618,4.618,5.107,5.107,5.107,4.618,3.642,3.153,2.177,1.689,1.689,2.177,2.665,2.665,2.665,2.665,2.177,2.177,1.689,2.177,2.665,3.153,3.642,3.642,3.153,1.689,0.712,-0.264,-0.264,-0.264,0.224,0.224,0.224,0.224,0.712,2.177,3.153,4.130,3.642,2.665,1.689,1.200,1.200,1.689,1.689,1.200,0.224,-0.753,-0.753,-0.264,0.224,0.712,1.200,1.689,2.177,2.177,2.177,1.200,0.712,0.712,1.200,1.689,1.689,0.712,-0.753,-2.218,-3.194,-3.194,-2.706,-2.218,-1.241,-0.753,0.224,1.200,1.200,1.200,0.712,1.200,2.177,2.665,2.665,1.689,0.712,-0.264,-0.264,0.224,1.200,1.200,0.224,-0.264,-0.753,-0.264,0.712,1.200,1.689,1.200,1.200,1.200,1.689,2.177,2.177,2.177,1.200,0.224,-0.264,-1.241,-1.241,-1.729,-1.241,-1.241,-0.753,-0.264,-0.753,-1.241,-1.729,-1.729,-1.241,0.224,1.689,2.665,2.665,1.689,0.224,-0.753,-1.729,-2.218,-2.218,-1.241,-0.753,0.224
