Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,59,-2.157,-0.692,1.261,2.726,3.215,3.215,3.215,2.726,1.750,0.285,-1.180,-1.668,-1.668,-1.668,-1.180,-1.180,-0.203,1.750,5.168,7.609,7.609,5.168,2.238,0.773,1.261,4.191,7.609,8.586,8.097,6.144,4.679,3.215,2.238,1.261,-0.203,-0.692,0.285,2.238,4.679,5.656,5.168,3.215,0.773,-1.180,-2.157,-2.645,-3.133,-3.621,-4.110,-4.110,-3.621,-3.621,-2.645,-1.180,-0.203,1.261,1.750,2.238,2.238,2.238,1.750,1.750,1.750,1.750,2.238,4.191,6.632,8.586,9.074,7.121,4.191,1.750,1.261,2.238,4.191,4.679,3.215,0.773,-1.180,-1.180,0.285,1.750,2.238,1.750,0.773,0.285,1.261,2.726,3.703,3.703,2.238,-0.692,-3.133,-4.598,-4.110,-1.668,1.750,3.703,3.215,0.773,-2.157,-3.133,-1.668,1.261,3.703,4.679,4.191,2.726,2.726,4.191,6.144,6.632,7.121,6.632,5.656,4.679,3.215,1.750,-0.203,-0.692,-0.692,0.285,1.261,1.261,1.261,2.238,3.215,3.215,2.726,1.261,0.285,0.773,2.726,5.168,5.656,4.191,2.238,0.285,-0.203,-0.203,0.285,-0.203,-0.692,-0.692,0.285,1.261,1.261,1.261,1.261,2.238,3.703,5.656,6.144,5.656,4.191,2.726,1.750,1.261,1.261,1.261,2.238,2.238,1.750,-0.203,-1.668,-3.133,-3.133,-2.157,-0.203,1.750,2.238,2.238,1.750,1.261,1.261,1.750,2.238,1.750,1.261,-0.203,-1.180,-1.668,-2.645,-3.621,-5.086,-5.575,-4.598,-3.133,-2.157,-2.645,-3.133,-3.621,-2.157,1.261,4.679,6.632,6.632,4.679,2.238,1.750,2.238,3.215,4.191,4.191,4.679,5.168,5.656,5.168,3.703,1.750,0.773,0.773,0.773,0.285,-0.692,-2.157,-3.133,-2.157,-0.203,1.261,1.750,0.773,-0.692,-2.645,-3.621,-3.621,-2.645,-1.180,0.773,2.238,3.215,4.191,4.679,5.168,4.191,2.238,0.285,-1.180,-1.180,-0.203,0.285,0.285,-0.692,-1.180,-0.203,0.773,1.750,1.750,0.773,-0.692,-1.668,-1.180,-0.203,0.773,-0.203,-1.180
11,FC2,59,0.183,-0.305,-1.282,-1.770,-2.258,-2.258,-2.747,-3.723,-4.211,-4.211,-3.723,-2.258,-1.770,-2.258,-3.235,-3.723,-4.211,-3.235,-2.747,-1.770,-1.770,-2.258,-3.235,-4.700,-5.188,-5.676,-5.676,-5.188,-3.723,-2.747,-2.258,-1.770,-1.282,-0.305,1.160,2.136,2.625,2.136,1.160,0.183,-0.305,-0.305,-0.305,-0.305,-0.305,-0.305,-0.793,-1.282,-1.282,-1.770,-1.282,-1.282,-1.282,-0.305,0.183,1.160,1.160,0.183,-0.305,-0.793,-0.793,-0.305,-0.305,-0.793,-1.282,-2.258,-2.747,-2.747,-1.770,-1.282,-0.793,-0.793,-1.282,-1.282,-0.793,-0.305,0.183,0.183,0.183,0.183,0.183,0.671,1.160,0.671,0.183,-0.793,-0.793,-0.793,0.183,1.160,1.648,1.648,0.671,-0.305,-0.793,-0.305,0.671,1.648,2.625,2.625,2.136,1.648,0.183,0.183,0.183,0.183,1.160,1.648,1.160,0.183,-0.793,-1.282,-0.793,0.183,1.160,1.648,1.160,-0.305,-1.282,-1.770,-1.770,-1.282,-1.282,-1.282,-1.282,-1.282,-1.282,-1.282,-0.793,-0.305,0.183,0.671,1.648,2.625,2.625,2.136,0.671,-0.793,-1.282,-1.282,-1.770,-1.770,-2.258,-2.747,-2.747,-2.258,-1.770,-1.770,-2.258,-2.258,-2.747,-2.258,-2.258,-2.258,-2.747,-3.235,-3.723,-4.211,-3.723,-3.235,-2.747,-2.747,-2.747,-2.258,-1.770,-1.282,-0.793,-0.793,-0.793,-1.282,-0.793,-0.793,0.183,0.183,1.648,1.648,1.648,1.648,1.160,0.671,0.183,0.183,0.183,0.183,-0.305,-0.793,-1.282,-2.258,-1.770,-1.770,-1.282,-0.793,-0.793,-0.793,-1.282,-0.793,0.183,1.160,1.648,1.160,0.183,-1.282,-1.770,-1.770,-1.282,-1.282,-0.793,-1.770,-3.235,-3.235,-3.723,-3.723,-3.723,-4.211,-4.211,-4.211,-4.211,-4.211,-4.211,-4.700,-4.700,-5.188,-5.188,-4.700,-4.700,-4.211,-3.723,-3.235,-3.235,-2.747,-2.258,-1.282,-0.793,-0.793,-1.282,-2.258,-3.235,-4.211,-4.211,-4.211,-4.211,-4.211,-4.211,-3.723,-2.747,-1.770,-1.282,-1.282,-1.282,-2.258,-2.747,-3.235,-3.723,-4.211,-4.700,-4.700
12,FC1,59,0.336,0.336,0.336,0.336,0.336,0.824,0.336,0.336,-0.641,-1.129,-1.617,-1.617,-1.129,-0.641,-0.641,-1.129,-1.129,-0.153,1.312,2.289,2.289,0.336,-1.617,-3.571,-3.571,-2.106,-0.153,1.312,1.312,0.824,0.336,-0.153,-0.153,0.336,0.336,0.824,1.312,1.801,2.289,1.801,1.312,0.824,0.336,-0.153,-0.153,-0.641,-0.641,-0.641,-1.129,-1.129,-1.617,-2.106,-3.082,-2.594,-1.617,-0.641,0.336,0.824,-0.153,-1.129,-1.617,-1.617,-1.129,-0.641,-0.641,-0.641,-0.153,0.336,0.824,0.824,0.336,-0.153,-0.153,0.336,1.312,1.312,0.824,-0.153,-1.129,-1.617,-0.641,0.336,1.312,1.312,0.824,0.336,-0.153,0.336,0.824,1.312,1.312,0.824,-0.153,-0.641,-1.129,-0.153,1.312,2.289,2.289,1.312,-0.153,-1.617,-1.617,-1.129,-0.153,0.824,1.312,1.312,0.824,0.824,0.824,1.312,1.801,1.801,1.801,1.312,0.336,-0.641,-1.617,-1.617,-1.129,-0.153,0.336,0.336,0.336,-0.153,-0.153,-0.153,-0.153,-0.153,-0.153,0.336,0.824,1.801,2.289,1.801,0.824,-0.153,-0.641,-0.641,-1.129,-1.129,-1.617,-1.617,-1.617,-1.617,-1.617,-2.106,-2.106,-1.617,-0.641,0.336,1.312,1.801,1.312,0.336,-0.641,-2.106,-2.106,-2.106,-1.617,-1.129,-1.129,-1.617,-2.106,-3.082,-3.082,-2.594,-1.617,-1.129,-0.641,-0.641,-0.641,-0.641,-0.641,-0.641,-0.153,-0.641,-1.129,-1.617,-1.617,-1.617,-1.617,-2.106,-2.594,-3.082,-4.059,-4.059,-4.547,-4.547,-5.035,-4.547,-4.059,-2.594,-1.129,0.336,0.824,0.824,0.336,-0.641,-1.617,-2.106,-2.106,-2.106,-1.617,-1.129,-1.129,-2.106,-3.082,-3.571,-4.059,-3.571,-3.082,-2.594,-3.082,-4.059,-5.035,-5.035,-4.059,-3.082,-2.106,-2.106,-2.594,-3.571,-4.547,-5.035,-5.035,-4.059,-3.082,-1.617,-0.641,0.336,0.824,0.336,-0.641,-2.106,-3.082,-3.571,-3.571,-3.571,-3.571,-4.059,-3.571,-3.082,-2.106,-0.641,0.336,0.336,-0.153,-1.129,-1.617,-2.106,-2.594,-2.594,-3.082,-3.082
13,T8,59,-5.778,-5.778,-4.801,-2.360,-0.895,-0.407,-0.895,-2.360,-3.337,-3.825,-3.337,-2.848,-2.848,-2.848,-3.337,-2.848,-1.872,-0.407,1.546,2.523,3.988,4.476,3.988,2.035,-0.407,-2.360,-3.825,-3.825,-3.337,-2.848,-3.337,-3.337,-3.825,-3.337,-2.360,-0.895,0.081,0.570,1.058,0.570,-1.383,-4.313,-7.731,-10.173,-11.637,-11.149,-10.661,-9.684,-10.173,-10.173,-8.708,-5.290,-1.383,2.035,3.499,2.523,1.058,0.570,1.546,3.499,5.941,6.917,6.917,6.429,5.452,5.452,5.452,5.941,6.429,6.917,6.917,5.452,3.499,1.058,-0.407,0.081,2.523,4.964,6.429,5.941,4.476,2.523,0.570,-0.407,-0.895,-0.895,-1.383,-1.872,-2.360,-1.872,-0.895,-0.407,-0.407,-0.407,-0.895,-0.895,0.081,2.035,3.988,4.964,4.964,3.988,2.523,1.546,1.546,2.523,3.988,5.452,5.452,4.476,3.499,2.523,3.011,3.499,4.476,4.476,3.499,2.035,0.570,0.081,0.570,1.546,2.035,1.546,1.058,1.058,1.058,2.035,3.011,3.499,3.011,3.499,3.988,4.964,4.964,3.988,1.546,-0.895,-2.848,-2.360,-0.407,1.546,2.523,2.035,1.058,1.058,2.523,3.988,4.964,4.476,2.523,1.058,-0.407,-1.383,-1.872,-1.872,-2.360,-1.872,-0.895,0.081,0.570,0.081,-0.407,-0.407,-0.407,1.058,1.546,2.035,2.035,2.523,3.011,3.988,4.476,4.476,4.476,4.964,5.452,5.941,5.452,4.476,3.499,2.523,1.546,2.035,2.035,2.035,2.035,1.546,1.546,1.058,1.058,1.546,2.035,2.523,2.523,2.523,2.035,1.546,2.523,3.988,6.429,8.382,9.359,9.359,8.382,7.406,6.429,4.964,3.499,2.035,1.058,0.570,0.570,0.570,1.058,0.570,0.570,1.546,3.011,3.988,3.499,2.035,-0.407,-1.383,-0.895,1.058,3.011,3.988,3.988,3.499,3.011,3.499,3.988,3.988,3.499,3.011,2.523,3.011,4.476,4.964,4.964,4.476,3.499,2.523,1.058,0.081,-0.895,-1.383,-0.895,-0.895,-1.383,-3.825,-7.731,-11.149,-12.126,-11.149
14,T7,59,5.646,-3.632,-8.514,-5.096,3.204,9.064,8.087,0.763,-8.026,-12.909,-10.468,-4.120,3.204,8.575,11.505,11.017,8.575,4.669,2.716,3.204,6.134,9.064,9.064,4.669,-3.143,-10.956,-13.397,-8.026,5.157,21.271,32.501,32.013,19.318,2.228,-8.514,-7.538,1.740,10.040,8.575,-1.678,-11.932,-11.932,-1.678,11.993,16.388,7.111,-10.468,-24.139,-24.628,-13.885,-0.214,7.111,6.134,1.251,-1.678,0.763,5.646,8.575,6.622,2.228,-1.678,-3.632,-3.143,-1.678,0.275,3.693,10.040,16.388,19.318,15.900,7.111,-2.167,-6.073,-1.678,7.111,13.458,12.970,4.669,-5.585,-11.444,-9.491,-1.678,6.134,9.064,7.111,2.716,-0.702,-2.655,-4.608,-8.514,-11.932,-11.932,-7.050,1.740,7.599,7.111,-0.702,-10.468,-15.839,-12.421,-2.655,6.134,9.064,5.157,-2.167,-7.538,-9.003,-6.561,-3.143,1.251,4.669,8.575,10.529,9.552,4.669,0.275,-1.190,3.204,10.529,13.947,11.017,1.740,-8.026,-11.444,-7.050,1.251,6.622,6.134,0.275,-5.096,-5.096,0.763,8.575,12.482,10.529,5.646,3.204,4.669,8.087,8.087,2.228,-6.073,-10.956,-8.026,0.763,9.064,11.017,5.646,-1.190,-4.120,0.275,8.087,13.458,12.482,6.622,0.763,-0.214,3.693,7.599,8.087,2.716,-4.608,-9.979,-9.979,-5.585,-0.702,1.740,0.275,-4.120,-7.538,-6.561,-1.190,4.669,7.599,4.669,-1.678,-6.073,-3.632,4.181,11.017,11.505,3.693,-6.561,-12.421,-9.979,-2.655,3.204,2.228,-3.143,-7.538,-8.026,-4.608,-2.167,-3.143,-7.538,-9.491,-6.073,2.228,9.552,12.482,11.017,9.064,10.040,13.947,17.853,17.853,12.482,6.134,1.740,0.763,1.740,1.251,-1.678,-4.608,-4.608,-0.702,5.157,9.552,9.064,4.181,-2.655,-7.050,-8.026,-7.050,-7.538,-8.026,-7.050,-1.678,7.111,13.947,13.947,7.111,-1.190,-5.096,-2.167,3.204,5.157,2.716,-1.190,-1.678,1.251,4.669,4.181,-1.678,-9.491,-13.397,-12.421,-7.050,0.275,7.599,13.458,17.365,15.900,8.575,-2.167,-10.468
15,CZ,59,-2.675,-3.652,-2.675,-0.722,0.743,1.231,0.254,-1.699,-2.675,-3.164,-3.164,-3.164,-3.164,-4.140,-4.140,-3.164,-0.722,2.207,5.137,6.602,6.602,6.602,6.602,6.602,5.625,3.184,-0.722,-4.140,-6.093,-4.628,-2.187,-0.234,-0.722,-2.675,-4.140,-4.140,-2.187,0.254,2.696,2.696,0.743,-3.164,-7.558,-11.953,-15.371,-17.812,-18.789,-18.789,-18.789,-17.812,-16.347,-12.929,-8.046,-2.675,0.743,-0.234,-3.652,-8.046,-10.000,-8.535,-5.117,-2.187,-0.722,0.254,1.719,4.649,8.067,10.508,10.997,9.043,6.114,4.161,3.184,2.696,2.696,2.696,3.184,4.161,4.649,4.161,3.184,1.719,0.743,-0.234,-0.234,-0.722,-1.211,-3.164,-5.605,-8.046,-9.511,-10.000,-9.023,-7.558,-5.605,-4.140,-3.652,-4.140,-4.628,-5.117,-6.093,-6.093,-7.070,-8.046,-8.046,-6.582,-4.140,-1.699,-0.722,-1.211,-3.164,-4.140,-4.140,-2.675,-1.211,-0.722,-1.699,-4.140,-6.582,-8.535,-9.511,-10.000,-10.976,-11.464,-10.976,-8.535,-5.605,-3.652,-4.628,-7.070,-9.511,-10.000,-8.535,-5.605,-4.140,-4.628,-7.070,-9.511,-10.000,-9.511,-8.535,-9.511,-11.953,-14.394,-15.371,-13.418,-8.535,-3.652,-0.722,-0.234,-2.187,-4.140,-5.117,-5.605,-5.605,-6.093,-7.070,-8.046,-9.023,-9.511,-9.511,-9.023,-7.558,-6.093,-4.628,-3.652,-3.164,-2.187,-0.234,2.207,3.672,3.184,1.719,0.743,1.231,3.672,7.579,10.020,9.532,6.114,0.743,-3.652,-5.605,-5.605,-4.140,-3.652,-5.117,-7.558,-10.976,-12.929,-12.441,-10.000,-6.582,-3.164,-1.211,0.743,3.672,7.579,11.485,13.438,12.950,10.508,8.555,9.532,13.438,17.344,18.321,15.391,10.020,5.137,2.696,2.696,2.696,0.743,-2.675,-5.605,-5.605,-2.675,0.254,0.743,-1.699,-5.605,-7.558,-6.582,-2.187,1.231,2.207,0.743,-0.722,-0.722,1.231,3.672,5.137,5.137,4.649,4.649,4.649,4.649,4.161,2.207,0.743,-0.722,-0.722,-0.722,0.254,0.743,1.231,0.743,0.254,-1.211,-3.652,-6.093,-7.558,-8.046,-8.046,-7.070
16,C3,59,-3.306,-2.330,0.112,2.553,4.018,4.506,4.018,3.530,3.530,2.553,1.088,0.112,-0.865,-0.376,0.600,1.577,2.065,3.042,3.530,4.018,3.530,2.553,1.088,0.600,1.577,4.018,5.971,6.460,6.460,5.483,4.506,4.018,3.530,2.553,1.088,0.112,0.600,2.065,4.018,4.995,4.995,3.530,1.577,0.112,-0.865,-1.353,-1.353,-0.865,-0.376,0.600,1.088,1.088,1.088,1.088,2.065,3.042,3.042,3.042,3.042,2.553,3.042,3.530,4.018,4.018,4.018,4.506,5.483,6.460,6.948,6.460,4.995,3.530,3.042,3.042,3.530,3.530,3.042,2.065,1.088,1.088,1.088,2.065,2.065,2.065,2.065,2.553,2.553,2.065,2.065,1.577,1.088,0.600,0.112,0.112,-0.376,-0.376,0.112,1.088,1.088,0.600,-0.376,-0.376,-0.376,1.088,2.065,3.042,3.530,3.042,3.042,3.530,4.018,4.506,4.506,4.018,3.042,2.553,2.065,1.088,0.600,0.600,0.600,1.088,2.065,2.553,3.042,3.042,2.553,2.065,1.088,0.600,0.600,1.088,1.577,2.065,2.065,1.577,0.600,0.112,0.112,0.600,1.088,1.577,1.577,1.088,0.600,-0.376,-0.376,0.600,1.577,3.042,4.018,4.018,3.530,3.530,3.042,3.042,3.042,2.553,2.065,1.577,1.088,1.088,0.600,-0.376,-1.353,-2.330,-2.818,-2.330,-1.353,-0.376,0.112,-0.376,-1.353,-2.330,-2.818,-2.330,-1.353,-0.865,-1.353,-1.841,-2.818,-3.306,-3.306,-2.818,-2.818,-2.818,-2.818,-2.818,-2.818,-2.818,-2.818,-2.818,-1.841,-0.376,1.088,1.577,1.088,-0.376,-1.353,-0.865,0.600,2.065,2.553,2.553,2.065,1.577,1.577,2.065,2.553,2.553,2.065,2.553,2.553,2.553,1.577,0.600,-0.376,-0.376,0.112,1.088,2.065,1.088,-0.376,-1.841,-2.818,-2.818,-1.841,-0.376,0.112,1.088,1.088,1.577,1.577,1.577,1.577,0.600,0.600,1.088,2.065,2.065,2.065,1.088,1.088,1.088,2.065,3.042,3.530,3.530,3.042,2.553,2.553,2.553,3.042,3.042,3.042,2.065
17,C4,59,-1.139,-1.139,-0.651,-0.163,-0.163,-0.651,-1.628,-2.116,-2.604,-2.604,-1.628,-1.139,-1.139,-1.628,-2.116,-3.092,-3.092,-2.604,-2.604,-2.116,-1.139,-0.163,0.326,0.326,-1.139,-2.604,-3.092,-3.092,-2.116,-0.163,0.326,0.326,0.326,0.814,0.814,1.302,1.302,0.814,-0.163,-0.651,-1.139,-1.628,-2.116,-3.092,-3.581,-3.581,-2.604,-2.116,-2.116,-1.628,-1.139,-0.163,1.790,3.255,3.743,3.255,2.279,2.279,2.767,3.743,4.720,5.208,4.720,4.232,3.743,3.255,3.255,3.255,3.255,3.743,3.743,3.255,2.767,1.302,0.814,0.814,2.279,4.232,5.208,5.697,4.720,3.255,2.279,2.279,2.767,2.767,2.767,2.279,1.790,2.279,2.767,3.743,4.232,4.720,4.720,5.208,5.697,6.185,6.673,7.161,7.161,6.673,5.697,4.720,3.743,3.743,4.232,5.208,5.208,5.208,4.720,3.743,4.232,4.720,5.697,5.697,5.208,4.232,3.255,2.767,3.255,3.743,4.232,4.232,4.232,3.743,3.743,4.232,4.720,4.720,4.720,4.720,4.720,5.208,5.208,4.232,3.255,2.279,1.790,2.279,3.743,4.232,4.232,3.743,2.767,3.255,3.743,4.232,4.232,3.255,1.790,0.814,0.326,-0.163,-0.163,-0.651,-0.651,-0.163,0.814,2.279,2.767,2.767,2.767,2.767,3.743,4.232,4.232,3.255,2.767,2.767,3.255,3.743,4.232,4.232,3.743,3.743,4.232,4.720,4.720,4.720,3.743,3.743,3.743,4.232,5.208,4.720,4.720,4.720,4.720,4.720,5.208,5.208,4.720,3.743,2.767,2.279,2.279,2.767,3.255,3.743,3.743,4.232,4.720,5.208,5.697,5.697,4.720,4.232,3.743,2.767,2.279,1.790,1.302,1.302,1.302,1.790,1.790,2.279,2.279,2.279,2.279,1.790,1.302,1.302,2.279,3.255,3.743,4.232,3.743,3.743,3.255,3.255,3.743,3.255,2.767,2.767,2.279,2.279,2.279,2.767,3.255,3.255,2.767,1.790,1.302,0.814,1.302,1.302,1.790,1.790,1.790,0.326,-1.139,-2.116,-2.604,-1.139
18,CP5,59,-4.354,-3.866,-1.424,1.994,4.435,4.924,4.924,4.435,4.435,4.924,4.924,3.947,2.482,1.017,1.017,1.994,3.459,4.435,5.412,5.900,5.412,4.924,3.947,3.459,3.459,4.435,6.388,7.853,8.830,9.318,9.318,8.830,8.341,6.877,4.924,3.459,3.459,4.435,5.412,5.412,3.947,0.529,-2.401,-4.842,-5.819,-5.819,-5.330,-4.354,-3.377,-1.912,-0.448,0.529,1.506,2.482,2.482,1.506,1.017,0.529,0.529,1.994,3.947,5.412,6.388,5.900,4.924,4.435,5.900,7.853,9.806,9.806,7.365,3.947,1.506,0.529,1.506,2.482,2.970,2.482,1.506,0.529,0.041,-0.448,0.041,0.529,1.017,1.506,1.994,1.994,1.506,0.529,-0.936,-1.424,-1.424,-1.424,-1.424,-1.424,-1.424,-1.424,-0.936,-0.936,-0.448,-0.448,0.041,0.529,1.017,1.994,2.970,3.947,4.924,4.924,4.435,3.947,3.459,3.459,3.947,4.435,4.435,3.459,2.482,1.994,1.506,1.506,1.994,2.970,3.459,3.947,4.435,4.435,4.435,3.947,3.459,2.970,2.970,3.459,3.459,3.459,3.459,2.970,2.970,2.970,3.459,4.435,5.412,4.924,4.435,2.970,2.970,3.459,5.412,6.877,7.365,6.388,4.924,4.435,5.412,6.877,7.853,7.853,6.388,4.435,2.482,0.529,-0.448,-0.936,-1.912,-1.912,-1.424,-0.448,0.529,1.994,2.482,1.994,1.017,0.041,-0.936,0.041,1.017,1.994,2.482,1.994,0.529,-0.936,-0.936,-0.936,-0.448,0.529,1.017,1.017,1.506,1.506,1.994,2.970,3.947,4.924,4.435,2.482,0.529,-0.936,-0.448,1.506,4.435,6.877,7.853,7.365,6.877,6.877,6.877,7.365,6.877,6.388,5.900,6.388,6.388,6.388,5.412,3.947,2.970,2.970,3.459,3.459,2.970,2.482,1.506,1.017,0.529,0.529,0.529,1.017,2.482,3.459,3.947,2.970,1.506,0.529,0.529,1.994,3.947,5.412,6.388,5.900,5.412,3.947,3.459,2.970,3.459,3.947,3.947,3.947,4.435,4.924,4.924,4.924,3.947,2.482,1.506,1.506
19,CP6,59,-4.028,-3.540,-2.075,-0.122,0.366,0.366,-0.610,-1.099,-1.099,-0.610,-0.122,0.366,-0.610,-1.099,-1.587,-1.099,-1.587,-1.587,-1.587,-0.122,1.831,4.272,6.226,6.226,4.272,2.319,0.854,0.854,1.831,2.808,2.808,2.319,1.343,0.854,0.366,0.366,0.366,-0.122,-0.610,-1.099,-2.075,-3.540,-5.493,-7.935,-8.423,-8.423,-7.446,-5.981,-5.981,-5.493,-4.028,-2.075,0.366,2.319,2.319,1.343,0.366,0.366,2.319,4.761,6.226,7.202,6.714,5.737,5.737,5.737,6.226,6.226,6.226,5.737,4.761,3.296,1.343,-1.099,-2.075,-1.587,0.366,3.296,4.761,4.272,2.808,0.366,-1.587,-1.587,-1.099,-0.122,-0.122,-1.099,-2.075,-2.075,-1.587,-0.122,1.343,2.319,2.808,2.808,2.808,3.784,4.761,6.226,6.226,5.737,3.784,2.319,2.319,3.296,4.761,6.226,6.226,5.737,4.761,4.272,4.272,5.249,5.737,5.249,4.272,3.296,2.319,1.831,2.319,3.296,4.272,4.761,4.761,5.249,5.249,5.249,5.249,4.761,4.272,4.272,4.272,5.249,5.249,4.272,2.808,1.343,1.343,2.808,4.761,6.226,7.202,6.226,5.737,5.737,6.714,7.690,7.690,6.714,4.272,2.319,0.854,0.366,-0.122,-0.122,-1.099,-0.122,0.854,2.319,3.296,3.784,3.784,3.784,4.272,3.784,3.296,3.296,2.808,3.296,4.272,5.249,4.761,4.272,3.296,3.296,3.784,4.272,5.249,4.761,3.784,3.296,2.808,3.784,5.249,6.714,7.690,8.179,7.690,7.690,7.202,6.714,6.226,5.249,3.296,1.831,-0.122,-0.610,0.366,2.319,4.761,7.202,8.667,9.155,8.667,8.179,7.690,7.202,6.714,5.737,4.761,3.784,3.296,3.296,3.296,3.784,4.272,4.761,5.249,5.737,5.249,4.272,3.296,3.296,3.784,5.249,6.226,6.714,6.226,5.249,4.761,4.272,4.761,4.272,4.761,4.761,4.761,5.737,6.714,8.179,8.667,8.179,7.202,4.761,2.319,0.854,-0.122,0.366,1.831,2.808,2.319,0.366,-2.563,-4.517,-5.005,-4.028
20,CP1,59,-1.953,-0.977,0.977,2.930,4.883,5.371,5.371,5.371,5.371,4.883,3.906,3.418,2.441,1.953,2.441,2.930,3.418,3.418,2.930,2.441,2.441,2.930,3.418,3.906,4.883,5.859,6.836,7.812,7.812,7.812,6.836,6.348,4.883,3.418,1.953,0.488,0.000,0.488,1.465,2.441,2.441,1.953,0.977,0.000,0.000,0.488,0.977,1.465,1.953,2.441,2.930,3.418,3.906,3.906,3.418,2.930,1.953,1.953,2.441,3.418,4.395,5.371,5.859,5.859,5.371,5.371,6.348,7.324,7.324,7.324,5.371,3.418,1.953,1.465,1.465,2.441,2.930,3.418,2.930,1.953,1.465,0.488,1.465,1.953,2.930,3.418,3.418,3.906,3.418,2.930,2.930,2.930,2.930,2.930,2.930,1.953,1.465,0.977,1.465,1.465,1.953,2.441,2.441,1.953,2.930,3.418,4.395,4.883,5.371,5.371,5.371,4.883,4.395,3.906,3.418,2.930,2.930,3.418,2.930,2.930,2.930,3.418,3.906,4.395,4.883,4.883,4.883,4.883,4.395,3.906,2.930,2.930,2.441,2.441,2.930,2.930,3.418,3.418,3.418,3.906,4.883,5.371,5.859,5.371,4.883,4.395,4.395,4.883,5.371,5.859,5.859,5.371,4.883,4.883,4.883,5.859,6.348,6.348,6.348,5.371,4.883,4.395,3.906,3.418,2.441,1.953,1.465,1.953,2.930,3.906,3.906,3.418,2.930,1.465,0.488,0.488,0.977,1.953,2.930,2.930,2.441,1.953,1.465,1.953,2.930,3.418,4.395,4.883,4.883,4.395,4.395,4.395,4.395,4.395,3.906,2.441,0.977,0.000,0.488,1.465,3.906,5.859,6.348,6.348,5.371,4.883,4.883,5.371,6.348,6.348,6.348,6.348,5.859,5.859,5.371,5.371,5.371,5.859,5.859,5.859,5.371,4.395,3.906,3.906,3.906,4.395,4.395,4.395,4.395,3.906,3.418,2.930,2.441,1.953,2.441,3.418,4.883,6.348,7.324,7.324,7.324,6.836,6.348,5.859,4.883,4.395,4.395,4.883,5.859,6.348,6.836,6.348,5.371,4.395,4.395,4.395
21,CP2,59,-1.862,-0.885,0.092,1.068,1.556,1.556,1.068,1.068,1.068,1.556,2.045,2.045,2.045,1.556,1.068,1.068,1.068,0.092,-0.397,-0.397,0.580,2.533,4.486,5.463,4.486,3.998,3.021,2.045,2.533,3.021,2.533,2.045,1.556,0.580,0.092,0.092,-0.397,-0.885,-0.885,-0.397,-0.397,-0.397,-0.885,-1.373,-1.373,-0.397,0.580,1.068,1.068,1.068,1.068,2.045,2.533,3.021,3.021,2.045,0.580,0.580,1.556,3.510,4.486,4.974,4.974,4.486,3.998,4.486,4.486,4.486,3.998,3.021,2.045,1.556,0.580,0.092,-0.397,-0.397,1.068,2.045,3.021,2.533,1.556,0.092,-0.397,-0.397,0.580,1.556,2.045,1.556,1.068,0.580,1.068,2.045,3.510,4.486,4.486,3.998,3.021,3.021,3.021,3.510,3.998,3.510,3.021,2.045,2.045,2.533,3.510,3.998,3.998,3.998,3.998,3.510,3.998,3.998,3.510,3.510,3.510,3.510,3.510,3.510,3.510,3.510,3.998,3.998,4.486,4.974,4.974,4.974,4.486,3.998,3.998,3.510,3.510,3.998,3.998,3.998,3.998,3.510,3.510,4.486,4.974,6.439,6.439,6.439,5.951,5.463,5.463,5.951,6.439,5.951,4.486,3.510,2.045,1.556,1.556,2.045,3.021,3.510,3.998,4.486,4.486,4.974,4.974,4.974,4.486,4.486,4.486,3.998,3.998,3.998,4.486,4.486,3.998,3.510,3.021,2.045,2.533,3.021,3.998,4.486,4.486,3.998,3.510,3.510,4.974,5.951,7.416,7.416,7.416,7.416,6.927,6.439,6.439,5.463,3.998,2.533,1.068,0.580,1.068,2.045,3.998,4.974,5.951,6.439,6.439,5.951,5.951,5.951,5.951,5.951,5.463,4.974,4.486,4.486,4.974,5.463,5.951,5.951,5.951,5.951,5.463,4.974,4.974,5.463,5.951,5.951,6.439,6.439,5.463,4.974,3.998,3.510,3.021,3.021,3.510,4.486,4.974,5.463,5.951,6.927,7.904,7.416,6.927,4.974,3.021,1.556,1.068,1.556,2.533,3.510,3.998,3.510,2.045,1.556,1.068,2.045
