Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,97,-6.002,-4.537,-3.560,-2.584,-1.607,-1.119,-0.142,0.346,1.322,2.787,4.252,5.717,6.205,5.717,4.740,4.252,3.764,3.276,3.276,2.299,1.322,1.322,1.322,1.811,1.811,1.322,-0.142,-1.119,-2.096,-2.096,-1.607,-0.142,0.834,1.322,2.299,2.787,3.276,3.764,3.764,2.787,2.299,0.834,-0.142,-0.142,1.322,3.764,5.229,5.717,4.740,3.764,2.787,3.764,6.205,9.623,12.065,11.088,8.158,3.764,0.346,-1.119,-0.631,0.346,0.834,0.346,-1.119,-1.607,-1.607,0.346,2.787,4.252,5.229,5.717,4.252,2.787,1.322,-0.142,0.346,1.322,3.276,4.252,2.299,-1.607,-5.025,-7.467,-6.978,-5.025,-2.584,-1.119,-2.096,-4.049,-6.002,-6.490,-5.514,-3.072,-1.119,-0.142,-0.142,-1.607,-3.072,-3.072,-2.096,-0.142,1.811,2.787,2.299,0.346,-0.631,-0.631,-0.142,0.346,-1.119,-3.560,-6.490,-7.955,-7.955,-6.490,-6.002,-6.002,-6.002,-6.002,-5.514,-4.537,-4.049,-4.537,-5.025,-4.537,-4.049,-3.560,-3.072,-2.096,-1.607,-1.119,-0.631,-0.142,0.346,-0.142,0.346,0.834,0.834,0.346,-0.631,-1.119,-1.119,-0.142,1.811,2.787,3.276,3.276,2.299,0.834,-0.142,-2.096,-4.049,-4.537,-4.049,-2.096,-0.142,1.322,1.322,1.811,2.299,3.764,4.252,3.764,2.299,1.322,0.834,2.299,3.764,3.764,2.299,-0.631,-2.096,-2.096,-1.119,-0.142,-0.631,-1.607,-2.584,-2.096,-1.119,-0.142,-0.631,-2.584,-3.560,-2.584,-0.142,2.299,2.299,0.346,-2.584,-5.025,-4.049,-1.607,1.322,3.276,2.787,1.322,-0.142,-1.119,-0.631,-0.142,0.346,0.346,1.322,1.322,1.322,0.346,-1.607,-3.560,-4.537,-4.537,-4.537,-5.025,-5.025,-5.025,-4.537,-3.072,-1.119,-0.631,-1.119,-2.096,-2.584,-2.096,-2.096,-2.096,-3.560,-5.025,-5.025,-4.049,-1.607,0.346,0.834,-0.631,-2.584,-4.537,-5.025,-4.537,-3.560,-3.560,-4.049,-4.049,-4.049,-3.072,-1.607,-0.142,1.322,2.299,2.787,3.276,3.764,4.252,4.740,5.229,5.717,6.205
11,FC2,97,-1.851,-1.363,-0.875,-0.387,0.102,0.590,1.078,1.567,2.543,3.031,3.520,3.520,2.543,2.055,1.078,1.078,1.567,3.031,4.008,4.985,4.985,4.496,4.008,4.008,3.520,3.031,2.055,1.078,-0.875,-1.851,-2.340,-2.340,-1.851,-1.851,-1.851,-1.851,-2.340,-1.851,-0.875,0.590,1.567,2.543,2.055,2.055,1.567,1.567,2.543,3.031,3.520,3.520,3.031,2.543,3.031,3.520,4.008,4.496,3.520,2.055,0.590,0.102,0.590,1.567,3.031,4.008,4.008,3.031,2.055,1.567,1.078,1.078,1.567,1.567,1.567,1.078,0.102,-0.875,-1.363,-0.875,-0.387,-0.387,-0.387,-0.875,-1.851,-2.828,-3.316,-2.828,-2.340,-1.851,-1.851,-2.340,-3.316,-3.805,-3.805,-3.316,-3.316,-3.316,-3.805,-4.293,-5.269,-5.269,-5.269,-4.293,-3.316,-2.828,-2.828,-3.316,-3.316,-3.316,-2.828,-1.363,-0.875,-0.875,-1.363,-2.340,-3.316,-3.316,-2.828,-2.340,-2.828,-3.316,-4.293,-4.781,-4.781,-4.293,-3.805,-3.805,-3.805,-3.316,-2.340,-1.851,-0.875,-0.387,-0.387,-0.387,-0.875,-1.851,-2.340,-2.828,-2.828,-2.828,-2.340,-2.340,-2.340,-3.316,-4.293,-5.269,-6.246,-6.734,-6.246,-5.269,-5.269,-4.781,-5.269,-6.246,-7.222,-8.199,-7.711,-6.734,-6.246,-5.269,-4.781,-3.805,-3.316,-2.340,-1.851,-1.363,-1.363,-1.363,-1.363,-0.875,-0.875,-0.387,-0.387,0.102,0.102,-0.387,-0.875,-1.363,-1.851,-1.851,-1.851,-1.363,-1.851,-1.851,-2.340,-2.340,-2.340,-2.340,-2.340,-1.851,-1.851,-1.851,-1.363,-0.387,0.102,0.590,0.590,0.590,0.102,-0.387,-0.875,-1.363,-0.875,-0.875,-0.387,-0.875,-0.875,-2.340,-3.316,-4.293,-4.293,-4.293,-3.316,-2.340,-1.363,-1.363,-1.363,-2.340,-2.828,-2.828,-2.828,-2.340,-1.363,-1.363,-1.851,-2.828,-3.805,-4.781,-5.269,-5.269,-4.293,-3.316,-2.340,-1.363,-0.875,-0.387,-0.387,-0.875,-0.387,-0.387,0.102,0.590,1.078,1.078,0.590,0.590,1.078,1.567,2.543,3.031,3.031,2.055,1.567,1.078,1.078,1.567
12,FC1,97,-1.211,-0.722,-0.722,0.254,0.254,1.231,1.719,2.696,3.672,4.161,4.161,4.161,4.161,4.161,3.672,3.672,3.184,3.184,3.672,4.161,4.161,4.161,3.672,3.184,2.696,1.231,0.254,-1.211,-1.699,-2.187,-1.699,-1.211,-0.234,0.254,0.254,0.743,0.743,0.743,1.719,2.207,2.207,2.207,1.719,2.207,3.184,4.161,5.137,5.625,5.137,4.649,3.672,4.161,5.625,7.090,8.555,7.579,5.625,3.184,0.743,0.254,0.743,2.696,3.672,3.672,3.184,2.207,1.719,2.207,2.696,3.672,4.649,4.649,4.649,3.672,2.207,1.231,0.743,1.231,1.719,1.231,0.254,-1.211,-2.675,-2.675,-1.699,-0.722,0.254,0.254,-1.211,-2.675,-4.140,-4.628,-3.652,-2.675,-1.211,-0.234,-0.234,-0.722,-1.699,-2.187,-2.187,-1.211,0.254,1.719,2.207,1.719,1.719,1.231,1.719,1.719,1.231,-0.234,-1.699,-2.675,-2.675,-2.187,-1.211,-0.722,-0.722,-0.722,-1.211,-1.699,-1.699,-2.187,-3.164,-3.652,-3.652,-3.652,-2.675,-1.211,0.254,0.743,0.743,0.254,-0.234,-0.722,-0.722,-0.234,0.254,0.254,-0.234,-0.722,-1.211,-0.722,-0.234,-0.234,-0.722,-1.211,-1.699,-2.187,-2.675,-3.652,-5.117,-5.605,-5.605,-5.117,-4.140,-3.652,-3.164,-2.675,-2.187,-1.211,0.254,0.254,-0.234,-0.722,-1.699,-1.211,-0.722,0.254,0.254,-0.722,-1.211,-1.699,-1.699,-1.211,-1.211,-1.211,-1.699,-1.699,-1.211,-1.699,-1.699,-1.699,-2.187,-1.699,-1.211,-0.722,-1.211,-2.187,-3.164,-3.652,-2.675,-1.211,0.254,1.719,1.719,1.231,0.743,-0.722,-1.211,-1.699,-1.699,-1.211,-0.722,-0.722,-0.722,-1.699,-2.675,-4.140,-4.628,-5.117,-4.628,-4.140,-3.652,-2.675,-1.699,-0.722,-0.234,-0.234,-0.722,-1.211,-1.699,-1.699,-1.699,-1.699,-2.187,-2.675,-2.675,-3.164,-2.187,-1.699,-1.699,-2.187,-3.164,-3.164,-2.187,-1.211,-0.234,0.254,-0.234,-0.722,-0.722,-0.722,0.743,1.719,3.672,4.649,5.137,5.625,5.137,4.161,3.672,3.184,3.184,4.161
13,T8,97,-5.147,-5.147,-5.147,-5.147,-4.659,-3.682,-2.706,-2.218,-1.729,-2.218,-2.706,-2.218,-0.753,0.224,0.712,0.224,-0.753,-1.241,-0.753,-0.753,-0.753,-1.241,-2.218,-2.218,-0.753,1.200,3.153,5.107,5.595,5.595,5.107,4.618,3.153,1.689,0.712,-0.264,-0.264,1.200,2.177,2.665,1.689,-0.264,-2.218,-3.682,-3.682,-3.194,-1.729,-0.753,0.224,0.224,0.224,-0.264,-0.753,-0.264,0.712,1.200,0.224,-1.729,-3.682,-4.171,-3.194,-1.241,0.224,0.224,-1.241,-2.706,-3.682,-2.706,-1.729,-0.264,0.712,-0.264,-1.729,-3.682,-5.147,-5.636,-3.682,-1.729,1.200,2.665,2.177,-0.753,-5.147,-8.565,-10.518,-9.542,-7.100,-4.171,-3.194,-2.706,-2.218,-1.241,0.712,2.177,2.177,0.224,-2.706,-5.636,-6.124,-4.659,-1.241,1.689,3.153,1.689,-1.729,-5.147,-7.100,-7.100,-5.636,-3.682,-2.218,-2.706,-4.659,-6.612,-9.054,-9.054,-8.565,-7.589,-7.589,-9.054,-12.472,-14.913,-15.889,-13.936,-10.030,-5.636,-2.218,-1.241,-1.729,-2.706,-3.194,-3.682,-3.682,-4.171,-5.636,-6.612,-7.589,-7.589,-7.589,-6.612,-5.147,-2.706,-0.753,1.200,2.177,2.177,1.200,0.224,-0.264,0.712,1.689,3.153,3.642,3.153,2.177,1.200,0.224,-0.264,-0.753,-0.753,-1.241,-1.241,-0.753,-0.753,-0.264,-0.264,-0.264,-0.264,0.224,1.689,3.153,4.618,4.618,3.642,1.689,-0.264,-1.729,-2.706,-3.194,-4.171,-5.147,-5.636,-5.636,-5.147,-5.147,-4.171,-3.682,-3.194,-2.218,-1.729,-1.729,-1.729,-2.218,-1.729,-0.264,1.200,2.665,2.665,2.177,0.712,-0.264,-1.729,-2.218,-2.218,-2.218,-2.218,-3.194,-4.171,-6.124,-6.612,-5.636,-3.194,-0.264,1.689,2.177,0.712,-1.729,-3.682,-4.659,-5.147,-5.147,-5.636,-6.612,-7.589,-7.589,-7.589,-7.100,-6.612,-5.636,-5.147,-3.194,-1.729,0.712,2.177,3.642,3.153,1.200,-1.729,-4.171,-6.124,-5.636,-4.171,-2.706,-2.706,-4.171,-7.100,-9.054,-9.542,-8.077,-6.124,-4.171,-3.682,-4.171,-4.659,-4.659,-3.682
14,T7,97,0.336,1.312,-0.153,-3.082,-6.012,-7.965,-7.965,-5.524,-2.594,0.336,1.312,1.312,2.289,6.195,12.543,17.914,18.890,13.519,3.754,-4.547,-7.477,-3.571,1.801,3.754,1.312,-3.571,-4.547,1.312,12.054,20.355,21.332,13.519,1.801,-5.524,-6.012,-2.106,1.801,1.801,-2.106,-2.594,1.801,10.101,15.472,14.008,6.195,-3.571,-7.965,-5.524,0.336,4.730,3.754,-0.153,-3.571,-2.594,2.777,9.613,14.984,17.426,17.426,15.961,12.054,6.683,0.336,-5.524,-8.453,-7.965,-5.035,-1.617,0.824,1.801,1.312,0.336,1.312,4.730,10.590,15.961,17.426,13.519,5.707,-1.129,-3.571,-0.641,1.801,0.336,-5.035,-9.918,-9.918,-4.547,0.824,0.824,-5.524,-12.848,-14.313,-6.500,5.707,14.496,13.519,4.730,-4.059,-6.012,-0.153,7.660,11.566,8.636,1.312,-5.524,-7.477,-6.012,-4.059,-3.571,-5.035,-7.477,-10.406,-13.824,-16.266,-16.266,-11.871,-3.082,5.219,8.148,3.754,-5.524,-12.360,-13.336,-7.965,-2.106,-1.617,-6.500,-11.871,-13.824,-9.430,-2.106,3.265,4.242,1.312,-2.594,-5.035,-5.035,-4.547,-5.035,-5.524,-3.571,1.801,9.125,14.008,14.008,9.125,2.289,-2.106,-1.129,2.289,4.730,4.730,1.801,-1.129,-2.106,-0.641,2.289,5.219,6.683,7.172,6.683,4.242,-0.153,-4.059,-5.524,-2.106,3.754,9.125,11.078,8.148,3.265,1.312,2.289,4.242,3.754,0.336,-5.035,-8.453,-8.453,-6.012,-5.524,-7.477,-10.406,-11.383,-7.477,-0.153,7.172,11.566,11.078,7.172,2.289,-1.129,-2.594,-2.594,-1.617,-0.641,-0.641,-3.082,-6.989,-9.430,-8.453,-2.594,5.219,11.078,11.078,3.754,-6.012,-11.871,-10.406,-2.594,6.195,8.636,2.777,-7.477,-14.313,-13.824,-6.012,3.754,8.636,6.195,-0.641,-7.477,-9.430,-7.965,-6.500,-6.500,-7.477,-6.012,-2.106,1.801,1.312,-4.059,-10.406,-12.360,-6.500,3.754,9.125,4.730,-6.500,-17.242,-18.219,-8.942,3.265,8.636,3.265,-8.453,-15.778,-13.824,-4.547,4.242,6.195,2.777,-1.129,0.824,7.660
15,CZ,97,-18.819,-20.772,-15.889,-7.589,-2.706,-3.194,-9.054,-13.936,-13.936,-6.612,4.130,11.943,12.919,7.548,-0.264,-6.612,-8.077,-5.636,-1.241,1.689,2.177,0.712,-2.218,-2.706,0.224,6.571,11.943,13.896,10.478,2.177,-5.147,-6.124,-0.753,7.060,9.989,5.595,-2.218,-6.612,-3.194,6.083,13.896,12.919,5.107,-2.706,-4.171,2.177,9.501,11.943,6.571,-1.241,-5.147,-1.729,6.083,11.454,10.478,4.618,-0.753,-1.241,1.689,3.642,0.712,-5.636,-10.030,-7.100,1.689,10.478,11.454,5.595,-1.241,-2.218,4.130,9.989,9.501,-0.753,-11.983,-15.889,-7.100,9.501,22.196,23.173,11.454,-5.147,-17.354,-19.796,-13.936,-6.612,-2.706,-3.682,-5.147,-3.682,2.177,8.525,9.501,1.200,-13.448,-26.632,-32.491,-26.632,-13.936,-1.241,6.083,4.130,-4.171,-13.936,-21.749,-23.702,-20.284,-13.936,-8.077,-5.636,-6.612,-10.030,-14.425,-17.843,-21.261,-23.702,-25.167,-23.214,-18.331,-11.983,-8.077,-8.565,-12.960,-18.819,-21.749,-19.796,-13.936,-7.589,-4.171,-5.147,-8.077,-11.007,-11.007,-8.077,-3.682,-0.753,-0.753,-4.659,-10.030,-14.425,-14.913,-10.030,-0.753,8.036,11.454,7.548,0.224,-5.636,-5.636,-1.241,4.130,6.571,5.107,3.642,4.618,6.571,6.083,2.665,-2.706,-4.171,-0.753,6.571,11.943,12.431,8.525,3.153,0.224,-0.264,1.689,4.618,9.013,13.896,18.290,17.802,11.454,0.224,-9.054,-11.007,-4.171,5.595,11.454,9.501,1.200,-6.612,-7.589,-0.753,9.501,15.849,14.384,6.571,0.224,-1.729,2.177,8.036,10.478,8.036,4.618,4.618,9.013,14.872,17.802,15.849,9.989,6.083,6.571,10.478,12.919,10.966,5.595,-0.264,-1.729,1.689,7.548,12.431,13.407,11.454,8.525,5.595,3.642,2.177,0.224,-0.753,0.712,4.130,8.036,8.525,6.083,1.200,-1.729,-0.753,4.130,9.501,12.431,11.454,8.036,4.618,4.130,5.107,6.571,6.571,5.107,2.665,0.712,-0.264,-1.729,-3.682,-5.147,-4.659,-0.753,4.130,7.060,6.571,3.642,-0.753,-1.729,-0.753
16,C3,97,-4.293,-3.805,-2.828,-2.828,-2.828,-2.828,-3.316,-2.828,-2.340,-1.363,-0.387,0.590,1.567,2.055,2.543,2.055,1.078,-0.387,-0.875,-1.851,-1.363,-0.875,-0.875,-1.363,-2.340,-2.828,-2.828,-2.340,-1.363,-0.387,0.102,0.590,0.102,0.102,0.102,0.590,2.055,2.543,2.055,0.590,-1.363,-2.828,-3.805,-3.316,-2.340,-0.875,0.102,0.590,0.102,-0.875,-1.363,-0.875,0.102,2.543,4.008,3.520,2.055,-0.387,-2.340,-3.316,-2.828,-2.828,-2.828,-3.316,-4.293,-4.781,-4.293,-3.316,-1.851,-0.387,0.590,0.590,0.590,-0.875,-2.340,-2.828,-1.851,0.102,1.567,1.567,0.102,-2.828,-4.781,-5.269,-4.293,-2.828,-1.851,-1.851,-2.340,-3.316,-4.293,-4.293,-3.805,-2.828,-1.363,-0.875,-0.387,-0.875,-0.875,-1.363,-1.363,0.102,1.078,2.055,1.567,0.102,-1.363,-2.340,-2.828,-3.316,-3.805,-4.293,-5.269,-5.758,-5.758,-5.758,-5.758,-6.246,-6.246,-5.758,-5.269,-4.781,-4.293,-4.293,-4.781,-4.781,-4.293,-4.293,-3.805,-3.316,-3.316,-3.316,-3.805,-3.805,-2.828,-1.851,-0.387,0.102,-0.387,-1.851,-2.828,-3.316,-2.828,-0.875,0.590,1.567,1.078,0.590,-0.387,-0.875,-1.363,-1.851,-2.340,-1.851,-1.363,-0.875,-0.387,0.102,0.102,0.102,1.078,2.543,3.031,2.055,0.590,-0.875,-0.875,0.102,1.567,2.055,1.078,-0.875,-2.340,-2.828,-2.340,-1.363,-0.875,-0.875,-0.875,-0.875,0.102,0.102,0.102,-0.875,-1.363,-1.363,-0.387,0.102,0.102,-0.875,-1.851,-3.316,-3.805,-2.828,-1.851,-0.387,0.102,0.102,-0.875,-1.363,-1.851,-1.851,-1.851,-0.875,-0.387,-0.387,-0.387,-0.387,-0.387,-0.875,-0.875,-1.363,-1.851,-2.828,-3.805,-3.805,-3.316,-1.851,-0.387,0.102,-0.875,-1.851,-2.828,-3.316,-3.316,-2.828,-1.851,-0.875,-0.387,0.590,0.590,0.590,0.102,-1.363,-2.828,-4.293,-4.781,-4.781,-4.781,-4.293,-4.293,-4.293,-3.805,-3.316,-2.340,-1.851,-1.851,-1.851,-1.851,-1.851,-1.363,-0.875,0.102,0.102,-0.387,-0.875
17,C4,97,-1.811,-2.299,-2.299,-2.299,-2.299,-1.811,-1.811,-1.811,-2.299,-1.811,-1.811,-1.322,-1.811,-2.299,-2.787,-2.299,-2.299,-1.811,-1.811,-1.811,-1.811,-1.811,-1.811,-2.299,-2.787,-2.787,-2.299,-1.322,-0.834,-0.834,-1.322,-1.811,-2.299,-2.299,-2.299,-2.787,-3.276,-2.787,-1.811,-0.346,-0.346,-0.834,-2.299,-3.276,-3.276,-2.787,-1.811,-0.834,-0.346,-0.834,-1.322,-1.322,-1.322,-0.834,-0.346,0.142,-0.834,-1.322,-2.787,-2.787,-2.299,-1.322,-0.346,0.631,0.142,-0.346,-1.322,-2.299,-2.299,-1.322,-0.834,-0.834,-1.811,-3.764,-5.229,-5.717,-5.229,-4.252,-2.787,-2.299,-2.787,-3.276,-3.764,-4.740,-5.717,-5.717,-5.229,-4.252,-2.787,-2.299,-1.811,-2.299,-2.299,-1.322,-0.834,-1.322,-3.276,-5.229,-6.694,-6.694,-5.229,-3.764,-2.299,-2.787,-4.252,-6.205,-7.182,-6.694,-5.717,-4.252,-3.276,-3.276,-4.252,-5.229,-6.205,-6.205,-6.205,-5.717,-6.205,-7.182,-8.647,-9.135,-9.135,-8.158,-6.205,-4.252,-2.787,-2.787,-3.276,-3.764,-3.764,-3.276,-2.787,-2.787,-2.787,-3.276,-3.764,-3.764,-3.764,-3.764,-3.764,-3.764,-2.787,-1.322,-1.322,-2.299,-3.764,-4.740,-4.740,-3.276,-2.299,-1.322,-1.811,-2.787,-3.764,-3.764,-3.764,-2.787,-2.787,-2.787,-3.276,-2.787,-2.299,-1.322,-1.322,-0.834,-0.834,-0.834,-0.346,-0.346,0.142,0.142,0.142,-0.346,-0.834,-1.322,-2.299,-2.299,-2.299,-2.299,-2.299,-2.299,-2.299,-2.299,-2.299,-2.787,-2.787,-2.787,-2.299,-1.811,-0.834,-0.834,-0.834,-1.322,-1.322,-1.322,-0.346,-0.346,-0.346,-1.322,-1.811,-1.322,-0.346,0.631,0.631,-0.834,-1.811,-2.787,-3.764,-2.787,-1.811,-0.834,0.631,2.096,2.096,1.119,-0.346,-1.811,-2.299,-2.299,-2.299,-1.322,-1.811,-1.811,-2.299,-3.276,-3.764,-3.764,-3.764,-3.276,-2.299,-0.834,0.631,2.096,2.584,2.096,1.119,-0.346,-2.299,-3.764,-3.764,-2.299,-0.834,0.142,-0.834,-2.787,-5.229,-6.205,-6.205,-5.229,-4.252,-3.276,-2.787,-2.787,-2.299,-1.322
18,CP5,97,-6.449,-5.961,-5.473,-5.473,-5.473,-5.961,-5.961,-4.985,-3.520,-1.567,0.875,2.828,4.293,5.269,5.269,4.293,2.340,-0.102,-1.567,-2.055,-1.078,-0.102,-0.102,-0.590,-1.567,-1.567,-0.590,1.363,3.805,5.758,6.734,6.246,4.293,2.828,1.851,2.340,3.316,3.805,2.828,0.387,-2.543,-4.985,-5.473,-5.473,-4.008,-2.543,-1.567,-1.567,-1.567,-2.055,-1.567,-0.102,2.340,4.781,6.246,6.246,5.269,3.316,2.340,1.851,0.875,0.387,-1.567,-3.031,-4.496,-4.496,-3.520,-1.567,-0.102,0.875,0.875,1.363,1.363,0.875,1.363,1.851,2.828,4.293,5.758,5.269,3.805,0.387,-2.055,-4.008,-4.008,-3.031,-2.055,-2.055,-2.543,-3.031,-3.031,-2.055,-0.590,1.363,2.828,3.805,4.293,4.781,4.781,4.781,4.781,5.269,4.781,4.293,1.851,-1.078,-3.520,-4.496,-4.496,-4.008,-3.520,-4.008,-4.985,-5.961,-5.961,-5.961,-6.449,-7.426,-8.403,-7.914,-7.426,-5.961,-4.985,-4.008,-4.008,-3.031,-2.543,-1.567,-0.590,-1.567,-2.543,-3.520,-4.008,-3.520,-2.055,-0.102,1.363,2.340,2.340,2.340,1.851,2.340,2.828,4.293,5.758,7.222,7.711,7.711,6.734,5.269,3.805,2.828,2.828,3.316,4.293,4.293,3.805,3.316,3.316,4.293,5.758,6.734,6.246,4.781,3.805,3.805,4.293,5.269,5.269,4.293,2.340,0.387,-1.078,-1.567,-1.567,-2.055,-2.543,-3.031,-2.543,-1.567,-0.102,-0.102,-1.567,-2.543,-3.031,-2.055,-0.590,0.387,0.387,-0.590,-2.055,-4.008,-4.496,-4.496,-4.008,-3.031,-1.567,-1.567,-2.055,-3.031,-3.520,-3.031,-1.567,0.387,1.363,1.363,0.875,0.387,0.387,1.363,2.340,2.340,1.363,-0.590,-2.543,-3.520,-3.031,-2.543,-1.567,-1.567,-2.055,-3.031,-3.520,-4.008,-4.008,-3.520,-2.543,-1.078,1.363,2.828,3.316,2.340,0.875,-0.590,-2.055,-3.520,-4.985,-6.449,-7.914,-8.891,-8.891,-7.426,-4.985,-3.520,-3.031,-3.520,-4.496,-5.473,-5.473,-4.008,-2.055,-0.590,-0.102,-0.590,-1.567,-2.543
19,CP6,97,-3.326,-3.815,-4.303,-4.791,-5.280,-5.280,-4.791,-4.303,-3.815,-4.791,-5.280,-4.791,-3.815,-2.350,-1.373,-1.373,-1.862,-2.838,-3.815,-3.326,-3.326,-3.815,-5.280,-5.768,-4.791,-2.838,0.092,2.533,3.998,4.486,3.510,2.533,1.068,-0.885,-2.350,-3.326,-2.838,-1.862,-0.885,-0.885,-2.350,-4.303,-5.768,-6.744,-5.768,-4.303,-3.326,-2.350,-2.350,-1.862,-1.862,-1.373,-0.885,-0.397,0.092,-0.397,-1.373,-2.350,-3.326,-3.326,-2.350,-0.885,0.092,-0.397,-1.373,-2.838,-3.326,-2.838,-0.885,0.580,1.556,0.092,-2.350,-4.791,-5.768,-6.256,-5.280,-3.815,-2.350,-1.373,-1.373,-2.350,-3.815,-5.768,-6.744,-6.744,-5.280,-3.326,-1.862,-0.885,0.092,1.068,2.533,3.998,3.998,3.021,1.068,-0.397,-0.885,-0.397,0.580,2.045,2.533,1.068,-1.373,-4.303,-5.768,-6.256,-4.303,-2.350,-0.885,-0.885,-2.838,-5.280,-6.744,-7.233,-6.744,-5.768,-5.768,-7.233,-9.186,-10.651,-10.162,-8.209,-5.280,-2.838,-0.885,-0.397,-0.885,-1.373,-2.350,-2.838,-3.326,-3.815,-3.815,-3.815,-3.326,-3.326,-2.838,-2.838,-1.373,1.068,3.998,6.439,7.904,7.416,5.951,4.486,3.998,3.998,4.486,4.974,5.463,4.486,3.510,2.533,2.045,2.045,2.045,2.533,2.533,2.533,2.045,2.045,2.045,2.533,2.533,2.533,2.045,2.045,2.045,2.533,2.045,1.068,-0.885,-2.838,-3.815,-4.303,-4.303,-3.815,-3.326,-3.326,-3.326,-3.326,-3.326,-3.326,-3.326,-3.326,-2.838,-1.862,-1.373,-1.373,-2.350,-2.838,-2.838,-2.350,-0.885,0.092,0.580,0.092,-0.885,-1.862,-1.862,-1.373,-1.373,-2.350,-3.326,-4.303,-5.280,-4.791,-2.838,0.092,2.533,3.510,3.510,1.556,0.092,-1.373,-2.350,-2.838,-3.326,-3.815,-4.303,-4.791,-5.280,-4.791,-4.303,-3.326,-2.350,-0.885,0.580,2.045,3.021,4.486,4.974,3.998,2.045,-1.862,-5.280,-7.233,-7.721,-5.768,-4.303,-3.326,-3.815,-5.768,-7.721,-8.698,-8.698,-7.721,-6.256,-5.768,-5.768,-5.768,-6.256,-6.744
20,CP1,97,-2.330,-2.330,-2.330,-2.330,-2.818,-3.794,-4.771,-5.259,-4.771,-4.771,-3.306,-2.330,-1.353,-0.376,0.112,0.112,-0.865,-2.330,-3.306,-3.794,-3.794,-3.306,-3.306,-3.794,-4.283,-4.283,-2.818,-1.353,1.088,3.042,3.042,2.553,1.088,0.600,0.112,1.088,2.065,2.065,1.088,-0.865,-2.818,-4.283,-4.771,-4.283,-3.794,-2.818,-2.818,-2.330,-2.818,-3.306,-3.794,-3.794,-3.306,-2.330,-1.353,-0.865,-0.865,-0.865,-1.353,-1.841,-1.841,-2.330,-2.818,-3.306,-4.283,-4.771,-4.771,-3.794,-2.818,-1.353,-0.865,-1.353,-1.841,-2.330,-2.330,-1.353,-0.376,0.112,1.088,1.088,1.088,1.088,0.112,0.112,-0.376,-0.376,-0.376,0.112,0.112,0.112,0.112,0.112,0.112,1.088,2.065,2.553,3.042,3.530,3.530,3.530,3.530,3.530,3.530,2.553,1.088,-0.376,-1.841,-2.330,-2.330,-2.330,-1.841,-1.841,-1.841,-2.330,-2.330,-2.818,-2.818,-2.818,-2.330,-1.353,-1.353,-0.865,-0.865,-1.353,-1.353,-0.865,-0.376,0.112,0.112,-0.865,-1.353,-2.330,-2.330,-1.841,-0.376,1.088,2.065,2.553,2.065,1.577,1.577,1.577,2.553,3.530,4.506,4.995,4.995,4.995,4.995,4.018,3.530,3.530,3.530,3.530,4.018,4.018,4.018,3.530,3.530,4.018,4.018,4.506,4.506,4.018,3.530,3.530,3.042,3.042,3.042,3.042,2.553,2.065,1.088,0.112,-0.376,-0.865,-0.865,-0.376,0.600,1.088,1.577,1.088,0.600,-0.376,-0.376,-0.376,-0.376,0.600,0.600,0.112,-0.376,-1.353,-2.330,-2.818,-2.818,-1.841,-1.353,-0.865,-0.865,-0.865,-1.353,-0.865,-0.865,-0.376,0.112,0.112,0.600,1.088,2.065,2.553,3.530,3.530,2.553,1.577,1.088,0.112,0.600,1.088,1.577,1.577,0.600,-0.865,-1.841,-2.330,-1.841,-0.865,1.088,3.042,4.018,4.506,4.018,2.553,1.088,0.112,-0.376,-1.353,-2.330,-3.306,-4.283,-4.771,-4.771,-3.306,-2.330,-1.841,-1.841,-2.818,-4.283,-5.259,-4.771,-3.794,-2.330,-1.353,-0.865,-1.841,-3.306,-4.771
