Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,40,-2.991,-2.991,-2.991,-3.479,-4.456,-3.967,-2.991,-1.526,-0.061,0.427,0.916,0.916,0.916,0.427,0.427,0.427,0.916,2.380,3.845,4.822,3.845,1.892,-0.549,-2.014,-1.526,-0.061,1.892,1.892,0.916,-0.549,-1.526,-1.526,-0.061,1.892,2.869,3.357,3.845,3.845,3.845,3.357,2.380,1.404,1.404,1.404,1.404,0.916,-0.061,-0.549,-0.061,1.892,3.845,5.310,5.798,4.333,2.380,0.427,-1.526,-2.014,-1.526,-0.549,0.916,1.404,0.427,-0.549,-2.014,-2.014,-0.549,0.916,1.892,2.380,1.892,1.892,2.380,2.869,2.869,2.380,1.404,1.892,3.357,6.775,8.728,9.216,7.263,3.845,1.892,1.404,2.869,4.822,6.287,6.775,5.310,4.333,3.357,2.869,2.869,3.357,3.845,4.333,4.822,4.333,3.357,1.404,-0.061,-0.549,-0.549,-0.549,-1.038,-3.479,-7.385,-9.827,-9.827,-6.897,-2.502,-0.061,-0.061,-2.502,-5.920,-7.874,-6.897,-5.432,-4.944,-5.432,-5.920,-5.432,-3.967,-2.502,-2.502,-2.502,-2.502,-1.038,-0.061,-0.549,-2.991,-4.944,-5.920,-3.479,0.427,3.357,4.333,2.380,-0.549,-2.502,-2.991,-2.502,-1.038,1.404,4.822,7.751,9.216,7.263,2.380,-2.991,-5.920,-5.432,-2.502,0.427,2.380,2.869,2.380,1.892,0.916,0.427,-2.014,-4.944,-8.362,-10.803,-10.315,-6.409,-1.038,4.333,8.240,8.728,7.263,5.798,4.822,5.798,6.775,7.263,4.822,1.404,-1.526,-3.479,-3.967,-2.502,-1.038,-0.061,-0.061,-1.038,-2.014,-2.502,-2.502,-2.502,-2.014,-2.502,-3.479,-4.944,-6.409,-6.409,-4.944,-2.502,-0.549,0.427,0.916,-0.061,-1.526,-2.502,-3.967,-3.479,-2.014,0.427,3.357,5.798,6.287,4.822,1.892,-1.038,-2.991,-3.479,-2.014,-0.061,1.404,2.869,3.357,2.869,2.380,1.404,0.427,-0.061,-1.526,-1.526,-1.526,-1.526,-1.526,-2.014,-2.014,-1.038,-0.061,1.404,1.892,1.404,-0.061,-1.526,-2.991,-3.479,-2.991,-1.526,0.916,3.845,4.822,3.845,0.916,-1.526,-2.502,-1.526,0.916,2.380
11,FC2,40,2.370,2.370,2.858,2.858,2.858,2.858,2.858,2.858,2.858,2.858,2.858,2.370,2.370,1.882,1.394,0.905,0.417,0.417,-0.071,-0.071,-0.071,-0.071,-0.071,0.417,-0.071,-0.071,-1.048,-1.536,-2.024,-1.536,-1.536,-1.536,-1.048,-1.048,-1.536,-2.024,-3.001,-3.489,-3.977,-3.977,-3.977,-3.489,-3.001,-2.513,-2.513,-2.513,-3.001,-3.001,-3.001,-2.513,-2.024,-1.536,-1.048,-2.024,-3.001,-3.001,-3.001,-2.513,-1.536,-1.048,-1.048,-1.048,-1.536,-1.536,-0.559,0.417,1.394,0.905,-0.071,-0.559,-0.559,-0.071,1.394,2.370,2.858,2.858,2.858,3.347,3.835,4.812,5.788,6.276,5.788,5.300,4.812,4.323,3.835,3.347,2.858,2.370,2.370,1.882,1.394,1.394,0.417,-0.071,-1.048,-1.536,-2.024,-2.024,-2.024,-2.024,-1.536,-0.559,-0.071,-0.071,-0.071,-0.559,-1.536,-2.024,-2.024,-1.536,-1.536,-1.048,-1.048,-1.536,-2.024,-2.024,-2.024,-1.048,-0.071,0.417,0.417,-0.071,-0.559,-0.559,0.417,1.394,1.882,1.394,0.417,-0.559,-0.559,-0.071,1.394,1.882,1.394,-0.071,-1.048,-2.513,-3.001,-2.513,-2.024,-1.048,-0.559,-0.071,-0.071,-0.071,-0.071,-0.071,-0.071,-0.071,-0.559,-1.536,-2.513,-3.001,-3.001,-2.513,-2.024,-1.536,-1.048,-0.071,0.417,0.905,-0.071,-1.048,-3.001,-3.489,-2.513,-1.048,0.417,0.905,-0.071,-1.536,-2.513,-3.001,-3.001,-3.001,-2.513,-2.024,-1.536,-0.071,0.905,1.394,0.417,-0.559,-1.536,-1.536,-0.559,0.905,1.394,1.394,0.905,-0.071,-0.559,-0.559,-0.559,-0.071,0.905,1.394,1.882,2.370,2.370,1.882,1.882,1.394,1.394,1.394,1.394,1.394,1.394,1.882,2.370,2.858,2.858,2.370,1.394,-0.071,-0.559,-1.048,-1.536,-1.536,-2.024,-2.024,-1.048,-0.071,0.417,0.905,0.417,0.417,0.905,1.394,1.882,1.394,0.905,-0.071,-0.071,0.417,0.417,0.905,0.417,0.417,0.417,0.905,1.882,2.370,2.858,1.882,1.394,1.394,2.858,3.835,4.323,3.835,2.858,1.882
12,FC1,40,0.183,0.183,-0.305,-0.305,-0.305,0.183,0.671,0.671,0.671,0.671,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.671,1.160,0.671,0.671,-0.305,-0.793,-1.282,-1.282,-1.282,-0.305,-0.305,-0.305,-1.282,-1.770,-1.770,-1.282,-0.305,0.183,0.671,0.183,-0.305,-1.282,-1.282,-0.793,0.183,0.671,1.160,1.160,0.671,0.671,-0.305,-0.305,0.183,0.671,1.160,0.671,0.671,-0.305,-0.793,-1.282,-1.282,-0.793,0.183,0.183,0.183,-0.305,-0.305,0.183,0.671,1.648,1.160,1.160,0.183,0.183,0.671,1.648,2.625,3.113,3.113,3.601,4.578,5.554,6.042,6.531,5.554,4.578,3.601,3.601,4.089,4.578,4.578,4.089,3.601,3.113,3.113,2.625,3.113,2.625,2.625,2.625,2.625,2.136,2.136,1.160,0.671,0.671,0.183,0.183,-0.305,-1.282,-2.258,-3.235,-3.235,-2.747,-1.282,-0.305,-0.305,-1.770,-3.235,-4.211,-4.700,-3.723,-2.747,-1.770,-1.282,-1.282,-1.282,-1.282,-0.793,-0.305,0.183,0.183,0.183,-0.793,-1.282,-0.793,-0.305,0.671,1.160,1.160,0.671,-0.793,-1.770,-2.258,-2.258,-2.258,-1.770,-0.305,1.160,2.625,3.113,2.625,0.671,-1.282,-2.747,-2.747,-2.258,-1.282,0.183,0.671,1.160,1.160,0.671,0.671,-0.305,-1.770,-3.235,-5.188,-5.188,-3.723,-1.770,0.671,2.625,2.625,1.160,0.183,-0.305,0.183,0.183,0.183,-0.305,-0.793,-0.793,-0.305,0.183,0.671,0.183,-0.305,-0.793,-1.282,-1.282,-0.793,-0.305,-0.305,-0.305,-0.305,-1.282,-2.258,-2.747,-2.747,-2.258,-0.793,0.671,1.648,1.648,1.160,-0.305,-1.282,-1.770,-1.770,-1.282,-0.305,0.671,1.160,2.136,1.648,0.671,-0.793,-2.258,-2.747,-3.235,-2.747,-1.770,-1.282,-1.282,-1.282,-1.282,-0.793,-1.282,-1.282,-1.770,-1.770,-0.793,-0.305,-0.305,-0.305,-1.282,-1.770,-1.770,-1.770,-1.282,-0.793,-0.793,-1.282,-1.770,-1.770,-1.770,-0.793,-0.305,0.671,0.671,0.671,0.183,0.183,0.183,0.183,0.183,0.183
13,T8,40,-1.628,-4.557,-6.510,-6.999,-6.022,-3.581,-1.628,-0.163,0.326,0.814,0.326,0.326,0.326,-0.163,0.326,-0.163,-1.139,-3.092,-4.557,-5.046,-4.557,-2.604,-0.651,0.326,0.814,-0.163,-0.651,-1.139,-1.139,-1.139,-2.116,-3.581,-4.069,-4.069,-3.581,-2.116,-1.139,-1.139,-2.604,-3.581,-4.557,-5.046,-6.022,-7.487,-9.928,-11.882,-13.346,-12.858,-11.882,-10.905,-11.393,-12.858,-14.323,-14.811,-12.858,-9.440,-6.022,-3.092,-2.116,-2.604,-3.092,-3.581,-4.069,-4.069,-4.557,-4.557,-4.557,-4.069,-4.069,-4.069,-4.069,-2.116,0.326,2.279,2.767,2.279,0.814,1.302,2.767,6.185,8.138,8.626,6.673,4.232,1.790,0.814,1.302,2.767,3.255,3.255,2.767,2.767,2.279,2.279,1.302,0.814,-0.651,-1.628,-2.116,-1.628,-0.651,1.302,3.255,4.232,4.232,3.255,1.790,0.814,0.814,0.814,0.814,0.326,-0.163,0.326,0.814,1.790,2.767,3.255,2.767,2.767,2.279,1.302,-0.163,-1.628,-2.116,-1.139,1.790,5.208,6.673,6.185,3.743,1.302,-0.163,0.326,0.326,0.326,-0.651,-2.604,-3.581,-4.069,-3.581,-3.581,-3.581,-3.092,-1.628,0.814,2.279,2.279,1.790,-0.163,-1.628,-2.604,-3.581,-4.557,-5.534,-5.534,-5.046,-4.069,-2.604,-1.628,-0.651,-0.163,-0.163,-0.163,-1.139,-1.628,-1.139,0.326,2.767,4.232,5.697,5.697,4.720,4.232,4.232,4.232,5.208,5.208,5.208,4.232,2.767,1.302,-0.163,-0.651,-0.651,-0.163,0.814,1.302,1.790,1.302,0.326,-1.139,-2.116,-2.604,-1.628,0.326,1.790,1.790,1.302,0.326,-0.163,-0.163,0.814,0.326,-0.163,-1.139,-2.116,-1.628,0.326,3.255,5.208,6.673,6.673,6.673,6.673,7.161,7.161,5.697,3.255,0.814,-2.116,-3.581,-4.557,-4.069,-3.092,-0.651,1.302,3.255,3.743,3.743,2.767,2.279,1.790,1.790,2.279,3.255,3.743,4.232,4.232,3.743,2.767,1.302,0.326,0.814,1.790,2.279,2.279,0.814,-0.651,-0.651,0.326,2.767,4.720,5.208,3.743,1.790
14,T7,40,-4.364,1.007,4.913,6.378,5.402,2.960,0.519,-0.946,-2.411,-3.387,-4.852,-5.829,-6.317,-6.317,-6.805,-5.829,-2.411,3.937,12.238,18.097,19.073,13.702,4.913,-2.411,-4.364,-2.899,-0.458,-1.434,-5.341,-9.735,-9.247,-3.876,3.448,8.820,9.308,5.402,1.495,1.007,3.937,7.843,8.820,4.913,-1.434,-7.294,-11.688,-12.177,-10.223,-5.341,1.495,9.308,15.167,15.656,9.796,1.007,-4.852,-5.341,-1.923,1.495,1.007,-2.899,-7.294,-8.759,-6.805,-2.899,1.495,4.913,5.890,4.425,-0.458,-6.317,-10.712,-8.759,-0.946,7.355,10.773,4.913,-5.829,-14.130,-11.688,1.007,16.632,23.956,17.609,1.007,-16.571,-24.872,-19.501,-5.829,6.866,12.238,9.308,4.425,3.448,8.820,14.679,15.656,8.820,-2.899,-12.177,-13.641,-8.270,-0.946,1.984,0.031,-5.341,-9.247,-8.759,-4.364,1.007,3.448,1.984,-1.434,-5.829,-7.782,-8.270,-7.782,-6.317,-3.387,1.007,4.425,3.448,-2.899,-11.688,-17.548,-15.106,-5.341,4.913,9.308,4.913,-3.387,-8.759,-6.805,-0.458,4.425,2.960,-1.923,-5.829,-5.341,-1.923,0.519,-1.923,-8.270,-12.665,-10.223,-1.923,7.843,14.191,14.679,11.749,8.820,7.355,5.402,1.984,-2.899,-7.294,-9.247,-8.759,-7.782,-8.759,-10.712,-10.712,-6.805,-0.458,3.937,2.472,-3.387,-8.759,-9.247,-2.411,7.843,14.679,15.167,9.796,2.472,-2.411,-3.387,-3.387,-4.364,-4.852,-3.387,1.984,9.308,13.214,10.284,2.472,-5.341,-8.270,-6.317,-3.876,-5.341,-10.712,-17.059,-17.548,-12.665,-4.364,2.472,5.890,6.378,5.402,4.425,1.007,-3.387,-7.782,-10.223,-8.759,-5.341,-3.387,-3.387,-3.387,-2.899,-1.923,-1.434,-3.876,-6.317,-4.364,3.448,13.702,19.073,14.679,2.472,-7.782,-9.247,-1.923,7.843,9.796,2.472,-8.759,-15.106,-10.712,0.031,8.331,7.843,-0.946,-9.247,-10.223,-0.946,12.238,19.562,15.167,1.495,-13.641,-20.966,-17.059,-6.317,4.425,10.284,9.308,4.913,0.031,-2.411,-2.899,-2.411,-1.434,0.031,1.007,1.007
15,CZ,40,-2.716,-6.622,-10.529,-11.993,-10.529,-8.087,-6.622,-6.622,-8.087,-9.064,-8.575,-6.622,-5.157,-3.204,-2.228,-1.251,-1.251,-1.740,-2.716,-3.204,-1.740,1.190,4.120,4.608,2.655,-0.763,-3.693,-4.669,-2.716,0.214,2.655,3.143,2.167,0.214,-2.228,-5.157,-7.111,-8.087,-7.111,-4.669,-1.740,-0.275,-1.740,-5.646,-10.040,-12.970,-12.482,-10.040,-6.622,-5.157,-5.646,-7.599,-9.552,-9.552,-8.087,-6.134,-5.157,-4.669,-5.646,-5.157,-4.669,-4.181,-4.669,-5.646,-5.646,-5.157,-3.693,-2.228,-1.740,-2.716,-2.716,-0.763,3.632,7.538,9.491,8.026,5.585,5.096,8.026,13.885,19.257,20.721,17.792,11.932,6.073,2.167,0.702,1.190,2.655,3.632,4.120,3.632,2.167,0.702,-0.763,-1.251,-1.740,-1.251,-0.763,-0.763,-0.275,-0.763,-1.740,-3.693,-5.646,-7.111,-7.111,-6.134,-4.669,-3.693,-3.693,-6.134,-9.064,-11.017,-11.017,-9.552,-7.111,-4.669,-3.693,-4.181,-4.669,-5.646,-5.646,-5.157,-3.204,0.702,4.120,7.050,6.073,2.655,-2.716,-7.111,-8.575,-7.599,-6.134,-6.622,-9.552,-12.970,-14.923,-14.923,-12.970,-10.529,-7.599,-4.669,-1.251,3.143,6.073,7.050,6.561,5.096,3.143,0.702,-1.740,-4.669,-6.134,-5.157,-3.204,-0.763,-0.275,-2.716,-5.646,-7.599,-8.575,-8.087,-8.087,-9.064,-10.040,-9.064,-6.134,-1.740,1.190,1.678,1.190,0.702,1.678,4.120,5.585,5.096,1.190,-3.204,-8.087,-11.017,-11.993,-12.482,-11.017,-9.064,-7.599,-7.111,-8.575,-11.505,-14.923,-17.853,-18.829,-18.829,-18.829,-18.341,-17.365,-15.900,-13.947,-12.482,-11.993,-12.482,-12.970,-12.970,-12.482,-11.505,-11.993,-11.993,-11.017,-8.575,-3.693,1.190,4.608,6.073,5.096,3.143,0.702,-1.251,-4.181,-6.134,-7.599,-7.599,-6.622,-4.669,-3.693,-3.693,-4.669,-5.646,-6.134,-5.646,-2.716,0.702,4.120,5.096,4.120,1.190,-1.251,-2.228,-1.740,-0.763,-1.251,-3.204,-4.669,-3.693,-1.740,1.190,2.167,0.702,-1.251,-2.228,-0.275,2.655,5.096,6.073,4.608,3.143
16,C3,40,-0.315,-1.292,-2.268,-2.757,-2.757,-1.780,-0.804,0.173,0.661,0.661,0.173,0.173,0.173,0.661,1.638,2.614,2.614,2.614,2.126,2.614,2.614,3.103,3.103,2.126,1.149,0.661,0.661,1.638,2.614,3.103,2.614,1.638,0.661,0.661,1.149,2.614,3.591,4.079,3.591,2.614,2.126,2.126,2.126,1.638,1.149,0.173,0.173,0.173,0.661,1.638,1.638,1.638,2.126,2.126,2.614,2.126,1.638,0.661,0.173,0.661,1.149,1.638,1.638,0.173,-1.292,-2.268,-1.780,-0.315,1.638,3.103,3.591,2.614,1.149,-0.804,-2.268,-2.757,-2.757,-1.292,0.173,1.638,2.614,2.614,1.638,0.173,-0.315,-0.315,0.173,1.149,2.126,2.126,2.126,2.126,2.614,3.103,3.591,3.591,3.103,3.103,3.103,3.103,2.614,2.126,0.661,-0.315,-1.292,-1.780,-1.780,-2.757,-3.245,-3.733,-3.733,-3.245,-1.292,0.173,1.149,1.149,-0.315,-1.292,-2.757,-3.245,-3.245,-3.733,-3.245,-3.245,-2.757,-2.757,-2.268,-1.292,-0.804,-0.315,-0.804,-1.780,-3.245,-3.245,-2.757,-0.804,0.661,1.638,1.149,0.173,-0.315,-0.804,-0.315,-0.315,0.173,1.149,3.103,4.567,4.567,2.614,-0.804,-4.222,-6.175,-5.686,-3.733,-1.292,1.149,2.126,2.614,2.614,1.638,-0.315,-2.757,-6.175,-8.616,-9.593,-8.128,-5.198,-0.804,2.126,4.079,4.079,3.591,4.079,4.567,5.544,5.544,4.567,2.614,0.661,-1.292,-2.757,-3.245,-3.733,-2.757,-1.780,-0.804,-0.315,-0.315,-0.804,-0.804,0.173,1.149,1.149,0.661,-0.315,-1.780,-3.245,-3.245,-2.757,-0.804,0.661,1.149,0.661,-0.804,-1.780,-2.757,-2.268,-0.315,1.638,3.591,4.079,4.079,3.591,3.103,2.614,2.126,1.149,0.661,1.149,1.638,3.103,4.079,4.079,3.103,2.126,1.149,1.638,2.126,2.126,1.638,0.661,-0.315,-0.804,0.173,1.149,2.126,2.126,1.638,1.149,0.661,0.661,0.173,-0.804,-0.804,-0.315,0.173,1.638,1.638,0.661,-0.804,-1.780,-2.268,-1.292,-0.804,-0.315
17,C4,40,0.966,0.478,-0.010,0.478,0.966,1.943,2.920,2.920,2.431,1.943,1.455,0.966,1.455,1.455,1.455,1.455,1.455,1.455,1.455,1.455,1.455,1.455,1.943,1.943,1.455,1.455,0.966,0.966,0.966,0.966,0.478,0.478,0.478,-0.010,-0.498,-0.987,-1.475,-2.452,-2.940,-2.940,-2.940,-2.940,-3.428,-3.916,-4.893,-4.893,-5.381,-4.893,-4.405,-3.916,-3.428,-3.428,-3.428,-3.916,-3.916,-3.428,-2.452,-0.987,-0.010,-0.010,-0.498,-0.987,-1.475,-0.987,-0.010,0.966,0.966,0.478,-0.010,-0.498,-0.010,0.966,1.943,1.943,0.966,-0.010,-0.498,-0.010,1.455,3.408,4.384,4.873,4.384,3.896,3.408,3.408,3.408,3.408,3.408,3.896,3.896,3.896,3.408,2.431,1.455,0.966,-0.010,-0.010,-0.498,-0.987,-0.987,-0.498,0.478,1.455,1.943,1.455,0.966,0.478,0.478,0.966,1.455,1.943,1.943,1.943,1.943,1.943,1.943,1.943,2.431,2.431,2.431,1.455,0.478,-0.010,-0.010,0.478,1.943,2.920,3.408,3.408,2.431,1.943,1.943,2.431,2.920,2.920,2.431,1.943,0.966,0.478,-0.498,-0.987,-0.987,-0.010,0.966,1.943,1.455,0.478,-0.987,-1.963,-1.475,-0.987,-0.987,-1.963,-2.940,-3.428,-3.428,-2.940,-2.452,-0.987,-0.498,0.478,0.966,0.966,0.478,-0.010,-0.987,-1.475,-1.475,-0.987,-0.010,0.478,0.478,0.478,0.966,0.966,1.455,1.455,1.943,1.943,1.943,1.455,0.966,0.478,-0.010,-0.010,0.478,1.455,1.943,2.431,1.943,0.966,-0.010,-0.010,-0.010,0.966,1.455,1.943,1.943,1.943,1.455,1.455,1.455,0.966,0.966,1.455,1.455,2.431,2.920,2.920,2.920,2.431,2.431,3.408,4.384,4.873,4.873,3.896,2.920,1.943,0.966,-0.010,-0.010,-0.010,0.478,1.943,2.920,3.408,3.408,2.920,2.431,2.431,2.431,2.431,2.920,2.920,2.920,2.920,2.920,2.920,2.431,2.431,2.431,2.920,3.896,3.896,3.408,2.431,1.943,1.943,2.920,3.408,3.408,2.920,1.943,1.455
18,CP5,40,-2.350,-4.791,-6.744,-7.721,-6.744,-4.791,-1.862,-0.397,-0.397,-1.373,-2.838,-3.326,-2.350,-0.885,0.580,1.556,1.068,0.580,0.580,1.068,2.045,2.533,3.021,2.045,0.092,-1.862,-2.838,-2.350,-0.397,1.556,2.045,1.068,-0.885,-2.350,-1.862,-0.397,1.068,1.556,1.556,0.580,0.092,0.092,0.092,-0.885,-3.326,-5.768,-6.256,-5.768,-3.326,-0.885,0.580,1.068,0.580,0.092,0.092,0.580,0.580,0.092,-0.397,-0.885,-0.885,-1.862,-2.838,-4.303,-5.280,-5.768,-5.280,-3.326,-1.373,0.092,1.068,0.580,-0.397,-2.350,-4.791,-7.233,-8.209,-7.721,-5.280,-2.350,-0.397,-0.397,-2.350,-4.303,-6.256,-6.744,-5.768,-4.303,-2.838,-1.862,-0.885,-0.885,-0.397,0.580,1.556,2.533,3.021,2.045,1.068,0.580,0.580,0.092,-0.397,-2.350,-4.303,-6.256,-6.744,-5.280,-3.815,-1.862,-1.373,-1.373,-1.373,-0.397,0.580,1.068,1.068,-0.397,-1.862,-3.326,-3.815,-4.303,-4.303,-3.815,-3.815,-2.838,-1.862,-1.373,-0.885,-1.373,-2.838,-4.303,-5.768,-6.256,-5.280,-3.815,-1.862,0.580,2.045,3.021,3.021,2.533,2.045,1.556,1.556,2.045,3.510,4.486,4.486,2.533,-0.397,-3.815,-6.744,-7.721,-6.744,-4.303,-1.862,-0.397,0.580,0.580,-0.397,-1.862,-4.303,-7.233,-9.674,-10.651,-9.186,-5.280,0.092,4.486,6.927,7.416,6.927,6.439,5.951,5.951,5.463,4.974,3.510,1.556,-0.885,-3.326,-5.280,-5.280,-3.326,-0.885,1.556,1.556,0.092,-2.350,-4.303,-3.815,-1.862,-0.397,-0.397,-1.862,-4.791,-6.744,-6.256,-4.303,-2.350,-0.885,-0.885,-2.350,-3.815,-4.791,-5.280,-3.815,-2.350,0.092,2.045,3.510,3.510,3.021,3.021,3.021,3.021,3.021,2.045,0.580,0.092,0.092,1.068,2.045,2.045,1.068,0.092,-0.397,-0.885,-0.885,-1.373,-2.350,-3.326,-3.326,-1.862,0.092,1.556,1.556,0.580,-0.885,-2.350,-3.326,-3.326,-2.838,-2.350,-0.885,0.092,0.092,-0.885,-2.838,-4.303,-4.791,-4.303,-3.326,-2.838,-3.326
19,CP6,40,-2.380,-4.333,-5.798,-5.798,-4.822,-2.869,-0.916,0.061,0.061,-0.916,-1.892,-2.380,-1.404,0.061,1.038,1.038,0.061,-0.916,-2.380,-2.380,-2.380,-1.892,-1.892,-1.892,-1.892,-1.404,-0.427,0.061,0.549,0.061,-0.916,-1.892,-2.380,-2.869,-2.380,-2.380,-2.380,-2.869,-3.357,-3.845,-4.822,-5.798,-7.263,-8.728,-10.193,-11.169,-11.169,-10.681,-9.216,-8.240,-8.240,-8.240,-8.728,-9.216,-7.751,-6.287,-4.333,-2.380,-2.380,-2.380,-3.357,-4.333,-4.822,-4.822,-4.333,-4.333,-4.333,-4.822,-4.822,-4.822,-4.333,-3.357,-2.380,-2.380,-3.357,-4.822,-6.287,-6.287,-4.333,-2.380,-0.427,-0.427,-1.892,-3.845,-4.822,-4.822,-3.845,-2.869,-1.404,-0.916,-0.916,-0.916,-0.916,-0.916,-0.916,-1.404,-1.892,-2.380,-2.869,-2.869,-2.380,-0.916,0.549,1.526,1.526,0.549,-0.916,-1.404,-0.916,0.061,1.526,2.502,2.014,1.526,1.526,1.526,2.502,2.991,2.991,2.014,0.549,-1.404,-2.869,-3.845,-2.869,-1.404,0.061,1.526,2.014,1.038,0.061,-0.916,-1.404,-0.916,-0.427,-0.427,-0.427,-0.427,-0.427,-0.427,-0.916,-2.380,-3.357,-3.357,-2.380,-1.404,-1.404,-2.380,-3.845,-4.822,-4.822,-4.822,-4.822,-5.310,-6.287,-6.775,-6.287,-5.798,-3.845,-2.869,-2.380,-2.380,-2.869,-2.869,-3.357,-2.869,-2.380,-1.404,-0.916,-0.916,-0.916,-0.427,0.061,0.061,1.038,1.526,2.502,3.967,4.456,3.967,2.502,0.549,-0.916,-2.380,-1.892,-1.404,-0.427,0.061,0.061,-0.427,-1.404,-2.869,-3.357,-3.357,-1.892,-0.427,0.061,0.061,-0.916,-1.892,-2.380,-2.380,-2.380,-2.380,-2.380,-2.869,-2.869,-1.892,-0.427,1.038,2.014,1.526,1.038,1.038,2.014,2.991,3.479,3.479,2.502,0.549,-1.404,-3.357,-4.333,-4.333,-3.845,-2.380,-0.427,0.549,1.038,0.549,-0.916,-1.404,-1.892,-1.404,-0.916,-0.427,-0.427,-0.427,0.061,0.061,0.061,0.061,0.061,0.549,1.038,1.526,1.038,-0.427,-1.892,-2.869,-2.869,-2.380,-1.404,-1.404,-1.892,-2.869
20,CP1,40,0.295,-1.170,-2.146,-3.123,-3.611,-3.123,-1.658,-0.682,-0.193,-1.170,-1.658,-2.146,-1.170,0.295,1.760,2.248,1.760,1.272,0.783,1.272,1.760,2.248,2.248,1.760,0.783,0.295,0.295,0.783,0.783,1.272,1.760,1.272,0.783,0.295,0.295,0.295,0.783,1.272,1.760,1.760,1.760,1.272,0.783,-0.193,-1.658,-3.123,-3.123,-2.146,-0.682,0.295,0.783,0.783,0.783,0.783,1.760,1.760,2.248,1.760,1.760,1.760,2.248,2.248,1.272,-0.193,-1.170,-2.146,-2.146,-1.658,-0.193,0.783,0.783,0.783,-0.193,-1.658,-3.123,-5.076,-6.053,-5.564,-4.588,-3.123,-2.146,-1.658,-2.635,-3.611,-4.100,-4.100,-3.611,-2.635,-1.658,-0.682,0.295,0.783,0.783,0.783,1.272,1.272,1.272,1.272,0.783,0.295,0.295,0.295,0.295,-0.193,-1.170,-1.658,-2.146,-1.658,-0.682,0.295,1.272,1.272,1.272,1.272,1.272,1.760,2.248,2.248,1.760,1.272,0.295,-1.170,-1.658,-1.658,-1.170,-0.682,-0.682,-1.170,-1.170,-1.658,-1.170,-1.170,-0.682,-0.682,-0.682,-0.193,0.295,1.272,2.248,2.736,3.225,2.248,1.760,0.783,0.295,-0.193,0.295,0.295,-0.193,-1.170,-2.146,-2.635,-3.123,-2.635,-2.146,-1.170,-0.193,0.295,0.783,0.783,0.295,-0.682,-1.658,-3.123,-4.588,-4.588,-3.123,-1.658,-0.193,1.272,1.760,2.248,2.248,3.225,3.713,4.201,4.690,4.690,3.713,2.248,0.783,-0.682,-2.146,-2.146,-1.658,-0.682,-0.193,-0.193,-1.170,-2.146,-2.635,-2.146,-0.682,0.783,1.760,1.760,0.783,-0.193,-1.170,-1.658,-1.170,-0.682,-0.193,-0.682,-1.170,-1.658,-1.170,-1.170,0.295,1.272,1.760,1.760,1.760,1.272,1.760,2.248,2.736,3.225,2.248,1.760,1.760,1.760,2.248,2.248,1.760,1.272,1.272,1.272,1.272,1.272,0.295,-0.682,-1.658,-1.658,-1.170,0.295,0.783,1.272,0.783,0.783,-0.193,-0.682,-1.170,-1.658,-1.170,-0.682,-0.193,-0.193,-0.682,-1.658,-2.635,-3.123,-3.123,-2.635,-2.635,-2.635
