Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,53,-9.298,-10.274,-9.786,-9.786,-10.274,-11.251,-11.251,-9.298,-6.856,-4.415,-3.927,-4.415,-4.903,-3.927,-1.973,-0.020,0.468,-0.997,-2.950,-4.903,-5.391,-4.903,-5.391,-6.368,-7.345,-7.345,-6.368,-4.903,-4.415,-5.391,-7.833,-9.298,-9.298,-6.856,-3.927,-1.485,-0.997,-1.973,-2.950,-3.927,-3.927,-2.950,-1.973,-0.997,-0.020,0.956,2.421,3.886,5.351,7.304,8.280,9.257,9.745,10.234,10.722,10.722,11.210,11.210,11.210,10.722,11.210,11.210,11.210,10.234,8.280,5.839,4.374,3.398,3.886,4.862,5.839,6.816,7.304,6.327,5.839,4.374,2.421,0.956,0.468,0.956,2.909,5.351,6.327,5.839,3.398,1.933,0.956,0.956,2.909,4.374,5.839,6.327,5.351,4.374,3.886,3.886,4.862,6.327,7.304,6.327,4.374,2.421,0.468,-0.020,0.956,2.909,4.862,5.351,4.374,2.909,1.444,0.956,2.421,5.351,8.769,10.234,9.257,5.839,2.909,1.933,3.398,6.816,9.745,10.234,9.257,7.304,6.327,5.839,6.327,6.816,6.327,6.816,7.792,8.769,8.769,6.816,3.886,1.444,0.956,2.909,6.327,9.745,10.722,9.257,6.816,5.839,6.327,8.769,10.234,10.722,9.257,6.816,5.839,5.839,7.792,9.257,9.257,7.792,5.351,3.398,3.398,4.862,7.304,8.280,7.792,6.327,6.327,7.304,8.769,9.745,9.745,9.257,8.769,9.257,9.257,8.280,5.839,2.909,1.933,3.398,6.816,10.234,10.722,9.257,6.327,4.374,4.374,5.351,6.327,7.304,7.792,8.280,8.280,7.792,5.839,2.909,-0.020,-0.997,-0.020,1.933,2.909,1.933,-0.509,-1.973,-2.950,-1.973,-0.997,-0.997,-0.997,-0.509,-0.020,0.468,-0.020,-1.485,-2.950,-3.438,-1.973,-0.020,2.421,2.909,1.444,-0.020,-1.485,-1.973,-0.997,-0.509,0.956,2.421,3.886,5.351,5.351,4.374,3.398,3.398,5.351,7.792,8.769,7.792,5.839,3.886,3.398,3.886,4.374,4.374,2.909,2.421,2.909,3.398,4.862,5.351,5.839,7.304,8.280,8.280,6.327,3.398
11,FC2,53,-1.506,-1.994,-1.506,-1.994,-1.994,-2.482,-2.970,-2.970,-2.970,-2.970,-2.970,-2.970,-2.970,-2.482,-1.017,-0.041,0.936,0.448,-1.506,-2.970,-4.435,-4.435,-3.459,-1.506,0.448,0.936,0.448,-0.529,-1.994,-3.459,-3.947,-3.947,-3.947,-3.459,-2.970,-2.970,-2.970,-2.970,-1.994,-0.529,0.448,0.936,0.448,-0.041,-0.041,0.448,1.912,3.377,3.866,3.866,2.889,1.912,1.424,1.912,2.401,2.889,3.377,3.377,3.866,4.354,4.354,4.354,3.866,2.889,1.912,1.912,1.912,1.912,1.912,0.936,-0.041,-1.017,-1.506,-1.506,-1.506,-1.017,-0.529,-0.529,-1.017,-1.017,-1.017,-1.506,-1.506,-1.506,-1.506,-1.506,-1.506,-1.506,-1.017,-0.529,-0.529,-1.017,-1.506,-1.506,-1.506,-0.041,0.936,1.912,1.912,1.912,1.424,1.424,1.424,0.936,0.936,0.936,0.936,1.424,1.912,2.401,2.401,2.401,2.889,2.889,2.889,3.377,3.377,3.377,3.377,2.889,2.889,2.889,2.889,2.889,3.377,2.401,2.401,2.401,2.889,3.377,3.866,3.377,2.889,1.912,1.424,1.424,2.401,3.377,4.354,5.330,5.330,4.354,3.866,2.889,2.401,2.401,2.401,1.912,1.424,0.448,-0.529,-0.529,0.448,0.936,1.912,2.401,2.401,2.401,1.912,1.912,2.401,2.401,2.889,2.401,1.912,1.424,0.936,0.936,1.424,1.912,1.912,0.936,0.448,0.448,0.448,1.424,2.401,2.889,2.889,2.401,2.401,2.889,3.377,3.866,3.377,2.401,1.424,1.424,1.424,1.912,1.912,1.424,0.448,-0.529,-1.017,-0.529,-0.041,-0.041,-1.506,-2.482,-3.459,-3.459,-2.482,-1.506,-0.529,-0.529,-0.529,-0.529,-0.041,0.448,0.448,0.448,0.448,0.448,0.936,1.424,1.424,1.424,0.936,0.448,0.448,0.936,1.424,2.401,2.889,3.377,2.889,3.377,3.377,3.377,3.866,4.354,4.354,4.354,4.354,4.354,3.866,3.377,2.401,1.424,-0.041,-0.529,-1.017,-1.017,-1.506,-2.482,-3.459,-3.947,-3.459,-1.994,-0.529,0.448,0.936,0.448,0.448,-0.041
12,FC1,53,-4.781,-5.269,-5.269,-4.781,-4.781,-4.781,-5.269,-5.269,-4.781,-4.293,-3.805,-3.805,-3.316,-2.828,-1.363,0.102,1.078,0.590,-0.387,-2.340,-3.805,-3.805,-3.316,-1.851,-0.387,0.102,0.102,-0.387,-1.851,-2.828,-4.293,-5.269,-4.781,-3.805,-2.340,-0.875,-0.875,-0.875,-1.363,-1.851,-1.363,-0.875,0.102,0.590,1.078,1.078,1.567,2.543,3.031,3.520,4.496,4.496,3.520,3.520,3.520,4.008,4.985,5.473,5.961,5.961,5.961,4.985,4.496,3.031,2.055,1.078,0.590,0.590,0.590,0.590,0.590,1.078,1.078,1.078,0.102,-0.875,-1.851,-2.340,-2.340,-1.363,0.102,1.078,1.078,0.590,0.102,-0.875,-0.875,-0.387,0.590,2.055,2.543,2.543,1.567,0.590,-0.387,0.102,0.590,2.055,2.543,2.543,1.078,-0.387,-1.363,-1.851,-1.363,-0.875,-0.387,0.102,0.102,-0.387,-0.387,-0.875,0.102,1.078,2.055,3.031,3.031,2.055,0.590,-0.387,-0.387,0.102,1.567,2.543,2.543,1.567,0.590,0.102,0.102,0.590,1.567,2.055,2.055,1.567,0.102,-0.875,-1.363,-1.363,-0.387,1.078,2.543,3.031,2.543,1.567,0.102,0.102,0.102,1.078,0.590,0.102,-0.387,-0.875,-1.363,-0.875,-0.387,0.590,1.078,0.102,-0.387,-1.851,-1.851,-1.363,-0.387,0.102,0.102,0.102,0.102,0.102,0.102,0.102,0.590,1.078,1.078,1.567,2.055,1.567,1.078,0.590,0.590,1.078,2.543,3.520,4.008,3.520,2.543,1.567,1.078,1.078,1.078,1.078,1.078,1.567,1.078,1.078,0.590,-0.387,-1.363,-1.851,-1.851,-1.851,-1.363,-1.363,-1.851,-2.340,-2.340,-2.340,-1.851,-0.875,-0.387,0.102,0.102,0.590,0.102,0.102,0.102,0.102,0.590,1.078,1.078,1.078,0.590,0.102,-0.387,-0.875,-0.875,0.102,1.078,2.055,2.543,2.543,2.543,2.055,2.055,2.543,3.031,4.008,4.496,4.008,3.031,1.567,1.078,0.590,0.590,1.078,0.590,0.590,0.590,1.078,1.567,2.055,2.543,3.031,3.520,3.520,3.520,3.031
13,T8,53,0.437,-0.051,-0.539,-1.516,-3.957,-5.910,-6.887,-5.910,-2.981,-1.027,-0.539,-2.492,-4.934,-5.910,-6.399,-5.422,-3.957,-4.445,-5.910,-7.375,-8.840,-9.816,-9.816,-9.816,-9.328,-7.863,-5.910,-5.422,-5.910,-8.352,-11.281,-13.723,-14.211,-13.234,-10.793,-8.840,-7.863,-6.887,-5.910,-4.934,-4.445,-4.934,-5.910,-6.399,-5.910,-3.957,-1.027,0.926,1.414,1.414,1.414,2.879,5.320,7.762,8.738,8.250,7.273,7.273,7.762,9.715,11.180,11.668,12.156,11.668,11.668,11.668,11.668,11.668,10.691,9.226,7.273,5.320,4.344,4.344,5.320,6.785,7.762,7.273,6.297,4.344,2.391,0.926,-1.027,-2.492,-2.981,-3.469,-2.981,-2.981,-2.981,-3.469,-3.957,-4.445,-3.957,-1.516,0.437,2.391,3.367,3.367,3.367,2.879,2.879,2.879,3.367,3.367,3.367,2.879,3.367,3.367,3.367,3.855,3.855,4.344,4.832,5.809,6.297,7.762,8.738,10.203,11.180,12.156,12.156,11.668,10.691,9.715,9.226,8.738,8.738,8.738,8.738,9.226,9.715,9.226,7.762,6.297,4.344,3.855,4.832,6.297,8.250,8.738,8.250,7.762,7.273,7.273,7.762,7.762,7.762,7.762,7.762,8.250,8.738,8.250,6.785,6.297,5.809,6.297,7.762,9.226,10.691,11.180,11.180,11.180,11.180,11.180,11.668,12.156,13.133,13.133,12.644,11.180,9.715,8.250,6.297,5.809,5.809,6.297,6.785,6.785,5.320,3.855,2.879,3.367,5.320,7.762,9.226,8.738,6.785,4.832,4.344,5.809,6.785,7.273,5.809,3.367,0.926,0.926,1.902,3.367,2.879,0.437,-2.492,-3.957,-4.445,-3.469,-3.469,-4.445,-5.910,-6.887,-5.910,-3.957,-1.516,-0.539,-1.027,-2.492,-2.981,-1.516,0.926,3.367,4.344,3.855,2.391,0.926,0.437,1.414,2.879,5.320,6.785,7.762,7.762,7.762,6.785,6.297,5.809,4.344,2.879,1.902,1.414,1.902,1.902,0.926,-1.027,-2.004,-2.492,-1.027,-0.539,-0.539,-1.027,-1.027,-0.051,0.926,1.902,1.902,-0.051,-1.516,-2.981,-2.981
14,T7,53,1.577,7.436,2.065,-9.654,-20.396,-22.837,-16.001,-4.771,4.018,4.995,-0.865,-9.165,-14.048,-12.095,-5.259,1.577,3.530,-0.376,-7.212,-11.607,-11.607,-7.701,-2.818,-0.865,-1.353,-3.794,-7.701,-12.095,-15.025,-15.025,-11.607,-4.771,1.088,2.065,-2.818,-9.654,-14.537,-16.001,-14.048,-10.630,-7.212,-2.330,2.553,6.460,5.483,0.112,-5.259,-5.747,0.112,9.389,13.784,10.854,3.042,-2.330,0.112,8.901,17.202,19.155,13.295,5.483,2.553,6.948,15.737,21.596,20.620,12.807,4.018,-1.353,-2.818,-1.353,1.577,4.506,7.924,9.878,9.878,5.971,2.065,0.112,3.530,8.901,11.831,8.413,0.600,-7.212,-10.630,-7.701,-1.841,3.042,4.995,5.971,7.436,8.413,6.948,3.530,-0.376,-0.865,2.553,7.436,7.924,3.530,-2.330,-3.794,0.112,6.460,7.924,2.065,-8.677,-14.537,-11.119,0.112,12.807,18.178,14.760,6.460,0.112,-0.376,3.042,5.483,4.995,2.065,-0.376,0.600,4.995,10.366,13.784,13.295,10.366,7.436,6.460,7.924,10.854,11.831,9.389,4.506,0.600,1.088,5.483,10.854,12.807,10.366,6.460,5.483,7.436,10.366,10.854,7.436,1.577,-2.330,-1.353,3.042,8.413,12.807,15.249,17.202,19.155,20.620,20.131,17.202,12.319,8.413,5.971,5.483,5.971,6.460,7.436,7.924,7.924,6.948,4.018,-0.865,-4.283,-4.283,1.577,12.319,23.549,29.409,25.991,14.760,2.065,-5.747,-4.771,2.553,9.389,10.854,6.460,0.600,-2.330,0.112,4.995,7.924,8.413,7.924,8.901,12.807,17.202,19.155,15.249,7.436,-1.353,-6.236,-5.747,-2.818,-0.376,-0.865,-5.259,-10.142,-12.095,-9.654,-3.794,1.088,2.553,-1.353,-6.724,-9.654,-5.747,3.530,12.319,14.272,6.948,-4.771,-13.560,-12.583,-2.818,9.389,16.713,15.249,7.924,-0.376,-6.236,-8.189,-7.701,-7.212,-5.747,-1.353,5.971,14.272,19.643,20.131,15.249,8.901,4.995,4.018,4.995,4.995,2.553,-0.865,-3.794,-6.236,-8.189,-8.189,-5.747,0.112,8.901,15.737,17.202,11.342
15,CZ,53,-4.049,-6.978,-11.373,-17.232,-22.603,-24.556,-23.092,-18.697,-13.814,-9.908,-8.443,-9.420,-10.885,-11.861,-11.861,-10.885,-9.420,-8.443,-7.467,-7.467,-8.931,-10.885,-13.326,-15.279,-16.256,-15.767,-14.791,-14.303,-15.279,-18.697,-23.092,-27.974,-30.904,-31.881,-30.904,-27.486,-23.580,-18.697,-13.814,-10.396,-8.931,-8.931,-9.420,-9.420,-7.467,-5.025,-2.584,-1.607,-2.096,-2.584,-2.096,0.346,3.764,7.182,9.623,10.600,10.111,9.623,10.111,11.576,14.018,16.459,17.924,17.436,16.459,14.506,12.553,10.111,8.158,6.694,6.694,6.694,7.670,8.158,8.158,8.158,8.158,8.158,7.182,5.229,2.787,-0.142,-2.584,-5.514,-8.443,-10.885,-12.838,-13.326,-13.326,-13.326,-13.814,-14.791,-15.279,-13.814,-10.885,-6.490,-3.072,-2.096,-3.560,-6.978,-9.908,-10.885,-8.931,-6.490,-4.049,-3.560,-4.049,-5.514,-5.514,-4.049,-1.607,-0.142,0.346,-0.142,-0.142,1.811,5.717,9.135,11.576,11.576,10.600,9.623,10.111,11.088,12.065,12.553,12.065,10.600,9.135,7.670,7.182,6.694,7.670,9.135,9.135,6.694,3.764,0.346,-0.631,0.834,4.740,9.135,11.088,11.088,8.158,6.205,5.229,6.694,10.111,13.529,14.018,10.600,5.229,0.834,1.811,7.670,15.483,19.877,17.924,11.088,5.717,5.229,11.088,17.436,20.854,18.901,14.506,12.065,14.018,18.412,20.365,18.412,12.553,6.694,4.252,4.740,6.694,7.670,7.182,7.182,7.182,8.158,9.623,10.600,10.111,7.670,4.740,3.276,4.740,9.135,14.506,15.971,13.041,6.694,1.322,-1.607,-2.096,-3.072,-6.002,-9.908,-10.885,-9.420,-8.443,-10.396,-16.256,-21.627,-22.115,-17.721,-11.861,-11.861,-17.721,-24.556,-25.533,-18.697,-8.443,-1.119,-0.631,-6.002,-12.349,-15.279,-14.303,-11.861,-9.420,-6.978,-4.049,-2.584,-3.072,-6.978,-12.349,-16.256,-15.279,-10.885,-5.514,-3.072,-5.025,-9.420,-13.326,-16.256,-17.721,-19.185,-19.674,-18.697,-16.744,-16.744,-21.627,-30.904,-40.181,-42.623,-35.299,-21.627,-8.931,-3.560,-7.467,-14.791,-19.674,-19.185
16,C3,53,-5.819,-6.795,-6.307,-6.307,-5.819,-5.819,-5.819,-5.330,-4.354,-2.889,-1.912,-1.424,-1.424,-1.912,-1.912,-1.424,-1.424,-1.424,-1.424,-2.401,-3.377,-4.354,-5.330,-5.330,-4.842,-3.866,-3.377,-3.377,-3.377,-3.377,-3.866,-3.377,-3.377,-1.912,-0.448,1.017,1.506,1.017,-0.448,-2.401,-3.866,-4.354,-3.377,-2.401,-1.424,-0.936,-0.936,-0.448,0.041,1.506,2.970,3.947,3.947,2.970,2.970,2.970,3.947,4.924,4.435,3.947,2.970,2.482,2.970,2.970,2.970,1.994,0.529,-0.448,-0.448,0.041,1.017,1.994,2.482,1.994,1.994,1.506,1.017,0.529,1.017,1.994,2.482,3.459,2.970,2.482,1.017,0.041,0.041,0.529,1.017,1.506,1.994,1.994,1.994,1.994,1.994,1.994,2.482,2.970,2.970,2.482,1.506,0.041,-0.936,-1.424,-0.936,0.041,1.506,1.994,1.506,0.041,-0.936,-1.424,-0.448,1.506,3.947,4.924,4.924,3.459,1.017,-0.448,-0.448,1.017,3.459,4.924,4.924,3.459,1.994,0.529,0.529,1.506,2.482,2.970,3.459,3.459,3.459,2.482,1.017,-0.448,-0.936,-0.448,1.017,1.506,1.994,1.506,1.506,1.994,2.482,3.459,3.947,3.947,3.459,2.482,1.994,1.506,1.017,1.506,1.994,1.994,1.506,0.041,-0.936,-1.424,-0.936,0.041,1.506,1.994,1.994,1.994,1.506,0.529,0.041,0.041,1.017,1.506,1.994,1.017,-1.424,-2.889,-3.377,-1.424,1.017,2.970,3.459,2.482,1.017,0.041,0.041,1.017,1.506,1.506,1.017,1.017,1.506,1.506,1.017,-0.448,-2.401,-2.889,-2.401,-1.424,-0.448,-0.936,-1.912,-3.377,-4.842,-4.842,-4.354,-3.866,-3.377,-2.889,-2.401,-1.912,-2.401,-2.889,-3.866,-4.354,-3.377,-2.401,-0.936,0.041,0.041,-1.424,-2.889,-3.866,-3.866,-3.377,-1.912,-0.448,0.041,0.041,-0.936,-1.912,-2.401,-1.912,-0.448,1.506,2.482,1.994,0.529,-0.448,-0.936,-0.448,0.041,1.017,1.017,1.994,1.994,1.994,1.017,0.041,-0.936,-0.936,0.529,1.017,1.017,0.041
17,C4,53,1.129,0.641,0.153,-0.824,-1.801,-2.289,-2.289,-1.801,-0.824,-0.336,-0.336,-1.312,-2.289,-2.777,-2.777,-2.289,-1.801,-2.289,-2.777,-3.754,-4.242,-4.730,-4.242,-3.754,-3.265,-3.265,-3.754,-3.754,-3.265,-3.265,-3.265,-3.265,-3.265,-3.265,-3.265,-3.754,-3.754,-3.265,-2.289,-1.801,-0.824,-1.312,-1.801,-2.289,-2.289,-1.801,-0.824,0.153,0.641,0.153,0.153,0.153,0.641,1.617,2.106,1.617,1.129,0.641,0.641,1.129,2.106,2.106,2.106,1.129,0.641,1.129,2.106,3.082,2.594,1.617,-0.336,-0.824,-1.312,-0.336,1.129,2.106,2.106,1.617,1.129,0.641,-0.336,-0.824,-1.801,-1.801,-1.312,-0.336,0.153,0.153,-0.336,-1.312,-2.289,-2.777,-2.289,-0.824,0.641,1.617,1.617,2.106,2.106,2.594,3.082,3.571,4.059,4.059,3.571,3.571,3.082,3.082,3.082,3.082,3.082,3.082,3.571,3.571,3.082,3.082,3.571,4.059,5.524,6.012,6.500,6.012,5.524,5.035,5.035,5.035,5.035,5.035,5.035,5.035,4.547,3.571,2.594,2.106,2.106,2.106,3.082,4.059,4.547,5.035,4.547,4.059,3.571,3.082,3.082,3.571,4.547,4.547,4.547,4.059,3.082,3.082,3.571,3.571,4.059,3.571,3.082,3.571,4.547,5.524,6.012,6.500,6.012,5.035,4.547,4.547,4.547,4.547,4.547,3.082,2.106,1.129,0.641,0.153,0.641,1.617,2.594,2.594,2.106,1.129,0.641,0.641,1.617,3.082,3.571,3.082,2.106,1.617,2.106,2.594,3.571,3.082,1.617,0.153,-0.336,-0.336,0.641,1.129,0.153,-1.312,-2.289,-2.289,-1.801,-0.824,-0.824,-1.312,-1.801,-2.289,-1.801,-1.312,-1.312,-1.801,-2.777,-3.265,-2.777,-1.801,-0.824,0.153,0.153,0.153,0.153,0.153,0.153,1.129,2.106,3.082,3.082,2.594,2.594,2.594,2.594,3.082,2.594,1.617,0.641,-0.336,-0.336,-0.336,-0.336,-0.824,-1.801,-2.289,-1.801,-1.312,-0.824,-1.801,-2.289,-2.777,-2.777,-1.801,-1.312,-0.824,-1.312,-2.289,-3.265,-4.242
18,CP5,53,-6.927,-7.416,-7.416,-7.416,-8.392,-8.881,-8.392,-6.439,-3.510,-1.068,0.885,0.885,-0.092,-1.556,-3.021,-3.998,-3.998,-3.510,-3.510,-3.998,-4.486,-5.463,-6.439,-6.927,-7.416,-6.927,-6.439,-5.463,-4.486,-3.998,-3.510,-3.021,-2.045,-1.556,-0.092,0.885,0.885,0.397,-0.580,-2.533,-4.486,-5.951,-5.951,-4.974,-3.510,-2.045,-0.580,-0.092,0.885,1.862,3.326,4.303,4.791,5.280,5.280,5.280,5.768,6.744,6.744,6.744,6.256,6.256,6.744,6.744,5.768,4.791,3.326,2.350,1.862,1.373,1.373,1.373,1.373,1.373,1.862,2.838,4.303,5.768,7.233,7.721,7.233,6.256,4.303,2.838,1.862,2.350,2.838,2.838,2.350,1.373,0.397,0.885,1.862,3.815,5.280,6.256,5.768,5.280,4.303,3.326,1.862,0.397,-0.092,-0.580,-0.092,0.397,0.397,0.397,-0.092,-0.092,-0.580,-0.580,0.397,1.373,2.838,4.303,4.791,3.815,2.350,0.885,0.397,1.862,4.303,6.256,6.744,5.768,3.815,2.838,2.350,2.838,3.326,3.815,4.303,4.791,4.791,4.791,3.815,2.350,0.885,0.397,0.397,1.373,2.350,3.326,4.303,5.280,5.280,5.280,5.768,6.256,6.744,7.233,6.256,5.280,4.303,4.303,5.768,7.233,7.233,5.280,2.350,0.397,0.885,3.326,6.256,8.209,8.698,7.233,5.280,3.815,2.350,1.862,1.862,2.350,2.350,1.862,0.885,-1.068,-2.533,-2.045,-0.092,2.838,4.303,4.303,2.838,1.373,0.885,1.862,2.838,2.838,2.838,2.838,2.838,2.838,2.838,1.862,0.885,-0.092,-0.092,0.885,1.373,0.885,-1.068,-3.510,-4.974,-5.951,-5.951,-4.974,-4.974,-4.486,-3.510,-3.021,-3.021,-3.021,-3.021,-2.533,-1.556,-0.580,0.397,0.885,-0.092,-1.068,-2.045,-3.021,-3.510,-3.510,-2.533,-2.045,-1.556,-2.533,-3.510,-4.486,-4.486,-3.021,-0.580,1.862,2.838,2.838,2.350,1.373,0.885,1.373,1.373,2.350,3.326,4.303,4.303,3.326,1.373,-1.556,-3.510,-3.510,-2.045,-0.580,0.397,-0.092
19,CP6,53,1.333,0.356,-0.621,-1.597,-3.062,-4.038,-3.062,-1.597,0.356,1.821,1.333,-0.621,-3.550,-5.503,-6.968,-6.968,-5.992,-5.015,-3.550,-3.062,-3.550,-4.038,-5.015,-5.992,-6.480,-5.992,-5.503,-4.527,-4.038,-4.038,-5.015,-5.503,-5.503,-5.015,-4.038,-4.038,-4.038,-4.038,-4.038,-4.038,-4.038,-4.527,-5.503,-6.480,-6.480,-5.503,-4.038,-2.574,-2.085,-2.085,-1.597,-0.132,1.821,3.286,3.774,2.797,0.844,-0.132,-0.132,0.844,2.309,3.286,3.286,2.797,2.797,2.797,3.286,4.262,3.774,2.797,1.333,0.356,0.356,1.333,2.797,3.774,4.262,3.774,3.286,2.309,0.844,-0.132,-1.597,-2.085,-2.085,-0.621,0.356,1.333,0.844,-0.621,-2.085,-2.085,-1.109,0.844,2.309,2.797,2.309,1.821,1.333,1.821,2.309,2.309,2.309,1.821,1.821,1.821,1.821,1.821,1.333,0.844,1.333,1.333,1.821,1.821,2.309,2.309,2.797,3.774,4.262,5.239,5.239,5.239,4.751,4.751,4.751,4.751,4.751,4.751,4.751,4.751,4.262,3.774,2.797,1.821,1.333,1.333,1.821,2.309,3.286,3.286,2.797,2.309,2.309,2.797,3.286,3.774,4.262,4.751,4.751,5.239,5.239,4.751,4.262,3.286,2.797,2.309,2.797,3.774,4.751,5.727,6.704,6.704,6.704,6.704,7.192,7.680,8.657,8.657,7.680,6.215,4.262,2.309,1.333,0.356,0.356,0.844,1.333,0.844,-0.132,-1.597,-2.085,-2.574,-1.597,0.356,1.333,1.333,1.333,0.844,0.844,2.309,2.797,2.797,1.333,-1.109,-2.574,-2.574,-1.597,-0.621,-0.621,-1.109,-2.085,-2.574,-2.085,-1.597,-1.597,-2.574,-4.038,-4.527,-4.038,-3.550,-3.062,-3.550,-4.527,-5.992,-5.992,-4.527,-2.574,-0.621,0.844,0.844,0.844,-0.132,-0.132,-0.132,0.844,1.333,1.821,1.821,1.821,1.333,0.844,0.356,-0.621,-2.085,-3.550,-4.038,-4.038,-3.550,-3.062,-3.062,-3.062,-3.062,-2.085,-0.621,0.844,1.333,0.844,-0.132,-1.109,-1.597,-3.062,-4.038,-5.503,-5.992,-6.480,-6.480
20,CP1,53,-2.452,-2.940,-2.452,-2.940,-2.452,-2.452,-1.963,-0.987,-0.010,0.478,0.966,0.478,-0.498,-1.963,-3.428,-4.405,-4.405,-3.916,-2.940,-1.475,-0.498,-1.475,-1.963,-2.940,-3.428,-3.428,-2.940,-1.963,-0.987,-0.010,-0.010,0.478,0.478,0.966,1.455,1.455,1.455,0.478,-0.498,-1.963,-2.940,-2.940,-2.940,-2.940,-1.963,-1.963,-1.963,-2.452,-2.940,-2.452,-2.452,-1.475,-0.498,0.478,-0.010,-0.010,-0.498,-0.498,-0.987,-0.987,-1.475,-0.498,-0.010,0.478,-0.010,-0.498,-0.987,-1.475,-1.475,-1.475,-0.010,0.478,1.455,1.455,1.455,1.455,1.943,2.431,2.920,2.920,2.920,2.431,1.943,1.455,1.455,0.966,0.966,0.966,0.478,-0.010,-0.010,-0.010,0.478,1.455,1.455,1.943,1.455,1.455,1.455,1.455,1.455,0.966,0.478,-0.010,-0.010,0.478,0.966,0.966,-0.010,-0.498,-1.475,-1.475,-1.475,-0.987,-0.498,-0.010,-0.010,-0.498,-1.475,-1.475,-1.475,-0.498,-0.010,0.478,0.966,0.966,0.478,-0.010,-0.498,-0.498,-0.498,-0.498,-0.010,0.478,0.966,0.966,0.478,-0.010,-0.498,-1.475,-1.475,-1.475,-1.475,-0.498,-0.498,-0.010,0.478,0.966,0.966,1.455,1.943,1.943,1.455,0.966,0.478,0.478,1.455,1.943,2.431,1.943,0.966,-0.010,-0.498,-0.010,1.455,2.920,3.408,2.431,0.966,-0.498,-1.475,-1.475,-0.987,-0.498,-0.987,-1.963,-2.940,-4.405,-4.405,-3.916,-2.940,-1.963,-1.475,-1.475,-1.963,-1.963,-1.963,-1.475,-1.475,-1.475,-1.475,-0.987,-0.987,-1.475,-1.475,-2.452,-2.452,-1.963,-0.987,-0.010,0.478,0.478,-0.987,-1.963,-2.940,-3.916,-4.405,-4.405,-3.916,-3.428,-2.940,-2.940,-3.428,-3.916,-4.893,-4.405,-3.916,-2.940,-2.452,-2.452,-2.452,-2.940,-3.428,-3.916,-3.916,-3.916,-3.428,-2.940,-2.940,-3.916,-4.893,-5.870,-5.870,-4.893,-3.916,-2.452,-1.475,-0.987,-1.475,-1.963,-2.452,-2.452,-1.963,-1.475,-0.010,0.966,0.966,-0.010,-1.475,-2.940,-3.916,-3.916,-3.428,-2.452,-2.452,-2.940
