Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,56,3.164,1.699,-0.743,-3.672,-7.090,-9.043,-8.067,-5.625,-3.184,-1.719,-2.207,-2.696,-1.719,0.722,3.652,5.605,5.117,2.675,0.234,-1.231,-1.719,-1.719,-2.696,-4.161,-5.625,-6.602,-6.602,-5.625,-5.137,-5.625,-7.090,-8.555,-8.067,-6.114,-3.672,-2.696,-4.161,-6.114,-7.579,-7.579,-5.625,-3.672,-2.696,-3.672,-6.114,-8.067,-9.043,-9.043,-8.067,-7.090,-7.579,-8.555,-8.555,-7.579,-4.649,-0.743,1.211,1.699,0.234,-1.719,-2.207,-1.719,0.234,1.211,-0.254,-3.672,-8.067,-11.485,-12.950,-12.461,-12.461,-12.950,-13.926,-14.903,-14.414,-12.461,-10.020,-9.043,-9.532,-11.485,-13.926,-14.414,-12.950,-9.532,-6.602,-4.649,-4.161,-4.649,-4.649,-3.672,-1.719,0.234,1.699,1.699,0.722,0.234,0.234,1.211,1.699,1.211,0.722,0.234,0.234,0.722,1.699,2.187,3.164,3.652,4.628,5.117,4.628,3.164,1.211,0.722,2.187,4.140,6.093,5.605,4.140,1.211,-0.743,-1.231,-0.254,0.234,1.211,2.187,3.164,2.675,1.211,-1.719,-4.649,-6.602,-6.114,-3.672,-2.207,-3.184,-6.114,-9.043,-9.532,-7.579,-5.137,-3.184,-3.672,-4.649,-4.161,-1.719,0.722,1.211,-0.254,-2.696,-3.672,-2.696,-0.254,1.699,2.187,1.211,-0.743,-1.231,-0.743,0.234,0.234,-0.743,-2.696,-4.161,-4.649,-4.161,-2.696,-1.231,-0.743,-1.231,-1.719,-1.231,0.722,3.164,4.140,3.652,1.699,-0.254,-0.743,0.722,2.675,4.140,3.652,2.187,1.211,1.699,3.164,4.628,4.628,4.628,5.605,7.070,9.023,9.023,7.558,4.628,2.187,1.699,3.164,5.117,4.628,2.187,-0.254,-0.743,0.722,3.164,5.117,5.605,4.628,3.652,3.164,3.652,4.140,3.652,2.187,0.234,-2.696,-5.625,-7.090,-7.579,-6.602,-5.137,-3.672,-3.184,-3.184,-4.649,-5.625,-5.625,-4.649,-2.696,-1.719,-1.719,-1.719,-2.207,-2.207,-1.719,-1.719,-3.184,-5.625,-8.555,-9.532,-9.043,-7.579,-5.625,-4.649,-3.672,-4.161,-4.161,-4.649,-4.161,-3.184,-1.231,0.234,1.211,0.722,-0.254
11,FC2,56,-1.485,-1.973,-1.973,-1.485,-1.485,-0.997,-0.509,-0.020,0.468,-0.020,-0.020,-0.020,-0.020,0.956,1.444,2.421,2.421,1.933,1.444,0.468,-0.020,-0.020,-0.509,-0.509,-0.509,-0.509,-0.509,-0.997,-1.973,-2.950,-3.927,-3.927,-3.927,-3.438,-2.950,-2.462,-1.973,-1.485,-0.509,-0.020,0.468,0.468,-0.020,-0.509,-1.485,-1.973,-2.462,-2.462,-1.973,-1.485,-0.509,-0.509,-0.509,-0.997,-1.485,-1.485,-1.485,-0.997,-0.509,-0.509,-0.509,-0.509,-0.997,-1.485,-1.973,-1.973,-1.485,-0.997,-0.509,-0.509,-0.509,-0.509,-0.509,-0.509,-0.509,-0.997,-0.997,-0.997,-0.509,-0.020,0.468,0.468,0.468,0.956,1.444,1.444,1.933,1.933,1.444,0.468,-0.020,-0.020,0.468,0.956,0.956,-0.020,-0.509,-0.509,0.468,1.933,3.398,3.886,3.398,2.909,2.421,1.933,1.444,1.444,0.956,0.468,-0.020,-0.509,-0.997,-0.997,-0.997,-0.997,-0.997,-1.485,-1.485,-1.973,-1.973,-2.462,-1.973,-1.485,-0.997,-0.509,-0.020,-0.020,-0.509,-0.509,-0.020,-0.020,0.468,0.956,0.956,0.956,0.956,0.468,0.468,-0.020,-0.020,-0.509,-0.997,-0.997,-0.997,-1.485,-1.485,-1.973,-1.973,-1.973,-1.973,-1.485,-1.973,-1.973,-1.973,-1.973,-1.973,-1.485,-1.485,-0.997,-1.485,-0.997,-0.997,-0.997,-0.997,-0.997,-0.020,0.468,0.956,0.956,0.468,-0.509,-1.485,-1.485,-1.973,-1.973,-2.462,-2.462,-1.973,-0.997,-0.020,0.468,-0.020,-0.020,-0.509,-0.509,-0.020,0.956,1.933,2.421,2.909,2.421,1.444,0.956,0.468,0.468,-0.020,0.468,0.956,1.444,1.444,0.956,0.468,-0.509,-0.020,0.468,1.444,1.933,1.933,0.956,-0.020,-0.509,-0.509,-0.020,0.956,1.444,1.444,1.444,0.468,-0.020,-0.020,-0.509,-0.020,-0.020,-0.020,-0.509,-0.509,-0.020,0.468,0.956,1.444,1.444,0.956,0.468,-0.020,-0.020,-0.020,-0.509,-0.997,-1.485,-1.973,-1.973,-1.485,-0.509,0.468,1.444,1.444,0.468,-0.020,-0.509,-0.509,-0.020,-0.020,-0.020,-0.509,-0.997
12,FC1,56,-0.539,-1.027,-1.516,-2.492,-3.469,-3.469,-2.492,-1.027,0.437,0.926,0.926,0.437,0.926,1.902,3.367,4.344,4.344,3.855,2.879,1.902,1.414,0.437,-0.539,-1.516,-2.004,-2.492,-2.004,-1.516,-2.004,-2.981,-4.445,-5.422,-5.422,-3.957,-2.492,-1.516,-1.516,-2.492,-3.469,-3.469,-2.981,-2.004,-2.004,-2.492,-3.957,-4.445,-4.934,-4.934,-4.445,-3.957,-3.469,-2.981,-2.492,-2.004,-1.027,-0.051,0.926,0.926,0.437,-0.051,-1.027,-1.516,-2.004,-2.492,-2.981,-3.957,-4.934,-5.910,-6.399,-6.887,-6.887,-7.375,-7.375,-7.863,-7.863,-7.375,-6.887,-6.399,-6.399,-6.399,-6.887,-7.375,-7.863,-6.887,-5.910,-4.934,-3.469,-2.981,-2.492,-2.492,-2.004,-1.027,0.437,1.902,2.391,1.902,1.414,0.926,1.414,2.879,4.344,4.832,4.832,3.855,2.879,2.391,2.391,3.367,3.855,3.367,2.391,1.902,0.926,0.926,1.414,1.902,2.391,2.879,1.902,0.926,-0.051,-1.027,-1.027,-0.051,0.437,1.414,1.414,0.926,-0.051,-1.027,-1.516,-1.027,-0.051,0.926,1.414,0.926,-0.051,-0.539,-0.539,-0.051,0.437,0.437,-0.051,-0.051,0.437,0.926,0.926,0.437,-0.539,-1.027,-1.027,-1.027,-0.051,-0.051,-0.051,-0.539,-0.539,-0.051,0.437,0.926,0.926,0.437,-0.539,-1.027,-1.516,-0.539,0.437,1.414,1.902,1.414,0.926,-0.051,-0.051,-0.051,-0.051,-0.539,-1.027,-1.516,-1.027,-0.051,1.414,2.391,2.391,1.902,1.902,2.391,3.367,4.344,4.832,4.832,4.832,5.809,6.297,5.809,4.832,3.855,2.391,2.391,2.879,2.879,2.391,0.926,0.437,0.926,1.902,3.855,4.832,5.320,5.320,4.832,4.832,4.832,4.344,3.855,2.879,1.902,0.926,0.437,-0.051,-0.539,-0.051,0.437,0.926,0.926,0.437,-0.051,-0.539,-0.539,0.926,1.414,2.391,1.902,1.414,0.926,0.437,0.437,-0.051,-0.539,-2.004,-2.981,-3.469,-3.469,-2.004,-1.027,0.437,0.926,0.926,0.926,0.437,0.437,0.926,1.414,1.902,1.902,1.414,-0.051
13,T8,56,4.720,3.255,1.302,0.326,-0.651,-1.628,-2.604,-4.069,-5.046,-5.534,-5.046,-3.581,-1.139,1.790,3.743,4.720,4.232,3.743,2.767,1.790,1.302,1.302,1.790,1.790,1.302,-0.163,-3.092,-6.510,-9.440,-9.928,-8.464,-6.022,-4.557,-4.069,-5.046,-6.022,-5.534,-3.581,-0.651,1.790,2.767,2.279,0.326,-1.139,-2.116,-2.116,-1.628,-1.628,-2.604,-4.069,-5.534,-6.022,-5.046,-4.069,-2.604,-2.604,-2.116,-1.139,1.302,3.255,4.720,5.208,4.720,3.255,2.279,1.790,1.302,0.326,-0.651,-1.628,-2.116,-2.116,-1.628,-1.139,-1.628,-2.604,-4.069,-5.046,-5.046,-3.581,-1.139,1.790,4.720,6.673,8.138,7.650,5.697,3.743,1.790,0.814,0.326,0.326,-0.163,-0.163,-0.651,-1.139,-1.139,-0.651,-0.651,-0.163,-0.163,-0.163,0.326,0.814,0.814,0.326,-0.163,-1.139,-1.628,-2.116,-2.604,-2.604,-2.116,-2.116,-2.116,-1.628,-1.628,-0.651,-0.163,0.326,0.326,0.326,0.814,1.302,2.279,3.255,4.232,4.720,4.232,3.255,1.790,0.814,-0.651,-2.116,-4.069,-6.999,-8.952,-9.928,-9.928,-8.464,-7.487,-6.999,-7.975,-8.464,-8.464,-8.464,-7.487,-6.510,-5.046,-3.581,-1.628,-0.163,0.814,0.814,-0.163,-0.651,-1.628,-1.628,-3.092,-4.557,-6.022,-6.510,-5.534,-3.092,-0.163,1.302,1.302,0.326,-1.139,-1.628,-1.139,0.326,1.302,2.279,2.279,1.790,2.279,3.255,5.208,6.673,7.161,5.697,3.255,1.302,-0.163,-0.651,-0.651,-0.163,0.814,1.302,1.790,1.790,1.790,0.814,0.326,1.302,2.767,5.208,7.161,8.626,8.138,6.185,4.232,2.279,1.302,0.326,-0.163,-2.116,-4.069,-6.022,-7.975,-8.464,-7.487,-6.022,-4.069,-3.092,-2.116,-2.116,-3.092,-4.069,-5.534,-6.510,-6.999,-6.510,-5.534,-4.557,-4.557,-4.069,-3.092,-2.116,-1.139,-1.139,-2.116,-4.069,-5.534,-6.022,-5.534,-4.557,-4.069,-3.581,-4.069,-4.069,-3.581,-2.604,-1.628,-1.139,-2.604,-4.557,-6.999,-6.999,-6.022,-4.069,-2.116,-2.116,-3.092,-5.046
14,T7,56,1.251,-0.214,-1.678,-1.678,0.275,2.716,3.204,1.740,-1.190,-4.120,-6.073,-6.561,-6.073,-5.096,-2.655,0.275,2.228,1.740,-2.167,-7.538,-11.932,-12.909,-11.444,-8.026,-5.096,-3.143,-1.678,-0.702,0.275,-0.214,-2.655,-7.538,-11.932,-14.862,-13.885,-10.468,-7.538,-6.561,-9.491,-12.421,-11.444,-4.608,6.134,13.947,13.458,4.669,-8.514,-17.303,-17.792,-11.932,-6.561,-5.585,-10.468,-16.815,-18.768,-14.862,-7.050,3.204,11.993,17.853,18.341,13.458,5.157,-3.632,-8.026,-8.026,-5.096,-4.120,-6.561,-11.932,-17.792,-20.721,-21.698,-21.698,-21.698,-20.721,-15.839,-9.003,-2.167,0.275,-3.143,-9.491,-13.885,-11.932,-4.120,3.693,7.111,4.181,-2.655,-8.026,-9.979,-9.491,-8.514,-9.003,-8.514,-4.608,2.716,9.552,11.505,7.599,0.763,-4.608,-5.096,-3.632,-2.167,-2.655,-3.632,-3.632,-2.167,-1.190,-3.632,-8.026,-10.468,-6.561,2.716,11.017,13.947,10.040,3.204,0.275,2.716,6.622,8.087,4.181,-0.702,-3.632,-3.143,-1.678,-0.702,-1.678,-1.678,-1.190,-1.678,-6.073,-13.885,-19.745,-17.792,-8.026,3.204,8.575,4.669,-5.585,-14.862,-17.303,-12.909,-5.096,2.228,5.646,5.157,1.740,-4.120,-8.026,-8.514,-4.120,4.181,11.017,13.458,9.552,2.716,-3.143,-4.608,-1.190,3.204,6.134,5.646,1.740,-3.632,-8.514,-9.979,-8.514,-4.120,-0.702,1.251,2.228,3.204,6.134,11.505,16.876,19.806,18.341,12.482,4.669,-2.167,-6.561,-7.538,-6.073,-2.655,1.740,5.646,7.599,5.646,0.763,-5.585,-7.538,-3.143,7.111,16.388,19.318,13.458,2.716,-5.585,-7.050,-2.655,1.740,2.716,-0.702,-5.585,-6.561,-2.167,4.669,10.529,10.529,6.134,-0.214,-5.096,-8.026,-9.491,-11.932,-14.374,-15.839,-14.374,-10.468,-7.538,-7.538,-11.444,-14.374,-13.397,-8.026,-0.702,3.204,2.228,-1.678,-4.608,-4.120,-0.214,4.181,5.646,1.740,-5.096,-10.468,-11.932,-7.538,-2.167,0.763,-2.655,-10.468,-16.815,-17.792,-12.909,-4.608,1.740,3.204,0.763,-2.655,-5.585,-7.050
15,CZ,56,5.198,-1.638,-8.474,-12.868,-13.845,-12.868,-12.868,-14.333,-16.286,-15.798,-11.892,-6.521,-1.638,0.804,0.804,0.804,0.804,1.780,0.315,-3.591,-8.474,-12.380,-12.868,-11.892,-11.403,-12.868,-16.286,-19.704,-20.681,-19.216,-16.774,-15.798,-17.263,-20.681,-23.610,-24.587,-22.634,-18.728,-14.821,-12.868,-13.845,-15.310,-17.263,-18.728,-21.169,-24.587,-27.517,-28.982,-27.517,-24.099,-20.192,-18.239,-19.216,-21.169,-21.169,-18.239,-13.357,-8.474,-6.032,-7.009,-10.915,-14.821,-16.774,-17.263,-16.774,-17.751,-21.169,-25.564,-30.935,-34.353,-36.306,-35.817,-32.888,-27.517,-21.657,-19.216,-22.146,-29.470,-36.794,-39.724,-34.353,-24.587,-14.821,-10.915,-11.892,-14.333,-15.798,-14.821,-13.845,-15.310,-18.239,-19.704,-17.751,-12.868,-9.450,-9.939,-13.357,-16.286,-14.821,-10.915,-7.009,-8.962,-15.310,-22.146,-23.610,-18.728,-10.915,-6.032,-7.985,-15.798,-23.610,-27.028,-24.587,-18.239,-12.868,-10.427,-10.427,-10.427,-8.962,-7.497,-7.985,-10.915,-15.798,-19.216,-18.728,-15.798,-12.380,-11.892,-13.357,-15.310,-17.751,-20.681,-23.610,-27.517,-30.446,-31.911,-32.399,-33.376,-35.329,-36.306,-33.864,-27.028,-18.728,-15.310,-19.216,-27.028,-33.376,-32.888,-25.075,-15.310,-9.939,-9.939,-13.845,-17.263,-17.263,-15.310,-13.845,-14.821,-17.751,-19.704,-19.704,-17.751,-13.845,-10.915,-11.403,-14.821,-18.728,-20.681,-17.751,-12.380,-7.985,-8.474,-14.333,-21.657,-25.564,-20.681,-9.450,2.757,9.104,6.175,-3.103,-11.892,-14.333,-9.939,-4.079,-2.614,-7.985,-14.821,-17.263,-12.868,-5.544,-1.149,-2.126,-6.032,-8.962,-7.985,-5.544,-4.079,-4.079,-2.126,1.780,5.198,2.268,-8.962,-22.146,-28.005,-21.657,-7.009,3.733,1.780,-12.380,-28.005,-36.306,-33.864,-24.099,-15.310,-10.915,-11.892,-14.333,-18.239,-22.634,-27.028,-28.493,-25.075,-17.263,-10.427,-9.939,-15.798,-23.122,-25.564,-18.728,-6.032,4.222,4.710,-5.056,-17.263,-23.610,-20.681,-11.892,-4.567,-4.567,-11.403,-18.728,-21.657,-18.239,-10.915,-5.544,-4.079,-7.985,-13.357,-17.263,-17.263,-13.357,-8.962,-7.009,-10.427
16,C3,56,3.194,2.218,0.753,-1.689,-3.642,-5.107,-4.618,-3.642,-2.665,-2.665,-3.153,-3.153,-2.665,-1.200,0.753,1.729,1.729,0.264,-0.712,-1.200,-1.200,-0.712,-1.689,-3.153,-4.618,-6.083,-5.107,-4.130,-2.665,-2.177,-3.642,-4.618,-5.107,-3.642,-2.177,-1.200,-1.689,-3.153,-4.130,-3.642,-2.665,-2.177,-2.177,-3.153,-4.130,-4.618,-3.642,-3.153,-3.153,-3.642,-4.130,-4.130,-2.665,-1.200,0.264,1.241,1.729,1.729,1.241,0.753,0.753,0.753,1.241,1.241,1.241,0.264,-1.200,-2.665,-4.130,-4.618,-5.107,-6.083,-6.571,-7.060,-7.060,-6.083,-4.618,-3.642,-3.642,-4.130,-5.107,-5.595,-5.107,-3.642,-2.665,-1.689,-1.689,-1.689,-1.200,-0.224,0.753,1.729,2.218,2.218,1.729,1.241,1.241,1.241,1.241,1.241,1.241,0.753,0.753,0.753,0.264,0.264,0.753,1.729,3.194,4.171,4.171,3.194,2.218,1.729,2.706,4.171,5.636,5.636,4.171,2.218,0.753,0.753,1.241,2.218,2.218,1.729,0.753,0.264,-0.712,-0.712,-1.200,-1.689,-1.689,-1.200,-1.200,-2.177,-3.153,-4.130,-4.130,-3.642,-2.177,-1.689,-2.177,-2.177,-1.689,-0.224,0.753,1.241,0.264,-1.200,-2.177,-1.689,-0.712,0.753,1.241,0.753,-0.224,-0.224,-0.224,-0.224,-0.224,-0.712,-1.200,-1.689,-1.689,-1.200,-1.200,-1.200,-1.200,-1.689,-1.689,-1.200,-0.224,0.264,0.753,0.264,-0.224,-0.712,-0.712,0.264,1.241,1.729,1.241,1.241,0.753,1.729,1.729,1.729,0.753,-0.712,-1.200,-0.224,1.729,2.706,2.218,0.753,-0.224,-0.712,-0.224,0.264,-0.224,-1.200,-2.177,-2.177,-1.200,0.264,1.241,1.729,1.241,0.753,0.753,0.753,0.264,-0.224,-1.689,-3.153,-4.618,-6.083,-7.060,-7.548,-7.060,-6.083,-5.107,-4.130,-3.642,-3.642,-3.642,-3.642,-2.665,-2.177,-2.177,-2.665,-3.153,-3.642,-3.153,-2.177,-2.177,-3.153,-5.107,-6.571,-7.548,-7.060,-6.083,-5.595,-5.595,-5.595,-6.083,-6.083,-6.083,-5.595,-5.107,-4.130,-3.153,-2.177,-2.177,-3.153
17,C4,56,0.580,0.580,0.580,1.068,1.556,1.068,0.580,-0.397,-1.862,-1.862,-2.350,-1.862,-0.885,0.580,1.556,2.045,1.556,0.580,-0.885,-1.373,-0.397,1.068,2.045,3.021,3.021,1.556,0.580,-0.885,-1.862,-2.838,-2.838,-3.326,-3.326,-3.326,-2.838,-2.838,-2.350,-1.373,0.092,1.068,2.045,2.045,2.045,1.556,1.068,1.068,1.068,1.068,1.068,0.092,-0.397,-0.885,-0.397,-0.397,-0.397,-0.885,-1.373,-0.885,0.580,1.556,3.021,3.021,2.045,1.556,1.556,2.045,2.533,3.510,3.510,3.510,3.021,3.021,2.533,2.533,2.533,2.045,1.556,1.068,1.068,1.556,2.533,3.998,4.974,5.463,5.463,4.974,3.510,2.533,2.045,1.556,2.045,2.045,1.556,1.068,0.580,-0.397,-0.885,-0.885,-0.397,0.092,0.580,0.580,1.068,1.068,1.556,2.045,2.045,1.556,1.068,0.092,-0.885,-1.373,-0.885,-0.885,-0.397,-0.885,-0.885,-1.373,-1.862,-1.862,-1.373,-0.885,-0.397,0.092,0.580,1.068,1.068,1.556,1.556,1.556,1.556,1.068,0.580,0.092,-0.397,-0.885,-1.373,-1.862,-2.350,-2.838,-3.326,-3.326,-3.815,-3.815,-4.303,-4.303,-4.303,-4.303,-3.815,-2.838,-1.862,-0.397,-0.397,-0.885,-1.373,-1.862,-1.862,-1.862,-2.350,-3.326,-3.815,-3.815,-2.838,-1.862,-0.397,0.092,0.580,0.092,0.092,-0.397,-0.397,-0.885,-1.373,-1.373,-1.373,-0.885,-0.885,-0.397,0.580,1.068,1.068,0.580,0.092,-0.885,-1.862,-2.350,-2.350,-1.373,-0.885,-0.397,-0.397,-0.397,-1.373,-1.862,-1.862,-0.885,-0.397,0.580,1.068,1.068,1.556,1.068,0.092,-0.885,-1.862,-2.350,-2.350,-2.838,-3.326,-4.303,-5.280,-5.280,-4.791,-3.326,-2.350,-0.885,-0.397,-0.885,-1.862,-3.326,-3.815,-3.815,-3.326,-2.838,-2.838,-2.838,-3.326,-3.326,-2.350,-1.862,-1.373,-1.862,-2.838,-4.303,-4.791,-4.303,-3.815,-3.326,-2.838,-3.326,-3.815,-4.303,-4.303,-3.815,-3.326,-2.838,-3.326,-4.303,-5.280,-5.768,-5.280,-4.303,-3.326,-2.350,-2.350,-2.350
18,CP5,56,6.165,5.188,3.235,1.282,-0.671,-2.136,-3.601,-5.066,-6.042,-6.531,-6.531,-6.042,-4.089,-2.136,0.305,1.282,1.770,1.282,0.305,-0.671,-1.160,-1.648,-1.648,-2.625,-4.089,-5.554,-6.042,-5.554,-4.578,-3.113,-3.113,-4.089,-4.578,-4.578,-4.089,-3.601,-3.113,-3.601,-3.601,-2.136,-0.183,0.793,0.305,-1.160,-3.601,-4.578,-4.578,-4.089,-3.601,-3.601,-3.601,-4.089,-4.089,-3.601,-2.136,-0.671,1.282,2.747,3.723,4.211,4.211,3.723,3.723,4.700,4.700,4.211,2.258,-0.671,-3.601,-6.531,-8.484,-9.460,-9.949,-9.460,-8.484,-7.019,-6.531,-6.042,-6.042,-5.554,-5.066,-4.089,-3.113,-1.648,-1.160,-1.160,-1.160,-0.671,-0.671,-0.183,0.305,-0.183,-0.671,-0.671,-1.160,-1.160,-1.160,-0.671,-1.160,-2.136,-3.113,-3.601,-3.601,-3.113,-2.625,-2.136,-1.160,-0.671,-0.183,0.793,0.793,0.305,-0.183,-0.183,0.793,2.747,3.723,3.723,2.747,1.770,1.282,1.770,2.747,3.235,2.258,0.793,-0.183,-0.183,0.793,1.770,1.770,0.305,-1.160,-3.113,-4.578,-5.066,-6.042,-6.042,-6.042,-5.066,-4.089,-3.113,-3.113,-4.089,-4.578,-3.601,-1.648,-0.183,0.305,-0.183,-1.160,-1.160,-0.671,0.305,1.770,2.258,2.258,2.258,1.282,0.305,-0.671,-1.648,-2.136,-1.648,-1.160,-0.671,-0.671,-2.136,-3.113,-3.601,-2.136,0.305,2.258,3.723,3.723,3.235,2.747,2.747,2.747,2.747,2.747,2.747,2.747,2.747,2.258,1.770,-0.183,-1.648,-3.113,-3.601,-3.601,-2.625,-2.136,-1.160,-0.671,-0.183,0.305,1.282,1.282,0.793,-0.183,-0.671,-1.160,-1.648,-1.160,-1.160,-1.648,-1.648,-1.648,-1.648,-1.648,-1.160,-0.671,-1.160,-2.625,-5.066,-7.996,-10.437,-11.902,-12.390,-11.902,-10.437,-8.484,-7.019,-5.554,-5.554,-5.554,-6.042,-5.554,-4.089,-2.625,-1.648,-0.671,-0.671,-0.671,-0.671,-0.671,-1.648,-3.113,-4.578,-6.042,-7.019,-6.531,-6.531,-7.019,-7.507,-7.996,-7.996,-7.507,-6.531,-6.042,-5.066,-4.578,-4.089,-3.113,-3.113
19,CP6,56,3.652,3.164,3.164,3.652,3.164,2.675,0.722,-1.231,-3.184,-4.649,-4.649,-3.672,-2.207,-0.254,1.211,2.187,2.187,1.699,0.722,0.234,0.722,2.187,3.652,5.117,5.117,3.164,0.722,-2.207,-4.161,-4.161,-3.184,-2.207,-1.719,-2.207,-3.672,-4.161,-4.161,-2.207,-0.254,1.699,2.675,2.675,2.187,1.699,2.187,3.164,3.164,2.675,0.722,-1.231,-2.207,-2.207,-1.231,-0.254,-0.254,0.234,0.722,2.187,3.652,5.605,6.093,5.605,4.628,3.652,4.140,4.140,4.628,4.628,3.652,3.164,2.675,2.675,2.187,1.699,0.234,-0.743,-1.719,-2.207,-1.719,-0.743,1.211,3.652,6.093,7.558,7.558,6.582,4.140,2.187,1.699,1.211,1.699,1.699,1.211,0.722,-0.743,-0.743,-1.231,-1.231,-1.719,-2.696,-3.184,-3.184,-2.696,-1.719,-0.743,-0.254,0.234,-0.254,-1.231,-1.719,-2.696,-2.696,-2.696,-2.696,-2.696,-2.696,-2.207,-1.231,-0.254,0.234,1.211,1.211,1.211,1.211,2.187,2.675,3.164,3.652,4.140,4.140,3.652,2.675,1.699,0.722,-0.743,-2.207,-3.184,-4.161,-5.137,-5.137,-5.137,-5.137,-5.137,-5.137,-5.625,-5.137,-5.137,-4.649,-3.672,-2.207,-0.743,0.722,1.699,1.699,0.722,-0.254,-1.719,-2.696,-4.161,-6.114,-6.602,-7.090,-5.625,-3.672,-1.719,-0.743,-0.743,-0.743,-1.231,-1.231,-0.743,-0.254,0.234,0.234,0.722,0.722,1.699,2.675,3.652,3.652,3.164,2.187,0.722,-0.254,-1.231,-2.696,-4.161,-4.161,-3.672,-2.696,-2.207,-2.207,-2.696,-3.672,-3.184,-2.207,-0.743,1.211,2.187,2.675,2.187,1.211,-0.254,-2.207,-3.184,-4.161,-5.625,-6.602,-7.579,-8.555,-9.043,-8.555,-7.090,-5.137,-4.161,-3.184,-3.184,-4.161,-5.625,-7.090,-7.579,-7.579,-7.090,-6.114,-5.625,-5.625,-5.625,-5.625,-4.649,-3.672,-3.184,-3.184,-4.161,-5.137,-6.114,-5.625,-4.649,-3.184,-2.207,-2.696,-3.184,-3.672,-4.161,-3.184,-3.184,-3.184,-4.161,-6.114,-7.579,-7.579,-6.602,-4.649,-3.184,-2.696,-3.184,-3.672
20,CP1,56,2.797,2.309,1.821,0.844,0.356,-0.132,-0.621,-1.109,-2.085,-2.574,-3.062,-3.062,-2.574,-1.597,-0.621,-0.132,0.356,-0.132,-0.132,-0.621,-0.132,0.356,0.356,0.356,-0.132,-0.132,-0.132,0.356,1.333,1.821,1.821,1.821,1.333,1.333,0.844,0.356,-0.621,-0.621,-0.621,-0.621,-0.132,-0.132,0.356,0.356,0.356,0.356,0.356,0.356,-0.132,-0.621,-0.621,-0.621,-0.621,-0.132,0.356,1.333,1.333,2.309,2.797,2.797,2.797,2.797,3.286,3.774,3.774,3.774,2.797,1.821,0.844,0.356,-0.132,-0.132,-0.132,-0.132,0.356,-0.132,-0.132,0.356,0.356,0.356,0.356,0.356,0.844,1.333,1.821,1.333,0.844,0.844,1.333,1.821,2.309,2.309,1.821,0.844,0.356,0.844,1.333,1.333,0.844,-0.132,-0.621,-1.597,-2.085,-1.597,-1.597,-0.621,-0.132,0.844,1.333,1.821,1.821,1.333,0.844,0.356,0.844,1.333,1.821,1.821,1.821,1.821,1.333,1.821,1.821,1.821,1.333,0.844,0.356,-0.132,0.356,1.333,1.821,1.821,1.333,0.356,-0.132,-0.621,-1.109,-1.109,-1.597,-1.597,-1.109,-1.109,-1.597,-2.085,-2.085,-1.597,-0.621,0.356,0.844,0.356,-0.621,-1.109,-0.621,0.356,1.333,1.333,1.333,0.356,-0.621,-1.109,-1.109,-1.109,-1.109,-0.621,-0.132,0.356,-0.132,-0.621,-1.597,-2.085,-1.597,-1.109,0.356,0.844,1.333,0.844,0.356,0.356,0.356,0.844,0.844,0.844,0.356,-0.132,-0.132,-0.621,-1.109,-1.597,-2.574,-3.062,-3.550,-3.550,-3.062,-2.574,-1.597,-1.597,-1.109,-1.109,-1.109,-1.597,-2.085,-2.574,-2.574,-2.574,-2.574,-2.574,-2.574,-3.062,-3.062,-3.062,-2.574,-2.085,-1.597,-1.597,-2.574,-3.550,-4.527,-5.503,-5.992,-5.992,-5.503,-5.015,-4.527,-4.038,-3.550,-3.062,-3.062,-2.574,-2.085,-2.085,-2.085,-2.085,-2.085,-2.085,-1.597,-1.109,-1.109,-1.109,-1.597,-2.085,-3.062,-3.550,-4.038,-4.038,-4.527,-5.015,-5.503,-5.503,-5.503,-5.503,-4.527,-3.550,-2.574,-1.597,-1.597,-2.085
