Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,48,2.411,1.434,-1.495,-4.425,-5.890,-5.402,-2.960,0.458,2.899,3.876,3.387,1.923,1.434,1.434,2.411,3.387,3.876,3.387,2.899,2.899,3.387,3.387,2.899,0.946,-1.984,-3.937,-5.402,-5.890,-5.402,-3.937,-1.984,0.458,2.411,2.411,0.946,-1.007,-1.495,-1.007,0.458,0.946,0.458,-1.007,-0.519,1.923,4.852,6.805,4.852,0.458,-3.937,-5.402,-4.425,-1.495,0.946,0.946,0.458,0.458,0.946,1.923,2.411,2.899,3.876,6.317,9.735,11.200,10.223,6.805,3.387,1.434,1.923,3.876,4.852,4.852,2.899,0.946,-0.031,0.946,2.899,5.341,7.782,9.735,10.712,10.223,8.759,6.805,6.317,7.782,10.223,12.177,12.665,10.712,7.782,5.341,4.364,4.364,4.852,4.364,3.387,2.899,2.411,2.899,2.411,1.434,0.458,0.458,3.387,8.270,13.153,16.083,15.594,12.665,8.270,5.341,3.876,3.387,3.387,3.387,3.876,4.364,4.852,4.364,2.899,0.946,-1.007,-0.519,0.946,2.411,3.876,4.364,4.852,5.829,5.829,5.341,3.387,0.946,-0.519,-1.007,-0.031,0.458,-0.519,-2.472,-3.448,-3.448,-1.984,0.458,1.434,0.946,-1.495,-3.448,-3.937,-2.472,-0.031,1.923,1.923,-0.031,-2.472,-3.937,-4.913,-4.425,-3.448,-1.984,0.458,3.387,5.341,5.829,4.852,3.387,3.387,4.364,6.317,6.805,4.852,0.946,-2.960,-3.448,-1.007,2.899,5.829,5.829,3.876,1.923,0.946,2.411,4.852,7.294,8.759,8.759,8.759,8.270,7.782,7.782,7.782,8.759,8.759,7.782,6.317,4.364,3.876,4.364,4.852,4.364,2.899,0.458,-1.007,-1.495,-0.519,1.923,3.876,5.341,5.829,5.829,5.829,6.805,7.782,8.759,9.247,9.247,8.759,8.270,8.270,7.782,6.317,3.387,-0.519,-3.937,-5.402,-4.913,-2.960,-0.031,1.923,2.411,1.434,-0.031,-0.519,0.946,2.899,5.341,6.805,7.782,8.270,9.735,11.200,12.177,12.177,10.712,8.270,5.341,3.387,1.923,0.946,0.458,-0.031,-0.031,0.946,2.411,3.876,4.364
11,FC2,48,0.956,0.468,0.468,0.956,0.956,1.444,1.933,1.444,1.444,0.468,0.468,-0.020,0.468,0.956,1.933,2.421,1.933,1.444,0.956,0.468,0.956,0.468,-0.509,-1.485,-3.438,-4.415,-4.415,-3.927,-3.438,-2.950,-2.950,-3.438,-2.950,-2.950,-2.462,-2.462,-2.950,-3.438,-3.438,-2.950,-0.997,0.468,1.444,1.444,0.956,0.468,-0.509,-0.509,-0.997,-0.997,-0.509,-0.509,-0.020,0.468,0.468,-0.020,-0.020,-0.020,0.468,0.956,1.444,1.444,1.444,1.444,1.444,1.933,1.933,1.933,1.933,1.444,0.956,0.468,-0.020,-0.509,-0.509,0.468,0.956,1.444,1.444,1.933,1.444,1.444,0.956,0.468,0.468,0.468,0.956,0.956,0.468,-0.509,-1.485,-2.950,-3.438,-3.927,-4.415,-3.927,-3.927,-2.950,-1.973,-0.997,-0.997,-0.997,-0.997,-0.020,1.933,3.886,5.351,5.839,5.839,4.862,3.398,2.909,1.933,0.956,-0.020,-0.997,-0.997,-0.997,-0.997,-0.997,-0.997,-1.485,-1.485,-1.973,-1.973,-1.973,-2.462,-2.950,-3.927,-3.927,-3.438,-3.438,-3.438,-3.927,-4.415,-4.903,-4.903,-4.415,-3.927,-3.438,-2.950,-3.927,-4.415,-5.391,-5.880,-5.880,-4.903,-3.927,-2.462,-0.997,-0.509,-0.020,-0.509,-0.997,-1.485,-1.973,-2.462,-2.950,-3.438,-3.438,-3.438,-3.927,-3.438,-3.438,-2.950,-1.973,-0.509,0.956,1.933,2.421,2.421,2.421,1.933,1.933,1.444,0.956,-0.509,-1.485,-1.973,-1.973,-1.485,-0.509,0.468,0.956,1.444,1.933,2.909,2.909,3.398,2.909,1.444,0.468,-0.509,-0.509,-0.509,0.956,0.956,0.468,-0.509,-1.973,-2.950,-2.462,-1.485,-0.997,-0.997,-1.485,-2.462,-3.438,-3.438,-2.950,-2.950,-2.462,-2.462,-2.462,-1.973,-0.997,-0.509,-0.509,-0.997,-1.973,-2.950,-3.438,-3.927,-3.438,-3.438,-2.462,-1.973,-1.485,-1.973,-1.973,-1.973,-1.973,-0.997,-0.509,0.468,0.468,0.468,-0.020,0.468,1.444,2.421,2.909,2.909,1.933,0.468,-0.509,-0.997,-1.485,-1.485,-0.997,-0.997,-1.485,-1.485,-1.485,-1.485,-0.997
12,FC1,48,4.038,3.550,3.062,1.597,0.132,0.132,1.597,3.062,4.038,4.038,4.038,3.550,3.062,3.062,3.062,3.062,2.574,1.597,1.597,1.597,1.597,1.597,1.597,0.132,-1.333,-2.797,-2.797,-2.309,-1.821,-1.333,-1.333,-0.844,-0.844,-0.844,-1.333,-1.821,-1.821,-1.821,-1.333,-0.356,0.132,0.132,0.132,0.132,1.109,1.597,1.109,0.132,-0.844,-1.333,-1.333,-0.844,0.132,1.109,1.597,1.597,2.085,2.085,1.597,2.085,2.574,3.550,5.015,5.992,6.480,6.480,5.503,5.015,4.527,4.527,4.527,3.550,2.574,1.597,1.597,1.597,2.085,3.062,4.038,4.038,4.038,4.038,3.550,3.062,3.062,3.550,4.038,4.527,4.038,3.062,1.597,0.621,0.132,0.132,0.621,0.621,0.621,-0.356,-0.356,0.132,0.621,1.109,2.085,3.062,5.015,6.968,8.921,9.898,9.898,8.433,6.480,4.527,3.062,2.574,2.574,2.574,3.062,3.062,3.550,3.550,2.574,2.085,0.621,0.132,-0.356,0.132,0.132,1.109,1.597,1.597,1.597,1.109,-0.356,-1.821,-2.797,-2.797,-2.309,-1.821,-1.333,-1.821,-2.309,-3.286,-3.286,-2.797,-2.797,-3.286,-3.286,-3.286,-3.286,-1.821,-0.844,0.132,0.132,-0.356,-1.821,-3.286,-3.774,-4.262,-3.774,-2.797,-1.333,0.132,0.621,0.132,-0.356,-0.356,0.621,2.574,4.038,4.527,3.550,1.597,0.132,0.132,1.109,1.597,2.085,1.109,-0.356,-1.333,-0.844,0.132,1.597,2.574,3.062,3.062,3.062,3.062,3.062,3.062,2.574,2.085,1.109,0.621,0.132,0.132,0.132,0.132,-0.356,-1.333,-2.309,-2.797,-2.797,-1.821,-0.844,0.621,1.109,1.597,1.597,1.597,1.109,1.597,2.574,4.038,5.015,5.503,5.503,4.527,3.062,2.085,1.109,-0.356,-1.821,-2.797,-3.774,-3.286,-2.309,-0.356,0.621,1.109,0.132,-0.356,-0.844,0.132,1.109,2.085,3.062,4.038,5.015,5.992,6.968,6.968,6.968,5.992,5.015,3.550,2.085,1.109,-0.356,-0.356,-0.844,-0.356,-0.356,0.621,0.621,0.621
13,T8,48,-9.033,-9.521,-8.545,-6.592,-4.639,-3.174,-2.686,-2.686,-2.686,-2.197,-0.732,-0.244,-0.244,-0.732,-0.732,0.732,2.197,3.662,4.150,3.662,2.686,1.221,0.244,-1.221,-3.174,-4.639,-5.127,-5.127,-4.639,-3.662,-2.686,-0.732,1.709,4.639,7.568,8.545,7.568,5.127,2.197,-0.732,-2.197,-2.686,-3.174,-3.174,-3.174,-3.174,-2.197,-1.221,0.732,3.174,4.639,6.104,5.615,4.150,2.197,1.221,1.709,3.174,6.104,8.545,10.010,10.498,10.010,8.545,7.080,5.615,3.662,1.221,-1.221,-3.662,-5.615,-6.104,-5.127,-3.174,-1.221,0.732,2.197,4.150,6.592,9.033,11.963,14.404,15.381,16.357,16.846,17.334,17.822,17.334,16.357,14.893,12.451,10.010,7.568,5.615,4.639,4.639,4.639,4.639,4.150,3.174,2.686,1.709,1.709,2.686,5.127,7.568,9.521,10.986,10.986,10.498,9.033,7.080,4.150,1.709,-0.732,-1.221,-0.244,2.197,4.639,5.615,5.615,5.615,5.615,6.592,7.568,7.568,6.592,5.127,4.150,4.150,4.639,6.104,6.592,6.104,4.150,0.732,-1.221,-1.709,-1.221,0.244,1.709,1.221,0.244,-0.244,0.244,2.197,4.639,7.080,8.545,8.545,8.057,7.080,6.104,5.127,4.150,2.197,-0.732,-3.174,-4.639,-5.127,-3.662,-2.686,-1.221,-0.244,1.221,2.197,3.174,3.662,4.150,4.150,4.639,5.127,5.615,5.615,4.639,2.686,0.732,-0.244,-0.244,0.732,3.662,6.592,9.521,10.010,9.521,7.568,6.104,6.592,9.033,12.451,14.404,13.428,10.498,6.592,5.127,6.104,8.545,9.521,8.545,6.104,4.150,4.639,6.104,8.057,8.545,7.080,5.615,5.127,5.127,5.615,5.127,3.174,1.709,0.732,1.709,2.686,3.174,2.197,0.244,-0.732,-1.221,-1.709,-0.732,-0.244,-0.244,0.732,3.174,4.639,6.104,6.104,5.615,5.127,5.127,5.615,6.104,6.592,6.104,5.615,5.615,6.592,8.545,10.498,11.475,10.498,7.568,3.662,0.244,-1.709,-1.709,-1.221,-0.732,0.244,0.732,1.709,2.197,2.197
14,T7,48,-6.114,-2.696,-0.743,1.211,4.140,5.117,4.628,1.699,-0.743,-1.719,-0.743,-0.743,-2.696,-7.090,-10.997,-10.508,-4.161,6.582,16.836,20.253,15.371,5.117,-4.161,-7.579,-4.649,-0.743,-0.254,-4.161,-8.555,-7.579,-0.254,10.000,17.324,18.300,13.418,7.070,1.211,-2.696,-6.114,-8.555,-8.555,-2.696,8.535,19.765,24.160,18.300,4.628,-8.555,-12.461,-6.114,4.628,9.023,3.164,-9.043,-17.832,-14.903,-0.743,16.347,25.136,20.742,8.046,-2.696,-4.161,5.117,17.324,22.695,17.324,4.140,-6.602,-8.555,-1.719,8.046,11.953,7.070,-2.696,-7.579,-2.696,9.023,19.765,21.718,13.906,4.140,0.722,6.093,16.347,23.183,21.718,14.882,7.558,5.605,9.023,13.418,16.347,14.882,11.953,8.535,5.605,4.628,4.628,5.605,6.582,5.117,1.211,-4.649,-7.579,-4.161,6.582,20.253,28.554,27.089,15.859,2.187,-5.625,-3.672,4.628,10.000,8.046,0.234,-6.602,-5.625,3.164,13.418,17.324,12.441,4.140,-2.207,-1.719,3.652,7.070,6.093,3.652,4.628,10.488,17.812,20.742,15.859,4.628,-5.625,-9.532,-7.090,-2.696,-1.231,-2.696,-4.649,-3.672,0.722,5.117,8.535,10.000,10.488,11.464,10.488,6.582,1.699,-2.696,-4.161,-3.672,-4.161,-7.090,-10.020,-8.067,1.211,16.347,30.507,35.878,29.043,14.394,0.722,-5.625,-5.137,-2.696,-3.184,-7.090,-10.508,-7.579,3.164,16.347,24.160,21.230,10.976,-0.254,-3.672,3.164,14.882,22.695,21.230,12.929,4.140,0.722,4.140,10.976,16.836,19.277,20.253,19.277,15.859,9.023,0.722,-7.090,-8.555,-4.161,2.675,6.582,5.605,1.211,-2.696,-1.231,5.605,14.394,20.742,20.742,15.859,9.511,5.605,6.093,9.511,12.441,11.953,8.046,4.140,1.699,1.699,1.699,-0.743,-4.161,-3.672,3.164,13.418,20.253,17.812,5.117,-9.532,-16.856,-13.438,-2.207,10.000,15.859,13.906,9.023,6.093,9.511,17.324,23.183,23.183,16.347,6.093,-1.719,-3.672,-1.719,2.187,4.140,3.164,-0.254,-2.696,-2.696,0.722
15,CZ,48,-5.473,-4.496,-4.985,-6.938,-8.891,-10.844,-10.356,-8.403,-5.473,-2.543,-1.078,-1.567,-3.031,-4.496,-4.008,-2.055,1.851,5.269,6.734,6.734,5.269,3.316,1.363,-1.078,-4.008,-6.449,-8.403,-9.379,-8.891,-8.403,-7.426,-5.473,-2.543,0.875,3.316,2.340,-0.590,-4.008,-5.473,-4.008,-1.567,-0.590,-2.055,-4.008,-4.985,-4.008,-2.543,-1.567,-3.031,-5.473,-7.914,-9.867,-11.820,-13.774,-15.238,-15.238,-12.797,-8.891,-4.496,-2.055,-0.590,0.387,1.851,2.340,1.851,-1.078,-3.520,-3.031,-1.078,-0.102,-3.031,-8.891,-15.238,-17.192,-13.285,-5.473,2.340,6.734,8.199,8.199,8.199,9.664,12.105,15.035,16.988,17.965,16.988,13.570,9.664,6.734,6.246,7.222,7.711,5.269,0.875,-4.008,-7.426,-10.356,-13.285,-17.192,-20.121,-20.121,-16.703,-10.844,-4.008,0.875,4.781,8.199,10.640,11.617,10.640,7.711,5.269,3.316,-0.590,-6.938,-14.750,-19.145,-15.727,-4.496,8.687,14.547,9.664,-2.543,-13.285,-16.703,-12.309,-4.496,-0.102,-0.102,-3.031,-6.938,-9.379,-11.820,-14.262,-17.192,-18.168,-15.727,-11.332,-7.426,-6.938,-10.844,-16.703,-20.121,-19.633,-15.238,-9.867,-6.938,-8.891,-14.750,-19.633,-21.098,-17.192,-9.379,-1.567,1.363,-2.543,-11.332,-20.610,-25.981,-24.028,-17.192,-8.891,-3.520,-2.543,-5.473,-8.403,-8.891,-6.449,-3.031,-0.590,-0.102,-2.543,-5.961,-9.379,-11.332,-11.332,-10.356,-9.379,-7.914,-5.961,-3.031,1.851,6.246,10.152,12.594,13.082,12.105,8.687,4.781,2.340,2.340,5.269,9.664,12.594,11.617,7.222,2.340,-0.102,1.363,5.269,7.222,5.269,-0.102,-4.496,-4.496,-0.590,2.828,2.828,-1.078,-5.473,-5.961,-2.543,2.828,5.758,5.269,1.851,-2.055,-3.520,-3.520,-1.567,-0.102,0.875,-0.590,-3.031,-4.985,-5.961,-4.985,-2.543,0.387,3.316,5.758,6.246,4.293,1.363,-1.078,-0.590,4.781,11.617,15.523,14.547,9.176,3.805,3.316,8.687,14.547,15.523,9.176,-1.078,-8.891,-9.867,-4.985,1.851,4.781,1.851,-4.008
16,C3,48,2.055,1.567,0.102,-2.340,-4.293,-4.293,-3.316,-1.851,0.590,1.567,2.055,1.567,0.102,-0.875,-1.363,-0.387,0.590,1.078,1.567,1.567,1.567,1.078,0.590,-0.387,-1.363,-2.340,-2.340,-2.340,-1.851,-1.363,-0.875,0.102,0.590,1.078,0.590,0.102,0.102,0.590,1.078,1.567,0.590,-0.875,-1.851,-1.851,-0.875,0.590,0.590,-0.387,-1.851,-3.316,-3.805,-3.316,-2.340,-1.363,-0.875,0.590,1.078,0.590,0.102,-0.875,-0.387,1.078,3.031,4.008,4.008,2.543,0.590,-0.387,-0.875,-0.387,0.102,-0.387,-0.387,-1.363,-0.875,-0.875,-0.387,0.102,0.590,1.567,2.543,3.031,3.031,2.543,2.055,3.031,4.008,4.985,4.985,4.008,1.567,0.102,0.102,0.590,2.055,2.055,0.590,-0.875,-1.851,-1.363,-0.387,0.102,0.102,0.102,0.102,1.567,3.031,4.496,4.008,2.543,0.590,-0.875,-1.363,-1.363,-0.875,-1.363,-1.851,-2.340,-1.851,-1.363,-1.363,-1.363,-1.851,-1.851,-1.851,-1.363,0.102,1.078,2.055,2.055,2.543,1.567,1.078,-0.387,-1.363,-1.851,-1.851,-1.851,-2.340,-2.340,-2.828,-2.828,-2.340,-1.851,-1.363,-1.851,-1.851,-2.340,-2.340,-2.340,-2.340,-1.851,-0.875,-0.387,-0.387,-1.851,-3.805,-5.758,-5.758,-4.293,-0.875,2.543,4.496,4.496,3.520,2.543,2.543,3.031,3.520,2.055,0.102,-2.340,-3.316,-2.828,-0.875,1.078,2.055,2.055,1.567,1.078,1.567,2.055,3.031,3.520,3.520,4.008,4.008,4.008,4.496,4.496,4.496,4.496,3.520,2.055,1.078,0.590,1.078,2.055,2.055,1.567,0.590,-0.875,-1.363,-0.875,1.078,2.543,4.008,4.496,4.496,3.520,3.031,3.520,4.496,5.473,5.961,5.961,4.985,4.496,4.008,4.008,3.520,1.567,-0.875,-2.340,-2.828,-2.340,-1.363,0.102,0.102,0.102,-0.387,-0.387,-0.387,-0.387,-0.387,0.102,0.590,2.055,3.520,4.496,4.985,4.496,4.008,4.008,3.520,3.031,2.055,1.078,-0.387,-1.363,-1.363,-1.363,-0.875,-0.387,-0.875,-1.363
17,C4,48,-4.690,-4.690,-3.225,-1.272,0.193,0.682,0.682,0.193,-0.783,-1.272,-2.248,-2.248,-2.248,-1.272,-0.295,0.682,1.170,1.170,1.170,0.682,0.682,0.193,-0.295,-1.272,-2.248,-2.736,-2.736,-2.248,-2.248,-2.248,-2.248,-2.248,-0.783,0.193,1.170,1.658,1.170,0.193,-0.783,-1.272,-1.272,-1.272,-1.272,-1.272,-1.272,-1.272,-0.783,-0.295,0.682,1.170,1.658,1.170,0.682,-0.295,-0.295,0.193,0.682,1.658,2.146,2.635,2.146,1.658,1.170,0.682,0.193,-0.783,-1.760,-3.225,-4.690,-5.666,-5.178,-3.713,-1.272,0.193,1.170,2.146,2.146,3.123,4.588,5.076,5.564,5.076,4.100,3.123,3.123,3.123,4.100,4.100,4.100,3.123,2.146,1.170,0.682,0.193,0.193,0.682,0.682,0.682,0.682,0.193,-0.295,-0.295,-0.783,-1.272,-0.783,-0.783,0.193,0.193,0.682,1.170,0.193,-0.295,-1.760,-2.736,-3.713,-3.713,-3.225,-2.248,-1.272,-0.783,-0.783,-0.783,-0.783,-0.783,-0.295,-0.295,-0.783,-1.272,-2.248,-2.248,-2.248,-1.272,-0.295,0.193,-0.295,-1.272,-2.248,-2.736,-1.760,-0.783,0.682,1.170,0.682,0.193,-0.295,-0.783,-0.295,1.170,2.146,3.123,3.123,2.635,1.658,1.170,1.170,0.682,-0.295,-1.760,-3.225,-4.690,-5.178,-4.690,-3.225,-2.248,-1.272,-0.295,0.193,0.193,0.682,0.682,1.170,1.170,1.658,2.146,1.658,1.658,1.170,0.193,-0.783,-0.783,0.193,1.170,2.146,2.635,2.635,2.635,3.123,4.100,4.588,4.588,3.611,2.146,0.682,0.193,0.682,1.658,2.146,1.658,0.682,-0.295,-0.783,-0.295,0.193,1.170,0.682,0.193,-0.783,-0.783,-1.272,-0.783,-0.783,-1.272,-2.736,-3.713,-4.201,-4.690,-4.201,-3.713,-3.225,-2.736,-3.225,-3.713,-3.225,-2.736,-2.248,-1.272,-0.783,-0.295,-1.272,-1.272,-1.760,-1.272,-0.783,-0.295,0.193,0.193,-0.295,-0.295,-0.295,0.193,0.682,1.170,1.658,1.170,0.193,-0.783,-2.248,-2.736,-2.736,-2.736,-2.248,-2.248,-1.760,-2.248,-2.248,-2.736
18,CP5,48,-0.559,-1.048,-2.513,-4.466,-5.931,-6.419,-5.931,-4.466,-2.024,-0.071,1.882,1.882,0.905,-0.559,-1.048,-0.559,1.394,3.347,5.300,5.788,4.812,2.858,0.905,-0.559,-1.536,-2.513,-3.001,-2.024,-1.048,1.394,3.347,5.788,7.253,7.253,6.276,4.323,3.347,2.858,2.858,2.858,1.882,1.882,1.882,2.370,3.347,3.347,1.882,-0.559,-3.001,-4.954,-5.931,-6.419,-5.442,-3.001,-1.536,1.394,2.858,3.347,2.858,2.858,3.347,4.812,6.276,7.253,6.765,4.812,3.347,2.370,1.882,1.394,0.417,-1.048,-2.513,-3.001,-2.024,-0.559,0.905,2.370,3.835,5.300,6.765,7.741,7.741,7.741,7.741,8.718,10.671,12.136,11.648,9.694,6.765,4.323,3.835,4.812,6.276,6.765,5.788,3.347,2.370,2.370,3.347,4.323,4.812,4.323,3.835,3.835,4.812,5.300,5.788,5.300,3.835,2.370,0.905,0.417,0.417,0.905,0.905,0.417,-0.071,-0.559,-0.559,-0.071,1.394,2.370,3.347,3.347,3.347,3.347,3.835,4.812,5.788,6.765,6.765,6.276,5.300,3.835,2.370,1.882,1.394,0.905,1.394,2.370,2.858,3.835,4.323,3.835,3.347,1.882,-0.071,-1.536,-2.024,-1.048,1.394,3.347,4.323,3.835,1.882,-0.071,-0.559,0.905,3.835,6.765,9.206,9.206,8.718,7.741,6.276,4.323,2.370,-0.559,-2.513,-3.977,-3.489,-1.536,0.905,3.347,4.812,4.812,4.323,3.347,3.347,4.323,6.276,7.741,8.718,8.230,7.253,6.765,6.276,7.253,7.741,7.741,7.253,5.300,3.835,2.858,2.858,3.347,3.347,2.858,1.394,-0.071,-1.048,-0.071,1.394,3.347,5.300,5.788,5.300,4.812,4.323,4.323,4.812,5.788,6.765,7.253,8.230,8.230,8.230,7.253,4.812,1.882,-0.559,-1.536,-1.048,-0.071,1.394,1.882,1.882,1.394,1.394,0.905,0.417,-0.559,-0.559,-0.559,-0.071,1.394,3.347,5.788,7.741,8.718,8.230,7.253,5.788,3.835,2.370,0.905,-0.559,-2.024,-2.513,-2.024,-0.559,0.905,1.394,-0.071
19,CP6,48,-8.352,-8.840,-7.863,-5.422,-2.981,-1.516,-1.516,-1.516,-2.004,-1.516,-0.051,0.926,1.414,1.414,1.414,1.902,2.391,3.367,3.367,2.391,0.926,-1.027,-2.492,-2.981,-2.492,-2.004,-0.539,0.437,0.926,1.902,2.391,3.367,4.832,6.785,8.250,8.250,7.273,4.832,1.902,-0.539,-2.981,-4.445,-5.422,-5.422,-4.934,-3.957,-2.492,-0.051,1.414,2.879,3.367,2.879,2.879,2.391,1.902,2.391,2.879,4.832,5.809,7.273,7.273,6.785,5.320,3.855,2.391,0.926,-1.027,-3.469,-5.910,-7.863,-7.863,-6.887,-4.445,-2.492,-0.539,0.926,1.902,3.367,5.809,7.762,9.226,10.203,10.203,10.203,10.203,10.203,10.691,10.691,10.691,9.715,8.250,6.297,4.832,3.855,3.855,4.832,5.320,5.809,5.320,4.344,3.855,3.367,3.367,2.879,2.879,2.391,1.902,1.902,2.391,2.879,2.879,1.902,-0.051,-1.516,-2.981,-2.492,-1.516,0.926,2.391,3.367,3.367,2.879,3.367,3.367,3.855,3.855,3.855,3.367,3.367,3.367,3.367,4.344,5.320,5.320,4.344,2.391,0.437,-1.027,-0.539,1.414,3.367,4.832,5.320,4.832,4.344,4.344,5.320,6.297,6.785,6.297,5.320,4.832,4.344,4.344,4.344,3.855,2.391,-0.051,-2.004,-3.469,-3.469,-2.492,-1.027,-0.051,0.926,0.926,0.926,-0.051,-0.051,-0.051,0.926,1.414,1.902,2.391,2.391,1.902,0.926,0.437,0.437,1.414,3.367,5.320,6.297,5.809,4.832,3.855,4.344,5.320,6.785,6.785,5.809,3.855,2.391,1.414,2.391,2.879,3.367,3.367,2.391,1.902,1.902,2.391,2.879,3.367,3.367,2.879,2.879,2.391,2.391,2.391,1.414,0.437,-1.027,-2.492,-3.957,-3.957,-3.957,-2.981,-2.004,-2.004,-2.004,-2.492,-2.492,-2.004,-0.539,1.414,2.391,2.391,1.902,1.414,0.437,-0.051,-0.539,-0.539,-0.051,-0.051,-0.051,0.437,0.437,1.414,2.391,3.855,4.832,4.832,3.855,1.414,-1.516,-3.469,-3.957,-3.957,-2.981,-2.004,-2.004,-2.004,-2.492,-3.469
20,CP1,48,-1.821,-1.821,-2.309,-2.797,-2.797,-2.309,-1.333,-0.844,0.132,0.621,1.109,1.109,0.621,-0.844,-2.309,-2.309,-1.333,0.621,1.597,2.085,1.109,0.132,-0.844,-0.844,0.132,0.132,0.621,0.621,1.109,1.597,2.085,2.574,3.062,2.574,2.574,2.085,2.085,2.085,1.597,1.109,0.132,-0.844,-1.333,-1.333,-1.333,-0.844,-0.844,-1.333,-1.821,-1.821,-1.821,-1.821,-1.333,-1.333,-0.844,0.132,1.109,0.621,0.132,0.132,0.132,0.621,1.109,0.621,0.132,-0.844,-1.821,-2.309,-1.821,-1.333,-0.844,-0.844,-0.844,-0.844,-0.844,-0.844,-0.356,-0.356,0.132,0.621,1.109,2.085,2.085,2.085,1.597,1.597,2.574,3.550,4.038,4.038,3.062,2.085,1.597,2.085,3.062,3.062,2.574,1.597,0.621,1.109,2.085,2.574,2.085,0.621,-0.844,-1.821,-1.821,-1.333,-1.333,-1.333,-1.333,-1.333,-1.333,-0.356,-0.356,-0.356,-0.844,-0.844,-1.333,-1.333,-1.333,-1.333,-0.844,-0.356,0.621,1.597,2.085,1.597,1.109,1.109,1.109,1.597,2.574,3.062,3.062,2.574,2.085,1.109,0.621,0.132,0.132,0.132,0.621,1.597,1.597,2.085,1.597,0.621,-0.844,-1.821,-2.309,-1.821,-0.844,0.621,1.597,2.085,1.109,0.132,-0.844,-0.356,1.109,2.574,3.550,4.038,3.550,2.574,1.109,-0.356,-1.333,-1.821,-2.309,-2.309,-2.309,-1.821,-1.333,-0.844,0.621,1.597,2.085,2.574,2.574,2.085,2.085,1.597,1.597,1.109,1.109,0.621,0.621,1.109,1.597,1.597,1.597,1.109,0.132,-0.356,-0.356,0.621,1.597,1.597,1.597,1.109,0.621,1.109,2.085,2.574,3.062,3.062,2.574,1.597,1.597,1.597,1.109,1.109,0.621,-0.356,-0.356,0.132,1.109,2.085,2.085,1.597,0.621,0.621,0.132,0.621,0.621,0.621,0.621,0.621,0.621,-0.356,-1.333,-2.309,-3.286,-3.286,-2.797,-1.821,-1.333,-0.844,-0.844,-0.356,-0.356,0.132,0.621,0.621,0.621,0.132,-0.844,-0.844,-1.333,-1.821,-1.821,-1.821,-1.821,-2.309
