Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,22,-1.607,-0.631,0.834,0.834,-0.631,-3.560,-5.514,-5.514,-3.072,0.346,3.276,4.252,4.252,3.276,2.787,3.276,4.252,5.229,4.252,2.299,-1.607,-5.025,-6.490,-5.514,-2.584,-0.631,-1.119,-3.072,-4.537,-4.537,-4.049,-3.560,-5.025,-7.467,-9.420,-7.955,-4.537,-0.631,0.346,-0.631,-3.072,-4.049,-1.607,2.299,6.205,7.670,7.670,7.182,8.647,11.088,13.529,13.529,11.088,5.717,0.346,-3.072,-3.560,-2.584,0.346,2.787,5.229,7.670,8.647,8.158,6.205,4.252,2.787,3.764,5.717,7.182,7.670,6.694,4.740,3.276,2.787,2.787,2.787,2.787,2.787,3.276,4.252,4.252,4.252,3.764,2.787,2.787,2.787,3.276,4.252,5.717,8.158,9.623,8.647,5.229,2.299,0.834,3.764,8.647,12.553,12.065,9.135,5.717,5.229,6.694,7.670,5.717,1.322,-3.072,-4.049,-2.096,0.346,-0.142,-3.072,-6.978,-8.443,-6.490,-3.072,-1.607,-1.607,-2.584,-2.584,-1.607,-0.631,-1.607,-4.537,-6.490,-5.025,-0.631,4.740,6.694,3.276,-3.072,-8.931,-10.885,-7.955,-3.072,1.322,2.299,0.346,-1.607,-1.607,0.346,2.299,3.276,3.276,3.276,4.252,6.205,7.670,7.670,5.717,4.252,4.740,6.694,9.623,11.088,10.600,8.647,5.717,4.252,3.764,4.252,4.252,4.740,4.252,2.299,-0.631,-1.607,-1.119,0.834,3.764,5.229,4.252,1.811,-0.631,-1.119,1.322,4.252,6.205,5.717,4.252,3.276,2.787,3.276,2.299,0.834,-1.119,-1.607,-0.631,1.811,2.787,2.787,1.322,0.346,0.346,2.299,3.764,4.740,5.229,5.229,5.717,6.694,6.694,5.717,3.764,2.299,1.811,1.811,1.322,0.834,-0.142,-0.142,1.811,4.252,7.182,8.158,7.670,6.694,5.717,4.252,2.787,0.346,-1.119,-0.631,1.322,4.252,6.205,5.717,5.229,4.252,3.764,3.276,1.322,-1.119,-2.584,-0.631,3.276,7.670,9.623,8.647,5.229,3.276,2.299,3.276,3.276,1.322,-1.119,-2.584,-1.607,0.834,3.764,4.740,4.252,2.787,2.299,3.276
11,FC2,22,6.022,4.069,2.116,0.163,-0.326,0.163,1.139,1.139,0.651,0.651,0.651,1.139,1.628,1.628,0.651,-0.814,-0.814,-0.814,0.163,1.139,1.628,1.628,1.628,1.139,0.651,0.163,-0.814,-1.790,-2.767,-3.255,-3.743,-4.232,-4.720,-4.720,-5.208,-5.208,-5.208,-4.720,-4.232,-3.743,-2.767,-2.767,-1.790,-0.814,0.163,1.628,3.092,4.069,4.069,3.581,3.092,2.604,3.092,3.092,4.069,4.557,4.557,5.046,4.557,4.557,4.557,4.069,4.069,3.581,3.092,3.092,2.604,2.604,2.116,1.139,0.163,-0.326,-0.814,-0.814,-0.326,0.163,0.651,1.139,1.628,1.139,0.651,1.139,1.628,2.116,2.116,2.116,2.604,2.116,2.604,2.116,2.116,1.628,1.139,1.139,2.116,2.604,3.092,3.092,2.604,2.604,2.604,2.604,2.604,2.116,1.628,1.628,1.139,1.139,1.139,0.651,0.651,1.139,1.628,2.116,2.604,2.604,2.604,2.604,3.092,3.581,4.557,5.046,5.534,6.510,6.999,7.487,7.487,6.999,6.510,6.022,5.534,6.022,6.510,6.999,6.510,5.046,3.092,0.651,-0.326,-0.326,0.163,1.139,1.628,1.139,1.139,0.651,0.651,0.651,1.139,0.651,0.163,0.163,0.163,0.163,0.163,0.163,-0.814,-1.302,-1.302,-0.326,0.651,2.116,3.092,3.581,3.581,3.581,3.581,4.069,3.581,3.092,2.604,2.604,3.092,4.557,5.046,5.046,3.581,2.116,1.139,1.139,2.116,3.581,4.069,3.581,3.092,2.604,2.116,2.604,2.604,2.604,2.604,2.604,3.092,3.092,3.581,3.581,3.092,3.092,3.581,3.581,4.069,4.069,4.069,4.557,4.557,4.557,4.069,3.581,3.092,3.092,3.581,4.069,4.069,3.581,2.604,0.651,-0.814,-1.302,-1.790,-1.790,-1.302,-0.814,-0.814,-0.326,0.163,0.163,0.163,0.651,0.651,0.651,0.651,0.163,0.163,0.651,0.651,0.651,0.651,0.163,0.163,0.163,1.139,2.116,3.092,3.092,2.604,1.628,1.139,0.651,0.163,0.163,-0.326,0.163,0.651,1.139,1.628,1.628
12,FC1,22,2.726,2.726,2.238,0.773,-0.692,-2.157,-3.133,-3.133,-2.645,-1.180,-0.692,-0.203,-0.203,0.285,-0.203,-0.203,-0.692,-1.668,-2.157,-2.157,-2.157,-1.668,-0.692,-0.692,-0.692,-1.180,-2.157,-3.133,-3.621,-4.110,-4.110,-4.110,-4.598,-4.598,-5.086,-4.598,-4.110,-4.110,-4.110,-4.110,-3.621,-2.645,-0.692,1.261,3.215,4.191,4.679,4.679,4.679,5.168,5.656,5.168,4.679,4.191,2.726,2.238,1.750,1.261,1.261,1.750,1.750,1.750,2.238,1.750,1.261,0.773,0.285,0.285,0.773,1.261,1.750,1.750,0.773,-0.692,-1.668,-1.668,-1.180,-0.203,0.285,0.773,0.285,-0.203,-0.692,-1.180,-1.180,-1.180,-1.180,-0.692,0.285,0.773,1.261,1.261,1.261,1.261,2.238,3.703,5.168,6.632,7.121,6.632,5.656,4.679,4.191,3.703,3.215,2.238,0.773,-0.203,-1.180,-0.692,0.285,0.773,0.285,-0.692,-1.180,-1.180,-0.692,-0.203,-0.203,0.285,0.285,0.773,1.261,1.261,1.261,1.261,1.750,2.726,4.191,4.679,4.191,2.726,0.773,-0.692,-1.668,-1.668,-1.180,-0.692,-0.692,-0.692,-0.692,-1.180,-0.692,-0.692,-0.203,0.285,0.773,0.285,-0.203,-0.692,-0.692,-0.692,-0.203,0.285,1.261,1.750,1.750,2.238,1.750,1.750,2.238,2.726,3.703,4.191,3.703,3.215,2.726,2.238,2.238,2.726,2.726,2.726,1.750,0.773,0.773,1.261,2.238,2.726,2.726,2.238,1.261,0.773,0.285,0.773,0.285,-0.203,-1.180,-1.668,-1.668,-1.180,-0.203,0.773,1.261,1.261,1.261,0.773,1.261,1.261,1.261,1.261,1.261,2.238,2.726,3.215,3.215,2.238,1.261,0.285,-0.203,-0.203,0.285,1.261,1.750,2.726,2.726,2.726,2.726,2.238,2.238,1.750,1.750,1.261,1.261,1.750,2.238,2.726,2.726,2.238,1.750,0.773,0.773,1.261,1.750,1.261,1.261,1.261,1.750,2.238,2.238,1.261,-0.203,-1.668,-2.645,-2.157,-1.180,-0.692,-0.692,-2.157,-3.133,-3.133,-2.645,-1.668,-0.692,0.773,1.261,1.750
13,T8,22,12.675,5.839,-2.462,-6.368,-6.368,-2.950,-0.020,0.468,-0.509,-0.509,3.398,9.745,15.116,16.093,11.698,3.398,-3.438,-4.903,-0.997,4.862,6.816,2.909,-5.391,-11.739,-11.251,-3.927,5.839,9.745,6.327,-0.509,-3.927,-0.997,4.862,6.327,0.468,-9.786,-17.598,-16.134,-6.368,5.839,13.163,12.187,6.327,0.468,-0.509,2.909,7.304,10.234,10.722,8.280,3.886,-1.485,-6.856,-9.298,-5.880,3.886,15.605,24.394,26.347,21.464,15.116,9.745,7.792,6.327,4.374,1.444,-0.509,0.468,4.374,9.745,14.140,15.605,15.605,15.116,15.116,15.116,14.140,13.163,10.722,7.792,4.862,0.956,-2.462,-3.438,0.468,9.257,19.511,25.370,22.929,13.163,0.956,-4.903,-1.973,6.816,14.140,14.140,7.304,-1.485,-4.415,-0.020,8.769,15.116,14.628,7.792,-0.020,-4.415,-3.438,-0.020,1.444,-0.509,-4.415,-6.368,-4.415,-0.997,0.956,-0.997,-4.903,-7.345,-4.903,-0.020,4.374,4.374,1.444,-0.509,1.933,7.792,11.210,9.745,3.398,-1.973,-2.950,1.933,8.769,13.163,14.140,13.652,12.187,11.210,8.280,3.886,-0.509,-2.462,-0.997,2.421,4.862,4.862,3.886,5.351,11.210,19.999,26.835,27.323,19.999,7.792,-3.927,-10.274,-10.274,-4.415,3.886,11.698,16.093,15.605,9.257,0.956,-4.903,-3.927,2.909,9.745,10.234,3.886,-4.903,-7.833,-1.973,9.257,17.558,17.069,9.257,-0.020,-4.415,-3.438,1.444,5.351,5.351,2.909,0.468,-0.020,1.444,3.398,5.351,6.327,7.304,7.792,5.839,1.933,-1.973,-3.438,-1.485,2.909,6.816,8.280,7.304,6.327,7.304,10.234,11.698,10.234,6.327,2.909,3.398,7.792,13.163,15.605,14.140,9.745,6.816,5.839,6.816,6.327,1.933,-4.415,-10.763,-11.739,-7.833,-0.509,6.327,8.280,6.327,1.444,-2.462,-3.927,-2.462,-0.509,2.421,5.351,7.792,10.722,12.675,12.187,8.769,4.374,0.956,0.956,3.886,7.304,9.745,9.745,7.792,5.839,4.374,4.374,4.374,3.886,1.933,-1.485,-6.368,-9.786
14,T7,22,-3.530,-5.483,-8.901,-12.319,-12.807,-10.854,-7.924,-4.995,-2.553,1.353,6.236,10.142,12.583,11.607,8.189,3.794,-0.112,-1.577,-1.088,-0.112,0.865,0.376,-1.577,-4.506,-5.971,-5.971,-4.506,-1.088,1.841,3.794,3.794,1.353,-2.553,-7.436,-10.366,-10.854,-7.924,-3.530,0.376,2.330,1.841,0.865,1.353,4.283,8.189,11.607,12.095,10.630,8.189,8.189,10.142,12.583,13.560,12.095,8.677,5.259,4.771,6.236,8.189,10.142,11.607,12.583,13.560,13.560,12.583,10.142,6.724,3.794,2.818,3.794,6.724,9.654,12.095,12.095,10.630,7.701,5.259,4.771,6.724,9.165,11.119,12.095,12.095,11.119,9.654,7.701,5.259,2.818,1.353,3.306,7.212,11.119,13.072,12.095,10.142,9.165,9.654,11.607,12.583,12.583,12.095,12.583,13.072,12.095,9.165,4.283,0.865,0.865,3.306,6.724,6.724,2.818,-2.553,-6.460,-6.948,-4.506,-1.577,0.376,1.353,2.818,4.283,3.306,-0.112,-5.971,-9.878,-9.389,-4.018,0.865,3.306,0.865,-3.042,-4.018,-1.577,2.818,5.259,4.771,2.330,0.865,1.841,3.794,4.771,3.794,1.841,1.353,4.283,9.165,13.560,15.025,13.560,11.607,10.630,11.119,13.072,14.048,14.048,13.072,12.583,13.072,13.560,12.095,8.189,2.818,-1.577,-3.042,-1.577,1.353,3.306,2.818,0.865,0.376,2.818,6.724,9.654,9.654,7.701,6.236,5.747,6.724,7.701,6.724,4.771,4.283,5.747,7.701,7.701,4.771,-0.112,-4.018,-4.018,-1.577,2.330,3.794,2.818,-0.600,-2.553,-3.042,-1.577,-0.112,-0.112,-0.112,0.376,2.330,4.283,5.259,5.259,4.283,2.818,2.330,2.330,3.794,4.771,5.259,5.259,5.259,5.259,4.771,5.259,6.724,7.212,6.236,3.794,0.376,-2.553,-2.065,1.353,5.747,8.677,9.165,7.701,7.212,8.189,10.142,10.142,7.212,2.330,-1.088,-0.112,5.259,12.095,14.048,11.607,6.236,0.865,-1.577,-2.065,-2.065,-3.042,-4.506,-4.018,-0.600,3.794,6.724,6.236,2.330,-1.577,-3.530
15,CZ,22,-4.395,-4.395,-3.906,-3.418,-3.418,-3.906,-3.906,-2.441,0.000,2.930,4.395,3.418,2.441,2.441,3.906,5.859,5.859,4.395,1.465,0.000,-0.488,0.488,0.488,-1.953,-4.883,-6.836,-6.836,-5.859,-5.859,-7.324,-10.254,-11.719,-11.719,-11.230,-10.742,-11.230,-11.230,-8.301,-2.441,3.906,7.812,8.301,6.348,4.395,5.371,9.766,15.137,19.043,20.020,18.066,15.625,12.695,8.789,5.371,1.465,-0.488,0.977,5.371,9.766,11.719,10.254,6.836,3.906,4.395,8.301,13.184,16.602,17.578,16.602,16.113,16.602,17.578,18.555,19.531,20.508,21.973,23.438,23.438,21.973,19.043,16.113,13.672,11.719,11.230,11.230,12.207,13.672,15.625,17.578,18.555,18.066,17.578,17.578,18.555,19.531,19.043,18.066,15.625,14.648,14.648,15.625,15.625,14.648,11.719,9.277,7.324,6.348,6.348,5.859,4.883,2.930,1.465,0.488,0.000,0.000,0.000,0.000,0.000,0.488,1.953,3.418,5.371,6.836,7.812,7.324,6.348,4.883,4.395,4.883,6.348,7.812,7.812,6.348,3.906,2.930,4.395,7.812,10.254,10.742,9.277,7.324,7.324,8.789,10.742,12.207,11.719,11.719,13.184,15.625,17.578,17.090,14.160,11.230,10.254,12.207,14.648,15.625,13.672,10.742,8.789,8.789,8.789,8.301,5.371,2.441,1.465,3.418,6.348,7.324,5.859,3.418,2.441,2.930,6.348,10.254,12.207,12.695,12.207,12.207,11.719,11.230,10.254,9.766,9.766,10.254,11.230,10.742,9.277,6.836,3.906,1.953,0.977,1.953,3.418,5.371,6.348,6.348,6.348,7.324,9.766,13.184,17.090,18.555,19.043,17.090,14.160,12.207,10.742,11.230,12.695,14.648,16.113,16.602,16.602,15.625,15.137,14.160,12.207,10.742,9.277,8.301,8.301,8.301,8.789,9.277,9.277,9.766,11.230,13.184,15.625,18.066,19.043,19.043,16.602,13.672,10.742,9.277,10.742,14.160,18.555,21.484,21.973,20.508,17.578,15.625,14.648,14.160,14.160,13.672,13.672,14.160,15.625,16.113,15.625,12.695,10.742
16,C3,22,-7.212,-6.236,-5.259,-4.283,-3.794,-3.794,-3.794,-3.306,-2.330,-0.865,0.600,1.577,2.065,2.065,2.065,1.577,1.088,-0.376,-1.841,-2.818,-3.794,-3.794,-3.794,-3.794,-3.306,-3.306,-2.818,-2.330,-1.841,-0.865,-0.865,-1.353,-2.330,-3.306,-3.794,-3.794,-2.818,-2.330,-2.330,-2.818,-3.794,-3.794,-2.818,-1.841,-0.376,0.112,-0.376,-0.865,-0.865,-0.376,0.600,0.600,0.112,-0.865,-1.841,-2.330,-2.330,-1.841,-1.353,-0.865,0.112,1.088,1.577,1.577,1.088,0.600,0.600,1.088,1.577,2.065,2.065,2.065,2.065,2.553,2.553,2.065,1.577,0.600,0.600,0.600,1.088,0.600,-0.376,-1.353,-2.818,-2.818,-2.330,-1.353,-1.353,-0.865,-0.376,-0.376,0.600,0.600,0.112,0.112,1.088,2.553,4.018,4.018,3.042,1.088,-0.376,-1.353,-1.841,-2.330,-3.794,-5.747,-6.724,-7.701,-7.701,-7.212,-7.212,-7.701,-8.189,-8.189,-7.701,-6.724,-5.259,-3.794,-3.306,-2.818,-3.794,-5.259,-6.724,-6.724,-6.236,-4.283,-2.818,-1.841,-2.818,-4.283,-6.236,-7.701,-8.677,-8.189,-7.212,-5.747,-3.794,-2.330,-1.353,-0.865,-0.865,-1.353,-1.353,-0.865,-0.376,1.088,1.577,1.577,1.088,0.600,1.088,1.577,3.042,4.506,4.506,4.018,3.042,2.065,2.065,1.577,1.088,0.600,0.112,-0.376,-1.353,-1.841,-1.841,-1.353,-0.865,-0.865,-0.865,-1.353,-1.841,-1.841,-0.865,-0.376,-0.376,-0.865,-1.841,-1.841,-1.353,-0.376,-0.376,-1.353,-2.818,-3.306,-2.818,-1.353,-0.376,-0.376,-0.865,-1.353,-1.841,-1.353,-0.865,-0.865,-0.376,-0.376,0.600,2.065,2.553,3.042,2.553,1.577,0.600,0.112,0.112,-0.376,-0.376,0.112,0.600,1.577,3.042,4.506,4.995,4.506,3.530,2.065,0.112,-0.865,-0.865,0.600,2.553,4.018,4.506,4.018,3.042,2.553,2.553,2.065,1.088,0.112,-0.865,-0.376,1.088,2.553,3.530,2.553,1.088,-0.376,-1.353,-0.865,-0.376,0.112,-0.376,-0.865,-0.865,-0.865,-0.376,0.112,0.600,0.600,0.112,-0.376
17,C4,22,2.645,-1.261,-4.191,-4.679,-1.750,2.645,5.575,6.063,4.110,2.157,2.157,4.598,7.528,8.504,6.551,4.110,2.645,3.133,4.110,4.598,3.133,0.692,-0.773,-0.285,1.180,2.645,3.133,3.133,2.645,2.645,2.645,2.645,2.157,2.157,2.157,2.645,2.645,2.157,1.180,0.692,0.692,0.692,0.692,0.692,0.203,0.692,1.180,1.668,1.180,0.692,0.203,0.692,2.157,4.110,5.575,7.039,8.016,8.504,8.993,8.993,8.016,7.039,6.551,6.063,6.551,7.039,7.039,5.575,3.133,0.692,-0.285,-0.285,1.668,3.621,4.110,4.110,3.621,2.645,2.645,3.133,3.621,4.598,6.063,7.039,7.528,7.528,7.039,6.063,5.575,4.598,3.621,2.645,2.157,2.157,2.157,2.645,2.157,0.692,-0.773,-1.261,-0.285,0.692,1.668,1.668,1.180,1.180,1.668,2.645,2.645,1.668,0.203,-0.773,-0.285,1.180,2.157,2.157,1.668,0.203,-0.285,0.203,2.157,3.621,5.086,6.063,6.551,7.039,6.551,5.086,3.621,2.157,2.157,4.598,8.504,11.434,11.434,8.504,3.621,-0.285,-0.773,1.668,4.598,6.063,5.086,2.645,1.180,1.668,4.110,6.551,7.528,7.039,5.086,4.110,3.133,3.133,2.645,1.668,0.692,-0.285,1.180,2.645,4.110,3.621,1.668,-0.773,-1.261,-0.285,1.668,3.133,3.133,1.668,-0.773,-1.750,-1.261,0.203,1.668,1.668,0.203,-1.750,-3.215,-2.726,-0.285,2.645,4.110,3.621,1.180,-0.773,-1.750,-1.261,-0.285,0.203,-0.285,-1.750,-2.238,-2.238,-1.261,-0.285,-0.285,-0.773,-0.773,-0.285,1.180,2.645,3.133,3.133,3.133,3.621,4.598,5.575,6.063,5.575,5.086,4.598,4.110,3.133,1.668,-1.261,-3.215,-3.703,-3.215,-1.261,0.203,1.180,0.203,-0.773,-1.261,-1.261,-0.773,-0.285,0.203,0.203,-0.285,0.203,0.692,1.180,0.203,-0.773,-1.750,-2.238,-1.750,-0.285,1.180,3.133,4.110,5.086,4.110,3.133,1.668,0.692,0.692,1.180,1.180,0.692,-0.285,0.203,0.692,1.180
18,CP5,22,-11.271,-11.759,-11.271,-10.295,-8.341,-5.900,-3.459,-0.529,1.912,4.842,7.284,8.748,9.725,9.237,8.260,7.284,5.819,4.354,2.889,1.912,0.448,-1.017,-2.482,-3.947,-3.459,-2.482,-0.041,1.912,3.377,4.354,4.354,4.354,2.889,1.912,0.936,0.936,0.936,1.424,1.424,0.936,-0.041,-0.529,-0.041,0.448,1.424,1.912,1.424,1.424,1.912,3.377,4.842,6.307,6.307,6.307,6.307,6.307,6.795,8.260,9.237,10.213,10.701,11.190,10.701,10.213,10.213,10.213,9.725,10.213,10.213,10.213,10.213,10.213,10.213,10.213,9.725,8.748,7.772,7.772,7.772,8.748,9.725,10.213,10.213,10.213,10.701,10.213,9.725,8.748,8.748,9.725,11.190,12.166,12.166,11.190,9.725,8.748,9.725,11.678,13.631,14.608,14.608,13.631,13.143,12.655,11.678,10.701,9.237,7.772,6.795,6.307,5.330,4.354,2.401,0.936,-0.041,0.448,1.424,2.889,4.354,5.330,6.307,5.819,4.354,2.401,0.448,-0.529,0.448,2.401,3.866,4.354,3.377,2.401,1.912,1.424,0.936,-0.041,-0.529,-0.041,1.912,3.866,6.307,7.772,8.748,9.725,11.190,13.143,14.608,15.096,15.096,13.631,12.655,11.678,10.701,10.701,10.701,11.190,11.678,12.655,13.143,12.166,9.725,6.795,4.354,3.377,3.377,4.354,5.330,5.819,5.819,6.307,6.795,7.284,6.795,5.819,5.330,5.819,6.307,7.284,6.795,5.330,3.377,2.889,2.889,3.377,2.401,1.424,-0.529,-1.017,-0.529,0.936,1.912,1.912,1.424,0.936,0.448,0.936,1.912,1.912,1.912,1.912,2.401,3.866,5.330,5.819,5.819,4.842,4.354,3.377,2.889,2.401,1.912,1.912,1.912,3.377,4.842,7.284,8.748,9.725,9.237,7.772,5.819,4.842,4.354,5.330,6.307,7.284,7.772,7.284,6.307,5.819,5.330,4.842,4.842,4.842,4.842,5.330,6.795,8.260,8.748,8.748,7.284,5.330,3.377,1.424,0.448,-0.041,-0.041,-0.041,-0.041,0.936,1.912,2.401,2.889,1.912,1.424,0.936
19,CP6,22,-1.658,-4.588,-6.053,-5.564,-2.635,1.760,5.178,6.154,5.178,3.225,3.225,5.178,7.619,9.084,8.596,6.154,4.690,3.225,3.225,2.248,-0.193,-3.123,-5.076,-5.076,-3.123,0.295,3.225,4.690,5.178,5.178,5.178,4.690,4.690,4.690,4.201,3.225,2.736,2.248,2.736,2.736,2.736,1.760,-0.193,-2.635,-3.611,-3.611,-2.146,-0.682,0.783,0.783,0.783,0.783,1.272,3.225,5.178,7.131,9.084,11.037,12.014,12.014,10.549,7.619,5.666,4.690,5.178,6.154,6.643,5.666,3.713,2.248,2.248,3.713,5.178,6.643,7.131,6.643,6.154,5.666,5.178,5.666,6.643,8.108,9.084,10.061,9.572,8.596,7.619,7.131,7.131,7.131,6.643,5.666,4.201,4.201,4.690,5.178,4.201,2.248,-0.193,-1.658,-1.658,-1.170,-0.193,0.295,0.783,0.783,2.248,3.225,3.713,3.225,1.760,0.295,-0.682,-0.682,-0.193,-0.193,-1.170,-1.658,-1.658,-0.193,1.760,3.225,3.713,3.713,2.736,2.248,1.760,1.272,0.783,0.295,1.272,4.201,7.131,10.061,10.061,8.108,4.201,1.272,0.295,1.760,4.201,6.154,6.154,4.690,3.713,3.713,5.178,7.619,10.061,10.549,10.549,8.596,6.154,4.201,2.736,1.760,2.248,3.713,5.178,5.666,5.178,3.225,0.295,-1.658,-2.635,-1.658,0.295,2.248,2.736,1.760,0.295,-0.682,-1.170,-0.682,0.295,0.783,0.783,-0.193,-1.170,-1.170,-0.682,0.783,2.248,2.736,2.248,1.272,-0.193,-0.682,-0.682,-0.193,0.295,-0.682,-1.170,-1.658,-1.170,0.295,1.272,1.272,1.272,1.760,2.736,4.690,6.154,6.643,6.643,6.643,7.131,7.619,7.619,6.643,5.666,5.178,5.178,5.178,4.201,2.736,1.272,-0.193,0.783,1.760,2.736,2.736,1.272,-0.682,-1.170,-0.682,0.783,1.272,1.760,1.272,0.783,0.295,0.783,1.272,0.783,-0.193,-0.682,-1.170,-0.193,1.272,3.225,4.201,4.690,4.201,3.225,2.736,2.248,2.248,2.248,1.760,0.783,-0.682,-1.658,-1.658,-2.146,-1.658
20,CP1,22,-7.284,-6.307,-4.842,-3.377,-2.401,-1.424,-0.936,0.041,1.506,2.482,2.970,2.970,3.459,3.459,3.459,3.947,3.459,2.482,1.506,0.529,0.041,-0.448,-0.936,-0.936,-1.424,-1.424,-0.936,0.529,1.994,2.970,3.947,3.947,3.459,2.970,2.482,2.482,1.994,2.482,1.994,1.994,1.994,1.506,1.506,0.529,0.041,-0.936,-1.424,-2.401,-2.401,-2.401,-1.912,-1.424,-0.936,-0.448,-0.936,-0.936,-0.448,0.041,0.529,1.017,1.017,1.017,1.017,1.017,1.017,1.017,1.017,1.506,1.506,1.994,1.994,2.482,2.482,1.994,1.994,1.506,1.506,1.506,1.994,1.994,2.482,2.482,2.482,2.482,2.482,2.482,2.482,2.482,1.994,1.994,2.482,2.482,2.482,1.994,1.506,1.506,1.506,1.994,2.482,2.482,2.482,1.994,1.994,1.994,2.482,2.482,1.994,1.017,1.017,0.529,0.529,0.529,0.529,0.529,0.529,0.529,0.041,0.041,0.529,1.017,1.506,1.506,1.017,-0.448,-1.424,-2.401,-2.401,-1.424,-0.448,0.529,0.529,0.041,-0.936,-0.936,-0.936,-0.448,0.041,0.529,1.506,1.994,2.970,3.459,3.947,3.947,3.947,3.947,3.947,3.947,3.947,3.947,3.947,3.459,2.970,2.482,2.482,2.970,3.459,4.435,4.435,3.947,2.970,1.506,0.529,-0.448,-0.936,-0.936,-0.448,-0.448,0.041,0.041,0.529,0.041,-0.448,-1.424,-1.912,-2.401,-1.424,-0.448,0.529,1.017,1.017,1.017,0.529,0.041,-0.448,-0.448,-0.936,0.041,0.529,1.017,0.529,-0.448,-1.424,-1.912,-1.912,-1.424,-0.936,-0.448,0.529,1.017,1.506,1.506,1.994,1.994,1.994,1.994,1.994,1.994,1.506,1.017,0.529,0.529,0.529,1.017,1.506,2.970,3.947,4.435,4.435,3.947,3.459,2.970,2.482,2.482,2.482,2.482,2.482,2.970,2.970,2.482,1.994,1.017,0.529,0.041,0.529,1.994,2.970,3.459,2.970,2.970,2.482,1.994,1.994,1.506,0.529,-0.448,-0.448,0.041,0.529,1.506,2.482,1.994,1.506,1.017,0.041,-0.448
21,CP2,22,-4.496,-4.985,-4.985,-3.031,-1.078,1.363,2.828,3.805,3.805,3.316,3.805,4.293,4.781,4.781,4.781,3.805,3.316,2.828,1.851,1.363,-0.102,-1.567,-2.543,-3.031,-2.055,-1.078,0.875,2.340,3.316,4.293,4.781,5.269,5.758,6.246,6.246,6.246,5.269,4.781,4.293,3.805,3.805,2.340,0.875,-0.590,-2.543,-3.520,-3.520,-3.520,-3.031,-3.031,-3.031,-2.543,-2.055,-0.590,0.875,2.340,3.805,4.781,5.269,5.269,4.293,3.316,2.340,1.363,1.363,1.363,1.363,0.875,-0.102,-0.102,-0.590,-0.102,0.875,1.363,1.851,1.363,1.363,1.363,1.363,1.851,2.828,3.316,4.293,5.269,5.758,5.269,4.781,3.805,3.805,3.316,3.316,3.316,2.828,2.340,2.340,1.363,0.875,-0.590,-2.055,-2.543,-3.031,-2.543,-2.055,-1.567,-1.567,-1.078,-0.590,-0.102,0.387,0.875,0.875,0.875,1.363,1.363,1.363,0.875,-0.102,-0.590,-1.078,-0.590,0.387,0.875,1.363,1.363,1.363,0.875,0.387,-0.102,-0.590,-0.590,0.387,1.851,2.828,4.293,4.781,4.293,3.316,2.828,2.828,2.828,3.316,3.316,3.316,2.340,2.340,1.851,2.828,3.316,4.293,4.293,3.805,2.828,1.363,-0.102,-0.590,-0.590,0.387,1.851,2.340,2.828,1.851,0.387,-1.567,-3.031,-4.008,-4.008,-4.008,-3.031,-2.543,-2.543,-2.055,-2.055,-2.055,-2.055,-2.543,-2.543,-3.031,-3.031,-3.031,-3.031,-2.543,-2.055,-1.078,-0.590,-0.590,-1.078,-1.567,-1.567,-1.567,-1.567,-1.567,-2.055,-2.543,-2.543,-2.055,-2.055,-1.567,-1.567,-1.078,-0.590,0.387,0.875,0.875,0.387,0.387,0.387,1.363,1.851,2.340,2.340,1.851,1.363,0.875,0.875,0.875,0.387,0.387,0.387,0.875,0.875,1.363,1.363,0.875,0.387,-0.102,-0.102,-0.590,-0.590,-0.590,-0.590,-0.590,-0.590,-0.590,-0.102,-0.102,-0.102,-0.590,-0.590,-0.102,0.875,2.340,3.316,3.805,3.805,2.828,1.851,1.363,0.875,1.363,1.363,1.363,0.387,-0.590,-1.078,-1.567,-1.078
