Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,34,0.244,-0.244,-2.686,-6.104,-9.033,-9.521,-6.592,-2.686,-0.732,-1.221,-3.174,-4.150,-2.686,2.197,7.080,10.010,9.033,5.127,1.221,-2.197,-3.662,-3.662,-3.174,-3.174,-3.174,-3.174,-3.662,-4.639,-5.615,-6.104,-5.615,-4.639,-5.127,-8.057,-11.475,-13.916,-12.939,-9.521,-5.127,-3.662,-5.127,-7.568,-7.568,-5.127,-1.221,1.709,2.197,0.732,-0.732,-0.732,-0.244,-0.732,-1.709,-3.174,-3.174,-1.221,2.197,4.639,5.615,4.639,3.662,3.662,4.639,5.127,5.615,4.150,1.709,0.244,0.244,1.221,3.174,4.639,5.127,5.615,5.127,5.127,5.127,4.639,4.150,4.150,5.127,7.080,9.033,10.498,11.475,10.986,9.033,6.592,5.127,5.615,8.545,11.963,13.428,11.963,7.080,2.197,0.732,3.174,8.057,11.963,12.939,10.986,7.080,4.639,5.127,7.080,9.033,9.521,8.545,6.592,6.592,7.568,9.033,9.033,8.057,6.104,5.615,6.592,9.033,11.475,11.963,10.010,6.592,3.174,0.244,-0.732,-0.732,-0.732,-1.221,-1.709,-1.709,-2.197,-3.174,-4.639,-6.592,-7.080,-6.104,-3.662,-1.709,-0.244,-0.732,-2.197,-3.662,-3.174,-1.221,0.732,1.221,0.244,-2.197,-4.639,-4.639,-2.686,0.244,2.197,2.686,1.709,1.709,3.174,5.127,7.080,8.057,9.033,9.033,9.521,10.010,9.033,7.568,6.592,7.080,8.057,8.545,8.545,7.080,6.592,7.080,8.545,9.521,8.057,5.127,1.221,-0.732,-0.244,1.709,4.150,4.639,4.150,4.150,5.615,8.057,9.521,8.057,5.615,2.197,0.732,1.221,3.174,5.127,5.615,6.104,6.592,7.568,8.545,9.521,9.521,7.568,4.150,0.732,-0.732,0.732,4.150,8.057,9.033,6.592,3.174,1.221,2.686,6.592,10.498,11.963,10.010,7.080,6.592,7.568,8.057,7.568,5.127,3.174,4.150,7.080,10.498,11.475,10.010,7.568,7.080,9.033,11.475,11.475,8.545,4.639,3.174,4.639,9.033,12.939,13.428,11.963,9.033,6.592,5.127,3.662,1.709,0.244,0.244,2.197,4.639,6.104,7.080
11,FC2,34,1.831,1.831,1.831,0.366,-1.099,-2.563,-3.052,-3.540,-3.540,-3.540,-4.517,-5.493,-5.981,-5.493,-5.005,-5.005,-4.517,-4.028,-3.052,-1.587,-0.122,1.343,2.808,3.296,3.784,4.272,4.272,4.761,4.761,3.784,2.808,1.831,0.854,-0.122,-0.610,-1.099,-1.099,-0.610,-0.122,0.366,0.366,0.366,-0.122,-0.122,0.366,1.343,1.343,0.854,-0.610,-1.099,-1.099,0.366,1.343,1.343,-0.122,-2.075,-4.028,-5.005,-5.005,-4.028,-4.028,-4.028,-4.028,-3.540,-3.052,-2.563,-2.563,-3.052,-3.540,-3.540,-2.563,-2.075,-2.075,-2.075,-2.563,-2.075,-2.075,-2.563,-3.540,-5.005,-5.981,-5.981,-4.517,-3.052,-1.587,-1.587,-2.563,-4.028,-4.517,-4.517,-3.540,-2.563,-1.587,-1.587,-1.587,-1.587,-1.587,-1.587,-2.075,-2.563,-3.540,-4.028,-4.517,-5.005,-5.493,-5.981,-5.493,-4.517,-3.540,-3.540,-4.028,-4.517,-5.493,-5.005,-4.517,-4.028,-3.540,-3.540,-3.052,-2.563,-1.587,-1.099,-1.099,-1.587,-2.075,-2.075,-1.587,-1.099,-1.099,-1.587,-1.587,-0.610,0.854,1.831,1.831,0.854,-1.587,-3.052,-4.028,-3.540,-3.052,-3.540,-4.517,-5.005,-5.493,-4.517,-4.028,-4.028,-4.517,-5.005,-5.493,-5.005,-4.517,-4.028,-4.028,-4.517,-4.517,-4.028,-2.563,-1.587,-1.099,-1.099,-1.587,-1.099,-0.610,-0.610,-1.099,-1.587,-2.563,-3.052,-3.052,-2.563,-2.075,-2.563,-3.540,-4.028,-4.028,-3.540,-3.052,-3.052,-3.540,-3.540,-3.052,-2.075,-1.587,-2.563,-3.052,-3.540,-3.540,-2.563,-1.587,-1.099,-1.099,-1.587,-2.075,-2.075,-3.052,-3.540,-4.028,-4.517,-3.540,-2.563,-2.075,-1.587,-1.587,-1.587,-1.099,-0.122,0.366,-0.122,-0.610,-1.099,-0.610,-0.610,-0.122,-0.610,-1.099,-1.099,-1.099,-1.587,-1.587,-2.075,-2.563,-3.052,-3.052,-3.540,-4.028,-4.517,-5.493,-5.981,-5.493,-4.517,-3.540,-2.075,-1.587,-2.563,-3.052,-4.028,-4.517,-5.005,-5.005,-4.517,-4.028,-4.517,-5.005,-5.981,-6.958,-6.958,-6.470,-5.005,-4.028,-3.052,-3.540,-4.028,-5.005,-5.493
12,FC1,34,-2.401,-1.912,-1.912,-2.401,-2.889,-2.889,-1.912,-1.912,-1.912,-3.377,-4.842,-5.330,-4.842,-2.889,-0.448,1.017,1.506,1.017,0.041,-0.936,-1.912,-2.889,-2.889,-2.889,-2.889,-1.912,-1.912,-2.401,-2.889,-4.354,-4.842,-4.842,-4.842,-4.842,-5.330,-5.330,-4.842,-4.354,-3.377,-3.377,-3.866,-4.354,-3.866,-2.889,-1.912,-0.936,-0.936,-1.912,-2.889,-3.866,-4.354,-3.866,-3.377,-2.889,-2.889,-2.401,-1.912,-1.912,-1.424,-0.936,-0.936,-0.936,-0.936,-0.936,-1.424,-1.912,-2.889,-3.866,-3.866,-3.377,-3.377,-3.377,-3.377,-3.377,-3.377,-2.401,-1.912,-1.912,-2.889,-3.866,-4.842,-4.842,-4.354,-2.401,-1.424,-1.424,-1.912,-2.889,-3.377,-2.889,-1.912,-0.936,-0.936,-1.424,-1.912,-2.889,-2.401,-1.912,-1.424,-0.936,-0.936,-1.912,-2.889,-3.377,-3.866,-3.377,-2.889,-3.377,-3.866,-4.842,-4.842,-4.354,-2.889,-1.912,-2.401,-3.377,-4.354,-4.354,-3.377,-1.424,-0.448,-0.936,-2.889,-4.354,-5.330,-5.330,-4.354,-3.866,-3.377,-3.377,-3.866,-4.354,-4.354,-4.354,-4.842,-5.330,-5.330,-5.330,-4.842,-3.866,-3.377,-2.401,-2.401,-2.401,-2.889,-3.377,-4.354,-5.330,-5.330,-5.330,-5.330,-5.330,-5.330,-5.819,-5.330,-4.842,-3.866,-2.889,-2.401,-1.912,-1.424,-0.936,0.041,0.041,0.041,-0.936,-2.401,-2.889,-2.401,-2.401,-1.912,-2.401,-3.377,-4.354,-4.354,-3.866,-2.889,-1.912,-1.424,-1.912,-2.889,-3.377,-3.866,-3.866,-3.866,-3.866,-3.866,-3.377,-2.889,-1.912,-1.424,-0.936,-1.424,-1.912,-2.401,-2.401,-2.401,-2.401,-2.889,-2.889,-2.889,-2.889,-1.912,-1.424,-0.448,-0.448,-0.448,-0.936,-0.448,0.529,1.506,1.994,1.506,-0.448,-1.912,-2.889,-2.889,-1.912,-1.424,-1.424,-1.912,-2.401,-2.401,-2.889,-3.377,-4.354,-4.842,-5.330,-4.842,-3.866,-2.889,-2.401,-1.912,-1.912,-1.424,-0.448,0.041,-0.448,-1.424,-2.889,-3.377,-3.377,-2.889,-1.912,-2.401,-2.889,-4.354,-4.842,-4.842,-4.354,-3.377,-2.889,-2.889,-2.889,-3.377,-3.377
13,T8,34,2.391,4.344,3.367,0.437,-1.027,0.437,4.344,8.250,9.226,6.785,2.391,-1.027,-0.051,3.855,10.203,15.086,16.551,14.109,9.226,4.344,-0.051,-1.027,0.926,5.809,11.180,15.086,14.109,10.203,4.832,1.902,2.879,7.273,11.668,13.621,11.668,5.809,-1.027,-4.445,-2.981,3.367,10.691,15.574,14.598,9.715,4.344,1.414,2.391,5.320,9.226,12.156,14.109,15.086,12.644,7.273,0.926,-2.981,-2.004,1.902,5.320,5.809,2.879,-0.539,-1.516,1.414,4.344,5.320,2.391,-1.516,-4.445,-2.492,3.855,11.668,17.527,19.480,17.039,12.156,8.738,7.273,8.738,9.715,8.738,6.297,3.367,2.391,3.367,6.785,10.203,12.156,13.133,15.574,18.992,22.898,24.363,21.922,17.039,13.133,11.668,13.133,14.598,13.621,9.715,6.297,6.785,11.668,17.527,20.457,16.062,7.762,-0.051,-3.469,-1.027,4.832,10.203,13.621,15.574,16.551,16.551,15.086,14.109,14.109,16.062,18.992,20.457,18.992,15.086,12.644,13.133,14.598,13.621,8.250,-0.539,-6.399,-5.422,2.879,11.668,12.644,4.344,-9.328,-19.094,-18.606,-9.816,0.926,5.809,3.367,-2.492,-5.422,-3.957,-0.539,1.902,0.437,-1.516,-0.539,4.344,8.738,9.226,4.832,0.437,-0.051,4.832,12.156,16.551,15.574,12.156,8.738,7.762,7.762,5.809,2.391,-1.516,-2.492,1.414,8.738,15.086,17.527,15.086,10.203,7.273,8.738,11.668,13.621,10.203,2.879,-2.004,-0.051,8.738,19.480,24.851,22.410,14.598,7.762,5.320,7.273,8.738,6.785,0.926,-3.469,-4.445,-0.539,5.320,10.203,10.691,7.762,2.879,-0.539,-0.051,2.879,5.809,6.785,4.832,3.367,3.855,6.785,8.738,6.785,2.391,-0.539,1.414,7.762,13.133,12.156,3.855,-6.399,-11.281,-6.887,4.832,16.062,19.969,15.086,4.344,-4.445,-6.887,-2.492,5.809,12.644,13.133,7.273,-2.492,-9.328,-6.887,3.855,18.016,25.828,22.410,10.203,-2.981,-7.863,-3.469,5.320,11.180,10.203,4.344,0.437,0.926,5.809,11.180,12.156
14,T7,34,-6.429,-6.429,-3.499,0.407,3.337,2.848,0.895,-1.058,-1.058,1.872,6.266,9.196,11.149,11.637,12.126,13.590,14.079,12.614,8.708,4.313,0.895,-0.081,1.383,2.848,2.848,0.407,-3.011,-5.941,-7.406,-7.406,-6.917,-5.452,-3.988,-3.499,-3.988,-4.964,-5.452,-5.452,-4.476,-3.011,-1.546,-0.570,-0.081,0.407,1.383,2.360,3.337,2.848,1.872,0.895,0.895,2.360,3.825,3.825,2.848,0.895,0.407,1.383,3.825,6.266,7.731,9.684,11.149,13.102,14.079,14.079,12.614,11.637,11.149,12.614,14.079,15.055,14.567,12.614,10.173,8.219,7.243,8.219,10.661,13.590,16.032,18.473,19.450,19.938,19.938,20.426,20.426,20.915,20.426,20.426,19.938,18.962,17.985,17.008,16.032,16.032,16.520,17.497,17.985,18.962,19.450,19.450,17.985,15.544,13.102,12.126,12.126,13.590,14.567,14.567,14.567,14.567,14.567,14.567,14.079,13.102,13.102,14.567,16.520,18.473,17.985,15.055,11.637,9.684,9.196,9.684,9.196,7.731,5.778,4.313,3.825,2.848,-0.081,-3.988,-6.917,-6.429,-2.523,1.383,2.848,0.895,-2.523,-3.988,-2.035,1.872,4.801,4.801,3.337,1.872,3.337,6.755,9.684,10.661,9.196,6.755,5.778,6.755,8.708,10.661,11.149,11.149,12.126,13.590,14.567,15.544,14.567,13.590,12.614,12.126,12.614,13.102,13.102,13.590,14.079,14.079,12.614,10.661,8.708,8.219,10.661,13.590,14.567,12.126,7.243,3.337,3.825,7.731,12.614,14.567,13.102,9.684,7.731,8.219,9.684,10.173,8.708,5.778,4.801,6.755,10.661,14.079,14.567,11.637,7.731,4.801,3.825,4.801,6.266,8.708,10.661,12.614,11.637,8.219,2.848,-1.546,-1.546,3.337,9.684,13.102,12.126,8.219,5.290,6.266,9.196,11.637,11.149,7.243,4.313,4.801,8.708,12.614,13.590,10.173,4.801,2.360,3.337,8.219,12.614,14.567,13.102,9.684,7.243,7.243,9.684,12.614,14.079,14.079,12.126,9.196,7.243,6.266,7.243,9.196,10.661,10.661,9.196,8.219
15,CZ,34,-4.974,0.397,5.280,7.721,7.233,4.303,1.373,-0.092,-0.092,0.397,1.862,3.815,7.721,12.115,15.533,17.487,16.998,15.045,12.604,9.674,6.256,2.838,0.397,0.397,2.838,6.256,8.209,6.744,2.350,-2.533,-4.974,-3.510,0.397,3.815,4.791,3.326,-0.092,-1.556,-1.068,1.373,3.815,4.791,5.768,6.744,7.721,7.721,6.256,2.838,-0.092,-1.068,-0.580,2.350,4.303,5.768,4.791,1.373,-3.510,-8.392,-10.345,-8.392,-3.021,3.326,7.721,9.186,8.209,6.744,5.768,6.256,6.744,6.744,6.744,7.233,8.209,9.674,9.674,9.186,7.721,6.744,6.744,7.233,9.186,11.627,14.557,16.510,16.510,15.045,12.604,11.627,14.069,19.440,24.811,28.229,28.229,24.811,19.440,14.557,11.627,12.604,17.487,23.834,29.694,32.135,30.182,24.811,18.951,14.557,13.092,13.092,14.069,15.533,18.463,23.346,27.252,29.694,28.717,26.764,25.299,25.787,27.740,29.205,28.717,27.740,27.252,28.717,29.694,28.229,22.858,15.533,9.674,7.233,9.186,11.627,13.092,11.627,7.721,2.838,-0.092,-1.556,-1.556,-0.092,2.350,4.303,5.768,5.280,3.326,0.397,-1.556,-1.068,1.862,5.768,9.674,11.627,12.115,10.651,10.162,11.627,15.533,21.393,27.252,30.670,31.647,30.670,29.694,30.670,33.112,35.065,34.088,30.182,24.811,21.881,21.881,23.834,25.299,25.787,25.299,24.811,26.276,27.740,28.229,27.252,24.811,23.346,22.858,23.346,24.323,23.346,22.369,20.905,20.905,20.905,21.393,21.393,20.416,18.463,16.510,14.557,13.580,14.069,14.069,13.580,11.139,8.698,6.744,6.744,8.209,9.186,10.651,11.139,12.604,15.045,17.975,19.440,19.928,18.463,16.022,14.069,13.092,13.580,14.557,16.022,17.487,18.951,19.928,20.905,21.393,20.416,18.951,16.998,15.533,16.510,18.463,21.393,23.834,24.811,24.811,24.811,26.276,27.740,28.717,28.229,27.252,26.764,27.740,29.205,30.670,30.670,28.717,26.276,23.834,23.346,22.858,22.858,22.858,22.858,22.858,23.346
16,C3,34,-1.902,-1.902,-1.902,-1.902,-1.414,-0.926,-0.437,0.051,0.051,0.539,0.539,1.516,2.981,4.445,5.910,7.375,7.375,6.399,3.469,0.539,-1.414,-2.391,-2.879,-2.879,-2.879,-3.367,-4.344,-4.832,-5.320,-5.809,-5.809,-5.809,-5.809,-5.320,-4.832,-3.855,-2.879,-2.391,-1.902,-1.902,-1.414,-0.926,-0.926,-0.926,-0.926,-0.926,-0.437,0.051,1.027,1.027,0.051,-0.926,-1.414,-1.414,0.051,1.516,2.492,3.469,3.957,4.934,6.399,7.375,7.863,7.863,6.399,4.934,3.469,3.469,3.469,3.469,3.469,2.981,2.981,3.469,3.957,4.445,4.445,4.445,3.957,4.445,4.934,5.910,6.399,6.887,6.887,7.375,7.375,7.863,7.863,8.352,8.352,7.863,6.399,4.934,3.469,2.492,2.492,2.981,4.445,6.399,7.375,7.375,7.375,6.887,6.887,6.399,5.910,4.934,2.981,1.516,1.027,2.492,3.957,4.934,4.934,3.957,2.981,2.981,3.957,3.957,3.469,2.492,1.027,-0.437,-0.926,-1.414,-1.414,-1.902,-1.414,-1.414,-1.414,-2.391,-4.344,-5.809,-7.273,-7.273,-5.809,-4.344,-3.855,-3.855,-3.367,-3.367,-1.902,-0.437,1.027,1.516,1.516,1.516,2.004,2.492,2.981,2.492,2.004,1.027,1.027,2.004,2.492,2.981,2.492,2.004,2.004,2.492,3.957,4.934,4.934,4.445,3.957,3.957,4.445,4.934,5.422,4.934,3.957,3.957,3.957,3.957,3.957,3.469,2.981,2.492,2.004,2.004,1.516,1.516,2.004,2.492,3.957,4.934,5.422,5.422,4.934,4.445,3.469,2.981,2.004,2.004,2.981,4.934,6.887,7.863,8.352,7.863,6.887,5.910,4.445,3.469,2.492,2.004,2.981,4.445,5.422,5.422,3.957,2.492,2.004,3.469,4.934,6.399,6.887,5.422,4.934,4.934,5.422,4.934,3.957,2.492,2.004,2.492,4.445,6.399,6.399,5.422,3.957,2.981,2.981,4.445,5.422,5.910,4.934,3.957,2.981,2.981,3.469,4.445,4.934,5.422,4.934,3.957,2.004,0.539,0.051,0.539,1.516,2.492,3.957,5.422
17,C4,34,6.775,7.751,7.263,4.822,0.916,-2.014,-2.991,-1.526,0.916,2.380,1.892,0.427,-1.526,-2.502,-2.991,-2.502,-2.502,-1.038,0.427,3.357,5.798,8.240,8.728,8.240,7.751,8.240,9.705,11.169,11.658,10.681,8.240,5.798,3.845,3.357,2.869,2.869,2.869,2.869,2.869,3.357,3.357,3.845,3.845,4.822,6.287,7.263,7.263,5.310,3.357,2.869,4.333,6.775,8.240,7.751,4.822,1.892,0.427,0.427,0.916,0.916,-0.061,-1.038,-0.549,0.916,3.357,4.333,3.845,2.380,1.404,1.404,2.380,3.357,2.869,1.892,0.916,0.916,1.892,3.357,3.357,2.380,1.404,0.427,1.404,2.869,5.310,5.798,5.310,4.822,4.333,5.310,5.798,6.287,6.287,6.775,7.263,8.240,9.216,7.751,4.822,1.892,0.916,1.892,4.333,5.310,4.333,2.380,0.427,1.404,3.845,5.310,4.333,1.404,-1.038,-1.526,1.404,3.845,5.310,4.333,1.892,0.427,0.427,2.869,4.822,5.798,5.310,4.333,3.845,3.845,4.333,5.310,5.798,6.775,7.263,6.775,5.798,3.357,0.916,-0.061,-0.061,0.427,0.427,-1.038,-3.967,-5.432,-4.944,-2.991,-0.061,1.404,0.916,-0.061,-0.061,0.916,2.380,2.869,1.892,-0.061,-2.502,-2.991,-1.526,1.404,2.869,2.869,2.380,1.892,2.869,4.333,5.310,5.310,3.845,2.380,1.404,1.892,2.380,2.869,2.380,1.404,0.427,-1.038,-2.014,-2.991,-2.502,-0.549,1.404,3.845,4.822,4.333,2.869,0.916,-0.061,-0.061,0.427,1.404,1.892,2.380,2.380,1.404,-0.549,-2.991,-4.456,-4.456,-2.502,-1.038,-0.549,-1.526,-2.502,-2.014,-0.061,1.892,2.380,1.404,-0.549,-1.526,-0.061,1.892,3.845,3.845,2.380,-0.061,-2.014,-2.502,-2.014,-1.526,-1.038,-0.061,0.427,1.404,0.916,-1.038,-2.991,-3.967,-3.967,-2.014,0.916,2.869,3.845,2.380,0.427,-1.526,-2.502,-2.014,-1.526,-0.549,-1.038,-1.526,-2.991,-2.991,-2.991,-2.502,-1.526,-1.038,-0.061,-0.061,-0.061,0.427,-0.061,-0.061
18,CP5,34,-3.733,-4.222,-3.245,-1.292,0.661,2.126,2.614,2.126,2.614,4.079,6.032,7.985,8.962,9.450,10.427,11.892,12.868,12.868,10.427,7.009,2.614,-0.315,-1.292,-1.780,-2.268,-3.733,-6.175,-8.128,-8.616,-8.128,-7.151,-5.686,-4.710,-3.733,-2.757,-1.780,-1.292,-1.292,-1.292,-1.780,-1.780,-0.804,0.661,1.149,0.173,-0.804,-0.804,-0.804,0.661,2.126,2.614,2.126,1.149,0.661,1.149,3.591,6.032,7.985,9.939,11.403,12.868,14.333,15.310,15.310,14.333,13.357,12.868,13.357,13.845,13.845,14.333,13.357,12.868,11.892,10.427,9.450,8.962,9.450,10.915,12.868,14.821,16.286,16.286,16.286,15.798,16.774,18.239,19.216,20.192,20.192,20.192,19.216,18.239,16.774,15.798,14.821,14.821,14.821,15.798,16.286,17.263,16.774,15.798,14.821,13.845,13.845,14.333,14.333,14.333,13.845,13.357,13.357,13.845,13.845,13.845,13.357,12.868,12.380,12.380,11.892,10.915,9.939,9.450,9.450,9.450,9.939,9.450,8.474,7.497,7.009,6.521,5.056,3.103,1.149,1.149,1.638,3.591,4.079,4.079,3.103,3.103,4.567,6.521,8.474,8.474,7.497,7.009,7.985,10.427,12.380,13.357,12.380,10.427,9.450,8.962,8.962,8.962,8.474,7.985,7.497,8.962,10.427,11.892,11.892,11.403,9.939,9.450,9.939,10.427,10.915,10.427,9.450,8.962,8.474,8.474,8.474,7.985,7.497,7.009,7.009,7.009,6.032,5.544,6.032,7.009,8.962,9.939,9.939,8.474,7.497,7.009,7.009,7.009,5.544,4.079,4.079,5.544,8.474,11.403,12.380,10.915,7.985,5.056,3.591,3.103,3.591,3.591,4.079,4.567,5.056,5.056,5.056,4.079,3.103,3.103,4.567,6.521,7.985,7.009,5.544,4.079,4.079,4.567,5.544,6.032,5.056,4.079,4.079,5.544,7.497,7.985,7.009,4.567,2.614,2.614,3.591,6.032,7.497,7.009,5.056,3.103,2.126,2.614,4.567,6.521,7.497,7.009,5.544,3.591,2.614,1.638,1.638,1.638,1.638,2.614,4.567
19,CP6,34,5.280,6.256,6.256,5.280,2.838,-0.092,-0.580,0.397,3.326,5.280,6.256,6.256,5.768,5.768,6.256,6.256,6.256,5.768,5.280,5.280,6.256,7.721,8.698,9.674,10.162,11.139,12.604,13.092,13.580,13.092,11.139,9.186,7.233,6.256,6.256,6.256,6.256,5.768,5.280,4.791,4.791,4.791,5.280,5.768,7.233,8.209,8.209,8.209,7.721,7.233,7.233,7.721,8.698,8.698,7.721,6.744,5.280,4.791,5.280,5.280,5.768,6.744,6.744,7.721,8.209,7.721,6.744,5.768,5.768,6.744,7.721,7.721,6.256,4.791,2.838,2.838,3.815,6.256,7.721,8.698,8.698,9.186,9.674,11.139,11.627,11.627,11.139,11.139,12.115,14.069,16.022,16.998,16.510,16.022,15.533,16.022,16.022,15.045,12.604,10.651,9.674,11.139,13.092,14.069,12.604,9.674,8.209,8.209,9.186,10.651,9.674,8.209,7.233,8.209,11.139,14.069,15.533,14.069,11.139,9.186,10.651,13.580,16.510,17.487,16.022,14.069,11.627,10.651,10.651,11.139,11.139,10.162,9.674,9.186,8.698,7.233,5.768,3.815,2.838,2.350,2.350,1.862,0.885,-0.092,-0.580,0.885,2.838,4.791,6.256,6.744,7.233,8.209,8.698,8.209,6.744,4.791,3.326,3.326,5.280,7.233,8.209,7.721,7.721,7.721,8.698,9.674,10.162,9.674,8.698,7.721,7.233,6.256,5.768,5.768,6.744,7.721,8.209,7.233,5.280,3.815,4.303,6.256,9.186,10.651,10.651,9.186,7.721,7.233,6.256,6.256,5.280,4.791,4.791,5.768,6.744,7.233,6.256,5.280,3.815,3.815,4.303,3.815,2.838,1.862,1.373,2.838,4.791,6.256,6.256,4.791,3.326,3.326,4.791,6.256,6.744,5.768,3.815,1.862,1.373,1.862,2.838,3.326,4.303,5.280,6.744,8.209,7.721,6.256,3.815,1.862,1.862,3.815,6.744,9.186,10.162,8.698,6.256,3.326,1.373,0.885,1.373,2.350,2.838,3.326,3.326,3.815,4.791,4.791,4.791,3.815,2.350,1.862,2.838,3.815,5.280,5.768
20,CP1,34,-2.513,-3.001,-2.513,-1.536,-0.071,0.905,1.882,1.882,2.370,2.858,3.347,3.835,4.323,4.323,4.323,4.812,4.812,4.323,2.858,0.905,-1.048,-2.024,-3.001,-3.001,-3.001,-3.977,-4.466,-4.954,-4.466,-3.977,-3.001,-2.513,-2.024,-2.513,-2.513,-2.513,-2.513,-2.513,-2.513,-3.001,-2.513,-2.513,-2.024,-2.024,-2.024,-2.513,-2.024,-1.536,-0.559,0.417,0.417,-0.071,-0.559,-1.048,-1.048,-0.071,0.905,2.370,2.858,3.347,3.835,4.323,4.812,4.812,4.323,3.835,3.347,3.347,2.858,2.370,2.370,2.370,2.370,2.370,1.882,1.394,0.417,0.905,1.394,2.370,3.347,3.347,3.347,2.858,2.370,2.370,1.882,2.858,3.347,3.835,3.835,3.347,2.858,2.370,1.882,2.370,2.370,2.858,2.858,3.835,4.323,5.300,5.788,5.788,5.300,4.812,3.835,2.858,2.370,1.882,1.882,2.370,2.858,3.347,3.835,3.835,3.835,3.347,3.347,2.858,2.370,2.370,2.370,2.370,2.370,2.370,2.370,2.370,2.370,2.370,1.882,0.905,-0.071,-1.048,-1.048,-0.559,-0.071,-0.071,-0.559,-1.048,-0.559,0.417,1.882,2.858,2.858,2.370,2.370,3.347,4.323,4.812,5.300,4.812,4.323,3.835,3.835,3.835,3.347,2.858,1.394,0.417,0.417,0.417,1.394,1.882,1.882,1.882,1.882,1.882,1.882,2.370,2.858,3.347,3.347,2.858,2.370,1.882,1.394,0.417,0.417,0.417,0.417,0.417,0.417,0.417,0.417,-0.071,-0.071,-0.559,-1.048,-1.048,-1.048,-0.559,-0.559,-1.048,-1.536,-1.536,-0.559,0.417,2.370,2.858,2.858,1.882,0.905,-0.071,-0.071,0.417,0.417,0.417,-0.071,-0.559,-1.048,-1.536,-1.048,-1.048,-0.559,-0.071,-0.071,-0.071,-0.071,-0.071,-0.071,-0.071,-0.071,-0.071,-0.071,-0.071,-0.071,-0.071,0.417,1.394,0.905,-0.071,-1.048,-2.024,-2.024,-2.024,-1.536,-1.048,-0.559,-1.048,-1.048,-1.048,-1.048,-1.048,-0.559,0.417,0.417,-0.071,-0.559,-1.536,-2.513,-3.001,-3.001,-2.513,-1.536,-0.559
21,CP2,34,2.777,2.777,2.777,2.289,2.289,1.312,0.824,1.312,2.289,3.754,4.730,3.754,2.777,1.801,0.824,0.824,1.312,1.801,2.289,3.265,3.754,4.242,4.242,4.242,4.242,4.242,4.730,5.219,5.219,5.707,5.219,4.730,3.754,3.754,3.265,3.265,3.265,2.777,2.289,1.801,1.801,1.801,2.289,2.289,2.289,2.777,2.777,3.265,3.754,4.242,4.730,4.730,4.730,3.754,3.754,3.265,4.242,4.242,4.730,4.242,3.754,3.265,2.777,2.777,3.265,3.265,3.754,3.265,3.265,3.265,3.265,2.777,2.289,0.824,0.336,0.336,0.824,1.312,2.289,3.265,3.754,4.242,4.730,5.219,5.219,4.730,5.219,5.707,6.195,7.172,7.660,7.660,7.660,7.172,7.172,7.660,7.172,6.683,6.195,5.707,5.707,6.195,6.683,7.172,6.683,5.707,5.219,5.219,5.219,4.730,4.242,3.265,2.777,3.265,4.242,5.219,5.707,5.219,4.730,3.754,4.242,5.707,7.172,7.660,7.660,6.683,6.195,6.195,6.683,7.172,7.172,6.683,6.195,5.707,5.707,5.707,5.219,4.730,3.754,3.265,2.777,2.289,1.801,1.801,2.289,3.265,4.730,5.707,6.195,6.683,7.172,7.172,7.660,7.172,6.195,4.730,3.265,2.777,2.777,2.777,2.289,1.801,1.312,1.801,2.777,3.754,4.242,4.242,4.242,3.754,3.265,2.777,2.289,2.289,2.289,2.777,2.777,2.289,0.824,0.336,0.336,0.824,2.289,3.265,3.754,3.754,3.265,2.289,1.312,0.336,-0.153,-0.153,0.336,0.824,1.801,1.801,1.312,0.824,0.336,-0.153,0.336,0.336,0.336,0.336,-0.153,0.336,1.312,1.801,2.289,1.312,0.824,0.336,0.336,0.824,1.801,1.801,1.312,0.336,0.336,0.336,0.824,1.312,1.801,1.801,2.289,2.777,2.777,2.289,1.312,0.336,-0.641,-0.153,1.312,2.777,3.265,2.777,1.801,0.824,-0.153,-0.153,-0.153,-0.153,-0.153,-0.153,0.336,1.312,2.289,2.777,2.777,2.289,1.801,1.801,1.801,2.289,2.289,2.289
