Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,81,5.056,3.591,-0.804,-4.710,-5.198,-2.757,0.661,1.150,-1.292,-3.733,-5.198,-5.198,-5.198,-6.175,-8.616,-11.546,-13.011,-13.011,-12.522,-12.522,-13.499,-13.499,-12.522,-11.546,-11.546,-12.522,-13.987,-13.987,-11.546,-9.104,-8.128,-11.546,-16.917,-21.800,-23.753,-23.265,-20.823,-18.382,-16.917,-15.452,-14.964,-15.940,-18.870,-21.800,-22.776,-19.847,-16.429,-14.475,-16.429,-20.823,-23.753,-21.800,-17.405,-13.011,-13.011,-17.893,-23.753,-25.706,-22.288,-16.429,-11.058,-10.081,-13.499,-17.893,-19.847,-17.893,-13.987,-11.058,-11.546,-14.964,-19.847,-22.776,-23.265,-22.288,-20.335,-19.358,-19.358,-19.847,-21.311,-21.800,-22.288,-21.800,-20.823,-20.335,-20.823,-23.753,-26.683,-28.636,-27.171,-23.265,-18.870,-17.405,-18.382,-21.311,-23.265,-23.753,-23.753,-22.776,-22.288,-20.823,-19.358,-18.870,-20.823,-25.706,-30.100,-31.077,-27.171,-20.335,-15.452,-14.475,-16.917,-19.847,-20.823,-20.335,-18.870,-17.893,-16.917,-15.452,-13.499,-12.034,-12.034,-13.499,-16.429,-18.870,-18.870,-16.917,-13.987,-11.546,-10.081,-10.081,-12.034,-15.940,-21.800,-26.683,-28.636,-26.683,-21.311,-16.429,-15.452,-16.917,-20.335,-21.311,-21.311,-20.823,-22.288,-27.171,-32.542,-35.472,-33.518,-28.636,-24.241,-22.776,-25.706,-30.589,-34.495,-34.983,-31.077,-27.171,-25.218,-27.659,-33.030,-37.913,-39.378,-36.936,-33.518,-30.589,-30.589,-32.542,-33.518,-32.054,-29.612,-26.683,-26.194,-28.147,-31.565,-33.030,-32.542,-30.100,-28.147,-27.659,-27.659,-26.683,-24.729,-21.800,-19.847,-21.800,-25.706,-30.100,-32.054,-30.589,-27.171,-23.753,-23.265,-23.753,-25.706,-26.683,-26.683,-27.659,-29.124,-30.100,-30.100,-27.659,-25.218,-23.753,-25.706,-29.612,-32.542,-32.542,-28.636,-24.729,-23.265,-26.683,-33.030,-37.913,-38.890,-36.448,-33.030,-32.054,-34.007,-36.448,-36.448,-33.030,-28.147,-24.729,-24.729,-27.659,-31.565,-34.007,-33.518,-31.077,-29.124,-28.636,-29.612,-30.589,-30.100,-29.124,-29.124,-32.054,-35.960,-37.913,-35.472,-29.612,-24.241,-23.265,-25.706,-29.612,-31.077,-30.589,-31.565,-36.448,-43.772,-48.655,-46.214,-37.425,-27.171,-22.776
11,FC2,81,0.916,1.404,0.916,-0.549,-2.502,-2.991,-2.991,-2.991,-3.479,-4.456,-5.432,-6.409,-6.409,-5.920,-5.432,-5.920,-6.897,-6.897,-6.409,-5.920,-5.432,-5.920,-6.897,-7.874,-7.874,-7.385,-6.897,-6.897,-7.385,-8.362,-9.338,-10.315,-10.803,-11.780,-12.268,-12.268,-11.780,-10.803,-10.315,-10.315,-10.803,-11.292,-11.292,-10.803,-9.827,-8.850,-8.850,-8.850,-8.850,-8.850,-8.362,-8.362,-8.362,-9.338,-9.338,-9.827,-10.315,-10.803,-11.780,-13.245,-14.709,-15.198,-15.198,-14.709,-14.221,-14.221,-14.709,-16.174,-16.663,-17.151,-17.639,-17.151,-17.151,-17.151,-17.639,-17.639,-17.639,-17.639,-17.151,-16.663,-16.174,-16.174,-16.174,-16.663,-17.151,-18.127,-18.616,-19.592,-19.592,-18.616,-18.127,-18.127,-17.639,-18.127,-17.151,-16.174,-15.198,-14.709,-14.709,-15.686,-16.663,-17.151,-17.151,-16.174,-15.198,-14.709,-14.221,-14.221,-14.709,-14.709,-15.198,-16.174,-16.174,-16.663,-16.663,-16.663,-16.663,-16.663,-16.174,-15.686,-15.686,-16.663,-17.639,-18.616,-18.127,-17.639,-16.663,-16.174,-16.174,-16.663,-16.663,-16.663,-16.174,-16.663,-17.639,-18.127,-18.616,-19.104,-19.592,-19.592,-20.569,-21.057,-21.545,-21.545,-21.545,-22.034,-22.522,-22.522,-22.522,-22.522,-23.010,-23.010,-23.010,-23.010,-22.522,-21.545,-21.057,-21.057,-21.545,-22.522,-22.522,-21.545,-20.569,-19.104,-19.592,-20.081,-20.569,-21.057,-21.057,-21.057,-21.057,-22.034,-22.522,-22.522,-22.522,-21.545,-21.057,-21.545,-22.522,-23.987,-24.963,-24.963,-25.452,-25.940,-26.917,-27.893,-28.381,-27.893,-26.428,-25.940,-25.940,-26.428,-27.405,-28.381,-28.381,-27.893,-26.917,-25.940,-25.940,-25.940,-26.917,-27.405,-27.405,-26.428,-25.452,-24.475,-24.963,-25.940,-26.917,-27.893,-27.405,-26.917,-26.917,-27.893,-28.870,-29.358,-28.870,-27.893,-26.917,-26.428,-26.428,-26.428,-25.452,-24.963,-24.475,-25.452,-27.405,-28.870,-29.358,-28.381,-26.917,-25.940,-26.917,-28.381,-29.358,-29.358,-27.893,-26.428,-25.940,-25.452,-25.940,-26.428,-25.940,-25.940,-25.940,-25.940,-27.405,-28.381,-28.870,-28.870,-27.893,-26.917,-25.940,-25.940,-26.428,-27.893
12,FC1,81,0.610,1.099,1.099,0.122,-1.343,-1.831,-2.319,-2.808,-3.784,-4.272,-4.761,-4.272,-4.761,-5.737,-7.202,-8.667,-9.644,-9.155,-8.667,-8.179,-8.179,-8.667,-9.644,-10.620,-11.108,-10.620,-10.132,-9.155,-8.179,-8.179,-8.667,-10.132,-12.085,-13.550,-15.015,-15.015,-14.526,-13.550,-13.062,-12.573,-12.573,-13.550,-14.038,-13.550,-13.062,-12.085,-11.597,-11.597,-12.573,-13.550,-14.038,-14.526,-14.038,-14.526,-15.015,-15.503,-16.479,-16.479,-16.479,-15.991,-15.503,-15.503,-15.503,-15.503,-15.015,-14.038,-13.550,-13.550,-14.526,-15.991,-17.456,-17.944,-17.456,-16.479,-15.991,-15.991,-15.991,-16.479,-15.991,-15.991,-15.991,-16.479,-16.968,-17.456,-17.944,-17.944,-17.944,-17.944,-16.968,-15.991,-14.526,-13.550,-13.550,-15.015,-15.991,-16.479,-16.479,-15.991,-15.015,-13.550,-13.062,-12.573,-13.062,-13.550,-14.038,-14.038,-13.550,-14.038,-15.503,-17.456,-18.921,-18.921,-17.456,-15.991,-15.015,-15.015,-15.503,-15.503,-15.503,-14.526,-14.038,-14.038,-14.038,-14.038,-13.550,-12.085,-11.108,-10.132,-9.644,-10.132,-11.597,-13.062,-14.526,-15.991,-15.991,-15.991,-15.991,-15.503,-15.503,-15.991,-16.479,-16.968,-16.968,-17.456,-18.433,-18.921,-19.409,-19.897,-19.897,-20.386,-21.362,-21.851,-22.339,-21.851,-20.874,-20.386,-19.897,-20.874,-21.851,-23.315,-23.804,-22.827,-21.851,-20.874,-20.386,-20.386,-20.386,-20.386,-19.897,-19.409,-19.897,-19.897,-20.874,-21.362,-21.362,-20.874,-20.386,-19.897,-19.897,-20.874,-21.362,-21.851,-21.851,-21.851,-21.851,-22.339,-23.315,-23.315,-22.827,-21.851,-20.386,-19.409,-19.897,-21.362,-23.315,-24.780,-25.269,-25.269,-24.780,-23.804,-23.804,-23.315,-23.804,-24.292,-24.780,-24.780,-24.292,-23.804,-23.804,-24.780,-25.757,-27.222,-27.710,-28.198,-27.710,-27.222,-27.222,-27.710,-28.198,-28.198,-27.710,-26.733,-25.757,-25.269,-25.269,-25.757,-26.245,-26.245,-26.245,-25.757,-25.757,-25.757,-26.245,-26.245,-25.757,-25.269,-24.780,-25.269,-25.757,-26.245,-25.757,-24.292,-23.315,-23.804,-25.269,-26.733,-28.198,-27.710,-27.710,-27.710,-28.198,-29.175,-29.175,-28.198,-27.222,-26.733
13,T8,81,16.876,12.482,3.693,-3.632,-5.096,-0.702,5.646,6.134,-0.214,-10.468,-17.303,-16.327,-9.979,-5.096,-7.050,-14.862,-22.675,-25.116,-19.257,-9.491,-1.190,1.251,-1.190,-5.096,-7.538,-6.073,-3.632,-1.190,-0.702,-2.167,-5.096,-8.514,-14.862,-23.651,-33.417,-37.323,-31.952,-18.280,-5.096,0.275,-3.632,-11.932,-17.303,-16.327,-11.932,-9.003,-9.491,-11.932,-11.932,-10.468,-10.956,-16.327,-23.163,-26.093,-18.768,-4.120,9.064,11.993,2.228,-11.932,-19.257,-15.839,-5.096,4.669,4.669,-5.096,-19.745,-31.952,-36.346,-32.928,-23.651,-13.885,-6.561,-4.608,-5.585,-9.003,-11.444,-11.444,-10.468,-9.979,-11.444,-15.839,-20.233,-22.675,-22.186,-19.745,-15.839,-13.885,-13.885,-16.815,-21.698,-27.557,-31.464,-29.999,-24.139,-16.815,-11.932,-12.421,-16.815,-21.698,-23.163,-22.675,-23.163,-28.046,-35.858,-43.182,-43.671,-35.858,-23.163,-11.932,-7.050,-10.956,-19.745,-28.534,-33.417,-31.952,-26.093,-19.257,-13.885,-12.909,-14.374,-17.303,-19.257,-20.233,-19.257,-19.745,-22.675,-28.046,-33.417,-34.393,-29.510,-20.233,-10.956,-7.538,-11.444,-17.792,-20.721,-15.839,-7.538,-2.655,-7.050,-18.768,-30.487,-34.393,-30.487,-23.651,-23.163,-31.464,-41.718,-44.159,-35.858,-20.721,-9.491,-10.956,-22.675,-36.835,-41.718,-34.882,-23.163,-14.862,-16.815,-26.093,-36.835,-41.718,-40.253,-36.346,-36.346,-41.229,-49.042,-54.413,-51.483,-41.718,-29.510,-22.675,-25.116,-33.417,-40.741,-41.718,-35.858,-28.534,-25.116,-28.534,-34.882,-39.764,-41.229,-41.229,-42.206,-44.159,-44.647,-40.741,-33.905,-28.046,-26.581,-29.999,-33.417,-34.393,-31.464,-29.022,-29.510,-33.417,-37.811,-39.276,-37.811,-35.858,-36.346,-40.741,-45.135,-47.089,-43.182,-33.905,-23.651,-18.280,-19.257,-26.093,-34.393,-38.300,-37.811,-34.882,-33.417,-34.882,-37.811,-39.276,-37.811,-35.370,-34.393,-36.346,-40.741,-44.647,-47.089,-47.577,-47.089,-46.112,-46.600,-49.042,-52.948,-56.366,-55.878,-48.065,-33.417,-20.721,-16.327,-24.628,-40.741,-54.413,-57.831,-49.042,-36.346,-28.046,-28.046,-32.440,-36.346,-37.323,-35.858,-36.835,-38.788,-39.276
14,T7,81,4.710,7.640,9.104,8.128,5.198,0.804,-1.638,-1.638,0.315,2.268,2.268,-0.661,-5.056,-9.450,-10.427,-9.450,-6.521,-4.079,-3.103,-4.079,-5.544,-7.497,-8.962,-10.427,-11.403,-11.892,-9.939,-6.521,-2.614,-1.638,-4.079,-9.450,-14.333,-16.775,-16.775,-15.310,-14.821,-15.310,-16.775,-16.775,-16.286,-16.286,-17.751,-20.681,-23.610,-24.099,-21.169,-17.263,-15.310,-15.310,-17.263,-19.216,-19.216,-17.263,-15.310,-14.333,-13.845,-13.357,-11.403,-7.985,-3.591,-1.638,-3.103,-7.497,-12.868,-16.286,-16.286,-13.845,-10.915,-10.915,-13.357,-17.751,-19.704,-19.216,-17.263,-16.286,-17.263,-18.728,-19.216,-18.728,-17.751,-17.751,-19.704,-22.634,-23.610,-23.122,-20.681,-18.239,-18.239,-19.704,-21.657,-22.146,-20.681,-18.728,-17.751,-19.216,-22.634,-26.540,-29.470,-29.958,-28.982,-27.517,-26.052,-25.564,-26.540,-28.982,-31.423,-31.911,-30.446,-27.517,-24.587,-22.146,-21.169,-20.681,-19.216,-17.751,-16.775,-17.263,-19.704,-23.610,-25.075,-24.587,-22.634,-21.169,-21.169,-22.634,-23.122,-22.634,-22.146,-22.146,-24.587,-28.493,-31.911,-31.911,-28.982,-25.564,-24.587,-27.028,-31.423,-34.353,-33.864,-30.446,-27.517,-27.517,-31.423,-35.329,-36.794,-35.329,-31.911,-29.470,-29.470,-29.958,-30.446,-30.935,-32.888,-36.794,-41.677,-44.118,-43.142,-40.700,-39.724,-41.189,-45.095,-47.048,-45.095,-40.700,-37.771,-39.235,-44.607,-51.442,-54.860,-52.907,-48.513,-44.118,-42.653,-43.630,-45.095,-45.095,-43.142,-41.677,-40.700,-41.677,-43.142,-44.607,-45.095,-44.607,-42.653,-40.212,-38.259,-37.771,-38.259,-39.235,-40.700,-41.677,-43.142,-45.095,-47.536,-49.001,-47.536,-44.118,-40.212,-37.771,-38.747,-41.189,-44.118,-45.583,-45.583,-44.607,-43.630,-44.607,-46.071,-46.560,-47.048,-47.048,-49.001,-51.931,-55.837,-57.302,-55.837,-51.931,-48.025,-46.071,-46.560,-48.513,-49.001,-48.513,-47.048,-45.583,-45.583,-46.071,-45.583,-44.118,-42.653,-42.653,-44.118,-47.048,-49.978,-50.954,-50.466,-49.978,-49.001,-49.001,-49.001,-48.025,-47.536,-47.048,-48.025,-49.978,-51.442,-51.931,-51.442,-50.954,-50.954,-51.442,-52.907,-53.884
15,CZ,81,18.148,14.242,10.824,9.359,8.382,8.382,7.406,5.941,3.011,-0.407,-3.337,-4.801,-4.313,-1.872,0.081,1.058,0.570,-0.895,-1.383,-0.407,2.523,4.476,4.476,1.058,-3.337,-5.290,-4.313,-1.872,0.081,-1.383,-5.290,-10.661,-14.567,-15.544,-14.079,-12.126,-11.149,-10.661,-12.614,-14.567,-17.008,-18.473,-17.985,-17.008,-14.567,-12.614,-11.149,-9.684,-8.708,-7.731,-7.731,-9.196,-10.661,-10.661,-8.219,-4.313,0.081,2.523,2.035,0.081,-1.383,-1.872,-0.407,1.546,1.546,-0.407,-3.825,-6.755,-7.243,-5.778,-3.337,-2.848,-4.801,-8.219,-10.661,-11.149,-10.173,-9.196,-8.708,-10.173,-12.126,-14.079,-15.055,-16.032,-17.497,-19.938,-21.891,-22.868,-22.868,-23.356,-24.333,-26.286,-28.727,-30.192,-31.657,-33.122,-33.610,-34.098,-34.098,-34.587,-37.028,-40.934,-44.840,-47.770,-47.770,-46.305,-46.305,-48.258,-51.188,-52.165,-47.282,-39.469,-31.169,-27.751,-30.680,-36.540,-40.934,-39.958,-36.051,-31.169,-29.215,-30.680,-32.633,-33.610,-32.633,-30.192,-27.751,-25.798,-23.844,-21.403,-19.938,-19.938,-20.915,-21.891,-21.891,-20.426,-17.985,-16.032,-14.079,-13.102,-13.590,-15.055,-17.985,-20.915,-22.868,-23.844,-23.356,-21.891,-20.426,-18.962,-17.985,-17.008,-16.520,-16.032,-17.008,-19.938,-23.844,-27.262,-28.727,-28.239,-27.262,-26.286,-26.286,-26.286,-25.309,-23.844,-22.868,-23.844,-27.751,-31.169,-32.633,-30.192,-24.821,-19.938,-17.985,-18.962,-21.403,-21.403,-18.473,-15.055,-13.102,-15.055,-18.962,-22.868,-23.844,-22.868,-20.915,-19.450,-17.985,-17.008,-16.520,-17.497,-20.426,-23.356,-25.309,-23.844,-20.426,-17.985,-17.008,-19.450,-22.868,-25.309,-24.821,-21.891,-17.985,-15.055,-13.590,-15.544,-18.962,-24.333,-28.239,-30.680,-31.169,-31.169,-31.657,-32.633,-34.587,-36.051,-36.051,-35.563,-36.540,-38.493,-42.887,-47.282,-50.212,-50.700,-49.723,-49.235,-49.723,-51.676,-54.118,-55.094,-55.094,-55.094,-56.071,-57.048,-56.559,-54.118,-49.235,-44.352,-40.934,-40.446,-41.911,-43.864,-45.817,-47.282,-48.747,-48.747,-46.794,-42.887,-37.028,-33.122,-32.633,-36.051,-41.911,-45.817
16,C3,81,-3.642,-2.665,-1.689,-0.712,-0.224,-0.224,-0.712,-1.200,-1.689,-2.177,-2.177,-3.153,-4.130,-5.595,-6.083,-6.083,-6.083,-6.083,-6.571,-7.060,-8.036,-7.548,-7.548,-8.036,-9.501,-10.966,-11.943,-10.478,-8.036,-5.107,-4.130,-4.618,-6.571,-8.036,-9.013,-9.501,-9.989,-10.478,-10.966,-11.454,-11.454,-10.966,-10.966,-10.478,-11.454,-11.454,-11.943,-11.943,-11.943,-11.943,-11.943,-11.943,-11.454,-10.966,-10.478,-9.989,-9.013,-8.036,-6.571,-5.107,-4.130,-3.642,-5.107,-6.571,-8.036,-8.525,-8.036,-7.060,-6.083,-5.595,-6.083,-6.571,-6.571,-6.083,-6.083,-6.571,-7.548,-8.525,-8.525,-9.013,-9.989,-10.478,-10.966,-10.966,-10.478,-8.525,-7.548,-6.571,-7.548,-8.036,-8.525,-8.525,-8.525,-8.036,-8.525,-9.989,-11.454,-12.431,-11.454,-9.989,-8.525,-7.548,-8.036,-9.501,-10.966,-11.943,-11.943,-11.943,-11.454,-10.966,-10.478,-9.013,-7.548,-5.595,-4.618,-4.618,-5.107,-6.083,-6.571,-6.571,-6.571,-6.571,-6.571,-6.571,-6.083,-5.595,-5.595,-6.083,-6.571,-6.571,-7.060,-8.036,-8.525,-8.525,-8.525,-7.060,-5.595,-5.595,-6.571,-8.525,-10.478,-10.478,-9.989,-9.013,-9.013,-10.478,-11.943,-12.431,-11.454,-9.989,-8.525,-7.548,-8.036,-8.036,-9.013,-9.501,-10.478,-10.966,-11.454,-10.966,-11.454,-12.431,-13.407,-13.407,-12.919,-11.454,-9.989,-9.501,-9.501,-9.989,-10.478,-9.501,-8.525,-7.548,-7.548,-8.036,-9.013,-9.989,-10.478,-10.966,-10.966,-9.989,-9.013,-8.036,-7.548,-8.036,-8.525,-9.013,-9.501,-8.525,-7.060,-5.595,-4.618,-5.107,-6.571,-8.525,-10.478,-11.943,-12.431,-11.454,-10.478,-9.989,-10.478,-11.454,-12.919,-13.896,-13.407,-11.943,-10.478,-9.989,-10.478,-10.966,-11.454,-11.454,-10.966,-11.454,-12.919,-14.384,-14.872,-14.384,-12.431,-10.966,-9.989,-10.478,-10.966,-10.966,-10.478,-9.501,-9.013,-9.989,-10.478,-11.454,-10.966,-10.478,-9.501,-9.501,-10.478,-11.943,-13.407,-13.896,-12.431,-10.966,-9.989,-9.989,-10.966,-12.431,-13.407,-13.896,-13.896,-13.896,-14.384,-14.872,-14.872,-13.896,-12.431,-11.454
17,C4,81,0.061,-0.427,-1.404,-3.357,-4.822,-6.287,-7.263,-7.263,-7.263,-7.263,-7.263,-7.263,-7.751,-7.751,-7.751,-7.263,-6.287,-5.310,-4.822,-4.333,-4.822,-5.798,-6.287,-7.263,-6.287,-5.310,-4.822,-4.822,-5.798,-7.263,-7.751,-7.751,-7.751,-8.240,-8.728,-9.216,-9.216,-8.240,-8.240,-8.728,-10.681,-12.634,-13.123,-13.123,-11.658,-10.681,-10.193,-10.193,-10.193,-10.193,-9.705,-9.216,-8.728,-7.751,-7.263,-6.775,-6.775,-7.751,-9.705,-11.169,-11.169,-10.681,-9.216,-8.728,-9.705,-11.658,-13.123,-14.099,-14.099,-14.099,-14.099,-14.099,-13.611,-13.123,-12.146,-12.146,-11.658,-12.146,-12.634,-13.611,-14.099,-14.587,-14.099,-13.123,-12.634,-13.123,-14.587,-17.029,-18.494,-18.494,-17.029,-16.541,-17.029,-18.494,-19.470,-19.470,-18.005,-17.029,-18.005,-19.958,-21.912,-21.912,-20.447,-18.005,-17.029,-17.517,-18.005,-18.005,-17.517,-17.029,-17.029,-18.005,-18.982,-19.958,-19.958,-19.958,-19.958,-19.470,-18.494,-17.029,-17.029,-18.005,-20.447,-22.400,-22.888,-21.423,-19.470,-18.494,-18.494,-18.494,-17.517,-16.052,-15.076,-15.076,-17.029,-19.470,-20.935,-20.935,-20.447,-20.447,-20.935,-22.400,-22.888,-22.400,-21.423,-20.935,-21.912,-23.865,-24.841,-24.841,-24.353,-23.865,-23.865,-24.353,-24.841,-24.841,-24.841,-24.841,-25.818,-26.794,-27.771,-27.283,-25.818,-24.841,-25.330,-26.794,-28.259,-28.748,-28.748,-29.236,-30.212,-32.166,-32.654,-31.677,-29.724,-26.794,-25.330,-26.306,-28.748,-30.212,-30.212,-28.748,-28.259,-28.259,-29.724,-31.189,-31.677,-30.212,-28.259,-27.771,-28.748,-31.677,-33.630,-33.630,-31.677,-29.236,-26.794,-26.794,-27.771,-29.724,-31.677,-32.654,-32.166,-30.701,-28.259,-27.771,-28.259,-30.212,-32.166,-32.166,-30.701,-29.724,-29.236,-30.701,-32.654,-33.142,-32.166,-30.701,-29.724,-30.212,-31.189,-31.677,-30.212,-28.748,-28.259,-29.724,-32.654,-35.583,-36.072,-35.583,-33.630,-32.654,-33.630,-34.607,-35.095,-34.119,-32.166,-30.701,-29.724,-30.212,-31.677,-32.654,-33.142,-32.654,-31.189,-29.724,-30.212,-32.166,-35.095,-37.048,-37.537,-35.583,-32.654,-30.701,-30.701,-32.166
18,CP5,81,-11.668,-10.203,-8.738,-7.273,-6.297,-5.320,-4.344,-2.879,-1.902,-0.437,-0.437,-1.902,-4.344,-6.297,-7.273,-7.273,-6.297,-5.809,-6.297,-7.762,-8.250,-8.738,-8.738,-9.715,-11.668,-13.133,-13.621,-12.644,-10.203,-8.738,-8.738,-9.715,-13.133,-15.086,-16.062,-16.062,-16.062,-16.062,-16.062,-15.574,-15.574,-15.574,-17.039,-18.992,-19.969,-20.457,-19.969,-18.504,-18.016,-18.016,-18.504,-18.504,-17.527,-16.551,-15.086,-13.621,-12.644,-10.691,-8.738,-7.762,-6.785,-7.273,-8.250,-9.226,-9.715,-9.715,-9.226,-8.250,-8.738,-9.226,-10.691,-12.644,-13.621,-13.621,-13.133,-13.133,-13.621,-14.598,-16.062,-17.527,-18.504,-19.480,-19.969,-19.969,-18.992,-16.551,-14.598,-14.109,-15.086,-17.039,-18.016,-18.016,-16.551,-14.598,-14.598,-16.551,-19.480,-21.434,-22.410,-21.434,-19.480,-18.504,-18.992,-19.480,-20.945,-21.434,-22.410,-23.875,-25.340,-26.316,-25.340,-23.387,-20.457,-18.016,-17.527,-17.527,-18.504,-19.480,-19.969,-20.457,-20.945,-20.945,-19.969,-19.480,-18.992,-19.480,-19.969,-20.945,-21.434,-21.434,-21.434,-22.410,-23.875,-25.340,-25.340,-23.875,-21.922,-21.434,-21.922,-24.363,-25.828,-26.316,-25.828,-25.828,-27.293,-28.758,-29.246,-28.758,-26.805,-25.340,-25.340,-26.805,-28.758,-29.734,-31.199,-32.176,-34.129,-35.594,-35.594,-34.617,-33.641,-32.664,-33.152,-34.129,-33.641,-32.176,-30.711,-30.711,-31.687,-34.129,-36.082,-36.570,-35.594,-34.129,-33.152,-33.152,-33.152,-33.152,-32.664,-32.664,-33.641,-35.105,-36.570,-37.059,-37.059,-36.082,-35.594,-35.594,-36.082,-36.082,-35.594,-35.105,-35.105,-36.570,-38.523,-40.476,-41.453,-41.453,-40.965,-40.965,-41.453,-41.941,-42.430,-42.430,-42.918,-42.430,-42.430,-41.453,-40.965,-40.965,-40.965,-40.965,-40.965,-41.453,-41.941,-44.383,-47.312,-49.266,-50.242,-48.777,-45.848,-43.894,-42.918,-43.406,-44.383,-43.894,-42.430,-40.476,-39.500,-39.500,-40.476,-40.476,-39.988,-39.012,-38.035,-38.523,-40.476,-42.918,-44.871,-45.359,-44.871,-43.894,-43.406,-43.406,-44.383,-44.871,-45.359,-46.336,-47.312,-48.777,-50.242,-52.195,-53.660,-54.148,-53.172,-51.707
19,CP6,81,-3.876,-5.829,-7.294,-8.270,-8.759,-9.735,-10.712,-12.177,-13.153,-13.641,-13.153,-13.153,-12.665,-12.177,-11.688,-10.712,-9.247,-8.270,-7.294,-7.294,-7.294,-7.782,-7.294,-6.317,-5.341,-3.387,-3.387,-4.364,-5.829,-6.805,-6.317,-6.317,-6.317,-7.782,-10.223,-11.688,-12.665,-12.177,-12.177,-13.641,-15.106,-17.059,-18.036,-18.036,-17.548,-17.059,-16.571,-15.594,-14.618,-13.153,-12.177,-11.200,-10.712,-9.247,-7.294,-5.341,-4.852,-4.852,-6.317,-7.782,-8.270,-7.294,-6.317,-6.317,-7.782,-10.223,-12.665,-14.130,-14.130,-13.641,-12.665,-11.688,-11.688,-11.688,-11.200,-10.712,-10.223,-9.735,-10.223,-11.200,-12.665,-13.153,-11.688,-10.223,-9.247,-10.223,-12.665,-16.083,-18.036,-18.036,-17.059,-16.083,-16.571,-18.524,-20.477,-20.966,-19.989,-19.012,-19.501,-20.966,-22.919,-22.919,-21.942,-20.966,-20.477,-22.430,-24.384,-25.848,-24.872,-23.407,-21.942,-20.966,-21.454,-22.430,-23.895,-25.360,-25.848,-24.872,-22.919,-20.966,-20.477,-22.430,-24.872,-26.825,-27.313,-25.848,-24.384,-23.895,-23.895,-23.895,-22.430,-20.477,-19.501,-19.501,-20.966,-22.919,-23.895,-24.384,-24.384,-24.872,-25.360,-26.337,-26.825,-26.825,-26.337,-26.337,-27.313,-28.290,-29.755,-29.755,-29.755,-28.778,-28.290,-28.778,-29.755,-30.731,-31.708,-32.196,-32.684,-32.684,-32.684,-32.196,-32.196,-32.684,-34.149,-35.614,-36.591,-37.567,-38.055,-39.520,-40.985,-42.450,-41.962,-40.009,-37.567,-35.614,-35.126,-36.591,-37.567,-37.567,-36.591,-35.126,-35.126,-36.591,-38.544,-40.009,-40.009,-38.544,-38.055,-38.544,-40.009,-41.962,-42.450,-41.473,-39.032,-37.567,-36.102,-36.591,-38.055,-39.520,-40.497,-40.497,-40.009,-38.544,-38.055,-38.055,-39.032,-40.497,-40.985,-40.985,-39.520,-39.032,-39.032,-40.497,-41.962,-42.938,-42.938,-41.962,-40.985,-40.497,-40.497,-40.985,-40.497,-40.009,-40.009,-40.497,-42.938,-45.380,-47.333,-47.821,-46.844,-45.380,-44.403,-45.380,-46.356,-47.333,-45.868,-42.450,-40.009,-39.032,-40.009,-42.450,-44.403,-43.427,-40.985,-38.544,-38.055,-40.497,-43.915,-46.844,-47.821,-46.356,-44.891,-43.427,-43.915,-44.403
