Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,91,8.708,9.196,4.313,-2.035,-6.917,-6.429,-2.523,1.872,2.848,-0.081,-4.964,-7.406,-4.476,2.360,9.196,12.126,9.684,3.337,-2.035,-4.476,-2.523,1.872,5.290,5.778,4.313,2.848,3.337,6.266,9.684,12.126,12.126,10.661,7.731,5.290,2.848,1.872,3.337,7.731,12.126,15.055,14.079,11.149,8.708,10.173,14.079,17.008,15.544,8.708,-0.081,-5.452,-4.964,0.407,5.778,7.243,4.313,-0.081,-2.035,0.895,6.266,11.149,12.614,9.196,3.337,-1.546,-3.988,-2.523,1.383,4.313,4.801,2.360,-0.570,-1.546,0.895,4.801,6.266,4.801,-0.081,-4.476,-6.429,-4.476,-0.570,2.360,3.337,2.848,1.383,0.407,-0.081,-0.081,0.895,2.360,4.801,6.755,6.755,3.337,-3.011,-9.359,-12.288,-10.335,-4.964,-0.081,1.383,-0.081,-2.523,-2.523,-0.081,3.825,6.755,6.755,5.778,4.313,5.290,8.219,10.173,9.684,6.266,0.895,-3.011,-3.011,1.383,7.243,11.637,11.149,6.755,1.383,-0.081,3.825,10.173,15.055,14.079,7.243,-1.546,-7.406,-6.917,-2.035,3.337,3.825,-0.081,-5.941,-8.382,-5.941,0.407,5.290,6.755,3.337,-0.570,-2.523,-1.058,2.360,3.825,2.848,0.407,-0.081,1.872,5.290,8.219,8.219,6.755,5.290,5.778,7.731,9.196,9.196,8.219,8.219,9.684,12.126,13.590,13.590,10.661,8.219,5.778,3.825,0.895,-3.499,-7.894,-9.847,-6.917,-1.058,4.313,6.755,5.778,3.337,2.360,3.337,4.313,4.801,4.313,3.825,3.825,3.337,0.895,-3.499,-7.406,-7.406,-3.011,3.337,8.219,9.196,7.731,5.290,4.801,5.778,6.266,5.290,3.337,1.872,2.360,4.313,6.755,8.219,7.243,5.290,3.825,3.825,5.778,8.219,9.196,9.684,10.173,11.149,14.079,16.032,15.055,11.637,8.219,8.219,11.637,16.520,17.497,12.614,3.825,-2.523,-1.546,4.801,11.149,12.614,8.219,2.848,2.848,8.708,16.032,19.450,16.520,9.684,4.801,4.801,8.708,12.126,11.149,6.266,1.383,-0.081,0.895,3.825,4.801,3.825
11,FC2,91,-1.709,-2.197,-2.197,-2.197,-2.197,-2.197,-2.197,-2.686,-2.686,-1.709,-1.221,-0.244,-0.244,0.244,0.732,1.221,1.221,0.732,0.244,-0.244,-0.244,0.732,1.709,2.197,1.709,0.732,-0.244,-1.221,-1.221,-0.732,0.244,0.732,0.732,1.221,1.709,2.686,4.150,4.639,4.150,3.174,2.197,1.709,1.709,1.709,1.221,0.244,-0.732,-1.221,-0.732,0.244,0.732,0.732,-0.244,-1.221,-1.709,-2.197,-1.709,-0.732,-0.244,0.732,0.732,1.221,0.732,0.244,-0.244,-0.244,-0.732,-0.244,-0.732,-0.732,-1.221,-1.709,-1.221,-0.732,0.244,1.221,1.221,1.221,0.732,1.221,1.709,2.197,2.686,2.197,1.221,0.732,0.244,0.244,0.244,-0.244,-0.244,-0.732,-0.732,-0.244,0.244,0.732,1.221,1.221,1.221,1.709,1.709,1.709,1.221,0.244,0.244,0.244,0.244,0.732,1.221,2.197,2.686,3.174,3.174,2.686,2.686,3.174,3.662,3.662,3.662,3.662,3.662,3.662,4.639,4.639,5.127,5.127,5.127,5.615,6.104,6.104,5.127,4.150,3.174,3.174,3.662,4.639,4.639,3.662,2.197,1.221,1.221,1.709,2.686,3.174,2.686,2.197,1.221,1.221,1.221,1.709,2.197,2.686,2.197,2.197,1.709,1.221,0.732,0.244,-0.732,-1.221,-1.709,-1.709,-1.709,-1.709,-2.197,-2.686,-3.174,-3.174,-2.686,-2.197,-0.732,0.244,0.732,1.221,0.732,0.732,1.221,1.709,2.686,3.174,3.662,3.174,2.686,2.197,1.709,0.732,-0.244,-0.732,-1.221,-0.244,0.732,2.197,2.686,2.686,1.709,0.244,-0.732,-0.732,-0.244,0.244,0.244,-0.244,-0.732,-1.221,-0.732,0.244,0.732,0.244,-0.244,-0.732,-0.732,0.732,2.686,4.150,4.639,4.639,3.662,3.662,4.150,4.150,4.639,4.150,3.662,3.174,3.174,3.662,3.174,3.174,2.686,2.197,2.197,2.197,2.197,1.221,-0.244,-1.221,-1.221,-0.244,0.244,1.709,1.709,2.197,2.197,2.686,2.197,2.197,2.197,1.709,2.197,2.686,2.686,2.686,2.197,2.197,2.197,2.686
12,FC1,91,2.289,2.777,1.801,0.336,-1.129,-1.617,-1.129,-0.153,0.336,0.336,-0.153,-0.153,0.336,2.289,3.754,4.242,3.754,2.289,0.824,0.824,0.824,0.824,1.312,0.824,0.336,0.336,0.336,0.824,1.801,2.289,3.265,3.265,2.777,2.777,3.265,3.754,5.219,6.195,6.195,5.707,4.242,3.265,3.265,3.754,3.754,3.754,2.289,0.824,-0.641,-1.617,-1.129,0.336,1.312,1.801,1.312,0.336,-0.641,-1.129,-1.129,-1.617,-2.106,-2.594,-3.571,-4.059,-4.547,-4.547,-4.547,-4.059,-3.082,-2.106,-1.617,-1.129,-0.641,-0.153,0.824,1.312,1.312,0.824,0.824,0.336,1.312,2.777,3.265,2.777,0.824,-1.617,-3.082,-4.059,-4.059,-3.571,-3.571,-3.571,-3.571,-3.571,-4.059,-4.547,-5.035,-5.035,-4.547,-4.059,-3.571,-4.059,-5.035,-5.524,-5.524,-4.547,-3.571,-2.594,-2.106,-2.106,-2.106,-1.617,-1.617,-1.617,-2.594,-3.571,-4.059,-3.571,-2.594,-1.617,-1.617,-2.594,-3.571,-4.547,-4.059,-3.082,-1.617,-0.153,-0.153,-1.617,-3.082,-4.547,-5.035,-5.035,-4.059,-3.571,-4.059,-5.035,-6.012,-6.500,-6.012,-5.035,-4.059,-3.082,-2.594,-2.106,-2.106,-1.617,-2.106,-3.082,-3.571,-3.571,-2.594,-1.129,-0.153,-0.153,-1.617,-3.082,-3.571,-3.082,-1.617,-0.153,-0.153,-1.129,-2.106,-2.594,-2.106,-1.617,-1.129,-1.617,-2.594,-3.082,-4.059,-4.547,-5.035,-5.524,-5.524,-4.547,-3.571,-2.106,-2.106,-2.106,-2.594,-3.571,-4.059,-4.059,-3.571,-2.594,-2.106,-1.617,-2.594,-4.059,-5.524,-5.524,-4.547,-2.594,-1.129,-0.641,-1.129,-1.129,-1.617,-2.106,-2.594,-3.082,-3.082,-2.594,-0.641,0.824,1.312,0.824,-0.153,-0.641,0.336,1.801,3.265,4.242,4.730,5.219,5.707,6.195,6.683,6.683,6.195,5.219,4.730,5.219,5.707,6.195,5.707,4.242,1.801,0.336,-0.153,0.336,0.824,0.824,0.824,0.336,1.312,2.777,3.754,3.754,3.265,1.801,0.824,0.336,0.336,0.824,1.312,1.312,1.312,1.312,0.824,0.824,0.336,-0.153
13,T8,91,-8.881,-9.369,-2.045,5.768,7.721,1.373,-8.881,-16.693,-16.693,-11.322,-4.486,0.885,3.326,4.303,5.768,6.256,4.791,1.373,-2.533,-4.486,-3.510,-0.092,4.791,9.186,12.604,15.045,16.510,16.022,13.092,8.698,4.303,0.885,-1.068,-0.580,0.885,2.838,5.768,8.209,9.674,7.721,5.768,3.326,4.791,10.162,15.533,16.022,10.651,1.373,-6.927,-8.881,-3.998,3.815,8.209,6.256,-1.556,-10.834,-17.670,-20.111,-19.135,-13.763,-4.974,6.256,16.510,21.393,17.975,9.674,1.373,-2.533,-1.556,0.397,-0.092,-1.556,-3.021,-2.045,-1.068,-2.533,-6.439,-10.345,-9.857,-4.486,3.326,8.209,6.744,1.862,-3.510,-4.974,-3.021,-1.068,-0.092,-0.092,1.862,4.303,6.256,3.326,-3.021,-9.857,-10.345,-3.998,6.256,12.604,12.115,5.768,0.885,1.373,7.233,12.604,11.139,2.838,-5.951,-9.369,-3.998,6.744,16.510,18.463,12.115,0.397,-9.857,-13.275,-8.881,2.350,14.069,20.905,21.393,17.975,14.069,12.115,12.115,11.627,9.186,5.280,1.862,-0.580,-2.533,-4.974,-6.927,-7.904,-6.439,-3.998,-2.533,-3.510,-4.974,-3.998,0.397,5.768,8.698,8.209,4.791,0.397,-3.021,-5.463,-7.904,-10.834,-12.787,-10.345,-3.510,5.768,13.092,14.557,9.674,1.862,-4.974,-6.927,-3.998,1.862,6.744,8.698,7.721,3.815,-1.068,-6.439,-10.834,-12.299,-9.857,-3.998,2.350,6.744,7.233,5.280,3.326,3.326,3.815,2.838,-0.092,-2.045,-0.580,3.326,6.744,6.744,1.373,-5.463,-8.881,-6.439,0.397,5.768,5.768,-0.092,-7.416,-11.322,-9.369,-3.998,2.350,5.768,5.768,1.862,-5.463,-14.740,-22.064,-23.529,-17.181,-5.463,6.256,14.069,16.022,14.069,10.651,7.721,5.768,4.791,4.303,4.303,4.303,3.815,3.326,2.838,3.326,4.303,4.303,3.815,3.815,5.768,9.186,12.115,10.651,5.280,-1.556,-4.486,-1.068,5.280,9.674,6.744,-1.556,-9.857,-10.345,-2.045,9.186,15.045,11.627,3.326,-1.068,2.838,12.115,19.440,18.463,8.698,-3.021,-8.881
14,T7,91,-0.570,1.872,2.848,2.848,2.360,2.360,2.848,3.825,3.337,2.360,0.407,0.407,1.872,4.313,6.266,6.266,5.290,4.313,5.778,8.708,11.637,12.126,10.173,7.243,4.801,5.290,7.243,10.661,13.590,15.055,15.055,14.079,13.102,12.614,12.614,12.126,11.637,10.661,10.173,11.149,12.126,13.102,12.126,10.173,7.731,7.243,8.708,11.149,12.614,11.637,9.196,7.243,6.266,7.243,8.219,7.731,5.778,3.337,3.337,5.290,9.196,12.614,14.079,14.079,14.079,14.079,13.590,12.126,9.196,6.266,5.290,5.290,6.266,6.755,6.266,4.801,3.337,3.337,5.290,6.755,6.755,5.290,2.360,-0.081,-0.081,2.360,4.801,6.755,6.755,5.290,4.313,4.313,5.290,6.266,7.243,7.243,7.243,7.243,7.731,8.219,7.731,6.755,5.778,6.266,7.731,10.173,11.637,11.149,10.173,9.684,10.661,12.614,14.079,13.590,11.149,8.219,7.243,9.196,12.614,14.567,14.079,11.149,8.708,8.219,9.684,10.661,10.661,8.708,7.243,7.243,7.731,7.243,4.313,-0.081,-2.523,-2.523,-0.570,1.383,1.383,0.407,-0.081,1.872,4.801,6.755,6.266,4.801,3.337,3.825,5.290,6.266,5.778,4.313,4.801,7.243,9.684,10.173,8.708,6.755,7.243,10.661,15.055,17.497,15.544,12.126,9.684,10.661,14.079,17.008,16.520,12.126,6.266,1.872,0.895,2.848,4.801,5.290,4.801,5.290,6.755,8.219,9.684,9.196,7.243,4.801,3.337,3.337,5.290,8.219,9.684,9.684,7.731,4.801,2.360,2.848,4.801,6.755,7.243,6.266,4.801,4.801,7.243,10.173,11.637,10.173,7.731,6.266,8.708,12.614,14.079,10.661,2.360,-5.941,-7.894,-3.499,5.290,12.614,14.567,11.637,7.243,5.778,7.243,10.661,12.614,12.614,11.637,10.661,10.173,10.661,10.173,7.731,5.290,3.337,2.360,1.872,2.360,3.337,5.778,8.219,10.661,11.149,10.173,10.173,11.637,14.567,17.497,16.032,10.661,2.848,-2.035,-1.546,3.825,9.684,12.126,9.684,4.801,1.872
15,CZ,91,-7.222,-5.269,-2.828,-1.363,-1.851,-2.828,-3.316,-2.340,0.102,2.055,3.031,2.543,2.055,3.520,5.473,7.426,8.403,7.914,7.914,9.379,11.820,14.262,14.750,12.309,9.379,8.403,10.844,15.727,21.098,23.539,22.563,20.121,18.168,17.680,18.656,19.145,18.168,17.192,18.656,21.586,25.004,25.981,22.563,17.192,11.820,9.867,11.332,12.797,12.309,8.891,4.496,1.078,0.102,1.078,3.520,5.473,6.938,7.914,9.379,11.332,12.309,12.309,11.332,10.356,9.379,8.403,7.426,5.961,5.473,5.473,5.961,5.473,4.008,1.567,-2.340,-4.293,-5.269,-4.781,-4.293,-4.293,-3.316,-0.875,3.031,4.496,2.543,-2.828,-9.176,-12.105,-10.152,-4.781,-0.387,0.102,-1.851,-2.828,-0.387,5.473,10.844,11.820,8.403,2.543,-1.363,-1.363,1.567,4.496,5.961,5.473,3.520,2.055,1.567,1.567,2.055,3.031,3.031,2.055,-0.875,-5.269,-9.176,-11.617,-11.129,-7.711,-3.316,0.590,3.031,3.520,2.543,0.590,-1.363,-2.340,-3.316,-4.293,-5.758,-8.199,-10.640,-12.594,-12.594,-10.640,-6.246,-1.851,-0.387,-3.316,-8.687,-12.105,-10.152,-3.805,3.520,6.938,4.496,-0.875,-5.269,-5.269,-1.363,4.496,7.914,8.403,6.938,4.496,3.520,3.031,4.008,4.985,5.961,5.961,5.961,5.961,6.449,6.938,7.914,7.426,7.426,6.449,6.938,8.403,10.356,10.844,9.379,6.449,3.520,2.055,3.520,5.961,7.914,7.426,4.496,2.055,1.567,4.496,8.403,10.844,8.891,3.031,-2.828,-4.781,-1.851,4.008,9.379,10.356,8.403,4.985,4.008,5.473,8.403,9.379,8.891,8.403,8.891,11.332,13.774,14.262,12.309,8.891,5.961,5.473,6.938,8.891,9.867,10.356,9.379,8.891,8.403,8.403,8.403,8.403,8.891,8.891,9.379,8.891,8.891,8.403,8.403,8.891,8.403,7.426,4.496,1.078,-0.387,1.078,6.449,12.309,16.703,17.192,14.750,11.820,10.844,11.332,12.309,11.332,8.891,5.961,4.496,4.985,6.938,8.403,7.914,5.473,2.543,1.567
16,C3,91,3.693,4.669,4.669,3.204,0.763,-1.678,-2.167,-1.190,-0.214,0.275,-0.214,-1.190,-1.678,-0.214,1.251,2.228,2.716,1.740,1.251,1.740,2.228,2.716,1.740,0.763,-0.702,-0.702,0.763,2.716,4.181,4.181,3.204,1.251,-0.214,-0.214,-0.214,0.275,0.275,0.275,0.275,0.763,0.763,0.763,0.763,1.251,2.228,3.204,3.693,3.204,1.251,0.275,-0.214,0.763,2.228,2.716,2.228,0.275,-1.678,-2.655,-2.167,-0.702,-0.214,-0.214,-1.678,-2.167,-3.143,-2.167,-1.190,-0.214,-0.702,-1.678,-2.167,-2.167,-1.678,-1.678,-2.655,-3.632,-4.608,-5.096,-4.608,-3.632,-3.632,-3.632,-4.120,-4.120,-3.632,-3.143,-3.632,-4.120,-4.608,-4.608,-4.120,-3.143,-3.143,-4.608,-5.585,-6.561,-6.561,-6.073,-6.073,-6.561,-7.538,-8.514,-8.026,-7.050,-5.096,-3.143,-2.655,-2.167,-1.678,-1.678,-1.678,-1.678,-1.190,-0.702,-1.190,-1.190,-1.190,-0.702,0.275,0.275,-0.214,-2.167,-4.120,-5.096,-4.120,-2.655,-1.190,-1.190,-2.167,-4.608,-6.073,-6.561,-6.073,-6.073,-7.050,-8.514,-9.979,-9.979,-9.003,-7.050,-5.585,-5.585,-6.073,-6.073,-5.096,-3.632,-2.655,-2.655,-4.120,-5.585,-6.073,-5.585,-4.120,-3.143,-2.167,-2.167,-1.678,-1.190,0.275,1.251,1.740,1.740,1.740,2.228,3.204,4.181,4.669,4.669,3.204,1.740,0.275,-0.702,-0.702,-0.702,-1.190,-1.678,-2.655,-3.143,-2.655,-1.678,-1.190,0.275,0.763,0.763,0.763,0.763,1.251,2.228,3.204,3.693,2.716,0.763,-1.190,-1.190,-0.214,1.251,1.740,1.251,-0.214,-1.190,-1.190,-0.214,0.275,-0.214,-0.702,-1.190,-0.702,0.763,1.740,1.251,-0.702,-2.655,-4.608,-4.120,-2.167,0.275,2.228,2.716,2.228,1.251,1.251,1.740,2.716,3.204,2.716,2.716,2.228,2.716,2.716,2.228,0.275,-1.678,-2.655,-2.655,-1.678,-0.214,1.251,3.204,4.181,4.181,3.693,2.228,0.763,0.275,1.251,2.716,4.181,4.181,3.204,2.228,1.740,1.740,1.740,1.740,0.763,-0.214
17,C4,91,-0.203,-2.645,-4.110,-3.621,-2.645,-2.645,-3.621,-5.086,-5.086,-3.621,-0.203,1.750,1.750,0.285,-2.157,-3.621,-3.133,-1.668,-0.203,0.285,0.773,0.773,1.261,1.261,-0.203,-2.645,-4.598,-4.598,-3.133,-1.180,-0.203,-1.668,-4.110,-5.575,-5.086,-2.157,-0.203,0.773,-0.203,-1.668,-1.668,-0.203,1.750,2.726,1.261,-0.203,-1.180,0.285,2.238,3.703,3.215,0.285,-2.645,-4.598,-4.598,-2.645,-0.692,0.285,0.773,0.773,1.261,2.238,2.726,3.215,3.215,2.238,1.750,1.750,2.238,2.238,1.750,0.773,-0.203,-0.692,-0.203,0.773,2.238,2.726,2.726,2.238,2.238,1.750,1.750,0.773,0.285,-0.203,0.285,0.773,2.238,2.238,1.750,0.773,0.285,0.285,1.261,2.726,3.703,4.191,4.679,4.679,5.168,5.656,5.656,4.679,2.726,0.773,-0.203,0.285,1.750,3.215,3.703,3.215,2.726,2.238,3.215,4.191,5.168,5.656,5.656,6.144,6.632,7.609,8.586,8.586,8.097,7.121,6.144,6.632,8.097,9.562,10.050,9.074,7.121,5.656,4.679,4.191,4.191,3.703,3.215,2.726,3.215,3.703,3.703,3.215,2.238,0.773,0.285,0.773,1.261,2.726,3.703,3.703,3.215,2.726,1.750,2.238,3.215,4.191,3.703,2.238,0.285,-0.203,0.773,2.726,3.703,3.215,0.773,-0.692,-0.692,1.261,3.215,4.191,3.215,1.750,0.773,1.261,2.726,3.703,3.703,3.215,3.215,3.703,4.679,5.168,4.191,2.238,-0.692,-2.157,-2.645,-0.692,1.750,3.703,4.191,2.726,0.773,-1.180,-2.157,-2.157,-2.157,-1.668,-1.668,-1.668,-1.180,-1.180,-0.692,-0.692,-1.180,-2.645,-3.621,-4.598,-3.621,-1.180,1.261,2.238,1.750,0.773,0.285,0.773,1.750,2.238,2.238,1.261,0.773,1.261,2.726,3.215,3.215,1.261,-0.203,-0.203,1.261,3.215,4.679,4.191,2.726,1.261,0.773,0.773,1.261,1.261,1.261,1.750,2.238,3.703,4.191,3.703,3.703,3.215,3.215,2.238,0.773,-0.203,-1.180,0.285,2.726,5.168
18,CP5,91,3.652,4.140,3.652,2.187,-0.254,-1.719,-2.207,-1.231,0.722,1.699,2.187,1.699,1.211,1.211,1.699,1.699,1.211,1.211,1.211,2.187,2.675,2.187,1.211,0.722,1.699,3.652,6.093,7.558,7.070,4.628,1.699,0.722,1.211,2.187,2.675,1.699,0.234,-0.743,-0.743,0.234,2.187,3.164,3.164,3.652,3.652,4.140,5.605,6.093,5.605,4.140,2.675,2.187,2.675,4.140,4.628,4.628,4.140,4.140,5.117,7.070,8.046,8.535,8.535,8.535,9.511,10.976,12.441,12.441,11.464,10.488,8.535,7.558,6.582,5.605,4.140,3.164,2.675,2.187,2.675,2.675,2.187,1.699,0.722,0.722,1.699,3.164,4.628,5.605,6.582,6.582,6.093,5.605,4.628,3.652,3.164,3.164,4.140,4.628,4.628,3.652,2.675,2.187,3.164,4.628,7.070,8.535,9.511,9.023,7.558,6.582,6.093,7.070,8.535,10.000,10.488,9.511,8.535,8.535,8.535,8.535,8.046,6.093,4.628,3.652,4.628,5.605,6.093,5.117,3.164,1.699,1.211,1.699,1.699,0.722,-0.743,-2.696,-3.184,-2.207,-0.254,1.699,3.164,3.652,4.140,4.140,4.140,4.140,3.164,1.699,0.234,-0.254,0.234,1.211,2.675,4.140,4.140,4.628,5.117,6.093,7.558,9.511,10.976,12.929,14.394,14.882,15.371,15.371,15.371,14.394,12.929,10.000,7.558,5.605,5.117,5.605,7.070,7.558,7.070,6.093,5.605,5.117,5.117,5.605,6.093,7.070,7.558,8.046,8.535,8.535,8.046,6.582,4.140,2.187,0.722,1.211,2.187,3.652,4.140,3.652,3.164,3.164,4.628,6.093,6.582,6.093,4.628,3.652,4.140,5.605,6.582,5.117,1.699,-1.719,-3.184,-1.719,1.699,5.605,8.046,7.558,5.117,3.652,3.164,4.628,5.605,6.582,6.093,5.605,5.605,6.093,6.093,5.605,3.652,2.187,0.722,0.722,1.699,3.652,5.117,5.605,5.605,5.117,4.140,3.652,4.140,5.117,6.582,7.558,7.558,7.070,6.093,5.117,5.117,5.605,5.605,5.117,4.628,4.140
19,CP6,91,-1.475,-4.893,-6.358,-6.358,-5.870,-6.358,-8.799,-10.752,-11.241,-8.311,-3.916,-0.010,1.455,0.478,-1.963,-3.428,-2.452,-0.498,1.943,3.408,3.896,3.408,2.920,2.431,1.455,-0.498,-1.475,-0.987,-0.010,0.478,-0.498,-2.940,-5.381,-6.358,-5.870,-4.893,-3.916,-3.428,-3.916,-3.428,-2.452,-0.987,0.478,0.478,-0.010,-0.010,0.966,2.920,4.873,4.873,2.431,-0.987,-3.916,-5.870,-5.870,-3.916,-1.963,-0.010,0.478,0.478,0.966,1.455,2.920,3.896,4.873,4.873,3.896,2.920,1.455,0.966,1.455,2.431,2.920,1.943,0.478,-1.475,-2.452,-1.475,-0.498,0.966,0.966,0.478,-0.010,-0.498,-0.987,-1.475,-2.452,-2.452,-1.963,-0.498,0.966,1.455,0.478,-0.498,-1.475,-0.498,1.455,2.920,3.408,3.408,3.408,3.408,3.896,3.408,1.943,0.966,-0.010,0.478,1.455,2.431,2.920,2.920,3.408,3.896,4.873,4.873,4.384,3.408,2.920,3.408,4.384,5.849,6.337,5.361,4.384,2.920,2.920,2.920,3.896,4.384,4.384,3.408,2.431,0.966,-0.498,-1.475,-1.963,-2.452,-2.452,-2.940,-2.940,-3.428,-3.916,-3.428,-2.940,-3.428,-3.916,-5.381,-5.870,-5.381,-4.405,-3.428,-3.428,-3.916,-4.893,-4.405,-2.452,-0.010,1.455,0.478,-1.963,-3.916,-3.916,-1.963,0.966,2.431,1.943,0.478,-0.498,-0.010,0.966,0.966,-0.987,-2.940,-3.916,-3.428,-2.452,-1.475,-1.475,-2.452,-1.963,-0.987,0.478,0.966,-0.010,-2.452,-4.893,-5.870,-5.870,-4.405,-3.428,-3.428,-3.428,-3.916,-4.893,-5.870,-6.846,-7.823,-8.311,-7.334,-5.870,-4.405,-3.916,-4.405,-5.870,-7.334,-8.799,-10.264,-10.752,-10.264,-8.799,-6.846,-5.870,-5.381,-5.381,-5.381,-3.916,-2.452,-1.475,-0.987,-1.963,-2.452,-2.940,-2.452,-2.452,-3.428,-4.893,-5.870,-5.381,-3.916,-1.963,-0.498,-0.498,-1.963,-3.428,-4.405,-4.405,-3.428,-3.428,-3.428,-2.940,-2.452,-1.475,-0.498,-0.498,-1.475,-2.452,-2.940,-2.940,-2.940,-3.916,-4.405,-4.893,-3.428,-1.963,-0.498
20,CP1,91,1.251,2.228,2.228,1.740,1.251,0.275,0.275,0.275,1.251,1.740,1.740,0.763,0.275,-0.214,-1.190,-1.678,-1.678,-1.678,-1.190,-0.702,-0.702,-1.190,-2.167,-3.143,-2.655,-1.190,0.275,0.763,0.763,-0.702,-2.167,-3.143,-3.632,-3.143,-3.143,-3.632,-4.120,-4.608,-4.608,-4.120,-3.632,-3.143,-2.655,-2.655,-2.167,-1.190,-0.702,-0.214,-0.702,-1.190,-1.190,-1.190,-0.214,0.275,0.763,0.763,0.275,0.275,0.275,0.275,1.251,1.740,1.740,1.251,0.763,1.251,1.251,1.740,1.740,1.740,1.251,0.763,0.275,-0.214,-0.702,-1.678,-1.678,-1.678,-1.678,-1.190,-1.190,-1.190,-0.702,-0.214,-0.214,-0.214,-0.702,-0.702,-0.702,-0.214,0.275,0.275,0.275,-0.214,-1.190,-1.190,-0.702,-0.214,-0.214,-0.214,-0.214,0.275,0.763,1.740,2.228,2.716,2.716,2.228,1.740,1.251,0.763,0.275,0.763,1.740,1.740,1.740,1.251,0.275,-0.214,-0.214,-0.214,-0.702,-1.190,-1.190,-1.190,-0.702,-1.190,-1.678,-2.167,-2.655,-1.678,-0.702,-0.214,-0.214,-1.678,-2.167,-2.655,-2.167,-0.702,0.763,1.740,1.740,1.251,0.763,0.763,0.275,-0.214,-0.702,-1.190,-1.678,-1.190,-0.702,-0.214,0.275,0.763,0.763,0.763,1.251,1.740,2.716,3.693,4.669,4.669,4.669,5.157,5.646,6.134,6.622,6.622,5.157,3.693,2.716,2.716,2.716,2.716,2.716,1.740,1.251,0.763,1.251,1.251,1.740,1.740,1.740,2.228,3.204,3.693,4.181,3.204,2.228,0.763,-0.214,-0.214,0.275,0.763,0.763,0.275,0.275,-0.214,-0.214,-0.214,0.275,0.275,-0.214,-0.214,0.275,0.275,0.763,0.763,-0.214,-1.190,-2.655,-3.632,-4.120,-3.632,-3.143,-2.655,-2.655,-3.143,-3.632,-4.120,-4.120,-3.143,-2.655,-2.167,-2.167,-2.167,-2.167,-1.678,-1.190,-1.190,-1.678,-2.167,-2.655,-2.655,-1.678,-1.678,-1.678,-1.678,-2.655,-2.655,-2.655,-2.655,-2.655,-2.167,-2.167,-1.190,-0.702,0.275,0.275,0.275,-0.702,-1.190,-1.678,-2.167,-2.167
