Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,71,-4.038,-0.621,0.844,-0.132,-2.085,-3.550,-2.085,1.333,4.262,4.262,0.844,-4.527,-6.968,-5.992,-2.085,1.333,0.844,-2.085,-4.527,-4.038,-0.132,3.774,4.262,1.333,-2.574,-4.038,-2.085,2.309,5.727,7.192,6.704,6.215,6.704,7.192,5.239,0.844,-4.038,-5.992,-3.550,2.309,6.704,7.680,5.239,3.286,3.286,6.215,9.633,9.633,5.727,-0.132,-5.015,-5.015,-2.085,2.309,4.751,4.262,2.309,1.333,2.309,4.262,5.239,3.774,0.844,-2.085,-3.550,-3.550,-3.062,-3.062,-2.574,-1.109,1.333,2.797,2.309,0.844,-0.621,-0.621,0.844,1.333,-0.132,-3.062,-5.015,-4.527,-3.062,-2.085,-4.527,-8.921,-11.363,-9.898,-4.527,0.844,3.286,2.797,0.844,0.844,3.774,7.192,10.610,11.587,10.122,8.169,5.239,2.797,0.844,0.844,3.286,5.727,6.215,3.774,-0.132,-3.550,-2.085,3.286,9.145,11.098,8.169,2.309,-1.597,-0.132,5.727,11.587,13.540,11.098,6.215,2.797,1.821,3.286,3.286,0.844,-3.062,-5.503,-4.527,-0.132,4.751,7.192,5.727,1.821,-1.597,-2.085,1.333,5.239,7.192,6.704,4.262,2.309,0.844,-0.132,-1.597,-3.062,-3.550,-2.085,-0.132,1.333,1.821,1.821,2.309,2.797,3.286,2.309,-1.109,-5.015,-7.456,-7.456,-4.527,-0.132,3.286,4.751,4.262,2.797,2.309,3.774,7.192,10.122,10.122,6.704,1.821,-2.085,-2.085,0.356,3.286,4.751,3.774,1.821,0.844,1.821,3.774,4.751,4.262,2.309,-0.132,-1.597,-1.109,0.356,0.844,-0.132,-2.574,-4.038,-3.062,0.844,5.727,7.680,4.262,-3.062,-9.898,-11.363,-5.992,2.797,9.633,10.610,4.262,-3.550,-7.456,-5.503,-0.132,4.262,3.774,-0.621,-5.503,-7.945,-6.480,-4.038,-3.550,-5.503,-8.921,-10.386,-8.433,-3.062,2.309,4.262,2.309,-2.574,-6.968,-7.945,-5.503,-2.574,-0.132,-1.109,-3.550,-4.527,-4.038,-3.550,-4.038,-5.503,-7.945,-8.921,-7.945,-7.456,-9.410,-13.316,-17.710,-18.687,-16.246,-11.851,-8.921,-8.921,-10.386,-10.874
11,FC2,71,1.801,2.289,2.289,2.289,1.312,0.336,-0.153,-1.129,-1.617,-2.106,-2.106,-1.617,-1.617,-1.129,-0.153,0.336,0.336,0.336,0.824,1.801,2.777,2.777,2.777,2.289,1.801,1.312,1.312,0.824,0.336,-0.641,-1.129,-0.153,1.312,2.289,2.289,2.289,1.801,2.289,2.777,3.265,3.265,3.265,2.777,2.289,2.289,2.777,2.777,2.777,2.777,3.754,4.242,4.730,3.754,2.777,1.801,1.312,1.801,2.777,2.777,1.801,0.824,-0.153,-0.153,0.336,0.824,0.824,0.336,-0.153,-0.641,-0.641,-0.641,-0.641,-0.153,0.336,0.824,1.312,0.824,0.824,0.336,0.824,0.824,-0.153,-1.617,-2.594,-3.571,-3.571,-3.082,-2.106,-1.129,-0.641,-0.641,0.824,1.801,2.777,3.265,3.265,2.777,2.777,3.265,3.754,3.754,3.265,2.289,0.824,-0.641,-1.129,-1.129,-1.617,-2.106,-3.082,-3.571,-3.571,-3.082,-2.106,-2.106,-2.594,-3.571,-4.547,-5.035,-5.035,-4.059,-3.082,-2.594,-1.617,-1.129,-0.641,0.336,0.824,1.312,0.824,1.312,1.312,1.312,1.312,1.312,1.312,0.336,-0.641,-0.641,-0.641,-0.153,0.336,1.312,1.312,1.312,1.312,1.801,1.801,1.801,1.801,1.801,0.824,0.336,-1.129,-1.617,-2.106,-2.106,-1.617,-0.641,-0.153,0.336,0.336,-0.153,0.336,0.824,1.801,2.777,3.754,3.754,3.754,3.754,4.242,4.730,5.219,4.242,3.754,2.777,2.777,3.265,3.754,3.754,3.754,3.265,2.777,2.777,2.289,1.801,0.336,-0.641,-0.641,-0.153,1.801,2.289,2.289,0.824,-1.617,-3.571,-4.059,-3.082,-1.617,-0.153,0.336,0.336,-0.153,0.336,0.824,1.312,1.312,1.312,1.312,1.801,3.265,4.730,6.195,5.707,5.219,3.754,2.289,2.289,1.801,1.312,1.312,1.312,1.312,1.312,1.312,1.801,2.289,3.265,3.754,3.754,3.265,2.777,2.289,2.289,2.289,2.289,2.289,1.312,-0.153,-2.594,-4.547,-5.524,-5.035,-4.059,-3.082,-2.594,-2.594,-3.082,-2.594,-2.106,-1.617,-1.129,-1.129,-1.129,-1.129
12,FC1,71,3.011,3.988,3.988,3.499,2.523,2.035,2.035,3.011,3.499,3.011,1.546,0.570,0.081,0.570,1.058,1.546,1.058,1.058,1.546,2.523,3.499,3.988,3.499,2.523,1.546,1.546,1.546,2.035,1.546,1.058,1.546,2.035,2.523,3.011,2.523,2.035,2.523,3.499,4.964,6.429,6.429,5.452,4.476,3.988,3.988,4.476,4.964,5.452,4.964,3.988,3.499,2.523,2.523,2.523,2.523,2.035,1.546,0.570,0.081,-0.895,-0.895,-0.895,-0.895,-0.895,-1.383,-1.872,-2.360,-2.360,-1.872,-0.895,0.081,1.058,1.546,2.035,1.546,1.546,1.546,1.058,0.570,0.081,-0.407,-0.895,-1.383,-1.872,-1.872,-1.872,-1.383,-0.895,0.081,0.570,1.058,2.035,3.499,4.964,5.941,5.941,5.941,4.964,4.964,4.476,4.476,3.988,2.523,1.546,1.058,0.570,0.081,-0.407,-1.383,-1.872,-1.872,-0.895,0.081,0.570,0.570,-0.407,-1.383,-2.360,-2.360,-1.383,-0.407,-0.407,-0.407,-0.895,-1.872,-1.872,-2.360,-2.360,-1.872,-1.872,-0.895,0.081,0.570,0.081,-0.895,-1.383,-1.872,-1.383,-0.407,0.081,0.570,0.081,0.081,0.081,0.081,-0.407,-0.895,-1.872,-1.383,0.081,1.546,2.035,1.546,0.081,-0.895,-0.895,0.081,1.058,1.546,1.546,1.058,0.081,0.081,0.570,1.546,2.523,3.499,3.988,4.476,4.964,4.964,5.452,5.941,6.429,5.941,5.941,5.452,4.964,4.476,4.964,5.452,5.941,5.941,4.964,3.011,1.546,0.081,-0.407,-0.407,-0.407,-0.895,-0.895,-0.895,-0.895,-0.895,-0.895,-1.383,-1.383,-0.895,-0.895,-0.407,-0.407,-0.407,0.570,2.523,4.476,5.452,5.452,3.988,2.035,0.570,1.058,3.011,4.476,4.964,3.988,2.035,1.058,0.081,0.570,0.570,0.570,0.570,1.058,1.546,3.011,3.499,3.499,2.523,2.035,1.546,1.058,0.570,0.081,-0.407,0.081,1.058,2.035,2.523,1.546,0.081,-1.383,-2.360,-2.360,-1.872,-2.360,-2.848,-3.825,-4.313,-3.825,-3.825,-3.337,-4.313,-4.801,-4.801,-4.313
13,T8,71,-23.560,-22.095,-14.282,-5.005,0.854,0.854,-2.075,-5.005,-5.005,-2.563,-2.075,-6.470,-13.794,-18.188,-15.259,-5.493,4.761,8.667,4.761,-2.563,-6.470,-4.028,0.854,2.319,-2.563,-9.399,-13.306,-11.841,-5.981,-1.099,-0.610,-3.052,-6.470,-7.446,-6.958,-5.005,-3.540,-1.587,0.854,3.296,2.319,-2.563,-11.841,-20.142,-22.095,-15.259,-2.563,8.179,11.108,5.249,-3.540,-6.958,-2.563,3.784,5.249,-2.563,-14.282,-21.606,-18.677,-7.935,1.343,0.366,-9.399,-21.118,-25.024,-18.677,-6.470,2.319,3.784,0.366,-3.540,-4.517,-3.540,-5.493,-11.353,-19.165,-23.071,-20.630,-13.306,-5.981,-2.563,-3.052,-6.470,-8.423,-9.399,-10.864,-12.329,-13.306,-12.817,-9.888,-7.935,-9.888,-16.235,-23.560,-26.489,-20.630,-7.935,4.272,9.155,5.737,-1.587,-5.981,-4.517,-0.610,0.366,-5.493,-15.259,-21.606,-21.118,-14.282,-5.981,-1.587,-4.028,-9.399,-12.329,-9.888,-2.563,3.784,6.226,2.808,-2.563,-6.958,-9.888,-12.329,-14.282,-14.771,-11.841,-5.005,2.808,6.714,5.737,1.831,-0.610,1.343,4.272,4.272,-0.122,-6.958,-11.841,-10.376,-5.493,-1.099,-0.610,-3.540,-5.981,-6.470,-5.005,-2.563,-0.122,1.831,3.784,5.249,5.249,2.319,-2.563,-7.935,-13.306,-16.724,-19.165,-19.165,-16.724,-10.864,-5.005,-1.587,-2.563,-7.446,-12.329,-12.817,-8.423,-3.540,-3.540,-9.399,-18.677,-24.048,-20.630,-8.911,3.784,9.155,3.784,-8.911,-19.653,-22.095,-15.747,-7.446,-2.563,-5.493,-12.817,-18.188,-17.212,-9.888,-2.075,3.296,3.296,0.854,-0.610,-1.099,-1.587,-5.005,-12.329,-19.653,-22.095,-17.700,-8.911,-0.610,3.296,1.831,-1.099,-3.540,-5.005,-5.981,-7.935,-9.399,-9.888,-9.888,-9.888,-12.817,-17.212,-21.118,-21.606,-16.235,-7.446,0.366,2.808,-1.587,-9.399,-15.259,-15.747,-12.329,-8.911,-8.911,-13.306,-17.700,-18.188,-13.794,-7.446,-2.563,-2.075,-5.005,-9.399,-13.306,-16.235,-17.700,-18.188,-19.165,-22.095,-26.978,-32.349,-34.790,-32.349,-23.560,-12.329,-3.052,0.854,-1.587,-7.935,-15.747
14,T7,71,-11.882,-13.835,-13.346,-11.393,-7.975,-5.046,-3.092,-1.628,-1.139,-1.628,-3.092,-5.046,-5.534,-4.557,-1.628,0.326,0.326,-2.604,-6.022,-8.464,-9.440,-7.487,-5.534,-3.581,-2.604,-1.139,0.814,3.255,5.208,5.697,3.255,0.326,-2.604,-3.581,-2.116,1.790,4.720,5.697,3.743,-0.651,-5.046,-6.999,-6.022,-4.069,-1.628,-0.163,0.326,2.279,4.232,5.697,4.720,1.302,-3.092,-5.534,-5.534,-3.092,-0.651,0.326,-1.628,-3.581,-5.046,-5.534,-5.534,-5.534,-6.022,-6.999,-7.975,-8.464,-8.464,-8.464,-7.975,-7.975,-8.464,-9.928,-11.393,-11.882,-11.882,-11.393,-10.905,-11.393,-12.370,-13.835,-14.323,-13.835,-13.346,-13.835,-15.299,-17.253,-17.741,-16.276,-13.346,-9.928,-7.487,-6.999,-6.999,-6.022,-4.069,-2.604,-2.116,-3.581,-6.022,-6.999,-5.534,-2.116,0.814,1.302,-2.116,-6.510,-8.952,-7.975,-3.581,1.302,3.743,4.232,3.743,4.720,8.138,12.044,13.997,13.021,9.603,5.697,3.255,2.767,3.255,3.255,1.790,-0.651,-2.116,-1.628,-0.651,0.814,1.302,0.326,-1.139,-1.628,-1.628,-1.139,-1.139,-1.628,-1.139,0.814,3.743,5.697,4.232,-1.139,-6.999,-10.417,-8.952,-3.581,1.790,3.743,2.279,-1.139,-3.581,-3.581,-3.092,-3.581,-6.022,-7.975,-8.464,-6.022,-3.092,-1.628,-1.628,-2.604,-2.604,-0.651,1.790,1.790,0.326,-2.116,-3.092,-2.116,0.326,1.302,-0.651,-4.069,-7.975,-9.928,-8.952,-6.510,-4.557,-4.557,-6.510,-7.487,-6.022,-3.092,-0.163,-0.163,-4.557,-10.417,-14.323,-14.323,-9.440,-2.604,1.790,2.279,-0.651,-2.604,-1.139,2.279,4.232,3.255,-1.139,-5.046,-6.510,-5.046,-4.069,-5.534,-9.440,-11.882,-12.370,-10.417,-8.464,-8.952,-11.882,-13.835,-13.346,-9.928,-6.510,-5.046,-6.022,-7.975,-8.464,-6.999,-5.534,-5.046,-7.487,-9.928,-11.393,-10.905,-8.952,-6.999,-6.999,-7.975,-9.440,-10.417,-10.905,-12.370,-14.323,-17.253,-19.206,-19.694,-19.206,-18.229,-17.253,-16.276,-15.788,-16.276,-17.741,-19.206,-20.182,-19.694,-18.229,-15.299
15,CZ,71,-15.849,-16.337,-13.896,-9.013,-4.618,-1.200,-0.224,-1.689,-3.642,-5.107,-4.618,-4.130,-3.642,-3.642,-4.130,-4.618,-5.107,-5.595,-5.595,-5.595,-5.595,-5.107,-5.595,-6.571,-7.548,-8.525,-7.548,-5.595,-2.177,1.241,4.171,5.636,6.124,6.612,6.612,5.636,4.171,3.194,3.194,4.659,6.612,7.589,6.124,3.682,1.241,0.264,1.729,3.682,4.659,3.682,1.729,-1.200,-3.642,-5.107,-5.595,-6.083,-6.083,-5.595,-6.083,-6.571,-8.036,-10.478,-12.431,-13.896,-15.361,-16.825,-17.802,-17.314,-15.849,-14.384,-13.896,-15.849,-18.290,-20.243,-20.243,-17.802,-15.361,-15.361,-17.314,-22.196,-27.079,-30.986,-32.450,-32.450,-32.450,-32.939,-33.915,-34.403,-33.915,-30.986,-28.056,-25.614,-24.150,-24.638,-24.150,-22.196,-18.778,-15.849,-15.361,-17.802,-21.220,-23.661,-23.173,-21.708,-19.755,-19.267,-20.732,-22.685,-24.150,-24.150,-23.173,-21.708,-19.267,-16.825,-15.361,-15.849,-17.314,-18.778,-18.778,-16.825,-13.896,-11.943,-11.454,-12.919,-13.896,-14.384,-13.896,-13.896,-13.407,-14.384,-13.896,-12.919,-10.966,-9.013,-8.525,-9.501,-10.966,-12.919,-13.896,-12.919,-9.989,-6.571,-4.130,-3.153,-5.107,-7.060,-7.060,-5.107,-2.665,-1.200,-2.665,-6.571,-9.989,-10.966,-9.989,-8.525,-8.525,-11.943,-16.825,-21.708,-23.661,-23.173,-20.243,-16.825,-13.896,-11.454,-10.478,-10.478,-11.454,-12.431,-12.919,-12.919,-12.919,-13.407,-14.872,-17.314,-19.755,-20.732,-20.732,-19.267,-17.802,-16.825,-18.290,-21.708,-24.150,-24.150,-20.243,-14.384,-10.478,-10.478,-15.361,-22.196,-26.591,-26.103,-20.732,-13.896,-9.013,-7.060,-8.036,-10.478,-12.431,-14.384,-16.337,-18.778,-20.243,-21.220,-20.732,-20.732,-21.220,-23.173,-25.126,-25.126,-23.173,-20.732,-18.778,-18.778,-20.732,-23.661,-25.126,-24.638,-22.685,-19.755,-17.802,-16.825,-16.825,-18.778,-21.708,-25.126,-26.591,-25.126,-21.220,-16.337,-13.407,-14.872,-19.267,-25.126,-29.521,-31.474,-31.962,-33.427,-36.845,-41.239,-43.681,-42.704,-38.310,-32.939,-29.521,-28.544,-28.056,-27.079,-25.126,-23.173,-23.173,-25.126,-27.079,-26.591
16,C3,71,0.651,0.651,0.163,-0.326,-0.814,-0.814,-0.326,0.651,1.139,1.628,0.651,-0.326,-1.302,-0.814,0.163,1.139,1.139,0.651,-0.326,-0.326,-0.326,0.651,1.139,1.628,1.139,1.139,1.628,2.116,2.116,2.116,0.651,-0.326,-0.814,-0.814,-0.326,0.651,1.139,1.628,1.628,1.139,0.651,0.651,0.163,1.139,1.628,2.604,3.092,3.581,3.092,2.116,0.651,0.163,-0.326,0.651,1.139,1.628,1.139,0.651,0.163,0.163,0.163,0.163,0.163,-0.326,-0.814,-0.326,0.163,0.651,1.139,2.116,3.092,4.557,5.046,5.046,4.069,3.581,3.581,4.069,3.092,1.628,-0.326,-1.302,-0.814,0.163,1.628,1.628,1.139,-0.326,0.163,1.139,2.604,3.581,4.069,4.069,5.046,6.022,6.999,7.487,6.510,5.046,3.581,3.581,4.069,4.557,5.046,5.534,5.046,4.069,3.581,3.581,4.069,6.022,6.999,7.487,6.999,6.022,6.022,6.999,8.952,10.905,11.393,9.928,7.487,5.046,4.069,4.069,4.557,4.557,3.581,2.604,2.116,2.116,3.092,3.581,3.092,2.116,1.139,1.139,1.628,2.116,2.604,2.116,1.628,0.651,-0.326,-1.302,-2.279,-2.767,-2.279,-0.814,1.139,2.116,3.092,3.092,3.092,3.092,3.581,3.581,3.092,2.116,1.139,1.139,1.628,2.604,4.069,5.046,5.046,5.046,4.557,4.069,3.092,3.092,3.092,3.092,3.092,3.092,2.116,1.139,0.163,0.651,1.139,2.604,3.092,3.092,2.604,1.628,1.628,2.116,3.092,3.581,2.604,0.651,-0.814,-1.790,-0.814,0.651,2.116,3.581,4.069,3.581,3.092,2.116,1.628,1.139,1.139,2.116,3.092,4.069,3.092,1.139,-1.790,-3.743,-4.232,-3.255,-1.790,-1.302,-1.302,-1.790,-2.767,-3.255,-3.255,-3.255,-2.767,-2.279,-1.302,-0.326,0.651,1.139,0.651,-0.814,-2.279,-2.767,-3.255,-3.255,-3.743,-3.743,-4.232,-3.743,-2.767,-1.790,-0.326,0.163,0.163,-0.326,-0.814,-2.279,-3.255,-4.720,-6.185,-7.161,-7.650,-7.161,-6.185,-5.208,-4.720,-4.232
17,C4,71,-3.550,-2.574,-1.597,-1.597,-1.597,-3.550,-5.015,-6.480,-6.968,-6.968,-6.480,-5.503,-4.527,-3.550,-3.550,-3.550,-3.062,-2.574,-1.597,-0.621,-0.621,-1.109,-2.085,-3.062,-3.062,-2.574,-2.085,-3.062,-4.527,-5.992,-6.480,-5.015,-3.550,-2.085,-1.597,-2.574,-2.574,-2.574,-2.574,-2.574,-4.038,-5.015,-5.503,-4.527,-3.062,-2.574,-3.062,-4.527,-5.015,-3.550,-1.597,0.356,-0.132,-1.597,-3.550,-3.062,-1.109,1.333,2.797,1.821,-0.132,-1.597,-2.085,-0.621,1.333,2.797,2.309,1.333,-0.621,-1.597,-2.085,-1.109,0.844,2.309,2.797,1.333,-0.621,-1.109,-0.132,1.333,2.309,1.821,-0.132,-1.597,-1.597,-0.132,1.333,1.821,0.356,-1.109,-2.574,-2.085,-0.621,0.844,0.844,0.356,-1.597,-2.574,-2.574,-1.597,-0.132,0.844,0.844,-0.132,-0.132,0.844,2.797,3.774,4.262,2.797,1.821,0.356,-0.132,0.356,0.844,1.333,0.356,-0.621,-2.574,-4.038,-4.527,-4.038,-2.085,-0.132,0.844,0.844,0.356,0.356,0.844,1.821,2.309,1.821,1.333,1.333,2.309,3.286,3.286,1.821,-0.132,-0.621,0.844,2.797,3.774,3.774,2.797,2.309,3.286,4.751,6.215,5.727,3.774,1.821,0.356,-0.132,-0.132,-0.621,-1.597,-2.085,-1.597,-0.621,0.356,0.844,0.356,-0.132,-0.621,-0.132,0.356,0.844,1.333,1.333,1.821,1.821,1.821,0.844,-1.109,-3.550,-4.038,-2.574,-0.621,1.333,0.844,-0.132,-1.597,-1.597,-0.132,1.821,2.309,1.821,-0.132,-1.109,-0.132,1.821,3.774,3.774,2.309,-1.109,-4.038,-5.015,-4.038,-1.597,0.356,1.333,0.356,-0.621,-1.109,-0.621,0.356,1.333,1.821,2.309,2.309,2.797,3.286,3.286,2.797,1.821,0.356,-1.109,-2.574,-3.550,-3.550,-2.574,-1.109,-0.621,-1.109,-2.085,-2.085,-1.109,0.356,1.821,2.309,1.821,1.333,1.333,1.821,1.821,0.356,-2.085,-5.503,-8.433,-10.386,-11.363,-10.874,-9.898,-8.433,-6.480,-5.015,-4.038,-4.038,-4.527,-5.015,-4.038,-2.574,-0.621,0.356,0.356
18,CP5,71,0.112,0.112,0.112,0.600,1.088,1.577,2.065,2.065,2.065,1.577,1.088,0.600,0.112,0.600,1.088,1.577,1.577,1.088,-0.865,-2.330,-2.818,-2.330,-0.865,0.112,1.088,1.577,1.088,1.088,1.088,1.088,0.600,-0.376,-1.353,-1.841,-2.330,-2.330,-2.330,-2.818,-3.306,-4.283,-4.771,-5.747,-5.747,-5.259,-4.283,-3.306,-1.841,-0.376,-0.376,-0.865,-2.330,-3.306,-3.794,-2.330,-0.865,0.600,1.088,0.600,0.112,0.112,0.600,0.112,-0.376,-1.353,-2.818,-3.306,-2.818,-2.818,-2.330,-2.330,-2.330,-1.841,-1.841,-1.841,-2.330,-2.330,-2.330,-1.841,-1.353,-1.353,-2.330,-2.818,-2.818,-2.330,-1.841,-2.818,-3.794,-4.771,-3.794,-1.353,1.577,4.018,5.483,5.483,5.971,6.948,8.413,8.901,8.413,6.460,5.483,4.995,6.460,7.924,8.413,7.436,5.483,3.530,3.530,4.506,6.948,8.901,10.366,10.854,10.854,10.854,11.831,13.295,14.272,14.272,13.295,11.342,8.901,6.460,5.483,5.971,6.460,7.436,7.924,7.924,7.436,6.460,5.971,4.995,4.506,4.506,4.506,4.506,4.506,4.018,3.530,3.530,4.018,4.018,3.530,1.577,-0.376,-2.330,-2.818,-1.841,0.600,2.553,4.018,4.506,4.018,3.530,2.553,1.577,0.600,0.112,0.112,0.600,0.600,0.600,0.600,0.600,1.088,1.577,2.065,2.065,0.600,-0.865,-2.330,-3.306,-3.794,-4.283,-4.283,-4.771,-5.747,-5.747,-4.771,-3.794,-2.330,-1.841,-1.353,-1.353,-0.865,0.112,1.088,1.088,0.112,-1.841,-3.794,-3.794,-2.330,0.112,3.530,4.506,4.018,2.553,1.088,1.088,1.088,1.088,0.600,-1.353,-2.818,-4.283,-5.259,-5.747,-7.212,-9.165,-10.630,-11.119,-10.142,-9.165,-8.189,-7.701,-7.212,-7.212,-7.212,-7.212,-6.236,-4.283,-3.306,-2.330,-2.330,-4.283,-6.236,-7.701,-8.677,-8.677,-8.189,-8.189,-8.189,-8.677,-9.654,-9.654,-9.654,-9.165,-8.677,-8.189,-7.212,-6.724,-6.236,-5.747,-5.747,-6.724,-8.189,-10.142,-11.607,-11.119,-10.630,-10.142,-10.142,-10.142
19,CP6,71,-7.212,-6.236,-4.771,-3.794,-3.794,-4.771,-5.259,-6.236,-6.724,-6.724,-6.236,-4.771,-3.306,-2.330,-1.841,-2.330,-2.330,-1.841,-1.353,-0.865,-1.353,-2.818,-4.283,-4.771,-4.771,-4.283,-3.794,-4.283,-4.771,-5.259,-5.259,-4.283,-3.306,-3.306,-3.794,-4.283,-4.771,-5.259,-5.259,-6.236,-7.212,-7.701,-7.212,-6.236,-4.771,-4.283,-4.771,-5.747,-5.747,-5.747,-4.771,-4.283,-4.283,-4.283,-3.794,-3.306,-1.841,-0.865,-0.376,-0.376,-0.376,-1.353,-1.353,-0.865,0.112,0.600,1.088,0.112,-1.841,-2.818,-2.818,-0.865,1.577,2.553,1.088,-1.841,-4.771,-6.236,-4.771,-2.330,-0.376,0.112,-1.353,-2.818,-2.818,-1.841,-0.865,-0.865,-1.841,-2.818,-3.306,-2.330,-0.376,1.088,1.088,0.112,-1.841,-3.306,-3.306,-2.330,-0.865,0.600,0.600,0.112,0.600,1.577,3.530,4.995,5.971,5.483,4.506,4.018,3.042,3.042,3.530,3.530,3.530,2.553,1.088,-0.865,-2.330,-3.306,-2.330,-1.353,-0.376,0.112,-0.376,-1.353,-0.865,0.112,1.088,2.065,3.042,3.042,3.530,3.042,2.065,0.600,-1.353,-1.841,-0.865,0.600,1.577,1.577,1.088,0.600,1.088,2.553,2.553,2.065,0.112,-1.353,-2.330,-2.818,-2.818,-4.283,-6.236,-7.701,-8.189,-6.724,-4.771,-2.818,-3.306,-4.771,-6.236,-7.212,-6.724,-5.747,-4.283,-3.306,-3.794,-4.283,-5.747,-7.212,-8.677,-9.654,-9.654,-7.701,-5.747,-4.283,-4.771,-6.724,-8.677,-9.165,-8.189,-5.259,-3.794,-3.306,-3.794,-4.283,-3.306,-1.353,0.600,1.088,0.112,-1.353,-2.330,-3.794,-5.259,-6.236,-6.236,-5.747,-4.771,-4.283,-4.771,-5.259,-5.259,-4.283,-1.841,0.112,0.600,-0.865,-2.330,-3.306,-3.794,-3.794,-4.771,-6.724,-8.189,-8.677,-8.189,-6.724,-5.747,-6.236,-7.701,-8.677,-8.189,-5.747,-4.283,-3.306,-3.306,-2.818,-1.353,0.112,1.577,1.088,-1.841,-6.236,-10.630,-13.072,-14.537,-15.025,-14.048,-13.560,-11.607,-9.654,-7.701,-5.747,-5.259,-5.747,-6.236,-6.236,-5.747,-4.771,-4.283,-3.306
20,CP1,71,-0.203,-1.180,-1.668,-1.180,-0.203,0.773,0.773,0.773,1.261,0.773,0.773,1.261,1.261,1.261,0.773,0.773,0.285,-0.203,-1.180,-2.157,-3.133,-3.621,-3.133,-2.645,-1.180,-0.203,-0.203,-0.203,0.285,0.285,0.285,-0.203,-0.203,-1.180,-1.668,-2.157,-2.645,-2.645,-3.133,-3.621,-3.621,-3.133,-3.133,-2.645,-2.645,-2.645,-2.645,-2.157,-2.157,-2.645,-2.645,-2.645,-2.157,-1.180,-0.203,0.285,0.285,-0.203,-1.180,-1.180,-0.203,0.285,0.285,-0.203,-0.692,-0.692,-0.203,-0.203,-0.203,-0.203,-0.692,-0.692,-1.180,-1.180,-1.668,-1.668,-1.180,-0.692,-0.692,-1.180,-1.668,-1.668,-1.180,-0.203,0.285,0.285,-0.692,-1.668,-1.668,-0.692,0.773,2.238,2.726,2.726,2.726,2.726,3.703,3.703,3.215,2.238,1.750,1.750,2.238,2.238,2.238,1.750,0.773,0.773,1.750,2.726,3.703,3.703,3.215,2.726,2.726,2.726,3.215,3.703,3.703,3.215,2.726,2.238,1.750,0.773,0.773,0.773,1.750,2.726,3.215,3.215,2.726,1.750,1.261,1.261,0.773,0.285,0.285,-0.203,-0.203,-0.692,-0.692,-1.180,-1.180,-1.668,-2.157,-3.133,-3.621,-4.110,-4.598,-4.110,-3.133,-2.157,-1.180,-0.692,-0.692,-1.180,-1.180,-1.668,-1.668,-1.668,-1.668,-1.668,-1.668,-2.645,-3.621,-4.598,-5.575,-5.575,-5.086,-5.086,-5.575,-6.551,-7.039,-7.039,-7.528,-7.528,-7.528,-8.016,-8.993,-8.993,-8.504,-7.528,-6.551,-6.551,-6.551,-6.551,-6.551,-5.575,-5.086,-4.598,-5.086,-6.063,-7.039,-7.528,-6.551,-5.086,-3.621,-2.645,-3.133,-4.110,-5.086,-5.086,-5.086,-4.598,-4.598,-5.086,-5.575,-6.063,-6.551,-6.063,-6.551,-7.528,-8.993,-9.481,-8.993,-8.504,-7.528,-6.551,-6.063,-5.575,-4.598,-4.110,-3.621,-3.133,-3.621,-4.110,-5.086,-6.063,-7.039,-8.016,-8.016,-7.528,-7.528,-7.039,-7.039,-7.528,-8.016,-8.504,-8.504,-7.528,-6.551,-5.086,-3.133,-2.157,-1.668,-1.668,-2.157,-3.133,-5.086,-6.551,-7.039,-7.039,-6.551,-6.063,-5.575,-6.551
