Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,24,-9.155,-7.690,-4.761,-2.319,-2.319,-4.272,-6.714,-7.690,-6.226,-3.296,-0.854,0.122,0.122,-0.366,-0.854,-2.319,-4.272,-7.202,-9.644,-10.620,-9.644,-8.179,-6.714,-6.226,-6.714,-7.202,-6.714,-5.737,-3.784,-2.808,-2.319,-2.808,-3.296,-3.296,-2.319,-0.854,-0.366,0.122,-0.366,-0.366,0.122,0.610,1.587,1.587,2.075,3.052,4.517,5.493,4.517,1.099,-3.296,-6.226,-4.761,1.099,6.958,8.911,6.470,1.099,-3.296,-2.808,1.099,5.493,7.935,6.958,4.517,3.540,4.028,5.493,6.470,7.446,7.935,9.399,11.841,12.817,11.841,8.423,5.493,4.517,6.470,8.911,8.911,5.981,0.122,-3.296,-3.296,0.122,4.517,7.446,8.423,9.399,11.353,13.794,15.259,13.794,10.864,8.423,8.423,10.864,13.794,13.306,10.864,5.981,3.052,1.587,2.563,3.052,3.052,2.563,2.563,3.540,4.517,4.028,0.122,-4.761,-8.667,-8.179,-3.784,2.563,6.470,6.958,4.028,1.587,1.587,4.028,7.446,9.399,8.911,6.958,4.028,1.587,-0.366,-1.831,-2.808,-2.319,-0.366,3.052,6.470,7.935,7.935,6.470,5.005,4.028,3.540,2.563,2.075,2.563,4.028,5.005,5.005,4.028,1.587,0.122,0.122,0.610,1.099,1.099,0.610,0.610,2.075,3.540,4.028,3.540,2.563,2.075,3.052,4.028,4.028,3.052,2.075,1.587,2.075,2.563,2.563,1.099,-1.831,-4.272,-6.226,-6.226,-5.249,-3.296,-1.343,0.122,1.587,2.563,3.052,3.052,2.075,-0.366,-3.296,-4.272,-4.272,-3.296,-2.808,-4.761,-8.179,-11.108,-12.085,-11.597,-10.620,-10.620,-10.620,-10.132,-6.714,-1.831,3.052,5.005,4.517,1.587,-0.854,-0.854,1.587,5.493,9.399,12.817,14.282,14.771,13.306,10.864,6.958,4.517,3.052,3.540,5.493,5.981,5.005,2.075,-1.831,-4.272,-4.272,-2.808,-0.854,1.099,2.563,4.517,6.958,9.399,9.888,7.446,3.052,-1.343,-3.296,-3.296,-1.343,-0.854,-2.319,-6.226,-9.644,-11.597,-12.085,-12.085,-11.597,-11.108,-10.132,-9.155,-7.690,-7.202
11,FC2,24,-0.061,-0.549,-2.014,-2.991,-2.991,-2.502,-1.526,-1.038,-0.549,-0.549,-0.549,-0.549,-1.038,-2.014,-3.967,-5.432,-6.409,-5.920,-5.920,-5.432,-5.920,-6.409,-7.385,-8.362,-8.850,-8.850,-7.874,-6.897,-5.920,-4.944,-3.967,-3.479,-3.479,-3.479,-2.991,-2.991,-2.991,-3.479,-3.967,-3.967,-3.479,-2.502,-1.526,-1.038,-1.038,-1.526,-2.502,-2.991,-2.991,-2.014,-1.038,-1.038,-1.526,-2.502,-2.991,-3.479,-2.991,-2.502,-2.502,-2.502,-3.479,-3.479,-2.991,-2.502,-1.526,-1.526,-2.502,-2.991,-3.967,-3.479,-2.991,-2.991,-3.967,-4.944,-5.432,-5.432,-4.944,-4.944,-5.432,-5.920,-5.920,-4.944,-3.479,-2.502,-2.014,-2.502,-2.991,-3.479,-3.479,-2.502,-1.526,-1.526,-1.526,-2.502,-3.967,-5.432,-5.920,-5.920,-5.432,-4.456,-4.456,-4.456,-4.944,-4.944,-4.456,-3.479,-2.502,-2.502,-2.991,-3.479,-3.967,-4.456,-4.456,-3.479,-3.479,-3.479,-3.967,-4.944,-5.920,-6.409,-6.409,-6.409,-5.920,-5.432,-4.456,-3.479,-2.991,-2.991,-2.991,-3.479,-3.967,-3.479,-2.991,-2.502,-2.502,-3.967,-4.944,-5.432,-4.456,-2.991,-1.526,-1.038,-1.038,-1.038,-1.038,-1.038,-0.549,-0.061,1.404,2.380,3.357,3.357,2.869,2.380,2.380,2.869,2.869,2.869,1.404,-0.549,-2.502,-3.967,-3.967,-4.456,-4.944,-5.432,-5.920,-5.432,-3.967,-2.991,-2.014,-2.014,-2.502,-2.502,-1.526,-0.549,-0.061,-0.061,-0.549,-1.038,-1.526,-1.526,-2.502,-3.479,-4.944,-6.897,-7.385,-7.385,-6.409,-6.409,-6.409,-6.897,-6.409,-5.432,-3.967,-2.502,-1.526,-1.038,-1.038,-0.549,0.916,1.892,1.892,1.404,0.427,0.427,0.427,0.427,0.427,-0.061,-1.038,-2.502,-3.479,-3.967,-4.456,-3.967,-2.502,-1.038,-0.549,-0.549,-1.038,-2.014,-2.991,-2.991,-2.991,-3.479,-3.967,-4.944,-5.432,-5.920,-5.920,-5.920,-5.920,-6.897,-7.385,-8.850,-9.338,-9.827,-9.827,-9.338,-9.338,-8.850,-8.850,-8.362,-8.362,-7.874,-6.897,-5.432,-3.967,-2.991,-2.502,-2.014,-1.526,-0.549,0.427,0.916
12,FC1,24,-3.479,-3.967,-3.967,-2.991,-2.502,-2.014,-2.014,-2.502,-2.502,-2.502,-2.502,-2.502,-2.014,-2.502,-2.991,-3.479,-3.967,-4.456,-4.944,-5.432,-5.920,-5.920,-5.920,-4.944,-3.967,-2.991,-2.014,-2.014,-2.502,-2.502,-2.502,-2.014,-1.526,-1.038,-1.526,-1.038,-1.038,-0.061,0.427,0.427,-0.061,-0.061,-0.549,-0.549,0.427,0.916,1.404,1.404,0.916,0.427,-1.038,-2.014,-2.014,-0.549,0.916,1.404,1.404,-0.061,-1.526,-2.014,-1.526,-0.061,0.916,1.404,0.916,0.427,-0.061,-0.061,0.427,0.916,1.892,2.380,2.380,1.892,0.916,-0.061,-0.549,-0.061,-0.061,-0.549,-1.526,-2.502,-2.502,-2.014,-1.038,0.427,0.916,1.404,1.404,1.892,2.380,3.845,4.333,3.845,2.380,0.916,-0.061,-0.549,-0.549,-1.038,-2.014,-2.991,-4.456,-4.456,-3.967,-2.991,-2.991,-3.479,-4.944,-5.920,-6.897,-7.385,-6.897,-5.920,-3.967,-2.502,-1.526,-0.549,-0.549,-1.038,-2.014,-2.502,-2.014,-0.549,0.916,1.404,1.404,0.427,-0.549,-1.526,-2.014,-2.502,-2.991,-2.991,-3.479,-2.991,-2.502,-2.014,-1.526,-2.014,-1.526,-1.038,-0.549,-0.061,0.427,0.916,1.892,2.380,2.380,1.892,0.916,-0.061,-0.549,-1.038,-0.549,-0.549,-0.549,-0.549,-0.549,-0.549,-0.549,-1.038,-1.038,-1.526,-1.038,-0.549,-0.061,-0.061,-0.061,-0.061,-0.061,-0.061,-0.061,-1.038,-2.502,-3.479,-3.967,-3.967,-2.991,-2.991,-2.502,-1.526,-1.038,-0.549,-0.061,-0.549,-1.038,-1.526,-1.526,-1.526,-1.526,-2.014,-2.502,-3.479,-3.967,-3.967,-4.456,-4.944,-5.920,-6.409,-6.897,-6.409,-4.944,-3.967,-2.502,-1.526,-0.549,0.427,0.916,1.404,1.404,1.892,2.380,2.869,4.333,4.822,4.822,4.333,2.869,2.380,1.892,1.404,0.916,-0.061,-1.526,-2.991,-3.967,-4.456,-3.479,-2.502,-1.038,-0.061,0.427,0.916,0.916,0.916,0.427,-0.061,-1.038,-1.526,-2.014,-2.014,-2.014,-2.014,-2.502,-2.991,-3.479,-4.456,-4.456,-4.456,-4.456,-3.479,-2.502,-1.526,-0.549,0.427
13,T8,24,2.441,12.207,14.648,7.324,-5.859,-15.625,-15.137,-6.348,5.371,10.742,8.301,0.488,-4.883,-4.395,0.000,2.441,0.488,-5.859,-11.230,-10.742,-5.371,1.465,4.883,2.930,-2.930,-8.789,-10.254,-7.324,-1.465,2.441,2.930,-0.488,-4.883,-6.836,-3.906,1.953,5.859,5.371,0.977,-4.395,-4.883,0.977,9.766,15.625,15.137,9.277,2.930,0.488,2.441,5.859,7.324,6.836,5.371,4.883,6.348,6.836,6.836,4.395,2.441,1.465,3.418,6.836,10.742,13.184,13.184,12.207,12.207,14.160,15.137,12.207,3.906,-6.348,-13.672,-13.184,-3.906,7.812,13.672,9.766,-0.977,-10.742,-12.207,-4.883,5.371,10.254,6.836,-0.488,-5.859,-4.395,1.465,6.836,7.812,5.371,0.977,-1.465,-2.441,-2.930,-1.953,0.488,3.906,6.836,6.836,2.441,-3.418,-6.836,-5.859,-2.441,0.000,-0.488,-1.953,-0.488,5.371,12.207,15.625,11.719,2.441,-5.859,-7.812,-2.441,4.883,9.766,10.742,8.789,6.836,5.859,5.371,4.395,4.883,7.324,10.742,12.207,9.277,2.930,-2.930,-3.906,0.977,5.371,5.371,-1.953,-11.230,-15.137,-8.301,6.348,20.508,25.391,19.531,7.812,-0.488,-0.488,6.348,12.695,15.137,13.672,12.207,14.648,19.043,21.973,19.531,13.184,7.324,5.859,8.301,9.766,5.371,-4.395,-14.648,-17.578,-10.742,2.441,13.672,17.090,11.230,1.465,-5.859,-6.348,-2.441,2.441,4.395,3.906,3.906,6.348,9.766,11.719,10.254,5.371,-0.977,-6.348,-8.789,-7.812,-4.883,-1.953,-0.488,-0.977,-2.930,-4.395,-4.395,-2.441,0.977,5.859,10.742,15.137,17.090,14.160,7.324,-0.977,-6.836,-5.859,3.418,16.602,27.344,29.785,22.949,11.719,2.930,0.977,4.883,9.277,9.766,6.348,4.395,7.324,14.648,20.996,21.484,15.137,6.836,3.418,6.348,12.207,15.137,10.742,1.953,-5.371,-7.324,-4.395,-1.465,-1.465,-4.883,-7.324,-5.859,-0.488,4.883,7.324,6.836,4.883,2.441,0.977,-1.465,-3.906,-4.883,-4.395,-1.465,2.441,3.418,1.953,0.000,-0.488
14,T7,24,-10.529,-11.993,-9.552,-4.181,0.214,0.214,-4.181,-9.552,-12.970,-11.505,-7.111,-3.204,-1.740,-2.228,-3.204,-3.204,-1.740,-1.740,-4.181,-8.575,-11.993,-11.993,-9.064,-5.157,-2.716,-4.181,-7.111,-9.064,-8.575,-6.134,-3.693,-2.228,-2.716,-3.204,-3.204,-2.716,-2.228,-1.251,-0.275,2.167,4.608,5.585,5.096,2.655,1.190,0.702,1.678,3.143,3.143,2.167,0.702,1.190,4.120,8.514,11.444,10.468,6.561,1.678,-0.275,1.678,7.538,13.885,17.792,18.280,15.350,11.932,9.491,9.491,10.468,12.421,13.885,14.374,13.397,10.956,8.026,6.073,5.585,7.050,9.003,9.979,8.514,5.096,1.190,-1.251,-0.763,1.678,5.096,9.491,13.885,18.768,22.675,24.628,22.675,17.792,12.909,11.932,15.350,21.210,25.116,24.139,18.768,12.421,8.026,6.561,7.538,8.514,8.514,7.538,7.050,7.050,7.538,7.050,5.096,2.655,1.190,1.678,4.120,8.026,9.491,9.003,7.538,7.050,8.514,11.932,15.350,16.815,16.327,14.862,12.421,9.003,5.585,2.655,1.678,4.120,9.003,14.374,16.815,14.862,9.979,6.073,5.096,8.026,11.932,15.350,16.815,16.327,14.374,11.932,9.003,7.050,6.073,7.050,9.979,12.421,13.397,12.909,10.956,8.514,7.538,7.538,8.026,9.003,9.979,10.468,10.956,10.956,9.979,8.514,7.538,7.538,8.026,8.514,7.538,6.073,5.096,5.096,6.561,8.514,9.491,9.979,9.979,9.979,10.468,9.979,9.491,7.050,3.143,-0.763,-2.716,-3.204,-2.228,-1.251,-1.251,-3.204,-6.134,-7.111,-6.622,-4.181,-2.716,-2.716,-3.693,-4.181,-1.740,3.143,8.026,11.444,11.444,8.514,4.608,3.143,4.120,8.514,13.397,16.815,17.303,15.350,12.909,10.956,9.979,8.514,6.073,4.120,3.632,4.608,7.050,8.514,6.561,2.655,-2.228,-4.669,-3.204,1.190,6.073,8.514,9.003,7.538,7.050,7.538,8.026,6.561,3.143,-0.763,-3.204,-3.693,-3.204,-4.669,-8.575,-13.947,-18.341,-18.829,-15.900,-11.993,-10.040,-10.529,-11.993,-11.017
15,CZ,24,-5.524,-3.082,-1.129,-0.153,0.824,1.312,1.312,0.336,-2.106,-5.524,-7.477,-7.477,-5.035,-2.594,-2.594,-5.035,-8.942,-13.336,-16.266,-16.754,-16.754,-16.754,-16.266,-15.778,-14.313,-11.871,-9.918,-8.453,-7.965,-7.477,-7.477,-5.524,-2.594,0.824,3.754,5.219,5.219,3.754,1.312,0.824,2.289,6.195,10.101,11.566,9.613,5.219,1.801,1.801,4.730,8.148,9.125,8.148,6.195,5.707,5.707,6.195,6.195,4.730,4.242,5.707,8.636,12.054,14.008,13.519,11.078,9.125,9.125,10.590,12.543,14.008,13.519,11.566,9.613,7.660,6.195,5.707,6.683,7.172,7.660,7.172,6.195,5.707,6.683,9.125,12.054,13.031,12.054,11.078,10.590,12.054,14.496,16.449,15.472,12.054,7.172,3.265,1.801,2.289,4.242,5.707,4.730,2.289,-0.153,-1.129,-0.641,1.312,3.754,4.242,2.289,-0.641,-3.082,-4.059,-2.106,-0.153,0.824,0.336,-1.129,-1.617,-0.153,2.777,5.219,6.195,6.195,6.683,9.125,12.543,14.496,13.519,10.101,6.195,4.730,5.219,7.660,10.590,12.054,11.566,10.590,10.101,11.078,13.031,15.472,17.914,19.867,20.844,20.844,20.844,21.332,22.797,25.238,26.703,27.191,25.726,24.261,24.261,25.238,26.215,26.703,25.726,23.773,21.332,19.379,17.426,16.449,15.961,16.449,17.914,19.379,18.890,17.426,15.472,14.984,15.961,17.426,18.402,18.890,18.890,19.379,20.844,22.797,23.773,22.308,19.379,14.984,11.566,8.636,6.683,5.219,4.242,2.777,2.777,2.777,3.754,4.242,3.754,3.754,4.242,6.195,10.101,14.496,18.402,20.355,19.867,19.379,18.890,20.355,23.285,26.215,28.168,29.144,28.168,26.215,24.750,24.261,24.261,24.750,24.750,23.773,22.308,20.355,19.867,19.867,20.355,20.355,19.867,19.379,18.890,18.890,18.890,18.402,16.937,15.961,15.472,15.472,15.472,14.496,13.519,13.031,13.519,15.472,16.449,16.449,14.984,12.543,10.590,8.636,6.683,3.754,0.824,-0.153,0.824,3.754,6.683,7.172,6.683,6.683,8.636
16,C3,24,-4.669,-4.669,-3.204,-2.228,-1.740,-2.716,-4.181,-5.157,-5.157,-4.669,-3.204,-1.251,0.214,1.678,3.143,4.120,4.120,3.632,2.167,0.702,0.214,0.702,2.655,4.120,5.096,4.608,3.143,1.190,-0.275,-1.251,-1.740,-2.716,-3.204,-3.204,-2.716,-1.251,0.214,1.190,1.678,1.190,0.214,-0.763,-1.740,-2.716,-2.716,-2.228,-1.251,-0.275,1.190,0.702,0.702,0.702,1.678,3.143,4.608,4.608,3.632,2.167,1.678,1.678,2.655,3.632,4.120,3.632,3.143,2.655,2.655,3.143,3.632,4.120,4.120,4.608,5.585,6.561,6.561,6.073,5.585,5.096,5.585,5.585,5.585,4.608,3.143,2.167,1.678,2.167,3.632,5.096,6.073,6.561,7.050,6.561,6.073,6.073,6.561,7.538,8.514,9.491,9.491,8.514,6.073,3.632,1.678,0.214,0.702,1.190,1.678,1.190,0.214,-0.275,-0.275,0.702,0.702,0.214,-0.275,-1.740,-0.763,1.190,3.632,5.096,5.096,4.120,3.143,2.167,2.167,2.655,2.167,1.190,-0.275,-2.716,-4.669,-6.134,-6.134,-4.669,-1.251,2.167,4.120,3.632,2.167,-0.275,-0.763,-0.275,0.702,1.190,0.702,0.214,-0.275,-0.763,-1.740,-3.204,-5.646,-7.599,-8.087,-7.599,-5.646,-3.693,-1.740,-0.275,1.190,2.655,3.632,4.120,3.632,3.632,4.120,4.608,4.608,3.632,2.655,1.678,1.190,0.702,-0.275,-2.716,-5.157,-7.111,-7.599,-7.599,-6.622,-5.646,-4.669,-2.228,0.214,3.143,5.096,5.585,4.120,2.167,0.702,0.702,1.678,2.167,1.678,-0.763,-3.693,-6.134,-7.111,-7.111,-7.599,-8.575,-10.529,-11.017,-10.040,-7.599,-5.646,-4.181,-3.693,-2.716,-1.740,0.214,2.655,4.608,7.050,9.491,11.444,12.421,11.932,10.468,8.026,6.073,4.608,3.632,2.167,0.214,-1.740,-3.693,-4.669,-5.157,-4.181,-3.204,-2.228,-0.763,0.702,1.678,3.632,5.096,5.585,5.585,5.096,4.608,4.120,3.632,2.655,1.190,-0.275,-2.716,-5.157,-7.111,-8.575,-9.064,-9.064,-8.575,-8.087,-8.087,-7.599,-7.111
17,C4,24,2.482,1.506,-0.936,-3.377,-4.842,-4.354,-2.401,0.041,1.017,0.041,-0.936,-1.912,-2.401,-2.889,-2.889,-2.889,-2.401,-1.424,0.041,1.506,1.994,1.506,0.041,-2.889,-4.842,-5.819,-5.330,-4.354,-3.866,-3.377,-3.377,-3.377,-2.401,-1.424,-0.448,-1.424,-2.401,-3.866,-3.866,-2.401,0.041,1.994,2.970,2.482,1.506,-0.448,-2.401,-3.866,-3.866,-2.401,0.041,1.506,1.506,-0.448,-2.889,-2.889,-1.912,1.506,3.459,3.459,1.506,0.529,0.529,2.482,4.435,4.435,3.459,1.994,1.017,0.529,0.529,-1.424,-4.354,-6.795,-7.284,-5.819,-3.377,-2.401,-2.889,-3.866,-3.377,-1.912,0.041,1.017,1.017,0.041,-0.448,-0.448,0.041,0.041,0.529,0.041,-0.936,-1.424,-2.401,-2.889,-2.889,-2.889,-1.424,0.041,1.017,1.506,1.506,1.506,2.482,3.947,5.412,5.900,5.900,4.924,2.970,1.994,1.506,2.482,2.970,2.970,1.017,-1.912,-3.866,-4.354,-3.377,-1.424,-0.448,0.529,0.529,0.529,0.529,1.506,1.994,1.994,1.994,2.970,3.459,3.459,2.482,0.529,-1.912,-2.401,-1.424,0.041,0.529,0.529,-0.448,-1.424,-1.424,-0.448,0.529,1.506,3.459,5.900,7.853,8.830,7.853,5.412,3.947,3.947,5.900,6.877,6.388,3.459,0.529,-1.912,-2.889,-3.377,-4.842,-7.284,-7.772,-6.795,-3.866,0.041,1.506,1.994,1.017,1.017,1.994,3.459,3.947,4.435,3.947,4.924,5.412,5.412,2.970,-1.424,-5.330,-7.772,-8.748,-7.772,-7.284,-8.260,-8.748,-7.772,-4.842,-1.424,1.506,2.482,1.506,1.506,2.970,5.900,8.341,8.830,7.365,5.412,3.459,2.482,1.994,1.506,0.529,0.041,-0.448,-1.424,-2.401,-4.842,-5.819,-5.330,-1.912,1.994,4.924,5.412,3.947,1.994,1.506,2.482,3.947,4.924,4.435,2.482,0.529,-1.424,-2.401,-3.377,-4.354,-5.330,-6.795,-7.772,-8.260,-8.260,-7.772,-6.307,-4.842,-3.377,-2.889,-2.889,-3.866,-4.354,-3.377,-1.912,0.041,1.017,0.529,-0.448,-1.424,0.041,1.506,2.482
18,CP5,24,-2.157,-1.668,-0.203,0.285,-0.692,-3.621,-7.528,-9.969,-10.946,-9.969,-8.016,-5.575,-3.133,-0.692,2.238,5.168,7.121,7.121,6.144,4.679,3.215,3.215,4.191,5.168,5.656,5.168,3.215,0.773,-2.157,-5.086,-7.039,-8.016,-8.016,-7.039,-5.575,-4.110,-2.645,-1.668,-0.692,0.285,0.285,-1.180,-2.645,-5.086,-6.063,-6.551,-5.575,-4.598,-3.621,-2.157,-1.180,-0.203,0.773,1.750,2.726,3.215,4.191,4.679,5.168,6.144,7.609,9.074,10.539,11.027,11.027,10.539,10.050,10.050,10.050,10.050,10.050,9.562,9.562,9.562,9.074,8.586,7.609,7.121,6.632,6.632,6.144,4.679,3.215,1.750,1.750,2.726,5.168,7.609,9.562,11.027,12.004,12.492,12.004,11.515,11.515,12.492,13.957,15.910,16.398,14.445,11.515,8.586,6.144,5.168,4.679,4.679,4.191,4.679,5.168,6.144,7.121,6.632,5.168,3.215,1.750,0.773,1.261,2.726,4.191,5.656,6.632,7.121,6.632,5.656,5.168,4.679,4.679,4.679,4.191,2.726,0.773,-1.180,-1.180,0.773,4.679,7.609,9.074,7.609,5.168,2.726,2.726,3.703,4.679,4.679,3.703,1.750,0.773,0.285,-0.692,-1.668,-3.133,-3.621,-3.133,-1.180,1.261,2.726,2.726,2.238,2.238,2.238,2.726,2.726,2.238,0.773,0.285,0.773,1.261,1.750,0.773,-0.692,-2.157,-3.133,-3.133,-2.645,-2.157,-1.668,-0.692,0.285,0.773,1.750,2.238,3.215,4.679,6.632,6.632,5.656,2.726,-0.203,-2.645,-3.133,-2.157,-1.180,-1.180,-2.645,-5.575,-7.528,-7.528,-7.528,-7.528,-8.993,-10.457,-10.457,-9.481,-6.551,-4.110,-2.157,-1.180,-0.692,-0.203,1.261,2.726,5.168,7.609,10.050,11.515,11.515,10.050,7.609,5.168,3.703,2.726,2.726,2.238,1.750,0.773,-0.692,-1.668,-3.133,-3.621,-3.621,-3.133,-1.668,-0.692,0.773,1.750,3.215,4.191,4.679,4.679,4.679,4.191,3.215,1.261,-0.692,-2.645,-5.575,-7.528,-9.481,-10.946,-10.946,-10.457,-9.481,-9.481,-10.457,-10.457,-9.481
19,CP6,24,3.611,3.611,2.635,1.170,-0.783,-2.248,-1.760,-0.295,1.170,1.170,0.193,-1.760,-3.225,-2.248,-0.783,1.658,3.611,5.076,6.053,7.517,8.006,7.517,6.053,3.611,1.170,-1.272,-1.760,-2.248,-2.248,-2.248,-2.248,-1.760,-0.295,1.658,2.635,2.635,0.682,-0.783,-0.783,0.682,4.100,6.541,7.029,5.564,2.635,0.193,-1.272,-1.760,-1.272,0.193,1.658,2.635,2.635,2.146,1.170,1.170,2.635,5.076,7.029,7.517,6.541,6.053,6.541,8.006,9.471,9.959,9.471,8.006,7.029,6.053,4.100,1.170,-2.248,-4.690,-4.690,-3.713,-2.248,-1.272,-1.760,-1.760,-1.272,0.193,1.658,2.146,1.658,0.682,0.682,1.658,2.146,2.146,1.658,-0.295,-1.272,-1.272,-0.783,0.193,0.682,1.170,1.170,1.170,2.146,2.146,2.146,2.146,2.635,4.100,5.564,7.029,7.029,5.564,4.100,2.635,3.123,4.100,4.588,4.588,2.635,-0.295,-2.248,-2.248,-0.295,2.146,4.100,5.076,4.100,3.123,2.635,2.635,3.123,3.123,3.123,2.635,2.146,2.146,1.170,-0.295,-1.760,-3.225,-3.225,-3.225,-2.248,-2.248,-3.225,-3.225,-3.713,-3.225,-1.760,0.193,2.635,5.564,7.517,8.494,8.006,6.541,5.076,4.588,5.076,5.564,5.564,4.100,1.658,-0.295,-1.760,-3.225,-4.690,-6.154,-6.643,-6.154,-4.201,-2.248,-1.272,-0.783,-0.295,0.682,2.635,4.100,4.100,4.100,4.588,5.564,6.541,5.564,2.635,-1.760,-5.666,-6.643,-6.643,-5.666,-5.178,-5.666,-5.666,-4.690,-2.248,-0.295,0.193,-0.295,-0.295,1.658,5.076,8.982,10.935,9.959,7.517,5.076,3.611,3.611,3.611,3.123,2.635,2.146,2.146,1.658,0.682,-0.295,-0.783,0.682,3.123,6.053,7.517,7.029,5.564,4.588,4.100,4.588,5.564,5.564,4.588,3.123,2.146,0.682,-1.272,-3.225,-4.690,-5.666,-6.154,-6.154,-6.154,-6.154,-5.178,-3.713,-1.272,0.682,1.170,-0.295,-3.225,-5.178,-6.154,-5.178,-3.225,-1.760,-1.760,-3.225,-4.690,-4.690,-3.713,-1.760
20,CP1,24,0.559,1.048,1.536,1.048,0.559,-0.905,-2.370,-3.347,-3.347,-2.858,-1.882,-1.394,0.071,1.536,3.489,4.954,5.931,5.931,4.954,4.466,4.466,4.954,5.442,5.442,4.466,3.977,3.001,1.536,0.071,-1.394,-2.858,-3.347,-3.835,-3.347,-3.347,-2.858,-2.370,-1.394,-0.905,-0.417,-0.417,-0.905,-1.882,-2.370,-2.370,-1.882,-0.905,0.071,0.559,1.048,1.048,1.536,1.536,2.024,2.024,2.513,2.513,2.513,2.024,1.536,2.024,2.513,3.489,3.977,4.466,4.466,4.466,4.466,4.954,5.442,4.954,4.466,3.977,3.977,3.977,4.466,4.466,4.466,4.954,4.954,5.442,5.442,4.954,4.466,3.977,3.977,3.489,3.977,4.466,4.466,4.466,3.977,3.001,3.001,3.489,4.466,5.442,5.931,5.442,4.466,3.977,3.001,2.513,2.024,1.536,1.048,1.048,2.024,2.513,3.489,3.977,3.489,2.513,1.536,0.071,0.071,0.559,1.048,1.048,1.536,1.536,2.024,1.048,0.559,0.071,-0.905,-1.394,-0.905,-0.417,0.071,0.071,-0.905,-0.905,-0.905,0.071,1.536,2.024,1.536,0.559,-0.905,-1.394,-1.394,-1.394,-1.394,-1.882,-2.370,-2.370,-2.858,-2.858,-3.835,-4.812,-5.300,-5.300,-4.323,-2.858,-1.882,-1.394,-0.905,-0.417,0.559,1.048,1.048,0.071,-0.905,-1.394,-1.394,-1.394,-1.394,-1.394,-1.882,-2.370,-2.858,-2.858,-3.347,-3.347,-3.835,-3.347,-2.858,-2.370,-1.882,-1.394,-1.394,-0.905,0.071,0.559,0.559,0.071,-0.905,-1.394,-0.905,0.071,1.048,1.048,0.071,-1.394,-2.370,-2.858,-2.370,-1.882,-2.370,-2.858,-3.835,-4.323,-3.347,-2.370,-1.882,-0.905,-0.905,-0.417,0.559,2.024,3.001,4.466,5.931,6.419,6.419,5.931,4.466,3.489,3.001,3.001,3.489,3.489,3.001,2.513,1.536,1.536,2.024,2.513,2.513,2.513,2.024,1.536,2.024,3.001,3.977,3.977,4.466,4.466,4.466,4.466,5.442,4.954,3.977,2.513,1.048,-0.905,-1.882,-1.882,-1.394,-1.394,-1.882,-2.370,-3.347,-3.347,-2.370
