Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,49,0.854,-1.099,-0.122,3.784,7.202,8.179,5.249,-0.122,-3.540,-4.028,-1.099,1.343,1.343,-0.610,-3.540,-5.493,-5.981,-6.958,-9.888,-12.817,-13.794,-11.353,-5.981,-0.610,1.831,0.854,-1.099,-1.587,0.366,4.272,7.202,8.667,7.690,6.226,3.296,-1.099,-5.981,-9.399,-9.888,-6.958,-2.563,-0.610,-1.587,-4.028,-4.517,-1.587,2.808,6.226,7.690,7.202,6.714,7.202,7.690,5.737,1.831,-2.563,-4.028,-1.099,3.784,8.179,9.644,8.667,7.202,6.226,6.226,6.226,6.226,5.737,6.226,6.714,6.714,4.272,-0.122,-4.517,-5.493,-2.563,2.808,6.714,7.690,5.249,1.831,-0.122,-0.122,1.831,3.784,5.249,5.249,3.784,1.831,0.854,1.831,4.272,7.690,8.667,6.226,1.831,-1.587,-2.075,0.854,4.272,4.761,2.808,0.854,0.854,2.808,4.761,4.272,1.831,-0.122,0.854,5.737,11.597,14.526,13.062,9.155,5.737,5.249,7.690,10.132,9.644,7.202,3.784,1.831,2.808,5.737,7.690,7.202,4.272,0.854,-0.610,0.366,2.808,4.761,4.761,2.808,1.831,1.831,5.249,9.644,13.062,14.038,12.085,8.179,5.249,4.761,6.226,8.179,9.155,8.667,6.714,5.737,6.714,7.690,8.179,7.202,5.249,4.272,4.761,6.226,7.690,7.690,5.737,3.296,1.831,1.831,2.808,4.272,5.737,6.714,5.737,3.784,1.343,0.366,0.854,3.296,6.226,7.690,8.179,7.690,8.179,9.155,9.644,8.667,7.202,5.249,4.761,5.737,6.714,6.714,5.737,5.737,6.226,7.690,8.667,8.179,6.714,5.249,5.249,7.202,9.644,10.620,9.644,7.202,6.226,6.714,9.155,11.597,12.085,10.620,9.155,8.667,9.155,10.132,10.620,9.644,8.179,8.179,8.667,10.132,9.644,6.226,1.831,-1.587,-2.563,-0.122,4.272,8.179,9.644,10.620,10.620,11.108,11.597,11.108,10.132,9.644,10.620,12.085,13.550,12.573,9.155,5.249,3.784,4.761,6.714,8.179,7.690,6.226,4.761,4.761,6.714,8.667,9.644,8.667,6.226,4.272,2.808
11,FC2,49,0.031,0.031,0.031,0.031,0.519,1.007,1.495,1.495,0.519,-0.946,-2.411,-2.899,-2.411,-1.434,-0.946,-0.946,-1.434,-1.923,-1.923,-0.946,0.031,1.007,1.495,1.007,0.519,0.031,0.031,-0.946,-1.923,-2.411,-2.411,-2.411,-2.411,-1.923,-1.923,-1.434,-1.434,-1.923,-1.923,-1.923,-1.923,-1.923,-0.946,-0.458,0.031,1.007,1.495,1.495,1.984,1.984,1.984,1.984,1.984,1.984,1.495,1.007,0.519,-0.458,-1.923,-2.411,-3.387,-3.876,-4.364,-4.364,-4.364,-4.364,-4.364,-5.341,-5.829,-6.317,-6.317,-5.829,-5.341,-5.341,-4.364,-3.387,-2.411,-1.923,-0.458,-0.458,-0.946,-1.923,-2.411,-2.899,-2.411,-2.411,-2.411,-2.411,-2.411,-1.923,-0.458,-0.458,-0.458,-0.946,-1.923,-1.923,-0.458,0.031,0.519,0.031,-0.946,-1.434,-1.434,-0.946,-0.458,-0.458,-0.458,0.519,1.495,2.472,3.448,3.448,3.448,3.448,3.937,4.425,4.425,4.425,3.937,3.937,4.425,5.402,5.402,5.402,3.937,1.984,0.519,-0.458,-0.458,0.031,0.519,0.031,0.031,-0.458,-0.458,-0.458,-0.458,-0.946,-1.434,-1.923,-1.923,-1.923,-2.411,-2.899,-2.899,-2.899,-3.387,-3.876,-4.364,-5.341,-6.317,-6.317,-5.341,-4.852,-4.852,-5.341,-5.829,-5.829,-4.852,-3.876,-2.899,-2.411,-2.411,-2.411,-2.411,-0.946,-0.458,0.519,0.519,-0.458,-0.946,-1.434,-1.434,-0.946,-0.946,-0.946,-1.923,-1.434,-1.434,-0.946,-0.946,-0.946,-1.434,-1.434,-1.434,-0.458,1.007,2.472,3.937,4.913,4.913,4.913,4.425,4.425,4.425,4.913,5.402,4.913,4.425,3.448,2.472,2.960,3.448,3.937,3.937,3.448,2.472,1.984,1.984,2.472,2.960,3.448,3.448,3.448,3.448,2.960,1.495,0.031,-0.946,-0.946,-0.458,0.031,-0.458,-0.946,-1.923,-2.411,-1.923,-0.458,0.519,1.007,1.495,1.984,2.472,2.472,2.472,1.984,1.007,0.519,0.519,0.519,0.031,0.031,-0.458,0.031,0.519,1.007,1.495,1.984,1.984,1.984,1.984,1.984,2.472,2.472,2.960,3.448
12,FC1,49,0.753,0.753,0.753,2.218,3.682,4.659,4.171,3.682,2.706,2.218,2.706,2.706,2.218,1.241,-0.224,-2.177,-3.153,-4.130,-4.618,-4.130,-3.642,-2.177,-0.224,0.753,1.241,2.218,2.218,2.706,3.194,3.194,3.194,2.218,1.729,1.729,1.241,0.753,-0.712,-2.665,-3.642,-3.642,-2.177,0.264,2.218,3.682,4.171,4.659,5.636,6.124,6.612,6.124,6.124,6.124,6.124,6.124,5.636,5.147,4.171,3.194,2.706,2.218,1.241,0.264,-0.224,-0.224,0.264,1.241,1.241,1.241,0.753,-0.224,-0.712,-1.200,-0.712,-0.712,-0.224,0.264,1.241,2.218,2.706,2.706,2.706,1.729,1.241,1.729,2.706,3.682,4.171,4.171,3.682,3.194,2.706,3.194,3.682,4.171,4.171,3.682,3.682,3.682,3.194,2.218,1.241,0.753,0.264,1.241,2.706,3.682,3.682,3.682,3.682,4.659,6.612,7.589,8.077,6.612,5.147,4.171,3.682,3.682,4.171,3.682,3.194,3.194,2.706,2.218,2.218,2.218,2.706,2.218,1.729,1.241,0.264,-0.224,-0.712,-1.200,-1.689,-3.153,-3.642,-4.130,-3.153,-2.665,-1.689,-1.689,-1.689,-1.689,-1.200,-0.712,-1.200,-1.689,-3.153,-3.153,-3.153,-2.177,-1.689,-2.177,-2.665,-3.153,-3.153,-2.177,-1.200,-0.224,-0.224,-0.712,-1.200,-0.712,-1.200,-1.689,-1.689,-2.177,-2.177,-1.689,-1.200,-1.689,-2.177,-2.665,-2.665,-2.665,-2.177,-2.177,-2.665,-3.153,-3.153,-1.689,-0.712,0.753,1.241,1.241,0.753,0.264,0.264,0.753,0.753,1.241,1.729,2.218,2.218,2.218,1.729,1.241,1.241,1.729,2.706,3.682,4.171,3.682,3.194,2.706,2.218,2.218,2.218,2.218,1.729,1.729,2.218,2.706,2.706,2.218,1.241,0.264,-0.224,-0.224,-0.712,-1.689,-3.153,-4.618,-4.618,-3.642,-2.177,-0.712,0.264,0.264,0.264,0.264,0.753,1.241,0.753,0.264,0.264,0.753,1.729,2.706,2.706,1.729,0.264,-1.200,-1.200,-0.712,0.264,0.753,0.264,0.264,-0.224,0.264,0.753,1.241,1.241,1.729
13,T8,49,-7.324,2.930,9.277,8.789,3.418,0.977,6.348,15.137,20.996,17.090,5.859,-5.371,-8.789,-4.395,1.953,3.906,0.000,-5.371,-6.348,-1.465,6.348,12.207,12.695,7.812,1.465,-4.395,-8.301,-8.301,-6.836,-4.395,-4.395,-6.836,-9.766,-9.277,-3.418,5.371,11.719,12.207,6.836,0.000,-3.906,-3.906,-1.953,-0.977,-2.930,-5.371,-4.883,-0.488,6.836,11.230,10.742,5.859,-0.488,-4.395,-5.859,-4.395,-1.953,-0.977,-0.977,-0.977,-0.488,0.977,4.883,9.277,12.695,12.695,8.789,4.395,1.953,2.930,7.324,10.254,9.277,3.418,-4.883,-11.230,-11.230,-4.395,5.859,15.137,18.555,14.648,7.324,2.441,2.441,4.883,5.371,-1.465,-13.672,-24.902,-26.367,-15.137,2.441,16.602,19.531,10.742,-0.488,-4.883,0.000,8.301,12.207,5.859,-7.324,-19.531,-24.414,-20.020,-11.719,-3.418,0.488,0.977,-0.977,-3.418,-5.859,-5.371,-2.441,2.441,5.859,5.371,0.977,-3.906,-6.836,-4.395,1.465,6.836,9.766,8.789,6.836,6.348,8.301,11.719,12.695,10.254,5.859,2.441,1.465,2.930,5.371,8.301,10.742,12.695,13.672,11.719,7.812,2.930,0.488,0.977,3.418,5.859,4.395,-1.953,-12.207,-20.996,-22.461,-13.184,5.371,23.438,31.250,23.926,8.789,-4.395,-6.348,0.977,9.277,9.766,0.977,-9.766,-15.625,-12.207,-2.441,8.301,15.137,18.066,16.602,12.695,6.836,1.953,0.000,1.953,6.348,9.277,8.301,3.906,-0.977,-1.953,0.000,3.906,5.859,4.883,2.930,3.418,7.812,12.695,14.648,12.207,5.859,0.488,0.000,3.906,8.789,10.254,8.301,5.859,5.859,9.277,12.695,12.695,8.301,3.418,1.465,1.953,2.930,0.977,-4.395,-7.812,-5.859,1.953,10.742,14.160,8.789,-0.977,-8.789,-8.301,0.000,10.742,16.602,13.672,6.836,1.465,2.441,7.324,10.254,6.836,0.000,-4.395,-0.977,7.812,14.648,13.184,3.906,-5.371,-9.277,-6.348,-1.465,0.977,0.488,0.488,3.906,9.277,10.742,4.395,-5.859,-12.695,-10.254,-0.488,9.766,12.695
14,T7,49,7.843,6.866,4.913,2.960,3.448,5.402,7.843,7.843,6.378,3.448,1.984,1.984,2.472,2.472,1.495,0.519,1.495,3.937,6.378,7.355,5.890,3.448,1.984,2.960,4.913,6.866,7.355,6.866,6.378,6.866,6.866,6.866,6.378,5.402,4.425,2.960,0.519,-2.411,-4.852,-4.852,-3.387,-0.458,1.007,1.007,-0.458,-0.458,1.007,4.425,7.843,10.284,10.773,10.284,9.308,8.331,6.866,5.402,4.425,4.425,6.866,10.284,14.191,16.632,15.656,12.726,9.308,7.355,7.355,9.308,10.773,10.284,8.331,6.378,5.890,7.843,10.773,12.726,11.749,8.820,6.378,6.378,9.308,12.238,13.214,12.238,10.773,9.308,9.308,8.331,5.402,1.007,-2.899,-3.876,-1.923,1.007,1.495,0.031,-2.411,-3.387,-2.899,-1.434,-0.946,-1.434,-1.434,-0.946,-0.946,-1.434,-2.899,-3.387,-1.434,2.960,8.820,12.238,10.773,6.866,2.960,1.007,1.984,4.425,5.890,6.378,6.866,7.843,10.284,12.726,14.191,14.679,13.702,11.261,7.843,3.937,1.007,1.007,2.960,6.378,8.820,9.796,8.820,8.331,9.796,11.261,13.214,13.702,13.214,13.214,13.702,13.702,12.238,8.820,6.378,6.866,9.308,12.238,13.702,12.238,10.284,9.796,10.773,10.773,7.355,1.984,-1.923,-1.923,1.984,6.378,6.866,3.448,-0.946,-1.434,1.984,6.866,8.820,6.866,1.984,-0.458,1.007,5.402,8.820,9.308,6.866,5.402,6.378,10.284,13.214,13.702,10.773,6.378,2.960,1.495,1.007,0.519,0.031,-0.458,0.031,1.007,1.495,1.007,1.007,1.495,2.960,4.425,5.402,5.402,4.913,4.913,4.913,5.402,4.913,3.937,3.448,3.448,4.425,4.425,2.960,0.031,-2.899,-3.387,-1.434,1.007,3.448,4.425,4.425,3.937,2.472,1.007,0.031,1.007,4.913,8.820,11.261,10.284,6.378,3.448,2.472,4.425,7.355,7.843,6.866,5.890,6.378,8.331,9.796,9.308,6.866,4.913,4.425,5.890,7.843,8.331,7.355,4.425,0.519,-2.411,-4.364,-3.876,-1.434,1.984
15,CZ,49,9.094,10.559,13.000,14.954,15.930,16.418,17.395,18.372,18.860,18.372,15.442,11.536,7.141,4.211,3.723,5.188,7.629,10.071,10.559,9.583,8.118,7.629,7.629,8.118,7.629,5.676,3.723,3.235,5.188,8.118,9.094,6.653,1.770,-2.625,-3.601,-0.183,5.188,10.071,11.536,10.071,8.118,7.629,8.606,9.583,9.583,7.629,5.188,5.188,8.118,12.512,16.907,18.372,17.883,15.442,13.000,11.047,9.583,7.629,5.676,4.211,3.723,4.700,7.141,10.071,12.512,12.512,9.583,5.188,0.793,-0.671,1.770,6.653,11.536,15.442,16.907,15.930,14.465,13.489,12.512,12.024,11.536,11.047,11.047,11.047,11.047,10.559,9.583,7.629,5.676,3.235,0.305,-3.113,-5.554,-7.019,-7.507,-7.507,-7.996,-9.460,-11.902,-13.367,-13.855,-14.343,-14.832,-16.296,-17.761,-17.761,-15.808,-13.367,-11.414,-11.414,-12.878,-13.855,-12.390,-9.460,-5.554,-2.625,-1.648,-1.160,-0.671,1.282,4.211,5.188,4.211,1.282,-0.671,-0.671,0.793,2.258,1.770,-1.160,-4.089,-5.066,-3.601,-0.183,1.770,2.747,2.258,1.770,1.770,1.770,1.282,0.305,-0.671,-1.160,-1.160,-2.625,-5.554,-9.460,-12.390,-13.367,-12.878,-11.414,-9.460,-9.460,-9.460,-10.437,-10.925,-10.925,-10.437,-9.460,-8.972,-9.460,-10.437,-10.925,-10.437,-7.996,-5.066,-2.625,-0.671,-0.671,-1.160,-2.136,-3.113,-4.089,-3.601,-1.648,0.793,2.747,2.747,0.793,-1.160,-1.648,-0.183,2.747,5.188,6.653,6.653,5.676,5.188,5.188,4.700,4.211,3.723,4.211,3.723,4.211,4.211,5.188,5.676,6.165,4.700,2.747,0.305,0.793,3.235,7.141,9.094,7.141,2.258,-1.648,-3.113,-2.625,-2.136,-3.113,-6.042,-7.019,-5.066,-1.160,2.258,2.747,-0.671,-4.089,-3.601,-0.671,4.700,9.583,11.536,11.536,11.047,10.071,10.071,10.071,10.071,11.047,13.000,14.465,14.465,12.024,8.606,5.188,3.723,3.723,4.700,5.188,5.188,5.188,6.165,7.629,9.583,11.047,12.024,12.024,11.536,11.047,11.047,11.536
16,C3,49,2.411,2.899,4.364,6.317,7.294,7.294,6.805,5.829,5.341,5.341,6.317,6.317,4.852,2.899,0.458,-1.007,-1.495,-1.007,-1.007,-1.007,-0.519,0.458,2.411,3.876,4.364,4.852,4.364,4.852,5.829,6.805,6.805,5.829,4.852,3.876,3.876,3.387,1.923,-0.031,-1.495,-1.495,-0.031,1.434,3.387,3.876,3.876,4.364,4.852,5.341,5.829,5.829,5.829,5.829,6.317,6.805,6.805,6.805,5.829,5.829,6.317,7.294,9.247,11.200,12.665,13.153,13.641,13.153,12.177,10.712,9.247,8.270,7.782,6.805,6.317,5.341,5.341,5.341,6.317,6.317,5.829,4.852,4.364,4.364,4.364,4.852,5.829,6.317,6.317,6.317,6.317,5.341,4.852,4.852,5.829,6.317,6.317,5.341,3.876,2.899,2.411,2.899,2.411,2.411,2.411,1.923,2.411,2.411,2.411,2.411,2.899,4.364,6.317,7.782,7.782,5.829,2.411,-0.031,-1.495,-1.984,-1.495,-1.007,-1.495,-1.495,-1.495,-0.519,0.946,2.899,3.876,4.364,3.876,2.411,0.946,-0.031,-0.031,0.458,0.946,0.946,0.458,-0.519,0.458,1.434,2.411,2.899,3.387,2.899,3.387,3.876,4.852,5.829,6.317,7.294,8.270,9.247,8.759,7.782,6.317,6.317,6.317,6.805,6.805,5.829,4.364,2.899,2.411,1.923,1.434,0.458,-0.519,-0.519,0.946,2.899,4.364,4.364,3.876,3.387,3.876,4.364,4.364,3.876,2.899,2.411,3.876,5.829,7.782,8.759,8.270,6.805,4.852,3.387,2.411,1.923,0.946,0.458,0.458,0.946,1.434,0.946,0.946,0.946,1.434,2.411,2.899,2.899,2.411,1.434,1.434,1.923,3.387,4.852,5.829,5.829,5.341,4.852,4.364,4.364,4.364,4.852,4.852,5.829,6.317,6.805,6.805,6.317,5.341,3.876,3.387,3.387,4.364,5.341,5.341,5.829,5.341,4.852,5.341,6.317,7.294,9.247,10.223,11.688,11.688,11.200,10.223,8.759,8.270,8.270,8.759,9.247,9.247,8.759,7.782,7.294,6.805,5.341,4.364,2.899,2.411,2.899
17,C4,49,0.295,0.783,-0.193,-1.658,-2.146,-1.170,0.295,0.783,0.295,-1.658,-3.611,-4.100,-3.611,-1.658,-1.170,-1.170,-2.146,-2.635,-2.635,-0.682,0.783,1.760,1.760,0.295,-1.658,-2.146,-3.123,-3.123,-4.100,-4.588,-5.076,-4.100,-2.635,-1.658,-1.170,-1.170,-1.170,-1.170,-1.658,-1.658,-2.146,-2.146,-2.635,-3.123,-3.611,-3.611,-3.123,-1.658,-0.193,0.783,1.272,0.783,0.783,0.783,1.272,1.760,1.760,0.783,-0.682,-1.170,-0.682,0.295,2.248,3.225,3.225,2.248,1.272,0.783,0.783,1.272,1.272,0.295,0.295,0.295,0.783,1.272,1.272,0.783,-0.193,-0.682,-1.658,-2.146,-2.146,-2.146,-1.170,-0.682,-0.193,-0.682,-0.682,-0.682,-0.193,1.272,2.248,2.736,2.736,2.736,2.736,2.736,2.248,2.248,2.248,2.248,1.760,0.783,-0.682,-1.658,-1.658,-0.682,-0.193,-0.193,-1.658,-3.123,-3.611,-3.123,-1.658,-0.193,0.295,0.783,0.295,0.295,0.783,2.248,3.713,5.178,5.178,3.713,0.783,-1.658,-2.146,-0.193,2.736,4.690,5.666,5.178,4.690,5.178,6.643,7.131,6.643,5.178,3.713,3.225,3.225,3.225,3.225,2.248,2.248,1.760,1.760,1.272,0.783,0.783,1.760,3.225,3.713,3.225,1.760,0.783,0.783,2.248,2.736,2.248,0.783,-0.682,-0.682,0.783,3.713,5.666,5.666,4.201,2.736,1.760,2.736,3.713,4.690,4.690,4.690,4.690,5.666,7.131,6.643,5.666,3.225,0.783,0.295,1.272,3.225,5.666,6.643,6.154,5.178,3.713,2.736,2.736,3.225,4.690,6.154,6.154,5.666,3.713,2.248,1.760,2.248,2.736,2.736,2.248,1.272,0.295,0.783,1.760,1.760,1.760,0.783,0.783,1.272,1.760,1.760,0.783,-0.193,-0.193,0.783,3.225,4.201,4.201,3.225,1.760,1.272,1.760,2.248,2.248,1.760,0.783,0.295,-0.193,0.295,1.272,1.760,1.760,0.295,-1.658,-2.146,-1.658,-0.193,1.760,2.248,1.760,0.295,-1.170,-1.658,-0.682,-0.193,0.295,0.295,-0.193,-0.193,0.295
18,CP5,49,0.448,-0.041,-0.529,-0.529,-0.041,0.448,1.424,2.401,3.866,5.330,7.284,8.748,8.748,7.772,6.307,5.330,5.330,5.330,5.330,3.866,2.401,1.424,1.912,3.377,4.354,4.842,5.330,5.819,5.819,6.307,5.819,4.842,3.377,2.401,2.401,2.401,3.377,3.377,3.377,2.401,1.424,1.424,2.401,2.889,3.866,4.354,4.354,4.354,4.354,4.842,5.819,6.795,7.284,6.795,6.307,5.819,5.819,7.284,10.701,14.608,18.514,20.955,21.932,21.444,20.467,19.002,18.026,18.026,18.026,18.514,18.514,19.002,19.002,19.002,18.514,17.049,15.584,13.631,12.166,11.190,11.190,11.678,12.655,12.655,11.678,10.701,9.725,8.748,7.772,6.795,4.842,4.354,4.842,5.819,7.284,8.260,7.772,6.795,6.307,6.307,7.284,7.772,8.260,8.748,8.748,9.237,9.237,9.725,10.213,10.701,11.190,11.678,11.678,10.701,8.748,6.307,4.842,4.354,4.354,5.819,6.307,7.284,8.748,10.213,12.166,13.631,14.119,13.631,12.166,10.701,9.237,9.237,10.213,10.701,11.190,10.701,10.213,10.701,11.678,12.655,14.119,14.608,14.119,14.119,14.119,14.119,13.143,12.655,12.655,14.119,15.584,17.049,17.049,16.073,15.096,14.608,15.584,16.073,15.096,13.143,9.725,6.795,5.819,5.819,4.842,3.866,3.377,3.866,6.307,8.748,10.213,9.237,6.795,4.842,4.842,6.307,7.772,7.284,5.819,4.842,4.842,7.284,9.725,11.190,10.213,7.772,4.842,2.889,1.912,0.936,0.448,-0.529,-0.529,-0.529,-0.041,1.424,2.889,3.866,4.842,5.330,4.842,3.866,2.401,1.424,1.424,3.377,4.842,6.307,6.795,6.795,6.307,5.819,4.842,3.866,2.889,1.912,1.912,2.401,2.889,3.866,3.866,4.354,4.354,3.866,3.377,2.889,2.889,3.866,4.842,5.330,4.354,2.889,1.912,2.401,4.354,7.284,9.237,9.725,9.237,9.237,9.725,10.213,10.701,10.701,10.213,9.725,9.237,8.748,7.772,5.819,3.377,1.424,-0.529,-1.994,-3.459,-3.459
19,CP6,49,-1.292,1.149,1.149,-0.315,-1.292,-0.804,1.149,3.103,3.591,2.614,0.661,-0.804,-1.292,-0.804,0.173,0.661,0.661,0.661,1.149,2.614,3.103,3.591,2.614,1.149,-0.315,-0.315,-0.315,0.173,-0.315,-1.292,-2.268,-1.292,-0.315,0.661,0.661,0.661,0.661,0.661,1.149,1.638,1.638,0.661,-0.804,-2.757,-4.710,-5.198,-4.710,-3.245,-0.804,0.661,1.638,1.638,1.638,2.614,4.079,4.567,4.567,3.103,2.614,3.591,5.544,7.985,9.450,9.450,8.962,7.985,7.497,7.985,7.497,7.497,7.009,7.009,7.497,7.497,7.009,5.544,3.591,2.126,1.149,1.149,0.173,-0.315,-0.804,-0.804,0.173,1.149,2.126,1.638,0.661,0.173,0.173,1.149,2.126,3.591,4.567,5.544,5.544,5.544,5.056,4.567,4.567,4.567,4.079,2.614,0.661,-0.315,-0.315,0.173,0.173,-1.292,-3.733,-4.710,-5.198,-3.245,-1.292,0.173,0.661,1.149,2.126,3.103,5.056,6.032,7.009,7.497,7.009,6.032,4.567,2.614,1.638,2.126,4.079,6.521,8.474,9.939,9.939,10.915,11.892,12.380,12.380,10.915,8.474,7.009,6.521,6.521,6.521,5.544,4.567,3.103,2.614,2.614,3.103,4.079,5.544,7.009,7.497,7.497,6.032,4.567,4.079,4.079,3.103,1.638,0.173,-1.292,-0.804,1.149,3.591,5.056,5.056,4.079,3.591,4.079,4.567,5.056,5.544,6.521,7.985,9.939,11.403,11.892,9.450,6.032,2.614,0.661,0.173,1.149,2.126,2.614,2.614,1.638,0.661,0.173,0.173,1.149,2.614,3.591,4.079,4.079,3.103,2.126,1.149,0.661,0.661,1.149,1.638,2.126,2.126,1.638,0.661,0.173,-0.804,-1.292,-1.292,-0.804,-0.315,0.173,0.661,0.661,1.149,1.638,3.103,5.056,6.521,7.009,6.521,5.056,4.079,3.591,3.103,3.103,2.126,-0.315,-2.268,-3.245,-2.268,0.173,1.638,1.149,0.173,-2.268,-2.757,-1.780,0.173,1.149,0.173,-1.292,-2.757,-3.245,-2.757,-2.757,-2.757,-3.733,-4.222,-4.222,-3.245,-2.268
20,CP1,49,0.926,0.437,0.437,-0.539,-1.027,-1.516,-1.516,-1.027,-0.051,0.926,1.902,2.879,3.367,3.367,3.367,3.367,3.855,3.367,3.367,1.902,0.926,-0.051,-0.539,-0.051,0.437,0.926,0.926,0.437,0.926,1.414,1.414,1.902,1.902,1.902,2.879,3.367,3.855,4.344,4.832,4.344,3.367,2.879,2.391,2.391,2.391,2.391,1.902,1.414,0.437,0.437,0.437,0.437,0.926,0.926,0.437,0.437,0.926,2.391,3.855,5.809,7.273,8.250,9.226,9.226,9.226,8.738,8.250,8.738,8.738,8.738,8.738,8.738,8.738,8.250,7.762,6.297,5.320,3.855,2.879,1.902,1.902,1.902,2.391,1.902,2.391,1.902,1.902,1.902,2.391,2.391,1.902,1.902,1.902,2.879,3.367,4.344,4.344,4.344,4.344,5.320,6.297,6.785,6.785,5.809,4.832,4.344,3.855,4.344,3.855,3.367,2.879,3.367,3.855,3.855,3.367,2.391,0.926,0.437,0.926,1.902,3.367,3.367,3.367,3.855,3.855,4.832,5.809,6.297,5.809,5.320,4.832,4.832,5.320,5.809,6.297,6.785,6.297,6.297,5.809,5.809,5.809,6.297,6.297,6.297,6.785,6.785,6.785,6.785,7.273,8.250,9.226,9.715,9.226,8.738,7.762,7.762,8.250,8.738,8.250,7.273,6.297,4.344,3.855,3.367,3.367,2.879,2.879,3.367,3.855,4.832,5.320,4.832,4.344,3.855,3.855,4.344,4.344,4.344,4.344,3.855,3.855,3.855,4.832,4.832,4.344,3.367,2.391,0.926,-0.051,-1.027,-2.004,-2.492,-2.492,-2.004,-1.516,-1.027,-1.027,-1.027,-0.539,-0.539,-0.539,-0.539,-1.027,-2.004,-2.004,-1.027,-0.539,0.437,0.926,0.926,0.926,0.926,0.437,-0.051,-0.539,-1.027,-0.539,-0.051,0.437,1.902,2.391,2.391,2.391,2.391,1.902,1.902,1.414,1.414,1.414,0.926,-0.051,-0.539,-0.539,-0.051,0.926,1.902,2.879,3.367,2.879,2.879,2.879,2.391,2.879,2.879,2.879,2.391,2.391,1.902,0.926,0.926,0.437,0.437,-0.539,-1.516,-2.981,-3.957
21,CP2,49,-2.421,-0.956,-0.956,-1.933,-2.909,-3.398,-2.421,-1.933,-0.956,-0.468,-0.468,-0.956,-0.956,0.020,0.997,1.485,1.973,1.973,1.485,0.997,0.997,0.997,0.509,0.020,-0.956,-0.956,-1.444,-1.933,-1.444,-1.444,-0.956,-0.468,0.020,0.997,1.485,2.462,2.950,3.438,2.950,2.462,1.485,0.509,0.020,-0.956,-1.933,-2.421,-2.909,-2.421,-0.956,-0.468,0.509,0.509,0.020,0.020,0.509,0.997,0.997,0.997,1.485,2.950,4.415,6.368,6.856,6.856,5.880,5.391,4.903,4.903,5.391,5.880,5.880,5.391,4.903,4.415,3.438,2.462,1.485,0.509,-0.468,-0.468,-0.468,-0.468,-0.468,-0.956,-0.956,-1.444,-0.956,-0.468,-0.468,0.020,0.020,0.020,0.020,0.997,1.485,2.462,2.950,2.950,2.950,3.438,3.438,3.438,2.950,1.973,1.485,0.509,0.509,0.509,0.020,-1.444,-2.421,-2.909,-2.909,-1.933,-0.956,-0.468,0.020,0.020,0.997,1.485,1.973,2.462,2.462,2.462,2.462,1.973,1.973,1.485,1.485,1.973,3.438,4.903,5.391,6.368,6.368,6.368,6.856,6.856,6.856,5.880,4.903,4.415,4.415,4.415,4.415,4.415,4.415,3.927,4.415,4.415,4.415,4.903,5.391,5.391,5.880,6.368,5.880,5.391,4.903,4.415,3.438,2.462,1.485,0.997,1.485,1.973,2.950,3.438,3.438,2.950,2.462,2.950,3.438,3.927,3.927,4.903,5.880,6.856,7.833,7.345,6.368,4.903,3.438,2.462,2.462,2.462,1.973,1.485,0.509,0.020,0.020,-0.468,-0.468,0.020,0.020,0.509,0.997,0.997,0.997,0.509,-0.468,-1.444,-1.933,-1.933,-1.933,-1.933,-1.933,-1.933,-1.933,-2.421,-2.909,-3.398,-3.398,-3.398,-2.909,-1.933,-0.468,0.020,0.509,0.997,1.973,3.438,3.927,4.415,3.927,2.950,1.973,1.485,0.997,0.509,0.020,-0.956,-1.933,-1.933,-1.933,-1.444,-1.444,-1.444,-1.933,-1.933,-1.933,-0.956,0.020,0.509,0.509,-0.468,-1.444,-2.421,-3.398,-3.398,-3.886,-3.398,-2.909,-2.421,-2.421,-2.421
