Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,26,-0.610,-2.563,-5.005,-5.981,-5.493,-3.052,-0.610,1.343,2.808,2.808,1.831,0.854,-0.122,-1.099,-0.122,2.319,5.737,8.179,8.667,8.179,7.690,7.690,7.690,6.226,2.319,-2.563,-5.005,-3.052,2.319,6.714,6.714,3.296,-1.099,-2.563,0.854,6.714,10.132,10.132,8.667,8.179,11.108,15.015,17.456,16.479,12.573,9.644,9.644,11.597,12.573,9.644,4.761,0.366,-0.122,1.831,5.249,7.202,6.714,4.761,4.272,5.249,7.690,9.155,9.644,8.667,7.690,7.690,7.690,8.179,8.179,8.667,10.132,13.062,15.503,16.479,15.015,12.573,10.620,10.620,11.108,12.085,11.597,10.132,9.644,9.644,11.108,11.597,11.108,8.667,6.226,5.249,5.737,7.690,9.155,9.644,9.644,9.155,9.155,9.155,8.179,7.690,6.226,5.249,4.272,3.296,1.343,-0.610,-2.075,-1.587,-0.122,1.831,2.808,1.831,0.854,-0.122,-0.122,-0.610,-1.587,-4.028,-5.493,-5.981,-4.028,-2.563,-2.563,-5.493,-8.423,-9.399,-7.446,-3.540,-1.099,-2.563,-7.446,-12.329,-14.771,-13.794,-11.353,-9.888,-10.864,-13.794,-15.259,-14.282,-10.376,-6.470,-4.517,-5.005,-7.935,-10.376,-11.353,-9.399,-5.005,-0.610,1.831,2.808,1.343,-0.122,-0.122,0.366,1.343,0.854,-1.099,-3.052,-4.517,-5.005,-4.028,-2.075,-1.099,-0.610,-1.099,-0.610,1.343,4.272,7.690,9.644,9.155,6.226,2.808,0.366,0.854,3.784,6.714,8.179,6.714,3.784,1.831,1.343,2.808,3.784,3.784,2.319,1.343,1.831,3.296,5.249,4.761,2.808,0.854,-0.122,1.831,5.249,8.667,9.644,7.690,3.784,-0.122,-1.099,-0.122,2.808,5.249,5.737,3.784,1.343,-0.610,-1.099,-0.610,0.366,0.366,-0.122,-0.610,-0.610,0.366,1.831,2.319,2.319,2.319,1.831,2.808,5.249,7.202,9.155,9.644,7.690,4.272,1.343,-0.122,1.343,4.272,6.714,5.737,2.319,-1.099,-2.563,-0.122,3.784,6.714,7.202,6.226,5.737,7.202,10.620,12.573,13.550,11.597,9.155,8.179,9.644,12.085,14.038
11,FC2,26,0.773,1.261,1.261,1.261,0.773,0.285,-0.203,-0.692,-0.203,0.285,0.773,0.773,0.773,1.261,0.773,0.773,0.285,-0.203,-0.203,0.285,1.261,2.238,2.238,1.261,-0.203,-1.180,-2.645,-2.645,-2.157,-1.668,-0.692,-0.203,0.285,0.773,0.773,0.773,0.285,0.285,0.773,1.261,1.261,2.238,2.726,3.215,4.191,4.679,4.191,3.215,1.261,0.285,0.285,1.261,2.238,3.215,2.726,2.238,2.238,2.238,2.238,2.238,1.261,0.285,0.285,0.773,2.238,3.215,3.215,2.238,0.773,0.285,0.773,1.261,1.261,0.285,-1.180,-2.157,-1.668,-1.180,-0.203,-0.692,-1.180,-1.668,-2.157,-1.668,-1.180,-1.668,-2.645,-3.133,-3.621,-3.133,-2.645,-1.668,-0.692,-0.203,-0.203,-0.692,-0.692,-0.203,-0.203,0.285,0.285,0.285,-0.203,0.285,0.285,0.285,-0.203,-1.180,-2.645,-3.621,-3.621,-2.645,-2.157,-2.645,-3.621,-5.086,-5.575,-4.598,-2.645,-1.668,-1.668,-2.645,-3.621,-4.598,-4.110,-3.621,-3.133,-3.621,-4.110,-4.598,-4.110,-3.133,-2.645,-2.645,-3.133,-3.133,-3.133,-2.157,-1.180,-0.692,-0.692,-1.668,-2.157,-2.157,-1.668,-0.692,-0.203,-0.692,-1.180,-2.157,-2.645,-2.157,-2.157,-1.668,-1.668,-2.645,-3.621,-4.598,-4.598,-4.598,-4.110,-3.133,-2.645,-1.668,-1.180,-1.180,-1.668,-2.645,-3.621,-4.598,-4.110,-3.621,-2.645,-2.645,-3.133,-4.110,-4.598,-5.086,-5.086,-4.598,-4.598,-4.110,-3.621,-2.645,-2.157,-1.180,-1.668,-2.157,-2.157,-2.157,-2.157,-2.157,-2.645,-3.621,-4.598,-5.086,-5.575,-5.575,-5.575,-5.575,-5.086,-4.598,-4.110,-3.133,-2.645,-2.157,-1.668,-2.645,-3.621,-5.086,-5.575,-5.575,-5.086,-4.598,-4.110,-4.110,-4.110,-3.621,-3.133,-3.133,-3.133,-3.133,-2.645,-1.180,0.773,2.238,2.726,2.238,1.261,0.285,-0.203,-0.203,-0.203,0.285,0.285,0.285,0.285,0.285,0.285,0.773,1.261,1.750,1.261,0.773,-0.692,-1.180,-1.180,-0.692,0.285,0.773,0.773,0.773,0.773,0.773,0.285,-0.203
12,FC1,26,-0.793,-1.282,-1.282,-0.305,0.183,1.160,1.648,2.136,2.625,2.625,2.625,2.625,2.625,3.601,5.066,6.042,7.507,7.996,7.996,6.531,5.066,4.089,3.601,3.113,2.625,1.648,0.671,0.183,0.183,0.183,0.183,0.183,0.183,0.671,2.136,3.601,4.578,5.554,6.042,7.019,8.484,10.437,11.414,11.414,10.437,9.460,9.460,9.460,8.484,6.531,4.578,3.601,4.089,6.042,8.484,9.460,8.972,7.507,7.019,7.019,7.507,7.019,6.531,5.554,5.066,5.066,5.554,6.042,6.042,6.042,7.019,7.996,8.972,8.972,8.484,7.507,7.019,7.019,7.019,7.019,6.042,5.066,5.066,5.066,5.554,6.042,6.042,5.554,4.578,3.601,3.113,2.625,2.625,2.625,4.089,5.066,5.554,5.554,4.089,2.136,1.160,0.671,1.160,0.671,0.183,-0.793,-1.770,-1.770,-1.770,-1.770,-2.258,-2.747,-3.235,-2.747,-2.747,-2.258,-1.770,-2.258,-2.258,-2.258,-1.770,-2.258,-2.747,-3.235,-3.723,-3.723,-2.258,-0.793,0.671,0.183,-0.793,-2.747,-4.211,-4.700,-4.700,-4.211,-3.723,-3.723,-3.235,-2.747,-2.258,-1.770,-1.770,-1.770,-2.747,-2.747,-3.235,-2.747,-0.793,1.160,2.625,3.601,4.089,3.601,3.113,2.625,2.136,0.671,-0.793,-2.258,-2.258,-1.770,-0.793,0.183,0.671,-0.305,-1.282,-1.282,-0.793,0.671,2.625,4.089,4.089,3.113,1.648,0.183,0.183,0.183,1.160,1.648,1.648,1.648,1.160,1.648,2.136,3.601,4.089,4.089,3.113,2.136,1.648,2.136,3.113,3.601,3.113,2.136,1.648,0.671,0.671,1.160,1.160,1.648,2.136,2.136,2.136,1.648,1.160,0.671,0.183,0.183,0.183,0.183,-0.305,-0.793,-0.305,0.183,1.160,2.136,3.113,3.601,4.089,4.578,5.554,7.019,7.996,9.460,9.949,10.925,10.925,10.437,9.460,7.996,6.531,6.042,5.554,5.066,4.578,3.601,3.113,3.601,5.066,6.531,7.507,7.507,7.019,7.019,7.507,8.484,9.460,10.437,10.925,9.949,9.460,8.972,8.972,8.972
13,T8,26,3.733,2.268,3.733,4.710,2.268,-3.591,-9.939,-12.380,-7.985,1.292,12.034,17.893,17.405,10.569,1.780,-4.567,-7.009,-6.032,-4.079,-3.103,-1.638,2.268,9.104,16.429,20.335,17.893,11.058,3.733,0.804,2.268,5.198,6.175,2.268,-3.591,-7.497,-7.985,-5.056,-0.173,4.222,7.151,7.151,4.710,0.315,-3.103,-3.591,-1.149,2.268,5.198,5.686,4.710,2.757,1.292,1.292,2.757,5.198,8.616,10.569,10.569,8.616,6.175,4.222,3.733,4.222,5.198,6.663,9.593,13.011,15.452,13.499,7.151,0.804,-0.661,5.198,14.964,19.847,13.987,0.315,-12.868,-16.286,-8.474,2.268,8.128,3.733,-6.032,-13.357,-12.868,-6.521,-0.173,1.292,-2.126,-6.032,-6.032,-2.126,2.268,3.733,2.268,0.315,0.804,4.222,8.128,8.616,5.686,0.804,-1.638,0.315,6.175,11.058,13.011,11.058,6.175,2.757,1.292,2.268,2.268,-1.149,-6.521,-10.915,-11.403,-5.544,3.245,10.081,10.081,2.268,-7.497,-11.892,-6.032,5.686,14.964,13.499,1.292,-13.357,-21.169,-17.263,-7.009,1.292,1.780,-3.591,-7.985,-9.450,-7.985,-8.474,-14.333,-21.657,-24.587,-19.216,-7.497,3.733,7.640,2.268,-7.985,-15.310,-14.821,-6.521,2.757,6.663,2.268,-7.009,-13.845,-13.357,-6.032,2.757,5.686,0.804,-8.474,-15.310,-15.310,-8.474,0.315,6.175,7.151,5.198,1.780,-0.661,-1.638,-0.661,2.757,7.151,9.593,8.128,1.292,-7.009,-11.403,-7.985,0.804,7.640,8.616,3.245,-1.638,0.315,8.128,15.940,16.917,9.593,-0.661,-6.032,-3.591,3.733,8.616,7.151,0.315,-6.032,-8.474,-5.056,1.780,8.616,13.499,15.940,15.452,13.011,8.128,2.757,-2.126,-5.056,-5.056,-2.614,1.292,4.710,6.175,6.175,5.686,5.198,6.663,8.128,8.128,4.710,-1.149,-7.009,-8.962,-4.567,4.222,13.011,17.405,14.476,7.640,1.292,-0.661,2.268,5.198,5.686,2.757,-1.638,-3.591,-0.661,4.222,6.175,3.733,-2.126,-7.009,-7.009,-2.614,4.222,9.104,11.058,10.569,9.593,10.569
14,T7,26,2.797,1.333,-2.574,-6.480,-7.945,-6.968,-3.062,0.844,1.821,0.844,-1.597,-3.062,-3.062,-1.109,0.844,2.309,2.797,2.797,2.797,3.286,4.262,5.239,5.727,5.239,4.262,4.262,5.239,7.680,10.122,10.122,6.704,2.797,-0.621,-1.597,-0.132,1.333,1.333,0.356,0.844,3.774,8.657,13.051,12.563,8.169,2.309,-0.621,0.844,5.727,9.145,7.680,1.821,-4.527,-7.456,-5.992,-2.085,0.844,2.309,3.774,6.704,11.098,14.516,14.516,10.122,4.262,0.844,0.844,4.262,7.680,8.657,7.680,7.680,9.633,12.563,14.028,12.563,9.633,7.680,8.169,10.610,11.098,8.657,4.751,1.821,1.821,3.774,5.239,5.239,3.774,3.286,5.239,7.680,9.145,7.192,4.751,3.774,6.215,10.122,12.075,10.122,5.727,1.333,-0.132,1.333,3.774,4.751,2.309,-0.132,-0.621,0.844,3.286,3.774,2.309,-0.621,-1.597,0.356,4.751,9.145,9.633,6.215,0.356,-4.038,-4.038,-1.109,2.797,5.239,3.774,0.356,-2.574,-4.527,-5.992,-7.945,-10.874,-13.316,-13.804,-11.851,-10.386,-10.386,-12.339,-15.269,-16.246,-14.781,-11.851,-9.410,-7.945,-6.968,-5.503,-4.038,-3.550,-3.062,-3.550,-2.574,-0.621,0.844,-0.621,-4.527,-9.410,-10.874,-8.433,-3.062,1.333,2.309,0.844,-0.132,2.309,6.704,10.122,10.610,9.145,8.169,9.633,12.563,13.540,10.610,5.239,2.309,4.262,9.633,15.004,15.493,11.098,6.215,4.751,7.680,11.587,13.051,11.098,7.680,7.192,10.122,15.004,17.446,15.493,11.098,6.215,3.286,3.286,4.751,7.680,10.122,12.563,13.540,13.051,10.610,7.680,6.215,7.192,8.657,9.633,8.657,5.727,2.797,2.797,4.751,6.215,5.239,1.821,-2.085,-3.062,-1.109,2.797,5.239,4.262,1.333,-0.132,0.356,2.797,5.727,7.192,6.704,5.727,4.751,2.797,1.333,0.844,1.821,4.262,6.704,6.215,3.774,0.356,-1.109,-0.132,2.309,3.774,3.286,1.821,2.309,5.727,9.633,12.563,11.587,7.192,2.797,0.844,4.262,10.610
15,CZ,26,6.805,7.782,8.270,7.782,7.294,5.829,4.852,4.364,4.364,4.364,4.364,3.876,3.876,3.876,4.852,5.341,4.852,3.387,0.946,-0.519,-0.031,2.899,6.317,9.735,12.177,12.665,12.665,11.688,11.200,11.200,12.177,13.641,14.130,14.130,12.177,8.759,5.341,3.387,1.923,1.923,2.411,2.899,4.364,4.852,4.852,3.387,0.458,-2.472,-3.448,-2.472,-0.519,0.458,-0.519,-1.495,-2.472,-0.519,4.364,10.223,15.106,17.548,18.524,18.524,19.501,20.966,21.454,19.989,17.548,14.618,13.153,15.106,18.036,21.454,23.407,22.430,19.012,14.618,10.712,9.247,9.735,11.200,12.177,11.688,9.735,8.270,8.270,9.247,10.712,12.177,12.665,12.177,11.200,10.223,10.223,11.688,14.130,16.571,17.548,16.571,14.130,12.177,11.688,12.177,12.665,12.665,11.688,11.200,11.688,13.641,15.106,15.106,12.665,9.735,7.782,7.782,9.735,12.665,14.618,14.130,12.177,9.735,9.735,11.200,13.153,14.130,12.177,8.759,5.341,3.387,3.387,3.876,2.899,-1.495,-6.866,-11.749,-13.702,-12.726,-10.284,-8.820,-9.796,-12.238,-15.167,-16.632,-17.120,-17.120,-18.097,-20.050,-21.515,-21.027,-17.609,-13.214,-10.773,-11.749,-15.167,-19.073,-20.538,-18.585,-14.679,-12.238,-12.238,-14.679,-17.609,-19.073,-17.609,-14.679,-10.284,-6.378,-2.472,-0.031,1.434,0.946,0.458,0.458,0.946,1.923,2.899,2.411,1.434,-0.031,-0.519,0.458,2.411,3.876,5.341,5.829,6.805,7.782,9.735,11.688,14.130,16.083,16.571,15.106,10.712,4.852,-0.031,-1.495,1.434,6.317,10.223,11.688,10.223,8.270,7.294,7.782,9.247,11.200,12.177,14.130,15.594,17.059,16.083,13.641,10.712,8.759,9.247,10.712,12.665,13.153,12.177,10.712,10.223,11.200,13.153,14.618,14.618,13.641,12.665,12.665,14.130,16.083,17.548,17.548,17.059,16.571,16.571,16.571,16.083,14.130,12.177,10.223,10.712,12.177,13.641,14.130,13.153,12.177,12.665,15.106,18.036,20.477,21.454,20.966,22.430,25.360,28.290,30.243
16,C3,26,-6.948,-9.878,-13.295,-15.249,-14.760,-11.831,-7.436,-3.530,-1.088,-0.600,-0.600,-0.600,0.376,1.353,1.841,2.330,2.330,2.330,2.330,2.330,1.841,0.865,-0.600,-2.065,-3.042,-4.018,-4.995,-5.483,-5.483,-5.971,-5.971,-5.971,-5.971,-4.995,-3.042,-0.112,2.330,4.771,6.236,7.701,8.677,9.165,9.654,9.165,8.677,7.701,7.701,8.189,7.701,6.724,4.771,2.330,0.865,0.865,1.353,2.330,2.818,2.818,2.818,3.306,4.283,4.771,4.771,3.794,3.794,4.283,5.259,6.236,7.212,7.212,7.701,8.189,8.677,9.654,10.142,10.142,10.142,9.654,9.165,9.165,9.165,9.165,8.677,7.701,7.212,6.724,6.236,6.236,6.724,6.724,6.724,6.236,5.259,4.771,5.747,6.724,7.212,7.212,5.747,4.283,3.306,3.306,3.794,3.306,1.353,-0.600,-2.065,-1.577,0.376,2.330,3.794,3.794,3.306,3.306,3.306,3.306,2.818,1.353,-0.600,-1.088,-0.600,0.865,1.841,1.353,0.376,-0.600,-0.600,-0.112,-0.112,-1.088,-3.042,-4.995,-5.483,-4.995,-4.018,-4.018,-4.995,-7.436,-8.901,-9.389,-8.413,-6.948,-5.483,-4.506,-3.530,-3.042,-2.065,-0.600,0.865,1.841,3.306,4.771,4.771,3.794,2.330,1.353,1.353,1.353,1.353,0.376,-0.600,-2.065,-2.553,-2.065,-1.088,-1.088,-1.088,-1.088,0.376,3.306,6.236,8.189,8.189,6.236,3.794,2.818,3.306,4.283,5.747,5.747,4.771,2.818,1.353,-0.112,-1.088,-2.065,-2.553,-2.065,-1.577,-0.600,0.865,1.841,2.818,3.306,3.306,3.306,3.306,3.306,3.794,3.794,3.306,2.330,0.865,-1.088,-2.553,-3.530,-4.506,-4.506,-4.506,-4.506,-4.506,-4.018,-3.530,-2.553,-1.577,-1.088,-1.088,-0.600,-0.112,0.865,2.330,2.818,2.818,1.841,0.376,-1.088,-2.065,-2.553,-3.042,-3.530,-4.018,-4.506,-4.995,-4.018,-3.042,-1.577,-1.088,-1.577,-1.577,-1.088,-0.112,1.841,3.794,4.771,5.747,5.747,6.236,7.212,8.189,7.701,6.724,3.794,1.353,0.376,0.865,2.330
17,C4,26,-0.437,0.539,2.004,2.004,0.051,-2.879,-4.832,-4.344,-2.391,0.051,2.004,2.004,1.027,0.539,0.051,-0.437,-1.414,-3.367,-3.855,-2.879,0.539,3.469,4.445,3.469,1.027,-0.926,-1.902,-0.926,0.539,2.004,2.492,2.004,1.516,0.539,-0.437,-1.902,-2.879,-2.879,-3.367,-3.367,-3.367,-2.879,-1.414,0.539,2.492,2.981,2.004,-0.926,-3.367,-4.344,-2.391,0.051,1.516,1.027,-0.926,-2.879,-2.879,-1.414,-0.437,-0.437,-1.414,-2.879,-2.391,-0.437,1.516,1.516,0.539,-1.414,-2.391,-1.902,-0.926,-0.926,-2.391,-5.320,-7.273,-7.762,-5.809,-4.344,-3.855,-5.320,-6.785,-7.273,-6.297,-4.832,-4.344,-4.832,-6.297,-7.762,-7.762,-6.785,-3.855,-1.414,0.539,0.539,-1.414,-3.855,-4.832,-3.855,-1.414,0.539,0.539,-1.414,-2.391,-1.902,0.051,2.004,2.004,0.051,-2.391,-2.879,-0.926,2.004,2.492,0.539,-3.367,-5.809,-5.809,-2.879,0.051,1.516,0.539,-1.414,-2.391,-0.437,2.004,3.957,2.981,0.539,-2.391,-3.855,-3.367,-1.414,-0.926,-0.926,-2.391,-3.855,-3.855,-3.367,-2.391,-2.391,-2.879,-3.367,-3.855,-3.367,-2.879,-1.414,0.051,0.539,1.027,0.051,-0.437,-0.926,-0.437,0.051,0.051,-1.414,-3.855,-5.320,-4.832,-2.879,-0.437,0.051,-0.926,-2.879,-3.367,-2.391,-0.926,0.539,0.539,-0.437,-0.926,-0.437,0.539,0.539,0.051,-1.414,-2.879,-3.367,-2.879,-2.391,-1.902,-1.902,-2.391,-2.391,-2.879,-2.879,-2.879,-2.391,-1.902,-0.926,0.051,0.539,0.539,0.539,0.051,-1.414,-2.879,-3.855,-2.879,-0.926,1.027,2.492,2.004,1.027,0.539,1.027,2.004,2.492,2.004,0.539,-0.437,0.539,2.004,3.469,2.981,2.004,0.539,0.539,1.516,2.004,1.027,-0.926,-2.391,-2.391,-0.926,0.539,0.539,-1.414,-3.367,-4.344,-3.367,-0.437,1.516,2.004,2.004,1.516,1.516,2.004,2.492,2.981,2.492,2.004,1.027,0.539,-0.926,-1.414,-2.391,-2.879,-3.855,-3.855,-3.855,-2.391,-0.437,1.516,2.004,1.516
18,CP5,26,1.658,-1.760,-5.178,-8.108,-10.061,-9.572,-7.131,-3.713,-0.783,0.682,0.682,-0.295,-0.783,-0.783,-0.295,-0.295,0.193,0.193,-0.295,-0.295,-0.295,-0.295,0.682,2.146,3.611,5.076,5.564,4.588,3.123,0.682,-1.760,-2.736,-3.225,-2.736,-1.760,-0.783,-0.295,-0.295,-0.295,1.170,2.635,4.100,4.588,4.100,3.123,2.635,3.123,5.076,6.053,5.564,3.611,0.682,-1.272,-1.272,-0.295,1.658,3.611,5.076,6.541,8.494,10.447,10.935,10.447,8.494,7.517,8.006,9.959,11.912,12.400,11.912,11.424,11.912,13.377,15.330,16.795,16.307,15.330,13.865,13.377,13.377,12.889,12.400,10.935,9.959,9.471,9.959,10.447,10.447,9.959,9.959,9.471,9.471,8.982,9.471,10.935,12.400,13.865,13.865,12.400,10.447,8.494,8.006,7.517,7.029,5.564,4.100,4.100,5.564,8.006,9.471,9.959,9.471,8.982,8.982,9.959,10.935,10.935,9.959,8.006,7.029,6.541,7.517,8.982,9.471,9.471,8.982,7.517,6.541,4.588,2.146,-0.783,-2.248,-2.248,-1.272,0.193,0.193,-1.272,-3.225,-4.690,-4.690,-3.713,-2.248,-1.272,-0.295,1.170,2.146,3.123,4.100,4.588,4.588,5.076,6.053,6.541,6.053,4.588,3.611,3.611,5.076,6.053,6.541,6.053,4.588,4.588,6.053,7.517,8.982,9.959,10.447,10.935,11.912,12.400,11.912,10.447,9.471,8.982,9.959,10.935,10.447,9.471,8.494,8.494,9.471,10.447,10.447,8.982,7.029,6.053,7.029,9.471,11.912,12.889,11.912,9.959,8.006,8.006,8.494,9.959,10.935,11.912,11.912,10.935,8.982,7.517,6.053,5.564,6.053,7.029,8.494,8.982,9.471,8.494,8.006,7.517,7.517,7.517,7.029,6.541,5.076,4.588,4.588,5.076,5.564,5.564,4.588,3.123,1.170,0.193,-0.295,1.170,2.146,2.635,2.146,1.658,2.146,3.611,6.053,8.982,9.471,8.494,6.053,4.100,3.611,5.076,6.541,8.494,8.982,8.494,7.517,7.029,6.541,6.053,5.076,3.611,3.611,5.076,7.517
19,CP6,26,2.370,4.812,7.253,7.253,5.300,1.882,-0.559,-1.536,-0.071,1.882,3.347,3.347,2.858,2.370,1.882,1.394,-0.559,-2.024,-3.489,-2.513,-0.071,2.858,4.812,5.788,4.812,4.812,5.300,6.765,8.230,8.718,8.718,7.253,5.300,2.858,1.394,-0.559,-2.024,-3.001,-3.977,-4.466,-3.977,-3.489,-2.024,-0.071,2.370,3.835,2.858,0.905,-1.536,-2.513,-1.048,2.370,4.323,4.812,3.347,1.394,1.882,3.835,5.788,7.253,7.253,7.253,7.253,8.718,9.206,9.206,7.741,5.788,4.323,3.835,3.347,2.858,1.394,-0.071,-1.536,-2.024,-1.536,-1.536,-2.024,-3.489,-4.954,-5.442,-4.954,-4.466,-3.489,-3.001,-3.001,-3.001,-2.513,-1.536,-0.071,2.858,4.812,6.765,6.765,6.276,5.300,5.788,6.765,7.253,6.765,5.300,4.323,4.323,5.788,8.230,8.718,8.230,6.765,6.276,7.253,8.718,8.718,7.253,5.300,3.835,4.323,6.276,8.230,8.230,6.765,4.812,3.835,5.300,7.741,9.206,8.230,5.300,1.882,0.417,-0.071,-0.071,-1.048,-2.513,-3.977,-3.977,-2.513,-0.071,1.394,0.417,-1.536,-3.977,-4.466,-3.977,-2.024,-0.071,1.394,2.858,3.835,4.323,4.323,3.347,2.858,2.858,2.858,2.370,2.370,1.394,1.882,2.858,3.347,1.882,0.417,-1.536,-2.024,-0.071,3.835,7.741,10.183,9.694,7.741,5.300,4.323,4.323,4.812,4.812,4.323,3.347,1.882,1.882,1.882,2.858,2.858,2.370,1.394,1.882,2.858,4.323,5.788,5.788,5.300,4.323,3.347,3.347,3.347,2.858,1.882,0.417,0.417,2.370,4.812,6.765,6.765,5.300,4.812,5.788,8.230,10.671,11.159,10.183,7.253,5.300,4.323,4.323,4.323,3.835,2.858,2.858,2.858,2.858,1.394,-1.048,-3.001,-3.977,-3.001,-1.536,-1.048,-1.536,-2.513,-2.024,0.417,3.347,5.788,6.276,4.812,2.858,1.882,2.370,2.858,2.858,0.905,-1.048,-3.001,-3.977,-3.489,-3.001,-3.489,-4.466,-5.442,-5.442,-3.977,-0.559,3.835,6.765,8.230,7.741
20,CP1,26,-1.333,-1.333,-2.309,-3.286,-3.286,-2.797,-1.333,-0.356,0.621,1.109,0.621,0.132,0.132,0.621,0.621,1.109,0.621,0.132,-0.356,-0.356,-0.356,-0.356,0.132,1.109,2.085,3.062,3.062,3.062,2.574,2.085,2.085,1.597,1.597,1.109,1.109,0.621,1.109,0.621,0.621,0.132,0.621,0.621,1.109,0.621,0.132,0.132,0.621,1.597,2.574,3.062,3.062,2.085,1.597,1.109,1.597,1.597,2.085,2.574,3.062,4.038,5.503,6.480,6.480,5.503,4.038,3.550,4.527,5.992,6.968,7.456,6.480,5.992,5.992,6.480,7.456,7.945,7.456,7.456,6.968,6.968,6.968,6.480,5.992,5.503,5.992,5.992,6.480,6.480,6.480,6.480,6.480,5.992,5.503,5.503,5.503,5.992,6.480,6.968,6.968,6.480,5.992,5.992,5.992,5.503,5.503,5.015,5.503,5.992,6.480,6.968,6.968,6.480,5.992,6.480,7.456,8.921,8.433,7.456,6.480,5.992,6.480,6.968,7.945,7.945,7.456,6.480,5.992,5.503,5.503,5.015,4.038,3.550,3.062,3.550,4.527,4.038,3.062,2.085,1.597,1.109,1.109,1.109,1.109,1.109,1.109,2.085,3.062,3.550,4.527,4.527,5.015,5.992,5.992,5.992,5.992,5.503,5.015,5.015,5.503,5.992,5.992,5.503,4.527,5.015,5.503,6.480,7.456,7.945,8.433,8.433,8.921,8.433,8.433,8.433,7.945,7.945,7.945,8.433,8.921,8.921,8.921,7.945,6.480,5.503,4.527,4.527,5.015,5.503,6.480,6.968,6.968,6.480,6.480,6.480,7.456,8.433,8.921,8.433,7.456,5.992,5.015,4.527,3.550,3.550,3.062,3.550,4.038,5.503,6.480,6.968,7.456,6.480,5.992,5.992,6.480,6.968,6.968,6.968,6.480,5.992,5.992,5.992,5.503,4.527,3.062,1.597,0.621,0.132,0.621,1.109,2.085,2.574,3.062,3.062,3.550,3.550,4.527,4.527,4.527,4.527,5.015,5.015,5.503,6.480,6.968,6.968,6.968,5.992,5.015,4.527,3.550,3.550,3.550,3.550,4.527,5.015
21,CP2,26,1.648,1.648,1.648,1.160,0.183,-0.793,-1.282,-1.282,-0.793,-0.305,0.183,-0.305,-0.793,-1.770,-2.258,-2.747,-3.235,-4.211,-4.700,-4.211,-2.747,-1.282,0.183,1.160,2.136,2.625,3.601,4.089,4.089,4.089,3.601,3.113,2.136,1.160,0.183,-1.282,-2.747,-3.723,-4.700,-5.188,-5.676,-5.676,-5.676,-5.188,-4.211,-3.235,-3.235,-2.747,-2.747,-2.747,-1.770,-0.305,0.183,-0.305,-0.793,-1.282,-1.770,-1.282,-0.305,-0.305,0.183,0.183,0.671,0.671,1.160,1.160,0.671,-0.305,-0.305,-0.793,-0.793,-0.793,-1.282,-1.770,-1.770,-1.770,-1.282,-1.282,-1.770,-2.258,-2.258,-2.747,-2.258,-2.258,-1.770,-1.770,-1.770,-2.258,-2.258,-1.770,-0.793,0.183,1.160,1.160,1.160,0.671,0.671,1.160,1.648,2.625,2.625,2.136,1.648,1.648,2.136,2.625,3.113,3.113,3.113,3.601,4.089,5.066,5.066,4.578,3.601,3.113,3.113,3.601,3.601,3.601,3.113,2.625,2.625,3.601,4.578,5.066,4.578,3.113,1.648,0.671,0.183,0.183,-0.305,-0.305,-0.793,-1.282,-0.793,-0.305,-0.305,-0.305,-0.793,-2.258,-2.747,-2.747,-2.258,-1.770,-1.770,-1.282,-0.793,-0.793,-0.793,-0.793,-1.282,-1.770,-1.770,-1.770,-1.282,-0.793,-0.305,0.183,0.183,-0.305,-1.770,-2.258,-1.770,0.183,1.160,2.625,3.113,2.136,1.160,0.183,-0.305,0.183,0.671,0.671,0.671,0.183,-0.305,-0.793,-0.793,-0.793,-0.793,-0.793,-0.793,-0.793,-0.305,0.671,1.160,1.648,1.648,1.160,0.671,1.160,1.160,1.160,0.671,0.183,0.183,0.183,1.160,1.648,1.648,1.160,1.160,1.160,1.648,2.625,3.113,3.601,3.601,3.601,3.113,3.113,2.625,2.136,1.160,0.671,0.183,-0.305,-0.793,-1.770,-2.747,-3.723,-4.211,-4.211,-5.188,-5.188,-5.676,-5.188,-3.723,-1.770,-0.305,0.671,0.183,-0.305,-0.305,0.183,0.671,0.183,-0.793,-2.258,-2.747,-2.747,-2.747,-2.258,-2.747,-3.723,-5.188,-5.188,-4.700,-3.723,-1.770,-0.305,0.671,0.183
