Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,63,-4.079,-7.985,-10.915,-9.450,-6.521,-4.079,-3.591,-4.567,-6.032,-7.497,-7.985,-7.985,-6.521,-3.591,-0.173,1.780,1.780,-0.173,-2.126,-1.638,0.315,0.804,-1.149,-6.521,-11.892,-14.333,-12.380,-7.497,-3.103,-1.149,-2.614,-4.079,-3.591,-2.126,-2.126,-5.056,-9.450,-12.868,-10.915,-4.567,2.757,7.640,7.151,3.245,0.315,-0.173,0.315,-1.149,-5.056,-9.450,-11.892,-9.939,-5.056,-0.661,1.292,-0.173,-2.614,-3.591,-2.614,-1.149,0.315,0.315,-0.661,-2.126,-4.567,-7.009,-8.474,-7.009,-3.103,1.292,4.710,4.710,2.268,0.804,1.292,4.222,7.151,7.151,3.733,-2.126,-7.009,-8.474,-6.521,-3.591,-0.661,-0.173,-1.638,-3.103,-3.103,-0.173,4.710,9.104,11.058,9.104,3.733,-3.103,-7.985,-8.474,-4.567,0.315,2.757,2.268,0.315,-1.149,-0.173,0.804,0.315,-1.638,-4.079,-3.103,0.804,4.710,5.686,2.757,-0.661,-1.638,2.757,9.104,13.011,11.546,6.663,2.268,0.804,1.780,1.780,-0.173,-3.103,-4.079,-2.126,2.268,3.733,1.780,-3.103,-6.521,-5.544,-0.661,3.733,3.733,-1.149,-8.474,-12.868,-12.380,-7.497,-2.614,-0.173,-0.661,-2.126,-2.126,-0.173,1.780,2.268,0.804,-2.126,-3.591,-3.103,-0.173,2.757,5.198,5.686,4.710,5.198,7.151,10.081,11.058,8.616,3.245,-2.126,-4.567,-3.103,1.292,5.686,7.151,6.175,4.710,4.222,5.198,7.640,10.569,11.546,11.058,8.616,4.710,1.292,1.292,3.733,8.616,12.522,12.522,8.616,3.245,-0.661,-1.638,1.780,6.663,11.546,13.499,11.546,7.640,3.245,1.780,3.733,7.151,10.081,10.081,7.640,3.733,0.315,-1.149,-0.661,1.780,5.198,8.128,8.616,6.663,4.222,2.757,2.757,3.733,4.222,2.757,1.292,1.292,3.733,5.686,5.686,2.757,-0.173,-1.638,-0.173,2.757,3.733,2.757,-0.173,-1.638,-2.126,-1.638,-1.149,-1.149,-1.149,0.804,3.733,6.175,7.640,6.663,5.686,4.710,4.222,3.733,3.245,3.245,4.710,7.151,8.616,8.128,4.222,-0.661
11,FC2,63,1.119,0.631,0.631,1.119,1.119,1.119,0.142,-0.346,-0.346,-0.346,0.142,-0.346,-0.834,-2.299,-3.276,-3.276,-3.276,-3.276,-3.276,-3.764,-4.252,-4.252,-3.764,-2.787,-2.299,-1.322,-0.834,-0.346,0.631,1.607,2.096,2.584,2.584,2.584,3.072,3.560,3.560,3.560,3.072,2.584,2.096,2.584,3.072,4.049,4.049,4.049,3.560,3.072,2.584,2.096,1.607,0.631,0.142,-0.346,-1.322,-2.787,-3.764,-3.764,-3.276,-2.299,-2.299,-2.787,-4.252,-5.229,-4.740,-3.764,-2.299,-1.322,-1.322,-1.322,-1.322,-1.811,-1.322,-0.834,-0.346,0.142,1.607,2.096,2.096,1.607,0.142,-0.346,-0.346,0.142,0.631,1.119,1.119,1.119,1.607,1.607,2.096,2.096,2.584,3.072,3.560,4.049,4.049,3.560,3.560,3.560,3.560,4.049,3.560,2.584,1.607,1.119,1.119,2.584,4.049,5.514,6.002,6.002,6.002,6.490,6.490,6.002,6.002,5.025,4.537,4.049,3.560,3.072,2.096,1.119,-0.346,-0.834,-0.834,-0.346,-0.346,0.142,0.142,-0.346,-0.834,-1.322,-0.834,-0.346,0.631,1.607,2.096,2.584,2.096,2.096,1.607,1.607,1.607,2.096,2.096,1.607,0.631,-0.346,-1.322,-1.322,-0.834,0.142,1.119,1.607,1.607,1.119,0.142,-0.346,-0.834,-1.322,-1.811,-1.811,-1.322,-0.346,0.631,1.119,0.631,0.631,1.119,1.607,2.096,2.096,2.096,1.607,1.607,1.607,2.096,2.096,1.607,1.607,2.096,3.072,3.560,4.049,4.049,4.537,4.537,5.025,5.514,6.002,6.002,6.002,6.002,5.514,5.514,4.537,4.049,4.049,3.560,3.560,3.072,3.560,3.560,4.049,3.560,3.072,2.584,2.096,2.584,3.072,3.560,4.049,3.560,3.560,3.560,4.537,5.025,5.025,5.025,4.537,4.049,5.025,6.002,6.978,7.467,7.467,6.978,6.978,7.955,7.955,7.467,6.978,6.490,6.978,7.955,9.420,9.908,9.420,8.443,7.467,6.978,7.467,8.443,8.931,8.931,7.955,6.978,6.490,6.490,7.467,7.955,8.931,9.908,9.908
12,FC1,63,-0.722,-1.699,-2.187,-1.699,-1.699,-1.699,-1.699,-1.211,-0.722,-0.234,-0.722,-1.699,-2.187,-2.675,-2.187,-0.234,0.254,0.254,-0.234,-0.722,-1.699,-1.211,-0.722,-0.234,-0.234,-0.234,-0.722,-0.234,0.743,1.231,1.231,0.743,0.254,-0.234,-0.234,-0.234,0.254,0.743,1.231,1.231,2.207,3.184,4.161,5.137,5.137,4.649,3.672,2.207,1.231,0.743,0.254,0.254,0.743,1.231,1.719,1.719,0.743,-0.234,-1.699,-2.675,-2.675,-2.187,-1.699,-1.699,-1.699,-2.187,-2.675,-1.699,-0.722,-0.234,0.254,-0.234,-0.722,-0.722,0.254,1.719,2.696,3.184,2.207,1.231,0.254,-0.234,0.254,1.231,1.719,1.719,1.231,0.743,0.743,1.231,2.207,3.184,4.161,3.184,2.696,1.719,1.231,1.231,2.207,2.207,1.231,0.254,-1.211,-1.699,-1.211,-0.234,0.254,0.743,0.743,1.231,2.207,3.672,4.649,4.161,3.184,2.207,1.719,2.207,1.719,0.254,-1.211,-3.164,-4.140,-4.140,-4.140,-4.140,-4.628,-5.117,-4.628,-3.652,-3.164,-2.675,-2.675,-2.675,-2.187,-1.211,-0.234,0.254,0.743,0.743,0.743,1.231,1.719,1.719,2.207,3.184,3.184,3.672,4.161,4.161,4.161,4.161,4.649,4.649,5.137,5.137,5.137,4.649,4.649,4.161,4.161,4.161,3.184,3.184,2.207,1.719,1.231,0.743,0.254,0.254,0.743,1.231,1.231,1.719,1.719,2.207,3.184,4.161,5.137,5.137,4.161,3.184,2.207,2.207,3.184,4.649,6.114,6.114,5.137,3.672,3.184,4.161,5.625,7.090,8.067,7.579,6.602,5.625,4.649,4.161,3.672,3.672,3.672,4.161,4.649,4.649,3.672,2.207,0.743,0.254,1.231,3.672,6.114,7.090,6.602,5.137,4.649,4.649,5.625,6.602,6.602,5.137,4.161,3.672,4.161,5.137,6.602,8.067,8.555,9.043,8.555,8.067,7.090,6.602,5.625,6.114,6.602,8.067,8.555,8.555,8.555,8.067,8.555,9.043,10.020,10.508,10.508,10.020,9.532,9.043,9.532,10.020,10.508,10.020,9.532,8.555
13,T8,63,8.341,9.806,7.365,2.482,-1.424,-3.866,-5.330,-6.795,-8.260,-9.237,-6.795,-1.912,2.970,4.924,1.994,-3.377,-7.284,-6.307,-0.936,5.900,8.830,6.388,-0.936,-8.260,-12.166,-9.725,-2.889,3.947,5.412,0.041,-8.260,-13.631,-12.655,-5.330,2.970,6.877,4.924,1.017,-1.424,-0.936,0.041,-2.889,-10.213,-17.537,-19.002,-13.631,-3.866,2.970,2.970,-3.377,-10.213,-13.143,-11.190,-7.284,-4.842,-6.307,-10.213,-13.631,-15.096,-15.096,-14.119,-12.166,-7.772,-1.424,5.412,9.318,8.830,3.947,-0.936,-2.889,0.041,5.412,9.318,8.830,2.482,-6.307,-13.631,-14.119,-7.772,2.970,10.295,10.295,3.459,-6.307,-12.655,-12.655,-9.725,-8.260,-11.678,-17.049,-19.491,-15.096,-6.795,-0.448,-1.424,-9.237,-18.026,-21.444,-18.026,-11.678,-7.772,-9.725,-15.096,-19.002,-18.514,-15.096,-11.678,-10.213,-10.213,-7.284,0.041,7.853,11.759,8.830,-0.936,-12.166,-19.002,-19.979,-14.119,-4.842,3.947,9.806,10.783,7.853,3.459,1.017,2.482,5.900,7.365,2.970,-5.330,-14.119,-17.537,-14.119,-6.307,0.529,2.482,-1.424,-8.260,-14.608,-18.026,-17.537,-13.143,-8.748,-7.772,-12.166,-19.979,-27.791,-31.209,-29.744,-25.838,-23.397,-23.397,-22.909,-19.491,-12.655,-5.330,-1.912,-4.842,-12.655,-20.467,-25.350,-25.838,-23.885,-20.955,-17.537,-14.119,-10.213,-5.819,-2.401,-0.936,-1.424,-2.889,-4.354,-6.307,-7.284,-7.772,-7.284,-6.795,-6.307,-6.795,-6.307,-6.795,-7.284,-9.237,-11.190,-11.190,-8.260,-2.401,1.994,2.970,-1.424,-8.260,-13.631,-14.608,-12.166,-7.772,-4.842,-2.889,-1.912,-1.424,-1.912,-3.377,-5.330,-6.307,-5.330,-3.866,-3.377,-5.330,-8.748,-9.725,-8.260,-4.354,-1.912,-3.377,-8.748,-13.631,-15.584,-14.119,-11.678,-9.725,-8.260,-6.307,-4.354,-1.912,-1.912,-3.377,-6.307,-8.260,-8.748,-7.772,-6.795,-6.307,-6.795,-7.772,-8.748,-10.701,-13.631,-15.584,-16.073,-16.561,-17.049,-19.002,-20.467,-19.002,-13.631,-7.772,-5.330,-7.284,-11.190,-13.143,-11.678,-9.237,-11.190,-17.537,-23.397
14,T7,63,-4.862,-6.327,-6.816,-6.816,-7.304,-7.304,-7.304,-6.327,-4.862,-3.398,-1.933,-0.468,0.509,1.485,1.973,0.997,-0.468,-0.468,0.020,1.485,2.950,3.438,2.462,0.997,-1.444,-4.374,-6.816,-8.280,-8.280,-6.816,-5.839,-5.351,-6.327,-7.304,-6.816,-5.351,-3.398,-1.933,-0.956,0.020,2.462,6.368,9.786,12.227,10.763,6.856,1.485,-2.421,-4.374,-3.886,-2.421,-0.956,-0.468,0.020,0.020,0.997,1.973,2.462,2.950,3.438,4.415,4.415,2.950,-0.468,-2.909,-3.398,0.020,5.391,10.274,11.739,10.274,7.833,5.880,4.903,3.927,2.462,0.020,-2.909,-5.351,-6.327,-6.816,-7.304,-7.792,-8.769,-10.234,-11.210,-11.698,-11.210,-10.234,-8.280,-5.839,-2.909,-1.444,-2.909,-6.327,-10.722,-13.652,-13.163,-9.745,-6.816,-6.327,-7.792,-9.745,-8.769,-6.327,-3.398,-2.421,-3.886,-5.839,-5.351,-1.933,2.462,4.415,2.462,-0.956,-2.909,-1.444,2.950,6.368,6.368,2.950,-1.444,-3.398,-1.933,0.997,2.950,1.973,-0.956,-2.421,-2.909,-1.933,-3.398,-7.792,-14.140,-18.534,-18.534,-14.628,-10.722,-9.257,-11.698,-14.140,-15.116,-13.652,-11.698,-11.698,-14.140,-17.069,-17.558,-15.116,-11.210,-8.769,-8.769,-10.234,-13.163,-13.652,-11.698,-9.257,-7.304,-6.816,-6.327,-5.351,-3.886,-2.421,-2.421,-5.351,-9.257,-11.210,-10.234,-6.816,-3.398,-2.421,-4.862,-7.304,-9.257,-8.280,-6.327,-4.862,-3.398,-2.421,-0.468,1.973,3.927,3.438,0.509,-2.909,-5.351,-5.839,-3.886,-2.421,-2.421,-4.374,-6.327,-6.327,-4.374,-0.956,0.509,-0.468,-2.909,-5.351,-6.327,-5.351,-4.862,-5.351,-6.327,-6.816,-5.839,-3.886,-3.398,-5.351,-8.280,-9.257,-6.816,-2.909,-0.956,-3.886,-8.280,-11.698,-10.234,-4.374,0.020,0.509,-2.909,-7.304,-8.769,-6.327,-3.886,-2.909,-4.862,-8.280,-10.234,-11.698,-13.163,-14.628,-15.605,-16.093,-14.140,-12.675,-11.698,-12.187,-14.140,-14.140,-12.675,-10.234,-8.769,-8.280,-7.792,-6.816,-5.351,-4.862,-6.327,-8.280,-9.257,-8.769,-7.792,-8.280,-11.210
15,CZ,63,-0.122,-0.610,-1.587,-1.587,-0.610,1.343,3.784,5.249,4.761,1.831,-1.099,-3.540,-3.540,-2.563,-2.563,-4.028,-6.470,-8.423,-8.423,-7.935,-7.935,-8.911,-10.376,-10.376,-8.911,-7.935,-8.911,-10.864,-12.329,-12.329,-10.376,-8.911,-9.399,-11.841,-14.282,-13.306,-8.423,-2.563,1.343,1.343,-2.563,-7.935,-12.329,-14.282,-14.282,-13.794,-13.306,-12.817,-11.353,-10.376,-8.911,-9.399,-10.864,-13.794,-17.212,-20.142,-22.095,-22.583,-21.118,-19.165,-16.724,-15.747,-14.771,-12.817,-10.376,-6.958,-5.005,-4.517,-5.981,-6.958,-6.470,-3.540,0.366,3.296,2.808,-1.099,-5.981,-9.399,-9.888,-8.423,-7.935,-9.399,-13.306,-17.700,-20.142,-20.630,-20.142,-20.142,-22.095,-24.536,-26.489,-26.001,-24.048,-22.095,-22.583,-26.001,-30.884,-35.767,-38.208,-39.185,-38.208,-37.231,-36.255,-35.767,-34.790,-32.837,-30.884,-29.419,-27.954,-26.978,-24.536,-21.118,-16.724,-13.306,-12.329,-14.282,-17.700,-19.165,-17.212,-12.817,-8.423,-8.423,-12.329,-18.677,-23.071,-23.071,-18.677,-13.306,-10.376,-11.841,-17.212,-23.071,-27.466,-29.419,-29.907,-29.907,-30.396,-31.372,-33.325,-35.278,-36.743,-37.231,-36.743,-36.255,-36.255,-37.720,-40.161,-41.626,-41.138,-38.696,-35.767,-34.302,-34.790,-36.743,-38.208,-38.208,-36.743,-34.302,-32.837,-31.372,-30.884,-30.396,-29.907,-29.419,-28.931,-29.907,-31.372,-31.860,-30.396,-27.954,-25.513,-23.560,-24.048,-25.024,-24.536,-22.583,-18.188,-13.794,-10.376,-10.376,-12.329,-14.282,-15.259,-15.747,-16.724,-18.188,-19.165,-19.165,-18.188,-17.212,-17.700,-20.142,-22.583,-22.095,-19.653,-16.724,-15.747,-18.677,-23.071,-25.513,-25.024,-23.071,-21.606,-23.071,-25.024,-26.489,-24.536,-21.118,-18.188,-16.235,-15.747,-16.235,-15.747,-15.747,-17.212,-19.165,-21.118,-21.118,-18.188,-14.282,-12.329,-14.771,-19.653,-24.048,-24.048,-20.142,-15.259,-13.306,-16.235,-22.095,-27.954,-29.907,-28.931,-27.466,-26.978,-29.419,-33.813,-37.231,-38.208,-38.208,-39.185,-41.138,-44.067,-46.997,-47.485,-45.532,-41.138,-37.231,-34.302,-33.813,-36.255,-40.649,-44.556,-46.997,-46.021,-43.091
16,C3,63,-2.238,-1.750,-0.285,1.180,0.692,-0.285,-1.261,-1.750,-1.261,-0.285,0.203,0.203,0.203,0.692,2.645,4.110,5.575,6.063,6.063,6.063,6.063,5.575,4.598,3.133,2.157,1.668,2.645,3.621,3.621,2.645,0.692,-1.750,-2.726,-2.238,-1.261,-0.285,0.203,0.203,0.692,1.180,2.645,3.621,4.110,4.110,4.110,3.133,2.157,0.692,0.692,1.668,3.133,4.110,5.086,4.598,4.110,4.110,5.086,5.575,5.575,6.063,6.551,7.039,7.528,7.528,6.063,4.598,4.110,4.598,6.063,7.528,7.528,6.063,4.598,4.110,4.598,5.086,5.086,3.621,2.157,1.668,1.180,1.668,1.668,1.180,0.692,0.203,0.692,1.180,2.157,2.645,3.133,4.110,4.110,4.110,3.621,3.133,3.133,3.621,4.598,5.086,4.598,3.133,1.668,1.668,1.668,2.157,1.180,-0.285,-2.238,-2.726,-2.238,-0.285,0.692,0.692,-0.285,-0.285,0.203,1.180,1.668,0.692,-0.285,-1.261,-1.261,-0.285,0.203,0.692,0.203,-0.285,0.203,0.692,1.180,1.180,0.203,-0.773,-1.261,-1.261,-1.261,-2.238,-3.215,-3.703,-3.703,-2.238,-0.285,0.692,0.692,0.203,-0.285,0.203,1.180,2.157,1.668,1.180,0.692,0.203,0.692,0.692,0.692,-0.285,-0.285,0.203,1.668,3.133,4.110,3.621,1.668,0.692,0.692,1.668,3.133,4.110,4.110,2.645,1.668,1.180,1.180,1.668,3.133,4.598,6.063,7.039,7.039,6.063,4.110,2.645,2.157,2.645,3.621,3.133,2.157,0.203,-1.261,-1.261,0.203,2.157,4.110,4.598,4.110,3.133,2.157,1.668,2.157,2.645,2.157,1.668,0.203,-0.773,-1.261,-1.750,-1.750,-1.261,-0.285,1.180,2.645,3.133,2.157,0.692,-0.773,-1.261,-0.285,0.692,1.180,1.668,0.692,-0.285,-1.750,-3.215,-3.215,-2.238,-1.261,-1.261,-1.750,-4.191,-5.656,-6.632,-6.144,-5.168,-4.191,-4.679,-5.168,-6.144,-5.656,-4.191,-2.726,-2.238,-2.726,-3.703,-3.703,-3.215,-2.726,-2.726,-3.703,-4.191,-5.168,-6.144,-7.121,-8.097
17,C4,63,1.139,1.139,1.139,1.628,1.139,-0.326,-1.790,-3.255,-3.255,-2.767,-1.302,0.651,1.139,1.139,0.651,0.163,-0.814,-2.279,-4.232,-5.208,-3.743,-2.279,-0.814,-0.814,-1.790,-3.255,-3.743,-2.767,-1.790,-1.790,-1.790,-2.279,-1.302,-0.326,1.139,1.628,1.139,0.651,-0.326,-0.326,0.163,0.163,-0.326,-0.814,-1.302,-0.814,-0.814,-0.814,-1.790,-3.743,-5.697,-6.185,-5.208,-3.255,-2.767,-3.255,-4.232,-3.743,-2.279,-0.814,-0.326,-1.790,-3.255,-3.255,-0.814,1.628,3.581,3.092,1.139,-0.326,-0.326,0.651,1.139,1.139,0.163,-0.814,-0.326,0.163,1.139,0.651,-1.302,-3.255,-4.232,-4.720,-3.743,-2.279,-0.326,0.651,0.651,0.163,-0.814,-1.790,-1.790,-1.302,-0.326,0.651,1.139,1.139,0.651,0.651,0.651,1.139,0.651,-0.814,-2.767,-3.743,-3.255,-0.814,1.628,3.092,3.092,1.139,-0.814,-0.814,0.163,2.604,4.069,4.557,4.069,3.092,3.092,3.581,4.557,4.069,3.092,1.628,0.651,0.651,1.139,1.628,1.139,-0.326,-1.790,-2.279,-1.790,-0.326,0.163,-0.326,-1.302,-2.767,-3.255,-2.767,-2.279,-2.767,-3.743,-5.208,-5.697,-5.697,-5.697,-7.161,-9.603,-12.044,-12.533,-11.556,-8.138,-5.208,-4.232,-5.697,-8.138,-9.115,-9.603,-8.626,-7.161,-6.673,-5.697,-4.720,-3.743,-3.255,-2.767,-3.255,-3.743,-4.232,-4.232,-3.743,-2.767,-2.279,-1.302,-1.302,-2.279,-2.279,-2.279,-1.302,-0.814,-0.326,-0.814,-1.790,-2.767,-2.279,-0.814,0.651,1.628,2.116,1.139,-0.326,-1.790,-2.279,-1.302,-0.326,0.651,0.651,-0.326,-1.302,-1.790,-0.814,0.163,1.139,0.651,-0.326,-1.302,-1.302,-0.326,0.651,0.651,-0.326,-1.302,-1.790,-2.279,-2.279,-3.255,-4.232,-4.232,-2.767,-0.326,1.139,1.139,-0.326,-1.790,-3.255,-4.232,-4.232,-3.743,-3.743,-3.255,-2.767,-1.790,-0.814,-0.326,-0.326,-0.814,-1.790,-2.767,-3.255,-3.743,-3.255,-1.790,-0.326,0.651,0.651,-0.814,-2.279,-2.767,-1.790,-0.326,1.139,1.628,1.139
18,CP5,63,-3.998,-3.510,-2.533,-2.045,-2.533,-3.021,-3.998,-4.486,-3.998,-3.510,-2.533,-0.580,1.373,3.326,5.768,6.744,7.721,8.209,7.721,7.721,7.233,6.256,5.280,4.303,4.303,4.303,4.303,3.815,3.326,2.350,1.373,-0.092,-1.068,-1.556,-1.556,-1.068,0.397,1.862,3.326,4.303,5.280,6.256,7.233,8.209,8.698,7.233,4.303,1.373,-0.580,-0.092,1.373,3.326,3.815,2.838,2.350,3.326,5.768,9.186,11.139,11.627,11.627,11.627,12.115,13.092,13.580,13.580,13.580,14.069,14.069,14.069,13.580,11.627,10.162,8.209,6.744,5.280,3.326,1.373,-0.092,-0.580,-0.580,-0.092,-0.092,-0.092,-0.580,-1.068,-1.556,-2.045,-1.556,-1.556,-0.580,1.373,3.326,4.303,5.280,4.303,3.326,2.838,2.838,2.838,2.350,1.862,1.862,3.326,4.303,5.280,4.303,2.350,0.397,-0.092,1.373,4.303,6.744,7.233,7.233,6.744,6.744,7.233,7.233,6.256,5.280,5.280,5.768,6.744,7.233,6.744,5.280,3.326,1.862,1.373,0.397,-1.068,-3.510,-5.951,-6.927,-7.904,-7.416,-6.927,-6.927,-6.439,-5.463,-4.486,-3.510,-3.021,-2.533,-2.533,-2.533,-1.556,-0.580,-0.580,-1.068,-1.556,-2.533,-2.533,-2.533,-2.045,-1.556,-1.556,-1.068,-0.092,0.885,2.350,3.815,3.815,2.838,2.350,1.373,1.862,2.350,2.838,1.862,0.397,-2.045,-3.021,-3.021,-1.556,0.885,3.815,5.768,7.233,7.721,7.233,6.256,5.280,4.303,3.815,3.815,2.838,1.862,0.885,-0.580,-0.580,-0.092,1.373,3.326,4.303,3.815,3.326,2.838,3.326,3.815,4.303,4.303,3.815,2.838,2.350,2.838,2.838,2.838,2.350,1.862,1.862,2.838,3.815,3.326,1.862,0.397,-0.092,0.885,3.815,5.768,6.256,4.791,2.350,0.397,-0.092,0.885,2.838,2.838,1.373,-1.556,-4.974,-6.927,-6.439,-4.486,-3.021,-3.021,-4.486,-5.951,-6.439,-5.463,-3.510,-1.556,-1.068,-1.068,-1.556,-1.068,-0.580,-0.092,-0.580,-1.556,-2.533,-3.510,-4.486,-5.463,-7.416
19,CP6,63,0.397,-0.580,-0.580,-0.580,0.397,0.397,-0.580,-3.021,-4.974,-5.463,-3.998,-1.556,0.397,1.373,0.397,-1.068,-2.533,-3.510,-3.998,-3.510,-3.021,-2.045,-1.556,-1.556,-3.021,-3.998,-4.486,-3.998,-3.021,-3.021,-3.998,-4.974,-4.974,-4.486,-2.533,-1.068,-0.092,-0.092,-0.580,-1.068,-1.068,-1.556,-3.021,-4.974,-6.439,-6.927,-6.439,-5.951,-6.439,-7.904,-9.857,-10.345,-9.369,-7.416,-5.951,-5.463,-5.951,-5.463,-3.998,-2.045,-0.580,-0.092,0.397,0.885,2.838,5.280,6.744,6.256,4.303,2.838,2.350,2.838,3.815,3.815,2.350,0.397,-1.068,-1.556,-1.556,-2.045,-3.510,-5.463,-7.416,-7.904,-7.416,-5.463,-3.998,-3.510,-3.021,-3.510,-3.998,-3.998,-4.486,-4.974,-5.463,-5.463,-4.974,-3.998,-3.510,-3.021,-3.021,-3.510,-4.486,-4.974,-5.951,-5.951,-4.974,-3.510,-1.556,-0.092,-0.092,-0.580,-1.068,-0.580,0.885,2.350,3.326,3.326,2.350,1.862,1.862,3.326,4.791,5.768,4.791,3.815,2.838,2.350,2.350,2.350,1.373,0.397,-0.580,-1.068,-0.580,-0.092,-0.580,-2.533,-3.998,-5.463,-5.951,-5.463,-4.974,-5.463,-7.416,-8.881,-10.345,-10.834,-11.322,-12.299,-13.763,-15.228,-15.717,-14.740,-12.787,-10.345,-8.881,-8.392,-8.392,-9.857,-10.834,-10.834,-10.345,-8.881,-7.416,-5.463,-4.974,-4.486,-4.486,-4.974,-4.974,-4.974,-5.463,-5.463,-5.951,-6.439,-6.439,-5.463,-5.463,-4.486,-3.998,-3.021,-3.510,-3.998,-4.974,-5.951,-6.927,-6.927,-6.439,-6.439,-6.927,-7.416,-7.904,-8.392,-8.392,-7.904,-6.927,-5.463,-4.486,-3.998,-4.974,-5.463,-4.974,-3.510,-1.556,-0.580,-1.556,-2.533,-3.021,-2.045,-0.580,-0.580,-1.556,-3.510,-4.974,-5.951,-5.951,-5.951,-7.416,-8.392,-8.392,-5.951,-3.998,-2.533,-3.510,-5.463,-7.904,-9.369,-10.345,-11.322,-12.299,-13.763,-13.763,-12.299,-10.345,-7.904,-7.416,-7.904,-8.881,-9.369,-9.857,-9.857,-9.857,-9.369,-8.392,-7.416,-5.951,-5.463,-5.951,-6.927,-7.416,-7.416,-6.927,-6.439,-6.439,-6.927
20,CP1,63,-0.885,-0.885,-0.885,-0.397,-0.885,-0.885,-1.373,-1.862,-2.350,-2.838,-2.350,-1.373,0.092,1.556,2.533,3.021,3.510,3.510,3.998,3.998,3.021,2.045,1.068,0.092,0.092,0.092,0.092,0.092,-0.397,-0.885,-1.862,-2.838,-3.815,-4.303,-4.791,-4.303,-3.815,-2.838,-1.862,-0.885,-0.397,-0.397,0.092,-0.397,-0.885,-1.373,-2.350,-3.326,-3.815,-3.326,-2.350,-1.373,-0.885,-0.885,-0.885,-0.397,0.580,1.556,2.533,2.533,3.021,3.021,3.510,3.510,3.510,3.998,3.998,3.510,3.510,3.021,2.533,2.533,2.045,1.068,-0.397,-1.862,-3.326,-3.815,-4.303,-3.815,-2.838,-2.838,-2.838,-2.838,-2.838,-2.838,-2.838,-2.838,-3.326,-3.815,-4.303,-3.815,-3.326,-2.838,-1.862,-1.373,-1.373,-0.885,-0.885,-0.885,-0.397,-0.397,-0.397,0.092,0.092,0.092,-0.885,-1.373,-2.350,-2.350,-2.350,-1.862,-1.862,-1.862,-2.350,-2.350,-2.838,-2.350,-2.350,-1.862,-1.373,-0.397,0.580,1.068,2.045,2.045,1.556,0.580,0.092,-0.397,-1.373,-1.862,-2.350,-2.350,-2.838,-3.326,-3.326,-3.815,-3.815,-3.326,-2.838,-2.350,-1.373,-1.373,-1.862,-2.350,-2.838,-2.350,-1.862,-1.862,-1.862,-1.862,-1.862,-1.373,-1.373,-1.373,-1.373,-1.373,-1.862,-1.373,-0.885,-0.397,0.580,1.068,1.556,1.068,1.068,1.068,1.068,1.068,0.580,-0.397,-1.373,-1.862,-1.373,-0.885,0.092,1.068,1.556,2.045,2.045,1.556,1.068,0.092,-0.397,-0.885,-1.862,-2.350,-3.326,-4.303,-4.791,-4.791,-4.303,-4.303,-3.326,-2.838,-2.838,-2.350,-2.350,-1.862,-1.373,-0.885,-0.397,-0.397,-0.397,-1.373,-1.862,-2.350,-1.862,-1.373,-0.885,-0.885,-0.885,-0.885,-1.373,-1.862,-2.838,-3.326,-3.815,-2.838,-1.862,-0.397,-0.397,-1.373,-2.350,-2.838,-2.350,-1.862,-1.862,-2.838,-4.303,-5.280,-6.256,-6.256,-5.280,-5.768,-6.744,-7.721,-8.209,-7.233,-5.768,-3.815,-2.838,-2.838,-3.815,-4.303,-4.303,-3.815,-3.326,-3.326,-3.815,-4.303,-4.791,-5.768,-6.744,-7.721
