Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,57,-7.477,-1.617,3.754,4.730,1.801,-2.106,-3.082,-0.153,3.754,5.707,3.265,-2.106,-6.989,-9.430,-8.453,-6.012,-4.059,-4.059,-5.035,-5.524,-6.012,-5.524,-5.524,-6.012,-6.989,-7.965,-8.942,-10.895,-12.360,-12.360,-10.895,-8.453,-6.500,-6.012,-7.477,-7.965,-6.500,-3.571,-1.129,-2.106,-4.547,-6.989,-7.965,-6.500,-5.524,-6.012,-7.965,-8.942,-7.477,-4.547,-2.106,-2.594,-5.524,-9.430,-11.383,-10.406,-7.477,-4.059,-2.106,-2.106,-3.571,-5.524,-6.012,-5.035,-2.106,0.824,1.801,1.312,0.336,-0.641,-0.641,-0.641,-1.617,-4.059,-6.500,-6.500,-4.059,-1.129,-0.153,-2.594,-7.477,-10.895,-11.383,-8.453,-6.012,-6.500,-10.406,-14.801,-15.778,-13.336,-9.430,-7.477,-9.430,-12.848,-15.289,-15.289,-12.360,-9.430,-7.477,-6.989,-6.989,-6.012,-4.547,-2.106,-1.129,-1.129,-2.594,-3.571,-3.082,0.336,3.754,5.707,3.754,-0.153,-2.594,-1.617,2.777,7.660,8.636,5.219,-0.153,-2.594,-0.153,6.195,12.054,14.008,12.054,7.172,2.289,-0.641,-2.594,-4.059,-4.547,-4.059,-2.594,-1.617,-1.617,-2.594,-3.571,-3.571,-1.617,0.336,0.824,-1.617,-6.500,-12.360,-15.778,-15.778,-11.871,-6.989,-3.571,-4.547,-6.989,-9.430,-9.918,-7.965,-6.500,-6.012,-6.012,-6.500,-6.989,-7.477,-9.430,-12.360,-14.313,-13.824,-10.406,-6.500,-5.035,-6.012,-8.453,-9.918,-9.918,-8.942,-9.430,-12.848,-16.266,-17.731,-15.289,-12.360,-10.406,-12.360,-15.778,-18.219,-17.731,-14.313,-10.406,-8.942,-9.918,-11.871,-11.871,-10.406,-8.942,-8.942,-9.918,-12.360,-14.313,-14.801,-14.801,-14.313,-13.824,-13.336,-13.336,-13.824,-14.313,-13.336,-11.383,-8.942,-7.965,-8.942,-10.406,-12.360,-12.848,-12.360,-12.360,-12.360,-12.360,-9.918,-6.989,-5.524,-6.500,-9.918,-13.336,-13.824,-11.383,-8.453,-8.453,-11.383,-15.289,-16.266,-12.848,-7.477,-4.059,-4.059,-6.500,-9.918,-11.383,-10.895,-10.406,-10.895,-12.360,-13.336,-12.360,-10.406,-9.430,-11.383,-14.313,-16.754,-16.754,-14.313,-11.871,-10.895,-12.360,-16.266,-19.196,-20.172
11,FC2,57,1.882,0.905,-0.071,-0.071,-0.071,-1.048,-1.048,-1.536,-1.536,-1.048,-0.071,0.417,0.417,-0.559,-1.048,-1.048,-0.071,0.905,1.882,1.882,1.394,1.394,1.394,1.882,2.370,2.858,2.858,3.347,2.858,2.858,2.858,2.370,1.882,1.394,1.394,1.394,0.905,0.417,0.417,0.417,1.394,2.370,2.858,2.858,2.858,2.858,3.347,4.323,5.300,5.788,5.788,4.812,3.835,2.858,2.370,1.882,1.394,0.905,-0.071,-1.536,-2.513,-3.489,-4.466,-4.466,-4.954,-5.442,-5.442,-4.954,-4.954,-3.977,-3.001,-1.536,-1.048,-0.071,-0.071,-1.048,-1.048,-1.536,-1.048,-0.559,0.417,0.905,1.394,1.394,0.905,0.417,-1.048,-1.048,-1.536,-1.536,-2.024,-2.513,-3.001,-3.489,-3.489,-3.489,-3.489,-3.977,-4.466,-4.954,-5.442,-5.442,-5.931,-6.907,-7.884,-8.372,-8.372,-6.907,-5.442,-3.489,-2.513,-1.536,-1.048,-1.048,-1.048,-1.536,-2.024,-2.513,-3.001,-3.489,-3.977,-4.466,-5.442,-6.419,-6.419,-5.931,-5.442,-4.466,-4.466,-5.442,-5.442,-5.442,-4.466,-3.489,-3.001,-3.489,-3.977,-3.977,-3.977,-3.489,-3.001,-3.001,-3.001,-3.489,-3.489,-3.489,-3.001,-2.513,-2.513,-2.513,-2.024,-1.536,-1.536,-1.536,-1.048,0.417,0.905,0.417,-0.071,-1.536,-2.513,-3.001,-2.513,-2.024,-1.536,-1.048,-1.536,-1.536,-2.024,-2.024,-2.513,-2.513,-2.513,-2.513,-3.001,-3.001,-2.513,-2.513,-2.513,-3.001,-3.977,-4.466,-3.977,-2.513,-1.048,-0.559,-0.559,-1.048,-2.024,-2.513,-3.001,-3.001,-3.001,-2.513,-2.513,-2.513,-3.001,-3.977,-4.954,-5.442,-4.954,-4.954,-4.466,-4.954,-5.442,-6.419,-6.419,-5.442,-4.466,-3.489,-3.977,-3.977,-4.466,-4.466,-3.489,-3.001,-2.513,-3.489,-4.466,-4.466,-3.977,-3.001,-2.513,-2.513,-3.489,-3.977,-3.977,-3.489,-2.513,-1.536,-1.536,-1.536,-1.536,-1.536,-1.048,-1.048,-1.536,-2.024,-2.513,-2.513,-2.513,-1.536,-1.048,-0.071,0.417,-0.071,-1.048,-2.024,-2.024,-2.024,-2.024,-2.024,-2.513,-2.513,-3.001,-2.513
12,FC1,57,-0.743,0.234,0.722,1.211,0.722,0.234,0.722,0.722,0.722,-0.254,-1.231,-2.207,-2.696,-2.696,-2.696,-3.184,-3.672,-4.161,-4.161,-3.184,-2.207,-2.207,-2.207,-2.696,-3.184,-2.696,-3.184,-3.184,-3.184,-3.184,-3.184,-2.696,-2.207,-2.207,-2.696,-3.184,-3.184,-2.696,-1.719,-1.231,-1.231,-1.719,-1.719,-1.231,0.234,0.722,1.211,0.722,0.722,0.234,0.722,0.234,-0.254,-0.743,-0.743,0.234,1.211,3.164,4.140,3.652,2.675,1.211,0.234,-0.743,-1.231,-1.231,-1.231,-0.743,-0.254,0.722,2.187,2.675,3.164,2.675,2.187,1.699,1.211,0.722,0.722,0.722,0.722,0.722,0.722,0.722,0.722,0.234,0.722,0.722,0.234,-0.254,-0.743,-0.743,-0.743,-0.254,-0.254,-0.254,0.234,1.211,1.699,1.699,1.211,-0.254,-1.231,-1.719,-0.743,-0.254,0.234,0.234,0.722,2.187,3.652,4.628,4.628,4.140,2.675,2.675,3.164,4.140,4.140,3.164,1.211,-0.743,-1.719,-0.743,1.211,2.675,3.164,2.187,0.722,-0.743,-1.719,-2.207,-2.207,-1.719,-1.719,-1.231,-0.254,0.722,1.699,2.187,2.187,1.699,1.211,0.722,0.722,0.234,-0.254,-0.254,-0.254,-0.254,0.234,0.234,0.234,0.722,1.699,2.675,3.164,2.675,1.699,0.234,-0.743,-1.231,-1.231,-1.231,-1.231,-1.719,-2.207,-2.207,-2.696,-2.696,-2.696,-2.207,-2.696,-2.696,-3.672,-4.649,-4.649,-5.137,-4.161,-3.672,-2.696,-2.696,-3.184,-4.161,-5.137,-5.137,-5.137,-4.649,-3.672,-3.672,-3.184,-2.696,-1.719,-1.719,-1.231,-1.719,-2.696,-3.672,-4.161,-3.672,-3.184,-3.184,-3.672,-4.649,-5.137,-5.625,-5.137,-5.137,-5.137,-5.137,-5.625,-5.137,-4.649,-3.184,-2.207,-1.719,-1.719,-2.207,-2.207,-2.207,-2.696,-3.184,-3.184,-3.184,-3.184,-2.207,-2.207,-2.696,-3.184,-3.184,-2.696,-1.719,-1.231,-1.231,-1.719,-2.696,-2.696,-2.207,-1.231,-0.743,-0.743,-1.231,-1.719,-1.719,-1.719,-1.719,-2.696,-4.161,-5.137,-6.602,-6.602,-6.602,-6.602,-6.114,-6.114,-5.625
13,T8,57,3.866,-8.830,-18.107,-17.131,-8.341,-1.017,-2.482,-11.271,-19.572,-18.107,-5.412,9.237,15.584,10.213,-2.970,-12.736,-11.759,-2.482,7.772,10.701,4.354,-5.412,-13.224,-14.201,-9.806,-4.435,-1.017,-0.041,-0.041,1.424,2.401,2.401,0.448,-2.482,-5.412,-6.388,-6.388,-4.924,-2.970,-0.529,2.401,3.377,1.912,-1.994,-5.412,-5.412,-1.017,5.330,11.190,12.655,9.237,2.401,-4.924,-10.295,-11.271,-7.853,-3.459,-0.041,-0.529,-2.970,-4.435,-2.482,3.377,8.260,6.795,-1.017,-11.759,-17.619,-13.713,-1.994,8.748,11.190,3.866,-8.830,-17.619,-18.107,-10.783,-1.994,0.936,-3.947,-12.736,-20.060,-22.502,-20.060,-15.666,-13.224,-12.248,-13.224,-14.689,-16.154,-18.107,-19.084,-19.084,-17.131,-15.177,-15.177,-19.572,-24.943,-26.896,-22.990,-14.201,-6.388,-4.435,-9.806,-18.107,-22.990,-21.525,-15.177,-9.806,-9.806,-15.666,-22.013,-22.502,-14.201,-0.529,12.166,16.073,8.748,-4.924,-15.177,-17.131,-9.806,0.936,7.284,5.330,-2.482,-10.783,-13.224,-9.318,-2.970,-0.041,-2.482,-7.365,-9.806,-6.877,-1.506,0.448,-4.435,-15.177,-24.943,-30.314,-29.826,-27.384,-26.896,-28.849,-30.802,-26.896,-17.619,-6.877,-1.017,-2.970,-10.295,-18.595,-22.502,-21.037,-17.131,-13.224,-11.271,-12.736,-16.154,-20.549,-24.943,-27.873,-27.873,-24.943,-19.572,-13.224,-6.877,-2.482,-0.529,-1.506,-4.924,-9.806,-13.713,-14.689,-14.201,-13.713,-16.154,-21.037,-25.431,-23.966,-15.177,-3.459,4.842,4.842,-2.482,-11.271,-14.689,-12.736,-9.806,-10.783,-17.131,-24.943,-27.873,-24.455,-18.107,-13.224,-11.271,-12.248,-12.736,-11.271,-9.806,-10.783,-13.224,-14.201,-13.224,-11.271,-11.759,-16.642,-24.455,-28.849,-23.966,-11.759,1.424,7.284,1.424,-11.759,-23.966,-26.408,-18.595,-5.412,4.354,3.866,-5.900,-17.619,-24.455,-20.549,-8.830,4.354,11.190,10.213,4.354,-1.506,-3.459,-1.506,0.936,-0.529,-6.388,-14.201,-19.572,-20.060,-15.177,-7.853,-1.506,2.401,2.889,1.424,-1.506,-4.435,-7.365,-10.783,-14.201,-17.131,-19.084,-19.084,-16.642
14,T7,57,-1.302,0.163,0.163,-0.814,-1.302,-0.326,2.604,5.046,6.022,5.046,2.604,1.139,0.163,-0.814,-3.255,-6.673,-8.138,-7.650,-5.697,-2.767,-2.279,-3.743,-6.185,-8.626,-10.091,-10.091,-9.115,-8.138,-6.673,-5.208,-5.697,-7.650,-11.068,-13.509,-13.021,-10.091,-6.185,-3.743,-5.208,-8.138,-9.603,-7.650,-3.743,0.163,-0.326,-4.232,-9.603,-11.556,-9.603,-5.697,-3.743,-5.697,-9.603,-12.044,-10.579,-5.697,-2.279,-1.302,-3.255,-5.208,-4.232,-0.814,2.604,4.069,3.092,2.116,1.628,2.116,2.116,0.651,-2.279,-3.743,-4.232,-4.232,-4.720,-6.673,-9.603,-12.044,-12.533,-12.533,-12.533,-14.974,-18.392,-21.810,-23.275,-22.786,-21.810,-21.322,-21.322,-21.810,-23.275,-24.740,-25.228,-24.251,-22.298,-19.368,-17.415,-16.927,-16.927,-16.439,-14.486,-11.556,-8.626,-8.138,-9.115,-11.068,-12.044,-11.556,-10.091,-8.626,-7.161,-5.697,-3.743,-1.302,0.163,0.651,0.651,1.139,1.628,2.604,4.557,6.022,7.487,8.464,7.975,5.534,2.604,0.651,0.651,3.092,5.046,5.046,2.116,-2.767,-6.673,-8.626,-9.115,-10.091,-13.021,-16.439,-19.368,-20.345,-18.392,-16.927,-15.951,-17.415,-19.368,-21.322,-23.275,-24.251,-24.251,-23.275,-21.322,-19.368,-17.415,-16.439,-16.927,-17.904,-18.880,-19.857,-20.345,-20.345,-20.345,-20.833,-21.322,-20.833,-19.857,-17.904,-15.951,-14.974,-14.486,-14.974,-15.951,-17.415,-19.857,-22.298,-24.251,-25.228,-24.251,-21.322,-18.392,-16.927,-17.415,-18.880,-19.857,-18.880,-17.415,-16.439,-15.951,-16.927,-18.392,-19.368,-20.833,-22.298,-24.740,-26.204,-25.716,-22.786,-19.368,-17.415,-18.392,-21.322,-22.298,-20.833,-15.951,-11.556,-9.603,-12.533,-17.415,-21.810,-21.810,-17.415,-11.556,-8.138,-7.650,-9.603,-11.556,-11.556,-10.579,-10.579,-11.556,-13.021,-13.509,-12.533,-11.068,-10.091,-10.579,-11.556,-11.068,-9.115,-6.185,-3.255,-2.279,-3.255,-6.185,-9.603,-12.533,-13.021,-12.044,-9.603,-7.650,-8.626,-12.533,-17.415,-20.833,-19.857,-15.951,-11.068,-9.115,-10.091,-13.509,-17.904,-20.833,-21.810,-19.857,-16.439
15,CZ,57,-0.031,-1.007,-1.495,-1.495,-1.495,-1.984,-2.472,-3.937,-4.425,-4.425,-3.448,-1.984,0.458,0.946,-0.031,-2.472,-4.425,-4.913,-3.448,-1.495,-0.031,-0.519,-2.960,-5.402,-6.866,-6.866,-6.378,-5.890,-5.402,-5.402,-5.402,-5.402,-6.378,-6.866,-7.355,-6.866,-5.402,-3.937,-2.472,-1.984,-1.984,-1.984,-1.495,-1.495,-1.007,-0.519,-0.519,-0.519,-0.519,-0.519,-1.007,-2.960,-5.890,-8.820,-10.284,-8.820,-6.378,-3.937,-2.960,-3.448,-3.937,-3.937,-2.960,-1.007,0.458,1.434,1.923,0.946,-1.495,-4.913,-8.331,-10.284,-11.749,-11.749,-11.749,-11.749,-12.238,-13.214,-14.679,-17.120,-21.027,-24.933,-27.863,-28.351,-27.374,-25.909,-25.421,-27.374,-31.281,-34.210,-34.210,-32.257,-29.816,-29.816,-33.234,-38.605,-42.023,-41.534,-38.116,-33.234,-29.327,-26.886,-25.421,-24.445,-22.980,-21.515,-20.050,-18.097,-15.167,-10.773,-5.890,-1.984,-0.031,0.946,1.434,2.411,4.852,6.805,8.270,7.782,6.317,4.364,2.899,2.899,4.364,6.317,6.805,5.829,3.876,2.411,1.434,0.946,-1.007,-3.937,-8.820,-12.726,-14.679,-15.167,-16.632,-20.538,-25.421,-29.816,-32.257,-30.792,-28.839,-28.839,-31.769,-36.163,-40.070,-40.558,-38.605,-35.675,-33.722,-33.234,-33.722,-34.698,-36.163,-38.116,-40.070,-42.023,-42.999,-43.976,-43.976,-42.999,-41.046,-38.605,-36.163,-34.210,-32.745,-31.769,-31.281,-30.792,-30.304,-29.816,-29.327,-29.816,-30.304,-31.281,-33.722,-36.163,-37.140,-36.652,-35.675,-34.698,-34.698,-35.675,-37.140,-37.628,-37.140,-36.652,-37.628,-40.070,-42.511,-43.976,-43.488,-42.023,-41.046,-39.581,-38.116,-35.675,-32.257,-30.304,-29.816,-32.257,-35.187,-37.628,-37.140,-34.698,-31.281,-28.351,-26.886,-25.421,-24.445,-22.491,-21.515,-21.515,-22.980,-23.468,-22.491,-20.050,-17.609,-17.609,-19.073,-20.538,-20.538,-19.073,-16.632,-15.656,-15.167,-14.679,-11.749,-7.843,-4.425,-4.425,-8.331,-14.679,-20.050,-22.003,-21.027,-18.097,-15.656,-14.679,-14.679,-14.679,-14.191,-15.167,-17.120,-20.538,-24.445,-25.909,-25.909,-23.468,-20.538,-17.609,-16.144,-15.656
16,C3,57,-4.293,-2.340,-0.387,1.078,1.567,1.078,1.078,1.567,2.055,2.055,0.590,-0.875,-1.851,-2.828,-2.828,-2.828,-3.316,-4.293,-4.781,-4.781,-4.781,-4.781,-5.269,-5.758,-6.246,-5.758,-5.269,-4.293,-3.805,-3.805,-3.805,-4.781,-5.269,-5.758,-5.758,-5.269,-4.781,-4.781,-4.781,-5.758,-6.246,-7.222,-6.734,-6.734,-6.734,-7.222,-8.199,-8.687,-8.199,-7.222,-6.246,-5.758,-5.269,-5.269,-4.293,-2.828,-1.363,0.102,1.567,3.031,4.496,5.961,7.426,7.914,8.403,8.403,8.891,9.379,10.356,9.867,9.379,7.426,5.473,4.008,3.520,4.008,4.496,4.496,4.008,2.543,1.078,0.102,-0.875,-1.851,-2.828,-3.805,-5.269,-5.269,-4.781,-4.293,-3.316,-3.316,-3.316,-2.828,-1.851,-0.875,0.102,1.078,1.078,1.078,1.567,3.031,4.496,5.961,6.449,4.985,2.543,1.078,0.590,1.567,2.543,2.055,1.078,-0.387,-0.387,1.567,4.008,5.961,6.449,5.961,5.961,6.938,7.914,9.379,9.379,8.403,6.449,4.985,4.496,4.496,4.008,3.520,2.055,0.590,0.102,0.102,0.102,0.590,0.102,0.590,1.078,2.055,2.543,2.543,2.055,0.590,-0.387,-0.875,-1.363,-1.363,-0.875,-0.387,-0.387,-0.387,-0.875,-0.875,-0.875,0.102,1.078,2.055,3.031,3.031,2.543,2.055,1.567,1.567,2.055,3.031,3.520,3.520,4.008,3.031,3.031,2.055,1.078,0.102,-1.363,-2.340,-2.340,-2.340,-1.851,-1.851,-1.363,-1.363,-1.363,-1.363,-0.875,0.102,0.590,1.078,1.567,2.055,1.567,0.102,-1.363,-2.828,-3.316,-3.316,-2.828,-2.340,-2.340,-2.340,-1.851,-1.363,0.102,1.078,1.567,0.590,-0.387,-0.875,-0.875,0.102,1.078,1.078,0.102,-0.875,-1.363,-0.875,-0.387,-0.875,-1.851,-3.805,-4.781,-4.293,-2.828,-1.363,-1.363,-1.363,-1.851,-1.363,-0.387,0.590,0.590,-0.875,-2.340,-3.805,-3.805,-3.316,-2.340,-1.851,-1.363,-1.851,-2.828,-3.805,-4.293,-3.805,-2.828,-1.851,-1.363,-2.340,-3.316,-4.293,-4.293,-3.805,-2.828,-2.340
17,C4,57,1.638,0.661,-0.315,-0.804,-1.292,-0.804,-1.292,-1.780,-2.757,-2.757,-1.780,-1.292,-0.804,-1.292,-1.780,-1.780,-0.804,0.661,1.638,2.126,1.638,1.149,1.638,2.126,2.614,3.103,3.103,3.103,3.103,2.126,1.638,0.661,0.661,0.661,1.638,1.149,-0.804,-2.757,-4.222,-3.733,-1.292,1.638,3.591,4.079,2.614,2.126,2.126,3.591,5.056,5.544,4.567,4.079,3.103,2.614,1.638,0.661,-0.804,-1.292,-1.292,-1.292,-1.292,-1.292,-1.292,-0.804,-0.315,0.173,0.173,-1.292,-3.245,-4.710,-5.198,-4.710,-3.245,-2.757,-2.757,-4.222,-6.175,-7.151,-8.128,-7.640,-6.663,-5.198,-4.222,-3.245,-3.733,-4.222,-5.198,-5.198,-4.710,-4.222,-4.222,-4.710,-6.175,-7.151,-7.151,-6.663,-6.175,-6.663,-7.640,-7.640,-7.640,-6.663,-7.151,-8.616,-11.058,-12.034,-11.546,-10.081,-8.128,-6.663,-6.663,-6.663,-5.686,-3.733,-2.757,-2.757,-4.222,-5.686,-5.686,-4.222,-2.268,-0.315,-1.292,-3.245,-6.175,-7.640,-7.151,-5.198,-3.733,-2.757,-2.757,-2.757,-2.757,-2.757,-2.757,-3.733,-5.198,-6.175,-6.175,-5.686,-5.198,-6.175,-6.663,-7.640,-7.151,-5.686,-4.710,-4.222,-4.222,-6.175,-6.663,-6.663,-5.686,-4.222,-3.733,-3.245,-3.245,-3.245,-3.245,-3.733,-4.710,-5.198,-4.710,-3.733,-2.757,-1.292,-1.292,-1.292,-1.780,-1.292,0.173,1.149,1.638,0.661,-0.315,-1.780,-1.780,-0.804,-0.804,-0.804,-1.780,-2.757,-2.757,-0.804,2.126,3.591,3.591,2.126,-0.315,-2.268,-3.733,-3.733,-3.245,-1.780,-0.804,0.173,-0.315,-1.780,-2.757,-3.245,-2.757,-2.268,-1.780,-2.268,-2.757,-3.245,-2.757,-0.804,0.173,0.661,-0.315,-1.780,-2.757,-2.268,-1.292,-0.315,-0.804,-1.780,-3.245,-3.245,-1.780,0.173,0.661,0.173,-0.804,-1.780,-0.804,0.661,2.614,3.103,2.126,1.149,1.638,2.126,2.614,2.126,0.173,-1.292,-2.268,-1.780,-0.804,0.173,1.149,2.126,3.103,3.103,1.638,0.173,-0.804,-0.315,1.638,3.103,3.591,3.591,3.103,2.614
18,CP5,57,1.068,2.533,3.998,4.974,5.951,7.416,8.392,8.881,8.881,7.416,5.463,3.998,3.510,3.510,2.533,1.556,0.092,-0.885,-0.885,-0.885,-0.885,-1.862,-3.326,-4.791,-4.791,-3.815,-2.350,-0.885,0.580,1.556,2.045,2.045,1.556,0.580,-0.397,-1.373,-0.885,0.092,0.580,0.092,-0.885,-1.862,-1.862,-1.862,-1.373,-1.862,-2.350,-3.326,-2.838,-1.862,-0.397,-0.397,-0.397,-0.397,0.580,2.533,4.974,6.927,8.392,9.857,11.322,13.275,15.228,17.181,18.158,19.135,19.135,19.623,19.135,17.181,14.740,11.810,8.881,6.927,6.439,6.439,6.927,6.439,4.974,2.533,0.092,-1.862,-2.838,-3.326,-3.326,-3.815,-5.280,-6.256,-7.233,-6.744,-5.768,-4.303,-3.326,-2.350,-2.350,-1.373,-1.373,-0.397,-0.397,1.068,2.045,3.510,5.463,5.951,6.439,6.439,5.463,4.486,3.998,3.021,2.533,2.045,1.556,2.045,3.510,5.951,8.392,10.345,10.834,10.834,9.857,10.834,12.787,14.740,16.205,15.228,12.787,9.857,8.392,8.392,9.369,9.369,8.392,5.951,3.998,3.021,2.533,2.045,1.068,-0.885,-1.862,-2.350,-1.373,-0.397,-0.397,-1.373,-3.326,-4.791,-6.256,-6.256,-5.768,-4.791,-4.303,-3.815,-3.815,-3.326,-2.838,-2.350,-0.885,0.580,1.556,2.045,2.045,1.556,0.580,0.092,0.580,1.556,3.021,4.486,4.486,3.510,2.533,0.580,-0.397,-1.373,-2.350,-3.326,-3.815,-3.815,-2.838,-0.885,-0.397,0.580,0.580,0.092,0.092,0.092,0.092,-0.885,-1.862,-2.838,-3.326,-4.303,-4.791,-5.280,-5.768,-5.280,-4.791,-4.303,-4.303,-4.303,-4.303,-3.326,-1.862,0.092,2.045,2.533,2.045,1.556,1.556,2.045,2.533,2.045,1.556,1.556,2.045,3.021,3.510,3.021,1.068,-0.397,-0.885,0.580,2.045,3.021,3.021,2.533,2.533,3.510,4.974,5.463,4.486,3.021,2.045,1.068,0.580,0.092,-0.397,-0.397,-0.397,0.092,0.092,-1.862,-3.815,-5.768,-5.280,-3.326,-1.862,-1.373,-1.862,-2.350,-2.838,-2.350,-1.373,-0.397
19,CP6,57,-0.977,-2.441,-4.395,-6.348,-6.348,-4.883,-3.418,-3.418,-3.906,-4.395,-4.395,-3.418,-1.953,-0.977,-0.488,-0.488,0.000,0.488,1.465,2.441,2.441,1.953,0.977,0.000,0.488,1.465,2.930,2.930,2.441,0.488,-1.465,-2.441,-1.953,-1.465,-1.465,-2.441,-4.883,-6.836,-6.836,-4.883,-1.953,0.488,1.953,0.977,0.000,0.000,0.488,1.465,1.953,1.953,0.977,0.488,0.488,0.488,0.977,0.977,0.977,0.977,0.488,0.488,0.488,1.953,3.906,5.859,6.836,7.324,5.371,3.418,0.977,-0.977,-1.953,-2.441,-2.441,-2.930,-3.906,-5.371,-6.836,-8.301,-9.277,-9.277,-8.789,-8.789,-8.301,-8.301,-7.812,-8.301,-8.789,-8.789,-8.301,-8.301,-7.324,-7.324,-6.836,-6.836,-6.836,-7.324,-8.301,-9.766,-10.254,-9.277,-7.812,-5.371,-5.371,-6.836,-9.277,-10.742,-10.742,-9.277,-7.324,-6.836,-6.348,-6.348,-5.371,-3.906,-2.930,-1.465,-1.465,-1.465,-1.465,-0.977,0.488,1.953,1.953,1.465,-0.488,-2.930,-3.906,-3.418,-1.953,-0.488,0.977,0.488,-0.488,-1.465,-2.930,-3.906,-5.371,-6.348,-7.812,-8.301,-8.789,-8.789,-8.789,-8.301,-7.324,-6.348,-4.883,-4.395,-4.883,-5.371,-6.348,-6.348,-5.371,-4.395,-3.418,-2.930,-2.930,-2.930,-3.418,-4.395,-5.371,-6.836,-6.836,-5.859,-3.418,-0.977,0.488,0.977,1.465,1.465,1.953,2.441,2.441,1.465,0.977,0.000,-0.488,-0.977,-1.465,-2.930,-3.906,-3.906,-2.441,-0.488,1.953,2.930,1.953,0.000,-2.441,-3.906,-5.371,-6.348,-6.836,-6.836,-6.348,-5.371,-3.906,-2.930,-2.441,-1.953,-1.953,-2.441,-3.418,-3.906,-3.418,-2.441,-0.977,0.488,1.465,1.465,0.977,0.977,0.488,0.000,-0.977,-2.930,-4.395,-5.371,-5.371,-4.395,-2.930,-1.953,-1.465,-1.953,-2.441,-1.953,-0.977,0.977,1.465,1.465,0.977,0.488,0.977,1.465,0.977,-0.488,-2.930,-4.883,-5.371,-4.883,-3.418,-2.441,-1.465,-0.977,-0.488,-0.977,-1.465,-2.441,-3.418,-3.418,-2.930,-1.953,-0.977,0.000,0.000,0.488
20,CP1,57,0.315,1.292,2.268,2.757,3.245,3.733,3.733,4.222,3.733,2.757,1.780,1.292,1.292,1.292,1.292,1.292,1.292,1.292,1.292,1.292,0.804,0.315,-0.173,-0.661,-0.173,0.315,0.804,1.292,1.292,1.292,1.780,1.780,1.292,0.804,0.804,0.804,0.804,1.292,1.292,1.292,0.804,0.315,-0.661,-0.661,-1.149,-1.149,-1.638,-1.638,-1.149,-0.661,-0.661,-0.661,-0.173,-0.173,0.804,1.780,2.268,2.757,2.757,3.733,4.710,6.175,7.640,8.616,9.104,9.593,9.593,9.593,9.104,8.616,7.151,6.175,4.710,3.733,3.733,4.222,5.198,5.686,5.686,4.710,3.733,1.780,1.292,0.804,0.804,0.804,0.315,-0.173,-0.173,0.804,1.780,3.245,4.222,4.222,4.222,4.222,4.222,4.222,4.710,4.710,5.686,6.175,7.151,7.151,7.151,6.175,5.198,4.710,4.222,3.733,2.757,1.780,1.292,1.780,2.757,4.710,6.175,6.663,6.663,6.175,5.686,6.175,7.151,8.128,8.616,8.128,7.151,5.686,5.198,4.710,4.710,4.710,4.222,3.245,2.268,1.780,1.292,1.292,1.292,0.804,0.804,1.292,1.780,2.268,1.780,1.292,0.804,0.804,1.292,1.292,1.292,0.804,0.804,0.315,0.315,0.804,0.804,1.292,1.780,2.757,3.733,4.222,4.222,3.245,2.268,1.780,1.780,2.268,3.245,3.733,3.245,2.757,1.780,1.292,1.292,1.292,0.804,0.804,0.804,1.292,1.780,1.780,1.292,0.804,0.804,0.804,0.315,0.315,-0.173,-0.173,-0.661,-0.661,-1.149,-1.149,-1.638,-1.638,-1.638,-0.661,-0.173,0.804,0.315,0.804,0.804,1.292,2.268,3.245,3.733,2.757,2.757,2.268,2.757,3.245,3.733,3.245,2.268,1.292,0.315,0.315,0.804,0.315,-0.173,-0.173,-0.661,0.315,1.292,2.268,2.757,2.757,2.757,2.268,2.757,2.268,1.292,0.315,-0.173,-0.661,-0.661,-0.661,-0.173,0.315,0.804,1.292,0.804,0.315,-0.661,-1.638,-2.126,-1.638,-1.149,-0.661,-0.661,-0.173,-0.173,-0.173,-0.173,-0.661
