Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,97,9.694,13.112,9.694,3.835,0.417,2.370,8.230,13.112,13.112,9.206,4.812,0.905,-0.071,0.905,1.882,2.858,4.323,6.765,8.718,9.206,8.230,6.765,6.276,7.253,9.206,9.694,8.718,6.765,5.788,6.276,7.741,9.206,10.183,9.694,9.206,8.718,8.230,6.276,2.858,0.417,0.905,5.300,11.648,17.019,18.483,17.019,13.601,11.159,11.159,12.136,11.648,8.230,3.347,-0.071,-1.048,1.882,5.788,8.718,9.694,9.206,9.694,11.159,12.624,12.624,9.206,3.347,-3.001,-7.395,-6.907,-3.489,1.394,4.812,5.300,3.347,0.417,-2.024,-3.001,-2.024,-0.071,1.394,2.858,3.347,2.858,0.905,-2.513,-5.931,-6.907,-4.954,-1.048,1.882,1.394,-2.513,-6.419,-7.884,-4.466,0.417,3.347,1.882,-1.048,-1.536,2.858,9.694,13.601,11.159,4.812,-0.559,0.417,6.276,12.624,13.601,8.230,0.905,-2.024,1.882,9.694,14.577,13.601,7.741,2.370,1.882,5.300,9.206,10.183,8.718,6.765,6.276,6.276,5.788,3.347,1.394,1.882,6.276,11.159,13.112,11.159,8.230,7.741,10.671,15.066,15.554,10.671,2.370,-3.977,-3.977,1.882,9.694,14.089,13.112,8.230,4.323,4.812,8.230,11.159,8.718,2.370,-3.489,-2.513,4.812,13.112,16.530,12.136,3.347,-3.489,-3.489,3.347,10.671,14.577,13.112,8.718,6.276,7.253,11.159,15.554,18.483,18.972,17.995,16.042,13.601,10.671,8.230,7.741,9.206,12.136,14.089,12.624,7.741,2.858,1.882,5.300,12.624,17.995,18.483,14.089,8.230,5.788,9.206,15.554,20.437,21.413,19.460,16.530,15.554,14.577,12.136,6.765,0.905,-1.536,1.882,9.694,17.019,20.437,18.972,15.554,13.112,12.624,13.112,12.136,8.718,4.812,1.882,0.905,1.394,2.858,4.812,9.206,14.089,18.483,20.925,18.972,14.577,9.694,6.276,5.300,5.788,5.788,5.788,7.253,10.671,14.089,15.554,12.624,6.765,-0.559,-5.442,-6.419,-3.977,-0.071,2.370,3.347,1.882,0.417,0.905,3.347,6.765,8.718,7.741
11,FC2,97,0.509,-1.444,-2.421,-2.421,-2.421,-2.421,-3.398,-3.886,-2.909,-1.444,0.020,1.485,2.462,2.950,3.438,4.415,4.415,3.927,3.927,3.438,3.927,4.903,5.391,5.391,4.903,3.927,3.438,2.950,2.950,2.950,2.462,1.973,2.462,2.462,2.950,2.950,2.950,2.950,2.950,2.462,2.462,1.973,1.485,0.509,0.509,0.509,0.997,0.997,0.997,0.997,0.997,1.485,1.973,2.462,2.950,2.950,2.950,2.950,2.462,1.973,1.485,0.997,0.997,0.997,0.997,0.997,0.997,0.509,-0.468,-1.444,-2.909,-3.886,-3.398,-2.421,-0.956,0.020,0.020,-0.468,-0.956,-1.444,-0.956,0.020,0.509,0.509,-0.468,-2.421,-2.421,-2.421,-0.956,0.509,0.997,0.509,-0.468,-1.444,-1.933,-1.444,-1.444,-1.444,-1.444,-0.956,-0.468,0.020,0.020,0.020,0.509,0.509,0.997,0.997,0.997,0.997,0.509,0.020,-0.468,-0.956,-1.444,-1.444,-0.956,-0.956,-1.444,-2.421,-2.909,-2.421,-1.444,0.020,0.997,0.509,0.020,0.020,1.485,3.438,4.903,5.880,5.880,6.368,7.345,8.321,8.809,8.321,6.856,6.368,6.856,8.321,8.809,8.809,7.833,6.368,5.391,5.880,6.368,6.368,5.880,5.391,5.880,6.368,6.368,5.391,3.927,2.950,2.950,3.438,3.927,3.927,3.438,2.462,1.973,1.973,2.950,3.438,3.927,3.927,3.438,2.950,1.973,0.997,0.997,0.997,1.973,2.950,2.462,1.973,1.485,0.997,1.485,1.973,2.462,2.462,2.462,3.438,3.927,4.903,4.903,4.415,3.927,3.927,5.391,7.345,9.298,10.274,10.763,10.274,9.298,8.809,8.809,8.321,7.345,5.880,4.415,2.950,2.462,1.973,1.973,2.462,2.462,2.950,2.950,2.950,2.950,2.950,2.950,2.950,2.462,2.462,2.462,1.973,1.973,1.485,1.485,1.973,2.950,2.950,2.462,1.485,1.485,1.485,2.950,3.927,4.415,3.438,1.973,0.997,0.997,1.485,1.973,1.973,1.485,0.509,0.020,-0.468,-0.468,-0.468,-1.444,-1.444,-1.933,-0.956,0.020,1.485
12,FC1,97,3.459,2.482,1.506,0.529,0.529,1.994,3.947,5.412,5.412,4.924,3.947,2.970,2.482,2.482,1.994,2.482,2.482,3.459,4.435,5.412,5.412,5.900,5.900,6.388,6.877,7.365,6.877,5.900,4.435,2.970,2.482,2.482,2.482,2.970,3.459,3.947,3.459,2.482,1.994,1.506,2.482,3.947,5.900,7.365,7.365,6.388,5.412,5.412,4.924,4.435,3.947,2.482,0.529,-0.448,-0.448,0.041,0.529,0.529,0.041,-0.448,-0.936,-0.936,-0.448,0.041,0.529,0.041,-0.448,-0.936,-1.912,-1.912,-2.401,-2.401,-1.912,-1.424,-1.424,-0.936,-0.448,0.041,1.017,1.506,1.994,1.506,0.041,-1.424,-2.401,-3.866,-4.354,-3.866,-3.377,-2.401,-1.912,-1.912,-2.401,-2.889,-3.377,-2.401,-1.424,-0.448,0.041,0.529,1.017,1.994,2.482,2.482,1.994,1.506,1.506,1.994,2.482,1.994,0.529,-0.936,-1.424,-0.936,0.041,0.529,-0.448,-1.424,-2.889,-3.377,-2.889,-1.912,-1.912,-1.912,-2.401,-2.401,-1.912,-0.448,0.041,1.017,1.994,3.459,4.924,5.900,6.388,6.388,6.877,7.365,7.365,7.365,6.388,4.435,3.947,4.435,5.900,8.341,9.318,8.830,7.365,4.924,3.947,3.459,4.435,4.924,5.412,4.924,3.947,3.947,3.459,3.459,2.970,2.482,1.506,1.017,1.994,2.970,4.435,5.900,6.388,6.388,6.388,5.900,5.900,6.388,6.388,6.388,5.412,3.947,2.482,1.017,0.529,1.017,1.506,1.994,1.506,1.994,2.482,3.947,4.924,5.412,4.435,2.970,1.994,2.482,4.435,6.388,8.341,8.830,7.853,6.388,5.412,4.435,4.435,4.924,4.435,3.947,2.970,2.482,2.970,3.947,4.924,4.924,4.435,3.459,2.970,3.459,3.947,4.435,4.435,3.947,2.482,1.506,1.017,1.506,2.970,3.947,4.435,3.459,1.994,1.017,0.041,0.041,1.017,1.994,2.970,4.435,5.412,5.900,5.900,4.924,3.459,1.506,-0.448,-1.912,-3.377,-3.866,-3.866,-3.866,-3.377,-3.866,-4.842,-5.330,-4.842,-3.377,-0.936,1.017
13,T8,97,7.009,11.403,9.939,2.614,-8.128,-16.429,-17.893,-11.058,0.173,11.892,18.239,17.751,11.892,7.009,6.521,10.427,15.798,16.774,12.868,6.521,3.103,4.079,6.521,6.032,1.638,-2.268,-1.780,5.056,13.357,16.774,11.403,1.638,-4.710,-3.245,4.567,11.892,13.357,8.962,3.103,-0.315,0.173,1.638,3.591,4.567,5.544,7.497,7.985,5.056,1.149,0.173,4.079,13.357,22.634,26.052,22.634,16.286,11.892,11.892,12.868,10.915,4.567,-2.268,-3.733,2.126,11.403,17.751,15.798,7.497,-1.780,-7.151,-6.663,-1.780,3.103,5.056,3.103,-0.804,-6.175,-10.569,-13.011,-13.499,-11.058,-6.663,-0.804,3.591,5.056,3.103,-0.804,-4.710,-7.151,-9.104,-12.034,-14.476,-14.964,-12.522,-7.151,-1.780,0.661,0.661,-0.315,-0.315,1.638,3.591,4.567,4.079,3.591,3.591,4.567,6.032,7.497,8.474,8.962,7.985,6.032,4.567,4.567,6.521,9.450,11.403,11.892,9.939,7.985,7.009,7.009,7.985,9.450,11.892,13.845,14.821,12.868,7.497,0.661,-4.222,-4.222,-0.804,1.638,-1.292,-12.034,-24.729,-30.589,-24.241,-7.640,11.403,21.169,17.263,5.056,-6.175,-9.593,-4.710,2.126,5.544,4.079,0.661,-1.292,-0.804,0.173,-0.315,-0.315,1.638,5.544,9.450,8.962,3.591,-2.268,-3.733,1.149,9.939,15.798,15.310,9.939,5.056,3.591,5.056,5.056,-0.315,-9.593,-16.429,-14.476,-1.292,16.286,29.470,29.958,19.216,6.521,0.173,5.056,15.798,23.122,22.634,14.821,7.497,5.056,7.985,11.892,12.380,10.427,8.474,10.427,16.286,22.146,23.122,18.728,12.380,7.985,7.985,11.403,14.821,15.310,11.403,4.079,-3.245,-7.151,-6.175,-0.315,6.521,8.962,5.056,-5.198,-15.452,-18.870,-13.011,-0.804,10.915,15.798,12.868,6.521,2.126,2.126,6.032,10.427,14.333,16.774,18.239,17.751,13.357,6.032,-0.804,-4.710,-3.733,-0.315,0.173,-2.757,-8.128,-11.058,-8.128,-0.804,7.497,12.868,13.357,12.868,13.357,16.286,19.216,19.216,15.310,10.915,8.962
14,T7,97,6.409,10.803,17.151,21.057,19.592,14.221,9.338,8.362,13.733,21.057,26.917,26.428,20.569,14.221,12.268,15.686,21.057,24.475,23.499,18.616,14.221,13.733,17.639,23.499,27.893,28.870,26.428,22.522,18.616,16.663,16.663,17.639,19.104,20.081,19.592,18.127,16.663,16.663,18.616,21.545,24.475,26.917,27.893,28.381,28.381,27.893,26.917,24.963,23.987,24.963,26.917,29.358,30.823,30.823,29.846,29.358,30.334,31.311,31.799,30.823,29.846,28.870,28.870,28.381,26.428,23.499,20.569,19.592,20.081,20.081,18.616,15.686,12.756,12.268,13.733,15.198,15.198,13.245,10.315,7.874,8.362,9.827,12.268,13.733,14.221,13.733,11.292,8.362,4.944,3.479,4.944,8.850,13.245,15.198,14.221,11.292,9.827,11.292,15.686,20.569,23.010,22.034,19.592,18.127,19.592,23.499,26.917,27.405,24.475,20.081,18.127,18.616,21.545,23.499,23.010,21.057,19.104,20.569,24.963,29.846,31.799,29.846,23.987,17.639,14.221,14.709,18.127,21.545,22.522,22.034,20.569,19.592,18.616,17.639,15.198,12.268,10.803,11.292,13.733,16.174,15.686,12.268,9.827,9.827,12.756,16.663,17.639,14.709,11.292,9.827,13.245,18.616,22.522,22.034,18.127,14.709,13.733,15.198,17.639,18.127,16.663,14.221,13.245,14.221,16.663,19.104,21.057,21.545,22.034,22.034,21.057,20.569,21.057,22.522,25.940,29.358,31.311,30.823,27.893,23.987,19.592,16.663,15.686,16.663,18.616,21.545,23.499,23.499,21.545,19.592,18.127,19.104,20.569,22.034,23.010,23.010,23.010,24.475,27.405,28.870,27.893,24.963,21.057,19.104,20.081,22.034,22.522,20.081,16.663,15.198,16.174,18.616,20.081,19.104,15.198,11.780,9.827,10.315,11.292,10.803,10.803,12.268,15.198,19.104,23.010,24.475,23.987,21.545,20.569,20.569,21.545,22.034,20.081,16.174,12.756,11.780,13.733,16.663,17.151,12.756,5.920,-0.427,-2.380,0.549,4.944,8.850,10.315,9.827,9.827,11.292,13.733,15.198,16.174,18.127,20.569,24.475
15,CZ,97,1.007,0.031,0.031,1.007,1.495,0.031,-1.923,-2.899,-2.411,-0.458,1.495,1.984,1.984,1.495,2.960,5.890,9.308,11.749,12.238,9.796,5.890,3.448,2.960,4.913,7.355,9.308,8.820,7.355,4.913,2.960,2.472,3.448,5.402,7.843,9.308,8.820,5.890,1.984,-0.458,-0.946,1.007,3.937,6.378,6.866,5.890,4.913,5.402,7.355,10.284,12.238,12.726,11.749,11.261,11.749,12.726,13.702,13.214,10.773,7.843,5.402,4.425,4.913,5.890,5.402,3.937,1.495,-1.434,-4.852,-9.247,-13.641,-16.571,-17.548,-15.106,-11.200,-7.782,-7.294,-9.247,-12.177,-15.106,-17.059,-18.036,-18.524,-18.524,-17.548,-15.594,-13.153,-13.153,-16.083,-19.989,-22.430,-22.430,-19.989,-16.571,-15.594,-17.059,-19.501,-19.989,-18.036,-14.130,-10.223,-7.782,-6.805,-6.317,-5.341,-3.387,-0.946,1.007,0.519,-0.458,-1.434,-1.434,-0.458,1.495,2.960,3.937,2.960,1.984,1.007,0.519,1.495,3.937,6.866,9.796,9.796,7.355,2.472,-1.923,-5.341,-7.294,-8.759,-11.688,-15.106,-18.036,-19.501,-19.989,-19.989,-21.454,-24.384,-27.802,-29.266,-28.778,-28.290,-29.266,-31.219,-34.149,-36.102,-37.079,-36.102,-33.661,-30.731,-27.313,-23.895,-21.454,-20.477,-21.942,-24.384,-26.337,-26.337,-24.384,-22.919,-21.454,-21.942,-21.942,-20.477,-18.036,-15.106,-13.153,-13.153,-13.641,-14.130,-13.153,-11.688,-10.223,-9.735,-9.735,-10.223,-9.735,-8.759,-7.782,-7.782,-9.247,-10.712,-10.712,-8.759,-5.829,-2.899,-2.899,-4.364,-6.805,-7.782,-7.294,-4.852,-2.411,-0.458,0.031,0.519,1.007,1.984,1.984,1.495,-0.458,-3.876,-7.294,-10.712,-13.153,-13.641,-13.153,-11.688,-10.223,-9.735,-9.247,-8.759,-8.270,-7.782,-8.759,-11.200,-14.130,-15.106,-14.130,-12.665,-11.688,-13.153,-16.083,-16.571,-13.153,-6.805,-0.458,1.984,1.007,-1.923,-3.387,-1.923,0.031,1.007,-0.946,-4.852,-8.759,-12.177,-16.083,-21.454,-26.825,-30.731,-31.219,-28.290,-25.848,-24.872,-25.360,-25.360,-21.454,-14.618,-7.294,-2.899,-0.946,-1.434,-1.923,-1.434
16,C3,97,6.215,6.704,5.727,3.774,2.309,1.821,2.309,3.286,3.286,2.797,1.821,-0.132,-2.085,-4.038,-5.992,-5.992,-4.527,-2.574,-1.597,-1.597,-3.062,-4.038,-4.038,-2.574,-0.132,1.821,1.821,0.356,-2.085,-4.038,-4.527,-4.038,-3.062,-3.062,-3.062,-3.550,-3.550,-2.085,-0.621,0.356,0.356,0.356,1.333,2.309,3.774,4.262,3.286,1.821,0.356,0.356,0.844,1.821,1.333,-0.132,-2.085,-3.062,-2.574,-1.597,-1.597,-2.574,-4.038,-5.015,-5.992,-5.503,-5.503,-6.480,-7.456,-8.433,-7.945,-5.992,-3.550,-2.574,-2.574,-3.550,-4.527,-5.015,-4.038,-3.550,-3.062,-3.062,-3.550,-3.550,-3.550,-3.550,-4.038,-5.503,-6.480,-7.456,-7.456,-6.968,-5.992,-5.992,-6.480,-6.968,-7.456,-6.480,-5.015,-3.550,-3.062,-3.062,-3.062,-2.085,-0.621,-0.132,0.356,0.844,0.844,1.333,1.821,0.844,-1.109,-2.574,-2.574,-1.597,0.356,0.844,0.844,-0.621,-1.109,-0.621,0.356,0.844,-0.132,-1.597,-3.062,-2.574,-1.109,-0.132,0.844,0.356,-0.132,-0.132,-0.621,-0.621,-1.597,-1.597,-1.109,-0.132,0.844,0.356,-2.085,-5.015,-6.480,-5.503,-3.062,-0.132,0.844,-0.132,-2.085,-4.038,-3.550,-2.085,-1.109,-1.109,-2.574,-3.062,-3.062,-1.597,0.356,0.844,-0.132,-1.597,-2.085,-2.085,-0.132,1.333,2.309,2.797,2.797,2.797,3.286,4.262,4.751,5.727,6.704,7.680,7.680,7.192,5.727,3.774,1.821,0.844,1.333,2.797,4.262,5.239,6.704,7.192,8.169,9.633,10.122,10.610,10.122,9.145,7.680,7.680,7.680,8.657,10.122,10.610,10.122,9.145,8.169,7.192,5.727,4.262,2.797,1.333,0.356,0.844,2.309,3.286,2.797,0.844,-1.109,-3.062,-3.062,-2.574,-1.597,-1.597,-2.085,-2.085,-1.597,0.356,2.309,3.774,4.262,3.774,2.797,1.821,1.333,0.844,0.844,0.356,0.356,0.844,0.844,0.844,1.333,0.844,-0.132,-2.085,-4.527,-6.480,-7.945,-7.456,-5.992,-4.038,-3.550,-3.550,-5.015,-5.992,-5.503,-4.038,-1.597,-0.132
17,C4,97,-1.556,-3.510,-3.510,-2.045,-1.556,-3.510,-6.439,-8.392,-7.904,-4.486,-0.092,2.838,3.815,3.815,4.303,4.791,4.791,3.326,1.862,0.885,0.885,0.885,0.885,-0.092,-2.045,-3.021,-3.021,-1.556,-0.092,0.885,0.397,-0.580,-1.068,-1.556,-0.580,0.397,0.885,1.373,0.885,-0.580,-2.533,-3.998,-5.463,-5.951,-5.463,-4.486,-3.021,-1.556,-0.580,0.397,1.373,2.838,4.303,5.280,6.256,7.233,7.721,7.721,7.721,7.233,6.256,6.256,6.256,6.256,5.768,5.280,4.303,3.326,2.350,1.373,0.397,-0.092,-0.092,0.397,1.862,3.326,3.326,2.350,0.885,0.397,1.373,3.326,5.768,5.768,5.280,3.326,1.862,1.862,2.838,3.326,3.326,2.838,2.350,2.838,3.326,3.815,3.815,3.815,3.815,3.326,2.838,2.350,1.862,1.373,1.862,2.350,2.838,3.326,3.326,4.303,5.280,5.768,5.768,4.791,3.815,4.303,5.280,6.744,7.233,5.768,4.791,4.791,6.256,7.233,6.744,3.815,0.397,-1.068,-0.092,2.350,3.815,3.326,1.862,1.373,1.862,3.326,2.838,0.885,-1.556,-2.045,0.397,4.303,6.744,6.256,3.326,0.397,-0.580,-0.092,1.373,2.838,3.815,5.280,6.256,7.233,6.744,4.791,2.350,0.885,1.373,2.838,3.815,4.303,3.326,1.862,1.373,1.373,1.862,2.350,2.350,2.350,3.326,3.326,1.862,-0.092,-2.045,-2.045,-0.580,1.862,3.815,3.815,2.838,1.862,2.350,3.326,4.303,4.303,3.815,3.326,2.838,2.838,2.838,2.350,1.373,1.373,1.862,3.326,5.280,6.744,7.233,6.744,5.768,5.280,5.280,5.768,6.744,6.744,5.768,3.815,1.373,-0.580,-1.556,-1.556,-1.068,-0.580,-0.580,-0.580,-0.092,-0.092,0.397,0.885,1.862,2.838,3.326,2.838,2.838,2.838,3.815,6.256,7.721,7.233,4.303,0.885,-1.068,-1.068,1.373,2.838,1.862,-1.068,-3.510,-4.486,-2.533,0.885,3.815,5.280,5.768,6.256,6.744,7.233,7.721,7.721,7.721,7.233,6.744,6.744,6.256,5.768
18,CP5,97,4.100,5.076,5.076,3.611,1.658,0.682,0.682,1.170,1.170,1.170,0.193,-0.783,-2.248,-3.225,-3.713,-3.225,-2.248,-0.295,0.682,0.193,-1.272,-2.736,-3.225,-2.248,0.193,2.635,3.611,2.635,0.682,-1.272,-3.225,-3.713,-4.201,-4.201,-4.690,-5.178,-5.178,-4.201,-2.736,-1.760,-1.272,-0.783,-0.295,0.682,2.635,4.100,5.076,5.076,4.588,5.076,6.053,7.517,8.006,7.517,6.541,5.564,6.053,7.517,8.982,9.471,8.494,6.541,4.588,2.146,0.193,-1.760,-3.225,-3.713,-3.225,-2.248,-0.783,-1.272,-2.248,-3.225,-3.713,-3.713,-3.713,-2.736,-2.736,-3.225,-3.713,-3.713,-2.736,-1.760,-1.272,-2.248,-3.713,-6.154,-7.131,-6.643,-4.201,-2.248,-1.272,-1.272,-2.736,-3.225,-1.760,0.682,3.123,4.100,3.611,2.635,2.146,3.611,6.541,8.982,10.447,9.959,7.517,5.076,4.100,3.611,4.100,4.100,3.611,2.635,3.123,5.076,7.517,9.959,9.959,7.517,4.100,2.146,1.658,3.123,4.588,5.564,5.076,4.100,2.635,1.658,0.193,-1.760,-3.713,-4.690,-4.201,-2.248,-0.295,0.193,-0.783,-2.736,-3.713,-2.736,0.193,2.146,2.146,-0.295,-2.736,-3.713,-2.736,-1.760,-1.272,-2.736,-4.690,-5.666,-4.201,-2.248,-0.783,-0.295,-1.272,-1.760,-2.736,-3.225,-3.713,-3.225,-1.272,1.170,4.100,5.564,6.053,5.564,5.076,6.053,8.494,9.959,9.959,8.494,7.029,5.564,4.100,3.123,1.658,0.193,-0.295,-0.783,-0.295,-0.295,-0.295,-0.295,0.193,1.170,1.658,1.170,-0.295,-2.248,-2.248,-1.272,0.682,1.658,0.682,-1.272,-3.713,-4.201,-3.225,-1.272,-0.295,-0.783,-1.272,-2.248,-2.248,-1.760,-2.248,-3.225,-5.178,-7.619,-9.084,-10.549,-10.549,-9.572,-8.108,-6.154,-3.225,-0.783,1.658,2.635,3.123,2.146,1.170,0.682,0.682,0.682,0.193,-1.760,-4.201,-6.643,-7.619,-8.108,-8.108,-9.084,-11.525,-13.479,-14.455,-14.455,-12.990,-11.525,-9.572,-7.619,-4.690,-1.760,0.193,1.170,1.658,1.658,2.146,2.146
19,CP6,97,-3.062,-5.015,-5.015,-4.038,-3.550,-4.038,-5.992,-6.968,-6.968,-4.038,-0.132,2.797,4.262,4.262,4.751,5.239,5.727,5.727,3.774,0.844,-1.597,-2.574,-3.550,-3.550,-4.038,-4.527,-3.550,-2.085,-0.621,0.356,0.356,-1.109,-1.597,-1.597,-0.621,1.333,2.309,2.309,0.844,-2.085,-5.015,-7.945,-9.410,-10.386,-9.898,-8.433,-5.992,-3.550,-0.621,1.821,4.262,7.192,9.633,11.098,12.075,12.075,12.075,11.587,11.098,11.587,11.587,11.587,9.633,7.680,5.239,3.286,2.309,2.309,2.309,1.333,-0.621,-2.574,-3.550,-2.574,-1.109,-0.132,-0.621,-2.574,-4.527,-5.015,-4.038,-1.597,0.844,2.309,2.797,2.797,2.309,1.821,0.844,0.356,0.356,0.356,1.333,2.309,2.797,3.774,4.262,4.262,4.262,3.286,1.821,0.356,-0.132,0.844,2.309,3.774,4.262,4.262,4.751,5.727,7.680,8.657,8.169,7.192,5.727,6.704,8.657,10.610,11.098,9.633,7.680,7.192,7.192,7.680,6.215,3.286,0.356,-1.597,-1.597,-1.109,-1.109,-2.085,-4.038,-4.527,-4.038,-3.550,-4.527,-6.968,-8.921,-8.433,-5.015,-1.109,1.821,1.333,-1.597,-4.527,-5.503,-4.038,-1.597,-0.132,0.844,1.333,1.821,2.797,2.797,1.333,-0.621,-2.574,-3.550,-2.574,-1.109,-0.132,-0.132,-1.109,-2.574,-2.574,-1.597,-0.132,0.844,1.333,1.333,1.821,1.821,1.333,0.844,0.356,0.844,2.309,4.262,5.239,5.239,4.262,2.797,2.797,3.774,4.751,5.727,5.239,3.774,2.309,0.844,0.356,0.356,1.333,2.797,3.774,4.751,5.727,6.215,5.727,4.751,3.774,2.797,3.286,4.751,6.704,7.680,5.727,1.333,-4.038,-6.968,-7.945,-6.968,-5.992,-5.992,-7.456,-9.410,-10.386,-9.410,-6.968,-3.062,0.356,2.309,2.797,3.286,3.774,5.727,8.657,10.122,9.145,7.192,4.262,2.309,1.821,1.821,0.356,-2.574,-6.480,-9.410,-10.386,-8.921,-6.480,-3.062,0.356,4.262,7.680,9.633,10.610,11.587,12.563,14.516,15.981,16.958,15.981,14.028,11.587
20,CP1,97,1.719,2.207,2.207,1.719,1.231,1.231,1.231,1.719,1.719,1.231,0.254,-1.211,-2.187,-2.675,-3.164,-3.164,-2.675,-2.675,-2.675,-2.675,-3.164,-3.652,-3.652,-3.652,-3.164,-2.675,-2.187,-2.675,-3.164,-3.652,-4.140,-4.628,-5.117,-5.117,-5.117,-5.117,-4.628,-4.140,-3.652,-3.652,-2.675,-2.187,-1.211,-0.234,0.254,0.743,0.254,-0.234,-0.234,0.254,0.743,1.231,0.743,0.254,-0.722,-0.722,-0.234,0.743,1.719,2.207,1.231,0.743,-0.234,-1.211,-2.187,-2.675,-3.164,-3.652,-3.164,-2.675,-2.187,-1.699,-1.699,-2.187,-2.675,-2.675,-2.187,-1.699,-2.187,-2.675,-3.164,-3.652,-3.164,-2.675,-2.187,-2.675,-3.164,-3.164,-3.652,-3.164,-2.187,-1.699,-1.211,-1.211,-1.211,-0.722,-0.234,0.254,0.254,0.254,0.254,0.743,0.743,0.743,1.231,2.207,2.696,2.696,2.207,1.719,0.743,0.254,0.743,0.743,0.743,0.254,0.254,0.254,1.719,3.184,3.672,3.184,1.231,-0.234,-1.211,-0.722,-0.234,0.254,-0.722,-1.699,-3.164,-4.140,-4.628,-5.117,-5.117,-5.605,-4.628,-3.652,-2.675,-2.675,-2.675,-3.652,-4.140,-4.140,-3.164,-2.187,-2.187,-2.675,-3.164,-3.164,-3.164,-2.675,-2.675,-3.652,-4.628,-4.628,-4.140,-2.675,-2.187,-2.187,-2.675,-3.164,-3.164,-2.187,-1.211,-0.722,0.254,0.254,0.743,1.231,0.743,1.231,1.231,1.719,1.719,1.719,1.231,0.743,0.743,0.743,0.743,0.254,-0.722,-1.211,-1.211,-0.722,-0.234,0.254,-0.234,-0.234,-0.722,-0.234,-0.722,-1.699,-3.652,-5.605,-6.582,-7.070,-6.093,-5.605,-5.117,-5.605,-6.093,-6.093,-5.605,-4.140,-2.675,-2.675,-2.675,-3.652,-4.628,-5.117,-5.117,-4.628,-5.117,-5.605,-6.093,-7.070,-7.070,-6.582,-6.093,-4.628,-4.140,-2.675,-1.699,-1.211,-0.722,-0.722,-1.211,-1.699,-1.699,-1.699,-2.187,-2.675,-3.164,-4.140,-4.628,-4.628,-4.628,-4.628,-4.628,-4.628,-5.117,-4.628,-3.652,-3.164,-2.187,-2.187,-1.699,-1.211,-0.722,-0.234,0.254,0.743,0.254,-0.234
