Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,43,-2.096,-3.072,-3.560,-2.096,-0.142,0.834,-1.119,-3.560,-5.514,-4.049,-1.119,1.322,0.834,-1.607,-4.537,-4.537,-2.584,-0.631,-2.096,-7.467,-14.791,-18.209,-15.279,-7.955,-0.631,1.811,-0.631,-5.025,-6.490,-3.560,0.834,2.299,-0.142,-5.025,-7.955,-7.467,-4.537,-1.119,0.346,-0.142,-1.607,-2.584,-4.537,-6.002,-6.490,-5.025,-1.607,2.787,5.717,6.205,4.740,2.299,-0.142,-2.096,-3.560,-4.537,-5.514,-5.025,-3.560,-2.096,-0.631,-0.631,-0.631,-0.631,-0.631,-1.607,-3.560,-5.025,-4.537,-2.096,2.299,5.717,5.229,2.299,-1.607,-3.560,-3.072,-1.607,-1.607,-3.560,-6.490,-8.443,-7.467,-5.514,-3.560,-3.560,-4.537,-5.025,-3.560,0.834,4.740,5.717,2.787,-3.072,-7.955,-8.443,-4.537,0.346,3.276,2.787,0.346,-1.607,-2.096,-1.119,-0.631,-1.607,-3.560,-5.025,-3.560,-0.631,1.811,2.299,1.322,0.346,0.834,2.787,4.740,4.252,1.322,-2.096,-2.584,-0.142,3.764,6.205,3.764,-3.072,-10.885,-14.303,-12.349,-7.467,-2.584,-2.096,-5.025,-8.443,-10.396,-9.420,-7.467,-7.467,-9.420,-10.885,-10.396,-7.955,-4.537,-3.560,-4.537,-6.490,-7.467,-6.978,-5.025,-3.072,-1.607,0.834,2.787,5.717,7.182,5.717,1.811,-3.560,-6.490,-6.002,-2.096,2.787,5.229,3.764,-0.142,-3.072,-3.072,-0.631,3.276,5.229,4.740,3.764,3.764,5.229,6.205,5.229,1.811,-1.119,-2.584,-0.142,2.787,4.252,2.787,-0.631,-4.537,-6.490,-6.002,-4.049,-2.584,-1.607,-1.607,-2.584,-4.049,-5.514,-7.467,-8.443,-9.420,-8.931,-7.955,-6.978,-6.978,-8.443,-9.908,-10.885,-10.885,-9.908,-7.467,-6.002,-4.537,-4.049,-4.537,-5.025,-6.002,-6.978,-6.978,-6.490,-5.025,-3.560,-2.096,-2.096,-3.560,-5.025,-5.514,-5.025,-3.560,-2.584,-2.584,-3.560,-4.049,-4.049,-3.072,-2.096,-2.096,-3.560,-4.049,-3.560,-2.096,-0.631,-1.607,-4.537,-7.467,-8.443,-6.490,-3.560,-3.072,-5.514,-8.443,-9.420,-6.978,-2.584,-0.142,-1.607,-6.002,-9.908,-8.931,-4.049
11,FC2,43,-4.913,-4.913,-4.913,-3.937,-2.960,-2.472,-1.984,-1.495,-1.007,-0.519,-0.031,-0.031,-0.031,-1.007,-1.984,-2.472,-2.960,-2.960,-3.448,-3.937,-4.425,-4.913,-4.913,-4.913,-4.425,-4.425,-4.425,-4.913,-5.402,-5.890,-5.402,-5.402,-4.913,-5.402,-6.378,-6.866,-6.866,-5.890,-4.425,-3.448,-1.984,-1.984,-1.495,-1.495,-1.984,-1.495,-1.495,-1.007,-0.519,-0.519,-0.031,-0.031,-0.031,-0.031,-0.519,-1.495,-2.472,-3.448,-3.937,-4.425,-3.937,-4.425,-4.913,-5.890,-6.378,-6.378,-6.378,-6.378,-6.866,-6.866,-7.355,-7.355,-6.866,-5.890,-4.425,-2.960,-1.984,-1.495,-1.984,-1.984,-2.472,-2.472,-1.984,-1.007,-0.519,-0.031,-0.031,-0.031,-0.519,-1.007,-1.984,-2.960,-3.448,-3.448,-3.937,-4.913,-5.890,-7.355,-8.331,-8.820,-9.308,-8.820,-7.843,-7.355,-6.866,-6.378,-5.402,-4.425,-2.960,-1.984,-1.007,-0.519,-0.519,-0.519,-1.007,-1.495,-1.984,-1.984,-1.984,-2.472,-2.472,-3.448,-4.425,-4.425,-3.937,-2.960,-1.984,-1.984,-2.472,-3.448,-3.937,-3.448,-2.472,-1.984,-1.007,-1.007,-1.495,-1.984,-2.472,-2.960,-3.448,-3.937,-3.937,-3.448,-2.472,-1.984,-1.984,-1.984,-2.472,-2.472,-2.472,-1.984,-1.984,-2.472,-2.472,-2.472,-2.472,-1.007,-0.519,-0.031,-0.519,-0.519,-1.007,-1.007,-1.007,-1.007,-1.007,-0.519,0.458,0.946,1.434,1.434,0.946,0.458,-0.031,-0.519,-1.007,-1.984,-2.472,-3.448,-3.937,-3.448,-3.448,-2.472,-1.495,-1.007,-1.007,-1.495,-1.495,-1.984,-2.472,-2.472,-2.472,-2.960,-3.448,-3.448,-3.937,-3.937,-3.448,-2.960,-2.472,-1.984,-1.984,-2.472,-3.937,-5.402,-6.866,-7.355,-7.843,-7.355,-7.355,-6.866,-6.866,-6.866,-6.378,-5.402,-4.913,-4.913,-5.402,-5.890,-5.890,-4.913,-4.425,-5.402,-6.378,-8.331,-9.308,-8.820,-7.843,-6.378,-5.402,-4.913,-4.425,-4.425,-3.937,-3.448,-3.448,-2.960,-2.472,-1.984,-1.495,-1.984,-2.960,-3.448,-3.937,-3.448,-2.960,-2.472,-3.448,-4.425,-5.402,-5.402,-3.937,-1.984,-0.031,0.458
12,FC1,43,-3.876,-3.876,-2.899,-1.434,0.519,1.007,0.519,0.031,-0.458,-0.458,0.519,0.031,-1.434,-3.387,-5.341,-5.829,-4.852,-3.876,-3.387,-4.364,-5.829,-5.829,-4.852,-2.899,-0.946,0.031,-0.458,-1.923,-2.411,-1.923,-0.946,-0.458,-0.946,-2.899,-4.364,-5.829,-5.829,-4.852,-4.364,-3.876,-3.876,-3.876,-2.899,-1.923,-0.946,-0.458,0.031,0.519,1.495,2.960,4.425,5.402,5.402,4.913,3.448,2.472,1.984,1.984,1.495,1.007,-0.458,-2.411,-3.876,-4.852,-5.829,-5.829,-5.829,-5.829,-5.341,-4.364,-2.411,-0.458,0.519,1.007,0.519,0.031,-0.946,-1.434,-1.434,-1.923,-1.923,-1.923,-1.923,-1.923,-2.411,-3.387,-4.364,-4.364,-3.876,-2.411,-1.434,-1.434,-1.434,-1.923,-1.923,-1.923,-1.923,-2.411,-2.899,-3.387,-3.387,-2.899,-1.923,-1.434,-1.434,-2.411,-3.387,-3.387,-2.899,-1.923,-0.946,-0.458,-0.458,-0.458,-0.946,-0.946,-0.458,-0.946,-1.923,-2.899,-3.876,-3.876,-3.387,-2.899,-2.411,-1.923,-2.411,-2.411,-2.411,-2.411,-2.411,-2.411,-2.899,-3.387,-2.899,-2.411,-1.434,-0.946,-1.434,-1.923,-2.899,-3.387,-3.387,-3.387,-2.411,-1.434,-0.458,0.031,0.031,0.031,0.031,0.031,0.519,0.031,0.031,0.031,-0.946,-1.434,-1.923,-1.923,-1.434,-0.458,0.031,0.031,-1.434,-2.411,-3.387,-2.899,-1.923,-1.434,-0.946,-0.946,-0.946,-0.458,0.519,0.519,-0.458,-1.923,-2.899,-2.899,-2.411,-1.434,-1.923,-2.411,-2.899,-2.899,-2.411,-0.946,-0.458,0.031,-0.458,-0.946,-1.434,-1.923,-2.411,-2.899,-3.387,-3.387,-3.876,-3.876,-3.876,-4.364,-4.852,-4.364,-3.876,-4.364,-4.364,-4.852,-5.829,-6.317,-6.317,-5.829,-4.852,-4.364,-3.876,-3.387,-3.387,-3.387,-3.876,-4.364,-5.341,-6.317,-6.317,-6.317,-6.317,-6.317,-6.317,-6.317,-6.317,-6.317,-5.829,-5.341,-4.852,-4.364,-3.387,-2.899,-2.411,-2.411,-3.387,-4.852,-5.829,-5.829,-5.341,-4.364,-3.387,-3.387,-3.387,-3.876,-3.876,-3.876,-4.364,-4.364,-3.876,-2.899,-1.923,-0.946
13,T8,43,6.358,7.823,1.475,-7.314,-12.197,-12.197,-11.220,-13.173,-17.568,-18.056,-10.732,1.475,11.241,10.752,0.987,-10.244,-15.127,-12.197,-6.826,-4.873,-8.291,-13.662,-16.591,-14.638,-11.220,-9.267,-9.755,-10.732,-9.267,-5.361,-2.431,-3.408,-8.291,-14.150,-17.080,-14.638,-8.779,-3.896,-2.920,-5.849,-7.802,-5.849,0.498,6.846,8.799,4.893,-2.920,-9.267,-11.709,-10.732,-8.779,-7.314,-7.802,-9.267,-9.755,-8.779,-7.314,-6.826,-7.314,-10.244,-14.150,-17.080,-17.568,-15.127,-10.732,-7.802,-7.314,-10.244,-14.150,-16.591,-15.615,-11.709,-6.826,-1.455,0.987,0.010,-3.896,-7.802,-10.244,-8.779,-3.896,1.963,6.846,10.264,10.264,8.311,3.916,-0.966,-5.849,-9.267,-8.779,-6.337,-2.431,-0.478,-1.455,-3.896,-5.849,-6.337,-4.384,-3.408,-4.873,-8.779,-13.662,-17.568,-18.056,-16.103,-9.755,-1.455,7.823,14.170,16.612,14.170,8.311,2.940,0.010,0.010,-0.478,-1.943,-4.384,-4.384,0.010,6.846,11.729,11.241,4.893,-3.896,-9.267,-9.755,-7.314,-5.849,-7.802,-14.150,-20.498,-24.404,-22.451,-15.615,-6.337,2.940,7.823,7.334,1.963,-4.873,-10.244,-11.220,-9.267,-5.361,-1.455,1.475,2.452,0.987,-3.408,-9.755,-14.638,-14.150,-6.826,3.916,12.217,12.705,6.358,-2.431,-6.337,-2.431,4.405,7.823,3.428,-6.337,-13.662,-11.709,-1.455,10.752,17.588,15.635,9.288,4.893,4.893,7.334,6.846,0.498,-11.709,-23.427,-29.775,-26.845,-15.615,-1.455,10.264,14.659,9.776,0.010,-8.779,-13.662,-12.197,-8.779,-6.337,-7.802,-12.197,-17.568,-19.521,-17.568,-12.685,-7.314,-3.896,-5.849,-10.732,-15.615,-17.080,-13.662,-8.291,-4.384,-4.873,-9.755,-16.103,-20.009,-19.521,-15.127,-8.291,-2.431,1.475,1.475,-1.943,-7.314,-11.709,-11.709,-7.802,-0.966,3.916,2.940,-2.920,-9.755,-12.685,-9.267,-0.966,5.381,5.870,0.498,-6.337,-8.779,-4.384,3.428,9.776,9.776,4.893,-2.920,-9.755,-14.638,-17.568,-20.009,-20.986,-19.033,-12.197,-2.920,5.381,7.334,2.452,-5.361,-10.732,-10.244
14,T7,43,2.218,1.729,0.753,-1.200,-4.130,-6.571,-7.548,-5.595,-2.177,0.264,0.264,-2.177,-5.107,-6.571,-5.595,-2.665,-0.712,-0.712,-3.153,-6.083,-8.036,-7.548,-5.595,-3.153,-1.689,-0.712,-0.224,1.241,3.194,4.171,3.194,0.264,-3.642,-5.595,-5.107,-2.177,0.753,2.218,1.729,0.753,0.264,0.753,1.729,1.729,0.753,-0.712,-1.200,-0.712,0.753,1.241,0.264,-2.665,-6.083,-8.036,-7.060,-4.130,-1.689,-1.689,-3.153,-4.618,-4.618,-3.153,-1.689,0.264,1.241,2.706,4.659,5.636,5.636,4.659,2.706,1.241,0.264,-0.224,-1.200,-2.665,-4.130,-4.130,-3.642,-2.665,-2.177,-2.177,-1.689,-0.712,0.264,0.753,-0.224,-1.689,-3.153,-3.153,-0.712,1.729,2.706,0.753,-3.153,-5.107,-5.107,-3.153,-1.689,-2.665,-6.083,-8.525,-9.013,-7.548,-4.618,-3.153,-3.153,-2.665,-0.712,1.729,4.659,6.124,6.124,6.124,5.636,5.147,3.194,-0.224,-3.153,-3.642,-1.200,2.706,4.171,2.706,-2.177,-8.036,-11.943,-13.407,-12.919,-11.454,-11.454,-11.454,-11.454,-11.454,-11.454,-11.943,-13.407,-14.384,-14.872,-12.919,-9.501,-6.083,-3.642,-3.153,-3.642,-5.107,-6.571,-8.525,-10.966,-12.431,-11.454,-7.060,-1.200,3.194,4.171,1.729,-1.689,-3.153,-0.712,2.706,4.659,3.682,1.241,-0.712,-0.712,1.241,2.706,2.706,2.218,1.729,3.194,5.147,6.612,6.124,4.171,2.706,2.218,2.706,3.194,2.218,0.264,-3.642,-7.060,-8.525,-7.548,-5.595,-2.665,-2.177,-3.642,-7.060,-9.013,-9.013,-6.571,-3.642,-3.153,-5.595,-9.013,-10.966,-10.966,-9.501,-8.525,-9.013,-10.966,-13.407,-14.872,-15.361,-13.407,-11.454,-8.036,-5.107,-2.665,-2.177,-3.153,-6.083,-9.501,-10.478,-9.501,-6.083,-1.689,-0.224,-1.200,-4.618,-7.060,-7.060,-5.107,-2.665,-1.689,-1.689,-1.689,-2.177,-2.665,-3.153,-3.642,-2.177,0.753,3.682,4.659,1.241,-4.130,-9.013,-9.501,-5.107,0.264,1.729,-1.689,-7.548,-11.943,-11.943,-7.548,-2.665,-0.712,-3.642,-8.525,-12.431,-12.919,-10.478
15,CZ,43,-11.027,-10.050,-7.609,-5.656,-3.703,-3.703,-5.168,-7.121,-9.074,-8.586,-7.121,-5.656,-4.679,-4.679,-5.656,-6.632,-7.609,-9.562,-12.004,-15.422,-18.351,-20.304,-20.793,-20.793,-20.304,-21.281,-22.257,-22.746,-20.793,-16.886,-12.492,-10.050,-10.539,-12.980,-15.910,-16.398,-13.468,-9.074,-5.168,-3.215,-3.703,-5.168,-6.144,-6.632,-6.632,-6.144,-6.144,-6.144,-7.121,-8.097,-10.539,-13.468,-15.910,-18.351,-19.816,-19.816,-18.840,-17.863,-17.863,-19.328,-21.769,-24.211,-24.699,-22.257,-19.816,-18.351,-19.816,-21.769,-22.746,-20.793,-16.398,-11.515,-9.562,-10.050,-12.004,-12.980,-11.515,-7.609,-4.679,-3.703,-5.168,-7.609,-9.562,-11.515,-12.980,-13.957,-14.933,-14.933,-13.468,-12.004,-11.515,-12.492,-13.957,-15.910,-16.886,-17.375,-17.863,-19.328,-21.281,-22.746,-23.234,-22.746,-21.281,-19.816,-18.351,-15.910,-12.492,-8.586,-5.168,-3.215,-3.215,-4.191,-5.168,-4.679,-3.703,-1.261,0.692,1.180,-0.285,-3.703,-6.632,-8.586,-9.562,-9.562,-10.539,-12.492,-14.933,-16.886,-18.351,-18.351,-19.328,-20.304,-21.281,-21.769,-20.793,-18.351,-16.398,-15.422,-15.422,-16.886,-18.351,-19.816,-20.304,-20.304,-20.304,-20.793,-22.257,-23.722,-23.722,-21.769,-17.863,-13.957,-11.027,-11.027,-12.492,-13.957,-14.933,-14.445,-13.468,-12.492,-12.492,-12.492,-12.492,-12.004,-12.492,-13.957,-15.910,-17.375,-16.886,-14.445,-11.027,-8.586,-8.097,-9.562,-12.492,-15.910,-18.351,-20.304,-22.257,-23.722,-25.675,-26.164,-25.187,-22.257,-20.304,-19.328,-21.769,-25.187,-28.605,-29.582,-27.629,-23.722,-21.281,-21.769,-24.699,-27.629,-28.117,-26.652,-25.187,-24.699,-27.629,-32.511,-36.418,-38.371,-36.906,-33.976,-31.535,-30.070,-28.605,-27.140,-25.187,-23.234,-22.746,-22.746,-22.746,-21.769,-20.304,-19.328,-20.793,-23.722,-27.140,-28.605,-27.140,-24.211,-21.281,-19.328,-18.840,-19.328,-19.328,-19.328,-19.328,-18.840,-18.840,-19.328,-18.840,-17.863,-16.886,-14.933,-13.957,-13.957,-15.422,-17.375,-20.304,-21.769,-23.234,-24.211,-26.164,-29.093,-32.023,-33.488,-32.023,-29.582,-27.629,-28.117,-31.047,-33.488
16,C3,43,-0.203,-0.692,-0.692,-0.203,-0.203,-0.203,-1.180,-2.157,-2.157,-2.157,-2.157,-2.157,-2.157,-2.645,-2.157,-1.668,-0.692,0.285,0.285,-0.203,-0.692,-1.180,-0.692,0.285,2.238,3.215,4.191,3.703,3.215,2.238,1.750,1.261,0.773,0.773,0.773,1.261,2.238,3.215,4.191,4.679,5.168,5.168,5.168,5.168,4.191,3.703,3.215,3.215,4.191,5.168,6.632,6.632,6.144,4.679,3.215,3.215,3.215,3.215,3.703,3.703,4.679,5.656,8.097,10.050,12.004,13.468,14.445,14.933,14.933,14.933,14.445,13.957,13.468,11.515,8.586,6.144,4.679,4.679,5.168,5.656,6.144,5.656,5.168,5.168,5.168,5.656,5.656,6.144,6.632,8.586,9.562,10.539,10.539,11.027,11.515,12.980,13.957,14.933,14.933,14.445,13.468,13.468,13.468,12.980,12.004,11.027,10.050,9.562,9.562,9.562,9.562,8.586,8.097,8.586,10.050,11.027,11.027,10.050,8.586,8.097,8.586,10.050,11.515,12.004,11.027,8.586,6.144,4.679,4.191,4.679,5.168,4.679,3.703,3.215,3.215,3.703,4.191,4.679,3.703,3.703,3.703,3.703,3.215,3.215,3.215,3.215,3.703,4.679,6.144,7.609,9.074,10.050,11.027,11.515,11.027,10.050,9.074,8.097,8.097,9.562,11.027,12.492,13.468,12.980,11.515,10.050,9.074,9.074,10.050,10.539,11.027,11.027,11.515,12.004,12.492,12.004,11.027,10.050,9.562,10.050,10.539,10.539,9.562,8.097,6.632,6.144,6.632,7.609,8.097,8.097,7.609,6.632,6.144,5.656,5.168,4.679,3.703,2.726,2.238,1.261,1.261,0.285,-0.203,-0.203,0.773,1.750,2.238,2.238,2.238,1.750,1.750,2.238,2.238,1.750,1.261,0.773,1.261,2.726,3.703,4.679,4.679,3.703,3.215,3.215,4.191,4.679,4.191,3.703,3.215,2.726,3.215,3.215,3.703,4.191,5.168,6.144,6.632,5.168,2.726,-0.692,-1.668,-1.180,0.773,2.726,2.726,1.750,1.261,1.750,3.703,6.632,8.097,8.097,6.632,5.656,5.656,7.121
17,C4,43,-1.953,-2.930,-3.906,-3.906,-3.418,-2.930,-2.930,-3.418,-3.906,-3.906,-3.418,-2.441,-1.465,-0.488,0.000,-0.488,-0.977,-1.465,-1.953,-1.953,-1.953,-1.953,-1.465,-1.465,-1.953,-2.441,-3.418,-4.883,-5.859,-5.859,-5.859,-5.859,-5.371,-5.371,-5.371,-4.883,-3.418,-2.441,-0.977,0.000,0.488,0.488,0.488,0.977,1.465,1.953,1.953,0.488,-1.953,-4.883,-7.324,-8.301,-8.789,-7.812,-7.324,-6.836,-6.348,-6.348,-6.348,-5.859,-4.883,-3.906,-2.441,-1.465,-0.488,0.488,0.488,0.977,0.488,-0.977,-2.930,-5.371,-5.859,-4.883,-2.441,-0.488,-0.488,-1.953,-3.906,-5.371,-5.371,-3.906,-1.953,0.000,0.977,1.465,1.953,1.953,1.953,1.465,0.488,-0.488,-0.977,-1.465,-1.465,-2.441,-3.418,-4.883,-6.348,-7.324,-7.324,-6.348,-4.883,-3.906,-2.930,-1.953,-0.488,0.977,1.465,0.977,0.977,0.977,1.465,1.953,1.465,-0.488,-1.465,-1.465,0.000,1.465,1.953,0.000,-2.930,-4.883,-4.395,-2.930,-2.441,-3.418,-5.859,-6.836,-6.348,-4.395,-2.441,-1.953,-2.930,-3.418,-3.906,-3.418,-3.906,-4.883,-5.371,-5.371,-3.906,-1.953,-0.977,-0.977,-1.953,-2.441,-2.441,-1.465,-0.488,-0.488,-0.977,-1.465,-0.977,0.000,1.953,3.418,3.418,2.930,1.465,-0.488,-1.465,-1.953,-1.465,-0.488,0.000,0.488,0.977,0.977,1.953,2.441,1.953,1.465,0.000,-0.977,-1.953,-1.953,-1.465,-1.953,-2.441,-3.418,-3.906,-3.418,-2.930,-2.930,-2.441,-3.418,-4.395,-5.859,-6.836,-7.324,-6.836,-5.859,-5.371,-5.371,-5.859,-6.348,-6.836,-5.859,-3.906,-2.441,-1.953,-2.930,-5.859,-8.301,-9.766,-9.277,-7.812,-5.371,-3.906,-2.930,-3.418,-3.906,-4.395,-4.883,-5.371,-5.371,-5.371,-4.883,-2.930,-1.465,0.488,0.488,-0.488,-2.441,-4.395,-4.883,-3.906,-2.441,-1.465,-0.977,-1.465,-2.441,-2.930,-2.930,-1.953,-0.488,0.488,1.465,1.465,0.977,0.000,-0.488,-0.977,-0.488,-0.488,-0.488,-2.441,-4.883,-6.836,-6.348,-3.418,-0.488,1.465,1.465
18,CP5,43,4.313,3.337,2.360,0.895,-0.570,-1.546,-2.035,-2.035,-1.546,-1.058,-0.570,-0.081,0.895,1.383,2.360,3.337,3.825,3.825,3.825,3.337,3.337,3.337,3.825,4.313,5.290,5.290,5.778,5.290,4.801,3.337,1.872,0.407,-0.081,-0.081,1.383,2.848,4.313,5.290,5.290,4.801,3.825,3.337,2.848,1.872,-0.081,-1.546,-3.011,-3.011,-3.011,-2.035,-2.035,-3.011,-3.499,-3.988,-3.499,-2.035,-0.570,0.407,0.895,1.872,3.825,6.755,10.173,12.614,14.567,15.544,15.544,14.567,13.590,12.126,11.149,10.173,9.196,6.266,2.848,-0.081,-2.035,-1.546,-0.570,1.383,2.360,1.872,1.872,2.360,2.848,3.337,3.337,3.337,3.337,4.801,5.778,7.243,7.731,7.243,6.266,5.778,5.778,6.266,6.266,5.290,4.313,3.825,2.848,2.360,2.360,2.360,3.337,4.313,5.778,6.755,6.266,5.778,5.290,5.290,5.290,5.290,4.801,3.337,1.872,1.872,2.360,3.337,2.848,1.383,-2.035,-5.452,-8.382,-9.847,-9.847,-9.847,-9.847,-10.335,-10.335,-9.847,-9.359,-8.382,-8.382,-7.406,-6.917,-5.941,-4.964,-3.988,-3.988,-4.964,-6.429,-7.406,-7.406,-6.429,-4.964,-3.011,-1.546,0.407,1.383,0.895,0.407,-0.570,-0.570,-0.081,1.383,2.848,3.337,4.313,4.313,5.290,5.778,5.778,4.801,3.337,2.360,2.360,3.337,4.313,5.290,5.290,4.313,3.825,3.337,3.825,3.825,3.825,3.337,2.360,1.383,0.407,-0.081,-0.570,-1.058,-1.546,-2.523,-3.499,-4.964,-5.452,-5.452,-4.964,-4.964,-4.476,-4.476,-4.964,-5.452,-6.429,-6.917,-8.382,-9.359,-9.847,-10.335,-9.359,-8.382,-6.917,-4.964,-3.988,-3.499,-3.499,-3.988,-4.476,-4.964,-5.941,-5.941,-5.452,-3.988,-2.523,-2.035,-1.546,-1.546,-1.058,-0.081,0.407,-0.081,-1.546,-3.499,-5.941,-7.894,-8.382,-8.382,-6.917,-4.964,-3.499,-3.499,-5.452,-8.382,-10.824,-10.335,-8.382,-5.941,-4.476,-5.941,-8.382,-9.359,-8.870,-5.941,-3.011,-1.546,-2.523,-5.452,-8.870,-10.335,-9.847
19,CP6,43,-1.526,-2.014,-2.502,-2.014,-2.014,-2.014,-3.479,-4.944,-6.897,-7.874,-7.385,-5.432,-2.991,-1.038,-0.549,-1.038,-1.526,-2.014,-1.526,-1.038,-1.526,-2.014,-2.014,-2.014,-1.038,-0.549,-0.549,-2.014,-3.479,-4.456,-4.944,-4.456,-3.479,-3.479,-3.479,-3.967,-2.502,-1.038,-0.061,0.427,-0.061,-1.526,-1.526,-0.549,1.404,2.380,1.892,-0.061,-3.479,-6.409,-8.850,-10.803,-11.780,-11.292,-9.827,-7.385,-5.432,-3.479,-2.502,-2.502,-2.502,-1.526,-0.549,1.404,2.869,3.845,4.822,4.822,3.845,2.380,0.427,-1.038,-1.526,-0.549,0.916,1.892,1.404,-0.061,-1.526,-2.014,-2.014,-1.526,-0.549,0.916,2.869,4.822,6.775,7.751,7.751,6.775,5.798,6.287,6.775,6.775,6.287,4.822,2.869,1.404,0.427,-0.061,-0.549,-1.038,-1.038,-0.061,1.892,4.333,7.263,9.216,9.216,8.728,7.751,7.263,7.751,8.240,7.751,6.287,4.822,4.822,6.287,8.240,8.240,6.287,2.869,-0.061,-1.526,-1.038,-1.038,-2.502,-4.944,-6.409,-6.409,-4.456,-2.502,-1.526,-2.502,-3.479,-4.456,-3.479,-2.502,-1.526,-1.038,0.427,1.892,2.869,2.869,1.404,-0.061,-0.549,-0.061,1.892,3.845,4.822,4.822,4.333,4.822,6.287,7.263,8.240,7.751,6.287,4.822,3.845,3.845,3.845,4.333,5.310,5.310,5.798,5.798,6.287,7.751,8.728,8.728,7.263,5.310,3.357,2.380,1.892,1.404,0.427,-1.038,-2.502,-2.014,-1.038,0.427,1.404,0.427,-1.526,-3.479,-4.944,-4.944,-3.967,-2.502,-1.526,-1.038,-1.038,-1.038,-2.014,-2.502,-2.991,-2.991,-2.502,-2.502,-2.991,-3.967,-4.944,-4.944,-3.967,-2.014,-0.549,0.427,0.916,0.916,0.427,-0.061,-1.038,-2.014,-2.502,-2.502,-1.038,0.916,2.380,3.357,3.845,3.845,3.357,3.357,3.357,2.869,2.869,1.892,0.916,-0.061,-1.526,-2.014,-1.526,-0.061,1.892,2.869,3.845,3.845,2.869,1.404,-0.061,-1.526,-2.014,-2.014,-2.014,-2.991,-3.967,-4.456,-4.456,-3.479,-2.014,-1.038,-1.038
20,CP1,43,2.330,1.353,0.376,-0.600,-1.088,-1.577,-1.577,-2.065,-2.065,-2.065,-1.577,-1.088,-0.112,0.376,0.865,1.353,1.841,1.841,1.841,1.841,2.330,2.330,2.330,2.330,1.841,1.353,0.865,0.865,1.353,1.353,1.353,0.865,0.376,0.376,0.376,0.865,0.865,0.865,0.865,0.376,0.376,-0.112,-0.600,-0.600,-1.088,-1.577,-1.577,-2.065,-2.065,-2.553,-2.553,-3.530,-4.018,-4.506,-4.506,-4.018,-3.042,-1.577,-0.600,0.865,1.841,3.306,4.771,5.747,6.724,7.212,7.212,7.212,7.212,7.212,6.724,6.236,5.259,4.283,2.818,1.841,1.353,1.353,1.353,1.353,1.353,0.865,0.865,0.865,1.353,1.841,2.330,3.306,4.283,5.259,6.236,7.212,7.212,7.212,7.212,7.212,7.212,7.701,8.189,8.189,7.701,7.701,7.701,7.701,7.701,7.701,8.189,7.701,7.701,6.724,6.236,5.747,5.747,5.747,6.236,6.236,5.747,4.771,4.283,3.794,4.771,6.236,7.212,6.724,5.259,3.794,1.841,1.353,1.353,1.841,2.330,2.330,2.330,2.330,2.330,2.330,2.330,2.330,2.818,3.306,3.794,4.283,4.283,3.306,2.330,0.865,0.376,-0.112,0.865,1.841,3.306,3.794,4.283,4.283,4.283,4.283,3.794,3.794,4.283,4.283,5.259,5.747,6.724,7.212,6.724,6.724,6.236,5.259,5.259,5.259,5.747,5.747,6.236,5.747,5.747,5.259,5.259,4.771,5.259,5.259,5.259,5.259,4.283,3.794,2.818,2.330,1.841,1.841,1.841,1.841,1.841,1.841,2.818,3.306,3.794,3.306,2.818,2.330,1.353,0.865,0.376,-0.112,0.376,0.865,1.353,2.330,3.306,3.306,3.306,3.306,3.306,3.306,3.306,3.306,2.818,2.330,2.330,2.818,3.794,4.771,5.259,5.259,5.747,5.747,6.236,6.724,6.724,5.747,4.771,3.794,2.818,1.353,1.353,1.353,1.841,2.818,2.818,2.330,0.865,-0.112,-0.112,0.865,2.330,2.818,2.330,1.353,0.376,0.376,1.353,3.306,4.283,4.283,3.306,1.353,-0.600,-1.088
