Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,81,-4.557,-4.557,-4.069,-4.069,-4.069,-4.069,-4.557,-5.534,-6.510,-7.487,-8.464,-8.464,-7.975,-7.487,-6.999,-6.999,-6.999,-6.510,-5.534,-4.557,-3.581,-3.092,-2.116,-1.139,-0.163,0.326,0.814,-0.163,-1.628,-2.604,-3.581,-4.069,-4.069,-4.557,-5.534,-6.510,-8.464,-9.440,-9.928,-9.440,-9.440,-8.464,-7.975,-6.999,-5.534,-4.069,-2.116,-0.651,0.814,1.790,2.279,2.279,1.302,-0.163,-2.116,-3.581,-6.022,-8.464,-11.393,-14.323,-16.276,-17.253,-17.253,-16.764,-16.764,-16.764,-18.229,-19.206,-20.182,-21.159,-21.647,-22.624,-23.600,-24.577,-25.065,-24.577,-24.089,-23.600,-24.089,-24.577,-24.577,-24.577,-23.600,-24.089,-24.577,-25.553,-26.530,-26.530,-26.042,-25.553,-26.042,-27.018,-27.507,-27.018,-25.553,-24.089,-22.624,-22.135,-22.135,-22.624,-22.624,-22.624,-21.647,-20.671,-19.206,-17.253,-15.788,-15.299,-16.276,-17.741,-18.717,-19.206,-18.229,-17.253,-17.253,-17.741,-18.229,-19.206,-18.717,-17.741,-16.764,-16.276,-15.299,-14.323,-13.835,-13.346,-13.835,-14.323,-14.811,-13.835,-12.858,-11.393,-10.905,-12.370,-15.299,-18.229,-20.671,-22.624,-23.600,-23.600,-23.112,-21.647,-20.182,-17.741,-16.276,-14.323,-12.370,-10.417,-9.440,-8.952,-9.928,-12.370,-15.299,-17.253,-17.253,-17.253,-16.764,-16.764,-18.229,-19.206,-19.206,-18.717,-18.229,-18.717,-19.694,-21.647,-22.135,-21.647,-19.694,-17.253,-15.299,-14.323,-13.835,-13.346,-11.882,-10.905,-10.905,-12.858,-16.764,-20.182,-22.135,-21.159,-18.229,-16.276,-15.299,-15.299,-14.811,-13.346,-10.905,-9.440,-9.440,-10.417,-12.858,-14.811,-16.276,-17.741,-19.694,-21.647,-22.624,-22.624,-20.671,-18.717,-17.253,-17.253,-18.229,-19.694,-19.694,-18.229,-15.788,-13.346,-11.393,-10.905,-10.905,-11.393,-11.882,-12.370,-12.858,-14.811,-16.764,-19.694,-22.135,-23.112,-24.089,-25.553,-27.018,-29.460,-31.413,-32.389,-31.413,-29.948,-27.995,-26.530,-26.042,-25.553,-25.065,-23.600,-21.647,-19.694,-18.229,-17.253,-16.764,-17.741,-19.206,-21.647,-24.577,-26.530,-27.018,-26.042,-24.089,-22.135,-20.671,-20.671,-21.647,-23.600,-26.042,-27.507
11,FC2,81,-1.434,-1.923,-1.923,-1.923,-1.434,-0.946,-0.946,-0.946,-0.946,-0.946,-0.946,-0.946,-0.946,-1.434,-1.923,-1.923,-1.923,-1.434,-1.434,-2.411,-2.899,-3.387,-3.876,-3.876,-4.364,-4.852,-5.829,-5.829,-6.317,-5.829,-5.341,-4.852,-3.876,-2.899,-1.923,-0.946,-0.946,-1.434,-1.923,-2.411,-2.411,-1.923,-0.946,0.031,1.007,1.495,1.495,1.007,1.007,1.007,1.495,1.984,1.495,1.007,0.031,-0.946,-0.946,-0.946,-0.458,-0.458,-0.458,-1.434,-2.411,-2.899,-2.899,-2.899,-2.899,-2.899,-2.899,-2.411,-1.923,-2.411,-2.899,-3.387,-3.876,-3.387,-3.387,-2.411,-1.923,-1.923,-1.434,-0.946,-0.946,-0.458,-0.458,0.031,0.519,1.007,0.519,0.031,-0.946,-2.411,-3.387,-3.387,-2.899,-2.411,-1.923,-2.411,-3.387,-4.364,-4.852,-4.364,-4.364,-4.364,-3.876,-3.876,-2.899,-2.411,-2.411,-2.411,-2.899,-2.411,-1.923,-0.946,-0.946,-1.434,-1.923,-2.411,-3.387,-2.899,-2.899,-2.899,-2.411,-1.923,-1.434,-0.946,-1.434,-1.923,-1.923,-1.923,-1.434,-0.458,0.519,1.007,0.519,-0.458,-1.923,-2.899,-3.876,-4.364,-4.364,-3.876,-2.899,-2.411,-1.434,-0.946,-0.946,-0.946,-1.434,-1.434,-1.434,-0.946,0.031,1.007,1.495,1.984,1.495,1.007,0.519,-0.458,-0.946,-1.434,-1.923,-2.411,-2.899,-2.899,-3.387,-3.876,-3.876,-4.364,-4.364,-4.364,-3.876,-2.899,-1.434,0.031,0.519,0.031,-0.946,-1.923,-1.923,-0.946,0.519,1.495,2.960,4.425,5.890,6.866,6.866,5.890,3.937,1.495,0.031,-0.458,-0.458,0.031,-0.458,-0.946,-0.946,-0.946,-0.458,0.031,0.519,1.007,1.495,2.472,3.448,4.425,5.402,5.890,6.378,6.866,7.843,8.331,8.331,7.843,6.866,6.378,5.402,4.425,2.960,1.495,0.031,-0.946,-1.923,-2.899,-3.876,-4.364,-3.876,-2.899,-1.923,-0.458,0.031,0.031,0.519,1.495,2.472,2.960,2.960,1.495,1.007,0.519,0.519,0.031,-0.458,-0.946,-1.434,-1.434,-0.946,-0.458,0.031,1.007,1.984,2.960,3.937,3.448
12,FC1,81,-1.689,-1.200,-1.689,-1.200,-1.689,-1.689,-2.177,-2.665,-2.665,-2.665,-2.665,-2.177,-2.177,-2.177,-2.665,-2.177,-1.689,-0.712,-0.712,-0.712,-0.712,-1.200,-1.200,-1.200,-1.200,-1.689,-2.177,-2.177,-2.177,-2.177,-2.177,-2.177,-2.177,-2.177,-1.689,-1.200,-1.200,-1.200,-1.689,-2.177,-2.665,-2.177,-1.689,-0.712,0.264,1.241,1.729,2.218,3.194,3.682,4.171,3.682,3.194,2.706,2.706,2.218,2.218,1.241,0.753,0.264,-0.712,-1.689,-2.177,-2.177,-1.689,-1.200,-0.712,-0.712,-1.200,-2.665,-3.153,-3.642,-4.130,-4.618,-5.107,-5.107,-5.107,-4.130,-3.642,-3.642,-4.130,-4.618,-5.107,-4.618,-4.130,-3.642,-3.642,-3.153,-3.153,-3.642,-3.642,-4.618,-4.618,-4.618,-4.130,-4.130,-4.130,-5.107,-5.595,-6.083,-5.595,-5.107,-4.130,-3.153,-2.665,-1.200,-0.224,0.264,-0.224,-0.712,-0.712,-0.224,0.264,-0.224,-0.712,-1.689,-2.177,-1.689,-0.224,0.753,1.241,1.241,1.241,1.729,2.218,2.218,1.241,0.264,0.264,1.241,2.706,4.171,5.147,5.147,4.659,3.194,1.241,-1.200,-3.153,-4.130,-4.130,-3.153,-1.689,-0.712,0.264,1.241,1.729,2.218,1.729,1.729,2.218,2.706,3.194,3.194,3.194,2.706,2.706,2.218,1.241,0.264,-0.712,-0.224,0.264,0.264,-0.712,-1.689,-3.153,-3.642,-3.153,-2.665,-1.689,-1.200,-0.224,0.264,2.218,3.682,3.682,3.194,1.241,0.264,0.264,0.753,2.218,3.194,4.171,5.147,6.124,7.100,7.589,7.100,6.124,4.659,3.194,2.218,1.241,0.753,0.264,-0.712,-1.200,-1.689,-1.689,-1.200,-0.712,0.264,0.753,1.241,1.729,2.218,3.194,5.147,6.124,6.612,6.612,6.124,6.124,6.124,6.124,5.636,4.171,2.706,1.241,0.264,-0.224,-0.712,-1.689,-2.665,-3.642,-4.130,-4.130,-3.153,-2.665,-2.177,-2.177,-1.689,-1.200,-0.712,-0.224,0.264,0.264,0.753,0.753,0.264,0.264,-0.712,-2.177,-3.153,-3.642,-3.642,-2.665,-1.200,0.264,1.241,1.729,1.241,0.753,0.753
13,T8,81,-2.513,-1.048,-0.071,-0.559,-0.559,-0.071,0.417,0.417,-0.559,-3.001,-4.954,-5.442,-5.442,-4.954,-4.466,-3.489,-1.048,2.370,5.300,5.300,2.370,-0.559,-1.536,1.394,5.300,7.741,5.788,1.394,-3.489,-6.907,-7.884,-7.395,-6.907,-7.395,-8.372,-8.372,-8.860,-9.349,-10.325,-11.790,-12.767,-12.767,-11.790,-9.837,-6.907,-3.977,-1.048,1.394,1.882,1.394,1.394,1.882,2.858,1.394,-1.048,-5.442,-9.837,-12.767,-13.255,-13.255,-13.255,-14.720,-16.184,-17.649,-19.114,-21.067,-22.532,-23.997,-23.020,-21.067,-18.626,-17.649,-18.626,-20.579,-21.556,-20.579,-18.138,-16.673,-16.673,-18.626,-21.067,-21.556,-20.579,-19.602,-21.067,-23.997,-26.438,-27.903,-25.950,-23.020,-21.067,-20.091,-19.602,-18.138,-16.184,-14.231,-13.743,-14.720,-15.696,-15.696,-14.720,-13.255,-13.743,-14.720,-15.208,-14.720,-13.255,-12.767,-14.231,-17.649,-21.556,-23.020,-22.044,-18.138,-14.231,-12.278,-13.255,-15.696,-17.649,-17.161,-15.208,-12.278,-10.325,-8.860,-8.372,-8.860,-9.837,-11.302,-12.278,-14.231,-15.696,-16.184,-17.161,-18.626,-21.556,-24.974,-27.415,-28.392,-27.903,-26.438,-24.974,-23.020,-20.091,-16.184,-12.278,-8.372,-6.419,-6.419,-8.372,-10.813,-13.255,-14.720,-15.208,-14.231,-12.278,-9.349,-7.884,-8.860,-12.767,-18.138,-22.044,-23.997,-23.509,-21.067,-18.626,-16.184,-15.208,-15.696,-17.161,-18.138,-18.626,-17.649,-16.673,-14.720,-12.767,-10.325,-8.372,-9.349,-11.790,-15.208,-18.138,-18.626,-18.138,-17.649,-18.138,-17.161,-15.208,-12.278,-9.837,-9.837,-11.790,-15.696,-19.114,-21.556,-22.532,-23.997,-25.462,-26.438,-25.950,-23.997,-21.556,-20.091,-20.091,-20.579,-20.091,-19.114,-17.649,-15.696,-13.255,-9.837,-5.931,-2.513,-1.048,-2.513,-6.419,-10.813,-14.720,-16.184,-16.184,-14.231,-13.255,-14.231,-18.138,-23.020,-27.415,-29.368,-29.856,-28.880,-26.927,-24.485,-22.044,-19.114,-16.184,-13.743,-12.278,-10.813,-9.349,-7.395,-5.442,-3.977,-3.977,-5.442,-7.395,-9.349,-11.302,-13.255,-14.720,-16.184,-17.161,-18.138,-17.649,-17.161,-15.208,-14.231,-14.231,-15.208
14,T7,81,-2.787,-1.322,-0.346,-0.834,-1.322,-2.299,-3.276,-4.740,-7.182,-9.623,-11.576,-11.576,-10.111,-8.158,-6.694,-7.182,-7.670,-7.670,-6.205,-4.252,-2.299,-1.322,-0.834,-0.346,1.119,2.584,3.072,2.096,-0.346,-2.787,-4.252,-4.252,-4.252,-5.229,-7.182,-9.623,-12.065,-13.529,-13.529,-12.553,-12.065,-11.576,-11.088,-10.600,-9.135,-7.182,-4.740,-3.276,-2.299,-2.299,-1.811,-1.811,-1.811,-3.276,-5.229,-8.158,-11.576,-15.483,-18.412,-20.365,-21.830,-21.830,-21.830,-22.319,-23.295,-25.248,-27.201,-27.690,-28.666,-29.154,-30.131,-31.596,-32.084,-31.596,-31.108,-30.131,-29.643,-29.643,-30.131,-30.619,-30.131,-29.154,-27.690,-28.178,-30.619,-33.061,-35.014,-35.014,-33.549,-31.596,-31.108,-31.108,-31.596,-31.596,-30.619,-29.154,-27.201,-25.736,-24.272,-23.295,-23.783,-24.760,-25.248,-24.760,-22.319,-19.389,-17.436,-16.947,-18.901,-21.830,-23.783,-24.760,-24.272,-23.783,-23.295,-22.807,-22.319,-22.319,-21.830,-20.854,-20.365,-19.389,-18.901,-17.924,-18.412,-18.901,-19.877,-19.877,-18.901,-17.436,-16.947,-17.436,-18.901,-20.854,-23.783,-26.713,-29.643,-30.619,-30.131,-27.690,-24.760,-22.319,-21.342,-20.854,-19.877,-16.947,-13.529,-9.623,-8.158,-9.623,-13.529,-17.924,-22.319,-24.760,-24.760,-23.295,-21.830,-21.342,-22.319,-23.295,-23.295,-21.830,-20.854,-21.342,-23.783,-25.736,-26.713,-24.760,-21.342,-17.924,-15.483,-14.506,-14.506,-14.018,-13.041,-11.576,-12.553,-16.459,-21.830,-25.736,-27.201,-25.736,-23.295,-21.830,-22.319,-23.295,-23.295,-22.319,-19.389,-16.947,-14.994,-14.506,-14.994,-16.459,-18.412,-20.854,-22.807,-23.783,-23.783,-22.807,-20.854,-19.877,-19.877,-21.342,-22.807,-23.783,-22.807,-21.342,-18.412,-15.483,-13.041,-12.065,-12.065,-12.553,-13.529,-14.506,-15.971,-17.436,-19.389,-21.342,-23.295,-24.272,-25.736,-27.690,-30.619,-33.549,-35.990,-36.479,-35.502,-33.549,-31.596,-30.619,-30.131,-30.619,-29.643,-27.201,-24.272,-20.854,-18.412,-17.924,-18.901,-20.365,-21.342,-22.807,-24.760,-26.225,-26.713,-26.225,-24.760,-24.272,-24.760,-26.225,-28.666,-31.108,-32.572,-33.061
15,CZ,81,-1.353,-2.330,-2.330,-0.376,1.577,2.553,1.088,-0.865,-3.306,-4.283,-3.794,-2.818,-2.818,-2.818,-3.306,-2.818,-1.841,-0.376,1.088,2.065,2.553,3.042,2.065,1.577,0.112,-0.865,-1.353,-0.865,-0.376,-0.865,-2.818,-6.724,-10.142,-11.607,-10.630,-9.165,-8.189,-9.654,-12.095,-13.560,-13.560,-11.607,-9.165,-7.701,-6.724,-4.771,-1.841,1.577,4.018,4.506,3.530,2.065,2.065,3.530,4.506,3.042,-2.330,-9.654,-16.490,-19.908,-19.419,-16.978,-15.513,-16.978,-20.396,-23.326,-24.790,-24.790,-25.279,-27.232,-30.162,-32.115,-32.603,-31.626,-30.162,-31.138,-33.580,-36.997,-39.439,-38.462,-34.068,-28.208,-24.302,-25.279,-30.650,-37.486,-41.392,-40.904,-37.486,-35.044,-36.021,-39.927,-42.857,-41.880,-36.997,-31.138,-28.697,-29.673,-32.115,-34.068,-33.580,-31.626,-29.673,-28.697,-27.232,-25.279,-22.349,-20.396,-20.396,-23.326,-26.744,-29.673,-30.162,-28.208,-24.302,-21.372,-19.908,-20.396,-21.372,-22.349,-21.861,-20.396,-19.419,-17.955,-17.466,-16.978,-16.490,-16.490,-16.490,-16.490,-16.001,-16.001,-16.978,-18.931,-22.349,-25.767,-29.185,-31.138,-33.091,-35.044,-36.021,-35.044,-32.115,-27.720,-22.349,-16.978,-12.583,-10.630,-11.119,-15.025,-20.884,-26.744,-30.162,-29.185,-25.767,-21.861,-21.372,-24.302,-29.673,-34.068,-35.533,-34.068,-33.091,-34.068,-36.997,-39.439,-39.927,-36.997,-32.603,-30.162,-31.138,-35.044,-38.951,-38.951,-34.068,-24.790,-17.955,-17.955,-25.279,-36.021,-43.833,-46.275,-44.810,-42.857,-41.392,-40.415,-38.951,-35.044,-32.115,-30.162,-31.626,-34.068,-36.509,-36.997,-37.486,-39.439,-41.880,-44.322,-44.322,-41.392,-36.997,-33.580,-32.603,-33.580,-35.044,-36.021,-35.044,-32.115,-28.697,-25.279,-21.861,-19.908,-19.908,-22.349,-25.279,-27.720,-30.162,-32.115,-35.044,-39.439,-43.345,-44.810,-44.810,-44.810,-45.298,-48.228,-51.158,-53.111,-51.646,-47.251,-42.857,-39.927,-38.462,-37.974,-37.486,-35.533,-33.091,-30.162,-26.744,-24.302,-23.326,-24.790,-28.697,-34.068,-38.951,-40.904,-40.415,-37.974,-35.533,-33.091,-31.626,-30.650,-30.162,-30.650,-33.580,-37.486
16,C3,81,-3.296,-2.319,-4.761,-5.737,-6.226,-6.226,-6.714,-5.737,-5.737,-6.226,-7.202,-6.714,-4.272,-4.761,-3.296,-3.296,-1.831,0.122,1.587,2.563,2.075,4.028,2.075,2.563,0.610,-1.343,-2.319,-2.808,-2.319,-4.272,-4.272,-4.761,-5.249,-5.737,-6.714,-4.761,-6.226,-6.714,-6.226,-5.737,-6.226,-5.737,-2.319,-2.808,-0.366,-1.343,-2.319,-3.784,-3.296,-2.808,-5.249,-6.226,-9.155,-9.644,-9.155,-10.620,-12.085,-12.573,-10.620,-11.108,-9.155,-11.108,-11.108,-11.108,-11.108,-11.597,-14.038,-15.503,-16.479,-15.503,-15.991,-14.526,-14.526,-15.503,-13.062,-12.085,-14.038,-16.479,-14.526,-15.503,-15.015,-15.503,-14.526,-14.038,-12.573,-12.573,-11.597,-13.062,-12.085,-11.108,-11.108,-10.620,-8.179,-9.644,-11.108,-11.108,-11.108,-10.620,-9.644,-9.155,-6.226,-5.249,-6.714,-8.667,-9.644,-8.667,-8.667,-9.644,-12.085,-12.085,-12.573,-12.573,-13.062,-10.620,-11.597,-11.597,-10.620,-9.644,-8.667,-8.667,-11.597,-12.573,-13.550,-11.597,-10.132,-9.155,-8.667,-9.644,-10.132,-10.620,-10.620,-11.597,-13.550,-13.062,-13.062,-12.573,-13.550,-12.573,-13.550,-12.085,-11.597,-9.644,-7.690,-7.202,-6.226,-7.202,-8.667,-9.155,-9.644,-10.132,-11.597,-11.597,-12.573,-12.085,-12.573,-11.108,-10.620,-10.620,-11.597,-11.597,-13.550,-15.503,-15.503,-15.503,-13.550,-12.085,-10.620,-10.620,-8.179,-6.714,-6.714,-10.620,-12.085,-12.085,-13.062,-13.550,-12.085,-11.108,-9.155,-9.644,-10.132,-9.644,-7.690,-7.202,-7.202,-5.249,-3.784,-4.761,-7.202,-9.155,-10.132,-13.062,-14.526,-15.015,-14.038,-13.550,-12.573,-11.597,-11.597,-13.062,-13.062,-15.015,-14.038,-12.085,-9.644,-10.620,-9.644,-11.108,-11.108,-9.644,-10.620,-9.644,-10.620,-11.108,-12.573,-13.062,-13.062,-14.038,-15.015,-16.479,-17.456,-16.968,-16.968,-17.944,-15.503,-15.015,-15.015,-14.038,-11.597,-12.573,-11.597,-11.597,-9.644,-7.690,-7.202,-8.667,-10.132,-11.597,-13.550,-15.991,-15.991,-15.991,-15.503,-13.550,-13.550,-13.550,-14.038,-17.456,-18.433,-19.409,-15.991,-15.503,-13.062,-8.667,-5.249,-7.690
17,C4,81,1.048,2.024,1.048,1.536,2.024,1.536,1.536,1.536,1.536,0.559,1.536,1.048,1.536,1.536,3.001,1.048,0.559,0.071,0.071,1.048,0.071,-0.417,-1.394,-1.394,-0.905,-1.882,-2.370,-0.905,1.048,0.559,-1.394,-0.417,-1.394,-0.417,-1.882,-1.882,0.071,1.048,0.071,0.071,1.048,0.559,0.071,0.071,0.559,1.536,1.536,0.559,0.559,-0.417,-2.370,-1.394,-2.370,-1.394,-1.394,-2.370,-2.370,-2.370,-1.394,-3.835,-5.300,-4.812,-4.323,-5.300,-4.812,-4.323,-4.323,-3.347,-3.835,-5.300,-3.347,-2.858,-2.858,-3.835,-3.347,-2.370,-2.370,-3.347,-3.347,-2.858,-2.858,-3.835,-2.370,-2.858,-2.858,-5.300,-5.300,-3.835,-2.370,-3.347,-3.347,-2.370,-1.394,-1.394,-1.882,-2.370,-2.370,-3.835,-5.300,-5.300,-4.812,-5.300,-5.788,-6.276,-6.765,-7.741,-6.276,-4.812,-2.370,-2.858,-1.394,-1.394,-0.905,-3.347,-4.323,-4.323,-4.812,-4.323,-2.858,-1.882,-3.347,-2.370,-2.858,-3.835,-4.812,-4.323,-4.323,-4.812,-6.765,-6.765,-7.253,-6.765,-7.741,-7.741,-7.741,-5.788,-5.300,-4.812,-3.347,-2.370,-3.347,-2.370,-3.347,-5.300,-5.788,-5.788,-6.276,-4.812,-4.812,-3.347,-1.394,-0.905,-0.417,-2.370,-2.370,-2.370,-3.347,-5.300,-5.788,-4.323,-2.370,-2.858,-2.370,-3.347,-3.347,-5.300,-5.300,-7.253,-4.323,-2.858,-2.370,-3.835,-2.370,-2.370,-2.370,-1.394,-1.394,-1.882,-0.905,-1.394,0.071,1.048,0.559,0.559,-0.905,-2.370,-2.370,-3.835,-3.835,-5.300,-6.276,-7.741,-5.788,-5.300,-5.788,-5.788,-5.788,-5.788,-6.276,-5.300,-5.300,-8.230,-5.788,-3.835,-3.347,-3.835,-0.905,-0.905,-1.394,-1.394,-0.417,0.071,2.024,0.559,0.071,-0.417,0.071,-3.347,-6.276,-7.741,-8.718,-9.694,-10.183,-7.253,-5.300,-4.812,-2.858,-2.858,-1.394,-0.905,-0.417,0.559,1.048,2.024,3.977,3.489,2.513,2.513,0.559,-0.417,0.071,-0.417,-1.394,-1.882,-2.370,-2.858,-1.394,-1.394,-0.417,-0.905,-0.905,-2.858,-1.394,-0.417,-1.394,-3.347
18,CP5,81,-0.865,-2.330,-6.724,-7.212,-7.212,-5.259,-9.165,-7.701,-4.771,-5.259,-9.654,-7.701,-3.794,-4.771,-4.283,-4.771,0.112,4.018,4.506,4.018,5.483,8.901,4.995,2.553,1.577,0.112,-1.353,-4.771,-3.794,-5.747,-7.212,-10.142,-8.189,-9.654,-10.142,-9.654,-12.583,-13.072,-9.654,-8.189,-10.630,-10.630,-5.259,-5.259,-1.841,-4.283,-3.306,-3.794,-3.306,-4.283,-7.701,-8.677,-13.072,-16.001,-15.025,-12.095,-14.048,-15.513,-15.025,-14.048,-12.583,-16.001,-17.466,-15.513,-16.490,-17.466,-18.931,-20.884,-22.837,-23.326,-23.326,-22.837,-19.908,-22.837,-19.419,-19.419,-19.908,-21.372,-21.372,-22.349,-22.837,-22.837,-23.326,-23.814,-20.396,-19.419,-17.955,-19.908,-18.931,-15.025,-14.537,-14.537,-13.560,-12.095,-14.048,-14.048,-15.513,-13.560,-12.095,-10.630,-10.630,-8.189,-7.212,-10.630,-15.513,-15.513,-11.607,-12.583,-17.955,-16.490,-14.537,-14.537,-16.001,-13.560,-14.537,-14.048,-13.560,-14.537,-13.560,-13.072,-14.537,-17.955,-18.443,-16.001,-14.537,-14.537,-16.001,-17.955,-18.443,-20.396,-19.419,-20.396,-18.931,-16.978,-18.443,-15.513,-14.537,-15.513,-18.443,-16.978,-13.560,-10.142,-8.677,-7.212,-6.724,-10.142,-14.048,-13.560,-14.537,-12.095,-14.048,-15.513,-16.490,-12.583,-13.072,-14.537,-14.537,-13.560,-16.490,-16.490,-16.001,-17.955,-17.955,-16.490,-15.025,-14.048,-9.654,-9.165,-7.701,-7.212,-6.236,-10.630,-15.513,-17.466,-16.490,-17.466,-15.513,-17.466,-14.537,-13.560,-14.537,-16.490,-12.583,-11.119,-10.142,-10.630,-7.701,-6.724,-10.630,-13.560,-15.513,-17.466,-18.931,-18.931,-17.466,-16.001,-14.537,-13.560,-15.025,-17.466,-17.466,-16.978,-19.419,-17.955,-13.560,-14.048,-14.537,-16.001,-15.513,-14.048,-15.513,-15.513,-16.001,-16.978,-19.908,-22.837,-22.349,-22.349,-24.302,-27.720,-28.697,-27.720,-28.208,-29.185,-23.814,-22.349,-24.302,-23.814,-22.837,-22.349,-17.955,-17.955,-17.466,-14.537,-11.607,-14.537,-15.025,-18.443,-18.931,-22.837,-21.372,-23.326,-21.861,-20.396,-20.884,-22.349,-22.349,-25.767,-29.185,-32.603,-29.185,-25.767,-21.372,-17.955,-16.001,-16.978
19,CP6,81,2.167,1.678,-1.740,-0.275,2.167,2.167,-0.763,-0.275,1.678,0.214,-0.275,-0.275,2.655,3.632,3.143,-0.763,1.190,2.167,3.143,0.702,4.120,5.585,2.167,-1.740,-2.228,-3.204,-5.646,-5.646,-6.622,-5.646,-7.599,-10.040,-11.017,-7.599,-7.599,-9.552,-9.064,-7.599,-6.622,-6.134,-6.622,-6.622,-7.599,-4.181,-3.204,-1.251,-0.275,-0.763,-1.251,-2.228,-4.669,-4.181,-6.134,-9.064,-9.064,-7.599,-8.575,-10.040,-11.505,-11.993,-11.993,-13.947,-16.388,-13.947,-12.970,-13.458,-14.923,-13.947,-12.970,-16.388,-13.458,-14.923,-11.993,-14.435,-13.947,-14.923,-11.993,-13.947,-15.411,-15.900,-17.365,-17.853,-14.923,-16.876,-15.411,-15.411,-13.947,-13.458,-11.505,-10.529,-10.529,-10.040,-10.529,-7.111,-8.087,-9.064,-10.040,-7.599,-9.064,-10.529,-11.017,-11.017,-9.552,-11.505,-15.411,-18.829,-14.923,-14.923,-14.435,-14.923,-11.017,-10.040,-8.575,-11.993,-11.017,-10.040,-8.575,-10.040,-9.064,-5.646,-6.622,-7.599,-10.529,-11.505,-11.017,-12.970,-11.993,-13.947,-17.853,-19.806,-20.782,-21.271,-21.759,-22.247,-22.736,-20.782,-16.388,-13.947,-13.458,-11.993,-10.529,-7.599,-8.575,-9.552,-11.017,-11.505,-14.923,-12.482,-11.505,-7.111,-6.622,-6.622,-7.599,-8.087,-9.064,-11.505,-13.947,-14.435,-14.435,-14.923,-12.970,-11.993,-11.505,-11.993,-12.970,-13.947,-11.505,-11.993,-11.505,-9.552,-8.087,-9.064,-9.552,-12.970,-10.040,-9.064,-10.040,-11.505,-11.017,-10.529,-10.040,-9.064,-7.599,-7.111,-10.040,-11.505,-12.482,-12.970,-12.970,-16.388,-17.365,-19.318,-16.876,-14.923,-15.411,-14.435,-12.482,-10.529,-13.947,-11.993,-11.993,-11.993,-9.552,-7.599,-4.669,-5.646,-4.181,-4.181,-4.669,-4.181,-6.134,-7.599,-7.599,-7.111,-7.111,-10.040,-9.552,-11.505,-15.411,-18.829,-19.318,-18.829,-18.829,-17.853,-14.435,-11.505,-10.040,-11.017,-9.064,-7.599,-5.646,-2.716,-3.204,-1.251,3.143,2.655,0.214,-0.763,-2.716,-5.646,-5.646,-7.111,-7.599,-7.599,-8.575,-10.529,-8.087,-7.111,-7.111,-9.552,-12.970,-10.529,-6.622,-6.134,-8.575,-9.552
