Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,48,0.071,1.048,2.024,2.513,2.024,0.559,-1.394,-3.835,-4.812,-4.812,-3.835,-1.882,0.559,3.001,3.977,4.466,3.977,2.513,1.536,0.071,0.071,1.048,3.001,4.466,5.931,5.931,4.954,3.977,3.001,2.513,2.513,1.536,0.071,-1.394,-2.370,-1.394,-0.417,0.559,1.536,1.536,2.024,2.024,2.024,2.513,3.977,4.954,4.466,3.489,1.536,-1.394,-3.835,-5.788,-6.276,-6.276,-6.276,-5.300,-3.835,-1.882,-0.905,-1.394,-1.882,-3.347,-2.858,-0.905,1.536,3.977,4.954,4.954,4.466,4.954,5.931,5.931,5.442,4.466,2.513,1.048,-0.417,-1.394,-2.370,-2.370,-0.905,1.048,2.513,2.024,0.559,0.071,1.048,4.466,8.372,11.790,12.767,11.790,9.349,6.419,3.001,-1.394,-5.788,-9.694,-11.159,-10.671,-9.694,-9.694,-10.183,-10.671,-10.183,-8.230,-6.765,-5.788,-5.788,-6.276,-4.812,-2.370,0.559,2.024,1.536,0.559,-0.417,-0.905,-0.905,-0.417,-0.417,-0.905,-0.905,-0.905,-1.394,-1.882,-2.858,-3.347,-1.882,0.559,3.489,5.442,5.931,6.419,6.419,6.907,7.395,8.372,7.884,7.395,5.931,3.977,3.001,2.513,3.489,3.977,5.442,5.931,6.419,6.419,6.419,6.419,5.931,5.442,5.442,6.419,7.884,9.837,10.813,10.325,8.860,6.907,5.931,5.442,4.954,4.954,3.977,3.489,3.977,4.954,6.419,7.884,8.372,7.884,5.931,3.489,1.048,-0.417,0.071,2.024,5.442,8.372,9.837,9.837,8.372,5.931,3.489,1.048,-0.905,-1.882,-1.882,-1.394,0.071,1.048,1.048,0.559,0.071,-0.417,0.559,1.536,2.024,1.536,1.048,0.071,0.071,0.071,0.071,-0.417,-1.394,-1.394,-0.417,2.024,4.954,7.884,9.349,9.837,8.860,7.395,6.907,6.907,7.395,8.372,8.860,8.860,8.372,7.884,6.907,6.419,5.931,5.442,4.954,4.466,3.977,3.489,3.977,4.954,6.907,8.372,8.860,8.372,6.419,4.466,3.489,3.489,4.466,5.442,4.954,3.977,1.536,-0.417,-1.882,-2.370,-2.858,-2.370,-1.882,-1.394
11,FC2,48,1.333,-0.132,-0.621,-0.621,-0.132,0.356,0.356,-0.132,-0.132,-0.132,0.356,1.333,1.333,1.333,0.844,0.356,-0.132,-0.132,0.844,1.333,1.821,2.309,2.309,1.821,0.844,0.356,0.356,1.333,2.309,2.797,2.309,1.821,1.333,0.844,0.844,0.356,0.356,-0.132,-0.132,-0.132,-0.132,-0.621,-1.109,-1.597,-1.597,-1.597,-1.109,-1.109,-1.597,-1.109,-1.109,-0.621,-0.621,-1.109,-1.597,-2.085,-2.085,-1.109,0.356,1.333,1.821,1.333,0.844,-0.132,-0.621,-1.109,-1.109,-0.132,0.844,1.821,2.797,3.774,3.774,4.262,4.262,4.751,4.262,4.262,4.262,3.774,2.797,2.309,1.333,0.844,-0.132,-0.621,-0.621,-0.132,0.844,1.821,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.309,1.333,0.844,0.844,0.844,0.844,0.844,0.844,1.821,2.797,4.751,6.704,7.192,7.192,6.704,5.727,5.239,5.239,4.751,4.751,4.262,4.262,4.262,3.286,2.309,0.844,0.356,0.356,1.333,1.333,1.333,1.333,1.821,2.797,3.774,4.262,4.262,3.286,1.821,0.844,-0.132,-0.621,0.356,1.333,2.309,2.797,3.286,3.286,3.286,3.286,3.286,3.286,2.797,3.286,3.286,4.262,4.751,5.239,5.727,6.215,7.192,7.680,8.169,8.169,8.169,8.169,8.657,8.657,8.657,8.169,7.680,7.192,6.704,6.215,5.727,5.727,5.727,6.215,6.215,5.727,5.239,4.262,3.774,3.286,3.286,2.797,3.286,3.774,4.262,4.751,5.239,5.239,4.751,3.774,2.797,1.821,1.821,1.821,1.333,1.821,1.333,0.844,0.356,-0.132,-0.132,-0.132,0.356,0.844,0.844,1.333,1.333,1.821,2.309,3.286,3.774,4.751,5.727,6.215,6.704,6.704,6.215,5.727,5.239,4.262,3.774,3.774,3.774,4.262,4.262,3.774,3.286,2.797,3.286,3.774,4.751,4.751,5.239,5.239,5.727,6.215,6.704,7.192,7.192,7.192,7.192,6.704,6.704,5.727,5.239,4.262,3.774,3.286,3.286,3.286,2.797,2.797,2.797,3.286,3.774
12,FC1,48,2.472,2.472,1.495,1.007,0.031,-0.946,-1.923,-2.899,-2.899,-2.411,-0.458,1.495,2.960,3.448,2.960,1.984,0.519,-0.458,-0.458,0.031,0.519,1.007,1.495,2.472,2.960,2.960,2.472,1.007,0.519,0.031,0.519,1.007,1.007,1.007,1.007,0.519,0.031,-0.946,-1.923,-1.923,-1.923,-2.411,-2.411,-2.411,-1.434,0.031,1.984,2.472,1.984,-0.458,-2.411,-3.387,-3.387,-3.387,-2.899,-1.923,0.519,2.960,4.913,6.378,5.890,4.425,3.448,2.960,3.448,4.425,5.402,6.378,6.866,6.866,7.355,7.355,6.866,6.866,6.866,6.378,4.913,3.937,3.448,2.960,3.448,2.960,1.984,1.007,0.519,0.519,1.007,2.960,3.937,4.425,4.425,3.937,3.448,2.960,1.984,0.031,-1.923,-3.876,-4.364,-3.876,-2.899,-1.923,-2.411,-3.387,-3.876,-3.387,-2.411,-1.434,-0.458,0.519,1.984,4.425,6.378,6.866,5.890,3.937,2.472,1.007,1.007,1.007,1.007,0.519,-0.458,-1.434,-1.923,-2.411,-2.411,-1.923,-0.946,0.519,1.495,2.472,2.960,2.960,2.472,2.472,2.472,2.472,2.472,2.472,1.984,1.495,1.007,1.007,1.495,1.984,2.472,3.448,4.425,5.402,5.402,4.425,3.937,3.937,4.425,4.913,5.402,5.402,5.890,5.890,5.402,4.425,3.937,3.937,4.913,5.402,5.402,4.425,3.448,2.960,2.472,2.472,2.472,1.984,1.495,0.519,0.031,0.031,0.031,0.519,1.495,2.472,3.937,4.425,4.913,4.425,3.448,2.960,2.472,1.984,2.472,2.960,3.448,3.448,2.960,1.984,1.007,0.031,-0.458,0.031,0.519,0.519,1.007,1.007,1.495,2.472,2.960,2.960,2.960,2.960,3.448,4.425,6.378,7.355,8.331,8.820,8.331,6.866,5.402,4.425,3.448,3.448,3.937,3.937,3.937,3.937,3.937,3.937,3.937,3.937,3.448,3.448,2.960,2.960,3.448,3.937,4.425,4.913,4.913,4.913,3.937,2.960,1.984,1.495,2.472,2.472,2.960,2.472,1.495,0.519,0.519,0.519,1.007,1.495,1.495,1.495
13,T8,48,6.561,4.120,0.702,-1.740,-2.228,0.702,5.096,8.026,8.026,6.561,4.120,3.143,3.632,5.096,7.050,7.538,8.026,8.514,9.003,9.003,8.514,7.050,7.050,8.514,9.979,10.468,9.003,7.050,7.050,10.468,14.862,17.303,14.862,9.491,5.096,4.120,6.561,10.468,12.421,12.909,12.421,11.932,11.932,11.932,11.444,9.979,8.026,6.561,4.608,3.143,1.190,-0.275,-1.251,-1.740,-3.204,-5.646,-8.087,-9.552,-10.529,-9.552,-8.575,-8.575,-9.064,-11.017,-12.970,-14.923,-16.388,-14.923,-11.505,-6.622,-2.228,-1.251,-3.204,-7.599,-11.505,-11.993,-11.505,-9.552,-8.575,-7.111,-4.669,-0.763,4.120,7.538,8.026,6.073,3.632,3.143,5.096,7.538,8.514,6.561,2.655,-0.275,-2.228,-3.204,-4.669,-6.622,-8.087,-9.064,-8.575,-8.087,-7.111,-6.622,-5.157,-2.228,3.632,10.468,15.350,16.815,14.374,9.979,4.608,0.214,-3.204,-6.134,-8.575,-10.529,-11.505,-11.505,-10.529,-9.064,-8.087,-6.134,-4.181,-0.763,1.678,3.143,5.096,7.538,11.444,15.350,17.303,16.327,12.421,8.026,6.073,5.585,5.585,4.120,0.702,-2.716,-2.716,-0.763,2.655,4.608,4.120,3.632,4.120,6.561,9.003,10.468,10.956,11.444,12.909,14.374,15.839,15.350,13.885,11.932,10.468,9.979,10.468,10.956,9.979,6.561,2.167,-1.740,-2.716,-0.275,3.632,8.026,10.468,11.932,12.421,12.909,12.909,11.932,10.956,9.491,8.514,8.514,8.514,7.050,4.608,0.702,-3.204,-5.646,-6.134,-5.157,-3.693,-3.204,-3.693,-5.646,-6.622,-6.134,-4.669,-2.228,-0.275,0.702,1.190,0.702,-0.275,-2.228,-4.181,-6.134,-7.599,-9.064,-9.552,-9.552,-8.087,-7.111,-6.622,-7.111,-8.575,-9.552,-9.064,-7.111,-3.204,0.702,2.655,2.655,1.190,0.214,1.190,2.655,3.143,1.678,-0.275,-1.251,-0.763,0.702,2.167,2.655,3.632,6.073,9.491,13.397,15.350,14.862,12.909,9.979,8.514,7.538,8.026,9.491,10.956,11.932,11.444,8.514,4.608,0.702,-1.251,-0.763,0.214,1.678
14,T7,48,1.831,3.296,4.272,4.761,4.272,2.808,0.854,-0.610,-1.099,-1.099,-1.099,-1.099,-0.122,2.808,5.737,7.202,6.714,4.761,2.808,1.343,1.831,3.296,4.761,6.226,6.714,7.202,7.690,7.690,7.690,7.690,6.714,4.761,1.343,-1.587,-3.052,-2.075,0.366,3.296,5.737,6.714,7.202,6.714,6.226,5.249,4.761,4.761,4.761,4.272,2.808,0.366,-1.587,-2.075,-1.587,-1.099,-2.075,-3.052,-5.005,-5.493,-5.005,-4.028,-3.540,-3.052,-2.075,-0.122,2.808,5.249,6.714,7.202,7.202,6.226,5.737,4.761,3.784,2.808,1.831,0.366,-2.075,-4.028,-4.517,-2.563,1.343,5.737,8.667,9.644,8.179,7.202,7.690,11.108,15.991,19.897,20.874,17.944,13.550,9.155,6.226,2.808,-0.610,-4.517,-6.958,-8.911,-8.911,-8.911,-8.423,-7.935,-6.470,-4.517,-1.587,-0.122,-0.610,-1.587,-2.075,-0.610,0.854,1.831,1.831,1.343,0.854,0.854,1.831,3.296,3.784,3.784,3.784,3.784,3.784,3.784,2.808,1.831,2.808,5.249,9.155,13.062,15.015,15.503,14.526,14.526,15.015,15.991,15.015,13.062,9.644,6.714,6.226,6.714,7.690,8.179,7.690,7.690,7.690,8.667,9.155,8.667,8.667,7.690,8.179,9.155,10.132,12.085,14.038,15.015,14.526,12.573,9.644,7.690,7.202,7.202,7.202,7.202,6.714,6.714,7.690,9.155,10.620,11.108,10.620,8.667,5.737,3.784,3.784,4.761,7.202,10.620,12.085,12.085,9.644,5.737,1.831,-2.075,-4.517,-5.493,-5.005,-4.028,-3.052,-1.587,-0.122,1.343,2.319,2.808,2.808,2.808,2.319,1.831,1.343,0.854,0.366,-0.122,-1.587,-3.052,-3.540,-2.563,0.366,3.296,5.249,5.737,5.737,6.714,7.690,8.667,9.644,10.132,10.620,11.597,12.573,13.062,12.573,10.620,7.202,5.249,3.784,3.784,4.761,4.272,2.808,1.831,1.831,4.272,7.202,9.644,10.132,9.155,7.690,6.226,5.737,5.737,5.249,4.272,3.784,3.784,3.784,2.808,1.343,-1.099,-2.563,-2.563,-1.099,0.366
15,CZ,48,-5.371,-7.812,-8.301,-6.348,-4.395,-2.930,-2.930,-2.930,-2.441,0.000,2.441,3.418,4.395,5.371,7.812,11.230,12.695,11.719,8.301,5.859,5.371,6.836,8.789,9.766,10.742,11.719,13.672,15.137,15.137,13.184,9.277,6.836,6.836,9.277,12.207,12.207,10.254,7.812,7.812,11.230,16.113,19.043,20.020,18.555,17.090,16.113,15.137,12.207,8.301,3.906,1.465,0.000,-0.488,-1.953,-4.395,-6.348,-7.324,-5.371,-3.418,-1.953,-2.441,-3.906,-4.395,-3.906,-2.441,-1.465,-1.953,-2.441,-2.930,-1.953,-0.488,-0.488,-2.930,-5.371,-7.324,-8.789,-9.766,-10.742,-12.207,-12.207,-10.742,-6.348,-0.977,4.395,8.789,11.230,12.207,12.695,13.184,13.184,12.695,11.719,9.766,6.348,1.953,-3.906,-8.301,-10.742,-11.719,-11.230,-12.695,-16.113,-18.066,-16.113,-7.324,4.883,15.137,19.531,17.578,13.184,10.742,12.207,13.672,13.184,9.277,4.883,1.953,0.977,0.488,-0.488,-2.441,-2.930,-0.488,3.418,6.836,7.812,6.348,4.883,5.371,9.277,14.648,20.020,22.461,22.461,21.973,22.461,23.926,25.391,25.391,23.438,20.508,18.066,18.066,18.555,19.043,17.578,14.648,12.695,12.695,15.137,18.066,20.020,20.508,19.531,20.020,20.508,21.484,22.949,23.926,25.391,26.855,29.297,30.762,31.250,29.297,24.902,20.020,16.113,14.648,15.137,17.090,19.043,20.508,20.996,20.020,18.555,17.090,16.113,16.602,19.531,23.926,27.832,29.785,28.809,24.902,19.531,15.625,12.207,10.254,8.789,7.324,6.348,4.883,2.441,-0.977,-4.395,-4.883,-0.977,5.859,12.207,14.648,11.719,6.348,2.441,1.465,2.930,3.418,1.953,-0.488,-1.465,0.000,2.441,4.395,5.371,7.324,9.277,11.719,12.695,12.207,11.719,11.719,13.184,15.137,15.625,15.625,15.137,15.137,15.625,16.113,16.113,15.137,14.160,14.648,16.602,19.531,21.973,23.926,24.902,25.391,24.902,22.461,19.531,16.113,14.160,14.160,16.113,17.090,18.066,17.090,15.625,12.207,8.301,4.395,2.930,3.418,6.348
16,C3,48,1.862,-1.068,-3.510,-4.974,-6.439,-4.974,-3.021,-2.533,-0.092,-0.580,-2.045,-1.556,-2.533,-4.974,-4.974,-3.021,-1.068,0.885,2.838,4.303,2.838,3.326,2.350,1.373,-0.092,-0.092,-2.045,-3.998,-3.998,-4.486,-5.463,-4.974,-3.998,-3.021,-2.045,-3.021,-3.021,-1.556,-0.092,-0.092,0.397,0.397,2.350,1.373,-1.556,-2.045,-1.068,-2.533,-3.021,-3.998,-3.021,-2.533,-3.998,-3.998,-3.998,-5.951,-3.998,-1.068,2.350,4.791,6.744,6.256,9.674,9.186,7.721,5.280,4.791,4.791,6.744,4.791,3.326,0.885,1.373,-0.092,0.885,1.373,1.862,-0.580,-3.021,-2.045,-1.556,0.397,3.815,5.768,8.209,10.651,11.139,12.115,9.186,6.744,0.885,-0.580,-2.045,-1.556,-2.045,-0.580,-2.533,-3.021,-2.533,-3.021,-4.974,-9.369,-9.857,-9.369,-10.834,-10.834,-5.951,-3.998,-1.556,-0.092,2.350,1.373,0.397,0.885,1.373,1.373,1.862,-0.092,-0.580,-0.580,-0.092,-2.533,-1.068,0.885,2.838,2.838,1.862,1.862,0.885,1.862,1.862,2.350,4.303,3.815,2.350,2.350,0.885,1.373,-1.556,1.862,0.885,1.373,3.326,5.280,4.303,2.838,1.862,1.373,2.350,1.862,3.326,3.815,4.791,4.791,1.373,-1.556,-2.533,-4.486,-4.974,-4.974,-2.045,-1.556,-1.556,-1.556,0.885,2.838,3.815,3.326,1.862,1.862,-0.092,-2.045,-3.021,-2.045,-1.068,0.397,-0.092,0.397,0.885,-0.092,-2.045,-4.974,-5.951,-5.463,-6.439,-6.927,-4.974,-2.533,-0.580,-1.556,-0.580,1.373,2.350,0.397,1.862,2.838,3.815,3.326,2.350,-0.092,-0.092,-1.068,-2.045,-4.486,-2.533,-1.556,-0.580,0.885,2.350,3.326,3.326,2.838,3.326,2.350,4.303,3.815,4.791,5.280,1.862,1.373,1.862,1.373,0.885,0.885,0.885,-0.580,-1.556,-2.045,-3.510,-1.068,2.350,2.838,2.350,2.350,-0.092,-0.092,-1.068,0.397,-0.092,0.885,1.373,1.373,0.885,-1.068,-2.533,-3.510,-3.021,-3.510,-3.998,-3.998,-3.510,-2.533,-3.510,-2.045,-2.533,-3.998
17,C4,48,2.157,1.180,0.692,1.180,1.668,0.692,-0.773,-1.261,-0.285,-0.773,-0.773,-0.773,-0.773,-0.773,-0.285,1.668,1.668,1.668,1.668,2.157,2.645,2.645,5.086,4.598,4.598,4.598,2.157,1.668,2.157,2.645,2.645,2.645,2.157,2.645,2.645,2.157,2.157,3.621,2.645,2.645,2.157,1.668,0.692,0.692,0.203,2.157,3.133,2.157,1.668,0.692,-1.261,-2.726,-6.144,-7.609,-9.074,-8.586,-9.074,-8.097,-8.097,-9.074,-8.097,-8.586,-10.539,-10.539,-6.144,-4.679,-4.679,-3.215,-2.238,-1.261,0.692,0.692,0.692,-0.285,-0.773,-0.285,-0.285,-0.285,-2.726,-5.656,-6.632,-6.632,-7.121,-5.656,-5.656,-4.191,-5.168,-4.191,-4.191,-2.238,-2.238,0.203,1.180,3.621,4.110,5.086,5.575,6.063,3.621,3.621,3.621,3.621,2.645,1.668,1.668,-0.285,-3.215,-6.632,-7.609,-6.144,-5.656,-5.168,-4.191,-4.191,-3.703,-2.726,-1.750,1.180,2.645,3.133,3.621,3.621,3.133,3.621,3.621,5.086,4.598,5.575,3.133,1.668,-1.750,-3.215,-6.144,-7.121,-8.586,-7.609,-6.144,-4.191,-1.750,0.692,1.180,1.668,0.203,-0.285,1.180,1.180,1.180,1.180,1.668,3.621,4.110,2.157,2.157,3.621,4.598,2.645,2.645,1.180,0.692,-1.750,-3.703,-4.191,-3.215,-0.773,-0.285,1.668,4.110,6.063,6.551,7.528,7.039,5.575,3.133,3.621,2.157,0.203,-0.285,-0.285,-0.285,-0.285,0.692,0.203,1.668,0.692,-1.261,-3.703,-4.679,-2.238,-2.726,-0.285,0.692,0.692,2.157,1.668,0.692,1.180,-0.773,-1.750,-2.238,-2.238,-4.679,-5.656,-5.168,-5.168,-4.679,-4.679,-4.191,-4.191,-5.168,-6.144,-3.703,-2.238,-0.285,-0.285,0.692,-0.285,2.645,2.645,3.621,2.157,1.180,-0.285,-0.773,-0.773,0.203,0.692,1.180,1.668,1.668,2.157,3.133,4.598,3.133,4.110,6.551,7.039,8.993,12.410,9.969,7.528,6.551,6.551,6.063,6.551,5.086,4.598,3.133,3.133,2.645,2.645,3.621,3.621,3.621,3.621,5.086,4.598
18,CP5,48,6.073,5.585,2.167,0.214,-3.204,-2.228,-1.740,-3.693,1.190,2.167,1.190,0.702,2.167,2.655,0.214,-1.251,1.190,3.143,5.096,5.585,1.678,4.608,7.050,6.561,4.120,2.655,1.190,-1.251,-4.181,-6.134,-4.669,-3.204,-1.251,-1.251,1.190,3.632,1.678,1.678,2.655,3.143,3.632,1.190,-0.763,1.190,1.190,0.702,-0.275,0.702,-1.740,-3.204,-3.693,-3.204,-3.693,-4.181,-6.134,-7.111,-1.251,1.190,4.120,5.096,8.026,9.491,9.979,8.514,8.026,5.585,2.655,1.190,2.655,-0.763,-1.251,-5.157,-3.693,-4.669,-3.693,-3.204,0.702,1.678,0.214,1.190,0.702,5.096,9.491,11.444,11.444,13.397,15.350,16.327,9.979,6.561,3.632,0.702,-2.228,-4.181,-5.646,-4.669,-8.575,-7.599,-4.669,-4.181,-5.157,-10.040,-8.575,-4.181,-8.087,-9.064,-6.134,-5.646,-4.669,-5.157,-2.228,-1.251,-2.228,-1.251,-1.740,0.214,1.678,-0.763,-3.204,-4.181,0.702,-2.228,-1.740,-0.275,4.120,4.120,4.120,3.632,4.608,6.073,4.120,3.632,6.561,7.050,3.632,-0.275,-0.763,2.167,-0.763,0.214,0.702,1.190,3.143,2.167,1.678,1.190,-0.275,1.190,0.702,1.678,5.096,5.585,4.608,5.585,3.632,0.702,-2.228,-1.740,-3.204,-5.646,-4.181,-4.669,-4.669,-2.228,0.214,0.214,1.678,4.608,4.120,2.655,1.678,-0.275,-2.228,-4.181,-2.228,-0.763,-0.275,-1.740,-0.275,-0.763,-2.228,-7.111,-11.017,-9.552,-8.575,-10.040,-10.529,-7.599,-3.204,-3.204,-3.693,-0.275,2.655,0.214,1.190,2.167,2.655,3.143,3.143,-1.740,-2.228,-1.740,-2.716,-6.134,-6.134,-2.716,-2.228,-2.228,-1.251,0.214,1.678,1.190,0.702,2.167,4.120,4.608,6.073,7.050,3.143,2.655,0.702,0.214,1.190,-1.251,-0.275,-2.716,-3.693,-4.669,-6.134,-4.181,1.190,4.608,3.632,1.678,-1.251,1.678,0.702,1.190,0.214,1.678,0.702,1.190,-1.251,-1.740,-0.763,-2.716,-5.157,-4.181,-5.157,-5.646,-9.064,-4.669,-4.181,-1.251,-3.204,-2.716
19,CP6,48,3.866,2.401,2.889,2.401,3.377,4.842,1.912,-0.041,1.424,3.866,3.866,2.401,1.912,2.889,1.912,0.448,2.401,4.354,5.819,4.354,5.819,6.307,10.213,9.725,8.748,8.748,7.284,5.819,4.842,4.842,4.842,4.842,5.330,6.307,7.284,8.260,7.284,5.330,3.377,5.819,3.866,1.912,-1.017,0.448,1.424,1.424,2.889,3.377,2.401,0.936,-2.482,-3.947,-5.412,-7.365,-10.783,-7.853,-7.365,-6.388,-6.877,-8.830,-5.900,-6.877,-10.295,-8.830,-4.924,-3.947,-3.459,-3.947,-4.435,-4.924,-2.482,-3.947,-4.435,-4.435,-2.970,-1.506,0.448,4.842,4.354,1.912,1.424,0.936,0.936,2.889,2.401,3.866,3.866,3.377,-1.017,-1.994,-1.994,-0.529,-2.970,-1.017,0.448,1.424,-1.017,4.354,3.866,5.819,6.795,5.330,7.284,10.213,10.213,8.260,4.354,2.401,-0.529,-3.947,-6.388,-6.388,-7.365,-8.830,-8.830,-7.853,-4.924,-1.506,-2.482,-2.482,2.889,2.889,0.936,1.912,6.307,9.725,9.237,9.725,9.237,9.237,4.842,2.401,-1.017,-1.994,-3.459,-6.388,-5.412,-2.482,-1.017,-0.529,-0.529,2.889,1.912,1.424,3.866,2.889,1.424,4.842,3.866,7.284,8.260,4.842,4.842,7.772,9.725,8.260,5.819,4.354,3.377,-0.041,-3.947,-7.365,-7.365,-3.459,-1.506,-1.017,2.889,8.748,8.260,7.284,6.307,7.772,5.330,1.912,3.377,2.401,1.912,-0.529,-0.529,1.912,1.912,-0.529,-1.994,-3.459,-1.506,-4.435,-6.877,-3.459,-2.482,-0.041,-1.017,1.424,2.889,2.401,0.448,0.448,-1.506,-0.041,-1.506,-2.482,-8.341,-6.388,-6.877,-9.318,-9.806,-9.318,-9.318,-8.830,-10.295,-9.806,-6.877,-5.900,-5.412,-3.947,-1.017,-2.482,-1.017,-1.506,0.936,0.936,-1.994,-3.947,-2.482,-3.947,-2.970,-3.947,-1.994,-2.970,-2.482,-2.482,0.936,4.842,5.819,4.842,6.795,7.772,10.213,12.166,8.748,6.307,6.795,7.284,6.307,6.307,6.795,4.842,-0.529,-0.529,0.936,0.936,-1.994,0.936,2.401,3.377,2.401,3.377
20,CP1,48,-0.814,0.163,1.628,2.604,2.604,1.628,0.651,-0.326,-0.814,-1.302,-1.790,-1.790,-1.790,-0.814,0.163,0.651,0.651,-0.326,-0.814,-1.302,-1.302,-0.814,0.163,0.163,0.651,1.139,1.139,1.139,0.651,0.163,-0.326,-0.814,-1.790,-2.279,-2.767,-2.767,-1.790,-1.302,-0.814,-0.814,-0.326,0.163,0.651,1.139,1.628,1.139,0.651,0.163,-0.326,-0.326,0.163,0.163,0.163,0.651,0.163,-0.814,-1.790,-2.279,-2.767,-2.767,-2.279,-0.814,0.651,3.092,5.046,6.022,6.510,6.022,4.557,3.581,2.116,1.628,0.651,0.163,-0.326,-1.302,-1.302,-1.302,-1.790,-1.302,-0.814,-0.326,0.163,0.651,1.139,1.628,2.116,2.604,3.581,5.046,6.022,6.022,5.534,4.557,3.092,1.139,-0.326,-0.814,-0.814,-1.302,-1.302,-1.302,-1.790,-1.302,-1.790,-2.279,-3.255,-4.720,-5.208,-5.697,-4.720,-3.743,-3.255,-2.279,-2.767,-2.279,-1.302,-0.326,0.163,0.163,-0.326,-0.326,-0.326,-0.326,-0.326,-0.326,0.163,0.651,1.628,2.604,2.604,2.604,2.116,2.116,2.604,2.604,3.581,4.069,3.581,3.092,1.628,0.651,-0.326,-0.814,-0.326,-0.326,0.163,0.651,1.139,1.139,0.651,0.163,0.651,0.651,2.116,2.604,3.581,3.581,2.116,0.651,-0.814,-3.255,-4.232,-4.720,-4.720,-4.720,-4.232,-3.743,-2.767,-1.790,-0.814,0.163,1.628,2.116,1.628,0.651,-0.326,-0.814,-0.814,-0.326,-0.326,0.651,0.651,-0.326,-1.302,-2.279,-2.767,-3.743,-3.743,-3.255,-2.767,-1.790,-0.814,0.651,2.116,3.092,4.069,4.069,3.581,3.581,3.092,3.092,3.092,3.092,2.604,1.628,0.163,-1.302,-2.279,-2.279,-1.790,-0.814,0.163,0.163,0.163,-0.326,-0.326,-0.326,0.163,1.139,1.628,2.116,2.604,2.116,1.139,0.163,-0.326,-0.326,0.163,0.163,-0.814,-1.790,-2.767,-2.767,-1.790,-0.326,0.651,1.139,0.651,-0.326,-1.790,-2.279,-2.279,-1.302,-0.326,0.163,0.163,-0.326,-0.814,-0.814,-1.302,-1.790,-2.279,-2.767,-2.767,-2.279
21,CP2,48,1.719,1.719,1.719,2.696,3.672,4.161,4.161,4.161,3.672,2.696,1.231,0.743,0.743,1.231,2.207,2.696,2.696,2.696,2.207,2.207,2.696,3.672,4.161,3.672,3.672,3.184,3.184,3.672,4.161,5.137,5.137,5.137,4.161,3.672,3.672,4.161,5.137,5.625,6.114,5.137,5.137,5.137,5.137,4.649,4.649,3.672,3.184,2.696,2.696,3.184,3.672,4.161,4.649,5.137,5.137,4.649,3.184,1.719,-0.234,-1.699,-2.187,-2.187,-1.211,-0.234,0.254,0.743,0.743,0.743,1.231,2.207,2.696,3.672,4.649,4.649,4.649,4.649,5.137,5.137,5.137,5.137,5.137,5.137,5.625,5.625,5.625,5.137,4.161,3.672,3.672,4.161,4.649,4.649,4.649,4.649,5.625,6.602,7.579,8.555,9.532,10.020,10.508,10.508,10.508,9.532,8.555,7.090,6.602,6.114,6.114,5.625,4.161,3.184,2.207,1.719,1.719,2.696,3.672,4.161,4.649,4.649,4.649,5.625,7.090,8.555,9.532,9.532,9.043,8.555,8.067,8.555,9.043,9.532,9.532,9.043,8.067,7.090,5.625,4.649,4.161,4.161,4.161,4.649,5.625,6.602,7.579,8.067,8.067,8.067,7.090,7.090,7.579,8.067,9.043,9.043,9.043,8.067,7.579,6.602,6.114,6.114,6.114,5.625,5.137,4.649,5.137,5.137,5.137,5.137,5.625,7.090,8.555,10.020,10.997,11.485,10.997,10.020,9.532,9.043,8.555,8.555,8.067,8.067,7.579,7.579,7.579,7.090,7.090,6.114,6.114,6.114,6.602,7.579,8.067,8.555,9.043,9.532,9.532,10.020,10.020,9.532,9.043,8.067,8.067,7.579,7.579,7.579,6.602,5.625,4.161,3.672,3.184,2.696,2.207,1.231,1.231,1.231,1.231,2.696,3.672,4.649,5.625,6.602,7.090,6.602,6.114,5.625,4.649,4.649,5.137,6.114,6.602,7.090,7.090,7.090,7.090,7.579,7.090,7.090,7.579,7.579,8.555,9.532,10.020,10.020,9.043,8.555,7.579,8.067,9.043,10.020,10.020,9.043,7.579,7.090,7.090,8.555
