Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,50,-0.509,-0.997,-0.509,0.468,1.444,1.444,0.468,-0.997,-1.973,-2.462,-1.973,-0.997,-0.020,0.468,-0.020,-0.020,-0.020,0.468,1.933,3.398,4.862,6.327,6.816,6.816,5.839,4.374,2.909,1.444,0.468,-0.509,-0.509,0.956,1.933,2.421,2.909,2.421,2.421,2.421,1.933,1.444,-0.020,-1.973,-3.438,-3.927,-3.927,-3.438,-3.438,-3.927,-4.903,-5.880,-6.368,-6.368,-6.856,-8.321,-9.786,-9.786,-7.833,-4.415,-0.020,4.374,8.280,11.698,13.163,14.140,12.187,8.280,3.398,-0.997,-3.927,-5.880,-7.345,-8.321,-8.809,-8.809,-8.321,-7.345,-6.856,-7.345,-8.321,-8.809,-7.833,-6.368,-3.927,-1.973,-0.509,0.468,0.956,1.444,2.421,4.374,6.816,9.745,11.210,11.698,10.234,7.304,4.862,2.909,1.444,0.956,0.468,-0.020,-0.997,-1.485,-1.973,-2.950,-3.438,-3.438,-3.438,-3.927,-4.415,-4.415,-4.415,-3.927,-2.462,-1.973,-0.997,-0.997,-0.509,0.956,2.909,4.862,4.862,2.909,0.468,-2.950,-4.903,-5.391,-4.903,-3.927,-3.927,-4.415,-4.903,-5.391,-5.880,-6.368,-6.856,-7.833,-8.321,-7.833,-6.856,-6.368,-6.368,-7.833,-8.809,-8.321,-5.391,-2.462,-0.020,-0.509,-3.438,-7.345,-10.274,-12.227,-11.739,-10.274,-8.321,-5.880,-3.927,-2.950,-1.973,-2.950,-3.927,-4.903,-4.903,-2.950,-0.997,-0.020,-0.997,-2.462,-4.415,-4.415,-2.950,-0.020,2.421,4.374,5.351,3.886,2.421,-0.020,-2.462,-4.415,-5.391,-4.903,-2.462,0.956,4.374,6.327,7.304,6.327,4.374,3.398,3.398,4.862,5.839,6.327,5.839,4.862,3.398,2.909,2.421,2.421,2.421,1.444,0.956,-0.020,-0.509,-0.020,-0.020,0.468,-0.509,-1.973,-3.438,-3.438,-1.973,0.956,3.886,5.839,5.351,3.398,1.444,1.933,3.398,5.351,6.816,6.816,5.839,5.351,4.862,4.862,3.886,2.909,1.444,1.444,2.421,3.886,4.862,4.862,3.886,2.909,1.933,1.444,0.956,0.956,0.468,-0.020,-0.020,-0.020,-0.020,-0.020,0.468,1.444,2.421,3.398,4.374,3.886
11,FC2,50,0.224,0.712,0.712,0.712,0.712,1.200,2.665,2.665,2.665,2.177,1.200,0.712,0.712,1.200,1.689,2.177,1.689,1.689,2.177,2.177,2.177,2.177,1.689,1.200,0.224,-0.264,-0.264,0.224,1.200,2.177,2.665,3.153,3.642,4.130,4.130,4.130,3.153,2.177,1.689,1.689,2.665,4.130,4.618,4.618,4.130,3.642,3.153,2.665,2.177,1.200,0.712,0.224,0.712,0.712,0.224,-0.264,-0.753,-0.753,-0.264,0.224,1.200,1.689,2.177,2.665,2.177,1.200,-0.264,-1.241,-2.218,-2.706,-2.218,-2.218,-2.218,-2.706,-3.194,-3.682,-3.682,-3.194,-2.706,-2.218,-1.729,-1.241,-0.753,-0.264,0.224,1.200,1.689,1.689,1.689,1.200,0.712,-0.753,-2.706,-4.659,-6.124,-7.589,-8.565,-9.054,-9.054,-9.054,-8.565,-7.589,-6.612,-5.636,-4.659,-3.682,-2.706,-1.729,0.224,1.689,3.153,4.130,4.130,4.130,4.130,4.130,3.642,3.153,2.177,1.689,0.712,-0.264,-1.241,-2.706,-3.682,-4.659,-5.147,-5.147,-4.171,-3.194,-1.729,-0.753,-0.264,-0.264,-1.241,-2.218,-2.706,-2.706,-1.729,-0.264,1.200,2.177,2.665,2.177,1.689,1.200,2.177,3.153,3.153,2.177,0.712,-1.241,-2.706,-3.682,-3.682,-3.682,-4.171,-4.659,-4.659,-4.171,-3.194,-2.218,-2.218,-1.729,-1.729,-1.729,-1.729,-1.241,-0.753,0.224,1.200,2.665,3.153,2.665,1.689,0.712,-0.264,-1.241,-1.241,-1.729,-2.218,-2.706,-3.194,-2.706,-2.218,-1.241,-0.753,-0.753,-0.753,-0.264,0.712,1.689,2.665,4.130,5.107,5.595,5.107,4.618,3.153,2.177,1.689,0.712,0.224,-1.241,-1.729,-2.706,-1.729,-1.241,-0.264,0.712,0.712,0.224,-0.753,-1.241,-1.241,-1.729,-1.241,-0.753,-0.753,-1.241,-1.241,-1.729,-2.218,-3.194,-3.682,-4.171,-4.659,-4.659,-4.659,-5.147,-5.636,-6.612,-7.589,-8.565,-9.542,-9.542,-9.054,-7.589,-5.636,-4.171,-3.194,-2.706,-2.706,-2.706,-3.194,-2.706,-3.194,-3.194,-3.682,-4.659,-4.659,-4.171,-3.194,-1.729,-0.753,0.224
12,FC1,50,-0.214,-0.214,0.275,1.251,1.251,1.740,1.740,1.740,1.251,0.763,0.275,0.275,0.763,0.763,1.251,0.763,0.275,-0.214,0.275,1.251,2.716,3.204,3.693,3.204,2.228,1.251,0.763,0.763,0.763,0.763,2.228,3.204,3.693,4.181,3.693,3.693,3.204,2.716,1.740,1.251,0.763,0.275,0.275,0.275,0.275,-0.214,-0.214,-0.214,-0.702,-0.702,-1.190,-2.167,-2.167,-2.655,-2.655,-3.143,-3.143,-2.167,-0.214,2.228,4.669,5.646,6.622,6.622,6.622,5.646,4.181,1.740,-0.214,-1.678,-3.143,-3.632,-4.120,-4.120,-4.608,-5.096,-5.096,-5.585,-5.096,-5.096,-4.608,-4.120,-3.632,-2.655,-1.678,-1.190,0.275,1.740,3.204,4.669,6.134,7.111,6.622,5.646,3.693,1.251,-1.190,-3.143,-4.120,-5.096,-5.096,-5.096,-5.096,-5.096,-5.096,-5.585,-6.073,-5.585,-5.096,-4.608,-4.120,-3.632,-3.143,-2.655,-2.655,-2.655,-3.143,-3.143,-3.143,-2.167,-0.702,-0.214,-0.214,-1.190,-2.655,-4.120,-5.096,-6.073,-5.585,-5.096,-4.120,-3.143,-2.655,-2.167,-1.678,-1.190,-1.190,-1.190,-0.702,-0.214,0.763,1.251,1.740,2.716,3.204,3.204,3.693,4.181,4.669,4.181,2.716,-0.214,-2.655,-4.608,-4.608,-4.120,-4.120,-4.120,-4.120,-4.120,-4.120,-4.120,-5.096,-6.073,-6.073,-5.096,-4.120,-3.632,-3.632,-4.120,-4.120,-3.143,-1.190,1.251,2.716,3.204,2.228,1.251,0.763,-0.702,-1.678,-2.655,-3.632,-3.143,-1.190,0.763,2.716,4.181,4.669,3.693,3.204,3.204,3.693,4.669,5.646,5.646,5.157,5.157,5.157,5.157,4.669,4.181,3.693,2.716,2.228,0.763,-0.214,-1.190,-1.678,-1.190,-1.190,-1.678,-2.167,-2.655,-2.655,-2.655,-2.655,-2.655,-3.143,-3.632,-3.632,-3.143,-1.678,-0.702,0.275,0.763,0.275,-0.214,-0.702,-2.167,-3.143,-4.120,-4.120,-4.120,-3.632,-3.143,-3.143,-2.167,-1.678,-1.190,-1.678,-2.167,-2.167,-1.678,-0.214,0.763,1.251,1.251,1.251,1.740,1.740,2.716,3.204,3.693,3.693,3.204
13,T8,50,7.294,4.852,1.923,-0.519,-1.984,-1.495,1.434,3.876,4.852,3.387,-0.031,-3.937,-6.378,-6.378,-5.402,-4.425,-4.425,-5.402,-6.378,-6.378,-5.402,-3.937,-3.937,-3.937,-3.937,-3.937,-2.960,-2.472,-3.448,-4.913,-4.425,-1.984,3.876,9.735,12.665,11.200,6.317,1.923,-0.031,1.434,4.364,5.341,3.876,0.946,-0.519,-0.519,-0.031,0.458,-0.519,-2.960,-4.425,-5.402,-5.402,-3.937,-3.448,-3.448,-2.960,-1.984,-0.031,2.899,6.317,10.223,13.641,14.618,12.665,5.829,-2.472,-8.820,-11.261,-9.796,-6.378,-4.425,-3.448,-2.960,-1.984,-0.519,1.434,1.434,0.946,-0.519,-1.007,-0.519,-0.519,-1.495,-3.448,-5.402,-5.890,-4.425,-1.495,1.434,2.899,2.411,-0.519,-4.425,-8.331,-10.284,-9.796,-8.820,-7.843,-6.866,-5.402,-2.960,0.458,3.387,5.341,5.829,5.341,5.829,6.805,7.782,7.782,7.294,6.805,6.805,7.782,8.759,9.735,9.735,9.247,8.270,6.805,5.341,2.899,-0.519,-4.425,-7.355,-7.355,-4.425,-0.519,3.387,5.341,5.341,4.852,3.876,2.899,-0.031,-3.448,-7.355,-9.308,-8.820,-6.866,-5.402,-5.402,-6.378,-7.843,-7.843,-5.890,-3.448,-1.984,-2.960,-5.890,-10.284,-14.191,-15.656,-14.679,-10.284,-4.913,0.946,5.341,7.294,7.782,7.294,7.782,9.735,12.177,13.641,13.153,12.177,12.177,12.177,13.153,13.153,12.177,9.735,6.317,3.876,2.411,0.946,-0.519,-2.472,-3.937,-5.402,-5.890,-5.890,-4.425,-1.495,2.899,6.805,7.782,6.805,4.852,4.364,6.317,9.735,11.200,10.223,7.782,5.341,3.387,1.923,-1.007,-4.425,-7.843,-9.308,-7.355,-3.937,-0.031,2.411,2.411,0.946,-0.519,-0.031,2.899,7.294,10.712,12.177,12.665,13.153,14.618,17.548,18.524,17.548,14.130,10.223,7.782,7.294,7.294,5.829,3.876,0.458,-1.984,-3.937,-5.402,-7.355,-9.796,-10.773,-10.773,-8.331,-5.402,-1.495,2.899,6.317,8.759,9.247,7.294,2.899,-0.519,-1.495,-0.519,1.923,2.411,0.946,-1.007,-1.984,-1.495,-1.495
14,T7,50,0.966,1.455,2.431,2.431,1.943,-0.010,-1.963,-3.428,-3.916,-3.428,-2.452,-1.475,-0.010,0.966,1.455,1.943,1.943,2.920,3.896,5.849,7.314,8.779,9.755,9.755,8.779,7.802,6.337,4.384,2.920,1.455,0.966,1.943,3.896,5.361,5.361,4.384,2.920,2.431,2.920,2.920,2.431,0.478,-1.963,-4.405,-5.381,-4.893,-3.916,-2.940,-2.452,-2.940,-3.916,-5.870,-6.846,-6.358,-5.870,-4.405,-2.452,0.478,5.361,10.244,14.638,18.056,20.009,20.498,19.033,15.615,10.732,4.384,-0.987,-4.405,-5.870,-5.381,-4.405,-3.428,-2.452,-2.940,-3.428,-4.405,-5.870,-6.358,-5.381,-3.428,-1.475,-0.498,-0.010,-0.010,0.966,2.920,5.849,9.267,12.685,15.615,16.591,16.591,14.150,11.220,8.779,7.314,6.337,6.337,5.361,4.873,3.896,3.896,3.408,2.920,0.966,-0.987,-3.428,-4.893,-5.870,-5.381,-4.405,-2.940,-1.475,-0.498,0.478,1.943,3.408,4.384,5.361,5.361,5.361,4.384,2.920,0.966,-0.498,-1.475,-1.963,-2.452,-3.428,-4.405,-4.405,-4.405,-4.893,-5.870,-7.334,-8.799,-9.288,-9.288,-8.311,-8.311,-8.799,-9.288,-8.799,-7.334,-5.870,-4.405,-3.428,-3.916,-5.381,-7.823,-10.752,-13.194,-13.682,-12.217,-9.288,-6.846,-4.405,-3.428,-1.963,-0.987,-0.010,0.966,0.966,0.478,-0.010,-0.010,-0.498,-0.987,-2.452,-3.916,-3.428,-1.475,1.455,3.896,4.873,3.896,1.943,-0.987,-2.940,-4.893,-5.870,-5.870,-4.405,-0.987,3.896,7.802,8.779,6.826,3.896,1.943,1.943,4.384,5.849,5.849,3.896,0.966,-0.987,-1.963,-1.475,-0.987,-0.498,-0.010,-0.498,-0.987,-0.987,-0.010,1.943,2.920,2.920,2.431,0.966,0.478,0.966,2.431,4.873,6.826,7.314,6.826,5.361,4.873,5.361,6.826,8.291,9.267,9.267,8.779,7.802,7.314,6.337,5.361,4.873,4.873,5.361,6.337,7.314,7.802,6.826,5.849,3.896,2.431,1.455,0.966,-0.498,-0.987,-2.452,-3.428,-3.428,-1.963,0.478,2.431,3.896,4.873,4.384,3.896
15,CZ,50,1.740,-1.190,-2.167,-1.190,0.275,1.740,1.251,-0.214,-2.655,-4.608,-6.561,-8.026,-9.003,-9.491,-9.491,-9.491,-9.003,-9.003,-8.514,-7.050,-5.585,-4.608,-5.096,-7.050,-9.491,-10.956,-10.956,-9.979,-9.491,-9.491,-9.491,-8.514,-6.073,-3.143,-1.678,-1.190,-2.167,-3.143,-2.167,-0.214,1.251,2.228,2.228,2.716,3.204,3.693,3.693,3.204,2.228,1.251,0.763,-0.702,-2.167,-3.632,-3.632,-1.190,3.693,10.529,17.365,23.224,27.130,29.572,30.548,30.548,27.618,21.271,11.993,1.251,-6.561,-9.979,-8.514,-4.608,-1.190,0.275,-0.214,-0.702,0.275,2.228,3.693,3.693,3.693,3.693,5.646,9.064,11.017,12.482,13.458,15.411,18.341,20.782,21.271,20.294,17.365,14.923,11.993,8.575,4.669,0.275,-3.143,-3.143,-1.190,1.251,3.204,2.716,1.740,1.251,1.740,2.228,1.740,0.763,-0.214,0.763,2.716,4.669,5.646,5.157,6.134,9.064,13.947,17.853,18.341,15.411,10.040,6.134,4.181,3.693,2.716,0.763,-1.190,-1.678,-0.702,1.251,2.716,1.251,-2.655,-8.026,-12.421,-13.885,-11.444,-6.561,-1.190,1.740,1.251,-2.167,-4.608,-5.096,-3.143,0.763,3.693,4.669,1.740,-2.167,-6.561,-8.026,-6.561,-3.632,-0.702,2.228,4.181,6.134,7.599,8.087,7.111,5.646,4.669,6.134,9.552,13.458,14.923,13.947,10.529,8.087,8.087,10.529,14.435,16.876,17.853,16.876,14.923,11.505,8.575,6.134,4.669,4.669,6.134,8.575,11.017,12.482,12.970,11.993,11.505,11.505,12.482,14.435,15.900,15.900,14.435,11.505,9.064,7.599,6.622,6.134,5.646,5.646,6.622,9.064,12.970,16.388,16.388,13.947,8.575,2.716,-0.214,-0.214,4.181,11.505,19.318,25.665,27.618,25.177,19.318,13.947,10.040,9.064,10.040,11.505,12.482,13.458,13.458,12.482,8.575,2.228,-4.608,-9.491,-11.932,-11.444,-9.979,-7.538,-4.120,0.763,5.646,9.064,9.064,6.134,1.740,-0.702,-1.678,-1.190,-0.702,-0.702,-1.190,-1.678,-0.702,0.275,1.251,1.251
16,C3,50,-1.750,-1.261,-2.238,-2.238,-1.750,0.692,3.133,4.110,2.645,1.180,1.668,2.157,2.157,4.598,5.575,8.504,8.016,8.504,8.993,8.993,6.551,4.598,5.086,5.086,4.598,2.645,1.668,1.180,-1.261,-0.773,2.157,2.645,4.598,4.598,3.621,1.668,0.692,-0.285,-2.238,-2.726,-1.750,-2.726,-0.773,-0.773,-0.285,-1.261,-0.773,-3.703,-5.168,-6.144,-5.656,-6.144,-5.656,-3.215,-2.238,1.180,4.110,7.039,7.039,8.016,8.016,7.039,5.575,4.110,3.133,3.133,0.203,-0.285,1.180,2.645,2.157,0.692,-2.726,-2.238,-1.261,-0.773,-2.726,-1.750,-2.238,-0.773,-0.773,-0.773,-1.750,0.203,1.668,3.621,6.063,9.481,9.969,9.481,11.922,11.434,9.969,8.016,8.504,8.504,6.063,3.621,3.621,3.133,3.621,-0.285,-2.726,-2.238,-1.750,-2.726,-4.191,-2.726,-1.750,-2.726,-4.191,-3.703,-4.679,-4.191,-3.703,-1.261,1.180,3.133,3.621,2.645,2.157,1.668,0.203,1.180,-0.285,-0.285,-2.238,-0.773,-1.750,1.180,0.692,-2.238,-2.238,-1.261,-2.726,-2.238,-2.238,-2.238,-2.726,-4.679,-3.703,-1.261,0.692,2.157,2.157,1.180,0.692,-1.750,-3.215,-3.703,-2.726,-3.703,-4.191,-4.679,-2.238,-2.726,-4.679,-2.726,-2.238,-1.750,-0.773,-1.750,-1.261,-1.261,-3.703,-3.215,-6.144,-3.703,1.180,1.668,2.157,4.110,3.621,4.598,1.668,0.203,-3.215,-3.703,-3.703,-2.238,-0.285,3.133,5.086,5.575,5.086,3.621,2.645,3.621,3.133,2.645,2.157,2.157,1.180,2.157,2.157,2.645,4.598,3.133,4.110,1.180,-0.773,-0.773,-0.285,-1.261,-0.773,-1.750,-1.261,-3.215,-2.726,-1.261,1.180,1.180,0.203,-1.750,-0.773,-0.773,0.203,0.692,2.157,4.598,4.110,6.063,6.063,4.110,2.157,2.645,2.645,3.133,3.621,4.598,5.086,5.575,4.598,1.668,1.668,1.668,1.180,0.692,0.692,0.692,0.203,-0.773,-1.750,-0.773,-0.773,0.692,2.157,3.133,2.645,2.157,1.180,-0.773,-3.215,-2.726,-2.238,-2.238
17,C4,50,0.336,0.824,-0.641,-0.641,-0.153,-0.153,-1.129,-0.641,-1.129,1.801,1.801,1.801,1.312,0.824,1.312,1.801,0.824,0.824,1.312,2.289,1.801,0.336,1.312,1.801,0.336,-1.129,0.336,0.824,0.824,-0.641,-2.106,-1.617,-0.153,1.801,2.289,3.265,6.683,6.683,6.683,5.707,5.707,4.242,2.777,2.289,1.801,0.824,0.824,0.824,0.336,-1.129,-1.617,-3.082,-5.035,-5.035,-7.477,-8.942,-6.989,-7.477,-7.477,-7.965,-8.942,-7.965,-6.500,-4.059,-1.617,0.336,3.754,4.242,4.242,5.219,5.707,6.683,5.707,6.683,6.195,4.242,3.754,3.754,2.777,1.801,0.336,0.336,-1.129,-3.082,-6.989,-9.430,-10.406,-14.313,-14.313,-16.266,-14.313,-11.871,-7.965,-5.524,-4.059,-2.594,1.801,1.312,2.289,3.754,4.730,4.242,5.219,7.172,9.125,8.148,8.636,7.660,7.172,6.683,7.660,8.148,6.195,4.730,1.312,1.312,0.336,0.824,0.336,1.801,3.265,4.730,5.707,6.195,7.172,8.636,7.660,6.683,4.730,3.265,0.824,-0.153,-3.082,-2.106,-1.617,-1.617,-1.129,-1.129,-3.082,-2.594,-3.082,-1.129,-2.106,-2.106,-3.571,-3.082,-2.106,-1.129,-0.641,0.336,2.777,2.289,3.754,3.265,3.754,5.219,7.172,7.660,7.660,9.125,8.636,8.636,7.660,8.636,9.125,9.125,8.148,7.172,4.730,2.289,-0.641,-2.594,-3.082,-2.106,-3.082,-1.617,-1.129,-0.153,-1.617,0.336,-0.153,0.336,-1.617,-1.617,0.824,2.289,2.777,2.777,5.707,5.707,5.219,2.777,2.289,0.824,-0.153,-3.082,-4.547,-5.035,-5.035,-4.059,-1.129,0.824,2.289,3.265,4.242,2.289,3.754,2.289,3.265,3.265,4.730,5.707,6.195,5.219,6.195,6.683,5.219,3.265,3.265,1.312,0.824,-2.594,-2.594,-1.617,-0.153,-0.641,-0.641,-1.129,-2.594,-2.106,-2.106,-1.617,-1.617,1.312,2.777,4.730,5.219,3.754,1.801,1.801,-1.129,-1.617,-3.571,-5.524,-5.524,-5.524,-7.965,-7.965,-7.965,-6.500,-6.012,-4.059,-2.594,-0.153,0.824,1.801
18,CP5,50,-2.330,-1.841,-2.330,-1.841,-1.353,-1.841,1.088,3.530,1.577,-3.306,-0.865,1.088,2.065,2.065,4.018,4.018,6.460,6.460,6.460,7.436,8.413,4.995,2.553,2.065,1.577,-0.376,-2.818,-2.818,-4.283,-4.283,-2.330,-2.330,3.042,1.088,0.112,-3.306,-4.283,-2.330,-6.724,-11.607,-9.165,-7.701,-8.677,-8.677,-6.724,-6.724,-5.747,-9.654,-10.142,-9.165,-7.212,-6.236,-7.212,-3.306,0.112,5.971,8.901,12.807,15.249,15.249,11.342,8.413,6.460,3.042,1.088,-1.841,-4.771,0.112,0.600,-3.306,-1.841,-1.353,-4.283,-7.212,-4.283,-3.306,-6.236,-6.236,-6.724,-3.794,-3.306,-2.330,-7.212,-2.818,2.553,4.995,4.995,8.901,10.854,10.366,8.901,8.901,8.901,7.924,6.948,6.948,2.553,3.530,3.530,-0.376,-0.376,-1.841,-4.283,-6.236,-6.236,-3.794,-7.701,-6.724,-6.724,-5.259,-5.259,-2.818,-2.818,-3.794,-2.330,-0.865,-1.841,-0.376,2.065,-1.841,-2.330,-3.794,-2.330,-3.306,-4.771,-7.212,-5.747,-4.283,-5.259,-4.283,-3.794,-5.747,-4.283,-6.724,-8.677,-7.701,-8.189,-10.630,-10.630,-11.607,-10.142,-9.654,-4.771,-3.306,-3.306,-6.724,-9.654,-10.630,-9.165,-9.654,-11.119,-10.142,-8.677,-6.236,-6.236,-5.259,-4.283,-1.353,-1.353,-1.353,-0.865,-1.353,-1.353,-1.841,-4.283,-3.306,-7.212,-7.701,-3.794,-0.376,-0.865,-0.376,-0.865,-0.376,-1.353,-4.283,-9.165,-8.677,-6.724,-4.283,-2.818,-0.865,4.018,4.506,1.088,-0.865,0.600,3.042,0.112,0.600,2.065,-0.865,-3.306,-3.794,-2.818,-1.841,-1.353,-3.306,-2.330,-1.353,-4.771,-4.283,-3.306,-1.841,-1.841,-2.330,-2.818,-3.306,-2.818,-1.841,0.600,0.112,2.065,1.088,0.112,-0.376,3.530,3.042,2.065,5.483,5.971,7.436,7.436,4.018,2.065,3.042,3.042,1.088,4.506,8.413,9.389,7.436,6.460,3.042,4.018,3.530,1.088,1.577,0.112,-0.865,-2.330,-5.259,-5.747,-0.865,-2.330,-0.376,3.530,2.553,0.600,-0.865,-2.330,-3.794,-5.747,-4.771,-4.283,-2.330
19,CP6,50,4.211,2.747,3.235,4.211,2.258,0.793,-2.136,0.305,-2.625,-1.160,-1.160,-1.160,-0.671,-2.625,-2.136,-2.136,1.282,0.793,2.258,2.747,6.165,3.235,1.770,0.793,0.793,-0.183,1.282,2.258,4.211,2.747,-0.671,-1.160,0.793,2.258,1.770,-0.183,2.258,4.700,4.211,1.770,0.793,0.793,-1.160,-1.160,-2.625,-1.648,-3.113,-1.160,-2.625,-1.648,0.305,0.793,0.305,3.723,6.165,5.188,6.653,5.676,5.676,3.723,-0.183,-3.601,-3.601,-2.625,-1.648,-1.160,3.235,5.188,4.700,2.258,4.700,7.141,6.165,3.723,4.211,3.235,3.723,1.282,0.305,0.793,0.305,1.282,0.305,-0.183,0.305,-0.671,-3.113,-6.531,-4.578,-7.019,-8.484,-6.531,-4.089,-1.648,-0.183,1.282,3.723,6.165,8.118,7.629,9.094,12.512,11.536,8.606,9.583,9.094,9.583,8.118,7.141,9.583,11.536,12.024,9.583,9.094,7.629,7.629,3.723,5.188,6.165,4.700,3.723,3.235,5.188,5.188,7.629,8.606,9.583,9.094,8.606,4.211,2.747,1.770,0.793,-3.113,-2.625,-2.136,-1.160,-1.648,-5.066,-4.089,-2.625,-1.648,-1.648,-0.671,-2.136,-3.601,-8.484,-5.066,-2.625,-2.136,-2.136,-1.160,2.258,4.700,6.165,8.606,12.512,13.000,11.047,12.512,11.536,13.977,13.489,13.000,13.977,14.954,13.977,11.536,9.094,9.094,6.165,2.258,0.793,0.305,0.305,1.770,0.305,2.258,1.770,3.235,2.747,2.747,5.188,5.188,4.700,5.676,7.141,7.629,8.606,8.118,8.118,6.165,5.188,1.770,-0.183,-1.648,-5.554,-8.484,-8.972,-6.042,-3.601,0.305,1.770,4.700,6.165,3.723,5.188,4.211,6.653,8.118,7.629,9.094,13.489,13.000,12.512,14.954,14.954,14.465,11.536,7.629,7.629,3.235,1.282,-1.648,1.282,1.282,0.305,-3.601,-4.089,-1.648,-1.160,-3.113,-2.625,1.770,4.700,6.653,8.118,7.629,6.165,5.676,1.770,1.770,2.747,1.770,0.305,1.770,0.793,1.282,-3.113,-4.578,-7.507,-4.578,-6.531,-5.554,-3.601,-0.183
20,CP1,50,-0.437,-0.926,-0.926,-0.437,0.051,-0.437,-1.414,-1.902,-1.902,-1.414,-0.437,0.539,0.539,0.539,-0.437,-0.437,-0.437,0.539,1.027,1.516,1.516,1.027,1.027,1.027,1.516,1.516,1.516,1.027,0.539,-0.926,-1.902,-2.391,-3.367,-3.855,-3.855,-3.855,-2.879,-1.902,-1.414,-1.414,-2.391,-3.367,-4.344,-5.320,-5.320,-4.832,-4.832,-4.344,-3.855,-3.367,-3.367,-3.855,-4.344,-5.320,-5.320,-4.832,-3.367,-2.391,-0.926,-0.437,0.539,1.516,2.492,3.469,3.469,2.981,2.004,1.027,0.539,0.051,-0.437,-1.414,-1.902,-1.902,-1.902,-1.414,-1.414,-2.391,-3.855,-4.344,-4.832,-4.832,-4.344,-4.832,-4.832,-5.320,-4.832,-4.344,-3.367,-2.391,-0.437,1.516,3.957,5.422,6.399,6.399,6.399,5.910,5.422,5.422,4.445,3.469,2.004,1.027,0.539,-0.437,-0.926,-2.391,-3.367,-3.855,-3.855,-3.855,-3.855,-4.344,-4.832,-5.320,-4.832,-4.344,-4.344,-3.855,-2.879,-1.902,-0.437,0.539,1.516,1.027,0.051,-1.414,-2.391,-3.367,-3.855,-3.855,-3.855,-3.855,-3.367,-2.879,-2.879,-2.879,-3.367,-3.855,-5.320,-5.809,-6.297,-6.297,-6.297,-6.297,-5.809,-4.832,-3.855,-3.367,-3.367,-3.855,-5.320,-6.297,-6.297,-5.809,-5.809,-5.320,-5.320,-4.832,-4.344,-3.367,-2.391,-1.902,-2.391,-2.879,-3.367,-3.855,-4.344,-4.832,-5.320,-5.320,-5.809,-4.832,-3.855,-2.391,-1.414,-0.926,-0.926,-1.414,-2.879,-4.344,-5.320,-5.320,-4.832,-3.855,-1.902,-0.926,-0.437,-0.926,-1.902,-2.391,-2.879,-3.367,-3.367,-3.855,-3.855,-3.855,-3.367,-3.367,-2.879,-2.391,-2.391,-2.391,-2.391,-2.879,-3.367,-3.367,-3.367,-2.879,-2.391,-2.391,-2.391,-2.879,-2.879,-2.391,-1.902,-1.902,-2.391,-2.879,-3.367,-2.391,-1.414,0.051,1.027,1.027,1.027,1.027,0.539,0.051,-0.437,-0.437,0.051,1.027,2.492,3.469,2.981,2.492,1.027,-0.437,-1.414,-1.902,-1.414,-1.902,-2.879,-3.855,-4.832,-4.832,-3.855,-2.879,-1.902,-1.902,-1.902,-2.879,-3.855,-5.320
