Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,52,-2.391,-1.414,0.539,1.516,1.027,0.051,-0.926,-1.902,-1.902,-2.879,-3.855,-5.809,-7.762,-8.250,-7.762,-5.809,-3.855,-3.367,-3.855,-4.832,-5.320,-4.832,-3.367,-2.879,-3.367,-4.344,-5.320,-5.809,-4.832,-3.855,-3.367,-3.855,-4.832,-5.320,-5.320,-4.832,-4.344,-4.832,-4.832,-5.809,-6.785,-7.762,-7.762,-7.273,-6.297,-3.855,-1.902,0.051,0.539,0.539,-0.437,-1.414,-2.391,-4.344,-6.297,-8.250,-9.226,-9.226,-9.226,-8.250,-7.762,-6.785,-5.809,-4.344,-2.391,-1.902,-2.391,-4.344,-5.320,-5.320,-3.367,-1.414,0.051,0.539,0.051,-0.437,-1.414,-2.391,-4.344,-7.273,-11.180,-15.574,-18.504,-19.480,-18.504,-15.574,-11.180,-6.785,-3.367,-1.902,-2.391,-4.344,-6.785,-8.738,-10.203,-9.715,-8.738,-7.273,-6.297,-5.809,-5.809,-6.297,-6.297,-6.785,-7.273,-7.762,-9.226,-10.203,-10.203,-10.691,-10.691,-10.691,-10.203,-8.738,-6.785,-4.832,-3.855,-4.344,-6.297,-7.273,-7.762,-7.273,-6.297,-5.809,-6.785,-8.250,-8.738,-8.738,-8.250,-7.762,-7.762,-9.226,-10.691,-11.668,-12.156,-11.668,-10.691,-9.226,-7.273,-5.320,-3.367,-1.902,-1.902,-3.367,-4.832,-5.809,-4.344,-2.391,-0.437,-0.926,-2.391,-4.344,-4.344,-2.879,-0.926,-0.437,-1.902,-4.344,-6.297,-6.297,-5.320,-4.344,-3.367,-2.391,-1.902,0.051,1.516,2.492,2.004,1.027,0.051,-0.926,-0.926,-0.437,-0.437,0.539,0.539,1.027,0.539,-0.437,-2.391,-3.367,-4.344,-5.809,-7.273,-9.715,-12.156,-14.598,-16.551,-17.527,-18.992,-20.457,-21.434,-21.922,-20.457,-18.504,-17.039,-16.062,-15.574,-16.062,-15.086,-13.621,-12.156,-10.691,-10.691,-10.203,-9.715,-9.715,-9.715,-10.691,-12.156,-13.133,-13.133,-12.156,-10.203,-8.738,-7.273,-5.809,-3.855,-1.902,-0.926,-1.414,-2.391,-2.879,-2.879,-1.902,-0.437,-0.437,-1.414,-3.367,-5.809,-7.273,-7.762,-8.250,-8.250,-8.250,-7.762,-5.809,-4.344,-2.391,-2.391,-3.367,-5.320,-6.785,-7.762,-7.273,-5.320,-1.414,2.981,6.887,9.328,8.840,7.375,4.934,2.981,1.027
11,FC2,52,-1.689,-1.689,-1.200,-1.689,-1.689,-1.200,-1.200,-1.689,-2.177,-3.642,-4.618,-4.618,-3.642,-2.665,-1.689,-1.200,-1.200,-1.689,-2.177,-2.665,-2.177,-1.200,-0.712,-0.224,-0.712,-1.689,-2.665,-3.642,-3.642,-2.665,-2.177,-1.689,-1.689,-1.689,-2.177,-1.689,-0.712,0.753,1.729,2.218,2.218,1.729,1.729,2.218,3.194,3.682,4.171,4.171,3.682,3.194,3.194,3.194,2.706,1.729,0.753,0.264,0.264,0.264,0.753,0.264,-0.224,-1.200,-2.665,-3.642,-3.642,-3.642,-2.665,-1.200,0.753,2.706,4.171,4.171,3.682,2.706,1.241,0.753,0.264,0.753,0.753,1.729,1.729,1.729,2.218,1.729,1.729,2.218,2.218,1.729,0.753,-1.200,-2.665,-3.642,-3.642,-2.177,-0.224,1.729,2.706,2.706,1.241,-1.200,-4.130,-6.571,-9.013,-9.013,-8.525,-7.060,-5.595,-4.130,-3.153,-2.177,-1.689,-1.689,-1.200,-0.712,-0.224,0.264,0.753,0.753,0.264,-0.224,-0.224,0.264,-0.224,-0.712,-1.689,-2.665,-3.153,-2.665,-2.177,-2.177,-3.153,-4.130,-4.130,-3.642,-2.665,-1.689,-0.712,-0.224,0.753,1.241,2.218,2.218,1.241,-0.224,-1.200,-1.689,-1.689,-2.177,-2.665,-3.642,-3.642,-2.665,-1.689,-0.712,0.264,-0.224,-0.224,-0.712,-0.712,-0.224,0.264,0.753,1.241,1.241,1.241,0.753,0.753,1.241,1.241,1.241,1.241,1.241,0.753,-0.224,-0.712,-1.200,-1.689,-2.177,-2.177,-2.177,-2.177,-2.177,-2.177,-1.200,-0.224,1.241,2.218,3.194,3.194,2.706,1.729,1.241,1.729,1.729,1.729,2.218,1.729,0.753,0.264,-0.224,-0.712,-1.200,-1.689,-1.689,-0.712,-0.224,0.264,0.264,0.264,0.264,0.753,1.241,1.729,2.218,1.241,0.753,-0.224,-0.224,-0.712,-0.712,-1.200,-1.689,-2.177,-2.665,-2.665,-2.177,-1.689,-0.712,-0.224,0.264,0.264,0.264,0.753,1.241,1.729,1.729,1.729,1.241,0.264,-0.224,-1.200,-1.200,-0.224,0.264,0.753,1.241,1.729,2.218,3.194,3.682,3.194,1.729,0.264,-1.200,-1.200,-0.712
12,FC1,52,-2.492,-2.004,-1.516,-1.027,-0.539,-1.027,-1.516,-2.492,-2.492,-2.492,-2.004,-2.492,-2.981,-3.469,-2.492,-1.027,-0.051,0.437,0.437,0.437,0.926,0.926,0.437,-0.051,-0.539,-1.027,-1.516,-1.516,-2.004,-2.004,-1.516,-2.004,-2.492,-2.492,-1.516,0.437,1.902,2.391,0.926,-1.027,-2.981,-3.957,-3.469,-2.004,-0.539,0.437,1.414,2.391,2.391,1.902,0.437,-1.516,-3.469,-4.445,-4.934,-4.445,-3.469,-2.492,-1.027,-0.051,-0.051,-0.539,-1.027,-2.004,-2.492,-2.492,-1.516,0.437,3.367,6.297,8.250,9.226,8.250,5.320,2.879,0.926,-1.027,-2.004,-2.981,-3.957,-5.422,-6.399,-7.375,-6.887,-5.910,-3.469,-1.027,0.437,0.437,-0.051,-0.539,-1.027,-1.027,-1.027,-1.027,-0.539,-0.051,0.926,1.414,0.926,-0.051,-1.027,-2.981,-4.445,-5.910,-7.375,-8.840,-9.816,-10.305,-10.793,-10.305,-9.328,-6.887,-4.445,-2.492,-2.492,-3.469,-4.934,-6.399,-6.887,-6.399,-4.934,-2.981,-1.516,-0.539,-0.539,-1.027,-1.516,-2.004,-2.981,-3.469,-4.445,-5.422,-5.422,-5.422,-5.422,-5.422,-4.934,-3.957,-2.492,-1.027,-0.051,-0.539,-1.027,-1.516,-1.516,-1.516,-1.027,-1.027,-1.027,-1.027,-1.027,-1.516,-1.027,-1.027,-1.027,-2.004,-3.469,-3.957,-3.957,-3.957,-3.957,-3.469,-3.469,-3.469,-2.981,-2.004,-0.539,0.437,0.926,0.926,0.926,0.437,0.437,0.437,1.414,1.414,1.902,1.902,0.926,0.926,0.437,-0.051,-0.539,-1.027,-1.027,-1.516,-2.004,-2.492,-3.957,-4.445,-5.422,-5.422,-5.422,-4.934,-4.445,-3.957,-3.469,-3.469,-2.981,-2.492,-1.516,-0.051,0.926,1.414,0.926,0.437,-0.051,-1.027,-2.004,-3.469,-3.957,-3.957,-3.469,-2.981,-2.981,-2.981,-2.981,-2.492,-2.004,-2.004,-2.492,-3.469,-3.469,-3.469,-2.492,-1.516,-1.516,-2.492,-3.469,-4.934,-5.910,-6.887,-7.375,-7.863,-8.352,-8.352,-7.863,-7.863,-7.863,-7.863,-7.375,-6.399,-5.422,-4.934,-4.445,-3.469,-1.516,0.437,2.391,2.879,3.367,3.367,2.879,1.414,-0.051
13,T8,52,1.231,2.207,3.184,4.161,4.161,3.184,1.231,0.254,0.743,2.207,3.184,2.696,1.231,0.743,2.207,3.672,3.672,0.743,-4.140,-8.535,-9.511,-8.535,-6.093,-5.117,-5.117,-6.093,-6.582,-5.605,-3.164,-1.211,-0.234,-0.234,-2.675,-5.605,-8.535,-10.976,-11.464,-9.511,-6.582,-2.675,0.254,1.231,0.743,-1.211,-2.675,-4.140,-4.628,-4.140,-3.652,-3.164,-2.675,-2.187,-1.211,-0.234,0.254,-0.722,-2.187,-5.117,-7.558,-9.511,-10.488,-10.488,-9.023,-6.582,-3.652,-1.211,1.231,2.207,2.207,0.254,-2.187,-4.140,-4.140,-2.187,1.719,5.137,6.114,4.161,1.231,-1.211,-1.211,0.254,0.743,-1.211,-3.652,-4.628,-3.164,0.254,2.207,1.719,-0.234,-2.187,-3.164,-1.211,2.207,5.625,8.067,8.555,6.602,3.184,-1.699,-6.093,-9.511,-10.488,-9.023,-7.070,-4.140,-1.211,2.207,4.161,6.114,7.090,7.579,8.067,9.532,10.997,12.461,12.950,11.485,9.532,7.579,7.090,7.090,6.602,4.161,-0.722,-5.605,-9.023,-11.464,-12.929,-14.394,-15.859,-16.347,-14.882,-10.976,-5.605,-1.211,2.207,4.161,5.137,5.137,4.161,3.184,2.696,2.207,2.207,1.719,0.254,-1.699,-3.164,-3.164,-2.675,-1.699,-2.675,-4.628,-5.605,-5.605,-3.652,-1.211,0.743,1.231,2.207,4.161,7.090,9.043,10.020,8.555,7.090,6.114,6.114,6.114,4.649,2.207,-0.722,-2.675,-4.140,-5.117,-7.558,-10.488,-12.929,-14.882,-15.371,-15.371,-16.347,-16.836,-17.324,-16.347,-14.394,-12.441,-10.976,-10.000,-9.511,-8.535,-6.582,-5.117,-4.628,-4.628,-5.117,-5.605,-6.582,-7.558,-8.535,-10.000,-11.464,-13.418,-14.882,-14.394,-12.929,-11.464,-9.511,-8.535,-6.582,-4.140,-2.187,-1.211,-0.234,-0.234,0.254,0.254,0.743,0.254,1.231,3.672,7.579,11.485,13.438,12.950,10.997,9.043,8.555,8.067,6.602,4.649,2.207,1.231,3.184,6.114,8.067,8.555,7.579,6.602,7.090,9.043,9.532,8.555,7.090,7.090,9.043,11.973,12.950,10.508,5.625,1.719,0.254,0.254,0.743
14,T7,52,-0.997,0.468,2.421,2.909,1.444,-0.509,-1.973,-2.462,-1.485,-0.997,-1.973,-5.880,-9.786,-12.227,-11.739,-9.298,-7.345,-7.345,-8.809,-10.274,-10.274,-9.786,-8.809,-9.298,-9.786,-10.274,-9.298,-8.321,-5.880,-4.903,-4.903,-5.391,-6.368,-7.833,-8.809,-10.274,-11.739,-12.227,-12.227,-10.763,-9.298,-7.833,-7.833,-7.833,-7.345,-6.368,-5.391,-4.903,-4.903,-4.903,-4.903,-3.927,-3.438,-3.927,-6.368,-9.786,-12.716,-14.669,-14.669,-14.181,-14.181,-13.692,-12.227,-9.298,-6.368,-3.438,-2.950,-3.927,-5.391,-5.880,-5.391,-3.438,-1.973,-0.997,-0.997,-0.997,-0.509,-0.509,-1.973,-4.903,-9.298,-14.181,-17.110,-18.575,-18.575,-16.622,-13.204,-8.809,-5.391,-3.438,-4.415,-6.368,-8.321,-9.298,-9.298,-8.321,-7.345,-7.345,-7.345,-6.856,-6.368,-5.391,-5.391,-6.368,-7.345,-8.321,-8.321,-7.345,-6.368,-6.856,-7.833,-8.321,-7.833,-6.368,-4.415,-1.973,-0.509,-0.020,-0.997,-3.438,-5.391,-6.368,-5.880,-4.903,-4.903,-6.856,-9.298,-10.763,-9.786,-8.321,-6.368,-6.368,-6.856,-7.345,-7.345,-6.856,-6.368,-6.368,-6.368,-5.391,-2.950,-0.997,-0.509,-0.997,-2.462,-3.438,-2.462,-0.509,1.444,1.444,-0.020,-1.973,-2.462,-1.973,-0.509,-0.020,-1.973,-4.903,-6.856,-6.856,-4.903,-1.973,-0.020,0.468,0.468,0.956,1.933,2.909,3.398,2.421,0.956,-0.509,-1.485,-1.485,-0.997,0.468,1.933,2.421,1.444,-0.020,-0.997,-1.485,-1.973,-3.438,-5.880,-9.298,-13.204,-15.645,-17.110,-18.087,-19.063,-19.552,-20.528,-21.016,-19.552,-17.598,-15.157,-13.204,-13.204,-13.692,-14.181,-14.181,-12.716,-11.251,-10.274,-9.786,-9.298,-8.809,-8.321,-8.809,-9.786,-10.763,-10.274,-8.809,-7.345,-5.880,-4.415,-2.462,0.468,2.909,4.374,4.862,4.862,4.862,5.351,6.816,7.304,6.327,3.886,0.956,-0.997,-1.973,-1.973,-1.973,-1.485,-0.997,-0.509,0.468,0.956,1.444,0.956,0.956,0.468,-0.997,-2.462,-3.438,-1.973,1.444,6.327,10.722,12.187,11.698,9.745,7.792,5.351,3.886
15,CZ,52,1.495,1.495,2.472,2.960,2.960,1.984,1.007,0.519,0.519,0.031,-2.411,-5.829,-9.247,-10.712,-8.759,-5.829,-3.387,-3.387,-5.341,-7.782,-9.247,-9.247,-9.247,-9.735,-10.712,-11.200,-9.247,-5.341,-2.411,-1.434,-2.899,-4.852,-6.317,-7.294,-8.270,-9.247,-10.223,-10.223,-7.294,-3.387,1.007,3.448,3.448,1.984,0.519,0.519,1.007,1.495,1.495,1.984,2.472,3.937,4.913,4.425,1.984,-2.411,-7.294,-11.200,-13.641,-14.130,-14.618,-14.618,-14.618,-13.153,-10.223,-5.829,-2.411,0.031,-0.946,-2.411,-4.364,-3.387,-0.458,2.472,3.937,2.960,-0.458,-3.876,-6.805,-8.759,-10.223,-11.688,-14.130,-17.548,-19.012,-19.012,-16.083,-12.177,-9.247,-7.782,-8.759,-10.223,-12.177,-12.177,-9.247,-2.411,5.890,12.238,13.214,7.843,-1.923,-10.712,-15.106,-14.618,-12.177,-10.712,-11.688,-13.153,-13.153,-10.223,-6.317,-2.899,-1.434,-1.434,-0.946,1.007,2.960,3.937,2.960,0.519,-0.458,1.007,4.425,7.355,7.843,4.425,0.031,-3.876,-7.294,-11.688,-17.548,-23.895,-27.802,-26.825,-22.430,-16.571,-12.177,-9.735,-8.759,-7.782,-6.805,-6.317,-7.294,-8.759,-9.247,-8.759,-7.294,-6.317,-6.317,-8.759,-12.177,-15.106,-16.083,-13.153,-7.294,-0.946,1.984,0.519,-3.387,-7.294,-9.247,-8.270,-5.829,-2.899,-0.458,1.007,1.007,0.031,-2.411,-5.341,-7.294,-7.782,-6.317,-3.876,-2.411,-2.899,-6.317,-11.688,-17.059,-19.501,-18.524,-16.571,-15.594,-18.036,-22.430,-27.802,-31.219,-31.219,-30.243,-30.243,-31.219,-32.684,-34.637,-35.614,-35.614,-35.614,-36.591,-37.079,-37.079,-35.614,-31.708,-26.825,-23.407,-23.407,-26.337,-29.266,-29.755,-27.802,-24.872,-23.407,-23.895,-24.384,-23.407,-19.989,-16.571,-14.618,-13.641,-12.665,-10.223,-7.782,-5.341,-5.341,-5.341,-5.341,-3.387,-0.458,1.495,1.984,1.495,1.495,2.472,3.937,4.913,4.425,2.472,1.007,1.984,5.402,8.820,10.284,8.331,4.913,0.031,-2.899,-4.364,-3.387,1.984,10.773,20.050,25.909,25.421,19.562,13.214,9.308,9.308,12.238
16,C3,52,0.387,0.387,-0.102,0.875,-1.078,-0.590,-4.008,-4.496,-3.031,-2.543,-2.543,-0.590,-0.102,-2.055,-1.078,-0.590,-0.102,-1.078,-1.078,-2.543,-1.078,-0.102,0.875,1.851,2.828,0.875,0.387,-2.543,-2.543,-1.567,-0.590,-2.543,-2.543,-3.520,-4.008,-5.473,-5.961,-7.914,-5.961,-6.449,-4.985,-4.008,-2.543,-0.590,-2.055,0.875,0.875,-2.543,-4.008,-6.449,-7.914,-6.938,-5.961,-4.496,-5.961,-3.031,-1.078,1.851,2.828,1.851,-1.567,-4.496,-8.891,-8.403,-7.426,-5.961,-4.008,-2.055,0.875,3.316,4.293,3.805,4.781,0.387,-4.008,-6.938,-9.379,-12.797,-12.309,-11.332,-7.426,-3.031,0.875,1.851,3.316,2.828,3.316,-0.590,-4.008,-7.914,-11.332,-13.285,-11.820,-10.844,-8.403,-2.543,1.363,3.316,2.340,3.316,1.851,1.363,-1.078,-4.008,-7.914,-6.938,-6.938,-5.961,-5.473,-5.473,-4.008,-2.543,-1.078,-3.031,-3.031,-4.008,-4.008,-6.938,-4.985,-5.961,-5.961,-6.938,-6.938,-5.961,-3.520,-3.031,-3.031,-2.543,-2.543,-3.031,-5.473,-4.985,-4.985,-4.496,-3.520,-2.055,-1.078,-1.567,-2.543,-1.567,-2.055,-0.102,-1.078,-0.102,0.387,-1.078,-0.590,-0.590,-1.078,-3.031,-4.496,-4.496,-4.008,-3.520,-2.543,-4.008,-2.055,-5.473,-4.008,-3.031,-0.590,-1.078,-1.078,-0.590,-0.102,-0.102,-1.567,-2.055,-3.520,-1.078,-1.567,-0.102,-0.590,-0.590,-0.590,0.875,-0.590,-1.567,-3.031,-4.496,-5.961,-8.403,-10.356,-11.820,-12.309,-13.774,-12.797,-14.262,-13.774,-11.820,-9.867,-10.356,-9.867,-8.403,-6.938,-5.961,-4.985,-4.008,-4.985,-4.496,-3.520,-3.031,-3.520,-4.008,-6.449,-8.403,-8.403,-8.403,-6.449,-6.938,-5.473,-3.520,-1.567,0.387,-0.102,-0.590,-0.102,0.875,-0.102,1.363,1.363,1.363,1.363,-0.590,-3.520,-4.496,-4.985,-7.914,-7.914,-8.891,-6.938,-8.403,-7.914,-6.449,-5.961,-5.473,-4.985,-5.961,-5.961,-5.961,-6.449,-4.008,-3.031,-1.078,-1.078,0.875,1.363,1.851,0.387,-2.543,-2.543,-3.031,-4.008,-4.008,-3.031,-1.567
17,C4,52,0.498,0.987,0.498,1.475,2.452,1.963,-0.478,0.010,1.475,2.452,1.963,-0.478,-1.455,-2.920,-4.384,-2.920,-0.478,1.475,0.987,0.987,0.498,0.010,-1.455,-1.455,-1.455,-1.455,0.010,-0.966,-2.920,-5.849,-5.849,-5.849,-4.384,-1.943,-0.478,-0.966,-0.966,-0.966,-0.966,-1.455,-2.431,-0.966,0.498,0.498,2.940,3.428,5.381,5.870,4.893,4.405,2.940,1.475,-0.478,-1.455,-2.920,-2.431,-1.455,-2.920,-2.920,-2.920,-3.408,-5.849,-8.291,-8.779,-10.244,-11.709,-12.197,-8.291,-4.873,-1.943,0.010,1.963,3.428,5.381,6.846,6.358,7.334,5.870,4.405,4.893,5.870,5.381,2.940,1.475,0.498,-0.966,-3.408,-4.873,-3.896,-1.455,-1.455,-3.408,-2.920,-4.873,-7.314,-9.267,-11.220,-12.197,-10.244,-6.826,-5.849,-0.966,0.987,4.405,6.358,5.870,4.405,3.428,3.428,4.405,5.381,5.870,4.405,3.916,4.405,3.916,1.963,0.010,-1.943,-5.849,-9.267,-8.291,-7.314,-7.314,-8.291,-6.826,-2.920,-1.455,-1.455,-0.478,0.987,3.428,3.428,3.428,3.428,2.452,1.475,1.475,0.010,0.498,0.987,0.498,-0.478,-0.478,-1.455,-2.920,-5.361,-6.337,-5.361,-3.896,-1.943,-1.455,1.963,2.940,5.381,5.381,6.846,6.358,6.846,8.311,6.846,7.334,7.823,6.846,5.381,4.405,2.452,0.010,-1.943,-3.408,-4.384,-7.314,-9.267,-8.291,-8.291,-6.826,-8.779,-6.337,-4.873,-2.920,-1.943,0.498,0.987,1.963,2.452,2.452,2.940,2.452,3.916,2.940,2.940,1.475,0.498,0.010,-2.431,-3.896,-5.361,-7.314,-9.267,-7.314,-6.826,-6.826,-6.826,-3.896,-1.455,0.010,1.475,2.452,2.940,2.452,1.963,2.940,2.940,1.963,2.452,1.963,1.963,0.010,-1.455,0.498,0.987,1.963,2.452,2.452,2.452,1.963,2.940,1.963,1.475,2.452,5.870,6.846,5.870,5.381,5.381,4.405,6.846,5.870,3.428,3.916,6.358,6.846,6.358,5.870,3.428,0.498,-1.943,-3.408,-5.361,-4.873,-5.361,-4.873,-3.896,-1.943,-1.455,-2.920
18,CP5,52,0.641,1.617,1.129,1.617,-1.312,0.641,-4.242,-7.660,-7.660,-6.195,-5.219,-7.172,-7.172,-7.660,-7.660,-7.172,-5.219,-5.707,-4.242,-6.195,-5.707,-3.754,-0.336,-0.336,-0.336,-1.312,-0.824,-4.730,-5.707,-5.707,-7.660,-8.636,-9.125,-11.078,-9.125,-6.195,-7.660,-12.054,-8.148,-8.148,-8.148,-8.636,-9.613,-5.707,-4.730,-3.265,-2.777,-3.754,-3.754,-6.683,-9.125,-10.101,-7.172,-9.613,-14.008,-11.078,-7.172,-3.265,-1.312,0.641,-0.824,-2.777,-6.195,-7.172,-6.683,-6.195,-2.777,-3.754,0.153,2.594,5.524,4.547,6.500,2.106,-0.824,-2.289,-5.707,-12.054,-12.054,-14.008,-11.566,-6.683,-1.312,-0.824,-0.336,-0.336,3.082,0.153,-4.242,-6.683,-8.148,-8.636,-10.101,-8.636,-8.636,-2.289,-0.336,0.153,1.617,4.547,1.617,1.617,1.617,1.129,-2.777,-2.777,-3.754,-2.777,-2.777,-2.777,-0.336,2.106,4.059,1.617,0.641,0.153,3.082,-2.289,-2.777,-7.660,-6.195,-9.125,-11.566,-9.613,-3.754,-1.312,-0.824,-0.336,0.641,0.641,-1.312,-2.289,-3.265,-0.336,1.129,0.153,1.129,2.106,1.129,-0.336,-0.336,4.059,3.571,4.547,3.571,4.059,2.594,2.106,-0.824,-3.265,-4.242,-3.754,-2.777,-2.777,-1.312,-0.824,1.617,-1.801,0.153,3.082,4.547,2.594,4.059,4.059,4.059,2.106,0.153,0.153,-0.824,0.641,-0.336,3.571,3.082,0.641,0.153,3.082,3.082,-0.824,-3.265,-4.242,-4.242,-8.148,-11.078,-12.054,-10.590,-12.543,-15.472,-15.961,-14.496,-13.031,-10.590,-12.054,-10.101,-8.636,-6.683,-7.172,-6.683,-3.265,-4.242,-6.683,-6.195,-2.777,-4.730,-5.219,-6.195,-7.660,-9.125,-8.148,-7.172,-7.172,-2.777,-0.336,0.641,3.571,5.035,3.571,4.059,6.012,6.012,6.500,5.035,5.035,4.547,0.641,-2.777,-3.265,-4.242,-5.707,-5.707,-8.148,-5.707,-6.195,-5.219,-3.754,-3.265,-0.336,-2.289,-1.801,-1.312,-1.312,-1.801,0.153,-1.312,0.641,3.082,4.059,2.106,3.571,6.012,-0.336,-2.289,-1.312,-0.336,1.617,-1.312,0.641
19,CP6,52,0.600,2.553,3.530,2.553,4.018,3.530,1.088,-0.865,0.112,2.553,2.553,0.112,-3.794,-6.724,-6.724,-8.677,-4.771,-5.259,-2.330,-3.306,-3.306,-3.794,-2.330,-2.330,-2.330,-3.794,-0.865,-1.841,-6.236,-9.654,-11.607,-11.119,-9.654,-7.212,-5.259,-2.330,-2.330,-4.771,-4.771,-4.283,-7.212,-8.677,-9.654,-8.189,-5.259,-6.724,-4.283,-1.841,-0.376,-0.376,-3.794,-4.283,-3.306,-5.259,-9.654,-9.654,-5.259,-5.747,-6.236,-4.283,-0.376,-1.841,-3.794,-5.259,-6.236,-5.747,-7.212,-6.236,-5.259,-2.330,-0.376,-0.865,-0.865,1.088,3.530,1.088,2.065,-1.353,-3.306,-1.841,-0.376,-1.353,-2.330,-2.818,-5.747,-4.283,-4.771,-4.771,-6.236,-3.306,-2.330,-2.330,-1.841,-2.818,-5.747,-7.212,-12.095,-15.025,-13.560,-9.654,-10.630,-6.724,-4.771,0.112,3.042,1.088,0.112,1.088,2.553,2.065,4.018,4.995,4.506,3.042,1.577,1.088,3.042,3.042,-1.353,-7.701,-9.165,-10.142,-12.095,-15.513,-15.025,-15.025,-12.095,-12.583,-11.607,-8.189,-5.747,-3.306,-2.818,-1.353,-0.865,-2.818,-2.818,-0.865,-1.841,-3.794,-2.818,-1.841,-2.330,-3.306,-4.771,-5.747,-8.677,-9.165,-11.119,-12.095,-10.630,-9.654,-8.189,-6.724,-4.283,-2.818,-2.330,-1.841,0.112,2.065,1.088,-0.376,1.577,2.065,0.112,-3.306,-4.283,-5.747,-8.189,-10.142,-10.142,-12.583,-14.048,-15.513,-15.513,-13.560,-15.513,-16.001,-15.513,-15.025,-11.607,-9.654,-10.142,-9.654,-5.747,-5.747,-4.771,-4.771,-1.353,-1.353,-2.818,-3.306,-4.283,-2.330,-4.283,-6.236,-9.654,-9.165,-12.095,-14.048,-16.490,-12.583,-12.095,-11.607,-10.142,-7.701,-5.259,-4.283,-3.306,-3.306,-1.353,-0.376,-0.376,-0.376,1.577,2.065,2.553,1.088,2.553,5.483,4.995,3.042,4.018,1.577,1.088,-0.865,-0.376,-1.841,-1.353,-2.818,0.112,2.065,2.553,3.042,2.065,3.042,4.995,4.506,1.088,1.577,6.460,6.460,4.995,3.530,4.506,1.577,-2.818,-6.236,-6.724,-7.212,-12.095,-10.142,-7.701,-7.701,-9.654,-11.119
20,CP1,52,-0.498,0.478,1.943,2.431,1.943,0.966,0.478,0.478,1.455,2.431,2.431,2.431,1.455,0.478,0.478,0.478,0.966,0.478,-0.010,-0.498,-0.498,-0.010,0.478,0.478,0.966,0.966,1.943,2.920,3.408,3.408,2.431,0.966,-0.498,-1.475,-1.963,-2.452,-3.428,-4.405,-5.381,-5.381,-4.893,-3.916,-3.428,-3.428,-3.916,-4.893,-5.381,-4.893,-4.893,-3.916,-3.428,-2.940,-2.452,-1.963,-2.452,-2.940,-2.940,-2.940,-2.940,-2.452,-1.963,-0.987,-0.010,1.455,2.431,1.943,0.478,-1.963,-3.916,-4.893,-4.405,-3.428,-1.475,-0.498,0.478,1.455,1.943,1.943,1.455,0.478,-0.987,-2.452,-3.428,-3.428,-3.428,-2.452,-1.475,-0.010,1.455,2.920,2.920,1.943,-0.010,-1.475,-2.940,-4.405,-4.893,-4.893,-3.916,-1.963,0.966,3.408,5.361,5.361,5.361,4.384,3.896,2.920,1.943,0.478,-0.987,-1.963,-1.963,-1.475,-0.498,-0.010,0.478,0.966,1.455,1.455,1.455,0.966,0.478,-0.498,-0.987,-0.987,-1.475,-1.475,-1.475,-0.987,0.478,1.943,2.431,2.920,1.943,0.478,-0.498,-1.475,-1.963,-1.963,-1.963,-1.963,-1.475,-0.987,-0.498,-0.010,1.455,2.431,3.408,3.896,3.408,2.431,0.966,-0.010,-1.475,-2.452,-2.940,-2.940,-2.452,-1.475,-0.987,-1.475,-1.475,-1.963,-1.963,-1.963,-1.475,-0.987,-1.475,-1.963,-2.452,-3.428,-3.428,-2.940,-2.452,-1.963,-0.987,-0.498,-0.010,-0.010,-0.498,-0.987,-1.963,-2.940,-3.916,-5.381,-5.870,-6.846,-7.334,-7.334,-7.334,-6.846,-6.846,-6.358,-5.870,-4.893,-3.916,-2.940,-2.452,-1.963,-1.475,-0.987,-0.498,-0.498,-0.498,-0.987,-1.475,-1.963,-2.452,-2.940,-3.916,-4.405,-4.893,-4.405,-3.428,-1.963,-0.498,-0.010,0.966,1.455,1.943,2.431,2.431,2.431,1.943,1.455,0.966,-0.010,-0.987,-2.452,-3.428,-3.916,-4.405,-4.893,-5.381,-5.870,-5.870,-4.893,-4.405,-3.428,-3.428,-2.940,-2.940,-2.940,-2.452,-2.452,-2.452,-2.940,-3.428,-3.428,-3.428,-2.452,-1.963,-1.475,-1.475,-2.452
