Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,67,-1.740,-4.181,-7.599,-11.017,-12.970,-12.482,-10.040,-7.111,-3.693,-2.228,-2.228,-1.740,-2.228,-1.740,-1.740,-1.251,-0.763,-0.275,0.214,0.214,-0.275,-1.251,-2.228,-3.204,-2.716,-1.740,-0.763,-0.763,-1.251,-1.740,-2.228,-3.204,-3.693,-4.181,-4.181,-4.181,-3.204,-1.740,-0.275,0.702,0.702,0.214,-0.275,-0.275,-1.251,-2.228,-3.693,-4.669,-5.157,-5.646,-5.157,-5.157,-4.181,-3.693,-2.228,-0.275,1.678,3.143,3.632,2.655,0.702,-0.275,0.214,1.190,2.167,1.678,0.702,-0.763,-1.740,-1.740,-2.228,-3.693,-5.646,-7.599,-8.575,-8.575,-8.087,-7.111,-6.622,-6.622,-6.622,-7.599,-9.552,-11.993,-13.458,-13.458,-11.993,-10.040,-7.599,-6.622,-6.134,-6.134,-7.111,-7.599,-7.599,-7.111,-6.134,-5.157,-4.181,-3.693,-4.181,-5.157,-5.646,-4.669,-2.716,-0.763,0.214,-0.763,-1.740,-2.716,-2.228,-0.763,1.190,1.678,0.702,-1.740,-4.669,-7.111,-8.087,-9.064,-10.040,-10.529,-11.017,-11.993,-13.947,-15.900,-17.365,-18.341,-18.341,-17.365,-15.900,-14.923,-14.435,-13.458,-12.482,-11.505,-10.040,-9.552,-9.552,-10.529,-11.993,-13.458,-13.947,-14.923,-14.923,-15.411,-15.411,-16.388,-17.365,-17.853,-17.365,-15.900,-13.947,-11.993,-11.017,-10.529,-10.040,-9.552,-8.087,-6.622,-6.134,-6.622,-7.599,-8.575,-8.575,-7.599,-6.134,-5.157,-5.157,-6.134,-6.622,-7.599,-8.087,-8.575,-9.552,-10.040,-10.529,-9.552,-8.087,-6.134,-2.716,-0.275,2.167,3.632,3.632,4.608,4.120,4.120,2.655,0.702,-1.251,-2.716,-2.716,-1.740,-1.251,-1.251,-2.228,-3.204,-3.693,-3.693,-3.204,-3.204,-3.204,-3.204,-2.228,-0.763,0.702,1.190,1.190,0.214,-0.275,-0.275,0.214,0.214,-0.275,-1.251,-1.740,-1.251,-0.275,0.702,0.702,-0.275,-1.251,-1.740,-1.740,-1.251,-1.251,-1.251,-2.228,-3.204,-3.693,-3.693,-3.204,-2.716,-3.204,-3.693,-4.181,-4.669,-5.646,-6.134,-6.622,-6.134,-4.669,-3.204,-1.740,-1.251,-0.763,0.214,2.167,4.608,6.073,5.585,2.655,-0.763,-4.181,-6.622
11,FC2,67,-4.293,-4.293,-4.293,-3.805,-3.316,-3.316,-2.340,-1.363,0.102,1.078,1.567,1.567,0.590,0.102,-0.387,-0.875,-1.363,-1.363,-1.851,-2.828,-4.293,-5.269,-5.758,-5.758,-5.269,-4.781,-3.805,-3.316,-2.340,-1.363,-0.875,-0.387,-0.875,-1.851,-2.828,-3.316,-3.805,-4.781,-5.269,-5.758,-5.758,-5.269,-4.781,-4.293,-3.805,-4.293,-4.293,-3.805,-3.805,-4.293,-4.781,-5.758,-5.758,-5.269,-4.293,-3.805,-3.805,-4.293,-4.293,-4.293,-4.293,-4.781,-5.269,-5.758,-5.269,-4.781,-3.805,-3.805,-3.316,-3.805,-3.805,-3.805,-4.293,-4.781,-4.781,-4.293,-3.805,-2.828,-2.340,-2.340,-1.851,-2.340,-2.828,-3.805,-4.293,-4.781,-4.781,-5.269,-5.269,-5.269,-5.269,-5.269,-4.781,-4.293,-3.805,-2.828,-2.828,-3.316,-3.805,-4.781,-5.758,-6.246,-6.246,-6.246,-6.246,-5.758,-5.758,-5.758,-6.246,-6.734,-6.734,-6.734,-6.246,-5.269,-4.781,-4.293,-3.805,-4.293,-3.805,-3.805,-2.828,-2.340,-2.340,-2.340,-3.316,-3.805,-4.293,-4.781,-5.758,-5.758,-5.269,-4.293,-2.828,-1.851,-1.363,-1.851,-2.340,-3.316,-3.805,-3.805,-4.293,-4.293,-4.781,-5.269,-6.246,-7.711,-8.687,-10.152,-10.152,-9.664,-8.687,-8.199,-8.199,-8.687,-8.687,-8.687,-7.711,-7.222,-6.246,-5.269,-3.805,-2.828,-2.340,-2.340,-2.828,-2.828,-1.851,-0.387,0.590,0.590,0.102,0.102,0.102,1.078,1.567,1.567,0.590,-0.875,-0.875,-0.387,1.078,2.055,3.031,3.520,3.031,2.543,2.055,2.055,1.567,1.567,2.055,2.543,3.520,4.008,4.008,4.008,4.008,4.008,3.520,3.031,3.031,3.031,3.031,3.031,3.031,2.055,1.567,1.078,1.078,1.567,2.055,3.031,4.496,5.473,5.961,5.961,5.961,5.961,5.961,5.961,6.449,6.449,6.449,6.938,7.426,6.938,6.449,5.473,3.520,1.567,0.590,0.590,1.078,1.567,2.055,3.031,3.520,3.520,4.496,4.496,4.985,4.496,4.496,4.008,3.520,3.520,3.520,3.520,4.008,4.008,4.496,4.985,4.985,5.473,5.961,5.961
12,FC1,67,-3.571,-4.547,-5.035,-5.524,-6.012,-6.012,-5.524,-5.035,-4.059,-3.082,-3.082,-2.106,-1.617,-0.153,0.824,1.312,0.824,-0.641,-2.106,-3.571,-4.547,-5.035,-5.524,-5.524,-5.035,-4.059,-2.594,-1.129,-0.641,-0.641,-1.617,-3.082,-4.059,-4.547,-4.547,-4.059,-4.059,-4.547,-5.524,-5.524,-6.012,-6.012,-6.012,-6.012,-6.500,-6.500,-6.500,-6.989,-6.989,-7.477,-6.989,-6.500,-4.547,-3.082,-1.129,0.824,1.801,1.801,1.312,0.336,-0.641,-1.617,-1.129,-1.129,-0.641,-0.153,-0.153,-0.641,-1.129,-1.617,-2.106,-2.594,-3.082,-3.082,-3.082,-2.594,-1.617,-0.641,0.824,1.312,0.824,-0.641,-2.594,-4.059,-4.547,-3.571,-3.571,-2.594,-2.594,-2.594,-2.594,-3.082,-3.571,-3.571,-3.571,-3.571,-3.082,-3.571,-4.059,-4.547,-5.035,-5.035,-5.035,-5.035,-5.035,-5.035,-6.012,-6.500,-6.989,-6.500,-5.035,-3.571,-2.594,-2.106,-1.617,-2.106,-2.106,-3.082,-3.571,-3.571,-3.082,-2.106,-1.617,-1.129,-1.617,-2.594,-3.082,-3.571,-3.571,-2.594,-2.106,-1.129,-0.153,0.824,2.289,2.289,1.801,0.336,-0.641,-1.129,-1.617,-1.617,-2.106,-2.594,-3.082,-4.547,-5.524,-6.012,-6.500,-6.012,-6.500,-5.524,-5.035,-4.547,-3.571,-4.059,-3.571,-3.571,-2.594,-1.617,-1.129,-1.129,-1.617,-2.594,-3.082,-2.106,-1.129,-0.153,0.336,0.336,0.336,0.336,0.824,0.824,1.312,1.312,0.824,0.824,0.824,1.312,2.289,3.265,4.242,5.219,6.195,7.172,7.660,7.660,7.172,6.195,5.219,4.730,4.730,5.219,5.219,5.219,5.219,4.730,4.730,3.754,3.265,2.777,2.777,3.265,3.754,3.754,3.754,3.754,3.265,3.754,4.242,4.242,4.730,4.730,4.730,4.730,4.242,3.754,3.754,4.242,4.730,5.707,5.707,5.707,4.730,4.242,3.754,3.265,2.289,0.336,-1.129,-1.617,-1.129,-0.153,0.824,2.289,2.289,2.777,2.289,1.801,1.312,1.312,1.801,2.289,2.777,3.754,4.730,6.683,8.148,9.125,9.125,8.636,8.148,7.172,6.683,5.219
13,T8,67,-0.275,3.143,5.096,4.120,1.678,-0.763,-1.740,-0.275,2.655,4.120,4.120,2.167,-0.275,-1.740,-1.740,-0.763,-0.763,-0.763,-1.251,-1.740,-3.204,-5.157,-6.622,-6.134,-3.204,1.678,5.585,7.538,7.538,7.538,8.514,9.979,10.468,9.003,6.073,4.120,4.120,6.073,8.026,9.003,9.003,9.003,9.491,9.491,8.026,3.632,-1.251,-5.157,-5.646,-1.740,3.143,7.050,7.538,4.120,0.214,-4.181,-6.622,-6.622,-6.134,-5.646,-6.622,-8.087,-8.087,-6.622,-5.157,-3.204,-2.228,-2.228,-2.228,-2.716,-3.693,-5.646,-8.087,-9.552,-10.040,-8.575,-6.134,-4.669,-5.646,-7.599,-10.040,-10.529,-9.552,-7.599,-6.622,-7.599,-8.087,-8.575,-7.599,-6.134,-4.669,-4.669,-5.646,-5.646,-5.157,-3.693,-2.716,-4.181,-7.599,-10.529,-12.970,-13.947,-13.458,-11.505,-7.599,-3.204,1.190,3.632,4.608,3.632,2.655,2.167,2.655,2.655,2.655,1.190,-1.251,-3.693,-6.622,-8.575,-10.529,-11.505,-12.482,-13.458,-14.435,-16.388,-17.365,-17.853,-18.341,-18.341,-19.318,-19.318,-17.853,-13.947,-8.575,-3.204,-0.763,-2.228,-5.646,-8.087,-8.575,-7.599,-6.622,-8.575,-11.993,-16.388,-19.318,-19.318,-17.365,-15.900,-14.923,-14.435,-13.458,-11.017,-8.575,-6.622,-5.157,-4.181,-3.204,-1.740,-0.275,0.214,0.214,-0.275,1.190,3.143,5.096,5.585,3.143,0.214,-3.204,-5.157,-6.622,-8.087,-10.529,-11.993,-11.993,-9.552,-5.157,-0.275,2.167,2.655,1.190,-0.275,-0.763,-1.251,-1.251,-1.740,-1.740,-1.251,0.214,1.678,1.678,0.702,-1.251,-2.716,-2.716,-1.740,-1.740,-2.228,-3.693,-4.181,-2.716,-0.763,1.190,2.167,1.678,2.167,3.143,5.096,6.073,5.585,4.608,3.143,3.143,3.632,4.608,5.096,5.096,3.632,1.190,-0.275,-2.228,-4.181,-6.134,-7.599,-8.575,-10.040,-11.017,-11.017,-9.064,-3.693,1.678,5.585,6.073,3.632,1.190,0.702,0.702,1.678,1.678,0.702,1.190,2.655,5.585,7.050,6.561,3.632,-0.275,-3.693,-6.622,-8.575,-10.529,-12.970,-14.435,-14.923
14,T7,67,-2.574,-4.527,-6.968,-8.921,-9.898,-9.410,-7.456,-5.503,-4.038,-3.550,-3.550,-3.550,-4.038,-4.527,-4.038,-3.550,-3.062,-2.574,-2.085,-2.085,-2.574,-3.062,-3.062,-2.574,-0.621,0.844,1.333,0.844,-0.132,-0.621,-0.621,-0.621,-0.621,-2.085,-3.550,-5.015,-5.015,-3.062,-0.621,1.821,3.286,3.286,3.286,2.797,2.309,0.356,-1.597,-4.038,-5.015,-5.015,-4.527,-4.527,-5.503,-5.992,-5.503,-3.550,-1.597,-1.109,-2.085,-3.550,-4.038,-3.062,-1.109,0.356,0.844,0.356,-0.132,-0.132,-1.109,-2.574,-4.527,-5.992,-6.968,-7.456,-7.456,-8.433,-9.410,-9.898,-9.410,-8.433,-9.410,-11.363,-14.292,-16.734,-17.222,-15.757,-13.316,-11.851,-10.386,-9.898,-8.921,-8.433,-7.945,-8.921,-9.898,-9.898,-8.921,-6.968,-5.503,-4.527,-5.992,-7.456,-8.433,-6.968,-3.550,-0.621,0.844,0.356,-0.621,-0.621,0.844,3.774,5.727,5.727,2.797,-0.621,-4.527,-8.433,-10.386,-11.851,-12.828,-13.316,-14.781,-15.757,-18.199,-21.617,-24.546,-26.499,-26.011,-24.546,-22.105,-20.152,-19.663,-19.663,-18.687,-16.734,-13.316,-10.874,-10.874,-12.828,-16.246,-18.199,-18.687,-17.710,-17.222,-17.222,-17.710,-19.175,-19.663,-19.175,-17.710,-16.246,-14.781,-13.316,-12.339,-12.828,-12.828,-12.828,-11.363,-9.410,-6.968,-6.480,-6.968,-7.945,-7.456,-5.503,-3.062,-2.085,-3.550,-5.992,-8.921,-10.874,-11.851,-12.339,-12.828,-13.316,-13.804,-13.316,-11.363,-8.921,-5.015,-1.597,1.333,1.821,1.333,-0.132,-1.597,-2.085,-2.085,-2.574,-3.062,-3.550,-4.038,-3.550,-3.550,-3.550,-4.527,-5.992,-7.456,-7.945,-7.456,-6.968,-5.503,-4.527,-3.550,-2.574,-1.597,-0.132,-0.132,-0.132,-0.621,-1.597,-1.597,-1.109,-0.132,0.356,-0.132,-1.109,-3.062,-4.527,-5.015,-4.527,-4.527,-4.038,-4.527,-4.527,-4.038,-2.574,-1.109,-1.109,-1.109,-1.109,-0.621,0.356,0.356,-1.597,-4.038,-6.968,-8.921,-9.898,-9.410,-8.921,-7.456,-5.992,-4.527,-3.550,-2.574,-2.085,-1.109,0.356,1.333,1.333,-0.621,-4.527,-8.921,-13.316
15,CZ,67,-5.229,-3.276,-1.322,-0.346,-0.834,-2.299,-2.787,-2.787,-0.834,1.607,3.560,5.025,4.049,2.584,1.119,-0.346,-0.834,-0.834,0.142,2.096,3.072,2.584,0.142,-1.811,-2.299,0.142,3.560,5.514,4.049,1.607,-0.346,0.142,3.560,6.490,6.978,6.002,5.514,7.467,11.861,17.232,19.674,19.185,16.256,13.326,10.396,7.955,5.514,3.560,3.560,4.537,6.490,6.978,6.002,3.560,1.607,1.607,2.096,2.096,0.631,-2.299,-3.764,-3.764,-1.322,0.631,1.607,-0.346,-2.299,-4.252,-3.764,-2.299,-1.322,-1.322,-2.787,-4.740,-7.182,-9.623,-11.088,-10.111,-7.182,-3.276,0.142,0.142,-2.787,-6.694,-9.623,-10.600,-9.623,-8.158,-7.182,-7.182,-8.647,-10.600,-12.065,-11.576,-8.158,-1.811,3.560,5.025,2.096,-3.764,-8.158,-10.111,-9.135,-5.717,-2.299,-0.346,-0.346,-0.834,-1.322,-0.346,2.096,5.025,7.467,7.467,4.537,0.142,-3.764,-6.205,-6.694,-6.205,-7.670,-10.600,-15.483,-20.365,-24.272,-26.713,-28.178,-28.666,-28.666,-28.178,-27.201,-25.736,-24.760,-24.272,-24.272,-23.783,-22.807,-21.830,-21.830,-22.807,-23.783,-24.760,-25.248,-25.736,-28.178,-31.596,-35.502,-39.897,-42.826,-43.803,-43.315,-40.385,-36.479,-31.596,-26.225,-21.830,-18.901,-17.436,-16.459,-15.971,-14.994,-13.041,-11.088,-8.158,-5.717,-3.764,-3.764,-5.229,-7.182,-8.647,-9.623,-10.111,-11.088,-13.041,-15.483,-18.412,-20.854,-21.830,-19.877,-14.018,-4.740,5.025,9.908,8.443,2.584,-2.787,-4.740,-2.787,0.142,1.119,-0.346,-2.787,-3.276,-2.299,-0.346,0.631,0.142,-0.834,-2.787,-4.252,-5.717,-6.694,-6.694,-5.229,-3.276,-2.299,-2.299,-3.276,-3.764,-3.276,-0.834,1.119,1.607,0.142,-1.811,-2.787,-2.787,-2.299,-1.811,-2.299,-2.787,-3.276,-4.252,-5.717,-7.670,-9.135,-8.647,-6.694,-5.717,-6.205,-7.670,-8.647,-7.670,-5.229,-3.276,-2.787,-3.276,-2.787,-1.811,-0.346,-0.346,-1.811,-3.276,-2.787,-1.811,-0.834,-1.811,-3.764,-5.717,-5.229,-3.276,-1.811,-3.276,-8.158,-14.018,-18.412
16,C3,67,-5.717,-4.252,-3.764,-2.299,-3.276,-3.764,-2.787,-3.764,-3.764,-2.787,-1.811,-0.834,-1.322,0.142,0.631,-0.834,-1.811,-2.787,-2.787,-1.811,-1.322,0.631,0.142,2.096,-0.346,-1.811,-0.834,-1.322,-2.787,-3.276,-2.787,-3.276,-1.322,-1.322,-1.322,-2.787,-3.276,-1.811,-1.811,-2.299,-1.811,-2.787,-3.764,-4.740,-3.276,-3.764,-2.787,-3.276,-3.276,-0.346,3.072,2.584,2.584,0.631,0.142,0.142,0.631,0.631,1.119,2.096,1.119,0.142,1.119,2.096,1.607,0.142,0.142,0.142,-0.834,-2.787,-2.299,-1.811,-1.322,-0.346,-2.299,-3.764,-5.717,-3.764,-5.717,-8.158,-6.694,-6.205,-5.229,-5.229,-3.764,-2.299,-1.811,-2.787,-3.764,-3.764,-4.252,-4.740,-2.787,0.142,-1.811,-1.811,-1.811,-0.346,1.119,1.119,2.096,2.584,-0.346,-0.834,-0.834,0.142,0.631,3.072,2.096,1.607,1.607,-0.346,-2.787,-3.276,-3.764,-3.764,-4.252,-3.764,-5.717,-5.717,-7.182,-7.670,-8.158,-7.182,-4.740,-6.694,-7.182,-6.694,-5.229,-5.229,-4.252,-3.276,-3.276,-2.787,-5.229,-5.717,-4.252,-4.252,-5.229,-5.229,-3.764,-2.787,-5.229,-6.694,-5.717,-3.764,-2.299,-1.811,-1.811,-2.787,-2.787,-3.764,-2.787,-1.811,-1.322,-1.811,-5.229,-3.764,-3.276,-6.694,-6.205,-2.787,-2.299,-3.764,-3.764,-3.276,-2.787,-2.787,-3.764,-5.229,-2.299,-3.276,-4.252,-5.229,-3.764,-2.787,-3.764,-2.299,-0.346,1.119,3.072,2.096,3.560,0.142,-0.834,-0.834,-4.740,-2.299,-0.834,-0.834,-0.834,-1.811,-1.322,-1.811,-2.299,-2.787,-3.764,-2.787,-3.764,-0.346,0.142,1.119,2.096,1.119,1.607,1.607,0.631,-0.834,-0.346,0.631,-1.322,1.119,1.119,2.096,2.584,2.584,2.096,0.142,1.119,0.142,-0.346,0.631,1.119,2.096,1.119,1.119,-0.346,-1.322,-1.811,-2.299,-1.811,-2.787,-5.229,-6.694,-6.694,-5.717,-4.740,-3.276,-3.276,-3.276,-3.276,-1.811,0.142,1.607,4.537,4.049,5.514,4.049,2.096,1.119,-1.811,-3.276,-4.252,-4.252,-3.764,-4.740
17,C4,67,1.617,2.106,2.106,5.035,4.547,5.524,4.059,2.106,2.594,1.129,1.617,1.617,3.082,2.594,3.082,2.594,1.129,2.594,1.617,3.082,1.129,1.129,1.617,2.106,4.059,6.012,6.012,4.059,3.082,3.571,4.547,1.617,1.617,2.106,4.059,3.571,2.106,2.594,2.106,2.106,1.617,3.082,4.547,6.500,6.012,5.035,5.524,3.571,2.106,0.153,0.153,-2.777,-2.289,-0.824,-1.801,-1.801,-1.312,-1.801,-3.265,-1.312,-1.801,-1.312,-1.312,0.641,-0.824,-0.824,-0.336,-1.312,-0.336,0.153,-0.824,-1.801,-1.801,-0.336,-2.289,-1.801,-1.312,-0.336,-1.312,-1.312,-2.777,-1.801,-2.289,-2.289,-0.824,0.641,0.641,-0.824,2.106,2.594,1.617,1.617,0.153,1.129,1.617,0.641,1.129,0.641,1.129,0.153,1.617,1.129,2.106,2.106,2.106,-0.824,-1.801,-0.824,-0.336,-1.312,-0.336,-1.312,-1.801,-1.801,-1.801,-2.289,-3.754,-2.289,-2.777,-2.289,-3.754,-4.730,-5.707,-4.242,-4.730,-4.730,-4.730,-4.242,-3.754,-2.289,-1.801,-0.336,-0.336,-0.336,1.129,2.106,2.106,2.594,2.594,0.641,0.153,0.153,0.153,1.129,1.129,1.129,1.617,1.129,1.129,-0.336,-0.336,-0.824,0.153,0.153,-1.312,-1.312,0.641,-0.336,-0.824,0.153,1.617,1.129,2.106,2.594,2.106,1.617,0.641,2.106,2.594,1.129,2.106,1.617,1.129,1.129,0.153,0.641,-0.336,0.153,1.617,-0.824,-1.801,-3.265,-2.777,-2.289,-1.801,-0.824,-1.312,-0.336,-0.336,-0.824,-0.824,0.153,1.617,-0.336,0.641,-0.336,0.641,2.594,-0.336,-0.824,-0.336,-0.824,-0.336,-0.336,2.106,2.106,3.571,3.082,4.059,2.106,2.106,0.153,1.129,2.106,1.617,1.129,1.129,2.106,4.547,3.082,2.594,2.594,2.106,2.594,2.594,3.571,2.594,5.035,4.059,3.571,2.594,2.594,1.617,2.106,1.617,3.082,3.082,4.547,5.035,2.594,2.106,0.153,-2.289,-4.242,-4.730,-6.683,-7.172,-6.195,-4.730,-2.289,0.153,2.594,4.059,6.012,6.500,7.965
18,CP5,67,-7.090,-3.672,-4.161,-2.696,-5.625,-5.625,-2.696,-3.672,-7.090,-5.625,-1.231,-0.743,-2.696,0.722,3.652,1.699,1.211,-0.743,1.699,2.187,2.675,4.140,3.164,6.093,4.140,0.234,2.187,1.699,-0.254,-3.672,-3.184,-2.207,1.699,0.722,1.211,0.722,1.211,1.211,0.722,-0.743,2.187,-0.254,-3.672,-3.184,0.234,-1.719,-3.184,-3.672,-2.207,-0.254,1.211,1.211,1.211,1.211,0.722,-0.743,0.722,3.652,5.117,3.652,1.211,4.140,3.652,2.187,3.164,3.164,2.675,0.234,-0.743,-2.696,-0.254,-2.207,-3.672,-4.649,-1.719,-3.672,-6.114,-6.114,-6.114,-7.579,-7.579,-7.090,-4.649,-4.161,-3.184,-2.696,0.722,1.699,-1.231,-3.672,-4.161,-2.696,-1.231,1.211,-0.254,0.234,-0.743,1.699,2.675,6.093,7.558,10.488,4.628,5.605,9.023,10.000,6.582,9.023,9.023,8.535,5.117,0.722,-1.231,-2.696,-3.184,-5.625,-6.114,-6.114,-8.555,-13.438,-14.414,-11.973,-10.508,-10.997,-7.579,-8.067,-9.532,-10.508,-9.043,-8.555,-6.602,-5.625,-4.161,-3.672,-4.161,-5.625,-6.114,-6.602,-5.137,-4.649,-4.649,-4.161,-3.672,-3.672,-3.672,-2.696,-2.207,-0.743,-1.231,-4.161,-4.649,-2.696,-0.743,-3.184,-2.696,-1.231,-3.184,-0.254,-0.743,-2.696,-0.743,0.722,0.234,-0.254,-1.231,-1.719,-4.161,-4.161,-4.649,-5.625,-5.625,-6.114,-4.649,-5.625,-5.625,-3.672,-2.207,-1.231,-0.743,0.234,2.675,2.187,3.652,-1.719,-1.231,1.699,-1.719,-0.254,-0.743,-1.719,-1.719,-5.137,-3.672,-3.184,-2.207,-3.184,-5.137,-3.672,-2.696,2.187,-1.719,1.211,3.652,2.675,0.722,1.211,1.699,0.234,-1.719,0.722,0.722,2.187,1.211,-0.743,0.234,1.699,-0.743,-3.184,-2.207,-0.743,-2.696,-2.696,-2.696,-0.254,1.699,-0.254,0.234,-1.231,0.722,-1.719,-3.184,-3.672,-5.137,-8.555,-11.973,-11.485,-7.090,-5.137,-5.625,-5.625,-3.672,-3.184,-3.184,-2.696,0.722,0.722,1.699,-3.184,-4.161,-3.672,-10.020,-10.020,-11.973,-10.997,-12.461,-10.997
19,CP6,67,0.834,4.252,3.764,5.717,5.229,5.229,4.252,1.322,-0.142,-0.631,1.811,1.811,0.346,0.834,3.764,0.834,0.834,1.811,2.787,5.717,4.740,3.276,5.717,7.670,10.111,10.600,10.600,9.135,7.182,4.740,5.229,4.740,6.205,5.229,8.158,8.158,8.158,7.182,2.787,2.787,2.299,1.811,0.346,4.252,8.158,6.694,6.205,5.229,5.229,2.787,1.322,-1.607,-1.119,-0.142,-2.096,-5.025,-2.584,-1.607,-1.607,-1.119,0.346,1.322,0.834,-0.142,-0.631,0.834,2.787,-0.142,-1.119,-2.096,-0.142,-2.584,-5.025,-3.072,-2.584,-2.584,-4.049,-2.584,-3.072,-3.560,-5.514,-4.537,-2.584,-1.119,-1.119,0.834,2.787,2.299,2.787,0.834,-1.119,0.346,-0.631,-1.607,-1.607,-1.119,-2.096,-1.607,-2.096,0.346,2.299,3.276,2.787,3.276,6.694,4.252,0.346,1.811,4.740,2.787,2.299,-1.119,-1.119,-2.096,-4.049,-6.002,-6.978,-6.978,-6.978,-10.396,-10.396,-9.908,-9.420,-9.908,-9.420,-6.002,-6.002,-5.514,-5.025,-0.631,0.346,1.322,-0.631,-1.119,1.811,0.834,-2.584,-1.119,0.834,-3.072,-5.514,-6.002,-3.560,-2.584,-3.560,-3.560,-4.049,-0.631,-1.119,-4.049,-3.072,-0.142,0.834,-2.096,-4.049,-1.607,0.346,-1.607,-1.607,1.811,4.252,1.322,2.787,2.299,2.299,-0.142,-4.049,-3.072,-0.631,-2.096,-2.584,-2.096,-0.631,-0.631,-2.096,-2.584,-1.119,-0.631,-1.119,-4.537,-5.514,-6.002,-4.049,-5.514,-2.584,0.834,0.346,-1.607,-2.096,-2.584,-3.560,-4.537,-4.049,-4.537,-2.584,-4.049,-4.049,-0.142,-0.142,-0.631,-3.072,-0.631,1.322,0.834,1.811,2.299,4.740,5.229,5.229,4.740,5.229,3.764,3.276,2.787,3.764,4.740,2.299,-0.142,1.322,-0.631,-1.607,-1.119,-3.072,-2.584,0.834,2.299,2.787,4.740,6.205,5.717,3.276,0.834,1.322,1.811,-0.631,1.322,3.276,6.205,7.182,4.252,5.229,2.787,-0.631,-3.560,-6.002,-7.955,-10.885,-13.326,-14.791,-11.373,-10.885,-7.955,-4.537,-0.142,1.322,2.299
20,CP1,67,3.499,3.499,3.011,1.546,0.081,-0.407,-0.895,-0.895,-0.407,-0.895,-1.383,-1.872,-2.360,-2.360,-1.872,-1.383,-0.407,0.570,1.058,2.035,2.523,3.499,3.499,3.011,3.011,2.523,2.523,3.011,3.499,3.499,3.011,2.523,2.035,1.546,1.058,0.570,0.081,0.570,1.546,2.035,2.523,1.546,1.546,0.570,1.058,1.546,1.546,2.035,1.546,2.035,2.035,2.523,3.011,3.011,3.011,3.499,3.988,4.476,4.476,3.988,3.499,3.011,3.011,3.499,3.988,4.476,3.499,3.011,3.011,3.499,3.988,4.476,3.988,3.499,3.011,2.523,2.035,1.546,1.546,1.546,1.546,1.546,1.546,2.035,2.035,2.035,2.035,2.035,2.523,3.011,3.988,4.476,4.476,4.476,3.988,3.499,3.011,3.011,3.988,4.964,5.941,5.941,4.964,4.964,5.452,6.429,7.406,7.894,7.894,7.406,7.406,7.406,7.894,7.894,6.917,5.452,4.476,3.499,3.011,2.523,1.546,1.546,1.058,0.570,0.081,0.081,0.570,2.035,2.523,3.499,3.011,2.035,1.058,0.570,0.570,1.546,2.035,2.035,2.035,1.546,1.058,1.058,1.058,1.546,2.035,3.011,4.476,4.964,5.941,5.452,5.452,5.452,5.452,5.452,5.452,4.476,3.988,3.011,3.499,3.499,3.499,2.523,2.035,1.546,1.546,2.035,2.523,2.523,2.035,1.546,1.058,0.570,0.570,0.570,1.058,1.058,1.546,1.546,1.058,0.081,-0.895,-1.872,-1.383,-0.407,0.570,1.546,1.546,1.058,0.081,0.081,0.081,0.081,0.570,0.570,0.570,-0.407,-0.895,-1.383,-1.872,-1.383,-0.407,0.081,0.570,1.058,1.058,1.546,2.523,3.011,3.011,2.523,1.546,0.081,-0.407,-1.383,-1.383,-0.895,0.081,1.058,2.035,2.035,1.058,0.081,-0.407,-0.895,-1.383,-1.383,-0.895,-0.407,1.058,2.523,3.011,3.499,2.523,1.546,0.570,-0.407,-1.383,-2.360,-2.848,-3.825,-3.337,-2.848,-1.383,-0.407,-0.407,0.081,0.081,0.081,0.081,0.081,0.570,0.570,0.081,-0.407,-1.383,-2.848
