Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,36,0.285,-1.668,-3.621,-5.086,-6.063,-5.575,-3.133,-0.203,2.726,5.168,6.632,7.121,6.144,5.168,3.703,1.750,0.773,-0.203,-0.203,0.285,1.261,2.726,4.679,5.656,5.656,4.679,3.703,3.215,4.679,7.121,10.050,12.492,13.468,13.468,12.980,11.027,8.586,4.679,1.750,-0.203,0.773,4.191,8.097,10.050,10.050,8.097,5.656,4.679,5.168,7.121,8.586,9.562,10.050,11.027,12.492,12.492,12.004,10.539,8.586,7.121,7.609,8.586,9.074,7.609,4.191,0.285,-3.133,-4.598,-4.598,-3.621,-3.133,-3.621,-5.086,-6.551,-8.016,-8.993,-10.457,-10.946,-11.434,-10.457,-9.481,-8.016,-7.039,-6.063,-6.063,-5.575,-4.598,-4.110,-4.110,-5.086,-6.551,-7.039,-6.063,-4.110,-1.180,1.750,3.703,4.679,5.168,4.679,4.191,4.191,3.215,3.215,3.215,4.191,4.679,5.168,5.656,5.168,3.703,1.750,0.285,-1.180,-1.668,-0.692,0.773,1.750,1.750,1.261,1.261,1.750,2.726,4.679,6.144,6.144,5.656,4.679,3.703,3.703,3.703,4.191,4.679,5.168,6.144,6.632,6.632,6.144,3.703,0.773,-2.645,-5.575,-7.528,-8.504,-8.504,-7.528,-6.063,-4.598,-3.621,-3.133,-3.133,-2.645,-2.645,-2.645,-2.157,-1.668,-0.692,0.773,1.261,0.773,-0.203,-1.668,-3.133,-3.621,-3.621,-3.621,-4.598,-6.063,-7.528,-8.016,-8.016,-7.039,-5.575,-4.110,-2.157,-0.692,-0.203,-0.203,-0.692,-1.668,-2.157,-2.157,-2.157,-1.668,-0.692,0.285,1.261,1.261,0.285,-2.157,-4.110,-6.063,-7.039,-7.039,-6.551,-5.086,-2.157,1.750,6.632,10.050,11.027,9.074,4.191,-1.668,-6.063,-6.551,-2.645,3.215,7.609,8.586,6.632,3.215,1.750,2.238,4.679,5.656,5.656,4.679,4.191,6.144,9.562,12.980,15.422,15.422,14.445,12.492,10.539,9.074,8.097,7.121,7.121,6.632,5.656,4.191,2.726,1.261,0.285,0.285,0.285,0.285,0.773,0.773,2.238,4.191,6.632,9.074,10.539,10.539,9.562,8.097,5.656,3.703,1.261,-0.692,-2.645,-3.133
11,FC2,36,1.099,0.610,0.122,0.122,0.122,0.610,1.587,1.587,2.563,3.052,3.052,3.052,3.052,2.075,1.587,0.610,0.122,-0.366,-0.366,-0.366,-0.366,-0.366,-0.366,0.122,0.610,0.610,1.099,1.099,1.099,1.099,1.587,1.587,2.075,2.563,2.563,3.052,3.052,3.052,2.563,2.075,1.587,1.099,2.075,2.563,3.540,4.028,4.028,3.540,3.540,3.052,2.075,1.587,-0.366,-1.343,-2.319,-2.319,-1.831,-1.343,-0.366,0.122,0.610,1.099,1.099,0.610,0.122,-0.366,-0.366,-0.366,0.122,0.610,0.122,-0.366,-1.343,-1.831,-2.319,-1.831,-1.343,-0.854,-0.854,-0.854,-0.854,0.122,1.099,1.587,2.075,1.587,1.587,1.099,1.099,0.610,0.610,1.099,1.587,1.587,0.610,-0.366,-1.831,-2.808,-3.784,-4.272,-4.761,-4.761,-5.249,-5.249,-4.761,-4.272,-3.296,-2.808,-2.319,-1.831,-1.343,-1.343,-1.343,-1.343,-1.343,-0.366,0.122,0.610,0.610,-0.366,-1.831,-3.296,-4.272,-3.784,-2.319,-0.366,1.099,2.075,1.099,0.122,-1.343,-2.319,-2.808,-2.319,-1.831,-0.854,0.610,2.563,4.028,4.517,3.540,2.075,0.122,-2.319,-4.272,-5.737,-6.714,-7.202,-6.714,-5.249,-2.808,-1.343,0.122,0.610,0.122,-0.366,-0.854,-0.854,-0.366,0.610,1.587,1.587,1.587,1.099,0.610,0.122,-0.854,-1.831,-2.808,-3.784,-4.272,-3.784,-3.784,-3.784,-4.272,-4.272,-4.272,-3.296,-2.808,-1.343,-0.366,1.099,2.075,3.052,3.540,3.052,1.587,-0.854,-2.319,-3.296,-2.319,-0.366,1.587,3.052,3.540,3.052,1.587,-0.366,-2.808,-4.761,-5.249,-4.761,-3.784,-2.319,-0.854,0.610,1.099,1.587,1.099,-0.366,-1.831,-3.296,-3.784,-2.808,-1.343,0.122,0.610,-0.854,-2.319,-3.296,-4.272,-4.761,-5.249,-5.737,-6.226,-6.226,-6.226,-5.737,-5.737,-5.249,-5.249,-5.737,-5.737,-5.737,-6.226,-6.714,-6.714,-6.226,-5.249,-3.784,-3.296,-2.808,-3.296,-3.784,-4.272,-3.784,-3.296,-2.319,-1.831,-1.831,-1.343,-1.831,-2.319,-3.296,-4.272,-5.249
12,FC1,36,0.895,0.895,-0.081,-1.546,-2.035,-1.546,-0.570,0.407,1.383,1.872,2.360,2.360,3.337,3.337,2.848,1.383,0.407,-1.058,-1.058,-1.546,-1.546,-0.570,-0.081,0.407,-0.081,-1.058,-2.523,-2.523,-1.058,0.407,1.383,2.360,2.360,2.360,2.848,2.848,1.872,0.407,-1.058,-1.546,-0.570,1.872,4.313,5.290,5.778,5.290,5.290,5.778,6.266,6.755,6.266,5.778,5.778,6.266,6.266,5.778,4.801,3.825,3.825,3.825,4.313,4.313,3.825,2.360,0.895,-0.081,-1.058,-2.035,-2.035,-2.035,-1.546,-2.035,-2.523,-3.499,-3.499,-3.499,-3.499,-3.011,-1.546,0.407,1.872,2.848,2.848,2.848,2.848,2.360,1.872,1.383,-0.081,-0.570,-0.570,-0.570,-0.570,-0.570,-0.570,0.407,1.383,2.360,2.848,2.360,0.895,0.407,0.407,1.383,2.360,2.848,2.360,2.360,2.360,2.360,1.872,1.383,0.407,-0.081,0.407,1.872,2.848,3.337,2.848,1.872,2.360,2.360,2.848,2.848,2.848,3.337,4.313,4.801,4.801,4.801,4.801,4.801,5.778,6.266,5.778,5.290,4.801,4.801,4.313,3.337,1.872,-0.081,-1.546,-2.523,-2.523,-2.035,-1.546,-0.570,1.383,3.825,6.266,6.755,6.266,5.290,4.801,4.313,3.825,3.337,2.848,2.360,2.360,2.360,2.848,3.825,3.825,2.848,1.383,-0.081,-1.546,-2.035,-2.035,-0.570,1.383,3.337,4.313,4.313,3.337,2.360,0.895,0.407,-0.081,-0.081,0.407,1.383,2.848,4.313,4.801,3.337,1.383,-0.570,-1.546,-1.058,0.895,2.848,3.825,4.801,5.778,6.266,7.243,6.755,5.778,4.313,1.872,-0.570,-2.035,-1.058,1.872,5.290,6.755,5.778,2.848,0.895,-0.570,0.407,1.872,2.848,3.825,4.313,5.290,6.266,6.755,6.755,6.266,5.290,4.801,4.313,3.825,2.848,2.360,1.872,1.383,1.383,1.383,0.895,0.407,-0.570,-1.546,-1.546,-1.546,-1.546,-1.546,-1.546,-1.058,0.407,1.872,3.337,4.313,3.337,2.360,0.895,-0.570,-1.546,-2.523,-3.988,-4.476,-4.476
13,T8,36,0.977,0.000,1.465,3.906,5.371,5.859,6.836,7.812,10.254,11.719,11.719,10.254,7.812,5.859,3.906,3.418,3.418,3.418,3.906,3.906,3.418,2.441,2.441,3.418,6.348,10.742,15.137,17.090,17.578,15.625,13.672,12.207,12.695,13.184,13.184,12.207,11.230,9.766,9.277,8.301,6.836,5.859,4.883,3.906,3.418,3.906,4.395,4.395,3.906,3.418,3.418,3.906,5.371,7.324,8.789,9.277,8.301,6.836,5.859,5.371,5.859,6.836,7.812,7.812,5.859,3.418,1.953,3.418,7.812,12.695,15.137,13.672,9.766,6.348,4.883,5.859,5.371,3.418,0.488,-1.953,-2.441,-1.465,-0.488,-0.488,-0.488,-0.977,-0.488,0.000,0.488,0.488,0.000,0.977,2.441,4.883,6.836,7.812,5.859,3.418,0.977,0.977,2.930,4.395,5.371,4.883,2.930,1.953,1.953,2.441,3.418,3.906,3.906,4.395,5.371,6.836,8.789,9.277,8.301,5.371,2.441,1.465,3.418,7.812,10.742,11.719,10.742,9.766,9.277,9.766,9.766,8.789,5.859,4.395,3.906,5.371,6.836,7.324,6.348,4.395,2.930,2.930,2.930,2.930,2.930,1.953,2.441,2.441,0.977,-0.977,-3.418,-4.883,-3.906,0.000,5.859,10.254,12.207,11.719,10.254,10.254,10.742,11.719,11.230,9.766,6.836,4.883,3.418,2.930,1.953,0.977,0.977,1.465,2.930,2.930,1.465,-0.977,-1.953,-0.977,1.953,4.883,7.324,7.324,7.324,8.301,11.719,16.602,19.043,17.578,12.207,6.836,3.418,2.930,4.883,6.348,5.859,3.418,1.465,1.953,3.418,4.883,4.883,4.395,3.418,3.906,4.395,4.883,3.906,3.418,5.371,8.301,11.230,11.719,10.254,7.324,4.883,2.930,1.465,0.000,-0.977,-0.488,1.953,5.859,7.812,6.836,4.395,2.441,2.930,5.371,8.301,9.766,9.277,8.789,7.812,7.812,7.812,5.859,2.930,0.488,0.488,3.418,8.301,12.207,14.160,14.648,14.648,14.160,13.672,12.695,10.742,8.301,6.836,6.348,6.348,5.859,4.883,3.906,4.395,5.859
14,T7,36,-0.651,-3.092,-5.534,-7.487,-8.952,-7.975,-5.534,-2.116,0.814,3.255,4.720,5.208,5.208,5.208,4.720,3.743,2.279,0.326,-0.163,-0.163,0.814,3.255,5.697,7.650,8.138,7.650,7.650,9.115,11.556,14.486,16.439,17.904,17.415,16.927,14.974,13.021,10.091,6.673,2.767,1.302,1.790,4.720,7.650,9.115,7.650,4.232,1.302,-0.651,-0.651,0.814,3.255,5.697,8.626,11.068,13.021,13.997,13.021,11.068,9.115,7.650,7.161,7.650,8.138,7.161,4.232,-0.163,-4.069,-6.510,-6.510,-5.046,-3.581,-4.557,-6.510,-8.464,-9.440,-9.928,-10.417,-11.882,-12.858,-12.858,-11.882,-10.905,-10.417,-10.905,-11.393,-10.905,-9.440,-7.975,-7.487,-6.999,-7.487,-7.975,-6.999,-5.046,-1.628,2.279,5.697,7.650,7.161,6.185,4.232,3.743,4.720,5.697,6.673,6.673,6.185,5.208,5.208,5.208,4.720,2.767,0.814,-0.651,-1.139,-1.139,-0.651,-1.139,-1.628,-1.628,-0.163,2.279,3.743,4.232,4.232,4.720,5.208,5.697,5.208,3.743,1.790,0.326,-0.163,-0.163,0.814,2.279,3.255,3.255,1.302,-1.628,-5.046,-7.487,-8.952,-8.952,-8.464,-7.975,-6.999,-5.534,-4.557,-4.557,-5.534,-6.999,-8.464,-9.440,-8.952,-6.999,-4.557,-2.116,-0.651,-0.651,-2.116,-4.069,-5.534,-6.510,-6.999,-7.487,-7.975,-8.464,-7.975,-7.487,-6.999,-6.510,-6.999,-7.487,-7.487,-6.999,-6.022,-5.046,-3.092,-1.628,-1.139,-1.139,-1.628,-2.116,-1.139,-0.651,0.814,0.814,-0.163,-2.116,-4.069,-6.022,-7.975,-10.417,-12.370,-12.858,-9.440,-3.092,4.232,10.091,12.533,10.579,5.208,-1.139,-6.999,-8.464,-6.999,-2.116,1.302,2.279,1.302,-0.163,0.326,1.790,3.743,4.232,2.767,0.326,-0.163,1.790,6.185,10.091,12.533,13.509,12.533,10.579,8.138,6.673,6.185,6.185,6.185,5.208,3.743,1.302,-1.628,-4.069,-5.046,-4.557,-2.604,-0.163,0.814,1.302,0.814,1.302,2.767,5.697,8.138,10.091,10.579,9.115,6.185,2.279,-1.628,-5.534,-6.999,-6.510
15,CZ,36,-1.099,-1.587,-1.099,-0.610,-0.122,0.854,1.343,1.831,2.808,4.272,5.737,6.226,4.761,1.831,-0.610,-2.075,-0.610,3.296,6.714,9.155,9.644,9.155,8.667,10.620,13.550,15.991,17.456,17.456,16.968,16.968,19.409,22.827,25.757,26.733,24.292,19.409,14.038,11.108,11.108,14.038,16.968,18.433,17.456,15.503,13.550,13.550,14.038,15.015,15.991,15.991,16.479,17.944,19.409,20.874,21.851,21.851,21.362,19.409,17.944,15.991,14.526,13.062,11.597,7.690,1.343,-5.493,-8.423,-4.028,6.714,18.433,24.292,19.409,8.667,-0.610,-2.563,2.808,8.179,8.667,4.761,0.854,0.854,3.784,6.226,4.761,0.366,-3.052,-2.075,1.831,5.737,6.714,5.249,3.296,3.296,6.226,10.132,11.597,12.085,11.108,11.597,12.573,14.038,14.526,13.550,12.573,12.573,12.573,13.550,13.550,13.062,12.573,11.597,10.132,7.690,5.737,4.761,6.226,9.644,12.573,12.573,10.620,7.690,6.714,8.667,12.085,15.503,15.991,14.038,11.108,9.644,10.620,12.573,15.015,16.968,17.944,17.456,16.479,14.526,12.573,11.597,11.108,10.132,7.690,4.272,-0.122,-1.587,-0.610,2.808,5.737,7.202,6.226,4.761,4.761,6.714,10.132,13.550,15.015,14.526,13.550,11.597,10.132,8.179,6.226,5.249,4.761,3.784,2.319,0.366,-0.610,-0.610,0.854,3.296,4.761,4.761,3.784,3.784,5.737,9.155,12.573,14.526,15.015,14.526,13.550,14.038,14.526,14.526,13.550,10.620,7.690,5.737,5.249,5.737,6.714,6.714,5.737,4.272,4.761,7.690,11.597,14.526,15.503,13.550,9.644,3.296,-4.517,-9.888,-9.399,-1.099,11.108,21.362,23.315,18.433,12.573,11.597,15.015,18.433,16.968,11.108,5.737,6.714,13.062,20.386,23.315,19.897,15.503,13.062,14.038,15.503,14.526,11.108,8.667,7.690,8.667,8.667,7.202,3.784,1.831,1.831,5.249,9.644,13.550,14.526,14.526,14.038,14.038,14.526,15.503,16.968,18.433,19.409,19.409,17.944,15.503,11.597,7.690,4.761,3.296
16,C3,36,-0.529,-0.529,-0.041,2.401,3.866,4.842,5.330,7.284,6.307,5.819,4.842,2.401,0.448,-0.041,-0.529,0.448,1.912,1.424,3.377,2.889,1.912,2.401,2.889,2.889,2.401,1.912,4.354,5.330,5.819,6.307,4.842,2.889,0.448,-1.017,0.936,0.448,3.866,4.354,3.866,1.912,2.889,3.377,3.377,2.889,4.842,4.354,6.307,6.307,7.772,7.772,8.748,6.795,7.284,5.819,6.795,7.772,7.284,6.795,7.284,5.330,3.866,1.912,-0.041,0.936,-1.506,-1.017,-0.041,-1.017,-1.994,-2.970,-2.970,-2.970,-2.970,-4.924,-3.459,-2.970,-1.017,-0.041,0.448,-0.529,-0.041,0.936,1.912,0.448,-1.017,-1.017,0.448,-1.017,1.912,2.889,5.330,7.284,7.772,6.795,7.284,5.819,6.307,6.307,6.307,5.819,6.307,6.307,5.819,4.842,6.795,5.819,4.354,1.912,2.889,2.401,3.377,1.424,2.401,1.912,1.912,1.912,3.377,6.307,5.330,4.842,3.866,3.866,4.354,5.330,4.842,3.377,2.889,3.866,4.354,5.330,5.819,4.354,4.354,2.889,0.448,0.448,-1.506,-2.970,-3.947,-3.459,-2.970,-2.970,-2.482,0.936,0.936,1.912,-0.041,-0.041,-1.994,-0.529,-0.529,0.936,2.889,2.401,0.936,0.448,1.424,1.912,0.936,-0.041,-0.041,-1.994,-1.017,-3.459,-4.435,-5.900,-4.924,-3.947,-1.994,-0.529,-1.017,-1.017,0.936,0.936,-1.017,-1.506,-2.482,-2.482,-2.970,-1.017,0.448,3.377,0.936,0.936,-0.041,-1.017,-2.970,-4.924,-6.877,-6.877,-4.435,-1.506,4.354,7.772,11.190,11.190,8.260,4.354,2.401,-1.994,-1.017,1.912,0.936,0.936,3.866,3.866,2.889,1.912,3.377,1.912,-1.506,-1.506,-1.994,-1.994,0.936,4.354,7.772,11.190,11.190,11.678,11.678,10.213,8.748,7.284,8.748,7.772,7.284,5.819,4.354,0.936,1.912,1.424,1.424,-0.529,-2.482,-4.924,-4.924,-3.459,-0.041,3.377,4.354,5.819,6.307,7.284,5.330,4.354,2.401,-0.529,-2.970,-1.017,-0.529,-1.017,-0.529,0.448,-1.506,-2.482
17,C4,36,1.048,0.559,3.001,4.466,4.954,4.466,4.954,4.466,3.001,1.048,0.071,1.536,0.559,-0.905,-1.394,-1.394,-0.417,-0.417,1.536,3.977,4.954,3.001,4.466,4.954,3.977,4.466,3.001,1.048,3.001,3.977,4.954,3.977,4.954,3.977,3.977,3.001,2.024,1.536,2.513,1.048,-0.905,0.559,0.559,-1.882,-1.394,-0.905,-0.417,-3.347,-4.323,-3.835,-3.347,-4.812,-4.323,-2.370,0.071,0.559,1.536,2.024,4.466,3.977,4.466,2.024,8.372,7.395,7.395,4.954,4.466,4.954,3.977,3.001,2.024,1.536,0.071,-1.882,-4.812,-5.788,-6.276,-7.741,-6.276,-4.323,-2.370,0.071,2.024,3.977,4.954,5.931,6.907,7.395,5.442,3.489,1.048,-0.905,0.071,-0.905,-1.882,-2.858,-2.370,-3.347,-4.812,-6.765,-5.788,-6.276,-5.300,-5.300,-2.858,-1.394,0.071,0.071,1.536,3.001,3.977,4.466,4.954,3.489,2.024,0.559,-0.905,-2.370,-2.858,-1.882,-1.882,-0.417,-0.417,0.071,-2.370,-3.347,-4.323,-2.370,-5.300,-3.347,-1.882,1.048,0.559,0.559,2.024,4.466,3.001,3.489,1.536,2.513,-0.417,-3.347,-6.276,-9.206,-10.671,-12.136,-9.694,-5.788,-1.882,-0.417,0.559,2.024,4.954,4.954,5.931,4.466,3.489,1.536,0.559,-1.394,-1.882,-1.882,-1.882,-1.394,-0.417,-2.370,-4.812,-6.765,-8.230,-8.230,-7.253,-6.765,-6.276,-2.858,0.071,2.024,2.513,4.466,4.954,4.466,3.489,1.536,0.071,0.559,-0.905,-0.905,-0.417,-1.882,-2.370,-1.882,-1.394,-1.882,-4.323,-5.300,-5.788,-5.788,-4.323,-2.858,0.071,1.048,3.001,3.489,4.466,5.442,4.466,3.001,2.513,3.001,3.001,2.024,-0.905,-0.905,-2.858,-4.323,-3.835,-3.835,-4.812,-5.300,-5.300,-4.323,-1.882,0.071,0.071,0.071,1.536,1.536,2.513,0.559,-0.417,-1.882,-1.882,-1.882,-0.417,0.071,2.513,4.466,3.977,3.977,3.489,1.536,0.071,-0.417,0.071,1.536,1.536,3.489,4.466,6.419,3.977,2.024,2.024,2.513,1.048,0.559,1.048,1.048
18,CP5,36,-4.232,-3.255,-2.767,-1.790,3.092,4.069,1.139,4.557,4.557,3.581,2.116,0.651,0.163,2.604,2.116,-0.814,1.628,2.604,4.069,2.116,3.581,6.022,6.022,4.557,6.022,6.510,6.999,6.999,7.487,6.999,6.999,2.604,-2.279,-4.232,-1.302,-2.279,0.163,-1.790,-0.814,-2.767,-5.208,-6.673,-8.626,-4.232,-3.255,-4.232,-1.790,3.092,5.046,5.534,7.975,7.487,8.464,3.581,3.092,5.534,4.557,4.557,2.604,2.116,3.092,0.163,-4.720,-2.767,-5.697,-5.208,-5.208,-6.673,-5.208,-8.138,-8.138,-8.138,-7.650,-11.068,-10.579,-13.021,-11.068,-8.138,-8.138,-11.068,-10.091,-5.697,-3.743,-5.697,-7.650,-7.650,-5.697,-7.650,-4.232,-1.302,2.116,4.069,2.116,4.557,7.975,6.022,4.557,5.534,7.975,6.022,4.557,4.069,5.534,4.069,2.604,0.163,-0.326,-0.814,0.651,-2.279,-1.302,-3.255,-0.814,-4.720,-5.208,-1.302,-0.326,1.628,-0.814,-1.302,-0.814,0.651,-1.302,-0.814,0.163,-3.255,-5.208,-5.208,-1.790,-0.326,-1.790,-6.185,-3.255,-4.720,-7.161,-7.650,-9.115,-9.115,-10.091,-11.068,-9.115,-6.185,-7.650,-8.626,-10.579,-8.138,-11.068,-11.556,-13.509,-10.579,-9.603,-7.650,-4.720,-5.697,-6.185,-7.161,-7.650,-8.138,-9.115,-10.579,-11.556,-13.021,-10.579,-11.556,-13.509,-13.997,-13.021,-12.044,-11.556,-9.603,-12.044,-10.579,-8.138,-9.115,-7.650,-5.697,-7.161,-11.068,-11.068,-7.161,-5.208,-5.208,-6.673,-6.185,-6.673,-8.626,-11.068,-13.509,-15.462,-18.880,-16.927,-13.509,-5.697,-0.814,3.581,6.022,4.557,2.116,-3.255,-9.603,-11.068,-8.138,-10.091,-11.068,-7.161,-4.720,-5.208,-7.161,-5.697,-4.232,-7.161,-9.115,-10.091,-8.138,-8.138,-4.720,0.651,4.557,5.534,5.534,3.092,1.628,3.581,0.651,2.116,-0.326,-1.302,-3.255,-5.208,-8.138,-7.650,-7.650,-5.697,-6.185,-7.161,-7.161,-9.115,-10.579,-8.138,-3.743,-2.279,-3.255,-2.279,0.163,-0.814,-2.767,-5.208,-8.138,-10.091,-8.626,-9.603,-8.626,-6.185,-4.232,-8.138,-8.626
19,CP6,36,3.245,4.222,3.733,5.686,8.128,9.104,7.640,5.686,3.733,1.780,1.292,4.222,4.222,5.198,4.710,0.315,3.245,4.222,8.128,8.128,11.546,10.569,11.058,12.034,11.058,10.081,9.104,7.640,6.175,6.663,8.128,6.175,3.245,2.757,3.733,3.245,0.804,0.315,2.757,1.780,-1.638,-0.661,-3.103,-0.661,-1.149,0.315,0.804,2.757,3.245,4.222,4.222,5.686,4.710,4.710,6.175,6.175,5.198,3.245,4.710,3.733,5.198,3.245,8.616,8.616,12.034,8.128,6.175,7.151,8.128,4.710,4.222,2.268,1.292,-1.149,-4.567,-5.056,-5.544,-7.009,-5.544,-7.497,-4.567,-1.149,3.245,2.757,3.733,5.198,6.663,6.663,4.710,5.686,3.245,0.804,0.315,1.292,3.245,1.780,1.292,0.315,0.804,-1.149,-2.614,-3.591,-0.661,-2.126,-1.149,-1.638,0.804,2.757,3.733,3.245,3.245,4.710,6.175,4.222,2.268,2.757,2.757,2.268,0.315,1.292,3.245,3.245,1.292,0.804,0.804,-0.661,-2.126,-1.149,-2.614,-2.126,-2.614,-2.614,-2.614,-4.567,-5.056,-3.103,-2.614,-0.661,-2.126,-1.149,-1.149,-0.173,-2.614,-6.521,-10.427,-10.427,-8.962,-4.567,-2.614,1.292,2.268,2.757,5.686,6.175,5.198,3.245,0.315,-2.126,-1.149,-4.079,-6.521,-6.521,-5.056,-3.591,-3.103,-4.567,-5.056,-7.985,-9.450,-8.962,-7.009,-5.544,-4.079,-5.544,-1.149,1.292,1.292,2.268,0.315,2.268,1.292,-3.103,-4.567,-3.103,-3.591,-5.056,-5.544,-7.009,-7.009,-6.521,-7.009,-6.521,-5.056,-4.079,-4.079,-2.126,-0.173,0.804,-0.173,-0.661,-1.149,-0.173,0.315,0.804,0.315,2.268,2.268,-0.173,1.292,-0.173,-2.614,-5.056,-5.544,-6.032,-3.591,-2.126,-2.614,-2.126,-1.638,-1.149,-1.638,-1.149,0.804,-0.661,1.780,-0.173,2.268,-0.661,-3.103,-5.544,-5.056,-3.103,-0.661,1.292,5.198,9.104,8.616,5.686,6.175,5.198,3.733,0.804,-0.173,2.757,3.733,4.222,5.198,6.663,4.222,1.780,-0.661,2.757,3.245,2.757,-0.173,1.292
20,CP1,36,1.506,1.017,0.529,0.529,0.529,0.041,0.041,0.529,1.017,1.506,1.994,2.970,2.970,3.459,2.970,2.970,2.482,1.994,1.506,1.017,1.017,1.017,1.017,0.529,0.529,1.017,1.994,1.994,1.994,1.506,0.041,-0.448,-0.936,-0.448,0.041,0.041,-0.448,-1.912,-2.401,-2.889,-1.912,-0.936,-0.936,-1.424,-2.889,-4.354,-4.842,-3.866,-2.889,-1.912,-1.424,-0.936,0.041,1.017,2.482,3.459,3.947,3.459,2.970,2.970,2.970,2.970,3.459,2.970,1.994,1.506,0.529,-0.448,-1.424,-2.401,-2.889,-2.889,-2.889,-2.401,-1.912,-2.401,-3.377,-3.866,-3.866,-3.377,-2.889,-2.401,-1.912,-1.912,-1.912,-1.912,-1.912,-2.401,-2.889,-2.889,-2.889,-2.401,-2.401,-1.912,-0.448,1.017,2.482,2.970,3.459,3.459,2.970,3.459,3.947,3.947,3.947,3.947,3.947,3.459,2.970,1.994,1.017,0.529,0.041,0.041,-0.448,-0.936,-1.424,-1.912,-2.401,-1.912,-0.936,-0.448,0.529,1.506,1.017,0.529,-0.448,-1.424,-1.424,-0.936,-0.448,-0.448,-0.936,-0.936,-1.424,-1.424,-1.912,-2.889,-3.866,-4.354,-4.842,-4.354,-3.866,-3.866,-3.866,-3.866,-3.377,-2.889,-2.889,-2.889,-3.377,-3.866,-4.842,-5.330,-4.842,-4.354,-3.866,-3.377,-3.377,-3.377,-3.866,-4.354,-4.842,-4.842,-4.842,-4.842,-4.842,-4.842,-4.842,-4.842,-4.842,-5.330,-5.330,-5.330,-5.330,-4.842,-4.842,-4.842,-4.842,-5.330,-4.842,-4.842,-5.819,-6.307,-6.795,-6.307,-5.819,-4.354,-3.377,-2.889,-3.377,-4.842,-5.819,-7.284,-7.772,-7.284,-5.330,-2.401,0.529,2.970,3.459,2.482,0.529,-2.401,-4.354,-5.819,-6.795,-6.795,-6.795,-5.819,-4.842,-3.866,-3.377,-4.354,-5.819,-6.795,-7.284,-7.284,-6.307,-5.330,-3.866,-1.424,0.529,1.506,1.994,1.506,0.529,-0.448,-0.936,-0.448,-0.448,-0.936,-1.912,-2.889,-3.866,-3.866,-3.866,-3.377,-3.377,-3.866,-4.842,-6.307,-6.795,-6.795,-6.307,-5.330,-4.354,-3.866,-3.377,-3.377,-3.377,-4.354,-4.842,-5.330,-5.819,-5.330
