Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,79,-6.154,-6.154,-5.666,-5.178,-4.201,-2.736,-0.295,2.146,4.100,5.076,5.076,4.588,4.100,3.611,4.100,3.611,2.635,2.146,2.146,3.123,4.588,6.053,7.517,7.517,6.053,2.635,-1.760,-5.666,-7.619,-7.131,-5.666,-3.225,-2.248,-2.248,-3.225,-5.666,-7.619,-9.572,-10.549,-10.061,-9.084,-8.108,-7.131,-6.643,-6.154,-5.178,-4.201,-3.225,-3.225,-4.201,-5.178,-5.666,-5.178,-4.201,-2.736,-2.736,-4.201,-5.666,-6.643,-6.643,-5.666,-4.201,-4.690,-6.154,-7.131,-7.619,-7.131,-6.154,-6.643,-7.619,-9.572,-12.014,-12.990,-13.479,-13.479,-13.479,-14.455,-15.920,-17.385,-19.338,-20.803,-22.756,-24.709,-27.150,-29.104,-29.592,-28.615,-26.174,-23.733,-22.756,-23.733,-26.174,-29.104,-31.057,-31.545,-31.057,-31.057,-30.080,-29.592,-29.104,-29.104,-29.592,-30.568,-30.080,-28.615,-26.174,-23.733,-22.268,-21.779,-21.291,-20.315,-18.850,-16.897,-16.897,-16.897,-17.873,-18.361,-18.361,-17.873,-17.873,-18.361,-18.850,-18.361,-17.873,-17.385,-18.361,-19.826,-21.291,-22.268,-21.291,-19.826,-18.361,-18.361,-18.850,-19.826,-20.803,-21.291,-20.803,-19.338,-17.873,-15.920,-15.920,-16.408,-17.385,-18.850,-19.338,-19.338,-18.850,-18.850,-18.361,-18.361,-17.873,-17.873,-18.850,-20.315,-22.268,-23.733,-25.197,-26.174,-26.174,-25.197,-22.756,-19.338,-15.432,-13.479,-13.967,-15.920,-16.897,-16.897,-15.432,-13.479,-12.502,-12.502,-12.502,-11.037,-8.596,-6.154,-5.178,-5.178,-5.666,-6.154,-5.666,-5.666,-6.154,-7.131,-8.108,-8.596,-9.084,-9.084,-10.061,-11.037,-11.525,-11.037,-9.084,-6.643,-4.690,-3.713,-3.713,-4.201,-5.666,-7.619,-9.572,-10.549,-10.549,-9.572,-8.596,-7.619,-7.131,-8.108,-8.596,-9.572,-10.549,-11.525,-12.502,-12.990,-13.967,-14.455,-15.432,-15.432,-15.432,-14.943,-14.455,-13.967,-14.943,-15.920,-17.385,-17.385,-16.897,-16.408,-15.920,-16.408,-15.920,-15.920,-15.920,-15.432,-13.967,-12.990,-12.014,-12.014,-13.479,-15.432,-17.385,-17.873,-16.408,-14.455,-12.502,-11.037,-11.525,-12.014,-12.014,-12.014,-12.014,-12.502,-12.502,-11.525,-9.572
11,FC2,79,-2.350,-2.350,-2.350,-2.838,-2.350,-2.838,-2.350,-2.350,-2.350,-2.838,-4.303,-5.768,-7.233,-7.721,-6.744,-4.791,-2.838,-1.373,-0.885,-0.885,-1.862,-2.350,-2.838,-3.326,-4.303,-4.791,-5.768,-5.768,-5.768,-4.791,-4.303,-4.303,-4.791,-4.791,-4.791,-4.791,-4.791,-4.303,-3.815,-2.838,-1.862,-0.885,-0.397,0.092,0.092,0.580,0.092,-0.397,-1.373,-2.350,-2.838,-3.326,-2.838,-2.350,-1.862,-2.350,-2.838,-3.815,-4.791,-5.280,-5.768,-5.768,-6.256,-6.744,-6.744,-6.744,-6.744,-6.744,-7.233,-8.209,-8.698,-9.186,-8.209,-7.721,-6.744,-6.256,-6.256,-6.256,-6.256,-6.256,-6.256,-6.256,-6.256,-6.256,-5.768,-4.791,-2.838,-1.373,-0.885,-1.373,-2.350,-2.838,-2.838,-2.350,-2.350,-2.350,-2.838,-2.838,-2.350,-1.862,-1.862,-1.862,-2.838,-3.815,-4.303,-4.303,-4.791,-5.280,-5.768,-6.256,-6.256,-5.768,-5.280,-3.815,-3.326,-2.838,-2.838,-3.815,-3.815,-3.815,-3.815,-3.326,-2.838,-2.838,-2.838,-3.326,-3.326,-2.350,-1.862,-0.885,-0.885,-1.373,-2.350,-3.815,-4.791,-4.791,-4.791,-4.791,-4.791,-4.791,-4.791,-5.280,-5.768,-5.768,-5.768,-5.768,-5.768,-5.768,-5.280,-5.280,-5.280,-4.791,-4.303,-3.815,-3.326,-2.838,-1.862,-1.862,-1.862,-2.838,-3.326,-3.815,-2.838,-1.862,-0.397,0.580,0.580,0.092,-0.397,-1.862,-2.350,-2.838,-3.326,-2.838,-2.838,-2.350,-2.350,-1.862,-1.862,-1.373,-0.397,1.068,2.533,3.510,3.998,3.998,3.510,2.045,1.556,1.556,2.045,2.533,3.021,3.021,2.533,2.045,2.045,1.556,1.556,1.556,2.045,2.533,3.021,3.510,3.021,2.533,1.556,1.068,0.580,0.580,0.092,-0.397,-0.397,0.092,0.580,1.068,1.068,1.068,1.068,1.068,2.045,3.021,3.510,3.021,2.533,2.045,2.045,2.533,3.021,3.510,3.510,3.510,3.510,3.021,2.533,1.556,1.556,2.045,3.021,4.486,4.974,4.486,3.021,1.556,0.092,-0.397,0.092,1.068,3.510,6.439,8.881,10.345,9.857,7.416,4.486,1.556
12,FC1,79,-3.916,-4.405,-4.405,-4.893,-5.381,-5.381,-3.916,-2.452,-0.498,-0.498,-0.498,-1.475,-2.452,-2.452,-2.452,-2.452,-2.452,-2.940,-3.428,-3.428,-2.940,-2.452,-1.475,-0.987,-1.475,-1.963,-2.940,-3.916,-3.916,-2.940,-2.452,-1.475,-0.987,-0.987,-0.987,-1.475,-1.963,-2.452,-2.452,-1.963,-0.987,-0.010,0.966,0.966,0.966,1.455,1.943,2.431,2.431,1.943,0.966,-0.010,-0.498,-0.498,-0.010,-0.010,-0.987,-2.940,-4.893,-4.893,-4.405,-4.405,-4.405,-5.381,-5.870,-5.870,-4.893,-4.893,-5.381,-6.846,-8.311,-8.799,-8.799,-8.311,-7.823,-8.311,-7.823,-7.823,-6.846,-6.358,-5.870,-6.358,-6.358,-6.846,-6.846,-5.870,-4.405,-2.940,-1.963,-0.987,-0.498,-1.475,-1.963,-2.940,-3.428,-3.916,-4.405,-3.916,-3.428,-2.940,-2.452,-2.940,-3.428,-3.916,-3.916,-4.405,-4.405,-5.381,-6.846,-8.311,-8.799,-8.799,-7.334,-6.358,-5.381,-5.381,-5.870,-6.358,-6.358,-6.358,-5.870,-5.381,-4.405,-2.940,-0.987,-0.498,-0.010,-0.987,-1.475,-1.475,-0.010,0.966,1.455,0.966,-0.498,-0.987,-1.963,-1.963,-1.963,-0.987,-0.010,0.478,0.478,-0.498,-1.963,-2.940,-2.940,-3.428,-2.940,-3.428,-2.940,-1.963,-0.987,-0.498,-0.498,-0.987,-0.987,-0.987,-1.963,-2.452,-3.428,-3.916,-3.428,-2.452,-1.475,-1.475,-1.475,-1.963,-0.987,-0.498,-0.498,-0.987,-2.940,-3.916,-4.405,-3.428,-1.475,-0.010,0.966,1.943,2.920,3.896,4.384,3.896,1.943,0.966,0.478,0.966,1.455,1.455,1.455,1.455,1.455,2.431,3.408,4.384,5.361,5.361,5.361,5.849,6.337,6.826,6.337,5.361,5.361,5.849,6.337,6.826,6.826,6.826,6.337,4.873,3.896,2.920,2.431,2.431,1.943,1.943,1.455,1.943,2.431,3.408,3.896,3.408,2.920,2.431,2.431,2.920,3.408,4.384,4.384,3.896,2.920,2.431,2.431,2.431,2.920,3.896,4.873,5.849,5.361,4.384,2.920,2.431,2.431,1.943,1.455,0.478,0.478,1.943,3.896,5.849,6.337,5.361,4.384,3.896
13,T8,79,-5.829,-5.341,-4.852,-4.364,-1.923,1.984,6.378,8.331,7.355,4.425,1.495,0.031,0.519,1.007,1.495,1.007,2.472,5.402,9.308,12.726,13.702,12.726,10.284,6.866,3.448,-1.923,-8.270,-13.641,-16.083,-14.618,-10.712,-6.317,-5.341,-7.782,-12.177,-16.083,-17.548,-15.594,-12.665,-10.712,-9.735,-9.735,-9.735,-9.247,-8.270,-6.805,-4.852,-3.387,-3.387,-5.341,-7.782,-9.247,-7.294,-2.411,3.937,6.866,4.425,-1.923,-6.805,-7.782,-5.341,-3.387,-3.876,-5.829,-7.294,-5.829,-2.899,-0.458,-1.434,-4.852,-7.782,-8.270,-5.341,-2.411,-1.434,-3.876,-8.270,-12.177,-14.618,-15.106,-16.083,-18.524,-21.942,-24.384,-24.872,-21.942,-19.501,-18.524,-19.989,-23.895,-26.825,-29.266,-30.243,-32.196,-34.149,-36.102,-36.102,-33.173,-29.266,-26.825,-27.802,-31.219,-33.661,-34.149,-30.731,-26.337,-21.942,-18.036,-14.618,-11.200,-7.294,-3.387,-0.458,1.495,1.984,1.984,1.495,1.495,1.495,1.984,1.495,0.519,-1.434,-4.364,-6.317,-7.782,-8.270,-10.223,-12.177,-14.618,-15.594,-14.130,-12.177,-10.712,-10.223,-11.200,-13.153,-13.641,-13.153,-12.177,-12.665,-15.106,-18.036,-19.012,-18.036,-15.106,-13.641,-13.641,-15.106,-14.618,-13.153,-11.200,-10.223,-12.177,-16.083,-19.012,-19.989,-18.524,-16.571,-15.106,-14.618,-13.153,-11.200,-7.294,-4.364,-4.364,-6.317,-9.735,-11.200,-8.759,-3.387,3.448,8.820,10.284,9.308,6.866,4.425,2.472,0.031,-2.899,-5.341,-6.805,-7.294,-6.805,-5.829,-4.364,-2.899,-2.411,-1.923,-1.923,-1.923,-1.434,0.031,1.007,1.007,-0.946,-4.852,-8.759,-11.688,-12.177,-10.223,-6.805,-2.899,-0.458,-0.458,-2.411,-5.341,-9.247,-12.177,-13.641,-15.106,-16.083,-17.548,-17.059,-15.106,-12.665,-10.712,-9.735,-9.247,-8.270,-5.829,-3.387,-2.899,-4.364,-8.270,-11.200,-12.665,-12.177,-10.712,-8.270,-7.782,-7.294,-7.782,-7.782,-8.270,-9.735,-10.712,-11.200,-11.688,-12.665,-14.130,-17.059,-19.012,-19.989,-18.036,-15.594,-14.130,-13.641,-12.665,-10.223,-6.805,-4.364,-5.341,-8.759,-12.177,-12.665
14,T7,79,-5.727,-4.262,-2.309,-0.844,1.109,2.574,4.038,5.503,5.992,5.015,4.527,4.527,5.992,7.456,7.945,6.480,5.015,4.038,4.527,6.480,8.921,9.410,9.410,7.945,6.480,4.038,0.621,-3.774,-6.704,-8.169,-7.192,-5.239,-3.286,-4.262,-6.704,-10.122,-13.051,-14.028,-14.028,-13.540,-13.540,-13.051,-12.563,-10.610,-9.145,-7.192,-6.704,-6.215,-6.704,-7.192,-6.704,-6.704,-6.215,-5.239,-4.262,-3.774,-4.262,-5.239,-5.239,-4.262,-2.797,-1.821,-2.797,-4.751,-6.704,-7.192,-5.727,-3.774,-3.286,-4.262,-7.192,-9.145,-10.610,-10.610,-10.610,-11.098,-13.051,-15.493,-18.422,-20.376,-21.840,-23.305,-25.258,-28.188,-31.606,-33.071,-33.071,-30.629,-28.676,-28.188,-30.141,-34.047,-38.442,-40.395,-40.883,-39.419,-38.930,-38.930,-39.419,-40.395,-39.907,-39.419,-38.442,-36.489,-34.047,-31.606,-29.165,-27.212,-26.235,-25.258,-23.305,-20.376,-16.958,-14.516,-15.004,-16.469,-17.934,-17.446,-16.469,-15.004,-15.004,-16.469,-18.422,-20.376,-21.840,-22.329,-22.329,-23.305,-23.305,-23.305,-22.817,-21.840,-21.840,-22.817,-25.258,-27.212,-28.188,-26.723,-23.305,-19.887,-17.446,-17.446,-19.887,-22.329,-24.282,-23.794,-23.305,-22.817,-22.329,-21.352,-19.887,-17.934,-17.934,-20.376,-25.258,-29.653,-32.094,-32.094,-30.629,-29.165,-28.188,-26.723,-23.794,-19.887,-16.958,-16.469,-17.934,-20.376,-21.352,-20.376,-18.422,-15.493,-13.540,-11.587,-8.657,-6.215,-3.774,-3.286,-4.262,-6.704,-8.657,-9.145,-10.122,-10.610,-11.098,-11.587,-11.098,-11.098,-12.075,-13.540,-15.493,-16.958,-16.469,-14.516,-12.563,-10.122,-9.633,-9.633,-10.610,-12.563,-15.004,-17.446,-18.911,-18.422,-15.493,-12.075,-9.633,-9.633,-11.587,-13.540,-15.004,-15.981,-16.958,-17.446,-18.422,-18.422,-19.399,-20.376,-21.840,-22.329,-21.840,-19.887,-18.911,-18.911,-20.376,-22.329,-23.305,-23.794,-23.305,-23.305,-22.817,-22.817,-22.329,-21.352,-19.399,-17.934,-16.958,-16.469,-16.469,-17.446,-19.399,-21.352,-21.352,-18.911,-15.493,-12.075,-10.610,-10.122,-10.610,-11.098,-11.098,-12.563,-14.028,-15.004,-13.540,-9.633
15,CZ,79,-1.994,-1.994,0.448,3.866,6.307,6.795,6.307,6.795,9.237,11.190,11.190,8.260,3.377,-0.041,0.448,3.866,7.772,11.190,11.678,11.678,12.655,15.096,16.561,15.096,11.190,4.842,-1.017,-5.412,-7.853,-8.341,-7.853,-6.877,-6.388,-7.853,-11.271,-16.154,-19.572,-21.037,-19.084,-15.177,-10.783,-8.341,-7.853,-8.341,-7.853,-5.412,-1.017,2.889,4.354,2.889,-0.041,-1.506,1.912,7.284,11.678,11.190,6.307,-1.017,-5.900,-5.900,-2.970,-0.041,1.424,1.424,2.401,4.354,6.307,5.819,3.866,1.424,1.424,4.842,8.748,10.701,8.748,4.842,0.936,-1.017,-1.017,-2.482,-7.365,-16.642,-27.873,-36.662,-39.103,-33.732,-24.943,-18.107,-17.619,-23.966,-32.756,-38.615,-40.080,-39.591,-40.568,-44.963,-50.822,-53.752,-52.287,-48.869,-47.404,-48.869,-51.799,-53.263,-50.334,-44.474,-38.127,-33.244,-31.291,-30.314,-28.361,-25.431,-22.013,-19.572,-17.619,-16.642,-15.177,-13.713,-12.248,-12.248,-12.736,-13.224,-13.713,-13.713,-14.689,-16.154,-18.107,-20.060,-22.013,-22.990,-22.013,-22.013,-22.013,-24.455,-26.896,-28.849,-29.826,-28.361,-26.408,-24.943,-25.431,-27.384,-29.826,-30.802,-29.826,-26.408,-23.478,-22.013,-22.013,-22.013,-21.037,-19.572,-19.572,-22.502,-26.408,-30.314,-31.779,-32.267,-32.756,-34.709,-35.685,-32.267,-22.990,-11.271,-2.970,-1.506,-6.388,-12.736,-15.666,-14.201,-10.295,-5.900,-3.459,-0.529,1.912,3.377,1.424,-3.947,-9.806,-13.224,-11.271,-5.900,-1.017,-1.017,-4.435,-8.830,-10.295,-8.341,-5.412,-3.459,-4.435,-6.877,-8.341,-6.877,-3.947,-0.529,0.936,-1.017,-5.412,-10.295,-14.689,-16.154,-15.177,-12.736,-9.806,-8.341,-8.830,-10.295,-12.248,-14.201,-16.154,-19.084,-21.525,-22.502,-21.525,-19.572,-18.595,-18.595,-19.572,-19.572,-19.572,-19.572,-20.060,-22.013,-23.478,-23.966,-22.990,-22.013,-21.525,-22.013,-22.502,-23.478,-23.478,-23.966,-22.502,-21.037,-18.107,-17.131,-18.595,-23.478,-29.826,-35.685,-37.150,-33.732,-28.361,-23.966,-22.502,-22.990,-22.502,-20.060,-16.642,-15.177,-16.642,-18.595,-19.572,-17.619
16,C3,79,-2.635,-3.611,-2.146,-1.170,0.295,3.225,2.736,3.225,3.225,3.225,0.295,-1.658,-2.146,-2.146,-2.635,-1.170,-0.682,2.248,4.690,2.736,-0.193,-0.193,-0.193,-3.611,-4.100,-4.100,-2.635,-1.170,-3.123,-2.635,-3.123,-3.123,-4.100,-5.076,-5.076,-7.029,-5.564,-6.053,-6.053,-4.100,-4.588,-3.611,-3.123,-3.611,-4.100,-5.564,-3.123,-3.123,-3.123,-3.123,-1.658,-3.611,-4.588,-3.123,-4.100,-3.123,-1.170,-4.588,-5.076,-5.076,-3.611,-5.564,-5.564,-4.100,-5.076,-6.053,-7.517,-9.471,-9.959,-10.447,-10.447,-12.889,-11.912,-13.865,-15.330,-13.865,-14.842,-15.818,-18.260,-17.283,-18.260,-18.260,-16.795,-13.865,-14.842,-15.330,-14.353,-15.330,-16.307,-17.771,-19.725,-16.795,-15.818,-15.330,-14.353,-15.818,-15.818,-14.842,-12.889,-13.377,-11.424,-10.447,-11.424,-8.494,-8.982,-9.471,-8.494,-7.517,-8.006,-8.494,-8.982,-8.982,-10.447,-13.865,-11.912,-11.424,-10.935,-11.912,-12.400,-10.935,-10.935,-12.889,-14.842,-14.353,-13.865,-14.353,-13.377,-9.471,-9.959,-10.447,-11.424,-9.959,-10.447,-9.471,-8.006,-7.029,-7.517,-8.006,-8.494,-9.959,-11.424,-10.935,-10.447,-11.424,-11.424,-10.447,-8.982,-9.471,-10.447,-11.424,-12.400,-13.865,-13.865,-13.865,-14.353,-16.307,-12.889,-12.400,-14.353,-16.307,-15.330,-12.889,-13.377,-11.912,-12.889,-12.889,-12.400,-12.400,-13.865,-12.400,-9.959,-8.982,-9.959,-8.006,-8.006,-6.541,-7.029,-8.494,-8.006,-7.517,-7.029,-8.006,-8.006,-8.006,-8.494,-11.424,-12.400,-11.912,-10.447,-11.912,-10.447,-8.006,-6.053,-6.541,-8.006,-9.471,-10.447,-9.959,-10.935,-9.471,-8.494,-6.541,-6.541,-5.564,-5.564,-6.053,-8.006,-8.494,-8.006,-7.029,-8.982,-12.400,-11.912,-10.447,-9.959,-11.424,-11.424,-10.447,-9.471,-12.400,-12.889,-13.865,-14.353,-14.842,-13.865,-13.377,-11.912,-9.959,-10.935,-8.982,-9.471,-8.494,-9.959,-11.912,-14.842,-13.377,-12.889,-10.447,-8.494,-6.541,-6.541,-7.029,-6.053,-9.959,-13.377,-15.818,-17.283,-17.771,-14.842,-10.935,-8.982,-5.564,-4.588,0.295,0.295,0.783
17,C4,79,3.276,2.299,1.811,-0.142,1.322,-0.142,-3.072,-2.584,-1.607,0.834,1.322,0.346,2.299,3.276,3.764,3.764,3.764,1.811,-0.142,-1.607,-3.072,-5.514,-4.537,-3.560,-3.560,-3.072,-4.049,-5.514,-6.002,-5.025,-5.514,-5.025,-5.025,-3.560,-2.096,-2.584,-3.560,-3.072,-1.607,-1.607,-1.119,-2.096,-2.584,-2.584,-4.537,-4.049,-2.584,-0.631,0.346,-0.631,0.346,1.322,1.322,1.322,1.322,0.346,-0.631,-0.631,-0.142,-0.631,-0.142,-0.142,-1.119,-0.142,-1.607,-2.096,-1.607,-2.096,-1.119,-1.119,-2.096,-4.049,-5.514,-5.025,-5.514,-6.978,-6.002,-6.490,-8.931,-5.025,-3.560,-5.025,-5.025,-7.467,-7.955,-8.443,-9.420,-11.373,-11.373,-8.931,-8.931,-9.908,-10.396,-10.396,-8.931,-9.908,-10.396,-9.908,-11.373,-10.396,-10.396,-8.443,-5.514,-4.049,-1.607,-1.607,0.346,0.346,-0.142,-1.119,-2.096,-2.096,-1.607,-1.119,-1.119,-1.607,-1.607,-5.025,-7.467,-8.931,-8.931,-7.467,-7.955,-6.490,-5.025,-4.537,-5.514,-5.025,-6.978,-7.467,-7.955,-6.490,-6.978,-6.978,-7.955,-9.420,-10.885,-9.908,-11.373,-11.861,-9.908,-10.885,-10.396,-9.908,-9.908,-9.420,-9.420,-9.908,-10.885,-9.908,-7.467,-8.931,-8.443,-8.931,-6.490,-6.490,-5.514,-5.514,-2.584,-2.584,-3.072,-4.049,-4.049,-4.049,-5.514,-4.537,-4.537,-3.560,-3.072,-2.096,-2.584,-3.560,-4.537,-5.025,-5.514,-5.025,-6.002,-5.025,-4.049,-1.119,-0.142,0.834,-0.142,0.346,0.346,-0.631,-0.631,-0.142,-1.607,-3.560,-4.049,-5.514,-6.002,-6.978,-7.467,-8.931,-6.490,-5.514,-5.025,-5.514,-6.978,-6.490,-8.443,-9.908,-10.885,-9.908,-9.908,-7.467,-6.978,-6.490,-6.002,-5.514,-5.025,-4.537,-2.096,-1.119,-0.631,-2.584,-4.049,-5.514,-6.002,-6.490,-6.002,-5.025,-3.560,-3.560,-4.537,-4.049,-5.514,-6.978,-8.443,-8.443,-8.443,-9.420,-6.490,-5.514,-6.490,-6.490,-5.514,-5.514,-6.002,-5.514,-5.025,-4.049,-2.096,-2.096,-3.072,-4.537,-5.025,-5.025,-4.537,-5.514,-6.978,-8.443,-8.931,-8.443
18,CP5,79,0.112,-0.865,0.600,0.112,-0.376,3.042,6.460,6.460,7.436,6.460,5.483,3.530,0.112,1.577,1.088,1.577,4.018,5.971,9.878,7.436,4.018,1.577,-0.865,-3.306,-4.283,-6.724,-6.724,-4.283,-5.747,-4.283,-5.259,-5.747,-8.677,-10.630,-11.607,-13.560,-10.630,-11.607,-12.095,-8.189,-6.236,-5.747,-8.677,-6.724,-6.236,-8.189,-7.701,-6.236,-5.259,-3.306,-1.841,-3.794,-3.794,0.600,-2.330,-1.353,1.577,0.600,-0.865,-2.818,-0.865,-2.330,-2.818,-2.330,-2.818,-2.330,-2.818,-6.724,-8.677,-9.654,-6.724,-9.165,-11.119,-15.513,-12.583,-12.583,-16.978,-18.443,-17.955,-18.443,-21.861,-22.837,-20.884,-16.490,-19.419,-21.861,-21.861,-20.884,-22.837,-27.232,-28.697,-23.814,-23.814,-24.302,-23.814,-23.326,-24.790,-22.837,-22.349,-19.908,-17.466,-15.513,-18.443,-12.583,-9.654,-8.677,-8.677,-6.236,-5.259,-6.724,-7.701,-9.165,-10.142,-11.607,-9.165,-9.654,-10.630,-10.630,-13.072,-16.490,-14.537,-14.537,-17.466,-21.372,-19.419,-16.978,-16.978,-16.978,-16.490,-15.025,-15.513,-14.537,-15.025,-13.072,-9.654,-9.654,-12.583,-13.072,-11.119,-13.072,-16.001,-16.001,-13.560,-13.072,-14.048,-12.095,-13.072,-10.630,-11.119,-15.513,-18.931,-17.466,-16.978,-19.419,-19.419,-19.419,-16.001,-17.466,-17.955,-16.978,-16.490,-16.001,-16.490,-15.025,-14.048,-14.048,-13.560,-12.095,-11.119,-6.724,-5.259,-3.794,-1.841,-3.306,-5.259,-3.794,-5.259,-7.212,-8.677,-9.165,-8.677,-7.701,-8.677,-11.119,-10.142,-11.119,-12.095,-14.537,-13.072,-11.119,-9.165,-10.142,-7.212,-6.724,-9.654,-13.560,-16.001,-11.119,-8.189,-8.677,-9.165,-7.212,-6.236,-6.724,-9.165,-8.677,-9.654,-10.630,-9.654,-7.701,-10.630,-12.095,-11.607,-13.072,-11.119,-10.630,-12.095,-13.072,-12.095,-10.142,-11.607,-13.560,-14.537,-17.466,-15.513,-15.513,-14.537,-14.048,-12.583,-10.142,-11.119,-8.677,-8.677,-10.142,-17.955,-16.978,-15.513,-14.537,-13.072,-11.607,-8.189,-8.677,-6.724,-10.142,-10.142,-10.630,-14.537,-20.396,-15.025,-9.654,-9.654,-5.747,-5.259,2.065,2.553,2.065
19,CP6,79,3.754,4.242,3.265,1.312,1.801,0.336,0.336,-0.153,-1.129,2.289,5.219,4.730,4.242,5.707,8.636,6.195,7.660,5.707,5.219,1.801,-0.641,-6.500,-6.500,-3.571,-4.059,-6.500,-6.989,-6.500,-8.942,-8.942,-10.895,-10.406,-9.918,-7.965,-8.942,-7.965,-7.965,-7.965,-8.453,-7.965,-4.547,-4.547,-6.989,-2.594,-2.106,-1.617,-3.082,-0.641,2.289,1.312,-0.153,-0.153,-0.153,1.801,-0.153,-1.129,-2.594,-0.153,0.336,-3.082,-1.617,-0.153,0.336,0.336,-0.153,0.824,1.312,-1.129,-1.617,-3.571,-1.129,-4.059,-8.453,-9.430,-8.942,-13.336,-14.313,-15.289,-14.801,-12.360,-10.895,-12.848,-10.895,-13.824,-14.801,-18.219,-18.707,-18.707,-19.684,-18.707,-20.172,-20.172,-20.172,-20.660,-19.684,-18.707,-20.172,-19.684,-23.590,-22.614,-19.684,-16.754,-13.336,-9.918,-4.059,-3.082,-2.106,0.336,1.801,1.801,-0.641,-0.153,-0.153,1.312,-0.641,-1.617,-0.641,-3.571,-5.035,-12.360,-10.895,-7.965,-9.918,-13.336,-10.895,-9.918,-12.360,-12.848,-15.289,-15.778,-12.848,-12.848,-13.824,-12.360,-11.871,-14.313,-17.731,-16.266,-16.754,-16.266,-16.266,-17.731,-16.754,-15.289,-14.801,-13.336,-14.801,-13.336,-14.313,-16.266,-17.731,-15.778,-15.778,-17.731,-16.754,-14.801,-12.848,-13.336,-8.453,-5.524,-6.012,-7.965,-6.989,-8.453,-7.965,-4.547,-4.547,-2.106,1.312,2.777,1.801,-1.617,-2.594,-6.012,-6.500,-6.012,-7.965,-10.895,-10.895,-8.942,-7.965,-6.500,-6.012,-6.500,-4.059,-5.524,-2.594,-5.035,-6.012,-6.012,-5.524,-7.477,-8.453,-10.895,-11.871,-14.801,-13.824,-10.406,-6.989,-4.547,-11.383,-10.406,-9.918,-12.848,-17.242,-17.242,-16.754,-15.778,-17.242,-16.754,-15.289,-12.848,-12.848,-13.336,-9.918,-6.500,-6.500,-10.406,-11.871,-11.871,-12.360,-12.360,-12.360,-11.871,-7.965,-8.942,-9.430,-10.406,-7.477,-9.918,-13.824,-12.360,-9.430,-12.848,-13.336,-15.289,-15.289,-15.778,-15.289,-14.313,-12.360,-10.895,-9.918,-10.406,-7.477,-6.012,-9.430,-12.848,-12.360,-8.942,-8.453,-8.942,-9.430,-7.477,-6.989,-5.035
