Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,93,3.693,8.575,10.529,10.040,7.599,6.134,5.646,7.599,11.017,14.435,15.411,12.970,7.111,0.763,-2.655,-2.167,0.763,2.716,1.740,-1.190,-4.120,-3.632,0.275,3.204,3.204,-0.214,-4.608,-6.561,-4.608,-1.190,1.740,1.740,0.763,0.763,1.740,3.204,2.228,-0.702,-3.632,-3.143,1.251,7.599,11.017,9.552,4.669,1.740,3.204,10.040,17.365,20.294,16.876,9.552,2.716,0.275,0.763,1.740,0.763,-1.190,-1.678,0.275,4.669,8.575,8.575,6.134,2.716,-1.190,-4.120,-6.073,-6.561,-4.120,0.275,4.669,5.646,2.228,-3.143,-6.073,-5.585,-2.655,-0.702,-2.167,-4.608,-4.608,-2.655,0.763,2.228,0.275,-3.143,-5.096,-5.585,-5.585,-8.514,-13.397,-16.327,-15.350,-9.979,-5.585,-5.096,-9.491,-14.374,-15.839,-12.421,-7.538,-5.096,-8.026,-13.885,-18.280,-17.792,-13.885,-9.979,-9.003,-9.979,-11.932,-11.444,-10.468,-11.444,-15.839,-22.186,-25.116,-21.698,-13.885,-7.538,-7.538,-13.397,-19.745,-20.233,-15.350,-8.026,-5.096,-8.026,-13.885,-18.280,-18.280,-14.862,-10.956,-9.491,-9.979,-9.491,-7.050,-2.655,0.275,-0.702,-5.096,-10.468,-13.885,-12.909,-9.979,-7.538,-6.561,-7.050,-7.050,-5.585,-3.632,-2.655,-4.120,-6.561,-8.514,-8.514,-7.538,-6.073,-4.120,-2.655,-1.190,0.763,1.251,0.763,-0.214,-1.190,-1.190,-2.167,-5.096,-9.491,-12.421,-12.909,-11.444,-10.468,-10.956,-12.909,-12.909,-9.003,-2.655,2.716,1.740,-4.608,-12.909,-17.792,-17.303,-11.932,-7.050,-5.096,-7.050,-10.468,-11.932,-10.956,-9.003,-8.514,-11.932,-17.303,-20.721,-20.233,-15.839,-11.444,-10.468,-11.932,-12.909,-11.932,-9.003,-9.003,-13.397,-19.745,-23.163,-19.745,-11.444,-3.632,-0.702,-4.120,-9.491,-11.444,-10.956,-9.003,-9.003,-9.979,-9.979,-6.073,-0.702,3.204,3.204,-0.214,-2.655,-2.655,-0.702,-0.214,-3.632,-9.979,-15.350,-15.839,-12.421,-7.538,-5.585,-7.050,-9.491,-10.956,-9.491,-7.538,-6.073,-7.538,-9.979,-11.444,-11.444,-9.979,-9.003,-8.514,-9.003,-9.491,-8.026,-5.585,-3.143
11,FC2,93,1.027,0.539,0.051,0.051,-0.926,-1.414,-0.926,0.051,1.027,2.004,2.004,1.516,1.027,0.539,0.051,-0.437,-0.437,0.051,1.027,2.004,2.981,2.981,2.981,2.004,1.516,0.539,0.051,-0.437,-0.437,0.051,0.539,0.539,0.051,-0.437,-1.414,-1.902,-1.902,-0.926,-0.437,0.051,0.539,1.027,2.004,3.469,4.934,5.910,6.399,5.910,5.422,4.934,5.422,5.422,4.934,3.957,2.004,-0.437,-1.902,-3.855,-4.344,-4.344,-3.855,-3.855,-3.855,-3.855,-3.855,-3.855,-2.879,-1.414,0.051,0.539,0.051,-0.437,-0.926,-0.437,-0.926,-0.926,-1.414,-1.902,-2.391,-1.902,-1.414,-0.437,0.051,1.027,2.004,2.492,2.981,2.981,2.492,1.027,-0.437,-0.926,-0.926,-0.437,0.051,0.051,-0.437,-1.414,-1.414,-1.414,-0.926,-0.437,-0.437,-0.926,-1.414,-1.902,-1.902,-1.902,-1.902,-1.414,-1.902,-1.902,-2.391,-2.391,-2.391,-1.902,-1.414,-0.926,-0.926,-0.926,-1.414,-1.902,-1.414,-1.414,-0.926,-1.414,-1.902,-2.879,-3.855,-4.344,-4.832,-3.855,-3.367,-2.391,-1.414,-0.926,-0.926,-0.926,-0.437,0.539,1.027,0.539,0.051,-0.437,-1.414,-1.414,-1.414,-0.926,-0.926,-0.926,-0.926,-0.926,-0.926,-0.926,-0.926,-0.926,0.051,0.051,1.027,1.027,1.516,1.516,1.516,1.027,0.539,0.539,0.539,1.516,2.492,3.469,3.469,2.981,2.004,1.027,0.051,0.051,0.539,1.516,2.492,3.469,3.469,3.469,2.981,2.981,3.469,3.957,4.445,4.934,4.934,5.422,5.422,4.934,3.957,2.981,2.492,2.004,2.981,4.445,5.422,5.910,5.910,5.910,5.910,5.910,5.422,4.445,3.469,2.981,2.981,3.469,3.469,2.981,1.516,0.539,0.051,0.051,0.051,0.051,0.539,1.027,1.516,2.004,2.004,2.004,2.004,1.516,1.516,2.004,2.492,2.981,3.957,4.934,4.934,4.934,4.445,3.957,4.934,5.910,7.863,9.816,10.305,10.305,9.816,9.328,8.352,7.863,7.375,6.887,6.399,6.887,7.375,8.352,8.352,7.863,6.887,5.910
12,FC1,93,0.437,-0.539,-1.027,-1.027,0.437,1.902,2.391,2.391,0.926,1.414,1.902,2.391,2.391,1.414,0.437,-0.539,-0.539,-0.539,-1.027,-1.027,-1.027,-1.027,-0.539,-0.051,-0.051,-1.027,-2.492,-3.469,-2.981,-2.981,-2.492,-2.981,-2.981,-2.492,-2.004,-1.516,-2.004,-2.981,-2.981,-2.981,-1.516,-0.051,1.902,2.879,3.367,3.855,4.344,4.832,5.320,4.832,3.855,3.367,2.879,2.879,2.391,1.902,-0.051,-0.539,-0.051,1.902,3.367,4.344,3.367,1.414,0.437,0.437,1.414,1.902,1.902,1.902,1.902,1.902,1.902,2.391,2.391,2.391,2.391,2.879,3.855,5.320,6.297,6.297,5.809,5.320,5.320,5.809,6.297,6.297,5.809,3.855,2.391,0.926,-0.051,-0.051,0.437,1.414,2.391,2.391,2.391,2.391,1.902,1.414,0.437,-0.051,-1.027,-1.027,-0.539,-0.051,0.437,0.926,0.437,-0.539,-1.516,-2.004,-2.004,-2.004,-1.516,-0.539,-0.051,0.926,0.926,1.414,0.437,-0.051,-0.051,-0.051,0.926,1.414,1.414,1.414,1.414,1.414,1.414,1.414,2.391,3.367,3.367,3.367,2.879,3.367,3.855,4.344,4.344,3.367,1.902,0.926,0.437,0.926,2.391,2.879,3.367,3.367,2.879,1.902,1.414,0.926,0.926,1.902,3.367,4.344,5.320,5.320,4.832,5.320,6.297,7.273,7.762,7.273,6.297,4.832,3.855,3.855,3.855,3.855,3.367,2.391,1.414,1.902,1.902,2.391,1.902,1.902,1.902,2.879,3.367,3.855,4.344,4.344,4.832,5.320,5.320,5.809,5.809,5.809,5.809,4.832,3.855,3.367,2.879,2.879,3.367,4.344,5.809,7.273,7.762,7.273,5.809,4.832,3.367,3.855,4.344,5.320,6.297,6.297,5.809,5.809,5.320,5.320,5.320,5.320,5.809,5.320,5.320,4.832,4.344,4.344,4.344,5.320,6.297,6.785,6.785,6.297,6.297,5.320,4.832,4.344,4.832,5.809,7.762,8.738,9.715,10.691,11.180,11.180,10.691,9.226,7.762,6.785,6.297,6.785,7.273,7.273,7.273,7.273,7.762,8.738
13,T8,93,-6.012,-5.524,-4.059,-1.617,-0.153,-0.153,-1.129,-1.129,1.801,6.683,10.590,11.078,7.660,4.242,2.777,3.754,5.219,4.242,1.312,-3.082,-7.477,-10.895,-13.336,-13.824,-11.871,-6.500,-0.641,2.289,0.336,-5.524,-9.918,-9.918,-4.547,0.824,2.777,0.824,-2.106,-1.617,2.289,6.683,7.172,3.754,-1.129,-3.082,-1.617,2.777,5.219,4.730,2.289,-0.153,-1.129,-0.641,-2.106,-5.035,-9.430,-12.360,-10.895,-6.012,-1.129,-0.153,-4.059,-9.918,-14.801,-15.289,-12.360,-7.965,-5.035,-3.571,-3.082,-1.617,-1.129,-2.594,-5.524,-10.406,-14.801,-15.289,-12.848,-8.942,-6.500,-6.989,-9.430,-10.895,-9.918,-6.989,-5.035,-5.035,-7.965,-11.383,-13.824,-13.824,-12.360,-11.383,-10.406,-8.942,-7.477,-6.989,-8.942,-12.848,-16.266,-16.754,-13.824,-8.942,-5.035,-4.547,-6.500,-8.453,-9.918,-9.918,-9.918,-10.406,-10.895,-8.942,-5.524,-2.106,-1.129,-3.571,-6.500,-7.477,-5.524,-2.594,-2.106,-5.035,-9.918,-14.313,-15.289,-14.801,-14.313,-16.266,-20.172,-24.078,-25.543,-23.590,-20.172,-16.266,-13.336,-11.383,-9.918,-9.430,-8.453,-7.477,-5.524,-4.059,-2.594,-2.594,-3.571,-5.035,-6.500,-7.477,-8.453,-8.942,-10.406,-11.383,-10.895,-8.942,-6.012,-2.594,0.824,2.777,2.777,1.801,-0.153,-2.594,-3.571,-4.059,-3.571,-3.082,-3.082,-2.594,-2.594,-3.082,-3.571,-5.524,-8.453,-12.360,-14.801,-14.313,-10.406,-3.082,3.265,6.195,5.219,0.824,-3.571,-5.035,-3.571,-1.129,0.336,0.336,-0.153,-1.129,-1.129,-2.594,-5.524,-8.942,-11.871,-11.383,-8.942,-6.989,-6.500,-7.965,-8.942,-8.453,-6.989,-6.012,-6.012,-6.989,-7.477,-6.500,-5.524,-5.524,-5.524,-5.035,-3.082,-0.153,2.289,2.777,1.312,0.336,0.336,1.312,1.801,1.801,0.824,0.824,2.289,3.754,4.242,2.777,1.312,-0.153,-0.641,0.824,1.312,1.312,-0.153,-1.129,-2.106,-2.594,-3.571,-5.035,-6.012,-6.989,-7.965,-8.453,-9.918,-10.406,-9.918,-7.965,-5.524,-3.571,-3.082,-3.571,-4.059,-2.594,0.824,4.242
14,T7,93,-4.720,6.510,17.253,21.159,15.788,5.534,-2.279,-1.790,6.999,16.764,21.647,18.229,9.440,2.604,2.116,6.510,10.417,8.464,1.139,-6.673,-9.603,-6.673,-1.302,3.092,5.534,6.022,5.534,4.069,1.139,-3.743,-7.161,-6.185,-0.814,4.557,5.046,-0.814,-7.161,-7.161,1.139,11.882,16.764,12.858,4.557,0.163,3.581,12.370,17.741,15.299,7.487,1.139,0.651,5.046,8.952,8.952,6.022,4.069,5.534,6.510,3.581,-4.720,-12.044,-11.556,-3.255,6.999,9.928,3.092,-8.138,-13.997,-9.603,1.139,8.952,7.975,-0.326,-8.138,-9.115,-3.255,4.069,5.534,0.651,-7.161,-11.068,-9.603,-4.232,0.163,0.163,-2.279,-4.232,-5.208,-6.673,-9.603,-14.486,-17.904,-18.392,-15.951,-13.021,-11.068,-11.068,-11.556,-12.533,-13.997,-14.974,-13.997,-10.579,-6.673,-6.185,-9.603,-14.486,-16.439,-14.486,-11.556,-11.068,-13.997,-16.439,-15.462,-11.556,-9.603,-12.044,-17.415,-20.345,-16.927,-11.068,-9.115,-14.486,-23.763,-28.158,-22.786,-11.556,-2.767,-4.232,-13.021,-21.810,-22.786,-15.951,-9.115,-7.161,-10.579,-14.486,-13.997,-8.138,-1.790,0.163,-3.255,-8.138,-10.091,-9.603,-8.138,-8.138,-9.115,-9.115,-7.650,-6.185,-7.161,-10.579,-14.486,-14.486,-11.556,-8.138,-8.138,-10.579,-12.533,-9.115,-0.814,7.487,9.440,4.069,-5.697,-11.556,-10.579,-4.232,1.628,1.628,-4.720,-12.533,-17.415,-19.368,-19.368,-18.880,-16.927,-12.044,-6.185,-2.279,-3.743,-9.115,-14.486,-16.439,-13.021,-8.626,-5.697,-6.185,-10.091,-15.462,-20.833,-24.740,-25.716,-23.275,-17.904,-11.556,-8.626,-10.579,-16.927,-24.251,-29.134,-30.599,-29.134,-26.204,-22.786,-18.880,-14.974,-10.579,-8.138,-8.626,-11.556,-14.974,-15.951,-13.997,-10.579,-9.603,-12.044,-15.951,-17.415,-13.997,-6.673,-0.814,0.651,-3.743,-10.091,-12.044,-8.138,-2.279,1.628,-0.814,-6.185,-10.091,-8.626,-4.232,-1.790,-4.720,-11.068,-16.927,-18.392,-16.439,-14.486,-15.951,-18.880,-20.345,-16.927,-11.068,-4.720,-0.814,0.651,0.651,-0.326,-3.255,-5.697,-5.697,-3.255
15,CZ,93,-6.439,-4.974,0.397,8.698,15.533,16.998,13.092,8.209,5.768,8.209,11.139,11.627,7.721,1.373,-3.998,-6.439,-7.416,-7.904,-10.345,-12.299,-13.275,-13.275,-13.763,-15.228,-17.181,-17.670,-16.205,-13.763,-12.787,-14.740,-18.158,-19.623,-18.158,-12.787,-8.392,-5.951,-6.439,-6.927,-5.463,-2.045,0.885,1.862,0.885,-0.580,0.397,3.815,7.233,8.209,5.280,0.397,-3.510,-4.486,-2.533,-0.580,-1.068,-3.998,-6.927,-8.881,-8.881,-9.369,-11.810,-14.252,-15.717,-15.228,-13.275,-12.299,-12.787,-13.275,-10.834,-6.439,-2.045,-1.556,-6.927,-15.228,-22.064,-24.994,-24.017,-21.088,-18.646,-17.670,-18.646,-20.599,-23.041,-24.506,-24.506,-22.552,-20.111,-19.623,-22.064,-27.435,-33.295,-37.689,-38.666,-36.224,-30.853,-25.482,-22.552,-23.529,-26.947,-30.365,-31.342,-29.877,-28.412,-29.388,-32.806,-36.224,-37.689,-36.713,-34.760,-35.736,-38.177,-39.642,-37.689,-31.830,-27.924,-27.924,-34.271,-42.572,-47.455,-47.455,-41.595,-36.713,-35.248,-38.177,-43.549,-47.943,-49.408,-48.431,-45.990,-43.549,-41.107,-39.642,-38.666,-37.689,-37.689,-37.689,-38.666,-39.642,-39.154,-36.713,-32.318,-27.435,-25.482,-26.459,-30.365,-33.783,-34.760,-32.806,-29.388,-26.947,-26.459,-28.900,-30.853,-32.318,-31.830,-29.877,-28.412,-26.459,-24.017,-21.576,-20.111,-20.111,-21.576,-23.041,-24.017,-22.552,-20.599,-19.623,-20.111,-22.064,-24.017,-25.970,-27.435,-30.365,-35.248,-39.642,-40.131,-33.295,-21.088,-8.881,-3.510,-6.439,-16.205,-25.482,-29.877,-28.900,-25.482,-23.041,-23.529,-25.970,-27.924,-29.388,-31.342,-33.783,-37.201,-39.642,-39.642,-38.177,-37.689,-38.666,-41.107,-42.572,-43.060,-42.084,-40.619,-38.666,-36.713,-33.783,-31.830,-32.318,-33.295,-34.271,-32.806,-29.388,-25.970,-25.482,-26.459,-27.924,-26.459,-23.041,-19.135,-17.181,-16.205,-16.693,-16.205,-15.717,-16.205,-19.135,-23.041,-25.970,-24.994,-20.599,-15.717,-14.252,-17.670,-24.017,-29.388,-30.853,-28.900,-24.994,-22.064,-21.576,-23.041,-26.459,-30.365,-33.783,-35.736,-35.736,-34.271,-32.806,-32.318,-32.318,-29.877,-24.017,-14.740,-6.439
16,C3,93,2.604,8.952,-0.326,-1.302,-3.743,9.928,0.163,4.069,5.534,0.163,-1.302,2.116,2.116,-0.814,-3.255,-2.767,0.651,13.346,-12.533,3.092,1.628,-1.790,-0.326,2.604,1.628,8.464,-0.814,5.046,-6.185,6.999,2.604,6.999,4.557,-4.232,2.116,-4.232,3.581,7.975,7.975,-7.650,3.092,8.464,5.534,11.393,1.628,15.788,2.604,7.975,4.069,11.882,-3.255,3.092,5.534,4.557,8.952,11.393,5.534,3.092,5.534,15.788,4.557,6.022,1.139,5.534,-6.673,-0.814,8.464,-8.626,2.604,4.069,0.163,3.092,1.139,6.022,-1.790,6.022,-0.814,0.651,9.928,1.139,-2.767,6.999,-2.279,0.163,10.417,-4.232,-7.161,-6.673,-2.767,-4.232,-5.208,-5.208,-3.743,-1.790,6.510,-6.673,-4.720,-3.255,3.092,-14.486,-6.185,-0.814,-5.208,-5.208,3.581,-6.185,6.022,-10.091,-6.185,-7.161,-12.044,-8.626,0.651,-11.068,-8.626,-5.208,-8.138,-5.697,2.116,-7.161,3.092,-8.626,8.952,-2.279,-5.208,-2.279,-5.208,-4.720,-3.255,-0.326,-15.951,-3.255,-4.720,-2.279,-10.579,-5.697,0.651,-5.697,0.163,-1.302,-6.185,2.116,-5.697,-4.720,-1.302,0.651,-0.326,8.952,-6.185,-2.279,6.022,-6.185,-3.743,7.975,-8.138,-2.279,6.999,-3.255,-3.743,3.092,8.952,0.163,-0.814,-5.208,-3.743,-3.743,-4.232,-2.279,-4.720,-2.767,0.163,-0.814,1.628,-12.533,-7.161,2.116,3.581,-5.697,-9.115,-2.767,-12.044,-2.767,-6.673,-10.091,-3.255,-5.697,-0.814,6.999,-7.650,-0.814,-9.603,-2.279,-11.068,-8.626,-10.091,-9.115,-10.091,-3.743,3.581,-6.185,8.464,-8.138,-6.673,-12.533,-7.161,-2.767,-2.767,-3.743,-2.767,4.069,-2.767,0.651,-3.743,-1.790,-2.279,-1.302,-10.579,-1.790,0.651,1.628,0.163,2.116,-11.556,1.628,10.905,-11.556,-9.603,2.604,-16.439,-1.302,-3.255,1.628,-6.673,-3.743,-8.138,-8.626,-5.697,-1.790,5.046,-13.997,-7.650,5.534,-8.138,2.116,-9.603,-9.115,-9.115,-3.743,-5.208,2.116,1.139,0.163,2.116,3.092,9.440,4.069
17,C4,93,-0.254,0.234,0.722,0.234,2.187,-1.719,0.234,3.164,-1.231,-0.743,-0.254,0.722,0.722,5.605,1.699,2.675,1.699,-1.231,6.093,1.699,0.722,1.211,0.234,0.722,0.234,0.234,1.699,0.722,-0.743,-2.696,-3.672,-4.161,-3.672,-0.254,-0.743,1.211,0.234,1.699,1.699,4.140,2.187,1.211,3.652,1.211,4.628,2.187,4.140,1.699,2.187,-0.743,1.211,-1.719,-2.696,-4.161,-3.672,-6.114,-7.090,-6.602,-5.625,-9.043,-8.067,-6.114,-3.184,-3.672,0.722,-0.743,-5.137,-1.231,-4.161,-4.161,-4.649,-4.161,-5.625,-6.602,-7.090,-6.602,-4.649,-3.672,-5.137,-1.231,-2.696,-4.161,-5.137,-2.207,-9.043,-5.137,-4.161,-3.672,0.234,-3.184,-4.161,-3.184,-2.207,-4.161,-4.161,-1.231,-1.231,-0.743,-2.207,1.699,1.699,-1.231,-0.254,-1.231,-0.743,1.699,-3.184,-2.696,-4.161,-3.184,-0.254,-3.184,-2.207,0.722,1.211,0.234,-0.743,-1.231,-3.184,0.234,-1.719,-2.696,-4.649,-4.649,-4.649,-3.184,-0.743,-2.207,-3.672,-3.184,0.234,-1.719,-1.719,-1.719,0.722,0.722,-0.743,1.211,0.234,0.234,1.699,-1.231,1.211,0.722,0.234,1.211,1.211,-1.719,2.187,1.211,0.234,5.117,5.605,1.699,4.140,1.699,-0.254,0.234,0.722,-5.625,-5.625,-4.161,-4.649,-0.254,-0.254,-0.254,-0.254,-0.254,-0.254,0.234,-1.231,2.187,3.164,7.558,6.093,3.652,4.140,5.117,4.628,2.187,4.140,1.211,4.140,5.117,-0.254,0.234,0.722,-1.231,-2.207,-2.207,0.722,1.211,5.117,6.093,6.582,5.605,4.628,2.187,2.675,1.211,2.187,2.675,0.722,1.211,0.234,-1.719,-0.254,1.699,1.699,-2.696,0.722,-0.743,0.722,0.234,-1.231,0.234,5.605,5.605,6.582,6.582,6.093,4.140,3.652,2.187,0.722,4.140,6.093,5.117,4.628,2.187,2.187,1.211,2.187,1.699,2.675,1.699,2.187,0.234,-2.696,1.211,1.211,2.675,-2.207,-1.231,1.211,5.117,5.605,2.675,-0.254,1.211,1.211,-0.254,-1.231,-1.719,0.234,-0.743
18,CP5,93,7.121,7.609,18.351,-6.063,0.773,10.050,4.679,10.539,15.910,-0.692,2.726,11.027,-12.899,-5.575,-4.110,-8.016,-1.180,12.492,-12.899,1.750,9.562,-7.039,1.261,2.238,3.703,10.050,-1.180,-1.180,-2.157,6.144,0.773,7.609,9.074,-2.645,14.445,-22.664,0.285,6.144,12.004,-10.457,-3.133,-0.692,3.215,4.191,-1.668,9.074,-1.668,-0.692,-2.157,10.539,-7.528,0.285,1.261,0.285,4.191,10.539,7.609,-0.203,-2.157,10.050,1.261,19.816,-7.528,1.750,-6.551,-3.133,6.144,-7.039,-5.575,7.121,-4.110,-3.133,-2.157,0.773,-6.551,2.726,-9.969,-4.110,4.191,-2.645,-8.993,-4.598,-6.063,-7.039,4.191,-10.946,-13.875,-13.387,-9.481,3.703,-6.063,-18.758,-15.340,-10.946,-5.086,-16.805,-10.457,-8.504,-2.645,-16.805,-13.387,-3.133,-14.852,-11.434,-1.668,-16.805,-4.110,-8.504,-17.293,-12.899,-15.340,-13.875,-2.645,-19.735,-13.875,-12.410,-14.364,-15.828,-2.157,-33.407,-5.575,-19.735,-5.575,-10.457,-16.317,-11.434,-18.758,-13.387,-12.410,-4.598,-26.082,-11.434,-13.875,-12.410,-12.899,-8.016,-0.203,-15.828,-8.504,-6.551,-8.993,0.285,-17.293,-11.922,-5.086,-6.063,-9.481,-3.621,-6.551,-6.063,0.285,-7.528,-7.039,10.539,-17.782,-4.598,-1.180,-15.340,-7.528,-6.063,-6.551,-8.993,-7.528,-9.481,-8.993,-11.922,-9.481,-6.551,-14.852,-12.410,-1.180,-10.946,-15.828,-19.735,-11.434,-2.157,-0.692,-12.410,-14.852,-9.969,-16.317,-2.157,-28.035,-13.875,-11.434,-16.805,-12.899,-7.528,-21.688,-10.946,-28.035,-13.387,-18.758,-17.782,-16.317,-19.735,-20.711,-15.340,-8.993,-20.711,-3.621,-20.223,-12.410,-26.571,-17.293,-12.899,-10.946,-13.387,-12.899,-5.575,-8.993,-9.969,-9.481,-8.993,-9.481,3.215,-19.246,-4.598,6.632,-20.711,-2.157,1.261,-23.153,-5.575,-5.086,-10.946,-11.922,-0.203,-24.129,-8.016,-7.039,-5.086,-11.922,-9.969,-10.457,-14.852,-12.410,-8.504,-10.946,-18.758,-7.528,2.238,-18.270,-4.110,-15.340,-13.387,-14.364,-7.528,-5.086,-5.086,-4.598,-2.157,-0.692,0.285,7.609,4.191
19,CP6,93,2.106,2.106,3.571,3.571,7.477,2.594,2.594,6.500,4.059,3.571,5.035,5.035,3.082,8.942,1.129,0.641,2.594,-1.312,6.500,1.129,3.082,3.571,3.082,1.129,2.106,4.547,6.500,3.571,4.059,3.082,3.082,-1.312,2.106,6.989,4.059,5.524,3.082,5.524,6.012,7.477,2.106,0.641,4.059,1.617,3.082,2.594,5.035,3.082,3.082,-0.824,6.012,3.571,0.641,0.641,0.641,-1.312,-2.289,-4.730,-5.707,-7.660,-6.195,-5.219,-3.754,-0.824,4.547,1.617,-0.824,2.106,-2.289,-5.219,-4.730,-6.195,-4.730,-7.660,-10.101,-7.660,-3.754,-3.754,-6.195,-3.265,-3.265,-5.707,-7.660,-5.219,-11.566,-6.195,-5.707,-8.636,-2.289,-1.312,-6.195,-8.148,-8.148,-8.636,-7.660,-5.707,-6.195,-1.801,-1.801,2.594,1.617,-0.336,1.617,0.153,-3.754,0.641,0.641,2.594,-2.289,-1.801,2.106,-2.777,-3.265,0.641,2.106,0.641,-0.336,-3.754,-7.660,-3.754,-7.172,-7.172,-12.543,-9.125,-8.636,-7.660,-5.707,-5.707,-7.172,-8.148,-4.242,-6.195,-4.242,-5.219,-2.777,1.129,0.641,3.571,0.153,0.641,4.059,0.153,0.153,-0.824,-1.312,-0.336,-3.265,-5.219,0.641,1.129,-0.824,4.059,6.500,3.082,6.012,0.153,-1.801,-0.824,-0.336,-4.730,-7.660,-4.730,-5.219,-0.824,0.153,-2.289,-1.312,-2.289,-5.219,-4.242,-4.242,-0.824,-1.312,3.082,5.035,1.617,0.153,-0.336,1.617,1.129,2.106,-2.777,2.594,6.989,-0.824,-2.777,-4.730,-6.683,-4.242,-8.636,-4.730,-4.730,-1.312,-0.336,-0.824,-1.801,-4.242,-8.148,-7.660,-7.660,-5.707,-3.754,-8.148,-7.660,-5.707,-4.730,-5.219,-2.289,-2.289,-2.777,0.641,-0.824,0.641,0.641,-0.336,-0.336,6.012,8.453,10.406,8.453,6.012,14.801,1.129,-0.336,-4.242,3.082,4.547,0.153,4.547,0.153,0.641,-1.801,-2.777,-4.242,-0.824,-2.289,-3.754,-6.683,-9.613,-3.265,-4.730,-2.289,-11.078,-6.683,-5.219,-5.219,-2.777,-3.265,-3.265,-3.754,-5.219,-2.777,-1.312,-2.289,-0.824,0.641
20,CP1,93,-0.722,-0.722,0.254,1.719,3.672,4.649,4.649,3.672,2.207,1.719,1.719,1.719,2.207,2.696,2.696,2.207,1.719,0.743,0.254,-0.234,-0.234,0.254,1.231,2.207,3.672,4.649,5.625,6.114,5.625,5.137,4.649,4.649,4.649,5.137,5.625,5.625,5.137,3.672,3.184,1.719,0.743,0.743,0.254,0.254,-0.234,-0.234,-0.722,-0.234,0.743,1.719,1.719,1.719,1.719,2.207,3.184,4.649,5.625,6.602,7.579,8.067,8.555,9.043,9.043,8.555,7.579,6.602,5.137,4.161,2.696,2.207,2.207,2.696,2.696,3.184,2.696,2.696,2.696,2.696,2.696,2.207,2.207,1.719,1.231,1.231,1.231,0.743,0.743,0.254,0.254,0.254,0.743,0.254,-0.722,-1.699,-1.699,-1.699,-1.211,-1.211,-1.211,-1.211,-0.234,0.743,1.719,2.696,2.207,1.719,0.743,0.254,0.254,0.743,1.231,1.719,1.231,0.254,-1.211,-2.675,-3.164,-3.164,-3.164,-3.164,-3.164,-3.164,-3.164,-2.187,-1.211,-0.234,-0.234,-0.234,-0.234,-0.234,-0.722,-0.722,-1.699,-2.187,-2.675,-2.675,-2.675,-3.164,-2.675,-2.675,-2.187,-2.187,-2.187,-2.187,-3.164,-2.675,-2.675,-2.187,-1.211,-0.722,-0.234,-0.234,0.254,0.254,0.254,0.254,0.743,1.231,0.743,-0.234,-0.722,-2.675,-2.675,-2.187,-1.211,0.254,0.743,-0.722,-2.187,-3.652,-4.628,-4.628,-3.652,-3.164,-2.675,-2.675,-2.675,-3.164,-2.675,-2.675,-2.675,-3.652,-4.140,-5.117,-5.605,-6.093,-5.605,-5.117,-4.628,-4.628,-4.628,-5.605,-6.093,-6.093,-6.093,-6.093,-6.093,-6.093,-6.582,-7.558,-8.535,-9.511,-10.000,-8.535,-7.070,-5.117,-4.628,-4.628,-5.605,-7.070,-7.070,-5.605,-3.164,-1.211,-0.234,-0.722,-1.211,-2.187,-3.164,-3.652,-3.652,-3.164,-2.675,-1.699,-0.722,-0.234,-0.722,-1.699,-3.164,-4.140,-4.628,-4.628,-4.140,-3.652,-3.164,-2.675,-3.164,-4.628,-6.582,-9.023,-10.488,-10.976,-10.488,-9.511,-8.535,-7.558,-7.558,-7.558,-7.558,-7.558,-8.046,-8.046,-7.558,-6.582,-5.117,-3.652
