Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,34,0.977,0.000,-1.465,-1.953,-1.465,-0.977,0.000,0.000,-0.977,-1.465,-1.465,-1.465,-0.977,0.000,0.488,0.977,0.000,-0.977,-2.441,-3.418,-3.906,-3.906,-3.906,-3.906,-3.906,-2.930,-1.953,-0.977,-0.488,-0.977,-2.441,-3.418,-3.418,-1.953,0.488,2.930,4.395,6.348,7.324,7.324,6.836,6.348,4.883,3.418,1.953,1.465,1.465,1.953,2.930,2.930,2.930,2.441,1.953,1.953,2.441,3.418,5.371,8.789,12.695,17.090,19.043,18.555,15.137,12.207,9.277,7.812,6.348,4.395,0.977,-2.930,-6.348,-9.277,-11.230,-12.207,-12.207,-10.742,-7.812,-4.395,-2.441,-1.953,-1.953,-1.953,0.000,3.906,8.789,12.207,14.160,13.672,11.230,7.812,4.883,2.441,0.488,-1.465,-2.930,-4.395,-5.371,-5.859,-5.859,-4.395,-2.930,-1.465,-1.465,-2.441,-4.395,-5.859,-4.883,-1.953,0.977,3.906,5.859,7.324,9.277,11.719,14.160,14.648,13.672,10.254,7.324,5.371,5.371,5.859,6.348,5.859,4.883,3.418,2.930,2.930,3.418,3.418,3.418,2.441,0.488,-0.977,-2.441,-1.953,0.000,2.930,5.859,7.324,6.836,4.883,1.953,0.000,0.488,1.953,4.395,6.348,7.324,6.836,6.348,5.371,3.906,2.930,1.953,0.977,0.000,-1.465,-3.418,-4.395,-3.906,-1.465,1.465,2.930,3.418,2.441,2.441,2.930,4.395,5.371,4.883,3.906,2.930,3.418,5.371,7.324,7.812,6.836,4.883,2.930,2.441,2.930,2.930,2.441,2.441,2.441,3.418,4.883,7.324,9.766,11.230,11.230,9.766,7.812,4.883,1.953,-1.465,-4.395,-6.836,-7.812,-7.324,-5.859,-3.418,-2.441,-2.441,-3.418,-4.395,-4.883,-3.418,-1.953,-0.488,0.000,0.000,0.000,0.977,2.930,5.371,7.812,9.277,10.254,10.742,10.742,9.766,8.789,6.836,4.883,3.906,3.418,3.418,3.906,3.906,3.906,4.883,5.371,5.859,5.859,5.859,5.859,6.836,8.301,11.230,13.184,14.648,15.625,16.602,16.602,16.602,15.137,13.184,10.742,8.301,6.348,6.348,6.348,6.348,6.348
11,FC2,34,-0.529,-1.017,-1.506,-1.506,-0.529,0.936,1.912,2.401,1.912,1.424,1.424,1.912,2.401,3.377,3.866,5.330,6.307,6.795,6.795,6.307,5.330,4.354,3.377,3.377,3.866,3.866,3.377,3.377,3.377,2.889,2.401,1.912,1.424,2.401,2.889,3.866,4.354,4.842,4.842,4.354,3.866,3.377,2.889,3.377,3.866,5.330,6.307,6.795,6.307,5.330,5.330,5.819,6.795,7.284,6.795,5.819,3.866,2.401,1.912,2.401,3.377,4.354,4.842,5.330,4.842,4.842,4.842,5.330,4.842,5.330,5.330,4.842,4.354,3.377,3.377,3.377,4.354,4.842,5.330,4.842,3.866,2.889,2.401,2.889,3.377,4.354,4.354,3.377,2.401,0.936,-0.041,-0.529,-0.041,-0.041,0.448,0.448,0.936,1.424,2.401,3.377,4.354,4.842,4.842,4.842,4.842,5.330,4.842,4.354,3.866,3.377,2.889,2.889,3.866,4.354,3.866,2.889,0.936,-1.017,-2.482,-3.947,-3.459,-2.970,-1.994,-1.017,-0.041,1.424,2.889,4.354,5.330,5.819,6.307,6.795,6.795,7.284,6.795,5.819,4.842,3.377,1.912,0.448,-1.017,-1.506,-1.017,-0.529,0.936,1.912,2.889,3.866,4.354,4.842,5.330,5.819,5.819,6.795,6.795,6.795,6.307,4.842,3.377,2.889,2.401,2.401,2.401,1.424,0.448,-0.041,0.448,0.936,1.912,1.912,1.424,1.424,1.912,2.889,3.866,3.866,3.377,2.401,1.424,0.936,-0.041,-0.041,-0.041,1.424,2.889,3.866,4.354,3.866,3.866,3.377,3.377,3.866,3.866,3.377,2.889,2.889,2.889,3.377,4.354,5.330,6.307,7.284,7.772,7.772,7.284,6.795,5.819,4.842,3.866,2.889,2.889,2.889,3.866,4.842,5.819,6.795,7.284,7.284,6.795,5.819,5.819,4.842,4.842,4.842,5.330,5.819,6.307,6.307,5.819,5.330,4.354,4.354,4.842,5.819,5.819,6.307,6.307,6.307,6.795,7.772,8.260,7.772,6.795,5.819,4.842,5.330,5.819,6.795,7.772,7.772,7.772,7.284,6.795,5.819,4.354,3.377
12,FC1,34,-2.818,-3.794,-4.283,-3.794,-2.818,-2.330,-2.818,-3.306,-3.794,-3.306,-2.818,-1.841,-0.865,0.112,1.088,2.065,1.577,0.112,-0.865,-1.353,-1.353,-0.376,0.112,0.600,0.112,0.112,0.600,1.088,0.600,0.112,-0.865,-1.353,-0.376,2.065,4.506,5.971,6.948,6.948,6.460,5.971,5.483,4.995,4.018,3.530,3.042,2.553,3.042,3.042,3.042,3.042,3.530,4.018,4.018,4.018,4.018,4.018,4.506,5.971,7.924,9.389,10.366,10.854,10.366,8.901,7.436,5.483,3.042,1.088,-1.353,-2.818,-3.794,-3.794,-3.794,-4.283,-3.306,-3.306,-2.330,-1.353,-1.353,-1.353,-1.353,-0.376,1.577,4.018,6.460,7.924,8.901,8.901,7.436,4.995,2.553,0.600,-0.865,-1.841,-2.330,-2.818,-2.330,-1.841,-1.353,-0.865,-0.865,-1.353,-2.330,-3.794,-4.771,-5.259,-4.771,-2.818,-0.376,2.065,4.018,4.995,5.971,5.971,6.460,5.483,4.018,1.577,0.112,-0.865,-0.865,-0.376,0.112,-0.376,-1.353,-2.818,-4.283,-4.771,-4.283,-2.818,-0.865,0.600,1.088,0.600,-0.865,-1.841,-2.330,-1.841,-1.353,-0.865,-0.865,-0.376,0.112,0.112,0.600,1.088,2.065,2.065,3.042,3.530,3.530,3.042,1.577,0.600,0.112,0.600,1.088,1.088,0.112,-0.376,-0.376,0.600,1.577,2.065,1.577,1.088,1.088,2.065,2.553,2.553,1.577,0.112,-0.376,-0.376,0.112,1.088,0.600,-0.376,-1.353,-2.330,-2.330,-1.841,-0.865,0.112,1.088,2.065,3.042,3.530,3.530,4.506,4.995,5.483,5.483,4.506,3.042,1.088,-0.865,-2.330,-3.794,-3.794,-3.306,-2.818,-1.841,-1.841,-2.330,-2.818,-3.306,-3.306,-3.794,-4.283,-4.283,-3.794,-2.818,-0.865,1.088,2.553,4.506,5.483,5.971,5.971,4.995,4.018,3.042,2.553,1.577,1.088,0.112,0.112,1.088,1.577,2.065,1.088,-0.376,-1.353,-1.353,-0.865,0.112,0.600,2.065,3.530,4.995,6.948,8.413,8.901,8.413,7.924,6.948,5.971,5.483,4.018,3.530,3.042,2.553,2.065,1.088,-0.865
13,T8,34,6.327,5.351,4.374,3.886,4.374,5.351,5.351,3.886,2.421,2.909,4.374,6.327,6.816,5.351,2.909,2.909,5.839,9.745,12.187,11.210,7.792,3.886,1.444,1.933,2.909,3.398,3.886,3.886,4.862,5.351,5.839,4.862,3.886,2.421,1.444,0.468,-0.020,-0.020,-0.020,0.468,0.956,1.444,1.933,2.909,5.351,8.280,10.722,10.722,8.280,4.862,1.444,0.468,2.909,4.862,4.862,2.909,0.468,-0.020,2.421,6.327,9.745,10.234,8.280,5.839,5.351,6.327,8.769,8.769,6.327,1.933,-1.485,-3.438,-4.903,-5.391,-5.880,-6.368,-4.415,-1.485,1.444,3.398,3.398,2.909,3.886,5.351,6.327,6.327,4.862,2.421,-1.485,-4.903,-5.880,-3.438,0.468,4.862,6.327,5.351,2.909,1.444,2.421,4.862,7.792,9.257,10.234,10.234,11.698,13.652,15.116,14.140,11.698,7.304,3.398,0.468,-0.997,-1.973,-3.438,-4.415,-4.903,-4.415,-3.438,-2.950,-1.973,-0.997,0.468,3.398,6.327,9.745,12.675,15.116,16.093,16.581,15.116,12.187,8.280,3.886,0.956,0.468,1.933,4.374,5.351,2.909,-2.462,-8.321,-11.251,-10.763,-7.345,-3.438,-0.997,-0.020,0.468,0.956,2.909,4.374,5.351,4.862,4.862,3.886,2.909,1.444,-0.509,-1.485,-1.485,-0.509,-0.509,-1.973,-4.903,-7.833,-8.809,-7.833,-6.856,-5.391,-4.903,-3.927,-1.485,1.933,5.351,7.304,8.280,7.792,6.816,4.374,-0.509,-6.368,-12.227,-16.134,-15.157,-11.251,-6.368,-3.438,-3.438,-4.903,-5.880,-5.880,-4.903,-4.415,-5.391,-8.321,-10.274,-10.274,-7.345,-2.462,2.909,6.816,9.745,10.234,10.234,9.745,9.257,8.280,6.327,3.398,0.468,-1.485,-2.462,-3.438,-4.903,-6.856,-8.809,-8.809,-7.833,-6.368,-5.391,-4.903,-3.927,-2.950,-1.485,-0.997,-1.973,-1.485,0.956,4.862,8.280,9.257,7.792,5.839,5.839,7.792,10.234,10.722,9.257,7.304,6.816,7.792,9.257,10.722,10.234,8.769,6.327,3.398,-0.020,-2.950,-4.903,-4.415,-1.973,0.956,3.886,6.816
14,T7,34,2.696,1.231,0.254,-0.234,0.254,1.231,2.207,2.696,2.696,2.696,3.184,2.207,0.743,-0.722,-1.211,-1.211,-1.211,-0.722,-1.211,-2.675,-4.140,-4.628,-4.628,-3.652,-2.675,-1.699,-1.211,-1.211,-1.699,-3.652,-5.117,-6.093,-5.117,-3.652,-2.187,-0.722,0.743,1.719,3.184,4.161,4.161,3.184,1.719,-0.722,-1.211,-1.211,-0.234,0.743,1.719,1.719,0.743,-0.722,-1.699,-2.187,-2.187,-0.234,3.184,8.067,12.461,16.368,17.344,16.856,14.903,12.950,10.997,9.532,7.090,3.672,-0.234,-4.628,-8.535,-11.953,-14.394,-15.859,-16.347,-14.394,-10.976,-7.070,-5.117,-5.117,-6.093,-5.117,-2.187,3.672,9.043,12.950,14.414,14.414,12.461,10.020,8.067,5.625,3.672,0.743,-2.187,-5.117,-7.558,-9.023,-8.046,-5.605,-2.187,0.254,1.231,0.254,-0.722,-0.722,0.254,3.184,5.137,6.602,7.579,9.043,11.485,14.414,16.368,17.832,17.344,15.879,13.926,10.997,9.043,8.067,7.579,8.067,8.555,9.043,9.043,9.043,9.532,9.532,8.555,6.114,1.719,-2.187,-4.140,-2.187,2.207,7.579,10.997,11.485,9.043,6.114,3.672,2.696,2.696,4.161,6.602,8.067,9.043,8.555,7.090,4.649,1.719,-0.722,-1.211,-0.234,-0.234,-1.211,-3.164,-3.652,-2.675,-0.234,2.696,3.672,3.184,1.719,1.231,2.207,4.161,5.625,6.602,6.114,5.625,6.114,8.067,9.532,10.020,9.532,8.555,7.090,5.625,4.161,2.696,1.719,1.719,3.184,5.137,6.602,8.555,10.020,10.997,10.997,10.508,8.555,6.602,3.672,-0.234,-3.652,-6.093,-7.070,-6.093,-4.628,-3.652,-3.164,-4.140,-5.117,-5.605,-4.628,-2.675,-0.722,0.254,0.254,0.254,0.743,2.207,4.649,6.602,8.067,8.555,9.532,10.020,10.508,10.508,10.020,8.555,7.579,6.602,6.114,5.625,4.649,4.161,3.672,4.649,6.602,8.555,9.043,8.555,8.067,9.043,10.508,12.950,15.391,16.856,18.321,19.297,19.786,18.809,15.391,11.485,7.579,5.625,5.625,6.114,6.602,7.090,8.067
15,CZ,34,3.916,3.428,2.940,2.452,1.963,1.963,2.452,3.916,5.870,7.334,7.334,6.358,4.405,3.428,4.405,7.334,9.776,9.776,7.334,3.428,0.010,-1.943,-1.943,-0.966,0.010,0.498,1.475,2.452,3.428,3.428,3.428,3.428,4.405,5.870,5.381,3.428,0.498,-1.943,-1.943,-0.478,1.475,1.963,0.498,-0.478,0.498,3.916,7.334,8.311,6.846,2.452,-0.478,-0.966,0.498,2.452,3.428,4.405,6.846,12.217,18.077,23.448,25.889,25.401,22.959,20.518,18.565,15.635,12.217,6.846,0.498,-5.361,-9.267,-12.197,-14.638,-16.591,-17.080,-15.127,-9.755,-3.408,2.940,6.846,8.311,8.799,9.776,10.752,12.217,13.682,15.147,15.635,14.170,10.264,4.405,-1.455,-4.384,-4.873,-2.920,-0.966,-0.966,-3.408,-5.849,-6.337,-3.408,2.452,8.799,13.682,15.635,15.635,15.147,15.147,15.635,15.635,14.659,13.682,13.682,15.147,18.077,20.518,21.006,19.053,15.635,13.194,12.217,13.194,14.659,16.123,17.588,18.565,19.541,21.006,21.495,21.983,21.495,20.518,18.565,16.123,13.682,12.217,12.705,14.170,15.147,13.194,9.288,4.893,1.475,1.475,3.428,5.381,7.334,8.311,9.288,10.752,11.729,11.241,8.799,5.870,3.916,3.428,1.963,-0.966,-5.361,-6.337,-3.408,4.893,13.194,16.612,13.194,6.846,2.452,1.963,4.405,5.870,4.405,1.475,0.498,1.963,5.870,9.776,11.729,12.217,11.729,12.217,11.241,8.311,3.916,0.010,-1.455,0.498,3.428,5.870,6.358,5.381,3.916,3.428,3.428,2.940,1.475,-0.966,-4.384,-7.314,-8.291,-6.826,-2.920,1.963,5.870,7.334,6.846,6.846,7.334,9.288,11.729,13.682,14.659,14.659,14.659,13.682,11.241,8.799,7.334,7.823,9.776,13.194,14.659,13.682,11.241,9.288,7.823,5.870,2.940,-0.478,-3.408,-4.873,-4.384,-2.431,0.498,4.893,8.311,11.729,13.682,14.659,15.147,15.635,16.612,19.053,21.983,23.936,23.936,21.006,16.612,13.194,13.682,17.588,21.983,22.959,19.053,13.194,9.288,10.264
16,C3,34,2.330,1.353,-1.088,-1.088,-2.065,-3.042,-1.088,-0.600,-0.112,-0.600,-0.112,-3.042,-4.995,-4.506,-4.506,-3.530,-4.506,-5.483,-4.995,-3.530,-2.065,-1.088,-2.065,0.376,-1.577,-3.042,-2.553,-2.065,-3.530,-1.088,1.841,2.330,2.330,1.841,1.841,4.283,3.794,2.330,0.865,-0.600,-1.577,-1.577,-1.577,0.376,1.353,-1.577,-1.088,-0.112,-0.600,-2.553,-1.088,2.330,5.747,7.701,10.630,11.119,11.607,11.607,10.142,9.654,8.677,5.747,4.283,1.841,-0.600,-3.530,-7.924,-8.413,-9.878,-8.413,-8.901,-8.901,-8.413,-7.436,-7.436,-7.436,-4.506,-2.065,1.841,5.259,7.701,8.189,9.165,10.630,8.677,6.236,5.259,4.283,1.841,1.353,-1.577,-1.088,-4.018,-4.506,-4.018,-4.995,-3.042,-6.948,-10.366,-10.366,-9.878,-10.854,-8.413,-4.506,-1.577,1.353,3.306,7.701,9.654,10.142,10.142,10.142,8.189,6.236,2.818,1.841,2.330,1.841,2.818,1.353,0.865,-1.577,-1.088,-0.600,0.376,0.376,-2.065,-4.506,-6.460,-7.436,-5.483,-2.553,1.841,3.794,5.259,7.701,6.724,6.236,5.747,3.306,4.283,5.259,6.236,6.236,6.236,4.283,4.771,2.818,0.865,1.353,3.306,2.330,-0.600,-2.065,-1.577,0.376,0.376,1.841,1.353,2.818,3.794,4.283,4.771,6.236,5.747,3.306,4.283,3.306,3.306,3.306,5.259,3.794,3.794,2.330,0.865,0.865,-0.112,-0.112,-0.600,-3.042,-4.018,-2.553,-1.088,2.330,4.283,5.259,7.212,7.701,7.701,5.747,4.771,2.330,-0.600,-2.065,-4.018,-3.042,-3.530,-1.577,-3.530,-4.506,-3.530,-2.553,-4.018,-4.995,-4.995,-4.018,-4.995,-5.483,-5.483,-4.506,-1.577,0.865,2.330,4.283,3.794,3.794,4.283,4.283,3.794,1.353,0.376,0.376,1.841,0.865,1.353,1.353,2.330,2.330,2.330,1.353,1.353,0.865,-2.065,-2.553,-3.042,-1.088,2.330,5.259,9.165,10.630,10.630,9.654,10.630,6.724,2.818,0.865,1.841,1.353,1.841,2.330,2.330,0.865,0.376,-0.112,-1.577,-1.577
17,C4,34,3.113,3.601,3.601,3.601,4.089,3.113,1.648,-0.793,-2.747,-1.770,1.160,1.160,4.089,5.066,5.066,3.601,1.160,1.160,1.160,1.648,0.183,1.160,2.625,2.136,0.671,3.601,2.625,1.160,-0.305,-3.723,-4.211,-4.700,-2.258,-2.258,-0.793,0.183,0.671,-0.305,2.625,4.089,2.625,4.578,3.601,3.601,1.648,1.648,1.160,0.183,0.671,-0.305,-2.258,-4.211,-6.165,-8.118,-7.629,-7.141,-8.118,-9.094,-6.653,-5.676,-2.258,1.160,2.136,5.554,6.531,7.507,5.554,5.066,4.089,3.601,3.113,2.625,2.625,1.160,0.671,-0.793,-1.770,-3.235,-5.188,-8.606,-11.047,-12.512,-14.465,-16.418,-14.954,-11.536,-9.583,-6.165,-2.258,2.136,4.089,6.042,5.554,6.042,6.531,7.507,7.019,7.019,8.972,8.484,8.484,7.507,6.042,4.089,1.648,-2.258,-4.700,-5.676,-8.606,-10.559,-12.024,-13.000,-12.512,-11.536,-10.559,-9.583,-7.629,-5.676,-2.747,0.671,3.601,5.554,6.531,7.996,9.460,7.019,6.531,5.554,4.089,3.601,4.089,2.136,-1.282,-1.770,-5.188,-6.653,-9.094,-10.559,-9.094,-8.606,-6.653,-5.676,-4.211,-3.235,-3.235,0.183,3.113,3.113,4.578,5.066,3.601,1.648,1.160,0.183,0.183,-0.793,-3.723,-5.676,-6.653,-5.676,-8.118,-8.606,-9.094,-7.629,-7.629,-5.188,-1.770,-0.793,0.183,0.671,1.648,1.648,2.625,0.183,-2.747,-3.723,-4.700,-6.165,-9.583,-6.653,-6.165,-7.141,-8.118,-8.606,-8.606,-8.606,-9.094,-9.583,-8.118,-8.606,-6.165,-4.700,-2.258,0.183,2.136,3.113,4.578,4.578,5.066,6.042,4.578,3.113,1.160,0.671,0.183,-1.282,-1.770,-3.723,-6.165,-8.606,-10.559,-12.512,-14.954,-14.465,-13.977,-12.512,-12.512,-8.606,-4.700,-1.770,0.671,1.648,3.113,2.136,0.671,0.183,1.160,1.648,2.136,2.136,1.160,0.671,0.671,0.671,0.183,-1.770,-5.188,-7.629,-12.024,-11.536,-12.024,-13.489,-14.465,-12.024,-8.118,-6.653,-3.723,-1.770,-0.793,0.183,2.136,5.554,6.042,7.996,7.507,7.019
18,CP5,34,1.811,-0.142,0.834,1.811,-1.607,-3.072,-1.607,-2.096,-1.607,-1.607,-2.096,-5.025,-6.978,-7.955,-7.955,-7.467,-6.490,-9.908,-8.931,-4.537,-1.607,-2.096,-2.096,0.346,-0.142,-3.072,-3.560,-4.537,-5.025,-4.049,-4.049,-2.584,-0.631,-2.584,-4.049,-2.096,-2.584,-1.119,-5.025,-6.978,-5.025,-6.002,-6.978,-2.096,-1.607,-5.514,-6.490,-7.467,-9.420,-8.443,-5.514,-2.096,2.787,7.670,11.088,12.553,13.041,13.529,11.576,11.576,9.623,6.205,4.740,2.299,-3.072,-6.978,-10.885,-12.838,-16.256,-18.209,-15.767,-14.303,-14.791,-14.791,-12.349,-10.885,-7.955,-7.467,-2.096,4.252,6.694,5.717,6.694,9.623,9.135,4.740,4.252,4.740,2.299,-1.119,-5.025,-5.514,-7.467,-8.931,-8.931,-11.373,-6.002,-8.931,-11.861,-9.908,-6.490,-6.978,-6.490,-3.560,-0.142,2.787,4.252,8.158,9.135,13.041,13.529,12.065,11.576,10.600,4.740,2.299,1.811,2.299,3.276,2.299,4.252,2.787,5.229,4.252,3.764,3.276,1.811,-4.049,-6.978,-7.955,-4.049,-0.631,3.276,4.740,8.647,8.647,5.717,4.740,5.717,3.764,4.740,4.252,7.182,8.158,7.670,2.787,1.322,3.276,-0.631,-1.119,1.811,2.787,-0.631,-3.560,-2.096,-1.119,0.346,-0.142,-3.560,-0.631,2.787,4.252,3.764,5.717,7.670,4.252,2.787,4.740,5.717,5.717,4.740,4.740,5.717,5.229,3.764,1.322,-0.142,-0.142,0.346,-6.002,-5.025,-3.072,-1.607,1.811,4.252,4.740,8.647,7.670,7.670,5.717,7.182,5.229,-0.631,-3.560,-2.096,-0.631,-4.537,-3.072,-3.072,-4.537,-5.025,-3.560,-4.049,-4.049,-3.560,-2.584,-1.607,0.834,-0.631,-2.096,0.834,4.252,4.740,5.229,6.205,6.694,8.158,6.694,4.252,2.787,4.252,2.787,2.299,-0.142,3.764,5.229,2.787,3.276,6.694,6.694,5.229,4.740,2.787,0.834,0.346,1.811,4.740,9.135,14.994,11.576,11.088,13.041,14.018,7.182,1.322,1.811,1.811,0.346,-0.142,3.764,5.717,9.135,8.158,9.135,8.647,7.670
19,CP6,34,2.533,2.045,4.486,4.486,3.021,2.045,0.092,-2.350,-5.768,-4.791,-0.397,0.580,2.533,2.045,2.533,2.045,1.068,-0.885,-0.397,-0.885,0.092,-0.397,1.068,2.045,0.580,3.510,3.510,0.580,-0.397,-3.815,-7.233,-7.233,-5.280,-6.744,-9.186,-8.209,-6.256,-6.744,-4.791,-2.838,-1.373,1.068,-1.862,0.580,-0.885,-0.885,-2.350,-4.791,-4.303,-3.326,-3.326,-4.303,-4.791,-3.326,-0.397,-0.397,-0.885,-3.326,-0.397,1.556,2.533,4.486,4.486,5.951,2.045,0.580,0.580,-1.862,-3.815,-5.280,-2.350,-1.373,-1.862,-4.303,-1.862,-0.885,-1.862,-3.815,-3.815,-3.326,-3.326,-7.233,-7.721,-9.186,-6.744,-7.233,-5.768,-3.326,1.068,2.533,3.510,3.021,3.021,3.021,2.045,3.998,3.998,6.927,7.416,6.927,7.416,8.881,6.439,4.974,3.510,-1.373,-4.791,-7.233,-9.186,-9.674,-10.162,-13.092,-11.627,-9.674,-8.209,-9.186,-7.233,-5.280,-2.350,0.092,3.998,7.416,7.904,6.439,8.392,6.439,8.392,4.974,1.556,1.068,3.510,1.556,-2.838,-1.373,-4.303,-6.256,-10.162,-13.092,-11.139,-10.162,-8.698,-9.186,-6.256,-4.303,-4.791,-2.838,-1.373,0.580,0.092,-0.885,-3.815,-3.815,-4.791,-7.233,-6.744,-5.280,-5.768,-8.209,-9.674,-8.209,-9.674,-10.162,-13.580,-12.604,-9.674,-6.744,-5.280,-4.303,-1.373,-0.397,-0.397,-0.397,1.068,-0.885,-4.303,-7.721,-10.651,-14.557,-18.463,-17.487,-17.487,-14.557,-11.627,-12.115,-11.627,-10.162,-12.604,-12.115,-14.557,-14.069,-12.115,-10.162,-9.674,-6.256,-1.862,1.556,1.068,2.045,3.998,4.486,0.092,0.580,-0.885,-0.885,-3.326,-5.280,-5.768,-5.280,-9.674,-15.045,-16.998,-17.975,-20.905,-22.369,-21.881,-17.487,-16.510,-13.092,-8.698,-6.256,-4.303,-3.326,-3.326,-2.838,-0.397,-0.885,-2.350,-2.350,0.580,0.092,-2.350,-2.350,-1.373,0.580,-0.397,-2.838,-4.791,-3.326,-7.233,-9.186,-9.186,-11.627,-15.533,-19.928,-17.975,-17.487,-14.069,-13.580,-10.651,-6.744,-3.326,4.974,6.439,8.392,9.857,8.392
20,CP1,34,3.225,3.225,3.225,3.225,2.736,1.760,1.272,0.783,0.295,-0.193,-0.682,-0.682,-1.170,-1.658,-2.146,-3.123,-4.588,-5.564,-7.029,-7.029,-6.541,-6.053,-5.076,-4.100,-2.635,-1.658,-0.682,-0.193,0.783,1.272,0.783,0.783,0.295,0.295,0.295,0.295,-0.193,-0.193,-0.682,-1.658,-2.146,-3.123,-3.611,-4.588,-5.076,-6.053,-6.053,-5.564,-4.100,-3.123,-2.635,-3.123,-4.100,-5.076,-4.588,-3.611,-0.682,1.760,3.713,5.178,6.154,6.154,5.666,5.666,5.178,4.690,3.713,2.736,1.272,-0.682,-2.635,-4.100,-5.076,-6.053,-6.541,-7.029,-7.517,-7.517,-7.517,-6.541,-5.564,-3.611,-1.658,0.783,2.736,4.201,5.666,6.643,7.131,7.131,6.643,5.666,5.178,3.713,2.736,0.783,-0.682,-2.635,-3.611,-4.100,-4.588,-5.564,-6.053,-6.541,-7.029,-7.029,-6.053,-5.076,-3.611,-1.658,0.783,3.225,5.666,7.131,7.619,7.619,7.619,7.131,6.154,4.690,3.225,1.272,0.783,1.272,1.760,1.760,1.272,0.783,-0.193,-0.682,-1.658,-2.635,-3.611,-4.588,-4.588,-3.611,-1.170,1.760,4.201,6.154,6.643,6.154,5.178,4.201,3.225,2.248,2.248,1.760,1.272,0.783,-0.193,-1.170,-1.658,-2.146,-2.146,-1.170,-0.682,-0.682,-1.170,-1.658,-2.635,-2.146,-1.658,-1.170,-0.193,0.783,1.760,2.736,2.736,2.736,1.760,1.272,0.783,0.783,1.272,1.760,1.272,0.783,-0.193,-0.193,-0.682,-1.658,-2.635,-4.100,-5.076,-6.053,-6.053,-5.076,-3.611,-1.170,0.295,2.248,2.736,3.225,2.736,2.248,1.272,0.295,-1.170,-2.146,-3.123,-3.123,-3.611,-3.611,-4.100,-4.588,-4.588,-4.100,-3.611,-3.611,-3.611,-4.100,-4.588,-5.076,-5.076,-4.588,-4.100,-3.123,-1.658,-1.170,-0.682,-1.170,-2.146,-2.635,-3.123,-3.611,-3.611,-3.123,-3.123,-2.635,-2.146,-1.170,-0.682,-0.682,-1.170,-2.146,-3.123,-4.588,-5.564,-6.541,-6.053,-4.100,-1.658,1.272,3.225,3.713,3.225,1.760,-0.193,-1.658,-3.123,-3.611,-4.100,-4.100,-3.611,-2.146
