Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,107,-0.539,-1.027,-0.051,0.926,2.879,3.855,3.855,3.855,3.855,3.367,2.879,1.414,-0.539,-2.004,-2.981,-3.469,-4.445,-6.399,-8.840,-10.305,-10.305,-8.840,-6.399,-5.422,-5.422,-6.399,-7.863,-8.352,-7.863,-7.375,-7.863,-8.352,-9.328,-9.328,-8.352,-6.399,-4.445,-3.469,-2.981,-2.492,-1.027,1.414,4.344,7.273,9.715,10.691,10.203,9.226,6.785,4.832,3.855,4.344,4.832,5.320,4.832,4.344,3.855,4.832,5.809,6.297,5.809,2.879,-0.539,-3.469,-5.910,-7.863,-8.840,-9.328,-9.816,-10.305,-10.793,-10.793,-12.258,-13.234,-14.211,-15.188,-15.676,-15.676,-15.676,-16.652,-18.117,-19.582,-19.582,-17.629,-15.676,-14.211,-14.211,-16.164,-19.094,-21.535,-22.512,-22.024,-20.559,-18.606,-17.629,-17.629,-18.606,-20.070,-21.535,-22.512,-22.512,-21.047,-19.094,-16.652,-14.699,-14.699,-16.164,-19.094,-22.024,-24.465,-25.930,-25.930,-24.953,-23.000,-20.559,-17.629,-15.676,-14.211,-14.211,-15.188,-16.164,-16.164,-14.699,-12.746,-11.770,-11.770,-13.234,-15.676,-17.629,-18.117,-17.141,-15.676,-14.699,-14.211,-13.723,-14.211,-14.211,-13.723,-12.258,-10.305,-8.840,-8.840,-9.328,-9.328,-9.328,-8.352,-6.887,-5.422,-5.422,-6.887,-8.352,-10.305,-10.793,-9.816,-8.352,-6.399,-4.445,-4.445,-5.422,-7.863,-10.305,-11.281,-10.793,-9.328,-7.863,-6.887,-6.887,-6.887,-6.399,-5.910,-5.910,-6.399,-5.910,-4.445,-2.004,0.926,3.367,3.855,3.855,3.367,1.902,0.437,-1.516,-2.981,-2.981,-1.516,0.926,2.391,3.367,3.367,2.879,1.902,0.926,-0.539,-2.004,-2.492,-2.981,-2.492,-2.981,-4.445,-5.910,-6.399,-5.422,-3.469,-1.516,-0.539,0.437,1.902,2.879,3.367,2.391,0.437,-1.516,-1.027,-0.051,2.879,4.344,4.344,2.879,1.414,0.437,-0.539,-1.027,-1.027,-0.539,-0.051,0.437,1.414,1.902,3.367,5.320,6.785,8.738,8.738,7.762,6.785,6.297,6.785,6.297,5.809,4.344,1.902,1.414,1.414,1.902,2.879,3.367,3.855,3.855,3.367,1.902,0.437,-1.027,-0.539,1.414,3.367
11,FC2,107,3.164,1.211,-0.254,-0.743,-0.743,0.234,1.211,1.211,1.211,0.234,0.234,0.234,0.234,0.722,1.211,1.211,0.234,-0.254,-1.231,-1.231,-1.231,-0.743,-0.254,0.722,1.211,0.722,0.234,-0.743,-1.231,-2.207,-1.231,-1.231,-0.743,-0.254,-0.254,0.234,0.722,1.211,1.211,0.722,0.234,-0.254,-0.254,0.722,1.211,2.187,2.187,2.187,1.699,1.699,1.699,1.699,0.722,0.234,-1.231,-2.207,-2.696,-2.207,-1.231,-0.254,0.722,1.211,1.211,0.722,0.722,1.211,1.699,2.675,2.675,2.187,1.211,1.211,1.211,2.187,3.164,3.164,2.675,1.699,1.211,1.211,1.211,1.211,1.211,1.699,1.699,2.675,3.164,3.652,3.652,3.652,3.164,3.164,3.164,3.164,3.164,3.164,2.675,2.187,1.699,1.699,1.211,1.211,1.211,1.699,2.187,3.164,4.628,5.605,5.605,5.117,3.652,1.699,1.211,0.722,1.211,1.699,2.675,2.187,1.699,1.699,1.699,1.699,1.699,2.187,2.675,2.675,2.675,2.187,1.699,2.187,2.675,3.164,3.164,2.675,1.699,1.211,1.699,2.187,2.675,2.675,3.164,3.164,3.652,4.140,4.628,4.628,4.140,3.652,2.675,2.187,1.699,1.699,2.675,3.652,5.117,6.093,6.582,6.582,6.093,6.582,7.070,8.046,8.535,9.023,9.023,8.535,7.558,6.093,5.117,4.628,4.628,5.117,6.093,7.070,9.023,10.976,12.929,14.394,14.882,14.882,13.906,13.418,12.441,12.441,11.953,11.953,12.441,12.929,13.418,13.418,13.418,13.418,12.929,12.929,13.418,14.394,15.371,16.347,16.347,16.836,16.347,16.347,16.347,16.836,17.812,18.789,19.765,20.253,20.253,19.765,19.765,19.765,19.277,19.277,18.789,18.300,17.324,16.347,14.882,14.394,13.906,13.418,13.418,13.906,13.906,13.906,14.394,14.394,14.882,15.371,16.347,17.324,18.300,18.789,18.300,17.812,17.324,16.347,15.371,14.394,13.906,13.418,13.906,13.906,14.394,14.882,14.882,15.371,14.882,14.394,13.418,12.929,12.929,12.929,13.906,14.394
12,FC1,107,-0.498,-1.475,-2.452,-2.452,-2.452,-0.987,-0.010,0.478,0.966,-0.010,-0.498,-0.498,-0.498,-0.498,-0.010,-0.010,-0.498,-1.963,-2.452,-2.940,-2.452,-0.987,0.478,1.455,1.943,1.455,0.478,-0.010,-0.010,-0.498,-0.498,-0.987,-1.475,-2.452,-2.452,-1.963,-1.475,-0.498,-0.010,0.478,1.455,2.431,3.408,4.873,5.361,4.873,3.896,2.431,1.455,0.478,-0.498,-0.498,-0.987,-1.963,-2.940,-4.405,-4.893,-4.405,-3.428,-2.452,-1.475,-1.475,-1.475,-1.963,-2.940,-2.452,-2.452,-1.475,-0.498,-0.010,-0.498,-0.498,-0.987,-0.987,-0.498,-0.010,-0.498,-0.498,-0.498,-0.987,-1.475,-2.452,-2.452,-1.963,-1.475,-0.987,-0.987,-1.963,-2.940,-3.916,-3.916,-3.428,-2.940,-1.963,-1.963,-1.963,-1.963,-2.452,-3.428,-4.405,-5.381,-5.870,-4.893,-3.428,-1.963,-1.963,-2.452,-2.940,-3.428,-3.916,-5.381,-7.334,-7.823,-7.334,-5.381,-2.940,-0.498,-0.010,0.478,-0.010,-0.498,-0.498,-0.010,0.966,1.455,1.943,1.455,0.478,-0.010,-0.010,-0.010,0.478,0.478,0.478,0.478,0.478,0.966,1.943,2.431,2.431,1.943,1.455,0.478,0.478,0.478,0.966,0.966,0.966,-0.010,-0.498,-0.987,-0.987,-0.010,1.455,2.431,3.408,3.408,2.431,0.966,-0.498,-0.987,-0.498,0.478,2.431,3.408,3.408,2.431,0.966,-0.498,-0.987,-0.987,-0.987,-0.010,0.966,3.896,5.849,7.314,8.291,8.291,8.291,7.802,7.314,5.849,5.361,6.337,5.849,6.826,6.826,7.314,8.291,9.267,10.244,10.244,9.755,9.755,9.755,9.755,9.267,8.779,8.779,9.267,9.755,10.244,10.732,11.220,11.709,12.685,13.662,14.638,15.127,15.127,15.127,14.150,13.173,12.197,11.709,11.709,11.709,10.732,9.755,8.779,8.291,8.291,9.755,11.709,12.685,13.173,12.197,11.220,10.244,10.244,11.220,11.709,13.173,14.150,15.615,16.103,15.127,14.150,13.662,12.197,10.732,9.267,8.779,8.291,9.267,10.244,11.709,13.662,14.638,14.150,12.197,9.755,7.802,7.314,7.314
13,T8,107,7.792,8.280,6.816,5.351,5.351,7.304,9.745,11.210,10.234,7.304,2.909,-0.020,-0.020,1.444,2.909,2.421,-0.509,-5.391,-9.298,-11.251,-13.204,-15.157,-17.598,-19.063,-18.087,-15.157,-10.763,-8.321,-8.321,-10.274,-12.227,-10.763,-7.833,-4.903,-4.415,-6.856,-9.786,-11.251,-10.274,-8.809,-7.833,-7.833,-7.345,-6.368,-4.903,-4.903,-6.856,-9.786,-11.251,-9.298,-4.903,-0.509,0.956,-1.973,-6.368,-8.809,-7.833,-3.927,-1.973,-3.927,-8.321,-13.204,-16.134,-16.622,-16.134,-16.622,-18.575,-20.040,-20.528,-20.040,-21.016,-23.946,-27.852,-30.782,-30.294,-28.341,-26.876,-27.364,-30.294,-33.712,-33.712,-31.759,-29.317,-28.829,-31.270,-34.200,-35.665,-34.200,-31.759,-29.317,-28.829,-29.806,-31.270,-32.247,-32.247,-30.782,-28.829,-27.364,-25.899,-26.388,-27.852,-28.829,-28.341,-26.388,-22.970,-21.016,-21.016,-21.505,-21.993,-21.505,-20.528,-19.063,-17.110,-15.157,-13.692,-13.204,-13.692,-14.669,-15.645,-15.645,-16.134,-17.110,-18.575,-20.040,-21.993,-24.434,-26.876,-28.341,-28.341,-25.411,-21.505,-19.063,-19.063,-21.505,-23.946,-24.434,-22.970,-21.016,-19.552,-18.575,-18.087,-16.622,-14.181,-12.227,-11.739,-11.739,-11.739,-10.274,-8.809,-8.809,-10.274,-13.692,-16.622,-17.598,-17.110,-15.645,-13.204,-11.251,-9.298,-8.321,-7.833,-7.345,-7.345,-6.856,-6.856,-7.345,-7.833,-9.298,-9.786,-10.763,-10.763,-11.251,-11.251,-10.763,-9.786,-7.833,-5.880,-5.880,-6.856,-9.786,-12.716,-14.669,-16.134,-16.622,-17.110,-17.110,-16.622,-15.645,-15.157,-15.157,-17.110,-20.528,-23.946,-25.899,-25.899,-24.923,-22.970,-21.993,-20.528,-19.552,-18.575,-18.575,-18.087,-17.598,-15.645,-13.204,-12.227,-13.692,-17.110,-21.016,-24.434,-25.899,-24.923,-22.481,-19.552,-17.110,-15.157,-16.134,-18.087,-21.505,-23.946,-25.411,-25.899,-25.411,-24.434,-22.481,-19.552,-15.645,-12.716,-11.251,-12.227,-13.204,-12.716,-11.251,-9.786,-10.274,-12.716,-16.134,-19.063,-19.552,-20.040,-21.016,-21.993,-22.970,-21.016,-17.598,-14.669,-13.204,-14.181,-16.622,-18.087,-17.110,-14.669,-11.251,-7.833,-6.368
14,T7,107,0.214,1.190,2.655,4.120,5.585,5.585,6.073,6.073,5.585,5.585,5.096,4.120,2.167,-0.275,-2.716,-3.693,-4.669,-5.646,-6.622,-8.087,-8.575,-7.599,-6.134,-4.669,-5.157,-7.111,-9.064,-9.552,-9.064,-7.599,-7.599,-8.575,-9.064,-8.087,-6.134,-4.181,-3.204,-3.693,-3.693,-3.204,-0.763,2.655,5.585,8.514,10.956,12.421,12.421,9.979,6.561,3.632,2.655,4.120,7.050,8.514,8.514,7.538,7.050,7.538,9.003,9.003,7.050,3.143,-1.740,-5.157,-7.599,-9.064,-9.552,-10.040,-9.552,-9.064,-8.087,-7.599,-9.064,-11.505,-14.923,-17.853,-18.829,-18.341,-17.853,-18.341,-20.294,-22.247,-22.736,-21.271,-18.341,-16.388,-16.876,-19.318,-23.712,-27.130,-28.107,-27.130,-24.689,-23.224,-22.736,-22.736,-24.200,-25.177,-25.665,-25.177,-25.177,-23.712,-21.759,-19.806,-18.341,-18.829,-20.782,-23.712,-26.154,-27.618,-28.107,-28.107,-26.642,-24.689,-21.759,-19.318,-18.341,-18.829,-19.806,-20.782,-21.271,-20.294,-18.829,-17.365,-16.876,-17.853,-19.806,-22.247,-23.712,-23.712,-22.247,-20.782,-20.294,-20.294,-21.271,-21.271,-20.294,-18.341,-16.388,-15.411,-15.411,-15.411,-14.923,-13.458,-11.505,-9.064,-7.111,-6.134,-6.134,-7.111,-8.575,-10.040,-11.993,-12.482,-11.993,-10.529,-8.575,-7.599,-8.087,-11.017,-13.458,-14.923,-13.947,-11.993,-10.040,-10.040,-10.529,-10.040,-9.064,-7.599,-7.599,-9.064,-10.040,-9.552,-7.599,-4.669,-2.716,-2.716,-4.181,-6.622,-9.552,-12.482,-15.411,-17.365,-16.876,-14.435,-11.017,-9.064,-9.552,-11.017,-12.970,-14.435,-16.876,-18.829,-21.271,-23.224,-25.665,-27.130,-29.083,-29.083,-29.083,-27.618,-26.642,-25.177,-23.224,-21.271,-19.318,-17.853,-18.341,-19.806,-22.247,-24.200,-24.689,-23.224,-21.271,-19.318,-18.829,-18.829,-19.806,-19.806,-19.806,-20.294,-21.271,-22.736,-24.200,-24.200,-23.224,-20.782,-18.829,-16.388,-13.947,-12.482,-11.017,-11.017,-11.993,-13.947,-16.388,-17.853,-18.341,-17.365,-17.365,-17.853,-17.853,-17.365,-15.900,-14.435,-13.947,-14.923,-16.876,-18.341,-19.318,-19.318,-18.829,-18.341,-16.876,-14.923
15,CZ,107,14.811,12.858,11.882,12.858,15.299,16.764,16.276,13.835,9.440,5.046,2.116,1.139,2.116,3.581,4.069,1.628,-2.767,-9.115,-14.486,-17.415,-16.927,-14.974,-13.509,-13.997,-16.927,-19.857,-21.810,-22.298,-22.786,-21.810,-20.345,-16.927,-13.509,-10.579,-10.091,-11.068,-13.021,-13.509,-12.044,-9.603,-7.650,-6.185,-5.208,-4.232,-1.790,1.139,3.092,2.116,-1.302,-6.673,-10.579,-11.556,-10.091,-7.161,-4.232,-1.302,0.651,0.651,-1.302,-4.720,-8.138,-10.091,-11.068,-12.044,-14.486,-18.880,-23.763,-27.181,-28.158,-27.669,-27.181,-28.646,-31.576,-34.993,-38.900,-41.829,-43.294,-43.783,-42.806,-41.341,-39.876,-40.853,-43.294,-46.224,-48.665,-49.154,-47.689,-44.759,-42.318,-40.853,-40.365,-39.876,-39.388,-38.900,-37.923,-37.923,-38.900,-40.365,-42.806,-44.759,-44.759,-42.806,-38.900,-34.993,-32.064,-32.552,-35.482,-37.923,-39.388,-38.411,-36.947,-35.482,-33.529,-31.576,-29.622,-29.134,-30.111,-32.064,-33.040,-33.040,-31.576,-30.599,-30.111,-30.111,-29.622,-28.646,-27.669,-27.181,-28.158,-29.622,-30.599,-30.111,-28.158,-25.716,-24.740,-25.716,-29.134,-32.552,-34.505,-32.064,-25.716,-17.904,-11.556,-9.603,-12.044,-14.974,-16.439,-15.462,-14.486,-13.997,-14.974,-16.927,-17.415,-16.927,-17.415,-18.392,-21.322,-22.786,-22.786,-20.345,-18.392,-17.904,-20.833,-24.251,-28.158,-31.576,-33.529,-34.505,-34.505,-35.482,-37.923,-40.853,-44.271,-46.712,-46.712,-45.247,-43.294,-42.806,-45.247,-51.107,-57.454,-63.314,-67.220,-68.685,-69.661,-71.126,-73.079,-75.033,-76.009,-76.497,-77.474,-80.892,-85.286,-90.169,-92.611,-93.587,-95.052,-97.005,-99.447,-99.447,-97.005,-92.611,-89.681,-90.169,-93.099,-95.052,-94.076,-91.146,-89.681,-92.122,-97.493,-103.353,-104.818,-101.888,-96.517,-93.099,-94.076,-98.470,-103.841,-107.259,-108.236,-107.259,-104.818,-103.353,-102.376,-102.376,-101.888,-101.400,-99.447,-97.005,-94.076,-91.634,-89.193,-87.240,-85.775,-85.775,-86.751,-89.193,-90.169,-90.658,-89.681,-87.728,-85.286,-83.333,-81.868,-81.380,-81.380,-82.845,-84.798,-87.240,-89.193,-88.216,-84.798,-79.427,-74.544,-72.591
16,C3,107,-0.793,-1.282,-0.305,0.671,0.183,-0.305,-1.770,-2.258,-1.770,-1.282,-1.282,-3.723,-4.700,-4.700,-2.747,-1.282,-0.793,-0.305,1.160,-0.305,-1.282,-1.282,0.183,1.160,-1.282,-1.770,-1.282,-1.770,-1.770,-2.747,-0.793,-1.770,-1.282,-1.770,-0.793,-0.305,2.136,1.648,5.066,5.554,5.554,4.089,3.601,4.089,3.601,4.089,4.578,5.066,5.554,5.066,3.601,4.578,3.113,3.113,3.601,1.648,2.136,1.160,-1.770,-4.211,-4.211,-7.629,-7.629,-6.653,-4.700,-4.700,-4.700,-4.211,-3.723,-4.700,-6.165,-6.653,-4.700,-4.700,-7.141,-9.094,-8.606,-6.653,-7.629,-6.165,-6.653,-6.653,-10.559,-9.583,-11.536,-13.489,-12.512,-11.536,-13.000,-11.536,-10.559,-10.559,-9.583,-9.583,-9.094,-9.583,-7.141,-7.141,-4.700,-3.723,-5.188,-8.118,-9.094,-7.629,-9.094,-10.071,-12.024,-11.047,-10.071,-9.583,-6.165,-6.653,-7.629,-7.141,-7.141,-6.653,-6.653,-3.723,-4.211,-3.723,-4.700,-6.165,-7.629,-8.606,-8.118,-8.606,-8.606,-6.653,-6.165,-6.165,-7.141,-5.676,-4.700,-3.723,-4.211,-5.188,-5.676,-6.653,-6.165,-6.653,-3.723,-2.258,-0.793,-0.793,-0.305,-2.258,-3.723,-4.700,-5.188,-4.211,-1.770,-1.770,-4.700,-5.676,-6.165,-7.629,-9.094,-9.094,-6.653,-7.629,-7.629,-5.676,-5.188,-4.700,-7.141,-7.141,-8.118,-6.165,-5.188,-6.653,-4.700,-4.700,-2.747,-2.258,-1.282,-2.747,-5.676,-7.141,-5.676,-5.188,-5.188,-5.676,-5.676,-4.700,-2.258,-2.747,-3.723,-2.747,-4.700,-4.700,-7.141,-6.653,-8.606,-10.071,-11.536,-11.047,-11.047,-10.559,-10.071,-10.559,-9.583,-6.165,-6.653,-8.118,-7.141,-8.118,-10.071,-9.583,-9.094,-9.094,-9.583,-10.071,-9.094,-8.606,-6.653,-6.653,-10.559,-10.071,-8.118,-5.676,-6.653,-8.118,-9.583,-9.094,-9.583,-5.676,-3.723,-4.211,-5.188,-4.700,-4.211,-3.723,-4.211,-6.165,-5.676,-6.165,-6.653,-8.118,-7.141,-8.118,-5.676,-4.700,-4.211,-4.211,-3.723,-6.653,-6.653,-8.118,-7.141,-7.141,-10.071,-8.606,-6.653,-5.676,-6.165,-5.188
17,C4,107,0.773,0.285,-0.692,-2.157,-1.668,-1.668,-3.133,-3.133,-0.692,-0.692,-0.692,-3.133,-1.668,-2.157,-2.645,-4.598,-3.621,-4.110,-3.621,-4.598,-4.110,-3.621,-3.133,-4.110,-5.086,-5.086,-1.668,-1.668,-3.133,-3.133,-2.645,-2.645,-4.110,-5.086,-4.110,-5.575,-4.598,-5.086,-4.110,-3.621,-5.086,-5.086,-3.621,-2.645,-2.645,-1.180,1.261,0.773,1.261,-1.668,-1.668,-1.668,-0.692,-2.157,-2.157,-3.133,-2.157,-2.645,-2.645,-3.621,-3.133,-2.645,-3.621,-5.575,-6.063,-7.528,-7.528,-6.551,-7.039,-7.039,-7.039,-7.528,-7.528,-6.551,-6.551,-7.528,-6.551,-6.063,-8.504,-8.504,-8.016,-8.016,-8.016,-8.504,-8.504,-6.551,-6.063,-6.551,-8.016,-7.528,-7.528,-10.946,-8.504,-8.016,-7.039,-8.016,-8.504,-7.528,-7.039,-7.039,-6.063,-3.621,-4.110,-3.133,-2.645,-3.133,-2.157,-1.668,-0.692,-2.645,-4.598,-4.598,-5.575,-4.598,-5.575,-5.086,-6.551,-6.551,-6.551,-6.063,-7.528,-7.528,-8.016,-8.504,-6.551,-6.551,-6.063,-6.551,-6.551,-6.551,-7.528,-7.528,-8.993,-7.039,-6.063,-4.598,-4.110,-3.621,-2.645,-3.621,-4.598,-5.575,-3.621,-3.621,-3.133,-3.133,-3.621,-5.086,-5.575,-4.110,-2.645,-2.645,-1.180,0.285,4.191,2.238,1.750,1.261,2.238,0.773,0.285,-1.180,-2.157,-1.180,-2.645,-0.692,-0.692,-1.180,-1.668,-0.692,-0.692,-0.203,-0.203,0.285,0.773,1.750,3.215,4.191,2.726,0.773,3.215,4.191,3.215,1.750,1.750,0.773,0.285,-0.203,-2.645,-3.133,-2.645,-3.621,-2.645,-1.668,-1.668,-1.180,-0.692,-0.203,-1.180,-1.180,-0.203,-1.180,-1.668,-2.157,-3.133,-5.575,-4.110,-2.645,-2.157,0.285,0.285,0.773,-1.180,0.285,-2.157,-4.110,-3.133,-2.157,-2.157,-3.621,-5.575,-5.086,-4.110,-4.110,-3.621,-2.157,-0.203,0.773,-1.180,-1.668,-2.157,-1.668,-1.180,-2.645,-2.645,-2.645,-2.645,-2.157,0.285,0.773,0.285,-1.668,-1.180,-1.668,-1.668,-2.157,-2.645,-0.692,-0.203,-0.692,-0.203,-0.203,0.285,-0.203,-2.157,-1.668
18,CP5,107,0.519,1.007,2.472,1.984,1.495,2.472,2.472,1.007,0.031,1.007,1.984,-1.923,-3.876,-4.364,-0.458,-1.923,-1.923,-0.946,0.519,-1.434,-0.946,-2.411,-0.946,1.007,-1.923,-4.364,-2.899,-1.923,-2.411,-2.899,-1.923,-1.923,-0.946,-2.899,-1.923,-1.434,1.984,1.495,3.448,5.402,8.820,5.890,1.984,2.960,3.937,4.425,1.984,2.960,6.866,7.843,6.378,7.843,6.866,8.331,7.355,2.960,1.984,1.007,-1.434,-5.341,-7.294,-9.247,-8.270,-9.247,-7.294,-6.805,-6.317,-7.294,-9.247,-10.223,-8.270,-8.759,-11.688,-13.641,-12.177,-14.618,-15.594,-13.641,-13.641,-12.665,-14.618,-14.618,-17.059,-16.571,-19.501,-22.919,-19.989,-17.548,-18.036,-19.501,-17.548,-15.594,-17.059,-17.059,-17.059,-14.618,-13.641,-11.688,-9.735,-7.782,-11.200,-13.153,-18.524,-16.571,-15.594,-14.618,-17.059,-15.106,-12.665,-12.177,-11.200,-12.177,-13.153,-12.177,-13.641,-14.130,-13.641,-9.735,-9.247,-12.177,-12.665,-13.153,-14.618,-18.524,-17.059,-14.618,-15.106,-16.571,-14.618,-13.641,-14.618,-14.130,-14.130,-12.177,-10.712,-11.200,-13.641,-15.106,-11.200,-10.712,-8.270,-6.317,-3.387,-1.923,-2.899,-5.341,-8.270,-7.294,-9.735,-11.688,-10.223,-6.805,-6.317,-10.223,-11.200,-10.223,-10.712,-13.641,-12.665,-11.200,-11.200,-10.712,-9.247,-9.247,-10.223,-11.688,-13.153,-10.223,-8.270,-8.270,-9.247,-9.735,-6.805,-8.759,-10.223,-13.153,-15.594,-17.548,-16.571,-17.059,-16.083,-13.641,-12.665,-14.130,-14.130,-12.665,-14.618,-17.059,-19.501,-19.501,-21.454,-22.430,-26.337,-26.337,-27.802,-27.313,-29.266,-26.337,-24.384,-22.919,-23.407,-19.501,-18.524,-20.966,-24.872,-25.360,-26.337,-25.360,-24.872,-23.895,-22.919,-23.407,-24.872,-22.919,-21.454,-18.524,-23.407,-26.337,-24.872,-21.942,-21.454,-23.407,-25.360,-23.895,-21.454,-15.594,-13.153,-13.641,-14.618,-15.594,-19.012,-18.036,-17.059,-19.012,-19.501,-20.966,-18.524,-18.524,-17.548,-18.524,-16.571,-15.594,-15.594,-17.059,-15.106,-17.548,-19.501,-20.966,-18.524,-15.594,-18.036,-17.059,-13.641,-11.200,-13.153,-14.130
19,CP6,107,2.818,3.306,1.353,-1.577,-3.530,-3.530,-3.530,-2.553,-2.065,-1.577,-1.088,-2.553,-4.018,-4.506,-3.530,-6.948,-6.460,-6.948,-6.948,-9.389,-6.948,-7.436,-6.460,-4.506,-5.483,-7.436,-4.995,-4.018,-4.995,-6.460,-6.948,-7.436,-9.878,-11.342,-12.319,-11.831,-7.924,-7.924,-7.924,-5.971,-5.971,-5.971,-9.878,-6.460,-5.483,-4.018,-4.018,-4.506,-1.577,-2.553,-1.577,-2.553,-0.112,-0.112,-3.042,-5.971,-5.971,-4.506,-3.042,-8.901,-9.878,-7.436,-7.436,-11.342,-11.342,-10.366,-11.342,-13.295,-16.225,-19.155,-16.225,-17.202,-20.131,-21.108,-18.178,-18.667,-20.620,-19.155,-20.131,-19.155,-20.620,-21.108,-21.108,-19.643,-19.155,-19.155,-16.713,-16.225,-16.225,-18.178,-16.225,-19.643,-17.690,-19.155,-19.155,-18.667,-19.643,-17.690,-18.667,-17.690,-16.713,-13.784,-15.737,-14.760,-11.831,-9.878,-8.901,-8.413,-4.506,-4.018,-7.924,-7.436,-7.436,-7.436,-9.389,-10.366,-10.366,-10.854,-13.295,-16.225,-17.202,-14.760,-15.737,-21.596,-18.667,-17.202,-16.225,-18.178,-16.713,-15.249,-14.760,-16.713,-18.667,-16.225,-12.319,-10.854,-11.831,-12.319,-7.436,-8.413,-10.366,-10.854,-6.460,-5.971,-6.948,-8.413,-10.854,-11.342,-13.295,-15.249,-13.784,-10.366,-8.413,-7.436,-4.506,-3.530,-3.530,-5.971,-5.971,-4.018,-3.530,-6.460,-8.413,-6.460,-4.995,-4.995,-6.948,-5.971,-4.995,-3.530,-4.995,-6.460,-5.971,-8.413,-9.389,-9.878,-7.436,-7.924,-10.366,-12.319,-9.389,-6.460,-8.413,-12.319,-11.342,-10.854,-10.854,-13.295,-16.713,-17.690,-15.737,-18.178,-19.155,-17.690,-18.178,-16.713,-17.690,-16.713,-15.249,-13.295,-15.249,-14.760,-14.760,-15.249,-21.596,-26.479,-25.503,-22.085,-22.573,-19.643,-17.202,-16.225,-18.178,-17.690,-19.643,-20.620,-19.155,-19.155,-18.667,-19.155,-22.085,-20.131,-20.131,-18.667,-15.737,-15.249,-13.295,-11.831,-10.854,-11.831,-15.737,-16.225,-14.760,-16.713,-18.178,-18.667,-18.178,-17.202,-14.272,-14.272,-13.295,-15.249,-16.225,-17.690,-16.713,-14.272,-15.737,-14.272,-12.807,-10.854,-11.342,-11.342,-9.878,-7.924,-9.878,-9.878
20,CP1,107,-2.177,-1.200,-0.712,0.264,0.264,-0.224,-0.712,-1.689,-1.689,-1.689,-1.689,-1.689,-1.689,-1.689,-1.689,-1.200,-0.712,-0.712,-0.712,-0.712,0.264,1.241,1.729,1.729,1.729,1.729,1.729,2.218,3.194,3.682,3.682,3.682,2.706,2.706,2.706,1.729,1.241,0.264,-0.224,-0.224,0.264,1.241,1.729,1.729,1.241,1.241,1.241,1.241,1.729,2.706,3.194,4.171,5.147,6.124,6.612,7.100,7.100,6.612,6.124,5.636,4.659,4.171,3.194,2.218,0.753,-0.224,-1.689,-1.689,-1.200,-0.712,0.264,0.753,1.241,0.753,0.753,0.264,0.264,-0.224,-0.224,-1.200,-2.177,-2.177,-2.665,-2.177,-1.200,-1.200,-1.689,-2.665,-3.642,-4.618,-4.618,-4.618,-4.618,-4.130,-3.642,-3.153,-2.665,-1.689,-1.200,-0.224,0.264,1.241,2.218,2.706,2.218,0.753,-0.712,-2.177,-2.177,-1.689,-0.712,0.264,0.753,0.753,0.264,-0.224,-0.712,-0.712,-0.224,-0.224,-0.224,0.264,0.753,1.241,0.753,0.264,-0.712,-1.689,-2.177,-2.177,-2.177,-1.689,-1.200,-1.200,-1.200,-1.200,-1.689,-1.200,-1.200,-0.712,-0.712,-1.200,-1.689,-2.177,-1.200,0.264,2.218,4.171,4.659,4.659,3.682,2.218,1.241,0.264,-0.224,-0.224,-0.224,0.264,-0.224,-0.712,-1.689,-2.665,-3.642,-3.153,-2.665,-2.177,-1.689,-1.200,-1.200,-1.200,-1.200,-2.177,-2.665,-2.665,-3.153,-3.642,-3.642,-4.130,-4.130,-4.618,-5.107,-5.107,-5.595,-5.595,-5.595,-5.595,-5.107,-5.107,-5.595,-6.571,-7.060,-7.060,-7.060,-6.571,-7.060,-8.036,-9.501,-10.478,-11.454,-11.943,-12.431,-12.431,-12.919,-12.919,-11.943,-10.966,-10.478,-9.989,-10.966,-11.943,-12.919,-12.919,-11.943,-11.454,-9.989,-9.501,-9.013,-9.501,-9.989,-9.989,-9.989,-9.501,-9.013,-9.013,-9.013,-8.525,-8.525,-8.525,-9.013,-9.013,-8.525,-8.036,-7.060,-7.060,-7.548,-8.525,-9.013,-9.013,-7.548,-6.571,-5.595,-5.595,-6.083,-6.571,-6.083,-6.083,-6.083,-6.571,-7.548,-8.036,-7.548,-7.060,-7.060,-7.548,-8.036,-7.548
