Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,85,-13.743,-12.278,-9.837,-5.931,-2.513,-0.559,0.417,0.417,0.417,0.905,1.394,2.370,3.347,4.323,4.812,4.323,2.370,-0.071,-3.001,-4.954,-5.931,-5.931,-5.442,-5.931,-5.931,-5.442,-3.977,-2.513,-1.536,-2.024,-2.513,-3.489,-3.977,-4.466,-3.977,-3.489,-3.001,-2.024,-2.024,-1.536,-2.024,-2.513,-2.024,-1.536,-1.048,-1.536,-2.513,-4.466,-5.931,-7.395,-7.884,-8.372,-9.349,-10.813,-12.278,-14.231,-15.696,-17.161,-19.114,-21.067,-23.020,-23.997,-24.974,-24.974,-24.485,-24.485,-24.485,-24.974,-23.997,-23.509,-22.532,-22.044,-23.020,-24.974,-26.927,-27.903,-27.903,-25.950,-23.997,-22.532,-22.044,-22.044,-22.044,-22.044,-21.556,-21.067,-21.556,-22.044,-22.044,-21.556,-21.067,-21.067,-21.556,-22.532,-24.485,-25.462,-24.974,-23.997,-23.020,-22.044,-21.067,-19.602,-18.138,-16.673,-15.696,-15.208,-14.720,-14.231,-14.231,-13.255,-13.255,-13.255,-14.231,-15.696,-16.673,-17.649,-17.649,-17.161,-16.184,-15.696,-15.208,-14.720,-14.231,-14.231,-15.208,-16.673,-18.138,-19.602,-19.602,-18.626,-16.184,-14.720,-13.743,-14.720,-17.161,-19.602,-21.556,-23.020,-23.997,-25.462,-27.903,-30.345,-31.809,-30.833,-28.880,-25.950,-23.997,-23.020,-22.532,-22.044,-22.044,-21.556,-22.044,-23.020,-23.020,-22.532,-20.579,-18.138,-15.696,-12.767,-10.813,-9.837,-11.302,-13.743,-17.649,-20.579,-23.020,-23.020,-21.556,-20.091,-18.138,-17.649,-16.673,-15.696,-15.208,-15.208,-15.696,-16.184,-16.184,-15.696,-14.720,-14.231,-13.743,-13.255,-11.302,-9.837,-8.372,-7.884,-7.884,-8.860,-10.325,-12.278,-15.208,-17.649,-20.091,-21.556,-21.556,-20.579,-19.114,-18.138,-17.161,-15.696,-14.720,-13.743,-13.743,-15.208,-18.138,-21.067,-22.044,-19.602,-15.208,-9.349,-5.442,-3.977,-4.466,-6.419,-8.372,-10.325,-13.255,-16.673,-19.602,-21.067,-20.579,-18.138,-15.208,-12.767,-10.813,-9.349,-7.884,-6.907,-6.907,-7.395,-8.372,-9.837,-10.325,-9.837,-10.325,-11.302,-12.767,-14.231,-15.208,-15.696,-16.184,-17.649,-20.091,-22.044,-22.532,-21.067,-19.114,-17.649,-17.161,-17.649,-18.138,-18.138,-17.161,-16.184
11,FC2,85,-5.249,-5.249,-5.737,-5.737,-5.249,-4.761,-4.272,-3.784,-3.784,-3.296,-3.296,-3.296,-2.808,-2.319,-2.319,-2.319,-2.319,-1.831,-1.831,-1.831,-1.831,-1.831,-1.831,-1.343,-0.854,-0.854,-0.366,-0.854,-1.343,-1.343,-1.343,-1.343,-1.343,-1.343,-1.831,-2.319,-2.319,-2.319,-2.319,-2.319,-2.808,-3.296,-3.784,-3.296,-2.808,-1.831,-1.343,-1.343,-2.319,-3.296,-4.272,-4.761,-5.249,-5.249,-5.737,-5.737,-5.737,-5.249,-4.761,-4.272,-4.761,-5.249,-5.249,-4.761,-3.784,-2.319,-1.831,-1.343,-1.343,-2.319,-3.296,-3.784,-3.784,-4.272,-3.784,-3.296,-2.319,-1.831,-1.343,-1.831,-2.319,-3.296,-3.784,-4.761,-4.761,-4.761,-4.761,-4.272,-3.784,-3.784,-4.272,-4.761,-5.737,-6.226,-6.714,-7.690,-7.690,-7.690,-6.714,-5.737,-4.761,-4.272,-4.272,-5.249,-5.249,-5.249,-4.272,-3.296,-1.831,-1.343,-0.854,-1.343,-1.831,-2.319,-2.319,-1.831,-1.831,-2.319,-3.784,-4.272,-4.761,-4.272,-3.296,-2.808,-3.296,-4.272,-5.249,-6.226,-5.737,-5.249,-4.761,-4.272,-4.272,-4.272,-4.761,-5.249,-5.249,-5.249,-5.249,-6.226,-7.690,-8.667,-8.179,-7.202,-5.737,-5.249,-5.737,-6.226,-5.737,-4.272,-2.808,-2.808,-3.296,-5.249,-6.226,-6.226,-5.737,-4.272,-3.296,-2.319,-2.319,-3.296,-3.784,-4.272,-4.761,-4.761,-4.272,-3.784,-3.296,-3.296,-2.808,-2.808,-1.831,-1.831,-1.831,-1.831,-1.343,-1.343,-0.854,0.122,0.610,0.610,0.122,-0.366,-1.831,-2.808,-3.296,-3.296,-2.808,-2.319,-2.319,-2.319,-2.319,-1.831,-1.831,-1.831,-1.831,-1.831,-1.343,-1.343,-1.343,-1.343,-2.319,-2.808,-4.272,-5.249,-6.226,-6.226,-5.737,-4.272,-1.831,0.122,1.587,1.587,1.099,0.610,0.122,-0.366,0.122,0.122,0.122,-0.366,-0.854,-1.831,-3.296,-4.272,-5.249,-4.761,-4.272,-3.296,-2.808,-2.808,-3.296,-3.296,-3.296,-2.319,-1.831,-1.343,-1.343,-0.366,0.122,1.099,1.587,1.099,-0.366,-0.854,-1.831,-2.319,-2.319,-2.808,-2.319,-2.319,-1.343,-0.366,0.610,0.610
12,FC1,85,-8.586,-8.097,-6.632,-4.679,-3.215,-1.750,-0.773,-0.285,-0.285,-0.285,0.692,0.692,1.180,1.180,0.692,0.203,0.203,0.692,0.692,0.203,0.203,-0.285,-0.773,-0.773,-0.773,-0.773,-0.285,0.203,1.180,1.668,2.157,1.668,0.692,-0.285,-0.773,-0.773,-0.285,0.203,-0.285,-0.773,-1.261,-0.773,0.203,1.668,2.645,2.645,2.157,1.180,0.203,-0.285,-0.773,-1.261,-1.750,-2.238,-2.726,-2.726,-2.726,-2.726,-3.215,-4.191,-4.679,-5.168,-4.679,-4.191,-4.191,-4.191,-4.191,-3.215,-2.726,-2.238,-2.238,-3.703,-4.679,-6.144,-6.632,-6.632,-6.632,-5.656,-4.679,-3.215,-2.238,-1.750,-2.726,-3.215,-3.215,-3.215,-3.215,-3.215,-3.215,-4.191,-4.679,-4.679,-5.168,-5.656,-6.144,-6.144,-5.656,-5.168,-4.679,-4.191,-4.191,-3.215,-2.238,-1.261,-0.285,1.180,1.668,2.645,3.133,3.621,4.110,3.621,3.133,2.157,2.157,2.645,3.133,3.621,3.621,3.621,3.621,4.598,5.575,5.086,3.621,2.157,1.180,1.180,1.668,2.157,3.133,3.621,4.598,4.598,4.110,3.133,1.668,0.203,-1.261,-3.215,-5.168,-6.144,-6.144,-4.679,-2.238,-0.285,0.692,1.180,1.668,2.157,2.157,1.180,-0.285,-1.261,-2.238,-2.238,-0.773,1.180,4.110,6.551,8.504,8.993,8.016,5.575,2.157,-0.285,-1.750,-2.238,-1.261,-0.285,1.180,2.645,3.133,4.110,4.110,3.621,3.133,2.645,2.157,2.157,2.157,2.645,3.133,3.621,4.598,6.063,7.039,7.039,7.039,7.039,6.551,6.063,5.086,3.621,2.645,1.668,1.180,1.668,2.157,3.133,3.621,3.621,3.133,2.157,1.180,0.203,-0.285,-0.773,-0.285,1.180,2.645,4.110,5.575,6.551,7.039,7.039,6.551,5.086,3.621,1.668,0.692,0.203,0.692,0.203,0.203,0.692,1.668,2.645,4.110,5.086,5.575,5.575,5.575,5.575,5.575,6.063,6.551,7.039,8.016,8.016,8.016,7.039,6.551,5.575,4.598,3.621,3.133,3.621,4.598,5.575,6.063,6.063,5.575,5.086,4.598,4.110
13,T8,85,4.476,4.964,3.011,-1.383,-5.778,-8.219,-8.708,-7.243,-6.266,-5.290,-3.337,-0.407,1.546,2.035,-0.407,-4.313,-7.243,-7.731,-6.266,-5.290,-4.801,-5.290,-4.801,-3.337,-0.407,0.570,0.570,-1.383,-3.337,-4.313,-4.313,-4.313,-5.290,-6.266,-6.755,-4.313,-0.407,3.988,5.941,4.476,-0.407,-4.801,-8.219,-9.196,-8.708,-8.219,-8.219,-9.196,-9.684,-9.196,-8.708,-8.708,-10.173,-11.149,-12.614,-13.102,-13.102,-13.590,-14.567,-17.497,-20.915,-23.844,-26.774,-28.727,-30.192,-30.680,-29.704,-26.286,-21.891,-18.473,-17.008,-18.473,-20.426,-22.380,-22.868,-21.403,-19.938,-18.473,-17.985,-17.985,-17.985,-18.473,-19.938,-20.426,-20.915,-20.915,-20.915,-21.403,-21.891,-21.891,-20.915,-20.426,-19.450,-18.962,-18.473,-18.473,-19.450,-19.450,-17.985,-15.055,-11.637,-9.196,-9.196,-10.661,-13.102,-14.079,-14.079,-13.102,-13.102,-13.590,-14.567,-16.032,-17.985,-20.426,-21.891,-22.380,-20.426,-17.497,-15.055,-14.567,-16.032,-17.985,-18.962,-18.962,-17.985,-17.985,-18.473,-19.450,-19.450,-18.962,-18.473,-18.962,-20.426,-22.380,-23.844,-24.333,-23.356,-22.868,-23.356,-24.333,-25.309,-25.798,-25.798,-25.798,-25.798,-26.774,-26.774,-25.798,-23.844,-20.915,-18.962,-17.008,-15.544,-13.590,-12.126,-12.126,-13.590,-16.032,-17.985,-19.938,-20.915,-21.891,-23.844,-25.798,-27.751,-27.751,-26.774,-23.356,-18.962,-15.055,-13.102,-12.614,-13.590,-13.590,-12.126,-10.173,-7.731,-6.266,-5.290,-3.337,-1.872,-0.895,-1.383,-3.337,-5.778,-7.243,-7.731,-7.731,-7.731,-8.708,-11.149,-14.567,-17.497,-19.938,-22.380,-21.891,-20.915,-17.985,-15.055,-13.102,-12.614,-13.590,-15.055,-15.055,-15.544,-16.520,-18.473,-21.891,-24.333,-23.356,-17.985,-9.196,-0.407,4.476,3.499,-1.383,-6.266,-9.196,-9.196,-7.731,-8.219,-10.173,-12.614,-13.590,-12.126,-8.708,-5.778,-4.801,-5.290,-7.243,-8.219,-9.196,-10.661,-12.614,-15.055,-17.008,-17.497,-17.008,-17.008,-17.985,-19.450,-20.426,-20.426,-19.450,-18.962,-19.450,-21.403,-23.356,-24.821,-24.821,-23.844,-22.380,-19.450,-17.008,-14.079,-13.102
14,T7,85,-11.556,-12.044,-10.091,-6.673,-2.767,-0.326,1.139,1.628,1.139,1.139,2.116,3.581,5.046,6.022,5.534,3.581,0.651,-3.255,-6.185,-8.138,-9.603,-10.091,-10.579,-10.091,-8.626,-6.673,-5.208,-4.720,-5.697,-7.161,-8.626,-9.603,-9.603,-8.138,-6.185,-4.232,-3.255,-3.255,-3.255,-4.232,-4.232,-4.232,-4.232,-4.720,-6.185,-7.161,-7.650,-8.138,-9.115,-9.603,-11.068,-12.533,-14.486,-15.951,-17.415,-17.904,-18.392,-19.857,-21.810,-24.740,-27.669,-30.111,-31.087,-31.576,-31.087,-31.087,-31.576,-31.576,-32.064,-32.064,-31.576,-30.599,-30.599,-30.599,-32.552,-33.529,-34.017,-33.529,-30.111,-27.669,-25.716,-25.716,-26.693,-27.669,-26.693,-25.716,-24.251,-23.763,-23.763,-23.763,-22.786,-21.810,-22.298,-22.786,-24.740,-25.716,-25.716,-25.228,-23.763,-22.786,-21.810,-20.833,-19.857,-19.368,-18.880,-18.880,-18.880,-19.368,-19.368,-18.880,-18.392,-17.904,-18.880,-19.857,-21.322,-21.810,-22.786,-22.786,-23.275,-24.251,-24.740,-24.740,-24.251,-23.763,-24.251,-24.740,-25.716,-25.716,-24.740,-23.275,-22.298,-21.322,-19.857,-19.857,-21.322,-24.740,-28.158,-31.087,-32.552,-33.529,-34.505,-36.458,-38.411,-38.900,-37.435,-34.993,-32.064,-30.599,-30.599,-31.576,-32.064,-31.576,-29.622,-28.158,-27.181,-27.181,-27.181,-25.228,-21.810,-19.368,-17.415,-17.415,-19.368,-20.833,-22.786,-24.251,-26.693,-28.158,-28.158,-27.181,-25.228,-23.275,-21.810,-21.322,-21.810,-22.298,-22.786,-22.786,-21.810,-19.857,-18.392,-16.927,-15.951,-14.974,-13.997,-13.509,-13.021,-12.533,-12.044,-12.044,-13.997,-17.904,-22.786,-27.669,-30.599,-31.087,-29.134,-27.181,-25.228,-23.763,-21.810,-19.368,-16.439,-14.486,-15.462,-17.904,-20.833,-23.275,-23.275,-21.322,-16.927,-12.044,-8.626,-6.673,-6.673,-8.626,-11.556,-14.974,-18.392,-22.298,-25.228,-26.693,-26.204,-23.763,-19.857,-15.462,-12.533,-10.579,-10.579,-11.068,-11.068,-11.068,-11.556,-11.556,-13.021,-14.486,-15.951,-17.904,-19.857,-21.810,-23.275,-23.763,-24.740,-25.716,-27.669,-29.134,-29.134,-27.669,-25.716,-24.251,-23.763,-23.763,-24.251,-24.251,-23.763,-23.275
15,CZ,85,0.814,3.743,5.697,5.697,4.232,3.743,5.697,8.626,9.603,8.138,6.185,5.208,7.161,10.579,11.556,8.626,2.767,-1.628,-3.092,-0.163,2.279,3.255,1.790,0.814,2.279,4.232,5.208,3.743,0.326,-2.604,-3.092,-0.651,2.279,5.208,6.185,7.650,9.115,11.068,11.068,10.091,8.138,6.185,5.208,5.208,5.697,5.697,5.697,5.208,3.255,1.302,-0.651,-1.628,-1.139,-0.651,-0.651,-2.604,-5.534,-9.440,-12.858,-15.788,-19.206,-22.624,-24.089,-24.577,-24.577,-24.577,-25.553,-27.018,-27.507,-27.507,-26.530,-27.018,-28.971,-31.413,-33.854,-34.831,-34.342,-32.878,-31.413,-29.948,-28.971,-28.483,-27.995,-27.018,-26.530,-26.530,-28.483,-31.413,-33.854,-33.854,-30.924,-26.530,-24.089,-25.065,-28.483,-32.389,-33.366,-31.901,-28.971,-25.553,-22.624,-20.182,-18.229,-16.764,-16.276,-16.764,-17.253,-17.741,-17.253,-16.764,-16.276,-16.276,-16.276,-15.788,-15.788,-16.276,-18.229,-19.694,-20.182,-19.694,-18.717,-18.229,-19.206,-20.182,-21.159,-20.182,-18.717,-17.741,-18.717,-20.182,-21.159,-20.671,-20.182,-22.135,-26.042,-30.436,-31.901,-27.995,-23.112,-21.159,-25.553,-33.854,-41.667,-44.596,-41.667,-37.272,-34.831,-35.319,-36.784,-36.296,-32.389,-28.971,-27.018,-28.483,-30.924,-32.878,-32.389,-28.971,-25.065,-22.135,-21.159,-22.135,-25.065,-28.971,-32.878,-35.807,-35.807,-33.854,-30.924,-28.483,-27.507,-27.507,-26.530,-24.577,-22.135,-21.159,-22.135,-23.600,-25.065,-26.042,-25.065,-22.624,-18.717,-14.811,-11.882,-11.393,-13.346,-16.276,-18.229,-18.229,-18.229,-19.694,-24.577,-30.924,-35.319,-36.296,-32.878,-28.483,-24.577,-23.112,-24.577,-27.018,-28.971,-30.436,-33.366,-38.249,-43.620,-47.526,-45.085,-34.342,-17.741,-1.139,9.115,8.626,1.302,-8.464,-14.811,-17.253,-17.253,-18.229,-20.671,-23.600,-25.553,-25.553,-23.600,-20.671,-16.276,-12.370,-9.440,-8.952,-11.393,-15.299,-19.206,-21.159,-21.159,-20.671,-22.135,-24.577,-28.971,-32.389,-34.342,-33.366,-31.413,-30.436,-31.413,-34.342,-37.760,-39.225,-38.737,-37.760,-37.272,-37.760,-37.272,-35.807,-31.413,-25.553
16,C3,85,-0.885,-0.397,0.580,0.580,0.580,0.092,2.533,3.021,3.510,2.045,2.045,1.068,-2.350,-1.862,-2.350,-1.373,-2.838,-5.768,-5.768,-4.791,-3.815,-3.815,-2.838,-2.838,-2.350,-1.373,-3.326,-3.326,-1.862,-1.862,-1.862,-0.885,-0.885,-1.373,-3.326,-2.838,-3.815,-3.326,-1.373,0.092,-0.885,-2.350,-1.862,-3.326,-4.303,-4.303,-3.815,-4.791,-5.280,-5.768,-5.768,-8.209,-9.186,-10.162,-11.627,-12.604,-13.580,-12.604,-14.069,-14.069,-14.557,-12.115,-14.069,-13.580,-13.092,-12.115,-12.115,-14.557,-14.557,-16.510,-16.998,-17.487,-15.533,-14.557,-13.092,-11.627,-12.604,-9.674,-7.721,-9.186,-9.674,-9.186,-8.698,-7.233,-7.233,-6.744,-6.256,-5.768,-6.744,-6.256,-6.744,-7.721,-5.768,-6.744,-7.721,-8.698,-8.209,-7.721,-6.744,-6.256,-4.791,-5.768,-4.303,-6.744,-4.791,-4.791,-5.280,-6.744,-6.744,-7.721,-10.162,-9.674,-9.186,-7.233,-6.744,-6.256,-5.768,-6.744,-5.768,-6.744,-8.698,-8.698,-8.698,-7.233,-7.721,-6.744,-5.768,-3.815,-3.815,-5.768,-6.256,-7.233,-8.698,-10.162,-8.698,-11.627,-12.604,-14.069,-12.604,-11.627,-12.115,-12.115,-9.186,-8.698,-10.162,-11.139,-10.651,-9.186,-10.162,-10.162,-9.674,-8.698,-8.209,-6.256,-4.791,-2.350,0.092,-0.397,-2.838,-5.768,-6.256,-8.698,-8.698,-9.674,-9.674,-8.209,-7.233,-8.698,-8.209,-6.744,-6.744,-8.209,-7.233,-7.233,-8.698,-9.186,-8.209,-9.186,-6.256,-5.768,-4.791,-2.350,1.068,1.068,-0.397,-3.815,-5.280,-7.233,-10.651,-11.139,-10.651,-12.115,-12.604,-10.651,-11.627,-10.162,-10.162,-8.698,-6.744,-4.303,-5.280,-7.721,-11.627,-9.674,-9.186,-10.162,-5.768,-4.791,-3.815,-2.838,-1.862,-3.815,-5.280,-9.186,-9.674,-11.627,-10.651,-10.651,-10.162,-8.209,-5.768,-5.280,-5.280,-3.815,-4.303,-3.326,-3.326,-3.815,-5.280,-3.815,-2.838,-3.326,-5.768,-4.791,-5.768,-6.256,-6.744,-8.698,-11.139,-12.604,-10.651,-10.162,-8.698,-7.721,-7.233,-7.233,-6.256,-6.256,-7.721,-6.744,-6.744,-7.233,-7.721,-6.744,-6.744,-7.721
17,C4,85,-2.462,-2.950,-2.950,-1.973,-3.438,-3.927,-1.485,-1.485,-0.020,-1.485,-0.997,-0.509,-1.485,-0.509,0.468,-0.020,-0.020,-0.997,-0.997,0.956,1.933,0.468,0.468,2.421,1.933,1.444,-0.020,1.444,0.956,0.468,-0.020,-0.020,1.933,2.909,1.933,-0.997,-0.509,0.468,-3.438,-5.391,-4.415,-1.973,-1.973,-4.903,-3.927,-2.462,-2.462,-2.950,-3.438,-2.462,-2.950,-4.903,-5.880,-5.391,-5.880,-6.856,-7.345,-6.856,-4.903,-3.927,-3.927,-2.462,-2.462,-1.973,-2.950,-3.438,-1.973,-0.997,-2.462,-3.438,-1.973,-1.485,-1.485,-2.462,-2.462,-4.903,-4.903,-4.415,-4.415,-5.880,-6.368,-4.415,-3.927,-2.950,-4.415,-2.950,-3.438,-3.438,-1.485,-2.462,-3.438,-3.927,-3.438,-3.927,-3.438,-2.462,-0.509,-2.462,-2.462,-2.462,-2.462,-4.415,-3.438,-3.927,-2.950,-2.950,-3.438,-3.927,-3.438,-3.438,-3.438,-1.973,-2.950,-2.950,-3.927,-3.927,-5.880,-5.880,-5.391,-4.415,-6.368,-5.391,-3.927,-4.415,-5.391,-4.903,-7.345,-6.856,-7.345,-7.833,-5.880,-3.927,-4.903,-5.391,-4.415,-1.973,-2.462,-2.950,-2.950,-3.927,-4.415,-5.391,-4.903,-4.903,-4.415,-3.438,-2.462,-2.462,-0.997,-0.997,-2.462,-3.927,-4.415,-4.903,-7.833,-8.809,-9.298,-8.809,-7.345,-5.391,-3.927,-2.462,-2.462,-1.485,0.468,0.956,0.956,-0.020,0.468,0.956,0.956,0.956,3.398,3.398,2.909,4.374,3.886,1.933,0.468,-1.973,-3.438,-4.415,-4.415,-5.391,-4.903,-4.415,-3.927,-4.415,-2.950,-1.485,-0.020,-0.020,0.468,0.956,-0.509,-1.485,-3.438,-2.950,-4.415,-3.927,-4.903,-5.880,-7.345,-5.880,-4.415,-3.438,-3.927,-2.950,-2.462,-2.950,-3.438,-3.438,-2.462,-1.973,-0.509,0.468,0.956,-0.509,-0.020,-0.997,-1.973,-2.950,-3.927,-3.438,-3.438,-5.391,-6.368,-4.903,-6.856,-6.368,-7.345,-7.345,-8.321,-6.368,-4.415,-5.880,-4.415,-4.415,-4.415,-3.927,-3.927,-3.927,-4.415,-5.880,-6.368,-7.345,-6.368,-7.345,-4.903,-3.438,-0.509,-0.509,-0.020,-0.020,-1.973,-2.950
18,CP5,85,-1.200,-1.200,-0.712,-0.224,1.729,1.729,3.682,3.682,7.100,4.659,1.729,-1.200,-3.642,-5.107,-7.548,-6.571,-5.107,-8.525,-9.989,-9.013,-6.571,-5.107,-5.595,-9.013,-9.013,-7.548,-9.013,-10.478,-8.036,-5.107,-4.130,-4.130,-5.595,-5.107,-7.060,-7.548,-9.501,-8.525,-6.571,-5.107,-8.036,-9.501,-9.501,-9.501,-12.431,-11.943,-10.478,-11.943,-11.943,-11.454,-11.454,-12.431,-12.919,-16.337,-19.267,-18.290,-20.732,-21.708,-23.173,-21.220,-21.708,-22.196,-23.173,-22.196,-21.708,-20.732,-20.732,-21.708,-21.220,-26.591,-28.056,-27.568,-23.173,-24.638,-25.126,-23.661,-21.220,-17.802,-16.825,-17.314,-15.849,-16.337,-17.314,-15.849,-14.872,-12.919,-11.943,-12.919,-14.384,-10.966,-11.454,-16.337,-13.896,-11.943,-14.872,-13.896,-14.384,-11.943,-12.919,-11.943,-12.431,-13.896,-11.454,-14.872,-13.896,-13.407,-11.454,-13.407,-17.802,-19.267,-18.778,-16.825,-16.825,-18.290,-17.802,-16.337,-16.825,-19.755,-18.290,-17.802,-18.290,-20.243,-19.755,-17.314,-16.825,-16.825,-16.337,-12.919,-9.989,-12.431,-15.849,-19.267,-19.267,-18.778,-17.802,-23.173,-22.196,-23.173,-24.638,-22.196,-20.732,-20.243,-18.778,-19.755,-19.755,-20.732,-20.732,-17.314,-17.314,-15.849,-15.361,-15.361,-14.872,-10.966,-10.478,-10.478,-8.525,-8.036,-10.966,-15.361,-14.872,-15.849,-16.825,-17.314,-18.290,-16.337,-13.896,-13.896,-15.849,-15.361,-12.919,-14.384,-15.849,-16.825,-15.361,-14.384,-13.896,-13.896,-10.478,-9.013,-8.525,-8.036,-3.153,-1.200,-4.130,-12.431,-15.361,-15.361,-20.243,-22.196,-22.196,-20.732,-21.708,-18.290,-19.755,-17.314,-14.872,-12.431,-11.454,-8.036,-7.060,-9.501,-15.361,-13.407,-13.896,-12.919,-9.013,-6.571,-5.595,-6.083,-5.107,-9.989,-11.943,-13.407,-16.337,-19.755,-17.802,-14.872,-13.896,-12.431,-9.013,-7.060,-6.571,-7.548,-5.595,-5.107,-6.083,-9.989,-9.989,-8.525,-5.595,-7.548,-11.943,-11.454,-11.943,-12.919,-14.872,-16.825,-18.778,-20.243,-20.243,-19.755,-18.778,-17.314,-16.825,-16.825,-14.384,-12.919,-14.872,-15.849,-15.849,-11.943,-12.919,-12.431,-13.896,-12.919
19,CP6,85,-0.773,-2.238,-1.750,-0.773,-1.750,-1.750,-2.726,-1.750,1.668,-0.773,-2.726,-3.215,-5.168,-2.726,-3.703,-4.191,-0.773,-1.261,-1.261,-0.285,1.668,2.157,2.157,-1.261,-1.750,-0.773,-1.261,-2.726,-3.215,-1.750,-3.215,-3.215,-0.773,0.203,0.203,-5.168,-4.679,-2.726,-6.144,-10.050,-10.050,-7.609,-8.586,-8.586,-9.074,-6.632,-5.168,-3.703,-4.679,-4.191,-4.679,-5.656,-8.097,-11.027,-11.027,-10.539,-12.980,-14.933,-14.445,-12.980,-14.445,-15.422,-15.910,-12.980,-12.492,-12.492,-11.515,-9.074,-10.050,-15.422,-13.468,-13.468,-11.027,-12.004,-13.468,-15.422,-12.004,-10.539,-12.980,-13.957,-13.957,-12.980,-12.980,-14.445,-14.933,-12.004,-11.027,-12.004,-9.074,-10.539,-11.027,-13.468,-13.468,-10.050,-8.097,-8.097,-9.074,-6.144,-6.632,-7.121,-10.050,-12.004,-9.562,-10.050,-12.980,-12.980,-10.539,-12.980,-13.957,-15.910,-14.445,-12.492,-14.933,-15.422,-14.445,-12.492,-14.445,-15.910,-16.398,-14.933,-16.398,-17.375,-14.933,-13.957,-13.957,-14.445,-16.886,-15.910,-14.933,-17.375,-17.375,-15.422,-15.910,-17.375,-18.351,-16.398,-16.398,-15.910,-17.375,-20.304,-18.351,-17.863,-17.863,-17.375,-15.910,-13.957,-14.445,-11.515,-7.121,-6.632,-8.097,-11.027,-12.004,-11.515,-13.957,-17.375,-17.375,-15.910,-14.933,-15.422,-16.398,-14.445,-13.957,-14.445,-13.957,-12.492,-7.609,-8.586,-7.609,-6.144,-5.168,-3.703,-2.726,-5.168,-1.750,-0.285,-1.750,-3.215,-4.191,-5.168,-5.168,-9.562,-10.050,-7.609,-9.562,-12.492,-14.445,-14.933,-15.422,-15.422,-15.422,-12.980,-11.027,-12.004,-12.492,-12.980,-12.004,-11.515,-12.980,-11.515,-11.515,-11.515,-16.398,-14.445,-11.515,-10.050,-11.027,-9.074,-7.609,-7.121,-7.609,-9.074,-10.050,-7.121,-8.097,-9.562,-12.004,-10.050,-7.121,-7.121,-7.609,-7.121,-6.632,-8.097,-7.121,-8.097,-9.562,-12.980,-14.933,-14.933,-13.957,-13.957,-17.375,-17.375,-13.957,-14.445,-16.398,-16.886,-15.910,-15.910,-15.422,-13.957,-15.422,-16.398,-16.398,-19.816,-17.375,-15.422,-11.027,-9.562,-9.074,-5.168,-4.191,-6.632,-10.050,-11.515
