Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,97,-1.444,-2.421,-2.909,-3.398,-2.909,-1.444,0.997,2.950,3.438,2.950,1.485,0.020,0.020,0.509,1.485,0.997,-0.468,-2.909,-4.374,-3.886,-2.421,0.020,1.973,2.462,1.973,0.997,0.509,0.509,0.509,-0.468,-1.933,-3.398,-3.398,-2.909,-1.444,0.509,2.950,4.415,5.391,5.391,3.927,2.462,0.997,0.997,1.973,3.438,4.415,4.415,2.462,0.509,-0.468,-0.468,0.509,1.485,0.997,0.997,0.020,-0.468,-1.933,-3.886,-7.304,-10.722,-13.163,-14.140,-14.140,-14.628,-15.605,-17.558,-19.023,-18.534,-16.581,-14.628,-14.140,-15.605,-18.046,-20.487,-21.464,-21.464,-20.487,-19.023,-17.558,-16.093,-15.116,-16.581,-18.534,-21.952,-24.394,-23.905,-21.464,-17.069,-13.163,-11.698,-11.698,-14.140,-16.581,-19.023,-20.976,-22.441,-22.441,-20.976,-18.046,-14.628,-11.698,-10.722,-13.163,-17.558,-23.417,-27.812,-29.277,-28.788,-26.835,-23.905,-20.976,-17.558,-14.628,-11.698,-10.722,-11.210,-13.163,-15.116,-16.581,-16.093,-14.140,-12.187,-10.722,-9.745,-9.745,-9.745,-9.745,-10.722,-11.210,-11.698,-12.187,-11.698,-10.722,-10.722,-12.187,-15.116,-18.534,-19.999,-19.023,-15.116,-10.234,-6.327,-4.862,-5.839,-8.769,-12.187,-14.140,-14.628,-14.140,-12.675,-11.698,-10.722,-9.745,-8.769,-8.280,-9.745,-12.187,-15.605,-18.046,-18.534,-16.581,-13.163,-9.745,-7.792,-6.816,-6.327,-5.839,-5.839,-7.304,-8.769,-10.234,-10.722,-9.257,-6.816,-3.886,-2.421,-2.421,-3.886,-7.304,-10.722,-13.652,-15.116,-15.116,-14.140,-12.675,-11.210,-11.210,-12.187,-13.652,-14.628,-14.628,-13.163,-10.722,-9.745,-9.257,-9.257,-8.769,-8.280,-7.792,-7.792,-7.792,-7.304,-5.839,-4.862,-6.816,-11.210,-17.069,-21.464,-21.952,-18.046,-12.675,-8.769,-8.280,-10.234,-12.675,-14.140,-15.116,-15.116,-14.628,-13.652,-11.210,-7.792,-3.886,-0.956,1.973,3.438,3.438,1.973,-0.956,-4.374,-7.304,-8.769,-8.769,-8.769,-9.745,-11.698,-14.140,-15.605,-14.628,-12.675,-10.722,-8.769,-7.792,-7.304,-6.327,-5.839,-5.351,-5.839,-5.839,-5.351,-3.886,-2.421,-1.444,-1.933
11,FC2,97,-3.021,-2.533,-2.533,-2.045,-1.556,-1.556,-1.068,-1.068,-1.556,-1.556,-1.556,-1.556,-1.556,-2.045,-2.533,-3.510,-4.486,-5.463,-5.951,-5.951,-5.951,-5.951,-5.951,-5.951,-6.927,-6.927,-6.927,-6.927,-6.439,-6.439,-6.927,-6.927,-6.927,-5.951,-4.486,-3.510,-3.021,-3.510,-4.486,-4.974,-4.974,-4.974,-4.486,-3.998,-3.998,-3.021,-1.556,0.397,1.373,1.862,1.373,0.885,0.397,0.397,0.885,1.862,1.862,1.862,0.885,0.885,0.397,0.397,-0.092,-0.580,-0.580,-0.580,-1.068,-1.068,-1.068,-1.556,-1.556,-1.068,-0.580,-0.092,-0.580,-1.068,-1.556,-2.045,-2.045,-1.068,-0.092,0.397,-0.580,-2.533,-3.998,-5.463,-5.951,-5.463,-3.998,-2.045,-0.580,0.885,0.885,-0.092,-1.068,-2.045,-2.045,-2.533,-2.045,-1.556,-1.068,-0.580,0.397,1.373,0.885,-0.580,-2.533,-4.486,-4.974,-3.510,-2.045,-0.580,-0.580,-0.580,-0.580,-0.092,0.397,0.397,-0.580,-1.556,-2.533,-2.533,-2.045,-1.068,-1.068,-1.068,-2.045,-2.045,-1.556,-1.068,-0.580,-0.092,-1.068,-1.556,-2.045,-2.045,-2.045,-1.556,-1.068,-0.580,-0.092,0.885,0.885,0.885,0.885,0.397,-0.092,-0.092,0.397,-0.092,-0.580,-0.580,-0.092,0.885,1.373,1.373,0.397,-0.580,-1.068,-1.556,-1.556,-1.068,-0.580,0.397,1.862,2.350,2.838,2.350,1.862,0.885,0.397,-0.092,-0.580,-1.556,-1.556,-2.045,-1.068,-0.580,0.885,1.373,1.373,1.373,1.373,0.885,0.885,0.397,0.885,0.885,1.373,1.862,0.885,-0.580,-1.068,-1.556,-1.068,-0.580,0.397,1.373,1.862,2.350,3.326,3.815,3.326,2.838,1.862,1.373,1.373,1.373,1.373,0.885,0.397,-0.580,-0.580,-0.580,-1.068,-1.556,-2.533,-2.533,-3.021,-2.533,-1.556,-1.068,-0.580,0.397,0.885,1.862,2.838,3.326,3.326,2.838,1.862,0.885,0.397,0.397,0.397,0.885,0.397,0.397,0.397,-0.092,-0.092,-0.092,0.397,-0.092,-0.092,-0.092,-0.092,0.885,1.862,1.862,2.350,2.350,2.350,2.350,2.838,2.838
12,FC1,97,-5.117,-5.605,-5.605,-5.117,-4.140,-3.164,-2.187,-1.699,-1.699,-1.699,-1.699,-1.211,-0.234,0.254,0.254,-0.234,-0.722,-1.699,-1.699,-1.699,-1.699,-0.722,-0.722,-0.234,-0.722,-0.722,-1.699,-2.675,-3.652,-4.628,-5.605,-5.605,-5.117,-3.652,-2.675,-1.211,-0.722,-0.234,-0.722,-1.699,-2.187,-2.675,-2.187,-0.722,1.231,2.696,4.161,5.137,4.649,3.672,2.207,1.231,0.743,0.254,0.254,0.254,0.254,-0.234,-1.211,-1.699,-1.699,-1.699,-1.699,-1.699,-1.699,-2.187,-2.675,-3.652,-4.140,-4.140,-3.164,-1.699,-0.722,-0.722,-1.699,-3.164,-4.140,-3.652,-2.675,-1.699,-0.722,-0.234,-0.722,-2.187,-4.140,-6.582,-7.558,-7.558,-6.093,-3.652,-1.211,0.743,0.743,-0.234,-1.699,-3.164,-4.140,-4.140,-3.652,-2.675,-1.211,0.254,0.254,-0.722,-3.164,-6.093,-8.535,-10.000,-9.511,-8.046,-6.093,-4.628,-3.164,-2.187,-0.722,0.254,0.254,-1.699,-3.652,-5.117,-4.628,-3.652,-1.699,0.254,2.207,4.161,5.137,5.137,5.137,4.649,3.672,3.184,2.207,2.696,3.672,4.161,4.161,3.672,1.719,0.254,-0.234,0.254,1.719,3.184,4.161,3.184,2.207,1.231,1.231,1.231,1.231,1.719,1.719,2.207,2.696,2.207,2.207,0.743,-0.722,-1.699,-2.675,-2.675,-2.187,-0.722,0.743,2.207,3.672,3.672,3.184,2.696,2.207,1.231,0.254,-0.722,-1.699,-1.211,-0.234,1.231,2.696,2.696,1.719,-0.722,-2.675,-3.652,-3.164,-1.699,0.254,0.743,1.231,0.743,0.254,0.743,0.743,0.254,0.254,0.254,0.743,1.719,2.207,2.696,3.672,4.161,4.161,4.161,4.649,4.161,3.672,2.696,1.231,-0.722,-1.211,-0.722,0.743,1.719,2.207,2.696,2.207,1.719,1.719,1.231,0.743,0.743,1.719,3.672,6.602,9.043,10.508,10.508,10.020,8.555,7.090,5.137,3.672,2.696,2.696,2.696,2.696,3.184,2.696,2.207,1.231,1.231,1.231,2.207,3.184,3.184,3.184,2.696,2.207,2.207,2.696,2.207,2.696,2.696,3.672,4.161
13,T8,97,-4.211,-2.258,-1.770,-1.770,-1.770,-0.793,1.648,5.066,7.507,7.996,7.019,5.066,3.113,2.136,0.671,-0.793,-3.723,-7.141,-11.047,-12.512,-11.047,-6.653,-1.770,1.648,2.136,0.183,-2.747,-4.211,-3.235,-0.793,1.160,1.648,0.183,-1.282,-1.282,0.183,3.601,5.554,6.042,4.089,1.160,-0.793,-1.770,-1.282,-1.282,-1.770,-2.258,-4.211,-5.188,-5.676,-5.188,-3.723,-2.258,-1.770,-2.258,-3.723,-5.188,-6.653,-7.629,-8.118,-8.606,-10.559,-13.000,-15.442,-17.883,-18.372,-18.372,-17.883,-17.883,-18.372,-18.860,-18.372,-17.395,-16.907,-18.372,-21.301,-24.231,-25.696,-23.743,-20.813,-18.372,-17.883,-18.372,-19.348,-19.836,-19.836,-19.836,-19.836,-18.860,-16.907,-14.954,-13.977,-14.465,-15.930,-17.395,-18.860,-20.325,-22.278,-23.743,-23.743,-21.790,-18.372,-15.442,-14.465,-15.442,-18.372,-21.790,-24.231,-25.696,-25.696,-24.231,-21.301,-17.883,-14.465,-11.047,-8.118,-5.676,-4.211,-3.235,-2.747,-3.235,-5.188,-7.141,-8.606,-8.606,-9.094,-10.559,-13.489,-15.930,-17.395,-17.883,-18.372,-19.836,-22.278,-24.231,-23.743,-22.278,-20.325,-19.348,-19.836,-20.325,-18.372,-14.954,-10.559,-8.118,-7.141,-8.118,-9.583,-10.559,-12.024,-13.489,-14.954,-15.442,-14.465,-12.512,-11.047,-11.047,-13.000,-15.930,-18.372,-19.348,-19.348,-18.372,-16.907,-13.977,-10.559,-7.629,-6.165,-6.653,-8.118,-10.071,-11.047,-10.559,-9.094,-7.629,-6.653,-7.141,-9.094,-11.047,-14.465,-16.907,-17.883,-16.418,-13.977,-11.047,-10.071,-11.047,-13.489,-14.954,-14.465,-13.977,-12.512,-12.024,-12.024,-10.559,-8.118,-4.700,-3.235,-3.235,-4.211,-5.676,-5.188,-5.188,-6.165,-8.118,-10.071,-12.512,-14.465,-17.883,-21.301,-23.743,-23.743,-21.301,-17.883,-15.930,-16.418,-18.372,-20.325,-20.325,-18.860,-16.907,-14.954,-13.489,-12.512,-11.047,-9.583,-6.653,-3.723,-0.793,-0.305,-1.282,-4.211,-5.676,-6.165,-5.188,-4.700,-6.165,-9.094,-12.024,-13.977,-13.977,-13.000,-12.024,-11.047,-9.583,-8.118,-5.676,-3.235,-1.770,-0.305,0.671,2.136,3.113,4.089,3.113,1.160
14,T7,97,1.750,-0.203,-1.180,-1.180,-1.180,-1.180,-0.692,-0.203,1.750,3.703,4.679,4.679,3.703,2.238,1.261,0.285,-1.180,-3.621,-5.575,-6.063,-4.110,-0.203,3.215,5.168,4.679,3.703,2.238,2.238,2.238,1.261,-0.203,-2.645,-3.621,-3.621,-2.157,0.285,3.215,5.168,6.632,6.632,5.168,4.191,2.238,0.773,-1.180,-2.645,-3.621,-4.110,-4.598,-4.598,-4.598,-3.133,-1.180,1.261,2.726,3.215,2.238,-0.203,-4.110,-7.528,-10.457,-12.410,-13.875,-15.340,-18.270,-21.688,-25.106,-26.571,-26.082,-24.618,-23.641,-23.641,-24.618,-25.594,-27.059,-27.547,-28.035,-28.524,-28.035,-26.082,-24.129,-22.176,-21.200,-22.664,-26.082,-29.500,-30.965,-29.012,-24.618,-19.735,-15.828,-15.340,-17.782,-21.200,-25.106,-27.547,-28.524,-28.035,-26.082,-23.641,-20.223,-18.270,-16.317,-15.828,-15.828,-17.293,-21.200,-26.082,-30.965,-33.895,-33.407,-30.477,-27.059,-22.664,-18.758,-14.852,-11.922,-10.946,-11.922,-15.340,-19.246,-21.688,-21.688,-19.246,-16.317,-13.875,-14.852,-16.317,-17.293,-17.293,-16.317,-15.828,-16.317,-17.782,-18.758,-20.223,-22.664,-25.106,-27.547,-28.035,-26.571,-22.664,-17.782,-13.387,-9.969,-9.481,-9.969,-11.922,-13.875,-15.828,-16.317,-15.828,-14.364,-11.434,-9.481,-9.481,-10.946,-13.875,-17.293,-20.711,-22.664,-22.664,-21.200,-17.293,-11.922,-7.528,-5.086,-5.575,-7.528,-8.993,-9.481,-8.993,-8.016,-7.039,-6.551,-5.086,-3.133,-0.692,-0.203,-1.668,-6.063,-11.922,-16.805,-18.758,-17.782,-14.364,-11.434,-10.457,-11.434,-13.387,-14.852,-15.340,-14.364,-13.387,-11.922,-10.946,-9.969,-9.969,-10.457,-10.946,-9.969,-8.504,-5.575,-4.110,-4.110,-6.551,-10.457,-15.340,-19.735,-22.664,-22.664,-20.223,-16.317,-12.899,-10.457,-10.457,-12.410,-14.852,-17.782,-19.246,-18.270,-14.364,-9.969,-5.575,-3.133,-1.668,-0.692,0.773,1.750,2.238,0.773,-1.668,-4.598,-7.039,-9.969,-12.410,-13.875,-15.340,-16.317,-16.805,-16.805,-15.828,-13.875,-10.946,-8.016,-6.063,-5.575,-5.575,-5.086,-4.110,-2.645,-1.668,-1.668,-2.157,-3.133,-3.621
15,CZ,97,-0.305,-6.165,-11.536,-13.489,-10.559,-5.188,0.671,3.601,4.089,3.113,4.089,6.531,9.460,10.437,8.972,5.066,1.160,-0.793,-0.305,0.671,2.625,4.089,5.554,7.019,7.996,7.996,6.042,3.601,1.648,0.183,-0.305,-1.770,-4.211,-5.188,-3.723,0.183,4.578,7.019,7.507,6.531,6.531,7.996,9.949,10.925,9.460,6.531,4.578,4.578,7.019,10.437,12.878,14.343,13.367,11.414,9.949,8.484,7.507,6.531,4.089,0.183,-5.676,-11.047,-15.930,-19.836,-22.278,-25.208,-27.649,-29.114,-28.625,-26.184,-23.743,-22.766,-23.743,-26.184,-28.625,-30.090,-31.067,-31.067,-31.067,-31.555,-32.043,-32.043,-32.532,-32.532,-33.020,-34.973,-36.438,-36.926,-34.485,-29.114,-22.766,-18.860,-18.860,-23.743,-31.067,-37.903,-40.833,-39.856,-35.950,-32.532,-30.579,-30.579,-31.067,-32.532,-33.997,-36.926,-40.833,-45.227,-46.692,-43.762,-36.926,-29.602,-23.743,-20.325,-18.860,-17.395,-15.442,-13.489,-13.000,-13.489,-15.442,-16.418,-15.442,-13.000,-11.047,-12.024,-14.954,-18.860,-20.325,-18.860,-16.907,-16.418,-18.372,-21.790,-24.719,-27.649,-31.067,-35.950,-39.368,-38.879,-31.555,-21.790,-13.489,-10.559,-12.512,-16.418,-17.883,-17.883,-17.883,-19.836,-22.766,-23.254,-21.301,-17.883,-17.395,-19.836,-24.719,-28.625,-30.579,-29.114,-27.161,-26.672,-26.672,-27.161,-26.184,-23.254,-19.836,-16.907,-15.442,-15.442,-17.395,-19.836,-21.301,-20.813,-18.372,-15.442,-13.489,-13.489,-14.954,-17.883,-20.325,-23.743,-26.672,-29.602,-30.579,-30.090,-27.649,-26.672,-27.649,-30.090,-33.020,-33.997,-32.532,-29.602,-26.672,-25.208,-24.719,-24.719,-24.719,-23.743,-22.278,-21.790,-20.813,-20.325,-19.836,-19.836,-23.254,-29.602,-37.415,-42.786,-42.786,-37.415,-30.579,-26.672,-27.161,-29.114,-31.555,-32.532,-32.532,-33.508,-33.997,-32.043,-26.672,-19.836,-14.954,-13.000,-14.465,-15.930,-14.954,-13.000,-11.047,-11.536,-13.977,-17.395,-21.301,-24.231,-26.184,-26.672,-27.161,-26.672,-26.184,-24.719,-22.278,-19.836,-18.372,-17.883,-19.348,-19.836,-18.860,-16.418,-12.512,-9.094,-7.141,-6.653,-7.629,-10.071
16,C3,97,-2.136,-2.625,-0.183,2.747,-0.183,0.305,-0.183,1.282,0.305,-0.183,-0.183,-0.671,-1.648,-2.625,-0.671,-0.183,1.282,0.793,4.211,4.211,4.700,2.747,3.235,3.723,0.793,-0.183,-2.625,-1.648,-1.160,-1.160,0.305,2.258,1.770,1.770,0.793,1.282,-1.648,-0.671,-1.160,-1.160,-0.671,-1.160,-4.578,-7.019,-7.507,-5.066,-6.042,-5.554,-4.578,-4.089,-6.042,-7.507,-7.996,-7.019,-6.531,-7.507,-8.484,-6.531,-7.507,-10.925,-12.390,-15.320,-15.808,-14.343,-9.949,-8.484,-8.972,-10.925,-10.925,-11.902,-11.902,-11.902,-11.902,-13.855,-11.414,-8.972,-7.507,-8.972,-9.949,-12.390,-13.367,-15.320,-14.832,-11.414,-9.460,-7.996,-6.531,-6.531,-9.949,-12.390,-12.878,-10.925,-12.878,-12.390,-10.437,-7.019,-3.113,-1.160,-2.136,-4.089,-6.531,-10.437,-12.390,-15.808,-15.320,-15.808,-14.343,-13.855,-11.414,-8.484,-6.531,-8.484,-8.484,-11.902,-13.367,-12.878,-12.878,-9.949,-8.484,-6.042,-4.578,-5.554,-3.601,-4.578,-6.042,-7.507,-5.554,-6.531,-7.019,-6.531,-5.066,-6.531,-10.437,-11.414,-10.925,-12.390,-9.460,-6.531,-3.601,-1.648,-3.601,-6.531,-6.531,-7.507,-7.019,-8.484,-6.531,-6.531,-5.066,-3.113,-2.136,-3.601,-6.042,-7.996,-10.925,-10.925,-12.390,-12.390,-10.925,-10.437,-6.042,-3.601,-4.578,-4.578,-6.042,-6.531,-7.996,-8.972,-9.460,-7.019,-3.601,-1.160,0.793,0.305,-2.136,-6.531,-9.460,-10.925,-12.390,-11.414,-9.949,-7.507,-6.531,-8.484,-8.484,-8.484,-7.507,-6.531,-7.996,-7.996,-5.554,-5.066,-4.089,-3.601,-3.113,-6.042,-5.554,-4.578,-3.113,-2.625,-3.601,-5.554,-9.949,-9.949,-11.414,-12.878,-13.855,-9.949,-8.484,-7.019,-5.066,-6.531,-7.507,-8.972,-9.460,-10.437,-8.972,-7.996,-5.066,-3.601,-2.625,-2.625,-4.089,-2.625,-1.648,-4.578,-4.089,-4.089,-4.578,-7.019,-8.484,-9.460,-9.460,-10.925,-11.902,-12.390,-11.902,-8.484,-5.554,-6.531,-6.531,-7.019,-7.507,-8.972,-9.460,-7.507,-8.484,-7.507,-5.554,-4.089,-3.601,-5.554,-7.019,-7.996,-8.972,-11.902
17,C4,97,2.767,4.232,6.185,4.720,5.208,1.790,0.814,0.326,0.326,-0.651,-1.139,-1.139,-1.139,-2.116,-1.628,-0.163,-1.139,-2.604,-0.651,-0.651,0.814,1.790,1.790,4.232,6.673,4.720,3.743,3.255,3.743,3.743,2.767,2.767,2.279,3.255,2.279,2.767,2.767,0.814,-0.163,-1.628,-4.069,-1.628,-2.116,-3.092,-2.116,0.326,-0.163,0.814,-0.163,1.790,1.790,0.814,0.814,2.279,2.279,2.279,2.767,1.302,1.302,0.814,-1.628,-3.581,-2.604,-1.628,-2.604,-2.116,-1.139,-0.163,-2.604,-4.557,-4.557,-5.046,-4.557,-4.069,-2.604,-1.628,-1.139,-1.139,-2.116,-3.092,-5.046,-4.557,-5.046,-5.046,-3.092,0.814,0.326,0.326,-2.116,-3.581,-5.046,-6.022,-6.022,-6.510,-7.975,-5.046,-3.092,-1.628,1.790,1.302,1.790,-2.604,-3.092,-5.534,-4.069,-5.534,-4.557,-4.069,-2.604,-0.163,0.326,0.326,0.814,2.279,0.326,-1.628,-2.604,-2.116,-3.092,-5.534,-6.510,-7.487,-6.999,-6.022,-6.510,-6.022,-4.557,-4.069,-4.069,-3.092,-4.069,-4.069,-5.046,-4.557,-4.069,-1.628,-3.092,-4.069,-1.139,0.814,1.302,-0.163,-0.651,-3.092,-4.557,-6.022,-6.022,-6.022,-4.557,-2.116,-0.651,-1.628,-2.604,-2.116,-1.628,0.326,-0.651,-1.139,-0.651,2.279,0.814,0.326,-1.139,-1.139,-0.163,-1.139,-2.116,-3.581,-2.116,-1.628,-1.139,-2.116,-2.604,-1.139,-2.116,-0.163,0.814,0.814,0.326,1.302,1.302,3.255,2.279,1.790,-1.628,-1.139,-1.139,-1.628,-1.628,-0.651,0.326,0.326,-0.163,-0.163,-1.628,-0.163,-0.163,-1.139,-2.116,-1.139,-0.651,-1.139,-3.092,-1.628,-2.604,-3.092,-2.604,-3.092,-3.092,-2.604,-3.092,-5.046,-5.534,-6.022,-5.534,-3.581,-3.581,-2.604,-3.092,-1.628,-1.139,0.326,-2.604,-2.116,-4.069,-1.628,-2.116,0.814,2.279,0.814,2.279,1.302,0.814,-0.651,-0.651,-2.116,-0.651,-1.139,-1.628,-1.139,0.814,1.302,1.790,1.790,1.302,2.767,2.767,3.255,2.279,3.255,2.279,4.232,2.279,1.302,1.790,0.326
18,CP5,97,-2.543,-2.055,-1.567,3.316,2.340,2.340,0.387,2.340,3.805,1.851,0.875,-1.078,-0.590,-2.055,-1.567,-3.031,4.781,0.387,4.293,5.269,8.199,6.734,6.734,5.269,4.293,4.293,-0.590,-3.520,-2.055,-0.590,-0.102,0.387,0.875,3.805,3.316,2.828,-2.055,-0.590,0.387,-1.078,-3.031,-5.961,-10.844,-11.332,-13.285,-9.867,-7.914,-6.938,-5.473,-4.496,-4.008,-4.496,-7.914,-7.426,-7.914,-8.403,-11.332,-13.285,-14.262,-15.727,-18.656,-22.074,-22.074,-18.168,-15.727,-15.238,-16.215,-16.215,-16.703,-20.121,-20.121,-18.656,-18.656,-22.563,-19.633,-15.238,-11.820,-14.262,-16.215,-17.680,-16.703,-18.656,-18.168,-14.262,-12.309,-8.891,-9.867,-11.332,-14.750,-16.215,-18.168,-18.168,-18.656,-16.703,-14.262,-11.820,-7.426,-1.078,-0.590,-3.520,-6.449,-9.379,-10.844,-16.703,-20.121,-20.121,-17.680,-17.680,-16.703,-13.774,-6.938,-7.914,-8.891,-11.332,-10.844,-12.309,-13.774,-12.309,-10.844,-9.379,-8.403,-10.844,-8.403,-8.891,-9.867,-15.238,-10.356,-9.867,-10.844,-11.820,-11.820,-12.797,-16.703,-17.192,-19.145,-19.633,-14.750,-9.867,-10.356,-6.938,-4.496,-7.426,-9.867,-11.332,-7.914,-8.891,-10.844,-9.379,-5.961,-6.449,-5.473,-8.403,-9.867,-10.844,-15.238,-16.215,-17.192,-15.238,-13.774,-11.332,-8.403,-4.985,-5.473,-6.938,-8.403,-6.449,-7.426,-7.426,-9.867,-5.961,-0.102,1.851,0.875,-2.543,-1.078,-7.914,-12.309,-13.285,-12.797,-12.797,-13.285,-11.332,-8.891,-8.891,-9.379,-13.285,-12.309,-8.891,-10.356,-11.820,-8.891,-6.938,-6.449,-6.449,-7.426,-6.938,-8.403,-7.914,-6.449,-5.961,-6.449,-8.403,-15.238,-16.703,-16.215,-18.168,-20.610,-17.680,-13.285,-11.820,-10.844,-12.797,-13.285,-14.262,-14.262,-16.215,-14.262,-9.867,-6.938,-6.938,-6.449,-4.496,-4.985,-6.449,-4.496,-5.473,-4.496,-8.403,-8.891,-8.403,-10.844,-13.285,-16.215,-17.192,-17.680,-18.168,-18.656,-13.285,-7.914,-9.379,-8.891,-8.891,-8.891,-8.891,-9.379,-7.426,-7.426,-4.496,-2.055,-3.031,-4.008,-3.520,-6.449,-10.356,-11.332,-13.774
19,CP6,97,-0.244,1.709,5.127,4.639,6.592,3.662,0.732,1.709,2.686,2.197,-0.732,-0.244,0.244,0.732,-1.221,-1.709,1.221,0.732,0.732,-0.244,1.709,4.150,2.686,4.639,9.521,8.057,5.127,1.709,3.174,5.615,5.127,3.662,3.174,4.639,4.639,4.150,3.662,0.732,2.686,-0.732,-7.080,-5.127,-7.080,-6.104,-6.592,-3.174,-2.686,-1.221,-4.639,-3.174,-1.709,-2.686,-4.150,-3.174,-3.174,-2.197,-2.686,-4.639,-6.592,-5.615,-9.033,-12.451,-12.451,-7.568,-9.033,-10.010,-9.521,-9.033,-10.498,-16.357,-15.381,-15.869,-13.428,-13.916,-14.404,-11.475,-9.033,-9.033,-10.498,-11.475,-12.451,-11.963,-13.916,-11.475,-8.057,-3.174,-6.104,-7.568,-8.545,-9.521,-11.963,-15.381,-15.869,-13.916,-14.404,-13.916,-13.916,-9.521,-7.568,-9.033,-9.521,-12.939,-13.916,-18.311,-18.799,-18.311,-14.404,-15.381,-14.404,-10.986,-8.057,-6.104,-7.080,-4.639,-5.615,-6.592,-7.568,-7.568,-8.545,-11.963,-12.451,-16.357,-15.381,-14.893,-14.404,-16.357,-17.334,-14.404,-13.916,-13.916,-17.334,-16.846,-16.846,-17.334,-16.846,-14.893,-13.428,-11.475,-8.057,-7.568,-3.662,-4.639,-8.057,-10.986,-10.498,-11.963,-15.381,-14.404,-12.939,-8.545,-8.057,-10.010,-12.451,-10.010,-10.498,-11.475,-10.986,-9.521,-8.545,-4.639,-4.639,-1.709,-2.686,-5.127,-4.639,-5.615,-5.127,-6.104,-6.104,-4.150,0.732,-1.221,-3.174,-5.615,-4.150,-4.150,-6.592,-6.592,-6.592,-6.104,-7.080,-8.057,-6.104,-5.615,-8.057,-10.986,-8.057,-5.615,-4.639,-4.639,-3.174,-1.221,-2.197,-3.174,-5.615,-1.709,-1.709,-3.662,-6.592,-3.662,-4.150,-5.127,-11.475,-10.498,-10.010,-11.963,-13.428,-13.428,-9.521,-8.057,-9.521,-11.475,-12.939,-11.963,-12.451,-11.963,-11.475,-7.080,-6.592,-5.615,-6.104,-2.197,-4.150,-6.592,-7.080,-3.662,-5.615,-6.104,-3.662,-5.615,-3.662,-6.592,-7.080,-8.545,-8.057,-9.033,-10.498,-10.498,-7.568,-6.104,-5.615,-4.639,-1.709,-2.197,-1.709,-0.244,-0.244,2.197,-0.244,-1.221,-3.174,1.709,0.244,-5.127,-5.615,-7.080
