Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,87,1.699,0.722,-0.743,-0.743,-0.743,-0.254,0.234,0.722,0.722,0.722,0.234,0.234,0.722,0.722,1.211,2.187,3.164,4.628,5.117,5.117,4.628,4.628,5.117,5.117,4.628,4.140,3.164,2.675,3.164,3.652,4.140,4.628,4.628,5.605,6.582,7.558,9.023,9.511,9.511,9.023,8.046,6.582,5.605,6.093,7.558,8.535,9.023,8.046,7.070,6.582,7.070,8.046,9.511,10.000,10.000,9.023,7.558,6.093,5.605,6.093,7.070,7.558,7.558,6.093,5.605,6.093,8.046,10.488,12.441,12.929,12.929,13.418,13.906,14.394,13.418,10.976,8.535,6.582,6.093,6.582,6.582,4.628,2.187,0.234,0.234,1.211,2.187,2.675,1.699,1.211,0.234,-0.254,-0.254,-0.743,-0.743,-0.254,0.722,2.187,2.675,2.675,2.675,2.187,2.675,3.164,4.140,4.628,3.652,2.187,0.722,-0.743,-0.743,-0.254,0.722,1.211,1.699,2.187,3.164,3.164,3.652,4.140,4.140,3.652,2.675,1.699,0.234,-1.231,-2.207,-3.184,-4.161,-5.137,-5.625,-5.625,-5.625,-5.137,-5.625,-5.625,-6.114,-7.090,-8.067,-9.043,-10.020,-10.508,-9.532,-8.067,-6.114,-4.649,-4.161,-4.649,-6.602,-9.043,-10.508,-10.997,-10.508,-9.043,-7.090,-6.114,-6.114,-7.579,-9.532,-9.532,-8.067,-3.672,1.211,5.605,7.558,6.582,4.628,1.699,-0.254,-0.743,-0.254,1.699,4.140,6.582,8.535,9.023,7.558,5.605,3.164,2.187,2.187,2.675,2.675,2.187,2.187,2.187,2.187,1.699,0.234,-2.207,-3.184,-3.184,-1.719,-0.254,0.722,-0.254,-2.696,-3.672,-3.672,-2.207,0.234,2.187,2.187,1.699,1.699,2.187,3.164,3.164,1.211,-1.719,-4.649,-6.602,-6.114,-4.649,-2.696,-0.254,2.675,6.093,9.023,9.511,7.070,3.164,0.234,0.234,3.164,7.070,10.488,11.953,10.976,9.511,8.046,6.093,3.652,1.699,0.722,1.211,3.164,4.628,5.605,6.093,6.582,6.582,6.582,6.093,5.117,5.605,7.558,11.953,16.836,20.253,21.230,20.253,17.812,15.859,14.882,13.418
11,FC2,87,1.190,0.702,-0.275,-0.763,-1.251,-1.740,-1.740,-1.740,-2.228,-2.716,-2.228,-1.740,-1.251,-0.763,-0.275,-0.275,0.702,1.190,0.702,-0.275,-1.740,-3.693,-4.669,-5.646,-5.646,-5.157,-3.204,-2.716,-2.228,-2.716,-2.716,-2.716,-2.716,-2.228,-2.228,-2.228,-2.228,-2.716,-2.228,-2.228,-1.740,-1.251,-0.763,-0.275,0.214,0.214,0.702,0.702,0.702,1.190,1.678,2.167,2.167,2.167,1.678,1.190,0.702,0.702,0.702,0.214,-0.763,-1.251,-0.763,0.702,1.678,2.167,2.167,1.190,1.190,0.702,1.190,1.678,1.678,1.190,1.678,1.678,1.678,2.167,2.655,2.655,2.167,1.678,0.702,-0.275,-0.763,-1.740,-2.228,-2.716,-3.204,-3.693,-4.181,-4.181,-4.181,-3.693,-3.204,-3.693,-3.693,-4.181,-4.669,-4.669,-4.669,-4.669,-4.181,-3.693,-3.693,-4.181,-4.669,-5.157,-5.646,-5.646,-5.157,-5.157,-5.646,-6.134,-6.622,-6.622,-6.134,-5.646,-5.157,-5.157,-5.157,-4.669,-4.669,-4.181,-3.693,-3.204,-3.693,-4.181,-4.181,-4.181,-4.181,-4.181,-4.181,-4.181,-4.181,-3.693,-3.204,-3.204,-3.693,-4.181,-4.181,-4.669,-4.181,-3.693,-3.693,-3.693,-3.693,-4.181,-4.181,-4.181,-4.181,-4.669,-5.157,-5.157,-5.646,-5.646,-5.646,-6.134,-6.622,-7.111,-7.111,-6.134,-4.669,-2.716,-1.251,-0.275,-0.275,-1.251,-1.251,-1.251,-0.275,0.214,1.190,0.702,0.702,0.214,-0.275,-0.275,0.214,0.702,1.190,2.655,2.655,2.655,0.702,-1.251,-2.716,-3.693,-3.693,-3.204,-2.228,-1.740,-1.251,-0.763,0.214,1.190,1.678,1.678,0.214,-1.251,-1.740,-1.251,-0.763,0.214,0.702,0.702,0.702,1.190,1.678,1.678,1.678,0.702,-0.275,-0.763,-1.251,-0.275,0.702,2.167,3.632,4.120,4.120,3.632,3.632,3.143,3.632,3.143,3.143,2.655,2.167,2.167,2.167,0.702,-0.763,-2.228,-2.716,-1.740,0.214,1.678,2.655,3.143,3.143,3.143,2.655,2.167,1.190,0.702,1.190,1.678,2.655,3.632,5.096,5.585,6.073,5.585,4.608,3.143
12,FC1,87,-1.556,-3.021,-3.510,-3.510,-3.510,-3.021,-3.021,-3.021,-3.021,-2.533,-2.045,-1.556,-1.556,-1.556,-0.580,-0.092,0.885,1.373,2.350,2.350,1.862,0.885,-0.092,-1.556,-2.533,-3.510,-3.510,-3.021,-2.533,-2.045,-1.556,-1.068,-0.580,-0.580,-0.092,0.397,0.397,-0.092,-0.580,-1.068,-1.556,-1.068,-1.068,-0.580,-0.580,0.397,0.885,0.885,1.373,1.373,1.373,1.862,2.350,2.838,2.350,1.862,0.397,-0.092,-0.092,0.885,2.350,3.326,3.326,2.838,1.373,0.397,0.397,0.885,1.862,2.838,3.815,4.303,5.280,5.768,5.280,4.303,2.838,1.862,1.862,2.350,1.862,0.397,-1.068,-2.045,-1.556,-0.092,0.885,0.397,-1.068,-2.045,-3.021,-3.021,-2.533,-2.533,-2.533,-2.045,-1.068,-0.092,-0.092,-0.580,-1.556,-2.045,-2.045,-1.068,-0.092,-0.092,-1.068,-1.556,-2.045,-1.556,-0.580,-0.092,0.397,0.885,1.373,1.862,1.862,1.862,1.862,1.862,1.862,1.862,1.373,1.862,2.838,3.326,2.838,2.350,1.862,2.350,2.350,1.862,0.397,-0.580,-0.580,0.397,1.862,2.350,1.373,-0.092,-0.580,-0.580,0.397,1.373,1.862,1.862,1.373,0.885,-0.092,-1.068,-2.045,-3.021,-2.533,-2.045,-1.068,-0.580,-1.556,-3.510,-5.463,-5.951,-5.463,-3.998,-2.045,-0.092,1.373,2.350,2.350,1.862,0.885,0.397,0.397,0.885,1.373,1.862,2.350,2.838,2.838,3.326,3.326,3.815,3.815,3.815,3.326,2.350,1.862,0.397,-0.092,-0.580,-0.092,0.397,0.397,0.397,0.397,0.397,1.373,1.862,1.373,0.397,-0.580,-1.556,-2.045,-1.556,-1.556,-1.556,-1.068,-0.092,0.885,1.373,1.862,0.885,-0.092,-0.580,-0.580,-0.092,0.397,0.885,2.350,4.303,5.280,6.256,5.768,5.280,4.791,5.768,6.744,7.233,6.744,5.768,5.280,4.303,3.815,3.326,1.373,-0.092,0.397,1.373,3.326,4.791,5.768,6.256,6.256,6.744,6.256,5.280,3.326,1.373,0.885,0.885,1.862,2.838,3.326,3.326,4.303,4.791,5.280,5.768
13,T8,87,2.594,3.082,3.571,2.594,2.106,2.106,2.106,1.617,0.641,-1.312,-3.265,-4.730,-5.219,-4.242,-2.777,-1.801,-1.312,-1.801,-3.265,-3.754,-3.265,-1.312,1.129,3.082,3.082,2.106,0.153,-0.336,1.617,3.571,4.547,4.547,3.571,3.571,5.524,7.477,8.942,7.965,6.012,4.547,4.547,5.524,6.012,5.524,4.547,3.571,2.594,0.641,-1.312,-2.289,-0.336,4.547,9.918,11.871,9.430,4.059,0.153,0.153,3.082,6.012,6.012,2.594,-1.312,-2.289,-0.336,2.106,3.571,2.594,2.106,3.082,5.035,7.477,8.453,6.500,3.571,1.617,0.641,2.106,4.059,6.012,6.500,5.524,4.059,2.594,1.617,1.129,0.153,-0.824,-2.777,-4.242,-4.242,-3.265,-0.336,2.106,2.106,-1.312,-6.683,-11.078,-12.054,-10.590,-8.148,-6.683,-7.660,-8.148,-7.172,-3.754,-0.336,1.129,0.641,-1.801,-4.242,-6.683,-10.101,-13.519,-15.472,-14.496,-10.101,-4.242,-0.824,-1.312,-6.195,-12.543,-16.449,-16.937,-14.984,-14.008,-15.961,-19.379,-20.844,-19.867,-16.449,-13.519,-12.054,-11.078,-10.590,-9.613,-9.125,-10.101,-12.054,-14.984,-15.961,-14.984,-13.031,-11.078,-9.125,-8.148,-8.148,-8.148,-8.148,-8.148,-8.636,-9.613,-10.590,-10.590,-9.125,-7.660,-6.195,-5.707,-5.219,-4.730,-2.289,0.641,4.059,6.012,6.989,6.989,6.500,6.500,6.500,6.500,7.477,8.453,9.430,9.430,8.453,5.524,1.617,-3.265,-7.172,-9.613,-9.125,-5.707,-1.801,1.617,2.594,0.641,-2.777,-5.219,-5.219,-3.265,-1.801,-0.336,0.153,1.617,3.571,6.500,7.965,7.477,5.524,5.035,5.524,7.477,8.942,8.942,7.477,5.524,4.059,3.571,2.106,0.641,-1.312,-3.265,-3.265,-1.312,1.129,4.059,7.477,9.918,11.383,11.383,9.430,6.500,3.571,2.106,1.617,2.594,3.571,3.571,1.617,-1.801,-5.707,-10.101,-13.519,-15.472,-14.984,-13.519,-11.078,-9.125,-6.683,-4.730,-2.289,-0.336,0.641,1.129,1.617,3.082,6.012,9.430,13.336,16.754,18.219,17.731,15.289,10.895,5.524,1.129
14,T7,87,3.510,0.580,-1.862,-2.350,-0.397,2.045,3.510,3.510,2.533,2.045,2.533,3.021,2.533,0.580,-1.373,-1.862,0.092,3.021,5.463,6.439,6.439,5.951,5.951,5.951,5.463,3.998,3.021,3.021,3.510,3.998,3.998,3.510,3.510,4.974,6.927,9.369,10.345,9.857,8.881,8.392,7.904,7.416,6.439,5.951,6.439,7.416,8.392,8.392,6.927,5.951,5.951,6.927,8.881,9.369,8.392,5.463,3.021,2.045,2.533,3.998,4.974,4.974,4.486,3.998,4.974,6.927,8.392,9.369,8.881,8.881,9.857,12.299,14.252,14.252,12.299,9.369,6.439,5.951,6.439,6.927,5.951,2.533,-1.373,-2.838,-1.862,0.092,1.556,0.580,-1.373,-1.862,-1.862,-0.885,-0.885,-2.838,-4.303,-5.280,-4.303,-2.350,-0.885,-0.397,-0.885,-0.885,0.092,2.045,3.998,4.486,3.021,0.092,-2.838,-4.791,-5.280,-4.791,-3.326,-2.350,-1.373,-0.397,0.580,1.556,1.556,0.580,-0.885,-2.838,-4.791,-5.280,-5.280,-5.768,-7.233,-9.674,-11.627,-12.604,-11.139,-9.674,-8.209,-7.721,-8.209,-9.186,-10.162,-11.627,-13.092,-14.557,-15.533,-16.022,-15.533,-14.069,-12.115,-10.162,-9.186,-9.674,-10.651,-13.092,-15.533,-16.998,-16.998,-15.533,-13.092,-11.139,-10.651,-11.627,-12.115,-11.139,-7.233,-1.373,4.486,7.904,8.392,5.951,2.045,-2.350,-5.280,-6.744,-5.768,-3.326,0.092,3.510,5.463,6.439,5.463,3.021,1.068,-0.397,-1.862,-2.838,-3.815,-4.303,-3.815,-3.815,-3.815,-4.303,-6.256,-7.721,-8.209,-7.721,-6.744,-5.280,-4.791,-4.791,-5.768,-7.233,-6.744,-4.791,-1.862,0.580,1.556,0.092,-1.373,-1.862,-1.373,-1.373,-2.838,-6.256,-10.162,-11.627,-10.651,-7.721,-4.303,-1.862,0.092,2.533,4.974,4.974,2.533,-0.885,-2.838,-2.350,1.068,5.951,9.369,10.345,9.369,6.927,3.998,1.068,-1.373,-2.838,-2.350,-0.397,0.580,0.580,-0.397,-1.373,-0.397,2.045,3.998,4.486,3.998,4.486,7.416,12.787,19.623,24.506,25.482,23.529,20.111,17.181,15.228,13.763
15,CZ,87,6.826,4.384,1.455,-0.987,-0.498,1.943,4.873,6.826,5.361,3.408,0.966,0.966,2.431,5.361,6.826,6.826,6.826,6.826,8.291,9.755,9.267,7.314,4.384,2.920,3.408,5.361,7.314,7.802,7.314,5.849,4.384,3.896,3.896,5.361,8.779,12.685,16.103,16.591,13.662,9.755,8.291,10.732,15.127,19.521,20.986,20.009,18.056,17.080,17.568,18.056,18.056,18.545,19.033,20.009,20.009,17.568,13.662,10.244,9.267,10.732,12.197,12.197,10.244,7.802,7.314,9.755,13.173,16.591,18.545,18.545,18.545,19.033,19.033,17.080,13.662,9.267,5.849,4.873,7.314,10.244,12.685,12.197,10.244,7.314,4.873,3.408,1.943,0.966,-0.010,-0.010,-0.010,0.478,-0.498,-1.475,-3.428,-4.893,-6.358,-7.334,-7.334,-6.846,-5.870,-4.893,-4.405,-4.405,-4.893,-4.893,-3.916,-1.963,-0.498,-0.498,-2.940,-6.358,-9.776,-10.264,-7.823,-4.405,-2.940,-4.893,-8.799,-12.217,-13.194,-11.729,-9.288,-8.311,-8.799,-10.752,-14.659,-18.077,-21.006,-21.983,-21.495,-20.030,-18.077,-16.123,-15.147,-15.147,-16.612,-20.030,-23.936,-28.819,-32.237,-32.237,-27.354,-19.053,-10.264,-5.381,-6.358,-11.729,-17.100,-19.053,-17.588,-15.147,-13.682,-13.682,-13.682,-12.217,-9.776,-8.799,-9.776,-12.705,-15.147,-14.170,-9.776,-3.916,-0.010,0.478,-0.987,-1.963,-0.987,1.943,5.361,7.314,7.802,6.337,5.849,5.361,4.873,2.920,-0.498,-3.916,-5.870,-5.870,-4.405,-2.940,-2.940,-5.381,-8.799,-12.217,-14.170,-14.170,-12.705,-10.264,-7.334,-5.870,-6.358,-9.288,-13.194,-16.123,-14.659,-8.799,0.478,8.291,11.220,8.779,3.896,-0.987,-2.940,-3.916,-5.870,-8.799,-10.752,-11.241,-9.776,-7.823,-6.358,-4.893,-1.963,1.943,5.849,5.849,2.920,-3.428,-8.311,-9.776,-7.334,-4.893,-3.916,-4.405,-5.381,-6.358,-6.358,-6.846,-8.799,-10.264,-10.264,-7.823,-4.405,-2.452,-2.940,-5.381,-6.846,-5.870,-1.963,1.943,5.361,8.291,11.709,16.103,20.498,23.916,24.404,22.939,21.474,20.009,18.545,15.127
16,C3,87,-1.068,-1.068,-1.068,-0.580,-0.092,1.373,-0.092,-1.068,-1.556,-0.580,-1.068,-1.068,-0.580,-0.092,0.885,3.326,5.280,5.280,4.791,1.373,2.838,1.373,1.373,1.862,0.397,2.350,2.350,3.326,0.885,0.885,1.862,3.815,4.303,5.280,3.326,-0.092,0.885,0.397,1.862,-0.092,0.397,-0.092,1.862,2.350,0.885,0.885,2.350,3.326,4.303,4.303,5.280,4.303,2.350,3.815,5.768,6.744,6.256,3.326,2.350,2.838,3.326,3.326,3.326,2.350,4.303,6.744,6.256,5.768,6.256,5.768,3.815,2.350,0.885,2.350,1.373,-1.556,-0.580,0.397,0.885,0.397,0.397,0.885,1.373,2.838,3.326,2.350,1.862,0.397,0.397,1.862,3.815,2.350,2.838,3.815,2.350,3.326,2.350,1.862,2.350,3.326,3.815,1.373,0.885,0.885,-0.092,-0.580,-0.580,0.397,0.885,1.373,0.397,1.862,2.350,2.350,1.373,2.350,2.838,1.862,-1.068,-0.092,-0.092,-1.068,-3.510,-2.045,-1.556,-1.068,-2.533,-3.021,-2.045,-3.021,-2.045,-1.068,-3.510,-4.486,-2.533,-5.463,-6.439,-6.439,-6.439,-5.463,-3.021,-4.486,-3.510,-6.439,-6.927,-7.416,-7.416,-8.392,-4.974,-3.998,-4.486,-5.463,-7.416,-7.904,-6.927,-5.951,-4.486,-2.045,1.373,-0.092,0.885,0.397,-3.021,-4.974,-5.951,-5.951,-3.998,-2.045,-0.092,0.885,2.350,3.326,3.815,1.373,-0.092,0.397,-2.045,-2.533,-2.533,-0.092,0.885,1.373,-1.556,-1.068,-2.533,-2.045,-3.998,-3.510,-4.486,-2.045,-3.510,-3.021,-4.974,-2.045,-3.510,-3.021,-2.533,-3.510,-3.021,-1.556,1.373,2.350,-0.092,-3.510,-4.974,-5.463,-6.439,-5.951,-6.439,-4.974,-1.556,1.373,3.326,2.838,1.862,-0.580,-2.045,-1.068,0.397,0.397,1.373,2.838,4.791,5.768,5.280,2.350,1.862,0.397,-0.092,0.397,0.397,0.397,-0.092,1.373,3.815,5.280,4.791,2.838,1.862,1.373,0.397,0.885,4.303,8.209,8.698,9.674,8.698,10.162,8.698,8.698,7.233,7.233,5.768,4.303,4.791,3.815
17,C4,87,3.469,2.981,1.027,0.051,-1.414,-2.391,-3.367,-3.855,-2.879,-1.902,-1.902,-2.879,-1.902,-0.926,-0.437,-1.902,-4.832,-5.809,-4.832,-2.879,-3.367,0.051,1.516,2.004,2.004,1.516,0.051,0.539,0.051,2.004,1.516,0.539,-0.926,0.051,0.539,0.051,-2.879,-4.344,-1.902,-0.926,-0.437,-3.367,-3.855,-4.344,-1.902,-2.391,-0.437,-0.437,0.051,0.539,0.539,2.492,1.516,0.539,-1.414,-0.926,-0.437,-1.414,0.539,0.051,0.051,0.539,1.516,2.492,2.004,-0.926,-2.879,-2.879,-2.391,-1.902,-2.879,-2.391,-0.437,0.539,0.539,1.027,-0.437,0.051,0.539,-1.902,-2.391,-2.391,-1.414,-3.367,-3.855,-1.902,-1.414,-0.926,-2.391,-3.367,-4.832,-4.832,-6.785,-5.320,-5.320,-4.832,-4.832,-4.344,-3.367,-3.855,-2.391,-3.367,-1.902,-1.902,-0.926,-4.832,-5.809,-5.809,-5.320,-7.273,-6.297,-6.785,-6.785,-5.809,-6.785,-6.297,-5.809,-7.762,-8.738,-7.273,-6.785,-6.785,-6.297,-6.785,-9.226,-7.762,-6.297,-5.809,-5.809,-4.832,-4.344,-4.832,-4.832,-5.320,-5.809,-7.762,-6.297,-4.344,-4.832,-6.297,-3.855,-3.855,-4.344,-3.855,-1.902,-3.367,-3.855,-1.902,-3.367,-3.855,-1.414,-2.879,-2.879,-3.367,-2.391,-1.414,-1.902,-1.902,-0.437,-0.926,-0.437,-0.926,-1.414,-1.414,-1.414,-0.926,1.516,0.051,-0.437,-0.437,1.027,0.539,-2.391,-3.367,-2.879,-3.855,-2.879,-0.926,-1.414,-0.926,-0.926,-2.391,-4.832,-4.832,-5.320,-5.320,-5.320,-3.855,-2.391,-1.414,-0.437,0.539,-0.437,-0.926,-1.414,0.539,0.539,2.492,2.004,1.027,0.539,1.516,1.516,0.051,0.051,0.539,-1.902,-2.879,-1.902,-2.391,-0.926,0.539,1.516,2.492,1.027,-1.414,-2.391,-2.879,-3.367,-5.809,-4.832,-2.879,-0.926,-0.926,-2.391,-3.367,-5.320,-7.762,-8.250,-9.226,-9.226,-7.762,-7.273,-6.785,-3.855,-2.879,-1.902,-2.391,-2.879,-2.391,-2.879,-4.344,-3.367,-1.414,0.051,2.004,2.004,1.516,0.539,-1.902,-3.855,-5.320,-4.832,-5.320,-5.320,-7.273
18,CP5,87,1.516,1.516,1.027,1.027,0.051,1.027,1.027,-0.437,-3.855,-2.879,-0.926,0.051,-0.926,-1.414,1.516,2.492,5.422,5.910,5.910,1.516,3.957,1.516,2.492,3.469,0.539,1.516,2.004,3.469,0.539,0.051,1.516,4.445,6.399,4.934,4.445,1.516,2.004,1.516,1.027,-0.926,0.539,0.539,-1.414,0.051,-1.414,-1.414,-0.437,2.981,4.934,4.934,4.445,2.004,1.027,4.934,5.910,4.445,4.445,3.957,2.492,2.492,2.492,3.957,4.934,2.981,4.934,7.863,8.352,6.887,5.910,3.957,4.445,2.492,-1.902,0.539,2.981,1.027,-0.926,-0.926,2.004,1.027,-0.926,-1.414,1.027,2.492,2.492,-2.879,0.051,0.051,-0.437,-2.391,1.027,-0.437,-0.926,-1.414,-1.414,1.516,-0.437,0.539,1.516,3.469,3.469,1.516,-0.437,0.051,1.027,-0.926,-3.855,-2.391,0.051,2.004,-3.367,0.051,-0.926,1.027,-0.926,-1.414,-0.926,0.051,-5.320,-7.762,-6.297,-5.320,-9.226,-11.180,-9.715,-7.273,-7.762,-7.273,-5.320,-5.809,-5.809,-6.785,-8.250,-9.715,-6.785,-10.203,-13.133,-13.621,-11.180,-10.203,-7.762,-9.715,-7.762,-11.180,-13.133,-13.621,-15.086,-14.109,-9.715,-9.715,-10.691,-7.762,-9.226,-13.133,-10.203,-6.297,-3.367,0.051,5.422,6.399,4.934,1.027,-4.832,-8.250,-8.738,-8.250,-8.250,-4.832,0.539,1.027,1.027,1.516,2.492,-1.902,-4.344,-4.832,-6.297,-7.273,-7.273,-3.855,-2.391,-1.414,-4.832,-5.809,-5.809,-3.855,-5.320,-6.785,-6.297,-2.391,-2.879,-4.832,-5.809,0.051,-0.437,-2.391,-2.391,-2.391,-1.414,1.027,-0.437,1.027,1.516,-4.344,-8.250,-10.691,-8.250,-7.273,-10.203,-7.762,-2.879,2.492,2.981,2.492,-0.437,-1.902,-4.344,-4.344,-2.879,-0.926,0.051,1.027,3.469,2.492,1.516,-2.391,-2.879,-4.832,-2.391,-2.879,-3.855,-5.809,-2.879,-2.391,-4.344,-2.879,-0.437,-2.391,-4.344,-2.879,-1.414,1.027,4.445,8.840,12.746,15.676,12.746,12.746,10.305,10.305,6.399,4.445,1.516,2.981,-0.437,-0.926
19,CP6,87,2.930,4.395,3.418,0.977,-1.465,-2.441,-2.441,-2.930,-3.906,-3.906,-0.488,0.000,-2.441,-0.977,2.441,-0.488,-2.441,-3.906,-0.977,-1.465,-1.953,-0.488,1.465,2.930,4.395,1.465,-0.488,0.977,1.953,2.930,4.883,3.906,2.930,1.953,1.953,0.000,-1.953,-3.906,-2.441,-2.441,1.953,-1.953,-6.348,-6.348,-2.441,-2.441,-0.977,0.488,1.465,1.953,0.488,1.465,1.953,3.906,0.977,-0.977,-0.488,-1.465,0.977,0.488,-0.977,0.488,0.977,3.906,2.441,0.000,-1.953,-4.395,-4.395,-4.883,-1.953,-2.441,-4.395,-3.418,0.488,1.953,-2.441,-3.418,1.465,-1.465,-3.906,-3.418,-0.488,-0.977,-3.906,-3.906,-3.906,1.465,-0.488,-5.859,-5.859,-5.859,-8.789,-7.324,-8.301,-7.812,-9.766,-7.324,-7.812,-7.812,-2.930,-2.930,-2.441,-0.977,0.977,-2.930,-6.348,-7.324,-5.859,-8.301,-7.324,-7.324,-6.348,-4.883,-7.324,-8.789,-9.277,-11.230,-15.137,-17.578,-16.113,-14.648,-14.160,-17.578,-19.531,-15.137,-13.672,-11.719,-9.277,-8.301,-8.789,-9.766,-10.254,-10.742,-9.766,-11.719,-13.184,-8.789,-7.812,-8.789,-6.836,-7.324,-8.301,-6.836,-6.836,-8.789,-10.742,-7.812,-8.789,-8.789,-7.324,-5.859,-7.324,-8.789,-6.348,-0.977,0.000,-1.953,0.977,1.953,1.465,0.000,-1.953,-1.465,0.000,-1.953,-1.953,-2.441,0.000,-0.977,-0.977,-2.930,-4.395,-8.301,-7.324,-11.230,-9.277,-7.812,-7.324,-5.371,-5.859,-6.348,-7.812,-10.742,-10.742,-5.859,-6.348,-5.371,-4.395,-0.977,0.000,-0.977,-1.465,0.000,0.000,0.488,-0.488,0.977,2.930,-0.488,-4.883,-2.441,-2.441,-4.395,-6.836,-5.859,-6.348,-6.836,-8.301,-6.836,-3.418,0.977,1.953,3.906,0.488,-0.488,-1.953,-5.371,-5.859,-5.859,-4.395,-4.883,-3.906,-5.859,-7.324,-9.766,-13.184,-15.625,-13.184,-15.137,-16.113,-15.137,-11.230,-10.254,-8.301,-8.789,-4.395,-4.395,-5.371,-4.395,-1.953,-2.930,0.000,3.418,5.859,7.812,6.836,3.906,2.441,0.000,-5.371,-6.836,-8.301,-6.836,-6.836,-9.277
20,CP1,87,-0.193,0.295,0.783,1.272,1.760,2.736,3.225,3.225,2.736,1.760,1.272,0.783,0.783,0.295,-0.193,-1.170,-1.170,-1.170,-0.193,1.272,2.248,3.225,4.201,4.690,4.690,4.201,3.713,3.225,3.713,3.713,4.201,3.713,3.225,2.248,1.760,1.760,2.736,3.713,4.201,4.201,3.225,1.760,0.783,-0.193,-0.193,-0.193,-0.193,-0.193,0.295,-0.193,-0.193,0.295,1.272,1.760,2.248,3.225,3.713,4.201,4.690,5.666,6.154,6.154,5.178,4.201,2.248,2.248,2.248,2.736,3.225,2.736,2.248,2.248,2.248,2.248,1.760,0.783,-0.193,-0.682,-1.170,-0.193,0.783,1.272,1.760,2.248,2.736,3.225,3.713,3.225,3.225,3.225,3.225,3.225,2.736,2.248,2.248,2.736,3.713,3.713,3.225,2.736,1.760,1.272,1.272,1.760,1.760,1.760,1.760,1.760,1.760,1.272,0.783,0.295,0.295,0.295,0.783,0.783,0.783,0.783,0.783,0.783,0.783,1.272,0.295,-0.193,-1.170,-2.146,-2.635,-2.635,-2.146,-1.658,-1.658,-1.658,-1.170,-1.170,-0.682,-0.193,-0.682,-1.170,-2.146,-2.635,-3.123,-3.611,-3.611,-4.100,-3.611,-3.123,-3.123,-3.123,-3.611,-4.588,-5.564,-5.564,-5.076,-3.611,-2.635,-2.146,-2.635,-3.611,-4.100,-4.100,-3.123,-2.146,-0.682,-0.193,0.295,-0.682,-1.658,-4.100,-6.053,-8.006,-8.006,-7.029,-4.588,-2.146,-0.193,0.295,0.295,-1.170,-2.635,-3.611,-5.076,-5.564,-5.564,-5.076,-3.611,-1.658,-0.682,-0.193,-1.658,-3.123,-4.588,-5.076,-5.076,-5.076,-4.588,-4.100,-3.611,-3.123,-2.635,-2.635,-2.635,-3.123,-3.611,-3.123,-2.635,-1.658,-1.658,-1.658,-3.123,-4.588,-6.053,-6.541,-6.541,-6.053,-4.588,-3.611,-2.635,-2.146,-2.146,-3.123,-4.588,-6.541,-7.029,-7.029,-5.564,-3.611,-2.146,-0.682,0.295,0.295,0.783,0.295,0.295,-0.193,-0.193,-0.193,-0.682,-1.658,-2.146,-2.635,-2.146,-1.658,-1.658,-2.146,-3.123,-4.100,-3.611,-1.658,-0.193,1.760,2.248,2.248,1.760,1.272,0.783,0.783
