Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,59,8.952,8.952,7.975,7.487,7.975,9.928,11.882,12.858,12.370,10.417,7.975,6.022,5.046,4.557,3.581,3.092,2.604,3.092,3.581,4.069,4.557,4.557,5.046,6.510,6.999,6.999,6.022,4.069,3.581,3.581,4.557,6.510,8.464,9.928,10.905,11.393,11.393,10.417,8.952,7.487,6.510,6.022,6.022,6.999,8.952,10.905,13.346,15.299,16.276,15.788,13.835,12.370,10.905,10.417,9.928,9.440,7.975,6.510,4.557,3.581,3.092,3.092,3.581,4.069,3.581,3.581,2.604,2.116,1.139,0.651,1.139,2.116,3.581,3.581,2.116,-0.814,-4.232,-6.673,-7.650,-7.161,-5.208,-4.232,-3.743,-4.720,-5.697,-6.673,-7.650,-7.161,-6.185,-4.720,-3.255,-1.790,-0.814,-1.302,-2.279,-4.232,-6.185,-7.650,-8.626,-8.626,-8.138,-7.161,-6.185,-4.720,-4.232,-3.743,-3.743,-4.720,-6.185,-7.650,-9.115,-11.068,-12.533,-13.021,-13.021,-12.533,-12.533,-13.509,-14.974,-16.439,-17.415,-17.904,-16.439,-14.486,-11.556,-9.115,-7.650,-7.161,-8.138,-8.626,-9.603,-9.603,-9.603,-10.091,-10.579,-10.579,-11.068,-10.579,-10.091,-8.626,-7.161,-4.720,-2.279,-0.814,-0.326,-0.814,-2.279,-3.255,-3.255,-3.255,-3.255,-2.767,-2.279,-0.814,1.139,3.092,4.069,4.069,3.581,3.581,2.604,2.604,1.139,-0.326,-2.767,-5.208,-6.673,-6.673,-5.208,-3.743,-2.279,-1.302,-0.326,0.651,1.628,3.581,4.557,5.046,5.046,5.534,6.022,6.999,6.999,6.510,6.022,5.534,5.534,4.557,3.092,1.139,-1.302,-2.279,-2.279,-1.790,-0.814,-0.326,-0.326,-0.814,-0.326,0.651,2.116,3.092,3.092,3.092,2.604,2.604,1.628,-0.814,-3.743,-6.673,-8.138,-6.673,-3.743,-0.814,0.163,0.651,0.651,1.139,2.116,3.092,2.604,1.139,0.163,-0.326,0.163,0.651,0.163,-0.814,-1.790,-1.790,-0.814,1.139,2.604,2.116,0.163,-2.767,-5.697,-8.138,-9.115,-9.115,-8.138,-6.185,-4.720,-3.743,-3.255,-3.743,-4.232,-4.720,-3.743,-2.767,-1.302,-0.814,-0.326,-0.326,-0.326,-0.326
11,FC2,59,-1.587,-1.587,-0.610,-0.122,0.366,0.366,-0.122,-0.122,-0.122,-0.122,0.366,0.366,0.366,-0.122,-1.099,-1.587,-1.587,-1.587,-1.099,-1.099,-1.587,-2.075,-2.563,-2.075,-2.075,-2.075,-2.075,-1.587,-1.099,-0.610,0.366,0.854,0.854,0.854,0.366,0.366,0.366,0.366,0.366,0.366,1.343,2.319,2.808,3.296,3.784,4.272,4.272,4.272,4.272,3.784,2.808,1.343,0.366,-0.610,-1.587,-2.075,-2.563,-3.052,-3.540,-3.540,-3.052,-2.075,-1.587,-1.587,-1.587,-2.075,-1.587,-0.610,0.366,0.854,1.343,2.319,2.808,2.808,2.808,2.808,2.319,1.343,1.343,0.854,0.366,-0.122,-1.099,-1.587,-1.587,-0.610,-0.610,-0.122,-0.610,-1.099,-1.587,-1.587,-1.099,-0.610,-1.099,-1.587,-2.075,-2.563,-2.563,-2.563,-2.563,-2.563,-2.563,-3.052,-3.540,-4.028,-4.028,-4.028,-4.028,-4.517,-4.517,-4.517,-4.517,-3.540,-3.540,-3.540,-4.028,-5.005,-5.493,-5.493,-5.493,-5.493,-5.005,-5.005,-5.493,-5.005,-5.493,-5.493,-5.005,-5.005,-4.517,-4.517,-4.517,-4.028,-4.028,-3.540,-2.563,-2.563,-2.563,-3.052,-3.540,-3.052,-2.563,-1.099,-0.610,-0.122,0.366,0.854,1.343,1.831,1.831,1.831,1.343,0.854,0.366,0.854,1.343,1.831,1.831,2.319,1.831,0.854,0.366,0.366,0.366,1.343,1.343,1.831,1.831,1.831,1.343,1.343,0.854,0.854,1.343,2.319,3.784,4.761,4.761,4.272,3.784,3.296,3.296,3.784,4.272,4.761,4.761,4.272,3.296,2.319,1.343,0.854,0.854,1.343,1.831,2.808,3.296,3.784,3.784,4.272,4.761,5.249,6.226,7.202,7.202,6.714,6.226,5.737,5.737,5.737,5.249,5.249,4.761,4.272,4.761,4.761,5.249,5.249,5.249,5.249,5.249,4.272,4.272,3.296,3.296,3.296,3.784,3.296,2.808,2.808,3.784,5.737,7.690,8.667,8.179,6.714,5.249,4.272,4.272,5.249,5.737,5.737,6.226,6.226,6.714,7.202,6.226,5.249,4.761,4.272,4.761,5.249,5.737,6.226,6.714,6.714
12,FC1,59,-1.577,-2.065,-3.042,-3.042,-2.065,-0.600,0.376,0.865,-0.112,-1.577,-1.577,-1.577,-2.065,-2.553,-4.018,-5.483,-6.460,-5.483,-4.506,-3.530,-3.530,-3.042,-3.042,-2.553,-2.065,-1.577,-1.577,-2.065,-1.577,-1.577,-0.600,-0.112,-0.112,-0.112,0.376,0.865,0.865,0.376,-1.577,-3.042,-3.530,-2.553,-2.065,-1.577,-1.577,-0.600,0.376,1.353,2.330,1.353,0.376,-1.088,-2.065,-3.042,-3.042,-3.042,-3.042,-3.042,-3.530,-3.042,-2.553,-2.065,-1.577,-2.065,-2.553,-3.042,-3.042,-2.553,-1.577,-1.577,-1.088,-0.600,0.376,0.376,-0.600,-2.065,-3.530,-4.995,-4.995,-4.018,-3.042,-2.553,-2.065,-2.065,-2.553,-2.553,-3.042,-3.042,-3.042,-3.042,-2.065,-1.577,-1.577,-1.577,-2.553,-3.042,-3.530,-4.018,-4.506,-4.995,-4.995,-4.018,-3.042,-2.553,-2.065,-1.577,-1.577,-1.088,-1.088,-2.553,-4.018,-5.483,-5.971,-5.483,-4.506,-4.506,-5.483,-6.948,-7.436,-7.436,-6.460,-5.971,-6.460,-6.460,-5.971,-4.995,-4.995,-4.995,-5.483,-5.971,-5.971,-5.483,-5.483,-5.971,-7.436,-8.413,-9.389,-8.901,-8.413,-7.436,-6.460,-5.483,-3.530,-3.042,-2.553,-3.042,-3.530,-3.042,-1.577,-0.112,0.865,0.865,0.376,0.376,0.865,1.353,2.330,2.330,2.330,2.330,2.818,3.306,3.306,2.330,0.865,-0.112,-0.600,-0.600,-0.600,0.376,0.376,0.865,1.841,2.818,4.283,5.747,6.236,6.236,5.747,5.259,4.283,2.818,1.353,0.376,0.865,1.841,2.818,2.818,2.330,0.865,0.376,-0.600,-1.088,-1.088,-1.088,-0.600,-0.600,-0.112,1.353,2.818,4.283,4.771,4.771,4.283,4.283,3.794,2.330,-0.112,-2.553,-4.018,-4.506,-3.530,-1.577,-0.112,0.865,1.841,1.841,1.841,2.330,2.330,1.841,1.353,0.376,0.376,0.865,1.353,1.353,0.865,-0.112,-0.600,0.376,1.353,2.330,2.330,0.865,-0.112,-1.088,-2.065,-2.553,-3.042,-3.042,-2.553,-2.065,-1.088,-0.600,-0.600,-1.088,-1.088,-1.088,-0.600,-0.112,0.376,1.353,1.353,1.353,0.865
13,T8,59,5.463,5.463,4.974,5.951,7.416,9.857,11.810,12.299,10.834,7.416,4.486,3.510,3.998,5.463,4.974,3.998,3.021,2.533,3.510,3.998,3.998,2.533,1.556,2.045,3.021,3.998,3.510,2.045,0.580,0.092,0.580,1.556,1.556,3.021,5.951,9.857,12.787,12.299,9.857,7.904,7.904,10.345,13.275,14.252,13.275,12.299,13.275,15.228,16.693,16.693,14.252,11.810,10.345,10.345,10.345,9.857,7.416,3.510,0.092,-2.838,-4.791,-5.768,-4.303,-1.373,2.045,3.998,3.021,0.092,-1.862,-2.838,-1.373,0.580,1.068,-0.885,-3.815,-5.768,-6.256,-5.280,-5.280,-6.744,-9.186,-12.604,-14.069,-14.557,-13.580,-12.115,-11.139,-10.162,-11.139,-12.115,-13.580,-13.580,-12.115,-8.698,-5.280,-2.838,-2.838,-4.791,-7.721,-9.674,-10.162,-9.186,-8.698,-9.186,-11.139,-13.092,-13.580,-13.580,-13.092,-13.580,-15.533,-17.487,-18.463,-19.440,-19.928,-20.416,-20.416,-19.928,-17.975,-16.510,-16.510,-17.975,-18.951,-18.463,-16.022,-14.069,-13.580,-16.022,-18.463,-19.440,-16.510,-11.627,-7.721,-6.744,-8.698,-11.627,-12.604,-11.627,-9.186,-6.256,-4.791,-1.862,1.068,4.486,5.951,4.974,1.556,-1.862,-3.815,-4.303,-3.815,-3.326,-2.838,-1.862,0.092,1.556,2.045,1.556,-0.885,-3.326,-5.768,-7.721,-8.698,-9.674,-10.162,-10.162,-9.674,-8.698,-8.209,-8.209,-8.698,-11.139,-13.092,-14.557,-13.580,-11.139,-8.209,-7.233,-8.209,-8.698,-8.209,-5.280,-1.373,1.068,0.580,-1.862,-5.280,-8.209,-9.674,-10.162,-10.651,-11.627,-11.627,-9.674,-7.233,-3.815,-1.373,-0.885,-0.885,-1.373,-1.373,-0.885,-0.397,0.092,0.092,0.092,-0.397,-1.862,-2.838,-3.815,-4.303,-4.791,-3.815,-3.326,-3.326,-3.326,-3.815,-3.815,-3.326,-3.326,-2.838,-1.862,1.068,4.974,7.904,8.392,5.951,1.556,-1.373,-1.862,0.092,2.045,2.045,0.092,-1.862,-2.350,-2.350,-2.350,-3.815,-5.768,-7.233,-6.744,-5.280,-3.326,-2.838,-3.815,-6.256,-7.721,-8.698,-7.721,-6.744,-5.768,-4.791,-3.326,-1.862,-1.862
14,T7,59,12.624,12.136,10.183,9.694,11.159,13.601,15.066,15.066,13.112,11.648,10.671,10.671,10.183,8.718,7.253,6.276,6.276,7.253,7.253,6.765,6.765,7.741,10.671,14.089,15.066,14.089,11.648,9.206,8.718,9.694,11.648,13.112,12.624,12.624,13.601,15.554,17.019,17.019,15.066,12.136,11.159,11.159,12.136,13.112,14.577,16.530,18.972,20.437,20.437,18.483,16.042,14.089,13.601,14.089,14.089,14.089,12.624,10.183,8.230,6.276,5.300,4.812,5.300,6.276,7.253,6.765,5.788,4.323,2.370,0.905,1.394,2.858,3.835,2.858,0.417,-2.513,-4.466,-5.931,-6.907,-7.395,-7.884,-8.372,-7.884,-7.884,-7.395,-7.884,-7.884,-8.372,-7.884,-7.884,-6.907,-6.419,-5.931,-5.442,-6.419,-7.395,-8.860,-9.837,-10.813,-11.790,-11.790,-11.302,-9.349,-7.395,-6.907,-6.907,-8.372,-8.860,-9.349,-9.349,-10.325,-11.790,-13.255,-14.231,-14.720,-15.208,-15.696,-17.161,-18.138,-18.626,-18.626,-18.626,-18.138,-15.696,-11.790,-7.884,-4.954,-5.442,-7.884,-10.325,-12.278,-12.278,-11.302,-10.813,-11.302,-11.790,-11.790,-10.813,-9.349,-7.884,-6.419,-4.954,-3.489,-3.001,-2.024,-2.024,-3.001,-3.489,-4.466,-4.954,-3.977,-3.001,-1.536,0.905,2.370,3.347,2.370,0.905,-1.048,-2.024,-2.024,-1.536,-1.536,-3.001,-4.954,-7.395,-8.860,-9.349,-8.860,-7.395,-5.442,-3.977,-2.513,-1.048,-0.071,1.394,1.882,2.858,2.858,3.347,4.323,5.300,5.788,6.276,6.765,6.276,4.812,1.882,-1.048,-2.513,-3.977,-4.466,-3.977,-3.001,-1.536,-0.559,-0.559,-1.048,-1.536,-2.024,-2.024,-1.536,-1.536,-1.536,-2.024,-2.513,-3.489,-5.442,-7.395,-8.860,-8.860,-7.884,-5.442,-3.977,-3.489,-3.977,-3.489,-2.513,-1.048,-0.071,-0.071,-0.071,0.417,1.394,2.370,2.858,1.394,-1.048,-2.513,-2.513,-1.048,0.905,0.905,-0.559,-3.489,-6.907,-8.860,-10.325,-11.302,-10.813,-9.349,-7.884,-5.931,-4.466,-3.977,-3.977,-4.954,-5.931,-6.907,-6.907,-5.931,-3.489,-2.024,-1.048,-1.536,-2.024
15,CZ,59,12.522,12.034,11.546,11.058,12.034,12.522,13.499,14.476,15.940,16.917,15.940,13.011,8.128,2.757,0.315,0.315,2.268,4.222,4.710,4.710,5.198,7.151,9.593,11.546,10.569,8.128,5.198,3.245,4.222,7.151,11.546,14.964,17.893,20.823,22.288,23.265,21.800,19.358,16.917,15.452,15.940,16.917,16.429,15.940,15.452,17.405,21.311,25.706,29.124,29.612,28.636,27.171,26.683,26.683,26.683,25.706,24.241,22.288,19.847,17.893,16.429,15.940,16.429,16.917,16.917,15.940,13.987,12.522,11.058,10.569,10.081,10.081,10.569,10.569,10.081,9.104,7.151,5.198,4.222,3.733,3.245,3.245,2.268,0.315,-0.661,-2.126,-2.614,-3.103,-4.567,-5.544,-5.544,-3.591,-0.173,2.268,1.780,-0.661,-4.567,-7.985,-9.450,-9.450,-8.474,-7.497,-6.032,-5.544,-6.032,-7.985,-9.939,-11.892,-12.380,-12.380,-13.357,-16.774,-21.169,-25.075,-25.564,-23.610,-20.192,-17.751,-17.751,-20.192,-23.610,-25.564,-25.075,-22.146,-18.239,-15.798,-15.310,-15.798,-16.774,-16.774,-16.286,-16.286,-17.263,-18.239,-17.751,-15.310,-12.380,-11.403,-13.845,-16.286,-16.286,-12.380,-6.521,-1.638,-1.149,-4.079,-7.497,-9.450,-9.939,-9.939,-10.915,-12.380,-11.892,-8.474,-2.614,1.292,2.268,-0.661,-5.056,-8.474,-10.915,-11.892,-13.845,-15.798,-17.263,-16.774,-14.333,-11.892,-10.427,-10.427,-10.915,-10.915,-9.939,-8.474,-6.521,-5.544,-5.544,-6.032,-7.009,-7.009,-5.056,-1.638,2.757,6.175,7.640,7.151,4.222,0.315,-3.591,-7.009,-9.450,-10.427,-10.427,-8.474,-7.009,-6.032,-6.032,-5.544,-3.103,1.292,6.175,8.128,5.686,0.315,-4.567,-6.032,-4.079,-2.126,-2.614,-5.544,-8.962,-9.450,-5.544,-0.173,3.245,3.733,2.268,0.804,1.780,2.757,3.245,3.245,3.733,4.710,6.663,7.640,7.151,4.222,1.292,-0.173,0.315,1.292,0.804,-2.126,-6.032,-9.450,-10.427,-9.450,-7.009,-5.544,-5.056,-6.521,-7.985,-8.474,-8.474,-8.962,-11.403,-15.310,-19.216,-20.681,-18.239,-12.868,-7.985,-4.567,-4.567,-6.032
16,C3,59,7.202,6.714,6.226,5.737,7.690,6.226,4.272,3.296,1.343,2.319,3.296,2.319,1.831,2.808,3.296,4.761,3.784,4.761,6.226,6.714,7.202,5.249,5.249,3.296,3.296,3.296,4.272,5.737,6.714,7.202,7.202,6.714,4.272,3.296,3.296,3.784,2.808,4.272,3.784,4.272,8.179,8.179,8.179,7.202,6.714,6.226,7.202,6.226,7.690,7.202,7.690,8.179,6.714,5.249,5.737,5.249,4.272,4.272,4.761,4.761,6.226,4.272,2.319,2.319,2.319,2.319,1.343,2.808,2.808,-0.610,-1.099,-2.563,-4.517,-5.005,-4.517,-2.563,-1.099,-0.122,0.366,0.854,-1.099,-2.075,-1.099,-0.122,-0.122,2.808,1.831,2.319,1.831,1.831,1.343,0.854,0.366,-2.075,-1.587,-2.075,-0.122,-0.122,2.319,0.854,1.831,3.784,5.737,3.784,2.808,-0.122,-0.610,-0.122,-2.075,-1.099,-1.099,-0.610,-3.052,-4.028,-4.028,-4.028,-4.517,-4.028,-2.075,0.854,1.831,2.808,1.831,2.808,1.343,0.366,-0.122,0.854,1.343,1.343,-1.587,-3.052,-3.540,-2.563,-1.587,0.366,0.854,2.319,1.831,2.319,3.296,2.808,3.784,3.784,2.808,3.784,3.784,5.249,5.737,7.690,5.737,4.761,5.737,5.249,5.737,5.249,6.714,6.714,4.272,3.296,1.343,-0.122,0.854,0.854,1.831,2.319,1.831,3.784,5.737,5.737,5.737,6.714,8.179,9.644,8.179,9.155,7.690,7.202,5.737,7.202,7.202,6.714,6.714,6.226,4.272,4.272,5.249,5.737,5.737,4.761,6.714,5.737,4.761,5.737,5.737,1.831,2.319,3.784,4.761,5.737,6.714,5.249,3.296,1.831,2.808,0.854,1.343,-0.122,1.343,2.319,3.296,3.784,4.761,5.249,4.272,3.784,3.784,4.272,4.761,4.761,4.272,3.784,3.296,4.761,1.831,2.319,3.296,2.808,1.831,1.831,2.319,0.854,-1.587,-1.099,-1.099,-1.099,-1.587,-1.587,0.366,1.343,1.831,1.343,0.854,3.296,4.761,4.272,3.784,4.761,3.784,0.366,1.831,-0.122,0.366,2.319,3.296,1.831
17,C4,59,3.459,1.506,1.994,1.506,0.529,0.529,0.529,1.506,1.994,2.482,2.482,4.435,3.459,5.412,3.459,1.017,1.017,0.529,-1.424,-3.377,-3.866,-2.401,-0.936,-0.936,-0.936,-2.889,-1.912,-2.889,-2.889,-2.889,-1.912,-1.912,-2.401,-0.448,0.529,1.994,2.482,2.970,3.947,3.947,4.924,4.435,6.388,5.900,4.435,3.947,2.482,2.482,2.482,2.482,1.017,-0.448,-2.889,-3.866,-4.842,-4.842,-3.377,-4.842,-3.866,-3.866,-1.912,-2.401,-2.401,-1.912,-0.936,0.041,-2.401,-1.912,-2.889,-2.401,-3.866,-4.354,-2.889,-4.354,-7.284,-8.748,-9.725,-8.748,-10.213,-9.237,-7.772,-5.330,-7.284,-7.284,-5.819,-4.354,-4.354,-2.889,-1.424,-1.912,-2.889,-4.354,-3.866,-4.354,-4.842,-5.330,-5.819,-7.284,-6.307,-7.772,-6.795,-8.748,-8.748,-8.260,-8.260,-8.748,-8.748,-8.748,-7.772,-9.237,-8.748,-7.284,-7.772,-6.307,-7.284,-6.795,-8.260,-8.260,-8.748,-8.260,-8.748,-7.284,-6.795,-6.307,-5.330,-3.377,-2.889,-1.424,-0.448,-0.448,-1.424,-0.936,0.041,1.017,0.529,2.482,2.482,1.994,1.506,1.994,0.529,0.529,-0.936,-3.377,-5.330,-3.866,-3.866,-3.866,-4.354,-3.866,-4.842,-3.866,-2.889,-3.377,-4.842,-4.842,-4.354,-4.354,-4.842,-3.866,-3.377,-3.866,-4.842,-5.330,-6.307,-5.819,-6.795,-8.260,-8.260,-9.725,-8.748,-8.748,-8.748,-7.772,-6.795,-6.307,-5.330,-4.842,-3.866,-4.354,-3.377,-2.889,-2.401,-3.377,-3.866,-3.866,-3.377,-4.842,-2.889,-2.889,-0.936,-1.912,-2.401,-4.842,-4.842,-4.354,-4.842,-4.354,-3.377,-1.424,1.017,0.529,0.041,0.529,1.994,1.017,-0.448,-0.936,0.041,0.041,-0.448,-1.912,-0.936,-0.448,-1.424,-1.424,-1.424,-2.889,-2.401,-1.912,-3.377,-3.377,-4.842,-5.819,-7.772,-4.354,-3.377,-2.401,-0.936,1.017,-0.936,-0.936,-2.401,-3.866,-4.842,-4.354,-3.377,-1.424,-1.912,-0.448,-0.936,-2.401,-2.889,-4.842,-6.307,-4.842,-4.354,-4.354,-3.377,-3.377,-3.866,-3.866,-3.866,-3.377,-3.377,-4.354
18,CP5,59,8.514,10.956,11.444,9.979,10.956,10.956,9.003,7.050,6.073,7.538,9.003,5.096,5.585,5.096,6.561,8.026,6.073,8.514,11.444,11.932,11.444,9.003,9.491,6.073,4.120,4.608,4.608,6.073,8.514,8.514,9.979,10.468,8.514,5.096,6.073,7.050,6.073,4.120,5.096,6.561,11.444,9.491,8.026,10.468,10.468,8.514,7.538,7.538,10.468,10.468,8.026,9.979,10.468,8.026,6.561,6.561,4.608,4.608,6.073,5.585,6.073,4.120,1.190,-0.763,0.214,2.655,0.214,0.214,0.214,-5.157,-2.228,-5.646,-8.575,-8.575,-9.064,-7.599,-6.134,-5.646,-4.669,-5.157,-8.087,-8.575,-3.693,-4.181,-6.134,-4.669,-2.228,-3.204,-2.716,-4.181,-4.181,-4.181,-5.646,-8.575,-8.575,-5.646,-6.134,-6.134,-4.669,-3.693,-5.646,-3.693,-0.763,-0.763,-1.740,-5.646,-6.134,-4.181,-7.111,-7.599,-9.064,-6.622,-7.599,-8.575,-11.017,-11.505,-11.017,-9.552,-9.064,-7.111,-2.716,-1.251,-3.693,-4.669,-3.693,-4.181,-5.157,-6.622,-6.622,-4.669,-6.622,-8.575,-8.575,-6.134,-5.646,-4.669,-1.740,-1.251,-0.763,0.702,1.190,-0.275,0.702,0.214,-3.204,-2.228,-1.251,1.678,2.655,4.120,2.655,2.167,1.678,-0.275,0.702,0.702,2.167,-0.275,-2.716,-1.740,-3.693,-6.134,-5.646,-4.669,-2.228,-2.716,-2.228,1.678,0.214,0.702,0.702,1.678,5.096,4.120,3.632,5.096,8.026,5.585,3.632,4.608,6.073,4.120,2.167,1.190,-1.251,-1.740,-1.251,-0.275,1.190,3.143,3.632,2.167,1.190,4.608,3.143,-4.181,-3.693,-1.740,0.214,-0.275,-1.251,-1.251,-3.204,-4.181,-1.740,-2.228,-1.740,-2.228,-2.228,-4.181,-1.251,-0.275,-2.228,-0.763,-0.275,-1.251,0.702,2.167,4.608,7.050,5.096,2.655,1.190,2.167,1.190,-0.763,-1.740,0.214,-0.763,-2.716,-3.204,-3.693,-4.669,-4.669,-4.669,-4.181,-4.181,-4.669,-3.693,-2.716,0.702,-2.228,-5.646,-2.716,2.167,-0.275,-1.740,-0.763,-0.763,-3.204,-4.181,-3.693,-2.228,1.190,-0.275,-2.228
19,CP6,59,6.673,6.185,6.673,4.720,2.767,3.255,3.255,1.790,2.767,4.720,5.697,6.673,4.720,8.138,8.138,2.767,3.255,4.232,5.697,4.720,3.743,4.720,6.673,6.673,5.208,3.743,3.255,2.279,4.232,1.302,4.232,5.697,3.743,5.208,4.232,7.650,7.650,5.208,6.673,10.091,13.997,12.044,10.579,13.021,13.021,12.533,9.603,10.091,13.997,13.021,10.091,8.138,8.138,6.185,3.255,3.255,5.208,1.302,1.302,1.302,3.255,3.255,1.790,0.326,0.814,3.255,1.302,-0.651,-1.628,-1.139,-1.628,-3.581,-1.628,-1.628,-4.069,-6.510,-7.975,-7.487,-7.487,-6.999,-6.999,-6.022,-5.046,-6.510,-5.046,-3.581,-0.651,1.302,1.302,1.302,1.302,1.302,0.326,-1.628,-1.139,0.326,-2.116,-4.557,-3.581,-4.069,-4.069,-6.999,-7.487,-5.534,-7.487,-10.417,-10.905,-10.905,-10.905,-12.370,-11.882,-9.928,-6.999,-4.557,-7.487,-8.464,-8.464,-6.999,-7.975,-7.975,-5.534,-4.069,-5.534,-7.975,-5.046,-2.604,-0.651,-2.604,-1.628,-0.651,-2.604,-4.557,-3.092,0.326,1.790,3.255,4.232,7.161,7.650,7.161,4.720,4.232,3.743,1.302,-3.581,-3.092,-2.116,-0.163,0.326,0.326,-0.651,0.814,-0.163,-3.092,-4.557,-6.510,-7.975,-8.464,-8.952,-6.022,-6.022,-7.487,-6.999,-6.022,-6.510,-5.534,-5.046,-6.022,-6.999,-8.464,-8.464,-8.952,-8.464,-10.417,-8.464,-6.510,-2.604,-3.092,-4.069,-4.557,-3.581,-4.069,-4.557,-6.510,-5.534,-6.022,-6.022,-7.487,-3.581,-0.163,0.814,-1.139,-0.163,-0.163,-0.651,-3.092,-4.557,-2.116,-1.628,-1.139,0.326,1.790,-0.651,-1.139,-0.651,-0.163,-0.163,-2.116,-1.628,-2.116,-1.139,-2.116,-0.651,-0.163,0.326,-0.163,1.302,0.814,2.767,4.720,4.720,3.743,1.790,-0.651,-2.604,-1.628,-3.092,-1.139,0.814,0.814,-2.116,-0.163,-0.163,-3.092,-6.022,-4.069,-2.116,-1.139,-3.581,-1.628,0.326,-0.163,-3.092,-5.534,-4.557,-2.116,-3.581,-4.069,-0.651,-0.163,-4.557,-2.604,-2.604,-1.628,-3.581,-7.975
20,CP1,59,4.374,4.374,3.398,3.886,3.886,4.374,4.862,4.862,4.862,4.374,3.886,3.398,3.398,3.886,4.374,4.862,5.839,5.839,5.839,5.839,5.839,6.327,6.816,7.304,7.304,6.816,6.327,5.839,5.351,4.862,4.374,4.374,4.374,5.351,5.839,5.839,5.351,4.862,4.374,3.886,3.398,3.398,3.398,3.398,4.374,4.862,4.862,5.351,5.351,4.862,4.862,5.351,6.327,6.816,7.792,8.280,8.769,8.769,8.769,8.280,8.280,7.792,7.792,7.304,6.816,6.327,5.351,4.374,3.886,3.398,2.909,2.909,2.909,2.421,1.933,1.444,0.956,0.468,0.468,0.468,0.956,1.933,2.909,2.909,2.909,2.909,2.421,2.421,2.421,3.398,4.374,4.862,5.351,5.351,4.862,4.374,3.886,3.886,3.886,3.886,3.886,3.886,3.886,4.374,4.862,5.351,6.327,6.816,7.304,6.816,6.327,5.351,4.374,3.886,4.374,4.374,4.862,4.862,4.374,3.886,3.398,3.398,2.909,2.909,3.398,3.886,4.862,4.862,4.862,4.862,4.374,4.862,4.862,4.862,4.862,3.886,3.398,2.909,3.398,4.374,5.351,5.839,5.839,5.839,6.327,6.327,6.327,6.327,5.839,5.351,4.862,5.351,6.327,6.327,6.816,6.327,5.839,4.374,3.398,3.398,3.398,4.374,4.862,4.862,3.886,3.398,1.933,2.421,2.909,3.886,4.374,4.374,4.374,3.886,3.886,3.886,3.886,4.374,4.862,5.351,5.839,5.351,4.374,3.886,3.398,3.398,4.374,4.862,4.374,4.374,4.374,4.862,5.839,6.327,6.816,6.816,6.327,5.351,3.886,2.909,1.444,0.468,0.468,0.956,1.933,2.909,2.909,2.909,1.933,1.444,1.444,1.933,2.421,1.933,1.933,1.933,2.421,2.421,2.909,3.398,3.398,3.398,3.886,4.862,5.839,6.327,6.327,5.351,4.374,3.398,2.909,2.421,1.933,1.444,0.956,1.444,1.444,1.933,2.421,2.421,2.421,1.933,1.444,1.444,1.444,1.933,2.909,3.398,3.398,3.398,3.398,3.398,3.398,2.421,1.444,0.468
