Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,75,-4.476,-2.523,-0.081,1.872,2.848,1.872,-0.081,-2.035,-2.523,-1.058,0.895,1.872,1.383,0.895,0.895,2.360,4.313,5.778,6.266,6.266,6.266,7.243,8.219,7.243,5.290,2.848,0.407,-1.058,-2.523,-3.499,-3.988,-3.988,-3.011,-1.546,-1.546,-2.035,-4.476,-5.452,-4.964,-1.546,2.848,6.755,8.219,7.731,6.266,4.801,3.337,2.360,1.383,0.407,-0.081,-0.081,0.407,0.895,0.407,0.407,0.407,1.383,2.848,4.313,4.801,4.313,3.337,3.337,4.313,5.778,6.266,4.313,1.872,-1.058,-3.011,-4.476,-4.964,-5.452,-5.941,-6.429,-6.917,-6.917,-6.917,-6.429,-5.452,-3.988,-3.011,-3.499,-4.476,-5.452,-5.452,-4.476,-2.035,0.407,1.872,1.383,0.407,-0.570,-1.546,-1.546,-2.035,-2.523,-3.499,-3.988,-3.988,-3.988,-3.988,-4.476,-4.964,-6.429,-8.870,-11.312,-13.265,-14.242,-14.242,-13.265,-12.777,-12.288,-11.312,-10.824,-9.847,-8.870,-9.359,-9.847,-10.824,-11.800,-12.288,-12.777,-13.265,-12.777,-12.777,-12.288,-11.800,-11.312,-11.312,-10.824,-10.824,-9.847,-9.359,-8.382,-7.406,-6.429,-5.941,-6.429,-6.917,-7.894,-8.870,-8.870,-8.382,-8.382,-8.870,-10.335,-12.288,-13.753,-14.242,-14.242,-12.777,-10.824,-8.382,-6.917,-5.941,-5.941,-6.917,-7.406,-7.406,-5.941,-4.476,-3.499,-3.011,-3.499,-3.988,-3.988,-3.988,-3.988,-4.476,-4.964,-5.452,-4.964,-3.988,-3.988,-4.964,-5.941,-6.917,-7.406,-6.429,-5.941,-5.452,-4.964,-5.941,-6.917,-7.406,-7.406,-6.917,-6.429,-5.941,-6.429,-7.406,-8.382,-8.870,-8.870,-8.870,-8.382,-8.382,-8.870,-9.359,-9.847,-9.359,-8.382,-6.429,-3.988,-2.523,-1.546,-1.546,-1.546,-2.035,-2.035,-2.035,-2.523,-3.499,-4.476,-5.941,-6.429,-6.429,-5.941,-4.964,-3.499,-2.523,-1.546,-0.570,-0.081,0.407,1.383,1.383,1.383,0.407,-0.570,-1.546,-2.523,-3.011,-3.988,-4.964,-6.429,-8.870,-10.824,-11.800,-11.800,-11.312,-11.800,-12.777,-13.265,-13.753,-12.777,-12.288,-12.288,-12.777,-13.265,-12.777,-11.312,-9.359,-7.894
11,FC2,75,-0.905,-0.905,0.071,-0.417,-0.417,-0.905,-0.905,-0.417,0.559,1.536,3.001,3.489,3.977,3.977,3.489,3.977,3.489,3.977,3.977,3.977,3.977,3.489,3.001,1.536,0.559,-0.417,-0.905,-0.905,-0.905,-0.905,-0.417,0.071,0.559,0.559,0.071,0.071,-0.417,0.071,0.559,1.536,2.024,1.536,1.048,1.048,1.048,1.536,2.024,2.024,1.048,0.071,-0.905,-1.394,-0.905,-0.905,-0.905,-1.394,-1.882,-2.858,-2.858,-2.858,-2.858,-2.858,-3.347,-3.835,-3.835,-3.835,-3.835,-3.347,-2.858,-2.370,-1.882,-1.882,-1.882,-1.882,-1.394,-0.417,-0.417,0.071,0.559,1.048,2.024,3.489,4.954,5.931,5.931,5.442,4.954,4.954,5.442,6.419,6.419,6.419,5.931,5.442,4.954,4.954,5.442,5.931,6.419,6.419,6.419,5.931,4.954,4.466,3.977,3.489,3.001,2.024,1.536,1.536,2.024,2.024,2.513,2.513,3.001,3.001,3.001,3.489,3.001,2.513,2.024,1.536,1.048,1.048,1.536,2.024,2.513,2.513,2.024,1.536,1.048,0.071,0.071,0.071,0.559,1.048,1.048,1.048,0.559,0.071,0.071,0.559,0.071,0.071,-0.417,-0.905,-0.417,0.071,1.048,1.048,0.559,-0.417,-0.905,-0.905,-0.417,0.071,0.559,0.559,0.559,0.559,1.048,1.048,1.536,1.536,1.048,1.048,0.071,0.071,-0.417,-0.417,-0.905,-0.905,-0.417,0.071,0.559,1.536,2.024,2.024,1.536,0.559,0.071,0.071,0.071,0.559,1.048,1.536,2.024,1.536,1.536,1.536,2.024,2.024,2.024,2.024,1.536,1.048,0.559,1.536,2.024,3.001,3.977,4.466,4.466,4.466,4.466,4.954,4.954,4.954,3.977,3.977,3.977,3.977,3.489,2.513,2.024,1.048,1.536,2.024,3.489,3.977,4.954,4.954,5.442,5.442,5.442,5.442,5.442,4.466,3.977,3.489,3.001,3.001,3.489,3.977,3.977,4.466,4.466,4.466,3.489,3.001,2.513,2.024,1.536,1.048,0.559,0.071,0.071,0.559,1.048,1.048,1.048,1.048,1.048,1.536,2.024,3.001
12,FC1,75,-1.485,-0.997,-0.020,0.468,0.468,-0.509,-1.973,-2.462,-1.973,-0.997,-0.020,-0.020,-0.020,0.468,0.956,1.933,2.909,2.909,2.909,2.421,1.933,1.933,1.933,1.444,0.468,-0.997,-1.973,-2.950,-2.950,-2.950,-1.973,-0.997,-0.509,-0.020,-0.020,-0.997,-2.462,-2.950,-1.973,-0.997,0.956,2.421,2.421,2.421,1.933,1.444,0.956,0.956,-0.020,-0.997,-1.973,-2.462,-2.462,-1.973,-1.973,-2.950,-2.950,-3.438,-2.950,-2.462,-2.462,-2.462,-2.950,-2.950,-2.950,-2.462,-2.462,-2.462,-2.462,-2.950,-2.950,-2.950,-2.950,-2.950,-2.462,-2.462,-1.973,-2.462,-2.462,-2.462,-1.485,-0.509,-0.020,-0.020,-0.509,-1.973,-2.462,-1.973,-0.997,-0.020,0.956,0.956,0.468,-0.020,-0.509,-0.509,-0.020,-0.020,0.468,0.956,0.956,1.444,1.444,1.933,1.933,1.933,1.933,0.956,0.956,0.468,0.468,0.468,0.956,0.468,-0.020,-0.509,-0.509,-0.997,-1.485,-1.973,-2.950,-3.927,-4.903,-4.903,-4.415,-3.438,-2.462,-1.973,-1.973,-2.462,-3.438,-4.415,-5.391,-5.391,-5.391,-4.903,-4.903,-4.903,-4.903,-5.391,-5.880,-6.368,-6.856,-7.345,-7.345,-7.345,-7.833,-8.321,-8.809,-9.786,-10.274,-10.274,-10.274,-9.298,-8.321,-6.856,-6.368,-6.368,-6.856,-7.345,-7.345,-7.345,-6.856,-6.368,-6.368,-6.856,-6.856,-6.856,-6.856,-6.856,-6.856,-6.856,-6.856,-6.368,-5.880,-5.391,-5.880,-6.368,-6.856,-6.856,-5.880,-4.415,-3.927,-3.438,-3.927,-4.415,-4.415,-4.415,-4.415,-3.927,-3.438,-2.950,-2.950,-2.950,-3.438,-3.438,-3.438,-3.438,-3.438,-3.438,-3.927,-4.415,-4.415,-3.927,-3.438,-2.462,-1.485,-0.997,-0.997,-0.997,-0.509,-0.509,-0.509,-0.997,-1.973,-2.950,-3.927,-3.927,-3.927,-3.438,-2.462,-2.462,-2.462,-2.950,-2.950,-2.950,-2.950,-2.462,-2.462,-2.950,-2.950,-2.950,-2.950,-2.950,-2.462,-2.462,-3.438,-4.903,-5.880,-6.856,-6.856,-6.368,-6.368,-5.880,-6.856,-6.856,-5.880,-4.903,-3.927,-2.950,-2.950,-2.462,-2.462,-2.462,-1.973,-1.485
13,T8,75,-2.258,-3.723,-5.188,-6.165,-7.141,-7.629,-7.141,-5.676,-3.235,-0.305,2.136,2.625,2.136,1.648,1.648,2.136,3.113,4.089,6.042,7.996,8.484,7.019,3.113,-1.770,-4.700,-4.211,-1.770,1.160,2.136,0.671,-1.770,-3.235,-4.211,-4.700,-6.653,-7.629,-6.653,-4.211,-0.305,1.648,1.160,-1.770,-4.211,-4.211,-0.793,3.601,5.066,2.625,-2.747,-9.094,-12.024,-11.536,-8.606,-6.653,-6.653,-9.583,-12.512,-13.000,-11.536,-8.606,-7.141,-7.629,-10.559,-12.512,-13.489,-12.512,-10.071,-8.118,-6.653,-7.629,-9.094,-12.024,-14.465,-15.930,-15.442,-12.512,-8.118,-4.211,-2.747,-3.723,-5.676,-6.165,-4.700,-1.770,0.671,1.648,1.648,1.160,2.625,4.089,4.578,1.648,-3.235,-7.629,-10.071,-9.094,-6.653,-5.188,-6.653,-10.071,-14.465,-18.372,-20.325,-21.790,-21.790,-22.278,-23.743,-25.208,-26.184,-26.184,-24.719,-23.254,-22.766,-23.743,-24.719,-24.231,-20.813,-15.930,-13.000,-13.489,-16.418,-19.348,-19.348,-15.930,-12.024,-11.047,-13.000,-15.930,-16.907,-15.442,-13.000,-12.024,-13.489,-14.465,-13.489,-10.559,-6.653,-5.188,-5.188,-5.188,-3.723,-1.282,-0.793,-3.235,-7.629,-9.583,-7.141,-1.770,2.136,2.136,-2.747,-7.629,-8.606,-4.211,1.648,5.554,4.089,-0.305,-3.723,-3.723,-0.305,4.578,8.484,9.460,8.484,6.042,3.601,1.160,-0.793,-0.793,0.183,2.625,4.089,4.578,3.601,2.136,1.160,0.671,0.183,-1.282,-3.235,-6.165,-7.141,-6.653,-4.700,-2.747,-2.258,-3.723,-6.653,-8.606,-8.118,-4.700,-0.305,1.160,-0.305,-4.211,-7.629,-8.118,-6.165,-2.258,1.160,2.625,1.648,-0.305,-2.747,-4.211,-5.188,-4.700,-4.700,-5.188,-7.141,-9.094,-9.094,-7.629,-4.211,-0.793,0.183,-0.793,-1.770,-1.770,1.160,5.066,8.972,11.414,11.414,9.949,8.484,6.531,3.601,1.160,-1.770,-3.235,-2.747,-0.793,1.160,2.136,2.625,2.136,0.671,-1.282,-4.211,-7.141,-9.094,-9.583,-9.583,-10.559,-12.024,-13.489,-14.954,-16.418,-18.372,-19.836,-20.325,-18.372,-15.442,-12.512
14,T7,75,-3.540,-2.563,-0.610,1.831,3.296,3.296,1.831,0.854,0.366,1.831,3.784,4.761,5.249,4.272,3.784,4.761,5.737,7.202,8.179,7.690,8.179,8.667,9.155,8.179,6.714,4.272,1.831,-0.122,-2.075,-3.052,-5.005,-5.005,-4.517,-3.540,-3.052,-3.540,-5.005,-5.493,-4.028,-0.610,4.272,7.690,8.667,7.202,5.249,4.272,4.272,4.272,3.784,1.343,-0.610,-1.587,-1.099,0.854,2.808,3.784,4.272,3.784,4.761,5.249,6.714,7.690,8.179,8.667,8.667,9.155,8.667,6.714,4.272,0.854,-2.563,-5.005,-6.470,-6.470,-5.981,-5.493,-6.470,-7.935,-9.399,-8.911,-7.446,-5.493,-4.028,-4.028,-5.493,-6.470,-6.958,-5.493,-3.540,-2.075,-2.075,-2.563,-2.563,-2.075,-2.075,-3.052,-4.028,-5.981,-6.470,-5.981,-5.493,-5.493,-5.981,-7.446,-9.888,-12.817,-15.747,-19.165,-21.606,-23.071,-23.071,-22.095,-21.118,-19.653,-18.188,-16.724,-15.259,-14.771,-14.282,-14.282,-14.771,-15.259,-15.747,-16.724,-17.700,-18.677,-19.165,-19.165,-18.188,-17.700,-16.724,-14.771,-12.817,-10.864,-9.399,-7.935,-7.446,-7.446,-7.446,-7.446,-7.446,-8.423,-9.399,-9.888,-9.888,-8.911,-8.911,-10.376,-12.817,-14.771,-15.259,-14.771,-12.817,-9.888,-7.446,-5.981,-5.981,-6.470,-6.958,-6.470,-5.493,-3.540,-1.587,-1.099,-1.099,-1.587,-1.099,-1.099,-0.610,-1.099,-2.075,-2.563,-2.563,-2.075,-1.587,-2.563,-4.028,-5.981,-6.958,-6.958,-6.470,-5.981,-5.981,-5.981,-6.470,-6.470,-6.470,-6.470,-6.470,-6.470,-5.981,-5.981,-7.446,-9.888,-12.329,-13.306,-13.306,-12.329,-11.841,-12.329,-12.817,-12.817,-11.353,-8.911,-5.981,-4.028,-3.540,-3.540,-3.540,-3.540,-3.052,-3.052,-3.540,-3.540,-4.517,-5.005,-5.981,-7.446,-8.423,-8.423,-6.958,-5.493,-4.028,-2.075,-0.610,0.854,0.854,0.854,0.366,-0.122,-1.099,-1.587,-2.075,-3.052,-4.028,-5.005,-6.958,-8.423,-9.888,-11.841,-12.817,-12.817,-12.329,-12.329,-12.817,-14.282,-15.747,-17.212,-18.677,-20.142,-21.606,-21.606,-21.118,-20.142,-18.188,-15.259
15,CZ,75,-13.896,-16.825,-13.896,-6.571,0.264,2.218,-1.689,-7.060,-8.525,-4.130,3.194,8.565,9.054,5.147,1.729,1.729,5.147,9.542,11.983,10.518,7.589,5.147,4.171,4.171,3.682,2.218,-1.200,-5.107,-9.013,-12.919,-14.384,-15.361,-14.384,-12.919,-11.454,-9.989,-8.525,-7.060,-6.571,-6.083,-5.107,-4.618,-2.665,-0.224,2.218,5.147,6.612,6.612,4.171,0.753,-3.642,-6.083,-6.571,-6.083,-5.107,-5.595,-6.571,-8.036,-7.548,-6.571,-5.595,-5.595,-7.060,-8.525,-9.501,-8.525,-6.083,-4.130,-3.153,-5.107,-8.525,-12.431,-13.896,-12.431,-8.036,-4.618,-3.642,-5.107,-7.548,-7.060,-3.642,1.729,5.147,5.636,1.729,-1.689,-3.153,-1.689,1.729,3.194,3.194,0.753,-3.153,-6.571,-9.989,-13.896,-17.802,-19.755,-21.220,-21.708,-23.661,-26.591,-30.497,-33.915,-36.357,-38.798,-41.239,-44.657,-48.564,-51.982,-52.470,-51.493,-49.540,-48.075,-47.099,-45.146,-42.704,-39.775,-37.333,-35.868,-35.868,-35.868,-34.892,-33.427,-32.450,-31.962,-32.939,-33.915,-34.892,-35.380,-35.380,-34.403,-31.474,-28.056,-24.150,-21.708,-22.196,-23.173,-23.661,-21.708,-18.290,-15.361,-14.384,-15.849,-18.778,-20.243,-20.243,-19.755,-19.267,-20.732,-22.196,-23.173,-21.708,-18.290,-15.361,-13.407,-12.919,-13.407,-12.431,-9.501,-5.595,-0.712,2.218,3.194,1.729,-0.712,-2.177,-2.665,-2.177,-2.177,-2.665,-4.130,-6.083,-8.036,-8.525,-8.036,-7.548,-7.548,-8.525,-11.454,-14.872,-17.802,-18.778,-18.778,-17.314,-16.337,-15.361,-14.872,-14.872,-14.872,-15.849,-17.314,-18.778,-19.267,-19.267,-19.267,-19.267,-20.243,-20.732,-21.220,-21.220,-20.732,-20.243,-18.778,-16.337,-14.384,-13.407,-13.896,-14.384,-14.872,-14.384,-13.896,-13.407,-13.896,-15.361,-16.337,-16.337,-15.361,-13.896,-11.943,-9.989,-7.548,-4.618,-0.224,3.194,5.636,5.147,3.194,0.264,-2.177,-2.665,-2.665,-3.153,-5.595,-8.525,-9.989,-9.501,-8.036,-9.013,-12.919,-19.267,-25.614,-29.032,-30.009,-29.521,-29.521,-29.521,-30.497,-30.497,-30.497,-31.474,-32.939,-33.915,-33.427,-30.497,-25.614
16,C3,75,-1.719,-2.207,-1.231,-1.719,-2.207,-2.207,-1.231,-0.254,-0.743,-2.207,-2.696,-2.207,-1.231,-1.231,-1.231,-1.231,-0.743,-0.254,0.234,0.234,0.234,0.722,-0.254,-0.743,-1.719,-1.719,-2.696,-3.672,-4.161,-4.161,-3.672,-3.184,-3.184,-2.696,-3.184,-3.672,-3.184,-1.231,0.722,1.699,1.699,1.699,2.187,0.722,-0.254,-0.743,-0.743,-1.231,-2.696,-2.207,-1.719,-0.743,-0.743,-0.254,0.234,1.211,1.699,2.675,3.164,3.164,3.164,3.652,4.628,5.605,4.628,2.675,0.722,-1.719,-4.161,-6.114,-6.114,-6.114,-6.602,-8.067,-9.043,-8.067,-7.090,-7.579,-9.043,-9.532,-9.043,-9.532,-10.020,-10.997,-10.508,-9.043,-8.067,-7.090,-6.114,-5.625,-5.137,-6.114,-7.090,-7.579,-7.579,-7.579,-7.579,-7.090,-7.090,-7.090,-7.090,-7.090,-7.090,-8.067,-10.020,-10.508,-10.508,-11.485,-13.438,-14.414,-12.950,-11.973,-11.973,-11.973,-10.508,-10.020,-10.997,-11.973,-11.973,-11.485,-12.461,-13.926,-13.926,-12.950,-12.461,-12.461,-12.950,-12.461,-11.485,-10.508,-10.020,-10.020,-10.020,-8.555,-7.579,-7.090,-7.090,-7.090,-7.579,-8.067,-8.067,-7.579,-7.579,-8.067,-8.555,-9.532,-11.485,-13.438,-13.438,-12.461,-12.461,-11.485,-9.043,-6.602,-7.090,-8.067,-8.067,-7.090,-7.090,-8.067,-8.067,-6.602,-6.114,-6.602,-7.579,-6.114,-5.137,-5.137,-6.114,-6.602,-7.090,-6.602,-7.090,-7.090,-8.067,-8.555,-8.555,-9.043,-8.555,-8.555,-8.555,-8.555,-9.043,-9.532,-10.508,-10.997,-10.508,-8.555,-8.555,-10.508,-11.485,-10.508,-10.020,-10.020,-10.997,-10.997,-11.485,-11.485,-12.461,-12.461,-11.973,-11.973,-11.485,-10.508,-9.532,-9.532,-10.508,-10.508,-10.020,-9.532,-9.043,-8.555,-8.067,-8.067,-9.043,-10.508,-10.997,-10.508,-10.997,-10.997,-10.508,-9.043,-8.067,-8.067,-8.555,-7.090,-5.137,-5.137,-5.625,-6.114,-6.602,-7.090,-7.090,-7.090,-7.579,-10.020,-10.997,-10.508,-10.020,-10.020,-10.997,-10.508,-9.532,-9.043,-10.020,-10.508,-11.485,-11.485,-10.997,-10.997,-10.997,-11.485,-10.997,-9.532,-9.043,-10.020
17,C4,75,-0.844,-1.333,-2.797,-3.286,-1.821,0.132,0.621,1.109,2.574,4.038,3.062,2.574,3.062,3.062,2.085,1.109,2.574,4.038,4.038,3.550,2.574,1.597,0.621,1.597,2.574,3.550,3.062,2.574,2.085,1.597,0.621,-0.844,-1.821,-1.333,-0.356,0.132,0.132,0.621,0.132,-1.333,-2.309,-1.821,-0.356,1.109,0.621,-0.356,-0.844,-1.333,-2.309,-3.286,-2.797,-1.821,-2.309,-2.309,-2.797,-2.309,-2.797,-3.774,-4.751,-3.774,-3.286,-3.774,-5.239,-4.262,-3.286,-2.797,-3.286,-3.286,-2.797,-3.774,-5.239,-5.239,-4.751,-3.286,-3.286,-3.286,-3.286,-2.797,-1.821,-1.333,-0.356,1.109,1.597,1.109,2.085,3.550,4.527,3.550,3.062,3.550,3.550,1.597,0.132,0.621,1.597,2.085,1.597,0.621,0.621,-0.844,-2.309,-3.286,-3.774,-5.727,-8.169,-9.145,-8.657,-8.657,-9.145,-9.145,-7.192,-6.215,-7.192,-6.215,-3.774,-1.333,-2.797,-3.774,-2.797,-1.333,-1.333,-2.797,-2.309,-1.333,-1.333,-2.797,-3.286,-3.286,-3.286,-3.286,-3.286,-1.821,-0.356,-0.356,-1.333,-1.821,-0.356,0.621,1.597,1.597,1.597,1.109,-0.356,-0.844,0.621,3.062,3.550,2.574,2.085,2.574,2.574,1.597,1.109,1.597,2.574,2.085,1.597,2.574,3.062,3.550,3.550,4.038,5.015,4.038,2.085,2.085,2.574,2.574,1.597,1.109,1.597,2.085,1.597,2.574,4.038,5.015,4.038,2.085,0.132,-1.333,-1.821,-2.309,-1.333,-0.844,-0.844,-1.333,-1.821,-0.844,-0.356,-0.844,-0.844,-0.356,-0.356,-0.844,-1.821,-0.844,1.109,2.085,1.597,1.597,3.062,3.550,1.597,0.621,0.621,1.109,-0.356,-1.333,-0.844,0.132,-0.844,-1.821,-1.333,-0.356,0.132,0.132,1.109,3.550,4.527,4.527,4.038,4.527,5.503,5.015,4.038,3.062,3.062,2.085,1.109,0.621,1.109,1.109,0.621,1.109,3.062,4.527,4.527,3.062,2.574,3.062,2.574,1.109,0.132,-0.356,-1.821,-3.286,-3.774,-3.286,-4.751,-6.704,-6.704,-4.751,-3.286,-3.286,-3.774,-2.797
18,CP5,75,-4.150,-4.639,-2.197,-0.732,-1.709,-2.686,-0.244,2.197,1.709,0.244,0.244,0.732,1.221,-0.244,-0.244,-0.732,-1.221,-1.221,0.732,2.197,2.686,1.221,0.732,1.221,1.221,-0.244,-2.197,-3.174,-4.639,-7.568,-8.545,-7.568,-6.104,-7.080,-8.057,-7.568,-4.639,-1.709,-1.221,-0.732,0.732,1.709,0.732,-1.221,-1.709,-0.732,-0.244,-1.709,-2.686,-1.709,-0.244,0.732,1.221,2.197,2.686,3.174,4.150,6.104,8.057,7.568,8.057,10.498,12.451,11.963,10.010,8.057,6.104,1.221,-4.150,-7.080,-5.615,-5.127,-7.568,-10.498,-10.986,-8.545,-7.080,-8.545,-10.010,-10.010,-9.521,-10.498,-11.475,-10.498,-9.521,-9.033,-8.057,-6.104,-4.150,-4.639,-5.615,-6.104,-5.615,-6.592,-8.057,-8.545,-8.057,-7.568,-8.057,-8.057,-7.568,-8.545,-10.010,-11.963,-12.939,-13.428,-15.381,-18.799,-21.240,-21.240,-20.752,-19.775,-18.311,-15.869,-14.404,-15.381,-16.846,-16.846,-15.381,-15.869,-17.334,-19.287,-19.287,-19.287,-19.287,-18.799,-18.311,-17.822,-15.869,-14.404,-11.963,-10.498,-10.498,-9.033,-8.057,-8.057,-8.057,-7.568,-6.104,-6.104,-6.592,-7.568,-7.080,-6.104,-7.080,-9.521,-13.428,-13.428,-12.451,-11.963,-12.451,-10.986,-7.568,-5.615,-6.104,-6.592,-6.104,-5.127,-6.104,-7.080,-6.592,-4.150,-3.662,-4.639,-5.127,-3.662,-2.686,-2.686,-4.150,-5.127,-6.104,-6.592,-6.592,-7.080,-8.057,-8.545,-8.057,-8.545,-10.010,-11.475,-10.498,-8.545,-8.545,-10.986,-13.428,-12.939,-10.498,-9.521,-10.498,-12.451,-14.404,-14.404,-13.428,-12.451,-12.451,-14.404,-16.846,-16.846,-15.381,-13.916,-14.404,-15.381,-14.893,-14.404,-14.893,-16.846,-17.334,-16.846,-15.869,-15.381,-13.916,-11.963,-10.986,-11.475,-12.451,-13.916,-15.381,-16.357,-16.846,-16.846,-14.893,-12.451,-11.963,-13.428,-13.916,-11.475,-8.545,-8.057,-8.545,-9.521,-10.498,-11.963,-12.451,-11.963,-12.451,-14.404,-15.381,-13.428,-12.451,-12.451,-12.451,-11.475,-9.521,-10.498,-13.428,-16.357,-18.311,-20.264,-21.240,-21.729,-22.705,-23.193,-22.217,-19.775,-17.334,-17.334
19,CP6,75,-1.404,-1.892,-2.869,-5.310,-5.798,-3.357,-0.916,0.549,1.526,3.479,3.479,2.014,1.038,1.038,0.549,-0.427,-0.916,1.038,3.479,3.967,2.502,0.061,0.549,2.502,3.479,2.014,0.549,0.549,0.061,-3.357,-6.287,-7.263,-6.775,-7.263,-8.728,-8.240,-6.287,-5.310,-7.263,-9.216,-8.240,-4.822,-3.357,-3.357,-4.333,-4.822,-5.310,-5.310,-5.310,-7.263,-9.216,-8.728,-6.287,-4.333,-4.822,-5.310,-4.333,-4.333,-5.798,-6.287,-5.310,-3.845,-4.822,-6.287,-5.310,-2.869,-2.380,-4.333,-6.287,-7.751,-8.728,-9.216,-8.728,-6.775,-5.310,-5.310,-5.310,-3.845,-2.380,-2.380,-3.845,-3.845,-2.869,-0.916,1.526,3.967,4.456,2.014,0.061,-0.427,0.061,-2.380,-5.798,-6.287,-5.310,-6.287,-8.728,-10.681,-11.169,-11.658,-13.611,-15.076,-16.052,-17.029,-18.494,-19.958,-20.447,-20.935,-19.958,-19.470,-19.958,-20.447,-19.470,-15.564,-14.099,-13.611,-14.099,-14.099,-13.123,-12.146,-11.658,-11.658,-11.169,-11.169,-12.146,-12.146,-13.123,-14.587,-13.611,-11.169,-8.240,-7.263,-7.751,-9.705,-10.681,-10.193,-7.751,-4.333,-1.892,-2.380,-3.357,-3.357,-3.357,-3.845,-3.845,-2.380,-1.892,-2.380,-3.845,-2.380,0.061,0.061,-1.404,-2.380,-0.916,0.549,1.526,1.526,1.038,0.061,1.038,3.479,4.456,2.014,0.061,0.549,2.014,1.526,0.549,0.549,1.038,0.061,-1.404,-0.427,2.014,3.967,2.991,-0.427,-5.310,-7.751,-7.751,-6.775,-7.751,-8.728,-9.216,-8.728,-8.728,-9.216,-8.728,-7.751,-6.775,-6.287,-5.310,-3.845,-3.357,-4.822,-5.798,-5.310,-4.822,-4.822,-4.822,-5.310,-6.775,-8.240,-9.216,-9.705,-10.681,-11.169,-11.169,-10.681,-11.169,-11.658,-10.681,-8.240,-7.263,-7.751,-6.775,-2.380,1.526,2.502,0.549,-0.427,0.549,0.061,-1.892,-3.845,-4.333,-4.822,-7.263,-10.193,-11.658,-11.169,-10.193,-9.705,-8.240,-4.333,-1.892,-1.892,-3.357,-3.357,-2.380,-2.869,-4.333,-6.775,-9.216,-13.123,-15.076,-17.029,-19.958,-22.888,-23.865,-21.423,-18.982,-19.470,-19.958,-18.005
20,CP1,75,-2.492,-2.981,-3.957,-4.445,-4.445,-3.469,-2.492,-1.516,-1.027,-1.027,-1.516,-2.004,-2.981,-3.957,-4.445,-4.934,-4.934,-4.934,-4.934,-4.445,-4.445,-3.957,-2.981,-2.492,-2.004,-2.004,-1.516,-1.516,-1.027,-1.516,-2.492,-3.957,-4.445,-4.445,-3.469,-2.492,-1.516,-1.027,-1.027,-1.027,-1.027,-0.539,-0.539,-1.027,-1.516,-2.004,-2.004,-2.004,-1.027,-1.027,-0.539,0.437,0.926,1.414,1.902,2.391,2.879,3.367,3.855,4.344,4.832,5.320,5.809,6.297,6.297,6.297,5.809,5.320,3.855,1.414,-0.539,-2.004,-2.492,-2.004,-2.004,-2.004,-2.492,-2.492,-1.516,-1.516,-2.004,-3.469,-5.422,-6.399,-6.399,-4.934,-3.469,-2.981,-2.492,-2.492,-2.492,-2.492,-2.492,-2.981,-3.957,-4.934,-4.934,-4.934,-4.934,-4.934,-4.934,-5.422,-5.422,-5.422,-5.422,-5.910,-6.399,-7.375,-8.352,-9.816,-10.793,-11.281,-11.281,-10.793,-9.328,-7.863,-7.375,-6.887,-6.887,-7.375,-6.887,-6.887,-7.375,-7.863,-8.840,-8.840,-9.328,-8.352,-7.375,-6.887,-5.910,-5.422,-4.934,-3.957,-3.469,-3.469,-3.469,-3.469,-2.981,-2.492,-2.492,-1.516,-1.027,-1.516,-1.516,-1.516,-2.004,-2.981,-3.469,-4.445,-4.445,-3.957,-2.981,-2.492,-2.492,-2.004,-2.492,-2.492,-2.004,-1.516,-1.027,-1.516,-1.516,-1.516,-1.516,-1.027,-1.516,-1.516,-2.004,-2.004,-1.516,-2.004,-2.004,-2.981,-3.469,-3.957,-3.957,-3.469,-3.957,-4.445,-4.934,-5.422,-5.422,-5.910,-5.910,-6.399,-6.887,-7.375,-7.375,-7.375,-6.887,-7.375,-7.863,-7.863,-7.863,-6.887,-6.399,-6.399,-7.375,-8.840,-9.328,-9.328,-8.840,-9.328,-10.305,-11.281,-12.746,-13.234,-13.234,-12.746,-12.258,-12.258,-10.793,-9.328,-7.863,-6.887,-7.375,-8.352,-9.816,-10.305,-10.793,-10.305,-9.816,-10.305,-9.816,-9.816,-9.328,-8.840,-8.352,-7.375,-6.887,-6.887,-7.375,-7.863,-8.352,-8.840,-9.328,-9.328,-9.328,-9.816,-9.328,-8.352,-7.375,-5.910,-5.422,-5.422,-6.399,-7.863,-9.328,-10.305,-11.281,-11.770,-11.770,-11.770,-11.770,-11.770
