Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,38,-3.052,-3.052,-3.540,-4.517,-5.493,-5.981,-5.493,-5.493,-4.517,-4.028,-4.517,-5.493,-6.470,-7.446,-6.958,-5.493,-3.052,-0.122,1.343,2.808,2.319,1.831,1.343,0.854,0.366,-0.610,-1.587,-2.563,-3.540,-3.540,-3.052,-1.587,-0.610,0.366,1.343,0.854,0.366,-0.122,-0.610,-1.099,-0.610,-1.099,-1.099,-1.587,-1.099,0.366,2.319,4.272,4.272,2.808,-0.610,-3.540,-5.493,-5.493,-4.517,-2.563,-1.099,-0.122,0.366,1.831,3.296,5.737,7.202,7.690,7.202,5.249,3.296,2.319,1.343,0.854,0.854,0.854,0.366,-0.610,-1.099,-1.587,-2.563,-3.052,-3.540,-3.052,-2.075,-1.099,-1.099,-2.563,-5.005,-6.958,-6.958,-4.517,-1.587,1.343,3.784,5.249,6.226,7.202,8.179,8.179,6.714,4.761,2.319,0.366,-1.587,-2.563,-2.563,-2.075,-0.610,0.854,2.808,3.784,4.761,5.737,6.714,8.179,8.667,8.179,6.226,4.272,3.296,4.272,5.249,6.714,6.226,4.272,2.319,0.366,0.854,2.319,3.784,4.761,5.249,5.249,4.272,3.784,3.296,3.296,3.296,4.272,5.249,6.226,6.714,6.714,7.202,8.667,10.132,11.108,10.620,9.155,7.202,5.737,4.272,3.296,1.831,0.854,0.854,1.831,3.296,4.272,5.249,5.249,4.761,3.784,3.296,2.319,1.831,1.343,0.854,0.854,1.343,1.343,1.343,1.343,0.854,0.854,0.854,0.854,1.831,1.831,1.343,0.854,-0.610,-1.099,-1.099,-0.610,-0.122,0.366,0.366,-0.122,-0.122,-0.122,0.366,0.366,0.366,-0.122,-1.099,-2.075,-1.587,-1.099,0.366,1.831,1.831,1.343,0.366,-0.610,-1.587,-3.052,-5.493,-9.399,-12.329,-14.282,-13.306,-11.353,-8.423,-5.981,-4.517,-3.052,-1.099,0.854,2.319,2.319,2.319,1.343,0.366,-1.587,-3.540,-5.981,-6.958,-7.446,-6.470,-5.981,-5.981,-7.446,-8.423,-8.911,-9.399,-9.399,-8.423,-7.446,-5.493,-3.052,-1.099,-0.122,-0.610,-2.563,-4.517,-5.005,-4.028,-2.075,-0.610,-1.099,-2.075,-3.540,-3.540,-4.028,-4.028,-4.517,-4.517,-5.005
11,FC2,38,2.289,2.777,2.289,2.289,1.312,0.336,-0.641,-1.129,-1.129,-1.129,-0.641,-0.153,0.336,0.824,1.312,1.312,0.824,-0.153,-1.617,-3.082,-3.571,-4.059,-4.059,-4.059,-4.059,-3.571,-2.594,-1.129,0.336,1.801,3.265,3.754,3.754,2.777,2.289,1.312,0.824,0.824,0.824,0.824,0.336,-0.641,-1.129,-2.106,-2.106,-2.106,-1.617,-1.129,-0.153,0.824,0.824,0.824,-0.153,-0.641,-1.129,-1.129,-1.617,-1.129,-1.129,-0.641,-0.153,0.824,0.824,0.336,-0.641,-1.617,-2.594,-3.082,-3.082,-2.594,-1.617,-0.641,0.336,1.312,1.801,1.312,1.312,0.824,-0.153,-0.153,-0.641,-0.641,0.336,0.336,0.336,-0.153,-0.641,-1.129,-1.617,-2.106,-3.571,-4.547,-5.035,-6.012,-6.012,-5.524,-5.524,-5.035,-3.571,-2.106,-1.129,0.336,1.801,2.289,2.777,3.265,3.265,3.265,2.777,2.289,0.824,-0.153,-1.617,-2.594,-3.082,-3.082,-3.082,-2.106,-1.617,-1.129,-0.641,-1.129,-1.129,-1.617,-1.129,-0.641,-0.153,0.824,0.824,0.824,1.312,1.801,2.289,1.801,1.312,0.824,0.336,-0.153,-0.153,-0.641,-0.641,-0.153,0.336,1.312,1.801,1.801,1.801,1.801,1.801,2.289,2.289,3.265,3.754,4.242,4.242,3.754,3.265,2.289,1.312,0.824,0.336,0.336,0.336,-0.153,-0.153,-0.153,0.336,1.312,1.801,2.289,2.777,2.777,3.265,3.265,3.265,2.777,3.265,3.265,2.777,2.289,1.312,0.336,-0.641,-1.617,-2.106,-2.594,-3.571,-4.059,-4.059,-4.547,-4.547,-5.035,-5.035,-5.524,-4.547,-3.571,-1.617,-0.153,1.312,1.312,0.824,0.824,-0.153,-1.129,-2.106,-4.059,-5.524,-6.012,-6.012,-5.524,-5.035,-4.059,-4.059,-3.571,-2.594,-2.106,-2.106,-2.594,-3.571,-4.547,-5.035,-5.524,-6.012,-6.500,-6.989,-7.477,-7.477,-7.965,-8.453,-8.942,-8.453,-8.453,-6.500,-5.524,-5.524,-6.012,-6.989,-7.477,-7.477,-7.477,-7.965,-8.453,-8.942,-9.430,-8.942,-7.965,-7.477,-7.477,-7.477,-7.477,-7.477,-7.477,-7.477,-7.477,-7.477,-7.477
12,FC1,38,-2.635,-1.658,-0.682,0.295,-0.193,-0.682,-0.682,-0.682,0.295,0.783,0.783,0.783,0.295,-0.682,-0.193,0.295,1.272,1.760,1.760,1.272,0.783,0.783,0.783,1.272,1.760,1.272,0.783,-0.193,-0.682,-0.682,-0.193,0.295,0.783,0.783,0.783,0.783,0.783,0.783,0.783,0.295,0.295,0.295,0.783,1.760,2.736,4.201,5.178,5.666,6.154,5.178,3.225,1.760,0.783,0.295,0.783,0.783,0.783,0.783,1.272,1.760,3.225,4.201,4.690,4.690,3.713,2.248,1.272,0.783,0.295,0.295,1.272,1.272,1.272,1.272,1.272,0.783,0.783,-0.193,-0.193,-0.682,0.295,0.783,1.760,1.272,0.783,-0.193,-0.682,-0.193,0.295,0.295,-0.193,-0.682,-0.193,0.295,1.272,2.248,2.248,0.783,-0.193,-1.658,-1.658,-1.170,-0.682,-0.193,-0.193,0.295,0.783,1.272,2.248,2.736,2.736,3.225,3.713,3.225,2.248,1.272,0.783,0.783,1.272,1.760,1.760,1.272,0.295,-0.193,0.295,1.272,2.248,2.736,3.225,3.225,3.225,2.736,2.736,2.736,2.248,2.248,2.248,1.760,1.760,1.760,2.248,2.736,3.713,3.713,3.225,1.760,0.295,-0.682,-1.170,-1.170,-1.170,-1.170,-0.193,0.783,2.248,2.736,2.736,1.760,1.272,0.783,0.783,-0.193,-0.682,-1.170,-1.658,-1.658,-1.658,-1.170,-1.170,-0.682,-0.193,0.783,1.272,1.272,1.272,1.272,1.272,0.783,0.295,-0.193,-0.682,-0.682,-0.193,0.295,-0.193,-1.170,-3.123,-4.100,-4.588,-4.100,-3.611,-3.123,-3.123,-3.123,-2.146,-0.682,1.272,2.736,3.713,4.201,4.201,3.713,2.736,1.272,-0.682,-3.611,-6.053,-8.006,-8.982,-8.982,-8.494,-7.517,-6.053,-4.100,-2.146,-0.193,1.272,1.760,1.272,0.295,-0.682,-1.658,-2.146,-2.146,-2.146,-1.658,-2.146,-3.123,-4.588,-5.564,-6.053,-5.564,-5.076,-4.588,-4.100,-4.100,-3.611,-3.123,-2.635,-2.146,-2.146,-2.146,-2.146,-2.146,-2.146,-1.658,-1.170,-1.170,-1.170,-1.658,-2.635,-3.611,-4.588,-5.076,-5.564,-5.076
13,T8,38,5.839,2.909,0.468,-0.020,0.956,0.956,-0.997,-4.415,-7.833,-9.786,-11.251,-11.251,-10.763,-8.809,-5.391,-0.997,2.909,4.374,3.398,1.444,-0.020,-0.509,-0.509,-1.973,-3.927,-5.391,-4.903,-3.438,-1.973,-0.509,0.468,2.909,5.351,7.792,7.304,5.351,2.909,1.933,3.398,5.839,7.304,6.327,2.909,-1.973,-6.856,-10.763,-12.227,-10.274,-7.345,-4.903,-4.415,-5.880,-7.833,-8.809,-8.321,-7.345,-5.880,-5.391,-5.391,-5.391,-5.880,-6.368,-5.880,-4.415,-0.997,1.933,2.909,1.933,-0.509,-2.950,-2.950,-0.997,0.956,2.421,2.909,3.886,5.351,6.327,5.839,3.886,0.956,-0.509,-0.509,0.956,1.933,1.444,0.468,0.468,2.421,5.839,8.769,10.234,9.257,7.304,5.839,4.862,4.374,3.398,2.421,1.933,1.444,1.444,2.421,4.862,8.280,11.698,14.140,14.628,14.140,12.675,11.210,9.745,7.792,5.351,2.909,1.933,1.933,2.421,2.421,1.933,1.444,1.444,2.909,4.862,6.327,5.839,2.909,-0.997,-3.438,-3.927,-1.485,2.909,6.816,9.257,9.745,9.257,9.745,9.745,10.234,9.745,8.769,8.769,9.745,11.210,12.675,13.652,13.652,14.140,14.628,16.093,17.069,18.046,18.046,17.069,15.605,14.140,12.675,11.210,10.722,9.745,9.745,11.210,12.675,13.163,12.675,11.210,10.234,10.722,12.187,13.652,14.628,13.652,13.652,14.628,16.093,16.581,16.581,15.605,15.116,14.628,14.140,12.675,10.234,6.816,5.351,4.862,5.839,7.304,7.304,6.327,3.886,2.421,1.933,2.909,3.886,4.862,5.839,5.839,4.862,3.886,1.933,-0.020,-1.485,-3.438,-5.391,-6.856,-6.856,-4.903,-0.997,2.909,5.351,6.816,6.816,6.816,6.816,5.351,2.909,-0.509,-2.950,-3.438,-2.950,-3.927,-7.345,-11.739,-15.157,-15.645,-14.181,-11.739,-10.763,-10.274,-9.298,-7.345,-4.415,-1.973,-0.509,-0.020,-0.997,-1.485,-2.462,-3.438,-4.903,-6.856,-8.809,-10.274,-10.763,-10.763,-10.274,-10.274,-9.786,-9.298,-8.321,-6.368,-4.415,-1.973,-0.509,-0.020
14,T7,38,-4.527,-5.992,-7.456,-8.433,-8.921,-9.410,-8.921,-8.433,-8.433,-8.921,-9.410,-9.410,-9.898,-9.410,-8.433,-7.456,-5.992,-4.038,-2.085,-0.132,1.333,1.333,0.844,-0.132,-1.109,-2.085,-2.574,-3.062,-3.062,-2.574,-2.085,-1.597,-0.621,-0.621,-1.109,-2.085,-2.574,-3.062,-2.574,-1.109,-0.621,-1.109,-1.597,-2.574,-2.574,-2.085,-0.621,0.356,-0.132,-2.085,-5.992,-8.921,-10.386,-9.410,-6.968,-4.527,-2.574,-2.085,-1.597,-0.621,1.333,3.286,5.239,6.215,5.727,5.239,3.774,2.309,1.821,1.333,0.356,-0.621,-3.062,-5.015,-6.968,-7.945,-7.945,-7.456,-6.968,-5.503,-5.015,-4.527,-5.503,-7.456,-9.898,-11.363,-10.386,-7.456,-3.550,-0.132,2.797,4.751,6.704,8.657,9.633,9.145,7.192,5.239,3.286,1.333,-0.132,-2.085,-3.550,-4.038,-2.574,-0.132,2.309,3.774,4.262,5.239,6.704,8.657,10.122,9.633,7.192,5.239,3.774,4.262,5.239,6.215,6.215,4.262,2.309,0.356,-0.621,-0.132,0.844,1.821,2.797,2.309,0.844,-0.621,-2.085,-1.109,0.356,3.286,5.239,6.704,7.192,8.169,9.633,11.587,12.563,13.051,12.563,11.098,9.633,7.680,5.727,3.286,0.356,-1.109,-0.621,0.356,2.309,4.262,5.239,5.239,4.751,4.262,3.774,3.286,3.286,3.286,2.797,2.309,2.309,1.821,1.333,0.356,-1.109,-1.597,-1.597,-1.109,0.356,1.333,1.333,1.333,0.844,0.844,0.844,0.356,-0.132,-0.621,-1.597,-1.597,-1.109,-0.132,0.356,0.844,0.844,-0.132,-1.597,-3.062,-3.550,-3.550,-2.085,-1.597,-2.574,-4.527,-7.456,-9.410,-9.898,-10.386,-10.874,-11.851,-13.316,-14.292,-13.316,-10.874,-8.433,-5.503,-3.550,-2.085,-0.621,0.356,0.356,0.356,0.356,0.356,-0.621,-2.574,-6.480,-10.386,-12.828,-13.316,-11.851,-10.874,-9.898,-10.386,-11.363,-11.851,-11.851,-11.363,-9.898,-8.433,-6.480,-3.550,-1.597,0.356,-0.132,-2.574,-5.503,-7.945,-7.456,-5.992,-4.038,-2.574,-2.085,-2.085,-2.574,-3.062,-3.550,-4.527,-5.503,-5.503
15,CZ,38,4.283,2.818,0.865,-1.088,-3.042,-4.506,-5.483,-6.460,-7.436,-8.413,-8.413,-7.436,-4.506,-2.065,-0.112,0.376,0.376,0.376,1.841,3.794,5.259,5.259,3.794,2.330,1.841,3.306,4.771,5.747,5.747,5.259,6.236,7.212,8.677,9.165,8.677,6.724,5.259,4.283,4.283,5.259,5.747,5.747,3.794,0.865,-1.577,-3.042,-2.065,-0.112,1.353,0.376,-2.553,-5.971,-7.436,-6.460,-4.506,-3.042,-4.018,-6.948,-8.413,-8.413,-5.971,-3.042,-1.088,0.376,0.376,0.376,-1.088,-3.042,-5.483,-6.460,-5.971,-4.995,-4.018,-4.506,-5.971,-7.436,-7.924,-7.436,-6.460,-6.460,-6.460,-5.971,-4.995,-4.995,-4.506,-4.506,-4.018,-2.065,0.865,4.283,5.747,7.212,9.165,11.607,14.537,16.001,14.537,11.119,7.701,5.259,4.283,5.259,6.236,7.701,9.165,10.630,12.095,13.072,13.072,13.072,13.072,12.095,10.630,8.677,6.724,5.747,6.724,8.189,10.142,11.119,10.142,8.189,6.236,4.283,3.794,4.283,4.771,4.771,4.771,5.259,7.212,10.142,13.072,16.001,17.955,18.931,18.931,18.443,18.931,19.908,22.349,24.790,26.255,25.767,22.837,19.908,17.955,17.466,17.955,18.443,17.955,17.466,17.466,17.466,16.978,16.001,14.537,14.048,14.537,15.513,16.001,15.513,14.048,12.583,12.095,12.095,12.095,10.630,8.189,7.212,7.701,10.142,13.560,14.537,13.560,11.607,9.654,10.630,13.072,14.537,12.583,6.724,-0.112,-4.995,-6.460,-6.460,-5.971,-7.436,-9.389,-10.854,-9.878,-7.436,-4.995,-3.042,-1.577,0.376,2.818,4.283,3.306,0.376,-3.530,-5.971,-6.948,-8.413,-12.319,-17.202,-21.108,-22.573,-20.620,-16.225,-12.807,-11.342,-10.366,-9.389,-6.460,-4.506,-3.530,-4.506,-5.971,-7.436,-8.901,-10.854,-14.272,-18.667,-22.085,-23.061,-23.061,-23.061,-24.526,-27.944,-31.850,-32.827,-30.385,-25.503,-19.155,-13.295,-8.413,-4.995,-2.553,-1.088,-0.600,-1.577,-3.530,-5.483,-6.948,-6.460,-4.995,-3.530,-3.530,-4.506,-6.460,-7.924,-7.436,-5.483,-2.065,-0.112
16,C3,38,-4.364,-4.852,-3.876,-2.899,-2.899,-3.387,-2.899,-2.899,-3.387,-4.852,-6.317,-6.805,-6.317,-4.852,-2.899,-0.946,0.519,1.495,1.984,2.472,1.984,0.519,0.031,-0.458,-0.946,-1.923,-3.387,-3.876,-4.364,-3.387,-1.434,0.519,0.519,0.031,-1.434,-1.923,-1.923,-1.434,-1.434,-1.923,-1.434,-0.458,0.519,1.495,1.984,2.472,2.960,1.495,0.031,-0.946,-1.923,-2.411,-2.899,-0.946,1.007,1.495,1.984,2.960,4.425,5.890,6.378,6.866,6.866,5.890,5.402,5.402,6.378,5.402,3.448,1.984,2.472,2.960,1.495,0.519,1.007,1.984,2.960,2.960,2.960,2.960,1.984,0.031,-2.411,-2.899,-2.411,-1.434,-0.458,1.495,3.937,6.378,7.843,8.820,8.331,7.843,7.843,6.866,5.402,3.448,1.007,-0.458,-1.434,-0.946,0.519,1.984,3.448,3.448,3.448,4.425,5.890,6.378,6.866,6.378,5.890,4.913,3.937,4.425,4.425,4.425,3.448,1.984,1.495,1.495,1.495,1.495,2.472,3.937,4.425,4.425,2.960,1.495,1.007,1.007,1.007,1.495,2.472,4.425,5.402,4.913,4.425,5.402,5.890,5.890,5.402,5.402,4.913,2.960,1.984,1.495,1.007,-0.458,-1.434,-0.458,1.984,2.960,3.448,3.937,4.913,3.937,2.472,1.984,2.960,2.472,0.519,-1.434,-0.458,0.519,0.031,-1.434,-1.923,-0.946,0.031,0.031,0.519,1.495,1.007,-0.458,-1.923,-0.946,-0.458,-0.946,-1.923,-0.458,1.007,1.007,1.007,1.984,3.937,4.425,3.448,2.472,1.495,0.519,-0.458,-0.458,0.519,1.495,0.519,-0.458,-0.458,-0.946,-1.434,-2.899,-3.876,-4.364,-6.317,-7.294,-6.805,-5.341,-4.852,-4.364,-2.899,0.519,2.472,2.472,1.984,3.448,5.890,4.913,2.472,1.007,0.519,0.519,-0.946,-1.434,0.031,1.007,0.519,-0.458,-1.434,-0.458,-0.946,-1.923,-1.923,-0.946,0.519,1.007,1.984,3.448,3.937,2.960,1.495,1.007,1.984,1.984,1.495,1.495,2.472,2.472,2.472,2.960,3.448,2.960,1.984,1.495,1.984,1.984
17,C4,38,5.768,5.280,5.280,4.303,1.862,-1.068,-2.533,-3.021,-4.486,-6.439,-5.463,-2.533,-0.092,-0.092,-1.068,-0.092,0.885,-0.092,-3.021,-4.974,-6.439,-7.904,-9.857,-8.881,-4.974,-2.045,-1.068,0.885,4.303,6.744,6.744,6.256,5.768,5.280,3.815,2.350,2.350,3.326,2.350,0.397,-0.092,-1.068,-4.486,-7.904,-9.369,-6.927,-4.486,-3.021,-2.533,-0.580,0.885,0.397,-1.556,-2.045,-1.556,-0.580,-0.580,-1.068,-0.580,-0.092,-0.092,0.397,1.862,2.350,0.885,-1.068,-2.533,-3.021,-3.510,-3.021,-0.580,2.838,4.303,4.791,5.768,7.233,7.721,6.256,4.791,4.791,4.303,1.862,-1.068,-1.556,-0.092,0.885,-0.092,0.397,2.350,3.326,1.373,-1.556,-3.021,-4.486,-5.951,-6.439,-3.998,-0.092,2.350,3.326,5.768,8.698,10.162,8.698,8.209,9.674,9.674,6.744,3.815,3.326,2.350,0.397,-1.556,-0.580,0.397,-0.092,-1.556,-0.580,0.885,1.862,0.885,1.373,3.326,3.326,1.862,-0.092,0.397,1.862,2.350,1.862,2.838,4.303,5.280,4.303,3.326,4.303,3.815,2.350,0.885,1.373,2.350,3.326,4.303,6.256,8.209,9.674,9.674,9.674,10.651,11.139,11.139,9.674,8.209,7.233,6.744,5.768,5.280,4.791,4.791,5.768,5.768,5.768,4.791,4.303,5.768,7.721,8.698,7.721,7.233,8.698,9.674,9.186,8.698,9.186,9.674,8.698,7.721,7.721,7.721,6.744,3.326,1.373,1.862,2.838,2.350,2.350,3.815,4.791,3.326,1.862,1.862,2.350,1.862,1.373,2.350,3.815,3.326,0.397,-1.068,-0.580,-0.580,-1.556,-3.510,-3.021,-1.556,0.397,2.350,4.791,5.768,3.815,2.838,3.326,4.791,3.326,0.397,-1.068,-0.092,0.885,-0.580,-2.533,-3.021,-3.998,-5.463,-6.927,-6.927,-5.951,-5.463,-4.486,-2.045,0.885,1.862,0.885,0.885,1.373,1.373,-1.068,-2.533,-3.021,-3.510,-4.974,-6.439,-6.439,-5.951,-5.951,-5.463,-5.463,-4.486,-4.486,-4.486,-2.533,-0.580,0.885,0.397,-0.580,-1.068,-0.580
18,CP5,38,-7.568,-7.080,-5.615,-5.127,-5.127,-5.127,-5.127,-5.615,-7.080,-9.033,-10.498,-11.475,-10.498,-7.080,-3.174,-1.221,-0.732,-0.244,0.732,0.732,-0.244,-0.244,0.732,0.732,-0.244,-1.221,-0.732,-2.197,-5.127,-5.127,-1.709,1.221,0.244,-3.662,-5.615,-4.150,-3.174,-3.662,-4.639,-3.662,-2.686,-2.197,-2.197,-2.197,-2.686,-3.662,-4.639,-3.662,-3.174,-4.150,-5.615,-6.104,-6.104,-4.639,-2.686,-0.732,0.732,1.709,2.686,4.639,6.592,7.080,6.592,5.127,5.615,8.545,9.521,7.080,4.150,2.197,2.686,1.221,-2.197,-3.662,-2.686,-1.709,-0.732,0.244,1.709,1.221,-1.709,-4.639,-5.127,-5.127,-5.615,-4.639,-2.197,1.221,4.150,7.080,10.986,12.451,10.986,8.545,8.545,9.521,8.545,4.150,0.732,-1.221,-2.686,-4.639,-3.662,-0.244,2.197,1.709,1.709,4.639,7.080,7.080,6.104,6.592,8.545,7.080,4.150,3.174,3.662,3.662,1.221,0.244,0.732,0.244,-2.197,-4.150,-1.709,1.221,1.709,-0.732,-3.174,-4.150,-3.662,-4.150,-4.150,-2.197,0.732,3.662,6.104,6.104,5.127,4.639,4.639,5.615,7.080,7.080,5.615,3.174,2.197,1.221,-0.732,-4.639,-5.615,-3.174,0.244,1.221,1.221,1.709,3.174,2.197,1.221,2.686,5.127,5.127,1.709,-0.244,0.732,1.221,-1.221,-4.150,-4.639,-4.150,-5.127,-5.615,-3.662,-1.709,-1.221,-2.686,-2.197,0.732,1.709,0.244,-1.221,-1.221,-0.732,-0.732,-0.244,0.732,2.197,3.174,2.197,0.732,-1.221,-2.686,-3.174,-2.686,-2.686,-3.662,-3.662,-3.662,-4.150,-6.104,-8.545,-8.545,-7.080,-7.080,-9.033,-10.010,-7.080,-3.662,-3.174,-4.150,-3.174,0.244,1.709,0.244,-0.244,1.709,4.639,4.150,1.709,0.732,0.244,-1.709,-5.127,-5.615,-2.686,-0.244,-0.244,-1.709,-2.197,-1.709,-1.709,-2.197,-1.709,-0.244,1.221,1.709,3.174,4.150,5.127,4.150,1.221,0.244,0.732,2.686,3.662,3.662,3.174,3.662,5.615,7.080,7.080,6.104,4.639,4.150,4.150,4.150
19,CP6,38,3.347,4.812,5.300,4.323,1.394,-1.536,-4.466,-5.931,-7.395,-8.372,-6.907,-3.489,-0.071,0.417,-0.071,0.417,1.882,3.347,3.835,1.882,-1.048,-3.977,-5.931,-6.419,-4.466,-2.024,0.417,-0.071,-0.071,1.882,5.788,9.206,8.718,5.300,2.370,3.347,4.812,4.812,3.835,4.323,4.812,3.347,-0.559,-5.442,-8.372,-8.372,-7.395,-5.931,-4.466,-3.489,-2.024,-2.513,-3.977,-4.954,-3.977,-2.024,-1.536,-2.024,-3.489,-3.001,-2.024,-1.048,0.417,3.347,4.812,4.323,3.347,3.347,3.835,3.835,4.323,6.276,7.741,7.741,7.253,8.718,11.159,11.159,9.206,7.253,6.276,4.812,2.370,1.394,2.858,4.323,4.812,5.788,9.206,12.624,13.112,10.183,7.253,6.276,4.323,1.394,0.417,1.394,3.835,5.788,7.253,9.206,10.183,10.183,10.183,11.159,11.648,12.136,11.159,9.206,6.276,4.323,4.812,6.765,7.253,5.788,3.835,2.858,2.858,3.347,3.835,4.323,4.812,3.347,1.394,-0.071,-1.048,-1.048,0.417,2.370,4.323,5.788,7.741,9.206,9.694,9.694,9.694,8.230,6.276,4.323,4.812,6.765,8.718,9.694,11.159,13.112,14.089,13.601,13.601,15.066,16.042,14.577,12.136,11.159,12.136,12.624,11.648,11.159,13.112,15.554,15.066,13.112,10.671,9.694,10.671,12.136,13.112,12.624,12.624,13.112,14.089,14.577,15.066,16.042,16.042,14.577,12.624,14.089,16.530,16.530,11.648,7.253,7.741,10.671,12.136,11.159,10.671,11.159,10.183,7.741,6.765,8.718,10.183,8.230,5.788,5.788,6.765,4.323,0.417,0.417,2.370,3.347,1.394,0.417,2.858,6.276,9.694,12.136,13.112,12.624,10.183,9.206,9.206,8.718,5.300,2.858,3.347,5.788,5.788,4.323,2.858,2.858,1.394,-0.071,0.417,2.858,4.812,5.300,6.276,9.206,10.671,9.206,5.788,5.300,6.765,7.253,5.300,1.882,-0.071,-0.071,-0.559,-1.048,-0.559,1.394,2.370,1.882,-0.071,-0.559,1.394,4.323,6.765,8.718,10.183,10.183,8.718,9.206
20,CP1,38,-1.943,-2.920,-3.896,-4.384,-3.896,-2.920,-2.431,-2.431,-3.408,-4.384,-5.361,-6.337,-6.337,-6.337,-5.361,-3.896,-2.431,-0.478,0.498,0.987,0.498,0.010,-0.478,-0.966,-1.455,-1.943,-1.943,-1.943,-2.920,-3.408,-4.384,-4.384,-3.408,-1.943,-0.966,-0.478,-1.455,-2.920,-3.896,-3.408,-1.943,-0.478,0.498,0.010,0.010,-0.478,-1.455,-2.431,-3.408,-2.920,-2.920,-1.943,-1.943,-2.431,-2.920,-2.431,-0.966,0.987,2.452,2.940,2.452,1.963,2.452,2.940,3.428,3.916,4.405,4.893,4.893,4.893,4.405,2.940,1.475,0.010,0.010,0.010,0.498,0.987,1.475,2.452,2.452,2.452,1.475,0.010,-0.966,-1.455,-0.966,-0.478,0.987,2.452,4.405,6.358,7.823,7.823,6.846,5.870,4.405,3.428,2.452,1.963,0.010,-1.455,-2.920,-2.920,-1.943,-0.478,0.010,0.010,-0.478,-0.478,0.010,1.475,2.452,2.940,2.940,2.452,1.963,1.963,1.475,0.498,-0.478,-1.455,-1.455,-1.455,-1.455,-1.455,-1.455,-1.455,-1.455,-1.455,-1.455,-1.943,-2.431,-2.920,-1.943,-0.478,0.987,1.963,2.452,1.475,0.498,-0.966,-1.455,-0.966,-0.478,0.010,0.010,-0.478,-0.966,-1.943,-2.920,-2.920,-2.920,-2.920,-2.431,-0.966,0.010,0.498,0.987,0.987,0.498,0.987,1.475,1.475,0.987,-0.478,-1.943,-2.920,-2.920,-2.920,-3.408,-3.896,-4.384,-4.384,-3.408,-2.920,-2.431,-2.920,-2.920,-2.920,-1.943,-0.966,-0.478,-0.966,-1.455,-1.455,0.010,1.475,2.452,2.940,1.963,0.987,0.498,0.010,-0.478,-0.966,-1.455,-2.431,-3.408,-3.896,-4.873,-5.361,-5.849,-5.849,-4.873,-3.896,-2.431,-0.966,-0.478,0.498,1.475,2.452,1.963,0.987,0.010,-0.478,-0.478,0.498,0.987,1.475,0.987,0.498,-0.478,-0.478,-0.478,0.010,0.987,1.963,2.452,2.452,2.452,1.963,1.475,0.987,0.987,1.475,1.963,1.963,1.963,1.963,2.452,1.963,1.475,1.475,0.987,1.475,2.452,2.452,1.963,1.963,1.963,3.428,4.405,4.893,4.893,3.428
